TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19451,-0.13,-0.15,0.99,-10.12,-5.37,-0.85,1.51,1.24,S
19509,-0.13,-0.15,0.99,-10.04,-3.94,-0.71,2.17,1.24,S
19566,-0.13,-0.15,1.00,-9.94,-5.19,-0.80,2.89,1.24,S
19622,-0.13,-0.15,0.99,-9.72,-4.19,-0.82,3.79,1.24,S
19678,-0.13,-0.15,1.00,-9.88,-4.06,-0.80,4.63,1.24,S
19734,-0.13,-0.15,0.99,-9.86,-4.47,-0.82,5.40,1.24,S
19790,-0.13,-0.15,0.99,-9.83,-4.26,-0.74,6.06,1.24,S
19847,-0.13,-0.15,0.99,-9.87,-4.32,-0.85,6.71,1.24,S
19903,-0.13,-0.15,0.99,-9.84,-4.35,-0.82,7.30,1.24,S
19959,-0.13,-0.15,0.99,-9.81,-4.39,-0.82,7.90,1.24,S
20015,-0.13,-0.15,0.99,-9.86,-4.35,-0.80,8.45,1.24,S
20071,-0.13,-0.15,0.99,-9.99,-4.27,-0.81,8.99,1.24,S
20127,-0.13,-0.15,0.99,-9.88,-4.30,-0.82,9.46,1.24,S
20184,-0.13,-0.15,0.99,-9.81,-4.36,-0.76,9.92,1.24,S
