TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19436,-0.25,-0.17,1.18,27.18,-17.36,18.04,82.73,0.90,S
19494,-0.15,-0.14,1.08,21.97,-22.38,7.86,0.00,0.90,S
19550,-0.32,0.04,1.64,1.67,-12.73,1.35,0.00,0.90,S
19604,-0.19,-0.22,1.10,-18.49,-9.80,-1.46,0.00,0.90,S
19661,-0.14,-0.11,1.24,-23.25,-0.58,-4.93,0.00,0.90,S
19719,-0.16,-0.21,1.29,-43.20,12.54,-16.59,0.00,0.90,S
19777,-0.16,-0.16,1.15,-52.02,24.42,-16.37,0.00,0.90,S
19835,-0.22,-0.21,0.97,-39.89,21.36,-15.83,0.00,0.90,S
19894,-0.22,-0.28,0.85,-21.07,25.79,1.91,3.67,0.90,S
19949,-0.25,-0.35,0.76,-9.06,30.22,4.42,14.15,0.90,S
20005,-0.23,-0.23,0.68,0.27,16.11,3.88,30.64,0.90,S
20061,-0.20,-0.12,0.55,-14.60,5.55,-1.68,52.61,0.90,S
20118,-0.09,-0.14,0.57,-13.25,-22.83,-8.96,69.94,0.90,S
20177,-0.11,-0.15,0.85,-7.60,-48.91,-14.48,81.41,0.90,S
20237,-0.12,-0.27,0.97,10.06,-49.61,-9.60,83.52,0.90,S
20295,-0.19,-0.30,1.01,9.58,-25.47,-0.88,80.71,0.90,S
20353,-0.08,-0.22,1.01,20.68,-8.71,19.95,70.78,0.90,S
20409,-0.27,-0.23,1.20,15.23,-40.64,-8.19,0.00,0.90,S
20466,-0.19,-0.15,1.12,23.91,-16.34,11.10,0.00,0.90,S
20524,-0.17,-0.16,0.99,-13.08,-6.13,-1.75,0.00,0.90,S
20581,-0.11,-0.21,1.07,-18.94,-12.41,11.57,0.00,0.90,S
20639,-0.19,-0.22,1.33,-41.82,-7.90,-16.61,0.00,0.90,S
20698,-0.15,-0.20,1.23,-56.95,27.15,-4.71,0.00,0.90,S
20755,-0.15,-0.27,1.16,-39.75,30.80,2.26,0.00,0.90,S
20810,-0.19,-0.26,0.90,-5.24,41.02,13.30,4.15,0.90,S
20867,-0.19,-0.31,0.79,6.37,27.97,2.49,15.33,0.90,S
20922,-0.21,-0.23,0.74,-0.21,9.49,-8.74,31.64,0.90,S
20978,-0.23,-0.16,0.75,-23.83,5.02,-16.37,56.93,0.90,S
21037,-0.19,-0.20,0.47,-19.56,27.40,1.42,84.95,0.90,S
21094,-0.13,-0.21,0.72,15.56,-44.82,-3.33,108.57,0.90,S
21153,-0.05,-0.19,0.83,19.93,-40.87,12.18,125.08,0.90,S
21212,-0.06,-0.16,0.79,36.52,-29.50,26.61,134.64,0.90,S
21271,-0.14,-0.13,1.04,35.70,-51.77,13.78,135.68,0.90,S
21330,-0.12,-0.09,1.08,6.97,-34.62,5.61,132.05,0.94,S
21388,-0.09,-0.09,1.10,-14.18,-25.36,-12.73,125.31,0.94,S
21449,-0.40,-0.06,1.22,-37.06,88.97,-10.12,0.00,0.94,S
21508,-0.29,-0.13,1.14,-44.50,-4.60,-2.50,0.00,0.94,S
21565,-0.13,-0.21,1.24,-17.62,-40.39,-4.26,0.00,0.94,S
21623,-0.09,-0.09,1.34,-46.29,9.79,-6.16,0.00,0.94,S
21679,-0.12,-0.13,1.16,-56.43,5.07,-15.05,0.00,0.94,S
21736,-0.14,-0.28,1.06,-42.60,39.54,-8.09,0.00,0.94,S
21793,-0.17,-0.28,0.77,-17.46,30.47,8.82,5.07,0.94,S
21850,-0.24,-0.25,0.73,-37.31,36.70,7.55,17.27,0.94,S
21907,-0.20,-0.29,0.62,-29.62,32.05,8.22,38.26,0.94,S
21964,-0.14,-0.23,0.58,-29.54,10.25,-2.67,59.26,0.94,S
22023,-0.11,-0.27,0.74,-7.86,-33.87,-13.65,73.26,0.94,S
22081,-0.16,-0.32,0.95,1.72,-44.43,-17.58,84.59,0.94,S
22139,-0.06,-0.46,1.12,24.65,-28.65,0.29,90.71,0.94,S
22197,-0.27,-0.31,1.03,41.24,-42.08,14.26,89.71,0.94,S
22255,-0.08,-0.19,0.99,25.67,-34.36,12.29,83.58,0.94,S
22313,-0.27,-0.17,1.19,17.42,-39.65,5.72,0.00,0.94,S
22370,-0.12,-0.18,0.99,11.17,-12.22,-6.15,0.00,0.94,S
22427,-0.16,-0.18,1.32,-14.82,76.71,10.81,0.00,0.94,S
22484,-0.16,-0.21,1.05,-8.13,-7.26,14.46,0.00,0.94,S
22540,-0.08,-0.12,1.31,-6.00,-24.41,-2.04,0.00,0.94,S
22597,-0.09,-0.28,1.28,-41.43,-1.44,-10.99,0.00,0.94,S
22656,-0.13,-0.24,1.24,-41.98,19.81,-0.13,0.00,0.94,S
22713,-0.17,-0.25,0.95,-29.97,39.82,9.50,0.09,0.94,S
22769,-0.18,-0.21,0.66,6.03,55.01,27.85,9.28,0.94,S
22824,-0.17,-0.04,0.66,19.83,19.40,7.83,21.25,0.94,S
22880,-0.19,-0.08,0.79,-8.79,-8.43,-0.44,37.71,0.94,S
22937,-0.16,-0.20,0.63,-41.92,7.39,-5.69,53.59,0.94,S
22994,-0.15,-0.23,0.77,-25.84,-37.62,-21.18,67.54,0.94,S
23055,-0.06,-0.20,0.80,2.09,-35.58,-14.13,72.37,0.94,S
23113,-0.17,-0.28,1.05,10.69,-55.46,-7.61,70.26,0.94,S
23172,-0.20,-0.26,1.12,12.62,-17.45,13.32,65.01,0.94,S
23230,-0.06,-0.16,1.04,7.27,-33.78,2.84,0.00,0.94,S
23285,-0.31,-0.06,1.19,-7.84,-19.10,8.68,0.00,0.94,S
23341,-0.14,-0.16,1.03,7.79,1.26,-1.64,0.00,0.94,S
23395,0.04,-0.31,1.53,15.70,0.37,6.10,0.00,0.94,S
23448,-0.08,-0.06,1.09,-18.02,-4.95,-7.61,0.00,0.94,S
23505,-0.10,-0.22,1.14,-8.09,-30.82,-11.48,0.00,0.94,S
23564,-0.15,-0.17,1.40,-36.77,-8.16,-11.31,0.00,0.94,S
23622,-0.13,-0.19,1.21,-44.24,23.39,-4.58,0.00,0.94,S
23678,-0.15,-0.20,1.07,-31.01,31.31,-5.07,0.00,0.94,S
23736,-0.19,-0.23,0.85,-15.71,42.74,-4.13,6.73,0.94,S
23793,-0.20,-0.21,0.72,-10.87,30.49,1.59,21.70,0.94,S
23851,-0.14,-0.14,0.63,-20.93,24.34,-3.54,45.77,0.94,S
23909,-0.14,-0.18,0.53,-26.17,-18.69,2.66,68.35,0.94,S
23967,-0.10,-0.27,0.73,-21.42,-18.31,4.94,83.24,0.94,S
24026,-0.24,-0.33,1.00,-15.05,-50.74,-5.85,98.20,0.94,S
24085,-0.17,-0.14,0.81,8.96,-15.65,5.21,106.92,0.94,S
24141,-0.25,-0.26,1.03,40.10,-38.49,-17.89,108.96,0.94,S
24202,-0.11,-0.11,1.14,55.27,-29.57,1.56,104.64,0.96,S
24260,-0.10,-0.05,1.14,42.34,-19.62,7.10,95.40,0.96,S
24317,-0.06,-0.12,1.17,-1.61,-9.57,9.07,0.00,0.96,S
24373,-0.25,-0.11,1.10,-38.70,24.59,14.14,0.00,0.96,S
24430,-0.10,-0.11,0.99,-41.63,-2.09,0.37,0.00,0.96,S
24486,-0.07,-0.12,0.97,-42.98,0.22,-14.29,0.00,0.96,S
24543,-0.17,-0.16,1.07,-10.24,-5.27,-4.35,0.00,0.96,S
24600,-0.13,-0.13,1.00,-9.91,-3.80,9.34,0.00,0.96,S
24655,-0.12,-0.13,0.97,-12.79,-5.39,22.90,0.00,0.96,S
24713,-0.09,-0.22,1.00,-11.18,-4.69,13.21,0.07,0.96,S
24770,-0.13,-0.16,0.99,-9.92,-4.20,-0.80,1.46,0.96,S
24826,-0.12,-0.16,0.99,-9.82,-4.24,-0.85,3.81,0.96,S
24883,-0.12,-0.16,0.99,-9.80,-4.23,-0.76,6.72,0.96,S
24938,-0.12,-0.16,0.99,-9.87,-4.34,-0.81,9.87,0.96,S
24994,-0.12,-0.16,0.99,-9.93,-4.29,-0.81,13.11,0.96,S
25052,-0.12,-0.16,0.99,-9.88,-4.30,-0.71,16.28,0.96,S
25109,-0.12,-0.16,0.99,-9.93,-4.26,-0.66,19.32,0.96,S
25166,-0.12,-0.16,0.99,-9.86,-4.33,-0.66,22.14,0.96,S
25224,-0.12,-0.16,0.99,-9.69,-4.27,-0.82,24.71,0.96,S
25281,-0.12,-0.16,0.99,-9.77,-4.30,-0.76,26.95,0.96,S
25337,-0.12,-0.16,0.99,-9.95,-4.29,-0.77,28.84,0.96,S
25395,-0.12,-0.16,0.99,-9.92,-4.35,-0.76,30.57,0.96,S
