TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19230,-0.06,-0.07,1.01,-11.28,-4.36,14.49,0.00,1.25,S
19287,-0.22,-0.22,0.98,-12.21,-4.84,19.47,0.10,1.25,S
19344,-0.12,-0.15,0.98,-9.94,-5.70,-0.74,0.60,1.25,S
19400,-0.13,-0.15,1.00,-9.66,-3.66,-0.82,1.46,1.25,S
19457,-0.13,-0.15,0.99,-9.93,-4.64,-0.80,2.56,1.25,S
19513,-0.12,-0.15,0.99,-9.83,-4.53,-0.77,3.82,1.25,S
19569,-0.13,-0.15,0.99,-9.93,-3.53,-0.82,5.11,1.25,S
19625,-0.13,-0.15,0.99,-9.96,-3.98,-0.82,6.33,1.25,S
19681,-0.13,-0.15,0.99,-9.97,-4.23,-0.64,7.44,1.25,S
19737,-0.13,-0.15,0.99,-9.83,-5.77,-0.72,8.54,1.25,S
19793,-0.13,-0.15,0.99,-9.92,-4.29,-0.75,9.63,1.25,S
19850,-0.13,-0.15,0.99,-9.82,-4.66,-0.72,10.57,1.25,S
19907,-0.13,-0.15,0.99,-9.93,-4.09,-0.80,11.39,1.25,S
19964,-0.13,-0.15,0.99,-9.84,-3.74,-0.75,12.10,1.25,S
20022,-0.13,-0.15,0.99,-9.80,-4.59,-0.69,12.65,1.25,S
20078,-0.13,-0.15,0.99,-9.91,-4.20,-0.77,13.17,1.25,S
20135,-0.13,-0.15,0.99,-9.81,-4.59,-0.87,13.63,1.25,S
20193,-0.13,-0.15,0.99,-9.90,-4.34,-0.79,13.99,1.25,S
20250,-0.13,-0.15,0.99,-9.93,-4.43,-0.79,14.33,1.25,S
20307,-0.13,-0.15,0.99,-9.89,-4.10,-0.76,14.62,1.25,S
20365,-0.13,-0.15,0.99,-9.88,-4.37,-0.79,14.91,1.25,S
20422,-0.13,-0.15,0.99,-9.92,-4.37,-0.77,15.10,1.25,S
20478,-0.13,-0.15,0.99,-9.96,-4.36,-0.80,15.22,1.25,S
20536,-0.13,-0.15,0.99,-9.82,-4.62,-0.74,15.26,1.25,S
