TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19607,-0.07,-0.21,0.59,-2.11,-13.30,-2.66,87.51,0.75,S
19665,-0.07,-0.21,0.69,-16.43,-23.38,-5.06,104.45,0.75,S
19726,-0.05,-0.18,0.98,-29.65,-33.95,-20.49,111.21,0.75,S
19787,-0.20,-0.17,1.07,-21.10,-32.80,-22.31,104.11,0.76,S
19849,-0.17,-0.15,1.30,-34.52,-11.02,-28.28,95.93,0.76,S
19909,0.08,-0.09,1.28,-25.98,-7.34,1.46,0.00,0.76,S
19964,-0.42,-0.25,1.45,9.64,-13.67,16.53,0.00,0.76,S
20021,-0.13,-0.09,1.33,2.45,19.61,26.47,0.00,0.76,S
20075,-0.22,-0.13,1.14,21.90,-4.76,11.59,0.00,0.76,S
20131,-0.13,-0.14,0.91,-5.39,41.65,4.59,0.00,0.76,S
20187,-0.12,-0.10,0.67,0.89,28.24,0.26,12.58,0.76,S
20242,-0.02,-0.13,0.35,-51.90,27.10,-15.88,37.88,0.76,S
20301,-0.06,-0.22,0.38,24.25,-40.37,12.92,60.52,0.76,S
20360,-0.08,-0.19,0.75,-23.09,-14.33,-0.50,77.09,0.76,S
20419,0.02,-0.18,0.87,-27.79,-23.22,-12.83,82.06,0.76,S
20477,-0.18,-0.19,1.15,-27.63,-39.21,-22.27,78.77,0.73,S
20538,-0.11,-0.16,1.11,-26.72,-35.25,-11.69,66.15,0.73,S
20598,-0.20,-0.09,1.39,7.34,-17.88,6.47,0.00,0.73,S
20654,-0.24,0.05,1.28,-9.28,-17.70,2.10,0.00,0.73,S
20709,-0.34,-0.23,1.46,-3.94,-11.51,5.08,0.00,0.73,S
20765,-0.12,-0.10,1.30,10.41,18.56,10.80,0.00,0.73,S
20822,-0.17,-0.16,1.13,14.99,19.66,17.31,0.00,0.73,S
20877,-0.10,-0.07,0.86,12.83,33.33,22.41,4.62,0.73,S
20933,-0.10,-0.08,0.61,-16.82,42.59,-3.90,22.63,0.73,S
20992,-0.04,-0.09,0.45,-33.64,-6.40,-7.71,48.80,0.73,S
21050,-0.10,-0.18,0.53,-4.84,-32.94,8.22,73.01,0.73,S
21107,-0.10,-0.16,0.78,-10.57,-20.37,2.16,92.21,0.73,S
21166,-0.15,-0.18,0.90,-20.84,-22.39,-16.30,103.73,0.73,S
21227,-0.19,-0.15,1.04,-14.81,-13.34,-43.40,103.26,0.73,S
21288,-0.09,-0.14,1.14,-27.69,-12.18,-29.67,90.10,0.73,S
21348,-0.32,-0.06,1.53,-20.18,-32.05,2.46,0.00,0.73,S
21405,-0.19,-0.02,1.07,-22.47,-26.89,9.97,0.00,0.73,S
21463,-0.33,-0.18,1.42,-10.72,16.01,9.79,0.00,0.73,S
21519,-0.19,-0.06,1.29,24.86,8.41,7.83,0.00,0.73,S
21573,-0.16,-0.14,1.11,10.04,19.68,6.19,0.00,0.73,S
21628,-0.12,-0.10,0.86,0.19,31.24,15.28,5.08,0.73,S
21683,-0.11,-0.11,0.61,-7.95,36.22,-11.39,21.07,0.73,S
21741,-0.05,-0.15,0.51,-35.06,5.83,-12.98,47.01,0.73,S
21799,-0.09,-0.18,0.45,1.88,-18.63,-0.63,72.01,0.73,S
21857,-0.18,-0.21,0.74,-12.73,-19.97,3.75,93.53,0.73,S
21915,-0.08,-0.15,0.84,-17.16,-29.85,-1.60,103.93,0.73,S
21976,-0.11,-0.18,1.00,-30.12,-25.58,-7.70,100.59,0.73,S
22036,-0.23,-0.15,1.28,-30.44,-28.14,-19.67,84.01,0.73,S
22096,-0.50,-0.09,1.52,-12.63,-23.20,-9.56,0.00,0.73,S
22155,-0.24,0.02,1.31,-50.01,-2.69,-6.72,0.00,0.73,S
22210,-0.30,-0.16,1.43,13.82,12.60,2.43,0.00,0.73,S
22265,-0.17,-0.10,1.21,24.43,23.98,16.53,0.00,0.73,S
22322,-0.16,-0.12,0.97,17.71,24.31,10.73,0.00,0.73,S
22378,-0.09,-0.11,0.73,-6.72,23.18,10.27,8.17,0.73,S
22434,-0.13,-0.12,0.60,-35.14,9.28,-7.58,24.96,0.73,S
22492,-0.10,-0.19,0.56,-37.40,-4.67,-12.09,48.84,0.73,S
22551,-0.15,-0.19,0.62,3.53,-19.93,-0.91,71.90,0.73,S
22607,-0.13,-0.18,0.66,-11.08,-5.17,-0.85,94.02,0.73,S
22666,-0.02,-0.23,0.77,-16.71,-25.67,-12.38,102.99,0.73,S
22727,-0.22,-0.20,1.12,-32.50,-21.39,-21.83,97.70,0.75,S
22788,-0.24,-0.18,1.31,-32.09,-24.46,-26.80,92.15,0.75,S
22848,-0.44,-0.04,2.00,36.71,-76.72,17.28,0.00,0.75,S
22905,-0.32,-0.18,1.33,-39.71,-0.01,-2.72,0.00,0.75,S
22963,-0.25,-0.20,1.33,8.87,10.81,20.32,0.00,0.75,S
23018,-0.19,-0.13,1.14,19.83,13.02,21.19,0.00,0.75,S
23073,-0.16,-0.16,0.92,7.10,33.59,7.44,0.00,0.75,S
23128,-0.12,-0.13,0.75,6.38,30.91,-7.86,7.75,0.75,S
23183,-0.06,-0.12,0.60,-31.03,13.14,-1.59,23.82,0.75,S
23241,-0.11,-0.15,0.56,-23.91,-36.29,11.44,43.67,0.75,S
23301,-0.13,-0.17,0.70,-12.31,-17.47,3.78,61.46,0.75,S
23359,-0.08,-0.16,0.73,-27.36,-12.96,-8.45,74.95,0.75,S
23418,-0.11,-0.22,0.92,-37.35,-24.77,-21.47,80.42,0.75,S
23478,-0.15,-0.21,1.04,-34.19,-16.08,-30.14,73.33,0.75,S
23538,-0.19,-0.23,1.42,-23.93,-16.01,-37.57,47.33,0.75,S
23599,-0.31,-0.10,1.54,-57.83,34.90,-12.43,0.00,0.75,S
23657,-0.26,-0.18,1.33,6.08,-18.50,26.50,0.00,0.75,S
23713,-0.26,-0.20,1.24,12.58,10.53,17.41,0.00,0.75,S
23770,-0.14,-0.14,1.01,26.54,3.82,24.57,0.00,0.75,S
23825,-0.12,-0.12,0.78,-0.28,22.96,14.00,6.42,0.75,S
23881,-0.07,-0.15,0.59,-19.39,4.43,-7.06,22.04,0.75,S
23938,-0.05,-0.18,0.58,-33.83,-9.44,-10.36,41.57,0.75,S
23997,-0.05,-0.20,0.73,-18.27,-19.73,-4.76,58.45,0.75,S
24056,-0.07,-0.18,0.80,-28.73,-18.48,-2.75,75.03,0.75,S
24116,-0.19,-0.20,0.77,-2.61,-19.96,-4.75,85.43,0.75,S
24174,-0.20,-0.21,1.00,-32.35,18.72,-30.69,87.69,0.75,S
24233,-0.20,-0.19,1.18,1.27,-3.62,-34.92,81.79,0.75,S
24291,-0.20,-0.11,1.89,53.75,-64.87,9.65,65.88,0.75,S
24348,-0.28,-0.16,1.47,-71.75,12.37,7.80,0.00,0.75,S
24403,-0.30,-0.20,1.26,36.86,-6.76,26.66,0.00,0.75,S
24460,-0.19,-0.12,1.18,13.87,23.37,17.55,0.00,0.75,S
24516,-0.17,-0.14,0.96,12.42,11.88,11.87,0.00,0.75,S
24572,-0.12,-0.09,0.80,-7.58,13.35,12.95,7.63,0.75,S
24629,-0.12,-0.10,0.62,-30.24,1.53,0.78,24.59,0.75,S
24685,-0.08,-0.14,0.47,-20.64,-7.63,-5.55,47.12,0.75,S
24742,-0.02,-0.19,0.58,2.48,-15.17,-0.60,68.36,0.75,S
24800,-0.07,-0.18,0.75,-8.91,-15.70,-6.91,82.01,0.75,S
24858,-0.12,-0.20,0.98,-33.68,-16.20,-17.15,83.03,0.75,S
24919,-0.20,-0.18,1.18,-29.90,-25.44,-12.73,75.81,0.73,S
24979,-0.15,-0.19,1.13,-13.76,-14.64,-18.73,53.80,0.73,S
25039,-0.32,-0.13,1.60,-13.95,-5.87,-25.88,0.00,0.73,S
25098,-0.30,-0.13,1.50,-9.46,-10.70,18.77,0.00,0.73,S
25155,-0.24,-0.20,1.26,9.80,-2.66,33.04,0.00,0.73,S
25209,-0.19,-0.15,1.12,17.77,21.48,23.65,0.00,0.73,S
25266,-0.09,-0.13,0.87,17.31,32.60,14.34,2.61,0.73,S
25322,-0.06,-0.12,0.65,-8.67,26.05,0.88,18.25,0.73,S
25378,-0.04,-0.15,0.45,-25.71,-4.40,1.79,43.34,0.73,S
25436,-0.03,-0.18,0.48,0.05,-6.93,-0.56,67.83,0.73,S
25492,-0.04,-0.21,0.68,-19.19,-11.66,-3.11,88.02,0.73,S
25551,-0.15,-0.19,0.93,-28.18,-25.34,-12.23,96.84,0.73,S
25612,-0.22,-0.17,1.16,-33.70,-30.59,-12.60,93.80,0.71,S
25671,-0.16,-0.17,1.22,-29.05,-24.39,-5.52,85.17,0.71,S
25731,-0.33,-0.06,1.23,-4.01,-9.17,2.65,0.00,0.71,S
25786,-0.28,-0.09,1.38,-3.27,-5.07,-3.13,0.00,0.71,S
25842,-0.24,-0.15,1.49,-4.78,4.40,2.67,0.00,0.71,S
25896,-0.22,-0.16,1.36,13.53,1.54,7.57,0.00,0.71,S
25951,-0.15,-0.15,1.09,16.82,5.08,12.48,0.00,0.71,S
26005,-0.11,-0.14,0.86,12.43,-0.24,25.59,4.69,0.71,S
26061,-0.12,-0.09,0.68,-10.80,29.77,-0.82,22.52,0.71,S
26120,-0.02,-0.17,0.42,-31.94,14.74,-10.96,50.98,0.71,S
26179,-0.06,-0.13,0.43,6.90,-16.92,10.03,77.78,0.71,S
26236,-0.01,-0.22,0.70,-15.87,-9.62,-8.38,98.72,0.71,S
26295,-0.12,-0.17,0.92,-11.44,-13.73,-10.89,108.01,0.71,S
26356,-0.19,-0.14,1.10,-36.39,-29.77,-12.27,107.82,0.71,S
26418,-0.19,-0.18,1.14,-33.47,-32.00,-13.19,100.02,0.71,S
26479,-0.21,-0.11,1.28,-18.87,-7.84,-6.48,0.00,0.71,S
26535,-0.36,0.01,1.28,19.39,0.84,8.19,0.00,0.71,S
26589,-0.25,-0.17,1.41,-2.27,-1.37,2.60,0.00,0.71,S
26644,-0.26,-0.15,1.39,6.12,16.67,-1.36,0.00,0.71,S
26699,-0.19,-0.10,1.19,26.21,11.57,7.39,0.00,0.71,S
26755,-0.15,-0.12,0.98,11.99,25.34,8.89,0.00,0.71,S
26810,-0.09,-0.08,0.77,11.28,19.65,15.63,13.99,0.71,S
26866,-0.10,-0.09,0.47,-23.13,10.02,7.58,39.74,0.71,S
26924,-0.05,-0.15,0.40,-1.27,2.08,-5.91,66.17,0.71,S
26980,-0.09,-0.17,0.72,0.66,-21.45,8.99,89.15,0.71,S
27036,-0.07,-0.15,0.75,-3.64,-7.22,-2.79,104.70,0.71,S
27095,-0.11,-0.09,1.00,-36.81,-28.32,-11.08,110.45,0.71,S
27156,-0.21,-0.10,1.10,-37.94,-24.07,-11.43,108.03,0.75,S
27217,-0.30,-0.06,1.18,-28.16,-22.45,-10.63,90.27,0.75,S
27278,-0.35,0.55,1.88,-64.59,-47.98,4.26,0.00,0.75,S
27333,-0.25,-0.13,1.04,3.36,-17.88,0.14,0.00,0.75,S
27388,-0.25,-0.16,1.45,-6.03,31.53,-4.27,0.00,0.75,S
27445,-0.22,-0.04,1.31,31.06,-6.47,5.84,0.00,0.75,S
27500,-0.17,-0.10,1.06,-3.27,18.65,2.20,0.00,0.75,S
27555,-0.15,-0.05,0.89,18.75,14.69,15.64,5.31,0.75,S
27612,-0.12,-0.10,0.62,-12.31,20.95,-0.34,22.84,0.75,S
27669,-0.05,-0.12,0.48,-34.08,-4.09,-11.54,48.43,0.75,S
27728,-0.07,-0.15,0.52,-6.58,-15.30,0.99,71.23,0.75,S
27786,-0.04,-0.16,0.74,-1.35,-21.55,-0.40,93.16,0.75,S
27844,-0.05,-0.16,0.70,-20.91,-9.54,-12.63,105.93,0.75,S
27905,-0.19,-0.17,1.04,-31.27,-25.27,-27.30,106.37,0.75,S
27966,-0.15,-0.16,1.11,-33.29,-20.40,-25.32,93.27,0.79,S
28026,-0.26,-0.06,1.48,-25.30,-16.30,-18.96,76.19,0.79,S
28087,-0.10,0.05,1.18,-27.06,-24.28,7.78,0.00,0.79,S
28143,-0.35,-0.21,1.34,-0.39,8.59,3.59,0.00,0.79,S
28196,-0.15,-0.07,1.26,17.12,7.13,15.30,0.00,0.79,S
28252,-0.20,-0.15,1.08,2.56,24.60,1.14,0.00,0.79,S
28306,-0.10,-0.09,0.93,9.00,30.43,10.56,0.00,0.79,S
28361,-0.13,-0.09,0.78,-2.11,21.13,9.86,10.92,0.79,S
28418,-0.06,-0.13,0.51,-23.03,3.59,3.02,31.59,0.79,S
28474,-0.08,-0.13,0.47,-17.27,-10.11,1.30,56.70,0.79,S
28531,-0.09,-0.21,0.62,-10.29,-21.78,3.82,77.46,0.79,S
28590,-0.04,-0.14,0.77,-20.20,-22.58,-3.25,90.59,0.79,S
28649,-0.18,-0.16,1.05,-42.32,-33.67,-7.77,94.25,0.79,S
28708,-0.23,-0.15,1.13,-30.17,-24.25,-13.61,86.30,0.78,S
28769,-0.18,-0.14,1.36,-28.08,-9.99,-23.83,70.04,0.78,S
28828,-0.20,0.01,1.43,5.56,-7.71,9.33,0.00,0.78,S
28881,-0.27,-0.20,1.35,4.76,-5.27,7.60,0.00,0.78,S
28935,-0.19,-0.18,1.33,9.49,22.07,8.29,0.00,0.78,S
28989,-0.20,-0.10,1.16,27.99,8.58,13.43,0.00,0.78,S
29044,-0.14,-0.11,0.95,6.39,31.04,9.03,0.00,0.78,S
29099,-0.09,-0.08,0.73,5.97,24.63,8.69,10.65,0.78,S
29154,-0.11,-0.12,0.49,-26.08,14.50,-2.30,33.14,0.78,S
29212,-0.07,-0.15,0.47,-9.04,2.50,-7.65,58.29,0.78,S
29267,-0.04,-0.19,0.65,-7.97,-27.60,2.72,80.85,0.78,S
29325,-0.14,-0.13,0.73,-11.91,-26.60,-0.07,95.53,0.78,S
29384,-0.08,-0.17,0.95,-43.73,-25.29,-19.05,101.80,0.78,S
29446,-0.14,-0.18,1.07,-11.56,-29.96,-21.77,95.65,0.76,S
29506,-0.19,-0.16,1.37,-38.93,-9.41,-44.04,62.14,0.76,S
29565,-0.55,0.29,1.78,-7.33,-3.68,9.14,0.00,0.76,S
29620,-0.13,-0.19,1.12,-15.58,-36.87,-1.67,0.00,0.76,S
29678,-0.20,-0.22,1.45,-28.87,15.60,10.25,0.00,0.76,S
29734,-0.18,-0.14,1.19,41.56,-10.04,21.83,0.00,0.76,S
29792,-0.10,-0.17,0.97,-4.31,42.30,9.37,0.00,0.76,S
29847,-0.09,-0.07,0.76,0.48,15.64,8.34,10.46,0.76,S
29902,-0.08,-0.14,0.53,-15.14,0.66,2.63,32.41,0.76,S
29959,-0.10,-0.12,0.50,-7.19,-14.87,9.22,56.38,0.76,S
30016,-0.04,-0.22,0.76,-1.34,-9.28,-2.66,77.51,0.76,S
30073,0.00,-0.16,0.74,-7.43,-4.55,-1.20,97.01,0.76,S
30129,-0.09,-0.16,0.84,-17.59,-5.22,-15.70,109.66,0.76,S
30189,-0.11,-0.15,0.92,-22.67,-5.74,-16.54,112.52,0.76,S
30249,-0.19,-0.13,1.17,-47.14,-23.95,-20.96,103.85,0.76,S
30311,-0.21,0.11,1.46,-34.31,-40.89,-1.83,80.19,0.76,S
30369,-0.24,-0.08,1.19,-26.68,-4.17,7.92,0.00,0.76,S
30426,-0.36,-0.24,1.43,12.64,1.53,2.31,0.00,0.76,S
30480,-0.16,-0.16,1.30,15.16,23.29,0.42,0.00,0.76,S
30534,-0.20,-0.14,1.13,13.09,25.20,-5.43,0.00,0.76,S
30590,-0.12,-0.04,0.92,23.99,20.07,16.36,2.89,0.76,S
30647,-0.18,-0.10,0.72,2.10,11.12,-7.26,18.17,0.76,S
30703,-0.08,-0.15,0.54,-22.42,12.44,-21.26,44.94,0.76,S
30763,-0.10,-0.15,0.48,-7.54,-26.21,10.60,70.98,0.76,S
30821,-0.08,-0.20,0.74,-10.25,-18.44,-0.68,92.93,0.76,S
30880,-0.11,-0.14,0.79,-24.63,-24.19,-4.03,107.17,0.76,S
30941,-0.18,-0.17,1.01,-36.74,-6.26,-23.93,115.78,0.76,S
31000,-0.18,-0.11,1.09,-21.39,-20.23,-15.03,106.59,0.76,S
31062,-0.13,0.00,1.40,-76.23,-57.81,14.08,92.95,0.76,S
31120,-0.35,-0.13,1.19,-14.94,9.93,7.80,0.00,0.76,S
31175,-0.28,-0.28,1.46,-2.81,-13.37,6.12,0.00,0.76,S
31232,-0.17,-0.19,1.31,-2.87,14.94,1.20,0.00,0.76,S
31287,-0.20,-0.19,1.07,31.49,17.07,1.08,0.00,0.76,S
31342,-0.15,-0.10,0.98,18.91,48.10,6.92,0.00,0.76,S
31396,-0.15,-0.10,0.76,14.24,38.06,7.99,11.05,0.76,S
31453,-0.08,-0.11,0.53,-22.69,17.61,-0.72,33.92,0.76,S
31511,-0.13,-0.15,0.52,-9.45,-18.04,3.20,59.55,0.76,S
31568,-0.08,-0.18,0.66,-2.24,-4.82,-10.96,82.45,0.76,S
31627,-0.16,-0.13,0.73,-4.15,-19.09,-0.78,98.83,0.76,S
31685,-0.21,-0.18,0.90,-26.31,-9.99,-9.61,108.43,0.76,S
31745,-0.16,-0.18,1.04,-35.88,-36.66,-8.00,105.37,0.77,S
31805,-0.14,-0.03,1.30,-67.41,-39.80,9.93,88.41,0.77,S
31862,-0.26,0.13,1.56,81.11,-70.34,60.24,0.00,0.77,S
31919,-0.19,-0.14,1.27,-42.89,22.73,-24.84,0.00,0.77,S
31977,-0.26,-0.13,1.37,12.45,17.43,0.27,0.00,0.77,S
32032,-0.17,-0.09,1.22,42.28,13.97,6.72,0.00,0.77,S
32088,-0.15,-0.09,1.05,38.10,22.03,13.08,0.00,0.77,S
32144,-0.11,-0.03,0.81,25.89,27.46,1.89,7.40,0.77,S
32198,-0.15,-0.03,0.50,-43.52,31.23,-25.36,22.94,0.77,S
32258,-0.08,-0.20,0.65,-33.85,-23.52,-12.03,43.84,0.77,S
32318,-0.12,-0.13,0.61,-7.25,-28.66,7.96,65.26,0.77,S
32375,-0.11,-0.15,0.71,13.19,-16.21,11.83,86.59,0.77,S
32434,-0.18,-0.11,0.75,-24.70,-9.35,-9.04,97.75,0.77,S
32492,-0.13,-0.16,1.05,-31.59,-21.14,-23.20,98.67,0.77,S
32552,-0.11,-0.14,1.17,-34.58,-27.76,-14.56,88.39,0.77,S
32613,-0.24,-0.01,1.39,-19.21,-35.51,2.34,72.79,0.77,S
32671,-0.15,0.04,1.16,-10.74,-11.08,15.78,0.00,0.77,S
32728,-0.28,-0.20,1.29,43.39,1.56,2.98,0.00,0.77,S
32782,-0.18,-0.07,1.28,8.54,20.06,-4.35,0.00,0.77,S
32837,-0.21,-0.13,1.12,7.97,22.82,-4.40,0.00,0.77,S
32892,-0.17,-0.09,0.94,8.38,39.43,3.14,0.00,0.77,S
32947,-0.12,-0.03,0.92,-6.23,34.29,3.48,1.54,0.77,S
33002,-0.17,0.00,0.85,-32.15,-0.89,18.26,11.50,0.77,S
33058,-0.22,-0.08,0.69,-34.85,11.38,3.09,28.30,0.77,S
33116,-0.15,-0.09,0.65,-7.06,-17.16,3.46,45.69,0.77,S
33173,-0.21,-0.08,0.81,1.24,-2.11,-5.69,60.07,0.77,S
33229,-0.17,-0.15,0.93,-14.61,-25.77,-13.16,72.11,0.77,S
33290,-0.26,-0.08,0.81,-3.08,-16.19,8.33,87.55,0.77,S
33347,-0.22,-0.10,0.68,-1.85,1.91,-4.46,99.47,0.77,S
33403,-0.09,-0.14,0.83,-33.93,-25.89,-9.08,100.25,0.77,S
33463,-0.26,-0.13,1.26,-59.72,-36.94,-28.12,59.41,0.82,S
33523,-0.80,-0.65,1.59,-27.20,-37.41,26.34,30.41,0.82,S
33583,-0.27,-0.19,1.00,-6.44,-2.11,-0.84,0.00,0.82,S
33639,-0.12,-0.16,0.90,-12.23,-7.50,15.65,0.00,0.82,S
33696,-0.07,-0.15,1.00,-10.00,-4.66,-1.50,0.00,0.82,S
33754,-0.13,-0.15,1.00,-10.12,-4.48,-1.34,0.00,0.82,S
33811,-0.13,-0.15,0.99,-9.89,-4.85,-3.54,0.00,0.82,S
33867,-0.14,-0.18,0.99,-10.19,-5.62,-2.47,0.93,0.82,S
33924,-0.14,-0.15,1.00,-9.58,-4.01,-7.43,2.43,0.82,S
33980,-0.12,-0.15,1.00,-9.87,-3.93,-0.79,5.37,0.82,S
34036,-0.06,-0.16,0.91,-9.87,-4.75,-0.75,8.78,0.82,S
34093,-0.13,-0.15,0.99,-9.79,-4.16,-0.66,12.38,0.82,S
34150,-0.13,-0.15,0.99,-9.95,-5.23,-0.69,15.31,0.82,S
34207,-0.12,-0.15,0.99,-9.87,-4.67,-0.68,18.45,0.82,S
34265,-0.12,-0.15,0.99,-9.83,-3.93,-0.77,21.54,0.82,S
34321,-0.13,-0.16,1.00,-9.85,-3.44,-0.92,24.49,0.82,S
34378,-0.13,-0.15,0.99,-9.92,-4.38,-0.80,27.25,0.82,S
34436,-0.13,-0.15,0.99,-9.85,-4.45,-0.79,29.85,0.82,S
34493,-0.13,-0.16,0.99,-9.83,-4.31,-0.87,32.19,0.82,S
34550,-0.13,-0.15,0.99,-9.90,-4.39,-0.79,34.20,0.82,S
