TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19540,-0.19,-0.17,1.16,-8.13,-39.58,7.08,46.37,0.90,S
19598,-0.10,-0.19,1.08,-9.84,-23.86,-0.94,42.93,0.90,S
19656,-0.25,-0.16,1.20,-5.36,-26.63,-1.20,0.00,0.90,S
19714,-0.18,-0.15,1.01,12.07,-11.12,4.33,0.00,0.90,S
19770,-0.15,-0.15,1.10,20.55,-16.12,2.61,0.00,0.90,S
19826,-0.15,-0.15,1.08,-13.38,-5.29,-13.21,0.00,0.90,S
19884,-0.18,-0.24,1.36,-20.02,-3.33,-1.30,0.00,0.90,S
19941,-0.15,-0.15,1.27,-35.55,19.33,-2.04,0.00,0.90,S
19998,-0.17,-0.18,1.22,-26.62,31.99,1.63,0.00,0.90,S
20055,-0.18,-0.23,0.97,-21.73,49.94,-0.65,0.00,0.90,S
20112,-0.25,-0.27,0.87,-17.45,27.81,8.21,3.32,0.90,S
20168,-0.17,-0.17,0.66,-10.84,39.28,5.20,12.35,0.90,S
20226,-0.18,-0.14,0.47,0.24,4.44,3.27,24.64,0.90,S
20279,-0.15,-0.11,0.48,-15.99,-6.84,-2.03,36.72,0.90,S
20337,0.01,-0.12,0.77,-22.94,-63.77,-11.82,45.36,0.90,S
20397,-0.14,-0.26,0.86,-17.46,-39.02,-13.22,48.44,0.90,S
20457,-0.19,-0.24,1.00,-1.50,-44.93,-9.15,48.23,0.88,S
20515,-0.23,-0.24,1.15,-3.62,-24.36,-3.62,46.67,0.88,S
20574,-0.12,-0.22,1.02,9.11,-17.16,-5.55,0.00,0.88,S
20630,-0.24,-0.18,1.18,13.22,-18.36,0.52,0.00,0.88,S
20686,-0.11,-0.04,1.05,12.09,1.30,2.55,0.00,0.88,S
20740,-0.34,-0.39,1.57,-40.63,-16.92,-22.92,0.00,0.88,S
20799,-0.20,-0.24,1.07,-13.03,-4.94,-0.24,0.00,0.88,S
20856,-0.15,-0.16,1.32,-32.57,-19.49,7.86,0.00,0.88,S
20914,-0.19,-0.29,1.32,-35.79,17.20,-5.13,0.00,0.88,S
20971,-0.20,-0.23,1.15,-31.17,50.94,2.88,0.00,0.88,S
21027,-0.20,-0.19,0.86,-15.15,44.50,-10.28,0.54,0.88,S
21086,-0.19,-0.24,0.76,-6.05,30.27,1.87,5.88,0.88,S
21140,-0.18,-0.21,0.57,10.24,13.44,7.58,14.45,0.88,S
21196,-0.05,-0.12,0.52,6.38,-2.59,11.39,24.58,0.88,S
21253,-0.14,-0.08,0.62,-12.44,-17.46,16.72,32.80,0.88,S
21312,-0.00,-0.20,0.84,-17.91,-47.89,-2.18,39.01,0.88,S
21371,-0.08,-0.15,0.87,-1.80,-42.02,-13.10,41.21,0.88,S
21431,-0.18,-0.21,1.00,5.27,-37.82,-19.13,39.56,0.92,S
21489,-0.23,-0.19,1.22,4.82,-30.33,-7.09,33.99,0.92,S
21545,-0.24,-0.21,1.23,22.03,-18.65,3.33,0.00,0.92,S
21602,-0.06,-0.10,0.92,32.04,-1.50,11.21,0.00,0.92,S
21658,-0.14,0.01,1.03,-49.68,-6.19,-16.27,0.00,0.92,S
21715,-0.09,-0.25,1.02,-22.51,-18.99,-27.83,0.00,0.92,S
21775,-0.18,-0.25,1.30,0.75,-15.89,-4.10,0.00,0.92,S
21831,-0.16,-0.11,1.44,-41.02,22.13,3.24,0.00,0.92,S
21888,-0.18,-0.19,1.15,-52.88,49.76,7.21,0.00,0.92,S
21943,-0.25,-0.31,0.90,-54.42,41.52,3.36,0.54,0.92,S
21999,-0.20,-0.24,0.72,-27.77,37.19,11.51,6.68,0.92,S
22056,-0.16,-0.22,0.57,-2.80,20.93,-3.59,16.91,0.92,S
22114,-0.15,-0.13,0.54,3.72,-6.61,-6.84,27.96,0.92,S
22170,-0.11,-0.06,0.67,-31.27,-24.72,-4.62,38.51,0.92,S
22230,0.04,-0.32,0.73,-9.80,-33.47,-14.33,46.00,0.92,S
22288,-0.11,-0.36,0.84,15.12,-51.86,-27.11,47.90,0.92,S
22346,-0.28,-0.26,1.12,36.39,-46.58,-12.50,46.11,0.94,S
22406,-0.06,-0.15,1.11,47.90,-27.11,16.72,42.00,0.94,S
22464,-0.11,-0.13,1.14,37.99,-11.70,36.43,0.00,0.94,S
22521,-0.35,0.29,2.00,27.31,39.61,48.45,0.00,0.94,S
22577,-0.13,-0.16,0.96,-53.95,-5.52,-2.36,0.00,0.94,S
22634,-0.21,-0.15,1.07,-52.98,-11.43,-36.12,0.00,0.94,S
22693,-0.17,-0.27,1.05,-8.85,-2.90,22.93,0.00,0.94,S
22750,-0.01,-0.17,0.81,-16.11,-5.71,45.27,0.91,0.94,S
22806,-0.09,-0.18,0.96,-13.31,-10.70,1.36,1.76,0.94,S
22863,-0.16,-0.15,0.97,-9.81,-3.10,0.43,2.16,0.94,S
22919,-0.12,-0.16,0.99,-10.08,-4.33,0.59,2.10,0.94,S
22975,-0.12,-0.16,1.00,-9.96,-4.39,0.36,1.83,0.94,S
23030,-0.13,-0.16,0.99,-9.92,-4.36,-0.70,0.00,0.94,S
23087,-0.13,-0.16,0.99,-9.92,-4.36,-0.69,0.00,0.94,S
23142,-0.13,-0.16,0.99,-9.82,-4.47,-0.70,0.00,0.94,S
23198,-0.13,-0.16,0.99,-9.87,-4.39,-0.72,0.00,0.94,S
23255,-0.13,-0.16,0.99,-9.91,-4.46,-0.77,0.00,0.94,S
23311,-0.13,-0.16,0.99,-10.02,-4.45,-0.76,0.00,0.94,S
23368,-0.13,-0.16,0.99,-9.81,-4.40,-0.71,0.00,0.94,S
