TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19449,0.10,-0.02,0.18,23.51,2.46,-3.52,66.41,1.12,G
19505,-0.02,-0.40,1.00,-53.31,11.96,3.59,54.80,1.12,G
19562,-0.51,-0.82,1.70,-30.79,-17.47,-1.93,21.70,1.12,G
19621,-0.30,-0.25,1.60,-20.52,-0.89,-4.26,0.00,1.12,G
19678,-0.04,-0.28,1.28,-42.28,-12.44,-9.73,0.00,1.12,G
19736,-0.05,-0.32,0.32,3.38,-45.61,-1.81,12.36,1.12,G
19793,0.07,0.16,0.39,20.89,15.63,0.04,32.55,1.12,G
19848,0.10,-0.19,0.38,-26.25,62.19,6.23,27.74,1.12,G
19904,-0.16,-0.38,1.86,1.58,33.42,9.47,24.05,1.12,G
19959,0.02,-0.19,1.12,14.66,-12.21,-1.28,0.00,1.12,G
20015,-0.11,-0.29,1.39,-33.61,-31.84,-8.63,0.00,1.12,G
20073,-0.17,-0.29,0.76,-25.80,-8.00,-4.97,9.42,1.12,G
20130,-0.01,-0.22,0.23,34.06,-22.99,2.56,26.74,1.12,G
20188,-0.08,-0.14,0.39,1.12,31.81,0.72,50.74,1.03,G
20243,-0.23,-0.30,0.25,-15.85,-3.61,0.81,44.97,1.03,G
20300,-0.21,-0.41,2.00,-6.97,36.00,7.45,33.87,1.03,G
20357,-0.03,-0.05,1.63,7.10,-5.39,-0.75,0.00,1.03,G
20411,-0.10,-0.29,1.34,-39.99,-14.63,-8.54,0.00,1.03,G
20469,-0.11,-0.36,0.69,-20.29,-6.49,-2.24,11.06,1.03,G
20528,-0.11,-0.09,0.28,36.39,-20.35,3.12,30.58,1.03,G
20585,-0.01,-0.07,0.36,-4.04,17.13,-2.40,51.93,1.03,G
20642,-0.08,-0.51,0.67,-54.52,-11.53,0.88,37.47,1.03,G
20701,-0.36,-0.24,2.00,-11.09,30.98,5.80,14.24,1.03,G
20758,-0.19,-0.22,1.74,-15.50,0.47,-3.07,0.00,1.03,G
20813,-0.14,-0.22,1.29,-35.91,-17.00,-11.13,0.00,1.03,G
20873,-0.14,-0.31,0.53,-4.91,-36.90,-0.08,13.15,1.03,G
20931,0.06,0.14,0.80,23.89,7.80,2.44,34.00,1.03,G
20984,-0.08,-0.10,0.54,-18.42,-3.65,-6.28,65.15,1.03,G
21043,-0.03,-0.26,0.85,-12.50,-5.63,7.69,58.47,1.03,G
21100,-0.51,-0.97,0.96,-19.52,-21.23,-2.40,30.23,1.03,G
21159,-0.24,-0.30,1.50,-29.12,-8.69,-5.74,0.00,1.03,G
21216,-0.03,-0.26,1.15,-34.44,-10.09,-9.15,0.00,1.03,G
21274,-0.01,-0.33,0.38,0.61,-34.22,-1.19,7.62,1.03,G
21330,0.06,0.03,0.60,12.06,17.02,2.17,24.15,1.03,G
21385,0.08,-0.24,0.40,-16.37,28.32,-0.92,40.11,1.03,G
21442,-0.02,-0.36,1.32,-20.52,-0.80,9.25,25.01,1.03,G
21499,-0.16,-0.55,0.96,-3.86,-14.01,-3.24,1.03,1.03,G
21557,-0.20,-0.24,1.39,-20.67,-17.25,-5.96,0.00,1.03,G
21614,-0.01,-0.23,1.00,-29.85,-8.62,-6.94,0.00,1.03,G
21671,-0.02,-0.29,0.48,0.80,-36.91,-0.98,10.09,1.03,G
21729,0.07,-0.00,0.30,15.10,5.87,0.29,27.86,1.03,G
21783,-0.06,-0.16,0.28,-35.42,40.29,2.87,32.69,1.03,G
21840,-0.02,-0.29,1.76,9.95,19.16,9.17,33.76,1.03,G
21896,0.08,-0.12,1.17,16.18,-18.92,-2.04,22.49,1.03,G
21953,-0.18,-0.25,1.47,-29.35,-21.45,-6.82,14.87,1.03,G
22011,-0.13,-0.23,1.06,-36.73,-2.60,-7.77,25.24,1.03,G
22070,-0.02,-0.30,0.22,19.59,-37.25,-2.07,49.06,1.04,G
22128,-0.04,-0.06,0.18,12.45,7.99,-3.77,79.64,1.04,G
22184,-0.06,-0.41,0.74,-39.34,5.60,4.63,74.28,1.04,G
22241,-0.25,0.01,2.00,-10.85,52.70,6.19,52.97,1.04,G
22297,-0.23,-0.27,1.69,-8.87,-11.02,-3.36,0.00,1.04,G
22354,0.02,-0.26,1.11,-30.36,-19.99,-9.13,0.00,1.04,G
22411,-0.03,-0.33,0.47,-5.87,-36.98,-1.41,9.55,1.04,G
22468,0.06,0.09,0.73,13.57,24.05,4.34,27.95,1.04,G
22522,-0.14,-0.19,0.52,-20.85,1.54,-5.64,49.19,1.04,G
22580,-0.16,-0.38,0.82,-14.89,-14.02,7.26,35.35,1.04,G
22638,-0.62,-0.72,2.00,-21.43,2.40,1.91,5.85,1.04,G
22693,-0.22,-0.25,1.68,-22.57,3.08,-3.57,0.00,1.04,G
22750,0.01,-0.30,1.15,-34.76,-8.00,-11.51,0.00,1.04,G
22806,-0.09,-0.24,0.55,-2.83,-22.37,0.83,14.23,1.04,G
22863,-0.03,0.04,0.48,24.94,8.43,2.34,36.18,1.04,G
22918,-0.02,-0.14,0.52,-31.68,-1.63,-4.67,56.30,1.04,G
22976,-0.03,-0.29,1.20,-15.21,-9.12,8.58,47.56,0.93,F
23033,-0.37,-0.33,2.00,-8.18,15.13,3.33,23.70,0.93,F
23090,-0.24,-0.27,1.54,-15.70,-13.25,-4.94,0.00,0.93,F
23148,-0.02,-0.23,1.06,-24.48,-11.02,-8.80,0.00,0.93,F
23205,0.03,-0.33,0.35,-0.47,-25.96,-0.54,11.14,0.93,F
23263,0.03,0.04,0.49,1.29,1.50,0.63,27.63,0.93,F
23315,0.09,-0.16,0.44,-29.07,12.96,-1.46,49.81,0.93,F
23372,0.04,-0.24,1.23,4.03,11.67,11.71,41.17,0.93,F
23428,-0.27,-0.77,0.73,-12.31,-30.33,-5.50,18.87,0.93,F
23487,-0.21,-0.24,1.47,-24.44,-11.26,-5.81,0.00,0.93,F
23544,-0.04,-0.27,1.00,-28.89,-1.88,-7.61,2.16,0.93,F
23602,0.03,-0.39,0.15,21.52,-25.25,0.45,9.87,0.93,F
23657,0.03,-0.06,0.46,0.24,11.24,0.30,28.53,0.93,F
23711,0.15,-0.31,0.38,-34.54,36.19,0.44,42.33,0.93,F
23768,-0.05,-0.39,1.52,-4.59,2.32,10.41,43.10,0.93,F
23824,0.16,-0.18,1.12,26.52,-18.71,-1.61,31.17,0.93,F
23881,-0.22,-0.24,1.43,-28.70,-17.07,-6.23,23.21,0.93,F
23940,-0.01,-0.30,0.87,-20.93,-2.96,-5.58,28.35,0.93,F
23998,0.02,-0.29,0.37,9.85,-17.40,0.51,39.53,0.96,G
24053,-0.04,-0.09,0.54,-11.73,-5.55,-2.91,62.16,0.96,G
24112,-0.09,-0.37,0.35,-24.13,10.23,0.27,71.64,0.96,G
24169,-0.01,-0.24,1.63,8.39,31.73,8.69,78.65,0.96,G
24224,0.06,-0.18,1.15,7.82,-20.45,-1.99,71.45,0.96,G
24281,-0.11,-0.26,1.37,-36.24,-18.19,-8.13,65.65,0.96,G
24339,-0.08,-0.36,0.66,-16.65,-3.60,-5.47,79.19,0.96,G
24397,-0.03,-0.25,0.27,24.92,-20.36,1.00,101.96,0.96,G
24456,-0.06,-0.03,0.48,-7.65,-9.15,-5.39,130.01,0.96,G
24514,-0.00,-0.34,0.65,-22.94,-9.14,7.16,118.15,0.96,G
24572,-0.22,0.05,2.00,5.94,37.00,5.75,91.38,0.96,G
24627,-0.17,-0.19,1.67,-18.81,-9.46,-4.20,0.00,0.96,G
24684,-0.08,-0.27,1.21,-35.02,-6.73,-9.93,0.00,0.96,G
24740,-0.09,-0.35,0.59,-7.74,-27.08,0.94,9.12,0.96,G
24797,0.08,0.08,0.60,30.91,-19.86,0.44,29.45,0.96,G
24852,-0.06,-0.00,0.36,-22.49,13.82,-5.53,53.41,0.96,G
24910,-0.11,-0.57,0.83,-32.01,-5.89,6.45,40.99,0.95,F
24968,-0.24,-0.13,2.00,-2.85,31.46,5.51,14.49,0.95,F
25024,-0.17,-0.22,1.70,-20.65,-11.37,-4.59,0.00,0.95,F
25082,-0.01,-0.32,1.15,-30.13,-10.42,-10.17,0.00,0.95,F
25141,-0.06,-0.29,0.38,-1.46,-33.62,-0.33,7.66,0.95,F
25198,0.06,0.09,0.58,4.84,5.81,0.24,23.16,0.95,F
25250,0.17,-0.13,0.38,-41.24,17.52,-2.62,40.83,0.95,F
25308,-0.00,-0.21,1.18,-4.51,2.20,11.43,27.15,0.95,F
25364,-0.25,-0.83,0.77,14.22,-35.82,-4.00,0.79,0.95,F
25421,-0.21,-0.24,1.48,-27.55,-15.69,-6.36,0.00,0.95,F
25480,-0.04,-0.29,0.93,-23.03,-4.01,-6.28,6.53,0.95,F
25536,-0.05,-0.35,0.18,23.98,-35.87,0.76,19.62,0.95,F
25593,-0.01,-0.04,0.64,-8.27,24.75,-0.76,38.26,0.95,F
25651,-0.05,-0.31,0.33,-38.00,33.59,0.86,46.06,0.95,F
25708,-0.07,-0.40,1.56,9.38,16.18,11.23,48.86,0.95,F
25764,0.08,-0.19,1.11,14.79,-22.62,-3.01,39.02,0.95,F
25822,-0.13,-0.27,1.38,-28.64,-17.10,-7.55,33.42,0.95,F
25881,-0.08,-0.29,0.79,-14.88,1.95,-5.15,45.23,0.95,F
25937,-0.07,-0.22,0.27,24.30,-14.10,3.18,61.28,0.95,F
25995,-0.08,-0.08,0.52,-11.86,6.36,-2.37,85.56,0.95,F
26052,-0.16,-0.34,0.28,-31.67,-19.20,-0.40,78.22,0.95,F
26112,-0.15,-0.37,1.98,4.56,28.53,7.56,68.27,0.95,F
26167,-0.10,-0.14,1.78,-5.44,-9.02,-2.55,0.00,0.95,F
26223,-0.11,-0.22,1.20,-35.36,-21.12,-8.51,0.00,0.95,F
26281,-0.08,-0.42,0.71,-9.04,-8.21,-2.35,9.34,0.95,F
26337,-0.06,-0.19,0.30,24.25,-30.38,0.32,24.57,0.95,F
26394,-0.01,-0.07,0.64,-25.13,4.46,-3.99,48.76,0.95,F
26451,-0.06,-0.26,0.67,-22.50,-10.59,7.55,34.49,0.95,F
26510,-0.30,-0.19,2.00,-6.82,30.81,4.95,6.88,0.95,F
26565,-0.15,-0.26,1.65,-16.74,-6.95,-3.75,0.00,0.95,F
26622,-0.09,-0.23,1.22,-28.11,-9.03,-10.06,0.00,0.95,F
26681,-0.09,-0.33,0.65,-1.17,-30.57,0.97,8.62,0.95,F
26736,0.08,0.08,0.56,30.96,8.59,2.64,25.63,0.95,F
26789,-0.02,-0.07,0.32,-29.17,13.16,-5.85,39.79,0.93,F
26848,-0.11,-0.31,1.04,-42.90,-16.97,4.72,23.34,0.93,F
26906,-0.33,-0.37,2.00,-2.78,15.66,2.91,-5.52,0.93,F
26962,-0.19,-0.28,1.58,-18.94,-14.82,-4.75,0.00,0.93,F
27021,0.03,-0.30,1.09,-28.55,-5.54,-9.79,0.00,0.93,F
27077,-0.08,-0.32,0.60,6.34,-31.65,-0.11,12.42,0.93,F
27133,0.04,0.05,0.62,16.54,-7.55,-0.39,32.85,0.93,F
27189,0.05,-0.09,0.46,-31.30,16.72,-2.42,59.98,0.93,F
27246,-0.02,-0.13,0.94,-3.46,-2.41,11.05,51.39,0.93,F
27303,-0.56,-0.93,1.23,-27.81,-16.85,-1.17,24.40,0.93,F
27363,-0.22,-0.29,1.43,-24.80,-7.71,-5.79,0.00,0.93,F
27420,-0.04,-0.29,0.98,-34.73,-1.72,-7.98,0.00,0.93,F
27478,-0.02,-0.28,0.46,0.60,-26.13,-0.69,9.65,0.93,F
27533,0.06,0.08,0.56,7.81,-3.71,-0.75,25.39,0.93,F
27587,0.04,-0.18,0.46,-28.69,6.96,-1.62,43.55,0.93,F
27643,0.02,-0.22,1.12,-12.23,9.70,10.93,31.22,0.93,F
27700,-0.15,-0.60,0.74,-7.45,-28.27,-5.09,4.30,0.93,F
27757,-0.23,-0.28,1.45,-21.95,-13.51,-5.03,0.00,0.93,F
27815,-0.02,-0.30,0.95,-32.12,-5.81,-8.55,0.00,0.93,F
27872,-0.05,-0.28,0.60,4.17,-32.24,-1.53,12.18,0.93,F
27929,-0.01,0.03,0.72,1.63,-1.58,-1.74,30.24,1.01,G
27984,0.03,-0.17,0.53,-28.02,17.35,0.24,49.92,1.01,G
28041,0.05,-0.25,1.40,-1.34,27.62,11.38,37.93,1.01,G
28097,-0.13,-0.51,0.82,-6.78,-36.90,-5.80,14.93,1.01,G
28155,-0.20,-0.26,1.48,-23.52,-12.60,-5.22,0.00,1.01,G
28214,-0.04,-0.28,1.04,-28.19,-1.43,-8.43,3.75,1.01,G
28270,-0.01,-0.28,0.32,16.33,-13.79,1.88,16.11,1.01,G
28327,0.01,-0.03,0.60,9.45,12.86,1.95,37.62,1.01,G
28382,0.06,-0.21,0.18,-19.19,4.81,-2.02,53.72,1.01,G
28438,-0.02,-0.31,1.43,-21.21,16.37,9.55,54.82,1.01,G
28495,0.10,-0.24,1.01,10.89,-23.10,-3.76,44.66,1.01,G
28553,-0.16,-0.19,1.39,-25.39,-18.23,-6.81,40.61,1.01,G
28612,-0.09,-0.27,0.88,-28.46,-3.75,-6.39,51.05,1.01,G
28669,-0.00,-0.23,0.44,11.71,-20.07,0.52,68.90,1.01,G
28727,-0.09,-0.15,0.52,-0.82,2.81,-1.64,97.22,1.01,G
28783,-0.11,-0.22,0.35,-18.10,13.54,1.87,106.85,1.01,G
28841,0.03,-0.28,1.81,-0.71,19.90,8.93,113.16,1.01,G
28898,0.03,-0.25,1.18,15.26,-12.71,-1.08,103.85,1.01,G
28956,-0.13,-0.24,1.45,-36.87,-16.50,-8.58,97.57,1.01,G
29016,-0.11,-0.38,0.59,-19.43,-5.71,-5.33,105.30,1.01,G
29075,-0.02,-0.24,0.36,21.69,-23.89,-0.71,120.19,1.01,G
29133,-0.07,-0.13,0.64,-5.82,-4.43,-3.52,144.84,1.01,G
29192,-0.12,-0.40,0.10,-15.78,-2.27,3.30,145.57,1.01,G
29250,-0.14,-0.39,1.95,-3.24,46.52,9.33,140.21,1.01,G
29307,-0.01,-0.15,1.63,5.46,-3.14,-1.53,122.59,1.01,G
29365,-0.14,-0.26,1.28,-39.65,-17.09,-8.52,0.00,1.01,G
29423,-0.04,-0.39,0.56,-16.88,-4.27,-5.68,4.75,1.01,G
29480,-0.03,-0.19,0.38,16.44,-9.00,-0.52,15.37,1.01,G
29538,-0.04,-0.20,0.40,-12.44,3.07,-2.56,35.21,1.01,G
29594,-0.04,-0.23,0.67,-14.82,-9.47,10.15,17.76,1.01,G
29652,-0.62,-0.62,2.00,-30.30,14.61,2.55,-14.21,1.01,G
29711,-0.27,-0.30,1.61,-15.46,-0.96,-2.98,0.00,1.01,G
29768,-0.07,-0.30,1.16,-33.23,-16.48,-11.34,0.00,1.01,G
29828,-0.07,-0.23,0.64,5.07,-16.22,1.33,7.96,1.01,G
29883,-0.07,-0.01,0.49,17.23,7.11,3.00,23.29,1.01,G
29938,-0.08,-0.27,0.46,-21.88,-5.00,-4.17,45.17,1.05,G
29996,0.04,-0.23,0.94,-8.14,-6.13,10.74,33.11,1.05,G
30052,-0.68,-0.78,1.70,-16.31,3.97,0.82,3.38,1.05,G
30107,-0.26,-0.28,1.52,-22.47,-11.12,-4.99,0.00,1.05,G
30166,-0.02,-0.34,0.97,-27.79,-2.66,-9.45,0.00,1.05,G
30223,-0.13,-0.25,0.56,10.57,-26.38,0.60,6.56,1.05,G
30279,-0.01,0.08,0.75,-2.66,-3.57,-1.02,21.36,1.05,G
30334,-0.02,-0.19,0.57,-42.77,4.46,-3.86,44.26,1.05,G
30392,0.06,-0.31,1.20,-6.24,9.67,11.77,35.79,1.05,G
30447,-0.30,-0.80,0.80,-7.72,-24.65,-4.59,12.43,1.05,G
30505,-0.24,-0.28,1.45,-24.59,-11.54,-5.36,0.00,1.05,G
30564,-0.01,-0.33,1.00,-22.56,-6.77,-8.45,0.00,1.05,G
30621,0.02,-0.31,0.30,15.70,-28.54,1.43,7.95,1.05,G
30676,0.08,0.08,0.59,-3.20,12.99,0.97,19.64,1.05,G
30730,0.02,-0.26,0.72,-44.30,0.31,-5.39,42.73,1.05,G
30786,-0.05,-0.24,0.75,3.35,-10.95,12.19,32.28,1.05,G
30843,-0.63,-0.62,2.00,-22.67,15.95,2.63,5.20,1.05,G
30900,-0.23,-0.30,1.58,-21.17,-7.50,-4.72,0.00,1.05,G
30957,-0.05,-0.37,1.06,-28.29,-3.81,-9.47,0.00,1.05,G
31014,-0.11,-0.23,0.63,7.32,-22.03,0.39,12.10,1.05,G
31071,0.05,0.05,0.60,-0.79,-1.93,-0.68,31.32,1.05,G
31125,0.00,-0.16,0.60,-25.71,-19.55,-6.43,59.31,1.05,G
31183,0.16,-0.18,1.07,8.96,6.94,12.14,55.24,1.05,G
31238,-0.55,-0.96,0.92,-24.94,-14.37,-2.42,34.28,1.05,G
31297,-0.23,-0.29,1.37,-24.35,-8.06,-5.42,0.00,1.05,G
31354,-0.02,-0.32,0.98,-27.62,-4.39,-8.48,0.00,1.05,G
31412,-0.04,-0.23,0.54,-1.21,-23.09,-0.34,15.72,1.05,G
31470,-0.03,0.05,0.40,12.18,-4.71,-0.52,41.03,1.05,G
31525,-0.07,-0.19,0.47,-40.73,19.03,1.20,49.60,1.05,G
31583,0.01,-0.38,1.65,8.48,16.33,10.50,41.39,1.05,G
31638,-0.07,-0.20,1.13,9.42,-11.64,-2.00,25.46,1.05,G
31695,-0.10,-0.29,1.33,-30.46,-18.30,-7.77,0.00,1.05,G
31754,-0.10,-0.38,0.67,-14.37,-0.30,-5.35,13.92,1.05,G
31812,-0.05,-0.20,0.28,23.26,-25.60,1.19,35.17,1.05,G
31869,-0.10,-0.07,0.46,-26.59,7.46,-5.23,64.74,1.05,G
31926,-0.09,-0.39,0.36,-38.05,-12.04,0.88,68.11,1.05,G
31984,-0.11,-0.36,2.00,12.57,40.40,9.26,62.20,1.05,G
32040,-0.10,-0.18,1.89,-4.73,-5.14,-2.59,49.51,1.05,G
32098,-0.12,-0.26,1.22,-30.36,-14.71,-9.45,0.00,1.05,G
32156,0.00,-0.30,0.69,-3.27,-12.39,-1.69,13.45,1.05,G
32214,-0.05,-0.19,0.42,10.35,-13.08,-0.21,32.48,1.05,G
32272,-0.03,-0.16,0.42,-21.42,-16.38,-4.46,56.04,1.05,G
32330,-0.05,-0.30,0.77,2.31,-5.73,13.25,44.35,1.05,G
32387,-0.57,-0.50,2.00,-19.70,14.47,2.69,16.17,1.05,G
32444,-0.18,-0.25,1.65,-27.54,-6.48,-5.07,0.00,1.05,G
32501,-0.05,-0.28,1.19,-30.23,-10.10,-10.17,0.00,1.05,G
32561,-0.11,-0.23,0.64,-3.12,-22.46,1.30,9.24,1.05,G
32617,-0.05,0.01,0.67,8.34,-10.60,-0.92,23.44,1.05,G
32673,-0.05,-0.19,0.61,-34.39,0.75,-2.63,40.60,1.05,G
32730,0.02,-0.26,1.11,2.06,-1.08,12.87,29.87,1.05,G
32785,-0.25,-0.15,2.00,0.80,27.35,4.49,5.32,1.05,G
32839,-0.17,-0.31,1.51,-16.42,-19.48,-5.58,0.00,1.05,G
32898,-0.01,-0.30,1.02,-23.03,-4.88,-9.65,0.00,1.05,G
32955,-0.06,-0.23,0.59,-3.99,-15.23,0.89,11.49,1.05,G
33012,-0.03,0.05,0.66,6.14,-1.86,-0.24,30.24,1.02,G
33068,-0.05,-0.23,0.43,-34.57,0.05,-3.75,52.23,1.02,G
33124,0.11,-0.22,1.03,17.20,1.30,12.63,42.40,1.02,G
33179,-0.39,-0.97,0.76,2.14,-36.61,-4.82,12.85,1.02,G
33236,-0.25,-0.31,1.43,-24.41,-6.48,-5.68,0.00,1.02,G
33294,-0.02,-0.34,1.01,-25.07,-5.66,-10.03,0.00,1.02,G
33352,-0.02,-0.32,0.34,5.79,-15.34,1.30,8.64,1.02,G
33408,0.11,0.07,0.52,2.80,8.54,0.65,27.45,1.02,G
33459,0.01,-0.20,0.47,-34.23,15.63,-1.46,46.11,1.02,G
33516,-0.01,-0.41,1.28,10.98,3.14,12.21,33.07,1.02,G
33572,-0.08,-0.56,0.82,4.50,-34.07,-3.89,5.65,1.02,G
33629,-0.27,-0.37,1.50,-29.12,-7.53,-5.44,0.00,1.02,G
33686,-0.01,-0.33,1.02,-18.24,-1.49,-9.23,0.00,1.02,G
33743,-0.02,-0.36,0.18,13.45,-22.22,0.54,4.67,1.02,G
33800,0.07,0.01,0.55,-1.46,-10.43,-2.14,18.39,1.02,G
33855,0.11,-0.21,0.09,-27.49,72.43,2.93,32.36,1.02,G
33911,0.05,-0.31,1.36,-15.34,-24.89,9.65,17.98,1.02,G
33969,-0.10,-0.58,0.85,12.89,-17.33,-2.79,-0.80,1.02,G
34027,-0.16,-0.24,1.41,-27.15,-16.91,-7.00,0.00,1.02,G
34085,-0.10,-0.22,0.78,-16.58,-9.00,-5.27,9.92,1.02,G
34143,-0.02,-0.35,0.21,18.07,-41.80,-0.84,22.31,1.02,G
34201,-0.00,-0.20,0.56,-12.44,17.30,-1.44,38.10,1.04,G
34258,-0.07,-0.36,0.04,-40.34,26.26,0.02,55.93,1.04,G
34316,0.28,-0.31,1.27,-3.60,-7.64,9.10,45.24,1.04,G
34371,-0.39,-0.80,0.66,-0.11,-5.91,-2.37,25.66,1.04,G
34428,-0.20,-0.27,1.31,-26.66,-23.83,-5.93,0.00,1.04,G
34487,-0.00,-0.28,1.00,-28.19,0.89,-8.42,1.81,1.04,G
34543,-0.04,-0.23,0.61,-3.87,-21.55,-0.43,19.15,1.04,G
34601,0.01,0.02,0.74,15.50,-8.52,0.66,41.31,1.04,G
34655,0.02,-0.18,0.33,-38.69,-1.11,-3.63,67.76,1.04,G
34712,0.01,-0.30,0.88,-8.48,-5.92,10.93,60.68,1.04,G
34768,-0.36,-0.08,2.00,1.04,36.00,4.94,40.33,1.04,G
34824,-0.19,-0.26,1.62,-24.45,-13.21,-4.14,0.00,1.04,G
34882,-0.09,-0.25,1.20,-33.00,-10.16,-9.68,0.00,1.04,G
34940,-0.07,-0.29,0.63,-5.25,-19.14,0.14,15.44,1.04,G
34998,-0.07,-0.10,0.48,29.38,-12.42,1.20,47.85,1.04,G
35054,0.04,0.01,0.31,-23.36,-19.06,-6.07,78.22,1.04,G
35111,-0.05,-0.52,0.81,-31.97,1.38,8.73,72.79,1.04,G
35168,-0.31,-0.06,2.00,-1.95,39.47,4.17,49.40,1.04,G
35224,-0.19,-0.30,1.60,-26.58,-14.76,-4.95,0.00,1.04,G
35282,-0.01,-0.25,1.07,-33.10,-1.85,-8.89,0.00,1.04,G
35340,-0.10,-0.29,0.53,5.17,-21.11,-0.79,10.70,1.04,G
35397,0.06,0.08,0.83,18.79,-0.35,1.47,25.83,1.04,G
35450,-0.09,-0.24,0.79,-32.70,-26.53,-8.65,55.63,1.04,G
35510,-0.11,-0.38,0.11,-17.90,-1.82,7.77,51.74,1.04,G
35567,-0.50,-0.08,2.00,1.97,48.54,7.96,40.56,1.04,G
35622,-0.07,-0.12,1.84,-9.35,-12.03,-3.10,0.00,1.04,G
35680,-0.08,-0.29,1.24,-27.84,-18.70,-8.95,0.00,1.04,G
35738,-0.00,-0.33,0.73,-8.85,-15.31,-3.23,13.82,1.04,G
35796,-0.04,-0.19,0.45,22.54,3.27,2.96,34.40,1.04,G
35851,-0.10,-0.09,0.37,-9.98,-13.46,-5.37,59.80,1.04,G
35909,-0.07,-0.35,0.53,-39.15,-10.38,6.07,48.07,1.04,G
35968,-0.17,-0.36,2.00,5.65,38.66,6.23,24.56,1.04,G
36023,-0.14,-0.27,1.71,-16.79,-14.41,-3.85,0.00,1.04,G
36081,-0.12,-0.25,1.23,-31.51,-11.31,-9.88,0.00,1.04,G
36140,-0.02,-0.29,0.60,-6.11,-30.98,-0.22,9.99,1.04,G
36197,-0.00,0.00,0.56,24.63,-13.50,0.46,28.32,1.04,G
36252,0.00,-0.12,0.69,-31.63,1.88,-4.56,57.20,1.08,G
36308,-0.11,-0.30,0.72,-24.70,-1.63,8.76,48.34,1.08,G
36366,-0.47,-0.75,2.00,-19.85,-5.07,0.72,18.24,1.08,G
36423,-0.20,-0.31,1.44,-22.82,-9.93,-4.79,0.00,1.08,G
36481,0.03,-0.30,1.03,-31.01,-8.87,-9.75,0.00,1.08,G
36537,-0.08,-0.30,0.65,0.53,-25.10,0.87,8.11,1.08,G
36591,-0.03,-0.10,0.49,11.93,-21.43,-1.51,31.13,1.08,G
36649,0.02,-0.04,0.37,-23.04,-1.07,-3.23,52.74,1.08,G
36707,-0.03,-0.41,1.17,-10.13,7.30,11.95,42.74,1.08,G
36764,-0.31,-0.20,2.00,-2.08,18.49,2.08,17.18,1.08,G
36820,-0.16,-0.31,1.41,-23.64,-26.09,-6.00,0.00,1.08,G
36879,0.03,-0.26,1.07,-24.31,-8.29,-9.01,0.00,1.08,G
36935,-0.13,-0.32,0.75,-6.60,-24.28,-0.05,11.39,1.08,G
36994,0.04,0.02,0.63,20.45,-18.51,-1.36,32.65,1.08,G
37049,-0.10,-0.14,0.40,-20.71,-4.34,-6.26,63.39,1.08,G
37107,-0.05,-0.46,0.58,-29.25,-3.99,9.87,56.77,1.08,G
37165,-0.39,-0.02,2.00,-15.01,17.82,2.19,29.08,1.08,G
37222,-0.18,-0.27,1.40,-21.84,-23.67,-6.21,0.00,1.08,G
37280,0.03,-0.34,1.06,-25.63,2.42,-8.76,0.00,1.08,G
37336,-0.14,-0.32,0.63,-8.07,-10.54,0.27,9.69,1.08,G
37391,-0.01,0.00,0.77,21.64,-2.60,1.85,35.88,1.06,G
37446,0.03,-0.07,0.24,-10.98,-18.81,-7.99,58.21,1.06,G
37505,-0.19,-0.45,1.04,-46.78,0.41,8.38,47.10,1.06,G
37561,-0.26,-0.28,2.00,12.89,19.68,2.28,23.80,1.06,G
37617,-0.18,-0.29,1.38,-23.96,-28.05,-6.46,0.00,1.06,G
37676,0.00,-0.34,1.05,-19.62,4.43,-6.48,0.00,1.06,G
37731,-0.03,-0.34,0.34,6.71,-17.37,-0.06,8.74,1.06,G
37786,0.03,0.09,0.75,8.40,-18.75,0.16,24.87,1.06,G
37840,-0.06,-0.19,0.61,-42.17,-8.77,-7.33,52.88,1.06,G
37899,-0.04,-0.40,0.66,-14.79,-19.83,8.35,44.41,1.06,G
37957,-0.37,-0.28,2.00,-22.03,35.38,3.56,18.52,1.06,G
38014,-0.17,-0.23,1.69,-27.64,-11.72,-5.95,0.00,1.06,G
38073,-0.01,-0.29,1.05,-30.17,-5.38,-8.90,0.00,1.06,G
38130,-0.12,-0.29,0.59,-5.36,-20.70,-1.17,12.05,1.06,G
38188,-0.04,0.05,0.75,17.59,-7.39,0.89,33.93,1.06,G
38243,0.10,-0.07,0.40,-33.11,-6.93,-4.53,55.79,1.06,G
38300,-0.00,-0.35,1.04,-1.24,20.62,14.63,44.76,1.06,G
38358,-0.25,-0.89,0.52,-0.42,-29.53,-5.07,20.64,1.06,G
38416,-0.23,-0.34,1.37,-32.28,-15.59,-6.36,0.00,1.06,G
38474,-0.01,-0.34,1.05,-23.76,-0.74,-9.35,1.42,1.06,G
38532,0.05,-0.39,0.20,24.56,-24.79,-1.79,12.94,1.06,G
38588,0.02,0.00,0.75,8.29,-9.22,0.25,32.87,1.06,G
38641,-0.01,-0.13,0.66,-51.46,-5.07,-7.71,55.40,1.06,G
38700,-0.06,-0.47,0.79,-7.86,5.52,12.42,46.78,1.06,G
38756,-0.44,-0.48,2.00,-20.12,14.38,2.65,27.07,1.06,G
38813,-0.20,-0.27,1.64,-22.73,-5.03,-4.03,0.00,1.06,G
38871,-0.09,-0.37,1.19,-23.25,-14.78,-11.14,0.00,1.06,G
38930,0.02,-0.23,0.59,5.71,-25.59,0.97,13.05,1.06,G
