TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18873,-0.04,-0.16,1.00,-10.19,-4.87,-0.81,0.52,0.00,F
18930,-0.05,-0.17,1.00,-8.86,-4.84,-0.45,0.79,0.00,F
18987,-0.05,-0.17,0.99,-9.70,-1.43,-0.72,0.95,0.00,F
19043,-0.05,-0.17,1.00,-9.94,-4.45,-0.79,1.15,0.00,F
19099,-0.05,-0.17,1.00,-9.09,-4.75,-0.73,1.41,0.00,F
19155,-0.05,-0.17,0.99,-9.16,-7.89,-0.84,1.50,0.00,F
19211,-0.03,-0.17,1.00,-10.71,-2.75,-0.89,1.54,0.00,F
19268,-0.05,-0.17,1.00,-10.00,4.20,-0.40,1.63,0.00,F
19324,-0.06,-0.16,0.99,-10.48,5.52,-0.44,1.80,0.00,F
19381,-0.07,-0.17,1.00,-9.83,-7.30,-0.98,2.00,0.00,F
19437,-0.06,-0.17,0.99,-8.93,-13.78,-1.14,1.92,0.00,F
19494,-0.03,-0.16,1.01,-10.60,-8.67,-0.98,1.89,0.00,F
19551,-0.05,-0.17,1.00,-10.01,-0.95,-0.52,1.95,0.00,F
19608,-0.06,-0.17,0.99,-9.69,-0.89,-0.56,2.06,0.00,F
19664,-0.05,-0.17,0.99,-9.93,-4.56,-0.72,2.10,0.00,F
19721,-0.05,-0.17,1.00,-9.83,-3.79,-0.67,2.14,0.00,F
19777,-0.06,-0.16,1.00,-9.39,-0.53,-0.53,2.23,0.00,F
19833,-0.07,-0.17,0.99,-9.48,-0.58,-0.68,2.22,0.00,F
19890,-0.06,-0.17,1.00,-10.27,-0.61,-0.61,2.42,0.00,F
19946,-0.07,-0.16,0.99,-9.36,-3.62,-0.64,2.55,0.00,F
20002,-0.06,-0.17,1.00,-10.35,-6.58,-0.95,2.65,0.00,F
20060,-0.06,-0.16,1.00,-9.86,-4.23,-0.81,2.64,0.00,F
20116,-0.06,-0.17,1.00,-10.22,-2.28,-0.60,2.74,0.00,F
20173,-0.06,-0.16,1.00,-9.35,-4.78,-0.55,2.83,0.00,F
20230,-0.07,-0.16,1.00,-9.89,-3.03,-0.73,2.88,0.00,F
20286,-0.06,-0.16,1.00,-10.29,-4.49,-0.71,2.96,0.00,F
20342,-0.07,-0.16,1.00,-9.57,-5.99,-0.77,2.89,0.00,F
20399,-0.06,-0.16,1.00,-10.14,-2.86,-0.82,2.77,0.00,F
20456,-0.06,-0.17,1.00,-9.43,-2.67,-0.61,0.00,0.00,F
20512,-0.07,-0.16,0.99,-10.17,-5.42,-0.82,0.00,0.00,F
20570,-0.07,-0.17,1.00,-9.86,-3.79,-0.74,0.00,0.00,F
20626,-0.07,-0.17,0.99,-9.78,-1.49,-0.77,0.00,0.00,F
20681,-0.06,-0.16,1.00,-10.20,-6.56,-0.82,0.08,0.00,F
20739,-0.07,-0.16,1.00,-9.66,-4.07,-0.73,0.12,0.00,F
20795,-0.07,-0.16,1.00,-10.02,-3.56,-0.69,0.17,0.00,F
20852,-0.07,-0.16,1.00,-9.51,-5.02,-0.66,0.19,0.00,F
20909,-0.07,-0.17,0.99,-9.99,-3.78,-0.76,0.06,0.00,F
20965,-0.06,-0.16,1.00,-9.92,-4.93,-0.73,0.10,0.00,F
21021,-0.07,-0.17,1.00,-10.25,-5.15,-0.67,0.38,0.00,F
21078,-0.07,-0.16,0.99,-8.98,-7.37,-0.81,0.37,0.00,F
21134,-0.06,-0.17,1.00,-10.93,-0.76,-0.90,0.42,0.00,F
21191,-0.08,-0.17,0.99,-9.54,-3.30,-0.79,0.40,0.00,F
21248,-0.06,-0.17,0.99,-9.59,-5.90,-0.68,0.40,0.00,F
21304,-0.07,-0.16,1.00,-10.25,-3.64,-0.72,0.45,0.00,F
21361,-0.07,-0.17,0.99,-9.80,-2.88,-0.66,0.44,0.00,F
21417,-0.07,-0.17,1.00,-9.78,-6.00,-0.84,0.47,0.00,F
21473,-0.07,-0.16,1.00,-9.75,-4.15,-0.63,0.41,0.00,F
21529,-0.07,-0.17,0.99,-10.25,-2.06,-0.84,0.35,0.00,F
21586,-0.07,-0.17,1.00,-9.82,-3.06,-0.70,0.00,0.00,F
21643,-0.07,-0.16,1.00,-9.94,-4.85,-0.75,0.00,0.00,F
21699,-0.07,-0.17,1.00,-9.92,-5.76,-0.65,0.03,0.00,F
21755,-0.08,-0.17,0.99,-9.36,-4.84,-0.67,0.00,0.00,F
21811,-0.07,-0.16,1.00,-10.26,-3.27,-0.83,-0.06,0.00,F
21869,-0.06,-0.17,1.00,-9.94,-6.26,-0.75,0.10,0.00,F
21925,-0.08,-0.17,0.99,-9.31,-3.27,-0.88,0.05,0.00,F
21982,-0.07,-0.17,0.99,-9.72,-1.75,-0.75,-0.19,0.00,F
22039,-0.06,-0.17,1.00,-10.24,-3.10,-0.64,0.07,0.00,F
22096,-0.08,-0.16,0.99,-10.19,-4.66,-0.97,0.08,0.00,F
22154,-0.07,-0.17,1.00,-10.48,-4.09,-0.78,-0.07,0.00,F
22211,-0.06,-0.17,1.00,-10.93,-2.28,-0.91,0.28,0.00,F
22268,-0.09,-0.17,1.00,-16.09,-7.15,-0.86,0.41,0.00,F
22326,-0.05,-0.19,1.00,-9.10,-11.65,-0.98,0.34,0.00,F
22383,-0.07,-0.17,0.99,-7.59,5.58,-0.60,0.42,0.00,F
22438,-0.05,-0.15,1.01,-8.44,-29.56,-0.58,0.69,0.00,F
22496,-0.07,-0.19,0.98,-8.20,-7.46,-0.38,0.29,0.00,F
22552,-0.03,-0.16,1.02,-11.05,-2.95,-0.40,0.27,0.00,F
22608,-0.06,-0.18,0.99,-8.83,0.66,-0.72,0.00,0.00,F
22664,-0.04,-0.17,1.02,-9.59,0.11,-0.61,0.00,0.00,F
22719,-0.05,-0.16,1.01,-9.61,-1.91,-1.37,0.00,0.00,F
22775,-0.08,-0.17,0.97,-8.35,0.72,-0.71,0.00,0.00,F
22831,-0.05,-0.16,1.00,-8.89,3.58,-0.37,0.00,0.00,F
22886,-0.06,-0.16,1.00,-10.52,-13.59,0.33,0.01,0.00,F
22942,-0.06,-0.18,0.99,-9.11,-0.45,-1.06,0.09,0.00,F
22999,-0.06,-0.17,1.00,-7.63,6.44,-1.26,0.32,0.00,F
23054,-0.07,-0.17,0.99,-7.54,-1.05,-0.83,0.78,0.00,F
23110,-0.09,-0.16,0.99,-8.05,1.80,-0.56,1.14,0.00,F
23165,-0.07,-0.16,0.99,-8.65,1.50,-1.24,1.71,0.00,F
23221,-0.10,-0.15,0.99,-10.27,-11.37,-0.74,1.96,0.00,F
23278,-0.07,-0.16,1.00,-10.28,-8.32,-0.76,1.91,0.00,F
23335,-0.08,-0.16,0.99,-10.12,-2.28,-0.77,1.90,0.00,F
23393,-0.09,-0.16,0.99,-9.54,-0.79,-0.83,1.95,0.00,F
23449,-0.09,-0.16,0.99,-10.67,-3.36,-1.07,2.03,0.00,F
23506,-0.09,-0.16,0.99,-11.83,-8.22,-0.93,2.01,0.00,F
23564,-0.07,-0.17,1.00,-11.18,-7.93,-0.64,1.58,0.00,F
23621,-0.08,-0.16,1.00,-9.85,2.17,-0.76,0.00,0.00,F
23675,-0.07,-0.17,1.00,-9.80,-3.07,-0.63,0.00,0.00,F
23732,-0.10,-0.16,0.99,-9.09,1.23,-0.76,0.00,0.00,F
23787,-0.09,-0.16,1.00,-11.54,-8.40,-1.27,0.23,0.00,F
23844,-0.09,-0.16,1.00,-11.27,-14.42,-1.06,0.53,0.00,F
23903,-0.08,-0.17,0.98,-9.76,-10.96,-0.23,0.21,0.00,F
23960,-0.07,-0.17,1.00,-8.87,1.93,-0.56,0.24,0.00,F
24015,-0.08,-0.17,0.97,-10.69,-5.98,-0.29,0.81,0.00,F
24072,-0.08,-0.16,0.98,-9.39,-8.54,0.11,1.34,0.00,F
24127,-0.08,-0.16,1.00,-7.51,3.40,-0.16,1.21,0.00,F
24182,-0.07,-0.16,1.01,-10.58,7.64,-0.61,1.36,0.00,F
24239,-0.11,-0.16,0.98,-12.06,4.38,-0.72,1.84,0.00,F
24295,-0.10,-0.17,0.97,-13.87,-13.81,-1.15,2.66,0.00,F
24353,-0.09,-0.16,0.99,-11.44,-20.01,-1.14,3.10,0.00,F
24411,-0.07,-0.18,1.00,-12.32,-20.39,-1.22,2.20,0.00,F
24469,-0.07,-0.18,1.00,-13.34,-11.63,-1.37,1.26,0.00,F
24527,-0.06,-0.17,1.00,-8.06,-8.06,-0.65,0.00,0.00,F
24584,-0.06,-0.18,1.00,-5.78,2.43,-0.50,0.00,0.00,F
24639,-0.06,-0.16,0.99,-5.00,3.80,-0.04,0.00,0.00,F
24694,-0.08,-0.15,0.99,-8.05,2.40,0.72,0.00,0.00,F
24749,-0.07,-0.16,0.98,-10.28,0.17,-0.31,0.00,0.00,F
24804,-0.08,-0.17,0.99,-14.47,-1.80,-0.71,0.00,0.00,F
24861,-0.09,-0.18,1.00,-11.12,-4.20,-1.10,0.56,0.00,F
24919,-0.08,-0.17,0.99,-10.82,-2.06,-1.38,1.04,0.00,F
24976,-0.09,-0.18,0.99,-14.79,-8.43,-1.46,1.26,0.00,F
25033,-0.08,-0.18,0.99,-10.57,-13.83,-0.85,1.15,0.00,F
25092,-0.06,-0.18,1.00,-7.31,-13.11,-0.94,1.15,0.00,F
25149,-0.05,-0.16,1.00,-6.89,-5.17,-0.40,0.69,0.00,F
25204,-0.07,-0.17,1.00,-9.53,4.04,-0.87,0.15,0.00,F
25260,-0.07,-0.17,1.01,-6.61,4.07,-0.85,0.00,0.00,F
25315,-0.07,-0.18,1.01,-4.84,-2.66,0.71,0.00,0.00,F
25370,-0.09,-0.15,0.98,-11.66,11.51,-0.21,0.30,0.00,F
25427,-0.11,-0.18,0.98,-18.50,-9.54,0.13,0.39,0.00,F
25484,-0.09,-0.17,0.99,-14.48,-9.51,-0.70,0.26,0.00,F
25540,-0.08,-0.20,0.99,-13.94,0.17,-0.84,0.45,0.00,F
25596,-0.08,-0.18,0.99,-15.79,-8.35,-1.09,1.14,0.00,F
25654,-0.16,-0.25,0.92,-10.11,-21.40,-4.40,1.73,0.00,F
25712,-0.08,-0.21,0.99,-10.80,-9.77,-1.88,1.84,0.00,F
25769,-0.04,-0.20,1.00,-7.17,-1.12,-1.73,2.52,0.00,F
25826,-0.07,-0.18,0.98,-5.17,-7.16,-1.34,2.80,0.00,F
25882,-0.04,-0.19,1.00,-6.87,-18.26,-1.66,5.20,0.00,F
25938,-0.05,-0.16,0.92,-1.25,-5.78,-0.14,9.92,0.00,F
25995,-0.09,-0.23,0.56,-1.38,1.05,-1.74,20.20,0.00,F
26051,0.03,-0.08,0.27,-18.77,98.91,2.62,15.93,0.00,F
26107,-0.36,-0.18,1.83,-12.92,40.97,2.46,-7.30,0.00,F
26165,-0.21,-0.23,1.48,-4.99,-13.30,-2.27,0.00,0.00,F
26222,-0.24,-0.18,1.37,-30.68,-46.24,-5.45,0.00,0.00,F
26280,-0.14,-0.09,0.83,-45.36,-35.41,-5.41,6.64,0.00,F
26338,-0.01,-0.09,0.44,12.29,-28.08,2.24,27.63,0.00,F
26395,-0.10,-0.16,0.03,7.93,12.06,-1.01,61.54,8.82,S
26451,-0.22,-0.11,0.66,1.05,51.11,6.87,59.76,8.82,S
26507,-0.65,-1.01,0.96,-26.64,-60.55,-8.13,54.79,8.82,S
26566,-0.41,-0.12,1.95,-23.38,-0.10,-1.51,0.00,8.82,S
26624,-0.06,-0.23,1.30,-68.44,-58.55,-11.57,5.05,8.82,S
26683,-0.21,0.25,-0.01,34.26,-42.69,-36.31,24.65,8.82,S
26741,0.14,-0.32,0.52,48.96,-3.50,-36.54,53.33,8.82,S
26799,-0.15,-0.04,0.34,6.15,56.09,4.46,83.27,8.82,S
26854,0.04,-0.27,0.76,-6.43,21.90,3.56,74.46,8.82,S
26909,-0.57,-0.71,1.41,-38.76,-32.53,-1.66,47.94,8.82,S
26969,-0.33,-0.18,1.83,-24.65,4.30,-1.14,0.00,8.82,S
27025,0.02,-0.24,1.15,-36.91,-40.09,-5.59,0.00,8.82,S
27082,0.13,-0.39,-0.10,30.72,-77.26,0.72,0.00,8.82,S
27138,0.15,-0.07,0.90,3.36,39.92,1.28,13.64,8.82,S
27192,-0.04,0.07,0.52,-34.52,0.50,-7.04,26.69,8.82,S
27248,-0.01,-0.09,1.45,0.69,30.83,5.36,6.98,8.82,S
27302,0.13,-0.36,0.80,2.71,-30.36,-4.18,-24.66,8.82,S
27360,-0.34,-0.24,1.55,-27.57,-19.08,-1.94,0.00,8.82,S
27418,-0.08,-0.32,1.15,-44.58,-36.20,-7.21,0.00,8.82,S
27476,0.13,-0.32,0.12,21.80,-72.04,-0.60,3.29,8.82,S
27532,0.05,0.01,0.68,0.77,44.65,0.38,18.68,8.82,S
27585,0.14,-0.06,-0.13,-24.73,38.16,0.50,29.75,8.82,S
27642,0.03,-0.20,1.59,2.84,53.23,3.75,27.03,8.82,S
27697,0.18,-0.21,1.00,14.95,-15.21,-1.11,12.89,8.82,S
27754,-0.25,-0.20,1.48,-37.41,-33.96,-4.65,0.00,8.82,S
27812,-0.03,-0.17,1.12,-51.86,-41.73,-9.20,11.33,8.82,S
27871,0.06,-0.15,0.12,45.57,-51.83,-1.14,33.33,9.31,S
27928,0.02,-0.16,0.26,-4.60,46.71,1.10,64.16,9.31,S
27983,-0.25,-0.41,0.16,-15.97,46.04,5.89,60.80,9.31,S
28041,-0.28,-0.45,2.00,-13.32,64.47,3.82,54.74,9.31,S
28098,-0.15,-0.12,1.71,-4.28,9.99,-0.55,0.00,9.31,S
28153,-0.11,-0.23,1.32,-36.90,-57.11,-5.23,0.00,9.31,S
28212,-0.02,-0.39,0.72,-14.07,-56.30,-8.00,15.58,9.31,S
28270,0.08,-0.01,0.43,25.60,-17.43,1.05,36.53,9.31,S
28326,0.05,0.07,0.36,-20.77,42.60,-0.52,65.69,9.31,S
28383,0.04,-0.21,1.00,-0.64,32.32,6.44,59.76,9.31,S
28438,-0.16,-1.01,1.02,-26.64,-21.70,-0.60,34.56,9.31,S
28497,-0.27,-0.26,1.54,-24.42,-25.00,-2.78,0.00,9.31,S
28556,0.04,-0.20,1.15,-43.81,-39.37,-8.91,0.00,9.31,S
28613,0.19,-0.39,-0.00,36.00,-91.55,-6.20,10.08,9.31,S
28670,0.20,0.04,0.27,10.65,18.10,1.52,33.50,9.31,S
28725,-0.03,-0.23,0.17,-31.61,66.26,4.62,30.08,9.31,S
28782,-0.10,-0.47,1.94,-27.24,66.78,2.01,25.65,9.31,S
28839,-0.01,-0.18,1.28,8.01,12.80,0.73,0.00,9.31,S
28894,-0.12,-0.21,1.44,-36.35,-56.27,-5.81,0.00,9.31,S
28952,-0.09,-0.38,0.81,-4.62,-49.36,-7.74,11.19,9.31,S
29010,0.05,0.01,0.29,41.61,-27.25,0.22,29.54,9.31,S
29065,0.04,-0.02,0.67,-1.92,15.28,-2.18,59.25,9.71,S
29121,-0.12,-0.38,0.18,-20.61,48.07,6.47,54.75,9.71,S
29178,-0.56,-0.15,2.00,-23.10,82.22,3.55,44.91,9.71,S
29236,-0.10,-0.01,1.86,-0.11,3.33,-1.05,0.00,9.71,S
29291,0.07,-0.22,1.30,-38.38,-60.53,-4.97,0.00,9.71,S
29348,-0.08,-0.46,0.53,-2.60,-63.13,-5.74,11.33,9.71,S
29407,0.07,0.15,0.46,42.36,-1.50,3.79,33.35,9.71,S
29460,0.05,-0.15,-0.21,-36.25,60.36,0.90,36.03,9.71,S
29517,-0.10,-0.42,1.91,-37.32,73.53,3.52,39.82,9.71,S
29575,0.03,-0.10,1.16,19.72,9.25,-0.66,29.47,9.71,S
29630,-0.23,-0.25,1.51,-23.80,-52.56,-4.59,14.90,9.71,S
29689,-0.08,-0.31,0.85,-17.40,-51.30,-6.18,20.48,9.71,S
29749,0.05,0.03,0.28,36.90,-18.51,3.43,34.46,9.71,S
29804,-0.04,0.03,0.35,-20.84,21.36,-3.87,59.55,9.71,S
29860,-0.06,-0.34,0.75,-27.79,39.36,4.48,47.54,9.71,S
29918,-0.72,-0.41,2.00,-35.21,-17.90,-2.88,23.52,9.71,S
29977,-0.19,-0.13,1.74,-10.39,-11.05,-1.35,0.00,9.71,S
30035,-0.07,-0.24,1.34,-24.20,-55.59,-4.51,0.00,9.71,S
30094,0.05,-0.50,0.21,20.56,-75.13,-7.77,7.01,9.71,S
30150,0.10,0.09,0.51,10.06,21.46,0.35,28.27,9.71,S
30204,-0.00,-0.17,0.07,-48.35,41.07,-2.06,37.13,1.27,S
30262,0.10,-0.25,1.62,-24.41,72.59,4.88,43.34,1.27,S
30318,0.09,-0.19,1.12,24.81,-7.42,-0.87,32.33,1.27,S
30374,-0.16,-0.31,1.54,-7.48,-50.07,-2.56,22.21,1.27,S
30433,-0.18,-0.29,0.69,-14.82,-68.17,-7.48,30.59,1.27,S
30492,0.31,0.12,0.40,2.59,-3.87,0.90,45.79,1.27,S
30545,0.06,0.02,0.56,-27.45,39.57,-1.06,69.82,1.27,S
30601,-0.21,-0.50,0.57,-38.68,20.97,4.91,59.91,1.27,S
30658,-0.10,-0.27,2.00,12.84,74.52,4.33,42.37,1.27,S
30714,-0.12,-0.15,1.83,-11.51,-17.40,-1.64,0.00,1.27,S
30773,-0.04,-0.14,1.24,-31.80,-49.13,-6.40,0.00,1.27,S
30831,-0.02,-0.50,0.43,-12.77,-58.78,-6.58,9.38,1.27,S
30889,0.10,0.16,0.69,21.22,-11.41,0.82,30.06,1.27,S
30945,0.00,-0.09,0.09,-45.01,42.82,-0.25,38.32,1.27,S
31001,0.12,-0.36,1.75,-7.90,69.38,4.51,23.00,1.27,S
31056,0.08,-0.20,0.87,14.77,-1.48,-1.56,1.72,1.27,S
31112,-0.15,-0.20,1.35,-24.40,-49.32,-3.78,0.00,1.27,S
31170,-0.08,-0.26,1.01,-24.67,-43.36,-6.98,3.59,1.27,S
31228,0.13,-0.07,0.30,40.15,-30.70,-0.55,21.73,1.27,S
31286,-0.02,0.04,-0.16,-20.26,44.72,0.89,33.88,1.14,G
31343,0.16,-0.17,1.49,-20.37,46.33,6.15,17.66,1.14,G
31398,0.02,-0.19,0.87,19.49,-12.57,-1.02,-7.28,1.14,G
31456,-0.17,-0.24,1.44,-32.72,-41.73,-3.63,0.00,1.14,G
31514,0.03,-0.28,0.94,-42.27,-26.14,-6.51,2.05,1.14,G
31571,0.10,-0.26,0.11,47.23,-49.27,-0.06,18.82,1.14,G
31629,0.04,0.11,0.29,-14.84,29.50,-1.26,46.54,1.14,G
31685,0.04,-0.26,1.04,-17.14,35.51,6.44,38.50,1.14,G
31741,-0.24,-0.93,1.51,-21.63,-16.18,0.85,11.41,1.14,G
31799,-0.16,-0.25,1.53,-26.53,-28.06,-2.72,0.00,1.14,G
31857,0.05,-0.25,1.13,-44.38,-20.54,-7.08,0.00,1.14,G
31915,0.09,-0.48,0.31,30.01,-56.46,-5.54,8.78,1.14,G
31971,0.11,0.10,0.44,14.39,-1.01,-0.44,34.88,1.14,G
32026,-0.16,-0.43,0.30,-26.40,51.92,6.28,30.84,1.14,G
32083,-0.06,-0.41,2.00,-7.40,62.96,3.26,23.63,1.14,G
32140,-0.14,-0.11,1.79,-8.35,-1.30,-1.49,0.00,1.14,G
32195,0.02,-0.24,1.33,-38.80,-47.49,-6.43,0.00,1.14,G
32252,0.02,-0.38,0.62,-10.60,-37.43,-5.07,18.76,1.14,G
32311,-0.05,-0.00,0.05,44.36,-12.52,2.43,49.58,1.08,G
32368,-0.10,-0.17,-0.15,-44.68,60.36,2.07,48.12,1.08,G
32427,-0.07,-0.50,2.00,-16.45,55.39,3.78,42.75,1.08,G
32484,-0.06,-0.19,1.58,3.62,18.45,0.56,0.00,1.08,G
32538,-0.06,-0.20,1.38,-39.59,-50.15,-6.49,0.00,1.08,G
32595,-0.13,-0.39,0.81,-17.88,-27.40,-6.80,13.26,1.08,G
32655,-0.05,-0.01,0.29,36.75,-26.96,1.61,33.99,1.08,G
32712,-0.02,-0.02,0.50,-43.50,31.85,-1.50,58.88,1.08,G
32771,0.03,-0.21,1.48,-1.08,32.74,8.18,50.23,1.08,G
32826,-0.45,-0.47,2.00,-12.12,-14.85,-0.95,25.88,1.08,G
32885,-0.14,-0.24,1.39,-25.99,-32.68,-3.45,0.00,1.08,G
32944,0.01,-0.33,1.10,-34.13,-13.78,-8.06,0.00,1.08,G
33001,-0.07,-0.29,0.48,16.86,-51.62,-4.65,16.40,1.08,G
33058,0.10,0.14,0.15,9.55,10.57,-0.37,42.88,1.08,G
33113,-0.09,-0.26,0.79,-14.69,37.26,5.30,33.26,1.08,G
33170,-0.58,-0.25,2.00,-19.36,-1.18,-2.07,8.77,1.08,G
33227,-0.23,-0.21,1.67,-18.96,-22.54,-2.58,0.00,1.08,G
33286,-0.06,-0.22,1.20,-33.56,-39.69,-4.92,0.00,1.08,G
33344,-0.05,-0.41,0.52,14.32,-51.83,-5.54,15.83,1.08,G
33402,0.05,0.15,0.40,12.77,-11.63,0.02,39.15,1.07,G
33457,0.02,-0.29,0.21,-65.48,27.90,2.30,44.54,1.07,G
33513,0.10,-0.41,1.60,-0.71,60.71,5.91,23.46,1.07,G
33568,-0.03,-0.25,0.85,8.64,-13.72,-1.78,-1.02,1.07,G
33626,-0.10,-0.22,1.40,-23.84,-38.59,-3.64,0.00,1.07,G
33684,-0.03,-0.20,1.10,-23.16,-15.96,-6.20,3.95,1.07,G
33742,0.14,-0.43,0.32,31.75,-42.96,-2.94,22.38,1.07,G
33800,0.06,0.08,0.16,-9.69,10.53,0.21,49.80,1.07,G
33853,-0.04,-0.26,0.90,-34.04,31.63,5.24,43.37,1.07,G
33910,-0.36,-0.06,2.00,-9.03,33.91,0.51,27.15,1.07,G
33967,-0.17,-0.20,1.66,-8.19,-14.44,-1.85,0.00,1.07,G
34024,-0.01,-0.26,1.21,-22.87,-40.81,-3.67,0.00,1.07,G
34082,-0.09,-0.46,0.68,4.02,-54.02,-6.21,16.64,1.07,G
34140,0.12,0.20,0.34,17.09,-12.92,0.88,45.98,1.07,G
34194,0.11,-0.33,-0.17,-59.62,43.60,3.53,50.37,1.07,G
34251,-0.05,-0.42,1.81,-10.05,66.86,5.99,54.83,1.07,G
34309,-0.11,-0.13,1.41,14.42,6.89,0.07,47.10,1.01,G
34364,-0.09,-0.23,1.37,-24.70,-44.11,-5.10,43.54,1.01,G
34423,-0.06,-0.28,0.98,-22.33,-21.28,-7.24,58.42,1.01,G
34483,-0.05,-0.11,0.03,47.36,-43.87,-0.43,83.27,1.01,G
34541,0.01,-0.02,0.18,-46.95,52.02,-0.12,87.27,1.01,G
34598,0.10,-0.28,1.75,-20.00,51.05,5.69,73.68,1.01,G
34654,0.02,-0.19,0.95,18.14,-5.39,-1.05,54.50,1.01,G
34710,-0.06,-0.18,1.38,-18.04,-47.69,-4.04,0.00,1.01,G
34768,-0.06,-0.16,1.16,-29.25,-22.45,-6.59,7.11,1.01,G
34827,-0.01,-0.25,0.04,48.09,-48.59,-0.12,26.76,1.01,G
34885,0.04,0.02,-0.02,-35.46,30.89,-0.60,39.92,1.01,G
34942,-0.03,-0.24,1.53,-28.27,52.80,5.78,22.41,1.01,G
35000,-0.01,-0.56,0.89,4.78,-7.58,-1.79,-0.81,1.01,G
35055,-0.11,-0.21,1.41,-18.01,-42.82,-3.58,0.00,1.01,G
35113,-0.03,-0.20,1.00,-26.33,-14.96,-5.36,4.08,1.01,G
35172,0.10,-0.39,0.27,22.08,-49.70,-4.64,20.25,1.01,G
35229,0.09,0.08,0.20,-6.57,7.89,-0.92,45.88,0.97,G
35283,-0.01,-0.16,1.15,-38.68,48.39,6.16,35.61,0.97,G
35341,-0.08,-0.36,2.00,2.69,40.71,2.70,13.97,0.97,G
35396,-0.16,-0.24,1.50,-8.74,-33.05,-2.92,0.00,0.97,G
35452,-0.05,-0.22,1.20,-25.16,-26.82,-5.65,0.00,0.97,G
35511,-0.06,-0.36,0.53,-3.56,-35.21,-3.30,18.21,0.97,G
35569,0.08,0.12,0.03,21.87,-22.83,-0.63,47.86,0.97,G
35625,-0.11,-0.15,0.41,-36.26,50.28,5.58,40.41,0.97,G
35683,-0.04,-0.51,2.00,-2.64,53.44,3.52,21.34,0.97,G
35739,-0.23,-0.27,1.63,-11.70,-15.16,-2.53,0.00,0.97,G
35798,-0.09,-0.28,1.20,-24.94,-46.01,-2.10,0.00,0.97,G
35855,-0.04,-0.38,0.66,-7.01,-38.64,-5.73,16.70,0.97,G
35913,0.05,0.09,0.41,39.24,-39.25,1.26,43.05,0.97,G
35969,-0.04,-0.09,0.24,-45.52,33.49,1.25,47.95,0.97,G
36026,0.07,-0.41,1.76,-25.15,56.50,5.16,26.31,0.97,G
36082,-0.02,-0.43,1.10,5.09,3.85,-0.57,2.73,0.97,G
36136,-0.09,-0.21,1.31,-27.77,-45.51,-4.90,0.00,0.97,G
36195,-0.04,-0.31,0.93,-24.09,-13.01,-4.60,4.28,0.97,G
36252,0.11,-0.34,0.21,35.30,-55.80,-2.34,19.96,0.97,G
36310,0.04,0.04,0.24,-23.96,25.78,-0.11,49.34,0.97,G
36366,0.03,-0.25,0.97,-10.15,35.78,7.48,43.70,0.97,G
36422,-0.44,-0.64,2.00,-24.40,-19.42,-1.82,21.41,0.97,G
36482,-0.18,-0.26,1.41,-21.64,-31.68,-4.06,0.00,0.97,G
36540,0.04,-0.27,1.04,-29.68,-21.10,-5.77,0.00,0.97,G
36597,-0.06,-0.34,0.55,14.90,-43.67,-4.55,14.14,0.97,G
36655,0.16,0.24,0.20,11.23,-12.97,-0.83,42.46,0.97,G
36711,-0.07,-0.13,0.89,-40.99,55.97,6.26,35.51,0.97,G
36768,-0.38,-0.64,2.00,-30.53,-27.76,-3.52,14.47,0.97,G
36828,-0.19,-0.25,1.55,-18.68,-23.61,-2.98,0.00,0.97,G
36886,0.02,-0.24,1.12,-41.21,-28.12,-8.81,0.00,0.97,G
36943,-0.07,-0.26,0.67,15.56,-33.41,-3.67,19.61,0.97,G
37002,-0.02,0.10,0.00,27.37,-30.85,-0.19,53.61,0.97,G
37058,-0.13,-0.30,0.30,-34.51,41.63,8.37,49.81,0.97,G
37115,-0.50,-0.26,2.00,-2.56,59.07,4.65,37.67,0.97,G
37172,-0.15,-0.20,1.77,-1.66,-7.25,-1.67,0.00,0.97,G
37228,0.05,-0.29,1.16,-28.80,-43.23,-5.26,0.00,0.97,G
37285,-0.07,-0.35,0.64,-2.30,-38.52,-4.73,21.43,0.97,G
37344,0.14,0.19,0.17,22.15,-29.37,2.35,49.31,1.01,G
37399,-0.05,-0.37,0.11,-65.52,24.06,7.20,54.25,1.01,G
37455,-0.06,-0.45,1.72,7.92,68.22,7.53,52.14,1.01,G
37511,0.11,-0.20,1.18,9.47,-2.46,-0.95,40.61,1.01,G
37566,-0.13,-0.24,1.34,-30.61,-42.41,-5.78,0.00,1.01,G
37624,-0.12,-0.38,0.80,-4.39,-14.96,-5.58,5.68,1.01,G
37682,0.05,-0.30,0.27,46.02,-46.65,-2.35,22.84,1.01,G
37739,0.06,0.07,0.19,-14.46,23.94,0.27,42.52,1.01,G
37794,-0.04,-0.36,1.23,-45.03,21.14,5.55,27.77,1.01,G
37851,-0.31,-0.19,2.00,2.54,34.85,0.68,1.11,1.01,G
37905,-0.12,-0.26,1.46,-15.56,-38.49,-4.07,0.00,1.01,G
37963,0.06,-0.22,1.03,-25.45,-16.07,-6.24,0.00,1.01,G
38021,-0.06,-0.32,0.59,4.89,-31.60,-3.81,17.10,1.01,G
38078,0.05,0.25,0.08,21.93,-21.88,-0.79,47.84,1.01,G
38134,-0.09,-0.24,0.28,-32.96,41.11,9.84,41.09,1.01,G
