TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19534,0.04,-0.14,0.80,-6.34,38.63,-1.70,36.53,1.49,S
19591,-0.00,-0.17,0.54,-5.50,56.20,1.32,44.71,1.49,S
19647,-0.05,0.00,1.29,38.38,24.46,0.60,32.64,1.49,S
19702,-0.12,-0.15,1.61,-3.32,18.78,1.60,17.91,1.49,S
19759,-0.10,-0.11,1.34,-20.90,-23.61,-2.55,0.00,1.49,S
19816,-0.03,-0.16,1.19,-38.84,-26.18,-4.06,0.00,1.49,S
19874,-0.04,-0.22,0.96,-31.37,-11.91,-5.11,5.07,1.49,S
19933,-0.05,-0.16,0.57,-6.53,-67.60,2.15,11.57,1.49,S
19990,0.12,-0.13,0.89,-5.95,-59.21,-2.41,18.17,1.49,S
20047,0.15,-0.14,0.93,-11.95,-17.58,-2.47,25.51,1.49,S
20106,0.12,-0.19,0.81,-1.05,32.86,0.91,33.16,1.49,S
20161,0.01,-0.10,0.82,1.98,47.68,0.58,47.23,1.49,S
20214,0.11,-0.29,0.75,11.28,75.40,1.61,51.88,1.49,S
20270,0.01,-0.11,1.27,10.68,2.95,-0.40,47.04,1.49,S
20325,-0.09,-0.08,1.27,-6.31,10.19,-0.31,40.45,1.49,S
20382,-0.11,-0.11,1.32,-23.12,-19.61,-2.96,0.00,1.49,S
20441,-0.00,-0.16,1.20,-44.33,-15.20,-2.80,0.00,1.49,S
20499,-0.12,-0.15,0.98,-33.20,-26.45,-5.58,4.76,1.49,S
20557,0.01,-0.20,0.64,-17.67,-72.82,3.64,11.04,1.49,S
20614,0.07,-0.15,0.89,-12.66,-38.83,6.07,15.58,1.49,S
20671,0.12,-0.13,0.90,-16.46,-9.99,-1.35,21.54,1.49,S
20728,0.09,-0.17,0.79,-1.40,34.90,-1.18,27.23,1.49,S
20785,0.03,-0.16,0.84,7.16,56.07,-0.89,39.00,1.44,S
20840,-0.05,-0.21,0.77,18.62,62.40,3.65,42.52,1.44,S
20896,-0.05,-0.08,1.32,25.31,13.79,2.22,32.35,1.44,S
20953,-0.10,-0.04,1.37,0.20,9.28,1.01,19.55,1.44,S
21006,-0.08,-0.07,1.28,-26.34,-26.30,-3.49,0.00,1.44,S
21064,-0.04,-0.14,1.11,-37.60,-11.83,-2.88,0.00,1.44,S
21123,-0.10,-0.10,1.11,-36.03,-8.09,-6.29,2.88,1.44,S
21180,0.01,-0.23,0.56,-19.66,-65.52,4.20,8.58,1.44,S
21236,0.05,-0.16,0.96,-5.45,-64.11,-1.53,14.41,1.44,S
21294,0.13,-0.15,0.96,-10.49,-12.44,-1.53,19.29,1.44,S
21352,0.05,-0.17,0.90,-16.59,20.21,-0.27,23.71,1.44,S
21408,0.03,-0.15,0.90,2.85,46.75,-1.86,33.23,1.44,S
21464,0.01,-0.18,0.65,6.34,69.66,0.85,38.11,1.44,S
21518,-0.08,-0.06,1.11,25.24,-5.49,5.88,33.94,1.44,S
21574,-0.08,-0.13,1.25,16.12,17.40,2.21,23.75,1.44,S
21630,-0.10,-0.06,1.16,-9.83,-4.65,-0.37,0.00,1.44,S
21687,-0.10,-0.13,1.33,-38.99,-26.30,-4.83,0.00,1.44,S
21744,-0.06,-0.13,1.12,-38.94,-10.34,-4.52,0.00,1.44,S
21803,0.07,-0.20,0.65,-28.21,-43.90,-1.79,6.08,1.44,S
21860,0.04,-0.14,0.86,-3.78,-77.14,0.75,11.45,1.44,S
21916,0.10,-0.15,0.93,-11.51,-9.58,-2.51,17.71,1.44,S
21974,0.05,-0.15,0.81,-15.08,29.01,-1.83,25.32,1.44,S
22031,-0.02,-0.14,0.87,-0.43,35.17,-0.89,37.19,1.29,S
22088,0.05,-0.24,0.72,2.11,47.82,0.37,45.33,1.29,S
22141,-0.10,-0.02,1.21,33.39,17.11,4.01,39.24,1.29,S
22198,-0.09,-0.08,1.49,6.94,13.82,1.10,34.88,1.29,S
22253,-0.18,-0.08,1.11,-19.11,-14.52,-2.12,0.00,1.29,S
22311,-0.06,-0.11,1.18,-35.52,-29.07,-4.63,0.00,1.29,S
22370,-0.04,-0.14,1.15,-32.25,-12.07,-2.55,0.00,1.29,S
22428,-0.01,-0.20,0.91,-36.00,-55.66,-6.54,9.58,1.29,S
22487,0.00,-0.10,0.79,-5.40,-64.19,0.85,17.58,1.29,S
22542,0.10,-0.14,0.95,-6.75,-42.92,-2.38,23.40,1.29,S
22599,0.11,-0.14,0.94,-9.70,34.40,-0.47,27.63,1.29,S
22656,-0.00,-0.15,0.88,-11.27,49.67,-1.00,34.68,1.29,S
22714,-0.02,-0.15,0.81,-3.88,22.51,-2.01,40.90,1.29,S
22771,-0.08,-0.24,0.88,26.58,6.39,6.55,39.03,1.29,S
22827,-0.06,-0.12,1.30,22.58,12.06,1.80,29.62,1.29,S
22883,-0.13,-0.05,1.29,-5.71,10.24,0.85,0.00,1.29,S
22937,-0.07,-0.07,1.31,-30.08,-26.16,-3.92,0.00,1.29,S
22995,-0.02,-0.19,1.16,-36.72,-18.09,-3.17,0.00,1.29,S
23054,-0.12,-0.06,1.00,-46.69,-34.72,-6.62,8.17,1.29,S
23112,-0.06,-0.11,0.63,-12.90,-51.37,2.70,15.17,1.29,S
23171,0.05,-0.18,0.95,-15.53,-36.23,-3.54,20.90,1.29,S
23229,0.10,-0.19,0.96,-12.02,10.93,-1.48,26.56,1.29,S
23286,0.01,-0.17,0.90,-8.93,33.08,-1.18,35.81,1.25,G
23342,-0.02,-0.15,0.76,-4.81,35.22,-2.11,47.42,1.25,G
23399,-0.12,-0.18,0.86,26.91,13.24,5.77,44.44,1.25,G
23455,-0.07,-0.11,1.49,16.15,15.44,0.82,35.32,1.25,G
23512,-0.10,-0.09,1.08,-17.68,-7.74,-0.40,0.00,1.25,G
23569,-0.07,-0.14,1.27,-37.75,-28.07,-4.60,0.00,1.25,G
23627,-0.05,-0.17,1.10,-41.45,-17.68,-4.71,0.00,1.25,G
23686,0.07,-0.31,0.53,-28.82,-52.05,-1.36,4.09,1.25,G
23742,0.04,-0.19,0.84,3.78,-39.83,-3.67,8.35,1.25,G
23797,0.08,-0.15,0.98,-5.46,-12.95,-3.12,13.29,1.25,G
23855,0.06,-0.18,0.87,-9.25,23.87,-1.05,21.43,1.25,G
23911,-0.02,-0.16,0.78,-2.21,31.06,-3.10,32.15,1.25,G
23968,-0.08,-0.27,0.75,38.17,33.70,5.69,33.63,1.25,G
24025,-0.07,-0.07,1.36,27.82,19.84,0.95,23.05,1.25,G
24081,-0.06,-0.10,1.21,-17.11,3.34,0.32,14.06,1.25,G
24136,-0.12,-0.13,1.24,-25.28,-19.00,-3.11,0.00,1.25,G
24195,-0.05,-0.17,1.11,-33.96,-18.94,-3.41,0.00,1.25,G
24253,-0.03,-0.14,1.12,-46.91,-18.72,-5.02,0.00,1.25,G
24311,0.06,-0.28,0.75,-34.94,-47.45,-0.96,3.62,1.25,G
24369,-0.04,-0.15,0.87,-21.99,-61.37,6.19,9.80,1.25,G
24426,0.18,-0.17,0.85,-31.24,-33.45,-6.10,16.81,1.25,G
24484,0.12,-0.27,0.83,21.19,13.55,2.40,21.54,1.25,G
24539,-0.00,-0.19,1.03,18.78,37.51,-2.40,23.84,1.25,G
24596,0.05,-0.18,0.99,9.06,36.41,1.80,29.06,1.25,G
24650,-0.02,-0.12,0.88,3.72,37.34,1.05,37.37,1.29,S
24706,-0.11,-0.22,0.85,28.36,17.80,7.93,39.85,1.29,S
24762,-0.07,-0.09,1.19,16.47,9.31,1.59,33.88,1.29,S
24817,-0.12,-0.07,1.24,-7.84,-1.40,-0.60,27.48,1.29,S
24873,-0.17,-0.13,1.31,-24.77,-27.42,-4.33,0.00,1.29,S
24932,-0.02,-0.18,1.17,-40.03,-27.13,-3.96,0.00,1.29,S
24990,-0.13,-0.09,0.99,-42.48,-31.83,-7.14,3.58,1.29,S
25049,0.06,-0.29,0.61,-22.49,-77.07,0.55,8.57,1.29,S
25105,0.09,-0.16,0.90,-15.27,-41.57,-4.66,14.04,1.29,S
25163,0.12,-0.20,0.90,-13.89,10.02,-0.90,20.08,1.29,S
25221,0.02,-0.16,0.90,-1.30,56.90,-1.46,25.57,1.29,S
25276,0.03,-0.19,0.83,-14.45,43.27,0.14,31.13,1.29,S
25332,-0.08,-0.24,0.95,7.01,9.68,2.31,28.42,1.29,S
25387,-0.07,-0.15,1.33,14.69,20.37,1.21,18.04,1.29,S
25443,-0.05,-0.17,1.17,-12.50,-4.84,-1.00,0.00,1.29,S
25500,-0.03,-0.18,1.21,-24.25,-24.68,-2.47,0.00,1.29,S
25559,-0.04,-0.20,1.15,-28.27,-14.17,-2.82,0.00,1.29,S
25617,-0.06,-0.26,0.97,-28.21,-33.71,-1.99,3.93,1.29,S
25674,0.04,-0.22,0.67,-3.50,-55.13,-0.43,9.69,1.29,S
25731,0.05,-0.15,0.92,-4.56,-42.09,-2.92,15.21,1.29,S
25788,0.13,-0.20,0.92,-12.14,-4.79,-2.46,22.35,1.29,S
25845,0.05,-0.16,0.90,-9.42,32.42,-0.90,32.65,1.27,S
25902,0.03,-0.13,0.77,-19.08,24.97,-3.50,46.01,1.27,S
25959,-0.03,-0.32,0.80,9.34,46.78,4.49,47.25,1.27,S
26014,-0.07,-0.15,1.49,34.90,7.88,-0.42,40.64,1.27,S
26070,-0.09,-0.13,1.13,-17.04,-4.88,0.01,28.94,1.27,S
26127,-0.02,-0.19,1.19,-31.31,-34.93,-2.88,0.00,1.27,S
26185,-0.03,-0.17,1.03,-19.52,-17.14,-1.11,0.00,1.27,S
26244,0.04,-0.25,0.90,-18.81,-46.13,-3.37,4.29,1.27,S
26301,0.03,-0.13,0.84,16.02,-15.75,2.61,8.11,1.27,S
26356,0.05,-0.15,0.96,-12.34,-39.11,-1.88,11.21,1.27,S
26415,0.14,-0.18,0.95,-11.83,-2.03,-1.24,16.65,1.27,S
26471,0.07,-0.16,0.83,-9.61,25.40,-2.31,26.96,1.27,S
26527,0.00,-0.14,0.65,-19.42,39.89,-3.42,34.89,1.27,S
26585,-0.13,-0.36,0.97,28.64,31.83,4.62,27.13,1.27,S
26641,0.02,-0.12,1.48,15.81,11.67,-0.45,19.78,1.27,S
26697,-0.15,-0.10,1.27,-23.45,-8.51,-0.83,0.00,1.27,S
26755,-0.02,-0.17,1.14,-32.13,-22.60,-2.47,0.00,1.27,S
26813,-0.06,-0.18,1.09,-27.71,-19.78,-1.83,0.00,1.27,S
26870,0.19,-0.30,0.46,-9.78,-72.58,-0.79,4.46,1.27,S
26927,0.04,-0.10,0.94,5.40,-4.95,0.37,7.88,1.27,S
26980,0.07,-0.14,0.97,-11.79,-31.63,-1.80,10.72,1.27,S
27038,0.11,-0.15,0.96,-14.82,-4.83,-1.97,16.30,1.27,S
27096,0.05,-0.14,0.85,-2.43,29.94,-3.69,24.45,1.27,S
27152,0.07,-0.22,0.78,7.51,31.58,-6.13,34.34,1.29,S
27206,-0.27,-0.12,1.10,36.38,36.14,8.17,29.87,1.29,S
27262,-0.00,-0.15,1.38,-5.98,13.87,-0.42,23.85,1.29,S
27320,-0.12,-0.11,1.15,-18.27,-5.66,-1.44,0.00,1.29,S
27377,-0.02,-0.12,1.21,-37.12,-27.29,-3.27,0.00,1.29,S
27436,-0.08,-0.16,1.08,-46.65,-27.52,-1.98,0.48,1.29,S
27494,0.09,-0.27,0.66,-28.77,-62.20,-1.24,4.16,1.29,S
27551,0.08,-0.17,0.88,2.30,-32.33,-1.94,7.91,1.29,S
27606,0.08,-0.14,0.94,-8.51,-18.21,-1.19,10.84,1.29,S
27663,0.13,-0.18,0.95,-18.54,-1.38,-2.20,13.66,1.29,S
27720,0.07,-0.20,0.92,-4.09,18.90,-2.09,18.23,1.29,S
27777,0.04,-0.15,0.80,-2.87,35.84,-2.15,27.70,1.29,S
27833,0.17,-0.23,0.59,4.83,57.75,0.92,25.41,1.29,S
27887,0.02,-0.19,1.39,12.84,14.20,-1.43,11.58,1.29,S
27943,-0.03,-0.10,1.22,-9.48,1.34,0.14,0.00,1.29,S
27997,-0.01,-0.15,1.21,-23.22,-21.97,-1.88,0.00,1.29,S
28055,0.05,-0.17,1.12,-34.81,-23.84,-3.12,0.00,1.29,S
28112,-0.02,-0.17,0.99,-18.59,-24.61,-1.53,1.54,1.29,S
28171,0.04,-0.18,0.75,-8.95,-45.36,1.95,6.34,1.29,S
28226,0.09,-0.13,0.91,-2.34,-23.96,-1.53,11.33,1.29,S
28283,0.10,-0.16,0.93,-11.47,-13.56,-1.73,19.64,1.29,S
28342,0.09,-0.15,0.83,-4.61,14.08,-3.12,32.64,1.23,G
28397,0.05,-0.12,0.61,4.66,38.04,-3.91,48.19,1.23,G
28452,-0.15,-0.07,1.14,25.37,30.58,1.37,45.91,1.23,G
28509,-0.06,-0.13,1.53,11.59,32.26,0.35,40.29,1.23,G
28565,-0.05,-0.09,1.05,-11.87,-4.81,0.40,0.00,1.23,G
28621,-0.06,-0.12,1.27,-34.97,-25.72,-1.70,0.00,1.23,G
28680,0.01,-0.17,1.06,-30.82,-14.52,-0.30,0.00,1.23,G
28736,-0.04,-0.15,0.94,-31.97,-41.63,-2.73,5.38,1.23,G
28794,0.02,-0.16,0.72,-3.97,-37.73,2.54,11.27,1.23,G
28851,0.06,-0.13,0.94,-4.17,-21.42,-1.30,16.83,1.23,G
28908,0.11,-0.17,0.81,-5.57,5.65,-3.44,25.77,1.23,G
28963,0.02,-0.14,0.72,8.73,47.89,-2.74,38.81,1.23,G
29019,-0.00,-0.23,0.71,46.84,46.11,4.37,39.12,1.23,G
29075,0.04,-0.05,1.42,18.78,21.90,-0.88,29.37,1.23,G
29130,-0.07,-0.02,1.27,-19.86,2.88,-0.86,17.52,1.23,G
29188,-0.06,-0.08,1.33,-34.96,-23.53,-3.38,0.00,1.23,G
29246,-0.00,-0.15,1.14,-45.85,-28.61,-3.63,0.00,1.23,G
29304,-0.07,-0.12,1.06,-36.04,-22.52,0.42,1.55,1.23,G
29362,0.12,-0.28,0.62,-35.07,-70.13,-1.24,8.16,1.23,G
29419,0.06,-0.14,0.85,0.90,-27.78,-0.50,14.41,1.23,G
29475,0.09,-0.13,0.94,-5.46,-15.40,-2.82,21.79,1.23,G
29532,0.10,-0.16,0.87,-1.05,27.64,-2.88,32.83,1.23,G
29588,0.03,-0.11,0.58,8.50,51.09,-1.27,52.61,1.23,G
29643,-0.28,0.10,0.96,37.92,22.98,1.62,48.37,1.23,G
29699,-0.02,-0.08,1.72,4.81,27.55,-0.99,42.92,1.23,G
29755,-0.19,-0.08,1.16,-21.11,-6.15,-1.12,0.00,1.23,G
29812,-0.05,-0.10,1.19,-33.45,-30.04,-2.54,0.00,1.23,G
29870,-0.03,-0.16,1.13,-36.54,-24.25,-2.50,0.00,1.23,G
29928,-0.03,-0.16,0.87,-19.00,-30.32,-2.56,4.71,1.23,G
29986,0.02,-0.13,0.80,-9.94,-52.22,1.87,9.92,1.23,G
30042,0.09,-0.14,0.94,-9.46,-29.34,-1.94,13.94,1.23,G
30099,0.10,-0.16,0.92,-8.33,-2.08,-2.85,20.52,1.23,G
30155,0.06,-0.16,0.76,7.65,42.91,-2.49,35.50,1.23,G
30211,0.17,-0.29,0.29,49.59,66.94,6.30,31.49,1.23,G
30265,0.06,-0.11,1.76,-2.70,33.39,-3.88,18.70,1.23,G
30321,-0.10,-0.12,1.14,-22.04,2.14,-0.22,0.00,1.23,G
30377,-0.05,-0.10,1.16,-21.59,-33.88,-1.91,0.00,1.23,G
30436,0.02,-0.12,1.12,-36.48,-25.40,-1.66,0.00,1.23,G
30493,-0.03,-0.13,1.04,-34.73,-37.00,-2.30,4.42,1.23,G
30552,0.00,-0.15,0.63,-8.58,-49.32,3.23,9.47,1.23,G
30607,0.09,-0.11,0.92,-3.66,-37.51,-2.11,14.19,1.23,G
30663,0.13,-0.15,0.93,-8.37,-6.27,-2.17,20.47,1.23,G
30720,0.11,-0.12,0.83,-1.05,37.86,-1.67,35.33,1.19,G
30776,0.13,-0.26,0.43,25.78,73.36,-1.60,44.45,1.19,G
30832,-0.16,0.03,1.38,26.65,7.80,-1.95,33.76,1.19,G
30887,-0.11,0.02,1.52,-8.87,21.40,0.80,22.98,1.19,G
30943,-0.10,-0.05,1.26,-26.86,-16.48,-2.04,0.00,1.19,G
31000,-0.04,-0.09,1.16,-36.25,-27.85,-3.88,0.00,1.19,G
31058,0.05,-0.17,1.15,-35.15,-20.58,0.85,0.00,1.19,G
31115,0.01,-0.18,0.74,-29.85,-51.49,-0.86,6.23,1.19,G
31172,0.07,-0.16,0.80,-11.85,-52.12,0.18,12.05,1.19,G
31229,0.11,-0.14,0.94,-7.88,-19.55,-2.03,17.82,1.19,G
31287,0.14,-0.17,0.80,-3.17,6.16,-3.46,28.51,1.19,G
31342,0.05,-0.11,0.51,12.05,51.36,-1.18,43.75,1.19,G
31397,-0.10,0.05,1.15,14.63,53.16,-0.79,33.63,1.19,G
31454,-0.03,-0.09,1.65,3.36,48.01,1.49,25.11,1.19,G
31509,-0.19,-0.12,1.24,-7.79,-11.22,-0.05,0.00,1.19,G
31566,-0.01,-0.08,1.17,-22.82,-33.20,-1.30,0.00,1.19,G
31625,0.03,-0.11,1.11,-38.10,-22.96,-0.60,0.00,1.19,G
31682,0.10,-0.24,0.71,-34.98,-39.11,-4.01,5.61,1.19,G
31739,0.01,-0.14,0.79,-7.71,-39.69,1.77,12.77,1.19,G
31795,0.11,-0.13,0.88,-2.73,-22.80,-2.46,20.67,1.19,G
31852,0.13,-0.12,0.89,1.51,27.31,-2.66,29.58,1.19,G
31907,0.05,-0.17,0.69,20.46,53.93,-0.37,42.32,1.19,G
31964,-0.10,0.05,0.91,54.27,57.72,3.26,42.68,1.19,G
32019,-0.04,-0.02,1.44,-9.15,17.87,-2.35,36.05,1.19,G
32076,-0.09,-0.08,1.04,-18.46,3.03,-0.19,26.75,1.19,G
32134,-0.08,-0.03,1.21,-22.39,-31.23,-2.40,0.00,1.19,G
32191,-0.00,-0.10,1.10,-41.84,-23.26,-2.62,0.00,1.19,G
32249,-0.07,-0.09,0.98,-39.07,-44.21,-3.78,3.58,1.19,G
32308,0.06,-0.19,0.76,-31.39,-63.94,4.08,8.29,1.19,G
32364,0.08,-0.13,0.92,-13.82,-28.85,-0.72,13.41,1.19,G
32422,0.12,-0.14,0.85,-14.94,-1.64,-3.92,18.47,1.19,G
32480,0.03,-0.13,0.78,-3.11,30.24,-4.20,27.73,1.19,G
32536,0.12,-0.18,0.58,14.11,51.64,-0.69,25.18,1.19,G
32591,0.04,-0.13,1.40,8.74,29.82,-2.29,13.00,1.19,G
32647,-0.07,-0.14,1.32,-18.88,6.23,-0.44,0.00,1.19,G
32703,-0.05,-0.14,1.31,-21.80,-25.63,-1.04,0.00,1.19,G
32761,0.01,-0.16,1.10,-33.11,-25.72,-1.15,0.00,1.19,G
32819,0.03,-0.20,0.88,-29.94,-49.61,-2.98,6.00,1.19,G
32876,0.01,-0.13,0.78,0.40,-22.47,2.34,12.57,1.19,G
32930,0.08,-0.12,0.93,-2.38,-10.41,-1.88,18.09,1.19,G
32988,0.08,-0.16,0.98,-6.97,-7.25,-1.69,24.66,1.19,G
33044,0.05,-0.11,0.86,6.95,15.38,-0.26,34.10,1.17,G
33099,0.05,-0.13,0.65,-0.17,34.36,-0.47,45.14,1.17,G
33156,-0.18,-0.09,0.96,11.15,25.27,0.85,38.67,1.17,G
33212,-0.03,-0.14,1.57,6.42,25.81,0.97,32.16,1.17,G
33267,-0.16,-0.07,1.19,-20.35,-1.28,-0.63,0.00,1.17,G
33324,-0.07,-0.11,1.20,-30.97,-28.67,-3.14,0.00,1.17,G
33382,-0.03,-0.16,1.18,-31.30,-33.00,-2.51,0.00,1.17,G
33440,0.10,-0.19,0.74,-16.11,-49.60,-3.68,6.83,1.17,G
33498,-0.02,-0.06,0.83,-7.58,-40.53,-1.34,12.93,1.17,G
33556,0.14,-0.15,0.90,-11.36,-11.28,-3.72,21.23,1.17,G
33614,0.07,-0.14,0.76,-2.01,32.12,-2.27,36.52,1.17,G
33671,0.10,-0.21,0.50,20.27,66.96,1.17,36.02,1.17,G
33725,-0.03,-0.05,1.57,4.84,18.23,-4.12,24.28,1.17,G
33781,-0.05,-0.11,1.08,-23.09,1.20,-0.20,0.00,1.17,G
33838,-0.05,-0.12,1.15,-22.80,-31.54,-2.08,0.00,1.17,G
33896,0.01,-0.16,1.05,-25.63,-23.08,-1.54,0.00,1.17,G
33953,-0.02,-0.14,1.06,-21.79,-20.91,-0.30,0.87,1.17,G
34012,0.08,-0.17,0.80,-25.24,-55.07,-1.18,7.14,1.17,G
34069,0.07,-0.14,0.84,-12.15,-37.99,-0.76,14.45,1.17,G
34126,0.13,-0.14,0.88,-10.21,-7.53,-2.37,23.10,1.17,G
34184,0.09,-0.17,0.81,-2.22,36.77,-2.18,36.44,1.15,G
34240,0.10,-0.17,0.58,20.32,80.88,1.24,43.97,1.15,G
34295,0.04,-0.16,1.26,1.42,23.62,-4.09,34.32,1.15,G
34351,-0.11,-0.06,1.52,-14.61,13.28,-0.11,22.30,1.15,G
34409,-0.09,-0.12,1.22,-24.55,-23.35,-2.61,0.00,1.15,G
34467,-0.00,-0.17,1.16,-31.03,-30.27,-2.60,0.00,1.15,G
34525,-0.02,-0.14,1.02,-29.64,-22.16,-0.37,1.28,1.15,G
34583,0.10,-0.26,0.70,-31.76,-78.56,-2.06,5.99,1.15,G
34640,0.09,-0.14,0.86,-22.52,-50.48,-6.74,12.36,1.15,G
34699,0.15,-0.20,0.79,3.48,-19.40,-4.38,25.63,1.15,G
34755,0.11,-0.16,0.78,16.80,44.78,-2.60,39.92,1.15,G
34811,0.14,-0.20,0.71,27.81,70.85,-0.93,51.29,1.15,G
34868,-0.19,0.02,1.12,12.68,21.21,-0.85,46.00,1.15,G
34923,-0.06,-0.07,1.46,-7.29,21.82,-0.47,39.10,1.15,G
34980,-0.15,-0.12,1.25,-30.05,-15.25,-2.76,0.00,1.15,G
35039,-0.05,-0.11,1.20,-39.50,-29.46,-3.46,0.00,1.15,G
35097,-0.04,-0.15,1.05,-34.40,-36.31,-0.66,2.28,1.15,G
35155,0.10,-0.22,0.65,-16.62,-67.09,-1.17,8.68,1.15,G
35213,0.09,-0.14,0.84,-5.11,-44.17,-5.32,13.73,1.15,G
35270,0.14,-0.15,0.94,-4.72,-1.37,-1.17,19.18,1.15,G
35325,0.11,-0.16,0.82,-1.11,34.00,-0.96,28.61,1.15,G
35382,0.08,-0.16,0.53,9.23,58.70,-0.44,40.69,1.16,G
35437,-0.24,-0.05,1.09,14.54,31.19,-0.56,30.43,1.16,G
35494,-0.10,-0.13,1.59,0.16,31.67,0.56,19.59,1.16,G
35550,-0.07,-0.09,1.10,-29.14,-5.59,-1.58,0.00,1.16,G
35607,-0.09,-0.15,1.17,-29.56,-31.30,-2.94,0.00,1.16,G
35665,-0.02,-0.18,1.11,-28.01,-31.52,-2.88,0.00,1.16,G
35723,-0.04,-0.19,1.04,-25.77,-45.20,-1.66,3.07,1.16,G
35781,0.06,-0.18,0.67,-9.54,-55.31,1.58,9.55,1.16,G
35836,0.09,-0.13,0.87,10.30,-2.40,-0.88,17.31,1.16,G
35893,0.08,-0.13,0.87,14.79,25.57,-1.76,31.53,1.16,G
35949,0.11,-0.16,0.39,23.71,71.01,-1.49,43.25,1.16,G
36005,-0.06,-0.04,1.20,-17.12,10.56,-8.38,31.11,1.16,G
36064,-0.15,-0.10,1.68,-10.77,20.31,-0.87,15.13,1.16,G
36121,-0.08,-0.09,1.25,-28.47,-30.39,-2.46,0.00,1.16,G
36179,-0.02,-0.15,1.14,-40.31,-38.74,-3.92,0.00,1.16,G
36238,-0.03,-0.18,1.03,-33.87,-33.55,-0.54,3.26,1.16,G
36296,0.04,-0.20,0.65,-4.64,-48.84,0.05,9.74,1.16,G
36352,0.08,-0.13,0.87,4.70,-18.33,-1.22,15.86,1.16,G
36408,0.11,-0.13,0.90,-9.83,6.00,-1.83,24.25,1.16,G
36463,0.05,-0.13,0.66,-4.10,23.67,-3.24,38.96,1.14,G
36518,0.08,-0.16,0.50,21.22,68.63,2.50,39.20,1.14,G
36574,-0.01,-0.20,1.51,14.10,36.98,-2.30,28.58,1.14,G
36631,-0.12,-0.07,1.26,-5.07,8.40,0.95,14.95,1.14,G
36686,-0.09,-0.08,1.27,-23.51,-27.42,-2.43,0.00,1.14,G
36745,-0.06,-0.12,1.13,-32.28,-41.06,-2.55,0.00,1.14,G
36803,0.00,-0.14,1.05,-27.34,-34.44,0.12,0.00,1.14,G
36858,0.13,-0.23,0.76,-28.22,-79.72,-3.67,6.98,1.14,G
36916,0.05,-0.12,0.78,-14.00,-44.59,-4.68,14.90,1.14,G
36974,0.11,-0.15,0.91,3.65,0.60,-3.88,23.16,1.14,G
37028,0.10,-0.12,0.88,-1.45,37.75,-3.07,36.38,1.14,G
37085,0.09,-0.17,0.64,10.09,69.27,-1.36,50.04,1.14,G
37141,-0.06,-0.07,0.97,18.64,37.83,-2.80,42.45,1.14,G
37198,-0.12,-0.07,1.60,-2.11,28.84,-0.11,35.58,1.14,G
37255,-0.21,-0.10,1.20,-17.61,-14.78,-1.73,0.00,1.14,G
37313,-0.06,-0.07,1.23,-35.61,-42.21,-3.04,0.00,1.14,G
37371,0.04,-0.17,1.08,-36.42,-29.30,-0.63,0.00,1.14,G
37429,0.08,-0.21,0.68,-28.88,-71.23,-2.78,6.34,1.14,G
37486,0.06,-0.14,0.69,-2.81,-41.85,-0.38,13.27,1.14,G
37543,0.14,-0.14,0.74,5.87,10.52,-4.02,18.72,1.14,G
37599,0.03,-0.10,0.94,-6.27,25.24,-3.61,31.96,1.14,G
37654,0.03,-0.20,0.52,10.61,37.50,-3.83,39.00,1.14,G
37710,0.03,-0.09,1.31,40.36,47.45,-1.99,29.14,1.14,G
37767,-0.14,-0.04,1.52,-13.93,22.81,-0.90,19.64,1.14,G
37825,-0.14,-0.10,1.30,-21.32,-16.17,-1.68,0.00,1.14,G
37883,-0.03,-0.09,1.18,-24.81,-39.66,-0.48,0.00,1.14,G
37942,-0.01,-0.14,1.06,-29.09,-23.18,1.29,0.00,1.14,G
37999,0.05,-0.16,0.70,-34.97,-66.38,-0.92,7.00,1.14,G
38055,0.06,-0.12,0.76,-12.22,-42.42,-2.35,14.42,1.14,G
38114,0.08,-0.10,0.86,-2.46,4.30,-2.76,22.71,1.14,G
38169,0.04,-0.13,0.83,-5.39,28.10,-4.04,36.59,1.14,G
38225,0.16,-0.22,0.54,20.72,58.65,0.14,42.71,1.14,G
38281,0.07,-0.13,1.35,31.63,45.89,-1.79,32.26,1.14,G
38337,-0.14,0.02,1.41,-6.07,17.23,0.66,20.11,1.14,G
38392,-0.09,-0.09,1.22,-27.68,-22.29,-1.92,0.00,1.14,G
38450,-0.04,-0.10,1.13,-32.18,-33.75,-1.95,0.00,1.14,G
38508,-0.02,-0.13,1.08,-36.27,-28.82,-1.11,0.00,1.14,G
38566,0.07,-0.22,0.78,-30.36,-66.27,-2.75,5.82,1.14,G
38624,0.06,-0.13,0.76,-1.85,-48.61,0.53,13.09,1.14,G
38680,0.12,-0.08,0.89,1.12,-14.45,-2.59,21.75,1.14,G
38736,0.10,-0.15,0.86,2.50,48.39,-0.79,33.43,1.12,G
38792,0.12,-0.23,0.66,24.69,59.06,-1.44,46.96,1.12,G
38847,-0.04,0.03,1.22,36.54,34.19,-1.46,37.17,1.12,G
38903,-0.13,0.02,1.57,-9.90,32.71,-0.22,22.30,1.12,G
38960,-0.10,-0.08,1.27,-31.92,-32.94,-2.45,0.00,1.12,G
39018,-0.01,-0.08,1.13,-31.30,-37.26,-2.43,0.00,1.12,G
