TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58447,-0.10,-0.21,0.97,-1.69,-18.30,0.44,31.95,3.02,S
58505,-0.12,-0.15,1.15,3.74,-6.27,1.88,27.03,3.02,S
58560,-0.13,-0.14,1.15,-4.52,-7.36,-0.32,0.00,3.02,S
58615,-0.12,-0.13,1.01,-12.08,-4.97,-1.28,0.00,3.02,S
58673,-0.14,-0.17,1.01,-11.97,0.63,-1.50,0.00,3.02,S
58729,-0.12,-0.16,1.02,-10.32,-4.18,-1.36,0.00,3.02,S
58786,-0.12,-0.14,1.06,-10.98,-1.66,-1.62,0.00,3.02,S
58844,-0.13,-0.15,1.03,-17.49,5.88,-2.44,0.00,3.02,S
58900,-0.14,-0.18,1.05,-20.98,12.15,-2.43,1.10,3.02,S
58956,-0.18,-0.20,0.86,-45.75,10.72,-2.96,3.88,3.02,S
59014,-0.15,-0.22,0.92,-43.44,-8.31,-5.56,5.63,3.02,S
59071,-0.16,-0.28,0.98,-48.25,-5.52,-5.55,7.47,3.02,S
59128,-0.16,-0.29,0.88,-54.31,-8.83,-4.84,9.38,3.02,S
59186,-0.14,-0.34,0.94,-39.64,-7.39,-4.45,10.80,3.02,S
59244,-0.14,-0.37,0.96,-21.27,-5.96,-2.25,11.78,3.02,S
59302,-0.15,-0.37,0.95,-8.17,-4.42,-0.75,12.50,3.02,S
59360,-0.14,-0.36,0.94,-6.05,-4.14,-0.09,12.93,3.02,S
59416,-0.16,-0.34,0.96,-8.58,-2.22,-0.23,13.40,3.02,S
59473,-0.13,-0.38,0.94,-9.45,-6.57,-1.00,14.31,3.02,S
59531,-0.15,-0.34,0.95,12.66,-6.84,1.41,16.23,3.02,S
59587,-0.16,-0.33,0.91,30.18,-6.71,2.92,16.53,3.02,S
59643,-0.12,-0.30,1.00,32.81,-5.71,3.99,16.08,3.02,S
59700,-0.14,-0.23,1.00,53.54,-7.25,7.61,19.33,3.02,S
59755,-0.14,-0.13,0.85,41.98,-13.39,5.68,26.26,3.02,S
59812,-0.13,-0.15,0.89,-3.70,-31.59,1.86,27.35,3.02,S
59870,-0.04,-0.14,1.21,20.77,-24.15,4.44,23.96,3.02,S
59927,-0.11,-0.03,1.07,7.84,0.14,3.11,18.67,3.02,S
59981,-0.12,-0.08,1.06,-7.66,1.98,-0.82,0.00,3.02,S
60037,-0.06,-0.07,1.02,-9.18,-3.68,-1.27,0.00,3.02,S
60093,-0.12,-0.09,1.00,-10.57,-5.12,-1.56,0.00,3.02,S
60149,-0.10,-0.08,1.05,-15.10,-2.05,-2.31,0.00,3.02,S
60207,-0.09,-0.08,1.04,-15.52,1.37,-2.58,0.00,3.02,S
60263,-0.12,-0.07,1.19,-26.69,7.95,-4.73,0.00,3.02,S
60319,-0.11,-0.11,1.11,-38.19,19.62,-6.56,0.00,3.02,S
60377,-0.20,-0.20,0.80,-79.68,22.53,-7.24,2.61,3.02,S
60434,-0.15,-0.28,0.63,-101.34,-25.70,-5.59,7.46,3.02,S
60493,-0.15,-0.40,0.89,-55.30,-14.75,-10.55,11.92,3.02,S
60553,-0.15,-0.34,0.95,-4.20,-10.29,-2.67,15.82,3.02,S
60611,-0.12,-0.32,0.97,1.53,-3.58,0.54,18.96,3.02,S
60666,-0.10,-0.34,1.01,-17.20,-0.75,0.24,21.36,3.02,S
60724,-0.14,-0.36,0.97,-29.70,-0.89,-2.48,23.07,3.02,S
60782,-0.14,-0.37,0.96,-32.31,-2.30,-3.26,24.68,3.02,S
60840,-0.13,-0.40,0.93,-8.60,-5.78,-1.14,25.30,3.02,S
60898,-0.08,-0.36,0.96,-4.89,-5.10,-0.63,26.75,3.02,S
60955,-0.11,-0.37,0.95,39.59,-9.90,5.62,26.80,3.02,S
61010,-0.14,-0.29,0.95,52.03,-4.53,7.26,25.80,3.02,S
61067,-0.13,-0.24,1.01,43.44,-7.82,5.23,25.55,3.02,S
61123,-0.14,-0.17,0.95,39.47,-6.86,5.26,27.36,3.02,S
61179,-0.16,-0.12,0.89,26.14,-12.53,3.63,26.60,3.02,S
61237,-0.09,-0.16,0.96,-6.29,-7.94,-0.19,27.11,3.02,S
61294,-0.11,-0.15,1.02,-5.81,-13.86,0.69,27.48,3.02,S
61350,-0.10,-0.11,1.04,11.16,-23.79,3.31,26.66,3.02,S
61408,-0.04,-0.08,1.06,7.95,-13.18,3.94,23.46,3.02,S
61464,-0.12,-0.06,1.14,-10.22,-0.20,-0.88,0.00,3.02,S
61521,-0.15,-0.06,1.15,-17.23,0.12,-2.49,0.00,3.02,S
61578,-0.09,-0.09,1.03,-15.75,-6.93,-2.69,0.00,3.02,S
61635,-0.07,-0.10,1.06,-19.05,4.62,-3.39,0.00,3.02,S
61691,-0.12,-0.10,1.05,-22.19,13.56,-4.44,0.00,3.02,S
61748,-0.11,-0.15,1.03,-26.59,13.25,-4.43,1.41,3.02,S
61805,-0.12,-0.15,0.89,-36.53,10.00,-1.76,5.65,3.02,S
61862,-0.14,-0.16,0.92,-49.51,4.23,-3.79,9.50,3.02,S
61919,-0.14,-0.22,0.97,-62.32,-2.14,-6.64,11.78,3.02,S
61977,-0.15,-0.30,0.96,-63.71,-9.19,-6.89,13.81,3.02,S
62035,-0.13,-0.34,0.93,-38.99,-9.23,-6.39,15.43,3.02,S
62094,-0.13,-0.34,0.95,-26.09,-6.30,-3.30,16.37,3.02,S
62152,-0.13,-0.36,0.95,-29.58,-2.12,-2.79,16.42,3.02,S
62210,-0.14,-0.40,0.95,-25.57,0.97,-1.06,16.98,3.02,S
62267,-0.15,-0.40,0.94,-10.89,0.82,1.37,17.05,3.02,S
62323,-0.13,-0.41,0.91,-14.63,0.88,-0.03,16.56,3.02,S
62381,-0.14,-0.39,0.93,-8.22,-2.94,-0.17,17.52,3.02,S
62438,-0.19,-0.34,0.93,13.34,-7.30,0.69,20.16,3.02,S
62494,-0.12,-0.43,0.69,42.06,-10.60,4.41,21.91,3.02,S
62551,-0.12,-0.31,0.84,71.21,-17.82,8.92,18.84,3.02,S
62608,-0.09,-0.16,1.29,45.00,-27.79,4.43,12.84,3.02,S
62665,-0.10,-0.17,1.10,0.27,-10.61,0.12,0.00,3.02,S
62721,-0.10,-0.18,1.00,-6.20,-6.39,-0.50,0.00,3.02,S
62777,-0.11,-0.18,1.01,-5.93,-1.81,-0.16,0.00,3.02,S
62833,-0.09,-0.17,1.01,-4.30,-7.24,-0.69,0.00,3.02,S
62889,-0.12,-0.18,1.00,-4.62,-8.54,-0.52,0.00,3.02,S
62945,-0.12,-0.16,1.08,-7.35,-4.11,-0.86,0.00,3.02,S
63001,-0.10,-0.16,1.08,-11.94,1.86,-1.34,0.00,3.02,S
63057,-0.11,-0.17,1.10,-15.98,8.22,-1.95,0.00,3.02,S
63114,-0.13,-0.18,1.02,-45.97,14.00,-5.40,3.91,3.02,S
63171,-0.17,-0.21,0.77,-83.62,7.41,-2.14,9.48,3.02,S
63227,-0.12,-0.29,0.77,-60.01,-11.92,-8.61,14.21,3.02,S
63287,-0.12,-0.33,0.97,-37.84,-4.25,-6.00,17.34,3.02,S
63344,-0.15,-0.38,0.97,-40.53,0.38,-3.23,19.80,3.02,S
63401,-0.14,-0.38,0.93,-19.55,-1.89,1.64,21.52,3.02,S
63459,-0.13,-0.39,0.94,-14.75,-3.14,-1.11,23.01,3.02,S
63517,-0.16,-0.39,0.94,-11.12,-3.33,-1.02,24.00,3.02,S
63576,-0.15,-0.38,0.93,0.67,-5.65,-0.63,25.10,3.02,S
63632,-0.16,-0.38,0.94,5.62,-11.92,-1.43,25.59,3.02,S
63689,-0.11,-0.33,1.01,15.81,-5.63,1.24,25.85,3.02,S
63745,-0.14,-0.33,0.95,7.52,-1.08,0.64,25.99,3.02,S
63800,-0.16,-0.33,0.96,6.84,-2.17,0.40,25.89,3.02,S
63855,-0.15,-0.28,0.97,16.51,-4.35,1.34,25.65,3.02,S
63911,-0.14,-0.26,0.97,11.88,-7.12,0.81,26.39,3.02,S
63968,-0.13,-0.24,0.98,2.64,-5.33,-0.18,29.60,3.02,S
64024,-0.15,-0.24,0.82,20.69,-11.15,2.03,33.14,4.00,S
64080,-0.10,-0.15,0.98,17.40,-16.96,2.43,33.24,4.00,S
64138,-0.13,-0.18,1.09,10.31,-9.35,2.27,30.35,4.00,S
64194,-0.13,-0.16,1.12,0.09,-8.15,0.61,26.88,4.00,S
64249,-0.13,-0.15,1.02,-8.85,-6.09,-0.87,0.00,4.00,S
64306,-0.12,-0.15,1.01,-8.30,-6.15,-0.76,0.00,4.00,S
64362,-0.12,-0.15,1.04,-8.79,-5.71,-1.07,0.00,4.00,S
64418,-0.12,-0.15,1.06,-13.60,-5.50,-1.77,0.00,4.00,S
64475,-0.12,-0.14,1.05,-9.52,4.18,-0.89,0.00,4.00,S
64530,-0.14,-0.14,0.99,-25.64,7.60,-2.72,0.00,4.00,S
64586,-0.12,-0.20,1.01,-38.62,6.24,-4.01,2.02,4.00,S
64643,-0.15,-0.22,0.90,-54.08,1.50,-2.58,4.99,4.00,S
64699,-0.13,-0.25,0.92,-44.43,-8.13,-4.81,7.58,4.00,S
64756,-0.14,-0.30,0.93,-12.25,-14.62,-2.41,9.45,4.00,S
64814,-0.13,-0.28,0.97,22.54,-12.21,0.07,10.56,4.00,S
64871,-0.10,-0.22,0.99,11.73,-6.46,1.62,11.01,4.00,S
64927,-0.14,-0.20,0.99,-24.09,-1.85,-1.67,11.42,4.00,S
64986,-0.13,-0.28,0.96,-28.99,-2.84,-3.36,11.85,4.00,S
65044,-0.13,-0.28,0.97,-12.27,-4.44,-0.95,11.81,4.00,S
65102,-0.13,-0.27,0.97,-16.70,-1.64,-0.89,11.36,4.00,S
65161,-0.13,-0.28,0.99,-25.70,2.14,-1.65,0.00,4.00,S
65217,-0.14,-0.29,0.96,-23.28,1.34,-1.45,0.00,4.00,S
65272,-0.14,-0.33,0.96,-21.45,0.31,-1.21,0.22,4.00,S
65329,-0.16,-0.31,0.97,-6.68,-4.47,-0.23,0.88,4.00,S
65385,-0.16,-0.31,0.93,4.81,-4.72,1.04,1.56,4.00,S
65439,-0.16,-0.29,0.95,27.98,-15.24,2.27,3.73,4.00,S
65496,-0.13,-0.25,0.84,50.65,-22.19,4.30,9.33,4.00,S
65552,-0.13,-0.14,0.94,29.30,-34.10,4.20,6.92,4.00,S
65607,-0.08,-0.13,1.09,20.16,-18.54,2.44,0.78,4.00,S
65664,-0.07,-0.13,1.13,-9.19,-0.21,-1.00,0.00,4.00,S
65720,-0.06,-0.12,1.03,-6.91,-4.93,-0.37,0.00,4.00,S
65776,-0.09,-0.12,1.03,-11.11,-2.70,-1.11,0.00,4.00,S
65833,-0.10,-0.13,1.02,-14.02,3.72,-1.52,0.00,4.00,S
65890,-0.10,-0.12,1.05,-15.96,-0.07,-2.30,0.00,4.00,S
65947,-0.10,-0.13,1.04,-22.32,3.30,-2.68,0.00,4.00,S
66002,-0.11,-0.15,1.06,-25.99,12.45,-2.96,0.00,4.00,S
66060,-0.12,-0.18,1.01,-56.21,17.95,-5.24,4.04,4.00,S
66117,-0.16,-0.19,0.82,-80.38,4.59,-4.65,8.58,4.00,S
66173,-0.15,-0.32,0.93,-64.28,-9.70,-8.38,12.12,4.00,S
66232,-0.12,-0.36,0.92,-29.22,-7.54,-3.77,14.94,4.00,S
66290,-0.13,-0.36,0.95,-16.74,-3.75,-1.40,16.97,4.00,S
66349,-0.13,-0.35,0.96,-12.13,0.34,0.32,18.20,4.00,S
66404,-0.15,-0.36,0.96,-25.40,-0.94,-2.11,19.28,4.00,S
66462,-0.15,-0.39,0.94,-21.12,-0.32,-1.34,20.37,4.00,S
66521,-0.14,-0.39,0.90,-9.88,-0.36,0.34,21.61,4.00,S
66577,-0.16,-0.37,0.99,-0.99,-4.10,-1.34,22.37,4.00,S
66634,-0.15,-0.40,0.91,3.81,-3.23,1.02,22.07,4.00,S
66690,-0.14,-0.35,0.95,-1.88,-7.21,-0.98,21.76,4.00,S
66747,-0.16,-0.36,0.96,-1.43,-2.89,0.30,22.43,4.00,S
66802,-0.14,-0.33,0.89,10.19,-5.85,1.71,21.90,4.00,S
66859,-0.15,-0.34,0.99,14.95,-6.19,1.55,23.14,4.00,S
66915,-0.12,-0.31,0.75,28.59,-8.15,2.87,34.14,4.43,S
66971,-0.14,-0.30,0.92,81.09,-39.95,8.50,31.70,4.43,S
67028,-0.12,-0.10,1.47,42.07,-20.13,6.39,25.67,4.43,S
67086,-0.14,-0.12,1.09,-12.33,0.41,-1.15,0.00,4.43,S
67141,-0.10,-0.15,1.05,-17.95,-0.13,-2.01,0.00,4.43,S
67198,-0.10,-0.16,1.00,-11.28,-4.04,-1.18,0.00,4.43,S
67256,-0.12,-0.13,1.01,-8.85,-6.40,-0.98,0.00,4.43,S
67312,-0.12,-0.13,1.05,-9.82,-3.80,-1.24,0.00,4.43,S
67368,-0.11,-0.14,1.06,-18.20,-0.85,-2.59,0.00,4.43,S
67426,-0.12,-0.15,1.08,-21.61,12.29,-2.72,0.00,4.43,S
67483,-0.15,-0.17,1.04,-39.44,14.39,-5.37,4.16,4.43,S
67539,-0.16,-0.20,0.76,-77.15,4.24,-2.50,9.18,4.43,S
67596,-0.17,-0.28,0.93,-70.95,-12.82,-9.86,13.19,4.43,S
67655,-0.12,-0.35,0.93,-40.27,-10.29,-8.58,15.42,4.43,S
67715,-0.13,-0.36,0.96,-30.72,-1.69,-2.75,16.81,4.43,S
67773,-0.14,-0.38,0.95,-28.31,0.62,-1.74,17.94,4.43,S
67830,-0.15,-0.40,0.93,-14.18,-1.66,-0.43,18.80,4.43,S
67889,-0.15,-0.39,0.95,-6.69,-4.51,-0.48,19.60,4.43,S
67946,-0.14,-0.39,0.96,-7.58,-5.42,-1.14,20.09,4.43,S
68002,-0.14,-0.39,0.95,-5.76,-4.75,-0.55,20.56,4.43,S
68060,-0.15,-0.38,0.95,-1.43,-4.17,-0.02,20.93,4.43,S
68117,-0.14,-0.36,0.94,-1.09,-8.78,-0.95,21.33,4.43,S
68174,-0.13,-0.37,0.91,5.77,-3.77,0.15,21.59,4.43,S
68230,-0.14,-0.34,0.97,9.46,-3.32,0.86,22.08,4.43,S
68285,-0.13,-0.30,0.94,16.93,-6.22,2.10,22.17,4.43,S
68340,-0.15,-0.32,0.99,12.19,-7.16,1.12,23.73,4.43,S
68397,-0.14,-0.27,0.85,13.85,-7.48,1.08,29.19,4.43,S
68453,-0.11,-0.28,0.75,70.66,-18.27,8.98,33.52,3.37,S
68510,-0.09,-0.07,1.03,36.29,-30.77,6.74,28.79,3.37,S
68568,-0.07,-0.07,1.20,6.24,-14.33,1.82,24.45,3.37,S
68624,-0.10,-0.15,1.07,-8.69,-6.08,-0.27,0.00,3.37,S
68680,-0.11,-0.09,1.02,-6.47,-2.51,-0.18,0.00,3.37,S
68736,-0.08,-0.10,1.00,-8.35,-7.32,-1.13,0.00,3.37,S
68792,-0.09,-0.11,1.01,-6.07,-5.65,-0.26,0.00,3.37,S
68848,-0.09,-0.10,1.09,-13.20,-2.55,-2.02,0.00,3.37,S
68905,-0.09,-0.08,1.02,-18.23,2.15,-2.86,0.00,3.37,S
68962,-0.06,-0.15,1.16,-28.36,6.21,-4.56,0.00,3.37,S
69018,-0.10,-0.13,1.00,-28.15,21.03,-4.05,1.00,3.37,S
69075,-0.15,-0.22,0.83,-68.56,14.52,-4.41,6.12,3.37,S
69132,-0.14,-0.23,0.90,-59.01,-9.62,-6.84,9.22,3.37,S
69189,-0.13,-0.31,0.98,-24.81,-13.52,-5.29,11.34,3.37,S
69249,-0.11,-0.27,0.96,-13.82,-4.10,-1.92,12.96,3.37,S
69307,-0.12,-0.27,0.97,-37.46,1.18,-2.75,14.16,3.37,S
69364,-0.14,-0.33,0.97,-52.89,-0.94,-4.93,15.06,3.37,S
69423,-0.14,-0.38,0.95,-40.10,-1.28,-3.71,15.98,3.37,S
69481,-0.14,-0.39,0.96,-14.91,-4.57,-1.38,16.79,3.37,S
69538,-0.13,-0.39,0.94,-10.75,-2.48,-0.69,17.40,3.37,S
69597,-0.14,-0.37,0.97,-8.41,-1.70,-0.05,17.71,3.37,S
69654,-0.15,-0.39,0.94,-15.37,-1.01,-1.11,18.22,3.37,S
69712,-0.17,-0.38,0.96,-7.75,-4.49,-1.07,19.05,3.37,S
69770,-0.15,-0.39,0.90,0.86,-3.07,0.70,19.43,3.37,S
69825,-0.14,-0.38,0.96,7.31,-7.94,-2.11,19.29,3.37,S
69881,-0.12,-0.35,1.00,15.08,-11.67,-0.14,19.24,3.37,S
69939,-0.13,-0.32,0.91,20.93,-1.88,3.40,0.00,3.37,S
69994,-0.16,-0.37,1.01,7.16,-4.26,0.41,0.00,3.37,S
70048,-0.15,-0.26,0.98,11.55,-5.94,1.74,2.84,3.37,S
70104,-0.15,-0.24,0.67,22.74,-16.79,1.63,8.74,3.37,S
70160,-0.08,-0.19,0.74,51.69,-39.24,5.10,2.87,3.37,S
70216,-0.11,-0.17,1.44,14.99,7.87,4.09,-2.76,3.37,S
70270,-0.19,-0.13,1.09,-15.75,0.16,-2.19,0.00,3.37,S
70327,-0.11,-0.17,1.00,-17.97,-8.15,-2.72,0.00,3.37,S
70384,-0.09,-0.17,0.98,-13.96,-1.47,-1.65,0.00,3.37,S
70441,-0.12,-0.19,1.08,-16.27,-1.91,-2.05,0.00,3.37,S
70499,-0.09,-0.18,0.99,-16.39,2.50,-1.48,0.00,3.37,S
70555,-0.11,-0.18,1.03,-32.26,5.87,-3.34,1.22,3.37,S
70611,-0.14,-0.23,0.89,-44.94,7.97,-3.79,4.52,3.37,S
70667,-0.14,-0.24,0.91,-35.97,2.13,-1.27,7.94,3.37,S
70723,-0.13,-0.28,0.96,-41.62,1.40,-3.46,10.80,3.37,S
70780,-0.16,-0.32,0.96,-41.07,3.58,-2.72,13.37,3.37,S
70838,-0.16,-0.33,0.97,-41.92,1.71,-3.75,15.41,3.37,S
70895,-0.17,-0.39,0.95,-32.71,-3.97,-3.71,17.37,3.37,S
70953,-0.16,-0.40,0.93,-21.24,-3.02,-1.62,18.67,3.37,S
71012,-0.16,-0.39,0.95,-15.67,-1.51,-0.57,20.16,3.37,S
71069,-0.18,-0.40,0.92,-8.13,-4.20,-0.86,21.05,3.37,S
71127,-0.16,-0.40,0.94,-1.60,-7.39,-0.32,21.44,3.37,S
71184,-0.16,-0.38,0.98,-1.25,-7.97,-1.26,23.10,3.37,S
71241,-0.16,-0.36,0.90,6.89,-7.00,0.18,23.17,3.37,S
71297,-0.14,-0.39,0.94,-1.34,-5.47,-0.41,23.57,3.37,S
71354,-0.15,-0.33,0.98,7.62,-5.33,0.87,24.39,3.37,S
71409,-0.16,-0.33,0.92,27.05,-6.15,2.94,22.67,3.37,S
71464,-0.16,-0.30,1.00,11.80,-2.73,2.02,23.27,3.37,S
71521,-0.15,-0.25,0.91,18.91,-12.14,1.75,30.53,2.50,S
71578,-0.17,-0.25,0.73,54.05,-33.45,6.36,35.56,2.50,S
71635,-0.12,-0.09,1.11,35.16,-27.25,5.85,31.51,2.50,S
71693,-0.13,-0.12,1.16,3.35,-3.91,1.81,25.10,2.50,S
71748,-0.10,-0.13,1.02,-11.23,-2.35,-0.97,0.00,2.50,S
71805,-0.11,-0.12,1.00,-11.68,-3.64,-1.51,0.00,2.50,S
71862,-0.10,-0.15,0.98,-8.76,-2.87,-1.07,0.00,2.50,S
71918,-0.12,-0.14,1.04,-11.14,-0.65,-1.56,0.00,2.50,S
71975,-0.12,-0.13,1.08,-16.27,5.34,-2.30,0.00,2.50,S
72032,-0.12,-0.15,1.01,-22.61,7.47,-3.32,0.00,2.50,S
72088,-0.12,-0.19,0.96,-26.20,15.52,-3.43,2.37,2.50,S
72145,-0.18,-0.18,0.87,-41.52,3.40,-2.56,5.93,2.50,S
72201,-0.16,-0.21,0.95,-35.21,-7.54,-3.04,8.94,2.50,S
72258,-0.15,-0.24,0.98,-42.61,-5.98,-4.78,11.33,2.50,S
72316,-0.14,-0.28,0.87,-49.18,-8.57,-3.52,13.42,2.50,S
72375,-0.15,-0.30,0.98,-66.23,-1.99,-6.19,15.07,2.50,S
72433,-0.14,-0.41,0.92,-49.87,1.14,-4.20,16.38,2.50,S
72491,-0.16,-0.41,0.94,-20.99,3.26,1.49,17.35,2.50,S
72547,-0.17,-0.41,0.92,-13.84,6.42,0.89,18.58,2.50,S
72603,-0.18,-0.40,0.93,-9.78,-6.39,-0.72,19.28,2.50,S
72659,-0.17,-0.41,0.95,-8.72,-10.93,-3.00,19.37,2.50,S
72718,-0.16,-0.40,0.94,-10.97,-3.81,-1.85,19.33,2.50,S
72776,-0.17,-0.42,0.92,-7.83,-7.16,-1.88,20.07,2.50,S
72834,-0.15,-0.39,0.92,11.34,-3.62,1.68,20.77,2.50,S
72890,-0.11,-0.36,0.84,28.78,-10.76,1.82,19.65,2.50,S
72947,-0.15,-0.31,1.05,25.28,-5.55,1.30,18.76,2.50,S
73004,-0.18,-0.29,0.98,19.04,-1.61,3.01,0.00,2.50,S
73058,-0.18,-0.30,0.98,-0.26,-4.97,-0.22,0.00,2.50,S
73114,-0.15,-0.28,0.93,8.90,-8.43,1.11,0.00,2.50,S
73168,-0.16,-0.29,0.86,32.24,-16.20,3.17,8.38,2.50,S
73225,-0.16,-0.20,0.69,62.47,-53.36,7.95,7.47,2.50,S
73281,-0.02,-0.14,1.46,28.39,-39.23,5.14,-0.75,2.50,S
73338,-0.08,0.01,1.11,1.48,3.58,2.14,0.00,2.50,S
73390,-0.11,-0.12,1.12,-20.91,0.57,-3.10,0.00,2.50,S
73446,-0.07,-0.15,0.89,-23.99,-0.34,-3.47,0.00,2.50,S
73503,-0.09,-0.13,0.99,-11.28,-2.17,-1.65,0.00,2.50,S
73561,-0.10,-0.12,1.02,-8.26,1.73,-0.98,0.00,2.50,S
73616,-0.11,-0.11,1.04,-11.84,-1.11,-1.78,0.00,2.50,S
73673,-0.09,-0.13,1.07,-21.06,3.55,-3.23,0.00,2.50,S
73729,-0.10,-0.13,1.06,-18.88,18.60,-2.59,0.00,2.50,S
73786,-0.16,-0.14,1.08,-32.55,15.80,-5.10,1.01,2.50,S
73843,-0.19,-0.20,0.88,-73.06,8.03,-5.95,4.71,2.50,S
73900,-0.15,-0.26,0.89,-85.56,-9.74,-8.45,9.29,2.50,S
73957,-0.12,-0.36,0.96,-38.34,-13.71,-5.62,12.23,2.50,S
74016,-0.14,-0.36,0.97,-23.25,-3.90,-4.33,14.51,2.50,S
74075,-0.14,-0.36,0.96,-28.28,-1.39,-2.62,16.48,2.50,S
74132,-0.14,-0.36,0.95,-21.10,-1.11,-1.07,18.51,2.50,S
74190,-0.14,-0.39,0.92,-12.87,-2.37,-0.92,20.34,2.50,S
74249,-0.14,-0.37,0.94,-2.01,-2.66,-0.15,21.44,2.50,S
74306,-0.16,-0.37,0.96,-5.38,2.48,0.44,22.21,2.50,S
74361,-0.15,-0.36,0.94,-7.21,-1.15,-1.07,23.19,2.50,S
74419,-0.15,-0.37,0.93,-0.09,-5.13,-0.10,23.70,2.50,S
74476,-0.15,-0.36,0.94,4.51,-7.76,-0.39,22.61,2.50,S
74531,-0.15,-0.36,0.97,-7.74,-7.62,-1.55,23.31,2.50,S
74589,-0.15,-0.33,0.95,3.57,-14.72,-1.39,33.77,2.56,S
74646,-0.17,-0.26,0.79,66.64,-22.99,4.23,38.31,2.56,S
74703,-0.19,-0.24,1.21,62.74,-17.00,7.27,35.83,2.56,S
74761,-0.12,-0.15,1.03,19.07,-2.14,3.46,31.55,2.56,S
74817,-0.11,-0.18,1.02,0.32,-4.26,0.53,0.00,2.56,S
74871,-0.12,-0.15,1.02,-2.73,-5.26,0.00,0.00,2.56,S
74926,-0.13,-0.15,1.00,-9.24,-1.12,-0.84,0.00,2.56,S
74982,-0.12,-0.16,1.06,-12.69,-5.43,-1.85,0.00,2.56,S
75039,-0.11,-0.18,0.97,-14.47,-6.08,-1.87,0.00,2.56,S
75097,-0.12,-0.15,1.10,-12.39,3.52,-1.48,0.00,2.56,S
75153,-0.13,-0.18,1.07,-23.12,9.40,-2.74,0.00,2.56,S
75209,-0.16,-0.14,0.96,-46.51,9.64,-4.49,0.54,2.56,S
75266,-0.16,-0.25,0.90,-65.26,-1.81,-4.89,2.98,2.56,S
75322,-0.14,-0.29,0.95,-50.49,-2.44,-3.20,8.58,2.56,S
75379,-0.15,-0.30,0.91,-32.13,-4.68,-2.73,11.84,2.56,S
75438,-0.15,-0.33,0.98,-49.94,-4.30,-6.04,13.49,2.56,S
75496,-0.16,-0.41,0.93,-43.56,-0.73,-3.82,14.27,2.56,S
75554,-0.15,-0.40,0.93,-10.72,-4.49,-0.28,14.44,2.56,S
75613,-0.15,-0.39,0.95,-10.63,-3.75,-0.61,14.41,2.56,S
75671,-0.15,-0.40,0.94,-7.13,-4.46,-0.77,13.70,2.56,S
75727,-0.16,-0.39,0.95,-10.48,-4.21,-0.87,0.00,2.56,S
75785,-0.16,-0.40,0.94,-8.24,-4.12,-0.71,0.00,2.56,S
75841,-0.14,-0.39,0.94,-5.75,-5.92,-0.95,0.00,2.56,S
75897,-0.15,-0.38,0.92,0.07,-6.99,-0.75,0.51,2.56,S
75953,-0.13,-0.37,0.89,2.20,-8.09,-1.30,-0.50,2.56,S
76009,-0.15,-0.39,0.97,8.06,-6.06,0.43,-1.53,2.56,S
76064,-0.15,-0.33,1.01,5.97,-7.84,0.74,1.02,2.56,S
76118,-0.14,-0.29,0.80,22.67,-11.60,1.92,12.46,2.56,S
76175,-0.17,-0.29,0.50,72.97,-23.28,7.65,11.88,2.56,S
76232,-0.04,-0.19,1.40,52.44,-34.92,3.88,2.66,2.56,S
76289,-0.09,-0.12,1.18,-1.34,1.15,0.66,0.00,2.56,S
76343,-0.11,-0.15,1.09,-12.86,1.21,-1.16,0.00,2.56,S
76399,-0.13,-0.15,0.94,-9.16,-2.59,-1.11,0.00,2.56,S
76454,-0.09,-0.16,0.99,-5.11,-5.21,-0.47,0.00,2.56,S
76511,-0.11,-0.14,1.00,-3.76,-5.52,-0.18,0.00,2.56,S
76567,-0.10,-0.14,1.07,-6.90,-4.66,-0.73,0.00,2.56,S
76623,-0.10,-0.13,1.08,-16.47,3.66,-1.99,0.00,2.56,S
76680,-0.12,-0.14,1.08,-23.79,8.93,-2.72,0.00,2.56,S
76736,-0.13,-0.16,1.04,-28.04,13.81,-3.90,0.00,2.56,S
76792,-0.16,-0.22,0.90,-59.26,13.86,-4.68,4.71,2.56,S
76850,-0.15,-0.23,0.84,-64.15,-5.52,-4.94,11.75,2.56,S
76908,-0.13,-0.30,0.91,-43.53,-12.63,-6.64,15.95,2.56,S
76967,-0.12,-0.29,0.99,-26.07,-6.26,-4.61,18.55,2.56,S
77026,-0.14,-0.34,0.95,-34.72,-1.38,-2.62,20.13,2.56,S
77084,-0.14,-0.37,0.94,-34.33,-0.02,-2.91,20.92,2.56,S
77143,-0.15,-0.40,0.94,-21.45,-2.59,-1.36,21.39,2.56,S
77201,-0.15,-0.39,0.93,-10.91,-4.99,-1.01,21.48,2.56,S
77258,-0.14,-0.39,0.95,-10.02,-1.85,-0.25,21.49,2.56,S
77317,-0.15,-0.39,0.94,-11.42,-0.02,-0.31,21.50,2.56,S
77375,-0.14,-0.38,0.93,-9.61,1.23,-0.50,22.46,2.56,S
77431,-0.19,-0.40,0.92,10.02,-2.81,0.28,22.48,2.56,S
77488,-0.14,-0.37,1.02,-1.93,-1.21,-0.46,21.59,2.56,S
77545,-0.16,-0.37,0.96,-5.91,1.36,0.85,20.78,2.56,S
77600,-0.19,-0.37,0.95,-4.81,-4.49,-0.43,0.00,2.56,S
