TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19433,0.09,-0.10,0.93,-13.75,-15.38,-1.08,14.39,1.70,S
19491,0.15,-0.14,0.96,-11.01,-8.53,-1.45,19.82,1.70,S
19548,0.15,-0.12,0.87,0.78,3.22,-1.01,29.48,1.70,S
19602,0.08,-0.09,0.62,16.88,24.11,0.92,43.33,1.70,S
19657,0.11,-0.13,0.75,48.13,92.45,-5.48,37.73,1.70,S
19714,-0.19,0.09,1.65,20.45,77.32,-2.17,30.57,1.70,S
19770,-0.19,0.08,1.38,-43.57,-12.03,-2.99,0.00,1.70,S
19827,-0.03,-0.09,1.14,-53.06,-74.16,-1.89,0.00,1.70,S
19885,0.07,-0.10,0.98,-41.63,-62.61,-1.68,0.35,1.70,S
19942,0.15,-0.18,0.80,-23.32,-40.37,-2.56,3.34,1.70,S
19999,0.10,-0.11,0.91,-13.69,-8.56,-0.33,5.80,1.70,S
20056,0.12,-0.15,0.96,-8.79,-6.41,-0.40,8.26,1.70,S
20111,0.10,-0.13,0.97,-5.05,-7.56,-0.66,10.52,1.70,S
20167,0.13,-0.16,0.88,0.24,-5.65,-1.22,20.18,1.70,S
20222,0.03,-0.09,0.44,34.05,21.69,1.23,29.33,1.70,S
20277,0.19,-0.12,0.82,76.65,101.74,-7.04,21.48,1.70,S
20334,-0.16,0.02,1.56,4.53,58.13,-3.27,13.18,1.70,S
20389,-0.03,0.03,1.06,-34.87,-3.18,-2.78,0.00,1.70,S
20446,-0.08,-0.05,1.17,-50.23,-57.43,-1.14,0.00,1.70,S
20504,0.03,-0.07,0.96,-43.27,-67.54,-0.40,0.00,1.70,S
20561,0.10,-0.14,1.01,-36.67,-53.18,-0.92,0.98,1.70,S
20618,0.14,-0.14,0.75,-22.99,-15.20,-0.60,4.94,1.70,S
20675,0.11,-0.12,0.89,-15.02,-12.95,-0.44,8.81,1.70,S
20732,0.11,-0.13,0.95,-5.83,-7.42,-0.83,13.56,1.70,S
20789,0.11,-0.10,0.85,1.72,1.22,-1.16,27.16,1.70,S
20843,0.01,-0.09,0.67,39.09,19.26,-1.30,40.65,1.68,S
20899,0.18,0.02,0.92,56.90,105.42,-8.26,35.56,1.68,S
20956,-0.15,0.05,1.57,-6.97,34.16,-1.67,29.96,1.68,S
21011,-0.11,-0.01,1.28,-44.30,-10.57,-1.37,0.00,1.68,S
21069,-0.02,-0.09,1.10,-41.21,-65.33,-0.46,0.00,1.68,S
21128,0.06,-0.07,0.98,-31.88,-60.55,-0.41,0.00,1.68,S
21185,0.12,-0.12,1.00,-32.42,-40.85,-0.63,1.74,1.68,S
21242,0.09,-0.12,0.84,-23.96,-3.60,0.56,4.63,1.68,S
21298,0.12,-0.14,0.94,-14.39,-13.23,-0.93,7.03,1.68,S
21355,0.13,-0.14,0.95,-4.97,-8.05,-0.91,11.01,1.68,S
21410,0.12,-0.12,0.85,6.25,7.32,-0.16,19.51,1.68,S
21465,0.08,-0.14,0.83,36.74,16.74,-0.86,29.91,1.68,S
21521,0.11,0.09,1.00,55.07,84.85,-7.15,25.14,1.68,S
21576,-0.10,0.04,1.44,-4.07,44.91,-1.13,18.48,1.68,S
21633,-0.04,0.02,1.09,-45.48,0.79,-1.91,0.00,1.68,S
21688,-0.03,-0.06,1.14,-43.20,-50.32,-0.88,0.00,1.68,S
21745,0.02,-0.09,1.07,-42.05,-72.43,-0.32,0.00,1.68,S
21803,0.14,-0.15,0.94,-30.55,-42.27,-1.45,1.62,1.68,S
21860,0.09,-0.09,0.79,-18.42,-18.82,-0.23,3.72,1.68,S
21917,0.13,-0.14,0.94,-11.42,-7.92,-0.83,5.18,1.68,S
21974,0.14,-0.12,0.92,-6.90,-3.14,-0.72,6.38,1.68,S
22029,0.13,-0.12,1.00,-5.60,3.90,-0.17,6.12,1.68,S
22082,0.12,-0.13,1.02,-1.24,0.74,-0.34,3.70,1.68,S
22136,0.14,-0.14,0.98,-10.64,-5.10,-0.86,4.93,1.68,S
22193,0.10,-0.10,0.73,10.44,5.48,-1.00,9.78,1.68,S
22247,0.25,-0.12,0.67,57.56,46.40,-6.21,7.28,1.68,S
22302,-0.10,0.10,1.54,6.71,84.50,-2.09,1.14,1.68,S
22356,-0.05,0.01,1.07,-25.44,-0.72,-1.93,0.00,1.68,S
22412,-0.05,-0.06,1.18,-35.97,-35.35,-1.02,0.00,1.68,S
22470,0.04,-0.07,1.03,-37.18,-59.62,-0.05,0.00,1.68,S
22528,0.09,-0.11,1.06,-38.74,-58.33,-0.53,0.66,1.68,S
22585,0.16,-0.14,0.73,-33.23,-10.84,-0.25,5.07,1.68,S
22642,0.11,-0.15,0.92,-22.44,-18.80,-0.43,8.61,1.68,S
22700,0.14,-0.15,0.94,-17.59,-12.75,-0.31,12.14,1.68,S
22758,0.14,-0.15,0.95,-14.73,-6.58,-0.66,18.45,1.68,S
22814,0.14,-0.17,0.77,-8.06,4.33,0.36,34.09,1.90,S
22868,0.09,-0.15,0.47,36.09,33.62,2.11,44.43,1.90,S
22924,0.01,0.06,1.27,53.89,151.32,-0.90,33.49,1.90,S
22980,-0.18,-0.06,1.43,-17.27,-2.17,-2.20,20.43,1.90,S
23038,-0.07,-0.02,1.19,-43.95,-45.81,-1.95,0.00,1.90,S
23097,0.01,-0.14,1.09,-53.44,-73.62,-2.76,0.00,1.90,S
23154,0.07,-0.13,1.01,-32.08,-67.05,-3.07,0.00,1.90,S
23211,0.17,-0.19,0.83,-7.69,-22.93,-1.82,1.34,1.90,S
23267,0.13,-0.13,0.90,-16.37,-7.37,-0.43,4.69,1.90,S
23323,0.10,-0.15,0.91,-8.25,-2.47,-1.53,8.85,1.90,S
23378,0.14,-0.17,0.87,4.52,0.04,-0.49,13.15,1.90,S
23433,0.12,-0.14,0.87,8.42,5.51,-0.05,19.14,1.90,S
23487,0.17,-0.14,0.83,35.07,25.61,-1.58,24.35,1.90,S
23542,0.05,0.00,1.10,27.39,87.16,-2.49,20.57,1.90,S
23598,-0.13,-0.02,1.41,-10.08,39.01,-1.09,13.62,1.90,S
23656,-0.13,-0.04,1.31,-39.76,-25.86,-2.20,0.00,1.90,S
23714,-0.01,-0.11,1.16,-56.11,-75.49,-2.08,0.00,1.90,S
23773,0.11,-0.23,0.96,-36.63,-61.52,-4.20,4.64,1.90,S
23830,0.09,-0.09,0.75,-8.93,-12.84,0.95,9.80,1.90,S
23885,0.13,-0.15,0.92,-12.17,-14.08,-1.12,14.04,1.90,S
23943,0.13,-0.15,0.97,-10.22,-5.00,-1.13,17.52,1.90,S
24000,0.14,-0.16,0.95,-6.96,-1.44,-0.27,21.88,1.90,S
24056,0.08,-0.12,0.86,-0.63,0.47,0.06,28.16,1.90,S
24111,0.11,-0.19,0.83,30.30,5.50,0.14,38.73,1.71,S
24165,0.11,-0.01,0.92,69.36,120.98,-3.49,33.23,1.71,S
24222,-0.15,-0.01,1.40,-3.77,27.86,-1.37,27.71,1.71,S
24280,-0.11,-0.03,1.23,-36.87,-7.89,-2.08,0.00,1.71,S
24336,-0.00,-0.09,1.10,-41.20,-58.93,-1.79,0.00,1.71,S
24394,0.05,-0.10,1.08,-48.36,-79.77,-1.83,0.00,1.71,S
24452,0.24,-0.25,0.66,-31.64,-30.93,-3.73,2.87,1.71,S
24509,0.06,-0.14,0.84,-8.36,-5.74,-0.33,6.91,1.71,S
24564,0.11,-0.15,0.86,-11.28,-17.52,-0.31,10.74,1.71,S
24623,0.15,-0.16,0.93,-2.62,-11.05,-2.01,14.95,1.71,S
24680,0.16,-0.12,0.87,-9.00,8.82,1.17,17.35,1.71,S
24733,0.07,-0.22,0.96,-0.32,5.03,0.45,24.15,1.71,S
24787,0.32,-0.24,0.53,48.48,76.18,-4.06,19.28,1.71,S
24844,-0.15,-0.02,1.44,22.06,87.46,0.95,9.12,1.71,S
24899,-0.05,-0.01,1.11,-21.54,-3.88,-2.13,0.00,1.71,S
24956,-0.04,-0.10,1.14,-48.29,-59.12,-2.22,0.00,1.71,S
25015,-0.00,-0.14,1.06,-49.13,-83.22,-1.62,0.00,1.71,S
25072,0.17,-0.19,0.84,-15.56,-31.56,-3.27,3.25,1.71,S
25129,0.10,-0.13,0.86,-10.81,-12.22,-0.08,7.39,1.71,S
25187,0.10,-0.12,0.97,-9.14,-9.74,-1.21,10.92,1.71,S
25243,0.14,-0.16,0.96,-13.02,-5.61,-1.80,14.04,1.71,S
25300,0.11,-0.14,0.94,-10.61,-5.37,-0.59,20.20,1.71,S
25358,0.07,-0.12,0.80,0.18,0.44,0.40,27.06,1.71,S
25410,0.09,-0.14,0.85,21.35,2.35,-1.50,34.71,1.52,S
25465,0.12,-0.05,1.07,46.58,130.51,-1.07,24.35,1.52,S
25523,-0.11,-0.09,1.32,-19.10,4.80,-1.24,11.94,1.52,S
25580,-0.05,-0.10,1.17,-35.52,-41.51,-1.62,0.00,1.52,S
25638,0.04,-0.14,1.06,-37.15,-70.56,-1.70,0.00,1.52,S
25696,0.15,-0.18,0.94,-16.21,-37.18,-1.61,1.75,1.52,S
25753,0.10,-0.14,0.81,-12.86,-7.54,0.96,5.58,1.52,S
25807,0.12,-0.13,0.92,-14.68,-15.99,-0.52,9.76,1.52,S
25865,0.13,-0.13,0.96,-11.02,-8.26,-0.72,13.89,1.52,S
25922,0.14,-0.13,0.94,-9.82,-2.88,-0.81,19.14,1.52,S
25978,0.08,-0.11,0.90,-15.08,-5.10,0.56,32.34,1.52,S
26035,0.04,-0.11,0.74,-1.98,7.10,1.73,42.36,1.52,S
26089,0.21,-0.26,1.05,38.05,105.00,-2.59,36.51,1.52,S
26146,-0.12,-0.06,1.39,-3.21,17.46,-0.67,31.32,1.52,S
26203,-0.03,-0.13,1.17,-31.59,-6.66,-1.75,0.00,1.52,S
26260,0.01,-0.13,1.14,-35.41,-53.76,-2.27,0.00,1.52,S
26317,0.05,-0.13,1.02,-36.84,-66.02,-2.20,0.00,1.52,S
26375,0.19,-0.18,0.89,-18.72,-29.01,-2.79,2.26,1.52,S
26432,0.13,-0.12,0.90,-10.63,-5.45,0.25,5.11,1.52,S
26487,0.13,-0.17,0.92,-8.18,-8.26,-0.85,7.19,1.52,S
26542,0.13,-0.17,0.96,-2.13,-5.62,-0.62,8.82,1.52,S
26597,0.11,-0.15,0.94,-0.37,-0.23,-0.50,16.77,1.52,S
26653,0.07,-0.10,0.58,20.22,19.00,0.83,25.78,1.52,S
26708,0.21,-0.12,0.91,40.14,89.23,-4.03,18.20,1.52,S
26765,-0.22,-0.07,1.60,2.43,64.18,-0.71,10.81,1.52,S
26821,-0.10,-0.04,1.23,-42.67,-13.48,-2.37,0.00,1.52,S
26880,-0.01,-0.12,1.12,-52.63,-69.13,-3.39,0.00,1.52,S
26937,0.07,-0.18,0.95,-41.56,-79.36,-3.97,0.00,1.52,S
26994,0.19,-0.20,0.88,-11.44,-42.99,-3.56,2.39,1.52,S
27052,0.12,-0.13,0.88,-10.74,-11.08,-1.04,5.07,1.52,S
27109,0.14,-0.17,0.88,-14.16,-11.74,-0.19,7.79,1.52,S
27166,0.14,-0.17,0.94,-5.19,-4.15,-0.66,11.82,1.52,S
27223,0.11,-0.15,0.80,1.82,5.39,0.34,18.04,1.52,S
27276,0.13,-0.13,0.99,13.07,-0.91,-0.69,26.33,1.52,S
27331,0.31,-0.22,0.74,38.25,97.75,-3.93,19.36,1.52,S
27387,-0.09,-0.09,1.43,2.66,27.62,-1.24,13.39,1.52,S
27444,0.01,-0.07,1.15,-31.38,-6.09,-2.14,0.00,1.52,S
27500,0.02,-0.14,1.16,-43.04,-56.92,-1.98,0.00,1.52,S
27557,0.10,-0.19,1.04,-40.88,-75.11,-1.77,0.00,1.52,S
27615,0.29,-0.23,0.79,-11.09,-34.37,-2.85,0.00,1.52,S
27671,0.17,-0.13,0.87,-13.92,-7.65,0.02,1.46,1.52,S
27726,0.17,-0.17,0.91,-7.77,-5.91,-2.04,3.62,1.52,S
27782,0.17,-0.18,0.95,-11.41,-4.51,-0.72,6.60,1.52,S
27838,0.19,-0.17,0.89,6.77,3.69,-0.31,9.35,1.52,S
27891,0.14,-0.15,0.89,2.43,2.27,0.02,12.63,1.52,S
27944,0.19,-0.13,0.91,2.92,-5.06,-2.31,16.32,1.52,S
27999,0.35,-0.20,0.84,23.38,40.79,-3.89,13.25,1.52,S
28055,-0.05,-0.01,1.49,3.78,57.82,-0.66,9.76,1.52,S
28110,0.06,-0.10,1.11,-35.69,-0.20,-0.99,0.00,1.52,S
28167,0.07,-0.14,1.11,-32.40,-54.50,-1.05,0.00,1.52,S
28224,0.15,-0.15,0.96,-28.68,-60.88,-1.80,0.66,1.52,S
28281,0.26,-0.17,0.80,-19.03,-18.71,-1.66,3.43,1.52,S
28338,0.17,-0.14,0.89,-18.59,-0.05,0.54,6.32,1.52,S
28393,0.17,-0.17,0.94,-5.97,9.24,0.62,8.74,1.52,S
28446,0.16,-0.17,0.97,-7.10,-3.64,-0.56,10.64,1.52,S
28503,0.17,-0.16,0.97,-2.58,-0.47,-0.79,12.73,1.52,S
28559,0.17,-0.14,0.92,1.81,3.91,-0.08,16.82,1.52,S
28613,0.09,-0.14,0.82,10.73,11.51,0.35,25.83,1.52,S
28667,0.41,-0.11,0.51,40.07,67.25,-5.42,22.11,1.52,S
28724,-0.14,-0.04,1.57,25.29,93.64,-2.00,12.55,1.52,S
28781,-0.02,-0.00,1.12,-30.94,-1.14,-1.71,0.00,1.52,S
28838,-0.03,-0.09,1.13,-37.82,-42.06,-1.47,0.00,1.52,S
28897,0.03,-0.11,1.04,-36.21,-66.17,-0.51,0.00,1.52,S
28954,0.12,-0.14,1.06,-39.79,-61.31,-0.81,0.21,1.52,S
29011,0.22,-0.20,0.73,-27.23,-14.37,-1.50,4.79,1.52,S
29068,0.12,-0.16,0.87,-11.64,-4.33,-0.48,8.91,1.52,S
29124,0.16,-0.15,0.96,-4.97,-7.97,-1.24,12.52,1.52,S
29180,0.14,-0.15,0.95,-3.71,-4.05,-0.92,17.14,1.52,S
29237,0.14,-0.15,0.88,1.00,1.04,-0.53,23.88,1.52,S
29291,0.07,-0.12,0.74,14.17,11.57,-0.40,28.34,1.52,S
29347,0.35,-0.17,0.78,19.74,41.58,-5.04,25.79,1.52,S
29403,-0.21,-0.07,1.48,2.34,91.43,-0.05,20.54,1.52,S
29459,-0.00,-0.04,1.11,-17.65,-1.35,-1.52,0.00,1.52,S
29516,-0.03,-0.11,1.18,-31.20,-35.86,-1.21,0.00,1.52,S
29575,0.03,-0.13,1.01,-28.79,-56.75,-1.15,0.00,1.52,S
29632,0.14,-0.16,0.95,-26.12,-61.71,-1.25,0.00,1.52,S
29689,0.20,-0.14,0.83,-17.28,-16.35,-1.63,3.81,1.52,S
29747,0.13,-0.14,0.87,-17.00,-6.21,-0.31,8.10,1.52,S
29802,0.15,-0.16,0.95,-11.46,-7.36,-0.72,11.38,1.52,S
29859,0.15,-0.16,0.97,-4.59,-3.45,-0.78,14.28,1.52,S
29916,0.15,-0.15,0.96,-6.03,-0.24,-0.12,15.75,1.52,S
29972,0.14,-0.17,1.00,-8.38,-0.53,-0.33,16.84,1.52,S
30028,0.14,-0.15,0.97,-6.54,-2.69,-0.77,17.81,1.52,S
30085,0.14,-0.15,0.99,-5.88,-2.82,-0.96,20.47,1.52,S
30141,0.10,-0.13,0.78,2.43,1.37,-0.82,31.08,2.44,S
30194,0.17,-0.16,0.68,41.79,40.51,-4.89,34.83,2.44,S
30251,-0.09,0.03,1.44,20.43,111.18,-1.00,28.62,2.44,S
30308,-0.01,-0.01,1.12,-33.79,-1.01,-2.73,17.08,2.44,S
30366,-0.02,-0.11,1.23,-55.39,-81.05,-1.15,0.00,2.44,S
30425,0.10,-0.18,1.05,-54.00,-96.13,-3.14,5.51,2.44,S
30482,0.07,-0.11,0.62,-6.00,-1.85,1.01,11.58,2.44,S
30537,0.14,-0.10,0.93,-3.70,-12.44,-0.55,17.17,2.44,S
30594,0.15,-0.16,0.85,-3.17,-2.88,0.65,26.02,2.44,S
30649,0.03,-0.11,0.62,11.38,20.16,1.82,38.51,2.44,S
30704,0.30,-0.20,0.64,46.01,93.82,-6.71,31.10,2.44,S
30760,-0.21,-0.08,1.75,19.01,85.38,-0.56,23.58,2.44,S
30818,-0.11,0.03,1.19,-29.83,-6.37,-2.45,0.00,2.44,S
30874,-0.04,-0.09,1.15,-42.87,-56.66,-2.20,0.00,2.44,S
30931,0.04,-0.13,0.95,-33.77,-68.02,-0.73,0.00,2.44,S
30989,0.09,-0.10,1.07,-33.33,-49.90,-1.79,3.76,2.44,S
31046,0.16,-0.17,0.63,-29.95,-19.65,0.50,10.18,2.44,S
31104,0.12,-0.15,0.92,-16.69,-18.88,-1.03,15.07,2.44,S
31162,0.15,-0.15,0.95,-8.93,-5.29,-0.48,18.59,2.44,S
31218,0.14,-0.16,0.92,-3.80,-3.60,-0.64,22.78,2.44,S
31275,0.11,-0.15,0.86,4.83,3.85,0.89,36.09,2.39,S
31327,0.13,-0.10,0.53,52.33,29.31,-0.24,41.00,2.39,S
31383,-0.04,0.01,1.44,44.85,132.32,-4.68,26.93,2.39,S
31440,-0.09,0.06,1.32,-24.57,1.31,-1.38,10.57,2.39,S
31497,-0.04,-0.12,1.13,-46.49,-52.11,-1.44,0.00,2.39,S
31555,0.02,-0.12,1.05,-46.30,-76.01,-0.11,0.00,2.39,S
31612,0.11,-0.15,0.91,-30.36,-56.69,-1.35,0.00,2.39,S
31670,0.18,-0.17,0.75,-28.50,-20.09,-1.65,2.71,2.39,S
31726,0.14,-0.13,0.89,-14.78,-5.95,-0.65,6.66,2.39,S
31782,0.13,-0.16,0.93,-5.21,-5.76,-0.82,11.21,2.39,S
31839,0.12,-0.15,0.92,5.50,0.82,-0.64,23.07,2.39,S
31893,0.04,-0.12,0.76,42.24,23.19,-0.84,37.79,2.39,S
31949,0.30,-0.05,0.60,68.52,117.58,-9.96,32.62,2.39,S
32007,-0.22,0.03,1.58,3.27,55.07,-2.47,25.90,2.39,S
32061,-0.11,0.05,1.22,-44.82,-8.51,-2.53,0.00,2.39,S
32117,-0.05,-0.06,1.17,-58.50,-71.72,-0.67,0.00,2.39,S
32176,0.05,-0.10,0.99,-58.11,-82.79,-1.02,0.00,2.39,S
32233,0.20,-0.21,0.78,-31.12,-37.72,-2.50,4.37,2.39,S
32290,0.08,-0.10,0.87,-10.53,-16.40,-0.27,8.12,2.39,S
32348,0.15,-0.15,0.95,-16.40,-13.14,-1.17,10.62,2.39,S
32406,0.13,-0.16,0.97,-9.71,-2.66,-0.51,13.51,2.39,S
32461,0.14,-0.16,0.90,1.31,2.50,-0.73,19.68,2.39,S
32516,0.06,-0.10,0.68,15.30,13.68,0.23,26.76,2.39,S
32571,0.35,-0.20,0.66,64.38,48.96,-8.11,22.36,2.39,S
32627,-0.14,0.07,1.53,33.51,99.47,-2.08,12.30,2.39,S
32684,-0.06,0.06,1.09,-22.32,-2.52,-2.45,0.00,2.39,S
32740,-0.07,-0.02,1.18,-44.52,-45.75,-0.87,0.00,2.39,S
32797,0.06,-0.08,1.05,-52.12,-74.81,0.75,0.00,2.39,S
32854,0.08,-0.10,1.03,-46.76,-63.73,0.39,3.46,2.39,S
32910,0.12,-0.16,0.63,-35.20,-18.68,0.20,9.62,2.39,S
32966,0.12,-0.14,0.87,-14.72,-11.15,-0.54,15.48,2.39,S
33025,0.14,-0.14,0.87,-1.71,-2.91,-1.34,21.90,2.39,S
33081,0.13,-0.11,0.86,-1.92,16.69,-0.79,31.53,2.56,S
33137,0.10,-0.24,0.73,28.27,39.68,0.02,38.33,2.56,S
33191,0.03,0.01,1.08,63.59,99.22,-1.37,32.99,2.56,S
33247,-0.11,0.06,1.39,5.33,21.84,-2.20,27.99,2.56,S
33302,-0.11,0.03,1.21,-34.65,-9.90,-2.01,0.00,2.56,S
33358,-0.04,-0.06,1.14,-48.89,-60.01,-1.14,0.00,2.56,S
33417,0.02,-0.08,1.02,-45.37,-77.12,-0.63,0.00,2.56,S
33474,0.14,-0.16,0.91,-38.88,-43.09,-1.50,4.39,2.56,S
33530,0.10,-0.13,0.85,-15.70,-1.72,1.82,8.59,2.56,S
33586,0.09,-0.13,0.94,-12.18,-5.53,-0.80,13.15,2.56,S
33643,0.11,-0.16,0.87,-2.33,-3.01,-1.14,21.49,2.56,S
33699,0.05,-0.10,0.69,12.99,9.00,0.53,29.70,2.56,S
33754,0.26,-0.19,0.65,56.35,64.17,-5.55,25.16,2.56,S
33810,-0.20,0.06,1.61,21.53,77.35,-2.53,17.81,2.56,S
33866,-0.03,0.00,1.08,-25.38,-2.51,-1.97,0.00,2.56,S
33922,-0.06,-0.06,1.17,-40.27,-43.88,-0.61,0.00,2.56,S
33980,0.03,-0.08,1.01,-39.26,-66.21,0.02,0.00,2.56,S
34036,0.09,-0.12,1.01,-40.75,-48.14,-0.44,2.69,2.56,S
34094,0.11,-0.14,0.73,-30.04,-9.45,0.87,7.24,2.56,S
34149,0.09,-0.14,0.91,-16.68,-15.97,-0.76,11.26,2.56,S
34207,0.12,-0.14,0.95,-6.41,-7.72,-1.09,18.56,2.56,S
34263,0.06,-0.10,0.73,8.54,12.21,0.57,29.14,2.56,S
34317,0.20,-0.20,0.73,58.33,51.62,-3.73,31.73,1.39,S
34373,-0.12,0.02,1.49,48.03,108.79,-2.49,24.01,1.39,S
34430,-0.12,0.07,1.24,-4.61,1.72,-1.54,12.45,1.39,S
34486,-0.11,-0.03,1.21,-40.93,-33.76,-1.21,0.00,1.39,S
34544,-0.02,-0.05,1.05,-41.16,-57.62,-0.55,0.00,1.39,S
34603,0.02,-0.07,1.06,-41.60,-67.76,-1.05,0.00,1.39,S
34659,0.14,-0.14,0.99,-44.91,-49.49,-0.93,5.10,1.39,S
34716,0.10,-0.10,0.75,-18.94,-9.30,0.07,10.31,1.39,S
34772,0.15,-0.17,0.95,-9.51,-11.02,-1.08,14.41,1.39,S
34830,0.13,-0.13,0.96,-3.44,-5.98,-0.44,20.01,1.39,S
34886,0.12,-0.12,0.87,3.17,5.36,-0.34,30.78,1.39,S
34940,0.06,-0.12,0.71,24.86,19.58,0.69,43.70,1.39,S
34995,0.14,-0.09,0.91,56.26,117.10,-5.37,34.78,1.39,S
35052,-0.18,0.04,1.66,5.22,29.37,-2.08,25.38,1.39,S
35107,-0.11,0.04,1.31,-36.33,-19.67,-1.14,0.00,1.39,S
35165,-0.03,-0.08,1.13,-45.68,-60.54,-0.92,0.00,1.39,S
35223,0.03,-0.10,1.00,-43.36,-79.03,-0.50,0.00,1.39,S
35280,0.16,-0.15,0.93,-40.53,-55.92,-1.31,3.90,1.39,S
35338,0.12,-0.13,0.83,-18.58,-2.88,-0.28,8.45,1.39,S
35393,0.14,-0.15,0.92,-8.63,-10.49,-0.58,12.39,1.39,S
35450,0.14,-0.15,0.95,-4.69,-3.82,-0.59,17.02,1.39,S
35507,0.13,-0.13,0.89,3.25,9.56,0.35,28.44,1.39,S
35560,0.04,-0.09,0.81,38.44,26.07,0.27,42.87,1.43,S
35615,0.12,-0.01,0.98,63.20,122.58,-7.23,39.47,1.43,S
35673,-0.16,0.02,1.43,-0.73,37.43,-2.64,35.24,1.43,S
35729,-0.12,-0.03,1.23,-35.51,-10.19,-1.88,0.00,1.43,S
35786,-0.05,-0.05,1.15,-44.75,-61.36,-1.01,0.00,1.43,S
35845,0.03,-0.07,0.99,-43.81,-78.24,-0.43,0.00,1.43,S
35902,0.15,-0.16,0.93,-38.82,-40.95,-1.77,2.38,1.43,S
35959,0.08,-0.13,0.86,-18.53,-6.82,1.33,5.43,1.43,S
36015,0.11,-0.14,0.89,-7.86,-9.86,-0.53,7.70,1.43,S
36070,0.14,-0.15,0.94,-1.66,0.43,-0.48,10.73,1.43,S
36124,0.07,-0.12,0.79,10.60,9.87,-0.45,12.75,1.43,S
36179,0.19,-0.11,0.89,36.99,23.43,-3.20,18.58,1.43,S
36236,0.05,0.13,1.26,63.79,104.03,-5.00,11.68,1.43,S
36292,-0.14,0.02,1.31,-10.71,23.88,-2.46,4.71,1.43,S
36348,-0.13,0.01,1.27,-40.69,-10.22,-1.50,0.00,1.43,S
36406,-0.04,-0.04,1.14,-45.03,-58.82,-0.63,0.00,1.43,S
36464,0.05,-0.10,1.02,-45.68,-82.82,-0.38,0.00,1.43,S
36520,0.20,-0.16,0.81,-34.63,-42.04,-1.28,1.55,1.43,S
36578,0.12,-0.14,0.87,-19.07,-7.03,0.00,3.30,1.43,S
36633,0.13,-0.14,0.95,-12.21,-6.37,-0.54,4.88,1.43,S
36689,0.12,-0.16,0.93,-11.09,-4.97,-0.66,8.22,1.43,S
36746,0.11,-0.14,0.82,1.44,5.98,-0.21,19.38,1.43,S
36800,0.15,-0.19,0.71,70.58,25.40,-4.13,29.03,1.43,S
36855,-0.11,0.20,1.28,75.47,137.95,-4.38,22.04,1.43,S
36913,-0.18,0.06,1.31,-15.50,8.16,-0.26,11.20,1.43,S
36969,-0.11,-0.03,1.19,-41.44,-34.13,-0.59,0.00,1.43,S
37027,-0.01,-0.03,1.07,-44.76,-57.46,0.61,0.00,1.43,S
37085,0.02,-0.06,1.06,-48.91,-66.20,0.67,0.00,1.43,S
37141,0.14,-0.13,1.00,-50.95,-55.43,-0.42,3.93,1.43,S
37198,0.09,-0.14,0.80,-35.77,-11.89,-0.17,7.27,1.43,S
37255,0.12,-0.18,0.91,-24.19,-14.36,-0.50,10.25,1.43,S
37313,0.11,-0.17,0.89,-5.58,-4.18,0.19,15.81,1.43,S
37368,0.09,-0.19,0.84,24.14,23.74,1.88,24.13,1.43,S
37424,0.24,-0.25,0.64,48.97,39.62,-1.24,26.50,1.43,S
37480,-0.13,0.08,1.50,43.14,125.82,-2.22,16.47,1.43,S
37537,-0.15,0.02,1.35,-11.63,-2.07,-1.59,3.44,1.43,S
37594,-0.09,-0.04,1.17,-40.92,-54.40,-1.42,0.00,1.43,S
37651,-0.02,-0.11,1.05,-42.30,-68.44,-0.53,0.00,1.43,S
37709,0.06,-0.11,0.95,-32.43,-50.41,-1.36,0.00,1.43,S
37767,0.15,-0.17,0.88,-23.75,-28.88,-1.24,2.56,1.43,S
37824,0.09,-0.13,0.90,-14.30,-9.41,0.58,5.80,1.43,S
37879,0.12,-0.13,0.93,-11.69,-12.19,-0.72,9.42,1.43,S
37937,0.12,-0.14,0.93,-8.29,-5.68,-0.98,17.16,1.43,S
37993,0.05,-0.09,0.70,5.14,9.72,1.27,27.47,1.43,S
38045,0.28,-0.24,0.62,52.15,36.54,-2.56,27.75,1.43,S
38102,-0.10,-0.00,1.52,30.95,106.88,-1.79,19.32,1.43,S
38160,-0.03,-0.03,1.09,-22.57,-4.23,-2.35,9.95,1.43,S
38217,-0.05,-0.06,1.16,-36.55,-58.07,-1.38,0.00,1.43,S
38276,0.03,-0.08,0.97,-38.87,-69.44,-0.81,0.00,1.43,S
38333,0.08,-0.10,1.00,-34.39,-43.40,-0.92,3.17,1.43,S
38389,0.13,-0.15,0.78,-26.08,-10.15,-0.12,7.48,1.43,S
38447,0.11,-0.14,0.94,-17.25,-16.01,-0.85,12.21,1.43,S
38505,0.13,-0.14,0.93,-13.06,-7.02,-0.83,18.40,1.43,S
38562,0.09,-0.16,0.84,0.49,4.89,0.48,28.01,1.43,S
38616,0.10,-0.18,0.81,39.21,16.25,-0.70,39.24,1.84,S
38672,0.10,0.10,0.89,62.49,114.57,-5.24,35.14,1.84,S
38728,-0.16,0.05,1.41,9.47,28.66,-0.94,30.66,1.84,S
38782,-0.05,0.02,1.07,-33.57,-4.80,-2.43,0.00,1.84,S
38839,-0.03,-0.04,1.13,-44.51,-54.64,-1.17,0.00,1.84,S
