TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19540,-0.09,0.09,0.92,-51.07,-52.87,-0.70,1.76,1.06,G
19598,-0.00,0.04,1.15,-68.63,-6.92,-6.45,8.44,1.06,G
19654,-0.06,-0.03,0.73,-72.87,3.77,-4.29,21.67,1.06,G
19712,-0.12,-0.10,0.88,-36.66,-26.18,-0.73,31.62,1.06,G
19771,-0.04,-0.09,1.00,-7.93,-37.83,-2.01,37.05,1.06,G
19829,-0.01,-0.08,1.02,-7.82,-9.35,-1.30,39.74,1.06,G
19886,-0.01,-0.09,1.00,-9.20,5.67,-0.52,41.37,1.02,G
19942,-0.05,-0.08,0.98,-5.56,-1.21,-1.17,41.41,1.02,G
19999,-0.01,-0.08,1.01,-5.29,-6.83,-0.65,40.70,1.02,G
20057,-0.05,-0.09,1.02,-2.04,25.76,0.44,41.23,1.02,G
20113,-0.08,-0.06,0.91,1.56,45.24,2.08,46.73,1.02,G
20168,-0.18,-0.05,0.64,28.72,22.04,3.59,55.39,1.02,G
20225,-0.11,-0.05,0.90,39.79,-42.79,11.51,59.96,1.02,G
20282,-0.04,0.00,1.20,23.13,-12.44,1.19,58.44,1.02,G
20338,-0.10,0.09,1.08,38.51,28.85,0.53,52.81,1.02,G
20393,-0.17,0.20,1.15,6.29,5.74,-1.96,0.00,1.02,G
20447,-0.16,0.12,1.02,-22.77,-0.50,-3.09,0.00,1.02,G
20503,-0.11,0.14,1.11,-16.57,-13.35,-0.93,0.00,1.02,G
20560,-0.14,0.12,0.91,-18.17,-13.44,-0.05,0.00,1.02,G
20617,-0.07,0.09,1.10,-32.74,-4.66,-2.96,0.00,1.02,G
20673,-0.08,0.12,1.03,-35.39,-17.86,-4.59,0.00,1.02,G
20730,-0.09,0.05,1.11,-68.72,6.33,-8.90,0.00,1.02,G
20786,0.05,0.14,0.69,-65.06,-21.25,-6.74,6.01,1.02,G
20842,-0.07,-0.13,0.69,-45.19,-19.15,-1.95,11.83,1.02,G
20901,-0.07,-0.11,0.97,-3.83,-32.37,-2.33,14.52,1.02,G
20960,-0.01,-0.08,1.04,-9.84,-26.29,-1.11,15.28,1.02,G
21017,-0.02,-0.09,0.99,-12.04,2.10,-0.42,15.80,1.02,G
21074,-0.03,-0.08,0.98,3.82,1.28,0.50,16.52,1.02,G
21129,-0.01,-0.08,0.94,6.35,14.60,0.97,15.75,1.02,G
21184,-0.00,-0.10,0.99,12.60,61.05,2.88,16.55,1.02,G
21240,-0.16,0.05,1.04,30.12,11.05,5.97,17.16,1.02,G
21296,-0.18,0.02,0.96,-7.42,-5.33,1.37,17.58,1.02,G
21350,-0.10,0.01,0.93,-5.42,-0.95,1.30,18.67,1.02,G
21405,-0.09,-0.01,0.89,6.23,-6.21,3.04,25.03,1.02,G
21460,-0.18,-0.00,0.87,26.19,-46.03,5.28,29.34,1.02,G
21518,-0.10,0.12,1.03,51.63,17.93,4.63,27.06,1.02,G
21573,-0.21,0.19,1.15,22.74,12.90,-0.02,21.37,1.02,G
21629,-0.15,0.18,1.03,-0.72,-4.36,-0.58,0.00,1.02,G
21685,-0.13,0.17,1.03,-14.04,-10.31,-1.08,0.00,1.02,G
21741,-0.20,0.14,1.22,-26.15,-13.40,-1.27,0.00,1.02,G
21798,-0.10,0.13,0.97,-30.69,-17.80,-1.03,0.00,1.02,G
21856,-0.11,0.09,1.01,-41.00,-15.36,-3.86,0.00,1.02,G
21913,-0.10,0.08,1.03,-58.06,-32.46,-6.20,0.00,1.02,G
21970,-0.12,0.02,1.10,-50.42,-9.25,-4.71,1.25,1.02,G
22027,-0.02,0.06,0.78,-57.83,-34.19,-5.71,5.62,1.02,G
22084,-0.01,-0.11,0.85,-38.28,-12.96,-2.37,9.48,1.02,G
22141,-0.04,-0.11,0.96,-12.18,-1.82,-0.29,12.40,1.02,G
22200,-0.04,-0.08,0.99,-9.79,-18.59,-1.16,14.06,1.02,G
22258,-0.01,-0.09,1.00,-9.10,-16.32,-1.15,15.14,1.02,G
22317,0.01,-0.10,0.99,-5.00,-10.31,-1.52,16.20,1.02,G
22374,-0.03,-0.09,0.96,11.14,7.19,0.08,18.31,1.02,G
22429,0.01,-0.10,0.96,15.82,48.16,0.43,20.19,1.02,G
22484,-0.07,0.01,1.10,39.89,23.44,1.94,21.55,1.02,G
22539,-0.15,0.04,0.92,58.12,21.09,5.85,22.58,1.02,G
22594,-0.10,0.10,0.97,5.80,1.50,2.66,23.98,1.02,G
22647,-0.06,0.11,0.88,18.35,7.29,8.83,30.35,1.58,S
22702,-0.02,0.16,0.57,1.74,-1.78,3.55,37.73,1.58,S
22756,-0.13,0.08,1.21,-56.16,-28.24,-7.93,34.11,1.58,S
22813,-0.12,0.12,1.16,-4.37,-0.81,-2.04,28.67,1.58,S
22870,-0.13,0.13,1.04,-9.32,-1.11,-0.56,0.00,1.58,S
22925,-0.12,0.08,0.97,-18.95,-3.16,-1.98,0.00,1.58,S
22981,-0.16,0.12,1.16,-13.39,-7.93,-0.55,0.00,1.58,S
23037,-0.09,0.11,0.99,-19.12,-12.86,-0.86,0.00,1.58,S
23095,-0.14,0.10,1.06,-37.89,1.65,-6.33,0.00,1.58,S
23150,-0.04,0.08,0.89,-51.77,-22.72,-5.51,0.00,1.58,S
23206,-0.07,-0.11,1.16,-35.62,-8.48,-4.26,2.10,1.58,S
23264,-0.08,-0.09,0.79,-68.89,-38.93,-5.87,5.09,1.58,S
23322,-0.04,-0.17,1.01,-33.89,-49.54,-3.01,7.24,1.58,S
23380,0.03,-0.12,0.99,-15.81,-40.85,-2.69,8.24,1.58,S
23438,0.06,-0.11,1.02,-8.57,-14.76,-1.32,8.72,1.58,S
23494,0.05,-0.11,1.00,-5.91,6.09,0.17,8.88,1.58,S
23546,0.02,-0.10,0.99,-4.10,17.71,-0.50,9.57,1.58,S
23602,0.01,-0.09,0.99,-0.31,3.15,-0.08,9.89,1.58,S
23656,0.01,-0.09,1.00,4.50,15.91,0.94,11.08,1.58,S
23710,-0.04,-0.07,0.97,10.71,7.72,2.40,14.35,1.58,S
23766,-0.09,-0.06,0.94,22.51,29.56,4.03,17.02,1.58,S
23822,-0.05,-0.02,0.97,38.54,34.88,1.76,21.17,1.58,S
23877,-0.09,0.08,0.83,77.73,38.54,12.89,32.27,1.63,S
23933,-0.05,0.31,0.60,2.50,5.67,-0.89,27.55,1.63,S
23988,-0.17,0.18,1.41,-0.32,12.75,-5.07,22.60,1.63,S
24044,-0.18,0.19,1.07,-9.58,-9.93,-0.59,0.00,1.63,S
24099,-0.12,0.12,0.99,-10.41,-7.22,-2.20,0.00,1.63,S
24156,-0.13,0.18,1.05,-14.16,-3.69,-1.88,0.00,1.63,S
24211,-0.18,0.08,1.14,-26.05,-2.55,-2.65,0.00,1.63,S
24267,-0.10,0.09,0.95,-22.70,-11.18,-0.94,0.00,1.63,S
24325,-0.15,0.12,1.05,-30.66,-11.99,-3.03,0.00,1.63,S
24382,-0.13,0.07,1.05,-53.55,-19.52,-7.68,0.11,1.63,S
24439,-0.06,0.04,0.92,-52.64,-13.55,-6.10,2.42,1.63,S
24497,-0.02,0.09,0.97,-48.30,-21.19,-6.45,8.62,1.63,S
24554,-0.06,-0.13,0.84,-45.21,-10.61,-3.04,16.01,1.63,S
24613,-0.08,-0.12,0.98,-14.99,-29.17,-1.73,20.34,1.63,S
24672,-0.03,-0.08,1.01,-11.02,-23.75,-0.97,22.42,1.63,S
24731,-0.01,-0.09,1.01,-13.12,1.37,0.92,23.47,1.63,S
24787,-0.04,-0.10,1.00,-8.09,29.81,0.72,23.93,1.63,S
24844,-0.08,-0.09,0.97,-2.39,31.23,1.75,24.48,1.63,S
24900,-0.07,-0.07,0.98,2.15,2.70,2.49,27.45,1.63,S
24954,-0.15,-0.05,0.94,11.29,5.23,3.57,32.12,1.69,S
25009,-0.24,-0.05,0.93,26.74,27.20,5.23,33.61,1.69,S
25065,-0.15,0.08,1.07,18.38,9.05,4.92,35.46,1.69,S
25119,-0.18,0.03,0.96,0.03,7.57,3.08,39.52,1.69,S
25172,-0.14,0.01,0.78,8.26,-11.31,5.02,45.18,1.69,S
25228,-0.18,0.03,0.90,13.51,-42.59,6.71,47.27,1.69,S
25284,-0.10,0.10,1.10,25.97,-0.41,1.34,41.41,1.69,S
25338,-0.27,0.26,1.23,31.27,19.82,1.00,35.61,1.69,S
25394,-0.19,0.14,0.91,-17.99,-6.62,-2.54,0.00,1.69,S
25450,-0.16,0.14,1.16,-22.66,-10.58,-3.27,0.00,1.69,S
25507,-0.15,0.13,0.93,-19.07,-9.78,0.11,0.00,1.69,S
25563,-0.17,0.15,1.06,-26.15,-5.79,-2.11,0.00,1.69,S
25619,-0.11,0.07,0.86,-31.99,-9.12,-3.91,0.00,1.69,S
25674,-0.11,0.08,1.09,-54.24,-26.18,-7.40,0.00,1.69,S
25732,-0.12,0.05,1.02,-57.28,-11.04,-8.00,1.07,1.69,S
25789,-0.09,0.06,0.82,-49.05,-15.88,-6.22,5.16,1.69,S
25846,-0.07,-0.13,0.85,-38.50,-15.00,-4.04,9.69,1.69,S
25905,-0.10,-0.11,0.98,-16.30,-19.31,-0.45,12.36,1.69,S
25964,-0.07,-0.08,1.00,-2.26,-7.26,0.05,14.17,1.69,S
26020,-0.08,-0.06,1.00,-0.92,-9.38,0.44,14.94,1.69,S
26076,-0.08,-0.08,0.95,-1.07,-5.51,-0.62,17.25,1.69,S
26133,-0.08,-0.07,0.97,5.97,-9.31,-1.06,18.63,1.69,S
26189,0.00,-0.08,0.95,17.88,21.26,0.86,16.76,1.69,S
26245,-0.14,-0.04,1.02,68.23,23.92,6.43,16.59,1.69,S
26301,-0.18,0.13,0.88,34.86,13.35,4.17,16.90,1.69,S
26356,-0.15,0.14,1.01,13.75,-16.84,5.81,18.38,1.69,S
26413,-0.07,0.15,0.89,6.26,-10.37,5.29,23.95,1.69,S
26467,-0.06,0.11,0.84,-33.04,1.14,-4.98,23.62,1.69,S
26523,-0.17,0.02,1.11,-9.40,7.76,-2.84,20.49,1.69,S
26578,-0.17,0.12,1.08,-7.83,13.95,-2.91,0.00,1.69,S
26634,-0.18,0.14,1.03,-4.05,7.07,-0.96,0.00,1.69,S
26688,-0.20,0.14,1.02,-20.74,-3.70,-3.72,0.00,1.69,S
26744,-0.19,0.12,1.04,-13.56,-10.21,-0.83,0.00,1.69,S
26801,-0.16,0.09,0.94,-12.70,-13.39,0.03,0.00,1.69,S
26857,-0.15,0.07,0.98,-15.62,-11.24,-0.98,0.00,1.69,S
26914,-0.17,0.11,1.06,-24.41,-17.22,-2.48,0.00,1.69,S
26972,-0.10,0.10,1.12,-54.45,-29.98,-7.35,0.00,1.69,S
27029,-0.10,0.05,0.95,-57.56,-32.42,-5.17,6.78,1.69,S
27086,-0.03,-0.12,0.67,-62.07,-48.87,-5.95,12.54,1.69,S
27146,-0.04,-0.12,0.92,-18.50,-37.61,-3.89,15.86,1.69,S
27204,0.02,-0.08,1.02,-12.24,-40.34,-2.32,17.13,1.69,S
27262,0.07,-0.09,1.01,-15.80,-23.86,-1.55,17.64,1.69,S
27321,0.06,-0.11,0.99,-7.67,6.65,-0.19,17.85,1.69,S
27376,0.03,-0.09,0.99,7.16,17.81,-1.29,18.27,1.69,S
27431,-0.01,-0.09,0.97,13.68,7.69,-0.92,17.47,1.69,S
27488,0.01,-0.07,0.99,28.89,17.02,-0.92,19.95,1.69,S
27544,0.02,0.02,0.88,30.24,30.11,3.44,20.99,1.69,S
27597,-0.06,0.02,0.99,17.43,5.61,4.52,25.40,1.69,S
27652,-0.14,0.09,0.75,23.33,7.85,7.73,30.71,1.67,S
27706,-0.01,0.08,0.85,-24.69,4.43,-3.56,31.41,1.67,S
27762,-0.06,-0.03,1.10,30.87,31.41,-1.00,26.87,1.67,S
27820,-0.17,0.20,1.17,26.19,25.25,-2.24,20.49,1.67,S
27876,-0.17,0.19,1.04,-2.25,-2.78,-0.98,0.00,1.67,S
27930,-0.19,0.12,1.07,-27.18,-7.06,-2.59,0.00,1.67,S
27986,-0.12,0.14,1.01,-19.00,-12.61,0.08,0.00,1.67,S
28043,-0.13,0.11,0.96,-19.68,-10.35,-0.16,0.00,1.67,S
28100,-0.13,0.12,1.07,-28.38,-27.67,-2.04,1.02,1.67,S
28157,-0.08,0.10,0.91,-21.03,-17.52,-1.24,1.62,1.67,S
28215,-0.08,0.09,1.07,-53.42,-27.96,-4.57,0.62,1.67,S
28271,-0.07,0.08,1.12,-66.50,-2.88,-8.38,7.45,1.67,S
28327,-0.07,-0.14,0.77,-72.27,-33.46,-4.63,14.09,1.67,S
28387,-0.04,-0.12,1.00,-32.46,-15.86,-2.99,18.51,1.67,S
28446,-0.00,-0.10,1.00,-11.93,-21.74,-1.59,20.97,1.67,S
28506,-0.01,-0.11,0.98,-7.16,-15.59,-0.76,20.91,1.67,S
28564,0.01,-0.09,1.02,-3.59,30.27,0.31,20.84,1.67,S
28619,-0.04,-0.09,0.99,-2.58,29.12,0.46,20.98,1.67,S
28676,-0.10,-0.10,0.97,5.96,33.02,2.17,23.89,1.67,S
28730,-0.14,-0.08,0.91,14.34,-11.74,2.73,25.26,1.67,S
28787,-0.04,-0.03,0.99,20.80,6.29,1.82,23.85,1.67,S
28843,-0.06,0.02,1.08,28.85,12.86,6.03,24.44,1.67,S
28898,-0.14,0.06,0.89,46.97,-0.50,9.57,26.76,1.67,S
28953,-0.09,0.14,0.76,5.97,5.74,4.61,32.79,1.69,S
29006,-0.13,0.10,0.76,-25.68,-8.84,-2.69,36.40,1.69,S
29063,-0.11,0.00,0.97,13.40,-4.11,1.46,34.62,1.69,S
29118,-0.14,0.16,1.16,38.75,6.80,3.14,28.33,1.69,S
29172,-0.17,0.22,1.16,-0.72,-4.59,-2.47,0.00,1.69,S
29228,-0.14,0.19,1.00,-20.55,-0.27,-2.35,0.00,1.69,S
29284,-0.14,0.09,1.00,-17.36,-6.24,-0.87,0.00,1.69,S
29340,-0.14,0.14,0.99,-14.46,-6.32,-0.34,0.00,1.69,S
29395,-0.15,0.14,1.04,-19.82,-16.03,-0.66,0.00,1.69,S
29453,-0.06,0.07,1.01,-28.69,-5.07,-4.30,0.00,1.69,S
29509,-0.10,0.16,0.98,-47.71,-24.84,-4.70,0.00,1.69,S
29566,-0.10,0.07,1.11,-74.83,-17.94,-9.31,0.00,1.69,S
29624,0.06,0.01,0.78,-35.62,5.23,-5.38,3.27,1.69,S
29678,-0.10,-0.12,0.86,-51.55,-8.80,-4.60,8.03,1.69,S
29734,-0.09,-0.09,0.95,-27.51,-8.50,-1.05,12.44,1.69,S
29793,-0.11,-0.08,0.98,-21.22,-3.41,0.93,14.55,1.69,S
29850,-0.06,-0.11,1.00,-11.17,3.52,0.89,17.33,1.69,S
29906,-0.12,-0.09,0.93,1.14,-5.70,1.69,20.61,1.69,S
29962,-0.10,-0.08,0.96,6.21,-11.86,-3.25,24.53,1.69,S
30019,-0.06,-0.07,0.90,20.90,-1.24,1.29,25.66,1.69,S
30075,-0.08,-0.04,0.99,27.79,1.50,1.98,23.10,1.69,S
30130,-0.08,0.03,0.99,64.62,15.21,6.64,22.23,1.69,S
30185,-0.09,0.09,0.95,35.90,-6.07,7.96,23.11,1.69,S
30240,-0.08,0.12,0.90,38.95,-11.86,8.19,31.95,1.76,S
30297,-0.06,0.27,0.61,-24.79,1.17,-2.40,35.57,1.76,S
30353,-0.11,0.08,1.36,-17.78,2.04,-8.74,32.62,1.76,S
30409,-0.14,0.25,1.13,18.14,3.77,-1.83,25.84,1.76,S
30464,-0.15,0.22,1.04,-29.34,1.17,-3.15,0.00,1.76,S
30519,-0.13,0.16,1.05,-28.24,-7.79,-0.87,0.00,1.76,S
30575,-0.13,0.14,0.98,-23.70,-11.02,-0.14,0.00,1.76,S
30632,-0.13,0.12,0.99,-24.44,-10.58,-1.59,0.00,1.76,S
30690,-0.10,0.10,1.04,-33.55,-19.13,-3.96,0.00,1.76,S
30747,-0.13,0.10,1.11,-59.75,-2.19,-9.06,0.00,1.76,S
30803,-0.07,0.08,1.08,-59.21,-18.93,-7.05,4.48,1.76,S
30860,-0.04,-0.07,0.77,-76.39,-8.33,-6.76,16.24,1.76,S
30918,-0.10,-0.08,0.85,-40.76,-0.09,-1.46,25.09,1.76,S
30977,-0.08,-0.12,0.97,-9.45,-26.60,-1.67,29.41,1.76,S
31035,-0.03,-0.09,1.03,-3.97,-12.91,-0.66,32.23,1.76,S
31093,-0.05,-0.08,1.01,5.17,14.11,0.57,36.24,1.76,S
31149,-0.13,-0.02,0.83,10.67,22.40,1.16,36.57,1.17,G
31205,-0.08,-0.03,1.04,13.28,2.90,0.52,35.58,1.17,G
31259,-0.13,-0.01,1.02,14.99,10.93,2.88,34.94,1.17,G
31315,-0.12,0.02,0.92,18.62,-1.61,3.05,35.61,1.17,G
31371,-0.12,0.10,0.97,15.08,-13.45,5.36,43.49,1.17,G
31427,-0.12,0.07,0.69,45.35,-22.18,9.91,49.12,1.17,G
31483,-0.00,0.07,1.08,8.64,1.33,-2.66,41.91,1.17,G
31538,-0.20,0.20,1.28,44.41,26.47,0.02,32.77,1.17,G
31592,-0.19,0.27,1.08,-7.28,5.42,-2.69,0.00,1.17,G
31646,-0.17,0.14,0.95,-21.77,-3.51,-2.85,0.00,1.17,G
31703,-0.15,0.17,1.10,-23.86,-17.13,-0.41,0.00,1.17,G
31760,-0.12,0.17,1.01,-38.73,-20.82,-2.20,0.00,1.17,G
31817,-0.10,0.08,0.90,-38.98,-9.10,-4.50,0.00,1.17,G
31874,-0.12,0.09,1.12,-49.12,-14.74,-6.26,0.00,1.17,G
31930,-0.10,0.06,1.09,-60.87,-14.65,-6.84,1.23,1.17,G
31987,-0.03,0.07,0.72,-50.11,11.72,-4.48,6.54,1.17,G
32044,-0.11,-0.11,0.82,-26.40,11.92,-1.16,11.33,1.17,G
32102,-0.14,-0.07,0.95,-4.88,-14.70,-0.44,13.26,1.17,G
32160,-0.10,-0.04,1.02,-8.11,-6.77,-0.06,14.91,1.17,G
32218,-0.14,-0.05,0.97,-5.71,-7.03,-0.61,16.00,1.17,G
32275,-0.12,-0.06,0.96,-3.19,-8.66,-1.40,17.14,1.17,G
32331,-0.09,-0.05,0.99,11.02,-28.34,-2.20,18.36,1.17,G
32390,-0.08,-0.01,0.93,24.57,-0.19,0.47,18.27,1.17,G
32446,-0.09,0.03,0.99,44.61,34.82,4.00,19.44,1.17,G
32501,-0.11,0.12,0.96,0.81,0.71,-0.53,21.39,1.17,G
32556,-0.11,0.13,0.98,-22.38,-13.89,0.18,24.55,1.17,G
32613,-0.13,0.04,1.02,-7.55,-2.92,1.46,30.77,1.22,G
32668,-0.14,0.08,0.69,16.88,3.10,2.95,31.12,1.22,G
32721,-0.21,0.10,1.14,12.91,15.21,-2.28,23.34,1.22,G
32778,-0.18,0.19,1.17,-11.83,-2.46,-1.42,15.32,1.22,G
32835,-0.20,0.12,1.09,-31.62,-2.78,-3.27,0.00,1.22,G
32891,-0.17,0.07,1.08,-26.66,-13.65,-1.21,0.00,1.22,G
32949,-0.09,0.06,0.96,-27.63,-11.05,-3.00,0.00,1.22,G
33006,-0.14,0.04,1.06,-42.91,-18.20,-6.79,0.00,1.22,G
33062,-0.05,-0.05,0.93,-21.90,-7.83,-3.81,1.16,1.22,G
33120,-0.07,0.04,0.76,-39.17,-18.01,-3.01,5.67,1.22,G
33177,-0.07,-0.09,0.89,-25.87,-36.71,-4.03,9.48,1.22,G
33235,-0.04,-0.06,0.98,-7.23,-37.10,-1.72,12.19,1.22,G
33294,-0.02,-0.08,0.97,-0.71,-5.25,-2.04,16.52,1.22,G
33351,-0.05,-0.01,0.93,13.23,15.98,-0.99,21.47,1.22,G
33409,-0.18,0.01,1.17,51.85,67.12,0.91,25.94,1.22,G
33463,-0.14,0.04,0.88,81.81,41.18,9.64,32.06,1.22,G
33518,-0.03,0.23,0.47,33.41,13.16,4.75,35.33,1.09,G
33573,-0.11,0.07,1.38,-48.76,-7.89,-11.14,29.83,1.09,G
33632,-0.27,0.27,1.33,18.32,1.14,-2.39,22.24,1.09,G
33687,-0.16,0.18,1.03,-29.88,-4.05,-2.51,0.00,1.09,G
33743,-0.22,0.13,1.11,-29.61,-17.54,0.03,0.00,1.09,G
33800,-0.13,0.11,0.96,-27.79,-18.52,-1.48,0.00,1.09,G
33856,-0.11,0.09,1.01,-32.51,-16.53,-2.62,0.00,1.09,G
33913,-0.13,0.07,1.02,-30.58,-27.92,-2.00,0.00,1.09,G
33971,-0.05,0.08,1.06,-44.01,-2.11,-5.46,0.00,1.09,G
34027,-0.14,0.03,1.06,-49.42,3.20,-4.38,6.49,1.09,G
34082,-0.13,-0.08,0.78,-61.82,-26.21,-3.85,12.08,1.09,G
34142,-0.09,-0.14,0.98,-30.46,-31.22,-3.52,16.17,1.09,G
34201,-0.06,-0.10,0.97,-15.85,-47.90,-3.04,18.22,1.09,G
34259,0.03,-0.10,1.01,-5.62,-31.24,-2.58,19.27,1.09,G
34317,0.01,-0.10,1.00,6.63,10.22,-1.30,19.73,1.09,G
34372,-0.03,-0.07,0.98,15.17,22.50,0.08,20.82,1.09,G
34428,-0.01,-0.09,1.02,10.84,48.16,1.40,25.14,1.09,G
34485,-0.16,-0.05,0.93,80.18,58.04,8.65,38.84,1.11,G
34541,-0.16,0.16,0.44,146.09,-14.77,26.33,39.06,1.11,G
34599,-0.14,0.20,1.49,-32.20,-2.84,-12.27,31.03,1.11,G
34657,-0.19,0.21,1.11,-18.30,5.89,-3.69,23.50,1.11,G
34713,-0.12,0.20,1.01,-40.70,3.65,-3.96,0.00,1.11,G
34768,-0.19,0.16,1.06,-28.48,-12.92,-0.82,0.00,1.11,G
34826,-0.15,0.11,1.00,-33.56,-11.47,-2.78,0.00,1.11,G
34883,-0.15,0.11,1.03,-41.50,-18.79,-3.74,0.00,1.11,G
34940,-0.11,0.07,1.00,-58.88,-21.21,-7.39,0.00,1.11,G
34998,-0.05,0.06,1.07,-40.19,-26.22,-3.88,3.76,1.11,G
35054,-0.09,-0.12,0.90,-49.87,-12.89,-4.14,8.30,1.11,G
35112,-0.10,-0.09,0.99,-26.76,-13.79,-1.81,11.87,1.11,G
35172,-0.05,-0.09,0.99,-19.20,-35.84,-1.92,13.81,1.11,G
35231,-0.01,-0.10,1.00,-17.36,-24.83,-1.82,15.06,1.11,G
35291,-0.01,-0.10,0.99,-6.52,-5.99,-1.89,15.93,1.11,G
35348,-0.03,-0.09,0.98,1.05,2.20,-1.50,16.31,1.11,G
35403,-0.02,-0.08,0.99,13.45,13.55,-0.40,20.61,1.11,G
35460,-0.08,-0.09,0.77,23.40,-12.99,1.58,23.30,1.11,G
35517,0.07,-0.09,0.97,29.50,-1.58,3.14,21.21,1.11,G
35572,-0.01,0.07,0.99,142.61,41.76,14.29,28.55,1.11,G
35630,0.00,0.44,0.33,24.38,33.34,-3.19,23.09,1.11,G
35685,-0.21,0.13,1.61,-39.73,14.64,-18.64,13.18,1.11,G
35743,-0.13,0.28,1.19,-20.87,-2.53,-3.86,0.00,1.11,G
35800,-0.14,0.14,1.15,-45.24,4.46,-2.70,0.00,1.11,G
35854,-0.15,0.15,1.04,-37.05,-14.23,-0.88,0.00,1.11,G
35911,-0.13,0.10,1.04,-42.86,-9.48,-4.49,0.00,1.11,G
35968,-0.14,0.08,1.04,-57.85,-7.81,-9.54,0.36,1.11,G
36024,-0.11,0.02,0.87,-47.93,21.48,-7.06,3.36,1.11,G
36080,-0.08,-0.02,0.84,-38.95,23.79,-3.90,10.03,1.11,G
36139,-0.18,-0.07,0.86,-24.89,10.18,-0.18,16.82,1.11,G
36197,-0.20,-0.05,0.90,-15.91,-11.65,-0.39,20.80,1.11,G
36255,-0.14,-0.06,1.00,-12.63,-12.33,-0.63,23.96,1.11,G
36315,-0.11,-0.09,1.00,-5.67,-17.59,0.68,28.15,1.11,G
36372,-0.15,-0.07,0.91,0.56,-21.19,-1.24,30.12,1.25,S
36429,-0.11,-0.08,1.01,20.17,20.68,1.93,31.05,1.25,S
36486,-0.05,-0.06,0.85,27.42,-11.38,4.27,30.36,1.25,S
36543,-0.08,0.12,0.90,80.95,16.31,12.83,37.18,1.25,S
36599,-0.14,0.22,0.56,60.42,-10.89,12.67,44.51,1.25,S
36656,-0.14,0.17,1.01,-45.30,-1.34,-11.91,41.19,1.25,S
36714,-0.18,0.24,1.27,19.39,-5.90,-0.91,34.19,1.25,S
36770,-0.13,0.25,1.09,-24.24,-0.34,-2.91,0.00,1.25,S
36827,-0.21,0.14,1.10,-40.87,4.86,-5.08,0.00,1.25,S
36882,-0.16,0.16,1.06,-32.69,4.73,-4.39,0.00,1.25,S
36937,-0.18,0.11,0.94,-33.63,7.43,-6.18,0.00,1.25,S
36992,-0.17,0.12,1.04,-46.60,-1.22,-10.99,1.71,1.25,S
37049,-0.24,0.02,0.83,-49.04,-3.56,-9.48,5.19,1.25,S
37105,-0.10,0.02,0.96,-41.57,-22.80,-5.19,13.16,1.25,S
37164,-0.18,-0.04,0.88,-35.84,-32.76,-4.29,19.72,1.25,S
37223,-0.08,-0.04,0.87,-23.47,-18.85,-2.93,24.64,1.25,S
37282,-0.10,-0.08,1.00,-9.90,-20.96,-1.85,26.97,1.25,S
37341,-0.13,-0.07,0.95,-4.49,16.00,-1.36,30.10,1.27,S
37398,-0.13,-0.02,0.95,-0.59,0.63,0.11,32.04,1.27,S
37452,-0.11,-0.04,0.93,4.35,2.00,0.72,33.75,1.27,S
37507,-0.13,0.01,0.98,14.35,-9.34,3.98,35.89,1.27,S
37562,-0.11,0.11,0.96,22.58,-16.00,5.51,44.09,1.27,S
37618,-0.09,0.06,0.68,-3.23,-16.19,1.35,47.19,1.27,S
37675,-0.10,0.02,1.14,7.61,2.79,-0.19,42.33,1.27,S
37729,-0.17,0.11,1.25,11.30,17.59,-0.61,33.59,1.27,S
37784,-0.15,0.14,1.12,-12.27,3.02,-0.69,0.00,1.27,S
37839,-0.17,0.06,1.05,-15.24,1.94,-0.53,0.00,1.27,S
37895,-0.17,0.10,1.09,-18.27,-0.25,-2.23,0.00,1.27,S
37951,-0.16,0.09,1.18,-35.06,-3.72,-5.33,0.00,1.27,S
38007,-0.21,0.07,0.77,-44.78,-11.31,-8.80,0.00,1.27,S
38065,-0.08,-0.06,0.86,-17.04,-0.37,-2.44,2.66,1.27,S
38121,-0.12,0.01,0.87,-22.59,-12.43,-3.01,6.37,1.27,S
38178,-0.17,-0.08,0.94,-17.57,-1.86,-1.46,10.06,1.27,S
38237,-0.12,-0.03,1.00,-15.47,-22.29,-1.14,13.10,1.27,S
38296,-0.13,-0.05,0.96,-10.45,-11.99,-0.76,15.45,1.27,S
38355,-0.09,-0.04,0.93,2.43,1.11,0.35,16.73,1.27,S
38410,-0.09,-0.03,1.00,10.96,-6.80,1.60,17.28,1.27,S
38466,-0.10,-0.02,0.98,22.03,1.95,4.59,18.96,1.27,S
38520,-0.11,0.09,0.89,45.81,4.63,8.56,26.95,1.27,S
38575,-0.13,0.26,0.58,22.23,7.21,6.94,32.58,1.36,S
38629,-0.25,0.03,1.34,-23.75,-11.40,-7.79,26.89,1.36,S
38687,-0.18,0.23,1.17,20.71,5.47,-0.28,18.70,1.36,S
38743,-0.18,0.16,1.02,-26.43,1.27,-1.91,0.00,1.36,S
38798,-0.22,0.08,1.17,-35.61,-9.68,-2.98,0.00,1.36,S
38853,-0.17,0.08,1.06,-37.54,-7.21,-4.15,0.00,1.36,S
38909,-0.14,0.04,1.01,-40.88,-7.45,-6.64,0.00,1.36,S
38966,-0.13,-0.01,0.96,-48.49,16.70,-9.98,3.85,1.36,S
39023,-0.19,0.03,0.69,-27.57,19.02,-2.22,8.76,1.36,S
