TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19814,0.01,-0.34,1.18,-14.71,-32.53,-9.91,42.87,1.09,G
19872,0.05,-0.33,1.21,-8.26,-2.34,4.21,0.00,1.09,G
19927,0.05,-0.35,1.19,-26.02,24.96,11.16,0.00,1.09,G
19983,-0.01,-0.31,1.08,-37.37,49.43,22.50,0.00,1.09,G
20040,-0.08,-0.31,0.97,-39.47,51.19,24.75,0.00,1.09,G
20098,-0.12,-0.31,0.87,-32.84,45.95,20.41,5.82,1.09,G
20155,-0.14,-0.26,0.74,-39.88,28.73,12.71,19.67,1.09,G
20212,-0.15,-0.25,0.62,-13.42,-4.54,0.60,36.99,1.09,G
20270,-0.13,-0.27,0.71,32.36,-40.28,-12.06,51.18,1.09,G
20329,-0.12,-0.26,0.91,43.38,-62.63,-25.69,56.97,1.09,G
20388,-0.06,-0.34,1.11,24.57,-75.02,-38.04,52.34,1.09,G
20448,0.01,-0.32,1.23,0.15,-51.53,-19.22,40.45,1.09,G
20505,0.04,-0.34,1.27,-20.66,-17.00,-3.52,0.00,1.09,G
20562,0.03,-0.32,1.17,-39.30,21.91,11.01,0.00,1.09,G
20618,-0.03,-0.31,1.08,-33.58,44.13,22.55,0.00,1.09,G
20675,-0.07,-0.28,0.96,-30.90,49.31,26.92,0.00,1.09,G
20732,-0.09,-0.29,0.84,-33.05,42.23,22.56,6.06,1.09,G
20790,-0.14,-0.27,0.73,-33.17,20.87,7.97,18.59,1.09,G
20847,-0.12,-0.27,0.67,-0.68,-13.27,-10.58,33.44,1.21,G
20907,-0.11,-0.26,0.75,31.24,-36.78,-14.79,45.99,1.21,G
20966,-0.05,-0.27,0.91,36.74,-68.84,-32.13,49.19,1.21,G
21025,-0.04,-0.25,1.16,24.22,-70.10,-23.25,42.85,1.21,G
21084,0.07,-0.40,1.21,-1.50,-55.89,-23.57,30.37,1.21,G
21142,0.01,-0.31,1.28,-15.14,-3.28,-2.30,0.00,1.21,G
21198,0.10,-0.32,1.19,-29.47,26.92,6.90,0.00,1.21,G
21254,0.05,-0.28,1.08,-41.06,47.98,23.92,0.00,1.21,G
21310,0.04,-0.28,0.96,-29.58,44.78,37.90,0.00,1.21,G
21366,-0.09,-0.28,0.86,-23.71,47.38,36.38,6.20,1.21,G
21424,-0.19,-0.25,0.72,-28.24,30.98,10.40,19.73,1.21,G
21481,-0.16,-0.22,0.66,-15.89,-4.54,-11.74,37.12,1.21,G
21540,-0.10,-0.21,0.72,15.95,-46.89,-23.09,50.73,1.21,G
21600,-0.03,-0.25,0.94,42.19,-67.34,-26.48,55.25,1.21,G
21659,0.02,-0.27,1.14,7.80,-79.80,-34.50,50.73,1.21,G
21716,0.02,-0.32,1.26,-16.67,-44.94,-10.43,39.84,1.21,G
21776,0.05,-0.38,1.23,-15.82,-9.84,-2.67,0.00,1.21,G
21832,0.05,-0.35,1.25,-24.57,27.02,7.97,0.00,1.21,G
21888,0.06,-0.33,1.12,-41.48,49.45,23.12,0.00,1.21,G
21943,0.02,-0.28,0.98,-49.63,53.36,37.93,0.00,1.21,G
21999,-0.05,-0.29,0.83,-48.12,44.69,40.78,6.27,1.21,G
22056,-0.12,-0.32,0.71,-30.40,22.51,23.28,19.16,1.21,G
22115,-0.17,-0.29,0.68,-14.66,-2.46,-1.94,35.43,1.29,S
22173,-0.11,-0.30,0.71,8.26,-29.94,-22.03,50.03,1.29,S
22232,-0.06,-0.29,0.85,36.96,-60.30,-31.91,55.39,1.29,S
22291,0.01,-0.32,1.16,25.15,-77.57,-29.37,50.44,1.29,S
22348,0.04,-0.38,1.21,-22.93,-50.68,-8.14,40.67,1.29,S
22407,-0.00,-0.44,1.17,-17.45,-9.80,-2.98,0.00,1.29,S
22464,0.02,-0.42,1.16,-12.70,25.79,1.52,0.00,1.29,S
22519,0.06,-0.40,1.10,-27.47,44.43,13.24,0.00,1.29,S
22576,0.01,-0.38,0.98,-36.51,48.58,26.70,0.00,1.29,S
22632,-0.02,-0.35,0.85,-37.54,43.32,29.80,3.60,1.29,S
22689,-0.11,-0.30,0.79,-22.95,20.02,28.31,14.44,1.29,S
22747,-0.15,-0.28,0.67,-10.37,-1.30,11.26,30.40,1.29,S
22805,-0.11,-0.30,0.66,18.60,-27.80,-13.47,46.06,1.29,S
22864,-0.08,-0.24,0.82,44.34,-57.18,-25.92,55.11,1.29,S
22924,-0.03,-0.29,1.05,31.50,-82.57,-35.65,52.26,1.29,S
22983,0.08,-0.42,1.25,13.34,-74.87,-35.79,39.00,1.29,S
23042,0.06,-0.36,1.38,-16.23,-22.51,-6.29,0.00,1.29,S
23099,0.11,-0.38,1.20,-38.77,26.70,6.20,0.00,1.29,S
23154,0.07,-0.33,1.09,-31.17,52.55,19.80,0.00,1.29,S
23209,0.01,-0.30,0.98,-32.43,62.28,28.03,0.00,1.29,S
23266,-0.05,-0.30,0.87,-42.14,55.34,23.12,5.31,1.29,S
23323,-0.10,-0.26,0.70,-31.89,36.59,11.26,18.72,1.29,S
23382,-0.09,-0.26,0.64,-0.60,-3.07,-6.28,36.19,1.27,S
23439,-0.11,-0.25,0.69,35.15,-35.41,-15.08,51.38,1.27,S
23498,-0.06,-0.23,0.91,40.70,-73.02,-29.66,56.01,1.27,S
23558,-0.05,-0.28,1.23,25.22,-80.97,-33.63,48.07,1.27,S
23617,0.03,-0.37,1.31,-21.13,-42.13,-28.88,35.02,1.27,S
23675,0.07,-0.35,1.21,-34.68,2.27,-7.54,0.00,1.27,S
23731,0.12,-0.37,1.11,-20.30,30.32,9.52,0.00,1.27,S
23786,0.05,-0.32,1.12,-19.29,45.39,25.47,0.00,1.27,S
23842,-0.03,-0.30,1.00,-28.95,60.05,35.58,0.00,1.27,S
23900,-0.08,-0.29,0.86,-33.23,58.17,27.99,6.09,1.27,S
23957,-0.12,-0.25,0.75,-21.53,38.15,13.78,19.45,1.27,S
24015,-0.12,-0.21,0.66,-8.47,3.94,1.33,36.77,1.27,S
24070,-0.14,-0.23,0.68,21.37,-40.99,-15.62,52.71,1.27,S
24129,-0.10,-0.19,0.86,37.44,-71.53,-27.70,62.53,1.27,S
24188,0.04,-0.26,1.02,26.02,-109.23,-50.24,60.04,1.27,S
24248,0.09,-0.29,1.29,20.17,-79.03,-21.35,45.98,1.27,S
24306,0.14,-0.38,1.36,-19.23,-18.26,-6.30,0.00,1.27,S
24364,0.10,-0.28,1.28,-33.54,41.50,11.25,0.00,1.27,S
24420,0.07,-0.29,1.14,-39.30,66.79,26.39,0.00,1.27,S
24475,-0.00,-0.24,0.95,-42.74,78.45,39.95,0.00,1.27,S
24532,-0.07,-0.22,0.76,-37.55,62.75,28.82,10.40,1.27,S
24591,-0.10,-0.19,0.61,-25.41,19.10,5.79,28.21,1.27,S
24648,-0.10,-0.18,0.63,5.43,-40.63,-16.88,47.22,1.27,S
24707,-0.05,-0.21,0.77,33.51,-92.00,-36.47,57.81,1.27,S
24766,0.03,-0.28,1.09,26.52,-99.43,-45.64,55.02,1.27,S
24824,0.10,-0.36,1.31,-14.64,-66.67,-32.40,42.94,1.27,S
24884,0.12,-0.38,1.27,-33.16,-19.84,-7.00,0.00,1.27,S
24940,0.15,-0.37,1.22,-17.60,22.39,14.03,0.00,1.27,S
24996,0.07,-0.34,1.19,-25.75,64.99,31.11,0.00,1.27,S
25053,0.04,-0.32,1.02,-36.23,83.11,37.38,0.00,1.27,S
25109,-0.04,-0.28,0.86,-38.02,82.01,33.48,5.45,1.27,S
25166,-0.11,-0.24,0.71,-31.42,50.51,19.49,20.62,1.27,S
25225,-0.15,-0.20,0.57,-18.71,6.81,1.84,41.40,1.27,S
25281,-0.12,-0.21,0.63,14.82,-53.73,-20.48,59.55,1.27,S
25339,-0.07,-0.23,0.88,37.35,-84.36,-24.94,68.71,1.27,S
25399,0.02,-0.34,1.09,13.66,-114.60,-45.82,65.92,1.27,S
25458,0.08,-0.40,1.29,13.76,-77.51,-21.24,52.06,1.27,S
25517,0.14,-0.38,1.34,-11.83,-17.75,-1.53,0.00,1.27,S
25574,0.09,-0.38,1.30,-17.72,42.65,18.15,0.00,1.27,S
25630,0.01,-0.27,1.12,-35.93,89.29,33.98,0.00,1.27,S
25687,0.03,-0.26,0.93,-40.77,100.99,41.05,0.78,1.27,S
25743,-0.11,-0.23,0.75,-22.79,67.86,30.64,10.74,1.27,S
25801,-0.15,-0.19,0.67,-13.34,24.92,7.07,27.62,1.27,S
25859,-0.15,-0.20,0.65,2.82,-34.35,-16.55,45.25,1.25,G
25917,-0.09,-0.19,0.78,31.46,-82.16,-25.16,57.97,1.25,G
25976,-0.02,-0.26,0.98,29.44,-115.17,-39.28,59.58,1.25,G
26037,0.09,-0.34,1.23,14.50,-80.50,-37.21,46.81,1.25,G
26095,0.06,-0.36,1.49,-39.96,-23.81,-14.17,29.14,1.25,G
26155,0.14,-0.35,1.17,-64.99,40.64,14.51,0.00,1.25,G
26211,0.08,-0.35,1.03,-42.97,65.92,30.91,0.00,1.25,G
26266,-0.01,-0.30,0.95,-20.99,81.17,41.83,0.00,1.25,G
26323,-0.11,-0.26,0.85,-25.67,64.50,34.36,7.61,1.25,G
26381,-0.17,-0.23,0.69,-28.11,36.83,14.35,23.74,1.25,G
26439,-0.14,-0.22,0.59,-7.67,-17.56,-16.03,43.09,1.25,G
26499,-0.11,-0.21,0.71,20.86,-68.31,-31.68,59.02,1.25,G
26558,-0.02,-0.30,0.92,37.06,-106.70,-47.22,60.69,1.25,G
26618,0.04,-0.38,1.30,32.79,-104.23,-39.49,47.06,1.25,G
26678,0.13,-0.43,1.42,-19.85,-33.65,-9.70,26.84,1.25,G
26735,0.09,-0.38,1.31,-46.78,33.36,10.68,0.00,1.25,G
26791,0.11,-0.36,1.10,-37.75,75.45,30.18,0.00,1.25,G
26848,-0.02,-0.28,0.97,-33.01,88.33,45.75,0.00,1.25,G
26905,-0.09,-0.27,0.81,-34.39,74.01,35.28,7.96,1.25,G
26962,-0.17,-0.22,0.64,-19.71,37.99,16.11,25.29,1.25,G
27021,-0.16,-0.20,0.56,12.04,-18.17,-11.99,46.15,1.21,G
27080,-0.12,-0.20,0.73,57.88,-75.40,-30.67,61.93,1.21,G
27139,-0.02,-0.21,0.94,36.77,-101.67,-35.81,64.36,1.21,G
27199,0.05,-0.33,1.28,30.64,-111.15,-36.43,52.90,1.21,G
27258,0.15,-0.32,1.38,-26.58,-45.52,-14.88,34.00,1.21,G
27318,0.14,-0.35,1.33,-51.70,13.00,4.09,0.00,1.21,G
27373,0.15,-0.31,1.12,-51.20,64.26,29.08,0.00,1.21,G
27429,0.05,-0.30,1.02,-31.95,80.96,43.98,0.00,1.21,G
27486,-0.06,-0.24,0.88,-36.06,76.63,50.24,5.81,1.21,G
27543,-0.13,-0.25,0.66,-32.93,48.00,26.31,20.52,1.21,G
27600,-0.15,-0.22,0.62,-7.87,4.98,-0.27,38.93,1.21,G
27657,-0.13,-0.21,0.68,10.29,-42.79,-24.31,57.13,1.21,G
27716,-0.06,-0.24,0.81,31.12,-89.63,-42.49,66.99,1.21,G
27776,0.01,-0.30,1.08,35.35,-102.61,-44.53,65.48,1.21,G
27835,0.10,-0.28,1.23,29.58,-92.86,-33.51,51.96,1.21,G
27893,0.24,-0.38,1.34,-17.49,-42.50,-3.82,0.00,1.21,G
27951,0.16,-0.37,1.33,-32.07,23.67,19.46,0.00,1.21,G
28006,0.16,-0.31,1.16,-40.98,71.25,28.47,0.00,1.21,G
28062,0.05,-0.24,0.98,-40.44,87.78,44.30,0.00,1.21,G
28119,-0.04,-0.22,0.84,-35.50,71.31,43.51,6.42,1.21,G
28176,-0.11,-0.23,0.69,-34.19,54.89,22.37,22.43,1.21,G
28234,-0.18,-0.17,0.59,-15.11,6.71,-25.76,42.67,1.20,G
28293,-0.04,-0.25,0.67,26.73,-34.76,-41.67,59.05,1.20,G
28352,-0.07,-0.15,0.96,46.52,-91.00,-47.52,64.16,1.20,G
28411,0.09,-0.40,1.20,34.90,-103.12,-44.32,56.62,1.20,G
28470,0.08,-0.34,1.31,12.10,-59.65,-19.99,41.99,1.20,G
28528,0.16,-0.31,1.26,-16.59,10.31,7.36,0.00,1.20,G
28583,0.12,-0.32,1.30,-23.92,35.83,22.06,0.00,1.20,G
28640,0.08,-0.27,1.13,-53.79,92.47,53.85,0.00,1.20,G
28696,-0.05,-0.25,0.93,-73.50,94.12,52.41,2.53,1.20,G
28753,-0.10,-0.22,0.70,-59.36,87.74,38.45,17.37,1.20,G
28812,-0.20,-0.17,0.53,-28.63,30.90,9.08,41.51,1.20,G
28868,-0.14,-0.15,0.49,25.77,-45.65,-23.62,64.32,1.20,G
28928,-0.06,-0.28,0.82,68.82,-117.01,-38.87,75.99,1.20,G
28988,0.04,-0.28,1.10,33.52,-117.84,-35.42,70.33,1.20,G
29047,0.10,-0.45,1.40,9.68,-96.68,-38.44,49.69,1.20,G
29105,0.11,-0.37,1.56,-27.67,-4.47,3.40,0.00,1.20,G
29160,0.13,-0.36,1.24,-72.04,68.99,25.61,0.00,1.20,G
29216,0.03,-0.26,0.98,-47.51,112.34,52.20,0.00,1.20,G
29274,-0.09,-0.22,0.73,-41.78,91.32,35.52,8.05,1.20,G
29330,-0.12,-0.24,0.66,-14.46,44.27,21.25,22.11,1.20,G
29388,-0.21,-0.25,0.72,-12.00,0.45,-1.11,36.21,1.18,G
29446,-0.18,-0.36,0.85,5.46,-24.37,-24.04,45.12,1.18,G
29504,-0.22,-0.29,0.98,18.20,-26.64,-18.52,48.06,1.18,G
29563,-0.22,-0.32,1.13,9.35,-14.58,-14.39,46.62,1.18,G
29622,-0.22,-0.35,1.12,3.23,-6.11,-16.50,45.03,1.18,G
29679,-0.10,-0.34,0.95,-14.37,2.01,-5.90,45.69,1.18,G
29735,-0.17,-0.33,0.88,-4.86,-3.17,-2.26,47.38,1.18,G
29793,-0.11,-0.33,0.90,-3.34,-10.73,4.78,49.35,1.18,G
29850,-0.13,-0.29,0.95,-8.68,-8.64,5.50,51.66,1.18,G
29906,-0.21,-0.26,1.02,-5.74,-5.68,5.77,52.76,1.18,G
29963,-0.11,-0.25,0.97,-6.36,-3.49,5.33,53.35,1.18,G
30019,-0.13,-0.24,1.00,-18.80,-0.40,0.11,52.70,1.18,G
30076,-0.24,-0.27,1.03,-13.05,2.13,-5.13,53.75,1.18,G
30133,-0.22,-0.28,0.91,-13.26,-8.63,3.07,54.34,1.18,G
30190,-0.14,-0.23,0.96,-5.49,4.65,4.48,55.64,1.18,G
30245,-0.18,-0.27,0.92,-22.19,-2.15,-14.24,59.48,1.18,G
30305,-0.12,-0.31,0.82,-10.31,-8.86,-8.75,60.14,1.09,G
30363,-0.14,-0.31,0.99,-0.94,-23.51,-7.13,58.37,1.09,G
30422,-0.11,-0.28,1.04,-3.88,-15.72,-6.99,52.79,1.09,G
30480,-0.18,-0.28,1.11,-12.70,-2.72,-6.30,0.00,1.09,G
30537,-0.11,-0.31,0.98,-18.38,2.64,-7.90,0.00,1.09,G
30593,-0.14,-0.34,0.94,-18.22,2.98,-5.81,0.04,1.09,G
30649,-0.14,-0.31,0.91,-9.25,-4.94,-2.10,0.62,1.09,G
30705,-0.14,-0.32,0.98,-6.63,-10.16,0.44,0.24,1.09,G
30761,-0.14,-0.33,0.98,-10.96,-7.91,-1.64,-0.64,1.09,G
30820,-0.15,-0.32,0.97,-10.34,-4.71,1.24,0.00,1.09,G
30876,-0.15,-0.30,0.96,-9.38,-4.61,1.85,0.00,1.09,G
30930,-0.15,-0.30,0.97,-5.25,-7.10,0.14,0.00,1.09,G
30986,-0.14,-0.30,0.99,-9.73,-5.45,-0.31,0.00,1.09,G
31042,-0.14,-0.31,0.98,-9.85,-3.40,-1.53,0.00,1.09,G
31098,-0.15,-0.31,0.97,-10.39,-3.88,0.85,0.00,1.09,G
31155,-0.14,-0.29,0.97,-5.23,-7.52,0.94,0.00,1.09,G
31210,-0.14,-0.28,0.99,-10.96,-4.40,-0.67,0.00,1.09,G
31266,-0.15,-0.30,0.96,-10.07,-5.16,-2.81,0.00,1.09,G
31324,-0.15,-0.30,0.97,-9.99,-4.10,-0.33,0.00,1.09,G
31380,-0.14,-0.30,0.97,-11.57,-4.68,-3.06,0.00,1.09,G
31437,-0.15,-0.31,0.97,-11.28,-3.77,-0.91,0.00,1.09,G
31495,-0.14,-0.31,0.97,-11.70,-3.44,-1.98,0.00,1.09,G
