TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18857,-0.11,-0.17,0.99,-9.95,-1.56,-0.57,0.10,0.00,
18913,-0.14,-0.16,0.99,-9.77,-7.82,-0.95,0.07,0.00,
18968,-0.12,-0.16,0.99,-10.01,-1.60,-0.70,0.07,0.00,
19024,-0.13,-0.17,0.99,-9.86,-6.48,-0.90,0.09,0.00,
19079,-0.12,-0.16,0.99,-9.82,-2.66,-0.63,0.18,0.00,
19134,-0.13,-0.16,0.99,-9.88,-5.78,-0.79,0.24,0.00,
19189,-0.12,-0.17,0.99,-9.96,-3.27,-0.73,0.17,0.00,
19245,-0.13,-0.16,0.99,-9.84,-5.27,-0.80,0.14,0.00,
19300,-0.12,-0.16,0.99,-9.83,-3.62,-0.69,0.00,0.00,
19355,-0.13,-0.16,0.99,-9.87,-5.20,-0.90,0.01,0.00,
19409,-0.12,-0.17,0.99,-9.80,-3.68,-0.68,-0.01,0.00,
19466,-0.13,-0.16,0.99,-9.85,-5.05,-0.82,-0.07,0.00,
19522,-0.13,-0.16,1.00,-9.50,2.17,-0.47,0.00,0.00,
19576,-0.13,-0.15,0.99,-10.15,-1.59,-0.40,0.00,0.00,
19633,-0.15,-0.15,0.98,-9.20,-12.89,-1.02,0.03,0.00,
19689,-0.09,-0.17,0.99,-9.89,-3.86,-0.66,0.14,0.00,
19743,-0.15,-0.16,0.99,-9.48,3.11,-0.40,0.09,0.00,
19798,-0.11,-0.16,0.99,-9.67,-17.52,-1.16,0.10,0.00,
19854,-0.14,-0.17,1.00,-9.69,7.56,-0.14,0.14,0.00,
19908,-0.13,-0.16,0.99,-9.66,-15.63,-1.17,0.15,0.00,
19964,-0.12,-0.16,0.99,-9.96,5.00,-0.43,0.15,0.00,
20018,-0.14,-0.16,0.99,-10.10,-11.44,-1.02,0.20,0.00,
20075,-0.11,-0.16,0.99,-9.99,0.81,-0.53,0.28,0.00,
20129,-0.14,-0.17,0.99,-9.90,-7.30,-0.89,0.26,0.00,
20185,-0.11,-0.16,0.99,-9.83,-3.22,-0.72,0.24,0.00,
20240,-0.14,-0.16,0.99,-9.93,-4.13,-0.66,0.27,0.00,
20295,-0.12,-0.16,0.99,-9.86,-5.69,-0.80,0.32,0.00,
20349,-0.14,-0.16,0.99,-9.78,-2.82,-0.72,0.38,0.00,
20405,-0.12,-0.17,0.99,-9.77,-6.33,-0.82,0.37,0.00,
20460,-0.13,-0.16,0.99,-9.79,-2.42,-0.72,0.43,0.00,
20515,-0.12,-0.16,0.99,-9.84,-6.24,-0.84,0.57,0.00,
20571,-0.13,-0.16,0.99,-9.87,-2.53,-0.68,0.63,0.00,
20626,-0.12,-0.16,0.99,-9.74,-6.10,-0.86,0.63,0.00,
20680,-0.13,-0.16,0.99,-9.82,-2.74,-0.72,0.70,0.00,
20736,-0.12,-0.16,0.99,-9.77,-5.74,-0.89,0.72,0.00,
20791,-0.13,-0.17,0.99,-9.76,-3.11,-0.71,0.73,0.00,
20846,-0.13,-0.16,0.99,-9.94,-5.52,-0.79,0.69,0.00,
20901,-0.13,-0.16,0.99,-9.86,-3.31,-0.76,0.65,0.00,
20957,-0.13,-0.16,0.99,-9.85,-5.26,-0.85,0.00,0.00,
21011,-0.13,-0.16,0.99,-9.82,-3.75,-0.69,0.00,0.00,
21066,-0.13,-0.17,0.99,-9.68,-4.97,-0.85,0.00,0.00,
21122,-0.13,-0.16,0.99,-9.86,-3.94,-0.69,0.00,0.00,
21177,-0.13,-0.16,0.99,-9.93,-4.86,-0.84,0.10,0.00,
21232,-0.13,-0.16,0.99,-9.86,-4.02,-0.66,0.14,0.00,
21287,-0.13,-0.16,0.99,-9.79,-4.65,-0.77,0.16,0.00,
21342,-0.13,-0.17,0.99,-9.87,-4.10,-0.77,0.25,0.00,
21397,-0.13,-0.16,0.99,-9.87,-4.56,-0.74,0.34,0.00,
21452,-0.13,-0.16,0.99,-9.82,-4.32,-0.70,0.37,0.00,
21508,-0.12,-0.16,0.99,-9.87,-4.49,-0.69,0.28,0.00,
21563,-0.13,-0.16,0.99,-9.87,-4.48,-0.77,0.18,0.00,
21618,-0.12,-0.16,0.99,-9.83,-4.46,-0.69,0.00,0.00,
21672,-0.13,-0.16,0.99,-9.77,-4.43,-0.79,0.00,0.00,
21728,-0.12,-0.16,0.99,-9.95,-4.36,-0.76,0.00,0.00,
21783,-0.13,-0.16,0.99,-9.76,-4.52,-0.78,0.00,0.00,
21838,-0.13,-0.17,0.99,-9.77,-4.30,-0.74,0.07,0.00,
21894,-0.13,-0.17,0.99,-9.89,-4.41,-0.76,0.16,0.00,
21948,-0.13,-0.16,0.99,-9.93,-4.29,-0.75,0.17,0.00,
22003,-0.12,-0.16,0.99,-9.81,-4.53,-0.78,0.08,0.00,
22059,-0.13,-0.16,0.99,-9.85,-4.33,-0.74,-0.05,0.00,
22115,-0.13,-0.16,0.99,-9.78,-4.48,-0.72,0.00,0.00,
22170,-0.13,-0.16,0.99,-9.90,-4.39,-0.72,0.00,0.00,
22225,-0.13,-0.16,0.99,-9.75,-4.41,-0.84,0.00,0.00,
22280,-0.13,-0.17,0.99,-9.81,-4.41,-0.66,0.00,0.00,
22335,-0.13,-0.16,0.99,-9.90,-4.37,-0.74,0.00,0.00,
22390,-0.13,-0.16,0.99,-9.78,-4.33,-0.79,0.00,0.00,
22446,-0.13,-0.16,0.99,-9.77,-4.46,-0.79,0.00,0.00,
22501,-0.13,-0.16,0.99,-9.73,-4.37,-0.76,0.00,0.00,
22556,-0.12,-0.16,0.99,-9.86,-4.42,-0.79,0.04,0.00,
22610,-0.13,-0.12,1.11,-7.87,-0.42,-0.35,0.18,0.00,
22666,-0.13,-0.10,1.01,-8.11,-5.11,-0.27,-0.79,0.00,
22722,-0.12,-0.17,0.97,-11.69,-2.93,-1.24,-1.29,0.00,
22779,-0.12,-0.17,0.98,-9.51,-5.17,-0.91,-1.13,0.00,
22836,-0.14,-0.15,1.00,-9.85,-3.89,-0.42,-1.08,0.00,
22892,-0.13,-0.16,0.99,-9.95,-5.00,-0.86,-1.10,0.00,
22948,-0.13,-0.17,0.99,-10.00,-3.72,-0.92,-1.02,0.00,
23005,-0.13,-0.16,0.99,-9.80,-4.63,-0.76,-0.83,0.00,
23061,-0.13,-0.16,0.99,-9.87,-4.36,-0.72,-0.74,0.00,
23117,-0.13,-0.16,0.99,-9.90,-4.39,-0.80,-0.54,0.00,
23174,-0.13,-0.16,1.00,-9.92,-4.39,-0.80,-0.29,0.00,
23230,-0.13,-0.16,0.99,-9.87,-4.29,-0.75,-0.13,0.00,
23286,-0.13,-0.16,0.99,-9.79,-4.58,-0.69,-0.01,0.00,
23342,-0.13,-0.16,1.00,-9.80,-4.10,-0.79,0.17,0.00,
23397,-0.13,-0.16,0.99,-9.83,-4.61,-0.80,0.27,0.00,
23452,-0.13,-0.16,0.99,-9.80,-4.23,-0.79,0.22,0.00,
23507,-0.13,-0.16,0.99,-9.93,-4.59,-0.83,0.21,0.00,
23563,-0.13,-0.16,1.00,-9.77,-4.25,-0.74,0.34,0.00,
23618,-0.13,-0.16,0.99,-9.87,-4.55,-0.82,0.44,0.00,
23672,-0.13,-0.16,0.99,-9.92,-4.25,-0.77,0.37,0.00,
23728,-0.13,-0.16,0.99,-9.76,-4.42,-0.72,0.38,0.00,
23783,-0.13,-0.16,0.99,-9.73,-4.34,-0.82,0.56,0.00,
23838,-0.13,-0.16,0.99,-9.87,-4.41,-0.79,0.71,0.00,
23894,-0.13,-0.16,0.99,-9.94,-4.39,-0.78,0.70,0.00,
23949,-0.13,-0.16,0.98,-9.86,-4.35,-0.77,0.59,0.00,
24003,-0.13,-0.16,0.99,-9.84,-4.38,-0.83,0.00,0.00,
24058,-0.13,-0.16,0.99,-9.87,-4.40,-0.80,0.02,0.00,
24114,-0.13,-0.16,1.00,-9.96,-4.43,-0.72,0.01,0.00,
24169,-0.13,-0.16,0.99,-9.81,-4.29,-0.79,0.05,0.00,
24224,-0.13,-0.16,0.99,-9.86,-4.46,-0.74,0.11,0.00,
24279,-0.13,-0.16,0.99,-9.87,-4.45,-0.79,0.21,0.00,
24334,-0.13,-0.16,0.99,-9.77,-4.34,-0.82,0.28,0.00,
24389,-0.13,-0.16,0.99,-9.88,-4.36,-0.76,0.20,0.00,
24444,-0.13,-0.16,0.99,-9.83,-4.36,-0.76,0.14,0.00,
24500,-0.13,-0.16,1.00,-9.82,-4.41,-0.73,0.00,0.00,
24555,-0.13,-0.16,0.99,-9.88,-4.43,-0.75,0.06,0.00,
24609,-0.13,-0.16,0.98,-9.86,-4.39,-0.73,0.17,0.00,
24665,-0.13,-0.16,0.99,-9.86,-4.34,-0.82,0.21,0.00,
24720,-0.13,-0.16,0.99,-9.83,-4.35,-0.83,0.15,0.00,
24775,-0.13,-0.16,1.00,-9.80,-4.32,-0.70,0.17,0.00,
24830,-0.13,-0.16,0.99,-9.89,-4.34,-0.73,0.19,0.00,
