TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19684,-0.12,-0.17,1.35,-75.27,-91.77,2.40,51.58,0.91,F
19742,-0.34,-0.22,1.83,-40.05,-15.43,3.08,24.85,0.91,F
19801,-0.19,-0.25,1.59,25.61,55.93,-1.50,0.00,0.91,F
19857,-0.04,-0.18,1.10,43.23,71.19,-1.75,0.00,0.91,F
19913,0.02,-0.16,0.64,29.93,51.75,-3.09,9.62,0.91,F
19969,0.11,-0.12,0.38,8.24,11.93,-7.30,30.66,0.91,F
20024,0.12,-0.12,0.33,-9.28,-49.73,-4.12,54.83,0.91,F
20080,-0.05,-0.15,0.77,-48.59,-93.68,-3.88,64.11,0.91,F
20140,-0.19,-0.17,1.33,-78.87,-38.81,-2.46,52.12,0.91,F
20199,-0.23,-0.24,1.72,-48.90,6.58,-0.10,27.09,0.91,F
20256,-0.20,-0.25,1.61,10.15,27.70,1.24,0.00,0.91,F
20312,-0.10,-0.23,1.12,42.15,62.33,5.20,0.00,0.91,F
20367,0.00,-0.18,0.62,37.30,51.43,4.67,10.40,0.91,F
20422,0.07,-0.14,0.33,20.01,4.04,-1.24,33.40,0.91,F
20476,0.05,-0.13,0.35,-12.50,-44.35,-5.61,58.58,0.91,F
20535,-0.03,-0.12,0.70,-55.48,-59.05,-3.59,72.33,0.91,F
20594,-0.10,-0.16,1.26,-70.98,-77.75,-0.23,62.11,0.91,F
20654,-0.20,-0.28,1.78,-62.32,-46.36,12.14,36.61,0.91,F
20713,-0.14,-0.34,1.58,6.61,43.73,16.39,0.00,0.91,F
20768,-0.03,-0.26,1.09,57.42,56.92,2.58,0.00,0.91,F
20824,0.03,-0.17,0.69,49.63,40.20,-5.33,8.39,0.91,F
20878,0.04,-0.13,0.43,22.54,10.51,-6.35,28.21,0.91,F
20934,0.05,-0.11,0.44,-17.85,-31.04,-4.55,50.53,0.91,F
20993,-0.04,-0.13,0.79,-56.36,-45.08,0.76,58.49,0.91,F
21051,-0.15,-0.19,1.40,-90.35,-37.80,3.28,46.36,0.91,F
21109,-0.26,-0.29,1.69,-55.21,7.97,12.13,24.91,0.91,F
21167,-0.19,-0.30,1.46,18.25,41.50,6.72,0.00,0.91,F
21222,-0.09,-0.24,1.04,50.29,57.77,0.85,0.00,0.91,F
21276,-0.03,-0.17,0.64,43.53,43.33,-0.60,12.61,0.91,F
21334,0.03,-0.15,0.38,21.22,2.51,-3.09,35.28,0.91,F
21389,0.00,-0.15,0.43,-12.08,-46.71,-6.76,57.63,0.91,F
21447,-0.10,-0.17,0.84,-56.46,-64.86,-5.36,65.36,0.91,F
21507,-0.18,-0.20,1.40,-78.19,-43.65,-2.91,53.75,0.91,F
21566,-0.34,-0.26,1.64,-44.40,16.31,-0.29,31.61,0.91,F
21624,-0.20,-0.26,1.49,29.75,28.17,-2.70,0.00,0.91,F
21680,-0.10,-0.23,1.04,49.63,43.55,2.17,0.00,0.91,F
21735,-0.04,-0.19,0.64,42.02,31.01,1.08,11.86,0.91,F
21791,0.04,-0.14,0.39,17.40,-10.87,-1.77,34.02,0.91,F
21849,0.04,-0.13,0.46,-15.08,-50.59,-2.82,54.08,0.91,F
21907,-0.09,-0.15,0.89,-63.38,-81.89,-9.76,55.07,0.91,F
21966,-0.30,-0.19,1.57,-78.41,-46.85,-7.86,35.36,0.91,F
22026,-0.22,-0.24,1.73,-13.47,34.09,4.37,10.68,0.91,F
22082,-0.11,-0.24,1.35,32.38,40.18,5.23,0.00,0.91,F
22137,-0.05,-0.19,0.91,44.71,48.14,5.26,0.00,0.91,F
22193,-0.01,-0.14,0.57,28.59,23.29,1.12,14.23,0.91,F
22249,0.07,-0.13,0.36,8.61,-14.13,-2.18,36.16,0.91,F
22305,0.04,-0.13,0.52,-35.39,-59.68,-9.83,53.74,0.91,F
22364,-0.16,-0.17,1.06,-76.49,-56.95,-15.69,48.21,0.91,F
22424,-0.33,-0.23,1.69,-54.39,13.17,-15.98,25.36,0.91,F
22483,-0.27,-0.21,1.62,6.33,27.13,-9.87,0.00,0.91,F
22538,-0.14,-0.23,1.13,38.24,42.27,9.38,0.00,0.91,F
22593,-0.04,-0.18,0.67,37.48,28.34,9.98,8.53,0.91,F
22648,0.05,-0.13,0.40,17.87,-12.31,2.85,28.07,0.91,F
22705,0.08,-0.13,0.42,-13.74,-54.77,-2.69,49.33,0.91,F
22763,-0.06,-0.13,0.80,-52.41,-58.75,-1.23,56.33,0.91,F
22822,-0.21,-0.16,1.39,-72.44,-40.29,2.51,42.16,0.91,F
22880,-0.29,-0.24,1.73,-36.89,-0.66,1.72,18.20,0.91,F
22937,-0.16,-0.26,1.49,22.54,36.72,-0.46,0.00,0.91,F
22993,-0.07,-0.20,1.02,41.61,53.70,0.86,0.00,0.91,F
23049,-0.00,-0.16,0.63,30.86,35.03,-0.34,11.53,0.91,F
23106,0.12,-0.14,0.37,5.43,-9.36,0.34,32.68,0.91,F
23160,0.07,-0.21,0.41,-26.43,-53.86,-6.47,53.26,0.91,F
23219,-0.07,-0.15,0.92,-67.47,-57.34,-12.85,53.70,0.91,F
23278,-0.31,-0.21,1.60,-71.05,-29.72,-3.39,33.85,0.91,F
23337,-0.24,-0.23,1.71,-5.12,18.37,7.85,10.32,0.91,F
23394,-0.13,-0.22,1.32,33.15,45.65,7.23,0.00,0.91,F
23449,-0.06,-0.18,0.85,40.37,53.03,4.25,2.83,0.91,F
23504,-0.00,-0.14,0.52,23.32,28.07,-1.17,19.61,0.91,F
23562,0.11,-0.12,0.37,-0.56,-26.82,-3.24,43.41,0.91,F
23619,0.01,-0.13,0.58,-28.33,-59.82,-7.41,61.20,0.91,F
23676,-0.16,-0.14,1.09,-64.51,-39.28,-3.62,58.93,0.91,F
23736,-0.33,-0.24,1.61,-63.73,-20.26,-0.97,38.43,0.91,F
23795,-0.32,-0.26,1.66,3.56,15.84,-2.67,0.00,0.91,F
23851,-0.15,-0.22,1.28,36.47,28.04,2.20,0.00,0.91,F
23906,-0.04,-0.18,0.81,39.44,36.03,7.97,5.23,0.91,F
23961,0.04,-0.14,0.46,20.77,5.21,3.82,22.08,0.91,F
24015,0.11,-0.16,0.36,-6.36,-31.94,-3.64,44.14,0.91,F
24072,0.08,-0.17,0.68,-45.63,-63.66,-0.23,55.91,0.91,F
24130,-0.18,-0.16,1.27,-90.96,-30.88,8.46,46.60,0.91,F
24188,-0.29,-0.21,1.70,-55.44,-0.60,4.84,24.81,0.91,F
24246,-0.32,-0.25,1.57,22.33,22.59,-1.69,0.00,0.91,F
24302,-0.14,-0.21,1.13,44.39,48.68,5.71,0.00,0.91,F
24357,-0.07,-0.20,0.72,42.22,34.24,6.38,7.53,0.91,F
24412,0.04,-0.17,0.46,25.79,3.37,4.27,24.66,0.91,F
24466,0.10,-0.15,0.42,-8.16,-29.26,2.23,46.78,0.91,F
24522,0.06,-0.13,0.63,-38.91,-50.57,6.07,61.20,0.91,F
24580,-0.15,-0.15,1.15,-65.90,-77.22,0.88,55.55,0.91,F
24638,-0.29,-0.16,1.67,-58.26,-25.01,-3.10,33.54,0.91,F
24697,-0.21,-0.22,1.61,4.05,34.08,0.02,0.00,0.91,F
24752,-0.08,-0.21,1.20,38.80,46.78,-0.65,0.00,0.91,F
24807,-0.03,-0.18,0.75,46.39,44.44,2.14,5.42,0.91,F
24862,0.06,-0.13,0.46,19.74,15.17,3.61,23.04,0.91,F
24918,0.10,-0.15,0.34,-13.29,-30.01,5.04,46.66,0.91,F
24975,0.01,-0.15,0.63,-55.27,-58.40,-0.40,59.28,0.91,F
25033,-0.15,-0.15,1.30,-77.84,-68.35,1.17,48.54,0.91,F
25092,-0.33,-0.24,1.76,-50.64,-12.86,1.46,23.78,0.91,F
25150,-0.20,-0.25,1.61,18.86,37.55,-2.23,0.00,0.91,F
25205,-0.09,-0.22,1.16,46.84,66.86,-2.43,0.00,0.91,F
25262,0.01,-0.17,0.70,41.08,58.32,-0.63,8.12,0.91,F
25317,0.08,-0.14,0.39,12.63,21.46,-0.51,28.68,0.91,F
25373,0.09,-0.12,0.33,-15.02,-32.24,-1.74,52.29,0.91,F
25432,-0.06,-0.10,0.77,-53.86,-76.90,-6.72,60.38,0.91,F
25491,-0.24,-0.17,1.36,-76.62,-67.79,-4.74,46.28,0.91,F
25550,-0.30,-0.23,1.77,-33.90,-14.07,-2.59,21.31,0.91,F
25609,-0.18,-0.26,1.50,24.99,35.16,1.21,0.00,0.91,F
25664,-0.07,-0.21,1.01,38.60,56.02,0.77,0.00,0.91,F
25719,0.03,-0.16,0.61,27.48,43.74,1.57,10.24,0.91,F
25775,0.14,-0.08,0.39,1.95,9.08,6.03,29.93,0.91,F
25828,0.13,-0.08,0.39,-20.66,-54.79,13.79,48.40,0.91,F
25886,-0.05,-0.20,0.93,-64.46,-105.17,9.58,48.27,0.91,F
25946,-0.39,-0.22,1.57,-75.58,-14.90,-7.10,30.08,0.91,F
26004,-0.28,-0.24,1.69,2.25,36.22,-9.90,0.00,0.91,F
26059,-0.16,-0.21,1.37,34.14,31.73,-12.33,0.00,0.91,F
26117,-0.08,-0.22,0.94,33.87,65.51,-11.57,2.11,0.91,F
26174,0.05,-0.16,0.55,20.11,40.12,-7.19,18.08,0.91,F
26230,0.12,-0.08,0.30,-7.40,-17.24,0.59,43.96,0.91,F
26287,0.03,-0.14,0.46,-30.42,-75.87,9.54,65.29,0.91,F
26344,-0.10,-0.13,0.99,-64.70,-84.03,12.00,63.90,0.91,F
26402,-0.25,-0.24,1.69,-82.46,-42.38,1.16,41.46,0.91,F
26461,-0.19,-0.29,1.80,1.05,26.51,-1.95,0.00,0.91,F
26516,-0.09,-0.25,1.35,45.89,50.91,0.16,0.00,0.91,F
26571,-0.03,-0.19,0.80,47.85,57.11,1.14,4.02,0.91,F
26627,0.03,-0.16,0.45,24.07,23.22,-3.31,22.65,0.91,F
26683,0.12,-0.12,0.28,-10.79,-23.09,-4.42,49.70,0.91,F
26740,0.09,-0.17,0.47,-49.82,-61.90,-9.68,66.50,0.91,F
26799,-0.17,-0.18,1.32,-95.85,-73.10,-4.60,54.75,0.91,F
26858,-0.36,-0.34,1.87,-46.46,-16.88,-3.26,27.10,0.91,F
26917,-0.18,-0.31,1.61,37.20,37.55,-4.54,0.00,0.91,F
26974,-0.08,-0.23,1.06,47.87,64.43,5.28,0.00,0.91,F
27029,-0.00,-0.16,0.63,24.86,44.59,2.29,10.82,0.91,F
27085,0.10,-0.11,0.34,7.78,4.12,1.00,31.53,0.91,F
27138,0.15,-0.13,0.31,-15.73,-44.93,0.38,56.79,0.91,F
27195,-0.05,-0.15,0.74,-56.48,-80.23,-7.39,63.39,0.91,F
27254,-0.26,-0.27,1.54,-93.17,-64.16,-10.41,43.79,0.91,F
27315,-0.19,-0.35,1.84,-13.40,-0.80,-8.13,16.74,0.91,F
27373,-0.09,-0.28,1.45,42.50,49.35,1.19,0.00,0.91,F
27428,-0.05,-0.23,0.89,45.71,74.17,6.84,0.06,0.91,F
27484,0.01,-0.15,0.51,29.14,45.80,2.15,16.07,0.91,F
27538,0.08,-0.12,0.29,5.67,2.20,-4.75,41.24,0.98,G
27592,0.02,-0.12,0.43,-25.70,-29.01,-7.29,63.66,0.98,G
27651,-0.14,-0.13,0.97,-61.89,-61.86,-0.18,64.23,0.98,G
27710,-0.30,-0.20,1.70,-55.41,-60.73,-4.96,40.74,0.98,G
27769,-0.32,-0.31,1.75,-5.98,26.76,1.59,16.92,0.98,G
27826,-0.09,-0.22,1.21,56.87,63.01,7.48,0.00,0.98,G
27881,-0.03,-0.18,0.65,58.38,34.36,12.40,8.76,0.98,G
27936,-0.04,-0.15,0.47,-5.69,-75.92,4.39,30.40,0.98,G
27994,0.07,-0.05,0.42,-3.15,-20.58,2.01,52.94,0.98,G
28050,-0.03,-0.05,0.75,-81.79,-19.45,-13.72,60.47,0.98,G
28110,-0.15,-0.06,1.29,-100.45,-40.79,-12.99,47.21,0.98,G
28172,-0.24,-0.42,1.60,-28.53,-21.14,-10.60,24.67,0.98,G
28232,-0.16,-0.40,1.40,26.02,22.06,7.31,0.00,0.98,G
28288,-0.10,-0.36,0.96,52.50,37.91,27.21,0.00,0.98,G
28344,-0.03,-0.18,0.59,45.45,20.68,26.28,12.75,0.98,G
28400,0.07,-0.01,0.41,-8.15,-8.66,0.23,34.47,0.98,G
28455,0.01,0.02,0.50,-62.52,-43.88,-24.09,48.51,0.99,G
28514,-0.09,-0.03,1.14,-101.33,-55.11,-39.16,43.57,0.99,G
28575,-0.03,-0.39,1.56,-48.14,-30.59,-16.29,21.57,0.99,G
28636,-0.10,-0.51,1.55,19.90,13.18,0.82,0.00,0.99,G
28691,-0.06,-0.43,1.20,53.90,55.35,31.94,0.00,0.99,G
28747,-0.08,-0.23,0.80,53.39,63.06,39.31,5.22,0.99,G
28803,-0.03,-0.04,0.52,17.77,41.28,19.29,25.65,0.99,G
28860,-0.11,0.07,0.33,-17.47,-0.24,-13.20,50.90,0.99,G
28918,-0.11,0.05,0.67,-62.80,-63.19,-37.60,66.12,0.99,G
28978,-0.08,-0.26,1.22,-73.56,-80.56,-23.38,57.23,0.99,G
29038,-0.07,-0.44,1.74,-47.65,-41.22,-3.20,31.48,0.99,G
29097,-0.14,-0.49,1.58,29.56,35.98,13.17,0.00,0.99,G
29154,-0.05,-0.34,1.02,68.49,68.10,25.94,0.00,0.99,G
29210,-0.06,-0.13,0.54,54.12,47.44,15.09,15.38,0.99,G
29266,-0.05,0.00,0.27,2.78,-11.75,-8.90,40.27,0.99,G
29323,-0.06,-0.03,0.51,-54.38,-59.91,-23.99,58.30,0.99,G
29383,-0.08,-0.09,1.11,-99.99,-86.52,-30.85,53.71,0.99,G
29444,-0.11,-0.42,1.64,-74.51,-14.50,-14.40,30.88,0.99,G
29504,-0.09,-0.49,1.59,22.09,24.89,6.05,0.00,0.99,G
29559,-0.08,-0.39,1.12,65.35,52.39,24.35,0.00,0.99,G
29616,-0.08,-0.22,0.67,63.38,50.20,29.35,10.82,0.99,G
29673,-0.06,-0.05,0.41,10.90,0.05,5.95,32.26,0.99,G
29727,-0.07,0.00,0.44,-38.10,-25.31,-11.20,51.59,0.99,G
29787,-0.11,-0.02,0.93,-75.01,-70.03,-31.12,56.65,0.99,G
29847,-0.07,-0.31,1.35,-63.55,-56.92,-22.57,42.71,0.99,G
29907,-0.14,-0.53,1.75,-53.29,6.16,-3.70,21.90,0.99,G
29965,-0.03,-0.40,1.35,45.84,29.12,10.41,0.00,0.99,G
30021,-0.06,-0.32,0.98,52.62,50.83,30.99,0.00,0.99,G
30077,-0.07,-0.18,0.62,36.13,35.60,19.29,12.15,0.99,G
30134,-0.09,-0.03,0.54,-1.67,13.65,4.27,28.64,0.99,G
30190,-0.11,-0.02,0.75,-35.58,-13.60,-1.66,39.23,0.99,G
30249,-0.19,-0.12,1.11,-61.52,0.02,3.10,41.78,0.99,G
30306,-0.21,-0.23,1.18,-28.70,2.11,-5.74,37.21,0.92,F
30363,-0.21,-0.26,1.22,5.68,1.32,9.98,30.67,0.92,F
30417,-0.21,-0.26,1.09,19.40,1.89,23.68,0.00,0.92,F
30473,-0.21,-0.19,0.91,34.61,11.80,19.91,3.70,0.92,F
30528,-0.18,-0.09,0.73,17.01,17.72,1.01,14.32,0.92,F
30584,-0.15,-0.03,0.68,-14.11,8.81,-16.35,24.95,0.92,F
30643,-0.18,-0.05,0.91,-34.11,-27.06,-21.48,24.82,0.92,F
30703,-0.26,-0.19,1.26,-37.93,-26.81,-12.32,11.48,0.92,F
30764,-0.27,-0.28,1.40,-15.07,25.78,6.84,0.00,0.92,F
30820,-0.22,-0.21,1.08,32.46,37.32,19.13,0.00,0.92,F
30876,-0.19,-0.11,0.68,35.61,10.95,10.41,11.41,0.92,F
30932,-0.17,0.01,0.46,0.75,-22.76,-1.34,29.93,0.92,F
30989,-0.12,0.05,0.58,-39.87,-77.00,-19.07,41.06,0.92,F
31048,-0.17,-0.11,1.12,-60.48,-96.11,-24.99,33.31,0.92,F
31109,-0.15,-0.24,1.56,-51.86,-10.55,-14.75,10.77,0.92,F
31169,-0.14,-0.32,1.50,-5.12,49.11,5.64,0.00,0.92,F
31224,-0.09,-0.30,1.08,46.26,41.01,25.25,0.00,0.92,F
31281,-0.12,-0.15,0.59,35.25,27.33,22.59,13.78,0.92,F
31338,-0.09,-0.02,0.27,1.00,-2.99,-7.82,36.87,0.96,G
31393,-0.04,0.07,0.48,-53.60,-49.58,-16.33,48.73,0.96,G
31453,-0.16,-0.07,1.34,-81.58,-106.25,-22.87,32.73,0.96,G
31514,-0.18,-0.34,1.84,-33.80,4.39,-0.69,6.59,0.96,G
31570,-0.10,-0.35,1.49,22.13,45.74,10.63,0.00,0.96,G
31627,-0.12,-0.32,1.03,43.36,50.54,25.43,0.00,0.96,G
31683,-0.03,-0.18,0.62,-7.07,25.13,25.03,12.27,0.96,G
31740,-0.08,-0.04,0.38,-19.81,11.23,7.62,38.03,0.96,G
31797,-0.07,0.05,0.31,-18.71,-36.75,-16.12,64.01,0.96,G
31856,-0.01,-0.12,0.74,-23.09,-130.59,-7.23,59.12,0.96,G
31917,-0.12,-0.32,1.78,-81.05,-101.51,-0.64,28.77,0.96,G
31977,-0.05,-0.40,1.85,-2.13,67.69,15.70,0.00,0.96,G
32033,0.02,-0.25,1.22,62.06,81.07,11.08,0.00,0.96,G
32089,-0.08,-0.12,0.74,56.14,67.41,5.84,4.39,0.96,G
32144,-0.03,-0.08,0.38,12.10,31.35,-8.16,25.71,0.96,G
32201,0.05,-0.04,0.22,-19.53,-11.97,-8.91,53.41,0.96,G
32259,-0.07,-0.15,0.66,-62.44,-92.12,-5.42,61.31,0.96,G
32318,-0.23,-0.24,1.56,-88.67,-78.46,0.73,42.43,0.96,G
32376,-0.25,-0.32,1.91,-15.13,13.98,1.59,15.02,0.96,G
32434,-0.13,-0.26,1.45,47.65,57.91,4.91,0.00,0.96,G
32489,-0.11,-0.18,0.91,52.54,71.17,3.40,0.00,0.96,G
32544,-0.05,-0.11,0.51,24.22,44.61,-3.63,18.01,0.96,G
32602,0.05,-0.10,0.20,-7.82,-1.22,-10.82,46.58,0.96,G
32658,0.05,-0.13,0.42,-34.06,-72.11,-5.29,67.15,0.96,G
32716,-0.17,-0.17,1.18,-86.40,-91.76,-2.92,60.34,0.96,G
32776,-0.35,-0.31,1.80,-74.31,-25.25,3.80,35.56,0.96,G
32834,-0.24,-0.30,1.67,31.80,31.01,-0.97,0.00,0.96,G
32890,-0.15,-0.22,1.17,53.35,57.50,2.13,0.00,0.96,G
32946,-0.06,-0.16,0.69,41.07,52.19,5.78,8.71,0.96,G
33001,0.03,-0.11,0.34,11.71,19.64,-1.97,31.69,0.96,G
33056,0.09,-0.09,0.21,-23.37,-36.27,-3.65,58.98,0.96,G
33115,-0.05,-0.12,0.73,-67.63,-83.98,-6.43,65.16,0.96,G
33174,-0.34,-0.21,1.59,-99.91,-58.55,-0.23,46.27,0.96,G
33233,-0.35,-0.34,1.80,-22.56,5.73,-4.25,19.33,0.96,G
33291,-0.16,-0.30,1.44,51.70,49.79,-3.04,0.00,0.96,G
33347,-0.07,-0.22,0.91,49.44,66.15,6.81,1.71,0.96,G
33402,0.00,-0.15,0.48,26.51,36.06,0.63,19.12,0.96,G
33457,0.08,-0.08,0.22,-5.00,-5.05,1.72,45.55,0.96,G
33512,-0.01,-0.12,0.49,-41.62,-77.59,-3.83,65.65,0.96,G
33571,-0.24,-0.19,1.15,-80.19,-94.28,1.34,58.47,0.96,G
33630,-0.35,-0.30,1.84,-60.61,-46.87,0.35,32.10,0.96,G
33688,-0.18,-0.29,1.72,27.18,36.63,1.98,0.00,0.96,G
33743,-0.08,-0.19,1.14,57.78,72.90,7.77,0.00,0.96,G
33799,-0.01,-0.13,0.64,44.90,50.34,4.98,9.93,0.96,G
33853,0.04,-0.09,0.30,2.94,9.86,-6.64,32.84,0.96,G
33907,0.06,-0.06,0.23,-26.89,-27.23,-3.68,60.20,0.96,G
33966,-0.08,-0.17,0.70,-65.61,-100.30,-7.62,65.41,0.96,G
34026,-0.27,-0.22,1.64,-89.42,-74.48,-0.42,41.83,0.96,G
34085,-0.23,-0.36,1.94,-11.28,3.68,1.00,11.77,0.96,G
34142,-0.09,-0.27,1.44,53.93,66.03,0.72,0.00,0.96,G
34196,-0.05,-0.20,0.82,54.07,70.13,5.73,3.82,0.96,G
34251,0.01,-0.12,0.38,22.59,25.97,-0.27,24.03,0.96,G
34308,0.08,-0.08,0.21,-11.78,-18.31,-4.75,53.75,0.99,G
34366,-0.07,-0.13,0.55,-64.95,-61.43,-12.15,69.71,0.99,G
34426,-0.25,-0.21,1.31,-69.50,-67.38,-20.32,58.95,0.99,G
34487,-0.25,-0.16,2.00,-41.29,-16.41,-24.72,33.08,0.99,G
34547,-0.15,-0.22,1.59,39.66,52.83,4.71,0.00,0.99,G
34603,-0.08,-0.18,0.95,41.64,70.58,13.00,0.55,0.99,G
34658,-0.00,-0.12,0.48,32.30,41.14,7.80,17.12,0.99,G
34714,0.06,-0.09,0.25,-5.29,-5.65,5.21,43.75,0.99,G
34769,0.04,-0.14,0.38,-29.40,-41.81,5.93,64.71,0.99,G
34827,-0.16,-0.21,1.07,-64.03,-82.53,-9.17,57.42,0.99,G
34886,-0.40,-0.16,1.84,-52.02,-52.54,-5.26,28.58,0.99,G
34946,-0.27,-0.21,1.73,14.20,30.52,5.65,0.00,0.99,G
35001,-0.14,-0.18,1.12,44.97,65.84,8.61,0.00,0.99,G
35055,-0.06,-0.14,0.64,32.77,40.03,0.73,8.84,0.99,G
35110,0.06,-0.10,0.32,2.51,11.71,0.53,29.25,0.99,G
35165,0.11,-0.15,0.29,-27.08,-38.04,0.31,53.54,0.99,G
35222,-0.09,-0.19,0.79,-66.72,-87.97,-9.09,56.03,0.99,G
35281,-0.28,-0.19,1.68,-82.72,-60.15,0.82,33.86,0.99,G
35340,-0.27,-0.29,1.84,-2.54,9.97,7.27,7.85,0.99,G
35393,-0.16,-0.23,1.34,46.71,64.03,3.40,0.00,0.99,G
35448,-0.04,-0.15,0.78,45.72,66.68,0.09,4.23,0.99,G
35504,0.02,-0.11,0.39,13.12,31.63,-3.23,24.04,0.99,G
35560,0.10,-0.09,0.22,-18.22,-15.74,-1.19,51.70,0.99,G
35618,-0.07,-0.15,0.59,-59.32,-79.88,-11.67,61.74,0.99,G
35679,-0.31,-0.19,1.52,-87.12,-81.54,-14.63,41.49,0.99,G
35739,-0.24,-0.30,1.96,-12.50,-15.88,4.91,12.78,0.99,G
35798,-0.15,-0.28,1.51,44.85,59.98,7.58,0.00,0.99,G
35852,-0.04,-0.21,0.90,49.51,75.84,3.37,1.83,0.99,G
35907,-0.00,-0.14,0.43,21.40,43.24,-0.63,22.36,0.99,G
35964,0.05,-0.10,0.17,-14.70,-4.51,-0.06,53.60,0.99,G
36022,-0.00,-0.15,0.39,-44.56,-76.68,-6.83,76.82,0.99,G
36081,-0.17,-0.17,1.13,-76.49,-103.89,-11.83,66.14,0.99,G
36143,-0.25,-0.27,1.94,-51.70,-57.37,5.13,35.04,0.99,G
36201,-0.16,-0.33,1.77,22.98,36.74,4.10,0.00,0.99,G
36255,-0.06,-0.23,1.14,57.16,85.41,3.00,0.00,0.99,G
36311,0.00,-0.15,0.60,41.58,55.87,1.55,9.45,0.99,G
36365,0.06,-0.11,0.26,8.11,23.66,4.11,32.70,0.99,G
36419,0.05,-0.11,0.25,-21.46,-32.27,2.19,60.75,0.99,G
36476,-0.06,-0.13,0.69,-56.25,-79.11,-9.67,70.04,0.99,G
36536,-0.22,-0.17,1.55,-69.53,-72.57,-7.42,49.33,0.99,G
36595,-0.26,-0.27,1.98,-22.99,-4.62,2.31,19.76,0.99,G
36652,-0.17,-0.24,1.52,42.36,66.10,4.12,0.00,0.99,G
36707,-0.09,-0.18,0.90,49.75,73.23,4.93,1.39,0.99,G
36762,-0.02,-0.12,0.47,19.44,27.79,-0.29,20.79,0.99,G
36819,0.06,-0.08,0.24,-7.48,-14.19,-2.35,49.90,0.99,G
36877,0.04,-0.12,0.45,-42.48,-54.12,-7.08,73.23,0.99,G
36935,-0.09,-0.14,1.06,-75.71,-86.27,-10.45,68.73,0.99,G
36996,-0.29,-0.28,1.83,-62.16,-69.22,2.82,40.75,0.99,G
37053,-0.19,-0.33,1.84,8.98,32.87,5.57,0.00,0.99,G
37107,-0.08,-0.23,1.29,49.67,82.98,8.47,0.00,0.99,G
37163,-0.00,-0.17,0.70,43.08,69.78,4.34,8.52,0.99,G
37218,0.05,-0.10,0.29,7.38,26.99,-0.79,31.58,0.97,G
37273,0.08,-0.11,0.17,-13.69,-23.71,-0.50,62.04,0.97,G
37331,-0.07,-0.16,0.60,-55.47,-81.54,-14.09,74.94,0.97,G
37391,-0.25,-0.22,1.45,-90.76,-62.73,-10.44,57.10,0.97,G
37451,-0.28,-0.33,1.98,-22.04,-22.19,-2.26,26.29,0.97,G
37511,-0.17,-0.30,1.58,43.44,53.70,5.27,0.00,0.97,G
37566,-0.07,-0.22,0.90,51.35,81.32,9.79,0.00,0.97,G
37621,-0.01,-0.13,0.44,31.14,40.78,1.86,17.21,0.97,G
37678,0.06,-0.08,0.22,-3.98,-11.59,0.97,44.47,0.97,G
37734,0.04,-0.10,0.43,-32.54,-72.65,-1.36,66.10,0.97,G
37792,-0.16,-0.15,1.11,-70.60,-95.44,-4.19,61.01,0.97,G
37851,-0.28,-0.24,1.85,-68.56,-52.53,0.92,35.16,0.97,G
37909,-0.17,-0.30,1.76,19.70,35.41,-0.05,0.00,0.97,G
37965,-0.08,-0.22,1.18,49.68,75.95,3.62,0.00,0.97,G
38021,-0.02,-0.18,0.66,39.05,61.45,5.12,9.03,0.97,G
38076,0.05,-0.11,0.32,6.11,20.95,0.22,30.64,0.97,G
38130,0.08,-0.14,0.25,-19.94,-31.59,2.51,57.96,0.97,G
38187,0.00,-0.15,0.62,-54.46,-90.42,-6.28,68.58,0.97,G
38245,-0.19,-0.20,1.45,-81.55,-97.51,-5.33,50.17,0.97,G
38304,-0.28,-0.33,2.00,-55.02,-20.61,3.33,21.56,0.97,G
38363,-0.10,-0.29,1.54,46.31,54.50,-0.95,0.00,0.97,G
38419,-0.04,-0.21,0.94,59.15,70.61,4.15,0.00,0.97,G
38474,0.05,-0.15,0.48,32.94,45.97,5.10,14.19,0.97,G
38530,0.11,-0.11,0.25,-1.24,-3.54,1.79,38.22,0.97,G
38584,0.08,-0.15,0.46,-36.56,-66.52,-4.06,57.00,0.97,G
38642,-0.03,-0.18,1.01,-70.10,-95.66,2.04,52.38,0.97,G
38701,-0.28,-0.26,1.80,-75.77,-66.85,8.27,28.04,0.97,G
38759,-0.16,-0.28,1.74,16.59,40.28,4.91,0.00,0.97,G
38814,-0.06,-0.18,1.19,53.99,73.65,4.64,0.00,0.97,G
38870,0.01,-0.15,0.67,42.97,67.27,6.07,8.38,0.97,G
38924,0.08,-0.09,0.36,10.20,23.03,-1.24,29.60,0.97,G
38979,0.11,-0.12,0.32,-23.00,-23.64,-5.42,55.48,0.97,G
39037,-0.00,-0.13,0.66,-62.82,-77.00,-8.66,65.86,0.97,G
39097,-0.22,-0.22,1.48,-76.31,-103.83,13.01,40.73,0.97,G
39157,-0.22,-0.16,1.43,-31.93,35.82,24.13,13.16,0.97,G
39216,-0.07,-0.25,1.41,63.04,47.63,-6.28,0.00,0.97,G
39272,-0.05,-0.20,0.91,48.90,87.85,4.91,1.51,0.97,G
39327,0.02,-0.14,0.52,30.60,53.82,1.43,18.57,0.97,G
39382,0.06,-0.09,0.26,-1.56,4.36,-9.44,46.35,0.97,G
39437,0.03,-0.10,0.37,-37.03,-61.13,-10.71,70.09,0.97,G
