TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19477,-0.28,-0.14,0.74,16.69,19.14,4.30,40.41,1.08,G
19533,-0.46,-0.10,1.60,4.07,0.95,1.71,29.87,1.08,G
19588,-0.44,-0.06,1.24,-20.28,-34.73,-1.49,0.00,1.08,G
19646,-0.32,-0.12,1.21,-25.14,-26.14,-2.98,0.00,1.08,G
19704,-0.19,-0.07,0.98,-32.95,-39.55,-6.52,0.08,1.08,G
19763,-0.23,-0.17,0.65,-44.81,-50.18,-8.20,8.37,1.08,G
19821,-0.09,-0.20,0.73,-18.56,-25.88,-1.22,18.26,1.08,G
19879,-0.14,-0.17,0.84,21.70,37.61,5.25,30.01,1.06,G
19936,-0.18,-0.12,0.80,19.65,49.99,5.66,41.62,1.06,G
19992,-0.26,-0.19,0.79,12.61,26.07,4.88,44.23,1.06,G
20048,-0.34,-0.04,1.27,8.13,24.51,1.07,33.61,1.06,G
20104,-0.46,-0.05,1.38,-9.78,-14.08,-1.15,17.45,1.06,G
20162,-0.36,-0.10,1.32,-27.98,-28.96,-3.24,0.00,1.06,G
20220,-0.25,-0.06,1.07,-25.11,-34.24,-4.32,0.00,1.06,G
20278,-0.17,-0.12,0.70,-42.77,-43.74,-7.66,7.69,1.06,G
20336,-0.05,-0.18,0.65,-25.60,-34.60,-4.12,17.99,1.06,G
20396,-0.10,-0.19,0.81,9.04,19.13,3.26,28.78,1.06,G
20451,-0.15,-0.11,0.77,14.98,36.49,4.33,39.85,1.06,G
20507,-0.24,-0.17,0.83,10.22,24.55,4.70,45.70,1.06,G
20563,-0.30,-0.09,1.13,10.54,29.85,2.33,41.44,1.06,G
20620,-0.45,-0.06,1.31,-6.79,7.71,-1.82,34.30,1.06,G
20675,-0.39,-0.06,1.07,-19.45,-31.78,-1.81,0.00,1.06,G
20733,-0.36,-0.09,1.25,-20.29,-23.23,-2.11,0.00,1.06,G
20792,-0.30,-0.03,0.99,-33.68,-34.12,-5.57,0.00,1.06,G
20850,-0.11,-0.22,0.54,-46.79,-62.74,-10.04,7.14,1.06,G
20910,-0.09,-0.20,0.78,-16.33,-18.33,-1.20,13.70,1.06,G
20969,-0.11,-0.16,0.83,12.29,28.20,3.46,24.65,1.06,G
21025,-0.20,-0.09,0.71,12.29,35.70,3.01,35.24,1.09,G
21081,-0.21,-0.15,0.91,13.60,23.42,5.58,37.53,1.09,G
21137,-0.36,-0.05,1.15,9.48,20.45,3.07,27.49,1.09,G
21192,-0.44,-0.08,1.37,-8.16,1.72,-0.08,12.81,1.09,G
21249,-0.30,-0.10,1.25,-21.43,-15.72,-2.14,0.00,1.09,G
21307,-0.35,-0.09,1.22,-23.07,-28.02,-2.23,0.00,1.09,G
21365,-0.27,-0.04,0.81,-40.53,-47.10,-8.21,4.90,1.09,G
21424,-0.06,-0.19,0.63,-32.89,-50.81,-5.61,13.73,1.09,G
21482,-0.05,-0.22,0.78,-2.04,6.59,1.21,23.27,1.09,G
21537,-0.15,-0.15,0.81,10.70,36.00,3.37,34.03,1.09,G
21594,-0.17,-0.12,0.79,10.85,44.72,5.61,42.76,1.09,G
21650,-0.34,-0.11,0.94,18.77,23.38,4.60,41.90,1.09,G
21706,-0.35,-0.03,1.22,5.35,11.76,1.12,32.93,1.09,G
21762,-0.38,-0.08,1.23,-12.36,-9.77,-1.01,0.00,1.09,G
21819,-0.32,-0.06,1.26,-18.92,-16.03,-2.02,0.00,1.09,G
21876,-0.36,-0.10,1.19,-25.92,-27.82,-2.72,0.00,1.09,G
21935,-0.22,-0.07,0.70,-44.29,-38.41,-10.03,6.95,1.09,G
21994,-0.06,-0.22,0.63,-39.92,-51.13,-5.94,17.78,1.09,G
22053,-0.12,-0.18,0.81,6.78,12.28,1.82,29.07,1.09,G
22109,-0.15,-0.13,0.75,17.34,34.98,4.47,41.26,1.09,G
22165,-0.19,-0.12,0.79,16.30,27.89,5.94,47.36,1.09,G
22221,-0.29,-0.08,1.15,9.91,30.82,2.61,40.84,1.09,G
22276,-0.50,-0.08,1.41,0.13,19.46,0.56,34.20,1.09,G
22331,-0.38,-0.06,1.15,-24.88,-27.73,-2.09,0.00,1.09,G
22389,-0.35,-0.12,1.21,-22.71,-19.55,-2.09,0.00,1.09,G
22448,-0.36,-0.07,0.92,-29.82,-26.42,-4.36,0.00,1.09,G
22506,-0.14,-0.19,0.78,-40.73,-48.81,-9.89,6.74,1.09,G
22564,-0.09,-0.17,0.71,-25.14,-36.37,-4.22,14.42,1.09,G
22624,-0.13,-0.18,0.84,3.56,17.12,2.57,23.49,1.09,G
22678,-0.15,-0.14,0.79,9.30,35.11,3.82,35.65,1.09,G
22733,-0.23,-0.13,0.70,9.28,40.15,5.08,43.59,1.09,G
22789,-0.33,-0.11,1.10,16.10,39.19,3.78,32.77,1.09,G
22845,-0.50,-0.03,1.56,-3.63,4.75,-1.09,18.00,1.09,G
22901,-0.29,-0.12,1.26,-28.53,-19.01,-2.37,0.00,1.09,G
22960,-0.37,-0.12,1.13,-19.81,-28.54,-2.29,0.00,1.09,G
23018,-0.27,-0.03,0.82,-32.85,-34.56,-6.95,3.17,1.09,G
23075,-0.14,-0.19,0.70,-31.84,-42.15,-6.68,10.65,1.09,G
23135,-0.14,-0.17,0.85,-8.84,-10.93,-0.64,19.64,1.09,G
23193,-0.18,-0.14,0.83,8.70,24.67,3.72,28.62,1.09,G
23248,-0.23,-0.10,0.83,8.06,38.75,5.14,39.07,1.12,G
23304,-0.25,-0.15,0.73,9.73,16.84,4.21,44.11,1.12,G
23359,-0.35,-0.03,1.23,11.62,4.71,2.38,31.16,1.12,G
23414,-0.48,-0.05,1.35,-6.38,-9.45,-0.95,15.13,1.12,G
23471,-0.42,-0.04,1.21,-26.66,-13.64,-2.81,0.00,1.12,G
23529,-0.26,-0.12,0.97,-22.02,-21.58,-3.50,0.00,1.12,G
23587,-0.24,-0.10,0.80,-30.72,-38.96,-6.16,2.65,1.12,G
23646,-0.18,-0.18,0.80,-22.93,-29.17,-4.59,8.95,1.12,G
23704,-0.15,-0.15,0.84,-11.44,-8.58,-0.88,16.70,1.12,G
23762,-0.17,-0.14,0.84,-3.01,17.71,1.46,25.53,1.12,G
23819,-0.19,-0.15,0.80,6.34,34.01,3.72,36.25,1.12,G
23873,-0.27,-0.10,0.78,11.39,22.16,4.31,38.81,1.12,G
23929,-0.36,-0.07,1.25,6.81,28.75,2.17,29.39,1.12,G
23985,-0.46,-0.06,1.28,-10.28,-8.64,-1.03,12.24,1.12,G
24043,-0.29,-0.12,1.32,-22.54,-23.48,-2.21,0.00,1.12,G
24101,-0.27,-0.08,0.95,-22.87,-25.59,-3.59,0.00,1.12,G
24160,-0.25,-0.15,0.75,-37.80,-41.92,-8.74,3.26,1.12,G
24218,-0.18,-0.20,0.82,-19.65,-33.62,-4.26,10.28,1.12,G
24276,-0.13,-0.16,0.86,-8.00,-6.97,-0.53,20.16,1.12,G
24334,-0.14,-0.13,0.79,1.40,30.18,2.17,32.58,1.10,G
24389,-0.21,-0.17,0.67,5.10,39.75,4.34,40.78,1.10,G
24444,-0.26,-0.06,1.08,18.80,23.28,4.00,34.38,1.10,G
24501,-0.46,-0.09,1.47,-3.91,13.17,0.56,27.08,1.10,G
24557,-0.39,-0.10,1.18,-21.38,-28.27,-2.62,0.00,1.10,G
24615,-0.36,-0.13,1.24,-20.86,-27.79,-2.75,0.00,1.10,G
24673,-0.26,-0.06,0.82,-28.85,-32.12,-5.54,1.78,1.10,G
24731,-0.16,-0.17,0.77,-37.28,-52.19,-8.12,8.28,1.10,G
24790,-0.08,-0.20,0.77,-15.17,-27.07,-2.43,16.43,1.10,G
24849,-0.15,-0.14,0.85,1.42,11.42,1.91,26.14,1.10,G
24904,-0.15,-0.13,0.79,6.16,38.73,4.12,38.08,1.10,G
24960,-0.25,-0.16,0.66,11.60,32.65,4.97,47.33,1.10,G
25016,-0.28,-0.02,1.13,22.79,19.59,4.29,33.81,1.10,G
25071,-0.45,-0.05,1.62,-3.72,6.42,-1.07,16.08,1.10,G
25127,-0.35,-0.09,1.24,-25.38,-9.13,-1.91,0.00,1.10,G
25185,-0.36,-0.11,1.15,-20.98,-29.81,-2.61,0.00,1.10,G
25243,-0.29,-0.04,0.74,-33.84,-42.85,-6.84,2.28,1.10,G
25302,-0.13,-0.22,0.82,-28.72,-40.28,-5.25,10.15,1.10,G
25361,-0.11,-0.18,0.74,-6.34,-11.21,-0.55,19.75,1.10,G
25419,-0.13,-0.16,0.78,3.85,33.60,3.42,30.27,1.10,G
25474,-0.22,-0.16,0.80,7.58,47.86,5.11,39.73,1.10,G
25529,-0.30,-0.12,0.93,17.66,28.59,5.07,38.05,1.10,G
25585,-0.42,-0.01,1.33,-1.83,13.17,-0.61,27.85,1.10,G
25643,-0.40,-0.05,1.07,-15.29,-29.04,-1.95,0.00,1.10,G
25701,-0.39,-0.09,1.25,-27.39,-28.80,-3.15,0.00,1.10,G
25759,-0.24,-0.06,0.94,-23.75,-30.73,-4.26,0.00,1.10,G
25818,-0.23,-0.13,0.77,-36.53,-42.19,-7.80,5.47,1.10,G
25875,-0.12,-0.20,0.76,-18.83,-29.24,-3.06,14.14,1.10,G
25934,-0.13,-0.16,0.83,-0.64,8.25,1.52,24.23,1.10,G
25990,-0.17,-0.10,0.80,7.03,45.17,4.32,36.86,1.10,G
26045,-0.26,-0.14,0.56,11.80,52.33,5.00,46.51,1.10,G
26101,-0.23,-0.12,1.17,21.30,27.81,4.43,38.37,1.10,G
26158,-0.58,-0.05,1.53,-2.27,6.22,2.48,29.59,1.10,G
26213,-0.37,-0.07,1.31,-28.62,-28.56,-2.95,0.00,1.10,G
26270,-0.40,-0.11,1.14,-23.75,-24.77,-2.85,0.00,1.10,G
26329,-0.27,-0.07,0.82,-24.84,-25.33,-4.80,2.60,1.10,G
26387,-0.18,-0.16,0.76,-37.28,-53.44,-8.33,9.77,1.10,G
26445,-0.12,-0.20,0.75,-10.15,-21.93,-1.56,19.15,1.10,G
26505,-0.14,-0.14,0.76,5.74,22.22,3.52,31.05,1.09,G
26560,-0.20,-0.15,0.70,10.21,39.41,5.42,41.03,1.09,G
26616,-0.27,-0.10,0.99,23.57,20.77,5.71,36.62,1.09,G
26672,-0.56,-0.05,1.50,-3.85,21.33,-1.69,27.91,1.09,G
26729,-0.38,-0.04,1.30,-27.30,-26.19,-2.85,0.00,1.09,G
26787,-0.37,-0.15,1.23,-24.09,-34.53,-3.37,0.00,1.09,G
26846,-0.24,-0.02,0.72,-28.40,-34.58,-6.06,1.40,1.09,G
26904,-0.12,-0.23,0.78,-36.16,-39.09,-6.83,6.61,1.09,G
26962,-0.14,-0.18,0.80,-9.06,-7.10,-0.97,13.99,1.09,G
27020,-0.21,-0.10,0.84,2.78,25.46,3.21,20.92,1.09,G
27074,-0.13,-0.13,0.74,-1.00,49.44,2.84,28.37,1.09,G
27130,-0.28,-0.16,0.65,16.08,56.42,4.81,33.57,1.09,G
27187,-0.42,0.07,1.20,12.68,6.13,1.16,19.06,1.09,G
27241,-0.46,-0.03,1.34,-6.09,-9.32,-0.40,0.84,1.09,G
27297,-0.34,-0.12,1.28,-26.85,-19.74,-1.34,0.00,1.09,G
27356,-0.31,-0.10,1.11,-19.36,-26.77,-2.75,0.00,1.09,G
27414,-0.34,-0.08,0.90,-29.91,-30.78,-6.14,2.02,1.09,G
27471,-0.13,-0.17,0.57,-33.06,-54.17,-8.36,9.01,1.09,G
27530,-0.11,-0.20,0.80,-6.24,-11.45,-0.63,17.74,1.09,G
27588,-0.16,-0.12,0.82,5.42,25.34,3.85,33.05,1.08,G
27643,-0.25,-0.16,0.59,9.80,30.39,5.13,43.97,1.08,G
27699,-0.26,-0.09,1.09,19.20,20.15,3.58,34.05,1.08,G
27755,-0.49,-0.04,1.58,-7.22,9.58,-1.03,18.72,1.08,G
27811,-0.32,-0.07,1.22,-26.74,-23.67,-2.57,0.00,1.08,G
27869,-0.25,-0.10,1.11,-18.26,-19.97,-1.84,0.00,1.08,G
27927,-0.30,-0.06,0.84,-32.31,-30.52,-5.58,4.15,1.08,G
27985,-0.13,-0.16,0.63,-28.56,-35.34,-5.85,12.26,1.08,G
28045,-0.12,-0.20,0.80,-7.56,2.91,1.00,20.80,1.08,G
28100,-0.21,-0.12,0.84,6.05,31.35,3.21,33.77,1.08,G
28155,-0.23,-0.13,0.59,7.80,44.19,4.75,45.72,1.08,G
28211,-0.36,-0.09,1.00,25.23,22.40,5.86,45.14,1.08,G
28266,-0.51,-0.09,1.38,-1.75,3.79,-0.42,37.59,1.08,G
28322,-0.40,-0.02,1.07,-18.30,-22.66,-1.77,0.00,1.08,G
28381,-0.38,-0.08,1.22,-21.04,-18.63,-2.04,0.00,1.08,G
28439,-0.31,-0.10,1.06,-27.24,-20.39,-3.68,0.00,1.08,G
28497,-0.19,-0.12,0.74,-38.01,-36.78,-9.57,8.73,1.08,G
28556,-0.16,-0.15,0.68,-29.90,-42.43,-5.32,18.69,1.08,G
28615,-0.16,-0.17,0.84,7.84,12.28,2.73,31.58,1.07,G
28669,-0.18,-0.07,0.69,11.89,43.37,5.27,47.57,1.07,G
28726,-0.40,-0.08,0.88,20.45,19.98,7.03,49.91,1.07,G
28782,-0.33,0.02,1.27,10.71,35.19,-0.67,39.54,1.07,G
28838,-0.47,-0.07,1.25,-19.02,-10.99,-2.36,21.92,1.07,G
28898,-0.37,-0.10,1.29,-17.81,-20.80,-0.13,0.00,1.07,G
28956,-0.30,-0.07,1.01,-25.51,-23.57,-3.56,0.00,1.07,G
29015,-0.28,-0.14,0.87,-41.44,-42.88,-9.80,6.09,1.07,G
29073,-0.19,-0.14,0.63,-21.96,-47.45,-5.63,15.06,1.07,G
29131,-0.11,-0.18,0.80,-2.34,4.92,1.47,23.89,1.07,G
29187,-0.15,-0.14,0.81,4.86,40.90,3.65,37.15,1.07,G
29242,-0.21,-0.13,0.61,9.67,49.82,5.09,46.91,1.07,G
29297,-0.34,-0.06,0.99,22.37,44.54,5.38,39.48,1.07,G
29353,-0.52,-0.04,1.54,0.50,-2.34,1.30,30.64,1.07,G
29409,-0.43,-0.08,1.16,-29.50,-51.43,-3.25,0.00,1.07,G
29466,-0.39,-0.13,1.14,-23.70,-30.38,-1.88,0.00,1.07,G
29524,-0.33,-0.07,0.87,-29.41,-28.82,-5.04,2.03,1.07,G
29583,-0.18,-0.17,0.70,-36.97,-54.71,-8.91,9.97,1.07,G
29641,-0.10,-0.20,0.75,-12.95,-23.38,-1.72,19.16,1.07,G
29701,-0.15,-0.13,0.82,4.43,21.68,2.75,30.18,1.07,G
29756,-0.24,-0.13,0.75,5.62,39.67,4.78,39.93,1.07,G
29811,-0.31,-0.12,0.84,18.29,38.64,5.83,40.87,1.07,G
29867,-0.41,0.01,1.19,7.87,24.12,-0.26,29.42,1.07,G
29922,-0.44,-0.04,1.32,-8.13,-11.12,-0.97,11.23,1.07,G
29980,-0.32,-0.08,1.25,-24.34,-17.63,-1.88,0.00,1.07,G
30039,-0.33,-0.09,1.09,-19.25,-25.76,-1.85,0.00,1.07,G
30097,-0.30,-0.03,0.81,-34.21,-34.23,-6.65,0.41,1.07,G
30155,-0.14,-0.22,0.74,-30.33,-46.23,-6.13,7.89,1.07,G
30214,-0.13,-0.15,0.73,-7.97,-10.96,-0.46,17.74,1.07,G
30272,-0.12,-0.14,0.73,5.99,40.53,3.47,30.35,1.07,G
30326,-0.25,-0.13,0.71,13.32,47.03,6.52,40.85,1.07,G
30383,-0.38,-0.03,1.10,22.79,35.32,5.88,32.55,1.07,G
30439,-0.53,-0.02,1.49,-0.39,12.13,-0.50,25.16,1.07,G
30496,-0.41,-0.08,1.15,-26.15,-31.20,-2.69,0.00,1.07,G
30555,-0.39,-0.12,1.17,-21.32,-25.05,-1.95,0.00,1.07,G
30613,-0.31,-0.07,1.00,-31.59,-27.40,-5.65,2.77,1.07,G
30671,-0.22,-0.14,0.66,-39.76,-65.38,-9.84,11.90,1.07,G
30730,-0.11,-0.19,0.74,-15.50,-28.59,-2.47,22.04,1.07,G
30789,-0.12,-0.16,0.82,7.51,33.91,3.48,33.10,1.07,G
30844,-0.22,-0.12,0.76,7.54,48.04,5.32,41.35,1.07,G
30900,-0.28,-0.14,0.83,16.59,51.35,5.29,41.50,1.07,G
30956,-0.44,0.00,1.20,7.47,23.79,0.69,32.00,1.07,G
31010,-0.42,-0.03,1.21,-11.65,-12.15,-1.69,21.08,1.07,G
31070,-0.42,-0.11,1.37,-24.64,-40.89,-0.92,0.00,1.07,G
31127,-0.36,-0.05,1.08,-24.31,-32.07,-3.79,0.00,1.07,G
31185,-0.33,-0.05,0.90,-37.45,-55.32,-8.62,5.60,1.07,G
31244,-0.13,-0.14,0.59,-34.84,-62.19,-6.66,15.36,1.07,G
31303,-0.03,-0.24,0.70,4.29,5.46,1.52,26.43,1.07,G
31357,-0.14,-0.11,0.75,15.32,38.76,5.31,37.59,1.07,G
31414,-0.22,-0.13,0.77,10.84,32.47,5.74,40.34,1.07,G
31470,-0.34,-0.05,1.27,12.89,34.05,3.82,29.40,1.07,G
31525,-0.44,-0.05,1.37,-7.10,0.78,-0.26,14.62,1.07,G
31582,-0.30,-0.11,1.26,-23.28,-17.68,-1.98,0.00,1.07,G
31640,-0.30,-0.07,1.11,-17.07,-29.62,-2.84,0.00,1.07,G
31698,-0.27,-0.07,0.89,-35.74,-29.34,-6.86,3.00,1.07,G
31757,-0.12,-0.20,0.68,-32.05,-38.11,-6.97,11.55,1.07,G
31816,-0.10,-0.19,0.78,-8.45,-13.24,-0.55,21.70,1.07,G
31875,-0.16,-0.11,0.74,6.79,31.85,3.07,33.59,1.09,G
31929,-0.25,-0.15,0.76,9.41,37.82,5.51,41.60,1.09,G
31984,-0.22,-0.08,1.04,23.09,28.31,5.11,40.02,1.09,G
32040,-0.52,-0.08,1.33,-9.49,7.42,-2.37,31.41,1.09,G
32097,-0.37,-0.05,1.07,-17.65,-26.25,-1.81,0.00,1.09,G
32155,-0.37,-0.10,1.22,-18.48,-19.19,-2.18,0.00,1.09,G
32214,-0.27,-0.07,1.01,-26.86,-27.48,-3.81,0.00,1.09,G
32272,-0.17,-0.14,0.77,-32.68,-34.26,-7.13,6.29,1.09,G
32329,-0.11,-0.18,0.74,-25.49,-28.95,-4.20,15.68,1.09,G
32389,-0.16,-0.16,0.80,2.88,10.86,2.04,27.41,1.09,G
32444,-0.15,-0.12,0.72,6.84,31.79,3.41,36.98,1.09,G
32499,-0.24,-0.16,0.93,12.34,18.70,5.13,40.04,1.09,G
32556,-0.38,-0.01,1.22,5.55,15.42,1.54,30.62,1.09,G
32611,-0.42,-0.08,1.37,-9.75,-12.11,-1.14,18.34,1.09,G
32669,-0.36,-0.07,1.16,-19.17,-5.35,-1.63,0.00,1.09,G
32726,-0.30,-0.10,1.08,-20.33,-21.13,-2.89,0.00,1.09,G
32784,-0.26,-0.09,0.92,-32.88,-29.28,-6.20,3.46,1.09,G
32842,-0.23,-0.14,0.64,-30.17,-34.31,-6.26,11.07,1.09,G
32902,-0.07,-0.22,0.78,-5.35,-6.84,0.08,20.03,1.09,G
32958,-0.14,-0.13,0.79,7.26,31.94,3.89,32.30,1.09,G
33013,-0.27,-0.14,0.66,10.28,40.12,4.91,41.09,1.09,G
33070,-0.20,-0.10,1.00,26.72,30.16,4.77,38.58,1.09,G
33125,-0.51,-0.05,1.34,-0.34,17.07,0.27,29.58,1.09,G
33181,-0.42,-0.02,1.03,-18.74,-26.51,-1.97,0.00,1.09,G
33240,-0.42,-0.07,1.20,-20.33,-20.77,-1.24,0.00,1.09,G
33298,-0.32,-0.07,1.04,-32.36,-23.63,-5.22,0.00,1.09,G
33356,-0.26,-0.14,0.69,-36.50,-53.99,-8.36,5.78,1.09,G
33415,-0.09,-0.15,0.73,-23.25,-38.88,-4.06,14.07,1.09,G
33474,-0.15,-0.17,0.83,-2.25,13.19,1.60,24.81,1.09,G
33529,-0.18,-0.11,0.70,7.56,39.01,3.91,37.61,1.09,G
33585,-0.25,-0.18,0.68,12.66,35.58,5.59,42.47,1.09,G
33641,-0.37,-0.06,1.26,16.49,37.79,3.07,34.81,1.09,G
33697,-0.52,-0.04,1.36,-7.93,5.22,-1.16,25.41,1.09,G
33754,-0.36,-0.10,1.27,-24.06,-20.16,-1.72,0.00,1.09,G
33812,-0.41,-0.08,1.18,-20.02,-23.93,-1.83,0.00,1.09,G
33870,-0.28,-0.01,0.76,-35.35,-18.03,-8.18,4.46,1.09,G
33928,-0.17,-0.20,0.70,-34.37,-53.01,-7.22,12.92,1.09,G
33987,-0.12,-0.17,0.72,-3.43,-2.45,0.31,24.14,1.09,G
34043,-0.18,-0.12,0.71,4.04,36.45,4.21,35.63,1.09,G
34099,-0.25,-0.16,0.79,11.16,12.31,6.10,38.36,1.09,G
34155,-0.37,-0.05,1.17,5.47,11.05,0.96,29.73,1.09,G
34210,-0.40,-0.08,1.37,-8.51,-14.85,-0.50,16.48,1.09,G
34269,-0.28,-0.10,1.21,-16.04,-17.81,-1.49,0.00,1.09,G
34326,-0.30,-0.05,1.08,-17.47,-9.44,-2.79,0.00,1.09,G
34383,-0.34,-0.09,1.04,-32.12,-42.69,-6.47,1.49,1.09,G
34442,-0.18,-0.13,0.53,-33.42,-34.77,-7.89,8.26,1.09,G
34500,-0.10,-0.30,0.81,-17.29,-14.61,-0.80,15.71,1.09,G
34560,-0.17,-0.14,0.86,7.64,19.11,2.31,28.31,1.09,G
34615,-0.17,-0.07,0.62,3.51,58.56,5.69,41.40,1.09,G
34670,-0.38,-0.20,0.87,20.89,48.76,8.54,41.35,1.09,G
34725,-0.52,-0.11,1.47,8.67,1.63,1.47,32.49,1.09,G
34780,-0.47,-0.02,1.04,-18.97,-13.15,-2.55,0.00,1.09,G
34838,-0.41,-0.09,1.20,-17.49,-17.08,-1.78,0.00,1.09,G
34896,-0.31,-0.07,0.97,-24.00,-17.59,-3.84,0.00,1.09,G
34955,-0.33,-0.13,0.95,-30.04,-34.68,-6.83,2.13,1.09,G
35013,-0.21,-0.12,0.66,-26.61,-54.53,-6.71,8.04,1.09,G
35072,-0.10,-0.21,0.84,-14.46,-25.83,-1.95,17.13,1.09,G
35131,-0.15,-0.14,0.81,5.67,21.17,2.69,27.78,1.09,G
35185,-0.20,-0.11,0.78,5.58,45.35,4.98,41.99,1.10,G
35240,-0.32,-0.11,0.65,18.42,22.16,7.27,41.72,1.10,G
35297,-0.37,-0.06,1.44,10.11,9.08,2.21,30.66,1.10,G
35352,-0.39,-0.02,1.24,-10.55,3.17,-0.76,0.00,1.10,G
35408,-0.36,-0.13,1.22,-18.59,-12.68,-1.33,0.00,1.10,G
35467,-0.30,-0.07,1.10,-17.34,-22.61,-2.94,0.00,1.10,G
35524,-0.32,-0.08,0.91,-32.64,-27.95,-6.23,1.20,1.10,G
35582,-0.20,-0.18,0.70,-27.50,-50.93,-6.93,8.71,1.10,G
35641,-0.12,-0.18,0.79,-16.57,-26.60,-2.44,20.29,1.10,G
35700,-0.16,-0.12,0.80,5.25,22.94,3.00,31.72,1.10,G
35756,-0.21,-0.11,0.70,5.52,48.59,5.07,40.57,1.10,G
35811,-0.32,-0.11,1.02,11.86,12.75,4.71,41.09,1.10,G
35867,-0.36,-0.07,1.30,-0.14,-3.78,1.12,33.92,1.10,G
35922,-0.34,-0.05,1.17,-12.87,-14.01,-1.69,20.39,1.10,G
35982,-0.32,-0.09,1.24,-15.86,-15.38,-2.69,0.00,1.10,G
36040,-0.30,-0.10,1.01,-20.91,-23.97,-2.59,0.00,1.10,G
36099,-0.20,-0.08,0.84,-29.72,-24.17,-7.17,4.70,1.10,G
36157,-0.12,-0.21,0.70,-23.77,-23.70,-3.22,11.91,1.10,G
36216,-0.17,-0.14,0.81,0.41,16.37,2.07,19.78,1.10,G
36272,-0.20,-0.10,0.80,2.44,38.77,3.20,33.99,1.10,G
36327,-0.32,-0.11,0.71,10.67,46.49,6.21,42.34,1.10,G
36382,-0.35,-0.04,1.21,20.16,0.71,5.98,33.41,1.10,G
36438,-0.44,-0.00,1.31,-5.74,13.34,-1.46,23.57,1.10,G
36495,-0.42,-0.10,1.21,-24.61,-29.27,-1.52,0.00,1.10,G
36553,-0.35,-0.08,1.06,-21.13,-24.33,-3.01,0.00,1.10,G
36612,-0.30,-0.07,1.01,-27.16,-27.64,-4.89,1.06,1.10,G
36670,-0.22,-0.15,0.72,-35.38,-54.63,-8.90,7.88,1.10,G
36728,-0.13,-0.15,0.77,-14.82,-30.80,-2.66,16.49,1.10,G
36787,-0.13,-0.14,0.79,2.09,20.65,2.23,27.39,1.10,G
36842,-0.17,-0.11,0.75,4.45,48.35,4.72,39.97,1.10,G
36897,-0.36,-0.12,0.77,16.72,45.81,8.38,44.63,1.10,G
36954,-0.43,-0.08,1.28,17.80,13.94,3.68,33.49,1.10,G
37010,-0.44,-0.01,1.28,-13.28,-8.14,-1.27,18.39,1.10,G
37068,-0.37,-0.04,1.24,-20.02,-13.32,-2.34,0.00,1.10,G
37127,-0.33,-0.07,1.07,-20.74,-26.30,-3.83,0.00,1.10,G
37184,-0.33,-0.06,0.83,-29.24,-32.97,-5.60,2.29,1.10,G
37242,-0.14,-0.19,0.76,-26.82,-49.55,-6.59,9.19,1.10,G
37301,-0.17,-0.13,0.85,-4.85,-7.87,0.53,16.98,1.10,G
37357,-0.17,-0.11,0.78,-0.19,25.53,2.42,29.64,1.10,G
37413,-0.24,-0.14,0.69,5.95,42.60,5.43,38.30,1.12,G
37469,-0.28,-0.11,0.92,25.30,33.04,7.48,33.72,1.12,G
37524,-0.51,-0.03,1.45,-7.11,7.43,-2.22,27.97,1.12,G
37580,-0.42,-0.01,1.01,-20.72,-22.38,-2.05,0.00,1.12,G
37639,-0.42,-0.10,1.20,-19.70,-21.64,-2.55,0.00,1.12,G
37697,-0.27,-0.06,1.01,-26.65,-24.92,-5.23,0.00,1.12,G
37755,-0.29,-0.14,0.75,-37.57,-51.77,-9.55,5.79,1.12,G
37814,-0.09,-0.15,0.74,-23.03,-47.31,-5.12,13.98,1.12,G
37873,-0.11,-0.16,0.76,-5.24,15.61,1.46,25.66,1.12,G
37929,-0.21,-0.11,0.73,9.18,45.72,5.49,35.63,1.12,G
37984,-0.26,-0.16,0.78,15.48,32.12,6.71,38.17,1.12,G
38040,-0.29,-0.06,1.13,11.70,21.84,2.72,31.85,1.12,G
38096,-0.49,-0.08,1.41,-8.36,-5.25,0.22,23.89,1.12,G
38153,-0.37,-0.06,1.27,-20.46,-29.82,-1.79,0.00,1.12,G
38211,-0.37,-0.12,1.12,-25.43,-20.26,-3.62,0.00,1.12,G
38269,-0.31,-0.06,0.86,-26.47,-21.38,-3.92,0.40,1.12,G
38328,-0.19,-0.15,0.82,-28.15,-39.69,-7.00,7.78,1.12,G
38385,-0.17,-0.11,0.72,-14.59,-16.33,-1.86,17.32,1.12,G
38445,-0.18,-0.14,0.79,0.08,26.86,2.61,30.02,1.09,G
38500,-0.26,-0.10,0.69,8.64,42.89,5.91,39.94,1.09,G
38555,-0.35,-0.08,0.83,18.97,32.76,6.74,34.22,1.09,G
38611,-0.49,-0.05,1.32,4.04,12.93,0.31,23.12,1.09,G
38667,-0.42,-0.05,1.17,-14.93,-24.60,-0.73,0.00,1.09,G
38725,-0.31,-0.06,1.27,-22.14,-13.91,-3.39,0.00,1.09,G
38782,-0.36,-0.08,1.10,-21.85,-29.20,-3.41,0.00,1.09,G
38841,-0.23,-0.06,0.69,-40.37,-33.26,-11.41,5.55,1.09,G
38900,-0.16,-0.18,0.71,-26.58,-49.55,-5.62,12.87,1.09,G
38960,-0.14,-0.13,0.80,3.42,12.72,1.88,22.62,1.09,G
