TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18777,-0.04,-0.20,0.84,-1.28,5.90,5.20,-1.62,0.00,F
18832,-0.15,-0.19,1.00,-6.16,-7.98,13.74,-4.16,0.00,F
18889,-0.07,-0.17,1.01,0.54,11.33,-0.39,0.00,0.00,F
18944,-0.13,-0.19,0.98,6.10,23.87,-3.28,0.00,0.00,F
18999,-0.19,-0.12,1.00,-5.83,3.45,-35.90,0.00,0.00,F
19055,-0.17,-0.14,0.95,-9.16,-11.99,-29.14,0.69,0.00,F
19113,-0.21,-0.15,0.98,-11.72,-17.09,-37.35,1.27,0.00,F
19173,-0.14,-0.17,0.98,-13.19,-18.97,-33.51,1.73,0.00,F
19232,-0.11,-0.16,1.00,-13.40,-16.14,-12.10,3.45,0.00,F
19292,-0.10,-0.17,0.96,-10.86,-6.12,-9.74,4.22,0.00,F
19348,-0.10,-0.17,0.98,-10.84,-7.61,-0.62,4.09,0.00,F
19405,-0.06,-0.15,0.96,-6.48,10.93,1.66,3.95,0.00,F
19461,-0.14,-0.16,1.00,-4.88,9.83,15.63,0.00,0.00,F
19516,-0.14,-0.14,0.97,-4.65,19.42,1.17,0.25,0.00,F
19571,-0.15,-0.15,0.98,-10.03,-6.74,-0.67,0.81,0.00,F
19629,-0.18,-0.13,0.98,-9.09,1.67,-0.53,1.27,0.00,F
19683,-0.15,-0.14,0.98,-11.99,-4.55,-0.97,1.43,0.00,F
19740,-0.18,-0.14,1.01,-11.95,-13.77,-1.23,2.35,0.00,F
19799,-0.16,-0.15,0.99,-10.75,-7.29,-0.89,3.16,0.00,F
19856,-0.13,-0.16,0.99,-12.65,-8.78,-0.18,3.69,0.00,F
19913,-0.10,-0.15,0.96,-9.78,-5.46,7.81,4.18,0.00,F
19969,-0.05,-0.16,1.10,-3.86,2.08,4.34,4.87,0.00,F
20023,-0.15,-0.14,0.98,-3.43,15.11,0.16,5.62,0.00,F
20077,-0.16,-0.14,0.97,-7.23,-8.03,-1.03,6.86,0.00,F
20133,-0.15,-0.14,0.94,-3.04,-1.66,-1.35,9.77,0.00,F
20190,-0.15,-0.14,0.82,-1.03,-0.19,-2.19,11.06,0.00,F
20247,-0.19,-0.12,1.07,14.99,8.98,-0.81,1.92,0.00,F
20302,-0.18,-0.08,1.22,-14.73,-0.92,-1.77,-7.85,0.00,F
20361,-0.20,-0.12,1.10,-44.38,-14.98,-5.61,0.00,0.00,F
20418,-0.18,-0.11,0.89,-29.93,-34.98,-3.67,2.58,0.00,F
20476,-0.13,-0.19,0.92,-11.86,-9.51,-0.85,5.80,0.00,F
20534,-0.16,-0.13,0.99,-5.19,1.67,0.14,8.27,0.00,F
20588,-0.15,-0.14,0.99,-5.71,7.91,-0.03,10.32,0.00,F
20644,-0.17,-0.14,0.99,-6.11,11.13,0.04,11.94,0.00,F
20701,-0.16,-0.14,0.99,-7.54,-4.26,-0.95,13.46,0.00,F
20758,-0.19,-0.13,0.98,-8.05,5.69,-0.84,15.04,0.00,F
20813,-0.17,-0.14,0.97,-7.87,-4.59,-0.72,16.45,0.00,F
20871,-0.18,-0.13,0.98,-7.36,-6.34,-1.24,17.69,0.00,F
20928,-0.17,-0.13,0.98,-7.58,-5.22,-1.15,18.08,0.00,F
20985,-0.18,-0.14,1.01,-9.38,-6.95,-1.14,18.50,0.00,F
21043,-0.17,-0.13,0.98,-9.22,-3.59,-0.75,18.32,0.00,F
21100,-0.17,-0.13,1.00,-11.69,-3.68,-0.98,18.46,0.00,F
21158,-0.17,-0.13,0.98,-9.67,-5.76,-0.87,18.90,0.00,F
21215,-0.18,-0.13,0.98,-9.25,-4.46,-0.82,19.04,0.00,F
21272,-0.17,-0.14,0.99,-11.40,-6.84,-1.29,19.37,0.00,F
21330,-0.01,-0.11,1.06,-11.50,-6.10,-8.96,19.66,0.00,F
21389,0.03,-0.11,0.97,-5.96,11.39,-76.13,19.08,0.00,F
21446,-0.10,0.13,1.02,-11.02,23.35,-71.64,17.94,0.00,F
21505,-0.67,-0.50,0.86,-18.97,13.39,58.83,0.00,0.00,F
21562,-0.29,-0.18,0.99,-8.74,-24.15,18.88,0.00,0.00,F
21619,-0.06,-0.31,1.00,-17.70,-22.97,37.29,0.00,0.00,F
21677,-0.27,-0.17,0.95,-14.71,-30.80,4.84,-2.19,0.00,F
21735,-0.06,0.13,0.90,-17.54,-26.32,14.49,-6.41,0.00,F
21793,0.03,-0.09,1.03,-8.80,-30.69,-0.85,0.00,0.00,F
21850,-0.13,-0.22,0.90,-8.22,-1.26,27.78,0.00,0.00,F
21906,-0.30,-0.03,1.08,-9.43,-18.50,-56.81,0.66,0.00,F
21964,0.06,-0.16,1.02,3.67,-1.52,-54.96,3.44,0.00,F
22020,-0.12,-0.20,0.92,-0.14,-24.01,-14.99,-3.95,0.00,F
22078,0.09,-0.16,0.98,-11.62,-6.26,22.09,-7.64,0.00,F
22135,0.02,-0.19,0.98,-11.86,9.46,-10.59,0.00,0.00,F
22192,-0.07,-0.18,0.99,-6.17,9.36,5.62,0.00,0.00,F
22246,-0.15,-0.15,1.00,-6.81,-5.02,16.94,0.00,0.00,F
22302,-0.12,-0.18,0.99,-9.09,-1.40,4.75,0.59,0.00,F
22358,-0.14,-0.20,0.99,-10.21,-4.66,41.64,1.36,0.00,F
22414,-0.12,-0.15,0.97,-8.65,-4.76,32.59,3.27,0.00,F
22470,-0.13,-0.15,0.95,-4.75,-6.26,-1.09,6.13,0.00,F
22526,-0.11,-0.13,0.97,-1.90,-3.11,-1.11,8.26,0.00,F
22583,-0.12,-0.14,0.96,-3.14,1.59,-0.97,9.99,0.00,F
22638,-0.15,-0.10,1.13,7.02,5.87,-0.59,10.75,0.00,F
22693,-0.14,-0.10,1.07,2.84,-10.80,-0.42,4.74,0.00,F
22750,-0.17,-0.10,1.23,-28.18,6.39,-4.12,4.88,0.00,F
22805,-0.10,-0.13,0.83,-28.64,-26.02,-2.94,7.22,0.00,F
22863,-0.11,-0.14,0.97,-15.68,-12.78,-1.36,10.66,0.00,F
22923,-0.11,-0.14,0.95,-8.25,-1.20,-0.31,13.52,0.00,F
22980,-0.11,-0.15,0.95,-8.38,-4.59,-0.76,15.65,0.00,F
23037,-0.11,-0.15,0.98,-6.89,-4.36,-0.80,18.61,0.00,F
23095,-0.12,-0.14,0.90,-2.84,1.60,-0.26,22.21,0.00,F
23151,-0.12,-0.12,0.95,0.76,-7.46,-1.17,23.35,0.00,F
23206,-0.11,-0.12,1.11,1.71,0.33,-1.44,16.87,0.00,F
23262,-0.15,-0.09,1.33,-24.77,1.90,-3.30,18.93,0.00,F
23319,-0.11,-0.13,0.83,-18.77,-12.46,-1.78,21.33,0.00,F
23378,-0.08,-0.16,0.88,-17.72,-16.16,-2.04,22.24,0.00,F
23438,-0.09,-0.16,1.02,-13.13,-0.20,-0.39,23.20,0.00,F
23496,-0.07,-0.17,0.97,-13.40,4.82,4.23,21.30,0.00,F
23553,0.21,-0.08,0.97,-13.50,7.99,10.80,18.44,0.00,F
23608,0.12,-0.17,0.96,-13.28,-29.75,77.10,0.00,0.00,F
23665,0.02,-0.19,0.96,-26.24,2.29,9.95,0.00,0.00,F
23719,-0.12,-0.13,0.90,3.80,67.38,-9.01,0.00,0.00,F
23775,-0.28,-0.11,1.12,3.15,101.52,38.33,1.52,0.00,F
23831,-0.21,-0.13,1.01,-15.09,16.84,68.70,2.92,0.00,F
23888,-0.32,-0.10,0.98,-49.06,36.94,108.70,9.30,0.00,F
23946,-0.17,0.03,0.75,-22.67,61.90,80.70,20.93,0.00,F
24003,-0.30,0.01,1.26,-60.67,16.71,135.90,38.75,8.02,S
24061,-0.27,-0.01,0.66,-73.65,75.97,209.75,56.11,8.02,S
24121,-0.19,-0.09,0.45,-99.31,160.23,231.29,86.74,8.02,S
24181,-2.00,-0.95,2.00,39.87,-250.00,247.89,106.92,8.02,S
24243,-0.46,0.55,0.70,-211.04,69.19,92.01,129.36,8.02,S
24302,-0.33,0.19,0.03,-3.48,-89.47,66.04,155.09,8.02,S
24360,-0.31,0.17,0.85,12.17,-209.86,-15.90,183.58,8.02,S
24421,-0.41,-0.50,2.00,-250.00,-145.37,-89.94,214.89,8.02,S
24484,-0.20,-0.14,0.79,65.01,-20.53,36.96,228.63,8.02,S
24543,-0.09,-0.05,0.89,-14.34,-3.12,3.52,225.50,8.02,S
24601,-0.08,-0.05,0.95,-9.90,-3.65,-0.39,211.12,8.02,S
24659,-0.06,-0.02,0.97,-9.67,-4.62,-0.66,0.00,8.02,S
24716,-0.06,-0.03,0.99,-9.73,-4.37,-0.72,0.00,8.02,S
24772,-0.07,-0.03,0.97,-9.89,-4.43,-0.66,0.00,8.02,S
24828,-0.08,-0.02,0.99,-9.44,-4.46,-0.50,0.00,8.02,S
24885,-0.06,-0.02,0.98,-9.59,-4.51,-0.77,0.00,8.02,S
24940,-0.06,-0.03,0.98,-9.70,-4.36,-0.66,0.00,8.02,S
24996,-0.06,-0.03,0.99,-9.85,-4.36,-0.76,0.00,8.02,S
25053,-0.06,-0.03,0.99,-9.67,-4.53,-0.76,0.00,8.02,S
25109,-0.06,-0.03,0.98,-9.80,-4.43,-0.75,0.00,8.02,S
25165,-0.06,-0.03,0.99,-9.77,-4.29,-0.76,0.00,8.02,S
25222,-0.07,-0.03,1.01,-9.73,-4.44,-0.63,0.00,8.02,S
25278,-0.06,-0.03,0.98,-9.68,-4.45,-0.77,0.00,8.02,S
25333,-0.06,-0.03,0.99,-9.81,-4.29,-0.72,0.00,8.02,S
25390,-0.07,-0.03,1.01,-9.96,-4.26,-0.75,0.00,8.02,S
25446,-0.06,-0.03,1.00,-9.85,-4.47,-0.78,0.00,8.02,S
25502,-0.06,-0.03,0.98,-9.93,-4.34,-0.76,0.00,8.02,S
25559,-0.07,-0.03,1.01,-10.00,-4.36,-0.78,0.00,8.02,S
25616,-0.07,-0.03,1.00,-9.84,-4.46,-0.69,0.00,8.02,S
25671,-0.06,-0.03,0.99,-9.77,-4.44,-0.76,0.00,8.02,S
25728,-0.06,-0.03,1.00,-9.90,-4.41,-0.76,0.00,8.02,S
25784,-0.07,-0.03,1.00,-9.95,-4.36,-0.77,0.00,8.02,S
25840,-0.06,-0.03,0.99,-9.74,-4.49,-0.71,0.00,8.02,S
25896,-0.06,-0.03,0.98,-9.72,-4.36,-0.74,0.00,8.02,S
25953,-0.07,-0.03,1.01,-9.91,-4.33,-0.72,0.16,8.02,S
26008,-0.06,-0.03,0.99,-9.80,-4.45,-0.82,0.73,8.02,S
26064,-0.06,-0.03,0.98,-9.67,-4.49,-0.69,1.24,8.02,S
26121,-0.06,-0.03,0.99,-9.90,-4.46,-0.67,2.09,8.02,S
26177,-0.07,-0.03,1.01,-9.79,-4.41,-0.71,3.31,8.02,S
26233,-0.06,-0.03,0.98,-9.57,-4.54,-0.76,4.25,8.02,S
26290,-0.06,-0.03,0.99,-9.94,-4.35,-0.66,4.95,8.02,S
26346,-0.06,-0.03,1.01,-9.90,-4.34,-0.79,6.00,8.02,S
26401,-0.06,-0.03,1.00,-9.70,-4.46,-0.69,6.98,8.02,S
26458,-0.06,-0.03,0.99,-9.83,-4.34,-0.79,7.78,8.02,S
26514,-0.07,-0.03,1.00,-9.93,-4.36,-0.73,8.79,8.02,S
26570,-0.07,-0.03,1.00,-9.91,-4.54,-0.83,9.86,8.02,S
26627,-0.06,-0.03,0.98,-9.80,-4.59,-0.82,10.73,8.02,S
26684,-0.06,-0.03,1.01,-9.89,-4.30,-0.76,11.93,8.02,S
26740,-0.06,-0.03,1.01,-9.89,-4.46,-0.76,13.16,8.02,S
26798,-0.06,-0.03,0.99,-9.88,-4.41,-0.68,14.17,8.02,S
26855,-0.06,-0.03,1.00,-9.96,-4.37,-0.74,15.51,8.02,S
26912,-0.11,0.07,1.02,-9.00,-3.23,-19.12,14.48,8.02,S
26970,-0.09,-0.03,1.07,-54.65,12.86,-42.74,23.42,8.02,S
27029,-0.19,-0.12,0.80,9.67,-9.19,-16.04,16.77,8.02,S
27086,-0.14,-0.33,1.68,-81.15,37.69,30.06,18.30,8.02,S
27145,0.06,0.05,0.70,-75.99,55.50,49.16,5.34,8.02,S
27199,-0.55,-0.17,1.20,-32.49,149.22,-26.21,-7.74,8.02,S
27259,-0.55,-0.13,1.03,18.84,-92.25,-14.59,0.00,8.02,S
27318,-0.43,0.02,0.77,48.22,-42.49,-29.67,5.21,8.02,S
27375,-0.35,0.02,0.78,25.51,3.67,-10.38,12.46,8.02,S
27431,-0.09,-0.11,0.90,25.57,-14.33,-38.42,24.71,8.02,S
27491,-0.15,-0.17,0.78,9.24,-0.62,-38.09,36.02,9.18,S
27548,-0.12,-0.20,0.88,-11.19,39.30,-24.58,46.33,9.18,S
27607,-0.13,-0.19,0.89,-23.53,30.82,-18.09,55.37,9.18,S
27666,-0.22,-0.21,0.90,-34.01,8.44,5.88,60.99,9.18,S
27722,-0.10,-0.29,1.00,-32.19,-4.35,14.68,66.48,9.18,S
27781,-0.13,-0.29,0.86,-28.99,23.26,21.16,42.60,9.18,S
27839,-0.21,-0.24,1.01,-25.22,-70.79,-0.50,28.49,9.18,S
27898,-0.31,-0.29,0.87,-13.47,-54.87,-20.58,0.00,9.18,S
27958,-0.12,-0.27,0.95,12.73,-57.06,-17.02,0.00,9.18,S
28016,-0.10,-0.21,1.13,-12.92,-59.46,0.11,0.00,9.18,S
28072,-0.07,-0.19,1.01,-41.24,-34.87,-22.38,3.71,9.18,S
28132,-0.19,-0.23,0.93,-3.37,-1.93,-55.66,5.96,9.18,S
28189,-0.05,-0.37,0.98,0.76,-3.78,-57.91,12.60,9.18,S
28247,-0.13,-0.32,0.93,15.65,4.94,-101.49,17.10,9.18,S
28305,-0.09,-0.24,1.06,-20.18,-12.86,-134.91,22.95,9.18,S
28366,0.17,-0.22,0.95,-9.84,2.96,-61.26,27.58,9.18,S
28423,-0.11,-0.20,1.00,-0.67,12.69,-15.11,34.46,9.49,S
28481,-0.19,-0.34,0.80,21.17,35.88,-76.58,38.13,9.49,S
28538,0.10,-0.29,0.96,0.89,9.38,12.25,41.85,9.49,S
28593,-0.21,-0.14,0.95,-4.94,-30.70,31.20,48.74,9.49,S
28651,-0.27,-0.23,0.66,54.73,-10.16,-51.49,52.66,9.49,S
28710,-0.09,-0.15,1.09,26.02,19.25,-105.29,54.04,9.49,S
28770,-0.02,-0.22,0.94,-2.17,-4.67,-131.45,54.18,9.49,S
28829,-0.13,-0.12,0.96,1.23,-1.48,-148.16,54.84,9.49,S
28888,-0.16,-0.09,1.01,-7.77,-25.83,-135.00,60.08,9.49,S
28948,0.09,-0.13,0.93,-2.08,1.75,-92.87,58.61,9.49,S
29003,0.12,-0.00,0.99,-15.82,18.66,0.28,62.15,9.49,S
29060,-0.11,-0.39,1.08,-11.89,-2.48,43.52,63.61,9.49,S
29118,-0.10,-0.18,1.04,-13.05,-16.99,-6.23,62.80,9.49,S
29177,-0.09,-0.18,0.98,-14.10,-31.71,-28.92,61.90,9.49,S
29238,-0.06,-0.15,1.02,-0.73,17.61,-50.64,0.00,9.49,S
29295,-0.09,-0.17,1.02,0.60,26.70,-64.42,0.00,9.49,S
29351,0.06,-0.10,1.00,-7.05,31.56,-14.35,0.00,9.49,S
29408,-0.12,-0.13,1.00,-10.31,4.51,21.04,0.00,9.49,S
29463,-0.14,-0.16,1.00,-10.80,4.24,-1.17,0.00,9.49,S
29519,-0.13,-0.15,0.99,-9.18,-13.05,-3.06,0.00,9.49,S
29577,-0.11,-0.16,0.98,-8.97,-19.16,-3.16,0.00,9.49,S
29634,-0.11,-0.14,0.96,-10.56,6.07,-13.95,0.00,9.49,S
29691,-0.11,-0.17,1.00,-8.59,-0.11,-14.22,0.00,9.49,S
29749,-0.07,-0.16,1.01,-8.71,-15.37,-6.14,0.00,9.49,S
29806,-0.15,-0.19,0.97,-9.26,-10.06,-11.38,0.00,9.49,S
29863,-0.04,-0.04,1.03,-8.57,-12.84,-15.78,7.28,9.49,S
29922,-0.00,-0.18,1.07,4.30,-46.17,-15.90,11.42,9.49,S
29980,0.03,-0.28,1.03,-8.57,4.91,-17.59,13.08,9.49,S
30036,-0.13,-0.17,1.00,-9.90,8.40,-14.11,13.17,9.49,S
30094,-0.09,-0.14,0.99,-4.95,7.50,-41.71,12.09,9.49,S
30151,-0.04,-0.18,1.01,-16.40,15.69,-23.87,9.02,9.49,S
30210,0.09,-0.46,0.93,-23.71,7.17,37.32,0.00,9.49,S
30264,-0.15,0.12,1.13,-30.34,35.56,51.95,0.00,9.49,S
30320,-0.27,-0.19,0.98,12.05,-29.58,47.67,0.00,9.49,S
30377,-0.06,-0.17,0.89,-13.19,4.89,20.08,0.00,9.49,S
30434,-0.21,-0.20,1.00,-5.78,8.00,9.77,0.00,9.49,S
30488,-0.15,-0.21,1.00,-8.31,-23.28,-0.67,0.00,9.49,S
30545,-0.05,-0.11,1.02,-15.06,-10.02,-10.15,0.00,9.49,S
30605,-0.05,-0.14,0.98,-9.19,-2.72,-11.77,0.02,9.49,S
30661,-0.09,-0.16,0.97,-9.51,5.94,8.19,0.51,9.49,S
30715,-0.14,-0.17,0.96,-9.42,-12.92,8.49,1.18,9.49,S
30772,-0.13,-0.17,0.99,-9.50,5.42,-0.47,2.43,9.49,S
30827,-0.16,-0.17,0.97,-10.33,-8.51,-9.96,3.45,9.49,S
30884,-0.15,-0.18,0.98,-10.64,-6.43,-5.69,3.69,9.49,S
30942,0.00,-0.06,0.98,-13.37,-13.80,9.28,7.19,9.49,S
30997,-0.21,-0.18,0.94,2.33,-19.65,3.68,10.09,9.49,S
31053,-0.13,-0.24,1.01,-5.62,8.38,7.89,11.70,9.49,S
31109,-0.15,-0.16,0.98,-1.13,17.06,-22.98,13.20,9.49,S
31167,-0.15,-0.17,1.00,-5.09,18.23,0.41,14.25,9.49,S
31223,-0.11,-0.17,0.99,-7.80,-8.42,-0.55,12.52,9.49,S
31281,-0.15,-0.13,1.00,-10.43,-13.42,0.14,12.12,9.49,S
31339,-0.20,-0.14,0.94,-8.25,-19.72,-1.57,0.00,9.49,S
31395,-0.11,-0.16,1.00,-10.77,-8.83,-9.74,0.00,9.49,S
31453,-0.11,-0.14,0.98,-9.36,3.46,-0.50,0.44,9.49,S
31508,-0.15,-0.13,0.99,-5.13,5.11,0.24,2.31,9.49,S
31562,-0.13,-0.15,0.96,-7.13,5.11,-0.34,3.84,9.49,S
31618,-0.14,-0.11,0.91,-11.03,11.18,-0.52,3.81,9.49,S
31675,-0.18,-0.13,0.97,-7.87,4.70,-0.89,5.73,9.49,S
31729,-0.17,-0.14,0.89,-0.95,6.55,-0.65,7.64,9.49,S
31784,-0.16,-0.14,0.93,10.61,17.06,1.06,6.73,9.49,S
31840,-0.21,-0.10,1.14,8.94,-30.93,1.07,-0.60,9.49,S
31896,-0.17,-0.11,1.07,-13.41,0.66,-1.59,0.00,9.49,S
31952,-0.20,-0.07,1.23,-49.07,-6.56,-5.62,0.13,9.49,S
32010,-0.16,-0.13,0.83,-19.15,-31.23,-3.56,1.73,9.49,S
32068,-0.16,-0.15,0.94,-8.89,3.57,-0.47,3.20,9.49,S
32122,-0.15,-0.14,1.01,-9.45,-7.63,-1.00,4.92,9.49,S
32179,-0.16,-0.14,0.99,-10.46,-1.04,-0.78,6.54,9.49,S
32236,-0.16,-0.14,1.00,-11.34,-4.68,-0.98,8.45,9.49,S
32293,-0.16,-0.14,0.99,-13.14,-15.76,-1.53,10.51,9.49,S
32353,-0.14,-0.15,0.98,-13.15,-9.57,-1.67,12.01,9.49,S
32411,-0.13,-0.15,1.00,-10.21,-5.82,-0.92,14.12,9.49,S
32470,-0.14,-0.15,0.98,-8.52,9.38,-0.02,16.04,9.49,S
32525,-0.16,-0.16,1.00,-7.38,2.34,-0.40,17.38,9.49,S
32581,-0.15,-0.15,0.99,-8.83,-4.55,-0.70,17.91,9.49,S
32638,-0.16,-0.15,1.01,-10.22,-5.83,-0.85,17.83,9.49,S
32697,-0.15,-0.15,0.99,-12.05,-7.36,-1.17,18.51,9.49,S
32755,-0.14,-0.15,0.95,-9.93,-8.29,-0.96,20.96,9.49,S
32813,-0.15,-0.17,0.83,-5.34,6.26,-0.37,31.54,2.94,S
32869,-0.13,-0.18,0.44,21.76,11.19,0.78,29.74,2.94,S
32924,-0.13,-0.12,1.73,-37.15,-23.15,-9.73,29.41,2.94,S
32984,-0.08,-0.07,1.33,64.06,-59.81,7.45,0.00,2.94,S
33040,-0.10,0.00,1.17,-25.25,-5.60,-3.75,0.00,2.94,S
33096,-0.32,0.49,2.00,-74.31,76.95,-18.71,0.00,2.94,S
33154,-0.33,-0.06,0.20,-35.81,0.93,0.59,0.00,2.94,S
33209,-0.17,-0.10,0.92,-10.06,-37.73,-4.63,0.00,2.94,S
33267,-0.15,-0.14,0.95,2.02,26.25,2.13,0.00,2.94,S
33320,-0.17,-0.13,1.05,-4.29,7.76,0.31,2.31,2.94,S
33375,-0.15,-0.15,0.83,-3.20,2.49,-0.39,19.37,2.94,S
33431,-0.07,-0.19,0.32,55.87,6.50,3.44,29.70,2.94,S
33486,-0.69,-0.55,0.98,158.12,-190.60,7.60,11.07,2.94,S
33546,-0.06,0.13,1.52,-19.44,-4.23,-2.27,-1.94,2.94,S
33603,-0.07,0.04,1.32,-44.08,36.00,-11.79,0.00,2.94,S
33659,0.15,-0.23,0.89,-159.21,111.79,-17.78,0.00,2.94,S
33719,-0.19,-0.17,0.87,-20.99,-62.59,-3.78,0.00,2.94,S
33777,-0.12,-0.15,0.99,-6.26,22.69,0.79,4.98,2.94,S
33832,-0.19,-0.13,0.90,-2.53,6.66,0.16,15.12,2.94,S
33888,-0.14,-0.15,0.86,12.92,17.89,0.00,37.78,2.13,S
33944,-0.24,0.02,0.85,74.23,-59.75,8.84,68.10,2.13,S
34000,-0.24,0.16,1.28,121.47,-101.51,19.68,66.65,2.13,S
34059,-0.15,0.21,1.50,-34.88,2.08,-3.44,65.25,2.13,S
34115,-0.22,0.43,1.45,-72.42,10.54,-9.32,66.40,2.13,S
34172,-0.06,-0.39,0.10,-125.98,-9.83,-3.63,74.53,2.13,S
34232,-0.34,-0.22,0.88,-16.72,-32.84,-4.54,82.05,2.13,S
34291,-0.22,-0.16,0.92,-2.69,17.81,0.47,90.36,2.13,S
34348,-0.17,-0.14,0.96,-2.15,1.77,-0.39,101.71,2.13,S
34405,-0.12,-0.14,0.65,20.22,20.88,0.69,119.90,2.13,S
34461,-0.13,0.03,0.62,92.16,-65.32,13.34,124.53,2.13,S
34520,0.01,0.18,1.86,88.00,-82.78,24.48,118.36,2.13,S
34577,-0.11,0.16,1.20,-34.55,4.54,-3.49,107.14,2.13,S
34634,-0.09,0.58,1.36,-105.20,32.78,-16.65,0.00,2.13,S
34693,-0.05,-0.67,0.09,-125.25,-13.76,-2.62,2.60,2.13,S
34752,-0.30,-0.27,0.87,-16.75,-35.60,-0.60,5.06,2.13,S
34810,-0.15,-0.09,0.87,-1.53,19.26,1.39,8.95,2.13,S
34866,-0.17,-0.13,0.95,-1.53,-1.30,-0.44,14.17,2.13,S
34922,-0.15,-0.14,0.69,28.11,25.73,1.42,29.58,2.13,S
34978,-0.18,-0.03,0.98,107.80,-54.66,13.86,27.88,2.13,S
35038,-0.06,0.20,1.75,77.09,-58.98,21.26,16.08,2.13,S
35095,-0.12,0.22,1.27,-47.37,4.11,-5.92,0.00,2.13,S
35150,-0.18,0.49,1.71,-149.28,31.90,-23.50,0.00,2.13,S
35209,0.03,-0.28,-0.79,-66.25,2.50,-8.91,0.00,2.13,S
35265,-0.25,-0.24,0.90,-8.80,-8.47,-23.70,1.09,2.13,S
35321,-0.24,-0.13,0.88,1.83,25.92,1.38,4.24,2.13,S
35376,-0.19,-0.15,0.87,4.36,4.67,-0.96,15.02,2.13,S
35431,-0.18,-0.16,0.46,72.15,-13.47,7.47,24.44,2.13,S
35488,-0.26,0.58,0.67,177.25,-107.29,34.36,8.70,2.13,S
35547,-0.17,0.31,1.47,0.05,-10.95,2.34,-9.13,2.13,S
35602,-0.11,0.48,1.38,-84.70,24.09,-18.00,0.00,2.13,S
35658,0.09,-0.07,0.99,-208.24,78.13,-27.23,10.04,2.13,S
35718,0.02,-0.05,0.78,-22.68,-38.15,5.80,19.15,2.13,S
35775,-0.10,-0.28,0.91,-1.07,25.25,-35.20,30.16,2.45,S
35833,-0.37,-0.18,0.85,5.39,18.65,-10.89,40.01,2.45,S
35891,-0.18,-0.16,0.83,46.90,-4.00,4.17,41.08,2.45,S
35947,-0.73,-0.19,0.64,131.34,-52.93,117.84,27.00,2.45,S
36007,-0.16,0.27,1.67,64.62,-36.87,16.65,9.67,2.45,S
36064,-0.17,0.31,1.32,-61.55,4.88,-9.28,0.00,2.45,S
36118,-0.07,0.16,1.41,-191.96,102.26,-34.61,1.31,2.45,S
36177,-0.16,-0.36,-0.20,-49.16,-24.74,-2.72,6.83,2.45,S
36237,-0.41,-0.22,0.91,-0.60,4.68,-57.76,15.30,2.45,S
36294,-0.19,-0.15,0.92,1.81,1.69,1.11,22.54,2.45,S
36348,-0.21,-0.14,0.96,-8.13,-0.80,-0.10,35.46,2.45,S
36406,-0.15,-0.21,0.63,38.37,25.33,4.24,59.51,2.45,S
36462,-0.20,-0.06,0.58,166.04,-103.04,32.14,52.04,2.45,S
36521,-0.16,0.25,1.89,69.71,-29.35,21.52,41.50,2.45,S
36579,-0.13,0.23,1.29,-55.43,2.01,-7.72,0.00,2.45,S
36634,0.00,0.34,1.35,-186.68,95.30,-33.19,0.00,2.45,S
36691,-0.12,-0.39,-0.29,-97.79,-25.23,-7.26,3.58,2.45,S
36751,-0.18,-0.17,0.91,-8.87,-14.85,-1.94,9.37,2.45,S
36808,-0.20,-0.17,0.86,-1.11,6.52,0.58,18.15,2.45,S
36864,-0.19,-0.16,0.78,16.37,5.08,1.69,33.47,1.35,S
36918,-0.16,-0.22,0.39,130.72,-67.79,21.35,34.98,1.35,S
36977,-0.20,0.16,1.65,135.12,-70.00,37.79,25.61,1.35,S
37036,-0.17,0.36,1.20,-23.81,-17.28,1.72,5.85,1.35,S
37092,-0.16,0.23,1.36,-137.61,62.65,-26.41,0.00,1.35,S
37150,-0.28,-0.19,0.61,-225.78,55.43,-29.40,0.00,1.35,S
37210,-0.21,-0.18,0.87,-12.81,-20.38,-2.20,3.20,1.35,S
37268,-0.24,-0.16,0.91,-1.47,17.62,0.92,7.85,1.35,S
37322,-0.23,-0.15,0.97,1.72,-6.94,0.56,15.23,1.35,S
37378,-0.18,-0.18,0.77,32.81,15.56,3.61,31.01,1.35,S
37434,-0.14,-0.25,0.55,124.74,-70.38,20.39,34.09,1.35,S
37493,-0.15,0.29,1.34,127.14,-67.57,34.36,23.70,1.35,S
37552,-0.19,0.35,1.11,-35.79,-10.77,-1.95,4.82,1.35,S
37609,-0.13,0.23,1.39,-161.42,72.43,-32.30,0.00,1.35,S
37667,0.05,-0.55,-0.17,-170.38,-5.94,-23.68,0.00,1.35,S
37727,-0.23,-0.14,0.91,-12.54,-38.85,-4.43,0.74,1.35,S
37784,0.02,-0.20,0.97,-7.88,74.20,-28.96,3.72,1.35,S
37840,-0.34,-0.10,0.94,-8.64,3.43,35.04,7.79,1.35,S
37896,-0.24,-0.15,0.99,-11.98,0.65,-1.22,12.25,1.35,S
37953,-0.27,-0.17,0.95,-11.15,-10.45,-1.33,17.85,1.35,S
38012,-0.16,-0.17,0.96,-13.52,6.28,-0.01,22.56,1.35,S
38070,-0.14,-0.27,0.97,-13.63,-3.52,25.08,27.92,1.35,S
38128,-0.20,-0.09,0.98,-11.31,-3.99,19.19,32.69,1.41,S
38185,-0.28,-0.13,0.96,-15.58,-10.58,50.43,37.58,1.41,S
