TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19480,-0.06,-0.11,0.79,-12.33,24.15,0.42,30.74,1.05,G
19537,-0.12,-0.10,0.74,-8.61,3.75,0.66,42.30,1.05,G
19593,-0.19,-0.11,0.92,-12.75,14.79,-0.63,44.23,1.05,G
19651,-0.27,-0.22,1.39,-4.10,19.83,1.15,35.68,1.05,G
19707,-0.38,-0.17,1.40,-9.55,3.26,-0.17,21.66,1.05,G
19764,-0.29,-0.21,1.29,-10.89,-36.45,-2.94,0.00,1.05,G
19822,-0.10,-0.12,1.10,-8.62,-41.19,-2.42,0.00,1.05,G
19878,-0.10,-0.16,0.65,-17.36,-15.69,-2.66,5.03,1.05,G
19937,-0.06,-0.13,0.65,-3.11,-16.12,0.21,11.47,1.05,G
19994,0.00,-0.11,0.82,-9.02,17.92,0.02,20.47,1.05,G
20049,-0.10,-0.13,0.63,-13.44,24.38,0.43,32.53,1.05,G
20107,-0.23,-0.19,0.81,-12.41,14.57,0.39,37.53,1.05,G
20164,-0.30,-0.22,1.23,-6.00,26.06,1.21,30.96,1.05,G
20220,-0.46,-0.17,1.82,-3.06,33.49,0.78,18.40,1.05,G
20276,-0.34,-0.22,1.31,-15.03,-27.48,-3.89,0.00,1.05,G
20334,-0.20,-0.15,1.27,-11.60,-48.80,-4.04,0.00,1.05,G
20392,-0.11,-0.16,0.63,-22.76,-9.53,-2.17,4.15,1.05,G
20450,-0.09,-0.15,0.70,-4.72,-22.35,-0.31,14.15,1.05,G
20508,-0.10,-0.13,0.76,-7.38,14.34,0.19,26.13,1.05,G
20564,-0.17,-0.15,0.77,-10.45,24.15,0.57,39.96,1.07,G
20622,-0.18,-0.18,0.86,-11.47,19.41,-1.22,51.27,1.07,G
20679,-0.30,-0.23,0.90,-6.84,40.92,2.59,29.07,1.07,G
20736,0.08,0.13,1.56,-6.87,52.41,-0.10,12.85,1.07,G
20791,-0.31,-0.18,1.05,-19.68,-41.56,-3.84,0.00,1.07,G
20849,-0.30,-0.13,1.24,-13.24,-40.66,-3.35,0.00,1.07,G
20908,-0.22,-0.17,0.83,-12.40,-22.98,-2.98,2.01,1.07,G
20966,-0.10,-0.13,0.71,-11.87,-18.37,-1.08,14.42,1.07,G
21025,-0.11,-0.11,0.76,-2.49,-17.76,-0.65,27.30,1.07,G
21083,-0.13,-0.15,0.80,-11.84,5.46,-0.15,41.73,1.07,G
21140,-0.10,-0.17,0.77,-15.48,18.47,-1.59,53.22,1.07,G
21198,-0.25,-0.14,1.05,-6.70,21.07,0.88,59.61,1.07,G
21255,-0.38,-0.20,1.25,-2.62,17.10,0.72,69.71,1.07,G
21311,-0.33,-0.16,1.07,-9.54,-28.29,-2.75,59.94,1.07,G
21369,-0.31,-0.18,1.64,-15.56,-38.26,-4.42,56.71,1.07,G
21429,-0.21,-0.12,0.84,-15.89,-16.44,-2.10,59.31,1.07,G
21488,-0.13,-0.13,0.77,-8.54,-35.15,-2.07,70.15,1.01,G
21545,-0.09,-0.11,0.65,-4.62,-21.88,-0.60,81.55,1.01,G
21604,-0.14,-0.19,0.88,-11.04,12.99,-0.40,91.20,1.01,G
21662,-0.13,-0.12,0.72,-17.15,27.69,-0.89,99.75,1.01,G
21721,-0.22,-0.18,0.87,-4.84,22.82,0.63,94.41,1.01,G
21777,-0.26,-0.12,1.44,-5.41,19.31,1.57,89.02,1.01,G
21833,-0.24,-0.07,0.85,-7.39,-11.70,-0.16,0.00,1.01,G
21891,-0.34,-0.17,1.38,-14.85,-26.15,-2.95,0.00,1.01,G
21948,-0.19,-0.16,0.93,-12.60,-29.41,-2.60,0.00,1.01,G
22006,-0.15,-0.12,0.81,-8.42,-31.38,-0.83,2.14,1.01,G
22064,-0.07,-0.14,0.70,-11.17,-18.35,-1.00,9.50,1.01,G
22122,-0.14,-0.14,0.72,-8.21,4.56,-0.37,20.06,1.01,G
22178,-0.12,-0.13,0.68,-6.61,15.50,0.92,30.60,1.01,G
22235,-0.14,-0.13,0.82,-13.24,26.90,-0.16,29.68,1.01,G
22293,-0.29,-0.22,1.16,-6.42,44.45,3.76,13.43,1.01,G
22348,-0.79,-0.29,1.02,-11.40,-14.58,-0.48,0.00,1.01,G
22407,-0.27,-0.19,1.37,-11.36,-27.75,-3.44,0.00,1.01,G
22465,-0.16,-0.15,1.01,-9.25,-31.46,-0.95,0.00,1.01,G
22522,-0.19,-0.16,0.83,-15.79,-14.61,-2.51,0.95,1.01,G
22581,-0.15,-0.15,0.77,-8.90,-16.76,-0.18,9.71,1.01,G
22638,-0.18,-0.16,0.81,-7.26,-2.82,-0.73,19.62,1.01,G
22695,-0.14,-0.11,0.78,-14.25,12.66,-0.60,29.65,1.01,G
22754,-0.11,-0.15,0.88,-10.21,16.38,0.69,40.16,1.09,G
22810,-0.20,-0.13,0.97,-4.81,10.21,1.67,42.45,1.09,G
22866,-0.38,-0.16,1.33,-1.21,15.04,0.99,44.58,1.09,G
22923,-0.36,-0.13,0.85,-9.03,-18.25,0.29,34.77,1.09,G
22980,-0.35,-0.16,1.38,-11.50,-37.32,-3.16,25.90,1.09,G
23040,-0.18,-0.17,0.91,-16.82,-20.84,-1.75,26.40,1.09,G
23099,-0.13,-0.12,0.76,-6.49,-35.16,-0.87,35.30,1.09,G
23157,-0.13,-0.15,0.70,-7.71,-14.96,-0.53,45.06,1.09,G
23216,-0.08,-0.14,0.82,-5.42,8.57,0.63,58.64,1.09,G
23270,-0.12,-0.13,0.63,-12.00,26.64,0.70,69.21,1.09,G
23327,-0.21,-0.18,0.86,-12.87,22.12,-0.03,64.18,1.09,G
23386,-0.28,-0.18,1.35,-6.66,26.25,2.27,61.03,1.09,G
23442,-0.40,-0.11,0.91,-10.87,-24.10,-0.01,0.00,1.09,G
23500,-0.34,-0.15,1.36,-12.60,-34.42,-3.66,0.00,1.09,G
23559,-0.19,-0.13,1.03,-12.53,-34.16,-1.37,1.35,1.09,G
23617,-0.18,-0.13,0.61,-12.34,-20.42,-1.30,8.10,1.09,G
23674,-0.08,-0.14,0.76,-6.29,-19.98,-0.10,17.72,1.09,G
23733,-0.10,-0.14,0.77,-7.23,1.24,-0.51,29.93,1.09,G
23789,-0.09,-0.11,0.68,-10.18,14.85,1.03,39.92,1.08,G
23846,-0.22,-0.16,0.94,-12.21,23.83,0.17,37.23,1.08,G
23904,-0.37,-0.19,1.38,-2.75,25.69,1.48,20.07,1.08,G
23960,-0.29,-0.14,0.92,-10.00,-0.91,-0.46,0.00,1.08,G
24017,-0.37,-0.20,1.36,-14.11,-31.89,-2.77,0.00,1.08,G
24075,-0.23,-0.17,1.01,-12.99,-33.38,-2.30,0.00,1.08,G
24133,-0.14,-0.18,0.73,-10.86,-24.17,-1.89,6.67,1.08,G
24192,-0.07,-0.11,0.69,-5.60,-18.55,-0.25,15.87,1.08,G
24250,-0.13,-0.16,0.77,-10.00,6.54,-0.57,28.39,1.08,G
24307,-0.14,-0.15,0.71,-13.21,20.26,-0.70,36.43,1.08,G
24366,-0.18,-0.19,0.88,-9.44,33.37,1.56,33.29,1.08,G
24422,-0.33,-0.17,1.39,-4.79,23.44,0.22,29.58,1.08,G
24477,-0.32,-0.08,0.79,-8.56,-11.14,0.96,0.00,1.08,G
24534,-0.34,-0.22,1.37,-14.11,-26.18,-3.23,0.00,1.08,G
24592,-0.19,-0.15,1.02,-9.56,-32.96,-1.49,0.00,1.08,G
24649,-0.22,-0.20,0.83,-18.51,-28.36,-3.31,4.41,1.08,G
24708,-0.09,-0.14,0.67,-5.45,-16.67,-0.08,13.96,1.08,G
24766,-0.12,-0.11,0.83,-6.77,-4.20,-0.70,25.63,1.08,G
24823,-0.09,-0.13,0.73,-11.25,6.02,0.10,43.98,1.11,G
24880,-0.14,-0.19,0.65,-8.90,14.77,0.30,51.14,1.11,G
24935,-0.23,-0.18,1.15,-8.98,36.76,2.17,30.99,1.11,G
24991,-0.36,-0.13,1.83,-7.32,40.63,-0.28,11.65,1.11,G
25049,-0.36,-0.20,1.40,-16.26,-23.41,-2.99,0.00,1.11,G
25107,-0.25,-0.10,1.17,-13.21,-33.34,-3.04,0.00,1.11,G
25165,-0.22,-0.17,0.84,-14.98,-23.27,-4.14,2.64,1.11,G
25224,-0.10,-0.13,0.70,-7.81,-20.64,-0.08,12.98,1.11,G
25282,-0.14,-0.14,0.77,-9.69,-7.23,-1.08,27.16,1.11,G
25338,-0.15,-0.14,0.71,-13.78,15.24,-0.05,42.15,1.11,G
25397,-0.20,-0.17,0.82,-9.86,25.91,0.52,49.19,1.11,G
25453,-0.25,-0.18,1.08,-6.81,43.86,4.39,45.48,1.11,G
25509,-0.75,-0.27,2.00,2.39,8.43,0.35,43.48,1.11,G
25564,-0.30,-0.12,1.16,-15.80,-14.23,-1.76,0.00,1.11,G
25622,-0.42,-0.15,1.42,-13.34,-42.95,-3.59,0.00,1.11,G
25680,-0.24,-0.17,0.68,-14.40,-18.30,-2.96,3.89,1.11,G
25738,-0.12,-0.15,0.74,-8.32,-27.18,-1.56,15.01,1.11,G
25796,-0.11,-0.12,0.75,-8.22,-10.31,-0.90,28.17,1.11,G
25854,-0.13,-0.16,0.73,-7.59,4.09,-0.25,39.77,1.03,G
25911,-0.19,-0.17,0.88,-10.48,24.10,-0.08,42.87,1.03,G
25969,-0.31,-0.16,1.09,-9.41,37.00,2.01,39.85,1.03,G
26025,-0.38,-0.15,1.29,-6.29,8.13,0.40,35.01,1.03,G
26081,-0.40,-0.17,1.14,-10.12,-13.53,-0.85,0.00,1.03,G
26138,-0.32,-0.16,1.33,-13.67,-30.43,-2.25,0.00,1.03,G
26196,-0.21,-0.18,0.98,-13.74,-20.82,-1.43,0.00,1.03,G
26255,-0.19,-0.16,0.73,-7.12,-32.33,-1.18,6.98,1.03,G
26312,-0.12,-0.12,0.71,-7.42,-22.03,-1.52,16.81,1.03,G
26371,-0.12,-0.13,0.79,-7.83,-1.27,0.02,28.79,1.03,G
26427,-0.10,-0.14,0.70,-11.28,13.21,0.07,38.74,1.03,G
26484,-0.27,-0.17,1.07,-10.78,16.79,-0.03,33.82,1.03,G
26542,-0.35,-0.16,1.40,-4.81,30.37,2.82,27.07,1.03,G
26598,-0.39,-0.16,1.06,-8.86,-0.72,-0.18,0.00,1.03,G
26654,-0.35,-0.19,1.36,-13.38,-33.27,-3.13,0.00,1.03,G
26713,-0.27,-0.18,1.03,-16.17,-32.44,-4.41,0.00,1.03,G
26771,-0.10,-0.17,0.70,-11.56,-34.70,-2.53,4.54,1.03,G
26829,-0.11,-0.14,0.76,-1.29,-5.84,0.82,12.13,1.03,G
26886,-0.17,-0.13,0.72,-7.21,8.89,0.37,24.51,1.03,G
26940,-0.16,-0.12,0.56,-17.40,14.09,-1.13,34.94,1.05,G
26998,-0.25,-0.20,0.99,-9.49,19.27,2.22,27.07,1.05,G
27055,-0.26,-0.14,1.48,1.07,19.78,2.00,16.00,1.05,G
27110,-0.39,-0.17,1.30,-16.49,-15.66,-1.55,0.00,1.05,G
27168,-0.30,-0.20,1.23,-9.67,-36.84,-3.17,0.00,1.05,G
27226,-0.18,-0.11,0.96,-16.78,-21.76,-1.91,0.58,1.05,G
27284,-0.14,-0.15,0.73,-13.24,-25.27,-2.64,8.66,1.05,G
27342,-0.08,-0.13,0.72,-8.27,-6.68,-0.63,19.74,1.05,G
27399,-0.15,-0.14,0.72,-10.21,19.81,0.85,33.23,1.05,G
27456,-0.13,-0.19,0.69,-14.22,22.93,-0.06,39.08,1.05,G
27514,-0.23,-0.18,1.12,-1.72,39.71,4.82,32.34,1.05,G
27571,-0.67,-0.29,2.00,0.24,24.15,0.40,27.05,1.05,G
27626,-0.30,-0.14,0.97,-16.27,-21.54,-2.24,0.00,1.05,G
27684,-0.35,-0.17,1.33,-13.31,-36.86,-3.41,0.00,1.05,G
27743,-0.22,-0.19,0.88,-14.39,-25.47,-3.86,0.00,1.05,G
27800,-0.13,-0.17,0.77,-11.05,-29.57,-1.45,8.76,1.05,G
27858,-0.09,-0.14,0.70,-7.93,-17.63,-1.35,19.07,1.05,G
27917,-0.11,-0.15,0.77,-7.55,9.17,0.71,31.60,1.03,G
27972,-0.09,-0.15,0.72,-11.68,23.12,0.31,39.54,1.03,G
28029,-0.22,-0.18,1.08,-9.62,25.32,0.76,40.03,1.03,G
28086,-0.36,-0.19,1.12,-0.38,27.92,2.43,35.03,1.03,G
28142,-0.55,-0.18,0.93,-12.44,-8.90,1.34,20.12,1.03,G
28198,-0.40,-0.20,1.39,-11.80,-35.52,-3.13,0.00,1.03,G
28257,-0.21,-0.15,0.91,-15.11,-21.58,-1.81,0.00,1.03,G
28315,-0.17,-0.17,0.76,-12.65,-29.69,-3.62,5.55,1.03,G
28374,-0.10,-0.11,0.73,-6.71,-13.61,-0.14,15.41,1.03,G
28432,-0.13,-0.16,0.75,-10.70,3.50,-0.59,28.31,1.03,G
28489,-0.17,-0.16,0.75,-15.07,11.25,-1.20,35.39,1.03,G
28548,-0.31,-0.19,1.04,-6.48,26.94,1.66,33.55,1.03,G
28603,-0.36,-0.18,1.17,-2.27,20.91,2.87,22.40,1.03,G
28659,-0.28,-0.14,1.13,-13.46,-8.53,-0.95,0.00,1.03,G
28717,-0.33,-0.18,1.27,-9.90,-28.93,-3.26,0.00,1.03,G
28774,-0.27,-0.17,1.06,-16.89,-26.46,-2.37,0.00,1.03,G
28832,-0.09,-0.14,0.78,-10.78,-24.59,-2.12,5.57,1.03,G
28891,-0.11,-0.14,0.69,-3.27,-14.43,0.36,16.71,1.03,G
28948,-0.17,-0.15,0.72,-12.21,9.57,-0.71,28.49,1.03,G
29004,-0.14,-0.16,0.77,-14.73,25.84,-0.39,39.21,1.05,G
29063,-0.25,-0.15,0.83,-5.87,30.17,3.13,42.79,1.05,G
29119,-0.33,-0.17,1.23,-2.77,16.75,0.92,46.30,1.05,G
29175,-0.30,-0.04,0.67,-6.74,-8.58,3.81,46.62,1.05,G
29232,-0.39,-0.17,1.52,-12.70,-34.93,-3.47,40.51,1.05,G
29291,-0.22,-0.13,0.90,-9.96,-26.09,0.15,35.21,1.05,G
29348,-0.24,-0.17,1.06,-17.99,-24.33,-4.77,35.71,1.05,G
29408,-0.13,-0.18,0.70,-7.65,-13.67,-0.40,44.41,1.05,G
29465,-0.13,-0.12,0.69,-6.60,-6.48,-0.88,53.58,1.05,G
29522,-0.09,-0.12,0.77,-12.27,14.64,0.40,62.19,1.05,G
29580,-0.15,-0.19,0.84,-6.91,21.12,0.93,68.47,1.05,G
29636,-0.33,-0.13,1.17,-5.63,16.81,1.15,63.71,1.05,G
29692,-0.44,-0.13,1.14,-3.84,18.02,1.54,58.39,1.05,G
29749,-0.33,-0.17,1.00,-14.95,-25.09,-2.56,0.00,1.05,G
29807,-0.37,-0.19,1.34,-9.29,-35.89,-2.83,0.00,1.05,G
29863,-0.24,-0.18,0.85,-18.84,-11.82,-1.83,0.00,1.05,G
29922,-0.16,-0.13,0.73,-8.44,-30.62,-2.30,5.17,1.05,G
29979,-0.12,-0.12,0.67,-2.60,-16.59,-0.24,13.10,1.05,G
30038,-0.16,-0.13,0.74,-12.32,9.65,-0.45,21.37,1.05,G
30095,-0.12,-0.18,0.75,-16.86,21.66,-1.19,25.09,1.05,G
30153,-0.25,-0.16,0.99,-6.53,26.79,2.40,17.51,1.05,G
30210,-0.27,-0.17,1.27,-4.59,17.34,1.69,5.19,1.05,G
30264,-0.36,-0.15,1.17,-11.71,-2.39,-1.27,0.00,1.05,G
30321,-0.35,-0.18,1.21,-8.50,-24.44,-2.19,0.00,1.05,G
30379,-0.26,-0.12,1.26,-11.96,-34.95,-2.72,0.00,1.05,G
30437,-0.16,-0.19,0.70,-14.02,-19.10,-2.10,4.68,1.05,G
30495,-0.12,-0.14,0.70,-6.77,-19.03,-0.92,12.95,1.05,G
30554,-0.10,-0.11,0.76,-11.03,3.28,-1.04,24.30,1.05,G
30611,-0.11,-0.13,0.78,-12.36,14.75,0.13,35.92,1.22,G
30667,-0.21,-0.16,0.89,-8.80,16.30,0.53,42.86,1.22,G
30724,-0.35,-0.20,1.09,-5.10,18.79,1.44,34.53,1.22,G
30780,-0.37,-0.11,1.59,-2.83,32.11,1.15,26.61,1.22,G
30836,-0.37,-0.17,0.99,-17.66,-24.35,-2.56,0.00,1.22,G
30895,-0.31,-0.15,1.16,-6.84,-32.42,-2.24,0.00,1.22,G
30952,-0.26,-0.15,1.00,-16.93,-21.17,-3.22,1.17,1.22,G
31010,-0.16,-0.18,0.63,-9.48,-21.30,-0.92,10.36,1.22,G
31069,-0.16,-0.15,0.69,-5.81,-9.86,-0.54,22.15,1.22,G
31125,-0.14,-0.10,0.77,-7.90,8.35,0.92,34.40,1.22,G
31180,-0.15,-0.13,0.86,-9.58,6.50,0.92,41.38,1.22,G
31236,-0.28,-0.15,1.16,-1.12,11.22,1.39,43.11,1.22,G
31292,-0.35,-0.16,1.06,-3.55,14.66,-0.08,42.18,1.22,G
31349,-0.23,-0.14,0.85,-14.80,-15.42,-1.88,31.37,1.22,G
31409,-0.33,-0.13,1.29,-9.23,-23.91,-2.53,0.00,1.22,G
31465,-0.25,-0.14,1.01,-14.00,-14.40,-1.43,0.00,1.22,G
31523,-0.20,-0.19,0.87,-18.04,-25.51,-4.40,6.59,1.22,G
31582,-0.14,-0.16,0.60,-7.98,-5.94,0.10,14.53,1.22,G
31638,-0.15,-0.12,0.76,-11.63,1.64,-1.37,25.71,1.22,G
31695,-0.20,-0.15,0.74,-16.19,12.88,-1.60,36.76,1.26,S
31754,-0.29,-0.19,0.80,-4.39,21.83,1.35,33.99,1.26,S
31810,-0.36,-0.19,1.36,-8.33,25.84,1.09,24.31,1.26,S
31865,-0.40,-0.11,1.22,-9.54,-0.89,-0.67,0.00,1.26,S
31922,-0.36,-0.19,1.14,-11.65,-21.14,-2.39,0.00,1.26,S
31980,-0.29,-0.13,1.20,-11.41,-25.96,-2.88,0.00,1.26,S
32038,-0.22,-0.16,0.89,-16.89,-5.18,-3.20,5.72,1.26,S
32096,-0.11,-0.11,0.47,-8.47,-20.29,-0.60,16.84,1.26,S
32154,-0.12,-0.12,0.86,-8.57,-8.29,-1.27,27.38,1.26,S
32211,-0.18,-0.19,0.83,-11.94,28.45,0.85,38.37,1.26,S
32269,-0.30,-0.20,0.71,-4.45,23.80,2.75,40.30,1.26,S
32324,-0.33,-0.17,1.35,-5.21,4.17,-1.62,45.11,1.26,S
32380,-0.59,-0.08,0.77,-4.44,-5.78,4.29,41.98,1.26,S
32437,-0.32,-0.17,1.49,-14.46,-35.15,-4.52,33.11,1.26,S
32496,-0.24,-0.11,1.10,-7.95,-39.81,0.05,0.00,1.26,S
32552,-0.18,-0.15,0.85,-17.49,-35.19,-4.69,3.09,1.26,S
32611,-0.12,-0.18,0.72,-9.64,-16.81,-1.24,12.38,1.26,S
32669,-0.13,-0.11,0.66,-6.37,0.90,-0.55,20.70,1.26,S
32724,-0.10,-0.11,0.76,-11.12,14.51,0.52,28.13,1.26,S
32782,-0.14,-0.12,0.96,-6.11,26.24,1.15,28.20,1.26,S
32838,-0.30,-0.12,1.32,-3.75,25.98,1.98,-0.25,1.26,S
32894,-0.20,-0.17,0.83,-12.18,24.81,-1.85,-20.62,1.26,S
32954,-0.32,-0.17,0.98,-13.73,-34.86,-2.74,0.00,1.26,S
33012,-0.30,-0.18,1.19,-7.10,-31.22,-1.46,0.00,1.26,S
33070,-0.21,-0.15,0.97,-14.53,-18.78,-1.85,0.00,1.26,S
33127,-0.19,-0.20,0.73,-17.00,-19.81,-2.56,9.87,1.26,S
33185,-0.13,-0.13,0.68,-4.12,-13.18,-0.09,20.94,1.26,S
33244,-0.13,-0.12,0.82,-10.47,9.34,0.21,33.83,1.41,S
33300,-0.18,-0.15,0.84,-13.28,10.33,-0.45,45.55,1.41,S
33358,-0.31,-0.11,1.02,0.05,14.18,2.51,46.12,1.41,S
33414,-0.33,-0.13,1.12,-5.18,20.60,1.33,40.37,1.41,S
33470,-0.36,-0.13,1.23,-14.38,0.82,-1.40,32.11,1.41,S
33526,-0.39,-0.16,1.16,-8.10,-13.99,-1.24,0.00,1.41,S
33584,-0.23,-0.19,1.07,-13.16,-24.80,-1.43,0.00,1.41,S
33642,-0.25,-0.16,0.88,-10.57,-21.80,-2.35,1.68,1.41,S
33700,-0.17,-0.12,0.85,-11.39,-16.94,-1.07,11.06,1.41,S
33760,-0.14,-0.16,0.68,-13.05,-1.39,-0.87,24.54,1.41,S
33818,-0.17,-0.13,0.72,-8.51,5.23,-0.18,36.37,1.41,S
33874,-0.26,-0.17,0.92,-12.54,23.29,0.29,47.10,1.41,S
33932,-0.38,-0.14,1.17,-1.24,22.35,1.35,34.70,1.41,S
33987,-0.74,-0.32,0.85,-9.74,8.40,4.18,26.57,1.41,S
34042,-0.35,-0.14,0.92,-13.66,-40.39,-2.62,0.00,1.41,S
34101,-0.28,-0.17,1.15,-6.27,-33.05,-1.51,0.00,1.41,S
34158,-0.28,-0.15,0.81,-13.53,-21.22,-2.88,2.32,1.41,S
34216,-0.17,-0.17,0.72,-12.85,-21.98,-2.40,11.12,1.41,S
34276,-0.17,-0.12,0.84,-9.57,-12.60,-1.44,23.50,1.41,S
34334,-0.16,-0.09,0.82,-10.70,-5.13,-0.47,35.76,1.24,G
34392,-0.13,-0.18,0.79,-6.57,17.52,1.30,41.03,1.24,G
34448,-0.26,-0.17,1.12,-4.75,23.40,1.60,37.05,1.24,G
34504,-0.32,-0.11,1.29,-11.05,3.75,0.38,32.74,1.24,G
34561,-0.47,-0.15,0.97,-4.66,-7.43,-0.18,0.00,1.24,G
34617,-0.32,-0.19,1.30,-11.61,-23.35,-2.58,0.00,1.24,G
34675,-0.23,-0.14,1.05,-11.83,-24.19,-1.44,0.00,1.24,G
34734,-0.25,-0.15,0.82,-16.31,-15.95,-3.27,5.40,1.24,G
34791,-0.17,-0.17,0.65,-13.66,-4.54,-0.80,13.87,1.24,G
34849,-0.09,-0.14,0.76,-12.41,1.69,-1.56,26.87,1.24,G
34907,-0.16,-0.15,0.73,-10.89,22.32,1.49,39.99,1.24,G
34964,-0.37,-0.12,0.97,1.64,9.55,3.52,38.66,1.24,G
35018,-0.39,-0.22,1.40,-7.26,25.22,0.70,36.84,1.24,G
35075,-0.29,-0.10,0.95,-11.38,-4.89,-1.02,0.00,1.24,G
35132,-0.37,-0.16,1.46,-6.70,-28.68,-2.40,0.00,1.24,G
35188,-0.27,-0.09,1.11,-11.55,-11.46,1.08,0.00,1.24,G
35246,-0.30,-0.16,0.79,-15.54,-3.58,-2.77,5.90,1.24,G
35303,-0.18,-0.14,0.60,-5.67,-34.05,-0.65,13.16,1.24,G
35361,-0.17,-0.13,0.74,-11.46,-1.26,-2.02,21.45,1.24,G
35420,-0.26,-0.16,0.82,-15.48,18.32,-1.17,30.57,1.24,G
35478,-0.23,-0.11,0.78,-5.61,9.96,2.14,31.32,1.24,G
35533,-0.26,-0.16,1.30,-7.72,5.11,0.61,13.84,1.24,G
35588,-0.18,-0.14,0.83,-10.28,9.23,-0.31,2.05,1.24,G
35644,-0.41,-0.18,1.18,-11.46,-39.32,-2.01,0.00,1.24,G
35702,-0.28,-0.13,1.18,-7.57,-29.78,-0.59,0.00,1.24,G
35760,-0.27,-0.14,0.85,-14.01,-23.02,-2.82,3.74,1.24,G
35818,-0.19,-0.16,0.70,-12.80,-22.51,-2.20,13.31,1.24,G
35877,-0.16,-0.14,0.79,-8.09,-7.81,-1.07,24.37,1.24,G
35935,-0.17,-0.13,0.78,-7.70,5.33,0.34,34.07,1.24,G
35989,-0.19,-0.16,0.85,-9.06,15.76,0.16,40.96,1.24,G
36045,-0.30,-0.18,1.08,-6.49,6.75,-1.49,40.38,1.24,G
36102,-0.46,-0.17,1.27,-4.60,15.63,0.06,43.33,1.24,G
36158,-0.33,-0.13,1.08,-8.14,-19.15,-0.68,35.06,1.24,G
36216,-0.35,-0.14,1.31,-7.69,-34.29,-1.42,32.88,1.24,G
36275,-0.24,-0.15,0.80,-13.27,-30.83,-1.92,0.00,1.24,G
36333,-0.15,-0.11,0.96,-5.40,-59.02,-2.72,3.81,1.24,G
36389,0.15,-0.10,0.55,-10.06,-25.25,-3.23,14.98,1.24,G
36448,-0.19,-0.11,0.85,-8.25,15.56,0.57,26.46,1.24,G
36504,-0.20,-0.15,0.75,-13.63,22.93,1.14,29.09,1.24,G
36561,-0.26,-0.17,1.23,-6.48,32.07,0.19,14.38,1.24,G
36618,-0.22,-0.08,1.29,-11.31,2.78,0.55,-2.54,1.24,G
36674,-0.27,-0.15,1.23,-13.60,-29.15,-2.09,0.00,1.24,G
36732,-0.18,-0.15,1.16,-7.11,-36.34,-2.07,0.00,1.24,G
36789,-0.16,-0.13,0.72,-12.54,-14.70,-1.13,1.19,1.24,G
36847,-0.09,-0.11,0.79,-9.03,-20.75,-0.92,7.51,1.24,G
36904,-0.09,-0.12,0.82,-9.21,14.94,0.26,17.48,1.24,G
36961,-0.16,-0.14,0.74,-17.79,29.21,-0.17,31.29,1.24,G
37019,-0.21,-0.20,0.64,-10.21,33.74,2.48,30.01,1.24,G
37076,-0.32,-0.18,1.32,-3.33,30.69,1.37,23.94,1.24,G
37133,-0.27,-0.09,0.85,-13.17,-11.87,0.05,0.00,1.24,G
37189,-0.31,-0.19,1.38,-8.48,-30.68,-3.80,0.00,1.24,G
37246,-0.17,-0.12,0.91,-13.69,-24.31,-0.82,0.00,1.24,G
37305,-0.20,-0.14,0.98,-15.57,-16.65,-1.69,3.91,1.24,G
37363,-0.18,-0.16,0.63,-12.02,-8.16,0.09,13.50,1.24,G
37421,-0.14,-0.11,0.74,-11.16,-0.47,-0.67,26.42,1.24,G
37479,-0.12,-0.11,0.79,-12.21,-1.12,-1.53,40.03,1.24,G
37537,-0.23,-0.17,0.76,-6.18,8.40,0.24,46.10,1.24,G
37593,-0.41,-0.18,1.06,-1.88,43.01,4.46,34.88,1.24,G
37648,-0.43,-0.20,1.90,-10.55,17.39,0.37,25.61,1.24,G
37705,-0.39,-0.17,1.34,-10.86,-28.55,-1.56,0.00,1.24,G
37764,-0.25,-0.10,1.18,-7.93,-36.13,-2.56,0.00,1.24,G
37821,-0.18,-0.15,0.81,-16.20,-22.65,-2.92,3.57,1.24,G
37879,-0.12,-0.12,0.73,-13.03,-25.47,-2.50,13.27,1.24,G
37939,-0.12,-0.16,0.70,-13.36,12.92,-0.53,21.84,1.24,G
37997,-0.11,-0.14,0.88,-9.89,18.91,0.51,32.85,1.22,G
38052,-0.23,-0.18,0.80,-6.34,16.20,1.40,41.91,1.22,G
38109,-0.36,-0.13,1.20,-0.05,19.71,1.16,46.45,1.22,G
38165,-0.68,-0.16,0.76,-3.54,6.93,6.67,47.16,1.22,G
38220,-0.32,-0.14,0.97,-13.17,-47.49,-2.60,37.14,1.22,G
38280,-0.25,-0.14,1.06,-6.47,-25.04,-0.39,29.94,1.22,G
38338,-0.24,-0.10,0.99,-16.54,-35.98,-2.91,0.00,1.22,G
38396,-0.10,-0.15,0.67,-15.64,-24.31,-2.44,6.97,1.22,G
38454,-0.12,-0.11,0.77,-1.56,-18.14,-0.76,14.36,1.22,G
38512,-0.16,-0.13,0.79,-12.02,6.74,-0.02,22.49,1.22,G
38569,-0.12,-0.14,0.76,-12.79,12.21,-1.17,26.42,1.22,G
38628,-0.17,-0.14,0.94,-5.22,26.80,1.98,25.37,1.22,G
38684,-0.39,-0.15,1.30,-2.98,17.93,0.25,23.69,1.22,G
38740,-0.29,-0.12,0.70,-9.43,8.42,1.79,0.00,1.22,G
38795,-0.41,-0.21,1.43,-11.45,-38.60,-2.08,0.00,1.22,G
38852,-0.21,-0.08,1.06,-6.45,-25.18,-0.17,0.00,1.22,G
