TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18791,-0.09,-0.17,0.99,-10.00,-4.46,-0.80,10.23,0.00,F
18849,-0.09,-0.17,0.99,-9.93,-4.48,-0.91,10.27,0.00,F
18907,-0.08,-0.17,0.99,-9.92,-4.39,-0.81,10.19,0.00,F
18964,-0.09,-0.17,0.99,-9.96,-4.45,-0.78,10.03,0.00,F
19020,-0.09,-0.17,0.99,-9.86,-4.52,-0.76,0.00,0.00,F
19077,-0.08,-0.17,0.99,-9.85,-4.48,-0.73,0.00,0.00,F
19133,-0.09,-0.17,0.99,-9.95,-4.55,-0.80,0.00,0.00,F
19189,-0.09,-0.17,0.99,-9.90,-4.44,-0.69,0.00,0.00,F
19246,-0.09,-0.17,0.99,-9.90,-4.44,-0.82,0.00,0.00,F
19302,-0.09,-0.17,0.99,-9.92,-4.52,-0.86,0.00,0.00,F
19358,-0.09,-0.17,0.99,-9.92,-4.52,-0.80,-1.24,0.00,F
19415,-0.08,-0.15,0.96,-10.45,-3.95,-0.34,-2.05,0.00,F
19473,-0.09,-0.18,0.97,-10.77,-4.66,-0.90,0.00,0.00,F
19530,-0.06,-0.12,1.00,-12.02,-4.34,1.14,0.00,0.00,F
19587,-0.04,-0.14,1.07,-13.33,-6.36,14.59,3.06,0.00,F
19644,-0.01,0.10,0.78,2.17,-9.18,71.32,4.22,0.00,F
19698,-0.22,-0.26,0.85,-10.86,-7.73,49.54,4.56,0.00,F
19756,-0.09,-0.20,0.99,-13.81,-7.30,41.82,4.82,0.00,F
19812,-0.07,-0.25,0.93,-10.19,-4.20,15.90,4.57,0.00,F
19869,-0.08,-0.14,1.00,-7.23,-2.79,-0.77,4.25,0.00,F
19926,-0.09,-0.15,1.00,-8.47,-3.76,-0.76,0.00,0.00,F
19982,-0.09,-0.15,1.00,-10.29,-4.46,-0.86,0.00,0.00,F
20039,-0.09,-0.16,0.98,-10.81,-4.85,-1.14,0.00,0.00,F
20097,-0.09,-0.16,0.99,-10.77,-4.91,-0.68,0.00,0.00,F
20154,0.01,-0.07,1.02,-12.30,-5.78,6.91,0.00,0.00,F
20208,-0.02,0.02,0.99,-19.99,-11.98,55.29,0.00,0.00,F
20265,-0.13,0.12,1.06,-15.35,-7.58,87.66,0.00,0.00,F
20322,-0.47,-0.70,1.11,-14.40,-2.46,-22.47,0.00,0.00,F
20380,0.05,0.03,0.93,-77.51,-2.04,-37.66,0.00,0.00,F
20436,0.01,-0.22,1.09,-45.35,-11.28,0.37,0.00,0.00,F
20493,-0.17,-0.63,1.19,-159.48,-18.52,4.59,0.00,0.00,F
20550,0.08,-0.44,0.97,-104.06,-42.34,-48.94,1.85,0.00,F
20610,0.08,-0.58,0.74,-87.68,-31.69,-53.99,2.86,0.00,F
20668,0.29,-0.51,0.72,-114.60,36.29,-47.99,3.52,0.00,F
20726,-0.08,-0.94,0.79,-150.45,119.34,-55.01,0.74,0.00,F
20787,-0.14,-0.97,0.60,-115.13,-5.63,-39.38,-8.22,0.00,F
20847,0.11,-1.12,0.75,-26.05,-180.87,23.70,0.00,0.00,F
20905,0.16,-0.85,0.76,33.08,-58.52,90.00,0.00,0.00,F
20962,0.14,-0.83,0.79,-2.89,1.86,118.19,0.00,0.00,F
21016,-0.02,-0.76,0.78,29.72,-40.79,78.12,2.69,0.00,F
21073,-0.10,-0.68,0.76,88.16,-55.79,83.82,9.33,0.00,F
21131,-0.03,-0.56,0.73,34.12,-41.31,122.28,27.54,0.00,F
21190,-0.10,-0.34,0.57,-139.97,-63.60,168.78,56.55,7.08,S
21252,-0.39,-0.34,0.44,15.14,-123.73,14.57,75.37,7.08,S
21311,-0.12,-0.92,0.91,116.83,-142.52,-34.77,76.46,7.08,S
21372,0.08,-0.87,1.00,60.23,-159.38,25.83,76.36,7.08,S
21431,0.18,-0.51,0.75,12.09,-58.91,52.71,78.01,7.08,S
21488,0.10,-0.58,0.75,-61.68,23.54,17.18,78.26,7.08,S
21544,0.05,-0.67,0.81,-49.40,-23.99,6.67,76.29,7.08,S
21602,0.13,-0.70,0.82,-8.40,-79.66,16.45,72.25,7.08,S
21659,0.24,-0.71,0.84,-9.38,-38.56,35.64,0.00,7.08,S
21715,0.23,-0.67,0.87,-17.98,1.34,8.82,0.00,7.08,S
21770,0.28,-0.67,0.80,-18.65,4.79,10.61,0.00,7.08,S
21825,0.21,-0.65,0.86,-6.42,-2.33,-9.54,0.00,7.08,S
21879,0.31,-0.68,0.82,6.76,-16.65,0.00,0.00,7.08,S
21934,0.28,-0.60,0.79,-11.07,-7.88,-15.92,0.00,7.08,S
21991,0.30,-0.67,0.86,16.47,7.46,-29.34,0.00,7.08,S
22046,0.22,-0.62,0.76,-7.29,24.48,-17.94,0.00,7.08,S
22103,0.17,-0.59,0.75,-15.91,26.93,-2.53,1.67,7.08,S
22159,0.08,-0.59,0.80,36.96,-19.77,36.66,4.64,7.08,S
22214,0.21,-0.57,0.80,98.47,-41.50,22.63,11.80,7.08,S
22272,0.08,-0.59,0.89,55.02,40.89,86.56,17.73,7.08,S
22328,0.02,-0.43,0.87,51.64,57.60,42.40,23.21,7.08,S
22384,-0.12,-0.38,0.92,42.85,23.27,-14.27,27.96,7.08,S
22443,-0.01,-0.39,0.91,0.81,1.71,-32.90,31.71,7.50,S
22499,-0.07,-0.45,0.92,-7.54,8.02,-48.66,34.24,7.50,S
22556,0.03,-0.45,0.92,-4.43,-11.22,-14.12,36.10,7.50,S
22614,-0.11,-0.33,0.92,17.73,-12.05,27.86,39.56,7.50,S
22672,-0.07,-0.19,0.90,12.48,-37.27,46.92,40.21,7.50,S
22730,0.08,-0.17,1.04,-7.82,-36.38,21.13,37.28,7.50,S
22788,0.04,-0.25,1.08,-4.41,4.88,1.02,25.43,7.50,S
22842,-0.01,-0.00,1.01,-1.91,84.07,-19.48,0.00,7.50,S
22899,0.02,-0.48,1.19,9.54,18.23,20.79,0.00,7.50,S
22953,-0.38,-0.23,1.05,-0.14,1.74,37.17,0.00,7.50,S
23008,0.23,-0.28,1.04,4.65,-12.97,9.52,0.00,7.50,S
23062,-0.07,-0.23,0.99,3.14,-13.19,4.68,0.00,7.50,S
23117,-0.14,-0.24,0.99,2.52,-22.67,19.09,3.50,7.50,S
23174,0.12,-0.16,1.07,21.74,-40.49,46.15,6.31,7.50,S
23230,0.16,-0.26,1.01,-6.39,-9.42,18.80,7.34,7.50,S
23285,-0.09,-0.20,1.05,-7.10,2.37,3.19,9.29,7.50,S
23339,-0.02,-0.16,0.99,-5.53,-16.41,-0.45,13.31,7.50,S
23397,0.04,-0.27,0.90,-9.06,-28.46,28.89,18.81,7.50,S
23454,0.19,-0.18,0.98,-7.64,-11.63,46.29,21.53,7.50,S
23512,0.02,-0.24,1.02,-8.20,68.03,-1.09,24.62,7.50,S
23568,-0.07,-0.19,0.96,-11.40,16.19,-4.50,26.37,7.50,S
23626,-0.05,-0.23,0.98,-12.57,29.86,1.24,28.73,7.50,S
23684,-0.06,-0.20,1.00,-8.45,1.31,1.01,31.14,7.91,S
23738,-0.09,-0.21,1.00,-12.08,-4.46,0.53,33.33,7.91,S
23795,-0.07,-0.21,0.98,-8.29,9.18,-2.82,36.27,7.91,S
23852,-0.09,-0.20,1.00,-5.91,25.68,-2.30,38.20,7.91,S
23909,-0.10,-0.24,0.95,-7.30,31.14,7.87,39.14,7.91,S
23965,-0.17,-0.19,0.99,7.11,47.62,6.56,41.41,7.91,S
24020,-0.23,-0.19,0.96,-2.72,16.97,-1.95,44.09,7.91,S
24077,-0.24,-0.18,0.90,2.15,-1.53,-2.31,41.81,7.91,S
24133,-0.18,-0.29,0.97,-6.94,-0.05,-0.06,40.95,7.91,S
24190,-0.16,-0.15,1.03,-13.24,-16.01,-2.00,41.52,7.91,S
24250,-0.24,-0.20,0.97,-14.82,-13.44,-1.91,43.69,7.91,S
24309,-0.22,-0.13,0.96,-16.52,-47.27,-1.28,44.58,7.91,S
24429,0.00,-0.16,0.99,-11.80,-35.56,-2.27,45.38,7.91,S
24487,-0.03,-0.17,0.99,-9.16,18.09,0.34,45.63,7.91,S
24543,-0.07,-0.17,1.00,-8.51,20.15,0.29,45.86,7.91,S
24599,-0.09,-0.17,0.99,-10.18,-9.57,-0.89,45.89,1.14,G
24657,-0.05,-0.17,0.99,-11.00,-19.97,-1.00,45.76,1.14,G
24717,-0.04,-0.17,0.99,-9.91,-4.09,-0.30,45.66,1.14,G
24774,-0.05,-0.17,1.00,-8.71,13.50,-0.03,0.00,1.14,G
24830,-0.08,-0.17,0.99,-7.88,24.18,0.28,0.25,1.14,G
24886,-0.12,-0.17,0.99,-8.08,18.27,0.02,0.74,1.14,G
24940,-0.14,-0.17,0.98,-9.86,-5.23,-0.85,1.17,1.14,G
24996,-0.11,-0.17,0.99,-11.73,-27.67,-1.98,1.30,1.14,G
25055,-0.08,-0.17,0.99,-10.82,-12.63,-1.21,1.40,1.14,G
25113,-0.09,-0.17,0.99,-9.88,0.51,-0.71,1.60,1.14,G
25168,-0.10,-0.17,0.99,-10.51,-8.46,-1.05,1.52,1.14,G
25226,-0.08,-0.16,0.99,-10.42,-21.18,-1.72,1.24,1.14,G
25284,-0.06,-0.17,0.99,-10.40,-14.29,-1.53,0.00,1.14,G
25341,-0.06,-0.17,0.99,-9.35,3.00,-0.46,0.00,1.14,G
25397,-0.08,-0.17,0.99,-9.43,2.01,-0.42,0.00,1.14,G
25452,-0.08,-0.17,0.99,-10.66,-17.72,-1.22,0.00,1.14,G
25510,-0.05,-0.17,0.99,-11.17,-26.33,-1.86,0.00,1.14,G
25569,-0.02,-0.18,0.99,-10.12,-5.88,-0.79,0.00,1.14,G
25626,-0.05,-0.17,0.99,-9.38,2.61,-0.37,0.00,1.14,G
25681,-0.05,-0.17,0.99,-10.02,-7.19,-0.83,0.00,1.14,G
25738,-0.04,-0.17,0.99,-9.44,-0.63,-0.49,0.00,1.14,G
25794,-0.05,-0.17,0.99,-8.38,14.69,0.23,0.00,1.14,G
25849,-0.09,-0.17,0.99,-9.14,9.38,-0.22,0.00,1.14,G
25905,-0.08,-0.16,0.99,-10.80,-18.58,-1.18,0.00,1.14,G
25963,-0.06,-0.16,0.99,-11.23,-27.40,-1.91,0.10,1.14,G
26021,-0.04,-0.22,1.00,-12.17,-7.25,-1.08,0.01,1.14,G
26079,-0.05,-0.18,1.00,-9.35,8.05,-0.82,-0.15,1.14,G
26134,-0.05,-0.15,1.00,-9.48,2.33,-0.68,-0.12,1.14,G
26190,0.00,-0.15,1.07,-11.09,7.48,0.12,-0.11,1.14,G
26246,-0.11,-0.18,0.98,-9.67,20.61,0.34,0.00,1.14,G
26301,-0.10,-0.17,0.99,-10.19,-9.47,-1.10,0.02,1.14,G
26358,-0.09,-0.17,0.99,-11.12,-23.91,-1.90,-0.15,1.14,G
26418,-0.05,-0.17,0.99,-11.06,-22.26,-1.82,-0.45,1.14,G
26477,-0.04,-0.17,0.99,-10.08,-9.15,-1.13,0.00,1.14,G
26533,-0.04,-0.17,0.99,-9.76,-1.92,-0.71,0.00,1.14,G
26590,-0.05,-0.17,0.99,-9.86,-0.81,-0.62,0.00,1.14,G
26646,-0.06,-0.18,0.99,-9.95,-0.27,-0.53,0.00,1.14,G
26702,-0.07,-0.17,0.99,-10.94,-9.53,-0.94,0.00,1.14,G
26760,-0.04,-0.19,0.99,-10.51,-11.33,-1.27,0.00,1.14,G
26818,-0.02,-0.16,0.96,-8.74,-4.76,0.05,0.00,1.14,G
26872,-0.04,-0.16,1.00,-9.64,-2.38,-0.79,0.00,1.14,G
26929,-0.05,-0.18,0.99,-9.95,-3.78,-0.75,0.00,1.14,G
26985,-0.05,-0.17,0.99,-9.82,-4.39,-0.91,0.00,1.14,G
27041,-0.04,-0.17,0.99,-10.03,-4.08,-0.72,0.00,1.14,G
27099,-0.05,-0.17,0.99,-10.07,-5.23,-0.94,0.00,1.14,G
27156,-0.04,-0.17,0.99,-10.06,-5.13,-0.77,0.00,1.14,G
27213,-0.04,-0.17,0.99,-9.95,-2.30,-0.74,0.00,1.14,G
27269,-0.05,-0.17,0.99,-9.66,-1.37,-0.59,0.00,1.14,G
27325,-0.05,-0.17,0.99,-9.90,-3.89,-0.72,0.00,1.14,G
27381,-0.05,-0.17,0.99,-10.15,-6.68,-0.92,0.00,1.14,G
27439,-0.05,-0.17,0.99,-10.15,-6.48,-0.81,0.00,1.14,G
27496,-0.04,-0.17,0.99,-9.90,-3.59,-0.76,0.10,1.14,G
27552,-0.05,-0.17,0.99,-9.59,-1.52,-0.61,0.11,1.14,G
27609,-0.05,-0.17,0.99,-9.85,-3.80,-0.79,0.05,1.14,G
27664,-0.05,-0.17,0.99,-10.12,-6.16,-0.91,0.06,1.14,G
27721,-0.05,-0.17,0.99,-10.11,-6.65,-0.83,0.06,1.14,G
27779,-0.05,-0.17,0.99,-9.91,-4.18,-0.72,0.15,1.14,G
27835,-0.05,-0.17,0.99,-9.57,-2.43,-0.73,0.20,1.14,G
27891,-0.05,-0.17,0.99,-9.79,-2.59,-0.67,0.26,1.14,G
27948,-0.05,-0.17,0.99,-9.96,-6.23,-0.85,0.29,1.14,G
28003,-0.04,-0.18,0.99,-10.18,-7.76,-0.97,0.32,1.14,G
28060,-0.04,-0.17,0.99,-9.90,-3.98,-0.76,0.39,1.14,G
28116,-0.05,-0.17,0.99,-9.73,-2.73,-0.70,0.34,1.14,G
28173,-0.05,-0.17,0.99,-9.81,-5.32,-0.84,0.27,1.14,G
28229,-0.04,-0.17,0.99,-9.82,-4.74,-0.85,0.00,1.14,G
28285,-0.05,-0.17,0.99,-9.68,-1.86,-0.72,0.00,1.14,G
28342,-0.05,-0.17,0.99,-9.93,-4.93,-0.85,0.00,1.14,G
28397,-0.05,-0.17,0.99,-10.09,-7.13,-0.92,0.03,1.14,G
28454,-0.04,-0.17,1.00,-9.74,-4.88,-1.14,0.08,1.14,G
28511,-0.06,-0.17,1.00,-9.44,-2.04,-0.93,-0.10,1.14,G
28568,-0.06,-0.17,0.99,-9.88,-4.04,-0.75,-0.17,1.14,G
28625,-0.05,-0.17,0.99,-10.00,-6.09,-0.89,0.00,1.14,G
28683,-0.05,-0.17,0.99,-9.96,-4.77,-0.78,0.00,1.14,G
28739,-0.05,-0.17,0.99,-9.80,-3.93,-0.76,0.00,1.14,G
28794,-0.05,-0.17,0.99,-10.09,-4.04,-0.86,0.00,1.14,G
28852,-0.05,-0.18,0.99,-9.61,-0.21,-0.66,0.00,1.14,G
28908,-0.06,-0.18,0.97,-8.97,5.43,-0.31,0.25,1.14,G
28963,-0.07,-0.17,0.99,-9.57,1.16,-0.53,0.40,1.14,G
29019,-0.07,-0.17,0.99,-10.28,-9.41,-1.08,0.45,1.14,G
29076,-0.06,-0.17,0.99,-10.02,-16.04,-1.34,0.17,1.14,G
29133,-0.04,-0.17,0.99,-9.61,-16.87,-1.31,-0.03,1.14,G
29192,-0.03,-0.17,1.00,-9.54,-6.28,-0.91,0.00,1.14,G
29248,-0.04,-0.17,0.99,-10.12,-8.87,-1.01,0.00,1.14,G
29305,-0.02,-0.17,0.99,-9.94,-11.75,-1.11,0.00,1.14,G
29363,-0.02,-0.16,0.99,-9.55,-3.41,-0.76,0.00,1.14,G
29419,-0.03,-0.17,0.99,-9.99,-0.44,-0.69,0.00,1.14,G
29475,-0.01,-0.18,0.99,-9.98,-3.72,-0.73,0.00,1.14,G
29531,-0.05,-0.18,1.00,-8.51,18.47,0.04,0.00,1.14,G
29586,-0.07,-0.17,0.99,-9.09,5.50,-0.33,0.16,1.14,G
29641,-0.07,-0.17,0.99,-10.51,-14.15,-1.41,0.18,1.14,G
29700,-0.04,-0.16,0.99,-9.93,-12.51,-1.19,0.24,1.14,G
29757,-0.07,-0.13,1.00,-14.40,3.40,-1.91,-0.58,1.14,G
29814,-0.05,-0.15,1.03,-16.44,-38.25,-2.69,0.33,1.14,G
29873,0.09,-0.18,0.97,-6.19,17.57,0.82,0.73,1.14,G
29926,-0.09,-0.14,1.02,-8.19,-0.44,-0.66,-0.37,1.14,G
29983,0.00,-0.28,0.92,-14.11,-22.48,-2.74,-0.95,1.14,G
30042,-0.09,-0.10,1.02,-3.52,17.68,0.32,0.00,1.14,G
30097,0.08,0.19,1.01,-15.15,-62.87,-4.00,0.00,1.14,G
30153,0.05,-0.11,0.92,10.19,66.03,-1.09,0.00,1.14,G
30209,-0.02,-0.13,0.97,-2.30,-11.99,-0.37,0.00,1.14,G
30265,0.01,-0.16,0.99,-5.82,9.24,-1.29,0.00,1.14,G
30319,-0.06,-0.14,0.99,-5.58,6.74,-0.30,0.93,1.14,G
30374,-0.02,-0.15,0.93,0.67,-2.83,-0.30,4.85,1.14,G
30430,-0.03,-0.11,0.89,-1.28,25.65,-1.27,14.65,1.14,G
30487,-0.12,-0.22,0.94,9.37,-14.39,2.62,28.45,1.14,G
30543,0.03,0.06,0.90,56.40,-16.12,5.41,31.17,2.70,S
30598,-0.12,-0.01,1.51,-0.74,20.26,-1.23,27.61,2.70,S
30655,0.05,0.03,1.03,-14.56,-17.09,-1.61,19.19,2.70,S
30712,-0.06,-0.10,1.08,-32.76,-3.75,-2.53,0.00,2.70,S
30770,-0.05,-0.05,1.09,-35.35,-7.27,-3.26,0.00,2.70,S
30827,-0.05,-0.11,1.00,-39.61,3.21,-5.19,3.22,2.70,S
30883,-0.00,-0.17,0.71,-43.88,-18.28,-3.19,11.09,2.70,S
30943,-0.05,-0.18,0.93,-20.33,5.97,-2.68,17.83,2.70,S
30999,-0.07,-0.19,0.88,-7.12,-15.21,-0.60,23.06,2.70,S
31057,-0.04,-0.16,0.98,-9.54,-7.49,-0.61,27.11,2.70,S
31115,-0.06,-0.20,0.95,-7.20,-0.89,0.92,29.68,2.70,S
31171,-0.05,-0.14,0.99,-3.18,13.76,-0.11,33.72,2.70,S
31228,-0.03,-0.13,0.85,-3.92,10.70,0.21,39.55,2.70,S
31285,-0.08,-0.24,0.81,11.92,17.78,3.44,52.26,2.70,S
31341,0.06,-0.17,0.27,95.25,-32.21,14.24,59.24,2.70,S
31397,-0.08,0.16,1.17,52.01,-12.69,0.55,44.02,2.70,S
31454,-0.11,0.16,1.76,-23.10,5.93,-3.46,18.90,2.70,S
31510,-0.11,-0.02,1.47,-59.48,-7.73,-2.48,0.00,2.70,S
31567,-0.05,-0.08,1.00,-38.65,-15.36,-3.55,0.00,2.70,S
31626,-0.03,-0.06,0.83,-32.07,2.66,-2.41,0.00,2.70,S
31682,-0.09,-0.03,1.23,-42.92,-0.24,-4.80,0.00,2.70,S
31739,-0.04,-0.21,0.82,-52.73,-12.07,-4.71,8.00,2.70,S
31797,-0.06,-0.15,0.88,-14.67,-9.26,-2.53,13.92,2.70,S
31855,-0.04,-0.18,0.96,-3.85,-23.61,-3.19,19.44,2.70,S
31913,-0.02,-0.13,0.98,-10.01,-26.02,-1.96,24.30,2.70,S
31973,-0.02,-0.17,0.99,-16.71,12.14,0.06,28.81,2.70,S
32030,-0.03,-0.16,0.90,-7.77,12.56,1.49,31.53,2.78,S
32087,-0.07,-0.20,0.94,7.01,-12.48,-0.92,34.74,2.78,S
32144,-0.05,-0.15,0.95,5.71,-30.04,-1.26,43.35,2.78,S
32201,-0.00,-0.20,0.78,37.09,21.68,2.48,66.15,2.78,S
32257,-0.02,0.03,0.42,74.75,1.43,5.62,75.05,2.78,S
32311,-0.06,0.05,1.23,20.12,-17.96,-3.43,66.68,2.78,S
32368,0.00,0.05,1.18,-17.37,9.62,-1.06,47.91,2.78,S
32423,-0.10,-0.06,1.34,-58.45,-7.95,-0.86,0.00,2.78,S
32481,-0.00,-0.08,1.12,-38.35,-15.17,-3.17,0.00,2.78,S
32539,-0.05,-0.05,0.89,-20.08,-11.91,-0.34,0.00,2.78,S
32596,0.07,-0.08,0.78,-55.44,-19.91,-5.19,5.07,2.78,S
32654,-0.02,-0.27,0.88,-34.14,-29.81,-1.61,7.66,2.78,S
32712,0.08,-0.19,0.95,-10.25,-39.21,-5.42,9.97,2.78,S
32770,0.09,-0.09,0.96,-13.85,12.68,-1.11,12.10,2.78,S
32827,0.00,-0.18,0.99,-14.43,49.29,1.26,14.05,2.78,S
32883,-0.01,-0.16,0.96,-5.45,23.10,1.27,16.60,2.78,S
32940,-0.04,-0.15,0.94,6.20,0.53,0.72,18.51,2.78,S
32993,-0.04,-0.20,0.92,8.23,5.00,0.40,20.20,2.78,S
33047,-0.04,-0.19,0.66,25.46,-1.58,1.58,24.00,2.78,S
33103,-0.10,-0.11,1.09,74.42,-29.08,5.81,15.15,2.78,S
33161,0.07,0.24,1.94,59.75,-29.66,-1.24,1.96,2.78,S
33216,0.05,0.17,1.24,-33.31,6.84,-2.82,0.00,2.78,S
33270,-0.08,0.02,1.42,-77.26,8.84,-2.78,0.00,2.78,S
33325,0.01,-0.11,0.86,-32.84,-7.15,-1.23,0.00,2.78,S
33381,-0.01,0.02,1.17,-42.02,5.26,-2.49,0.00,2.78,S
33436,-0.05,-0.00,1.29,-57.07,2.28,3.62,8.45,2.78,S
33491,-0.05,-0.41,0.10,-56.82,-14.15,-1.98,15.45,2.78,S
33551,-0.01,-0.19,0.96,-16.85,-13.09,-0.36,22.07,2.78,S
33610,0.02,-0.14,0.97,-6.06,-10.98,-0.27,27.86,2.78,S
33668,0.01,-0.16,0.97,-10.42,31.27,-0.57,32.60,3.02,S
33724,-0.07,-0.14,0.98,-8.51,41.85,0.88,41.06,3.02,S
33780,-0.15,-0.11,0.96,1.08,19.31,2.07,49.69,3.02,S
33836,-0.10,-0.11,0.96,-2.26,2.96,0.35,57.30,3.02,S
33891,-0.08,-0.16,0.87,9.32,-22.01,1.49,63.65,3.02,S
33947,-0.10,-0.16,0.84,31.81,-28.05,5.92,70.05,3.02,S
34004,-0.05,0.02,1.00,52.55,-10.75,6.31,68.27,3.02,S
34060,-0.08,0.14,1.41,-5.00,-24.67,-2.83,64.27,3.02,S
34117,-0.05,0.00,1.12,-37.95,4.46,-2.48,0.00,3.02,S
34172,-0.04,-0.06,0.96,-36.74,-10.73,-2.53,0.00,3.02,S
34231,-0.05,-0.10,1.10,-35.48,-14.50,-3.38,0.00,3.02,S
34289,-0.03,-0.06,1.08,-31.52,-9.36,-1.59,0.00,3.02,S
34347,-0.03,-0.15,0.88,-41.37,-29.88,-3.86,4.07,3.02,S
34405,0.02,-0.17,0.78,-31.46,-22.52,-2.56,8.47,3.02,S
34461,-0.04,-0.16,0.82,-10.31,2.62,-2.14,11.22,3.02,S
34519,-0.01,-0.20,1.05,-18.39,-26.35,-2.77,12.11,3.02,S
34578,-0.02,-0.17,1.01,-11.80,-59.14,-8.64,11.46,3.02,S
34637,0.12,-0.18,0.96,-5.25,-30.28,-17.45,9.22,3.02,S
34695,0.09,-0.02,0.98,-10.18,27.74,4.31,0.00,3.02,S
34750,0.06,-0.16,0.99,-6.61,55.21,2.14,0.00,3.02,S
34804,-0.01,-0.16,0.96,-8.97,46.86,-3.07,0.00,3.02,S
34860,-0.18,-0.19,0.97,-10.70,23.55,-0.63,0.00,3.02,S
34917,0.02,-0.17,1.00,-11.41,-32.35,-1.46,0.00,3.02,S
34974,-0.03,-0.16,0.99,-8.06,16.32,0.06,0.00,3.02,S
35030,-0.06,-0.15,0.99,-6.99,10.25,-0.26,0.00,3.02,S
35086,-0.13,-0.10,1.03,-11.81,-12.54,-5.07,0.00,3.02,S
35144,-0.08,-0.17,0.97,-10.42,1.57,-3.56,0.55,3.02,S
35201,-0.16,-0.17,0.98,-6.83,23.22,-38.70,1.18,3.02,S
35257,-0.01,-0.15,1.01,-6.51,-12.57,-35.71,1.81,3.02,S
35315,-0.05,-0.14,1.00,-9.06,-2.49,1.18,2.77,3.02,S
35371,-0.07,-0.15,0.99,-11.54,17.55,3.17,3.76,3.02,S
35427,-0.11,-0.27,0.95,-13.93,16.83,12.98,4.95,3.02,S
35484,-0.12,-0.15,0.98,-11.73,-2.40,33.59,6.27,3.02,S
35542,-0.17,-0.02,0.97,-9.20,-15.38,8.10,7.73,3.02,S
35598,-0.07,-0.16,1.01,-12.52,-43.57,-5.91,8.75,3.02,S
35655,-0.05,-0.15,0.99,-10.48,-44.74,-3.97,8.89,3.02,S
35714,-0.02,-0.16,1.00,-9.16,17.48,1.21,8.85,3.02,S
35769,-0.06,-0.15,1.00,-8.89,28.40,0.55,9.35,3.02,S
35824,-0.11,-0.16,0.99,-11.16,11.42,-0.06,9.38,3.02,S
35881,-0.09,-0.15,0.99,-12.03,-99.49,-5.00,8.37,3.02,S
35940,0.09,-0.16,1.00,-12.23,-100.71,-5.34,8.02,3.02,S
35998,0.17,-0.16,0.94,-10.48,20.86,0.42,0.00,3.02,S
36052,-0.00,-0.16,1.02,-11.02,67.50,0.61,0.00,3.02,S
36109,0.02,-0.16,0.99,-10.09,-7.86,-1.56,0.00,3.02,S
36165,0.03,-0.17,0.99,-10.14,-8.65,-0.70,0.00,3.02,S
36221,0.03,-0.16,0.99,-10.35,-5.24,-0.94,0.00,3.02,S
36278,0.03,-0.16,0.99,-9.80,5.13,-0.46,0.00,3.02,S
36332,0.01,-0.16,0.99,-10.02,8.01,-0.47,0.00,3.02,S
36386,-0.00,-0.16,0.99,-10.27,-6.49,-0.94,0.00,3.02,S
36444,0.02,-0.16,0.99,-10.42,-13.09,-1.26,0.00,3.02,S
36501,0.02,-0.17,0.99,-9.94,-3.59,-0.79,0.00,3.02,S
36556,0.01,-0.16,0.99,-10.07,-0.30,-0.64,0.00,3.02,S
36613,0.01,-0.16,0.99,-10.02,-3.35,-0.83,0.00,3.02,S
36669,0.01,-0.17,1.00,-10.08,-6.61,-0.92,0.00,3.02,S
36724,0.02,-0.16,0.99,-9.95,-9.64,-0.98,0.00,3.02,S
36780,0.02,-0.16,1.00,-9.96,-6.23,-0.89,0.00,3.02,S
36835,0.02,-0.17,0.99,-9.82,-0.35,-0.56,0.00,3.02,S
36890,0.02,-0.17,1.01,-9.58,4.59,-0.46,0.22,3.02,S
36944,0.00,-0.16,0.99,-9.93,8.67,-0.08,0.68,3.02,S
36999,-0.03,-0.16,1.01,-9.13,-0.65,-0.57,1.02,3.02,S
37054,-0.01,-0.16,0.99,-10.22,-35.67,-2.18,2.80,3.02,S
37112,0.12,-0.13,1.04,-12.81,-12.76,0.79,-1.67,3.02,S
37170,0.04,-0.19,0.91,-6.25,19.07,0.65,-4.68,3.02,S
37225,-0.03,-0.14,0.98,-8.30,-15.41,-0.72,0.00,3.02,S
37282,0.03,-0.17,0.99,-10.03,4.97,-0.29,0.00,3.02,S
37338,-0.02,-0.15,1.00,-9.00,18.46,0.40,0.00,3.02,S
37393,-0.04,-0.16,0.99,-9.77,16.01,0.24,0.58,3.02,S
37447,-0.07,-0.16,0.99,-9.72,9.93,-0.02,2.04,3.02,S
37502,-0.07,-0.15,0.99,-10.24,-10.97,-1.13,3.56,3.02,S
37561,-0.05,-0.16,1.00,-10.62,-11.96,-1.18,4.68,3.02,S
37619,-0.07,-0.12,1.02,-9.51,-45.38,-1.94,5.48,3.02,S
37677,0.03,-0.16,1.01,-11.73,-57.88,-2.98,6.08,3.02,S
37734,0.07,-0.16,0.99,-9.87,-8.94,-0.94,6.37,3.02,S
37788,0.03,-0.16,1.00,-9.27,-15.29,-1.25,6.37,3.02,S
37844,0.08,-0.17,0.93,-9.93,-29.11,-1.87,6.60,3.02,S
37901,0.01,-0.14,1.01,-7.43,57.21,1.46,6.87,3.02,S
37955,-0.01,-0.16,0.99,-9.30,8.62,-0.46,7.21,3.02,S
38010,0.01,-0.16,0.99,-9.88,3.17,-0.57,7.64,3.02,S
38065,-0.01,-0.16,0.99,-10.08,-0.49,-0.64,8.05,3.02,S
