TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19456,-0.06,0.02,1.30,-37.01,7.75,-4.09,0.00,1.06,G
19511,-0.06,0.09,1.64,-83.27,103.81,-16.54,0.00,1.06,G
19569,0.07,-0.83,0.02,-42.95,-4.51,11.01,1.88,1.06,G
19625,-0.09,-0.17,0.88,-5.00,2.59,-1.40,8.54,1.06,G
19680,-0.20,-0.15,0.83,1.51,2.04,1.08,18.51,1.06,G
19734,-0.13,-0.17,0.80,14.02,-14.43,0.56,26.50,1.06,G
19791,-0.18,-0.01,1.36,10.29,-6.43,0.12,28.14,1.06,G
19848,-0.15,-0.14,1.08,-6.51,-6.77,-0.60,29.66,1.06,G
19905,-0.15,-0.08,1.23,-27.25,14.12,-4.46,35.90,1.06,G
19963,-0.15,-0.15,0.69,-42.33,-0.25,-6.48,44.01,1.06,G
20022,-0.16,-0.15,0.98,-17.80,-7.34,-2.51,54.21,1.06,G
20079,-0.15,-0.16,0.87,-13.50,-6.93,-1.67,65.52,1.06,G
20137,-0.12,-0.15,0.94,2.35,-10.31,-0.18,82.38,1.04,G
20195,-0.12,-0.13,0.66,18.27,-0.52,1.85,89.49,1.04,G
20251,-0.15,-0.11,1.33,-11.20,-32.43,-0.82,84.92,1.04,G
20311,-0.10,0.00,1.54,14.47,-43.32,3.89,66.22,1.04,G
20367,-0.07,-0.11,1.62,-67.05,85.87,-6.07,74.73,1.04,G
20425,-0.21,-0.07,-0.02,-46.49,19.26,-0.46,82.11,1.04,G
20484,-0.14,-0.18,1.00,-6.28,0.07,-0.40,90.24,1.04,G
20540,-0.16,-0.16,0.83,-2.17,-0.03,0.24,101.85,1.04,G
20597,-0.11,-0.17,0.63,20.85,-3.02,1.32,110.54,1.04,G
20655,0.00,-0.15,1.15,2.78,-61.61,-0.53,94.27,1.04,G
20711,-0.20,0.09,1.98,17.72,-12.34,8.84,82.22,1.04,G
20767,-0.03,0.01,1.10,-28.83,0.77,-0.89,0.00,1.04,G
20823,-0.02,-0.06,1.64,-82.89,87.23,-12.18,11.12,1.04,G
20881,-0.19,-0.09,-0.22,-47.86,9.77,-3.56,20.63,1.04,G
20939,-0.15,-0.19,1.00,-7.84,8.97,-0.60,29.65,1.04,G
20996,-0.13,-0.15,0.76,-2.98,2.26,0.43,43.21,1.04,G
21051,-0.11,-0.15,0.62,32.54,-12.86,2.59,47.12,1.04,G
21108,-0.09,-0.22,1.12,18.61,-62.22,0.85,27.45,1.04,G
21166,-0.05,0.10,1.92,14.66,-23.31,6.38,10.44,1.04,G
21222,-0.07,-0.02,1.18,-39.34,17.23,-3.40,0.00,1.04,G
21278,0.16,-0.08,1.62,-60.83,87.51,-26.06,4.16,1.04,G
21336,-0.11,-0.28,0.57,-33.92,-25.06,24.41,8.29,1.04,G
21394,-0.14,-0.18,0.97,-3.46,1.40,-0.19,15.20,1.04,G
21450,-0.18,-0.17,0.78,4.05,-6.04,0.97,28.74,1.04,G
21506,-0.06,-0.15,0.51,34.99,-12.36,5.23,30.98,1.04,G
21563,-0.05,-0.31,0.99,59.07,-108.91,7.35,6.05,1.04,G
21620,0.00,0.05,1.68,-11.17,-6.55,1.69,-13.85,1.04,G
21676,-0.07,-0.05,1.28,-48.42,35.59,-2.14,0.00,1.04,G
21733,0.02,-0.00,0.94,-70.02,64.44,-25.94,0.00,1.04,G
21790,-0.41,0.16,0.83,-16.16,-12.76,9.72,1.27,1.04,G
21847,-0.16,-0.15,1.06,0.02,2.66,0.39,10.40,1.04,G
21901,-0.16,-0.16,0.65,12.76,-2.94,1.13,28.40,1.04,G
21957,-0.13,-0.04,0.87,34.47,-66.93,4.55,39.44,0.91,F
22013,-0.13,0.07,1.33,60.75,-86.18,13.26,37.96,0.91,F
22071,-0.06,-0.01,1.15,-21.26,-3.87,-0.21,28.80,0.91,F
22129,-0.08,-0.11,1.37,-58.92,54.09,-4.17,0.00,0.91,F
22187,-0.01,-0.07,0.16,-88.07,50.69,-18.33,0.97,0.91,F
22245,-0.18,-0.13,0.86,-10.26,-6.27,-0.86,2.77,0.91,F
22302,-0.16,-0.14,0.92,-4.36,-6.68,-0.13,13.24,0.91,F
22360,-0.13,-0.16,0.68,20.41,-4.49,1.79,23.79,0.91,F
22415,-0.11,-0.15,1.33,-22.49,-41.95,-1.21,19.15,0.91,F
22474,-0.04,-0.01,1.71,32.98,-47.13,10.41,11.03,0.91,F
22533,-0.07,-0.05,1.10,-33.60,7.25,-2.59,0.00,0.91,F
22589,-0.06,-0.12,1.62,-55.93,104.72,-17.69,18.34,0.91,F
22649,0.06,-0.40,0.42,-31.81,-15.11,26.08,33.98,0.91,F
22708,-0.14,-0.18,0.99,-1.62,0.62,-0.45,47.91,0.91,F
22764,-0.16,-0.15,0.75,-0.94,4.48,0.48,65.32,0.91,F
22819,-0.12,-0.12,0.56,33.72,-19.96,1.34,63.27,0.91,F
22876,-0.02,-0.16,1.03,52.03,-99.33,2.98,43.57,0.91,F
22933,-0.07,0.04,1.67,2.88,-11.98,2.14,0.00,0.91,F
22987,-0.05,-0.05,1.29,-42.04,20.49,-5.14,0.00,0.91,F
23045,-0.09,-0.03,1.62,-45.43,96.18,-28.23,1.87,0.91,F
23103,-0.45,0.12,0.61,-25.04,-23.14,21.61,5.53,0.91,F
23160,-0.17,-0.15,1.01,-2.59,-3.36,-0.37,14.84,0.91,F
23218,-0.16,-0.16,0.68,7.95,-0.51,0.23,31.04,0.91,F
23272,-0.15,-0.06,0.73,28.41,-63.22,1.16,39.36,0.91,F
23329,-0.31,-0.23,0.79,81.07,-143.08,14.34,24.15,0.91,F
23389,-0.05,0.01,1.31,-26.45,-0.69,-0.09,8.31,0.91,F
23445,0.01,-0.16,1.37,-59.62,53.91,-5.70,0.00,0.91,F
23501,0.03,-0.09,-0.01,-81.90,41.44,-19.39,0.00,0.91,F
23560,-0.19,-0.15,0.86,-11.39,-10.96,-1.83,2.41,0.91,F
23618,-0.17,-0.14,0.93,-2.43,-0.87,0.20,13.59,0.91,F
23673,-0.13,-0.13,0.61,14.95,-3.24,0.68,26.70,0.91,F
23730,-0.06,-0.13,0.96,-18.31,-54.70,-0.26,18.81,0.91,F
23789,-0.31,0.02,1.81,25.64,-11.08,11.36,11.98,0.91,F
23846,-0.06,-0.02,1.19,-33.15,4.28,-2.61,0.00,0.91,F
23903,-0.04,-0.19,1.63,-80.67,128.32,-12.98,4.38,0.91,F
23962,0.06,-0.39,0.37,-36.53,11.98,5.48,11.28,0.91,F
24018,-0.15,-0.19,0.97,-4.36,4.74,-0.63,20.25,0.91,F
24074,-0.16,-0.16,0.72,1.82,5.16,0.20,35.67,1.01,G
24128,-0.24,-0.02,0.72,31.81,-23.58,1.63,29.97,1.01,G
24185,-0.33,-0.17,0.95,92.45,-145.20,7.79,7.42,1.01,G
24243,-0.05,0.02,1.49,-7.93,-10.90,1.69,0.00,1.01,G
24298,-0.03,-0.03,1.43,-49.56,14.89,-2.77,0.00,1.01,G
24355,0.02,-0.11,1.39,-77.14,91.42,-25.76,2.11,1.01,G
24412,-0.41,0.14,0.79,-17.67,-7.81,8.24,7.47,1.01,G
24467,-0.17,-0.16,0.97,-1.91,0.47,-0.01,17.86,1.01,G
24523,-0.18,-0.16,0.72,4.01,0.05,0.39,35.89,1.01,G
24578,-0.30,0.02,0.87,33.94,-22.36,1.52,37.50,1.01,G
24634,-0.18,-0.08,0.85,95.07,-144.11,11.25,22.72,1.01,G
24693,-0.03,0.03,1.36,-14.96,-6.35,0.43,8.42,1.01,G
24749,-0.13,0.02,1.29,-46.98,21.91,-3.07,0.00,1.01,G
24804,-0.07,-0.51,0.96,-90.11,74.55,-20.39,4.20,1.01,G
24862,-0.25,0.06,0.84,-16.74,-11.69,2.46,9.80,1.01,G
24919,-0.17,-0.15,0.97,-6.00,0.08,-0.19,22.70,1.01,G
24975,-0.17,-0.17,0.71,15.61,-0.67,1.87,41.03,1.01,G
25031,-0.11,0.20,0.94,27.53,-79.19,4.40,54.83,1.01,G
25088,-0.09,0.01,1.45,65.99,-84.56,15.24,52.14,1.01,G
25144,-0.06,0.01,1.17,-24.28,-2.49,0.32,41.02,1.01,G
25200,-0.10,-0.14,1.40,-67.19,60.63,-1.08,0.00,1.01,G
25257,-0.03,-0.13,0.11,-94.20,46.41,-20.57,0.82,1.01,G
25316,-0.20,-0.14,0.88,-10.38,-0.92,-0.32,2.63,1.01,G
25373,-0.17,-0.14,0.95,-4.48,0.09,0.03,11.76,1.01,G
25428,-0.17,-0.16,0.73,13.16,1.52,0.37,23.30,1.01,G
25484,-0.13,-0.10,0.75,18.39,-74.66,-0.05,25.21,1.01,G
25541,-0.18,-0.15,1.11,69.35,-117.45,11.12,14.91,1.01,G
25601,-0.09,0.11,1.28,-30.93,-2.99,-0.63,-0.12,1.01,G
25658,0.14,0.00,1.62,-74.80,113.00,-11.85,8.14,1.01,G
25715,-0.11,-0.26,0.04,-44.04,9.12,-2.79,18.17,1.01,G
25773,-0.15,-0.19,0.92,-5.77,0.83,-0.95,27.99,1.01,G
25829,-0.15,-0.15,0.77,-1.69,4.54,0.57,41.85,1.01,G
25884,-0.14,-0.13,0.63,27.41,-4.12,0.63,49.86,1.00,G
25939,-0.10,-0.06,1.21,7.28,-57.37,5.01,43.45,1.00,G
25996,0.03,0.03,1.66,22.63,-21.92,9.71,33.76,1.00,G
26051,-0.09,0.00,1.20,-39.81,10.70,-3.56,0.00,1.00,G
26107,-0.08,-0.16,1.32,-36.87,93.55,-14.34,8.95,1.00,G
26166,-0.17,-0.15,0.44,-27.66,3.90,-0.28,18.20,1.00,G
26223,-0.18,-0.18,0.94,-8.48,4.48,-0.69,29.62,1.00,G
26279,-0.18,-0.14,0.77,2.15,3.70,1.37,44.31,1.00,G
26333,-0.17,-0.10,0.69,33.05,-56.51,2.22,51.32,1.00,G
26390,-0.06,-0.16,1.25,40.63,-72.65,7.62,36.05,1.00,G
26447,-0.03,0.14,1.74,10.68,-17.08,5.31,21.17,1.00,G
26504,-0.06,-0.05,1.18,-45.95,10.33,-4.08,0.00,1.00,G
26561,0.10,0.11,1.37,-49.17,107.48,-22.61,11.58,1.00,G
26619,-0.30,-0.10,0.65,-22.08,0.95,-4.53,20.92,1.00,G
26677,-0.20,-0.15,1.00,-6.74,2.07,-0.47,32.44,1.00,G
26732,-0.19,-0.16,0.71,6.84,7.58,1.63,42.28,1.00,G
26786,-0.15,-0.06,0.72,26.75,-60.25,0.43,44.34,0.91,F
26844,0.07,0.01,0.98,77.10,-114.45,11.04,21.19,0.91,F
26901,-0.08,0.02,1.28,-19.60,-7.51,-0.10,-1.53,0.91,F
26958,-0.07,-0.02,1.43,-53.72,16.30,-4.32,0.00,0.91,F
27016,0.11,-0.25,0.77,-102.78,153.72,-28.11,0.00,0.91,F
27074,-0.26,0.62,0.99,-10.36,-4.66,-0.79,1.92,0.91,F
27130,-0.21,-0.15,0.98,-4.57,4.55,0.14,10.26,0.91,F
27186,-0.19,-0.16,0.75,10.96,2.79,0.49,23.55,0.91,F
27241,-0.14,-0.02,0.71,26.12,-66.76,1.15,25.01,0.91,F
27298,0.07,-0.08,1.22,65.86,-103.72,11.82,8.98,0.91,F
27356,-0.07,0.07,1.57,-19.03,-5.74,-0.44,-6.36,0.91,F
27413,-0.08,-0.06,1.46,-59.83,26.54,-2.13,0.00,0.91,F
27469,-0.25,-0.13,0.90,-95.52,44.35,-21.84,0.00,0.91,F
27528,-0.18,-0.16,0.79,-15.01,-13.02,-2.09,4.03,0.91,F
27586,-0.18,-0.15,0.92,-4.57,-0.52,-0.07,17.16,0.91,F
27643,-0.18,-0.16,0.65,19.35,6.89,1.85,34.78,0.91,F
27699,-0.09,0.08,0.75,36.61,-103.46,4.94,47.23,0.91,F
27756,-0.14,0.13,1.71,59.56,-73.36,18.01,51.63,0.91,F
27813,-0.09,0.14,1.17,-29.61,0.64,-1.39,46.02,0.91,F
27869,-0.18,-0.20,1.49,-78.04,66.70,-4.93,56.26,0.91,F
27927,-0.01,-0.24,-0.47,-64.13,-3.46,-17.07,66.04,0.91,F
27987,-0.17,-0.18,0.91,-8.94,1.22,-1.06,75.98,0.91,F
28044,-0.16,-0.15,0.77,-0.28,9.99,0.76,89.60,0.91,F
28099,-0.22,-0.15,0.74,28.02,-48.45,0.68,99.91,0.91,F
28156,-0.03,-0.13,1.25,21.39,-61.25,7.34,82.65,0.91,F
28214,-0.05,0.06,1.97,6.98,-11.09,3.49,66.83,0.91,F
28268,-0.09,0.04,1.30,-38.33,7.14,-2.59,0.00,0.91,F
28323,-0.09,0.14,1.52,-60.20,117.36,-17.03,0.00,0.91,F
28382,-0.47,0.30,0.45,-38.73,-24.19,9.28,1.55,0.91,F
28438,-0.17,-0.16,0.93,-6.24,2.27,-0.72,7.06,0.91,F
28493,-0.17,-0.14,0.75,0.17,12.14,0.81,19.18,0.91,F
28549,-0.22,-0.14,0.75,27.56,-45.99,1.17,22.33,0.91,F
28605,-0.03,-0.12,1.38,29.62,-80.27,8.84,4.48,0.91,F
28661,-0.06,-0.00,1.64,1.55,-12.14,2.43,-10.92,0.91,F
28719,-0.06,-0.02,1.23,-33.11,8.00,-1.82,0.00,0.91,F
28775,0.02,-0.22,1.32,-40.93,114.87,-18.53,7.98,0.91,F
28833,-0.30,-0.05,0.51,-27.66,2.41,-3.58,16.46,0.91,F
28891,-0.18,-0.17,0.95,-6.14,3.85,-0.41,28.88,0.91,F
28947,-0.19,-0.15,0.69,3.20,15.74,0.46,42.72,1.02,G
29001,-0.14,-0.11,0.66,28.01,-74.84,-0.05,39.26,1.02,G
29060,0.08,-0.14,1.42,76.42,-139.05,12.13,20.07,1.02,G
29118,-0.06,0.02,1.45,-20.67,-3.59,-0.55,0.00,1.02,G
29174,-0.08,-0.22,1.46,-54.42,54.41,-1.38,0.00,1.02,G
29232,0.02,-0.28,-0.16,-84.82,17.52,-18.24,0.51,1.02,G
29290,-0.19,-0.16,0.91,-15.14,-11.04,-2.27,6.65,1.02,G
29348,-0.19,-0.15,0.82,-3.26,4.80,0.34,20.45,1.02,G
29403,-0.32,-0.14,0.90,30.46,15.74,2.78,39.50,1.02,G
29459,-0.14,-0.02,0.87,11.30,-71.14,8.93,37.57,1.02,G
29516,-0.10,-0.05,1.75,21.24,-34.81,8.22,33.13,1.02,G
29574,-0.11,-0.00,1.29,-35.20,10.54,-2.37,0.00,1.02,G
29631,0.11,0.03,1.18,-54.62,123.52,-19.84,5.53,1.02,G
29688,-0.39,0.02,0.72,-29.46,-14.02,26.61,12.55,1.02,G
29747,-0.19,-0.17,0.90,-6.48,-1.43,-0.68,26.96,1.02,G
29803,-0.18,-0.16,0.61,8.92,18.40,0.84,44.21,1.02,G
29858,-0.19,-0.21,0.64,32.74,-91.81,1.81,49.50,1.02,G
29916,-0.20,-0.16,1.40,53.50,-63.93,11.79,44.16,1.02,G
29974,-0.07,0.04,1.11,-23.42,-5.43,-0.56,31.68,1.02,G
30031,-0.34,0.21,1.53,-45.17,73.38,-4.20,0.00,1.02,G
30088,-0.08,-0.27,-0.10,-88.13,4.62,-19.21,5.04,1.02,G
30146,-0.19,-0.17,0.89,-13.29,-4.68,-1.96,11.27,1.02,G
30204,-0.18,-0.14,0.83,-3.68,-0.82,0.09,25.44,1.02,G
30260,-0.43,-0.10,1.02,33.69,-41.75,2.18,39.96,1.02,G
30317,-0.08,-0.06,1.22,19.72,-77.14,9.49,29.67,1.02,G
30374,-0.08,-0.00,1.80,11.88,-24.30,5.01,15.20,1.02,G
30432,-0.05,-0.06,1.39,-50.04,22.77,-2.76,0.00,1.02,G
30489,0.00,-0.22,0.99,-89.69,151.12,-25.60,0.00,1.02,G
30547,-0.31,0.01,0.87,-15.14,-6.94,-2.42,1.74,1.02,G
30603,-0.22,-0.15,0.96,-6.78,0.00,-0.47,8.99,1.02,G
30658,-0.20,-0.14,0.71,5.13,8.61,1.17,18.87,1.02,G
30712,-0.17,-0.13,0.88,28.16,-49.48,4.69,23.51,1.02,G
30770,-0.09,-0.06,1.41,11.10,-63.66,8.59,14.59,1.02,G
30827,-0.11,0.02,1.54,-11.94,-3.62,0.16,-6.26,1.02,G
30883,-0.02,-0.25,1.37,-55.79,67.16,-11.28,-1.63,1.02,G
30943,-0.14,-0.08,0.08,-45.70,-7.07,-7.51,5.08,1.02,G
30999,-0.20,-0.18,0.89,-10.56,-2.81,-1.10,13.52,1.02,G
31057,-0.17,-0.16,0.72,1.56,5.10,0.82,17.94,1.02,G
31112,-0.20,-0.13,0.74,24.73,-41.31,2.07,29.80,1.02,G
31169,-0.06,-0.00,1.41,19.08,-87.72,9.88,12.17,1.02,G
31226,-0.12,-0.03,1.53,-13.34,-0.03,0.05,-3.54,1.02,G
31284,-0.11,-0.06,1.36,-49.72,16.00,-0.75,0.00,1.02,G
31341,0.04,-0.07,0.58,-86.28,140.80,-22.05,0.11,1.02,G
31398,-0.60,0.07,0.86,-14.16,0.56,12.18,2.40,1.02,G
31454,-0.21,-0.17,0.91,-5.85,-7.15,-0.61,13.36,1.02,G
31511,-0.19,-0.18,0.68,14.01,22.83,1.87,26.95,1.02,G
31567,-0.21,-0.17,0.58,34.07,-75.20,3.87,20.73,1.02,G
31625,-0.34,-0.27,1.42,54.53,-112.00,10.96,9.18,1.02,G
31683,-0.13,-0.02,1.19,-34.04,10.12,-2.41,0.00,1.02,G
31740,-0.19,-0.05,1.29,-46.34,102.11,-15.41,11.78,1.02,G
31801,-0.31,-0.04,0.72,-23.37,-3.41,-0.76,21.84,1.02,G
31858,-0.21,-0.17,0.92,-6.72,-8.27,-0.95,36.07,1.39,S
31916,-0.16,-0.12,0.68,9.63,25.29,1.03,50.49,1.39,S
31971,-0.16,-0.14,0.74,26.95,-70.50,1.18,50.22,1.39,S
32028,0.15,-0.00,1.35,56.54,-100.85,12.67,38.29,1.39,S
32087,-0.11,0.01,1.20,-32.41,8.35,-1.96,0.00,1.39,S
32142,0.06,-0.24,1.68,-63.36,101.88,-15.32,0.00,1.39,S
32199,-0.08,-0.08,-0.32,-51.84,-16.61,-13.80,1.68,1.39,S
32260,-0.21,-0.19,0.93,-11.66,-6.82,-1.51,6.67,1.39,S
32317,-0.19,-0.15,0.78,-1.61,5.17,0.32,8.92,1.39,S
32371,-0.21,-0.12,0.82,20.04,-33.62,-0.97,19.15,1.39,S
32430,-0.21,0.16,1.02,16.61,-116.90,9.40,13.64,1.39,S
32487,-0.15,-0.08,1.28,-4.55,-15.34,0.64,1.62,1.39,S
32543,-0.13,-0.03,1.52,-53.23,33.55,-2.94,0.00,1.39,S
32601,-0.12,-0.06,0.68,-57.25,135.32,-23.16,0.00,1.39,S
32659,-0.22,-0.15,0.81,-18.78,-13.06,-3.78,1.46,1.39,S
32717,-0.21,-0.17,0.87,-5.47,-3.23,-0.24,12.39,1.39,S
32775,-0.15,-0.13,0.61,10.03,30.03,1.63,30.14,1.28,S
32831,-0.18,-0.07,0.41,39.62,-125.27,9.77,27.22,1.28,S
32889,-0.04,-0.21,2.00,34.73,-39.82,10.87,25.84,1.28,S
32948,-0.15,-0.15,1.20,-48.23,28.38,-3.77,0.00,1.28,S
33005,0.00,0.02,1.38,-43.78,147.00,-16.94,10.77,1.28,S
33062,-0.57,0.02,0.76,-18.00,-11.76,12.04,17.35,1.28,S
33121,-0.22,-0.17,0.98,-7.19,-8.22,-0.93,27.32,1.28,S
33178,-0.19,-0.12,0.63,3.44,14.77,1.06,38.88,1.28,S
33233,-0.21,-0.18,0.73,25.45,-71.01,-0.76,27.59,1.28,S
33292,0.08,-0.10,1.67,42.90,-75.39,12.10,7.91,1.28,S
33348,-0.10,-0.00,1.25,-29.68,11.62,-1.40,0.00,1.28,S
33405,-0.02,-0.22,1.33,-36.75,69.46,-11.89,8.34,1.28,S
33463,-0.26,-0.09,0.17,-32.63,-2.36,-2.18,14.73,1.28,S
33521,-0.22,-0.18,0.97,-9.96,-7.03,-1.85,22.22,1.28,S
33579,-0.21,-0.16,0.83,-3.94,2.72,0.11,36.79,1.28,S
33634,-0.46,-0.18,1.09,18.82,4.88,0.80,54.59,1.28,S
33689,-0.23,-0.02,0.77,39.27,-103.99,10.57,47.41,1.28,S
33748,-0.10,-0.07,1.90,4.16,-22.91,5.08,35.45,1.28,S
33805,-0.00,-0.06,1.51,-60.96,80.22,-10.77,0.00,1.28,S
33862,-0.35,-0.19,0.49,-78.63,33.84,-13.99,1.21,1.28,S
33921,-0.24,-0.18,0.90,-11.63,-6.01,-1.21,2.70,1.28,S
33978,-0.21,-0.16,0.90,-6.37,-8.65,-0.64,8.57,1.28,S
34034,-0.18,-0.13,0.70,2.02,13.43,1.42,18.50,1.28,S
34089,-0.14,-0.21,0.59,24.49,-56.34,2.95,12.38,1.28,S
34147,0.12,-0.03,1.56,67.15,-113.88,23.44,-12.08,1.28,S
34206,-0.11,0.06,1.27,-36.10,25.66,-2.35,0.00,1.28,S
34262,-0.12,-0.22,1.40,-53.73,48.56,-12.25,0.00,1.28,S
34320,-0.20,-0.06,-0.01,-49.14,-16.21,-10.25,1.10,1.28,S
34380,-0.24,-0.17,0.98,-12.26,-3.29,-1.19,5.05,1.28,S
34438,-0.22,-0.16,0.86,-6.74,-3.77,-0.50,16.36,1.28,S
34495,-0.26,-0.09,0.83,7.64,29.05,2.70,32.40,1.28,S
34550,-0.20,-0.16,0.46,50.35,-66.05,7.53,24.17,1.28,S
34608,-0.33,0.02,1.67,48.58,-94.31,19.19,9.71,1.28,S
34664,-0.18,-0.07,1.20,-40.79,25.51,-2.75,0.00,1.28,S
34720,-0.19,-0.03,1.11,-61.72,83.95,-10.39,15.48,1.28,S
34780,-0.26,-0.15,0.59,-24.12,-4.31,-2.43,27.49,1.28,S
34838,-0.23,-0.16,0.97,-8.34,-10.36,-1.14,40.70,0.99,G
34896,-0.20,-0.14,0.77,1.65,7.72,0.67,52.33,0.99,G
34951,-0.21,-0.15,0.80,21.00,-28.71,0.91,66.40,0.99,G
35008,-0.15,0.02,1.00,37.28,-107.53,14.06,59.42,0.99,G
35066,-0.15,-0.04,1.50,-9.97,-3.78,1.49,43.02,0.99,G
35122,-0.10,-0.01,1.41,-52.32,48.34,-8.66,0.00,0.99,G
35179,-0.04,-0.25,0.37,-94.21,95.78,-13.37,0.00,0.99,G
35237,-0.23,-0.17,0.86,-13.79,-8.58,-1.73,0.73,0.99,G
35295,-0.22,-0.15,0.89,-7.58,-4.07,-0.60,9.56,0.99,G
35351,-0.19,-0.14,0.67,9.57,20.02,1.72,21.65,0.99,G
35406,-0.22,-0.19,0.50,55.25,-62.28,6.78,12.27,0.99,G
35464,-0.10,0.07,1.78,31.72,-65.25,11.38,-1.76,0.99,G
35520,-0.14,0.02,1.23,-29.11,12.42,-2.54,0.00,0.99,G
35576,-0.13,-0.07,1.19,-67.70,70.21,-12.80,2.47,0.99,G
35635,-0.20,-0.10,0.23,-35.64,-9.79,-5.81,6.27,0.99,G
35692,-0.23,-0.17,0.92,-9.93,-12.19,-1.69,12.89,0.99,G
35750,-0.22,-0.17,0.75,-2.27,-0.54,0.19,13.78,0.99,G
35807,-0.23,-0.18,0.90,23.03,-29.37,1.37,25.25,0.99,G
35864,-0.21,0.02,0.94,58.13,-108.41,16.73,11.63,0.99,G
35921,-0.12,-0.03,1.67,-1.56,-17.64,3.85,-2.72,0.99,G
35979,-0.04,-0.08,1.57,-69.94,83.24,-9.25,0.00,0.99,G
36036,-0.09,-0.14,0.52,-94.35,89.84,-18.98,3.33,0.99,G
36094,-0.23,-0.17,0.84,-14.76,-8.16,-1.86,9.01,0.99,G
36152,-0.22,-0.15,0.89,-6.62,-2.37,-0.45,21.24,0.99,G
36209,-0.40,-0.13,0.98,9.32,21.57,1.74,37.83,1.14,G
36264,-0.20,-0.18,0.49,49.96,-50.56,5.45,40.19,1.14,G
36321,0.10,-0.00,1.68,59.53,-112.52,24.32,28.19,1.14,G
36379,-0.11,0.05,1.22,-28.12,10.72,-2.11,1.10,1.14,G
36435,-0.13,-0.22,1.39,-72.11,69.61,-16.98,2.24,1.14,G
36494,-0.21,-0.15,0.07,-34.79,-15.92,-11.02,6.35,1.14,G
36553,-0.22,-0.17,0.94,-8.46,-5.44,-0.92,14.17,1.14,G
36611,-0.20,-0.16,0.73,0.38,8.64,0.45,24.58,1.14,G
36665,-0.17,-0.17,0.84,28.66,-29.58,2.67,36.93,1.14,G
36721,-0.16,0.01,1.00,34.82,-106.45,16.11,25.40,1.14,G
36780,-0.12,-0.02,1.59,0.60,-17.01,4.00,11.43,1.14,G
36836,-0.15,0.13,1.53,-67.09,67.86,-6.03,0.00,1.14,G
36892,-0.04,-0.19,0.13,-105.93,95.19,-22.10,1.19,1.14,G
36952,-0.22,-0.18,0.83,-13.82,-6.92,-2.75,5.31,1.14,G
37009,-0.22,-0.15,0.88,-6.60,-1.47,-0.41,16.15,1.14,G
37066,-0.31,-0.11,0.94,13.50,25.01,2.27,31.60,1.14,G
37122,-0.21,-0.16,0.64,54.96,-47.45,8.63,35.69,1.14,G
37179,-0.09,-0.04,1.65,39.33,-86.68,17.39,24.31,1.14,G
37237,-0.13,0.04,1.25,-38.44,20.45,-3.29,9.52,1.14,G
37294,-0.16,-0.21,1.10,-52.16,58.47,-3.21,20.35,1.14,G
37352,-0.33,-0.22,0.36,-43.27,4.96,-8.55,32.10,1.14,G
37409,-0.26,-0.16,0.92,-8.89,-10.70,-2.20,43.77,1.14,G
37468,-0.21,-0.15,0.78,-0.32,3.29,-0.06,56.32,1.14,G
37523,-0.23,-0.21,0.85,23.50,-25.61,2.27,76.68,1.14,G
37580,-0.23,-0.02,0.69,66.89,-110.76,18.52,67.95,1.14,G
37640,-0.08,0.07,1.90,18.69,-25.18,9.32,59.58,1.14,G
37696,-0.12,0.07,1.19,-46.23,21.97,-3.53,0.00,1.14,G
37752,-0.23,-0.12,0.96,-95.83,106.91,-15.79,7.72,1.14,G
37812,-0.26,-0.14,0.44,-25.35,-4.07,-4.26,13.71,1.14,G
37870,-0.25,-0.15,0.95,-8.04,-2.69,-0.82,22.79,1.14,G
37927,-0.20,-0.16,0.67,6.95,10.10,0.18,31.62,1.14,G
37982,-0.21,-0.16,0.75,52.00,-28.95,5.78,40.65,1.14,G
38039,-0.12,0.13,1.53,62.57,-98.36,20.12,27.47,1.14,G
38096,-0.08,0.12,1.54,-6.71,-5.70,4.82,9.27,1.14,G
38151,-0.13,-0.01,1.37,-64.58,41.45,-8.08,0.00,1.14,G
38208,0.05,-0.44,0.37,-143.35,88.57,-26.89,2.18,1.14,G
38266,-0.25,-0.16,0.87,-19.78,-8.27,-3.46,4.19,1.14,G
38323,-0.24,-0.16,0.92,-9.03,-0.63,-0.62,12.20,1.14,G
38380,-0.17,-0.14,0.62,8.42,16.83,0.03,20.51,1.14,G
38435,-0.22,-0.14,0.73,54.37,-24.37,6.59,27.53,1.14,G
38493,-0.16,0.17,1.42,58.24,-81.92,21.11,18.97,1.14,G
38550,-0.13,0.02,1.46,-2.41,-11.90,4.58,1.28,1.14,G
38605,-0.18,0.13,1.40,-70.84,69.35,-7.27,0.00,1.14,G
38662,-0.12,-0.11,0.54,-128.41,69.64,-17.25,5.19,1.14,G
38720,-0.23,-0.17,0.81,-20.13,-8.16,-3.20,10.07,1.14,G
38778,-0.25,-0.15,0.88,-6.64,1.75,-0.37,16.37,1.14,G
38835,-0.22,-0.16,0.68,13.30,-10.93,0.15,26.60,1.14,G
38892,-0.20,-0.13,0.57,79.90,-50.80,12.09,22.33,1.14,G
38950,-0.12,-0.02,1.56,69.85,-70.75,22.92,6.99,1.14,G
39008,-0.18,0.24,1.23,-29.81,-1.01,-1.75,0.00,1.14,G
39064,-0.09,0.29,1.54,-101.43,88.13,-19.66,0.00,1.14,G
