TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19433,-0.02,-0.40,0.38,-13.89,-43.53,3.59,7.22,0.98,G
19490,-0.07,-0.15,0.68,-58.65,-55.78,4.85,17.06,0.98,G
19548,0.03,-0.33,0.77,-7.19,8.54,1.92,34.65,0.98,G
19602,0.04,-0.16,0.59,105.35,28.34,4.37,54.87,0.98,G
19658,0.10,-0.39,0.57,15.28,19.09,0.36,69.41,0.98,G
19714,0.00,-0.14,1.39,29.91,22.94,1.07,46.88,0.98,G
19769,-0.06,-0.22,0.91,0.90,22.09,3.50,20.44,0.98,G
19824,-0.12,-0.22,1.51,-56.73,-33.29,-5.17,0.00,0.98,G
19881,-0.06,-0.32,1.00,-38.49,-12.37,-7.35,0.26,0.98,G
19940,0.00,-0.33,0.44,7.62,-32.84,5.51,12.35,0.98,G
19995,-0.04,-0.20,0.67,-36.74,-59.20,-0.40,25.10,0.98,G
20055,0.06,-0.35,0.78,-4.02,-4.71,-4.74,40.70,1.00,G
20111,0.07,-0.21,0.65,100.27,27.40,4.51,57.00,1.00,G
20167,0.06,-0.21,0.63,-11.57,45.92,-2.48,79.58,1.00,G
20225,-0.11,-0.01,0.84,38.64,7.12,5.86,71.05,1.00,G
20279,-0.42,-0.39,2.00,-20.54,29.17,-2.95,54.89,1.00,G
20337,-0.14,-0.10,1.41,-28.37,-33.64,-1.14,0.00,1.00,G
20396,0.08,-0.31,1.19,-46.84,-15.91,-5.02,0.00,1.00,G
20453,-0.04,-0.48,0.39,-13.24,-30.19,3.14,6.76,1.00,G
20510,-0.22,0.01,0.46,-57.53,-53.70,6.21,11.99,1.00,G
20568,0.05,-0.32,0.87,-16.77,-30.83,-6.45,23.35,1.00,G
20626,0.07,-0.28,0.58,86.04,24.99,2.01,41.03,1.00,G
20680,-0.12,-0.08,0.64,1.28,48.40,-0.63,57.38,1.00,G
20737,-0.12,-0.19,0.82,31.14,9.54,3.59,52.84,1.00,G
20792,-0.07,-0.23,1.78,-3.41,27.01,-1.95,49.32,1.00,G
20849,-0.29,0.08,1.34,-5.68,-6.92,0.32,0.00,1.00,G
20903,-0.11,-0.20,1.52,-61.78,-27.08,-6.79,0.00,1.00,G
20962,-0.12,-0.30,0.83,-25.14,-6.93,-5.58,4.33,1.00,G
21019,0.08,-0.28,0.66,-39.72,-37.19,-0.45,12.04,1.00,G
21076,0.07,-0.25,0.91,-22.51,-53.33,3.46,19.25,1.00,G
21134,0.01,-0.32,0.67,3.07,29.68,-7.43,28.23,1.00,G
21189,0.00,-0.28,0.30,6.81,66.94,0.47,41.44,1.02,G
21243,-0.12,-0.34,0.49,35.78,22.84,7.66,37.12,1.02,G
21300,-0.07,-0.25,1.85,-19.00,15.56,-2.95,31.59,1.02,G
21358,-0.42,-0.07,1.33,-4.78,-3.97,-0.74,0.00,1.02,G
21413,-0.07,-0.22,1.53,-52.39,-25.41,-5.89,0.00,1.02,G
21472,-0.10,-0.29,0.83,-15.07,8.22,-2.33,0.00,1.02,G
21528,0.03,-0.27,0.58,-69.40,-31.24,10.50,1.60,1.02,G
21585,0.09,-0.26,0.96,-14.99,-48.07,28.94,3.86,1.02,G
21643,-0.11,-0.28,0.88,-10.66,35.50,-2.37,11.57,1.02,G
21701,-0.01,-0.20,0.24,11.48,32.77,-2.34,20.75,1.02,G
21758,-0.04,-0.35,0.68,11.25,17.66,2.87,19.24,1.02,G
21814,-0.04,-0.15,1.57,12.53,10.12,-1.05,7.34,1.02,G
21870,-0.34,-0.17,1.39,3.28,7.84,-0.60,0.00,1.02,G
21924,-0.15,-0.12,1.51,-47.30,-29.60,-3.92,0.00,1.02,G
21983,-0.08,-0.28,0.96,-36.46,3.21,-8.58,5.36,1.02,G
22039,0.01,-0.36,0.61,13.89,-11.11,-8.93,18.25,1.02,G
22096,0.00,-0.20,0.91,-27.57,-45.49,-9.44,29.68,1.02,G
22155,-0.01,-0.27,0.75,4.55,3.45,-7.71,25.31,1.02,G
22209,0.03,-0.10,0.40,-8.58,41.47,-3.52,26.16,1.02,G
22265,0.03,-0.41,0.65,14.24,15.83,3.04,23.86,1.02,G
22321,0.02,-0.17,1.31,4.78,26.03,-0.79,2.06,1.02,G
22375,-0.17,-0.23,1.12,-14.90,22.32,2.87,0.00,1.02,G
22431,-0.12,-0.22,1.43,-50.29,-32.66,-4.45,0.00,1.02,G
22490,-0.08,-0.28,1.07,-39.79,-12.61,-6.36,2.34,1.02,G
22547,-0.02,-0.41,0.60,6.31,-13.10,3.21,14.28,1.02,G
22603,-0.05,-0.23,0.63,-20.86,-33.33,8.17,27.42,1.02,G
22662,-0.03,-0.25,0.75,16.56,14.65,-3.70,27.54,1.02,G
22719,-0.06,-0.03,0.43,-9.88,28.42,-2.49,34.73,1.23,G
22776,-0.06,-0.39,0.63,13.08,5.74,2.58,34.55,1.23,G
22832,-0.03,-0.19,1.56,19.20,24.23,-0.13,19.27,1.23,G
22889,-0.26,-0.14,1.38,-8.06,14.00,1.99,0.00,1.23,G
22943,-0.15,-0.18,1.44,-53.53,-34.82,-5.24,0.00,1.23,G
23002,-0.08,-0.33,0.95,-34.28,-12.49,-7.81,7.56,1.23,G
23060,-0.16,-0.40,0.57,-3.77,-23.67,-10.14,24.20,1.23,G
23119,0.05,-0.24,0.69,-13.90,-14.66,4.03,43.84,1.23,G
23177,-0.01,-0.22,0.55,43.71,17.30,-3.10,69.44,1.23,G
23234,0.02,-0.40,0.66,2.60,14.23,-5.01,93.04,1.23,G
23289,-0.15,-0.08,1.03,31.89,11.30,6.23,93.41,1.23,G
23345,-0.09,-0.26,1.73,-6.39,16.12,-1.35,83.93,1.23,G
23402,-0.19,-0.18,1.30,-11.87,-10.51,0.28,68.10,1.23,G
23460,-0.11,-0.26,1.28,-48.61,-28.25,-5.04,0.00,1.23,G
23519,-0.05,-0.30,0.97,-22.70,-12.74,-5.39,8.21,1.23,G
23577,0.02,-0.35,0.83,-25.60,-18.86,10.01,24.71,1.23,G
23635,0.05,-0.24,0.82,-31.35,-36.63,27.60,36.90,1.19,G
23694,-0.09,-0.28,0.87,-8.81,16.77,5.13,60.38,1.19,G
23750,-0.12,-0.34,1.94,120.50,-6.30,-4.83,77.53,1.19,G
23808,-0.04,-0.35,0.80,6.56,13.52,3.84,83.65,1.19,G
23863,-0.04,-0.21,1.48,14.27,16.95,-0.96,59.11,1.19,G
23920,-0.22,-0.17,1.42,-2.40,8.22,-0.84,30.92,1.19,G
23976,-0.12,-0.18,1.42,-44.63,-32.20,-4.29,0.00,1.19,G
24035,-0.09,-0.25,0.93,-37.29,-18.60,-5.55,0.00,1.19,G
24093,-0.24,-0.37,0.38,1.71,-35.56,-1.37,6.68,1.19,G
24150,0.00,-0.23,0.82,-18.56,-24.28,-22.02,14.99,1.19,G
24208,-0.02,-0.22,0.68,0.11,4.48,-5.69,25.54,1.19,G
24263,0.05,-0.24,0.51,-3.23,44.95,-6.86,38.69,1.19,G
24320,-0.21,-0.20,0.78,27.45,11.54,8.09,31.95,1.19,G
24376,-0.06,-0.22,1.84,2.37,18.91,-1.66,14.92,1.19,G
24432,-0.16,-0.11,1.36,-15.30,-9.81,0.44,0.00,1.19,G
24488,-0.01,-0.32,1.37,-54.59,-25.41,-5.03,0.00,1.19,G
24547,-0.08,-0.28,0.90,-29.59,-16.36,-3.64,0.00,1.19,G
24604,0.06,-0.20,0.53,-53.82,-18.23,2.26,3.77,1.19,G
24660,0.01,-0.25,0.85,-9.41,-34.03,2.98,11.93,1.19,G
24717,-0.03,-0.23,0.64,50.83,36.67,-11.76,30.76,1.18,G
24775,-0.09,-0.15,0.74,-9.28,25.86,-1.63,50.22,1.18,G
24833,-0.15,-0.24,0.52,21.60,-15.62,4.43,48.00,1.18,G
24890,0.04,-0.16,1.83,10.96,24.59,-0.37,28.83,1.18,G
24946,-0.25,-0.19,1.44,-12.85,-0.27,0.56,0.00,1.18,G
25001,-0.08,-0.19,1.30,-46.28,-31.49,-5.36,0.00,1.18,G
25060,-0.06,-0.22,0.93,-35.90,-10.99,-7.00,4.26,1.18,G
25118,0.00,-0.30,0.52,4.30,-6.91,3.92,13.45,1.18,G
25172,-0.08,-0.18,0.79,-9.83,-21.32,5.04,25.40,1.18,G
25230,-0.04,-0.21,0.64,20.35,8.71,-3.14,42.68,1.18,G
25286,0.05,-0.26,0.58,-9.70,16.14,-4.10,62.60,1.18,G
25341,-0.08,-0.12,0.89,26.19,7.97,5.55,57.69,1.18,G
25397,-0.16,-0.26,1.88,16.53,30.37,0.95,48.74,1.18,G
25453,-0.15,-0.09,1.34,-22.55,-19.42,-1.19,0.00,1.18,G
25511,-0.01,-0.35,1.30,-58.10,-20.31,-5.54,0.00,1.18,G
25570,-0.06,-0.31,0.86,-19.07,-10.33,-4.94,5.98,1.18,G
25628,0.07,-0.26,0.73,-15.88,-30.77,-4.39,16.26,1.18,G
25687,0.04,-0.22,0.86,-35.54,-23.17,5.44,28.14,1.18,G
25744,-0.09,-0.23,0.55,26.57,29.37,-8.21,49.13,1.01,G
25800,-0.06,-0.11,0.79,-4.84,12.96,-2.78,69.44,1.01,G
25858,-0.11,-0.11,0.80,21.62,-0.52,4.41,64.39,1.01,G
25914,-0.06,-0.32,1.84,-1.17,21.78,-1.37,43.41,1.01,G
25971,-0.22,-0.14,1.54,-13.48,-23.00,-0.34,0.00,1.01,G
26030,0.08,-0.28,1.16,-41.37,-30.40,-3.52,0.00,1.01,G
26087,-0.01,-0.30,0.78,-32.83,-2.29,-2.93,1.57,1.01,G
26144,-0.06,-0.25,0.76,1.30,-11.12,16.93,8.45,1.01,G
26200,-0.02,-0.21,0.86,-7.13,-32.62,3.76,8.90,1.01,G
26256,-0.00,-0.18,0.58,-6.65,12.95,-2.96,16.23,1.01,G
26313,0.03,-0.21,0.54,-17.43,33.24,-2.76,31.65,1.01,G
26371,-0.10,-0.04,0.87,35.26,-3.01,4.07,19.55,1.01,G
26427,-0.50,-0.21,2.00,-11.76,28.92,-2.08,5.16,1.01,G
26484,-0.11,-0.08,1.38,-21.44,-28.83,-1.07,0.00,1.01,G
26542,-0.04,-0.35,1.19,-54.30,-17.47,-3.61,0.00,1.01,G
26600,0.01,-0.41,0.75,-15.99,-6.77,-2.54,11.05,1.01,G
26657,-0.09,-0.12,0.82,3.30,-26.63,-3.43,22.79,1.01,G
26715,0.11,-0.15,0.97,-19.78,-28.64,-11.60,41.64,1.03,G
26774,-0.04,-0.29,0.73,-11.84,32.68,-2.98,60.46,1.03,G
26832,-0.03,-0.42,0.60,10.06,12.70,-0.69,76.47,1.03,G
26890,-0.10,-0.10,1.07,31.39,2.80,3.56,62.14,1.03,G
26945,-0.39,-0.19,2.00,-13.48,-1.47,-2.82,43.16,1.03,G
27002,-0.12,-0.18,1.34,-27.98,-23.67,-1.80,0.00,1.03,G
27061,-0.03,-0.31,1.09,-43.17,-15.72,-4.97,0.00,1.03,G
27119,-0.01,-0.29,0.75,-27.24,-9.64,-1.62,1.53,1.03,G
27176,-0.07,-0.18,0.77,-23.72,-17.41,7.19,6.51,1.03,G
27234,-0.00,-0.19,0.82,-20.13,-10.48,1.01,13.79,1.03,G
27292,-0.05,-0.24,0.54,-10.46,0.48,-3.69,23.23,1.03,G
27350,0.04,-0.40,0.66,9.67,5.55,-0.82,35.39,1.03,G
27403,-0.13,-0.14,1.00,36.35,5.82,5.24,23.83,1.03,G
27458,-0.51,-0.17,2.00,-14.99,20.54,-2.46,7.91,1.03,G
27515,-0.14,-0.08,1.35,-20.10,-21.09,-0.78,0.00,1.03,G
27574,0.01,-0.32,1.19,-52.00,-26.15,-4.64,0.00,1.03,G
27631,-0.01,-0.30,0.78,-23.54,-12.72,-3.14,6.88,1.03,G
27689,0.03,-0.18,0.59,9.57,-26.73,4.16,17.56,1.03,G
27745,0.05,-0.21,0.80,12.66,-16.24,-4.61,32.92,1.01,G
27801,-0.02,-0.19,0.71,-14.99,35.31,-3.52,52.43,1.01,G
27859,-0.10,-0.31,0.60,13.81,-2.48,4.37,59.18,1.01,G
27916,0.03,-0.18,1.53,13.94,23.96,-0.14,42.67,1.01,G
27972,-0.30,-0.26,1.30,3.11,9.21,3.00,23.25,1.01,G
28026,-0.12,-0.19,1.37,-42.63,-28.22,-3.07,0.00,1.01,G
28085,-0.08,-0.27,1.04,-41.92,-13.20,-5.17,0.00,1.01,G
28143,0.03,-0.34,0.46,-26.22,-15.31,3.34,2.92,1.01,G
28198,-0.04,-0.14,0.80,-35.61,-34.45,2.82,9.28,1.01,G
28256,0.02,-0.19,0.78,1.02,2.40,0.75,16.38,1.01,G
28309,0.03,-0.11,0.40,-5.48,31.82,-0.18,30.96,1.01,G
28365,-0.08,-0.36,0.57,16.32,3.14,1.85,39.75,1.01,G
28421,-0.06,-0.05,1.41,10.28,2.49,0.46,27.15,1.01,G
28476,-0.06,-0.38,1.86,-3.81,-3.09,-0.44,8.89,1.01,G
28531,-0.10,-0.14,1.42,-47.33,-19.40,-2.37,0.00,1.01,G
28590,-0.09,-0.34,1.06,-43.59,-15.08,-5.82,0.00,1.01,G
28648,0.03,-0.33,0.74,-6.97,-32.14,-2.32,9.23,1.01,G
28704,-0.03,-0.12,0.68,7.36,-6.97,1.21,19.60,1.01,G
28760,-0.07,-0.22,0.76,-10.97,-4.67,-1.89,33.52,1.01,G
28818,-0.02,-0.18,0.72,-13.14,-4.76,-4.46,48.99,1.01,G
28876,0.03,-0.32,0.62,20.45,7.14,3.41,61.55,1.01,G
28930,-0.06,-0.06,1.25,26.21,16.82,3.50,50.35,1.01,G
28986,0.37,-0.48,1.70,-12.25,-8.33,1.24,32.71,1.01,G
29042,-0.08,-0.19,1.48,-42.57,-17.52,-1.89,0.00,1.01,G
29101,-0.03,-0.28,1.15,-59.61,-14.43,-4.18,0.00,1.01,G
29159,-0.02,-0.35,0.69,-28.82,-24.59,-1.62,9.87,1.01,G
29217,-0.04,-0.19,0.70,11.05,-19.67,2.35,19.75,1.01,G
29275,0.00,-0.17,0.81,-7.55,6.50,-1.16,31.21,1.01,G
29329,-0.01,-0.23,0.70,-19.39,21.98,-3.81,45.04,1.01,G
29387,-0.04,-0.37,0.67,18.07,0.21,4.34,53.06,1.01,G
29443,0.00,-0.09,1.32,24.88,11.77,3.57,37.64,1.01,G
29498,0.07,-0.41,1.61,-19.32,-8.42,-0.39,18.03,1.01,G
29555,-0.13,-0.19,1.30,-43.32,-25.41,-3.43,0.00,1.01,G
29614,-0.02,-0.27,1.01,-42.96,-12.33,-6.07,0.00,1.01,G
29672,-0.01,-0.35,0.68,-25.65,-18.61,2.85,6.09,1.01,G
29728,-0.04,-0.12,0.72,-14.11,-31.33,9.54,15.35,1.01,G
29787,0.05,-0.25,1.17,0.06,-2.68,-5.68,26.42,1.01,G
29842,-0.01,-0.17,0.78,-22.06,21.58,-2.41,44.27,1.04,G
29900,0.05,-0.39,0.42,22.20,4.24,1.18,51.87,1.04,G
29955,-0.01,-0.10,1.55,16.98,20.54,1.86,35.50,1.04,G
30011,-0.16,-0.22,1.62,4.10,6.87,0.77,17.00,1.04,G
30064,-0.12,-0.17,1.30,-35.35,-30.52,-1.81,0.00,1.04,G
30123,-0.03,-0.23,0.99,-43.92,-17.02,-5.83,0.00,1.04,G
30181,-0.03,-0.36,0.58,-35.03,-19.87,0.56,7.25,1.04,G
30238,-0.03,-0.14,0.70,-15.81,-13.88,-2.89,6.65,1.04,G
30297,-0.03,-0.27,0.61,-2.43,10.01,-0.89,14.73,1.04,G
30354,-0.03,-0.32,0.66,-9.08,18.13,-2.98,32.35,1.04,G
30411,-0.09,-0.07,0.74,35.78,-3.24,5.88,27.31,1.04,G
30467,-0.08,-0.27,1.82,3.84,27.29,-0.82,20.81,1.04,G
30523,-0.15,0.01,1.29,-8.45,-18.50,0.03,0.00,1.04,G
30578,-0.08,-0.23,1.44,-51.78,-19.53,-4.66,0.00,1.04,G
30637,-0.10,-0.29,0.90,-28.76,-12.25,-5.47,10.73,1.04,G
30696,0.05,-0.34,0.42,14.12,-29.06,3.02,24.32,1.04,G
30752,0.02,-0.11,0.81,-0.42,-11.96,22.32,36.81,1.00,G
30810,-0.09,-0.15,0.74,-21.90,19.38,-1.51,52.05,1.00,G
30867,0.01,-0.37,0.73,-1.80,5.14,-4.90,73.31,1.00,G
30922,0.00,-0.09,0.71,53.70,0.11,3.99,71.19,1.00,G
30977,-0.09,-0.21,1.95,-0.18,38.20,-1.21,60.20,1.00,G
31034,-0.15,-0.10,1.44,-25.60,-24.78,-1.27,0.00,1.00,G
31092,-0.02,-0.24,1.22,-54.97,-18.30,-4.04,0.00,1.00,G
31151,-0.06,-0.28,0.76,-22.86,-13.03,-4.45,5.43,1.00,G
31209,-0.07,-0.23,0.63,4.18,-37.55,-3.45,14.34,1.00,G
31265,0.04,-0.19,0.77,0.56,-11.54,-22.13,25.84,1.00,G
31323,0.01,-0.21,0.74,-16.09,14.55,-4.26,40.58,1.00,G
31380,-0.02,-0.40,0.43,32.44,22.87,4.13,53.64,1.00,G
31436,-0.01,-0.09,1.25,21.65,16.19,-1.97,34.73,1.00,G
31494,-0.06,-0.24,0.83,17.04,15.04,4.55,9.63,1.00,G
31549,-0.11,-0.22,1.51,-46.61,-21.98,-1.82,0.00,1.00,G
31607,-0.05,-0.28,1.17,-47.00,-11.04,-4.73,0.00,1.00,G
31665,0.05,-0.41,0.29,-18.42,-32.94,2.30,0.00,1.00,G
31721,-0.02,-0.06,0.75,-27.50,-30.89,-10.02,2.35,1.00,G
31780,0.10,-0.22,0.80,-9.67,19.20,-4.26,4.19,1.00,G
31836,-0.05,-0.11,0.34,-9.22,34.77,-1.48,17.78,1.00,G
31893,-0.03,-0.31,0.38,23.28,2.32,4.23,19.89,1.00,G
31948,0.02,-0.13,1.72,2.36,22.54,-1.73,15.60,1.00,G
32004,-0.26,-0.09,0.96,26.35,9.32,1.62,3.83,1.00,G
32057,-0.06,-0.22,1.47,-44.36,-26.54,-2.00,0.00,1.00,G
32115,-0.06,-0.36,1.03,-39.89,-5.24,-2.86,0.00,1.00,G
32173,-0.04,-0.30,0.60,-20.00,-16.23,1.08,11.61,1.00,G
32231,0.02,-0.18,0.90,-12.87,-8.77,-12.19,24.97,1.00,G
32289,0.05,-0.20,0.77,-3.19,0.93,0.20,45.14,1.17,G
32344,-0.08,-0.20,0.72,-16.70,6.19,-3.01,68.11,1.17,G
32401,0.05,-0.35,0.37,29.85,8.05,4.88,76.50,1.17,G
32454,0.02,-0.12,1.67,5.97,18.04,-1.37,57.79,1.17,G
32509,-0.27,-0.35,1.22,7.10,14.98,3.74,35.96,1.17,G
32565,-0.12,-0.17,1.45,-40.63,-29.07,-2.04,0.00,1.17,G
32623,-0.05,-0.28,1.12,-48.74,-11.80,-4.45,0.00,1.17,G
32681,-0.01,-0.38,0.71,-21.47,-18.62,-0.21,2.12,1.17,G
32740,-0.05,-0.05,0.74,-19.25,-24.05,14.55,10.90,1.17,G
32798,0.05,-0.19,0.80,15.09,8.45,-0.96,23.73,1.17,G
32854,0.04,-0.27,0.55,-8.71,14.60,-4.77,41.00,1.17,G
32910,-0.07,-0.08,0.75,35.59,-1.13,3.98,37.39,1.17,G
32966,-0.03,-0.25,1.83,3.20,29.32,-2.77,29.09,1.17,G
33022,-0.21,-0.04,1.29,-7.20,-17.49,0.61,0.00,1.17,G
33079,-0.02,-0.24,1.33,-51.63,-23.23,-4.38,0.00,1.17,G
33137,-0.07,-0.29,0.89,-30.82,-9.98,-4.89,8.39,1.17,G
33193,0.00,-0.24,0.52,10.30,-29.94,1.86,19.02,1.17,G
33250,0.00,-0.14,0.83,-2.79,-20.56,-3.11,32.13,1.14,G
33307,-0.02,-0.21,0.82,-20.09,16.87,-3.56,48.10,1.14,G
33366,-0.03,-0.31,0.53,-0.45,2.44,-0.71,61.12,1.14,G
33422,-0.01,-0.12,1.13,19.91,9.82,0.46,46.67,1.14,G
33477,-0.41,-0.22,2.00,-14.27,4.80,-2.58,28.29,1.14,G
33534,-0.14,-0.17,1.27,-25.63,-34.13,-1.40,0.00,1.14,G
33592,0.02,-0.28,1.07,-38.23,-17.23,-1.97,0.00,1.14,G
33649,-0.05,-0.32,0.78,-30.29,-25.89,-1.83,9.46,1.14,G
33708,0.04,-0.20,0.82,-1.08,-21.08,-14.04,20.88,1.14,G
33766,0.07,-0.20,0.72,-10.45,-4.00,-6.17,35.07,1.14,G
33823,0.06,-0.23,0.60,-11.08,33.57,-3.30,54.80,1.14,G
33881,-0.19,-0.22,0.53,29.40,-2.44,6.83,53.68,1.14,G
33937,-0.05,-0.19,1.75,16.80,35.10,-1.16,50.19,1.14,G
33993,-0.22,0.10,1.32,-4.05,-11.74,-0.41,0.00,1.14,G
34050,-0.08,-0.15,1.43,-47.74,-27.34,-3.78,0.00,1.14,G
34108,-0.04,-0.22,0.89,-32.53,-9.22,-3.90,0.00,1.14,G
34165,0.08,-0.36,0.62,-20.78,-35.55,-3.23,0.00,1.14,G
34223,0.02,-0.10,0.85,-7.47,10.83,-25.40,4.63,1.14,G
34279,-0.04,-0.20,0.94,6.88,-13.17,-0.17,15.19,1.14,G
34336,0.03,-0.25,0.59,-13.60,11.49,-5.94,31.18,1.19,G
34393,-0.06,-0.04,0.75,40.87,11.39,5.52,23.47,1.19,G
34449,-0.06,-0.29,1.95,-3.53,30.36,-2.98,8.19,1.19,G
34505,-0.18,-0.11,1.34,-0.39,-18.46,1.83,0.00,1.19,G
34562,-0.00,-0.22,1.29,-40.76,-30.28,-3.85,0.00,1.19,G
34620,-0.06,-0.25,0.87,-28.19,-7.19,-3.97,5.19,1.19,G
34677,-0.05,-0.28,0.50,8.94,-13.79,2.48,12.59,1.19,G
34734,-0.04,-0.09,0.83,-1.54,-30.98,18.23,24.47,1.19,G
34791,0.00,-0.15,0.77,-19.17,35.51,-1.57,44.13,1.19,G
34848,0.03,-0.33,0.50,-9.30,15.23,-5.45,58.95,1.19,G
34905,-0.02,-0.23,1.14,25.61,3.68,0.88,46.28,1.19,G
34960,-0.29,-0.15,2.00,-8.32,-6.62,-3.91,26.81,1.19,G
35017,-0.04,-0.16,1.38,-34.30,-21.87,-0.69,0.00,1.19,G
35076,-0.03,-0.29,1.12,-42.48,-20.32,-2.46,0.00,1.19,G
35134,0.02,-0.30,0.75,-18.26,-28.91,-1.85,6.04,1.19,G
35190,0.04,-0.15,0.66,13.54,-15.66,3.85,15.16,1.19,G
35247,0.03,-0.17,0.80,-5.57,2.47,1.18,28.66,1.19,G
35301,-0.04,-0.20,0.64,-20.32,13.28,-4.78,47.43,1.01,G
35359,0.10,-0.32,0.50,16.36,8.83,2.04,51.80,1.01,G
35414,0.02,-0.28,1.58,5.73,24.64,-1.19,29.71,1.01,G
35469,0.02,-0.37,1.16,0.51,9.40,3.22,5.75,1.01,G
35520,-0.10,-0.23,1.40,-36.03,-29.17,-1.56,0.00,1.01,G
35578,-0.02,-0.31,1.06,-32.30,-17.68,-2.17,0.00,1.01,G
35637,-0.07,-0.28,0.79,-22.26,-26.06,0.31,7.15,1.01,G
35694,-0.01,-0.17,0.73,5.85,-11.74,1.75,11.64,1.01,G
35750,0.02,-0.17,0.58,-12.99,11.32,-1.79,24.48,1.01,G
35808,0.05,-0.20,0.49,-11.06,13.48,-4.97,43.78,1.01,G
35865,-0.03,-0.09,0.79,29.59,-0.12,2.78,38.22,1.01,G
35920,-0.13,-0.39,2.00,12.30,40.66,-1.51,30.48,1.01,G
35978,-0.09,0.05,1.40,-17.49,-19.97,0.50,0.00,1.01,G
36034,-0.07,-0.28,1.36,-56.89,-17.22,-4.61,0.00,1.01,G
36092,-0.10,-0.31,0.88,-24.53,-7.07,-3.75,8.04,1.01,G
36150,0.05,-0.33,0.41,10.26,-21.95,0.40,20.41,1.01,G
36206,-0.03,-0.17,0.82,-13.21,-42.40,20.62,36.23,0.99,G
36265,-0.03,-0.27,0.85,-2.59,22.22,-1.97,54.38,0.99,G
36322,0.04,-0.35,0.56,7.28,5.93,-1.39,73.16,0.99,G
36376,-0.09,-0.10,1.05,48.11,7.10,5.63,64.24,0.99,G
36431,0.21,-0.57,2.00,-23.13,-12.02,-4.01,43.85,0.99,G
36490,-0.12,-0.19,1.52,-44.43,-19.35,-2.62,0.00,0.99,G
36548,-0.04,-0.30,1.20,-58.17,-17.46,-5.07,0.00,0.99,G
36606,0.01,-0.36,0.74,-22.74,-33.98,-0.67,7.23,0.99,G
36664,0.00,-0.13,0.72,9.70,-24.20,4.30,16.64,0.99,G
36718,0.01,-0.17,0.76,-6.35,11.96,1.28,29.34,0.99,G
36773,-0.03,-0.26,0.67,-11.89,15.79,-3.85,46.07,0.99,G
36832,0.05,-0.37,0.46,26.32,5.04,2.19,55.17,0.99,G
36886,0.05,-0.10,1.51,13.37,21.97,-0.40,35.08,0.99,G
36942,-0.02,-0.39,1.15,-0.14,16.83,3.35,13.07,0.99,G
36999,-0.15,-0.15,1.34,-47.92,-29.59,-3.94,0.00,0.99,G
37056,-0.01,-0.30,0.97,-36.21,-10.62,-4.05,0.00,0.99,G
37114,-0.02,-0.30,0.69,-22.99,-21.23,1.61,5.08,0.99,G
37172,-0.05,-0.16,0.85,-5.23,-21.52,4.79,15.15,0.99,G
37229,-0.01,-0.21,0.61,-14.02,12.47,-2.82,31.16,0.96,G
37287,-0.00,-0.26,0.62,-6.58,3.66,-3.62,52.60,0.96,G
37344,-0.00,-0.00,0.86,35.86,-0.71,3.75,48.39,0.96,G
37400,-0.13,-0.33,2.00,1.82,35.03,-1.79,43.86,0.96,G
37455,-0.18,0.04,1.31,-4.82,-14.37,1.70,0.00,0.96,G
37511,-0.07,-0.29,1.34,-55.64,-25.17,-5.35,0.00,0.96,G
37569,-0.09,-0.25,0.89,-20.61,-9.85,-3.27,7.33,0.96,G
37626,-0.01,-0.26,0.51,1.84,-32.55,1.66,18.07,0.96,G
37683,0.03,-0.21,0.79,-33.51,-22.19,-0.61,33.72,0.96,G
37741,0.02,-0.23,0.53,28.38,16.11,-0.21,53.55,0.96,G
37797,0.07,-0.20,0.68,-7.60,6.81,-3.85,74.13,0.96,G
37852,-0.09,-0.02,0.98,32.20,2.87,2.99,64.69,0.96,G
37907,-0.17,-0.33,2.00,-0.29,27.85,-0.75,47.30,0.96,G
37964,-0.10,-0.16,1.39,-24.07,-17.11,-0.90,0.00,0.96,G
38023,-0.05,-0.28,1.15,-33.84,-29.86,-2.80,0.00,0.96,G
38081,0.03,-0.30,0.71,-27.02,-38.17,-2.20,4.20,0.96,G
38138,-0.04,-0.19,0.75,2.59,-15.69,-3.19,10.61,0.96,G
38196,0.04,-0.18,0.82,-12.28,-7.09,-5.10,12.91,0.96,G
38252,-0.01,-0.13,0.47,-17.33,8.74,-5.68,20.16,0.96,G
38309,0.14,-0.41,0.51,-7.77,20.53,-1.21,27.30,0.96,G
38366,-0.02,-0.15,1.21,37.21,16.62,3.11,10.30,0.96,G
38422,-0.34,-0.10,2.00,-9.81,5.05,-2.30,-9.51,0.96,G
38478,-0.07,-0.16,1.36,-34.75,-24.19,-2.06,0.00,0.96,G
38537,-0.02,-0.30,1.14,-41.40,-15.59,-2.80,0.00,0.96,G
38595,-0.01,-0.31,0.82,-24.25,-23.97,-0.45,4.54,0.96,G
38652,-0.01,-0.22,0.70,-3.37,-21.39,-1.21,13.70,0.96,G
38711,0.03,-0.17,0.65,-1.70,-0.53,-6.55,28.10,0.96,G
38767,-0.07,-0.17,0.65,-18.04,15.82,-6.07,47.45,1.16,G
38825,-0.07,-0.36,0.51,37.51,1.21,7.26,46.09,1.16,G
38881,0.01,-0.24,1.87,0.89,29.29,-3.09,30.58,1.16,G
38936,-0.20,-0.09,1.59,-0.48,-1.98,0.90,0.00,1.16,G
