TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19656,0.01,-0.17,0.84,17.03,32.23,-4.02,5.84,1.00,G
19712,0.05,-0.15,0.62,7.09,12.08,-0.33,21.14,1.00,G
19767,0.07,-0.16,0.50,-9.82,-11.08,0.46,40.24,1.00,G
19823,0.05,-0.15,0.69,-36.25,-41.31,5.05,52.72,1.00,G
19879,0.04,-0.16,1.10,-48.56,-51.89,2.19,50.99,1.00,G
19937,-0.02,-0.15,1.46,-44.71,-25.41,4.74,35.72,1.00,G
19995,-0.05,-0.18,1.51,-15.95,8.27,2.93,0.00,1.00,G
20050,-0.03,-0.20,1.25,15.88,29.25,-4.14,0.00,1.00,G
20107,-0.05,-0.17,0.97,21.20,33.67,-6.17,0.00,1.00,G
20163,-0.01,-0.16,0.74,19.32,14.31,-3.48,10.42,1.00,G
20220,0.05,-0.18,0.55,12.22,-6.34,-1.46,27.69,1.00,G
20276,0.14,-0.15,0.56,-9.70,-21.80,0.85,45.15,1.02,G
20332,0.08,-0.14,0.81,-37.46,-50.61,10.01,53.72,1.02,G
20390,0.04,-0.17,1.16,-39.95,-53.18,5.13,48.68,1.02,G
20448,-0.02,-0.17,1.44,-41.00,-14.09,3.16,32.46,1.02,G
20506,-0.06,-0.18,1.45,-19.02,18.57,-1.53,0.00,1.02,G
20563,-0.03,-0.17,1.20,7.61,25.73,-4.88,0.00,1.02,G
20618,0.00,-0.17,1.01,16.40,33.82,-2.78,0.00,1.02,G
20673,0.05,-0.17,0.78,15.91,29.82,-3.63,7.52,1.02,G
20728,0.07,-0.15,0.56,7.87,7.55,-4.20,23.47,1.02,G
20783,0.09,-0.11,0.49,-4.62,-19.10,0.34,41.69,1.02,G
20839,0.04,-0.12,0.76,-32.43,-54.30,8.73,52.04,1.02,G
20896,0.04,-0.16,1.13,-38.68,-67.61,3.46,47.76,1.02,G
20954,0.02,-0.18,1.44,-33.38,-28.71,2.44,31.57,1.02,G
21010,-0.03,-0.17,1.51,-13.86,8.04,-1.50,0.00,1.02,G
21066,0.01,-0.20,1.24,14.08,32.17,-5.51,0.00,1.02,G
21122,0.02,-0.18,0.99,17.17,41.42,-5.74,0.00,1.02,G
21177,0.02,-0.16,0.77,9.00,25.26,-3.78,7.06,1.02,G
21231,0.07,-0.15,0.59,6.42,8.90,-2.74,21.62,1.02,G
21285,0.09,-0.11,0.56,-8.87,-19.22,1.85,38.97,1.01,G
21341,0.05,-0.12,0.77,-33.02,-46.79,9.63,49.04,1.01,G
21398,0.03,-0.17,1.09,-44.36,-50.86,3.54,44.96,1.01,G
21455,0.03,-0.20,1.46,-33.35,-35.87,-2.76,29.53,1.01,G
21514,-0.01,-0.17,1.45,-0.82,17.20,-6.51,0.00,1.01,G
21570,0.02,-0.17,1.22,4.23,37.87,-0.99,0.00,1.01,G
21624,0.03,-0.15,0.99,16.58,35.03,-1.50,0.00,1.01,G
21679,0.03,-0.13,0.75,17.54,19.63,-2.62,8.88,1.01,G
21734,0.08,-0.12,0.57,9.25,6.32,-2.57,25.27,1.01,G
21788,0.09,-0.11,0.52,-12.21,-15.15,1.47,43.73,1.01,G
21846,0.05,-0.12,0.78,-39.53,-50.07,7.51,53.50,1.01,G
21903,-0.02,-0.19,1.19,-47.06,-61.67,-0.69,46.32,1.01,G
21962,0.02,-0.22,1.53,-22.19,-37.37,-12.62,27.79,1.01,G
22022,0.06,-0.13,1.45,7.74,32.38,-7.39,0.00,1.01,G
22075,0.04,-0.13,1.13,22.40,50.69,0.84,0.00,1.01,G
22129,0.02,-0.10,0.86,14.99,40.01,2.14,2.15,1.01,G
22183,0.05,-0.10,0.66,1.03,26.54,-1.33,14.88,1.01,G
22239,0.06,-0.11,0.49,-7.72,6.16,-1.36,34.89,0.99,G
22294,0.03,-0.11,0.58,-22.02,-33.15,3.37,51.24,0.99,G
22351,0.03,-0.13,0.99,-45.39,-63.26,3.74,52.41,0.99,G
22408,0.00,-0.15,1.43,-50.48,-34.43,1.59,38.43,0.99,G
22465,-0.06,-0.18,1.54,-24.11,-16.76,-9.93,19.63,0.99,G
22524,-0.04,-0.18,1.28,23.86,36.08,-15.91,0.00,0.99,G
22582,-0.02,-0.15,0.98,19.70,42.67,-3.69,0.00,0.99,G
22638,0.01,-0.16,0.72,16.04,21.78,2.38,9.45,0.99,G
22692,0.06,-0.16,0.56,6.83,-7.14,2.09,25.92,0.99,G
22746,0.08,-0.13,0.54,-5.13,-20.82,4.57,42.79,0.99,G
22802,0.06,-0.10,0.85,-42.27,-50.33,11.72,48.51,0.99,G
22860,-0.00,-0.11,1.29,-51.51,-40.28,8.00,39.54,0.99,G
22919,-0.05,-0.13,1.50,-42.76,-2.60,3.03,22.51,0.99,G
22976,-0.05,-0.16,1.39,-5.83,18.30,-6.97,0.00,0.99,G
23032,-0.01,-0.17,1.15,20.97,29.13,-10.26,0.00,0.99,G
23090,0.01,-0.17,0.88,20.55,26.22,-5.43,2.01,0.99,G
23144,0.05,-0.17,0.66,13.76,10.66,-4.67,14.68,0.99,G
23200,0.09,-0.14,0.50,1.20,-4.97,-3.04,34.23,0.97,G
23256,0.06,-0.13,0.56,-21.95,-27.66,5.55,50.90,0.97,G
23313,0.05,-0.18,0.94,-45.69,-72.98,0.63,51.54,0.97,G
23370,0.01,-0.16,1.45,-49.53,-53.41,-4.81,36.04,0.97,G
23429,0.00,-0.13,1.60,-26.80,10.67,-1.55,15.37,0.97,G
23486,-0.01,-0.15,1.34,9.85,30.30,-0.43,0.00,0.97,G
23540,0.00,-0.15,1.03,30.23,42.36,-3.80,0.00,0.97,G
23596,0.01,-0.13,0.81,16.82,33.29,-2.94,5.61,0.97,G
23651,0.05,-0.16,0.58,5.93,17.72,-1.44,20.79,0.97,G
23706,0.08,-0.18,0.46,-13.10,-7.96,-1.64,40.87,0.97,G
23763,0.08,-0.13,0.66,-18.11,-53.09,5.55,50.26,0.97,G
23821,0.03,-0.12,1.26,-45.59,-65.85,13.18,41.81,0.97,G
23878,-0.01,-0.11,1.56,-40.43,5.06,6.01,25.56,0.97,G
23934,-0.10,-0.13,1.38,-11.39,37.86,-5.97,0.00,0.97,G
23992,-0.08,-0.11,1.13,8.33,21.71,-9.19,0.00,0.97,G
24047,-0.05,-0.17,0.94,17.93,16.56,-2.86,0.00,0.97,G
24103,0.04,-0.21,0.76,14.58,3.88,-2.78,8.96,0.97,G
24158,0.08,-0.19,0.58,10.06,-3.27,-3.46,26.32,0.97,G
24214,0.06,-0.14,0.53,-20.94,-21.93,3.47,44.48,0.98,G
24270,0.04,-0.13,0.82,-46.97,-55.56,11.11,51.60,0.98,G
24329,0.01,-0.11,1.31,-48.14,-53.38,11.27,40.68,0.98,G
24387,0.00,-0.15,1.62,-30.26,-22.10,9.52,20.95,0.98,G
24444,-0.01,-0.15,1.42,11.54,24.59,-4.14,0.00,0.98,G
24501,0.01,-0.15,1.08,25.44,38.00,-10.71,0.00,0.98,G
24557,0.02,-0.16,0.79,22.09,32.08,-8.12,5.41,0.98,G
24611,0.07,-0.19,0.60,0.53,9.84,-1.68,19.15,0.98,G
24666,0.09,-0.18,0.53,-12.02,-5.95,-1.34,37.74,0.98,G
24723,0.06,-0.14,0.70,-31.82,-39.06,4.30,49.62,0.98,G
24780,0.03,-0.15,1.11,-45.25,-52.89,4.39,46.43,0.98,G
24838,0.00,-0.13,1.49,-49.17,-21.17,7.37,30.15,0.98,G
24895,-0.04,-0.15,1.54,-8.42,28.10,6.61,0.00,0.98,G
24950,-0.07,-0.18,1.20,15.25,35.38,-4.68,0.00,0.98,G
25006,-0.07,-0.16,0.91,22.72,29.40,-9.22,1.81,0.98,G
25062,-0.02,-0.16,0.67,9.54,6.06,-10.68,13.56,0.98,G
25118,0.09,-0.18,0.53,2.59,-0.53,-10.40,32.28,0.96,G
25175,0.14,-0.15,0.53,-13.27,-26.30,-3.17,50.21,0.96,G
25233,0.09,-0.18,0.86,-38.24,-62.01,12.51,55.13,0.96,G
25291,-0.03,-0.17,1.34,-30.24,-37.01,8.64,42.27,0.96,G
25350,-0.06,-0.14,1.60,-29.78,-13.60,0.26,21.73,0.96,G
25407,-0.04,-0.13,1.41,11.01,25.71,-4.46,0.00,0.96,G
25463,-0.02,-0.13,1.07,25.15,36.26,-3.76,0.00,0.96,G
25520,0.01,-0.14,0.76,13.19,29.40,-3.10,6.28,0.96,G
25575,0.08,-0.16,0.58,-0.11,8.53,-4.13,21.26,0.96,G
25630,0.11,-0.14,0.51,-11.67,-10.48,-1.42,39.51,0.96,G
25689,0.07,-0.12,0.75,-34.20,-48.56,10.81,48.90,0.96,G
25747,-0.01,-0.18,1.21,-42.21,-52.07,8.97,41.41,0.96,G
25804,-0.03,-0.16,1.55,-40.00,-1.85,0.51,22.61,0.96,G
25862,-0.06,-0.16,1.51,-11.63,30.12,-1.67,0.00,0.96,G
25919,-0.07,-0.17,1.13,25.62,37.32,-6.56,0.00,0.96,G
25975,-0.07,-0.15,0.79,19.20,23.03,-7.60,5.91,0.96,G
26032,0.00,-0.14,0.57,9.18,8.72,-7.61,20.62,0.96,G
26086,0.10,-0.16,0.49,-2.17,-13.76,-4.74,40.46,0.96,G
26143,0.10,-0.15,0.63,-19.16,-41.38,3.37,53.33,0.96,G
26200,0.05,-0.16,1.09,-42.82,-65.19,9.36,50.89,0.96,G
26257,-0.04,-0.13,1.49,-40.01,-33.89,6.47,33.69,0.96,G
26315,-0.05,-0.15,1.55,-10.08,1.01,-0.56,0.00,0.96,G
26372,-0.00,-0.15,1.24,23.89,31.43,-8.14,0.00,0.96,G
26428,0.01,-0.14,0.91,22.65,38.80,-7.45,0.81,0.96,G
26483,0.05,-0.15,0.66,8.68,19.52,-3.49,12.07,0.96,G
26537,0.11,-0.15,0.50,-4.30,-2.43,-1.14,30.47,0.96,G
26594,0.09,-0.13,0.60,-28.18,-26.11,3.30,44.88,0.96,G
26651,0.03,-0.15,1.01,-55.07,-55.34,2.20,44.37,0.96,G
26708,-0.08,-0.13,1.49,-49.55,-36.11,0.70,27.36,0.96,G
26767,-0.04,-0.17,1.60,-9.77,1.20,-3.07,0.00,0.96,G
26822,0.01,-0.18,1.30,24.84,33.41,-6.74,0.00,0.96,G
26877,0.01,-0.17,0.95,22.67,34.85,-3.33,0.00,0.96,G
26932,0.01,-0.17,0.66,8.62,25.38,-2.20,10.13,0.96,G
26987,0.08,-0.16,0.50,-4.25,5.13,-2.73,28.88,0.96,G
27042,0.09,-0.13,0.50,-14.85,-18.83,1.86,48.34,0.94,F
27100,0.04,-0.16,0.81,-43.84,-60.20,8.01,56.47,0.94,F
27157,-0.01,-0.15,1.31,-53.68,-57.62,1.93,44.40,0.94,F
27215,-0.01,-0.19,1.67,-33.62,-17.15,0.44,22.48,0.94,F
27273,0.03,-0.19,1.44,13.33,28.18,-6.30,0.00,0.94,F
27328,0.03,-0.17,1.09,23.81,44.97,-3.94,0.00,0.94,F
27383,0.03,-0.15,0.77,18.80,35.13,-2.78,6.67,0.94,F
27439,0.04,-0.15,0.53,2.66,10.95,-3.92,23.51,0.94,F
27494,0.12,-0.13,0.42,-7.11,-11.99,-4.21,44.04,0.94,F
27551,0.07,-0.15,0.73,-30.73,-61.94,5.29,53.63,0.94,F
27609,0.02,-0.17,1.27,-55.58,-52.11,1.51,44.09,0.94,F
27665,-0.04,-0.18,1.66,-42.92,-17.51,1.81,23.46,0.94,F
27723,-0.03,-0.19,1.49,19.66,24.22,-6.86,0.00,0.94,F
27780,0.01,-0.18,1.07,28.87,39.90,-3.78,0.00,0.94,F
27835,-0.01,-0.17,0.76,19.17,36.00,-0.09,7.22,0.94,F
27891,0.05,-0.17,0.55,3.75,10.30,-0.61,23.34,0.94,F
27947,0.11,-0.17,0.49,-14.04,-11.03,-1.82,43.66,0.94,F
28004,0.07,-0.15,0.69,-39.61,-41.11,1.85,56.89,0.94,F
28061,0.01,-0.16,1.11,-52.25,-58.26,0.40,53.24,0.94,F
28119,-0.05,-0.16,1.56,-46.00,-36.42,2.85,35.88,0.94,F
28177,-0.07,-0.16,1.58,8.93,13.24,-3.36,0.00,0.94,F
28232,0.01,-0.19,1.24,21.50,36.96,-1.67,0.00,0.94,F
28288,0.03,-0.18,0.89,24.66,41.64,-2.15,0.91,0.94,F
28343,0.04,-0.18,0.63,14.75,21.73,-1.23,13.21,0.94,F
28398,0.10,-0.16,0.48,-0.45,-6.01,-0.62,32.80,0.94,F
28454,0.08,-0.14,0.55,-16.62,-27.78,2.81,49.58,0.94,F
28512,0.04,-0.15,0.95,-47.37,-64.47,5.52,51.14,0.94,F
28569,-0.02,-0.09,1.45,-50.32,-31.77,3.73,34.80,0.94,F
28627,-0.06,-0.19,1.63,-38.67,0.65,2.25,13.45,0.94,F
28684,0.01,-0.21,1.36,18.85,40.48,-10.93,0.00,0.94,F
28740,0.02,-0.20,0.96,26.61,39.37,-3.04,0.00,0.94,F
28794,0.02,-0.21,0.67,18.29,24.99,0.98,9.25,0.94,F
28849,0.05,-0.19,0.49,7.38,2.97,-0.21,27.34,0.94,F
28903,0.09,-0.13,0.47,-8.06,-18.31,2.97,46.64,0.94,F
28959,0.06,-0.09,0.77,-34.56,-57.30,11.81,54.75,0.94,F
29018,0.00,-0.13,1.26,-45.89,-56.76,5.35,47.77,0.94,F
29075,-0.04,-0.14,1.53,-37.86,-18.17,-7.82,28.01,0.94,F
29133,-0.02,-0.18,1.51,-10.94,18.55,-10.10,0.00,0.94,F
29192,0.01,-0.23,1.18,19.36,38.44,-9.33,0.00,0.94,F
29247,0.03,-0.22,0.84,21.80,36.72,-5.03,2.60,0.94,F
29302,0.06,-0.18,0.60,11.36,13.21,3.46,17.05,0.94,F
29358,0.08,-0.14,0.43,-5.90,-13.03,7.60,37.68,0.94,F
29414,0.05,-0.15,0.63,-29.33,-43.43,7.89,52.55,0.94,F
29471,0.04,-0.18,1.04,-47.63,-50.83,-2.49,53.65,0.94,F
29529,0.03,-0.18,1.38,-55.81,-28.47,-5.94,29.55,0.94,F
29587,-0.05,-0.11,1.36,13.25,-1.11,-15.29,6.66,0.94,F
29644,-0.02,-0.17,1.27,-0.05,29.34,5.00,0.00,0.94,F
29700,0.03,-0.25,1.03,22.15,34.68,-1.85,0.00,0.94,F
29755,0.04,-0.18,0.74,25.75,20.92,-4.85,7.84,0.94,F
29810,0.06,-0.15,0.56,8.20,5.29,4.33,23.71,0.94,F
29862,0.09,-0.16,0.51,-11.44,-14.02,4.98,43.13,0.94,F
29920,0.06,-0.14,0.78,-34.72,-41.40,4.62,54.27,0.94,F
29977,0.04,-0.18,1.17,-48.04,-46.59,0.79,50.89,0.94,F
30034,-0.01,-0.16,1.48,-39.75,-14.83,2.21,35.84,0.94,F
30093,-0.05,-0.19,1.48,-8.19,10.60,0.47,0.00,0.94,F
30148,-0.01,-0.19,1.20,22.10,28.59,-3.73,0.00,0.94,F
30204,0.01,-0.18,0.91,23.19,31.98,-4.49,2.42,0.94,F
30259,0.04,-0.17,0.67,11.92,18.34,-2.54,15.21,0.94,F
30315,0.10,-0.15,0.53,-5.38,-4.71,-0.98,35.01,0.94,F
30371,0.08,-0.14,0.59,-19.58,-26.16,0.72,52.19,0.94,F
30429,0.06,-0.16,0.93,-43.01,-56.37,3.78,56.45,0.94,F
30486,0.02,-0.17,1.35,-44.89,-34.46,4.38,45.72,0.94,F
30543,-0.04,-0.21,1.53,-28.79,-4.30,6.75,27.95,0.94,F
30600,-0.02,-0.21,1.35,13.22,25.47,-4.34,0.00,0.94,F
30656,-0.01,-0.17,1.01,28.86,30.62,-5.45,0.00,0.94,F
30712,-0.01,-0.15,0.75,18.81,17.62,-4.44,8.98,0.94,F
30769,0.07,-0.14,0.56,3.65,0.57,-5.04,25.07,0.94,F
30823,0.15,-0.16,0.50,-8.22,-13.78,-6.71,41.78,0.96,G
30880,0.11,-0.14,0.82,-35.93,-47.56,3.72,49.54,0.96,G
30938,0.03,-0.17,1.20,-59.31,-41.68,2.99,43.00,0.96,G
30994,-0.04,-0.18,1.50,-45.88,-5.85,3.86,25.50,0.96,G
31051,-0.06,-0.21,1.47,-0.32,6.36,-0.90,0.00,0.96,G
31107,-0.01,-0.21,1.19,25.69,23.74,-4.22,0.00,0.96,G
31163,0.03,-0.20,0.89,24.34,37.04,-2.14,1.50,0.96,G
31218,0.05,-0.18,0.63,13.32,21.14,-2.42,14.56,0.96,G
31275,0.10,-0.16,0.44,-7.00,-3.27,-5.83,34.14,0.96,G
31330,0.08,-0.15,0.62,-30.78,-37.32,2.30,48.33,0.96,G
31387,0.04,-0.16,1.06,-50.38,-61.88,3.40,47.35,0.96,G
31444,-0.02,-0.17,1.45,-38.17,-31.07,3.48,31.25,0.96,G
31503,-0.02,-0.19,1.56,-1.91,-11.32,-4.59,0.00,0.96,G
31560,0.04,-0.18,1.26,29.33,24.04,-6.39,0.00,0.96,G
31616,0.05,-0.17,0.95,21.73,38.51,-2.89,0.00,0.96,G
31671,0.06,-0.17,0.68,9.95,29.73,-2.78,9.99,0.96,G
31724,0.10,-0.15,0.48,-3.03,5.92,-3.05,28.31,0.96,G
31779,0.09,-0.15,0.49,-22.81,-26.91,2.91,46.53,0.96,G
31837,0.04,-0.16,0.88,-44.91,-58.24,6.62,52.18,0.96,G
31894,0.02,-0.14,1.36,-52.83,-42.90,6.24,39.52,0.96,G
31951,0.00,-0.19,1.66,-30.34,-2.39,6.39,18.77,0.96,G
32008,0.00,-0.21,1.41,17.23,26.85,-5.07,0.00,0.96,G
32062,0.02,-0.19,1.00,33.64,39.84,-8.00,0.00,0.96,G
32117,0.02,-0.17,0.66,24.51,32.22,-5.49,10.32,0.96,G
32174,0.07,-0.16,0.44,1.94,3.50,-1.40,28.62,0.96,G
32228,0.12,-0.16,0.50,-18.14,-25.32,1.21,45.28,0.96,G
32285,0.10,-0.14,0.88,-52.67,-54.15,5.45,48.53,0.96,G
32343,0.03,-0.15,1.39,-57.36,-28.71,5.65,34.91,0.96,G
32399,-0.07,-0.19,1.63,-21.22,-5.26,-1.42,14.61,0.96,G
32457,-0.03,-0.19,1.36,23.00,26.70,-11.05,0.00,0.96,G
32515,0.00,-0.18,1.00,29.10,40.01,-4.46,0.00,0.96,G
32570,-0.01,-0.17,0.70,14.72,22.51,-0.52,10.53,0.96,G
32627,0.05,-0.18,0.54,-2.62,-2.42,-4.23,29.07,0.96,G
32684,0.10,-0.14,0.53,-14.69,-14.79,-4.66,48.10,0.94,F
32742,0.08,-0.14,0.81,-49.20,-49.69,7.14,56.95,0.94,F
32798,0.02,-0.18,1.25,-50.25,-56.03,8.71,48.11,0.94,F
32856,-0.05,-0.24,1.66,-30.30,-23.45,4.52,28.06,0.94,F
32914,-0.02,-0.18,1.49,14.08,28.51,-3.92,0.00,0.94,F
32970,0.03,-0.19,1.06,20.78,47.51,-6.45,0.00,0.94,F
33026,0.01,-0.15,0.81,18.86,41.06,-8.07,3.60,0.94,F
33081,0.03,-0.16,0.64,0.38,18.46,-4.62,16.50,0.94,F
33136,0.07,-0.16,0.53,-14.82,-1.37,-2.10,36.13,0.94,F
33192,0.05,-0.14,0.60,-28.08,-31.52,0.55,51.92,0.94,F
33250,0.02,-0.16,0.95,-40.09,-55.69,8.25,52.84,0.94,F
33307,-0.08,-0.24,1.47,-50.58,-57.36,6.66,34.70,0.94,F
33366,-0.14,-0.16,1.52,2.52,7.50,-7.45,14.08,0.94,F
33421,-0.01,-0.17,1.30,11.44,33.26,-3.65,0.00,0.94,F
33477,-0.00,-0.17,0.97,21.90,42.03,-2.87,0.00,0.94,F
33533,-0.01,-0.16,0.76,10.46,26.95,-1.73,7.74,0.94,F
33589,0.03,-0.16,0.62,-2.11,11.05,-2.50,23.97,0.94,F
33645,0.06,-0.16,0.54,-17.15,-10.53,-3.14,43.93,0.94,F
33703,0.03,-0.15,0.72,-36.22,-39.29,1.81,57.21,0.94,F
33761,0.02,-0.20,1.07,-43.14,-62.42,2.37,56.18,0.94,F
33818,-0.00,-0.20,1.44,-35.61,-41.31,5.45,42.77,0.94,F
33876,-0.07,-0.19,1.58,-2.04,7.38,-0.54,0.00,0.94,F
33932,-0.02,-0.21,1.28,7.11,35.02,-0.81,0.00,0.94,F
33986,-0.01,-0.19,0.97,24.08,42.69,-6.30,0.00,0.94,F
34042,0.00,-0.17,0.75,11.73,26.70,-5.84,7.33,0.94,F
34098,0.05,-0.17,0.61,0.03,8.80,-4.70,21.65,0.94,F
34152,0.06,-0.16,0.57,-16.74,-12.79,-1.21,37.32,0.94,F
34210,0.02,-0.17,0.80,-39.94,-46.09,5.06,45.29,0.94,F
34268,-0.00,-0.21,1.15,-38.06,-50.69,1.27,39.94,0.94,F
34325,-0.04,-0.20,1.41,-18.24,-30.49,1.69,24.36,0.94,F
34383,-0.05,-0.20,1.42,-2.44,4.21,1.72,0.00,0.94,F
34438,-0.03,-0.19,1.23,9.86,27.33,-1.79,0.00,0.94,F
34493,-0.02,-0.17,1.02,11.33,33.27,-4.57,0.00,0.94,F
