TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19464,-0.14,-0.12,1.32,-41.47,-17.40,-3.72,0.00,0.97,G
19522,-0.07,-0.23,0.90,-28.78,-4.88,-2.99,3.01,0.97,G
19579,0.04,-0.18,0.39,-13.35,3.67,4.63,9.73,0.97,G
19634,-0.08,-0.12,0.81,-8.56,9.77,0.28,21.16,0.97,G
19689,-0.11,-0.17,0.67,-21.94,-5.92,-3.43,37.93,0.97,G
19746,-0.04,-0.25,0.54,9.48,-37.19,-2.27,50.04,0.97,G
19804,-0.03,-0.18,1.00,29.79,1.37,1.72,38.38,0.97,G
19859,-0.18,-0.11,1.86,11.58,30.82,-0.47,17.88,0.97,G
19916,-0.18,0.01,1.37,-31.77,-13.51,-0.43,0.00,0.97,G
19974,-0.08,-0.23,1.30,-49.42,-27.21,-6.26,0.00,0.97,G
20032,0.01,-0.29,0.69,-15.17,-4.78,3.38,5.23,0.97,G
20087,-0.07,-0.19,0.54,3.75,5.96,3.36,16.73,0.97,G
20141,-0.06,-0.10,0.98,-8.82,-6.81,0.54,28.53,0.97,G
20197,-0.07,-0.21,0.55,-16.91,5.46,-2.22,46.42,0.96,G
20254,0.10,-0.16,0.45,0.95,-31.50,-5.77,64.21,0.96,G
20311,0.07,-0.14,0.97,31.23,-2.69,3.68,55.12,0.96,G
20366,-0.66,0.17,2.00,12.37,9.90,-4.56,39.06,0.96,G
20421,-0.16,-0.02,1.39,-35.36,-17.64,-0.78,0.00,0.96,G
20478,0.08,-0.26,1.17,-50.63,-28.73,-5.42,0.00,0.96,G
20536,-0.08,-0.33,0.64,-28.88,-5.39,2.71,4.26,0.96,G
20592,-0.04,-0.08,0.59,12.66,10.56,12.18,8.58,0.96,G
20648,-0.10,-0.09,0.96,-19.88,9.81,0.80,22.31,0.96,G
20705,-0.16,-0.16,0.61,-30.90,-9.79,-4.05,39.59,0.96,G
20763,0.02,-0.41,0.61,12.27,-45.53,-5.85,46.25,0.96,G
20820,0.01,-0.13,1.45,32.36,19.59,1.63,25.16,0.96,G
20875,-0.02,-0.19,1.30,-6.04,11.63,2.13,2.45,0.96,G
20930,-0.19,-0.14,1.42,-44.10,-18.32,-3.65,0.00,0.96,G
20988,-0.02,-0.23,1.13,-54.94,-20.78,-5.97,0.00,0.96,G
21047,0.00,-0.39,0.90,-15.01,-3.23,4.85,6.98,0.96,G
21102,-0.16,-0.08,0.55,32.86,15.98,14.21,13.36,0.96,G
21159,-0.14,-0.08,0.95,-13.63,9.86,-1.30,32.47,0.96,G
21216,-0.12,-0.18,0.60,-25.77,-28.21,-5.94,52.93,0.96,G
21275,0.01,-0.37,0.64,14.52,-41.51,-2.37,61.73,0.96,G
21332,-0.01,-0.07,1.52,30.46,15.87,0.09,42.17,0.96,G
21389,0.11,-0.17,1.25,-13.68,15.82,3.64,21.26,0.96,G
21445,-0.21,-0.14,1.38,-43.18,-28.86,-3.73,0.00,0.96,G
21504,0.02,-0.18,0.97,-36.45,-15.22,-3.09,2.44,0.96,G
21561,0.09,-0.23,0.36,-5.22,11.67,6.69,9.91,0.96,G
21614,-0.09,-0.14,0.82,-1.44,4.69,1.35,19.00,0.96,G
21669,-0.06,-0.16,0.71,-24.01,0.22,-4.04,36.93,0.96,G
21727,-0.03,-0.25,0.57,1.11,-19.31,-5.75,58.31,0.96,G
21784,-0.03,-0.12,0.75,27.24,-7.96,3.63,60.30,0.96,G
21840,-0.12,-0.15,1.77,8.69,27.68,-1.27,55.86,0.96,G
21897,-0.34,0.09,1.42,-11.64,-1.88,-1.12,43.00,0.96,G
21954,-0.11,-0.17,1.35,-46.14,-22.29,-5.29,0.00,0.96,G
22011,-0.03,-0.26,0.90,-30.25,-3.80,-4.48,12.10,0.96,G
22070,-0.03,-0.13,0.49,9.24,8.08,10.33,23.77,0.96,G
22125,-0.07,-0.07,0.90,-11.80,-1.24,-1.47,38.33,0.98,G
22183,-0.12,-0.21,0.66,-17.87,-19.57,-5.47,56.33,0.98,G
22243,0.01,-0.35,0.57,30.77,-29.22,2.40,63.42,0.98,G
22299,0.01,0.02,1.49,19.45,14.21,-1.30,42.20,0.98,G
22354,0.08,-0.22,1.11,-11.47,13.91,3.48,15.55,0.98,G
22410,-0.16,-0.18,1.43,-49.85,-26.36,-3.62,0.00,0.98,G
22468,0.00,-0.18,1.11,-48.00,-4.89,-4.70,0.00,0.98,G
22524,0.04,-0.38,0.18,-2.24,1.92,8.51,1.77,0.98,G
22578,0.01,-0.05,0.67,7.79,14.97,17.17,4.77,0.98,G
22632,-0.08,-0.10,0.89,-37.12,1.92,-1.76,15.95,0.98,G
22689,-0.16,-0.22,0.41,-8.40,-13.85,-10.05,33.34,0.98,G
22748,-0.10,-0.15,0.81,35.94,-10.48,4.87,30.93,0.98,G
22805,-0.05,-0.19,1.75,10.62,26.22,-0.86,25.57,0.98,G
22862,-0.42,0.04,1.30,-17.35,-5.00,-0.83,0.00,0.98,G
22919,-0.10,-0.18,1.43,-43.21,-29.34,-5.59,0.00,0.98,G
22977,-0.07,-0.20,1.00,-33.47,-2.91,-3.50,9.07,0.98,G
23034,0.09,-0.21,0.16,12.32,-0.72,5.10,14.44,0.98,G
23090,-0.06,-0.05,1.02,2.46,-11.09,2.40,18.86,0.98,G
23145,-0.05,-0.12,0.85,-40.12,-3.18,-5.58,36.38,0.98,G
23203,0.10,-0.26,0.59,9.67,-16.02,-9.57,54.89,0.98,G
23260,-0.04,-0.13,0.83,37.98,-5.33,4.82,48.59,0.98,G
23316,-0.06,-0.17,1.86,6.52,31.03,-2.20,30.97,0.98,G
23372,-0.18,-0.03,1.38,-34.29,-10.26,0.09,0.00,0.98,G
23430,-0.08,-0.22,1.31,-46.76,-23.70,-5.01,0.00,0.98,G
23488,-0.02,-0.30,0.83,-28.87,5.48,0.69,6.70,0.98,G
23542,-0.10,-0.19,0.44,9.06,12.13,7.05,13.58,0.98,G
23598,-0.06,-0.08,0.88,-11.67,2.20,-0.77,27.30,0.98,G
23655,-0.11,-0.22,0.64,-16.86,-1.27,-2.46,45.20,0.98,G
23713,0.03,-0.25,0.63,18.40,-34.36,-0.53,56.19,0.98,G
23771,-0.05,-0.17,1.16,19.31,4.71,2.12,44.29,0.98,G
23826,-0.56,-0.00,2.00,10.16,17.90,-1.79,25.17,0.98,G
23883,-0.10,-0.08,1.37,-37.54,-17.88,-1.93,0.00,0.98,G
23941,-0.08,-0.21,1.22,-36.66,-12.10,-3.84,0.00,0.98,G
23999,-0.08,-0.21,0.62,-1.71,39.99,7.15,8.41,0.98,G
24054,-0.16,-0.06,0.66,7.61,24.42,5.72,20.46,0.98,G
24110,-0.12,-0.15,0.72,-16.11,-12.31,-4.84,38.61,0.98,G
24169,-0.01,-0.20,0.60,2.90,-47.49,-2.18,53.67,0.98,G
24226,-0.05,-0.10,0.93,23.69,-12.31,1.92,51.31,0.98,G
24284,-0.15,-0.07,1.63,8.09,17.96,-0.02,48.70,0.98,G
24339,-0.30,0.12,1.31,-9.30,-9.90,-0.52,0.00,0.98,G
24394,-0.18,-0.13,1.38,-43.25,-18.63,-3.03,0.00,0.98,G
24453,-0.13,-0.19,0.87,-6.45,9.90,1.92,0.00,0.98,G
24507,-0.00,-0.09,0.78,-17.55,13.94,0.00,9.29,0.98,G
24563,-0.08,-0.15,0.67,-18.62,27.84,3.15,21.09,0.98,G
24621,-0.11,-0.14,0.65,-13.24,-20.29,-3.05,37.54,0.98,G
24680,0.01,-0.13,0.65,-1.81,-48.68,-1.38,46.76,0.98,G
24736,0.01,-0.18,1.03,-1.49,-7.25,-1.41,35.96,0.98,G
24793,-0.17,-0.13,1.67,5.74,12.25,-0.57,13.93,0.98,G
24849,-0.20,-0.07,1.34,-27.02,-12.80,-1.01,0.00,0.98,G
24907,-0.08,-0.25,1.30,-56.63,-24.83,-6.81,0.00,0.98,G
24966,-0.01,-0.45,0.79,-32.22,-13.04,-2.03,6.77,0.98,G
25024,-0.18,-0.05,0.77,10.12,3.17,5.31,13.43,0.98,G
25079,-0.06,-0.12,1.07,-22.55,-21.18,-3.11,24.62,0.98,G
25138,-0.13,-0.22,0.69,-6.83,10.47,-1.31,40.53,1.00,G
25195,-0.00,-0.30,0.51,19.07,-15.88,-0.53,47.39,1.00,G
25253,0.03,-0.12,1.43,6.20,12.77,1.12,27.56,1.00,G
25308,0.17,-0.34,1.55,-12.02,11.94,2.38,5.89,1.00,G
25363,-0.22,-0.16,1.35,-37.48,-28.54,-3.60,0.00,1.00,G
25421,-0.01,-0.22,1.13,-35.44,-19.05,-4.76,0.00,1.00,G
25480,-0.01,-0.35,0.51,-6.86,8.65,8.79,6.64,1.00,G
25533,-0.09,-0.08,0.79,1.98,14.57,3.66,18.23,1.00,G
25588,-0.07,-0.18,0.66,-30.62,-1.76,-5.00,39.98,1.00,G
25647,-0.03,-0.28,0.51,-7.40,-10.99,-3.88,59.94,1.00,G
25705,-0.06,-0.08,1.01,17.04,-3.49,2.78,53.75,1.00,G
25761,-0.19,-0.30,1.79,9.47,18.88,1.21,45.13,1.00,G
25817,-0.19,-0.01,1.30,-18.08,-14.25,-1.82,0.00,1.00,G
25874,-0.13,-0.18,1.35,-36.42,-22.41,-5.89,0.00,1.00,G
25932,-0.12,-0.17,0.88,-19.38,3.07,-4.59,7.27,1.00,G
25989,-0.01,-0.18,0.36,11.10,10.15,10.75,17.73,1.00,G
26046,-0.09,-0.08,0.87,-19.02,-5.80,-3.39,31.62,0.97,G
26104,-0.06,-0.22,0.48,-17.36,-0.58,-10.28,48.20,0.97,G
26164,-0.10,-0.24,0.76,31.86,-4.74,7.05,46.98,0.97,G
26220,-0.10,-0.14,1.79,4.17,16.34,-1.21,40.66,0.97,G
26275,-0.43,-0.02,1.35,-13.59,2.03,-1.01,0.00,0.97,G
26332,-0.15,-0.20,1.33,-43.07,-22.81,-7.18,0.00,0.97,G
26390,-0.06,-0.24,0.86,-19.50,4.98,-4.44,6.47,0.97,G
26446,0.04,-0.19,0.34,6.13,2.94,6.78,13.75,0.97,G
26500,-0.08,-0.07,0.83,-6.62,-2.63,-0.02,26.37,0.97,G
26557,-0.07,-0.22,0.71,-25.98,4.98,-3.93,43.98,0.97,G
26614,-0.03,-0.27,0.51,10.84,-29.21,-1.75,55.99,0.97,G
26672,-0.06,-0.06,1.07,20.17,-2.87,3.01,43.88,0.97,G
26728,-0.19,-0.25,1.83,9.13,15.41,0.43,24.96,0.97,G
26783,-0.24,0.02,1.37,-23.61,-14.98,-0.89,0.00,0.97,G
26841,-0.08,-0.21,1.27,-36.36,-19.45,-5.25,0.00,0.97,G
26899,-0.02,-0.25,0.80,-16.11,9.83,1.02,3.44,0.97,G
26954,-0.04,-0.17,0.48,-5.94,5.52,7.59,10.30,0.97,G
27010,-0.09,-0.11,0.65,-24.31,4.83,-3.27,26.15,0.97,G
27066,-0.09,-0.24,0.47,-9.72,-12.29,-7.29,41.99,0.98,G
27124,-0.09,-0.09,0.89,11.94,-9.90,2.53,42.27,0.98,G
27181,-0.12,-0.22,1.59,11.67,13.82,0.52,24.73,0.98,G
27237,-0.09,-0.20,1.33,-7.48,6.37,1.50,3.83,0.98,G
27291,-0.11,-0.21,1.36,-47.96,-29.44,-4.73,0.00,0.98,G
27350,-0.05,-0.27,0.99,-34.28,-6.39,-4.51,0.00,0.98,G
27406,-0.03,-0.34,0.43,-4.67,6.32,8.84,5.48,0.98,G
27460,-0.10,-0.06,0.80,1.94,-0.20,4.04,17.52,0.98,G
27515,-0.07,-0.19,0.69,-31.66,-5.91,-5.63,38.07,0.98,G
27574,0.01,-0.27,0.62,-0.46,-13.53,-4.41,55.87,0.98,G
27631,-0.06,-0.11,0.89,40.70,-2.59,4.72,49.94,0.98,G
27687,-0.16,-0.17,2.00,-1.38,19.83,-0.92,38.56,0.98,G
27745,-0.25,-0.08,1.43,-30.78,-17.73,-1.46,0.00,0.98,G
27802,-0.02,-0.23,1.14,-46.95,-18.52,-6.29,0.00,0.98,G
27860,-0.04,-0.29,0.77,-23.84,-1.96,0.18,8.72,0.98,G
27917,-0.08,-0.08,0.60,8.74,4.52,10.56,18.24,0.98,G
27972,-0.06,-0.12,0.64,-15.90,-7.43,-4.04,32.22,0.95,F
28030,-0.02,-0.21,0.54,-9.85,-10.59,-5.17,51.38,0.95,F
28089,-0.09,-0.20,0.75,30.05,-13.79,4.71,47.44,0.95,F
28146,-0.11,-0.16,1.82,5.83,21.92,-1.09,37.91,0.95,F
28201,-0.24,-0.09,1.36,-15.41,-7.11,-0.52,0.00,0.95,F
28259,-0.07,-0.21,1.27,-43.73,-20.00,-6.03,0.00,0.95,F
28317,-0.04,-0.16,0.89,-30.22,7.77,-2.91,4.33,0.95,F
28374,0.01,-0.27,0.38,8.20,13.50,6.61,9.91,0.95,F
28427,-0.16,-0.12,0.78,-8.30,-5.20,28.41,23.36,0.95,F
28484,-0.08,-0.21,0.67,-17.17,5.67,-3.58,42.20,0.95,F
28541,-0.02,-0.28,0.54,5.98,-24.78,-1.53,55.58,0.95,F
28598,-0.04,-0.08,1.14,26.89,-4.20,3.52,42.59,0.95,F
28654,-0.18,-0.18,1.86,-1.87,14.66,-0.27,20.26,0.95,F
28711,-0.11,-0.10,1.38,-42.51,-16.42,-2.93,0.00,0.95,F
28770,-0.04,-0.21,1.14,-39.28,-13.54,-5.65,0.00,0.95,F
28828,-0.06,-0.38,0.61,-17.85,-2.78,4.81,3.97,0.95,F
28884,-0.03,-0.11,0.82,6.23,-1.43,19.93,9.64,0.95,F
28940,-0.05,-0.12,0.92,-20.71,-2.10,-3.18,22.72,0.95,F
28997,-0.08,-0.17,0.53,-3.09,-4.21,-7.03,39.18,0.98,G
29054,-0.03,-0.24,0.64,16.62,-10.67,4.17,39.16,0.98,G
29112,-0.11,-0.15,1.65,9.92,10.22,-0.12,17.78,0.98,G
29168,-0.19,-0.15,1.67,-13.31,-3.99,-0.35,0.00,0.98,G
29225,-0.05,-0.22,1.21,-40.66,-19.34,-5.25,0.00,0.98,G
29284,-0.02,-0.14,0.86,-33.46,2.96,-5.35,2.92,0.98,G
29340,-0.03,-0.21,0.46,-0.43,4.60,3.94,9.59,0.98,G
29393,-0.07,-0.14,0.82,-4.28,-6.33,-1.75,21.40,0.98,G
29451,-0.10,-0.21,0.74,-8.74,-7.35,-2.85,40.61,0.98,G
29508,0.01,-0.24,0.60,8.90,-17.32,-2.02,57.26,0.98,G
29564,-0.13,-0.10,1.23,24.00,-2.04,1.77,47.23,0.98,G
29621,-0.41,-0.06,2.00,7.21,-3.37,-3.10,33.98,0.98,G
29677,-0.20,-0.10,1.44,-35.26,-16.74,-2.11,0.00,0.98,G
29734,-0.03,-0.19,1.13,-42.08,-14.22,-4.22,0.00,0.98,G
29793,-0.06,-0.37,0.72,-28.92,-6.53,-0.72,9.63,0.98,G
29850,-0.12,-0.11,0.74,3.65,3.48,3.72,19.33,0.98,G
29904,-0.05,-0.13,0.84,-17.75,0.37,-1.13,33.54,0.95,F
29962,-0.07,-0.20,0.54,-5.29,2.78,-5.31,51.54,0.95,F
30018,0.05,-0.30,0.59,4.16,-26.39,0.64,58.67,0.95,F
30073,-0.02,-0.30,1.46,12.64,12.69,1.11,42.80,0.95,F
30129,-0.09,-0.10,1.22,-9.85,16.82,3.40,21.32,0.95,F
30185,-0.12,-0.19,1.33,-43.08,-23.20,-4.52,0.00,0.95,F
30243,-0.09,-0.22,1.12,-26.66,-6.85,-3.46,0.00,0.95,F
30301,-0.01,-0.32,0.47,-7.45,0.53,6.43,5.49,0.95,F
30355,-0.07,-0.10,0.78,2.14,1.56,2.37,12.50,0.95,F
30409,-0.07,-0.15,0.58,-20.46,3.36,-4.74,31.05,0.95,F
30466,-0.01,-0.23,0.45,3.44,-16.59,-3.68,51.63,0.95,F
30523,-0.06,-0.13,0.88,14.18,-13.69,3.19,43.62,0.95,F
30580,-0.14,-0.26,1.96,-1.55,23.16,0.21,30.42,0.95,F
30637,-0.11,-0.04,1.28,-19.59,-13.72,-0.71,0.00,0.95,F
30695,-0.02,-0.21,1.23,-33.55,-10.24,-4.10,0.00,0.95,F
30753,-0.06,-0.19,0.89,-18.19,7.66,-3.24,4.72,0.95,F
30810,-0.03,-0.19,0.46,-5.52,-8.33,6.25,13.17,0.95,F
30865,-0.09,-0.14,0.81,-9.25,3.78,0.03,25.46,0.95,F
30920,-0.13,-0.22,0.74,-2.82,-6.36,-4.03,44.95,0.98,G
30978,-0.08,-0.21,0.58,13.40,-33.87,0.62,54.71,0.98,G
31035,-0.05,-0.16,1.27,4.94,3.84,-0.28,41.81,0.98,G
31090,-0.14,-0.21,1.78,-3.48,10.35,-0.09,19.77,0.98,G
31148,-0.16,-0.15,1.35,-38.68,-15.31,-3.02,0.00,0.98,G
31206,-0.00,-0.21,1.07,-36.95,-8.87,-4.72,0.00,0.98,G
31262,-0.06,-0.28,0.78,-26.89,-4.43,-0.39,6.41,0.98,G
31320,-0.09,-0.13,0.68,3.61,-1.14,4.32,14.31,0.98,G
31375,-0.05,-0.16,0.94,-8.36,-14.37,-1.96,26.90,0.98,G
31433,-0.05,-0.17,0.74,-3.87,1.53,-5.04,45.32,0.98,G
31490,-0.07,-0.23,0.66,10.51,-21.38,-0.50,54.71,0.98,G
31548,-0.07,-0.15,1.43,18.69,3.52,2.69,41.73,0.98,G
31603,-0.07,-0.14,1.70,2.85,5.21,0.77,22.71,0.98,G
31656,-0.03,-0.18,1.21,-41.51,-19.69,-3.28,0.00,0.98,G
31715,-0.02,-0.19,0.97,-36.29,-2.02,-3.97,0.00,0.98,G
31772,-0.00,-0.34,0.56,-20.64,-11.41,1.91,4.81,0.98,G
31830,-0.03,-0.17,0.85,0.37,-8.23,0.69,9.85,0.98,G
31884,-0.04,-0.19,0.80,-2.02,-0.34,-0.49,20.68,0.98,G
31941,-0.04,-0.15,0.71,5.22,-12.23,-3.04,37.30,0.98,G
31997,-0.16,-0.21,0.63,5.21,-34.38,-1.71,41.93,0.98,G
32055,-0.02,-0.16,1.51,7.09,8.93,0.08,28.94,0.98,G
32109,-0.07,-0.16,1.48,-4.61,5.27,0.25,11.39,0.98,G
32164,-0.09,-0.17,1.31,-43.09,-16.96,-3.05,0.00,0.98,G
32223,-0.03,-0.25,0.97,-35.73,-2.44,-4.85,0.00,0.98,G
32280,-0.00,-0.30,0.60,-14.31,-1.60,2.65,7.52,0.98,G
32336,-0.07,-0.12,0.78,-5.95,-5.00,0.18,19.82,0.98,G
32392,-0.04,-0.22,0.78,-6.54,-3.31,-2.17,35.89,0.98,G
32449,-0.02,-0.21,0.70,-1.79,-1.40,-1.56,54.64,0.98,G
32506,-0.09,-0.20,0.78,18.02,-13.20,1.43,56.16,0.98,G
32564,-0.13,-0.13,1.60,6.82,11.29,-0.10,42.38,0.98,G
32620,-0.11,-0.14,1.50,-19.65,-1.98,-1.00,26.69,0.98,G
32678,-0.02,-0.17,1.11,-41.73,-8.85,-4.82,0.00,0.98,G
32736,-0.03,-0.20,0.92,-27.92,-0.88,-3.94,0.51,0.98,G
32792,0.02,-0.27,0.56,-7.84,-0.66,6.53,7.51,0.98,G
32846,-0.07,-0.16,0.79,-2.69,-4.01,0.46,18.98,0.98,G
32903,-0.08,-0.20,0.80,-7.77,-9.41,-2.60,35.35,1.00,G
32960,-0.04,-0.24,0.65,3.72,-4.39,-0.95,51.50,1.00,G
33016,0.02,-0.20,0.87,23.82,-6.30,3.12,49.28,1.00,G
33072,0.00,-0.14,1.58,5.00,12.86,-0.29,33.46,1.00,G
33126,-0.17,-0.25,1.57,-23.47,-5.49,-0.98,0.00,1.00,G
33183,-0.14,-0.24,1.24,-45.21,-12.71,-5.42,0.00,1.00,G
33242,-0.05,-0.18,0.89,-33.86,-0.50,-4.10,2.84,1.00,G
33299,-0.04,-0.28,0.46,-0.37,4.98,6.26,8.64,1.00,G
33353,-0.09,-0.15,0.84,-2.33,-5.44,2.05,20.13,1.00,G
33410,-0.05,-0.20,0.78,-3.42,-6.03,-1.40,36.56,1.00,G
33467,0.03,-0.18,0.56,2.45,-5.70,-1.53,54.98,1.00,G
33521,-0.04,-0.18,0.74,16.59,-10.73,0.90,54.69,1.00,G
33579,-0.08,-0.32,1.71,4.01,17.42,-1.18,50.16,1.00,G
33635,-0.24,-0.04,1.33,-19.27,-1.89,-0.87,0.00,1.00,G
33692,-0.12,-0.13,1.35,-48.81,-15.59,-5.51,0.00,1.00,G
33751,-0.07,-0.23,0.84,-26.80,9.97,-5.79,5.91,1.00,G
33807,0.05,-0.19,0.37,2.59,-6.11,7.06,12.93,1.00,G
33860,-0.07,-0.15,0.83,-8.32,-6.92,-0.92,23.01,1.00,G
33917,-0.12,-0.25,0.70,-5.05,1.77,-2.08,37.55,1.00,G
33974,-0.03,-0.22,0.65,3.23,-12.10,0.48,49.44,1.00,G
34030,0.02,-0.16,0.92,5.35,-0.29,0.52,46.59,1.00,G
34084,-0.16,-0.20,1.56,10.97,16.70,0.53,40.87,1.00,G
34141,-0.27,0.06,1.32,-19.14,-2.08,-0.93,0.00,1.00,G
34196,-0.08,-0.18,1.34,-49.95,-16.60,-5.63,0.00,1.00,G
34254,-0.12,-0.29,1.04,-27.31,-0.48,-6.56,0.00,1.00,G
34312,0.04,-0.35,0.34,3.61,-11.64,6.94,2.26,1.00,G
34366,-0.05,-0.10,0.87,4.22,-6.68,1.13,6.82,1.00,G
34420,-0.04,-0.19,0.76,-9.99,2.00,-1.71,15.83,1.00,G
34477,0.00,-0.18,0.67,0.77,-11.90,-3.68,27.59,1.00,G
34533,-0.04,-0.20,0.71,6.80,-22.86,0.26,29.08,1.00,G
34588,-0.08,-0.21,1.38,11.22,9.55,0.56,11.37,1.00,G
34643,-0.08,-0.16,1.61,-4.34,-4.06,-0.53,-11.79,1.00,G
34702,-0.08,-0.19,1.29,-41.20,-12.91,-2.75,0.00,1.00,G
34760,-0.05,-0.23,1.00,-30.05,-2.09,-3.55,0.00,1.00,G
34818,-0.07,-0.25,0.57,-10.45,6.81,4.74,3.15,1.00,G
34873,-0.08,-0.14,0.77,-8.58,-3.01,0.61,10.58,1.00,G
34929,-0.06,-0.23,0.79,-9.27,0.85,-2.03,24.05,1.00,G
34984,-0.02,-0.15,0.64,1.57,-9.74,-1.08,38.84,1.01,G
35041,-0.03,-0.18,0.81,-0.47,-10.52,0.11,40.74,1.01,G
35098,-0.11,-0.23,1.48,8.00,9.70,0.67,22.68,1.01,G
35152,-0.12,-0.15,1.24,-8.80,8.45,1.98,1.90,1.01,G
35207,-0.12,-0.20,1.37,-41.11,-18.23,-3.65,0.00,1.01,G
35265,-0.07,-0.22,1.00,-28.34,-2.47,-3.64,0.00,1.01,G
35321,0.01,-0.36,0.49,-5.32,3.43,4.75,5.10,1.01,G
35375,-0.09,-0.09,0.79,6.74,6.67,4.50,12.75,1.01,G
35429,-0.07,-0.15,0.76,-17.29,-7.80,-3.11,27.18,1.01,G
35487,-0.01,-0.20,0.61,-7.15,-14.64,-4.75,43.72,1.01,G
35546,-0.01,-0.23,0.75,5.82,-15.05,1.43,49.93,1.01,G
35602,-0.11,-0.18,1.43,6.86,6.90,0.36,36.43,1.01,G
35655,-0.09,-0.16,1.52,-3.51,1.72,0.27,18.25,1.01,G
35710,-0.10,-0.19,1.31,-36.14,-20.73,-3.40,0.00,1.01,G
35769,-0.08,-0.21,1.09,-24.13,-0.12,-2.73,0.00,1.01,G
35826,-0.07,-0.27,0.65,-13.40,2.11,3.14,7.04,1.01,G
35881,-0.08,-0.13,0.72,-2.89,4.66,2.38,16.55,1.01,G
35937,-0.07,-0.20,0.73,-9.15,3.74,-2.76,33.09,1.01,G
35992,-0.01,-0.15,0.57,-1.98,-12.21,-3.43,50.85,1.01,G
36050,-0.01,-0.20,0.74,-0.71,-15.75,-0.40,52.41,1.01,G
36109,-0.03,-0.16,1.62,4.90,12.10,0.75,43.02,1.01,G
36164,-0.19,-0.20,1.41,-14.68,1.74,-1.20,30.79,1.01,G
36221,-0.16,-0.18,1.27,-25.31,-19.97,-2.78,0.00,1.01,G
36280,-0.07,-0.24,0.92,-18.83,-2.66,-1.99,0.22,1.01,G
36337,-0.06,-0.24,0.75,-13.11,12.34,3.12,9.36,1.01,G
36392,-0.08,-0.14,0.73,-9.67,8.88,2.66,22.13,1.01,G
36448,-0.08,-0.19,0.69,-13.30,-10.45,-3.76,39.65,1.01,G
36507,0.01,-0.17,0.66,-1.91,-20.80,-1.03,53.49,1.01,G
36564,-0.00,-0.20,0.91,13.57,-4.05,1.56,48.41,1.01,G
36621,-0.44,-0.25,2.00,8.55,15.89,-0.34,36.97,1.01,G
36677,-0.08,-0.09,1.26,-28.53,-10.33,-0.84,0.00,1.01,G
36736,0.01,-0.30,1.18,-39.14,-8.83,-4.20,0.00,1.01,G
36791,-0.09,-0.17,0.88,-12.51,0.64,-0.56,1.09,1.01,G
36847,0.03,-0.17,0.58,-8.37,-3.13,2.86,8.01,1.01,G
36901,-0.06,-0.14,0.79,-10.67,2.25,0.24,17.37,1.01,G
36958,-0.10,-0.23,0.72,-8.11,-5.42,-2.52,30.89,1.01,G
37015,-0.11,-0.21,0.66,6.37,-40.84,-0.21,41.31,1.01,G
37072,0.02,-0.19,0.90,19.71,-9.67,2.93,31.83,1.01,G
37128,-0.12,-0.15,1.83,7.85,11.99,-0.09,17.55,1.01,G
37183,-0.08,0.04,1.36,-25.08,-9.77,-0.47,0.00,1.01,G
37239,-0.10,-0.22,1.28,-53.12,-7.29,-6.27,0.00,1.01,G
37297,-0.08,-0.17,0.78,-31.45,-0.06,-2.47,3.95,1.01,G
37354,0.05,-0.24,0.54,-1.18,0.48,6.13,12.07,1.01,G
37408,-0.07,-0.11,0.80,-5.23,8.86,1.79,22.93,1.01,G
37464,-0.14,-0.17,0.71,-14.21,-1.84,-4.11,36.81,1.01,G
37521,-0.04,-0.23,0.71,-5.78,-38.81,-3.60,48.03,1.01,G
37579,-0.06,-0.21,0.93,19.47,-7.95,2.85,37.24,1.01,G
37636,-0.11,-0.20,1.68,16.14,8.67,1.29,20.00,1.01,G
37691,-0.14,-0.09,1.31,-14.06,-10.91,-0.82,0.00,1.01,G
37749,-0.06,-0.17,1.27,-37.57,-11.51,-3.88,0.00,1.01,G
37808,-0.06,-0.22,0.85,-30.69,4.45,-2.27,3.12,1.01,G
37864,0.02,-0.20,0.48,-7.51,-6.64,5.94,10.85,1.01,G
37918,-0.06,-0.14,0.81,-8.09,-6.87,-0.17,21.67,1.01,G
37976,-0.09,-0.19,0.76,-12.69,-3.43,-3.07,40.07,1.00,G
38034,-0.03,-0.17,0.61,-2.06,-25.82,-1.58,55.95,1.00,G
38092,-0.08,-0.18,1.08,18.22,-11.60,2.56,39.63,1.00,G
38150,-0.19,-0.15,2.00,-8.08,-18.20,-2.73,16.27,1.00,G
38208,-0.12,-0.31,1.51,-41.73,-7.61,-2.89,0.00,1.00,G
38265,-0.12,-0.36,1.09,-37.54,-4.39,-4.72,0.00,1.00,G
38322,-0.02,-0.27,0.76,-4.69,1.44,-0.09,5.33,1.00,G
38377,-0.09,-0.11,0.61,0.24,-1.83,6.34,13.32,1.00,G
38432,-0.07,-0.15,0.86,-12.62,4.10,-0.15,25.20,1.00,G
38490,-0.11,-0.22,0.76,-11.06,-11.18,-3.26,43.35,1.00,G
38549,0.01,-0.16,0.62,-5.84,-24.02,-2.92,64.69,1.00,G
38606,-0.03,-0.22,0.85,23.67,-9.87,1.67,61.29,1.00,G
38663,-0.14,-0.18,1.86,12.79,20.05,0.65,52.50,1.00,G
38718,-0.14,0.05,1.43,-20.45,-7.98,0.05,0.00,1.00,G
38773,-0.16,-0.20,1.32,-40.70,-15.72,-3.85,0.00,1.00,G
