TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18809,-0.09,-0.16,0.99,-9.93,-4.50,-0.70,0.00,0.00,F
18866,-0.10,-0.16,0.99,-9.86,-4.49,-0.79,0.00,0.00,F
18922,-0.09,-0.16,0.99,-9.97,-4.55,-0.79,0.00,0.00,F
18978,-0.09,-0.16,0.99,-9.90,-4.55,-0.68,0.05,0.00,F
19035,-0.10,-0.16,0.99,-9.96,-4.54,-0.81,0.18,0.00,F
19091,-0.09,-0.16,0.99,-9.83,-4.49,-0.72,0.28,0.00,F
19146,-0.09,-0.16,0.99,-9.85,-4.49,-0.72,0.26,0.00,F
19203,-0.10,-0.16,0.99,-10.06,-4.57,-0.79,0.22,0.00,F
19260,-0.09,-0.16,0.99,-9.95,-4.43,-0.79,0.23,0.00,F
19316,-0.10,-0.16,0.99,-9.82,-4.54,-0.76,0.28,0.00,F
19373,-0.09,-0.16,0.99,-9.94,-4.56,-0.79,0.38,0.00,F
19429,-0.09,-0.16,0.99,-9.96,-4.49,-0.81,0.43,0.00,F
19484,-0.09,-0.16,0.99,-9.97,-4.46,-0.78,0.48,0.00,F
19540,-0.10,-0.16,0.99,-9.83,-4.51,-0.75,0.54,0.00,F
19597,-0.10,-0.16,0.99,-9.95,-4.49,-0.66,0.57,0.00,F
19653,-0.10,-0.16,0.99,-9.98,-4.56,-0.82,0.60,0.00,F
19709,-0.10,-0.16,0.99,-9.87,-4.60,-0.70,0.68,0.00,F
19766,-0.10,-0.16,0.99,-9.91,-4.55,-0.73,0.76,0.00,F
19822,-0.09,-0.16,0.99,-10.05,-4.55,-0.79,0.80,0.00,F
19878,-0.10,-0.16,0.99,-9.96,-4.52,-0.70,0.78,0.00,F
19935,-0.09,-0.16,0.99,-9.91,-4.57,-0.76,0.76,0.00,F
19991,-0.10,-0.16,1.00,-9.86,-4.58,-0.73,0.00,0.00,F
20047,-0.09,-0.16,0.99,-9.88,-4.55,-0.79,0.00,0.00,F
20104,-0.10,-0.16,0.99,-9.90,-4.50,-0.70,0.00,0.00,F
20160,-0.10,-0.16,0.99,-9.86,-4.46,-0.71,0.06,0.00,F
20215,-0.09,-0.16,0.99,-9.91,-4.52,-0.76,0.06,0.00,F
20272,-0.10,-0.16,0.99,-9.99,-4.52,-0.63,0.13,0.00,F
20328,-0.10,-0.16,0.99,-9.93,-4.57,-0.75,0.08,0.00,F
20384,-0.09,-0.16,0.99,-9.90,-4.44,-0.79,0.07,0.00,F
20441,-0.09,-0.16,0.99,-9.99,-4.48,-0.72,0.00,0.00,F
20497,-0.10,-0.16,0.99,-9.96,-4.58,-0.81,0.01,0.00,F
20553,-0.09,-0.16,0.99,-9.88,-4.59,-0.68,0.03,0.00,F
20609,-0.09,-0.16,0.99,-9.96,-4.52,-0.78,-0.20,0.00,F
20666,-0.09,-0.15,0.99,-9.84,-4.62,-0.73,-0.30,0.00,F
20723,-0.10,-0.16,1.00,-9.87,-4.55,-0.82,-0.26,0.00,F
20781,-0.09,-0.16,0.99,-9.93,-4.55,-0.99,-0.12,0.00,F
20838,-0.09,-0.15,0.99,-9.93,-4.46,-0.95,-0.33,0.00,F
20895,-0.12,-0.17,1.00,-9.90,-4.51,-0.85,-0.69,0.00,F
20953,-0.09,-0.14,1.00,-9.93,-4.45,-0.89,0.00,0.00,F
21008,-0.09,-0.16,0.99,-9.91,-4.50,-0.94,0.00,0.00,F
21064,-0.09,-0.15,0.99,-9.87,-4.59,-0.71,0.10,0.00,F
21121,-0.09,-0.16,0.99,-9.79,-4.50,-0.71,0.14,0.00,F
21177,-0.09,-0.16,0.99,-9.93,-4.54,-0.62,0.14,0.00,F
21233,-0.09,-0.16,0.99,-9.90,-4.45,-0.63,0.02,0.00,F
21289,-0.09,-0.15,0.97,-9.90,-4.49,-0.76,0.06,0.00,F
21345,-0.11,-0.17,0.99,-9.96,-4.52,-0.37,0.10,0.00,F
21401,-0.08,-0.13,0.99,-9.86,-4.54,-1.09,-0.08,0.00,F
21458,-0.12,-0.20,0.99,-9.93,-4.48,-0.69,-0.17,0.00,F
21516,-0.10,-0.16,0.99,-9.86,-4.52,-0.75,-0.10,0.00,F
21573,-0.11,-0.16,1.00,-9.92,-4.62,-1.08,-0.31,0.00,F
21630,-0.11,-0.19,0.99,-9.90,-4.56,-0.39,-0.26,0.00,F
21688,-0.09,-0.16,1.00,-9.90,-4.59,-0.91,-0.14,0.00,F
21744,-0.10,-0.15,0.99,-9.96,-4.55,-0.70,-0.13,0.00,F
21801,-0.09,-0.15,0.99,-9.89,-4.54,-0.79,-0.07,0.00,F
21859,-0.10,-0.16,0.99,-9.86,-4.49,-0.69,-0.03,0.00,F
21916,-0.09,-0.16,0.99,-9.86,-4.54,-0.74,0.09,0.00,F
21972,-0.10,-0.15,0.99,-9.89,-4.47,-0.68,0.21,0.00,F
22029,-0.09,-0.16,0.99,-9.91,-4.46,-0.69,0.31,0.00,F
22085,-0.09,-0.16,0.99,-9.83,-4.59,-0.71,0.50,0.00,F
22140,-0.09,-0.16,0.99,-9.90,-4.52,-0.76,0.65,0.00,F
22197,-0.10,-0.15,0.99,-9.87,-4.49,-0.79,0.84,0.00,F
22253,-0.10,-0.16,0.99,-9.86,-4.51,-0.82,1.01,0.00,F
22309,-0.09,-0.15,0.99,-9.90,-4.52,-0.78,1.04,0.00,F
22366,-0.10,-0.16,0.99,-9.92,-4.49,-0.70,1.07,0.00,F
22422,-0.09,-0.16,0.99,-9.92,-4.53,-0.69,1.14,0.00,F
22477,-0.09,-0.16,0.99,-10.02,-4.55,-0.81,1.16,0.00,F
22535,-0.09,-0.16,0.99,-9.96,-4.57,-0.85,1.19,0.00,F
22591,-0.10,-0.16,0.99,-9.90,-4.47,-0.77,1.24,0.00,F
22647,-0.09,-0.15,0.99,-9.97,-4.51,-0.89,1.32,0.00,F
22704,-0.09,-0.16,0.99,-9.87,-4.52,-0.76,1.33,0.00,F
22760,-0.09,-0.16,0.99,-9.86,-4.48,-0.79,1.41,0.00,F
22816,-0.09,-0.16,0.99,-9.90,-4.39,-0.82,1.43,0.00,F
22872,-0.10,-0.16,0.99,-9.81,-4.51,-0.69,1.45,0.00,F
22928,-0.09,-0.16,0.99,-9.93,-4.59,-0.69,1.49,0.00,F
22984,-0.10,-0.16,0.99,-10.01,-4.53,-0.79,1.58,0.00,F
23042,-0.09,-0.16,0.99,-9.95,-4.51,-0.71,1.67,0.00,F
23098,-0.09,-0.16,0.99,-9.93,-4.55,-0.79,1.71,0.00,F
23154,-0.10,-0.15,1.00,-9.86,-4.63,-0.72,1.71,0.00,F
23209,-0.09,-0.17,0.99,-9.92,-4.42,-0.69,1.65,0.00,F
23266,-0.10,-0.14,1.00,-9.90,-4.59,-0.96,0.00,0.00,F
23322,-0.10,-0.16,0.99,-9.94,-4.54,-0.48,0.00,0.00,F
23378,-0.09,-0.17,0.99,-9.96,-4.52,-0.92,0.00,0.00,F
23435,-0.10,-0.15,0.99,-9.93,-4.52,-0.69,0.00,0.00,F
23491,-0.09,-0.16,0.99,-9.90,-4.49,-0.70,0.00,0.00,F
23547,-0.10,-0.15,0.99,-9.93,-4.51,-0.84,0.03,0.00,F
23603,-0.10,-0.16,0.99,-9.85,-4.44,-0.63,-0.05,0.00,F
23660,-0.09,-0.16,0.99,-9.83,-4.49,-0.78,-0.01,0.00,F
23717,-0.10,-0.16,0.99,-9.84,-4.56,-0.66,-0.05,0.00,F
23775,-0.10,-0.16,0.99,-9.84,-4.58,-0.79,-0.07,0.00,F
23832,-0.10,-0.16,0.99,-9.89,-4.49,-0.76,0.00,0.00,F
23888,-0.10,-0.16,0.99,-9.84,-4.57,-0.67,0.01,0.00,F
23944,-0.09,-0.15,0.99,-9.93,-4.55,-0.70,-0.00,0.00,F
24001,-0.10,-0.16,0.99,-9.96,-4.40,-0.63,0.07,0.00,F
24057,-0.09,-0.16,0.99,-9.86,-4.50,-0.80,0.13,0.00,F
24114,-0.10,-0.16,0.99,-9.94,-4.55,-0.68,0.07,0.00,F
24170,-0.10,-0.16,0.99,-9.88,-4.52,-0.82,-0.02,0.00,F
24227,-0.10,-0.16,0.99,-9.99,-4.45,-0.62,0.00,0.00,F
24284,-0.09,-0.16,1.00,-9.90,-4.65,-0.76,0.00,0.00,F
24339,-0.10,-0.16,0.99,-9.93,-4.55,-0.82,0.00,0.00,F
24395,-0.09,-0.16,0.99,-9.97,-4.59,-0.82,0.00,0.00,F
24452,-0.10,-0.16,0.99,-9.96,-4.45,-0.72,0.00,0.00,F
24508,-0.09,-0.16,0.99,-9.91,-4.49,-0.74,0.00,0.00,F
24564,-0.10,-0.16,0.99,-9.99,-4.53,-0.68,0.00,0.00,F
24621,-0.10,-0.16,0.99,-9.94,-4.52,-0.79,0.00,0.00,F
24676,-0.09,-0.16,1.00,-9.93,-4.49,-0.69,0.00,0.00,F
24732,-0.10,-0.16,0.99,-9.85,-4.54,-0.79,0.00,0.00,F
24788,-0.09,-0.16,0.99,-9.90,-4.45,-0.78,0.10,0.00,F
24845,-0.10,-0.16,1.00,-10.06,-4.56,-0.67,0.11,0.00,F
24902,-0.09,-0.15,0.99,-9.94,-4.51,-0.72,0.13,0.00,F
24958,-0.09,-0.16,0.99,-9.93,-4.51,-0.68,0.14,0.00,F
25015,-0.08,-0.15,0.99,-9.91,-4.41,-0.71,0.09,0.00,F
25070,-0.11,-0.16,0.99,-9.86,-4.45,-0.69,0.11,0.00,F
25126,-0.09,-0.16,0.99,-9.90,-4.55,-0.68,0.11,0.00,F
25183,-0.10,-0.16,0.99,-9.92,-4.57,-0.92,0.09,0.00,F
25239,-0.10,-0.16,0.99,-9.86,-4.57,-0.61,0.00,0.00,F
25295,-0.09,-0.16,0.99,-9.97,-4.56,-0.71,0.01,0.00,F
25352,-0.10,-0.16,1.00,-10.03,-4.62,-0.67,0.05,0.00,F
25408,-0.09,-0.16,0.99,-9.87,-4.50,-0.69,0.12,0.00,F
25464,-0.10,-0.16,0.99,-9.99,-4.54,-0.67,0.20,0.00,F
25521,-0.09,-0.16,0.99,-9.83,-4.49,-0.76,0.29,0.00,F
25577,-0.10,-0.16,0.99,-9.90,-4.57,-0.76,0.46,0.00,F
25633,-0.10,-0.16,0.99,-9.96,-4.56,-0.78,0.56,0.00,F
25690,-0.10,-0.16,0.99,-9.90,-4.52,-0.75,0.67,0.00,F
25746,-0.09,-0.16,0.99,-10.03,-4.52,-0.73,0.71,0.00,F
25802,-0.09,-0.16,0.99,-9.88,-4.50,-0.68,0.73,0.00,F
25859,-0.10,-0.16,1.00,-9.81,-4.52,-0.76,0.77,0.00,F
25915,-0.09,-0.15,0.99,-9.95,-4.55,-0.70,0.84,0.00,F
25971,-0.10,-0.16,0.99,-9.84,-4.46,-0.79,0.97,0.00,F
26028,-0.09,-0.16,0.99,-10.01,-4.48,-0.72,1.09,0.00,F
26085,-0.09,-0.16,0.99,-9.90,-4.56,-0.79,1.20,0.00,F
26140,-0.09,-0.16,0.99,-9.86,-4.58,-0.73,1.33,0.00,F
26196,-0.10,-0.16,0.99,-9.89,-4.49,-0.79,1.30,0.00,F
26253,-0.10,-0.16,0.99,-9.81,-4.47,-0.87,1.28,0.00,F
26309,-0.09,-0.16,0.99,-9.91,-4.46,-0.69,0.00,0.00,F
26365,-0.09,-0.15,0.99,-9.96,-4.55,-0.76,0.02,0.00,F
26422,-0.09,-0.15,0.99,-9.96,-4.40,-0.53,0.03,0.00,F
26478,-0.10,-0.16,0.99,-9.96,-4.44,-0.63,0.08,0.00,F
26533,-0.11,-0.15,0.99,-9.91,-4.60,-0.72,0.12,0.00,F
26590,-0.09,-0.16,0.99,-9.84,-4.48,-0.61,0.09,0.00,F
26646,-0.09,-0.15,0.99,-9.90,-4.52,-0.84,0.18,0.00,F
26702,-0.10,-0.15,0.99,-9.89,-4.55,-0.57,-0.01,0.00,F
26760,-0.10,-0.15,0.99,-9.91,-4.55,-0.73,-0.19,0.00,F
26817,-0.10,-0.16,0.99,-9.92,-4.53,-0.62,0.00,0.00,F
26872,-0.10,-0.16,1.00,-9.86,-4.45,-0.84,0.01,0.00,F
26929,-0.09,-0.15,0.99,-9.89,-4.59,-0.55,-0.04,0.00,F
26986,-0.09,-0.14,1.00,-9.94,-4.52,-0.47,-0.29,0.00,F
27043,-0.09,-0.15,0.99,-9.96,-4.59,-0.32,0.00,0.00,F
27100,-0.11,-0.17,1.00,-10.03,-4.62,0.07,0.00,0.00,F
27156,-0.09,-0.14,0.99,-10.14,-4.71,0.55,0.00,0.00,F
27212,-0.10,-0.15,0.99,-10.09,-4.58,0.57,0.00,0.00,F
27268,-0.09,-0.15,0.99,-10.01,-4.51,0.74,0.00,0.00,F
27324,-0.09,-0.17,0.99,-9.94,-4.64,-0.02,0.02,0.00,F
27380,-0.09,-0.17,0.99,-10.09,-4.62,0.41,0.07,0.00,F
27437,-0.09,-0.15,0.99,-10.06,-4.56,0.48,0.18,0.00,F
27493,-0.10,-0.16,0.99,-10.04,-4.57,0.43,0.32,0.00,F
27549,-0.09,-0.16,0.99,-10.09,-4.65,0.50,0.36,0.00,F
27604,-0.10,-0.16,0.99,-10.12,-4.61,0.50,0.36,0.00,F
27661,-0.10,-0.16,0.99,-10.06,-4.59,0.45,0.48,0.00,F
27717,-0.10,-0.16,0.99,-10.03,-4.62,0.42,0.66,0.00,F
27773,-0.11,-0.17,0.99,-10.07,-4.57,0.27,0.87,0.00,F
27830,-0.11,-0.17,0.99,-9.87,-4.59,-0.34,1.05,0.00,F
27886,-0.12,-0.17,0.99,-9.89,-4.57,-1.01,1.19,0.00,F
27942,-0.09,-0.16,0.99,-9.96,-4.49,-1.14,1.21,0.00,F
27998,-0.09,-0.16,0.99,-10.03,-4.62,-0.92,1.35,0.00,F
28055,-0.11,-0.17,0.99,-9.88,-4.56,-1.12,1.41,0.00,F
28111,-0.09,-0.15,0.99,-9.80,-4.75,-1.14,1.49,0.00,F
28168,-0.08,-0.14,0.99,-9.96,-4.49,-0.85,1.41,0.00,F
28224,-0.11,-0.15,0.99,-9.96,-4.50,-0.87,1.52,0.00,F
28280,-0.10,-0.16,1.00,-9.85,-4.47,-1.01,1.64,0.00,F
28336,-0.10,-0.17,0.99,-9.77,-4.66,-1.13,1.77,0.00,F
28392,-0.10,-0.15,1.00,-9.91,-4.47,-0.87,1.84,0.00,F
28448,-0.10,-0.16,0.99,-9.82,-4.56,-1.34,1.90,0.00,F
28505,-0.11,-0.18,0.99,-9.83,-4.62,-1.23,1.97,0.00,F
28561,-0.12,-0.19,0.99,-9.80,-4.53,-2.19,1.93,0.00,F
28617,-0.12,-0.18,0.99,-9.83,-4.46,-2.94,1.94,0.00,F
28674,-0.10,-0.16,0.99,-9.75,-4.39,-3.42,1.98,0.00,F
28729,-0.08,-0.10,1.02,-9.61,-3.94,-3.18,1.71,0.00,F
28785,-0.06,-0.12,0.98,-9.77,-4.58,-2.11,1.47,0.00,F
28841,-0.07,-0.16,0.99,-9.86,-4.50,-0.91,0.00,0.00,F
28898,-0.09,-0.14,0.99,-9.94,-4.57,-0.85,0.00,0.00,F
28954,-0.10,-0.16,0.99,-10.03,-4.58,-0.78,0.00,0.00,F
29011,-0.10,-0.16,0.99,-9.93,-4.52,-0.90,0.00,0.00,F
29067,-0.10,-0.16,0.99,-9.84,-4.58,-1.19,0.00,0.00,F
29123,-0.09,-0.15,0.99,-9.87,-4.45,-1.18,0.00,0.00,F
29179,-0.09,-0.15,0.99,-9.87,-4.58,-1.05,0.00,0.00,F
29236,-0.10,-0.16,0.99,-9.94,-4.53,-0.87,0.00,0.00,F
29292,-0.10,-0.16,0.99,-9.89,-4.56,-0.91,0.00,0.00,F
29348,-0.09,-0.15,1.00,-9.87,-4.56,-0.89,0.00,0.00,F
29404,-0.10,-0.16,0.99,-9.93,-4.44,-0.69,0.00,0.00,F
29460,-0.09,-0.16,0.99,-9.88,-4.42,-0.69,0.02,0.00,F
29516,-0.10,-0.16,0.99,-9.88,-4.50,-0.71,0.06,0.00,F
29573,-0.09,-0.16,0.99,-10.12,-4.53,-0.87,0.23,0.00,F
29630,-0.09,-0.15,0.99,-9.93,-4.43,-0.47,0.42,0.00,F
29686,-0.10,-0.16,0.99,-9.90,-4.58,-0.69,0.53,0.00,F
29743,-0.09,-0.16,0.99,-9.91,-4.60,-0.73,0.63,0.00,F
29798,-0.09,-0.16,0.99,-9.90,-4.43,-0.75,0.80,0.00,F
29854,-0.10,-0.16,0.99,-9.78,-4.58,-0.73,0.93,0.00,F
29911,-0.10,-0.16,0.99,-9.87,-4.56,-0.72,1.08,0.00,F
29967,-0.09,-0.15,1.00,-9.89,-4.48,-0.79,1.02,0.00,F
30023,-0.09,-0.17,1.00,-10.09,-4.43,-0.67,0.98,0.00,F
30081,-0.08,-0.14,0.99,-10.00,-4.55,-0.64,0.00,0.00,F
30138,-0.11,-0.17,1.00,-9.86,-4.44,-0.52,0.00,0.00,F
30193,-0.09,-0.14,0.99,-9.98,-4.66,-0.69,0.00,0.00,F
30249,-0.09,-0.16,0.99,-9.99,-4.71,-0.28,0.02,0.00,F
30306,-0.10,-0.17,1.01,-9.98,-4.72,-0.79,0.01,0.00,F
30362,-0.10,-0.15,1.00,-9.89,-4.46,-0.72,-0.02,0.00,F
30419,-0.09,-0.16,0.99,-9.87,-4.54,-0.73,0.09,0.00,F
30476,-0.10,-0.15,0.99,-9.93,-4.51,-0.82,0.25,0.00,F
30531,-0.09,-0.16,0.99,-9.95,-4.61,-0.79,0.39,0.00,F
30587,-0.10,-0.16,0.99,-9.91,-4.50,-0.73,0.39,0.00,F
30644,-0.09,-0.16,0.99,-9.94,-4.51,-0.69,0.39,0.00,F
30700,-0.10,-0.16,0.99,-9.98,-4.51,-0.74,0.42,0.00,F
30756,-0.10,-0.15,0.99,-9.99,-4.49,-0.70,0.47,0.00,F
30813,-0.09,-0.16,0.99,-9.81,-4.60,-0.69,0.50,0.00,F
30869,-0.09,-0.16,0.99,-9.89,-4.51,-0.69,0.54,0.00,F
30924,-0.09,-0.16,0.99,-9.96,-4.57,-0.71,0.64,0.00,F
30981,-0.09,-0.16,0.99,-9.88,-4.64,-0.76,0.62,0.00,F
31037,-0.09,-0.16,0.99,-9.95,-4.57,-0.76,0.64,0.00,F
31093,-0.09,-0.16,0.99,-9.89,-4.57,-0.69,0.60,0.00,F
31150,-0.09,-0.16,0.99,-9.90,-4.62,-0.75,0.60,0.00,F
31206,-0.10,-0.16,0.99,-9.88,-4.49,-0.77,0.62,0.00,F
31261,-0.09,-0.16,0.99,-9.96,-4.53,-0.74,0.54,0.00,F
31318,-0.10,-0.16,0.99,-9.90,-4.55,-0.69,0.47,0.00,F
31374,-0.10,-0.16,0.99,-10.00,-4.52,-0.75,0.00,0.00,F
31431,-0.10,-0.16,0.99,-9.96,-4.53,-0.63,0.04,0.00,F
31488,-0.10,-0.16,0.99,-9.99,-4.54,-0.60,0.02,0.00,F
31544,-0.09,-0.16,0.99,-9.99,-4.57,-0.73,-0.09,0.00,F
31601,-0.10,-0.15,0.99,-9.88,-4.51,-0.72,0.00,0.00,F
31656,-0.09,-0.16,0.99,-9.88,-4.52,-0.69,0.00,0.00,F
31713,-0.10,-0.16,0.99,-9.86,-4.59,-0.87,0.02,0.00,F
31769,-0.10,-0.16,0.99,-9.89,-4.51,-0.79,-0.04,0.00,F
31826,-0.09,-0.16,0.99,-9.96,-4.57,-0.78,-0.06,0.00,F
31884,-0.10,-0.16,0.99,-9.90,-4.44,-0.76,-0.03,0.00,F
31941,-0.09,-0.16,0.99,-10.00,-4.50,-0.76,-0.04,0.00,F
31998,-0.10,-0.16,0.99,-9.88,-4.58,-0.76,-0.05,0.00,F
32056,-0.10,-0.16,0.99,-9.94,-4.58,-0.73,0.00,0.00,F
32112,-0.10,-0.16,0.99,-9.96,-4.52,-0.79,0.03,0.00,F
32168,-0.10,-0.16,0.99,-9.98,-4.55,-0.65,0.10,0.00,F
32225,-0.09,-0.16,0.99,-9.86,-4.60,-0.69,0.10,0.00,F
32281,-0.09,-0.16,0.99,-9.83,-4.52,-0.66,0.20,0.00,F
32337,-0.09,-0.16,0.99,-9.87,-4.50,-0.74,0.22,0.00,F
32393,-0.09,-0.16,0.99,-9.90,-4.55,-0.64,0.15,0.00,F
32449,-0.09,-0.16,0.99,-9.87,-4.51,-0.73,0.13,0.00,F
32505,-0.10,-0.16,0.99,-9.92,-4.52,-0.72,0.16,0.00,F
32562,-0.09,-0.16,0.99,-9.83,-4.50,-0.82,0.17,0.00,F
32618,-0.09,-0.16,0.99,-9.95,-4.57,-0.72,0.17,0.00,F
32674,-0.09,-0.16,0.99,-9.90,-4.59,-0.69,0.13,0.00,F
32730,-0.09,-0.16,0.99,-9.93,-4.54,-0.73,0.00,0.00,F
32786,-0.10,-0.16,0.99,-9.85,-4.54,-0.71,0.00,0.00,F
32842,-0.10,-0.16,0.99,-9.99,-4.54,-0.75,0.00,0.00,F
32899,-0.10,-0.16,0.99,-9.92,-4.55,-0.79,0.01,0.00,F
32955,-0.09,-0.16,0.99,-9.93,-4.45,-0.66,0.08,0.00,F
33011,-0.09,-0.16,0.99,-9.86,-4.52,-0.77,0.18,0.00,F
33068,-0.10,-0.16,0.99,-9.87,-4.52,-0.78,0.20,0.00,F
33123,-0.10,-0.16,0.99,-9.94,-4.40,-0.72,0.24,0.00,F
33179,-0.10,-0.16,0.99,-10.03,-4.61,-0.75,0.22,0.00,F
33236,-0.09,-0.16,0.99,-9.96,-4.56,-0.78,0.26,0.00,F
33293,-0.10,-0.16,0.99,-9.90,-4.61,-0.70,0.26,0.00,F
33349,-0.09,-0.16,0.99,-9.92,-4.53,-0.75,0.29,0.00,F
33405,-0.10,-0.16,0.99,-9.86,-4.53,-0.79,0.34,0.00,F
33461,-0.10,-0.16,0.99,-9.93,-4.48,-0.72,0.41,0.00,F
33517,-0.09,-0.16,1.00,-9.95,-4.53,-0.68,0.37,0.00,F
33573,-0.10,-0.16,0.99,-9.99,-4.48,-0.73,0.34,0.00,F
33630,-0.09,-0.16,0.99,-9.95,-4.46,-0.69,0.00,0.00,F
33686,-0.09,-0.16,0.99,-9.91,-4.60,-0.81,0.02,0.00,F
33742,-0.10,-0.16,0.99,-9.83,-4.59,-0.81,0.07,0.00,F
33799,-0.10,-0.16,0.99,-9.88,-4.61,-0.78,-0.01,0.00,F
33855,-0.09,-0.16,0.99,-10.00,-4.47,-0.81,-0.13,0.00,F
33913,-0.09,-0.16,0.99,-9.91,-4.49,-0.65,0.00,0.00,F
33970,-0.09,-0.16,0.99,-9.89,-4.51,-0.69,0.00,0.00,F
34026,-0.10,-0.16,0.99,-9.92,-4.52,-0.76,0.00,0.00,F
34082,-0.09,-0.16,0.99,-9.95,-4.50,-0.74,0.01,0.00,F
34139,-0.09,-0.16,0.99,-9.87,-4.49,-0.73,0.02,0.00,F
34194,-0.10,-0.16,0.99,-9.86,-4.51,-0.65,0.07,0.00,F
34250,-0.09,-0.16,0.99,-9.96,-4.56,-0.69,0.07,0.00,F
34307,-0.09,-0.16,0.99,-9.93,-4.52,-0.77,0.18,0.00,F
34363,-0.09,-0.16,0.99,-9.93,-4.55,-0.67,0.28,0.00,F
34419,-0.09,-0.16,0.99,-9.97,-4.53,-0.72,0.37,0.00,F
34476,-0.09,-0.16,0.99,-9.92,-4.49,-0.79,0.38,0.00,F
34532,-0.10,-0.16,0.99,-9.99,-4.49,-0.76,0.41,0.00,F
34587,-0.09,-0.16,0.99,-9.96,-4.43,-0.63,0.46,0.00,F
34643,-0.09,-0.16,0.99,-9.94,-4.58,-0.65,0.55,0.00,F
34700,-0.09,-0.16,0.99,-9.83,-4.45,-0.81,0.59,0.00,F
34756,-0.10,-0.16,0.99,-9.86,-4.54,-0.80,0.61,0.00,F
34812,-0.10,-0.16,0.99,-9.86,-4.53,-0.63,0.63,0.00,F
34869,-0.09,-0.16,1.00,-9.96,-4.59,-0.69,0.61,0.00,F
34924,-0.09,-0.16,0.99,-9.93,-4.46,-0.77,0.65,0.00,F
34980,-0.10,-0.16,0.99,-9.96,-4.52,-0.80,0.63,0.00,F
35037,-0.09,-0.16,0.99,-9.96,-4.62,-0.79,0.68,0.00,F
35093,-0.09,-0.16,0.99,-9.80,-4.59,-0.81,0.71,0.00,F
35149,-0.10,-0.16,0.99,-9.91,-4.49,-0.78,0.64,0.00,F
35206,-0.10,-0.16,0.99,-9.80,-4.46,-0.70,0.56,0.00,F
35262,-0.09,-0.16,0.99,-9.96,-4.49,-0.65,0.00,0.00,F
35317,-0.09,-0.16,0.99,-9.86,-4.49,-0.69,0.00,0.00,F
35374,-0.09,-0.16,0.99,-9.81,-4.58,-0.74,0.00,0.00,F
35430,-0.10,-0.16,0.99,-9.97,-4.55,-0.77,0.00,0.00,F
35486,-0.10,-0.16,0.99,-9.90,-4.66,-0.77,0.00,0.00,F
35543,-0.10,-0.16,0.99,-9.93,-4.43,-0.71,0.00,0.00,F
35599,-0.10,-0.16,0.99,-10.00,-4.47,-0.61,0.07,0.00,F
35655,-0.10,-0.15,0.99,-9.96,-4.53,-0.73,0.13,0.00,F
35712,-0.10,-0.16,0.99,-9.88,-4.54,-0.69,0.18,0.00,F
35768,-0.10,-0.16,0.99,-9.86,-4.53,-0.74,0.16,0.00,F
35824,-0.09,-0.16,0.99,-9.93,-4.57,-0.73,0.09,0.00,F
35880,-0.10,-0.16,0.99,-9.93,-4.54,-0.75,0.00,0.00,F
35937,-0.10,-0.16,0.99,-9.90,-4.55,-0.74,0.00,0.00,F
35992,-0.09,-0.16,0.99,-9.97,-4.52,-0.69,0.00,0.00,F
36048,-0.09,-0.16,0.99,-9.86,-4.43,-0.73,0.05,0.00,F
36105,-0.10,-0.16,0.99,-9.98,-4.57,-0.73,0.18,0.00,F
36161,-0.09,-0.16,0.99,-9.88,-4.55,-0.63,0.32,0.00,F
36217,-0.09,-0.16,0.99,-9.93,-4.49,-0.82,0.48,0.00,F
36274,-0.10,-0.16,0.99,-9.99,-4.62,-0.82,0.55,0.00,F
36330,-0.09,-0.16,0.99,-9.93,-4.53,-0.68,0.51,0.00,F
36385,-0.10,-0.16,0.99,-9.86,-4.57,-0.72,0.52,0.00,F
36442,-0.09,-0.16,0.99,-9.93,-4.59,-0.80,0.48,0.00,F
36498,-0.09,-0.16,0.99,-9.99,-4.49,-0.84,0.47,0.00,F
36554,-0.09,-0.16,0.99,-9.91,-4.55,-0.71,0.47,0.00,F
36611,-0.10,-0.16,0.99,-9.98,-4.45,-0.78,0.42,0.00,F
36667,-0.09,-0.16,0.99,-9.77,-4.55,-0.76,0.41,0.00,F
36722,-0.09,-0.16,0.99,-9.87,-4.51,-0.76,0.50,0.00,F
36779,-0.10,-0.16,0.99,-9.90,-4.47,-0.73,0.54,0.00,F
36835,-0.11,-0.17,0.99,-9.97,-4.58,-0.90,0.55,0.00,F
36891,-0.08,-0.15,0.99,-9.79,-4.47,-0.42,0.48,0.00,F
36947,-0.10,-0.17,0.99,-9.98,-4.58,-0.89,0.52,0.00,F
37004,-0.10,-0.15,0.99,-9.90,-4.55,-0.60,0.51,0.00,F
37060,-0.09,-0.16,0.99,-9.90,-4.52,-0.82,0.59,0.00,F
37115,-0.10,-0.15,0.99,-9.95,-4.51,-0.70,0.63,0.00,F
37172,-0.09,-0.16,0.99,-9.96,-4.49,-0.82,0.66,0.00,F
37228,-0.10,-0.16,0.99,-10.03,-4.56,-0.82,0.62,0.00,F
37285,-0.09,-0.16,0.99,-9.83,-4.42,-0.72,0.56,0.00,F
37342,-0.10,-0.16,0.99,-9.83,-4.51,-0.69,0.00,0.00,F
37398,-0.09,-0.16,0.99,-9.91,-4.51,-0.69,0.00,0.00,F
