TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19518,0.03,-0.16,0.99,-9.45,23.18,0.56,0.50,4.55,S
19572,0.03,-0.17,0.97,-11.14,-10.31,-0.80,0.85,4.55,S
19630,0.05,-0.18,0.94,-10.08,-28.31,-2.10,1.09,4.55,S
19686,0.09,-0.16,0.99,-10.18,-14.75,-1.27,1.15,4.55,S
19743,0.08,-0.17,0.99,-9.65,8.12,-0.22,1.04,4.55,S
19798,0.06,-0.17,0.99,-9.57,7.78,-0.13,1.08,4.55,S
19852,0.05,-0.16,1.00,-10.06,-7.45,-0.92,1.29,4.55,S
19908,0.07,-0.17,0.99,-10.46,-16.61,-1.40,1.43,4.55,S
19965,0.08,-0.17,0.99,-10.03,-5.58,-0.79,1.43,4.55,S
20022,0.07,-0.16,0.99,-9.78,3.49,-0.29,1.44,4.55,S
20075,0.06,-0.16,0.99,-9.82,-2.72,-0.61,1.54,4.55,S
20130,0.07,-0.17,0.99,-10.28,-10.44,-0.97,1.68,4.55,S
20188,0.08,-0.16,0.99,-10.02,-7.58,-0.85,1.70,4.55,S
20244,0.07,-0.17,0.99,-9.90,-0.85,-0.67,1.78,4.55,S
20299,0.07,-0.16,0.99,-9.74,-2.04,-0.68,1.86,4.55,S
20355,0.07,-0.16,0.99,-9.83,-7.10,-0.90,-1.13,4.55,S
20410,0.08,-0.15,0.90,-8.70,5.05,-1.53,-3.59,4.55,S
20465,0.04,-0.17,0.99,-9.88,6.42,0.05,0.00,4.55,S
20518,0.03,-0.18,0.96,-12.90,-13.54,-1.21,0.00,4.55,S
20576,0.08,-0.16,0.99,-9.64,-25.31,-1.66,0.13,4.55,S
20632,0.10,-0.17,0.99,-10.26,-12.58,-1.24,0.63,4.55,S
20689,0.09,-0.17,0.98,-9.74,1.40,-0.46,1.26,4.55,S
20743,0.07,-0.17,0.99,-9.25,3.51,-0.49,2.10,4.55,S
20797,0.07,-0.16,1.00,-9.01,-1.43,-0.58,3.07,4.55,S
20852,0.07,-0.17,0.98,-9.95,-1.69,-0.50,5.91,4.55,S
20908,0.11,-0.17,1.10,-5.36,20.47,0.47,7.81,4.55,S
20962,-0.01,-0.15,0.96,-9.96,20.69,0.18,9.48,4.55,S
21016,0.02,-0.18,1.00,-12.01,-52.65,-3.04,9.91,4.55,S
21073,0.17,-0.17,0.89,-11.02,-39.24,-2.37,10.16,4.55,S
21132,0.01,-0.16,1.01,-8.09,79.44,3.17,10.80,4.55,S
21187,-0.05,-0.17,0.96,-10.86,-6.94,-1.17,13.53,4.55,S
21245,0.05,-0.16,1.00,-12.41,-70.59,-3.72,13.97,4.55,S
21304,0.21,-0.17,0.90,-12.53,-33.49,-2.24,14.22,4.55,S
21362,0.03,-0.20,0.98,-7.45,69.79,2.39,16.32,4.55,S
21417,-0.03,-0.19,0.99,-8.26,11.05,0.02,17.99,4.55,S
21473,0.02,-0.14,1.00,-11.42,-51.71,-2.85,23.21,4.55,S
21531,0.16,-0.16,1.10,-3.69,-6.65,-1.11,24.49,4.55,S
21587,-0.11,-0.25,0.78,-12.79,43.33,-0.72,28.35,4.55,S
21646,0.25,-0.30,1.09,-14.50,-59.65,-2.30,32.25,7.23,S
21704,0.06,-0.17,1.14,-10.61,-106.74,-6.00,31.73,7.23,S
21764,0.16,-0.12,0.97,5.17,47.61,-0.40,30.66,7.23,S
21819,0.06,-0.15,1.02,-3.50,39.99,0.11,0.00,7.23,S
21872,0.04,-0.11,1.00,-15.33,16.86,1.41,0.00,7.23,S
21927,0.02,-0.13,1.01,-12.30,13.30,-0.05,0.00,7.23,S
21984,-0.01,-0.17,0.91,-10.34,-30.82,-1.74,0.00,7.23,S
22042,-0.04,-0.04,0.71,-4.94,68.53,-2.27,0.00,7.23,S
22098,-0.10,-0.07,0.90,-8.58,-23.55,-3.19,0.00,7.23,S
22156,0.03,-0.18,1.01,-14.75,-26.98,-5.46,0.00,7.23,S
22212,-0.03,-0.15,0.98,-7.86,36.11,1.23,0.15,7.23,S
22267,-0.11,-0.13,0.96,-5.13,-14.59,0.46,-1.68,7.23,S
22325,0.00,-0.13,1.08,-4.87,10.47,-1.16,-1.70,7.23,S
22381,-0.06,-0.13,1.02,-9.00,15.56,0.23,0.88,7.23,S
22436,-0.05,-0.16,0.93,-6.79,1.50,-1.02,2.33,7.23,S
22492,-0.08,-0.11,1.04,-7.64,-5.79,-0.13,5.28,7.23,S
22547,-0.06,-0.14,0.93,-9.54,-6.17,-0.43,7.77,7.23,S
22603,-0.04,-0.08,0.90,-13.40,14.40,0.12,15.50,7.23,S
22661,-0.08,-0.05,0.84,-29.21,34.23,0.23,21.52,7.23,S
22718,-0.10,-0.29,1.08,-14.32,23.93,0.40,15.68,7.23,S
22775,-0.18,-0.21,1.45,-9.37,12.10,-0.50,9.79,7.23,S
22832,-0.27,-0.20,1.34,-17.86,-8.10,-3.88,0.00,7.23,S
22889,-0.15,-0.13,0.95,-2.29,-18.49,-1.17,2.25,7.23,S
22945,-0.07,-0.12,0.78,-6.76,-10.50,0.27,1.32,7.23,S
23002,-0.08,-0.22,1.08,-3.72,-19.87,0.18,-2.30,7.23,S
23059,-0.15,-0.16,1.12,1.98,-31.70,-0.47,-0.75,7.23,S
23116,-0.08,-0.09,0.85,-1.83,-20.00,-1.54,3.70,7.23,S
23174,-0.02,-0.12,0.83,-17.05,-60.61,-4.25,6.74,7.23,S
23232,-0.00,-0.17,0.98,-18.21,-11.19,-1.09,9.02,7.23,S
23290,-0.02,-0.17,0.98,-10.22,3.04,-1.92,10.28,7.23,S
23347,-0.01,-0.14,1.00,-7.82,-8.02,-2.10,10.35,7.23,S
23404,-0.01,-0.16,0.98,-12.88,-10.45,-4.60,11.55,7.23,S
23463,0.00,-0.16,0.91,-6.72,3.98,-0.96,13.84,7.23,S
23519,0.00,-0.17,0.84,7.26,61.16,3.01,21.95,7.23,S
23573,-0.22,-0.09,0.48,2.18,21.86,2.53,36.34,5.89,S
23628,-0.05,0.02,0.99,-23.77,6.97,-2.82,28.18,5.89,S
23685,-1.00,-0.20,2.00,-21.68,64.19,1.24,22.17,5.89,S
23741,-0.16,-0.19,0.96,-8.62,-26.18,-2.66,0.00,5.89,S
23798,-0.24,-0.11,1.32,-10.83,-51.25,-4.24,0.00,5.89,S
23857,-0.14,-0.13,0.44,-1.21,0.44,-7.49,3.76,5.89,S
23912,-0.09,-0.13,0.96,-10.99,-23.64,0.28,0.61,5.89,S
23969,-0.17,-0.19,1.27,-7.19,-12.96,-0.40,-6.24,5.89,S
24028,-0.11,-0.10,1.06,-0.53,-14.79,-0.60,-4.79,5.89,S
24086,-0.01,-0.05,0.73,-13.01,-53.96,-3.28,0.45,5.89,S
24143,-0.02,-0.16,0.91,-19.06,-38.12,-4.82,3.66,5.89,S
24202,0.00,-0.17,1.00,-9.93,-11.51,-5.66,5.70,5.89,S
24258,0.01,-0.13,0.95,-9.80,25.43,-5.35,7.07,5.89,S
24313,-0.04,-0.14,0.91,-10.81,11.96,-1.73,6.08,5.89,S
24371,-0.03,-0.15,1.05,-5.36,11.70,-1.46,8.68,5.89,S
24427,-0.06,-0.09,0.75,-2.88,54.28,1.26,18.30,5.89,S
24483,-0.12,-0.09,0.74,-13.34,15.06,0.69,27.62,5.89,S
24540,-0.16,-0.16,0.83,-21.17,18.56,-4.04,19.29,5.89,S
24598,-0.19,-0.15,1.48,-13.47,1.34,-0.43,7.50,5.89,S
24654,-0.25,-0.19,1.29,-12.79,-20.46,-0.96,0.00,5.89,S
24713,-0.10,-0.23,1.38,-0.92,-51.50,-0.76,0.00,5.89,S
24770,-0.07,-0.07,0.85,-10.00,-0.48,-0.07,0.00,5.89,S
24827,-0.07,-0.19,0.99,-6.35,-12.47,1.32,0.00,5.89,S
24884,-0.07,-0.11,0.96,-9.13,-26.77,1.79,5.26,5.89,S
24939,-0.01,-0.13,0.75,-16.32,-53.00,-2.58,11.05,5.89,S
24998,0.03,-0.18,0.87,-16.27,-21.19,-2.27,14.38,5.89,S
25057,-0.01,-0.17,0.99,-8.40,10.16,0.20,17.03,5.89,S
25113,-0.02,-0.15,0.97,-4.34,5.50,-0.75,19.43,5.89,S
25169,-0.01,-0.14,0.95,-7.40,25.38,0.95,20.59,5.89,S
25226,-0.04,-0.13,0.99,0.31,59.89,2.62,26.66,5.89,S
25281,-0.07,-0.10,0.62,-1.53,15.98,1.27,33.02,3.89,S
25336,-0.03,-0.13,1.16,-5.07,7.29,-0.18,36.49,3.89,S
25393,-0.37,-0.17,1.18,-23.17,14.63,-3.56,26.79,3.89,S
25451,-0.24,-0.14,1.33,-8.59,-9.96,-1.93,10.29,3.89,S
25508,-0.19,-0.17,1.24,-14.04,-32.50,-1.72,0.00,3.89,S
25567,-0.15,-0.11,0.90,-0.13,-23.23,0.30,0.00,3.89,S
25623,-0.17,-0.09,0.95,-8.04,-6.02,0.32,0.00,3.89,S
25678,-0.09,-0.14,1.07,-4.88,-6.80,0.85,0.00,3.89,S
25733,-0.09,-0.13,1.11,-1.95,-28.67,0.69,0.00,3.89,S
25789,-0.16,-0.06,1.04,-6.77,-24.60,-0.64,7.82,3.89,S
25846,-0.09,-0.09,0.88,-19.29,2.72,-2.14,12.04,3.89,S
25904,-0.07,-0.13,1.04,-25.06,-47.11,-3.20,19.48,3.89,S
25963,0.02,-0.13,0.85,-12.81,-36.31,-1.07,23.78,3.89,S
26021,0.02,-0.13,0.98,-14.07,-12.54,-0.47,26.14,3.89,S
26080,0.03,-0.14,1.01,-8.58,25.26,0.94,30.65,3.89,S
26134,-0.02,-0.16,0.85,-9.42,84.28,1.60,41.75,3.89,S
26190,0.04,-0.14,0.55,-9.22,27.06,-0.13,44.17,1.51,S
26247,-0.16,-0.15,0.89,-17.57,29.25,-2.85,32.74,1.51,S
26305,-0.21,-0.15,1.40,-16.80,-12.28,-2.49,19.68,1.51,S
26364,-0.22,-0.16,1.31,-13.26,-32.94,-1.70,0.00,1.51,S
26423,-0.06,-0.15,0.86,-8.46,-24.07,-0.55,0.00,1.51,S
26480,0.01,-0.17,0.96,0.63,-13.82,0.18,0.00,1.51,S
26533,-0.15,-0.11,1.20,-5.52,-18.87,0.48,0.00,1.51,S
26590,-0.01,-0.02,0.88,4.33,-5.26,1.19,6.82,1.51,S
26644,-0.09,-0.14,0.69,-30.45,-49.78,-6.11,12.12,1.51,S
26703,0.01,-0.18,1.01,-17.26,-23.94,-4.04,15.20,1.51,S
26762,0.02,-0.15,0.98,-11.61,-22.03,-6.20,18.16,1.51,S
26820,0.02,-0.14,0.95,-11.79,-13.31,-9.80,21.26,1.51,S
26878,-0.01,-0.19,1.01,-9.81,14.67,-12.24,24.29,1.51,S
26936,-0.02,-0.16,0.93,-0.40,26.99,-10.23,25.72,1.51,S
26994,0.01,-0.13,0.97,0.52,9.85,-1.99,27.80,1.51,S
27048,-0.01,-0.11,0.83,-9.09,36.98,1.00,32.90,1.51,S
27105,-0.04,-0.17,0.68,-10.74,-1.94,1.51,31.68,1.18,G
27162,-0.07,-0.17,1.12,-27.86,40.03,-2.12,17.21,1.18,G
27220,-0.15,-0.18,1.50,-6.73,-8.30,-0.46,0.00,1.18,G
27277,-0.20,-0.16,1.26,-4.79,-47.62,0.34,0.00,1.18,G
27332,0.04,-0.13,0.92,-5.66,-32.85,-0.08,0.00,1.18,G
27388,-0.10,-0.14,0.92,-7.49,-9.78,0.43,0.00,1.18,G
27444,-0.04,-0.08,1.01,1.30,-7.00,1.67,0.00,1.18,G
27498,-0.08,-0.18,1.07,0.24,-15.65,4.25,4.72,1.18,G
27553,-0.04,-0.06,0.77,-24.30,-53.64,-2.04,11.95,1.18,G
27613,0.06,-0.18,0.89,-17.42,-40.67,-1.90,16.80,1.18,G
27670,0.05,-0.15,0.97,-15.10,1.95,0.23,21.07,1.18,G
27725,0.02,-0.14,0.91,-14.78,-3.94,-1.63,24.08,1.18,G
27783,0.05,-0.16,0.96,-9.06,5.91,-0.41,26.84,1.18,G
27838,0.03,-0.15,0.90,-2.22,40.41,0.85,29.47,1.18,G
27893,-0.03,-0.13,0.92,-4.43,52.06,1.35,34.97,1.18,G
27950,-0.08,-0.11,0.89,-9.43,19.64,0.69,42.20,1.18,G
28005,-0.14,-0.15,0.92,-6.23,26.04,-0.73,40.82,0.91,F
28062,-0.19,-0.16,1.39,-17.81,-0.89,-1.23,35.79,0.91,F
28121,-0.22,-0.14,1.22,-3.03,-28.48,-0.91,0.00,0.91,F
28178,0.03,-0.14,1.13,-7.58,-53.80,-1.08,0.00,0.91,F
28234,-0.07,-0.18,1.00,-2.48,-5.40,1.79,0.00,0.91,F
28290,-0.13,-0.13,0.90,-18.96,-8.71,-2.34,1.44,0.91,F
28347,0.06,-0.13,0.78,-15.74,-65.28,-3.68,4.54,0.91,F
28403,0.01,-0.12,0.92,-18.73,-33.63,-1.46,7.57,0.91,F
28461,0.04,-0.16,0.98,-15.46,-14.18,-0.98,9.98,0.91,F
28518,0.05,-0.16,0.98,-9.32,-3.64,-2.11,11.74,0.91,F
28574,0.03,-0.14,0.99,-11.38,12.05,0.39,14.77,0.91,F
28631,-0.00,-0.17,0.95,-6.95,15.60,-0.11,17.98,0.91,F
28688,0.02,-0.16,0.95,-2.11,30.27,0.34,21.39,0.91,F
28743,-0.06,-0.13,0.96,-3.51,41.91,1.11,26.31,0.91,F
28798,-0.18,-0.17,0.87,-12.88,23.61,-0.78,33.27,0.91,F
28857,-0.06,-0.14,0.94,-1.63,-9.46,1.58,41.24,0.91,F
28913,-0.18,-0.11,0.85,-13.49,20.43,-4.61,32.32,0.91,F
28972,-0.12,-0.12,1.54,-6.47,-15.45,-0.55,15.15,0.91,F
29030,-0.13,-0.14,1.40,-5.79,-44.35,-1.24,0.00,0.91,F
29087,-0.13,-0.14,0.93,-12.83,-14.20,-0.29,0.00,0.91,F
29146,-0.02,-0.05,0.98,-0.85,-11.40,1.17,0.00,0.91,F
29201,-0.02,-0.18,1.06,-1.50,-14.75,-1.32,3.70,0.91,F
29258,-0.11,-0.09,0.73,-26.47,-26.05,-5.18,8.38,0.91,F
29317,-0.02,-0.15,0.98,-24.70,-52.63,-3.11,13.61,0.91,F
29376,0.07,-0.16,0.94,-7.21,-23.59,-0.42,17.15,0.91,F
29433,0.08,-0.14,0.89,-16.04,23.80,0.47,18.20,0.91,F
29490,0.03,-0.15,1.02,-5.15,40.34,0.96,19.35,0.91,F
29545,-0.06,-0.13,0.94,0.08,60.32,1.34,22.46,0.91,F
29599,-0.08,-0.11,0.87,-5.49,45.36,1.43,28.24,0.91,F
29656,-0.07,-0.11,0.93,-3.13,-16.14,0.47,32.97,0.91,F
29713,-0.04,-0.09,0.89,-1.08,6.61,1.20,32.60,0.91,F
29768,-0.15,-0.09,1.21,-22.35,-0.85,-4.36,24.37,0.91,F
29827,-0.18,-0.13,1.29,-6.62,-7.39,-0.50,0.00,0.91,F
29883,-0.05,-0.15,1.10,0.95,-24.22,-0.11,0.00,0.91,F
29939,-0.06,-0.11,1.00,-6.14,-13.28,0.79,0.00,0.91,F
29995,0.00,-0.09,1.13,-11.54,-15.05,-2.78,0.50,0.91,F
30052,-0.13,-0.09,0.73,-25.98,5.45,-3.65,7.77,0.91,F
30108,-0.13,-0.15,0.96,-14.51,-28.66,-1.98,14.47,0.91,F
30168,-0.02,-0.14,0.97,-11.47,-58.94,-2.69,19.42,0.91,F
30227,0.01,-0.13,1.00,-9.22,-12.86,-0.44,23.18,0.91,F
30284,0.00,-0.13,1.02,-11.31,22.80,1.15,26.45,0.91,F
30341,-0.02,-0.13,0.95,-9.49,29.92,0.11,29.85,0.91,F
30396,-0.09,-0.13,0.97,-4.65,19.24,0.68,33.48,1.10,G
30452,-0.07,-0.15,0.92,-6.15,31.92,0.02,43.76,1.10,G
30509,-0.16,-0.15,0.78,0.64,-8.86,0.31,51.18,1.10,G
30564,-0.03,-0.08,1.02,-2.38,11.95,1.79,55.62,1.10,G
30620,-0.23,-0.11,1.22,-13.34,20.99,-2.20,53.40,1.10,G
30679,-0.24,-0.16,1.31,-11.78,-10.24,-1.19,43.60,1.10,G
30738,-0.14,-0.15,1.02,-10.28,-17.88,-0.53,0.00,1.10,G
30795,-0.12,-0.12,1.08,-2.80,-18.83,0.79,0.00,1.10,G
30852,-0.22,-0.12,1.16,-10.83,-15.32,-0.63,0.00,1.10,G
30910,-0.12,-0.06,1.16,-3.52,-16.07,-0.40,0.00,1.10,G
30967,0.19,-0.09,0.71,-15.27,-4.80,-3.98,3.96,1.10,G
31024,-0.19,-0.12,0.77,-31.78,9.10,-3.81,8.53,1.10,G
31080,-0.11,-0.18,0.97,-26.56,-67.60,-4.50,12.20,1.10,G
31139,0.01,-0.14,0.95,-10.53,-52.60,-1.46,14.28,1.10,G
31197,0.04,-0.14,0.93,-8.06,-9.66,0.22,14.03,1.10,G
31252,-0.01,-0.16,1.08,-7.78,8.19,-0.43,12.21,1.10,G
31308,-0.01,-0.11,1.06,-8.45,15.77,0.18,0.00,1.10,G
31364,-0.04,-0.15,0.94,-13.02,-7.75,-1.37,0.00,1.10,G
31421,0.00,-0.15,0.98,-11.59,-21.32,-1.51,0.00,1.10,G
31478,0.02,-0.14,1.01,-9.30,-6.92,-0.68,0.00,1.10,G
31533,-0.00,-0.15,1.00,-8.51,4.17,-0.73,0.00,1.10,G
31588,-0.04,-0.14,0.99,-11.33,5.86,-0.64,0.00,1.10,G
31644,-0.03,-0.15,0.98,-9.35,-12.37,-0.08,0.00,1.10,G
31702,0.00,-0.15,1.00,-6.66,-11.53,-0.33,0.00,1.10,G
31758,0.00,-0.14,0.98,-8.86,2.79,-0.20,0.00,1.10,G
31812,-0.01,-0.14,1.02,-7.42,16.63,0.36,0.00,1.10,G
31867,-0.05,-0.13,0.98,-7.46,3.07,-0.07,0.00,1.10,G
31922,-0.03,-0.13,1.00,-9.33,-13.01,-0.51,0.00,1.10,G
31979,-0.01,-0.13,1.01,-9.99,-6.59,-0.71,0.00,1.10,G
32035,-0.03,-0.13,1.00,-10.73,6.71,-0.95,0.00,1.10,G
32092,-0.05,-0.14,0.99,-10.07,7.51,-0.65,0.30,1.10,G
32148,-0.06,-0.14,0.99,-9.79,-0.79,-0.41,0.53,1.10,G
32204,-0.05,-0.14,0.99,-9.01,-5.44,-0.74,0.80,1.10,G
32260,-0.05,-0.13,1.00,-10.32,-4.76,-0.66,1.12,1.10,G
32317,-0.05,-0.14,0.99,-9.92,-2.78,-0.68,1.51,1.10,G
32373,-0.05,-0.14,0.99,-9.67,-2.67,-0.65,1.67,1.10,G
32430,-0.06,-0.13,0.99,-10.11,-1.12,-0.64,1.91,1.10,G
32487,-0.06,-0.13,0.99,-9.39,-0.47,-0.50,2.45,1.10,G
32543,-0.06,-0.13,1.00,-10.41,-5.82,-0.53,2.55,1.10,G
32601,-0.05,-0.14,1.00,-10.23,-5.18,-0.46,2.93,1.10,G
32657,-0.06,-0.14,0.97,-9.78,4.23,-0.72,3.62,1.10,G
32712,-0.08,-0.13,0.99,-8.67,1.91,-0.05,3.94,1.10,G
32768,-0.07,-0.13,1.01,-8.08,-7.06,-0.66,4.00,1.10,G
32824,-0.07,-0.13,1.00,-9.25,-5.09,-0.70,3.99,1.10,G
32880,-0.07,-0.13,1.01,-9.21,-8.16,-0.92,3.33,1.10,G
32936,-0.06,-0.13,1.00,-10.22,-10.78,-1.10,3.36,1.10,G
32994,-0.06,-0.13,0.94,-13.40,-3.23,-1.64,4.91,1.10,G
33051,-0.06,-0.14,0.93,-6.84,-5.91,0.37,6.30,1.10,G
33106,-0.06,-0.14,0.98,-4.91,-0.91,0.53,7.91,1.10,G
33162,-0.06,-0.12,0.96,-9.86,16.36,0.76,17.90,1.10,G
33218,-0.04,-0.15,0.59,-3.56,20.02,0.79,22.21,1.10,G
33274,0.03,-0.15,0.75,-5.34,-12.86,0.72,16.83,1.10,G
33330,-0.12,-0.07,1.10,-19.89,31.46,-3.07,2.87,1.10,G
33387,-0.20,-0.22,1.47,-7.87,-11.17,-0.50,0.00,1.10,G
33444,-0.16,-0.13,1.09,-12.01,-25.46,-1.91,0.00,1.10,G
33503,0.01,-0.12,1.05,-0.69,-30.34,-0.86,0.00,1.10,G
33559,-0.05,-0.15,1.05,-1.56,-23.46,0.13,0.00,1.10,G
33615,-0.08,-0.10,0.88,-23.27,13.24,-3.82,5.19,1.10,G
33673,-0.05,-0.16,0.82,-14.39,-26.60,-2.49,11.71,1.10,G
33732,-0.06,-0.14,0.94,-18.24,-33.30,-3.08,17.88,1.10,G
33790,0.01,-0.15,0.97,-12.03,-30.49,-2.88,22.42,1.10,G
33849,0.01,-0.12,0.96,-10.02,13.63,1.69,25.79,1.10,G
33905,-0.03,-0.15,1.00,-9.82,24.89,1.24,28.85,1.10,G
33961,-0.06,-0.14,0.98,-8.80,31.05,1.46,32.93,1.99,S
34018,-0.08,-0.16,0.93,-12.49,34.46,1.00,40.76,1.99,S
34075,-0.13,-0.16,0.83,-10.80,-17.96,-1.41,51.20,1.99,S
34135,-0.02,-0.10,0.79,-7.19,-25.60,0.28,59.32,1.99,S
34191,-0.10,-0.12,1.05,-27.69,-20.05,-3.59,53.65,1.99,S
34250,-0.04,-0.18,1.44,-2.29,-13.96,-0.51,41.87,1.99,S
34309,-0.09,-0.12,1.15,-9.35,-9.06,-1.69,0.00,1.99,S
34365,-0.10,-0.13,1.20,-5.88,-2.09,-0.54,0.00,1.99,S
34421,-0.05,0.08,1.13,7.79,23.45,0.12,0.00,1.99,S
34475,0.01,-0.11,0.58,-20.29,11.87,0.25,3.17,1.99,S
34529,-0.16,-0.16,0.97,-21.72,-24.45,-3.26,6.37,1.99,S
34587,-0.02,-0.14,0.93,-8.90,-54.31,-2.88,9.83,1.99,S
34644,0.01,-0.13,0.93,-13.38,-24.53,-0.72,10.25,1.99,S
34703,-0.01,-0.17,1.05,-12.83,9.14,0.48,10.39,1.99,S
34759,-0.03,-0.15,0.97,-8.61,-5.20,-1.05,10.93,1.99,S
34817,-0.01,-0.15,0.98,-10.88,-9.47,-1.10,11.63,1.99,S
34875,-0.01,-0.15,1.00,-8.13,4.14,-0.23,12.07,1.99,S
34931,-0.03,-0.15,0.99,-9.52,8.99,0.20,13.82,1.99,S
34985,-0.06,-0.14,0.94,-9.01,14.57,0.62,14.90,1.99,S
35042,-0.06,-0.14,0.95,-12.18,7.85,0.27,15.96,1.99,S
35098,-0.04,-0.13,0.94,-4.04,27.01,0.90,24.47,1.99,S
35154,-0.15,-0.15,0.72,-9.51,3.85,0.78,26.23,1.99,S
35210,-0.08,-0.14,1.31,-3.26,-14.47,0.19,20.90,1.99,S
35267,-0.16,-0.13,1.16,-19.00,-6.23,-2.13,14.72,1.99,S
35324,-0.08,-0.18,1.11,-10.77,-19.78,-1.32,0.00,1.99,S
35383,-0.07,-0.13,1.05,-6.23,-26.12,-0.37,0.00,1.99,S
35440,-0.04,-0.19,1.23,-4.99,-55.14,-1.67,0.00,1.99,S
35497,0.15,-0.07,0.74,-0.23,-12.18,-4.45,4.77,1.99,S
35554,-0.08,-0.09,0.89,-23.67,38.75,0.18,9.75,1.99,S
35610,-0.06,-0.20,0.97,-12.75,15.25,1.63,14.70,1.99,S
35667,-0.07,-0.13,0.90,-3.96,-4.14,-0.65,18.88,1.99,S
35724,-0.04,-0.16,0.97,-9.40,9.59,1.56,26.34,1.99,S
35779,-0.10,-0.14,0.74,-7.79,37.93,0.60,39.61,2.29,S
35835,0.03,-0.16,0.56,-6.11,5.00,1.51,40.53,2.29,S
35890,0.06,-0.05,0.96,-14.09,30.30,-2.30,30.85,2.29,S
35947,-0.22,-0.15,1.35,-8.64,-13.08,-0.91,16.46,2.29,S
36005,-0.18,-0.11,1.38,-2.98,-23.86,-0.36,0.00,2.29,S
36063,-0.16,-0.15,0.97,-2.63,-25.21,-0.55,0.00,2.29,S
36119,-0.02,-0.10,1.07,2.15,-4.99,1.37,0.00,2.29,S
36173,-0.13,-0.14,0.91,-23.52,6.92,-3.88,5.48,2.29,S
36230,-0.16,-0.12,0.80,-15.60,5.89,-1.60,11.68,2.29,S
36287,-0.11,-0.15,0.95,-16.29,-35.94,-3.09,15.55,2.29,S
36346,-0.06,-0.13,1.01,-13.37,-5.32,-0.96,19.02,2.29,S
36405,-0.10,-0.13,0.99,-11.71,10.50,-0.16,22.22,2.29,S
36463,-0.08,-0.14,0.95,-6.75,-2.22,-0.15,23.40,2.29,S
36519,-0.10,-0.14,1.02,-9.83,3.04,0.21,25.23,2.29,S
36575,-0.09,-0.14,0.96,-9.39,13.57,-0.48,27.83,2.29,S
36632,-0.12,-0.14,0.91,-9.75,-0.73,-0.49,30.35,2.29,S
36689,-0.12,-0.13,0.94,-5.00,-19.80,0.38,34.00,2.10,S
36747,-0.14,-0.14,1.00,-9.85,-16.51,0.26,37.72,2.10,S
36804,-0.12,-0.18,1.09,-7.62,-2.77,0.31,38.31,2.10,S
36860,0.01,-0.07,0.80,-9.77,14.43,-1.01,39.01,2.10,S
36916,-0.08,-0.11,0.86,-8.40,12.43,-1.16,32.51,2.10,S
36973,-0.12,-0.09,1.32,0.03,-3.38,-0.99,23.51,2.10,S
37029,-0.27,-0.14,1.39,-8.75,-16.86,-0.87,0.00,2.10,S
37087,-0.22,-0.11,1.00,-3.79,-5.05,0.29,0.30,2.10,S
37142,-0.10,-0.14,0.87,-5.84,13.68,1.00,-3.91,2.10,S
37198,-0.05,-0.11,1.04,-7.22,-8.00,-0.42,-5.94,2.10,S
37255,-0.17,-0.10,0.99,-12.76,-11.84,-1.88,-3.27,2.10,S
37314,-0.02,-0.10,0.76,-19.75,1.46,-1.83,2.26,2.10,S
37370,-0.15,-0.14,0.85,-18.65,-10.25,-1.77,6.18,2.10,S
37429,-0.11,-0.15,1.00,-9.45,-13.23,-0.23,9.05,2.10,S
37486,-0.13,-0.13,0.99,-11.42,-1.48,-1.04,12.15,2.10,S
37544,-0.10,-0.14,0.88,-8.88,-2.56,-0.82,15.54,2.10,S
37602,-0.07,-0.11,0.89,-3.15,-3.43,0.90,17.29,2.10,S
37657,-0.12,-0.12,0.99,-7.32,8.05,0.78,21.20,2.10,S
37712,-0.21,-0.13,0.97,-17.69,4.58,-0.70,21.09,2.10,S
37770,-0.22,-0.16,1.23,-18.17,11.03,-2.44,11.61,2.10,S
37828,-0.14,-0.16,1.14,-11.43,-14.14,-0.35,0.00,2.10,S
37886,-0.21,-0.11,1.10,-10.14,-21.59,-1.60,0.00,2.10,S
37945,-0.14,-0.11,1.06,-1.75,-14.40,0.77,0.00,2.10,S
38001,-0.07,-0.12,0.96,-2.66,1.74,-0.63,0.00,2.10,S
38055,-0.13,-0.16,0.87,-11.22,1.23,-2.42,2.57,2.10,S
38112,-0.15,-0.11,0.92,-11.31,-8.29,-1.71,6.00,2.10,S
38169,-0.11,-0.12,0.92,-13.69,-11.79,-0.72,10.34,2.10,S
38228,-0.11,-0.14,0.91,-13.91,-4.39,-0.89,15.05,2.10,S
38287,-0.14,-0.14,0.94,-9.25,-3.85,-0.28,18.24,2.10,S
38344,-0.12,-0.14,1.00,-5.48,-13.44,-0.16,21.34,2.10,S
38403,-0.14,-0.13,0.98,-6.57,-6.42,-0.56,24.10,2.10,S
38460,-0.10,-0.13,0.94,1.14,-5.00,0.57,27.53,2.10,S
38514,-0.07,-0.09,0.86,0.24,-3.34,1.74,33.16,1.52,S
38569,-0.04,-0.09,0.74,-5.71,-0.20,1.30,35.75,1.52,S
38626,-0.11,-0.05,1.03,-21.22,12.31,-4.10,24.92,1.52,S
38684,-0.20,-0.11,1.42,-12.92,-0.46,-0.47,6.05,1.52,S
38742,-0.15,-0.13,1.39,-11.14,-31.91,-1.82,0.00,1.52,S
