TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19486,0.08,-0.01,1.22,-55.83,-22.02,3.60,10.20,1.00,G
19544,0.11,-0.21,0.55,-46.36,17.23,-0.85,19.21,1.00,G
19601,0.05,-0.14,0.98,-24.42,-20.22,1.72,29.07,1.00,G
19658,0.12,-0.21,0.87,3.91,2.11,-1.57,37.76,1.50,S
19713,0.08,-0.14,0.87,18.35,-2.10,-0.02,48.34,1.50,S
19769,0.14,-0.10,0.97,51.39,-12.06,-4.93,67.98,1.50,S
19826,0.20,0.13,0.62,52.51,-7.45,-6.41,71.39,1.50,S
19880,0.15,-0.06,1.23,15.97,-2.46,-2.60,65.14,1.50,S
19937,0.19,0.05,1.01,-28.42,20.53,-0.12,53.98,1.50,S
19993,0.13,-0.04,1.17,-39.22,-8.45,0.13,0.00,1.50,S
20048,0.13,-0.04,1.09,-39.07,-9.31,-0.21,0.00,1.50,S
20105,0.03,0.03,1.12,-61.64,-31.88,4.78,3.52,1.50,S
20160,0.07,-0.20,0.56,-61.67,-1.53,1.91,7.79,1.50,S
20214,0.05,-0.15,0.89,-20.14,-2.90,3.03,11.92,1.50,S
20271,0.12,-0.24,0.81,3.31,-6.52,-1.45,12.88,1.50,S
20326,0.09,-0.13,0.93,4.80,-5.87,0.19,14.11,1.50,S
20380,0.14,-0.01,1.27,38.12,-4.89,-5.05,16.74,1.50,S
20436,0.30,0.09,0.97,37.80,-24.83,-6.81,30.23,1.50,S
20493,0.18,0.18,0.78,35.30,15.57,-8.45,29.04,1.50,S
20547,0.24,0.07,1.36,5.55,4.76,-3.53,24.02,1.50,S
20600,0.17,0.06,1.02,-28.99,12.65,0.33,0.00,1.50,S
20655,0.17,0.00,1.05,-28.82,-4.25,1.04,0.00,1.50,S
20709,0.16,0.00,1.21,-42.70,-0.08,1.87,0.00,1.50,S
20763,0.11,-0.02,1.08,-53.39,-15.67,4.58,1.54,1.50,S
20819,0.19,-0.18,0.45,-80.96,-6.14,-0.34,6.19,1.50,S
20875,0.07,-0.15,0.93,-27.84,14.30,2.08,9.75,1.50,S
20930,0.13,-0.23,0.96,-6.67,-8.09,0.41,13.59,1.50,S
20985,0.10,-0.15,0.88,14.30,21.18,0.84,19.41,1.50,S
21041,0.01,-0.10,0.92,11.09,8.27,-0.36,28.32,1.50,S
21096,0.16,-0.13,0.86,55.27,33.90,-5.74,41.41,1.58,S
21152,0.11,-0.07,0.73,30.94,-30.57,-4.55,37.82,1.58,S
21209,0.15,-0.03,1.32,6.61,-6.74,-1.97,30.63,1.58,S
21264,0.14,0.04,1.04,-26.34,12.99,0.69,0.00,1.58,S
21318,0.10,-0.08,1.05,-27.41,-5.16,0.04,0.00,1.58,S
21373,0.07,0.00,1.13,-28.43,-12.19,-0.64,0.00,1.58,S
21430,0.07,-0.04,1.17,-41.16,-22.43,2.86,0.00,1.58,S
21486,0.21,-0.14,0.57,-87.54,-49.42,1.53,3.55,1.58,S
21541,0.09,-0.13,0.89,-28.34,2.42,2.01,6.72,1.58,S
21596,0.13,-0.21,0.95,-11.35,5.45,0.89,11.20,1.58,S
21651,0.09,-0.15,0.95,11.32,36.62,0.26,18.13,1.58,S
21706,0.06,-0.11,0.88,13.15,25.01,0.82,31.19,1.58,S
21762,0.16,-0.21,0.43,66.54,38.68,0.72,40.58,1.58,S
21816,-0.14,-0.29,0.19,65.05,-40.73,-1.30,23.03,1.58,S
21874,0.10,-0.09,1.67,27.66,-2.07,-0.25,7.47,1.58,S
21929,0.08,0.06,1.05,-39.63,16.74,-1.02,0.00,1.58,S
21985,0.08,-0.07,1.08,-51.99,7.07,-2.97,0.00,1.58,S
22040,0.01,0.01,1.00,-27.39,-6.70,-0.85,0.00,1.58,S
22095,0.04,-0.04,1.06,-37.22,-16.81,2.32,0.00,1.58,S
22152,0.16,-0.10,0.82,-66.54,-21.62,-0.21,8.17,1.58,S
22208,-0.02,-0.15,0.85,-29.46,9.43,-2.53,15.64,1.58,S
22265,0.05,-0.17,0.98,-6.48,-44.49,-7.30,23.37,1.58,S
22323,0.13,-0.09,0.91,1.44,-14.28,-5.42,29.18,1.58,S
22379,0.10,-0.15,0.79,-12.18,11.74,-1.39,34.87,1.71,S
22436,0.00,-0.21,0.97,-1.98,-10.88,-0.08,43.21,1.71,S
22494,0.11,-0.12,0.99,50.84,20.00,0.78,54.65,1.71,S
22548,-0.03,0.03,0.92,42.79,-13.15,1.66,68.20,1.71,S
22604,-0.05,-0.19,0.56,47.66,-34.09,2.20,60.49,1.71,S
22662,0.10,-0.02,1.44,-10.06,-1.14,-0.25,52.97,1.71,S
22719,0.03,0.05,1.40,-46.18,4.04,-0.85,0.00,1.71,S
22773,0.07,-0.15,0.98,-43.00,8.41,-1.06,0.00,1.71,S
22829,0.01,-0.04,0.90,-24.25,-19.68,-1.18,0.00,1.71,S
22886,0.05,-0.06,1.06,-33.29,-12.34,0.66,0.00,1.71,S
22941,0.16,-0.09,0.92,-60.44,-22.45,1.50,6.15,1.71,S
22998,0.02,-0.16,0.78,-34.51,-2.32,-0.65,11.18,1.71,S
23055,0.08,-0.14,0.95,-14.92,-33.44,2.03,16.37,1.71,S
23112,0.12,-0.21,0.75,0.66,18.60,-0.50,21.10,1.71,S
23168,0.04,-0.17,0.86,13.59,3.10,0.39,26.74,1.71,S
23222,0.15,-0.07,1.17,54.71,11.42,-2.83,33.69,1.71,S
23277,0.08,0.12,0.94,51.00,-7.55,-0.14,33.24,1.21,G
23332,0.09,0.02,1.24,8.87,3.38,-1.72,25.18,1.21,G
23386,0.07,0.04,1.20,-25.23,20.30,-1.00,0.00,1.21,G
23441,0.04,-0.03,1.29,-38.56,-2.88,-1.86,0.00,1.21,G
23497,0.02,-0.06,1.09,-36.12,-3.86,-1.78,0.00,1.21,G
23554,0.06,-0.02,1.01,-57.64,-38.09,0.66,0.70,1.21,G
23609,0.04,-0.23,0.75,-45.90,11.64,-5.84,5.53,1.21,G
23665,0.05,-0.17,0.73,-14.23,-14.14,-0.24,9.95,1.21,G
23723,0.10,-0.16,0.94,-8.79,-13.00,0.95,18.12,1.21,G
23779,0.06,-0.08,0.83,-5.76,-7.35,-2.40,25.29,1.21,G
23835,0.11,-0.20,1.01,5.39,-15.66,-0.79,33.79,1.21,G
23891,0.03,-0.03,1.13,62.29,16.92,-1.46,44.38,1.21,G
23948,0.03,-0.01,0.93,28.61,-15.55,-1.87,47.92,1.21,G
24004,0.09,-0.11,1.19,14.83,-10.77,-1.69,43.31,1.21,G
24061,0.11,0.02,1.11,-18.39,6.73,-0.24,36.20,1.21,G
24117,0.03,-0.01,1.24,-30.42,0.79,-0.82,0.00,1.21,G
24172,0.04,-0.06,1.13,-29.66,-11.15,-0.92,0.00,1.21,G
24229,0.04,-0.02,1.21,-60.04,-34.86,2.11,0.00,1.21,G
24286,0.13,-0.26,0.40,-87.36,-1.77,-2.19,4.82,1.21,G
24341,0.10,-0.04,0.95,-42.09,-61.30,2.43,14.04,1.21,G
24398,0.10,-0.23,0.89,43.54,22.09,-35.47,19.78,1.21,G
24456,0.09,-0.17,0.94,-0.19,-0.11,0.34,24.93,1.21,G
24511,0.06,-0.15,0.88,1.92,27.70,0.85,27.76,1.21,G
24565,0.01,-0.21,0.93,7.01,-0.02,1.72,36.96,1.16,G
24620,0.06,0.01,1.06,61.12,5.04,1.45,54.31,1.16,G
24672,-0.00,0.09,1.06,52.25,-51.69,3.12,48.33,1.16,G
24728,0.08,0.06,1.49,5.24,5.63,-1.37,41.71,1.16,G
24781,-0.03,0.07,1.30,-34.87,6.08,-0.24,0.00,1.16,G
24837,0.03,-0.11,0.97,-15.40,1.93,-0.35,0.00,1.16,G
24892,0.04,-0.01,1.10,-27.95,-22.09,-2.49,0.00,1.16,G
24949,0.08,-0.08,1.11,-30.97,-3.78,-0.56,0.00,1.16,G
25005,0.14,-0.05,0.74,-39.53,-3.36,-3.33,0.00,1.16,G
25061,0.00,-0.18,0.87,-36.87,21.06,-1.17,1.39,1.16,G
25117,-0.07,-0.13,0.99,-6.33,14.43,-3.23,-1.05,1.16,G
25175,0.03,-0.22,0.91,-46.64,-43.43,2.12,-5.26,1.16,G
25232,0.03,-0.24,0.95,-18.77,-24.26,-2.67,0.00,1.16,G
25289,0.07,-0.22,0.96,-7.53,13.40,-0.15,0.00,1.16,G
25344,0.02,-0.16,0.99,-9.22,6.84,-0.47,0.00,1.16,G
25398,0.04,-0.15,1.00,-12.15,-18.74,-1.74,0.00,1.16,G
25455,0.07,-0.16,0.99,-12.06,-13.21,-1.42,0.00,1.16,G
25512,0.06,-0.16,0.99,-9.70,7.06,-0.24,0.10,1.16,G
25567,0.04,-0.16,0.99,-9.97,2.08,-0.73,0.51,1.16,G
25621,0.04,-0.16,0.99,-11.20,-11.08,-1.17,1.22,1.16,G
25678,0.06,-0.16,0.99,-10.68,-8.16,-0.96,1.95,1.16,G
25734,0.05,-0.17,0.99,-9.90,0.37,-0.52,2.60,1.16,G
25788,0.04,-0.16,0.99,-10.09,-2.53,-0.70,3.43,1.16,G
25844,0.05,-0.16,0.99,-10.59,-7.20,-0.88,4.23,1.16,G
25901,0.05,-0.17,0.99,-10.39,-4.87,-0.82,5.00,1.16,G
25957,0.05,-0.16,0.99,-10.12,-3.24,-0.69,5.76,1.16,G
26013,0.05,-0.17,0.99,-10.24,-4.49,-0.80,6.44,1.16,G
26068,0.05,-0.16,0.99,-10.13,-4.39,-0.84,7.06,1.16,G
26125,0.05,-0.16,0.99,-10.15,-3.03,-0.69,7.53,1.16,G
26181,0.05,-0.16,0.99,-10.22,-4.30,-0.78,7.94,1.16,G
26237,0.05,-0.16,0.99,-10.22,-5.20,-0.74,8.41,1.16,G
26294,0.05,-0.17,0.99,-10.13,-4.23,-0.85,8.84,1.16,G
26350,0.05,-0.17,0.99,-10.03,-3.63,-0.72,9.20,1.16,G
26405,0.05,-0.17,0.99,-9.93,-2.96,-0.78,9.58,1.16,G
26461,0.04,-0.17,0.99,-10.08,-3.90,-0.79,9.87,1.16,G
26517,0.04,-0.17,0.99,-10.22,-5.02,-0.85,10.18,1.16,G
26574,0.05,-0.17,0.99,-10.29,-5.28,-0.79,10.47,1.16,G
26632,0.05,-0.17,0.99,-10.22,-5.55,-0.85,10.70,1.16,G
26689,0.05,-0.17,0.99,-10.14,-4.70,-0.69,10.86,1.16,G
26746,0.04,-0.17,0.99,-10.12,-4.52,-0.76,11.04,1.16,G
26803,0.05,-0.17,0.99,-10.32,-5.49,-0.90,11.22,1.16,G
26860,0.05,-0.17,0.99,-9.98,-3.50,-0.72,11.31,1.16,G
26916,0.04,-0.17,0.99,-9.96,-2.66,-0.72,11.45,1.16,G
26973,0.04,-0.17,0.99,-10.40,-6.93,-0.88,11.50,1.16,G
27030,0.05,-0.17,0.99,-10.70,-8.76,-0.99,11.49,1.16,G
27087,0.05,-0.17,0.99,-9.83,-2.82,-0.74,11.55,1.16,G
27144,0.05,-0.17,0.99,-9.38,0.63,-0.64,11.64,1.16,G
27198,0.04,-0.17,0.99,-9.64,-1.31,-0.69,11.80,1.16,G
27254,0.04,-0.17,0.99,-10.00,-4.51,-0.88,11.94,1.16,G
27312,0.04,-0.17,0.99,-9.98,-3.84,-0.60,12.08,1.16,G
27368,0.04,-0.17,0.99,-10.05,-4.97,-0.76,12.20,1.16,G
27425,0.04,-0.17,0.99,-9.99,-5.79,-0.82,12.32,1.16,G
27482,0.04,-0.17,0.99,-10.12,-5.70,-0.82,12.47,1.16,G
27538,0.04,-0.17,0.99,-10.95,-10.55,-0.95,12.54,1.16,G
27596,0.06,-0.17,0.99,-11.46,-14.19,-1.27,12.47,1.16,G
27655,0.07,-0.17,0.99,-10.00,-4.79,-0.94,12.35,1.16,G
27712,0.06,-0.17,0.99,-8.26,9.13,-0.29,0.00,1.16,G
27766,0.04,-0.17,0.99,-8.66,8.01,-0.37,0.02,1.16,G
27821,0.03,-0.17,0.99,-10.37,-3.17,-0.89,0.04,1.16,G
27877,0.04,-0.17,0.99,-11.26,-13.15,-1.45,-0.03,1.16,G
27934,0.05,-0.17,0.99,-9.17,3.85,-0.66,0.00,1.16,G
27988,0.02,-0.17,0.99,-8.39,9.34,-0.41,0.24,1.16,G
28043,0.01,-0.16,0.99,-9.85,-9.33,-1.01,0.44,1.16,G
28098,0.04,-0.17,0.99,-10.74,-14.34,-1.32,0.52,1.16,G
28155,0.04,-0.17,0.99,-8.59,5.65,-0.27,0.65,1.16,G
28210,0.01,-0.16,0.99,-8.94,4.85,-0.34,0.81,1.16,G
28263,0.02,-0.17,0.99,-10.67,-10.69,-1.14,0.93,1.16,G
28320,0.03,-0.17,0.99,-10.42,-9.86,-1.11,0.90,1.16,G
28377,0.04,-0.18,0.99,-8.04,8.54,-0.31,0.99,1.16,G
28431,0.00,-0.17,0.99,-7.01,18.03,-0.05,1.38,1.16,G
28486,-0.02,-0.16,0.99,-9.26,-1.69,-0.82,1.84,1.16,G
28542,-0.00,-0.16,1.00,-12.37,-23.40,-1.85,2.05,1.16,G
28600,0.03,-0.17,0.99,-11.31,-13.80,-1.43,2.24,1.16,G
28657,0.02,-0.17,1.00,-8.43,8.31,-0.21,2.51,1.16,G
28711,-0.01,-0.16,0.99,-8.61,5.82,-0.31,2.87,1.16,G
28767,-0.01,-0.16,0.99,-10.83,-11.10,-1.11,3.16,1.16,G
28825,0.02,-0.17,0.99,-11.83,-18.15,-1.43,3.30,1.16,G
28882,0.03,-0.17,0.99,-11.01,-6.65,-0.86,3.39,1.16,G
28938,0.02,-0.17,0.99,-10.53,-5.91,-0.91,3.39,1.16,G
28994,0.03,-0.17,0.99,-10.25,-5.03,-0.89,3.32,1.16,G
