TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19715,-0.11,-0.18,1.71,-9.00,6.21,-5.17,10.73,0.99,G
19771,-0.03,-0.18,1.31,31.78,45.68,-12.73,0.00,0.99,G
19828,-0.02,-0.18,0.85,24.29,51.93,-3.68,4.31,0.99,G
19884,-0.03,-0.19,0.46,7.49,21.63,1.04,22.89,0.99,G
19939,0.05,-0.17,0.31,-5.92,-19.49,-1.88,46.06,0.99,G
19996,0.07,-0.15,0.67,-32.19,-66.71,3.48,56.03,0.99,G
20054,-0.03,-0.08,1.38,-56.11,-71.92,8.57,42.15,0.99,G
20112,-0.07,-0.19,2.00,-33.74,-27.86,6.85,18.60,0.99,G
20170,-0.04,-0.14,1.41,21.56,37.41,-5.52,0.00,0.99,G
20227,-0.02,-0.15,1.00,30.53,55.41,-2.74,0.00,0.99,G
20282,-0.05,-0.14,0.60,16.10,39.98,0.99,13.54,0.99,G
20338,0.03,-0.17,0.34,-10.17,6.33,-2.12,35.68,0.99,G
20395,0.11,-0.16,0.46,-24.89,-41.31,-5.26,54.98,0.99,G
20453,-0.00,-0.11,0.95,-42.33,-64.70,4.44,57.08,0.99,G
20511,-0.06,-0.13,1.51,-49.71,-59.68,15.40,35.78,0.99,G
20571,-0.09,-0.14,1.74,12.11,-3.59,2.11,10.97,0.99,G
20627,-0.02,-0.10,1.34,18.32,45.11,-0.09,0.00,0.99,G
20682,-0.03,-0.11,0.93,23.89,54.97,-4.97,0.00,0.99,G
20739,-0.01,-0.11,0.61,-3.33,34.22,-8.67,14.26,0.99,G
20796,0.08,-0.14,0.40,-19.81,3.06,-9.19,36.96,0.99,G
20852,0.09,-0.14,0.50,-24.72,-38.70,-6.64,56.06,0.99,G
20911,-0.01,-0.14,1.00,-44.26,-74.68,4.66,56.28,0.99,G
20969,-0.05,-0.15,1.61,-61.63,-55.15,1.86,36.47,0.91,F
21027,-0.08,-0.19,1.65,-9.17,5.94,-2.56,13.54,0.91,F
21083,-0.03,-0.21,1.32,32.48,46.80,-9.26,0.00,0.91,F
21139,-0.03,-0.17,0.88,28.21,54.14,-8.81,2.83,0.91,F
21195,-0.01,-0.15,0.53,4.78,31.20,-5.21,19.47,0.91,F
21252,0.09,-0.16,0.32,-11.33,-2.58,-3.57,45.29,0.91,F
21309,0.10,-0.16,0.39,-8.44,-47.09,4.83,62.37,0.91,F
21365,-0.11,-0.16,1.21,-38.20,-98.09,7.82,53.35,0.91,F
21424,-0.07,-0.08,1.83,-60.73,-34.55,0.67,27.73,0.91,F
21481,-0.03,-0.09,1.56,1.46,20.72,-5.81,0.00,0.91,F
21536,-0.01,-0.10,1.16,15.27,55.85,-0.74,0.00,0.91,F
21593,-0.05,-0.12,0.81,4.48,51.11,-1.88,4.98,0.91,F
21648,0.01,-0.16,0.51,-6.81,26.51,-6.36,22.52,0.91,F
21704,0.12,-0.18,0.36,-9.38,-5.93,-7.27,46.04,0.91,F
21761,0.06,-0.17,0.54,-33.09,-52.64,0.50,63.09,0.91,F
21818,-0.08,-0.13,1.10,-41.24,-69.40,-3.29,58.51,0.91,F
21876,-0.12,-0.16,1.68,-46.68,-39.28,-5.35,38.86,0.91,F
21936,-0.07,-0.18,1.74,7.48,10.44,-8.77,0.00,0.91,F
21991,-0.02,-0.19,1.21,20.85,57.28,-2.60,0.00,0.91,F
22047,-0.06,-0.19,0.79,14.37,54.13,-5.36,6.08,0.91,F
22104,-0.02,-0.18,0.48,-3.11,28.50,-2.60,24.97,0.91,F
22161,0.07,-0.18,0.38,-15.70,-16.62,-1.89,48.90,0.91,F
22219,0.05,-0.14,0.61,-33.57,-57.46,2.14,63.87,0.91,F
22276,-0.01,-0.16,1.12,-51.73,-78.87,4.39,58.77,0.91,F
22334,-0.07,-0.16,1.64,-35.59,-48.39,1.77,36.78,0.91,F
22392,0.15,0.11,1.64,12.54,15.70,-9.21,0.00,0.91,F
22447,-0.00,-0.15,1.17,14.69,63.66,-3.58,0.00,0.91,F
22503,-0.02,-0.17,0.84,12.23,48.52,-10.33,3.37,0.91,F
22560,0.01,-0.16,0.57,4.38,24.66,-8.87,17.73,0.91,F
22616,0.05,-0.17,0.46,-11.69,-12.49,-0.05,38.54,0.91,F
22673,0.00,-0.15,0.62,-21.56,-46.64,2.98,53.47,0.91,F
22730,-0.01,-0.16,1.05,-41.35,-68.48,1.89,52.62,0.91,F
22789,-0.05,-0.14,1.47,-43.99,-52.96,2.88,34.83,0.91,F
22847,-0.05,-0.21,1.62,-16.27,4.40,2.93,0.00,0.91,F
22902,0.01,-0.20,1.30,10.09,44.44,-2.96,0.00,0.91,F
22958,-0.01,-0.19,0.95,28.63,47.04,-0.01,0.00,0.91,F
23013,-0.03,-0.19,0.70,14.07,35.37,-1.14,10.77,0.91,F
23070,0.09,-0.14,0.45,-5.68,4.99,-1.43,30.53,0.91,F
23126,0.06,-0.10,0.49,-22.36,-33.58,3.70,49.87,0.91,F
23183,-0.02,-0.13,0.86,-39.69,-69.49,7.35,55.79,0.91,F
23241,-0.04,-0.17,1.36,-46.68,-60.62,1.93,42.48,0.91,F
23300,0.12,-0.28,2.00,4.91,-34.29,-12.31,23.46,0.91,F
23357,-0.03,-0.14,1.40,-3.82,36.89,1.26,0.00,0.91,F
23411,-0.01,-0.24,1.06,15.24,47.92,-1.30,0.00,0.91,F
23468,-0.02,-0.18,0.75,21.51,43.62,-7.36,7.63,0.91,F
23524,0.02,-0.16,0.53,-6.76,16.20,-2.57,24.79,0.91,F
23580,0.06,-0.14,0.48,-15.17,-17.06,0.91,44.81,0.91,F
23638,-0.01,-0.14,0.73,-33.16,-53.90,5.58,55.54,0.91,F
23696,-0.01,-0.17,1.19,-44.33,-64.19,-1.01,47.41,0.91,F
23755,-0.04,-0.17,1.60,-37.60,-33.52,4.54,25.81,0.91,F
23813,-0.03,-0.21,1.55,4.74,22.93,4.81,0.00,0.91,F
23867,-0.03,-0.21,1.17,32.93,49.80,-0.47,0.00,0.91,F
23923,-0.06,-0.15,0.82,20.39,41.95,-4.58,3.80,0.91,F
23980,-0.01,-0.15,0.59,4.42,22.88,-7.29,17.83,0.91,F
24036,0.11,-0.14,0.48,-15.21,-11.47,-6.36,37.43,0.91,F
24094,0.04,-0.13,0.68,-30.68,-46.02,4.71,49.61,0.91,F
24152,-0.04,-0.18,1.13,-42.98,-58.35,-0.11,46.06,0.91,F
24210,-0.05,-0.17,1.44,-41.37,-32.95,-3.21,29.54,0.91,F
24269,-0.06,-0.19,1.51,-3.40,6.33,2.74,0.00,0.91,F
24324,-0.02,-0.22,1.28,24.73,34.86,-1.05,0.00,0.91,F
24380,-0.00,-0.19,0.96,23.86,46.17,-2.69,0.87,0.91,F
24436,-0.01,-0.16,0.61,13.11,31.33,-2.01,15.34,0.91,F
24494,0.03,-0.15,0.43,-6.91,-2.08,0.48,37.07,0.91,F
24549,0.03,-0.15,0.53,-27.44,-41.52,0.47,55.13,0.91,F
24605,0.01,-0.17,0.91,-45.68,-73.59,1.14,54.29,0.91,F
24663,-0.02,-0.14,1.62,-48.23,-55.26,2.11,33.59,0.91,F
24721,-0.03,-0.18,1.72,1.06,8.66,3.68,0.00,0.91,F
24774,0.01,-0.19,1.31,39.71,46.82,-3.46,0.00,0.91,F
24829,-0.01,-0.15,0.87,32.24,54.71,-2.98,2.14,0.91,F
24886,-0.01,-0.14,0.55,0.37,25.65,-2.28,18.19,0.91,F
24941,0.05,-0.16,0.38,-16.45,-7.13,-6.20,40.83,0.91,F
24998,0.06,-0.16,0.61,-28.92,-50.54,-4.00,53.81,0.91,F
25057,0.00,-0.13,1.21,-56.45,-61.61,-2.36,47.00,0.91,F
25115,-0.04,-0.16,1.63,-48.70,-31.29,6.97,26.39,0.91,F
25174,-0.04,-0.21,1.55,20.43,12.73,1.19,0.00,0.91,F
25229,-0.00,-0.16,1.16,45.06,45.50,-6.26,0.00,0.91,F
25285,-0.02,-0.16,0.78,8.86,49.79,-1.56,5.58,0.91,F
25339,0.01,-0.19,0.55,-55.95,15.47,-0.44,22.73,0.91,F
25397,0.03,-0.24,0.48,-65.52,-11.31,-1.87,44.36,0.91,F
25455,0.01,-0.19,0.70,-41.42,-46.10,-5.32,58.47,0.91,F
25513,0.00,-0.19,1.11,-28.77,-65.95,5.84,55.20,0.91,F
25571,-0.02,-0.32,1.47,-11.38,-35.00,17.16,35.53,0.91,F
25630,-0.11,-0.29,1.61,10.19,6.59,5.87,0.00,0.91,F
25684,0.04,-0.22,1.08,18.15,30.84,-11.03,0.00,0.91,F
25740,0.01,-0.13,0.91,29.74,48.39,-11.30,3.64,0.91,F
25796,0.04,-0.16,0.55,2.57,20.17,-6.07,17.81,0.91,F
25851,0.11,-0.17,0.47,-4.67,-1.40,-6.72,37.09,0.91,F
25908,0.04,-0.20,0.67,-22.81,-40.34,1.02,49.66,0.91,F
25965,-0.04,-0.21,1.13,-29.79,-56.35,5.05,43.46,0.91,F
26023,-0.11,-0.20,1.63,-23.48,-32.79,11.80,22.42,0.91,F
26083,-0.07,-0.19,1.55,22.02,25.99,-0.83,0.00,0.91,F
26138,-0.04,-0.15,1.12,36.84,51.90,-10.94,0.00,0.91,F
26195,-0.03,-0.15,0.75,4.43,38.16,-10.59,9.42,0.91,F
26252,0.04,-0.14,0.43,-24.43,11.84,-7.22,30.02,0.91,F
26309,0.14,-0.25,0.34,-18.76,-25.56,-7.71,51.63,0.91,F
26368,0.03,-0.16,0.81,-28.37,-67.89,7.03,57.78,0.91,F
26425,-0.06,-0.18,1.47,-48.90,-70.48,13.98,40.75,0.91,F
26484,-0.08,-0.16,1.76,-15.56,-12.95,10.80,16.05,0.91,F
26544,-0.04,-0.16,1.39,41.98,43.81,-6.05,0.00,0.91,F
26599,-0.03,-0.13,0.96,26.63,58.46,-8.58,0.00,0.91,F
26655,-0.04,-0.12,0.60,-3.81,36.03,-6.51,13.87,0.91,F
26713,0.07,-0.17,0.36,-9.89,5.42,-9.06,35.93,0.91,F
26768,0.08,-0.17,0.49,-19.53,-32.68,-5.04,54.06,0.91,F
26826,-0.01,-0.17,0.95,-42.66,-65.52,5.52,54.29,0.91,F
26885,-0.09,-0.13,1.57,-50.17,-51.45,5.56,34.87,0.91,F
26943,-0.10,-0.16,1.71,-6.37,-0.21,4.21,11.89,0.91,F
26998,-0.06,-0.17,1.33,37.22,51.04,-6.32,0.00,0.91,F
27055,-0.05,-0.14,0.89,17.17,56.59,-7.04,3.66,0.91,F
27111,-0.02,-0.14,0.53,-7.67,29.62,-4.44,20.98,0.91,F
27168,0.05,-0.16,0.39,-11.69,-8.12,-5.30,44.84,0.91,F
27226,0.06,-0.16,0.56,-26.38,-49.06,-2.81,62.65,0.91,F
27284,-0.02,-0.15,1.02,-37.77,-73.24,5.09,62.01,0.91,F
27342,-0.06,-0.14,1.54,-36.32,-55.23,5.84,43.73,0.91,F
27400,-0.08,-0.17,1.67,-17.59,-7.92,3.96,0.00,0.91,F
27456,-0.04,-0.17,1.37,28.79,45.91,-7.27,0.00,0.91,F
27512,-0.02,-0.16,0.94,15.50,60.20,-7.79,0.00,0.91,F
27569,-0.00,-0.15,0.59,-9.67,39.45,-4.28,14.05,0.91,F
27626,0.05,-0.13,0.38,-12.33,2.78,-1.54,36.70,0.91,F
27682,0.02,-0.15,0.51,-17.34,-38.26,1.40,56.29,0.91,F
27739,-0.03,-0.17,0.92,-33.53,-71.08,2.54,60.17,0.91,F
27797,-0.05,-0.20,1.41,-41.63,-62.15,2.78,46.42,0.91,F
27855,-0.07,-0.20,1.64,-14.89,-18.35,1.54,23.48,0.91,F
27914,-0.01,-0.18,1.44,25.54,29.22,-1.36,0.00,0.91,F
27970,0.03,-0.17,1.04,29.88,55.59,-2.23,0.00,0.91,F
28025,0.01,-0.13,0.69,3.97,44.58,-0.92,9.20,0.91,F
28080,0.04,-0.11,0.46,-12.92,15.45,-3.31,29.30,0.91,F
28136,0.04,-0.12,0.48,-17.78,-24.13,0.61,49.65,0.91,F
28193,-0.02,-0.15,0.80,-38.41,-58.91,3.70,57.19,0.91,F
28252,-0.06,-0.21,1.32,-61.16,-61.41,-3.63,45.22,0.91,F
28311,-0.02,-0.31,1.88,-11.90,-31.93,-15.82,25.16,0.91,F
28371,-0.05,-0.17,1.38,6.62,27.93,4.68,0.00,0.91,F
28426,-0.03,-0.24,1.13,21.41,48.11,5.62,0.00,0.91,F
28481,-0.02,-0.19,0.80,25.22,50.41,-3.60,7.30,0.91,F
28536,0.01,-0.14,0.50,-9.49,23.19,-4.19,26.44,0.91,F
28593,0.04,-0.13,0.40,-19.04,-12.64,-2.11,48.96,0.91,F
28651,-0.04,-0.16,0.69,-22.54,-61.38,6.75,59.47,0.91,F
28709,-0.05,-0.20,1.28,-43.39,-76.60,5.72,49.20,0.91,F
28768,-0.06,-0.20,1.65,-42.53,-25.76,3.47,28.06,0.91,F
28826,-0.07,-0.19,1.49,7.23,25.69,-1.67,0.00,0.91,F
28881,-0.03,-0.19,1.14,28.17,46.89,-4.46,0.00,0.91,F
28937,-0.07,-0.17,0.79,13.06,44.45,-1.40,5.91,0.91,F
28993,-0.03,-0.18,0.55,2.06,21.04,-2.75,22.59,0.91,F
29049,0.07,-0.16,0.44,-5.05,-13.15,-6.33,43.63,0.91,F
29107,0.06,-0.12,0.65,-20.75,-49.75,2.38,57.95,0.91,F
29164,0.01,-0.15,1.05,-41.33,-67.53,3.78,56.91,0.91,F
29221,-0.04,-0.16,1.44,-45.10,-46.33,-0.91,38.06,0.91,F
29281,-0.09,-0.17,1.63,-21.14,-0.65,4.05,0.00,0.91,F
29336,-0.08,-0.22,1.35,21.00,40.60,-2.20,0.00,0.91,F
29392,-0.04,-0.20,0.98,32.94,49.82,-7.06,0.00,0.91,F
29449,0.00,-0.17,0.67,15.27,37.39,-1.50,9.27,0.91,F
29504,0.04,-0.17,0.48,-5.83,11.47,1.21,27.63,0.91,F
29559,0.03,-0.15,0.48,-17.08,-23.63,0.18,47.10,0.91,F
29617,-0.02,-0.13,0.79,-41.12,-62.60,1.43,55.47,0.91,F
29675,-0.02,-0.18,1.29,-46.83,-62.09,-0.78,43.80,0.91,F
29733,-0.05,-0.21,1.65,-23.35,-23.67,3.60,21.58,0.91,F
29792,-0.06,-0.20,1.47,19.21,25.51,6.25,0.00,0.91,F
29847,-0.02,-0.17,1.08,38.94,48.54,0.19,0.00,0.91,F
29902,-0.00,-0.13,0.74,14.38,42.21,-1.66,7.93,0.91,F
29959,0.02,-0.11,0.47,-16.36,16.14,-3.65,27.42,0.91,F
30016,0.06,-0.10,0.44,-17.62,-16.87,-4.93,49.26,0.91,F
30074,0.01,-0.12,0.75,-29.75,-55.52,-1.02,59.46,0.91,F
30132,-0.02,-0.18,1.27,-52.99,-62.81,-0.84,49.17,0.91,F
30191,-0.03,-0.21,1.64,-41.22,-26.54,3.55,26.23,0.91,F
30249,-0.06,-0.25,1.55,10.45,25.36,-0.15,0.00,0.91,F
30306,-0.04,-0.22,1.16,33.63,56.76,-4.36,0.00,0.91,F
30362,-0.03,-0.17,0.74,19.47,50.82,-0.98,8.08,0.91,F
30418,0.01,-0.14,0.45,-1.47,21.74,0.76,27.62,0.91,F
30474,0.08,-0.14,0.37,-19.42,-12.25,-2.80,50.55,0.91,F
30531,0.04,-0.12,0.68,-40.58,-58.71,-0.32,61.95,0.91,F
30589,-0.06,-0.19,1.29,-44.43,-66.12,2.97,51.66,0.91,F
30648,-0.16,-0.22,1.69,-38.19,-29.50,6.10,29.00,0.91,F
30706,-0.12,-0.23,1.55,18.32,28.60,-7.52,0.00,0.91,F
30763,-0.05,-0.19,1.14,24.66,52.83,-9.40,0.00,0.91,F
30819,-0.04,-0.17,0.79,-1.88,46.13,-4.95,5.99,0.91,F
30875,0.00,-0.17,0.50,-8.23,30.03,-7.26,24.09,0.91,F
30930,0.08,-0.18,0.34,-14.45,-2.93,-10.02,48.88,0.91,F
30989,0.04,-0.18,0.58,-32.07,-40.82,-3.57,65.48,0.91,F
31047,-0.07,-0.23,1.12,-48.49,-62.66,-2.56,61.52,0.91,F
31107,-0.16,-0.25,1.58,-28.88,-46.55,6.77,40.03,0.91,F
31165,-0.16,-0.24,1.66,2.48,2.97,8.25,0.00,0.91,F
31218,-0.10,-0.21,1.33,30.95,40.72,-1.04,0.00,0.91,F
31275,-0.03,-0.16,0.96,22.44,48.77,-6.39,0.00,0.91,F
31330,-0.00,-0.16,0.61,5.47,34.23,-4.77,13.95,0.91,F
31386,0.02,-0.16,0.39,-8.86,2.11,-6.04,36.87,0.91,F
31441,0.02,-0.16,0.46,-13.60,-34.66,-2.68,58.09,0.91,F
31500,-0.05,-0.21,0.90,-32.32,-60.13,-0.72,62.50,0.91,F
31559,-0.11,-0.19,1.45,-57.72,-52.67,5.37,46.91,0.91,F
31618,-0.16,-0.27,1.69,-20.00,3.19,7.26,24.63,0.91,F
31674,-0.13,-0.19,1.41,42.23,65.47,-0.62,0.00,0.91,F
31729,-0.15,-0.18,0.97,42.81,78.45,-3.07,0.00,0.91,F
31785,-0.12,-0.18,0.62,-5.55,45.18,-6.98,14.24,0.91,F
31843,-0.03,-0.15,0.42,-18.53,20.00,-14.53,38.51,0.91,F
31902,-0.03,-0.09,0.52,-2.52,-25.18,-12.79,59.48,0.91,F
31962,-0.11,-0.13,0.87,-5.81,-59.64,4.23,64.48,0.91,F
32019,-0.24,-0.12,1.45,-34.52,-57.03,10.41,48.60,0.91,F
32078,-0.35,-0.17,1.66,-18.39,-9.61,5.77,25.87,0.91,F
32136,-0.25,-0.14,1.38,18.73,40.82,-9.51,0.00,0.91,F
32191,-0.17,-0.13,0.95,8.17,45.70,-13.53,0.38,0.91,F
32247,-0.11,-0.13,0.58,-23.19,22.25,-7.42,14.97,0.91,F
32306,-0.02,-0.12,0.44,-6.44,9.92,-6.09,36.70,0.91,F
32362,-0.01,-0.16,0.52,-2.53,-32.33,-4.64,55.90,0.91,F
32420,-0.13,-0.15,0.91,-19.78,-58.75,5.46,58.93,0.91,F
32479,-0.29,-0.14,1.46,-37.64,-59.91,8.83,42.30,0.91,F
32537,-0.30,-0.19,1.66,-15.34,-2.17,4.14,18.28,0.91,F
32593,-0.23,-0.14,1.39,16.37,40.15,-5.93,0.00,0.91,F
32650,-0.15,-0.13,0.95,18.84,58.46,-6.41,0.00,0.91,F
32706,-0.12,-0.12,0.58,-17.98,27.25,-5.68,15.55,0.91,F
32764,-0.03,-0.11,0.35,-13.73,0.82,-10.01,39.89,0.91,F
32823,-0.01,-0.12,0.50,-7.48,-45.26,-7.03,59.98,0.92,F
32881,-0.10,-0.16,0.93,-22.77,-80.19,4.62,61.79,0.92,F
32940,-0.16,-0.20,1.49,-40.95,-75.33,6.64,39.23,0.92,F
32997,-0.19,-0.14,1.67,4.54,-19.60,-0.44,12.83,0.92,F
33054,-0.15,-0.16,1.39,11.68,44.63,-1.46,0.00,0.92,F
33111,-0.11,-0.14,0.98,20.81,54.87,-0.71,0.00,0.92,F
33167,-0.10,-0.14,0.64,11.77,35.13,-0.47,12.39,0.92,F
33224,-0.02,-0.13,0.40,-16.71,2.03,-0.54,34.31,0.92,F
33282,0.03,-0.11,0.49,-22.19,-30.10,-2.19,53.96,0.92,F
33340,-0.08,-0.11,0.92,-38.80,-65.49,2.97,55.83,0.92,F
33397,-0.17,-0.15,1.50,-55.61,-51.75,5.35,38.84,0.92,F
33456,-0.23,-0.20,1.65,-21.14,0.30,2.72,16.58,0.92,F
33512,-0.23,-0.19,1.34,29.62,45.39,-2.40,0.00,0.92,F
33568,-0.18,-0.18,0.98,32.71,51.90,-5.43,0.00,0.92,F
33625,-0.11,-0.16,0.65,12.09,32.65,-10.25,12.21,0.92,F
33683,0.02,-0.13,0.46,-9.45,2.80,-4.75,32.78,0.92,F
33738,0.05,-0.11,0.45,-6.45,-22.13,0.58,54.57,0.92,F
33794,-0.05,-0.11,0.76,-25.32,-63.78,11.89,61.73,0.92,F
33853,-0.18,-0.09,1.38,-53.50,-66.76,4.04,47.62,0.92,F
33911,-0.25,-0.16,1.69,-38.88,-11.87,-6.66,23.47,0.92,F
33971,-0.16,-0.17,1.44,0.27,37.29,-15.04,0.00,0.92,F
34027,-0.14,-0.16,1.05,30.88,51.77,3.80,0.00,0.92,F
34082,-0.16,-0.18,0.78,20.98,34.10,9.45,6.63,0.92,F
34138,-0.08,-0.17,0.56,7.32,13.64,2.93,23.11,0.92,F
34192,-0.01,-0.13,0.48,-5.99,-12.74,-2.69,44.65,0.92,F
34250,-0.04,-0.08,0.66,-26.75,-46.20,2.06,59.18,0.92,F
34309,-0.14,-0.13,1.06,-36.91,-68.22,3.23,56.72,0.92,F
34367,-0.19,-0.13,1.48,-53.07,-44.76,0.03,38.71,0.92,F
34425,-0.21,-0.15,1.56,-23.74,2.92,2.59,0.00,0.92,F
34481,-0.16,-0.19,1.27,17.49,39.52,-2.98,0.00,0.92,F
34537,-0.11,-0.16,0.94,15.80,40.02,-1.98,0.00,0.92,F
34592,-0.08,-0.14,0.67,10.20,27.29,0.87,9.88,0.92,F
34648,-0.02,-0.15,0.56,0.98,1.37,1.85,26.52,0.92,F
34702,-0.00,-0.11,0.56,-9.41,-20.95,0.06,43.67,0.93,F
34759,-0.08,-0.11,0.83,-28.28,-49.81,6.16,52.58,0.93,F
34818,-0.12,-0.13,1.12,-33.63,-55.78,0.84,47.96,0.93,F
34876,-0.14,-0.13,1.42,-49.76,-49.39,-0.43,31.51,0.93,F
34935,-0.16,-0.19,1.45,-31.53,3.69,-0.64,0.00,0.93,F
34991,-0.12,-0.20,1.26,9.16,30.56,-6.57,0.00,0.93,F
35046,-0.10,-0.18,1.00,26.28,38.45,-6.04,0.00,0.93,F
35102,-0.05,-0.17,0.74,16.56,26.95,-1.55,8.69,0.93,F
35159,-0.00,-0.15,0.58,0.76,8.30,0.61,24.51,0.93,F
35213,0.00,-0.13,0.56,-5.91,-18.50,2.83,41.61,0.93,F
35269,-0.06,-0.13,0.80,-27.70,-46.65,6.89,51.01,0.93,F
35326,-0.09,-0.16,1.09,-36.22,-51.80,3.43,46.89,0.93,F
35385,-0.13,-0.17,1.41,-48.82,-36.26,4.97,30.45,0.93,F
35443,-0.13,-0.19,1.48,-22.16,7.57,1.33,0.00,0.93,F
35499,-0.10,-0.19,1.23,16.75,32.40,-0.53,0.00,0.93,F
35555,-0.09,-0.17,0.99,22.63,41.90,-1.19,0.00,0.93,F
35611,-0.08,-0.15,0.76,11.04,34.23,-1.19,7.90,0.93,F
35667,-0.04,-0.13,0.60,6.23,11.47,-1.56,25.10,0.93,F
35723,-0.03,-0.11,0.51,-3.14,-18.58,-3.45,44.64,0.97,G
35781,-0.06,-0.13,0.77,-27.37,-54.12,2.20,55.10,0.97,G
35840,-0.06,-0.14,1.14,-37.78,-58.82,3.04,50.53,0.97,G
35898,-0.13,-0.19,1.46,-36.49,-33.97,4.97,33.20,0.97,G
35956,-0.15,-0.18,1.48,-17.34,16.55,-2.32,0.00,0.97,G
36014,-0.12,-0.16,1.20,15.30,36.52,-4.22,0.00,0.97,G
36070,-0.09,-0.14,0.95,19.68,39.91,-4.49,0.00,0.97,G
36125,-0.09,-0.13,0.73,1.70,31.27,-2.88,8.99,0.97,G
36180,-0.03,-0.13,0.60,-5.10,9.16,-2.37,25.97,0.97,G
36237,-0.03,-0.12,0.56,-8.83,-23.05,-2.23,43.70,0.97,G
36295,-0.07,-0.15,0.82,-25.18,-58.24,3.18,52.45,0.97,G
36354,-0.10,-0.17,1.16,-38.45,-61.81,3.85,47.07,0.97,G
36412,-0.13,-0.18,1.46,-41.62,-21.23,3.29,29.35,0.97,G
36470,-0.15,-0.19,1.48,-13.52,15.14,0.86,0.00,0.97,G
36526,-0.12,-0.18,1.21,23.66,37.33,-4.01,0.00,0.97,G
36582,-0.10,-0.16,0.96,19.29,40.91,-4.67,0.00,0.97,G
36638,-0.06,-0.14,0.70,7.33,30.30,-3.99,9.77,0.97,G
36694,0.00,-0.12,0.55,-2.94,4.81,-1.54,27.25,0.97,G
36749,-0.02,-0.12,0.55,-10.77,-25.37,1.34,45.46,1.00,G
36807,-0.07,-0.13,0.83,-26.92,-59.10,3.38,53.85,1.00,G
36866,-0.10,-0.15,1.20,-44.36,-62.97,2.41,47.18,1.00,G
36923,-0.15,-0.18,1.46,-46.68,-15.06,3.26,28.86,1.00,G
36981,-0.18,-0.20,1.47,-19.88,25.35,-2.14,0.00,1.00,G
37039,-0.14,-0.22,1.19,18.19,38.41,-4.68,0.00,1.00,G
37095,-0.12,-0.19,0.92,24.19,39.28,-3.56,0.00,1.00,G
37151,-0.08,-0.17,0.72,13.57,25.12,-2.17,10.75,1.00,G
37209,-0.01,-0.14,0.56,5.15,0.80,-0.29,28.54,1.00,G
37264,-0.02,-0.12,0.58,-7.41,-25.25,2.59,46.57,1.00,G
37320,-0.08,-0.13,0.82,-29.79,-50.10,4.80,55.83,1.00,G
37379,-0.10,-0.14,1.12,-37.73,-57.99,-0.08,50.46,1.00,G
37438,-0.15,-0.16,1.43,-44.71,-26.82,0.65,33.80,1.00,G
37496,-0.16,-0.18,1.46,-26.71,11.84,-3.17,0.00,1.00,G
37554,-0.11,-0.17,1.25,18.78,31.72,-4.37,0.00,1.00,G
37610,-0.09,-0.17,0.99,24.77,42.73,-0.81,0.00,1.00,G
37666,-0.08,-0.16,0.73,7.53,29.98,-0.04,8.72,1.00,G
37721,-0.04,-0.14,0.56,6.58,10.81,-2.41,26.24,1.00,G
37777,-0.04,-0.12,0.52,-9.80,-22.49,0.33,45.15,1.02,G
37834,-0.08,-0.14,0.79,-29.39,-51.37,2.75,55.93,1.02,G
37893,-0.09,-0.16,1.09,-39.62,-61.86,1.27,51.58,1.02,G
37951,-0.13,-0.19,1.45,-49.75,-39.59,0.35,35.11,1.02,G
38009,-0.18,-0.11,1.54,-3.05,7.19,-4.68,0.00,1.02,G
38065,-0.10,-0.14,1.21,6.34,56.75,4.12,0.00,1.02,G
38118,-0.08,-0.17,0.99,15.27,39.11,-3.08,0.00,1.02,G
38174,-0.09,-0.13,0.80,15.01,31.94,-3.23,7.60,1.02,G
38231,-0.04,-0.14,0.63,-1.39,9.38,1.02,23.00,1.02,G
38286,-0.03,-0.13,0.54,-11.88,-14.55,-1.24,41.95,1.02,G
38345,-0.06,-0.14,0.73,-40.25,-43.99,-0.98,54.18,1.02,G
38405,-0.05,-0.16,1.04,-57.19,-73.63,-5.50,52.68,1.02,G
38464,-0.13,-0.19,1.38,-28.59,-45.36,-0.90,36.78,1.02,G
38522,-0.17,-0.21,1.52,-19.02,-2.68,3.56,0.00,1.02,G
38579,-0.10,-0.22,1.31,16.51,34.96,-3.11,0.00,1.02,G
38635,-0.06,-0.19,1.02,23.68,43.24,-2.70,0.00,1.02,G
38691,-0.04,-0.18,0.75,9.04,36.24,2.80,6.04,1.02,G
38746,-0.02,-0.16,0.58,1.43,15.79,2.37,21.02,1.02,G
38801,-0.03,-0.14,0.54,-9.90,-16.15,0.24,38.57,1.03,G
38858,-0.06,-0.15,0.75,-28.91,-47.41,-0.55,48.49,1.03,G
38917,-0.07,-0.17,1.11,-42.22,-56.72,-2.98,45.04,1.03,G
38976,-0.10,-0.18,1.38,-35.79,-33.63,-2.59,28.93,1.03,G
39035,-0.14,-0.22,1.47,-23.53,4.14,-3.40,0.00,1.03,G
39092,-0.09,-0.23,1.25,16.56,34.41,-6.90,0.00,1.03,G
39148,-0.08,-0.19,0.98,23.18,39.92,-1.53,0.00,1.03,G
39204,-0.08,-0.19,0.78,11.65,30.47,3.40,7.63,1.03,G
39260,-0.05,-0.17,0.61,2.03,11.57,3.85,23.57,1.03,G
39314,0.00,-0.15,0.53,-1.65,-18.04,1.98,43.29,1.03,G
