TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19080,-0.13,-0.25,0.86,-8.18,-21.72,-1.01,17.35,1.20,G
19138,-0.06,-0.23,0.83,-6.20,-25.59,-3.56,28.60,1.20,G
19196,-0.08,-0.20,0.80,-2.98,-13.80,-2.78,42.24,1.18,G
19255,-0.10,-0.14,0.73,-10.44,-2.29,-3.50,62.87,1.18,G
19313,0.06,-0.17,0.51,-13.07,56.88,-6.01,60.60,1.18,G
19371,-0.47,-0.31,1.88,-5.22,80.33,-5.33,40.94,1.18,G
19428,-0.01,-0.20,1.33,-21.97,2.35,2.92,0.00,1.18,G
19482,-0.36,-0.30,1.05,-12.56,-18.60,7.13,0.00,1.18,G
19539,-0.34,-0.21,1.04,-5.85,-70.90,-0.34,0.00,1.18,G
19597,-0.16,-0.19,0.99,-3.93,-72.44,-0.49,0.00,1.18,G
19654,-0.03,-0.18,0.86,-5.39,-55.79,-4.67,4.25,1.18,G
19712,0.04,-0.17,0.83,-9.88,-24.01,-0.37,12.81,1.18,G
19769,0.03,-0.21,0.73,-12.21,2.21,-1.45,24.87,1.18,G
19825,-0.02,-0.23,0.73,-2.60,18.65,1.95,40.09,1.18,G
19880,-0.10,-0.18,0.66,-2.98,26.15,-2.22,55.22,1.18,G
19938,-0.22,-0.20,0.87,8.93,56.88,-3.54,48.77,1.18,G
19994,-0.36,-0.11,1.79,-20.81,54.47,-7.19,29.36,1.18,G
20052,0.02,-0.24,1.31,-24.19,-21.02,-3.36,0.00,1.18,G
20110,-0.15,-0.27,1.08,-10.74,-29.20,7.25,0.00,1.18,G
20167,-0.15,-0.19,1.00,-4.63,-44.01,5.06,0.00,1.18,G
20224,-0.12,-0.15,0.92,-5.23,-36.45,0.58,0.69,1.18,G
20279,-0.07,-0.17,0.89,-9.81,-23.07,1.61,6.26,1.18,G
20335,-0.07,-0.17,0.81,-13.98,-4.90,2.15,16.13,1.18,G
20392,-0.05,-0.20,0.76,-11.68,4.39,-1.16,29.76,1.18,G
20450,-0.11,-0.19,0.72,-6.57,9.68,-2.66,45.21,1.22,G
20506,-0.05,-0.16,0.63,-14.26,34.74,-8.74,59.11,1.22,G
20564,-0.20,-0.15,1.09,-10.09,84.52,-2.85,43.95,1.22,G
20623,-0.20,-0.32,1.78,-13.86,31.81,-0.50,28.04,1.22,G
20680,-0.26,-0.23,1.13,-14.30,-9.19,4.55,0.00,1.22,G
20737,-0.35,-0.22,1.10,-7.22,-59.17,1.27,0.00,1.22,G
20793,-0.20,-0.17,0.99,-8.00,-80.11,-1.69,0.00,1.22,G
20850,-0.05,-0.17,0.90,-9.12,-61.45,-5.61,2.30,1.22,G
20908,0.01,-0.18,0.80,-11.46,-22.77,-2.60,9.99,1.22,G
20965,-0.02,-0.21,0.77,-11.71,-3.94,-3.69,20.03,1.22,G
21023,-0.05,-0.20,0.79,-5.71,1.30,-1.30,32.17,1.22,G
21079,-0.05,-0.12,0.74,-6.90,-2.35,-3.01,48.24,1.22,G
21136,-0.07,-0.22,0.71,-2.26,28.72,-4.22,49.29,1.22,G
21193,-0.30,-0.25,1.57,-6.32,56.79,-7.83,33.86,1.22,G
21251,0.01,-0.20,1.49,-3.82,-21.36,-0.31,18.33,1.22,G
21308,-0.11,-0.16,1.17,-12.90,-27.11,2.53,0.00,1.22,G
21365,-0.11,-0.13,1.07,-17.05,-47.10,2.66,0.00,1.22,G
21423,-0.04,-0.17,0.93,-17.50,-36.09,1.50,0.00,1.22,G
21479,0.00,-0.22,0.84,-13.15,-18.78,-0.89,3.82,1.22,G
21536,0.02,-0.20,0.83,-12.27,2.88,2.18,10.65,1.22,G
21592,-0.03,-0.20,0.81,-8.32,15.34,0.11,20.13,1.22,G
21648,-0.10,-0.19,0.77,-5.20,12.44,-1.50,34.48,1.22,G
21705,-0.03,-0.12,0.59,-11.81,23.18,4.94,47.16,1.22,G
21763,-0.11,-0.07,1.04,-6.07,68.95,5.45,36.89,1.22,G
21819,-0.26,-0.33,1.73,-21.82,58.03,5.02,21.34,1.22,G
21875,-0.24,-0.31,1.25,-13.85,7.15,8.46,0.00,1.22,G
21931,-0.42,-0.24,1.11,-7.90,-53.19,2.68,0.00,1.22,G
21987,-0.19,-0.17,0.89,-8.90,-65.06,-7.66,0.00,1.22,G
22044,-0.10,-0.21,0.89,-2.75,-54.85,-6.12,2.67,1.22,G
22102,-0.03,-0.19,0.91,-4.57,-43.59,-5.69,7.62,1.22,G
22159,0.06,-0.17,0.86,-3.36,-19.25,-5.29,14.97,1.22,G
22216,0.05,-0.13,0.83,-5.89,-4.57,-0.92,24.75,1.22,G
22272,-0.02,-0.10,0.75,-14.12,11.29,-1.05,42.59,1.22,G
22330,0.01,-0.09,0.44,-23.48,35.84,3.49,55.89,1.22,G
22386,-0.36,-0.24,1.26,0.79,61.28,-8.72,41.85,1.22,G
22443,-0.08,-0.33,1.75,-11.33,11.22,3.40,24.07,1.22,G
22500,-0.12,-0.24,1.24,-5.48,-12.30,3.59,0.00,1.22,G
22556,-0.24,-0.14,1.17,-14.98,-56.72,0.34,0.00,1.22,G
22612,-0.04,-0.13,0.93,-19.35,-53.83,-1.44,0.00,1.22,G
22671,0.03,-0.20,0.82,-16.49,-21.34,-0.47,4.07,1.22,G
22728,0.03,-0.23,0.81,-13.40,2.19,2.13,10.90,1.22,G
22784,-0.02,-0.22,0.82,-10.03,14.64,2.26,21.57,1.22,G
22841,-0.11,-0.19,0.76,-4.35,14.31,0.96,36.05,1.21,G
22897,-0.09,-0.16,0.68,-3.92,13.21,7.21,53.37,1.21,G
22953,-0.10,-0.23,0.70,6.70,54.06,1.82,53.58,1.21,G
23008,-0.45,-0.29,1.70,-1.91,54.49,-8.53,36.46,1.21,G
23065,-0.11,-0.06,1.45,-9.61,-29.14,2.91,20.63,1.21,G
23122,-0.21,-0.19,1.16,-14.61,-55.90,2.59,0.00,1.21,G
23180,-0.13,-0.20,1.06,-13.74,-75.10,1.70,0.00,1.21,G
23237,-0.04,-0.17,0.89,-11.98,-58.34,-7.57,2.64,1.21,G
23296,0.05,-0.17,0.78,-10.44,-24.02,-3.76,9.43,1.21,G
23353,0.10,-0.15,0.77,-11.13,0.53,2.77,17.89,1.21,G
23407,0.00,-0.19,0.82,-8.30,17.54,4.22,27.55,1.21,G
23462,-0.09,-0.17,0.80,-5.64,12.39,0.63,42.19,1.21,G
23519,-0.01,-0.22,0.53,2.30,34.48,3.20,54.80,1.21,G
23574,-0.22,-0.17,1.13,4.42,80.58,-12.68,40.54,1.21,G
23631,-0.17,-0.14,1.86,-10.54,23.24,5.22,22.26,1.21,G
23689,-0.10,-0.15,1.23,-22.70,-2.05,3.69,0.00,1.21,G
23744,-0.29,-0.21,1.09,-18.93,-36.23,2.78,0.00,1.21,G
23801,-0.15,-0.21,0.96,-10.40,-48.41,-1.02,0.00,1.21,G
23860,-0.07,-0.15,0.81,-8.82,-33.89,-4.35,4.96,1.21,G
23917,-0.01,-0.16,0.85,-6.94,-7.36,0.73,11.96,1.21,G
23973,0.01,-0.17,0.84,-5.68,14.39,1.85,21.72,1.21,G
24029,-0.09,-0.14,0.79,-4.48,20.68,4.76,34.65,1.19,G
24085,-0.14,-0.14,0.72,-2.07,16.82,6.61,54.82,1.19,G
24140,-0.22,-0.16,0.50,3.13,19.04,0.32,63.42,1.19,G
24196,-0.49,-0.17,1.61,-4.00,43.98,-14.27,46.40,1.19,G
24254,0.05,-0.06,1.56,-13.85,-33.65,0.09,29.86,1.19,G
24311,-0.14,-0.19,1.16,-14.79,-49.35,3.20,0.00,1.19,G
24369,-0.12,-0.15,1.05,-15.14,-50.28,-0.14,0.00,1.19,G
24427,-0.05,-0.14,0.91,-13.25,-24.07,-4.29,1.37,1.19,G
24485,0.01,-0.14,0.80,-15.61,4.46,-0.77,7.16,1.19,G
24540,0.01,-0.18,0.79,-11.31,24.64,5.20,15.27,1.19,G
24596,-0.09,-0.19,0.83,-2.66,28.25,7.58,25.12,1.19,G
24652,-0.23,-0.12,0.80,-1.86,21.50,5.97,37.47,1.19,G
24709,-0.25,-0.10,0.65,-3.60,9.13,3.71,54.12,1.19,G
24764,-0.30,-0.17,0.81,-6.68,19.66,-9.66,46.23,1.19,G
24821,-0.37,-0.12,1.78,-20.14,10.67,-7.10,28.73,1.19,G
24880,-0.03,-0.19,1.27,-20.79,-34.68,-2.48,0.00,1.19,G
24937,-0.21,-0.20,1.10,-11.90,-47.94,4.07,0.00,1.19,G
24994,-0.16,-0.10,0.99,-14.82,-55.13,-2.14,0.00,1.19,G
25053,-0.05,-0.17,0.92,-16.87,-30.01,-4.81,0.88,1.19,G
25111,-0.01,-0.17,0.85,-18.40,-9.90,-1.32,6.24,1.19,G
25168,0.03,-0.18,0.80,-16.14,13.25,1.01,13.92,1.19,G
25225,-0.09,-0.23,0.80,-5.16,23.09,3.56,24.72,1.19,G
25281,-0.18,-0.16,0.77,2.05,17.24,3.09,39.85,1.21,G
25335,-0.24,-0.06,0.60,-3.56,9.16,5.36,49.13,1.21,G
25391,-0.35,-0.11,1.27,-13.15,28.74,-18.44,32.88,1.21,G
25450,-0.00,-0.23,1.61,-22.48,-32.82,-4.04,15.19,1.21,G
25509,-0.02,-0.31,1.16,-10.98,-40.95,0.78,0.00,1.21,G
25567,-0.08,-0.19,1.06,-4.98,-49.51,4.70,0.00,1.21,G
25623,-0.04,-0.16,0.96,-3.21,-37.43,1.91,0.00,1.21,G
25679,-0.02,-0.18,0.91,-2.61,-16.10,0.24,1.43,1.21,G
25735,-0.02,-0.15,0.85,-0.87,-2.62,1.76,8.53,1.21,G
25790,-0.00,-0.10,0.74,-0.98,10.46,4.84,19.79,1.21,G
25846,-0.04,-0.11,0.72,-1.90,20.48,1.52,33.67,1.21,G
25903,-0.07,0.03,0.74,-18.30,27.49,0.13,48.36,1.21,G
25959,-0.17,-0.18,0.97,-20.41,81.53,-26.24,40.47,1.21,G
26018,-0.27,-0.30,1.56,-19.90,49.96,-0.58,25.29,1.21,G
26076,-0.31,-0.26,1.25,-11.12,-27.53,0.81,0.00,1.21,G
26133,-0.23,-0.17,1.17,-10.16,-64.97,0.50,0.00,1.21,G
26190,-0.08,-0.15,1.03,-10.34,-72.77,0.09,0.00,1.21,G
26248,0.00,-0.16,0.93,-8.11,-41.40,0.88,0.28,1.21,G
26303,0.02,-0.17,0.85,-8.35,-5.48,1.30,5.38,1.21,G
26357,0.02,-0.14,0.78,-8.69,17.90,1.11,14.52,1.21,G
26413,-0.08,-0.16,0.78,-4.72,23.70,0.62,28.27,1.21,G
26468,-0.18,-0.14,0.66,-0.18,15.88,0.90,49.00,1.21,G
26524,-0.12,-0.11,0.46,-1.00,21.63,2.23,61.95,1.21,G
26580,-0.32,-0.15,1.36,-4.49,65.31,-12.97,47.90,1.21,G
26639,-0.24,-0.17,1.69,-18.00,0.02,-2.36,31.79,1.21,G
26696,-0.19,-0.20,1.19,-17.82,-35.26,0.73,0.00,1.21,G
26754,-0.18,-0.20,1.13,-13.89,-62.03,0.40,0.00,1.21,G
26811,-0.07,-0.16,0.97,-10.38,-56.04,1.63,0.00,1.21,G
26867,-0.01,-0.16,0.85,-12.05,-26.08,-3.59,4.04,1.21,G
26926,-0.00,-0.16,0.79,-10.66,1.60,-3.39,12.40,1.21,G
26983,-0.04,-0.17,0.77,-6.45,11.83,-0.21,23.77,1.21,G
27040,-0.16,-0.16,0.74,-1.05,7.17,-0.85,39.64,1.21,G
27097,-0.14,-0.12,0.60,0.79,-2.78,-3.91,58.45,1.21,G
27153,-0.05,-0.14,0.89,0.31,57.63,-4.12,49.45,1.21,G
27209,-0.24,-0.14,1.84,-21.29,61.16,-5.91,33.36,1.21,G
27267,-0.22,-0.16,1.23,-16.94,0.26,2.90,0.00,1.21,G
27322,-0.37,-0.16,1.16,-16.06,-45.88,3.22,0.00,1.21,G
27379,-0.22,-0.13,1.06,-17.91,-85.24,-1.65,0.00,1.21,G
27438,-0.00,-0.20,0.97,-12.61,-78.08,-5.33,0.00,1.21,G
27496,0.11,-0.16,0.84,-13.31,-33.71,-5.24,4.47,1.21,G
27553,0.10,-0.17,0.78,-13.23,7.75,-3.52,12.52,1.21,G
27610,0.02,-0.18,0.77,-6.96,18.82,1.88,25.45,1.21,G
27664,-0.06,-0.14,0.65,-2.85,27.82,3.01,44.63,1.21,G
27720,-0.06,-0.19,0.50,-1.07,50.70,5.54,55.54,1.21,G
27777,-0.42,-0.16,1.26,1.41,70.30,1.12,43.86,1.21,G
27832,-0.26,-0.11,1.71,-13.93,15.48,-0.29,28.74,1.21,G
27890,-0.20,-0.16,1.22,-14.88,-23.35,-0.14,0.00,1.21,G
27949,-0.20,-0.15,1.13,-15.80,-59.25,-0.75,0.00,1.21,G
28006,-0.07,-0.16,1.05,-14.88,-60.26,0.40,0.00,1.21,G
28063,-0.01,-0.14,0.93,-13.33,-39.72,-3.61,2.12,1.21,G
28122,0.06,-0.16,0.79,-17.66,3.99,-3.11,9.28,1.21,G
28177,0.04,-0.22,0.74,-12.81,33.87,2.85,19.09,1.21,G
28233,-0.13,-0.22,0.81,0.67,25.15,2.60,32.99,1.21,G
28289,-0.21,-0.15,0.68,2.35,20.37,4.06,48.79,1.21,G
28344,-0.15,-0.10,0.69,-6.82,30.75,13.47,59.11,1.21,G
28400,-0.31,-0.12,1.22,-15.05,53.48,-9.67,45.53,1.21,G
28459,-0.28,-0.21,1.66,-18.11,-3.47,2.15,29.17,1.21,G
28516,-0.23,-0.21,1.18,-20.29,-42.95,-2.14,0.00,1.21,G
28574,-0.15,-0.22,1.08,-13.73,-57.99,-6.20,0.00,1.21,G
28633,-0.07,-0.16,0.92,-11.03,-43.31,-3.14,0.00,1.21,G
28691,-0.04,-0.19,0.83,-7.31,-22.28,-6.41,4.49,1.21,G
28748,0.02,-0.19,0.82,-9.35,7.13,-1.49,11.17,1.21,G
28803,-0.04,-0.15,0.84,-8.29,21.82,2.53,20.58,1.21,G
28859,-0.17,-0.16,0.80,-6.85,10.38,4.75,33.45,1.19,G
28915,-0.19,-0.16,0.69,-6.36,6.50,5.91,50.75,1.19,G
28971,-0.25,-0.17,0.69,-3.73,16.73,-1.81,51.59,1.19,G
29028,-0.33,-0.20,1.56,-9.66,39.72,-12.41,33.95,1.19,G
29086,-0.05,-0.18,1.52,-9.93,-29.09,-1.95,15.91,1.19,G
29145,-0.11,-0.21,1.17,-12.76,-35.48,3.27,0.00,1.19,G
29201,-0.14,-0.14,1.04,-14.69,-36.13,1.77,0.00,1.19,G
29258,-0.11,-0.15,0.93,-13.73,-23.62,-1.88,1.14,1.19,G
29317,-0.12,-0.18,0.83,-14.19,-9.36,-4.58,6.87,1.19,G
29374,-0.06,-0.18,0.84,-16.61,-0.60,-1.92,14.44,1.19,G
29432,-0.06,-0.18,0.84,-12.83,7.13,-0.46,25.41,1.19,G
29490,-0.12,-0.15,0.72,-10.81,6.43,0.46,39.53,1.19,G
29546,-0.07,-0.17,0.66,-8.64,13.01,0.92,57.25,1.19,G
29601,-0.14,-0.21,0.73,-8.41,63.93,2.33,52.42,1.19,G
29658,-0.50,-0.36,1.75,3.27,57.26,-0.26,33.62,1.19,G
29714,-0.26,-0.09,1.37,-9.99,-33.46,3.40,0.00,1.19,G
29770,-0.25,-0.20,1.09,-12.51,-62.13,-1.82,0.00,1.19,G
29829,-0.12,-0.11,1.03,-16.18,-68.24,-2.44,0.00,1.19,G
29887,-0.05,-0.16,0.89,-18.07,-35.82,-5.65,2.76,1.19,G
29945,-0.01,-0.23,0.81,-12.73,-1.09,-7.00,9.76,1.19,G
30002,-0.02,-0.21,0.79,-6.76,10.12,0.63,19.62,1.19,G
30058,-0.09,-0.17,0.75,-0.13,9.13,3.07,33.81,1.20,G
30113,-0.14,-0.16,0.72,2.37,2.96,5.62,51.40,1.20,G
30168,-0.16,-0.13,0.69,1.79,25.06,6.37,55.10,1.20,G
30223,-0.32,-0.14,1.55,-9.50,55.24,-17.16,37.75,1.20,G
30281,-0.11,-0.15,1.54,-12.60,-16.24,-0.24,20.45,1.20,G
30341,-0.16,-0.21,1.15,-15.54,-32.59,3.20,0.00,1.20,G
30397,-0.15,-0.15,1.09,-16.62,-39.34,1.30,0.00,1.20,G
30454,-0.10,-0.15,0.95,-17.43,-25.70,-1.57,0.00,1.20,G
30513,-0.08,-0.19,0.81,-15.16,-8.44,-4.05,5.62,1.20,G
30570,-0.06,-0.18,0.80,-15.16,6.83,-0.32,13.80,1.20,G
30627,-0.17,-0.18,0.84,-12.14,-3.56,1.92,24.76,1.20,G
30685,-0.17,-0.17,0.74,-10.78,-6.39,-3.41,39.15,1.20,G
30743,0.00,-0.21,0.64,-4.26,5.82,-1.54,53.79,1.20,G
30797,-0.02,-0.24,0.88,10.30,78.37,-0.44,44.29,1.20,G
30855,-0.30,-0.27,1.74,0.47,89.15,8.48,27.37,1.20,G
30910,-0.46,-0.08,1.19,-10.25,9.93,11.46,0.00,1.20,G
30966,-0.46,-0.18,0.99,-10.86,-45.79,4.05,0.00,1.20,G
31024,-0.29,-0.12,1.09,-15.60,-86.62,-3.37,0.00,1.20,G
31082,-0.09,-0.09,0.98,-23.13,-79.73,-6.03,0.50,1.20,G
31140,0.05,-0.18,0.83,-23.78,-39.30,-11.22,6.66,1.20,G
31198,0.04,-0.21,0.75,-20.71,2.14,-3.83,16.19,1.20,G
31254,-0.08,-0.23,0.77,-8.64,11.69,1.74,30.63,1.20,G
31310,-0.16,-0.21,0.63,1.41,10.15,3.59,48.65,1.20,G
31366,-0.25,-0.22,0.69,5.17,-0.60,-0.90,54.95,1.20,G
31422,-0.25,-0.20,1.41,2.47,36.75,-17.59,41.46,1.20,G
31479,0.06,-0.11,1.53,-2.37,-23.77,-1.48,25.25,1.20,G
31537,0.00,-0.11,1.21,-16.80,-32.46,1.34,0.00,1.20,G
31592,-0.07,-0.16,1.12,-20.04,-42.64,5.91,0.00,1.20,G
31649,-0.02,-0.18,0.97,-19.70,-33.68,1.08,0.00,1.20,G
31707,-0.00,-0.21,0.86,-15.43,-7.03,0.85,1.50,1.20,G
31763,0.00,-0.21,0.86,-11.96,10.01,0.46,7.48,1.20,G
31818,-0.13,-0.17,0.78,-8.40,-4.78,6.85,20.07,1.20,G
31875,-0.14,-0.19,0.55,0.38,-16.69,0.69,42.14,1.20,G
31930,0.08,-0.23,0.46,16.18,11.15,1.06,51.72,1.20,G
31985,-0.21,-0.07,1.49,6.28,53.43,-16.14,38.36,1.20,G
32043,-0.04,-0.09,1.63,-11.37,13.87,2.61,23.76,1.20,G
32100,-0.12,-0.15,1.18,-18.36,-13.51,2.30,0.00,1.20,G
32157,-0.15,-0.15,1.14,-20.82,-34.84,0.40,0.00,1.20,G
32215,-0.09,-0.18,1.04,-17.11,-38.83,-0.46,0.00,1.20,G
32273,-0.01,-0.20,0.82,-14.61,-22.50,-3.90,4.29,1.20,G
32330,0.03,-0.18,0.79,-10.11,-0.63,-0.43,13.83,1.20,G
32388,-0.04,-0.17,0.73,-1.98,3.07,0.33,27.68,1.20,G
32443,-0.09,-0.19,0.66,3.41,3.98,-0.21,42.64,1.19,G
32498,-0.10,-0.15,0.73,3.39,5.83,1.79,55.64,1.19,G
32552,-0.15,-0.15,0.97,-2.66,43.47,-11.74,49.64,1.19,G
32611,-0.08,-0.12,1.55,-19.15,49.35,-3.83,33.83,1.19,G
32669,-0.10,-0.12,1.31,-16.60,-9.10,-0.05,0.00,1.19,G
32726,-0.22,-0.14,1.17,-20.92,-39.87,3.97,0.00,1.19,G
32783,-0.10,-0.16,1.07,-20.77,-60.84,0.89,0.00,1.19,G
32840,0.03,-0.19,0.98,-17.96,-42.82,-2.00,0.00,1.19,G
32898,0.06,-0.18,0.81,-17.44,-0.27,-0.80,5.08,1.19,G
32954,0.00,-0.19,0.78,-15.50,18.10,0.04,14.15,1.19,G
33010,-0.07,-0.20,0.77,-8.67,15.18,4.36,28.34,1.19,G
33067,-0.14,-0.20,0.67,0.43,6.29,4.20,43.79,1.19,G
33120,-0.15,-0.18,0.72,1.21,9.03,4.39,56.65,1.19,G
33174,-0.11,-0.16,0.99,-3.53,35.98,-3.11,51.07,1.19,G
33231,-0.13,-0.18,1.56,-20.53,63.82,1.15,35.59,1.19,G
33289,-0.22,-0.20,1.31,-14.86,1.04,4.31,0.00,1.19,G
33344,-0.27,-0.20,1.09,-12.49,-31.68,4.48,0.00,1.19,G
33401,-0.21,-0.17,1.06,-11.35,-58.04,-1.94,0.00,1.19,G
33459,-0.07,-0.23,1.03,-8.99,-58.27,-6.19,0.00,1.19,G
33516,0.07,-0.17,0.85,-6.64,-24.75,-4.21,5.02,1.19,G
33572,0.04,-0.13,0.73,-8.96,12.06,5.24,14.05,1.19,G
33628,-0.06,-0.20,0.76,0.54,20.81,6.22,28.01,1.19,G
33683,-0.21,-0.13,0.70,4.22,5.28,5.43,42.09,1.21,G
33737,-0.27,-0.12,0.78,-1.46,-8.43,3.02,51.31,1.21,G
33793,-0.20,-0.10,1.14,-11.44,19.00,-16.85,41.81,1.21,G
33852,0.01,-0.17,1.56,-18.17,4.10,-5.71,25.59,1.21,G
33908,0.07,-0.19,1.28,-20.20,-13.98,1.61,0.00,1.21,G
33965,-0.11,-0.21,1.11,-15.32,-12.73,6.97,0.00,1.21,G
34022,-0.14,-0.16,0.96,-11.45,-13.64,3.50,0.00,1.21,G
34079,-0.13,-0.18,0.88,-9.81,-9.59,0.19,2.71,1.21,G
34135,-0.11,-0.17,0.87,-10.14,-6.39,-0.53,8.87,1.21,G
34191,-0.11,-0.15,0.86,-12.28,-6.73,-0.12,18.81,1.21,G
34249,-0.10,-0.18,0.79,-7.38,-8.38,-1.78,33.81,1.21,G
34307,-0.06,-0.16,0.67,-1.21,0.99,-1.57,49.55,1.21,G
34363,-0.12,-0.14,0.77,-3.35,20.79,0.69,55.95,1.21,G
34419,-0.27,-0.11,1.30,-15.08,56.36,-16.75,42.65,1.21,G
34479,-0.10,-0.26,1.54,-11.36,8.22,-1.53,27.30,1.21,G
34536,-0.18,-0.19,1.20,-15.93,-20.93,2.57,0.00,1.21,G
34592,-0.22,-0.18,1.16,-16.40,-55.92,1.69,0.00,1.21,G
34650,-0.10,-0.19,1.06,-13.41,-63.42,-4.43,0.00,1.21,G
34708,-0.00,-0.20,0.87,-11.47,-36.62,-3.54,3.08,1.21,G
34766,0.02,-0.17,0.75,-9.75,-0.63,-2.59,11.56,1.21,G
34823,-0.00,-0.18,0.75,-2.07,12.07,4.27,23.19,1.21,G
34879,0.01,-0.12,0.69,1.85,13.68,3.19,39.77,1.21,G
34933,-0.07,-0.02,0.67,-7.28,25.65,6.94,55.66,1.21,G
34989,-0.21,-0.11,0.87,-13.38,42.30,7.87,58.51,1.21,G
35046,-0.27,-0.22,1.43,-16.02,79.55,-7.75,43.14,1.21,G
35104,-0.27,-0.29,1.48,-10.29,5.13,2.30,27.37,1.21,G
35161,-0.35,-0.18,1.17,-12.44,-38.60,3.33,0.00,1.21,G
35218,-0.26,-0.16,1.16,-14.76,-80.09,-7.01,0.00,1.21,G
35276,-0.03,-0.15,0.96,-20.16,-68.55,-10.13,0.00,1.21,G
35336,0.07,-0.20,0.84,-14.90,-19.94,-5.17,4.66,1.21,G
35392,0.03,-0.22,0.77,-10.97,14.21,-4.22,13.01,1.21,G
35449,-0.07,-0.19,0.80,-5.07,21.29,4.21,25.27,1.21,G
35506,-0.16,-0.18,0.68,2.56,10.72,6.63,40.23,1.21,G
35561,-0.22,-0.20,0.74,8.11,-9.95,8.58,57.68,1.21,G
35616,-0.19,-0.07,0.75,0.76,0.93,-4.11,56.38,1.21,G
35672,-0.19,-0.13,1.66,-14.59,38.86,-13.91,38.83,1.21,G
35731,0.02,-0.17,1.40,-15.69,-25.08,-1.24,0.00,1.21,G
35787,-0.11,-0.21,1.16,-15.63,-30.85,1.61,0.00,1.21,G
35845,-0.09,-0.16,1.04,-14.43,-32.10,-0.24,0.00,1.21,G
35903,-0.06,-0.18,0.92,-10.89,-19.42,-1.10,0.35,1.21,G
35961,-0.05,-0.19,0.87,-7.86,-3.50,-4.75,6.16,1.21,G
36018,-0.07,-0.16,0.78,-5.00,1.46,-1.01,16.79,1.21,G
36074,-0.07,-0.12,0.72,-2.07,2.82,1.24,32.70,1.21,G
36129,-0.11,-0.16,0.71,1.19,-2.14,4.38,46.88,1.21,G
36184,-0.20,-0.09,0.84,-3.57,-11.88,6.81,53.04,1.21,G
36241,-0.08,-0.10,1.25,-15.81,41.28,-17.59,41.91,1.21,G
36300,0.03,-0.21,1.51,-19.56,24.98,1.01,27.18,1.21,G
36357,-0.13,-0.21,1.20,-16.71,-1.10,4.33,0.00,1.21,G
36413,-0.21,-0.15,1.07,-14.37,-28.33,2.51,0.00,1.21,G
36470,-0.12,-0.18,1.08,-14.40,-46.73,-3.35,0.00,1.21,G
36529,-0.02,-0.18,0.98,-13.89,-37.19,-6.42,0.00,1.21,G
36586,-0.01,-0.15,0.85,-18.42,-4.35,-0.77,5.68,1.21,G
36643,-0.07,-0.20,0.77,-12.24,14.10,-1.17,16.47,1.21,G
36702,-0.14,-0.18,0.75,-5.84,0.87,0.27,33.19,1.21,G
36757,-0.10,-0.19,0.64,2.99,-6.42,-0.60,49.35,1.21,G
36813,-0.16,-0.20,0.79,4.58,-1.82,0.77,53.70,1.21,G
36869,-0.14,-0.15,1.34,-3.91,30.11,-12.30,40.85,1.21,G
36927,0.08,-0.19,1.51,-7.54,3.34,-1.64,24.70,1.21,G
36981,-0.06,-0.15,1.23,-14.93,-18.42,5.89,0.00,1.21,G
37039,-0.19,-0.14,1.09,-16.72,-43.82,-0.40,0.00,1.21,G
37097,-0.05,-0.20,0.96,-15.11,-38.64,-5.32,0.00,1.21,G
37155,0.05,-0.17,0.83,-12.93,-6.87,-1.66,5.13,1.21,G
37212,0.03,-0.15,0.75,-12.63,7.24,-2.80,14.56,1.21,G
37268,-0.07,-0.17,0.77,-6.46,11.44,0.84,29.31,1.21,G
37323,-0.14,-0.16,0.71,-1.50,4.15,1.49,43.89,1.21,G
37379,-0.21,-0.16,0.82,-4.06,6.35,4.23,50.21,1.21,G
37434,-0.18,-0.17,1.25,-6.28,33.35,-8.41,39.78,1.21,G
37491,0.01,-0.15,1.52,-11.92,-4.63,-2.84,23.94,1.21,G
37549,0.05,-0.17,1.27,-16.05,-30.38,1.62,0.00,1.21,G
37605,-0.04,-0.16,1.10,-18.18,-35.86,4.19,0.00,1.21,G
37662,-0.00,-0.18,1.00,-15.72,-31.17,0.81,0.00,1.21,G
37719,-0.01,-0.23,0.94,-11.09,-7.39,0.43,1.32,1.21,G
37775,-0.04,-0.17,0.82,-9.52,13.02,-0.31,8.22,1.21,G
37831,-0.10,-0.16,0.78,-8.00,8.90,1.93,19.61,1.21,G
37886,-0.09,-0.15,0.71,-0.27,4.09,-0.71,35.93,1.21,G
37943,-0.08,-0.14,0.70,-0.40,4.11,-1.79,50.48,1.21,G
37999,-0.09,-0.14,0.89,-4.05,21.16,-2.15,52.00,1.21,G
38055,-0.12,-0.17,1.42,-14.96,64.51,-11.38,38.02,1.21,G
38115,-0.20,-0.18,1.44,-8.13,1.27,1.74,23.51,1.21,G
38170,-0.21,-0.15,1.18,-13.81,-32.97,4.03,0.00,1.21,G
38227,-0.16,-0.14,1.12,-15.93,-64.35,1.14,0.00,1.21,G
38285,-0.01,-0.17,1.02,-16.90,-58.20,-2.96,0.00,1.21,G
38343,0.06,-0.15,0.81,-17.66,-18.17,-5.53,5.16,1.21,G
38401,0.04,-0.17,0.75,-18.92,17.58,-2.20,15.18,1.21,G
38458,-0.02,-0.20,0.73,-6.95,14.56,-0.50,32.26,1.19,G
