TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18852,-0.18,-0.20,0.98,-9.96,-4.39,-0.69,0.00,0.00,F
18909,-0.18,-0.20,0.98,-9.90,-4.47,-0.82,0.00,0.00,F
18965,-0.18,-0.20,0.98,-9.99,-4.56,-0.82,0.03,0.00,F
19021,-0.18,-0.20,0.98,-9.97,-4.54,-0.76,0.02,0.00,F
19077,-0.18,-0.20,0.98,-9.90,-4.50,-0.88,0.05,0.00,F
19133,-0.18,-0.20,0.98,-9.98,-4.48,-0.74,0.11,0.00,F
19189,-0.18,-0.20,0.98,-9.95,-4.49,-0.75,0.11,0.00,F
19246,-0.18,-0.20,0.98,-9.91,-4.49,-0.80,0.07,0.00,F
19302,-0.18,-0.20,0.98,-9.99,-4.51,-0.78,0.00,0.00,F
19358,-0.18,-0.20,0.98,-9.98,-4.52,-0.79,0.00,0.00,F
19414,-0.18,-0.20,0.98,-10.09,-4.47,-0.86,0.03,0.00,F
19471,-0.18,-0.20,0.98,-9.95,-4.50,-0.68,0.02,0.00,F
19527,-0.18,-0.20,0.98,-10.01,-4.55,-0.81,-0.05,0.00,F
19586,-0.18,-0.20,0.98,-9.98,-4.57,-0.87,-0.04,0.00,F
19643,-0.18,-0.20,0.98,-9.98,-4.53,-0.76,-0.00,0.00,F
19700,-0.18,-0.20,0.98,-9.97,-4.49,-0.76,-0.01,0.00,F
19758,-0.18,-0.20,0.98,-10.04,-4.52,-0.79,-0.09,0.00,F
19815,-0.18,-0.21,0.98,-10.01,-4.42,-0.75,0.00,0.00,F
19872,-0.18,-0.20,0.98,-9.99,-4.72,-0.70,0.03,0.00,F
19929,-0.18,-0.20,0.98,-9.99,-4.55,-0.79,0.07,0.00,F
19985,-0.18,-0.20,0.98,-9.96,-4.47,-0.67,0.51,0.00,F
20041,0.02,-0.20,1.06,-15.57,-43.21,20.40,-0.48,0.00,F
20100,-0.07,-0.20,0.99,-10.25,-0.98,-2.08,-0.80,0.00,F
20158,-0.14,-0.23,0.91,-8.52,3.40,-0.75,0.00,0.00,F
20212,-0.29,-0.20,0.94,-6.38,-15.99,-0.66,0.00,0.00,F
20270,-0.18,-0.17,1.01,-11.03,-28.50,-4.34,0.00,0.00,F
20328,-0.00,-0.23,0.98,-8.19,-14.63,-9.42,0.00,0.00,F
20385,0.02,-0.16,1.00,-9.97,-14.13,-2.55,1.34,0.00,F
20442,-0.05,-0.17,0.87,-8.30,10.04,-6.39,4.56,0.00,F
20498,-0.15,-0.18,0.89,-10.07,3.01,-1.55,11.62,0.00,F
20555,-0.11,-0.15,0.77,-1.43,0.92,1.06,22.57,0.00,F
20610,-0.21,-0.22,0.71,-6.34,9.63,-15.17,34.50,0.00,F
20667,-0.09,-0.22,0.92,8.41,45.14,-5.14,24.79,0.00,F
20723,-0.53,-0.32,1.66,13.92,17.81,-7.28,5.58,0.00,F
20780,-0.13,0.03,1.34,-25.65,-56.71,-3.37,0.00,0.00,F
20837,-0.06,-0.18,1.26,-38.27,-64.29,-3.48,0.00,0.00,F
20895,0.13,-0.27,0.97,-29.35,-46.01,-1.53,0.00,0.00,F
20953,-0.02,-0.26,0.74,-6.63,-39.17,18.22,5.26,0.00,F
21009,0.03,-0.32,0.76,2.05,-1.65,17.91,12.54,0.00,F
21064,-0.02,-0.11,0.77,-4.18,1.27,-6.53,23.77,0.00,F
21121,-0.13,-0.22,0.73,3.03,11.39,-8.27,36.84,0.00,F
21177,-0.07,-0.20,0.68,-15.03,7.39,0.23,50.17,0.00,F
21233,-0.09,-0.17,1.04,-3.24,16.06,2.28,45.89,7.09,S
21289,-0.14,-0.17,1.49,-1.46,42.50,-14.04,30.07,7.09,S
21347,-0.07,-0.07,1.42,-17.04,-11.80,3.52,0.00,7.09,S
21404,-0.14,-0.20,1.22,-25.86,-17.40,4.68,0.00,7.09,S
21462,-0.10,-0.22,1.00,-16.97,-28.08,2.75,0.00,7.09,S
21519,-0.08,-0.11,0.79,-20.11,-8.78,-4.74,4.69,7.09,S
21576,-0.13,-0.24,0.77,-15.91,2.07,5.08,11.45,7.09,S
21633,-0.15,-0.23,0.86,-14.43,9.79,2.56,18.45,7.09,S
21689,-0.12,-0.18,0.88,-14.74,11.49,-2.62,30.02,7.09,S
21746,-0.11,-0.25,0.75,-20.77,-1.51,-4.49,44.62,7.09,S
21805,-0.02,-0.30,0.74,-26.69,39.15,4.51,45.87,7.09,S
21862,-0.42,-0.40,1.39,8.95,25.92,5.29,40.73,7.30,S
21917,-0.21,-0.13,1.22,0.41,8.35,2.40,32.37,7.30,S
21971,-0.36,-0.11,1.19,-23.72,-30.27,-1.10,0.00,7.30,S
22030,-0.11,-0.23,0.99,-31.94,-48.46,-11.84,0.00,7.30,S
22089,-0.14,-0.41,1.01,-16.70,-59.90,-4.98,0.00,7.30,S
22147,0.02,-0.33,0.87,-4.10,-24.73,-2.78,3.11,7.30,S
22203,-0.05,-0.24,0.79,1.21,-3.55,5.09,8.62,7.30,S
22257,-0.09,-0.25,0.88,-3.72,3.32,-1.31,14.32,7.30,S
22313,-0.09,-0.28,0.88,-3.82,16.11,-0.51,24.71,7.30,S
22371,-0.08,-0.16,0.65,-9.96,34.34,7.23,34.46,7.30,S
22427,-0.12,-0.28,1.02,3.78,41.49,3.05,32.49,7.30,S
22482,-0.38,-0.20,1.39,-2.10,25.64,4.11,21.68,7.30,S
22538,-0.18,-0.18,1.26,-18.71,-15.11,0.40,0.00,7.30,S
22595,-0.23,-0.31,1.12,-11.55,-46.97,-7.29,0.00,7.30,S
22653,-0.15,-0.22,1.02,-3.93,-62.63,-8.42,0.00,7.30,S
22711,-0.10,-0.21,0.93,-3.63,-66.54,-7.53,2.08,7.30,S
22768,-0.01,-0.20,0.78,-2.17,-39.83,-2.50,8.67,7.30,S
22825,0.05,-0.19,0.80,-6.01,-14.60,-1.86,18.98,7.30,S
22883,-0.04,-0.22,0.74,-0.95,-4.11,-1.30,32.84,7.30,S
22939,-0.07,-0.19,0.66,-8.67,-0.12,-2.25,47.76,7.30,S
22996,-0.04,-0.20,0.87,-0.63,40.19,1.44,46.45,7.68,S
23053,-0.09,-0.16,1.46,-8.29,80.44,-7.15,32.60,7.68,S
23110,-0.07,-0.21,1.43,-12.48,26.51,3.20,0.00,7.68,S
23166,-0.24,-0.23,1.18,-16.87,-22.74,0.47,0.00,7.68,S
23224,-0.20,-0.17,1.05,-18.62,-64.00,-6.25,0.00,7.68,S
23282,-0.07,-0.20,0.98,-17.40,-78.38,-4.86,0.00,7.68,S
23340,0.01,-0.20,0.81,-20.16,-54.47,-4.32,6.13,7.68,S
23397,0.04,-0.26,0.72,-15.29,-27.63,-5.91,16.44,7.68,S
23455,0.07,-0.25,0.71,-4.15,-1.84,-5.87,28.66,7.68,S
23512,0.06,-0.21,0.67,-1.14,21.55,-1.95,41.96,7.68,S
23568,0.03,-0.21,0.87,3.44,74.49,-0.87,38.80,7.68,S
23623,-0.06,-0.26,1.56,2.85,97.72,4.43,23.87,7.68,S
23677,-0.29,-0.11,1.43,-9.37,11.57,4.40,0.00,7.68,S
23733,-0.32,-0.21,1.22,-21.35,-62.02,-2.39,0.00,7.68,S
23791,-0.05,-0.16,1.03,-26.86,-98.93,-5.29,0.00,7.68,S
23849,0.10,-0.22,0.92,-20.93,-76.03,-3.56,0.18,7.68,S
23907,0.10,-0.27,0.81,-16.54,-36.68,-2.98,5.72,7.68,S
23964,0.11,-0.27,0.75,-10.20,-5.95,-7.22,15.64,7.68,S
24022,0.09,-0.22,0.69,-2.72,7.90,1.35,29.07,7.68,S
24075,0.05,-0.23,0.69,-2.11,14.63,-1.47,46.70,7.68,S
24131,0.05,-0.21,0.60,1.11,45.72,-1.79,53.64,7.68,S
24186,-0.05,-0.18,1.46,0.50,102.20,-4.43,38.99,7.68,S
24244,-0.06,-0.30,1.62,-3.68,44.34,7.86,22.58,7.68,S
24300,-0.25,-0.18,1.21,-18.88,-35.46,2.85,0.00,7.68,S
24357,-0.11,-0.18,1.08,-23.80,-74.26,-2.17,0.00,7.68,S
24416,0.03,-0.20,0.97,-21.42,-70.50,0.62,0.00,7.68,S
24471,0.09,-0.26,0.87,-18.00,-43.77,-2.69,4.76,7.68,S
24528,0.09,-0.25,0.74,-12.75,-7.79,-4.29,14.48,7.68,S
24586,0.07,-0.26,0.73,-5.68,2.35,-0.27,26.63,7.68,S
24641,0.02,-0.23,0.75,0.01,6.50,-1.14,40.51,7.68,S
24695,-0.03,-0.20,0.64,-0.19,22.18,-5.88,56.05,7.68,S
24753,0.01,-0.16,1.02,-1.37,76.56,-6.10,48.08,1.17,S
24808,-0.01,-0.33,1.78,0.56,78.25,-0.47,30.49,1.17,S
24864,-0.23,-0.16,1.33,-17.98,-14.50,5.97,0.00,1.17,S
24922,-0.15,-0.18,1.12,-24.22,-78.24,-3.04,0.00,1.17,S
24980,0.03,-0.23,0.99,-20.20,-77.58,-1.35,0.00,1.17,S
25037,0.11,-0.24,0.80,-13.52,-45.43,-0.74,4.06,1.17,S
25095,0.12,-0.26,0.76,-6.48,-6.26,-3.35,11.37,1.17,S
25151,0.09,-0.22,0.80,-5.65,3.42,1.40,19.93,1.17,S
25204,-0.01,-0.22,0.83,-3.01,0.90,-0.41,30.81,1.17,S
25261,0.03,-0.22,0.75,-1.71,7.85,-2.09,47.66,1.17,S
25316,0.09,-0.10,0.47,-9.80,48.60,-3.62,54.50,1.17,S
25372,-0.04,-0.21,1.50,2.08,104.32,-1.46,37.20,1.17,S
25430,-0.11,-0.30,1.70,-7.76,29.58,5.17,20.27,1.17,S
25486,-0.26,-0.18,1.20,-25.32,-53.36,0.13,0.00,1.17,S
25542,-0.09,-0.24,1.05,-23.15,-88.07,-5.78,0.00,1.17,S
25601,0.07,-0.23,0.95,-19.95,-73.89,-1.38,0.00,1.17,S
25658,0.14,-0.26,0.81,-11.23,-31.74,-5.26,4.85,1.17,S
25715,0.14,-0.23,0.78,-12.56,1.88,1.20,12.31,1.17,S
25771,0.08,-0.26,0.80,-8.10,10.64,1.52,22.73,1.17,S
25826,-0.02,-0.27,0.76,-1.08,11.02,1.03,37.14,1.17,S
25882,0.02,-0.18,0.60,-4.29,18.04,-1.55,57.06,1.17,S
25937,0.09,-0.06,0.74,-10.80,86.33,-0.77,48.39,1.36,S
25995,-0.18,-0.56,1.96,14.07,86.21,-3.15,30.07,1.36,S
26052,-0.31,-0.01,1.28,-24.07,-33.09,4.84,0.00,1.36,S
26109,-0.14,-0.27,1.12,-25.79,-87.19,-9.83,0.00,1.36,S
26168,0.07,-0.14,0.96,-29.72,-78.91,-0.11,0.00,1.36,S
26225,0.12,-0.27,0.84,-22.03,-47.10,-4.36,2.68,1.36,S
26283,0.13,-0.33,0.78,-13.26,-6.80,0.69,9.17,1.36,S
26337,0.10,-0.31,0.77,-2.52,11.41,2.49,18.25,1.36,S
26392,0.01,-0.23,0.77,2.75,11.57,2.04,30.92,1.36,S
26446,-0.04,-0.18,0.72,-4.04,10.69,1.88,48.92,1.36,S
26503,0.10,-0.13,0.61,-18.25,54.03,-0.03,56.63,1.36,S
26560,-0.10,-0.29,1.45,10.70,104.80,-2.33,40.84,1.19,S
26618,-0.18,-0.28,1.58,-2.19,22.30,8.66,25.67,1.19,S
26674,-0.30,-0.22,1.16,-18.52,-47.57,-0.31,0.00,1.19,S
26732,-0.07,-0.18,1.07,-25.96,-79.56,-4.77,0.00,1.19,S
26790,0.04,-0.23,0.97,-24.78,-68.00,-0.91,0.00,1.19,S
26848,0.07,-0.33,0.80,-13.66,-35.74,-3.21,4.93,1.19,S
26905,0.10,-0.30,0.77,-4.94,3.19,0.77,12.19,1.19,S
26959,0.03,-0.27,0.80,-0.51,9.55,-0.09,22.67,1.19,S
27015,-0.04,-0.21,0.74,-0.21,11.01,1.11,36.52,1.19,S
27070,-0.07,-0.18,0.65,-7.92,14.68,-1.14,54.61,1.19,S
27127,-0.05,-0.12,0.83,-9.45,49.93,-7.47,50.14,0.79,S
27185,-0.08,-0.42,1.76,5.06,75.79,-1.40,32.09,0.79,S
27241,-0.15,-0.24,1.46,-13.18,-23.43,3.41,0.00,0.79,S
27298,-0.13,-0.23,1.14,-20.32,-74.30,-3.27,0.00,0.79,S
27357,0.04,-0.19,0.98,-17.70,-69.88,0.66,0.00,0.79,S
27413,0.05,-0.22,0.82,-12.31,-40.16,0.58,3.49,0.79,S
27468,0.07,-0.24,0.75,-9.67,0.67,-0.76,9.61,0.79,S
27523,0.07,-0.27,0.84,-8.07,6.13,0.76,16.50,0.79,S
27577,-0.01,-0.22,0.84,-5.74,3.20,1.18,27.26,0.79,S
27632,-0.00,-0.23,0.73,-5.41,8.03,0.11,41.43,0.79,S
27687,-0.00,-0.15,0.62,-6.20,20.27,-2.10,56.95,0.79,S
27745,0.08,-0.12,1.04,-3.62,79.55,-4.60,45.22,0.60,G
27800,-0.03,-0.54,1.81,-2.17,94.24,9.96,27.47,0.60,G
27856,-0.41,-0.25,1.23,-15.79,0.78,14.07,0.00,0.60,G
27913,-0.38,-0.22,1.02,-17.17,-83.40,-6.60,0.00,0.60,G
27971,-0.12,-0.22,0.96,-13.02,-103.33,-9.39,0.00,0.60,G
28030,0.11,-0.22,0.88,-9.76,-69.98,-6.45,2.62,0.60,G
28087,0.21,-0.18,0.78,-11.16,-15.87,-1.50,7.63,0.60,G
28144,0.14,-0.22,0.84,-11.57,6.71,1.18,13.97,0.60,G
28198,0.00,-0.22,0.82,-9.22,14.79,1.92,25.64,0.60,G
28254,-0.07,-0.21,0.70,-10.60,14.65,0.13,43.96,0.60,G
28311,-0.07,-0.14,0.49,-6.50,24.67,-3.06,50.02,0.60,G
28368,0.01,-0.23,1.61,-0.10,121.31,-4.32,29.63,0.60,G
28426,-0.12,-0.46,1.65,-5.25,32.85,10.12,11.20,0.60,G
28483,-0.37,-0.22,1.14,-19.92,-57.18,0.21,0.00,0.60,G
28540,-0.13,-0.21,1.06,-22.12,-100.90,-9.32,0.00,0.60,G
28599,0.04,-0.23,0.94,-19.11,-89.84,-3.17,0.00,0.60,G
28656,0.18,-0.23,0.78,-10.83,-37.59,-2.76,5.18,0.60,G
28713,0.16,-0.25,0.75,-8.29,1.81,-0.66,12.57,0.60,G
28769,0.07,-0.24,0.81,-5.65,8.90,1.46,23.69,0.60,G
28823,-0.03,-0.20,0.73,-6.44,10.25,-0.20,38.14,0.60,G
28880,-0.04,-0.16,0.67,-7.25,4.31,-2.11,53.26,0.60,G
28936,0.04,-0.27,0.85,1.54,58.58,-11.69,45.17,0.79,S
28992,0.05,-0.39,1.74,0.09,82.69,2.30,28.61,0.79,S
29046,-0.19,-0.23,1.35,-11.92,-16.94,4.80,0.00,0.79,S
29104,-0.12,-0.19,1.14,-22.00,-72.65,-0.98,0.00,0.79,S
29162,0.03,-0.20,0.98,-20.74,-74.20,-3.03,0.00,0.79,S
29219,0.09,-0.23,0.87,-16.84,-48.24,-1.76,2.76,0.79,S
29277,0.16,-0.23,0.77,-13.43,-5.21,-0.66,9.13,0.79,S
29332,0.14,-0.26,0.79,-7.69,7.71,-0.02,17.76,0.79,S
29387,0.05,-0.23,0.77,-4.01,13.14,2.16,30.99,0.79,S
29443,-0.02,-0.23,0.69,-2.34,13.09,-1.09,48.50,0.79,S
29500,0.00,-0.14,0.61,-5.21,32.64,-4.06,55.35,0.79,S
29556,0.06,-0.19,1.40,-2.66,100.23,-3.74,38.63,0.79,S
29614,-0.08,-0.39,1.66,-4.97,18.81,3.02,21.04,0.79,S
29669,-0.20,-0.22,1.22,-23.60,-60.20,2.62,0.00,0.79,S
29726,0.01,-0.21,1.02,-22.71,-83.92,-1.72,0.00,0.79,S
29784,0.11,-0.22,0.90,-20.48,-56.00,-1.21,0.41,0.79,S
29841,0.11,-0.25,0.79,-13.61,-13.14,1.35,6.46,0.79,S
29897,0.09,-0.25,0.77,-12.26,6.43,2.41,15.05,0.79,S
29953,0.05,-0.27,0.78,-7.10,5.32,1.82,28.09,0.79,S
30007,-0.00,-0.25,0.69,-2.14,12.93,-2.43,44.36,0.79,S
30063,-0.03,-0.18,0.64,-3.01,21.57,-5.71,55.73,0.79,S
30120,0.00,-0.23,1.27,8.98,96.22,-10.77,41.91,1.00,S
30177,-0.01,-0.29,1.72,-1.96,28.44,6.11,26.43,1.00,S
30233,-0.16,-0.23,1.19,-24.44,-46.85,3.29,0.00,1.00,S
30290,-0.06,-0.22,1.05,-23.02,-69.02,1.00,0.00,1.00,S
30348,0.05,-0.21,0.96,-23.21,-56.61,-2.01,0.00,1.00,S
30405,0.07,-0.28,0.85,-17.18,-29.42,-0.86,3.99,1.00,S
30461,0.10,-0.28,0.78,-8.59,2.87,0.53,10.29,1.00,S
30516,0.09,-0.27,0.80,-3.57,11.10,0.27,19.57,1.00,S
30571,-0.01,-0.24,0.74,-0.33,17.65,1.63,31.64,1.00,S
30627,-0.02,-0.21,0.75,0.31,16.09,2.44,47.37,1.00,S
30683,-0.07,-0.14,0.71,-2.80,41.02,-7.31,48.37,1.00,S
30740,-0.12,-0.26,1.52,0.33,77.94,-6.39,32.42,1.00,S
30795,-0.05,-0.27,1.51,-7.23,-9.14,-0.18,16.20,1.00,S
30853,-0.11,-0.23,1.18,-21.87,-56.94,0.92,0.00,1.00,S
30910,-0.01,-0.21,1.05,-23.14,-75.52,-2.52,0.00,1.00,S
30968,0.08,-0.24,0.92,-20.43,-55.63,-1.05,0.00,1.00,S
31026,0.11,-0.26,0.81,-14.02,-19.75,0.43,5.27,1.00,S
31082,0.07,-0.26,0.76,-8.50,4.43,1.70,13.91,1.00,S
31136,0.03,-0.25,0.75,-5.01,9.68,0.41,26.22,1.00,S
31190,0.01,-0.26,0.72,-0.98,17.71,-3.20,40.51,1.00,S
31246,0.04,-0.16,0.72,-1.86,40.84,-1.87,47.69,1.00,S
31302,-0.09,-0.22,1.26,4.49,73.09,-12.37,34.73,1.00,S
31360,-0.11,-0.36,1.60,-1.51,8.74,3.40,19.27,1.00,S
31415,-0.12,-0.20,1.24,-19.87,-44.84,-0.10,0.00,1.00,S
31473,0.01,-0.20,1.08,-25.34,-67.50,0.02,0.00,1.00,S
31528,0.09,-0.20,0.91,-22.84,-48.10,0.77,0.00,1.00,S
31585,0.06,-0.29,0.87,-18.80,-28.69,1.42,3.39,1.00,S
31641,0.09,-0.27,0.81,-10.20,0.83,0.79,9.98,1.00,S
31695,0.07,-0.25,0.83,-6.36,2.90,0.73,17.76,1.00,S
31750,0.02,-0.24,0.83,-2.81,8.61,-0.13,28.33,1.00,S
31805,-0.03,-0.25,0.80,-1.11,6.29,-2.00,42.12,1.00,S
31860,0.03,-0.18,0.64,-1.34,20.56,-3.78,50.90,1.00,S
31917,-0.02,-0.18,1.12,-0.69,63.26,-10.85,39.26,1.00,S
31975,-0.09,-0.38,1.62,-1.30,31.31,3.23,23.50,1.00,S
32031,-0.12,-0.18,1.24,-23.82,-38.93,1.05,0.00,1.00,S
32089,-0.04,-0.24,1.07,-24.97,-62.64,-1.70,0.00,1.00,S
32147,0.07,-0.21,0.95,-23.22,-51.66,0.37,0.00,1.00,S
32203,0.10,-0.27,0.91,-20.32,-35.22,-0.41,2.04,1.00,S
32260,0.09,-0.24,0.82,-17.41,-13.78,2.13,7.96,1.00,S
32316,0.08,-0.26,0.81,-15.26,-3.27,0.99,16.30,1.00,S
32372,0.03,-0.29,0.80,-7.99,-0.18,-1.83,27.62,1.00,S
32429,-0.01,-0.27,0.75,0.07,-1.69,-7.29,41.08,1.00,S
32485,0.11,-0.21,0.70,0.91,12.38,-7.24,50.46,1.00,S
32540,0.13,-0.25,1.12,7.93,67.40,-9.27,42.35,1.60,S
32594,0.01,-0.38,1.59,6.51,56.33,0.41,28.41,1.60,S
32649,-0.10,-0.16,1.28,-14.87,-13.98,4.36,0.00,1.60,S
32706,-0.05,-0.22,1.12,-24.86,-52.83,1.94,0.00,1.60,S
32763,0.07,-0.19,0.98,-27.57,-48.04,3.26,0.00,1.60,S
32820,0.09,-0.26,0.88,-26.55,-20.95,-1.15,2.57,1.60,S
32877,0.07,-0.29,0.80,-18.20,7.35,0.36,9.12,1.60,S
32930,-0.01,-0.30,0.79,-9.39,6.08,6.06,18.11,1.60,S
32986,-0.08,-0.28,0.81,-3.13,1.18,1.30,28.73,1.60,S
33041,-0.07,-0.27,0.82,-0.06,-2.60,-4.22,41.06,1.60,S
33098,0.05,-0.21,0.77,-7.04,32.87,-12.57,49.94,1.60,S
33156,0.11,-0.19,1.07,-4.38,75.56,-6.02,42.04,1.41,S
33212,-0.11,-0.52,1.50,9.38,43.39,5.27,28.32,1.41,S
33267,-0.20,-0.18,1.24,-10.70,-18.47,5.17,0.00,1.41,S
33324,-0.15,-0.20,1.10,-22.14,-59.84,0.63,0.00,1.41,S
33381,-0.02,-0.21,1.00,-24.89,-65.36,0.48,0.00,1.41,S
33438,0.02,-0.29,0.90,-21.39,-48.32,-0.53,1.15,1.41,S
33496,0.08,-0.28,0.86,-13.95,-21.70,-1.21,5.49,1.41,S
33553,0.07,-0.27,0.85,-10.10,0.32,3.36,12.04,1.41,S
33608,0.01,-0.28,0.81,-6.62,7.82,1.31,21.61,1.41,S
33661,-0.02,-0.25,0.73,-2.69,13.03,-0.41,34.26,1.41,S
33719,-0.01,-0.22,0.70,-5.37,11.79,-0.85,50.40,1.41,S
33776,-0.02,-0.15,0.81,-3.76,65.12,-10.44,42.33,1.22,S
33835,-0.12,-0.49,1.67,8.10,70.37,-2.85,26.40,1.22,S
33891,-0.23,-0.19,1.28,-4.59,-13.90,4.01,0.00,1.22,S
33947,-0.18,-0.22,1.13,-20.64,-61.14,-1.53,0.00,1.22,S
34006,-0.01,-0.21,1.03,-23.63,-75.52,-1.14,0.00,1.22,S
34064,0.05,-0.26,0.93,-23.26,-60.88,0.19,0.23,1.22,S
34119,0.09,-0.30,0.83,-14.18,-30.56,0.20,4.67,1.22,S
34176,0.11,-0.28,0.80,-3.91,1.89,1.26,11.98,1.22,S
34230,0.06,-0.23,0.78,-3.61,11.05,1.66,23.19,1.22,S
34285,-0.03,-0.25,0.73,-3.56,13.07,0.29,36.34,1.22,S
34341,-0.01,-0.18,0.72,-7.14,14.41,-1.04,48.37,1.22,S
34399,-0.07,-0.16,1.06,-7.02,46.96,-11.63,39.47,1.22,S
34456,0.04,-0.47,1.60,-3.36,30.27,-4.48,24.44,1.22,S
34512,-0.04,-0.26,1.26,-13.46,-28.80,0.43,0.00,1.22,S
34570,-0.04,-0.24,1.15,-21.43,-57.18,2.27,0.00,1.22,S
34627,0.06,-0.22,0.98,-20.78,-57.33,3.12,0.00,1.22,S
34683,0.06,-0.29,0.85,-13.63,-41.50,0.97,2.37,1.22,S
34740,0.08,-0.28,0.78,-4.88,-13.26,-0.85,9.49,1.22,S
34796,0.10,-0.21,0.74,-5.39,3.69,0.54,20.33,1.22,S
34849,0.06,-0.24,0.68,-4.38,20.66,-1.83,33.86,1.22,S
34906,0.02,-0.20,0.76,-6.07,24.55,-0.32,46.68,1.22,S
34962,-0.01,-0.19,0.99,-6.79,59.65,-8.12,40.49,0.81,S
35019,-0.00,-0.44,1.59,-0.01,53.34,-0.02,25.46,0.81,S
35077,-0.14,-0.25,1.32,-9.47,-15.13,4.22,0.00,0.81,S
35133,-0.09,-0.23,1.13,-20.36,-58.03,1.37,0.00,0.81,S
35189,0.04,-0.22,1.00,-21.18,-63.27,0.94,0.00,0.81,S
35246,0.07,-0.27,0.90,-17.23,-51.54,-0.05,1.60,0.81,S
35303,0.10,-0.28,0.79,-8.49,-20.94,-2.59,7.93,0.81,S
35359,0.12,-0.24,0.76,-5.44,0.04,-0.83,17.66,0.81,S
35415,0.07,-0.24,0.72,-2.62,10.51,-0.82,30.58,0.81,S
35471,0.03,-0.20,0.73,-3.80,12.60,-1.21,46.07,0.81,S
35526,-0.01,-0.15,0.78,-11.89,38.26,-6.40,45.74,0.79,S
35585,0.03,-0.32,1.50,-4.09,64.16,-7.28,30.68,0.79,S
35641,0.01,-0.33,1.44,-7.29,-6.96,1.24,0.00,0.79,S
35695,-0.02,-0.27,1.17,-17.30,-36.25,2.85,0.00,0.79,S
35752,0.03,-0.21,1.03,-20.07,-48.29,3.59,0.00,0.79,S
35809,0.04,-0.24,0.93,-18.29,-43.28,2.93,0.00,0.79,S
35865,0.06,-0.29,0.84,-12.92,-25.19,-0.43,5.03,0.79,S
35921,0.09,-0.26,0.79,-7.58,-3.96,-0.36,13.10,0.79,S
35978,0.09,-0.25,0.77,-3.91,6.51,-0.69,24.49,0.79,S
36033,0.02,-0.24,0.74,-1.73,11.50,-1.72,38.85,0.79,S
36089,0.04,-0.18,0.67,-5.45,21.96,-2.40,49.22,0.79,S
36146,0.01,-0.17,1.13,-5.20,61.68,-8.01,39.95,0.79,S
36202,-0.04,-0.49,1.62,-0.15,32.65,-3.92,25.64,0.79,S
36258,-0.06,-0.25,1.24,-16.24,-36.45,1.65,0.00,0.79,S
36316,0.01,-0.22,1.08,-21.68,-59.51,1.27,0.00,0.79,S
36372,0.07,-0.22,0.97,-20.66,-53.68,2.32,0.00,0.79,S
36428,0.09,-0.28,0.86,-15.74,-34.94,-0.83,3.20,0.79,S
36486,0.13,-0.28,0.79,-9.89,-8.71,-1.22,8.97,0.79,S
36541,0.12,-0.28,0.81,-5.55,2.98,0.64,17.70,0.79,S
36595,0.06,-0.23,0.74,-1.24,14.31,0.05,29.43,0.79,S
36649,0.02,-0.21,0.74,-1.92,12.34,0.13,43.89,0.79,S
36705,-0.04,-0.17,0.77,-7.28,29.27,-1.70,47.01,0.79,S
36762,-0.02,-0.24,1.40,-3.24,56.95,-8.24,32.83,0.79,S
36819,0.09,-0.35,1.48,-8.80,-12.79,-1.88,17.53,0.79,S
36877,0.06,-0.24,1.16,-20.76,-32.31,3.36,0.00,0.79,S
36933,0.06,-0.21,1.05,-22.13,-39.99,3.30,0.00,0.79,S
36988,0.04,-0.26,0.95,-20.95,-42.43,1.92,0.00,0.79,S
37045,0.05,-0.27,0.87,-17.40,-27.06,-0.31,4.69,0.79,S
37102,0.08,-0.29,0.79,-10.60,-6.32,-1.88,13.46,0.79,S
37159,0.08,-0.28,0.74,-4.75,1.68,-1.59,25.64,0.79,S
37215,0.04,-0.26,0.71,0.67,10.57,-3.97,40.58,0.79,S
37270,0.15,-0.17,0.61,-2.08,37.00,-0.79,49.27,0.79,S
37326,-0.01,-0.22,1.29,8.21,86.20,-5.24,37.86,0.79,S
37382,-0.08,-0.43,1.60,2.30,28.71,1.14,22.84,0.79,S
37437,-0.14,-0.20,1.25,-18.52,-31.75,2.28,0.00,0.79,S
37494,-0.07,-0.21,1.15,-22.69,-69.95,-2.30,0.00,0.79,S
37553,0.06,-0.21,1.07,-26.16,-79.51,-0.88,0.00,0.79,S
37610,0.14,-0.28,0.83,-18.04,-40.01,-4.65,3.67,0.79,S
37667,-0.04,-0.22,1.37,-13.84,10.90,-2.47,11.53,0.79,S
37726,0.10,-0.29,0.80,-0.96,15.70,1.49,19.97,0.79,S
37780,0.01,-0.25,0.87,1.16,-5.88,3.12,32.13,0.79,S
37834,0.00,-0.18,0.62,4.74,2.51,-2.98,47.38,0.79,S
37889,0.16,-0.18,0.58,-5.33,19.07,-2.41,63.57,0.79,S
37945,0.05,-0.12,0.95,-8.06,76.77,-1.32,56.79,1.39,S
38001,-0.14,-0.42,1.81,-0.19,90.95,-2.86,38.17,1.39,S
38059,-0.21,-0.22,1.42,-17.21,-16.36,5.01,0.00,1.39,S
38115,-0.18,-0.25,1.15,-19.52,-77.45,-5.39,0.00,1.39,S
38173,0.06,-0.18,1.03,-22.51,-82.79,-1.50,0.00,1.39,S
38231,0.11,-0.23,0.84,-19.23,-54.86,-2.41,3.39,1.39,S
