TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19330,-0.19,-0.22,0.97,-9.74,-4.62,-0.79,0.00,1.06,G
19386,-0.20,-0.22,0.97,-9.36,-0.72,-0.50,0.00,1.06,G
19442,-0.23,-0.21,0.98,-9.43,-2.43,-0.50,0.00,1.06,G
19499,-0.22,-0.22,0.97,-10.50,-6.52,-1.23,0.00,1.06,G
19556,-0.19,-0.21,0.98,-10.46,-6.62,-1.19,0.00,1.06,G
19612,-0.20,-0.22,0.98,-9.79,-2.61,-0.23,0.00,1.06,G
19668,-0.22,-0.22,0.97,-9.54,-2.98,-0.56,0.00,1.06,G
19725,-0.21,-0.21,0.97,-9.80,-4.78,-1.05,0.00,1.06,G
19781,-0.20,-0.21,0.97,-10.09,-3.41,-0.74,0.00,1.06,G
19838,-0.22,-0.22,0.98,-9.99,-3.83,-0.62,0.00,1.06,G
19895,-0.21,-0.21,0.99,-9.97,-4.50,-0.65,0.00,1.06,G
19950,-0.21,-0.21,0.97,-11.30,-4.75,-1.01,0.00,1.06,G
20007,-0.21,-0.23,0.97,-10.25,-3.93,-0.88,0.00,1.06,G
20065,-0.21,-0.22,0.97,-7.92,-1.03,-0.20,0.00,1.06,G
20121,-0.23,-0.21,0.97,-8.51,-4.56,-0.69,0.00,1.06,G
20177,-0.21,-0.21,0.97,-10.28,-7.63,-1.17,0.00,1.06,G
20235,-0.19,-0.22,0.98,-10.69,-5.49,-1.04,0.00,1.06,G
20292,-0.20,-0.22,0.97,-9.43,-1.57,-0.24,0.00,1.06,G
20347,-0.21,-0.22,0.97,-9.65,-1.13,-0.67,0.00,1.06,G
20404,-0.22,-0.22,0.97,-8.88,-1.46,-0.42,0.00,1.06,G
20460,-0.23,-0.21,0.97,-8.51,-2.34,-0.18,0.00,1.06,G
20516,-0.22,-0.21,0.97,-9.67,-3.59,-0.85,0.00,1.06,G
20573,-0.22,-0.21,0.98,-9.45,-4.35,-0.71,0.00,1.06,G
20629,-0.22,-0.21,0.98,-10.40,-4.70,-1.04,0.00,1.06,G
20686,-0.21,-0.22,0.97,-10.88,-4.86,-1.10,0.00,1.06,G
20743,-0.23,-0.22,0.96,-10.50,-4.33,-0.85,0.00,1.06,G
20800,-0.22,-0.22,0.97,-10.01,-4.80,-0.76,0.00,1.06,G
20857,-0.22,-0.22,0.97,-9.84,-2.38,-0.69,0.00,1.06,G
20914,-0.23,-0.21,0.97,-9.46,-2.94,-0.44,0.00,1.06,G
20970,-0.23,-0.21,0.97,-10.06,-4.93,-0.94,0.00,1.06,G
21027,-0.22,-0.21,0.97,-9.97,-4.73,-0.71,0.00,1.06,G
21083,-0.22,-0.21,0.98,-10.35,-4.37,-0.64,0.00,1.06,G
21140,-0.23,-0.22,0.97,-9.65,-4.29,-0.58,0.00,1.06,G
21196,-0.22,-0.21,0.97,-9.86,-5.27,-0.98,0.00,1.06,G
21253,-0.22,-0.22,0.97,-9.85,-4.30,-0.81,0.00,1.06,G
21309,-0.22,-0.21,0.97,-9.76,-4.59,-0.72,0.00,1.06,G
21365,-0.22,-0.22,0.97,-9.88,-4.27,-0.69,0.00,1.06,G
21422,-0.22,-0.22,0.96,-9.85,-3.08,-0.79,0.00,1.06,G
21477,-0.23,-0.21,0.97,-8.80,-4.65,-0.60,0.00,1.06,G
21533,-0.21,-0.22,0.98,-8.83,-2.92,-0.58,0.00,1.06,G
21590,-0.23,-0.21,0.97,-9.31,-2.47,-0.50,0.00,1.06,G
21646,-0.24,-0.21,0.98,-10.73,-5.57,-1.08,0.00,1.06,G
21703,-0.21,-0.22,0.97,-10.87,-5.99,-1.02,0.00,1.06,G
21761,-0.21,-0.22,0.97,-9.49,-2.86,-0.38,0.00,1.06,G
21817,-0.24,-0.21,0.98,-9.53,-2.84,-0.58,0.00,1.06,G
21872,-0.22,-0.21,0.98,-9.97,-3.68,-0.75,0.00,1.06,G
21928,-0.23,-0.22,0.96,-9.25,-1.56,-0.58,0.00,1.06,G
21985,-0.23,-0.21,0.97,-8.61,-1.14,-0.59,0.00,1.06,G
22041,-0.23,-0.21,0.97,-8.08,-0.64,-0.40,0.00,1.06,G
22097,-0.24,-0.21,0.97,-7.84,-0.62,-0.08,0.00,1.06,G
22154,-0.25,-0.19,0.97,-9.28,-2.65,-0.39,0.02,1.06,G
22209,-0.24,-0.21,0.96,-9.90,-2.49,-0.79,-0.14,1.06,G
22266,-0.25,-0.21,0.97,-9.09,-3.14,-0.07,-0.30,1.06,G
22324,-0.26,-0.19,0.97,-10.61,-7.43,-0.82,0.00,1.06,G
22381,-0.23,-0.21,0.97,-11.96,-7.81,-1.02,0.21,1.06,G
22438,-0.23,-0.22,0.96,-10.27,-3.94,-0.92,0.48,1.06,G
22496,-0.25,-0.20,0.96,-8.44,-3.07,-0.46,0.55,1.06,G
22552,-0.24,-0.21,0.97,-8.87,-3.62,-0.70,0.52,1.06,G
22607,-0.24,-0.20,0.97,-9.25,-4.30,-0.89,0.45,1.06,G
22664,-0.25,-0.20,0.97,-10.28,-5.63,-0.77,0.00,1.06,G
22721,-0.24,-0.20,0.97,-11.73,-6.58,-1.08,0.00,1.06,G
22778,-0.24,-0.21,0.96,-10.98,-7.38,-1.00,0.00,1.06,G
22836,-0.24,-0.21,0.97,-10.12,-8.64,-1.01,0.00,1.06,G
22893,-0.22,-0.21,0.97,-10.30,-6.18,-0.89,0.00,1.06,G
22950,-0.22,-0.23,0.96,-8.99,-0.92,-0.53,0.00,1.06,G
23006,-0.25,-0.21,0.96,-6.76,-1.14,0.08,0.00,1.06,G
23061,-0.25,-0.19,0.97,-7.66,-4.73,-0.75,0.00,1.06,G
23117,-0.23,-0.18,0.98,-10.98,-4.67,-1.04,0.00,1.06,G
23175,-0.24,-0.21,0.98,-12.25,-4.51,-0.60,0.00,1.06,G
23232,-0.24,-0.21,0.97,-12.15,-6.34,-1.06,0.00,1.06,G
23289,-0.23,-0.21,0.97,-11.60,-6.82,-0.76,0.00,1.06,G
23346,-0.23,-0.21,0.96,-11.32,-4.90,-0.94,0.00,1.06,G
23403,-0.23,-0.22,0.96,-10.02,-4.02,-0.76,0.12,1.06,G
23460,-0.21,-0.22,0.96,-8.09,-0.09,-0.33,0.05,1.06,G
23517,-0.23,-0.21,0.98,-7.08,4.84,0.81,-0.47,1.06,G
23572,-0.28,-0.18,0.99,-10.05,0.69,0.44,0.00,1.06,G
23627,-0.30,-0.19,0.99,-15.34,-11.11,-1.87,0.00,1.06,G
23686,-0.24,-0.23,1.00,-14.96,-16.37,-3.52,0.00,1.06,G
23743,-0.19,-0.24,0.98,-11.29,-12.70,-1.59,0.28,1.06,G
23801,-0.19,-0.23,0.92,-6.79,-8.84,1.09,2.75,1.06,G
23857,-0.23,-0.20,0.85,-7.73,-4.05,0.97,9.49,1.06,G
23912,-0.18,-0.20,0.68,-5.61,6.42,4.06,30.62,2.34,S
23967,0.33,-0.23,-0.13,9.52,33.53,18.59,14.76,2.34,S
24024,-0.98,-0.19,2.00,4.09,-33.40,1.08,-6.91,2.34,S
24079,-0.24,-0.13,1.22,-31.12,-54.66,-8.67,0.00,2.34,S
24137,-0.13,-0.21,1.22,-28.96,-56.54,-7.73,0.00,2.34,S
24196,0.05,-0.29,0.90,-12.85,-33.56,-12.82,0.00,2.34,S
24254,-0.04,-0.27,0.72,4.78,-10.98,1.20,5.68,2.34,S
24309,-0.09,-0.13,0.78,0.54,-3.59,-3.49,16.77,2.34,S
24366,-0.14,-0.15,0.70,-3.47,4.39,5.35,37.60,2.34,S
24421,-0.00,-0.12,0.27,-3.28,37.64,10.19,58.54,2.34,S
24477,-0.25,-0.34,1.24,8.50,85.98,14.35,44.92,2.34,S
24534,-0.46,-0.04,1.84,-18.26,5.24,-1.67,27.38,2.34,S
24591,-0.32,-0.21,1.27,-21.84,-11.57,3.67,0.00,2.34,S
24648,-0.32,-0.20,1.10,-20.22,-62.32,-7.59,0.00,2.34,S
24707,-0.19,-0.17,0.78,-10.96,-51.22,-14.20,8.28,2.34,S
24766,-0.13,-0.14,0.64,-10.48,-39.00,-4.59,22.54,2.34,S
24825,-0.03,-0.22,0.69,-9.93,-13.69,-2.95,43.54,2.23,S
24884,0.03,-0.17,0.36,2.45,18.79,6.25,74.23,2.23,S
24937,0.02,0.05,0.11,-23.67,60.78,0.54,66.29,2.23,S
24992,-1.09,-0.13,2.00,-2.22,29.22,-7.58,45.04,2.23,S
25050,-0.11,-0.34,1.37,-24.94,-47.87,-7.00,0.00,2.23,S
25108,-0.09,-0.28,1.22,-18.92,-70.82,-3.51,0.00,2.23,S
25166,-0.08,-0.17,0.90,-12.99,-46.38,-10.43,0.00,2.23,S
25226,0.01,-0.18,0.58,-2.44,6.07,-6.29,7.97,2.23,S
25280,-0.07,-0.20,0.67,-1.92,17.93,4.23,19.33,2.23,S
25335,-0.15,-0.16,0.74,-0.67,6.23,3.11,36.59,2.23,S
25391,-0.06,-0.11,0.45,-10.41,15.70,4.36,62.24,2.23,S
25448,0.04,-0.16,0.48,2.95,94.64,4.94,50.99,2.23,S
25502,-0.75,-0.24,2.00,-20.58,23.19,-1.65,35.89,2.23,S
25561,-0.16,-0.26,1.15,-21.03,-7.81,-3.27,0.00,2.23,S
25618,-0.37,-0.22,1.15,-19.11,-57.77,-0.52,0.00,2.23,S
25675,-0.20,-0.17,0.87,-11.25,-56.24,-7.85,2.18,2.23,S
25734,-0.05,-0.16,0.70,-3.26,-26.81,-3.70,10.04,2.23,S
25792,-0.02,-0.15,0.75,-11.00,-10.51,-5.87,23.52,2.23,S
25851,0.02,-0.12,0.53,-10.66,19.00,1.05,48.65,2.27,S
25908,0.26,-0.09,-0.15,-8.11,74.94,9.77,34.49,2.27,S
25964,-1.22,-0.37,2.00,9.86,55.33,-2.79,6.18,2.27,S
26019,-0.23,-0.23,1.44,-16.13,-36.01,-2.29,0.00,2.27,S
26078,-0.26,-0.22,1.13,-15.94,-59.56,-3.81,0.00,2.27,S
26135,-0.14,-0.16,0.98,-13.37,-65.02,-4.83,0.00,2.27,S
26193,-0.03,-0.13,0.74,-8.72,-18.46,-3.40,7.57,2.27,S
26251,-0.02,-0.16,0.73,-11.90,11.92,-1.95,19.41,2.27,S
26309,-0.07,-0.13,0.74,-12.69,11.92,5.00,43.53,2.27,S
26366,-0.06,-0.14,0.19,-17.11,24.26,0.63,75.29,2.27,S
26424,-0.26,-0.27,0.99,22.63,78.02,8.01,64.57,2.27,S
26480,-0.60,-0.25,2.00,-18.02,21.74,7.69,49.46,2.27,S
26536,-0.22,-0.23,1.17,-18.48,-39.23,-1.65,0.00,2.27,S
26595,-0.30,-0.19,1.14,-16.53,-87.94,0.69,0.00,2.27,S
26652,-0.11,-0.14,0.87,-13.85,-60.91,-6.73,3.81,2.27,S
26711,0.03,-0.16,0.68,-9.35,-9.15,-8.32,12.83,2.27,S
26767,0.00,-0.17,0.72,-12.14,3.98,-6.97,26.20,2.27,S
26823,-0.06,-0.14,0.64,-11.56,12.14,-0.98,53.52,0.97,G
26882,0.09,-0.14,0.03,-2.45,40.86,8.03,66.54,0.97,G
26936,-0.89,-0.19,2.00,8.20,61.07,-1.20,48.30,0.97,G
26992,-0.03,-0.20,1.68,-14.34,-40.38,2.81,27.71,0.97,G
27051,-0.21,-0.22,1.24,-15.71,-58.92,2.59,0.00,0.97,G
27108,-0.16,-0.17,1.04,-16.51,-71.33,-5.74,0.00,0.97,G
27166,-0.03,-0.15,0.75,-12.33,-29.15,-12.43,4.01,0.97,G
27226,0.03,-0.17,0.71,-11.14,11.25,-4.02,11.83,0.97,G
27283,-0.01,-0.18,0.77,-10.29,10.06,1.05,24.05,0.97,G
27339,0.01,-0.03,0.54,-16.14,23.44,9.21,48.63,0.97,G
27396,0.10,-0.06,-0.24,-10.31,38.48,4.71,31.86,0.97,G
27453,-1.06,-0.41,2.00,-10.67,71.17,-8.29,1.71,0.97,G
27510,-0.08,-0.30,1.34,-12.29,-40.22,1.14,0.00,0.97,G
27568,-0.13,-0.23,1.13,-9.72,-55.32,0.70,0.00,0.97,G
27624,-0.14,-0.14,1.01,-11.29,-51.23,-4.33,0.00,0.97,G
27682,-0.02,-0.13,0.84,-7.17,-18.29,-5.05,4.95,0.97,G
27739,0.01,-0.13,0.72,-7.91,11.15,-7.00,17.35,0.97,G
27795,-0.06,-0.13,0.65,-10.83,4.15,2.08,39.19,0.99,G
27851,-0.11,-0.07,0.42,-11.64,-2.39,3.60,74.17,0.99,G
27909,-0.00,-0.24,0.20,-0.95,46.64,-4.17,67.50,0.99,G
27966,-0.64,-0.35,2.00,-6.69,69.32,-0.18,50.47,0.99,G
28023,-0.09,-0.13,1.36,-15.55,-34.12,4.14,0.00,0.99,G
28081,-0.20,-0.17,1.14,-18.01,-69.05,2.70,0.00,0.99,G
28137,-0.11,-0.15,0.97,-16.32,-60.77,-7.80,0.36,0.99,G
28195,0.04,-0.14,0.71,-11.62,-4.80,-6.79,8.99,0.99,G
28252,0.05,-0.19,0.70,-11.89,23.28,-0.13,20.39,0.99,G
28309,-0.11,-0.18,0.76,-7.32,12.48,2.07,41.60,0.99,G
28365,0.03,-0.07,0.20,-5.81,34.32,4.61,63.38,0.99,G
28421,-0.13,-0.25,0.79,19.97,127.11,4.83,45.01,0.99,G
28478,-0.44,-0.23,2.00,-27.79,14.68,19.68,28.98,0.99,G
28535,-0.16,-0.26,1.00,-24.68,-24.64,0.58,0.00,0.99,G
28593,-0.39,-0.23,0.94,-16.94,-62.96,-4.70,0.00,0.99,G
28651,-0.23,-0.18,0.91,-7.42,-65.65,-9.19,2.79,0.99,G
28708,-0.07,-0.19,0.81,-0.48,-32.39,-5.95,10.80,0.99,G
28767,0.02,-0.15,0.71,-1.79,-20.76,-2.75,25.46,0.99,G
28824,0.05,-0.03,0.47,-11.52,4.48,4.49,51.55,0.99,G
28879,0.05,-0.03,-0.19,-15.32,31.87,5.78,38.55,0.99,G
28936,-1.08,-0.36,2.00,-5.18,46.11,-19.75,5.22,0.99,G
28993,0.11,-0.22,1.66,-18.08,-71.50,-4.39,0.00,0.99,G
29050,0.10,-0.20,1.15,-18.88,-55.66,-0.08,0.00,0.99,G
29108,-0.01,-0.11,1.02,-18.99,-25.73,1.25,0.00,0.99,G
29165,-0.06,-0.16,0.79,-13.89,4.88,-5.26,6.09,0.99,G
29221,-0.08,-0.21,0.66,-15.25,10.81,-0.27,20.44,0.99,G
29280,-0.10,-0.16,0.67,-14.04,5.94,-0.33,42.70,0.99,G
29336,0.01,-0.10,0.48,-15.30,20.81,-3.12,72.63,0.99,G
29393,0.05,-0.31,0.60,16.17,89.24,9.24,65.36,0.99,G
29449,-0.54,-0.41,2.00,-3.87,66.67,8.00,50.91,0.99,G
29505,-0.35,-0.21,1.27,-10.49,-14.88,3.36,0.00,0.99,G
29562,-0.38,-0.15,1.24,-20.09,-87.17,-3.97,0.00,0.99,G
29621,-0.14,-0.15,0.91,-13.84,-76.81,-10.56,2.62,0.99,G
29680,0.02,-0.18,0.71,-7.45,-29.59,-9.45,10.84,0.99,G
29737,0.11,-0.18,0.73,-5.81,-5.22,-6.72,23.51,0.99,G
29793,0.08,-0.13,0.63,-4.81,7.96,1.60,47.88,0.99,G
29847,0.11,-0.02,0.00,-20.17,40.50,0.78,70.79,0.99,G
29903,-0.72,-0.34,1.71,34.14,30.78,5.87,59.58,0.99,G
29960,-0.01,-0.11,1.92,-23.26,-64.16,1.19,44.60,0.99,G
30018,0.15,-0.24,1.13,-24.06,-42.71,-15.50,0.00,0.99,G
30076,0.05,-0.19,1.09,-18.22,-15.89,3.88,0.00,0.99,G
30132,-0.06,-0.19,0.91,-11.12,11.02,8.88,0.84,0.99,G
30188,-0.10,-0.21,0.75,-4.59,7.26,4.04,8.22,0.99,G
30242,-0.16,-0.19,0.71,-5.37,-5.07,0.76,21.40,0.99,G
30299,-0.11,-0.13,0.59,-10.32,7.06,-0.20,45.31,0.99,G
30356,0.25,-0.16,-0.00,-11.29,56.42,5.69,41.10,0.99,G
30413,-0.89,-0.32,2.00,-1.42,62.77,6.73,20.48,0.99,G
30469,-0.16,-0.24,1.34,-15.11,-27.19,-0.91,0.00,0.99,G
30527,-0.29,-0.22,1.19,-15.16,-63.35,-7.30,0.00,0.99,G
30585,-0.14,-0.13,0.95,-14.37,-62.70,-2.21,0.00,0.99,G
30644,-0.03,-0.14,0.84,-13.25,-25.74,-5.87,3.83,0.99,G
30702,0.06,-0.20,0.74,-13.73,4.56,-8.86,14.27,0.99,G
30758,0.09,-0.18,0.58,-11.13,24.82,4.10,37.25,0.99,G
30815,0.15,-0.10,0.07,-15.55,69.37,2.18,47.65,0.99,G
30871,-1.01,-0.39,2.00,24.55,54.92,8.49,29.13,0.99,G
30926,-0.18,-0.21,1.52,-11.39,-27.46,-2.14,12.40,0.99,G
30986,-0.31,-0.22,1.18,-9.41,-43.47,-5.29,0.00,0.99,G
31043,-0.19,-0.11,1.12,-16.16,-68.07,-0.31,0.00,0.99,G
31101,-0.09,-0.16,0.88,-14.71,-43.92,-2.03,3.02,0.99,G
31160,0.04,-0.19,0.74,-14.78,-10.85,-8.13,12.09,0.99,G
31218,0.10,-0.21,0.68,-14.04,8.19,-2.65,28.16,0.99,G
31275,0.08,-0.13,0.40,-13.50,47.91,7.88,53.23,0.99,G
31330,0.23,-0.22,-0.15,0.61,105.15,15.48,35.73,0.99,G
31387,-1.31,-0.29,2.00,-0.19,51.41,13.79,13.02,0.99,G
31444,-0.43,-0.16,1.25,-22.54,-32.20,3.14,0.00,0.99,G
31502,-0.34,-0.18,1.16,-23.09,-86.36,-8.06,0.00,0.99,G
31560,-0.10,-0.20,0.89,-15.30,-61.88,-11.00,1.83,0.99,G
31620,0.01,-0.22,0.75,-6.31,-13.32,-7.97,9.38,0.99,G
31676,0.02,-0.24,0.77,-3.65,2.06,-5.46,21.98,0.99,G
31730,-0.07,-0.16,0.67,-0.92,1.33,3.23,46.60,0.97,G
31785,-0.00,-0.09,0.17,-10.22,28.06,3.62,82.23,0.97,G
31843,-0.23,-0.26,0.71,7.10,43.91,5.71,77.47,0.97,G
31898,-0.52,-0.26,2.00,-17.48,-2.34,-0.92,64.20,0.97,G
31956,-0.12,-0.23,1.26,-13.22,-27.89,-1.43,0.00,0.97,G
32015,-0.23,-0.16,1.18,-16.62,-66.42,-0.41,0.00,0.97,G
32073,-0.15,-0.18,0.94,-10.29,-54.14,-4.38,0.40,0.97,G
32131,-0.01,-0.19,0.73,-6.71,-15.51,-7.03,7.21,0.97,G
32188,0.07,-0.17,0.71,-9.39,-3.32,-2.82,17.55,0.97,G
32244,0.06,-0.11,0.67,-11.26,9.16,-0.76,39.55,0.97,G
32301,0.21,-0.11,-0.02,-18.65,58.71,2.58,59.61,0.97,G
32358,-0.76,-0.29,1.76,16.34,57.71,5.86,45.44,0.97,G
32414,-0.25,-0.31,1.85,-12.53,-6.79,4.49,27.03,0.97,G
32472,-0.33,-0.22,1.29,-12.02,-35.74,3.04,0.00,0.97,G
32528,-0.21,-0.12,1.16,-23.65,-72.15,2.19,0.00,0.97,G
32585,-0.05,-0.17,0.83,-14.95,-31.30,-6.35,1.13,0.97,G
32644,0.04,-0.21,0.61,-10.32,4.27,-9.25,8.86,0.97,G
32699,-0.02,-0.19,0.68,-12.58,5.55,0.76,21.40,0.97,G
32755,-0.04,-0.14,0.58,-11.11,7.15,1.00,44.55,0.99,G
32812,0.09,-0.11,-0.01,-11.09,24.69,3.91,45.55,0.99,G
32869,-0.97,-0.37,2.00,9.51,62.45,-0.71,23.88,0.99,G
32924,0.05,-0.24,1.40,-15.79,-9.91,4.13,4.32,0.99,G
32979,-0.40,-0.25,1.17,-13.97,-29.93,4.62,0.00,0.99,G
33037,-0.29,-0.16,1.06,-16.75,-65.02,-0.17,0.00,0.99,G
33095,-0.08,-0.18,0.75,-9.46,-35.37,-9.45,4.63,0.99,G
33153,0.01,-0.17,0.69,-6.68,-12.04,-4.70,14.92,0.99,G
33210,0.04,-0.16,0.66,-8.43,0.18,-1.41,35.30,0.99,G
33265,0.07,-0.15,0.26,-11.28,52.61,4.48,63.68,0.99,G
33320,-0.34,-0.16,0.80,1.66,85.86,19.01,52.36,0.99,G
33377,-0.55,-0.33,2.00,-13.95,4.74,-5.40,37.65,0.99,G
33434,-0.18,-0.23,1.19,-15.98,-61.82,-4.94,0.00,0.99,G
33492,-0.11,-0.18,1.17,-22.49,-94.90,-1.97,0.00,0.99,G
33551,0.01,-0.21,0.93,-17.74,-55.90,-5.69,0.00,0.99,G
33608,0.05,-0.25,0.80,-9.80,-9.34,-9.49,2.54,0.99,G
33662,0.06,-0.24,0.75,-1.31,11.35,-1.41,12.08,0.99,G
33719,0.03,-0.13,0.61,-2.56,24.82,5.08,33.20,0.99,G
33774,0.15,-0.12,0.13,-4.31,54.92,14.69,55.85,0.99,G
33830,-0.59,-0.13,1.47,5.42,73.01,9.77,44.08,0.99,G
33886,-0.28,-0.30,1.84,-13.65,27.11,2.23,27.50,0.99,G
33943,-0.35,-0.23,1.25,-14.52,-8.55,3.17,0.00,0.99,G
33999,-0.31,-0.17,1.13,-20.84,-59.30,-0.53,0.00,0.99,G
34057,-0.15,-0.19,0.90,-12.70,-57.88,-7.07,0.00,0.99,G
34115,-0.05,-0.19,0.77,-8.64,-33.36,-11.41,7.16,0.99,G
34173,0.01,-0.19,0.70,-10.07,-11.79,-5.36,20.52,0.99,G
34232,0.05,-0.15,0.55,-8.76,12.25,1.01,44.97,0.99,G
34287,0.10,-0.17,0.10,-4.59,42.33,9.67,54.01,0.99,G
34342,-0.91,-0.24,2.00,12.05,62.98,-1.65,34.07,0.99,G
34400,0.05,-0.17,1.66,-13.60,-6.89,3.99,14.07,0.99,G
34455,-0.33,-0.22,1.22,-15.85,-15.59,3.76,0.00,0.99,G
34512,-0.29,-0.19,1.07,-17.20,-45.11,-0.08,0.00,0.99,G
34571,-0.17,-0.20,0.84,-7.54,-42.90,-8.04,2.71,0.99,G
34628,-0.07,-0.19,0.72,-2.24,-18.16,-6.81,11.19,0.99,G
34686,-0.05,-0.16,0.74,-4.31,-8.73,-0.86,23.82,0.99,G
34744,-0.06,-0.13,0.65,-5.57,6.29,0.22,46.01,1.00,G
34799,0.01,-0.13,0.23,-6.78,21.01,-0.76,62.19,1.00,G
34854,-0.68,-0.17,1.78,2.42,66.54,-8.07,46.28,1.00,G
34911,-0.06,-0.17,1.81,-15.30,-24.27,1.21,28.80,1.00,G
34969,-0.25,-0.24,1.18,-15.73,-38.06,-2.27,0.00,1.00,G
35027,-0.22,-0.18,1.06,-12.80,-64.47,-0.24,0.00,1.00,G
35086,-0.09,-0.16,0.84,-3.99,-31.02,-3.52,1.85,1.00,G
35143,-0.03,-0.15,0.78,-2.53,2.58,-4.48,8.55,1.00,G
35198,-0.01,-0.13,0.74,-7.90,10.89,-0.56,19.94,1.00,G
35255,-0.05,-0.08,0.63,-13.87,15.62,0.54,44.21,1.00,G
35312,0.04,-0.15,0.18,-15.93,37.54,-0.69,49.47,1.00,G
35369,-0.71,-0.22,1.79,-8.19,85.71,1.08,28.78,1.00,G
35426,-0.19,-0.32,1.58,-14.31,7.23,-0.91,9.83,1.00,G
35482,-0.39,-0.26,1.14,-11.60,-2.25,3.68,0.00,1.00,G
35538,-0.44,-0.13,1.05,-12.54,-51.46,6.53,0.00,1.00,G
35596,-0.25,-0.14,0.88,-8.22,-59.88,-10.83,2.11,1.00,G
35653,-0.12,-0.20,0.80,-4.80,-38.51,-14.45,10.83,1.00,G
35713,-0.05,-0.16,0.71,-7.74,-17.79,-2.58,26.22,1.00,G
35771,-0.01,-0.06,0.52,-11.76,0.35,0.84,53.69,1.01,G
35827,0.10,-0.15,-0.11,-15.56,41.08,-6.16,41.57,1.01,G
35886,-1.14,-0.28,2.00,-10.28,34.69,-9.06,11.66,1.01,G
35944,0.12,-0.23,1.46,-13.82,-54.44,-3.72,0.00,1.01,G
36001,-0.09,-0.20,1.12,-17.34,-23.82,0.39,0.00,1.01,G
36058,-0.16,-0.15,0.93,-14.76,-24.09,4.55,0.00,1.01,G
36115,-0.20,-0.17,0.88,-12.01,-15.78,-1.92,4.94,1.01,G
36173,-0.11,-0.18,0.77,-12.66,-5.07,-4.37,17.17,1.01,G
36232,-0.05,-0.18,0.67,-12.28,-7.13,-1.79,42.53,1.01,G
36290,0.15,-0.14,0.10,-14.85,46.49,1.69,72.05,1.01,G
36346,-0.58,-0.34,1.32,15.79,73.50,13.92,61.85,1.01,G
36404,-0.50,-0.22,1.95,-11.40,-23.83,0.51,52.16,1.01,G
36462,-0.19,-0.20,1.14,-14.15,-40.79,-5.07,0.00,1.01,G
36519,-0.19,-0.18,1.08,-16.36,-55.83,-2.28,0.00,1.01,G
36578,-0.10,-0.18,0.97,-10.67,-36.99,1.10,0.40,1.01,G
36635,-0.02,-0.23,0.84,-3.81,-3.75,-6.27,6.05,1.01,G
36691,-0.05,-0.23,0.80,0.69,3.80,-3.82,17.69,1.01,G
36747,-0.03,-0.12,0.61,-1.16,23.10,1.50,41.03,1.01,G
36803,0.10,-0.10,0.13,-10.58,44.83,7.71,68.42,1.01,G
36858,-0.62,-0.15,1.20,-1.01,38.91,8.00,57.82,1.01,G
36915,-0.36,-0.34,1.80,-22.41,-13.34,-7.03,42.79,1.01,G
36974,-0.16,-0.29,1.15,-10.77,-32.10,-6.81,0.00,1.01,G
37032,-0.18,-0.17,1.11,-9.06,-46.18,3.28,0.00,1.01,G
37089,-0.16,-0.14,0.96,-7.99,-27.18,1.08,0.00,1.01,G
37145,-0.09,-0.18,0.80,-5.86,-1.24,-5.97,4.54,1.01,G
37201,-0.08,-0.18,0.72,-6.16,6.31,-3.16,14.03,1.01,G
37257,-0.09,-0.10,0.70,-9.29,11.80,1.35,31.30,1.01,G
37313,-0.03,-0.03,0.37,-24.80,23.98,-0.72,54.33,1.01,G
37371,-0.52,-0.23,1.09,-11.80,42.64,-0.05,38.50,1.01,G
37430,-0.39,-0.43,1.91,-17.46,-14.22,-2.85,20.00,1.01,G
37489,-0.20,-0.34,1.22,-0.79,-19.52,1.14,0.00,1.01,G
37545,-0.22,-0.19,1.16,1.46,-47.16,6.45,0.00,1.01,G
37601,-0.15,-0.10,0.94,4.81,-31.56,7.84,0.00,1.01,G
37655,-0.12,-0.10,0.79,-2.31,-0.79,1.66,3.46,1.01,G
37710,-0.11,-0.12,0.75,-6.55,11.22,1.63,13.09,1.01,G
37767,-0.16,-0.06,0.67,-15.91,5.89,1.74,31.24,1.01,G
37823,-0.17,-0.08,0.40,-28.47,0.47,-0.23,56.94,1.01,G
37880,-0.25,-0.21,0.63,-15.34,8.18,-0.04,48.59,1.01,G
37938,-0.47,-0.42,2.00,-12.66,46.57,-4.31,25.36,1.01,G
37996,-0.08,-0.27,1.41,-2.28,-16.75,1.02,0.00,1.01,G
38051,-0.31,-0.14,1.22,-9.90,-57.37,8.61,0.00,1.01,G
38108,-0.24,-0.09,1.01,-11.16,-66.28,1.83,0.00,1.01,G
38165,-0.10,-0.12,0.74,-10.39,-35.66,-8.60,6.07,1.01,G
38223,-0.02,-0.15,0.68,-15.82,-6.68,-4.10,20.42,1.01,G
38282,-0.04,-0.12,0.53,-21.06,-1.48,-2.62,46.90,1.01,G
38340,-0.08,-0.18,0.29,-11.70,-4.36,-1.09,66.32,1.01,G
38398,-0.29,-0.25,1.48,1.88,56.64,-15.12,51.55,1.01,G
38455,0.08,-0.35,1.67,-5.39,34.55,9.25,32.34,1.01,G
38510,-0.23,-0.20,1.33,-11.83,8.21,9.78,0.00,1.01,G
38565,-0.35,-0.17,1.23,-17.65,-47.67,6.29,0.00,1.01,G
38623,-0.19,-0.16,0.93,-5.67,-50.81,-0.32,0.00,1.01,G
