TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19692,-0.03,-0.23,1.36,19.14,33.48,21.36,0.00,1.04,G
19747,-0.02,-0.15,0.96,20.23,55.62,18.06,0.00,1.04,G
19804,-0.04,-0.09,0.65,20.71,34.39,3.18,12.01,1.04,G
19860,-0.01,-0.11,0.45,6.40,1.49,-6.13,32.66,1.02,G
19915,0.04,-0.16,0.51,-11.45,-26.52,-8.42,53.82,1.02,G
19974,-0.02,-0.18,0.80,-16.17,-70.11,-15.86,63.83,1.02,G
20034,-0.09,-0.11,1.21,-10.73,-76.19,-15.85,58.08,1.02,G
20094,-0.11,-0.11,1.44,-37.50,-20.53,2.13,38.32,1.02,G
20152,-0.10,-0.19,1.62,-16.92,0.45,8.61,0.00,1.02,G
20207,0.03,-0.18,1.38,4.20,52.00,16.72,0.00,1.02,G
20261,-0.01,-0.17,1.02,9.19,89.32,19.92,0.00,1.02,G
20317,-0.08,-0.13,0.69,13.63,64.03,7.68,11.66,1.02,G
20373,-0.05,-0.11,0.47,-4.54,32.94,2.56,34.84,1.02,G
20429,-0.03,-0.15,0.43,-19.01,10.88,-0.95,61.03,1.02,G
20488,-0.11,-0.18,0.69,-35.74,-68.38,-13.41,76.15,1.02,G
20547,-0.17,-0.18,1.19,-42.58,-104.77,-25.57,70.57,1.02,G
20609,-0.17,-0.17,1.57,-36.69,-66.31,-11.72,49.99,1.02,G
20669,-0.12,-0.27,1.63,-25.96,10.80,5.71,0.00,1.02,G
20725,-0.00,-0.25,1.36,-1.66,49.73,20.89,0.00,1.02,G
20782,-0.01,-0.21,0.91,14.46,72.36,11.78,0.64,1.02,G
20838,-0.06,-0.15,0.58,10.36,43.40,2.15,15.54,1.02,G
20894,-0.07,-0.13,0.42,-15.89,35.57,1.84,39.82,1.02,G
20952,-0.08,-0.18,0.52,-29.87,-14.37,4.13,61.36,1.02,G
21009,-0.16,-0.23,0.88,-26.62,-61.18,-23.53,68.50,1.02,G
21069,-0.33,-0.26,1.33,-8.16,-71.07,-22.83,59.22,1.02,G
21129,-0.30,-0.31,1.55,6.19,-30.40,-3.65,38.75,1.02,G
21186,-0.11,-0.30,1.48,-1.02,27.06,35.68,0.00,1.02,G
21242,-0.02,-0.15,1.06,14.14,67.94,29.78,0.00,1.02,G
21299,-0.03,-0.06,0.64,15.14,36.38,2.14,10.64,1.02,G
21355,-0.02,-0.04,0.42,-4.58,-10.25,-20.00,31.70,1.02,G
21413,-0.05,-0.16,0.51,-24.29,-18.18,-15.15,52.87,1.02,G
21474,-0.11,-0.25,0.80,-32.51,-62.98,-22.06,62.19,1.02,G
21534,-0.11,-0.24,1.26,-31.94,-84.21,-16.30,51.89,1.02,G
21595,-0.17,-0.26,1.55,-28.18,-16.64,-6.55,29.29,1.02,G
21654,-0.19,-0.29,1.53,-6.47,0.00,3.05,0.00,1.02,G
21708,-0.08,-0.24,1.28,8.35,45.54,18.66,0.00,1.02,G
21764,-0.07,-0.18,0.89,13.52,63.33,20.69,0.25,1.02,G
21820,-0.08,-0.12,0.61,14.19,30.80,4.62,13.31,1.02,G
21875,-0.04,-0.12,0.47,-8.74,12.44,1.09,34.15,1.00,G
21932,-0.02,-0.18,0.53,-23.25,-14.45,1.80,54.13,1.00,G
21990,-0.10,-0.24,0.84,-19.72,-62.23,-21.19,62.55,1.00,G
22050,-0.22,-0.24,1.26,-11.57,-88.71,-17.11,52.16,1.00,G
22111,-0.16,-0.19,1.58,-26.44,-21.76,19.24,25.48,1.00,G
22170,-0.12,-0.23,1.62,-15.39,20.95,20.07,0.00,1.00,G
22227,-0.01,-0.18,1.20,16.97,53.41,20.10,0.00,1.00,G
22284,-0.04,-0.11,0.78,7.85,53.76,11.58,3.92,1.00,G
22338,-0.07,-0.10,0.51,4.83,13.73,-11.28,21.78,1.00,G
22395,-0.07,-0.16,0.43,-9.56,-1.74,-15.58,46.75,1.00,G
22454,-0.07,-0.22,0.57,-32.63,-4.40,2.09,68.09,1.00,G
22511,-0.08,-0.21,0.77,-27.13,-63.67,-11.38,73.31,1.00,G
22572,-0.12,-0.19,1.34,-33.82,-75.36,-19.48,56.39,1.00,G
22632,-0.21,-0.30,1.65,-21.84,-5.23,-8.46,31.77,1.00,G
22690,-0.13,-0.30,1.48,3.07,29.61,15.44,0.00,1.00,G
22745,-0.08,-0.24,1.05,18.65,73.57,25.51,0.00,1.00,G
22801,-0.11,-0.15,0.66,6.80,52.83,20.86,11.10,1.00,G
22857,-0.07,-0.10,0.41,-19.03,12.99,13.66,34.51,1.00,G
22916,-0.07,-0.15,0.44,-23.07,-7.32,4.30,59.86,1.00,G
22973,-0.10,-0.23,0.67,-32.99,-56.23,-3.80,75.54,1.00,G
23032,-0.18,-0.21,1.09,-46.76,-101.97,14.97,68.27,1.00,G
23093,-0.18,-0.28,1.59,-42.24,-57.75,2.19,44.05,1.00,G
23151,-0.17,-0.42,1.61,-5.89,-5.48,-0.60,0.00,1.00,G
23206,-0.01,-0.37,1.38,21.90,42.49,30.92,0.00,1.00,G
23263,-0.04,-0.23,0.87,29.80,72.35,40.19,0.00,1.00,G
23319,-0.05,-0.08,0.58,16.71,50.35,22.58,14.02,1.00,G
23376,-0.05,-0.10,0.43,-5.69,12.76,-23.88,36.98,1.00,G
23435,-0.11,-0.18,0.57,-19.75,-24.84,-25.19,57.22,1.00,G
23495,-0.18,-0.21,0.90,-31.31,-60.41,-25.36,60.88,1.00,G
23556,-0.19,-0.26,1.38,-35.06,-97.05,-31.11,46.71,1.00,G
23616,-0.15,-0.34,1.59,-8.15,-31.68,-18.57,22.84,1.00,G
23674,-0.02,-0.36,1.45,0.47,17.62,10.67,0.00,1.00,G
23730,-0.02,-0.25,1.12,19.83,59.87,20.74,0.00,1.00,G
23786,-0.05,-0.15,0.78,17.59,60.42,14.26,6.55,1.00,G
23842,-0.03,-0.07,0.55,3.01,29.89,2.44,23.65,1.00,G
23898,-0.04,-0.10,0.48,-16.10,15.67,-7.54,47.37,1.00,G
23956,-0.08,-0.16,0.60,-12.81,-10.88,-12.08,67.12,1.00,G
24016,-0.15,-0.20,0.91,-29.81,-57.82,-22.09,75.29,1.00,G
24076,-0.22,-0.24,1.36,-42.88,-78.90,-25.31,63.05,1.00,G
24136,-0.25,-0.32,1.61,-20.55,-26.89,-13.34,39.81,1.00,G
24197,-0.15,-0.33,1.54,10.86,18.23,17.88,0.00,1.00,G
24253,-0.06,-0.24,1.06,31.22,62.32,21.47,0.00,1.00,G
24309,-0.06,-0.16,0.70,25.77,47.13,11.24,8.28,1.00,G
24366,-0.05,-0.11,0.49,5.07,24.96,-1.23,27.04,1.00,G
24422,-0.06,-0.12,0.48,-19.68,6.55,-5.84,49.35,1.00,G
24478,-0.14,-0.18,0.67,-29.20,-42.03,-18.57,64.53,1.00,G
24539,-0.18,-0.20,1.08,-43.20,-85.28,-16.31,61.46,1.00,G
24599,-0.19,-0.24,1.50,-40.35,-62.23,-11.80,40.59,1.00,G
24659,-0.10,-0.32,1.59,-8.80,-16.75,-3.53,0.00,1.00,G
24717,-0.06,-0.30,1.33,16.12,56.02,21.55,0.00,1.00,G
24773,-0.09,-0.18,0.95,26.20,48.13,12.40,0.00,1.00,G
24829,-0.07,-0.13,0.68,19.46,29.98,1.94,9.67,1.00,G
24885,-0.05,-0.10,0.53,-5.42,26.12,4.83,28.01,1.00,G
24940,-0.06,-0.12,0.54,-12.63,-10.79,-2.87,49.23,1.02,G
24999,-0.07,-0.11,0.72,-20.00,-50.96,-15.24,61.29,1.02,G
25060,-0.09,-0.17,1.11,-43.27,-71.71,-22.30,55.37,1.02,G
25120,-0.17,-0.27,1.44,-41.13,-44.26,-23.57,32.05,1.02,G
25181,-0.15,-0.36,1.59,-9.54,-8.93,-11.90,0.00,1.02,G
25238,-0.05,-0.28,1.26,12.59,46.77,14.11,0.00,1.02,G
25294,-0.08,-0.19,0.89,14.55,70.60,19.85,0.00,1.02,G
25351,-0.09,-0.12,0.59,10.42,34.48,9.36,12.73,1.02,G
25406,-0.04,-0.09,0.48,-10.18,11.98,2.48,34.08,1.02,G
25463,-0.01,-0.15,0.55,-25.35,-10.51,-5.68,53.66,1.02,G
25523,-0.10,-0.22,0.90,-40.18,-67.47,-24.45,58.08,1.02,G
25583,-0.22,-0.28,1.41,-50.13,-70.31,-29.27,43.34,1.02,G
25644,-0.22,-0.39,1.62,-9.63,-25.15,-9.05,20.57,1.02,G
25702,-0.12,-0.30,1.39,16.18,38.41,26.99,0.00,1.02,G
25758,-0.06,-0.15,0.97,23.10,58.94,33.92,0.00,1.02,G
25815,-0.07,-0.09,0.67,22.40,27.32,5.32,9.66,1.02,G
25869,-0.01,-0.08,0.53,-0.28,6.51,-2.04,27.10,1.02,G
25925,0.04,-0.16,0.56,-17.94,-6.00,-1.28,45.87,1.02,G
25982,0.00,-0.21,0.74,-26.00,-38.29,-16.08,58.30,1.02,G
26042,-0.13,-0.21,1.10,-31.96,-61.65,-28.51,54.57,1.02,G
26102,-0.33,-0.23,1.49,-47.07,-34.81,-25.76,34.30,1.02,G
26163,-0.29,-0.34,1.54,-9.23,-12.08,-9.83,0.00,1.02,G
26220,-0.09,-0.32,1.29,15.18,31.65,29.06,0.00,1.02,G
26275,-0.06,-0.19,0.91,16.52,64.67,37.08,0.39,1.02,G
26332,-0.02,-0.13,0.62,13.36,28.38,14.82,12.87,1.02,G
26389,0.05,-0.13,0.53,-10.90,2.96,2.92,31.26,1.02,G
26444,0.04,-0.16,0.59,-22.88,-1.22,-2.75,50.53,1.02,G
26502,-0.09,-0.19,0.80,-27.07,-49.55,-22.90,58.45,1.02,G
26562,-0.28,-0.13,1.29,-33.31,-79.84,-32.54,48.36,1.02,G
26622,-0.27,-0.33,1.55,-37.16,-33.08,-20.01,21.95,1.02,G
26683,-0.09,-0.39,1.64,0.67,12.50,20.30,0.00,1.02,G
26737,-0.01,-0.29,1.23,24.25,65.41,28.14,0.00,1.02,G
26793,-0.09,-0.17,0.79,29.01,49.76,12.50,5.01,1.02,G
26850,-0.09,-0.09,0.54,8.45,29.76,7.94,22.79,1.02,G
26905,-0.04,-0.09,0.41,-15.69,19.65,9.74,49.47,1.00,G
26962,-0.01,-0.15,0.47,-23.65,-12.86,-7.54,74.54,1.00,G
27022,-0.08,-0.23,0.82,-44.69,-72.58,-27.99,80.59,1.00,G
27082,-0.23,-0.26,1.51,-33.56,-104.08,-31.49,62.66,1.00,G
27144,-0.25,-0.34,1.70,-31.45,5.15,-0.02,36.90,1.00,G
27200,-0.12,-0.34,1.50,8.44,27.09,23.28,0.00,1.00,G
27255,-0.05,-0.24,1.13,23.60,56.79,23.64,0.00,1.00,G
27312,-0.04,-0.18,0.77,23.50,46.15,14.58,6.66,1.00,G
27368,-0.07,-0.12,0.53,8.54,24.02,1.36,25.42,1.00,G
27423,-0.05,-0.12,0.41,-14.11,13.28,-2.23,52.39,1.00,G
27482,-0.11,-0.18,0.54,-29.13,-22.59,-15.40,73.22,1.00,G
27542,-0.18,-0.26,1.03,-37.42,-93.42,-24.60,74.11,1.00,G
27601,-0.24,-0.23,1.52,-39.08,-53.15,-3.84,55.73,1.00,G
27661,-0.23,-0.32,1.67,-18.70,-8.36,4.71,30.42,1.00,G
27718,-0.02,-0.31,1.42,17.52,21.67,16.46,0.00,1.00,G
27774,-0.04,-0.22,1.01,20.52,76.76,25.51,0.00,1.00,G
27831,-0.07,-0.13,0.64,18.39,51.45,9.74,11.13,1.00,G
27887,-0.09,-0.10,0.44,-1.11,12.39,-8.48,33.94,0.98,G
27944,-0.08,-0.16,0.46,-17.74,-15.18,-10.64,60.23,0.98,G
28004,-0.12,-0.23,0.66,-34.13,-45.62,-19.07,73.78,0.98,G
28064,-0.16,-0.24,1.21,-39.79,-110.57,-21.15,62.47,0.98,G
28126,-0.22,-0.23,1.70,-37.23,-37.51,-6.51,37.01,0.98,G
28185,-0.15,-0.32,1.57,-2.49,11.46,7.01,0.00,0.98,G
28240,-0.03,-0.27,1.28,24.44,43.78,17.30,0.00,0.98,G
28297,-0.03,-0.20,0.89,30.65,60.42,17.69,1.25,0.98,G
28353,-0.06,-0.14,0.57,17.30,35.37,1.79,17.00,0.98,G
28409,-0.06,-0.13,0.42,-6.67,9.20,-6.24,41.57,0.98,G
28465,-0.07,-0.16,0.50,-18.54,-21.26,-10.87,65.92,0.98,G
28525,-0.18,-0.21,0.80,-32.94,-63.94,-25.18,74.12,0.98,G
28585,-0.23,-0.21,1.35,-43.68,-98.85,-14.87,63.87,0.98,G
28646,-0.13,-0.31,1.71,-42.14,-19.66,-0.48,36.94,0.98,G
28705,-0.01,-0.33,1.57,4.34,25.22,19.31,0.00,0.98,G
28761,-0.01,-0.22,1.13,28.35,72.75,24.69,0.00,0.98,G
28817,-0.07,-0.13,0.74,24.76,59.89,13.99,7.61,0.98,G
28873,-0.13,-0.10,0.49,8.89,14.75,-7.02,27.69,0.98,G
28929,-0.09,-0.10,0.41,-7.31,-10.45,-3.57,54.12,1.00,G
28987,-0.04,-0.14,0.58,-25.89,-31.49,-0.24,74.20,1.00,G
29046,-0.11,-0.19,1.01,-36.66,-78.93,-21.71,73.46,1.00,G
29107,-0.18,-0.21,1.53,-34.48,-90.52,-20.03,50.96,1.00,G
29167,-0.15,-0.33,1.73,-17.90,11.29,6.08,0.00,1.00,G
29223,-0.01,-0.29,1.38,17.76,37.07,17.95,0.00,1.00,G
29280,-0.03,-0.18,0.96,28.20,66.20,22.11,0.00,1.00,G
29335,-0.07,-0.11,0.64,15.53,48.18,10.77,11.72,1.00,G
29392,-0.07,-0.07,0.46,-5.93,16.43,1.71,33.92,1.00,G
29449,-0.03,-0.12,0.47,-18.27,-4.27,-2.20,58.49,1.00,G
29507,-0.05,-0.16,0.68,-31.86,-42.74,-13.97,73.82,1.00,G
29568,-0.12,-0.19,1.11,-43.77,-67.68,-20.01,68.76,1.00,G
29628,-0.25,-0.23,1.50,-40.08,-49.22,-19.73,46.62,1.00,G
29688,-0.20,-0.35,1.61,-14.92,-7.61,-3.68,0.00,1.00,G
29746,-0.05,-0.33,1.35,13.31,45.00,24.20,0.00,1.00,G
29801,-0.07,-0.22,0.95,22.90,66.99,27.47,0.00,1.00,G
29857,-0.07,-0.12,0.62,15.04,40.28,10.98,13.36,1.00,G
29915,-0.07,-0.07,0.43,-5.58,8.00,-0.20,36.68,1.00,G
29971,-0.05,-0.12,0.47,-21.48,-22.36,-10.14,59.68,1.00,G
30031,-0.06,-0.16,0.85,-35.38,-81.57,-16.93,67.52,1.00,G
30092,-0.09,-0.21,1.30,-38.97,-68.08,-23.60,56.54,1.00,G
30152,-0.23,-0.34,1.59,-31.10,-21.80,-15.95,32.39,1.00,G
30213,-0.15,-0.39,1.55,10.51,16.85,9.01,0.00,1.00,G
30267,-0.10,-0.27,1.18,21.01,62.84,27.91,0.00,1.00,G
30323,-0.10,-0.16,0.80,21.40,52.01,23.25,5.04,1.00,G
30380,-0.08,-0.10,0.55,12.13,26.95,8.87,22.80,1.00,G
30436,-0.04,-0.10,0.43,-12.31,12.44,6.55,47.07,1.00,G
30493,-0.01,-0.14,0.53,-25.73,-11.06,1.43,69.13,1.00,G
30552,-0.15,-0.17,0.85,-35.58,-58.78,-18.65,76.22,1.00,G
30612,-0.25,-0.14,1.25,-39.53,-72.15,-24.07,64.23,1.00,G
30672,-0.37,-0.25,1.57,-36.43,-42.85,-26.34,37.26,1.00,G
30732,-0.13,-0.35,1.52,8.42,6.55,16.68,0.00,1.00,G
30786,-0.07,-0.23,1.19,17.65,65.18,38.90,0.00,1.00,G
30842,-0.07,-0.15,0.83,19.47,48.15,16.37,2.25,1.00,G
30899,-0.05,-0.12,0.59,12.49,14.02,1.56,15.38,1.00,G
30955,0.01,-0.14,0.53,-15.35,11.02,3.84,35.19,1.02,G
31011,-0.02,-0.17,0.59,-21.93,-5.93,-6.30,53.98,1.02,G
31070,-0.12,-0.17,0.87,-31.33,-56.49,-23.70,60.52,1.02,G
31129,-0.22,-0.17,1.27,-48.36,-45.52,-22.50,51.93,1.02,G
31190,-0.38,-0.28,1.50,-29.17,-24.50,-22.81,31.29,1.02,G
31250,-0.19,-0.37,1.50,-2.33,-6.71,-1.79,0.00,1.02,G
31306,-0.08,-0.30,1.25,16.40,52.93,30.54,0.00,1.02,G
31363,-0.10,-0.20,0.88,22.45,54.08,21.12,2.85,1.02,G
31419,-0.09,-0.12,0.60,20.55,15.65,5.91,18.32,1.02,G
31475,-0.05,-0.11,0.45,-2.06,8.72,3.80,41.79,1.02,G
31529,-0.05,-0.14,0.50,-22.20,-8.32,-1.95,66.01,1.02,G
31588,-0.07,-0.17,0.73,-34.32,-53.59,-20.71,76.74,1.02,G
31648,-0.11,-0.24,1.21,-48.77,-72.60,-24.64,66.21,1.02,G
31709,-0.33,-0.32,1.68,-34.84,-47.10,-26.81,39.53,1.02,G
31769,-0.18,-0.37,1.56,3.89,1.58,6.03,0.00,1.02,G
31822,-0.08,-0.29,1.28,22.14,57.92,36.69,0.00,1.02,G
31879,-0.09,-0.16,0.86,27.58,59.54,25.95,1.21,1.02,G
31935,-0.08,-0.08,0.56,23.28,21.55,5.36,16.64,1.02,G
31990,-0.05,-0.06,0.40,-9.33,19.70,-0.08,41.62,1.02,G
32048,-0.02,-0.14,0.48,-32.25,-9.55,-3.28,64.60,1.02,G
32106,-0.12,-0.21,0.87,-49.42,-62.04,-22.83,69.62,1.02,G
32166,-0.23,-0.24,1.42,-42.18,-87.13,-29.55,53.66,1.02,G
32227,-0.38,-0.31,1.66,-19.58,-30.36,-14.43,25.93,1.02,G
32287,-0.13,-0.32,1.53,7.61,37.81,23.52,0.00,1.02,G
32343,-0.07,-0.22,1.05,26.55,70.93,29.60,0.00,1.02,G
32398,-0.13,-0.12,0.66,24.49,47.70,6.55,10.08,1.02,G
32454,-0.13,-0.08,0.44,7.10,11.57,-2.75,32.45,1.02,G
32510,-0.07,-0.14,0.44,-19.99,4.20,4.17,57.69,1.02,G
32567,-0.06,-0.25,0.64,-41.15,-27.25,-2.78,75.52,1.02,G
32626,-0.09,-0.21,1.07,-33.31,-84.01,-16.84,74.89,1.02,G
32687,-0.28,-0.17,1.48,-31.17,-56.53,-20.33,60.59,1.02,G
32747,-0.19,-0.31,1.50,-19.55,-34.17,-16.52,0.00,1.02,G
32806,-0.15,-0.22,1.41,16.60,41.39,21.01,0.00,1.02,G
32862,-0.04,-0.20,0.93,24.46,67.54,22.79,0.00,1.02,G
32918,-0.09,-0.12,0.65,23.09,34.60,0.82,11.12,1.02,G
32974,-0.07,-0.10,0.46,-3.18,21.61,-1.51,32.76,1.02,G
33032,-0.04,-0.14,0.45,-21.55,4.89,-3.88,56.58,1.02,G
33089,-0.12,-0.24,0.74,-39.33,-45.77,-21.62,63.58,1.02,G
33149,-0.28,-0.25,1.43,-43.69,-115.91,-29.50,45.44,1.02,G
33211,-0.30,-0.30,1.74,-21.34,-5.11,-2.61,16.85,1.02,G
33269,-0.24,-0.31,1.55,9.06,30.03,24.90,0.00,1.02,G
33324,-0.09,-0.20,1.10,39.55,66.31,33.18,0.00,1.02,G
33380,-0.09,-0.06,0.59,29.95,62.26,24.15,12.62,1.02,G
33437,-0.11,0.02,0.28,3.61,13.44,-2.76,38.49,1.02,G
33492,-0.07,-0.09,0.32,-24.35,-16.24,-13.89,65.87,1.02,G
33553,-0.04,-0.22,0.72,-52.52,-78.16,-19.26,75.62,1.02,G
33613,-0.16,-0.20,1.35,-49.12,-93.67,-26.43,59.94,1.02,G
33674,-0.25,-0.31,1.71,-31.96,-28.27,-16.11,28.24,1.02,G
33734,-0.16,-0.36,1.63,13.44,17.91,14.60,0.00,1.02,G
33789,-0.11,-0.24,1.20,35.29,72.45,31.75,0.00,1.02,G
33846,-0.12,-0.10,0.74,37.63,60.60,24.22,6.77,1.02,G
33902,-0.13,-0.03,0.41,15.88,19.42,-0.34,29.20,1.02,G
33959,-0.07,-0.09,0.36,-16.25,-3.75,0.83,57.34,1.00,G
34017,-0.02,-0.16,0.55,-34.50,-18.30,2.05,80.91,1.00,G
34075,-0.08,-0.17,0.90,-40.33,-75.00,-17.20,86.76,1.00,G
34136,-0.23,-0.17,1.41,-57.62,-75.36,-23.91,76.73,1.00,G
34195,-0.24,-0.31,1.72,-35.45,-33.01,-17.23,49.82,1.00,G
34255,-0.16,-0.33,1.56,6.76,33.54,17.41,0.00,1.00,G
34311,-0.07,-0.23,1.06,23.51,76.27,29.73,0.00,1.00,G
34367,-0.12,-0.13,0.71,25.67,50.67,13.77,8.40,1.00,G
34423,-0.10,-0.09,0.48,10.35,4.39,-2.56,28.50,1.00,G
34480,-0.07,-0.12,0.42,-15.15,0.92,-2.33,53.52,1.00,G
34537,-0.07,-0.17,0.60,-32.41,-32.67,-4.22,70.94,1.00,G
34595,-0.13,-0.19,1.04,-37.37,-70.19,-20.87,69.50,1.00,G
34656,-0.23,-0.24,1.47,-41.44,-58.85,-20.77,49.45,1.00,G
34716,-0.25,-0.32,1.67,-17.20,-21.22,-5.12,0.00,1.00,G
34775,-0.09,-0.26,1.43,19.55,26.25,22.85,0.00,1.00,G
34831,-0.07,-0.17,1.03,24.99,53.06,26.21,0.00,1.00,G
34887,-0.03,-0.09,0.69,22.37,26.62,9.61,8.38,1.00,G
34942,-0.03,-0.09,0.46,1.40,12.98,-11.41,29.21,1.00,G
35000,-0.06,-0.15,0.44,-21.95,5.75,-10.82,54.37,1.00,G
35057,-0.10,-0.20,0.64,-36.45,-29.30,-13.39,71.22,1.00,G
35118,-0.14,-0.19,1.08,-40.18,-73.63,-15.95,65.75,1.00,G
35178,-0.24,-0.24,1.52,-45.56,-57.05,-22.65,41.64,1.00,G
35238,-0.19,-0.34,1.68,-2.87,-19.07,-1.63,0.00,1.00,G
35296,-0.04,-0.27,1.31,21.58,54.98,34.36,0.00,1.00,G
35352,-0.04,-0.16,0.88,20.54,69.27,26.73,0.00,1.00,G
35408,-0.06,-0.12,0.61,13.67,25.70,-2.75,14.08,1.00,G
35466,-0.06,-0.12,0.45,-9.06,11.75,-5.07,37.64,1.00,G
35522,-0.05,-0.15,0.52,-30.67,4.49,0.68,59.92,1.00,G
35578,-0.13,-0.19,0.83,-38.54,-47.59,-14.70,69.14,1.00,G
35639,-0.17,-0.22,1.28,-41.26,-79.86,-17.82,57.55,1.00,G
35699,-0.26,-0.27,1.67,-28.18,-37.13,-13.44,38.13,1.00,G
35760,-0.16,-0.34,1.48,14.46,21.44,8.69,0.00,1.00,G
35815,-0.12,-0.21,1.11,21.79,57.02,24.08,0.00,1.00,G
35871,-0.09,-0.17,0.76,22.93,44.87,13.79,6.89,1.00,G
35928,-0.05,-0.15,0.54,5.07,7.20,0.06,23.24,1.00,G
35981,-0.04,-0.14,0.48,-17.20,3.72,-3.33,45.69,1.00,G
36038,-0.06,-0.18,0.58,-27.10,-18.68,-9.91,65.18,1.00,G
36098,-0.12,-0.23,0.91,-41.83,-51.93,-15.75,70.38,1.00,G
36158,-0.22,-0.25,1.33,-52.89,-53.73,-26.25,57.23,1.00,G
36218,-0.34,-0.33,1.68,-17.79,-38.28,-18.33,33.61,1.00,G
36279,-0.10,-0.28,1.25,12.31,39.04,25.55,0.00,1.00,G
36335,-0.10,-0.16,1.01,18.94,59.56,32.49,0.00,1.00,G
36390,-0.06,-0.14,0.73,23.86,22.27,5.29,6.20,1.00,G
36446,-0.04,-0.15,0.56,-0.92,14.28,-4.36,22.38,1.00,G
36503,-0.02,-0.19,0.52,-16.19,4.84,-4.49,42.55,1.00,G
36560,-0.06,-0.23,0.64,-31.04,-2.57,-17.54,56.27,1.00,G
36620,-0.29,-0.24,1.10,-41.44,-85.66,-34.54,49.22,1.00,G
36680,-0.33,-0.21,1.56,-35.20,-58.88,-22.98,26.32,1.00,G
36741,-0.23,-0.33,1.59,-12.73,11.54,15.50,0.00,1.00,G
36798,-0.04,-0.28,1.36,13.82,36.95,27.12,0.00,1.00,G
36853,-0.07,-0.22,0.95,33.82,50.73,8.54,0.00,1.00,G
36909,-0.13,-0.16,0.61,19.54,18.37,-5.33,12.69,1.00,G
36966,-0.07,-0.16,0.48,-4.94,5.58,1.66,33.73,1.00,G
37021,-0.04,-0.19,0.51,-22.31,0.40,-0.07,57.01,1.00,G
37079,-0.11,-0.22,0.70,-26.64,-52.91,-18.30,68.77,1.00,G
37139,-0.21,-0.23,1.15,-33.61,-84.38,-20.28,59.48,1.00,G
37199,-0.30,-0.24,1.58,-26.80,-39.48,-9.82,36.78,1.00,G
37258,-0.11,-0.34,1.60,-4.72,12.71,12.78,0.00,1.00,G
37314,-0.06,-0.25,1.25,18.87,49.58,21.48,0.00,1.00,G
37370,-0.08,-0.16,0.85,21.80,51.65,17.14,1.93,1.00,G
37427,-0.10,-0.09,0.58,8.23,23.69,4.49,16.73,1.00,G
37482,-0.07,-0.07,0.45,-11.91,-2.24,-5.77,40.21,1.00,G
37540,-0.04,-0.13,0.54,-29.37,-14.29,-7.58,59.94,1.00,G
37600,-0.10,-0.21,0.94,-45.03,-66.05,-26.85,60.58,1.00,G
37660,-0.19,-0.31,1.45,-45.02,-72.27,-35.61,44.99,1.00,G
37720,-0.23,-0.40,1.55,-16.91,-4.14,-11.38,21.99,1.00,G
37779,-0.19,-0.35,1.36,6.64,30.59,14.42,0.00,1.00,G
37834,-0.12,-0.26,1.08,19.13,47.86,22.86,0.00,1.00,G
37891,-0.06,-0.17,0.74,13.37,57.41,22.85,8.99,1.00,G
37947,-0.03,-0.13,0.47,0.86,32.66,13.79,29.13,1.00,G
38003,-0.02,-0.14,0.44,-17.42,2.26,0.61,53.38,1.00,G
38060,-0.06,-0.18,0.63,-16.00,-50.61,-17.52,70.65,1.00,G
38119,-0.19,-0.15,1.03,-25.12,-84.85,-26.57,68.91,1.00,G
38179,-0.31,-0.25,1.52,-40.60,-66.60,-28.62,47.49,1.00,G
38240,-0.10,-0.39,1.72,-9.92,-27.44,-0.21,0.00,1.00,G
38297,0.03,-0.36,1.37,10.12,55.23,26.15,0.00,1.00,G
38352,-0.06,-0.25,1.00,24.60,70.51,23.54,0.00,1.00,G
38409,-0.07,-0.15,0.61,13.79,54.65,13.49,13.72,1.00,G
38466,-0.07,-0.11,0.39,-12.02,28.21,12.25,39.37,1.00,G
38524,-0.07,-0.12,0.45,-20.81,-17.23,-5.66,65.58,1.00,G
38583,-0.11,-0.19,0.77,-34.65,-76.73,-21.48,76.28,1.00,G
38643,-0.23,-0.19,1.35,-48.44,-80.49,-25.80,67.88,1.00,G
38704,-0.24,-0.35,1.66,-20.50,-30.32,-19.63,44.58,1.00,G
38764,-0.10,-0.38,1.48,5.23,26.72,15.43,0.00,1.00,G
38819,-0.05,-0.26,1.08,27.77,61.33,26.86,0.00,1.00,G
38876,-0.10,-0.17,0.72,22.14,53.82,14.92,8.32,1.00,G
38932,-0.08,-0.13,0.49,1.48,28.71,8.84,27.68,1.00,G
38986,-0.06,-0.16,0.42,-19.03,17.77,5.58,51.84,1.00,G
39044,-0.07,-0.20,0.59,-26.60,-34.59,-11.99,68.16,1.00,G
39104,-0.18,-0.22,1.09,-36.06,-80.27,-20.77,64.62,1.00,G
39164,-0.32,-0.23,1.51,-36.83,-62.44,-20.68,44.18,1.00,G
39225,-0.29,-0.31,1.70,-8.12,-30.35,-7.23,0.00,1.00,G
39282,-0.08,-0.25,1.46,10.44,31.95,29.76,0.00,1.00,G
39339,-0.07,-0.19,1.00,23.39,43.11,16.58,0.00,1.00,G
39395,-0.04,-0.17,0.68,22.70,9.26,-1.48,7.94,1.00,G
39449,0.02,-0.17,0.51,3.26,25.89,8.73,26.05,1.00,G
39503,0.04,-0.17,0.40,-12.99,29.97,11.80,51.35,1.00,G
