TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18750,-0.12,-0.15,1.00,-9.88,-4.42,-0.65,0.06,0.00,F
18806,-0.12,-0.15,1.00,-9.89,-4.34,-0.78,0.00,0.00,F
18863,-0.11,-0.15,0.99,-9.80,-4.32,-0.72,0.00,0.00,F
18919,-0.12,-0.15,1.00,-9.94,-4.38,-0.73,0.05,0.00,F
18975,-0.12,-0.15,1.00,-9.86,-4.44,-0.63,0.12,0.00,F
19032,-0.12,-0.15,0.99,-9.93,-4.36,-0.72,0.21,0.00,F
19088,-0.12,-0.15,1.00,-9.93,-4.36,-0.68,0.24,0.00,F
19143,-0.12,-0.15,0.99,-9.90,-4.48,-0.72,0.20,0.00,F
19200,-0.12,-0.15,0.99,-9.91,-4.48,-0.79,0.13,0.00,F
19256,-0.12,-0.15,0.99,-9.93,-4.46,-0.76,0.00,0.00,F
19312,-0.12,-0.15,1.00,-9.90,-4.44,-0.66,0.00,0.00,F
19368,-0.12,-0.15,0.99,-9.89,-4.42,-0.78,0.00,0.00,F
19425,-0.12,-0.15,0.99,-9.97,-4.43,-0.83,0.00,0.00,F
19480,-0.12,-0.15,0.99,-9.84,-4.30,-0.78,-0.01,0.00,F
19537,-0.12,-0.15,1.00,-9.96,-4.36,-0.68,-0.00,0.00,F
19595,-0.12,-0.15,1.00,-9.83,-4.36,-0.69,0.01,0.00,F
19651,-0.12,-0.15,1.00,-9.90,-4.41,-0.74,0.04,0.00,F
19707,-0.12,-0.15,0.99,-9.80,-4.42,-0.69,0.10,0.00,F
19764,-0.12,-0.15,0.99,-9.96,-4.41,-0.65,0.08,0.00,F
19820,-0.12,-0.15,0.99,-9.90,-4.44,-0.72,0.13,0.00,F
19875,-0.12,-0.15,0.99,-9.83,-4.47,-0.79,0.17,0.00,F
19932,-0.12,-0.15,0.99,-9.89,-4.46,-0.69,0.25,0.00,F
19988,-0.12,-0.15,0.99,-9.84,-4.43,-0.77,0.30,0.00,F
20044,-0.12,-0.15,1.00,-9.86,-4.47,-0.69,0.29,0.00,F
20101,-0.12,-0.15,1.00,-9.92,-4.49,-0.71,0.24,0.00,F
20157,-0.12,-0.15,1.00,-9.90,-4.50,-0.89,0.00,0.00,F
20212,-0.12,-0.15,0.99,-9.96,-4.39,-0.74,0.01,0.00,F
20269,-0.12,-0.15,0.99,-9.98,-4.32,-0.71,0.06,0.00,F
20325,-0.12,-0.15,1.00,-9.83,-4.47,-0.68,0.06,0.00,F
20381,-0.12,-0.15,0.99,-9.88,-4.40,-0.76,0.08,0.00,F
20438,-0.12,-0.15,0.99,-9.93,-4.44,-0.74,0.10,0.00,F
20494,-0.12,-0.15,0.99,-9.95,-4.39,-0.79,0.06,0.00,F
20549,-0.12,-0.15,0.99,-9.85,-4.32,-0.79,0.06,0.00,F
20605,-0.12,-0.15,1.00,-9.99,-4.36,-0.66,0.08,0.00,F
20662,-0.12,-0.15,0.99,-9.90,-4.37,-0.70,0.14,0.00,F
20718,-0.12,-0.15,1.00,-9.98,-4.43,-0.67,0.13,0.00,F
20774,-0.12,-0.15,1.00,-9.89,-4.33,-0.65,0.14,0.00,F
20831,-0.12,-0.15,0.99,-9.93,-4.46,-0.76,0.19,0.00,F
20887,-0.12,-0.15,0.99,-9.77,-4.40,-0.76,0.21,0.00,F
20942,-0.12,-0.15,1.00,-9.87,-4.44,-0.73,0.21,0.00,F
20999,-0.12,-0.15,1.00,-9.96,-4.39,-0.71,0.23,0.00,F
21055,-0.12,-0.15,0.99,-9.91,-4.39,-0.66,0.21,0.00,F
21111,-0.12,-0.15,1.00,-9.86,-4.44,-0.85,0.23,0.00,F
21168,-0.12,-0.15,0.99,-9.95,-4.36,-0.76,0.18,0.00,F
21224,-0.12,-0.15,0.99,-9.91,-4.33,-0.68,0.16,0.00,F
21279,-0.12,-0.15,0.99,-9.91,-4.36,-0.81,0.00,0.00,F
21336,-0.12,-0.15,1.00,-9.91,-4.41,-0.76,0.00,0.00,F
21392,-0.12,-0.15,0.99,-9.95,-4.44,-0.71,0.00,0.00,F
21448,-0.12,-0.15,0.99,-9.89,-4.43,-0.73,0.04,0.00,F
21505,-0.12,-0.15,0.99,-9.89,-4.41,-0.73,0.05,0.00,F
21561,-0.12,-0.15,1.00,-9.90,-4.46,-0.79,0.11,0.00,F
21616,-0.12,-0.15,0.99,-9.82,-4.51,-0.71,0.08,0.00,F
21672,-0.12,-0.15,0.99,-10.02,-4.43,-0.58,0.00,0.00,F
21730,-0.12,-0.15,0.99,-9.93,-4.43,-0.77,0.00,0.00,F
21786,-0.12,-0.15,0.99,-9.91,-4.37,-0.69,0.00,0.00,F
21842,-0.12,-0.15,0.99,-9.90,-4.43,-0.85,0.00,0.00,F
21899,-0.12,-0.15,1.00,-9.97,-4.41,-0.70,0.00,0.00,F
21955,-0.12,-0.15,0.99,-9.91,-4.37,-0.72,0.00,0.00,F
22010,-0.12,-0.15,0.99,-9.90,-4.44,-0.74,0.00,0.00,F
22067,-0.12,-0.15,1.00,-9.93,-4.50,-0.72,0.00,0.00,F
22123,-0.12,-0.15,1.00,-9.93,-4.36,-0.75,0.01,0.00,F
22179,-0.12,-0.15,0.99,-9.83,-4.37,-0.75,-0.02,0.00,F
22237,-0.12,-0.15,1.00,-9.98,-4.43,-0.82,0.01,0.00,F
22293,-0.12,-0.15,0.99,-9.85,-4.36,-0.78,0.02,0.00,F
22348,-0.12,-0.15,0.99,-9.87,-4.43,-0.79,0.06,0.00,F
22405,-0.12,-0.15,0.99,-9.94,-4.40,-0.69,0.10,0.00,F
22461,-0.12,-0.15,1.00,-9.92,-4.41,-0.67,0.12,0.00,F
22517,-0.12,-0.15,0.99,-9.97,-4.45,-0.74,0.14,0.00,F
22574,-0.12,-0.15,1.00,-9.90,-4.46,-0.79,0.20,0.00,F
22630,-0.12,-0.15,0.99,-9.86,-4.50,-0.70,0.33,0.00,F
22686,-0.12,-0.15,0.99,-9.93,-4.38,-0.76,0.42,0.00,F
22742,-0.12,-0.15,1.00,-9.93,-4.37,-0.60,0.40,0.00,F
22798,-0.12,-0.15,0.99,-9.87,-4.34,-0.75,0.37,0.00,F
22854,-0.12,-0.15,0.99,-9.90,-4.50,-0.67,0.37,0.00,F
22910,-0.12,-0.15,0.99,-9.87,-4.36,-0.70,0.41,0.00,F
22967,-0.12,-0.15,0.99,-9.86,-4.43,-0.77,0.43,0.00,F
23023,-0.12,-0.15,0.99,-10.02,-4.46,-0.74,0.45,0.00,F
23079,-0.12,-0.15,1.00,-9.94,-4.46,-0.75,0.42,0.00,F
23136,-0.12,-0.15,0.99,-9.86,-4.38,-0.76,0.37,0.00,F
23192,-0.12,-0.15,1.00,-9.95,-4.39,-0.79,0.00,0.00,F
23248,-0.12,-0.15,1.00,-9.86,-4.42,-0.70,0.00,0.00,F
23305,-0.12,-0.15,0.99,-9.94,-4.46,-0.72,0.00,0.00,F
23361,-0.12,-0.15,0.99,-9.80,-4.39,-0.72,0.00,0.00,F
23417,-0.12,-0.15,0.99,-9.97,-4.39,-0.79,0.05,0.00,F
23473,-0.12,-0.15,0.99,-9.89,-4.34,-0.60,0.05,0.00,F
23529,-0.12,-0.15,1.00,-10.01,-4.35,-0.73,0.10,0.00,F
23586,-0.12,-0.15,1.00,-9.77,-4.43,-0.77,0.18,0.00,F
23643,-0.12,-0.15,0.99,-9.94,-4.36,-0.71,0.14,0.00,F
23699,-0.12,-0.15,1.00,-9.86,-4.39,-0.71,0.07,0.00,F
23755,-0.12,-0.15,1.00,-9.98,-4.35,-0.79,0.00,0.00,F
23811,-0.12,-0.15,0.99,-9.90,-4.41,-0.77,0.00,0.00,F
23867,-0.12,-0.15,0.99,-9.87,-4.41,-0.72,0.00,0.00,F
23923,-0.12,-0.15,0.99,-9.80,-4.33,-0.67,0.00,0.00,F
23980,-0.12,-0.15,1.00,-9.88,-4.37,-0.74,0.00,0.00,F
24036,-0.12,-0.15,1.00,-9.90,-4.39,-0.82,0.00,0.00,F
24092,-0.12,-0.15,0.99,-9.85,-4.33,-0.69,0.04,0.00,F
24148,-0.12,-0.15,1.00,-9.97,-4.36,-0.73,0.10,0.00,F
24204,-0.11,-0.15,1.00,-9.86,-4.42,-0.76,0.17,0.00,F
24260,-0.12,-0.15,0.99,-9.89,-4.46,-0.60,0.22,0.00,F
24316,-0.12,-0.15,1.00,-9.97,-4.40,-0.76,0.25,0.00,F
24373,-0.12,-0.15,0.99,-9.87,-4.36,-0.74,0.29,0.00,F
24429,-0.12,-0.15,0.99,-9.83,-4.35,-0.72,0.26,0.00,F
24485,-0.12,-0.15,1.00,-9.80,-4.33,-0.82,0.19,0.00,F
24541,-0.12,-0.15,0.99,-9.88,-4.46,-0.79,0.00,0.00,F
24597,-0.12,-0.15,0.99,-9.96,-4.37,-0.76,0.00,0.00,F
24653,-0.12,-0.15,0.99,-9.89,-4.41,-0.75,0.00,0.00,F
24710,-0.12,-0.15,0.99,-9.86,-4.42,-0.66,0.03,0.00,F
24766,-0.12,-0.15,0.99,-9.93,-4.43,-0.76,0.12,0.00,F
24822,-0.12,-0.15,0.99,-9.94,-4.46,-0.68,0.15,0.00,F
24878,-0.12,-0.15,0.99,-9.90,-4.37,-0.72,0.16,0.00,F
24934,-0.12,-0.15,1.00,-9.83,-4.43,-0.75,0.22,0.00,F
24990,-0.12,-0.15,0.99,-9.82,-4.43,-0.75,0.33,0.00,F
25047,-0.12,-0.15,0.99,-9.93,-4.50,-0.76,0.36,0.00,F
25103,-0.12,-0.15,0.99,-9.92,-4.38,-0.72,0.46,0.00,F
25159,-0.12,-0.15,0.99,-9.93,-4.43,-0.75,0.53,0.00,F
25216,-0.12,-0.15,0.99,-9.94,-4.37,-0.68,0.59,0.00,F
25271,-0.12,-0.15,1.00,-9.90,-4.36,-0.79,0.61,0.00,F
25327,-0.12,-0.15,1.00,-9.90,-4.39,-0.63,0.66,0.00,F
25383,-0.12,-0.15,0.99,-10.02,-4.43,-0.79,0.67,0.00,F
25441,-0.12,-0.15,1.00,-9.92,-4.43,-0.72,0.68,0.00,F
25497,-0.12,-0.15,1.00,-9.92,-4.34,-0.72,0.68,0.00,F
25553,-0.12,-0.15,1.00,-9.83,-4.40,-0.74,0.71,0.00,F
25609,-0.12,-0.15,0.99,-9.99,-4.44,-0.67,0.65,0.00,F
25665,-0.12,-0.15,1.00,-9.84,-4.38,-0.81,0.62,0.00,F
25721,-0.12,-0.15,1.00,-9.93,-4.38,-0.82,0.00,0.00,F
25778,-0.12,-0.15,0.99,-9.90,-4.30,-0.69,0.00,0.00,F
25834,-0.12,-0.15,1.00,-9.83,-4.43,-0.65,0.00,0.00,F
25890,-0.12,-0.15,1.00,-9.91,-4.46,-0.69,0.00,0.00,F
25947,-0.12,-0.15,1.00,-9.92,-4.34,-0.82,0.00,0.00,F
26002,-0.12,-0.15,0.99,-9.93,-4.45,-0.71,0.04,0.00,F
26058,-0.12,-0.15,0.99,-9.82,-4.36,-0.78,0.04,0.00,F
26115,-0.12,-0.15,1.00,-9.90,-4.39,-0.74,0.02,0.00,F
26171,-0.12,-0.15,0.99,-9.84,-4.40,-0.69,0.00,0.00,F
26227,-0.12,-0.15,0.99,-9.86,-4.41,-0.72,0.00,0.00,F
26284,-0.12,-0.15,1.00,-9.94,-4.30,-0.73,0.01,0.00,F
26339,-0.12,-0.15,1.00,-9.84,-4.38,-0.77,-0.03,0.00,F
26396,-0.12,-0.15,1.00,-9.87,-4.38,-0.69,-0.07,0.00,F
26454,-0.12,-0.15,0.99,-9.89,-4.26,-0.67,0.00,0.00,F
26510,-0.12,-0.15,0.99,-9.91,-4.43,-0.72,0.00,0.00,F
26566,-0.11,-0.15,0.99,-9.90,-4.44,-0.58,0.00,0.00,F
26622,-0.12,-0.15,0.99,-9.81,-4.39,-0.74,0.00,0.00,F
26679,-0.12,-0.15,1.00,-9.84,-4.43,-0.72,0.00,0.00,F
26734,-0.12,-0.15,1.00,-9.88,-4.41,-0.67,0.02,0.00,F
26790,-0.12,-0.15,0.99,-9.89,-4.43,-0.72,0.08,0.00,F
26847,-0.12,-0.15,0.99,-9.97,-4.45,-0.72,0.18,0.00,F
26903,-0.12,-0.15,0.99,-9.80,-4.43,-0.69,0.27,0.00,F
26959,-0.12,-0.15,0.99,-9.95,-4.45,-0.73,0.35,0.00,F
27016,-0.11,-0.15,0.99,-9.83,-4.35,-0.77,0.39,0.00,F
27071,-0.12,-0.15,1.00,-9.86,-4.39,-0.69,0.40,0.00,F
27127,-0.12,-0.15,1.00,-9.82,-4.40,-0.63,0.34,0.00,F
27184,-0.12,-0.15,0.99,-9.90,-4.33,-0.75,0.31,0.00,F
27240,-0.12,-0.15,0.99,-9.86,-4.37,-0.77,0.00,0.00,F
27296,-0.12,-0.15,1.00,-9.85,-4.42,-0.72,0.00,0.00,F
27353,-0.12,-0.15,0.99,-9.93,-4.47,-0.72,0.00,0.00,F
27409,-0.12,-0.15,1.00,-9.90,-4.39,-0.72,0.04,0.00,F
27464,-0.12,-0.15,1.00,-9.87,-4.52,-0.79,0.05,0.00,F
27521,-0.12,-0.15,1.00,-9.90,-4.43,-0.66,0.10,0.00,F
27577,-0.12,-0.15,0.99,-9.81,-4.34,-0.67,0.16,0.00,F
27633,-0.12,-0.15,1.00,-9.86,-4.36,-0.67,0.23,0.00,F
27689,-0.12,-0.15,1.00,-9.91,-4.39,-0.67,0.34,0.00,F
27746,-0.12,-0.15,0.99,-9.85,-4.39,-0.73,0.36,0.00,F
27801,-0.12,-0.15,0.99,-9.94,-4.36,-0.70,0.34,0.00,F
27857,-0.12,-0.15,0.99,-9.90,-4.47,-0.66,0.42,0.00,F
27914,-0.12,-0.15,0.99,-9.90,-4.35,-0.82,0.40,0.00,F
27970,-0.12,-0.15,0.99,-9.85,-4.36,-0.66,0.33,0.00,F
28026,-0.12,-0.15,0.99,-10.00,-4.35,-0.74,0.00,0.00,F
28084,-0.12,-0.15,1.00,-9.86,-4.52,-0.72,0.00,0.00,F
28140,-0.12,-0.15,0.99,-9.90,-4.33,-0.77,-0.02,0.00,F
28196,-0.12,-0.15,0.99,-9.79,-4.34,-0.76,-0.03,0.00,F
28254,-0.12,-0.15,0.99,-9.90,-4.43,-0.73,-0.01,0.00,F
28311,-0.12,-0.15,0.99,-9.94,-4.38,-0.76,-0.02,0.00,F
28368,-0.12,-0.15,0.99,-10.03,-4.43,-0.69,-0.04,0.00,F
28427,-0.12,-0.15,0.99,-9.91,-4.47,-0.81,0.00,0.00,F
28483,-0.12,-0.15,0.99,-9.96,-4.38,-0.69,0.00,0.00,F
28538,-0.12,-0.15,0.99,-9.91,-4.39,-0.74,0.00,0.00,F
28595,-0.12,-0.15,0.99,-9.94,-4.47,-0.76,0.00,0.00,F
28651,-0.12,-0.15,1.00,-9.80,-4.39,-0.74,0.00,0.00,F
28707,-0.12,-0.15,0.99,-9.90,-4.46,-0.78,0.07,0.00,F
28764,-0.12,-0.15,0.99,-9.83,-4.34,-0.71,0.21,0.00,F
28820,-0.12,-0.15,1.00,-9.93,-4.43,-0.76,0.32,0.00,F
28876,-0.12,-0.15,1.00,-9.86,-4.42,-0.61,0.42,0.00,F
28932,-0.12,-0.15,1.00,-9.90,-4.43,-0.68,0.48,0.00,F
28988,-0.12,-0.15,1.00,-9.83,-4.36,-0.66,0.47,0.00,F
29044,-0.12,-0.15,0.99,-9.81,-4.46,-0.77,0.47,0.00,F
29101,-0.12,-0.15,1.00,-9.79,-4.43,-0.66,0.00,0.00,F
29157,-0.12,-0.15,0.99,-9.89,-4.41,-0.74,0.00,0.00,F
29213,-0.12,-0.15,0.99,-9.83,-4.39,-0.74,0.00,0.00,F
29268,-0.12,-0.15,1.00,-9.90,-4.45,-0.69,0.00,0.00,F
29325,-0.12,-0.15,1.00,-10.00,-4.32,-0.70,0.00,0.00,F
29382,-0.12,-0.15,1.00,-9.83,-4.48,-0.71,0.00,0.00,F
29438,-0.12,-0.15,0.99,-9.81,-4.38,-0.73,0.00,0.00,F
29495,-0.12,-0.15,1.00,-9.80,-4.43,-0.70,0.00,0.00,F
29551,-0.12,-0.15,1.00,-9.99,-4.46,-0.68,0.06,0.00,F
29607,-0.12,-0.15,0.99,-9.88,-4.45,-0.79,0.15,0.00,F
29663,-0.12,-0.15,0.99,-9.84,-4.40,-0.73,0.20,0.00,F
29719,-0.11,-0.15,0.99,-9.82,-4.42,-0.68,0.21,0.00,F
29775,-0.12,-0.15,0.99,-9.83,-4.39,-0.76,0.20,0.00,F
29832,-0.12,-0.15,0.99,-9.89,-4.40,-0.79,0.19,0.00,F
29888,-0.12,-0.15,1.00,-9.77,-4.42,-0.69,0.00,0.00,F
29944,-0.12,-0.15,1.00,-9.86,-4.32,-0.75,0.00,0.00,F
30000,-0.12,-0.15,0.99,-10.02,-4.37,-0.81,0.00,0.00,F
30057,-0.12,-0.15,1.00,-9.95,-4.30,-0.76,0.00,0.00,F
30113,-0.12,-0.15,1.00,-9.85,-4.42,-0.76,0.00,0.00,F
30170,-0.12,-0.15,1.00,-9.93,-4.43,-0.69,0.00,0.00,F
30226,-0.12,-0.15,1.00,-9.85,-4.43,-0.72,0.01,0.00,F
30282,-0.12,-0.15,0.99,-9.90,-4.40,-0.71,-0.03,0.00,F
30340,-0.12,-0.15,0.99,-9.81,-4.39,-0.78,-0.07,0.00,F
30396,-0.12,-0.15,0.99,-9.92,-4.39,-0.67,0.00,0.00,F
30452,-0.12,-0.15,0.99,-9.97,-4.46,-0.79,0.01,0.00,F
30509,-0.12,-0.15,0.99,-9.78,-4.33,-0.76,0.05,0.00,F
30565,-0.12,-0.15,0.99,-9.93,-4.44,-0.65,0.05,0.00,F
30621,-0.12,-0.15,0.99,-9.94,-4.37,-0.79,-0.03,0.00,F
30679,-0.12,-0.15,0.99,-9.90,-4.36,-0.79,-0.00,0.00,F
30735,-0.12,-0.15,0.99,-9.90,-4.39,-0.72,-0.02,0.00,F
30792,-0.12,-0.15,0.99,-9.94,-4.33,-0.72,-0.04,0.00,F
30850,-0.12,-0.15,0.99,-9.96,-4.32,-0.69,0.00,0.00,F
30906,-0.12,-0.15,1.00,-9.91,-4.38,-0.72,0.00,0.00,F
30962,-0.12,-0.15,0.99,-9.81,-4.40,-0.76,0.00,0.00,F
31019,-0.12,-0.15,0.99,-9.88,-4.45,-0.78,0.02,0.00,F
31075,-0.12,-0.15,1.00,-9.80,-4.37,-0.73,0.01,0.00,F
31130,-0.12,-0.15,0.99,-9.91,-4.44,-0.71,-0.03,0.00,F
31187,-0.12,-0.15,1.00,-9.84,-4.43,-0.73,-0.03,0.00,F
31245,-0.12,-0.15,1.00,-9.83,-4.43,-0.71,0.05,0.00,F
31301,-0.12,-0.15,0.99,-9.90,-4.43,-0.70,0.15,0.00,F
31357,-0.12,-0.15,0.99,-9.86,-4.39,-0.69,0.34,0.00,F
31414,-0.12,-0.15,0.99,-9.85,-4.40,-0.72,0.50,0.00,F
31470,-0.12,-0.15,0.99,-9.88,-4.39,-0.66,0.59,0.00,F
31525,-0.12,-0.15,0.99,-9.89,-4.36,-0.75,0.64,0.00,F
31582,-0.12,-0.15,0.99,-9.88,-4.40,-0.74,0.67,0.00,F
31638,-0.12,-0.15,1.00,-9.99,-4.39,-0.77,0.69,0.00,F
31694,-0.12,-0.15,1.00,-9.89,-4.39,-0.69,0.69,0.00,F
31751,-0.12,-0.15,1.00,-9.95,-4.35,-0.70,0.70,0.00,F
31807,-0.12,-0.15,0.99,-9.93,-4.38,-0.71,0.72,0.00,F
31862,-0.12,-0.15,0.99,-9.91,-4.39,-0.75,0.77,0.00,F
31919,-0.12,-0.15,1.00,-9.86,-4.49,-0.70,0.76,0.00,F
31975,-0.12,-0.15,0.99,-9.91,-4.38,-0.69,0.76,0.00,F
32031,-0.12,-0.15,0.99,-9.80,-4.41,-0.72,0.00,0.00,F
32088,-0.12,-0.15,0.99,-9.83,-4.37,-0.75,0.00,0.00,F
32144,-0.12,-0.15,0.99,-9.93,-4.42,-0.70,0.00,0.00,F
32200,-0.12,-0.15,0.99,-9.90,-4.40,-0.68,0.00,0.00,F
32256,-0.12,-0.15,0.99,-9.90,-4.46,-0.64,0.00,0.00,F
32312,-0.12,-0.15,0.99,-9.93,-4.36,-0.82,0.03,0.00,F
32368,-0.12,-0.15,0.99,-9.80,-4.33,-0.71,0.05,0.00,F
32424,-0.12,-0.15,0.99,-9.82,-4.35,-0.75,0.08,0.00,F
32481,-0.12,-0.15,0.99,-9.91,-4.49,-0.77,0.08,0.00,F
32537,-0.12,-0.15,1.00,-9.91,-4.45,-0.72,0.12,0.00,F
32592,-0.12,-0.15,0.99,-9.84,-4.41,-0.70,0.17,0.00,F
32649,-0.12,-0.15,0.99,-10.01,-4.47,-0.75,0.23,0.00,F
32706,-0.12,-0.15,1.00,-9.84,-4.38,-0.85,0.22,0.00,F
32762,-0.12,-0.15,1.00,-9.84,-4.48,-0.72,0.22,0.00,F
32819,-0.12,-0.15,0.99,-9.83,-4.39,-0.69,0.22,0.00,F
32875,-0.12,-0.15,0.99,-9.89,-4.43,-0.72,0.18,0.00,F
32930,-0.12,-0.15,1.00,-9.94,-4.36,-0.76,0.00,0.00,F
32987,-0.12,-0.15,0.99,-9.83,-4.41,-0.67,0.00,0.00,F
33043,-0.12,-0.15,1.00,-9.88,-4.37,-0.67,0.01,0.00,F
33099,-0.12,-0.15,1.00,-9.91,-4.55,-0.75,-0.05,0.00,F
33157,-0.12,-0.15,0.99,-9.89,-4.38,-0.73,-0.14,0.00,F
33214,-0.12,-0.15,0.99,-9.82,-4.39,-0.77,0.00,0.00,F
33270,-0.12,-0.15,1.00,-9.88,-4.34,-0.76,0.00,0.00,F
33326,-0.12,-0.15,0.99,-9.93,-4.39,-0.75,0.00,0.00,F
33382,-0.12,-0.15,1.00,-9.84,-4.44,-0.78,-0.02,0.00,F
33439,-0.12,-0.15,1.00,-9.79,-4.40,-0.80,0.01,0.00,F
33496,-0.12,-0.15,0.99,-9.83,-4.40,-0.74,0.06,0.00,F
33552,-0.12,-0.15,0.99,-9.86,-4.45,-0.73,0.10,0.00,F
33608,-0.12,-0.15,1.00,-9.90,-4.44,-0.66,0.13,0.00,F
33665,-0.12,-0.15,1.00,-9.88,-4.38,-0.62,0.09,0.00,F
33720,-0.12,-0.15,1.00,-9.85,-4.33,-0.76,0.06,0.00,F
33776,-0.12,-0.15,0.99,-9.84,-4.46,-0.76,0.00,0.00,F
33832,-0.12,-0.15,0.99,-9.90,-4.34,-0.66,0.00,0.00,F
33889,-0.12,-0.15,1.00,-9.96,-4.46,-0.71,0.01,0.00,F
33945,-0.12,-0.15,0.99,-9.82,-4.39,-0.74,-0.02,0.00,F
34002,-0.12,-0.15,1.00,-9.91,-4.38,-0.70,-0.00,0.00,F
34059,-0.12,-0.15,0.99,-9.80,-4.45,-0.75,0.06,0.00,F
34115,-0.12,-0.15,0.99,-9.93,-4.42,-0.76,0.13,0.00,F
34171,-0.12,-0.15,0.99,-9.85,-4.36,-0.70,0.15,0.00,F
34228,-0.12,-0.15,1.00,-9.92,-4.37,-0.69,0.19,0.00,F
34284,-0.12,-0.15,0.99,-9.86,-4.46,-0.72,0.20,0.00,F
34340,-0.12,-0.15,1.00,-9.86,-4.43,-0.73,0.21,0.00,F
34396,-0.12,-0.15,0.99,-9.96,-4.46,-0.70,0.21,0.00,F
34452,-0.12,-0.15,0.99,-9.87,-4.36,-0.71,0.22,0.00,F
34508,-0.12,-0.15,0.99,-9.93,-4.36,-0.72,0.24,0.00,F
34565,-0.12,-0.15,0.99,-9.83,-4.53,-0.72,0.28,0.00,F
34621,-0.12,-0.15,0.99,-9.97,-4.39,-0.73,0.25,0.00,F
34677,-0.12,-0.15,0.99,-9.88,-4.34,-0.72,0.21,0.00,F
34734,-0.12,-0.15,1.00,-9.91,-4.44,-0.72,0.24,0.00,F
34789,-0.12,-0.15,0.99,-9.83,-4.39,-0.76,0.22,0.00,F
34845,-0.12,-0.15,0.99,-9.93,-4.48,-0.72,0.23,0.00,F
34902,-0.12,-0.15,1.00,-9.99,-4.34,-0.73,0.28,0.00,F
34958,-0.12,-0.15,0.99,-9.91,-4.45,-0.68,0.29,0.00,F
35014,-0.12,-0.15,0.99,-9.86,-4.41,-0.70,0.28,0.00,F
35070,-0.12,-0.15,1.00,-9.92,-4.34,-0.78,0.32,0.00,F
35126,-0.12,-0.15,0.99,-9.88,-4.46,-0.69,0.36,0.00,F
35182,-0.12,-0.15,1.00,-9.89,-4.35,-0.70,0.42,0.00,F
35238,-0.12,-0.15,0.99,-10.00,-4.40,-0.77,0.45,0.00,F
35296,-0.12,-0.15,0.99,-9.92,-4.39,-0.73,0.41,0.00,F
35352,-0.12,-0.15,1.00,-9.84,-4.37,-0.82,0.42,0.00,F
35408,-0.12,-0.15,1.00,-9.84,-4.37,-0.75,0.41,0.00,F
35465,-0.12,-0.15,0.99,-9.95,-4.54,-0.73,0.47,0.00,F
35520,-0.12,-0.15,1.00,-9.91,-4.43,-0.82,0.51,0.00,F
35576,-0.12,-0.15,0.99,-9.92,-4.31,-0.68,0.56,0.00,F
35633,-0.12,-0.15,1.00,-10.02,-4.42,-0.78,0.62,0.00,F
35690,-0.12,-0.15,0.99,-9.94,-4.38,-0.77,0.64,0.00,F
35746,-0.12,-0.15,0.99,-9.93,-4.40,-0.68,0.65,0.00,F
35803,-0.12,-0.15,0.99,-9.88,-4.42,-0.70,0.68,0.00,F
35858,-0.12,-0.15,1.00,-9.95,-4.39,-0.72,0.72,0.00,F
35914,-0.12,-0.15,0.99,-9.85,-4.43,-0.72,0.72,0.00,F
35971,-0.12,-0.15,0.99,-9.86,-4.39,-0.70,0.67,0.00,F
36027,-0.12,-0.15,0.99,-9.93,-4.45,-0.63,0.63,0.00,F
36083,-0.12,-0.15,1.00,-9.96,-4.40,-0.75,0.00,0.00,F
36140,-0.12,-0.15,1.00,-9.91,-4.31,-0.72,0.00,0.00,F
36196,-0.11,-0.15,1.00,-9.84,-4.39,-0.75,0.00,0.00,F
36251,-0.12,-0.15,1.00,-9.86,-4.39,-0.70,0.00,0.00,F
36307,-0.12,-0.15,0.99,-9.95,-4.43,-0.76,0.00,0.00,F
36364,-0.12,-0.15,0.99,-9.95,-4.34,-0.78,0.04,0.00,F
36420,-0.12,-0.15,1.00,-9.87,-4.34,-0.75,-0.01,0.00,F
36477,-0.12,-0.15,1.00,-9.83,-4.24,-0.71,0.01,0.00,F
36534,-0.12,-0.15,1.00,-9.90,-4.43,-0.70,-0.00,0.00,F
36590,-0.12,-0.15,1.00,-9.92,-4.43,-0.69,-0.03,0.00,F
36647,-0.12,-0.15,0.99,-9.98,-4.38,-0.63,0.02,0.00,F
36704,-0.12,-0.15,0.99,-9.96,-4.39,-0.76,0.02,0.00,F
36760,-0.12,-0.15,0.99,-9.88,-4.43,-0.65,-0.07,0.00,F
36817,-0.12,-0.15,1.00,-9.80,-4.34,-0.75,0.00,0.00,F
36874,-0.12,-0.15,1.00,-9.95,-4.41,-0.77,0.00,0.00,F
36930,-0.12,-0.15,0.99,-9.94,-4.36,-0.69,0.02,0.00,F
36985,-0.12,-0.15,0.99,-9.85,-4.33,-0.72,-0.01,0.00,F
37043,-0.12,-0.15,0.99,-9.85,-4.53,-0.70,-0.04,0.00,F
37100,-0.12,-0.15,0.99,-9.89,-4.40,-0.72,-0.00,0.00,F
37157,-0.12,-0.15,1.00,-9.91,-4.36,-0.69,0.02,0.00,F
37214,-0.12,-0.15,0.99,-9.81,-4.47,-0.80,0.04,0.00,F
37270,-0.12,-0.15,1.00,-9.80,-4.35,-0.72,0.08,0.00,F
37326,-0.12,-0.15,0.99,-9.85,-4.35,-0.71,0.12,0.00,F
