TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19391,-0.12,-0.24,1.48,-11.26,43.62,-0.56,26.64,1.15,G
19449,-0.20,-0.23,1.23,-15.32,-12.57,2.17,0.00,1.15,G
19507,-0.18,-0.19,1.14,-17.74,-51.77,1.23,0.00,1.15,G
19564,-0.07,-0.19,1.09,-17.35,-76.67,1.27,0.00,1.15,G
19621,0.03,-0.19,0.98,-15.16,-72.33,3.88,0.00,1.15,G
19677,0.11,-0.17,0.83,-9.83,-29.47,0.67,3.81,1.15,G
19732,0.14,-0.19,0.80,-9.56,9.64,-0.47,10.63,1.15,G
19787,0.07,-0.20,0.82,-5.50,18.34,1.30,19.51,1.15,G
19843,-0.02,-0.18,0.81,-0.12,17.22,-0.05,30.95,1.15,G
19900,0.05,-0.20,0.77,7.68,32.61,-7.16,44.87,1.15,G
19955,-0.14,-0.16,0.74,6.68,41.82,-2.66,55.47,1.15,G
20011,-0.21,-0.11,1.05,4.84,56.18,-1.09,50.97,1.15,G
20067,-0.22,-0.03,1.50,-17.20,33.71,-5.64,38.05,1.00,G
20125,-0.11,-0.20,1.26,-21.99,-22.00,-2.07,0.00,1.00,G
20184,-0.16,-0.21,1.15,-18.21,-39.33,-0.78,0.00,1.00,G
20242,-0.10,-0.16,1.10,-18.17,-57.62,1.47,0.00,1.00,G
20299,-0.02,-0.18,1.05,-17.45,-65.25,1.38,0.00,1.00,G
20357,0.07,-0.18,0.91,-16.43,-44.19,-1.21,2.19,1.00,G
20413,0.11,-0.19,0.81,-12.44,-5.90,-0.07,8.10,1.00,G
20469,0.08,-0.21,0.82,-7.71,9.81,1.08,15.45,1.00,G
20524,0.02,-0.18,0.85,-3.60,13.57,1.85,25.44,1.00,G
20579,-0.04,-0.15,0.79,-3.19,18.95,-1.31,37.27,1.00,G
20636,-0.04,-0.17,0.77,-4.83,20.90,0.42,50.05,1.00,G
20692,-0.10,-0.20,0.81,0.05,48.13,-5.48,54.68,1.00,G
20748,-0.14,-0.16,1.31,-3.47,88.44,-7.74,42.75,1.00,G
20805,-0.15,-0.14,1.47,-5.22,4.72,2.95,29.73,1.00,G
20860,-0.24,-0.16,1.18,-14.51,-17.29,-0.14,0.00,1.00,G
20919,-0.19,-0.12,1.06,-21.08,-49.26,-0.08,0.00,1.00,G
20977,-0.10,-0.14,1.06,-22.37,-62.03,0.41,0.00,1.00,G
21035,-0.01,-0.18,1.03,-20.97,-62.56,-0.43,0.00,1.00,G
21093,0.07,-0.18,0.89,-19.46,-30.95,-1.06,2.99,1.00,G
21149,0.07,-0.23,0.83,-14.91,5.83,0.65,8.98,1.00,G
21203,0.01,-0.23,0.83,-8.43,15.22,1.63,16.48,1.00,G
21259,-0.05,-0.20,0.86,-2.92,14.11,2.17,27.01,1.00,G
21315,-0.09,-0.17,0.76,-1.29,15.69,-0.50,40.54,1.11,G
21372,-0.09,-0.20,0.72,-3.11,15.56,0.40,55.04,1.11,G
21429,-0.16,-0.18,0.86,3.07,38.48,-5.05,56.13,1.11,G
21485,-0.24,-0.15,1.42,-2.04,61.05,-7.68,43.05,1.11,G
21541,-0.05,-0.17,1.45,-6.47,0.58,1.37,28.16,1.11,G
21597,-0.19,-0.19,1.20,-12.79,-9.37,1.53,0.00,1.11,G
21653,-0.20,-0.11,1.11,-19.52,-33.07,3.22,0.00,1.11,G
21710,-0.12,-0.12,1.06,-22.50,-51.78,2.76,0.00,1.11,G
21768,-0.09,-0.17,1.00,-21.06,-54.63,-0.37,0.00,1.11,G
21826,0.02,-0.20,0.83,-21.35,-26.73,2.41,4.17,1.11,G
21881,0.04,-0.23,0.78,-20.56,11.63,0.28,11.04,1.11,G
21938,-0.03,-0.26,0.85,-11.73,24.12,0.76,19.18,1.11,G
21995,-0.13,-0.24,0.86,0.58,13.59,1.44,32.07,1.11,G
22050,-0.18,-0.18,0.67,8.11,5.00,0.42,47.09,1.11,G
22105,-0.17,-0.19,0.67,4.99,3.23,-2.72,61.48,1.11,G
22160,-0.16,-0.09,0.97,3.33,42.48,-14.72,58.32,1.11,G
22217,-0.20,-0.14,1.55,-3.81,59.61,-7.70,40.61,1.02,G
22274,-0.11,-0.20,1.46,-16.77,-5.10,0.04,0.00,1.02,G
22330,-0.30,-0.20,1.15,-19.29,-30.13,2.10,0.00,1.02,G
22387,-0.23,-0.14,1.10,-25.41,-63.16,2.41,0.00,1.02,G
22445,-0.13,-0.19,0.97,-20.95,-73.82,1.14,0.00,1.02,G
22502,-0.01,-0.24,0.88,-15.89,-55.51,-0.63,2.40,1.02,G
22560,0.09,-0.23,0.84,-11.73,-11.50,0.60,7.59,1.02,G
22617,0.07,-0.22,0.84,-5.18,6.49,0.76,14.96,1.02,G
22670,-0.01,-0.20,0.81,2.53,16.16,1.11,25.69,1.02,G
22725,-0.03,-0.15,0.73,6.06,23.39,1.01,39.05,1.02,G
22780,-0.11,-0.11,0.71,-4.51,16.11,0.05,52.69,1.02,G
22837,-0.15,-0.19,0.84,-1.42,35.43,-8.88,51.51,1.02,G
22894,-0.36,-0.13,1.50,-7.21,45.65,-8.61,36.38,1.02,G
22951,-0.03,-0.20,1.40,-17.89,-21.00,-3.66,0.00,1.02,G
23009,-0.13,-0.25,1.17,-16.72,-30.33,1.66,0.00,1.02,G
23066,-0.12,-0.15,1.07,-19.98,-35.46,4.27,0.00,1.02,G
23123,-0.05,-0.17,0.99,-16.03,-25.73,2.59,0.00,1.02,G
23181,-0.05,-0.22,0.88,-8.32,-14.69,-0.13,2.90,1.02,G
23238,0.01,-0.21,0.85,-5.31,1.43,1.37,8.48,1.02,G
23291,-0.04,-0.16,0.83,-3.64,14.68,4.65,17.61,1.02,G
23348,-0.10,-0.12,0.78,-3.91,14.45,3.14,32.12,1.09,G
23403,-0.17,-0.11,0.71,-6.17,12.98,2.33,46.55,1.09,G
23459,-0.26,-0.18,0.80,-6.00,6.19,1.47,56.40,1.09,G
23515,-0.25,-0.12,1.05,-4.03,28.29,-10.28,50.75,1.09,G
23573,-0.20,-0.22,1.46,-7.84,27.10,-9.86,36.42,1.09,G
23630,-0.09,-0.22,1.30,-12.79,-13.19,-1.49,0.00,1.09,G
23689,-0.24,-0.18,1.18,-18.90,-31.67,2.69,0.00,1.09,G
23745,-0.17,-0.14,1.10,-25.89,-52.28,1.66,0.00,1.09,G
23802,-0.13,-0.18,1.00,-23.62,-61.13,-4.14,0.00,1.09,G
23861,-0.02,-0.23,0.81,-19.40,-42.62,-7.61,5.78,1.09,G
23919,0.04,-0.23,0.77,-10.86,-14.95,-5.24,14.24,1.09,G
23977,0.07,-0.22,0.80,-4.87,-5.02,-0.44,24.69,1.09,G
24034,-0.00,-0.19,0.73,0.31,3.43,-0.10,36.24,1.09,G
24089,-0.07,-0.19,0.80,2.26,-9.14,2.14,48.30,1.09,G
24143,-0.01,-0.14,0.78,5.92,27.11,-5.75,51.57,1.09,G
24200,-0.11,-0.13,1.31,-3.23,82.88,-12.74,38.42,1.09,G
24258,-0.06,-0.18,1.47,-10.71,31.04,2.59,23.91,1.09,G
24315,-0.22,-0.22,1.17,-15.33,-3.75,2.01,0.00,1.09,G
24372,-0.24,-0.17,1.10,-19.11,-41.16,0.24,0.00,1.09,G
24429,-0.09,-0.18,1.04,-19.77,-49.33,-0.37,0.00,1.09,G
24487,-0.01,-0.21,1.00,-13.91,-37.28,2.03,0.00,1.09,G
24544,0.00,-0.18,0.90,-9.34,-9.93,0.81,4.12,1.09,G
24598,-0.00,-0.19,0.81,-8.37,9.33,1.57,11.82,1.09,G
24653,-0.07,-0.19,0.82,-6.01,10.73,0.19,22.05,1.09,G
24710,-0.15,-0.16,0.81,-3.73,-5.81,-0.91,33.57,1.13,G
24767,-0.10,-0.15,0.83,-6.80,-8.69,0.53,44.66,1.13,G
24823,-0.04,-0.16,0.83,-6.78,7.15,-2.83,54.61,1.13,G
24880,0.06,-0.15,0.85,-1.41,62.39,-7.58,55.48,1.13,G
24935,-0.15,-0.19,1.33,-5.78,87.63,-0.82,42.54,1.13,G
24992,-0.38,-0.20,1.41,-11.48,38.52,1.89,29.42,1.13,G
25050,-0.53,-0.21,1.10,-16.34,-21.87,1.24,0.00,1.13,G
25107,-0.37,-0.13,1.03,-21.82,-78.87,-4.88,0.00,1.13,G
25165,-0.14,-0.24,1.08,-20.21,-103.29,-7.29,0.00,1.13,G
25225,0.10,-0.24,1.04,-14.20,-86.24,-4.76,0.00,1.13,G
25282,0.18,-0.20,0.89,-6.45,-39.02,1.17,0.62,1.13,G
25336,0.18,-0.18,0.71,-4.76,8.02,0.19,4.73,1.13,G
25390,0.06,-0.16,0.84,-3.94,35.08,3.85,10.88,1.13,G
25445,-0.08,-0.16,0.89,-6.22,27.13,4.76,18.11,1.13,G
25501,-0.15,-0.15,0.90,-7.68,9.62,1.29,27.94,1.13,G
25556,-0.13,-0.15,0.75,-9.01,-3.01,-3.14,39.81,1.13,G
25614,-0.11,-0.18,0.74,-9.49,-14.69,-1.74,54.32,1.13,G
25671,-0.01,-0.16,0.79,-3.87,24.38,-6.97,56.91,1.13,G
25729,-0.12,-0.18,1.35,-6.32,70.42,-9.86,44.14,1.13,G
25786,-0.12,-0.23,1.48,-7.36,13.40,-0.02,28.80,1.13,G
25843,-0.25,-0.17,1.20,-16.68,-18.91,0.96,0.00,1.13,G
25901,-0.22,-0.16,1.11,-25.50,-59.07,-2.63,0.00,1.13,G
25959,-0.05,-0.17,1.03,-24.73,-54.20,-1.78,0.00,1.13,G
26017,0.06,-0.23,0.93,-16.61,-22.91,-0.70,0.25,1.13,G
26074,0.07,-0.22,0.86,-10.25,-0.09,1.26,4.21,1.13,G
26129,-0.00,-0.20,0.85,-7.36,11.03,2.39,10.46,1.13,G
26185,-0.10,-0.20,0.88,-6.13,12.44,1.14,18.32,1.13,G
26242,-0.16,-0.19,0.87,-4.06,3.52,1.11,27.70,1.13,G
26297,-0.11,-0.18,0.82,-2.46,-6.83,-1.17,38.22,1.13,G
26354,-0.04,-0.18,0.78,-2.59,4.59,-1.98,50.56,1.13,G
26411,-0.05,-0.18,0.75,-0.19,35.82,-3.20,54.44,1.13,G
26467,-0.20,-0.17,1.30,-1.09,58.48,-6.52,43.43,1.13,G
26524,-0.25,-0.15,1.49,-9.04,5.41,-1.43,29.59,1.13,G
26580,-0.26,-0.19,1.19,-18.29,-26.49,-0.74,0.00,1.13,G
26639,-0.20,-0.15,1.10,-23.62,-52.89,-0.32,0.00,1.13,G
26697,-0.08,-0.20,1.04,-21.32,-54.73,-0.31,0.00,1.13,G
26756,0.01,-0.21,0.97,-14.03,-42.20,-0.38,0.00,1.13,G
26813,0.01,-0.20,0.86,-11.26,-14.56,-1.08,6.24,1.13,G
26869,-0.02,-0.20,0.89,-3.36,6.55,0.62,14.26,1.13,G
26925,-0.04,-0.20,0.84,-4.29,5.95,0.11,22.75,1.13,G
26980,-0.12,-0.16,0.88,-5.14,-8.93,0.72,36.10,1.21,G
27036,-0.06,-0.16,0.71,-4.83,2.11,-2.87,50.25,1.21,G
27092,-0.06,-0.17,0.73,-5.84,8.65,0.21,63.10,1.21,G
27148,-0.08,-0.15,0.92,-1.21,42.11,-6.70,61.96,1.21,G
27204,-0.21,-0.18,1.44,-4.68,68.24,-4.37,47.04,1.21,G
27261,-0.13,-0.21,1.46,-7.53,7.48,-1.16,0.00,1.21,G
27317,-0.27,-0.17,1.18,-15.60,-19.33,2.69,0.00,1.21,G
27374,-0.25,-0.12,1.08,-23.09,-57.50,1.92,0.00,1.21,G
27431,-0.12,-0.19,1.02,-20.53,-69.85,-0.53,0.00,1.21,G
27490,0.00,-0.20,0.98,-16.82,-54.43,-0.24,0.00,1.21,G
27547,0.10,-0.19,0.88,-16.43,-21.72,-5.76,3.89,1.21,G
27603,0.06,-0.24,0.78,-5.70,8.15,-1.04,11.25,1.21,G
27659,0.02,-0.22,0.79,-0.70,11.15,3.78,20.57,1.21,G
27714,-0.04,-0.12,0.78,1.03,11.04,1.78,31.45,1.21,G
27769,-0.07,-0.10,0.81,-10.06,9.38,-0.63,44.42,1.21,G
27827,-0.08,-0.19,0.74,-3.25,38.01,-9.03,52.37,1.21,G
27884,-0.18,-0.11,1.12,-3.23,75.71,-8.64,43.63,1.06,G
27941,-0.20,-0.21,1.48,-9.03,35.45,-3.29,28.50,1.06,G
27998,-0.27,-0.21,1.25,-13.41,-5.29,0.13,0.00,1.06,G
28054,-0.30,-0.16,1.14,-18.56,-49.35,0.95,0.00,1.06,G
28111,-0.14,-0.16,1.05,-20.32,-76.54,0.69,0.00,1.06,G
28169,-0.07,-0.22,1.04,-16.94,-76.55,1.44,0.00,1.06,G
28226,0.06,-0.18,0.92,-20.16,-57.69,-1.55,1.64,1.06,G
28283,0.23,-0.28,0.50,-14.16,-21.06,-9.43,8.05,1.06,G
28341,0.12,-0.20,0.78,-5.23,5.48,0.52,15.56,1.06,G
28394,0.07,-0.18,0.85,-4.29,8.56,3.71,25.66,1.06,G
28448,-0.01,-0.15,0.68,-2.06,14.28,1.72,38.32,1.06,G
28505,-0.03,-0.17,0.72,-6.55,13.18,1.79,51.76,1.06,G
28561,-0.10,-0.16,0.87,-1.62,32.99,-2.64,50.87,1.06,G
28618,-0.12,-0.14,1.42,-8.90,76.56,-9.98,37.02,1.06,G
28676,-0.07,-0.24,1.45,-12.39,8.58,-0.31,0.00,1.06,G
28731,-0.23,-0.25,1.21,-14.50,-22.38,2.07,0.00,1.06,G
28788,-0.16,-0.17,1.12,-19.70,-60.60,0.00,0.00,1.06,G
28846,-0.02,-0.20,1.03,-17.62,-63.90,1.93,0.00,1.06,G
28903,0.07,-0.21,0.93,-11.44,-38.54,2.40,1.27,1.06,G
28959,0.11,-0.19,0.80,-6.55,-0.77,1.52,6.97,1.06,G
29014,0.05,-0.19,0.80,-5.37,13.70,1.98,16.52,1.06,G
29068,-0.05,-0.16,0.77,-4.07,10.52,0.40,30.16,1.15,G
29124,-0.06,-0.15,0.75,-4.99,12.22,-0.35,44.58,1.15,G
29181,-0.07,-0.18,0.80,-6.03,13.79,-1.14,56.08,1.15,G
29239,-0.12,-0.11,1.06,-3.18,41.81,-13.45,51.11,1.15,G
29297,-0.08,-0.24,1.49,-8.13,37.69,-3.39,36.39,1.15,G
29355,-0.11,-0.21,1.32,-13.65,-7.29,1.00,0.00,1.15,G
29411,-0.21,-0.18,1.11,-17.68,-37.30,1.30,0.00,1.15,G
29467,-0.13,-0.16,1.03,-17.97,-57.09,0.42,0.00,1.15,G
29524,-0.03,-0.22,1.00,-14.88,-54.75,2.12,0.00,1.15,G
29582,0.09,-0.20,0.90,-10.86,-29.34,0.21,2.82,1.15,G
29638,0.10,-0.17,0.84,-10.12,-2.75,-0.36,8.45,1.15,G
29694,0.04,-0.20,0.85,-9.30,6.32,-0.33,16.16,1.15,G
29750,-0.05,-0.19,0.82,-5.40,3.92,0.73,26.95,1.15,G
29805,-0.06,-0.17,0.78,-5.29,-3.37,0.73,39.53,1.15,G
29860,-0.05,-0.19,0.75,-5.95,6.66,-2.18,50.44,1.15,G
29917,-0.04,-0.14,1.00,-4.94,47.00,-11.31,46.46,1.15,G
29975,-0.02,-0.27,1.45,-2.78,49.32,-1.82,31.93,1.00,G
30032,-0.11,-0.16,1.35,-9.33,6.87,1.05,0.00,1.00,G
30087,-0.24,-0.17,1.14,-17.65,-30.26,0.14,0.00,1.00,G
30144,-0.13,-0.14,1.09,-22.87,-60.14,1.17,0.00,1.00,G
30200,0.02,-0.19,1.02,-22.42,-58.75,1.73,0.00,1.00,G
30257,0.10,-0.23,0.88,-14.64,-26.41,-0.96,2.47,1.00,G
30314,0.09,-0.23,0.83,-10.45,1.78,-1.55,8.02,1.00,G
30369,0.04,-0.22,0.84,-4.84,11.83,2.52,15.95,1.00,G
30425,-0.04,-0.19,0.84,-1.66,10.16,2.40,27.19,1.00,G
30481,-0.05,-0.16,0.75,-0.60,10.86,-1.24,42.06,1.00,G
30538,-0.04,-0.21,0.66,-0.90,20.03,-4.75,57.46,1.00,G
30595,-0.01,-0.10,0.86,-1.15,74.20,-7.29,57.52,1.00,G
30652,-0.34,-0.22,1.49,-1.08,61.70,-4.90,44.08,1.00,G
30709,-0.21,-0.15,1.43,-13.08,-7.76,-1.40,30.01,1.00,G
30768,-0.24,-0.22,1.16,-16.86,-45.74,-2.81,0.00,1.00,G
30826,-0.11,-0.15,1.12,-20.36,-69.15,1.23,0.00,1.00,G
30883,0.01,-0.20,1.02,-16.60,-66.73,1.60,0.00,1.00,G
30940,0.08,-0.21,0.93,-11.95,-42.54,0.50,0.86,1.00,G
30995,0.11,-0.19,0.84,-7.56,-3.17,-0.96,5.76,1.00,G
31050,-0.13,-0.09,1.36,-10.40,2.43,3.17,12.72,1.00,G
31107,-0.03,-0.17,0.87,-7.04,4.88,2.81,21.24,1.00,G
31162,-0.08,-0.16,0.82,-4.16,0.88,-0.98,33.64,1.09,G
31218,-0.02,-0.18,0.72,-5.36,5.90,-3.49,48.56,1.09,G
31275,0.07,-0.18,0.67,-2.48,22.93,-4.19,57.44,1.09,G
31330,-0.17,-0.13,1.17,1.38,73.36,-11.57,48.00,1.09,G
31387,-0.16,-0.14,1.57,-10.67,28.46,-0.40,32.23,1.09,G
31446,-0.21,-0.20,1.28,-21.55,-28.01,-2.28,0.00,1.09,G
31504,-0.14,-0.17,1.16,-24.75,-63.34,-0.55,0.00,1.09,G
31562,0.03,-0.20,1.02,-22.34,-61.29,3.84,0.00,1.09,G
31619,0.07,-0.24,0.94,-12.13,-36.55,4.43,0.00,1.09,G
31675,0.12,-0.22,0.88,-5.13,3.85,-0.21,3.10,1.09,G
31728,0.09,-0.19,0.81,-2.39,18.84,5.80,9.50,1.09,G
31782,-0.06,-0.19,0.85,-2.09,15.75,3.95,17.59,1.09,G
31839,-0.15,-0.14,0.87,-2.69,-2.19,0.03,31.46,1.09,G
31895,-0.08,-0.12,0.62,-7.35,2.98,-3.57,48.50,1.09,G
31951,-0.03,-0.16,0.63,-7.79,12.31,-3.68,63.01,1.09,G
32009,-0.00,-0.12,1.05,-3.72,79.40,-10.77,52.92,1.09,G
32066,-0.13,-0.28,1.70,-7.32,70.95,1.84,36.09,1.00,G
32122,-0.43,-0.20,1.22,-14.69,6.75,2.60,0.00,1.00,G
32178,-0.44,-0.16,1.16,-21.34,-66.13,-0.58,0.00,1.00,G
32236,-0.11,-0.15,1.09,-27.00,-96.92,1.31,0.00,1.00,G
32293,0.08,-0.23,0.98,-21.00,-78.06,0.58,0.00,1.00,G
32350,0.14,-0.23,0.83,-10.10,-21.81,-2.59,4.80,1.00,G
32407,0.08,-0.22,0.79,-4.71,13.98,0.60,12.07,1.00,G
32461,-0.01,-0.19,0.86,-3.04,14.41,5.22,20.68,1.00,G
32518,-0.11,-0.15,0.88,-5.36,-15.06,7.17,31.99,1.00,G
32575,-0.05,-0.12,0.69,-11.02,-23.84,2.32,46.97,1.00,G
32633,0.02,-0.18,0.61,-11.15,-1.76,-4.06,61.70,1.00,G
32691,-0.03,-0.17,0.93,-1.04,60.58,-12.89,55.99,1.00,G
32749,-0.11,-0.33,1.62,2.99,72.33,-1.22,37.88,1.00,G
32805,-0.18,-0.14,1.41,-4.43,-20.11,2.60,0.00,1.00,G
32861,-0.19,-0.14,1.22,-22.38,-69.27,2.80,0.00,1.00,G
32918,0.01,-0.16,1.03,-25.80,-72.98,3.21,0.00,1.00,G
32974,0.09,-0.25,0.96,-15.51,-49.06,-0.74,0.00,1.00,G
33032,0.15,-0.23,0.90,-10.48,-10.88,-0.53,2.28,1.00,G
33089,0.11,-0.19,0.83,-2.14,9.61,3.20,7.26,1.00,G
33142,0.06,-0.17,0.86,-5.83,22.36,3.94,13.96,1.00,G
33197,-0.02,-0.16,0.88,-5.99,14.11,-0.06,24.37,1.00,G
33254,-0.00,-0.15,0.72,-6.38,10.19,-0.91,38.88,1.09,G
33311,-0.04,-0.14,0.65,-11.43,16.67,-2.00,56.92,1.09,G
33370,-0.14,-0.08,0.81,-9.32,36.06,-2.80,58.08,1.09,G
33427,-0.25,-0.29,1.53,-6.77,73.47,-6.46,43.24,1.09,G
33484,-0.08,-0.30,1.47,-9.81,-12.86,-1.66,26.63,1.09,G
33543,-0.20,-0.23,1.23,-12.51,-47.56,-1.74,0.00,1.09,G
33601,-0.10,-0.15,1.07,-18.75,-67.91,2.67,0.00,1.09,G
33657,0.01,-0.18,0.97,-14.05,-57.56,0.08,0.00,1.09,G
33714,0.12,-0.18,0.92,-11.49,-29.30,-0.10,1.44,1.09,G
33771,0.11,-0.15,0.88,-15.35,-1.04,1.44,6.45,1.09,G
33826,0.10,-0.20,0.84,-15.60,30.04,3.60,13.60,1.09,G
33883,0.00,-0.25,0.85,-9.02,32.02,1.21,23.23,1.09,G
33938,-0.10,-0.21,0.81,-0.72,11.60,1.47,38.00,1.09,G
33993,-0.13,-0.17,0.64,4.50,6.34,-1.90,57.54,1.09,G
34049,-0.12,-0.14,0.59,5.79,15.26,-5.38,69.83,1.09,G
34105,-0.18,-0.09,1.32,2.55,79.32,-18.75,56.38,1.09,G
34162,-0.11,-0.23,1.72,-8.92,15.04,0.34,38.55,1.00,G
34219,-0.24,-0.19,1.29,-23.21,-29.37,0.50,0.00,1.00,G
34276,-0.21,-0.12,1.06,-30.49,-64.58,3.07,0.00,1.00,G
34333,-0.10,-0.21,0.95,-23.23,-62.35,1.37,0.00,1.00,G
34390,0.08,-0.25,0.94,-16.22,-25.79,-3.62,0.00,1.00,G
34447,0.08,-0.26,0.94,-7.44,2.62,1.32,1.89,1.00,G
34500,0.01,-0.24,0.86,-0.41,10.12,-1.35,7.75,1.00,G
34555,-0.05,-0.16,0.84,0.91,5.77,-0.40,15.46,1.00,G
34611,-0.07,-0.11,0.84,-3.98,-1.77,-0.71,30.81,1.00,G
34668,-0.05,-0.14,0.56,-6.82,13.72,-2.68,49.60,1.00,G
34724,-0.03,-0.16,0.57,-9.45,36.77,-2.48,61.11,1.00,G
34782,-0.25,-0.12,1.22,-1.34,80.43,-8.07,50.29,1.00,G
34839,-0.33,-0.27,1.65,-3.93,47.13,-0.71,34.01,1.00,G
34896,-0.37,-0.21,1.24,-14.58,-16.06,-0.13,0.00,1.00,G
34955,-0.32,-0.16,1.14,-19.32,-62.53,0.28,0.00,1.00,G
35012,-0.13,-0.15,1.02,-22.45,-77.04,1.53,0.00,1.00,G
35069,0.00,-0.21,0.98,-15.97,-53.15,-1.70,0.00,1.00,G
35126,0.09,-0.23,0.87,-7.35,-8.44,-1.63,2.55,1.00,G
35181,0.04,-0.21,0.83,-2.17,8.20,0.81,11.11,1.00,G
35235,-0.05,-0.19,0.90,-1.40,14.79,1.43,19.57,1.00,G
35292,-0.12,-0.14,0.91,-2.89,9.46,2.46,27.88,1.00,G
35347,-0.16,-0.11,0.88,-7.71,-3.65,0.27,40.67,1.09,G
35403,-0.12,-0.13,0.67,-10.83,-2.34,-4.37,58.42,1.09,G
35462,-0.13,-0.16,0.50,-9.47,9.03,-4.54,70.00,1.09,G
35517,-0.24,-0.10,1.22,-4.01,41.90,-11.87,58.46,1.09,G
35575,-0.17,-0.32,1.64,-3.30,41.53,-6.24,40.59,1.09,G
35633,-0.18,-0.17,1.26,-11.78,-12.37,-0.21,0.00,1.09,G
35691,-0.26,-0.16,1.18,-19.84,-45.75,2.82,0.00,1.09,G
35748,-0.12,-0.14,1.07,-23.10,-63.98,3.58,0.00,1.09,G
35806,-0.03,-0.19,0.99,-17.99,-46.60,1.50,0.00,1.09,G
35863,0.04,-0.23,0.87,-10.83,-8.29,-0.69,2.54,1.09,G
35918,-0.01,-0.23,0.79,-5.92,6.23,-0.18,8.91,1.09,G
35974,-0.07,-0.20,0.85,-2.75,5.42,2.10,16.39,1.09,G
36029,-0.10,-0.13,0.87,-3.79,-2.62,1.35,27.98,1.09,G
36085,-0.08,-0.12,0.64,-7.92,-0.95,-2.93,43.02,1.09,G
36143,-0.05,-0.15,0.64,-12.77,7.15,-0.31,59.89,1.09,G
36200,-0.07,-0.11,0.81,-8.81,54.08,-3.33,55.96,1.09,G
36256,-0.25,-0.31,1.61,0.92,84.34,-0.63,38.15,1.00,G
36313,-0.31,-0.17,1.41,-8.15,8.30,2.07,0.00,1.00,G
36367,-0.44,-0.19,1.17,-15.08,-39.47,-0.17,0.00,1.00,G
36425,-0.25,-0.14,1.11,-23.66,-82.70,-1.27,0.00,1.00,G
36484,0.01,-0.20,1.04,-19.31,-74.28,0.98,0.00,1.00,G
36540,0.14,-0.22,0.94,-11.18,-21.71,0.41,0.01,1.00,G
36596,0.14,-0.27,0.67,-5.93,15.79,-0.60,6.68,1.00,G
36651,-0.08,-0.19,0.76,-3.77,30.89,5.71,15.59,1.00,G
36707,-0.25,-0.16,0.89,-3.01,22.00,3.52,23.60,1.00,G
36763,-0.27,-0.14,0.95,-9.28,-17.13,-2.31,35.27,1.00,G
36822,-0.11,-0.15,0.58,-7.57,-31.63,-3.90,48.80,1.00,G
36880,-0.00,-0.16,0.61,-9.68,-3.55,-2.20,65.23,1.00,G
36937,-0.04,-0.17,0.79,3.51,39.79,-5.14,59.11,1.00,G
36994,-0.32,-0.20,1.79,0.56,66.88,-4.94,40.85,1.00,G
37049,-0.19,-0.21,1.35,-15.34,-6.68,-0.92,0.00,1.00,G
37106,-0.26,-0.20,1.20,-23.11,-37.96,1.35,0.00,1.00,G
37164,-0.14,-0.15,1.11,-29.13,-49.90,3.72,0.00,1.00,G
37221,-0.07,-0.25,1.01,-13.06,-42.29,0.82,0.00,1.00,G
37278,-0.00,-0.22,0.87,-8.07,-12.01,-2.62,0.00,1.00,G
37336,-0.07,-0.17,0.77,-12.89,14.23,-5.96,6.22,1.00,G
37393,-0.04,-0.16,0.83,-10.54,17.15,-5.02,14.56,1.00,G
37450,-0.16,-0.21,0.90,-7.90,4.27,-1.55,24.03,1.00,G
37507,-0.15,-0.18,0.85,-8.86,-16.14,1.39,42.39,1.12,G
37564,-0.09,-0.20,0.57,0.71,-1.57,-1.30,64.68,1.12,G
37620,-0.17,-0.19,0.60,5.53,-8.07,1.43,78.54,1.12,G
37676,-0.16,-0.10,1.22,2.62,53.99,-10.52,67.07,1.12,G
37733,-0.20,-0.22,1.71,-4.12,21.74,-3.75,50.19,1.12,G
37789,-0.28,-0.17,1.24,-20.87,-23.83,-0.27,0.00,1.12,G
37848,-0.21,-0.17,1.13,-25.18,-53.57,2.15,0.00,1.12,G
37905,-0.06,-0.18,1.00,-18.49,-36.77,2.62,0.00,1.12,G
37962,-0.03,-0.22,0.93,-13.36,-9.09,-0.14,0.00,1.12,G
38020,-0.07,-0.22,0.85,-10.01,7.04,-0.79,2.10,1.12,G
38076,-0.10,-0.19,0.83,-7.65,3.68,0.78,7.04,1.12,G
38130,-0.10,-0.21,0.89,-4.13,7.58,-1.72,13.82,1.12,G
38185,-0.14,-0.12,0.89,-8.09,-5.58,-2.30,26.79,1.12,G
38243,-0.09,-0.18,0.48,-6.32,-8.29,-0.05,43.72,1.12,G
38300,-0.09,-0.16,0.55,-7.74,5.01,9.99,58.73,1.12,G
38355,-0.15,-0.15,1.04,4.41,41.98,-6.10,51.36,1.12,G
38412,-0.33,-0.20,1.71,-0.69,40.04,-0.35,34.83,1.02,G
38469,-0.32,-0.18,1.31,-16.64,-17.13,0.50,0.00,1.02,G
38526,-0.30,-0.16,1.16,-22.47,-61.20,1.52,0.00,1.02,G
38583,-0.10,-0.16,1.03,-21.34,-58.75,0.82,0.00,1.02,G
38640,-0.00,-0.20,0.92,-13.85,-31.88,-6.52,0.00,1.02,G
38699,0.01,-0.21,0.83,-10.41,-2.25,-4.97,2.97,1.02,G
38755,-0.05,-0.20,0.83,-7.14,5.23,-0.02,8.37,1.02,G
