TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19084,-0.09,-0.20,1.05,-7.68,-66.10,2.95,0.00,0.95,G
19140,-0.05,-0.17,0.86,-7.50,-41.60,3.76,1.66,0.95,G
19196,-0.04,-0.21,0.72,-9.57,-6.32,-1.54,10.84,0.95,G
19254,-0.08,-0.26,0.66,-12.44,1.20,-0.35,26.96,0.95,G
19311,-0.11,-0.19,0.58,-12.57,6.29,-4.30,46.75,0.97,G
19368,-0.10,-0.23,0.66,-10.14,18.02,-7.02,52.68,0.97,G
19427,-0.10,-0.29,1.51,-8.84,89.05,-2.30,36.30,0.97,G
19483,-0.25,-0.30,1.64,-2.46,17.26,10.35,18.09,0.97,G
19540,-0.34,-0.21,1.26,-16.76,-48.52,7.75,0.00,0.97,G
19598,-0.22,-0.24,1.08,-9.45,-81.21,-5.87,0.00,0.97,G
19655,-0.08,-0.21,0.75,-8.42,-49.46,-3.03,5.30,0.97,G
19713,0.00,-0.25,0.67,-8.74,-10.35,-3.47,17.56,0.97,G
19770,-0.04,-0.21,0.60,-6.67,1.13,0.72,36.36,0.97,G
19825,-0.11,-0.20,0.61,-10.44,10.99,-4.96,54.90,0.97,G
19883,-0.14,-0.20,0.85,-6.66,44.72,-10.97,49.87,0.97,G
19941,-0.12,-0.35,1.73,-8.25,79.32,0.11,31.76,0.97,G
19997,-0.30,-0.20,1.40,-10.51,-8.07,7.68,0.00,0.97,G
20054,-0.27,-0.25,1.25,-14.78,-76.13,-0.31,0.00,0.97,G
20112,-0.08,-0.16,1.02,-14.73,-79.61,-2.85,0.00,0.97,G
20170,0.00,-0.24,0.76,-10.14,-35.69,-1.12,5.46,0.97,G
20228,0.04,-0.25,0.67,-14.83,13.60,-2.92,17.42,0.97,G
20284,-0.05,-0.25,0.61,-4.20,19.18,0.31,37.62,0.97,G
20340,-0.14,-0.22,0.58,-4.84,27.87,3.09,57.24,0.99,G
20397,-0.14,-0.22,0.91,-0.95,63.18,3.04,53.86,0.99,G
20453,-0.32,-0.27,1.73,-4.96,66.05,8.46,37.64,0.99,G
20509,-0.30,-0.23,1.36,-14.50,-26.37,3.92,0.00,0.99,G
20567,-0.23,-0.21,1.17,-18.17,-82.06,-3.87,0.00,0.99,G
20625,-0.08,-0.17,0.90,-15.05,-71.34,-4.13,0.01,0.99,G
20682,-0.04,-0.22,0.76,-15.71,-28.95,-3.08,7.68,0.99,G
20741,0.01,-0.21,0.67,-23.25,4.87,0.28,21.14,0.99,G
20796,-0.13,-0.22,0.58,-13.67,5.58,1.63,37.69,0.99,G
20852,-0.12,-0.33,0.64,-1.24,9.39,-8.74,47.10,0.99,G
20909,-0.01,-0.35,1.25,3.66,81.58,-4.83,33.17,0.99,G
20965,-0.15,-0.25,1.65,7.97,28.51,9.25,16.79,0.99,G
21020,-0.26,-0.16,1.23,-17.83,-33.80,9.26,0.00,0.99,G
21076,-0.16,-0.17,1.05,-18.38,-60.94,-0.39,0.00,0.99,G
21135,-0.13,-0.23,0.80,-14.85,-39.17,-4.17,3.23,0.99,G
21193,-0.07,-0.28,0.76,-12.54,-4.46,-1.59,14.84,0.99,G
21252,-0.08,-0.22,0.60,-8.37,4.55,-3.27,31.97,0.99,G
21308,-0.12,-0.24,0.63,-6.67,8.63,1.27,48.24,1.01,G
21363,-0.09,-0.20,0.90,-2.63,37.22,-10.79,42.81,1.01,G
21422,-0.07,-0.33,1.66,0.45,74.42,-2.06,25.60,1.01,G
21477,-0.25,-0.20,1.36,-7.58,6.20,9.38,0.00,1.01,G
21531,-0.33,-0.15,1.16,-19.71,-51.39,10.48,0.00,1.01,G
21590,-0.17,-0.19,0.95,-15.12,-72.81,-2.55,0.00,1.01,G
21648,-0.11,-0.27,0.79,-13.16,-46.88,-5.58,5.58,1.01,G
21706,-0.03,-0.25,0.73,-10.80,-11.54,-3.32,18.09,1.01,G
21766,-0.04,-0.22,0.64,-2.01,3.49,-1.95,35.01,1.01,G
21822,-0.11,-0.21,0.64,-4.49,10.55,-0.84,50.98,1.01,G
21878,-0.10,-0.16,0.89,-10.59,54.55,-11.36,42.35,1.01,G
21938,-0.21,-0.33,1.71,-5.71,65.07,-1.75,24.15,1.01,G
21995,-0.20,-0.22,1.32,-17.17,-18.38,7.52,0.00,1.01,G
22052,-0.22,-0.22,1.20,-16.85,-70.06,4.78,0.00,1.01,G
22110,-0.09,-0.22,0.94,-9.80,-59.42,0.49,0.00,1.01,G
22166,-0.06,-0.25,0.76,-7.60,-15.31,-0.29,7.09,1.01,G
22223,-0.06,-0.21,0.69,-9.43,7.21,-3.72,19.37,1.01,G
22279,-0.04,-0.20,0.65,-4.94,5.57,-1.54,40.42,0.99,G
22335,-0.02,-0.16,0.48,-13.34,17.72,1.11,60.78,0.99,G
22392,-0.17,-0.20,0.90,-10.95,66.47,-11.54,48.74,0.99,G
22452,-0.41,-0.47,1.87,-2.12,84.99,2.71,27.96,0.99,G
22508,-0.35,-0.21,1.30,-15.08,-20.07,7.77,0.00,0.99,G
22565,-0.27,-0.22,1.12,-9.35,-71.59,2.48,0.00,0.99,G
22622,-0.18,-0.17,0.94,-6.62,-75.26,-1.80,0.00,0.99,G
22678,-0.06,-0.18,0.77,-7.36,-36.83,-3.80,7.87,0.99,G
22735,0.00,-0.19,0.68,-13.67,-7.03,-4.93,22.51,0.99,G
22793,-0.03,-0.20,0.55,-5.55,-1.26,-3.02,43.04,0.99,G
22850,-0.09,-0.18,0.59,-13.64,15.54,-3.30,58.61,0.99,G
22908,-0.17,-0.15,1.19,-19.30,86.52,-6.94,45.76,0.99,G
22967,-0.24,-0.43,1.78,-4.75,43.53,1.55,27.78,0.99,G
23023,-0.29,-0.24,1.26,-16.52,-28.14,8.76,0.00,0.99,G
23079,-0.24,-0.18,1.10,-14.21,-74.06,4.89,0.00,0.99,G
23137,-0.09,-0.20,0.89,-8.86,-55.74,0.02,0.50,0.99,G
23193,-0.08,-0.27,0.77,-9.55,-18.83,-2.19,9.35,0.99,G
23250,-0.02,-0.20,0.64,-4.70,10.80,-3.31,25.20,0.99,G
23308,-0.10,-0.18,0.55,0.39,15.84,-2.08,45.66,0.99,G
23364,-0.14,-0.17,0.55,-11.51,35.01,-1.11,52.88,0.99,G
23422,-0.34,-0.14,1.53,-23.35,100.18,7.39,36.72,0.99,G
23480,-0.31,-0.40,1.57,-9.11,6.78,3.04,19.68,0.99,G
23535,-0.36,-0.25,1.19,-13.43,-60.25,5.02,0.00,0.99,G
23592,-0.16,-0.17,1.05,-10.63,-76.93,-2.08,0.00,0.99,G
23651,-0.11,-0.21,0.85,-7.71,-48.10,-1.48,3.86,0.99,G
23708,-0.05,-0.22,0.71,-10.55,-1.69,-4.59,15.82,0.99,G
23767,-0.07,-0.23,0.62,-5.33,13.21,-2.16,36.22,0.99,G
23824,-0.12,-0.15,0.56,-7.39,16.17,1.42,56.12,0.99,G
23879,-0.29,-0.22,0.84,-10.99,28.59,-7.93,53.13,0.99,G
23938,-0.35,-0.35,1.74,-7.47,50.79,-7.69,35.89,0.99,G
23995,-0.22,-0.20,1.39,-11.90,-34.01,2.02,0.00,0.99,G
24052,-0.21,-0.22,1.19,-17.43,-73.14,1.72,0.00,0.99,G
24110,-0.10,-0.19,1.00,-11.67,-60.46,-2.27,0.00,0.99,G
24168,-0.06,-0.21,0.73,-10.62,-24.70,1.23,6.98,0.99,G
24225,-0.03,-0.25,0.64,-10.70,1.95,-5.65,20.86,0.99,G
24283,-0.10,-0.22,0.57,-2.67,4.83,-3.21,39.06,0.99,G
24338,-0.03,-0.21,0.58,-10.31,15.63,-2.09,51.13,1.01,G
24396,-0.14,-0.20,1.24,-6.89,80.89,-6.78,36.42,1.01,G
24454,-0.24,-0.30,1.76,-1.40,32.93,6.74,19.43,1.01,G
24510,-0.35,-0.16,1.23,-19.69,-38.85,7.08,0.00,1.01,G
24567,-0.21,-0.16,1.13,-21.42,-76.93,0.88,0.00,1.01,G
24625,-0.08,-0.22,0.93,-16.22,-53.37,-1.49,0.55,1.01,G
24683,-0.02,-0.26,0.73,-13.66,-17.11,0.81,9.12,1.01,G
24739,-0.03,-0.27,0.65,-9.36,3.72,-4.65,24.52,1.01,G
24796,-0.06,-0.19,0.54,-1.99,16.88,-2.44,44.77,1.01,G
24853,-0.14,-0.20,0.61,-11.28,20.97,-1.22,54.29,1.01,G
24911,-0.30,-0.28,1.39,-7.41,74.52,-11.33,38.51,1.01,G
24970,-0.10,-0.30,1.71,-6.96,6.81,2.16,21.93,1.01,G
25025,-0.27,-0.25,1.20,-18.60,-42.70,4.87,0.00,1.01,G
25082,-0.17,-0.24,1.09,-15.63,-72.91,0.67,0.00,1.01,G
25139,-0.06,-0.22,0.88,-8.22,-45.56,-0.66,2.32,1.01,G
25196,-0.04,-0.22,0.71,-6.01,-8.15,-1.06,13.47,1.01,G
25253,-0.05,-0.20,0.60,-10.51,10.83,-3.47,31.95,1.01,G
25312,-0.10,-0.19,0.56,-12.08,20.13,-0.83,49.46,1.01,G
25370,-0.21,-0.22,0.91,-6.17,33.48,-11.54,44.66,1.01,G
25428,-0.15,-0.38,1.67,-2.41,60.06,-7.02,27.86,1.01,G
25486,-0.19,-0.21,1.38,-5.87,-11.82,5.38,0.00,1.01,G
25541,-0.23,-0.22,1.23,-13.11,-61.10,7.84,0.00,1.01,G
25598,-0.07,-0.15,1.00,-8.76,-59.22,4.13,0.00,1.01,G
25655,-0.05,-0.19,0.74,-4.19,-12.42,1.52,8.32,1.01,G
25711,-0.11,-0.18,0.61,-13.51,14.31,2.51,23.93,1.01,G
25768,-0.17,-0.15,0.58,-14.26,9.96,1.64,43.03,1.01,G
25825,-0.20,-0.20,0.67,-19.62,7.60,-3.65,55.80,1.01,G
25882,-0.19,-0.34,1.15,-10.04,50.20,-10.03,43.76,1.01,G
25940,-0.12,-0.43,1.66,4.74,30.36,1.60,26.67,1.01,G
25996,-0.27,-0.14,1.32,-12.16,-36.13,5.24,0.00,1.01,G
26053,-0.18,-0.18,1.15,-17.04,-80.21,1.41,0.00,1.01,G
26110,-0.06,-0.21,0.83,-8.22,-50.75,-0.62,2.67,1.01,G
26168,-0.07,-0.22,0.71,-6.63,-15.52,-0.02,12.57,1.01,G
26226,-0.08,-0.21,0.69,-8.97,-8.81,-5.01,28.18,1.01,G
26284,-0.08,-0.15,0.64,-10.29,-3.97,-7.96,47.72,0.99,G
26341,0.06,-0.16,0.62,-17.56,27.66,-9.61,55.42,0.99,G
26398,-0.19,-0.40,1.47,-8.90,108.61,-2.14,38.92,0.99,G
26457,-0.31,-0.20,1.61,-1.06,16.74,11.13,20.98,0.99,G
26514,-0.38,-0.22,1.24,-16.69,-57.82,2.59,0.00,0.99,G
26571,-0.15,-0.17,1.08,-13.24,-71.52,4.03,0.00,0.99,G
26629,-0.05,-0.21,0.78,-4.70,-26.80,7.53,3.68,0.99,G
26685,-0.05,-0.23,0.75,5.30,-33.01,6.34,12.89,0.99,G
26740,-0.04,-0.16,0.74,-15.59,-23.35,-11.74,29.11,0.99,G
26801,0.04,-0.14,0.58,-19.55,7.19,3.62,53.05,0.99,G
26856,0.22,-0.12,0.52,-35.57,94.20,18.95,38.46,0.99,G
26913,-0.83,-0.86,2.00,17.29,76.97,10.03,20.79,0.99,G
26971,-0.36,0.14,1.27,-3.85,-15.88,9.04,0.00,0.99,G
27026,-0.30,-0.12,1.27,-20.52,-53.93,-12.84,0.00,0.99,G
27085,-0.08,-0.26,1.07,-1.85,-87.93,-10.83,0.07,0.99,G
27144,0.02,-0.16,0.53,-6.27,-33.10,-8.93,10.27,0.99,G
27200,-0.11,-0.26,0.79,-13.63,-15.91,-4.45,19.99,0.99,G
27259,-0.01,-0.23,0.77,-14.85,-1.15,-1.66,41.95,0.97,G
27318,0.02,-0.09,0.37,-39.24,43.76,2.50,49.74,0.97,G
27374,-0.24,-0.59,1.49,-10.35,91.86,-8.27,41.03,0.97,G
27432,-0.46,-0.36,1.37,12.92,14.70,8.19,25.53,0.97,G
27489,-0.25,0.01,1.19,-2.99,-69.65,-1.17,0.00,0.97,G
27545,-0.11,-0.07,1.09,-19.41,-85.85,-3.23,0.00,0.97,G
27602,0.05,-0.20,0.63,-27.55,-45.26,-7.87,6.59,0.97,G
27660,0.00,-0.39,0.76,-23.06,-23.35,-9.29,11.64,0.97,G
27718,0.05,-0.34,0.93,-7.26,-6.05,1.05,20.99,0.97,G
27773,0.14,-0.09,0.70,-12.23,30.94,8.29,39.21,0.97,G
27830,0.16,-0.23,0.54,-20.96,116.19,2.43,28.05,0.97,G
27887,-0.68,-0.67,1.58,15.93,72.65,10.48,15.08,0.97,G
27944,-0.52,-0.07,1.22,8.29,-9.84,10.72,0.00,0.97,G
27999,-0.44,-0.01,1.18,-18.88,-64.69,-4.91,0.00,0.97,G
28057,-0.07,-0.25,1.14,-22.74,-112.77,-11.38,1.95,0.97,G
28118,0.08,-0.33,0.52,-17.51,-17.94,-3.23,11.70,0.97,G
28176,-0.01,-0.33,0.80,-21.22,-12.57,-5.84,17.80,0.97,G
28235,-0.04,-0.34,0.99,-4.38,-1.80,1.41,28.35,0.97,G
28292,-0.01,-0.10,0.65,-16.55,27.79,5.11,44.95,0.99,G
28349,0.09,-0.19,0.56,-47.97,99.24,-1.57,41.58,0.99,G
28405,-0.51,-0.82,1.52,2.03,93.02,5.29,33.88,0.99,G
28461,-0.47,-0.34,1.09,18.12,13.67,17.91,0.00,0.99,G
28517,-0.52,-0.08,1.18,0.76,-61.26,1.31,0.00,0.99,G
28572,-0.25,-0.15,1.04,-11.92,-108.86,-12.57,2.36,0.99,G
28633,0.02,-0.34,0.62,-7.80,-55.66,-17.20,11.70,0.99,G
28691,0.02,-0.23,0.78,-11.82,-29.50,2.67,17.70,0.99,G
28748,0.00,-0.23,1.03,-11.51,-14.24,-0.99,27.31,0.99,G
28807,0.03,-0.15,0.64,-27.15,22.69,1.92,45.67,0.99,G
28862,0.04,-0.25,0.48,-50.34,80.32,-3.67,41.07,0.99,G
28919,-0.59,-0.73,1.64,-0.49,55.03,2.01,31.61,0.99,G
28976,-0.41,-0.30,1.11,6.19,-31.52,7.06,0.00,0.99,G
29031,-0.20,-0.22,1.23,-3.60,-76.23,-5.17,0.00,0.99,G
29088,0.03,-0.24,0.92,-16.44,-60.98,-3.88,0.74,0.99,G
29146,0.08,-0.28,0.66,-11.31,-21.76,-6.70,9.54,0.99,G
29202,0.09,-0.18,0.65,-16.82,18.84,4.91,25.94,0.99,G
29258,0.07,-0.26,0.46,-30.90,90.32,5.58,20.47,0.99,G
29315,-0.48,-0.76,1.82,22.60,66.16,8.99,15.25,0.99,G
29371,-0.40,-0.22,1.00,14.86,11.88,12.92,0.00,0.99,G
29427,-0.51,-0.04,1.25,-0.93,-63.74,-1.68,0.00,0.99,G
29485,-0.14,-0.21,0.99,-21.27,-81.28,-14.06,0.00,0.99,G
29544,0.05,-0.33,0.89,-11.30,-52.45,-7.32,3.58,0.99,G
29600,-0.01,-0.30,0.81,-1.65,-29.02,1.23,9.06,0.99,G
29657,0.01,-0.25,0.91,-8.46,-13.52,-4.58,13.69,0.99,G
29714,-0.00,-0.23,0.95,-7.32,-0.15,0.44,24.69,0.99,G
29770,0.11,-0.04,0.50,-34.26,51.73,4.78,49.18,1.16,G
29827,0.00,-0.30,0.50,-56.87,119.99,-5.36,30.42,1.16,G
29885,-0.74,-0.99,1.93,14.12,21.11,10.29,18.17,1.16,G
29942,-0.43,-0.17,1.08,12.83,-32.33,13.35,0.00,1.16,G
29999,-0.21,-0.08,1.13,-7.51,-67.07,-4.52,0.00,1.16,G
30056,-0.09,-0.23,0.76,-13.84,-38.97,-6.64,1.23,1.16,G
30114,-0.06,-0.34,0.93,-9.12,-52.64,-8.04,5.58,1.16,G
30172,-0.01,-0.29,0.87,-0.71,-24.45,-0.95,12.93,1.16,G
30230,0.07,-0.17,0.78,-7.11,8.74,2.55,29.48,1.16,G
30284,0.14,-0.14,0.33,-40.62,79.11,0.21,25.27,1.16,G
30341,-0.57,-0.69,1.90,18.25,39.94,7.64,16.21,1.16,G
30396,-0.35,-0.22,1.14,8.29,-23.06,6.98,0.00,1.16,G
30451,-0.25,-0.10,1.25,-3.50,-66.59,-1.57,0.00,1.16,G
30509,-0.01,-0.15,0.83,-19.47,-56.22,-4.66,2.54,1.16,G
30567,0.02,-0.29,0.78,-15.46,-42.18,-11.47,9.47,1.16,G
30625,0.02,-0.33,0.81,-17.65,-14.92,-2.84,13.96,1.16,G
30684,0.06,-0.26,0.98,-11.20,-1.96,-0.29,27.90,1.16,G
30741,0.16,-0.14,0.35,-31.65,64.47,3.28,39.52,1.16,G
30796,-0.26,-0.54,1.66,8.83,66.73,5.20,29.02,1.16,G
30852,-0.53,-0.24,1.34,8.33,-20.61,20.07,13.06,1.16,G
30909,-0.16,-0.12,1.30,-0.43,-99.69,0.79,0.00,1.16,G
30965,0.11,-0.17,0.80,-10.64,-37.24,1.21,2.30,1.16,G
31022,0.01,-0.22,0.72,-18.33,-14.11,-9.83,7.67,1.16,G
31079,0.02,-0.36,0.84,-16.75,11.13,-10.02,11.72,1.16,G
31137,0.03,-0.26,0.92,-5.52,15.74,-0.49,23.63,1.16,G
31193,0.08,-0.03,0.46,-27.34,71.15,8.32,40.09,1.31,S
31249,-0.26,-0.39,1.21,-22.48,82.44,-2.66,26.40,1.31,S
31307,-0.40,-0.53,1.23,-8.78,1.88,2.94,15.36,1.31,S
31363,-0.43,-0.22,1.15,8.19,-45.90,1.73,0.00,1.31,S
31418,-0.14,-0.17,1.13,-4.88,-84.56,-9.28,0.00,1.31,S
31475,0.04,-0.23,0.78,-6.68,-51.45,-9.50,4.60,1.31,S
31531,0.07,-0.20,0.70,-11.32,-18.36,-2.84,14.36,1.31,S
31589,0.11,-0.12,0.65,-23.27,29.08,3.78,33.25,1.31,S
31645,-0.09,-0.29,0.79,-20.71,57.66,-4.65,20.29,1.31,S
31704,-0.53,-0.56,1.69,6.13,6.84,4.23,13.07,1.31,S
31758,-0.25,-0.19,0.98,-1.99,-38.43,-1.88,0.00,1.31,S
31815,-0.15,-0.16,1.13,-17.74,-76.35,-4.29,0.00,1.31,S
31874,0.09,-0.24,0.92,-25.39,-61.90,-9.07,1.24,1.31,S
31930,0.21,-0.38,0.72,-17.86,-4.94,-6.77,7.79,1.31,S
31986,0.21,-0.26,0.64,-12.21,53.37,6.73,16.17,1.31,S
32043,-0.10,-0.33,1.08,-1.77,82.99,11.62,3.54,1.31,S
32099,-0.47,-0.41,1.50,3.90,14.37,6.86,-3.62,1.31,S
32154,-0.23,-0.21,0.94,-0.81,-19.31,0.81,0.00,1.31,S
32210,-0.16,-0.26,1.04,-1.31,-47.21,-2.68,2.92,1.31,S
32268,-0.01,-0.19,0.68,-23.34,-16.56,-4.26,12.85,1.31,S
32326,0.14,-0.22,0.57,-28.40,31.35,-1.05,19.56,1.31,S
32384,-0.14,-0.47,1.31,7.52,55.15,5.35,8.86,1.31,S
32438,-0.46,-0.29,1.39,4.03,-7.28,7.94,-0.42,1.31,S
32493,-0.18,-0.08,1.06,-18.27,-46.68,-3.15,0.00,1.31,S
32551,-0.06,-0.31,0.78,-20.87,-27.11,-8.40,4.06,1.31,S
32610,-0.05,-0.33,0.89,-16.74,-19.40,-1.37,10.31,1.31,S
32669,-0.04,-0.34,0.86,-6.43,2.42,-2.73,20.69,1.31,S
32724,-0.03,-0.28,0.66,-3.30,26.26,0.22,35.26,1.31,S
32781,-0.10,-0.37,0.83,-2.62,40.70,-2.40,27.39,1.31,S
32838,-0.40,-0.32,1.61,9.20,-3.72,10.03,22.50,1.31,S
32894,-0.10,-0.14,0.89,-10.95,-1.79,-2.50,0.00,1.31,S
32952,-0.18,-0.25,0.95,-18.45,-6.89,-1.71,0.60,1.31,S
33009,-0.19,-0.31,0.93,-17.20,-4.73,-2.68,1.39,1.31,S
33067,-0.17,-0.31,0.98,-9.81,-14.14,-1.50,2.45,1.31,S
33123,-0.13,-0.28,0.95,-6.55,-9.29,-1.49,3.27,1.31,S
33179,-0.13,-0.25,0.99,-8.64,-7.63,-0.59,4.10,1.31,S
33235,-0.13,-0.27,0.98,-11.14,-3.04,-0.70,4.64,1.31,S
33293,-0.15,-0.27,0.98,-9.96,-3.77,-0.79,5.13,1.31,S
33349,-0.16,-0.27,0.98,-9.09,-5.21,-0.40,5.53,1.31,S
33405,-0.14,-0.27,0.99,-10.03,-6.91,-1.21,6.07,1.31,S
33462,-0.14,-0.27,0.99,-9.76,-5.26,-0.54,6.72,1.31,S
33518,-0.14,-0.27,0.97,-9.95,-2.49,-0.67,7.20,1.31,S
33574,-0.15,-0.27,0.98,-9.59,-3.31,-0.57,7.46,1.31,S
33631,-0.14,-0.27,0.98,-10.13,-4.30,-0.93,7.59,1.31,S
33688,-0.14,-0.28,0.97,-10.33,-2.19,-0.85,7.28,1.31,S
33745,-0.16,-0.26,0.98,-10.22,-4.46,-0.84,6.67,1.31,S
33803,-0.15,-0.28,0.99,-9.48,-4.49,-0.72,0.00,1.31,S
33858,-0.14,-0.27,0.97,-10.42,-3.92,-0.98,0.00,1.31,S
33915,-0.15,-0.26,0.99,-10.05,-5.29,-0.78,0.00,1.31,S
33973,-0.15,-0.28,0.99,-8.96,-4.17,-0.55,0.00,1.31,S
34029,-0.14,-0.27,0.98,-10.37,-4.52,-1.08,0.00,1.31,S
34086,-0.15,-0.27,0.98,-10.12,-3.14,-0.44,0.00,1.31,S
34144,-0.15,-0.27,0.97,-9.64,-4.37,-1.12,0.00,1.31,S
34200,-0.14,-0.28,0.97,-10.06,-3.67,-0.79,0.07,1.31,S
34256,-0.14,-0.27,0.97,-10.06,-3.49,-0.83,0.12,1.31,S
34314,-0.14,-0.28,0.97,-10.38,-2.52,-1.05,0.13,1.31,S
34371,-0.16,-0.27,0.97,-9.57,-2.73,-0.69,-0.03,1.31,S
34428,-0.15,-0.27,0.98,-10.41,-4.65,-1.01,-0.04,1.31,S
34487,-0.15,-0.28,0.98,-10.13,-3.79,-0.53,0.00,1.31,S
34544,-0.16,-0.27,0.98,-10.40,-5.56,-0.66,0.17,1.31,S
34601,-0.15,-0.28,0.97,-9.77,-4.20,-0.70,0.72,1.31,S
34657,-0.15,-0.28,0.97,-9.63,-3.81,-0.66,0.90,1.31,S
34713,-0.15,-0.28,0.97,-10.21,-5.03,-0.93,0.71,1.31,S
34770,-0.16,-0.28,0.98,-9.36,-4.69,-0.72,0.60,1.31,S
34827,-0.14,-0.28,0.96,-9.99,-3.09,-0.92,0.00,1.31,S
34883,-0.16,-0.27,0.97,-9.57,-3.42,-0.70,0.00,1.31,S
34939,-0.16,-0.28,0.99,-9.38,-4.81,-0.66,0.00,1.31,S
34995,-0.15,-0.27,0.98,-9.25,-3.90,-0.66,0.00,1.31,S
35051,-0.15,-0.27,0.97,-9.89,-2.47,-0.74,0.00,1.31,S
35107,-0.16,-0.26,0.98,-10.61,-1.65,-0.53,0.01,1.31,S
35165,-0.17,-0.27,0.97,-13.10,-2.93,-0.85,-0.28,1.31,S
35223,-0.17,-0.29,0.97,-12.80,-6.66,-1.37,-0.42,1.31,S
35281,-0.16,-0.30,0.97,-10.18,-8.24,-1.13,0.00,1.31,S
35339,-0.15,-0.29,0.98,-8.39,-8.98,-1.05,0.00,1.31,S
35394,-0.16,-0.28,0.99,-7.79,-13.09,-1.20,0.00,1.31,S
35451,-0.12,-0.29,0.99,-6.87,-13.41,-1.18,0.00,1.31,S
35509,-0.11,-0.29,0.98,-3.72,-4.24,1.02,0.00,1.31,S
35564,-0.15,-0.26,0.97,-3.11,-4.58,1.85,0.00,1.31,S
35619,-0.14,-0.24,0.99,-3.68,-7.58,1.41,0.49,1.31,S
35675,-0.14,-0.22,0.95,-9.67,-14.01,1.92,2.21,1.31,S
35731,-0.15,-0.20,0.95,-15.60,-17.40,-3.83,2.27,1.31,S
35788,-0.06,-0.39,0.94,-10.75,-15.68,-5.84,6.72,1.31,S
35847,-0.02,-0.23,0.68,-4.28,9.39,-2.12,18.09,1.31,S
35903,-0.12,-0.17,0.67,-17.55,4.68,-4.10,28.35,1.31,S
35960,-0.01,-0.26,0.97,-16.44,65.86,-7.91,17.39,1.31,S
36019,-0.30,-0.41,1.52,7.19,46.71,7.72,-0.13,1.31,S
36074,-0.40,-0.24,1.30,-5.02,-1.52,8.72,0.00,1.31,S
36129,-0.33,-0.16,1.13,-11.10,-49.88,5.98,0.00,1.31,S
36186,-0.18,-0.20,0.96,-6.65,-55.71,-2.99,0.00,1.31,S
36243,-0.17,-0.24,0.81,-6.75,-49.51,-0.12,5.61,1.31,S
36300,-0.12,-0.25,0.78,-10.30,-43.89,-1.62,13.17,1.31,S
36360,0.00,-0.27,0.85,-11.38,-27.34,-4.79,22.39,1.31,S
36418,0.09,-0.25,0.77,2.19,-0.05,-1.76,35.35,1.31,S
36473,0.03,-0.08,0.58,-2.37,19.08,-2.41,51.74,2.73,S
36530,0.06,-0.20,0.74,-21.58,45.33,-10.67,47.83,2.73,S
36587,-0.45,-0.41,1.60,-20.59,113.59,0.25,28.79,2.73,S
36645,-0.36,-0.31,1.37,-10.33,-0.10,4.89,0.00,2.73,S
36702,-0.35,-0.30,1.17,-7.45,-52.63,2.80,0.00,2.73,S
36758,-0.20,-0.15,1.01,-9.95,-64.19,-5.46,0.00,2.73,S
36815,-0.13,-0.22,0.89,-5.91,-46.59,0.90,1.84,2.73,S
36872,-0.06,-0.22,0.81,-9.38,-30.79,-2.20,7.96,2.73,S
36929,-0.01,-0.24,0.84,-9.50,-11.74,-1.44,16.75,2.73,S
36986,-0.01,-0.24,0.81,-5.00,8.24,-2.53,28.11,2.73,S
37043,-0.07,-0.20,0.77,-2.11,20.03,0.49,45.84,2.73,S
37099,-0.08,0.02,0.59,-22.25,11.39,3.85,62.30,2.73,S
37155,-0.10,-0.24,0.98,-6.24,56.10,-0.80,51.61,2.73,S
37213,-0.50,-0.44,1.73,-11.96,48.18,-0.22,33.52,2.73,S
37271,-0.21,-0.31,1.27,-16.34,-19.90,3.39,0.00,2.73,S
37328,-0.24,-0.21,1.02,-13.06,-35.65,-2.51,0.00,2.73,S
37386,-0.19,-0.23,0.92,-5.50,-36.27,-0.88,0.00,2.73,S
37443,-0.17,-0.24,0.88,-3.98,-32.17,2.17,3.44,2.73,S
37499,-0.10,-0.21,0.83,-5.49,-16.91,-0.47,10.04,2.73,S
37558,-0.06,-0.21,0.84,-7.12,-1.36,-1.07,18.55,2.73,S
37615,-0.14,-0.21,0.84,-6.39,-1.18,-1.00,29.16,2.73,S
37672,-0.21,-0.19,0.82,-12.27,-3.06,-0.61,43.65,2.64,S
37731,-0.15,-0.10,0.59,-23.65,8.97,-6.45,55.47,2.64,S
37787,-0.05,-0.28,1.16,-13.18,68.24,-2.84,38.25,2.64,S
37846,-0.31,-0.41,1.78,-8.46,20.11,-2.89,19.70,2.64,S
37903,-0.24,-0.31,1.14,-12.91,-31.31,6.04,0.00,2.64,S
37960,-0.23,-0.24,1.04,-4.39,-53.73,-4.44,0.00,2.64,S
38018,-0.14,-0.21,0.92,-0.02,-40.67,2.98,0.00,2.64,S
38074,-0.12,-0.24,0.84,-0.84,-26.69,5.87,4.52,2.64,S
38130,-0.08,-0.20,0.79,-1.63,-4.39,-1.62,13.22,2.64,S
38187,-0.13,-0.17,0.81,-5.88,-1.59,0.02,24.51,2.64,S
38243,-0.18,-0.18,0.74,-8.34,-6.77,-2.99,39.61,2.64,S
38300,-0.08,-0.18,0.58,-14.69,4.86,-0.39,57.02,2.64,S
38358,-0.09,-0.18,0.99,-19.41,79.49,-11.64,43.22,2.64,S
38417,-0.35,-0.38,1.85,-12.66,59.17,1.47,26.47,2.64,S
