TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19430,-0.22,-0.53,1.65,12.70,33.74,9.28,28.34,0.57,G
19485,-0.23,-0.22,1.35,-19.22,-51.22,-4.79,0.00,0.57,G
19544,-0.01,-0.28,1.19,-35.47,-101.69,-9.86,0.00,0.57,G
19603,0.20,-0.32,0.91,-26.95,-74.32,0.02,0.00,0.57,G
19659,0.16,-0.34,0.75,-10.01,-25.60,0.75,3.43,0.57,G
19716,0.05,-0.33,0.76,1.60,8.45,4.36,10.55,0.57,G
19769,-0.04,-0.27,0.80,2.02,6.14,0.93,20.87,0.57,G
19823,-0.01,-0.24,0.76,-3.34,-10.78,-2.69,37.24,0.57,G
19880,0.04,-0.19,0.58,-15.89,-6.90,-4.64,59.00,0.57,G
19938,0.12,-0.13,0.62,-19.45,55.14,-6.27,60.94,0.57,G
19995,-0.12,-0.59,1.63,21.51,116.79,11.04,41.66,0.59,G
20054,-0.15,-0.26,1.63,2.62,-6.38,6.74,20.73,0.59,G
20109,-0.18,-0.26,1.29,-27.33,-82.35,-9.91,0.00,0.59,G
20167,0.04,-0.29,1.03,-29.55,-99.91,-8.89,0.00,0.59,G
20225,0.18,-0.29,0.87,-12.87,-69.66,-1.59,0.00,0.59,G
20281,0.25,-0.26,0.74,-2.96,-15.11,3.69,6.77,0.59,G
20336,0.11,-0.24,0.68,-3.71,12.86,2.67,19.03,0.59,G
20391,0.06,-0.23,0.59,-8.60,17.78,0.93,38.01,0.59,G
20447,0.05,-0.19,0.55,-15.11,42.44,-4.02,59.55,0.59,G
20504,-0.04,-0.24,0.78,-5.17,81.54,-3.95,61.27,0.59,G
20561,-0.14,-0.59,1.57,28.77,142.93,21.61,43.65,0.59,G
20620,-0.31,-0.14,1.55,5.74,-2.11,8.96,24.73,0.59,G
20674,-0.34,-0.17,1.28,-29.33,-88.26,-6.42,0.00,0.59,G
20732,-0.01,-0.24,1.10,-39.73,-119.09,-8.38,0.00,0.59,G
20792,0.18,-0.31,0.86,-27.66,-80.32,-2.44,0.83,0.59,G
20849,0.22,-0.31,0.68,-13.08,-24.60,5.33,8.65,0.59,G
20905,0.07,-0.34,0.69,-2.62,13.87,6.11,19.35,0.59,G
20961,-0.03,-0.27,0.77,2.26,5.07,-1.94,39.15,0.59,G
21015,-0.02,-0.15,0.60,-0.47,25.04,-5.87,61.52,0.59,G
21072,0.03,-0.16,0.60,-14.13,49.09,-10.82,69.45,0.59,G
21131,-0.05,-0.39,1.44,1.31,97.30,-1.22,53.06,0.59,G
21187,-0.02,-0.47,1.73,4.28,7.43,4.17,32.43,0.59,G
21241,-0.11,-0.23,1.33,-19.59,-42.48,-0.37,0.00,0.59,G
21300,-0.04,-0.24,1.09,-29.37,-73.80,0.05,0.00,0.59,G
21357,0.05,-0.26,0.86,-21.64,-61.90,4.51,0.00,0.59,G
21412,0.04,-0.26,0.78,-18.64,-27.73,2.43,6.26,0.59,G
21469,0.04,-0.29,0.72,-13.11,-5.70,-5.06,18.66,0.59,G
21526,0.06,-0.25,0.62,-9.48,4.26,-3.71,36.29,0.59,G
21581,0.06,-0.20,0.57,-11.91,25.02,-6.70,54.15,0.59,G
21639,-0.02,-0.29,0.84,-2.90,57.14,-9.76,55.94,0.59,G
21696,-0.03,-0.55,1.39,20.94,108.36,14.78,38.13,0.59,G
21754,-0.22,-0.28,1.61,10.80,-5.07,10.37,17.61,0.59,G
21811,-0.14,-0.19,1.31,-24.07,-76.34,2.43,0.00,0.59,G
21868,0.03,-0.19,1.05,-35.48,-80.36,-2.32,0.00,0.59,G
21925,0.08,-0.32,0.81,-21.77,-37.97,-0.47,3.07,0.59,G
21983,0.05,-0.32,0.69,-6.59,2.36,3.72,11.32,0.59,G
22037,-0.04,-0.28,0.74,0.01,12.28,-1.39,26.08,0.59,G
22093,-0.05,-0.22,0.55,2.22,11.28,-4.03,47.55,0.59,G
22150,-0.07,-0.16,0.53,-5.39,15.66,-0.65,69.01,0.59,G
22206,-0.05,-0.17,0.95,-0.66,57.74,-12.44,60.11,0.74,S
22264,-0.09,-0.48,1.90,12.80,77.77,7.58,38.14,0.74,S
22321,-0.13,-0.37,1.48,-19.83,-36.76,0.30,0.00,0.74,S
22378,-0.12,-0.30,1.15,-22.35,-87.22,-5.24,0.00,0.74,S
22436,0.01,-0.17,0.90,-20.42,-76.84,1.09,0.00,0.74,S
22493,0.08,-0.25,0.78,-8.13,-36.23,0.83,4.56,0.74,S
22547,0.08,-0.21,0.76,-12.81,1.50,1.99,13.97,0.74,S
22602,-0.01,-0.25,0.71,-11.47,0.21,-3.57,31.65,0.74,S
22660,-0.00,-0.19,0.54,-11.98,23.45,-3.52,53.92,0.74,S
22718,-0.01,-0.16,0.57,-12.99,45.10,-8.63,71.41,0.74,S
22776,-0.11,-0.28,1.15,8.93,147.07,3.94,58.34,0.74,S
22833,-0.38,-0.56,1.90,13.29,35.82,18.18,36.96,0.74,S
22890,-0.24,-0.26,1.38,-29.83,-82.92,-6.93,0.00,0.74,S
22948,-0.01,-0.25,1.17,-43.30,-129.46,-11.82,0.00,0.74,S
23008,0.15,-0.28,0.84,-27.79,-73.52,-5.62,0.91,0.74,S
23065,0.09,-0.24,0.66,-15.56,-8.46,2.52,8.07,0.74,S
23120,0.04,-0.28,0.75,-15.58,13.44,7.29,18.62,0.74,S
23177,-0.05,-0.29,0.71,-10.40,7.39,1.46,33.98,0.74,S
23233,-0.03,-0.27,0.63,-2.78,13.50,-9.40,51.48,0.74,S
23290,0.05,-0.31,0.63,2.81,44.12,-12.05,59.92,0.74,S
23346,-0.05,-0.37,1.36,23.54,119.42,9.71,42.51,0.74,S
23403,-0.27,-0.29,1.75,5.36,3.30,4.49,21.11,0.74,S
23457,-0.25,-0.23,1.35,-34.22,-84.02,-6.90,0.00,0.74,S
23516,0.03,-0.27,1.05,-37.60,-99.92,-6.62,0.00,0.74,S
23573,0.11,-0.28,0.83,-23.90,-63.29,2.46,0.16,0.74,S
23629,0.10,-0.32,0.73,-9.30,-20.86,-1.17,8.26,0.74,S
23686,0.06,-0.24,0.65,-7.70,8.21,-1.07,22.71,0.74,S
23740,0.02,-0.24,0.55,-4.62,20.43,-2.08,42.23,0.74,S
23796,0.00,-0.22,0.60,-5.10,33.24,-6.48,58.82,0.74,S
23853,-0.06,-0.25,1.01,6.76,96.47,-7.01,49.50,0.55,G
23909,-0.11,-0.55,1.77,18.19,65.12,8.83,31.83,0.55,G
23965,-0.19,-0.22,1.35,-14.90,-27.48,1.66,0.00,0.55,G
24023,-0.09,-0.22,1.18,-31.77,-74.34,-1.91,0.00,0.55,G
24081,0.05,-0.27,0.98,-29.43,-68.18,2.11,0.00,0.55,G
24136,0.04,-0.34,0.83,-17.45,-43.33,4.46,2.87,0.55,G
24193,0.06,-0.28,0.74,-12.30,-3.55,2.42,11.86,0.55,G
24249,-0.00,-0.27,0.71,-6.13,3.69,-1.50,27.14,0.55,G
24305,0.00,-0.24,0.51,-3.45,10.94,0.05,46.36,0.55,G
24360,0.04,-0.22,0.60,-4.64,21.94,-6.81,63.45,0.55,G
24417,-0.05,-0.18,0.99,5.65,82.29,-9.69,57.22,0.55,G
24472,-0.21,-0.55,1.76,23.51,88.51,9.81,38.39,0.55,G
24528,-0.26,-0.21,1.42,-15.79,-39.31,0.02,0.00,0.55,G
24586,-0.09,-0.25,1.22,-33.78,-87.39,-3.38,0.00,0.55,G
24644,0.04,-0.26,0.92,-28.90,-70.01,1.89,0.00,0.55,G
24700,0.03,-0.28,0.76,-20.23,-35.39,3.94,4.81,0.55,G
24757,0.03,-0.34,0.72,-12.44,-3.23,-5.55,13.88,0.55,G
24814,0.02,-0.28,0.74,-7.00,-7.26,-2.17,29.60,0.55,G
24869,0.01,-0.24,0.47,-6.48,-1.05,-4.68,49.31,0.55,G
24926,0.06,-0.19,0.54,-10.54,18.92,-5.91,65.33,0.55,G
24983,-0.01,-0.21,1.10,5.42,107.02,-4.90,52.03,0.55,G
25040,-0.26,-0.65,1.87,20.42,63.95,8.70,30.36,0.55,G
25097,-0.28,-0.24,1.35,-19.89,-52.80,-3.94,0.00,0.55,G
25155,-0.05,-0.20,1.19,-33.41,-97.88,-2.29,0.00,0.55,G
25213,0.10,-0.24,0.92,-27.12,-73.80,0.13,0.00,0.55,G
25269,0.14,-0.30,0.69,-15.86,-25.92,0.71,5.62,0.55,G
25325,0.09,-0.31,0.69,-8.55,10.15,-1.75,15.40,0.55,G
25381,0.03,-0.27,0.72,-9.19,-1.24,-1.85,34.36,0.55,G
25438,-0.02,-0.22,0.49,-5.90,23.77,-7.21,56.98,0.55,G
25495,0.01,-0.25,0.59,-5.31,46.59,-6.23,68.32,0.55,G
25551,-0.16,-0.41,1.38,13.94,119.70,9.75,49.95,0.57,G
25608,-0.25,-0.42,1.90,9.12,7.54,5.46,25.69,0.57,G
25662,-0.20,-0.21,1.44,-31.00,-76.20,-4.24,0.00,0.57,G
25720,-0.00,-0.28,1.11,-36.34,-107.06,-1.09,0.00,0.57,G
25780,0.11,-0.28,0.76,-18.97,-57.85,2.37,1.86,0.57,G
25836,0.13,-0.30,0.59,-6.26,2.20,-2.51,10.00,0.57,G
25891,0.06,-0.27,0.75,-2.58,12.28,4.75,20.05,0.57,G
25947,0.01,-0.27,0.85,-1.43,-4.24,0.05,38.23,0.57,G
26001,0.01,-0.16,0.40,-4.43,22.85,-4.75,59.80,0.57,G
26057,0.12,-0.20,0.46,-19.37,54.18,-1.09,74.15,0.57,G
26115,-0.24,-0.42,1.27,17.75,136.91,5.19,56.22,0.57,G
26172,-0.48,-0.36,1.92,18.83,37.02,10.59,32.16,0.57,G
26229,-0.30,-0.25,1.40,-27.73,-80.36,-7.64,0.00,0.57,G
26288,-0.05,-0.23,1.17,-39.49,-118.35,-4.27,0.00,0.57,G
26347,0.16,-0.20,0.79,-32.52,-70.40,-2.59,0.00,0.57,G
26403,0.14,-0.34,0.70,-12.73,-6.61,-4.25,5.88,0.57,G
26460,-0.00,-0.33,0.77,-9.09,10.83,3.01,15.56,0.57,G
26516,-0.04,-0.27,0.75,-6.77,-4.52,-0.63,36.10,0.57,G
26573,-0.02,-0.19,0.46,-8.72,22.93,-3.45,61.99,0.57,G
26631,0.10,-0.22,0.42,-10.98,55.71,0.34,72.52,0.57,G
26687,-0.26,-0.49,1.57,30.22,145.43,5.78,52.88,0.57,G
26744,-0.36,-0.30,1.82,-1.07,-12.26,7.22,29.64,0.57,G
26801,-0.22,-0.28,1.34,-33.16,-91.50,-6.92,0.00,0.57,G
26859,-0.00,-0.28,1.03,-34.35,-107.01,-4.58,0.00,0.57,G
26918,0.12,-0.25,0.76,-17.37,-50.54,-1.12,2.93,0.57,G
26976,0.10,-0.29,0.71,-6.05,-2.74,1.05,10.27,0.57,G
27031,0.03,-0.29,0.78,-5.62,10.52,-2.30,20.90,0.57,G
27087,-0.04,-0.24,0.74,-5.29,-3.11,-0.88,40.93,0.57,G
27145,0.03,-0.17,0.54,-14.03,24.70,-2.43,69.05,0.57,G
27201,0.04,-0.14,0.49,-20.71,106.61,-0.28,66.65,0.55,G
27259,-0.66,-0.64,1.98,45.59,120.20,12.46,43.42,0.55,G
27318,-0.26,-0.16,1.55,-22.46,-51.64,-2.03,0.00,0.55,G
27376,-0.12,-0.39,1.34,-42.81,-128.88,-10.28,0.00,0.55,G
27437,0.16,-0.30,0.95,-36.39,-107.22,-3.44,0.00,0.55,G
27495,0.21,-0.34,0.62,-6.03,-8.29,-0.85,4.79,0.55,G
27550,0.17,-0.29,0.66,15.41,47.16,4.15,14.36,0.55,G
27604,-0.17,-0.26,0.81,8.02,20.64,8.71,24.05,0.55,G
27660,-0.15,-0.16,0.91,-9.61,-15.77,1.24,48.73,0.55,G
27717,-0.18,-0.15,0.24,-11.54,6.10,-5.55,78.43,0.55,G
27774,0.13,-0.26,0.37,-6.97,40.21,-11.76,82.11,0.55,G
27832,-0.24,-0.50,1.98,34.21,127.20,9.45,59.03,0.57,G
27889,-0.18,-0.25,1.73,-10.55,-10.25,5.22,33.20,0.57,G
27948,-0.27,-0.26,1.33,-34.25,-83.95,-5.55,0.00,0.57,G
28005,-0.08,-0.28,0.95,-36.19,-112.51,-2.91,0.00,0.57,G
28064,0.08,-0.29,0.60,-14.72,-55.27,3.62,5.74,0.57,G
28121,0.15,-0.29,0.65,0.47,1.11,-1.06,13.38,0.57,G
28175,0.08,-0.23,0.83,-5.97,-0.46,-7.14,24.59,0.57,G
28231,0.09,-0.24,0.55,-10.98,-8.89,-3.49,39.53,0.57,G
28289,0.18,-0.15,0.68,-17.68,21.03,-2.08,62.46,0.57,G
28346,-0.07,-0.23,0.58,-11.24,69.11,-0.52,61.02,0.55,G
28403,-0.42,-0.55,1.91,29.56,83.53,2.15,38.75,0.55,G
28460,-0.03,-0.32,1.62,-23.53,-58.15,-3.08,0.00,0.55,G
28518,0.13,-0.37,1.25,-34.16,-84.95,-4.88,0.00,0.55,G
28575,0.13,-0.32,0.92,-22.06,-62.17,6.26,0.00,0.55,G
28632,0.04,-0.25,0.69,-3.00,-22.90,3.72,5.28,0.55,G
28687,-0.05,-0.23,0.69,2.78,22.99,4.78,13.95,0.55,G
28742,-0.06,-0.24,0.84,-4.26,7.07,0.27,24.70,0.55,G
28796,0.05,-0.22,0.68,-14.65,-23.00,-4.77,44.36,0.55,G
28855,0.13,-0.18,0.51,-15.17,35.51,-5.35,67.54,0.55,G
28912,0.15,-0.21,0.68,6.87,115.67,-1.34,60.93,0.57,G
28968,-0.60,-0.45,2.00,36.70,121.38,34.36,37.34,0.57,G
29027,-0.49,-0.30,1.43,-20.63,-44.58,1.79,0.00,0.57,G
29084,-0.24,-0.28,1.24,-31.69,-119.30,-13.18,0.00,0.57,G
29145,0.00,-0.25,0.97,-28.37,-110.17,-4.39,0.00,0.57,G
29202,0.16,-0.24,0.65,-11.02,-38.90,-0.18,5.83,0.57,G
29259,0.20,-0.23,0.68,-2.16,27.72,8.33,14.33,0.57,G
29315,-0.08,-0.26,0.84,-7.99,8.97,2.89,25.94,0.57,G
29370,-0.09,-0.18,0.59,-13.07,-8.05,-2.75,47.57,0.57,G
29428,0.05,-0.25,0.57,-18.65,17.20,-0.75,67.96,0.57,G
29486,-0.13,-0.25,0.99,5.09,76.60,-11.18,56.27,0.55,G
29543,-0.16,-0.54,1.99,22.54,70.49,4.80,33.11,0.55,G
29598,-0.20,-0.24,1.47,-25.31,-42.16,3.05,0.00,0.55,G
29656,-0.13,-0.26,1.12,-33.68,-77.61,-5.23,0.00,0.55,G
29714,-0.04,-0.21,0.92,-27.81,-66.62,0.94,0.13,0.55,G
29771,-0.00,-0.29,0.74,-18.36,-40.86,-1.69,7.41,0.55,G
29830,-0.01,-0.33,0.75,-11.12,-11.06,-6.33,18.05,0.55,G
29889,0.05,-0.30,0.77,-8.77,-20.48,-4.33,35.22,0.55,G
29946,0.05,-0.22,0.55,-5.20,5.00,-7.21,56.36,0.55,G
30001,0.15,-0.21,0.28,-12.89,48.26,-6.93,74.69,0.55,G
30058,-0.02,-0.38,1.23,18.77,151.30,-8.62,56.62,0.57,G
30116,-0.43,-0.48,2.00,16.61,39.12,17.92,35.20,0.57,G
30174,-0.48,-0.15,1.27,-35.85,-90.93,-0.40,0.00,0.57,G
30232,-0.04,-0.23,1.12,-41.07,-121.21,-7.90,0.00,0.57,G
30291,0.13,-0.33,0.81,-26.53,-66.00,-1.50,0.43,0.57,G
30349,0.21,-0.36,0.60,-3.33,-3.76,-3.40,7.28,0.57,G
30404,0.10,-0.25,0.71,3.44,33.81,-1.89,16.43,0.57,G
30458,-0.11,-0.21,0.84,-15.88,-13.60,2.03,42.19,0.57,G
30517,-0.12,-0.24,0.38,-14.71,6.33,-7.41,69.58,0.57,G
30574,-0.06,-0.23,0.64,-8.51,58.33,-8.42,72.92,0.57,G
30631,-0.17,-0.57,1.77,42.35,145.00,9.65,52.42,0.57,G
30689,-0.27,-0.19,1.63,1.64,4.30,12.08,28.21,0.57,G
30744,-0.35,-0.22,1.38,-37.41,-81.34,-6.60,0.00,0.57,G
30802,-0.02,-0.31,1.02,-39.59,-101.41,-6.95,0.00,0.57,G
30861,0.07,-0.39,0.75,-16.14,-55.31,0.79,1.98,0.57,G
30917,0.06,-0.30,0.66,4.62,-5.66,3.97,9.12,0.57,G
30970,-0.01,-0.23,0.78,5.38,10.66,0.60,19.11,0.57,G
31026,-0.01,-0.18,0.73,-6.58,-14.00,-2.39,40.82,0.57,G
31084,0.05,-0.20,0.55,-13.02,25.35,-2.79,64.77,0.57,G
31141,0.06,-0.13,0.61,-13.97,71.53,-0.34,66.11,0.57,G
31198,-0.29,-0.52,1.77,31.39,158.48,18.82,44.36,0.57,G
31256,-0.62,-0.21,1.60,0.05,2.41,15.77,21.80,0.57,G
31311,-0.38,-0.22,1.27,-33.04,-92.09,-9.14,0.00,0.57,G
31370,-0.11,-0.26,1.09,-35.66,-120.81,-9.80,0.00,0.57,G
31429,0.12,-0.27,0.76,-22.01,-73.13,-3.56,3.66,0.57,G
31486,0.12,-0.29,0.63,-3.20,-15.36,-1.79,12.11,0.57,G
31544,0.02,-0.25,0.79,-4.02,13.00,-2.74,23.34,0.57,G
31599,0.02,-0.19,0.69,-13.36,-16.09,-1.80,47.10,0.57,G
31657,0.10,-0.26,0.52,-14.90,31.01,-5.21,69.65,0.57,G
31715,-0.06,-0.15,0.87,1.27,96.92,-5.10,58.92,0.55,G
31771,-0.29,-0.60,2.00,33.07,100.31,15.29,34.55,0.55,G
31830,-0.25,-0.24,1.42,-24.96,-40.89,-0.06,0.00,0.55,G
31888,-0.20,-0.29,1.21,-35.31,-91.79,-11.96,0.00,0.55,G
31947,0.03,-0.21,0.89,-35.61,-82.57,-1.70,0.00,0.55,G
32005,0.07,-0.28,0.77,-27.21,-49.71,-1.34,3.55,0.55,G
32061,0.09,-0.34,0.75,-17.80,-13.45,-6.45,11.82,0.55,G
32119,0.02,-0.33,0.76,-12.43,-10.12,-3.10,27.45,0.55,G
32178,0.05,-0.22,0.40,-2.76,-0.70,-3.00,47.10,0.55,G
32234,0.04,-0.20,0.53,-13.37,-1.27,-5.26,64.33,0.55,G
32291,-0.00,-0.30,1.21,17.52,94.44,-0.85,46.95,0.55,G
32349,-0.04,-0.65,2.00,24.77,61.49,5.93,23.80,0.55,G
32405,-0.12,-0.23,1.35,-27.57,-51.26,-0.79,0.00,0.55,G
32462,-0.03,-0.26,1.09,-36.43,-75.25,-2.63,0.00,0.55,G
32521,0.11,-0.28,0.87,-28.61,-50.51,4.45,0.00,0.55,G
32577,0.06,-0.37,0.71,-12.59,-28.56,0.79,6.18,0.55,G
32633,0.06,-0.34,0.74,-6.98,-9.21,-2.27,16.56,0.55,G
32690,0.08,-0.25,0.69,-2.20,-8.07,-2.74,36.90,0.55,G
32746,0.15,-0.19,0.38,-11.10,33.75,-4.63,62.24,0.55,G
32803,-0.02,-0.26,0.63,9.96,81.35,5.14,58.33,0.53,G
32858,-0.32,-0.46,2.00,33.45,109.01,26.59,39.45,0.53,G
32916,-0.19,-0.31,1.47,-13.42,-38.09,0.32,0.00,0.53,G
32973,-0.01,-0.29,1.25,-31.17,-84.05,-13.66,0.00,0.53,G
33033,0.18,-0.22,0.87,-30.86,-56.78,-2.28,0.00,0.53,G
33090,0.08,-0.32,0.72,-10.35,-14.85,1.08,5.43,0.53,G
33146,-0.06,-0.30,0.77,-1.95,12.63,2.08,13.85,0.53,G
33203,-0.09,-0.25,0.82,-5.73,-1.16,-2.11,29.29,0.53,G
33259,0.00,-0.21,0.38,-4.46,-4.95,-6.50,51.13,0.53,G
33315,0.04,-0.29,0.44,-2.97,35.93,-4.97,66.23,0.53,G
33372,-0.09,-0.19,1.38,12.40,123.76,1.15,48.63,0.55,G
33429,-0.21,-0.50,1.95,11.95,47.61,8.87,27.58,0.55,G
33485,-0.26,-0.27,1.33,-28.40,-59.98,-1.37,0.00,0.55,G
33544,-0.12,-0.26,1.14,-34.60,-93.06,-6.96,0.00,0.55,G
33602,0.04,-0.24,0.91,-28.92,-76.59,-1.27,0.49,0.55,G
33658,0.09,-0.31,0.69,-15.08,-39.60,-2.43,8.21,0.55,G
33716,0.04,-0.27,0.74,-13.29,-4.47,-3.91,19.44,0.55,G
33773,0.05,-0.27,0.72,-13.02,-11.36,-2.34,44.03,0.55,G
33831,0.09,-0.25,0.38,-3.50,41.95,-5.05,71.42,0.55,G
33888,0.00,-0.29,0.58,8.48,85.37,1.24,73.21,0.55,G
33942,-0.41,-0.52,2.00,50.83,160.50,20.65,52.63,0.55,G
34000,-0.38,-0.11,1.59,-17.96,-33.97,11.20,29.64,0.55,G
34059,-0.20,-0.25,1.30,-34.08,-112.56,-7.19,0.00,0.55,G
34118,0.07,-0.17,0.87,-37.45,-89.32,-2.75,0.00,0.55,G
34176,0.11,-0.29,0.62,-17.38,-30.59,-5.45,7.17,0.55,G
34233,0.03,-0.29,0.71,-14.43,10.09,-5.17,18.50,0.55,G
34290,-0.01,-0.24,0.68,-14.88,-5.72,-2.46,40.61,0.55,G
34349,0.05,-0.24,0.51,-11.57,32.71,-7.85,61.74,0.55,G
34406,-0.12,-0.32,0.85,12.95,86.91,0.15,56.96,0.54,G
34461,-0.28,-0.43,1.83,32.55,97.11,17.12,34.79,0.54,G
34519,-0.26,-0.22,1.50,-5.86,-11.40,6.29,0.00,0.54,G
34575,-0.34,-0.24,1.31,-35.77,-92.93,-7.20,0.00,0.54,G
34633,0.04,-0.27,1.02,-41.83,-98.07,-9.76,0.00,0.54,G
34691,0.16,-0.34,0.74,-21.98,-50.54,-2.89,3.19,0.54,G
34748,0.11,-0.33,0.61,0.31,6.41,7.44,11.87,0.54,G
34801,-0.09,-0.24,0.75,1.61,17.72,1.96,28.72,0.54,G
34855,-0.15,-0.19,0.33,-1.61,0.31,-5.74,50.05,0.54,G
34912,-0.03,-0.21,0.52,-11.89,24.27,-5.00,62.60,0.54,G
34970,-0.06,-0.25,1.25,12.07,108.51,-1.58,44.96,0.53,G
35028,-0.07,-0.50,1.87,6.10,29.12,6.32,23.44,0.53,G
35084,-0.24,-0.27,1.34,-23.32,-45.97,1.37,0.00,0.53,G
35141,-0.16,-0.21,1.14,-35.82,-93.31,-7.08,0.00,0.53,G
35200,0.07,-0.29,0.89,-29.72,-71.21,-5.51,0.00,0.53,G
35256,0.11,-0.33,0.73,-14.25,-32.15,-1.40,7.03,0.53,G
35313,0.06,-0.29,0.73,-7.68,1.85,0.00,17.51,0.53,G
35367,0.01,-0.26,0.74,-7.61,0.86,-3.68,37.46,0.53,G
35423,0.00,-0.20,0.46,-4.55,30.18,-3.11,60.39,0.53,G
35479,-0.06,-0.23,0.64,-7.69,36.52,-1.34,72.86,0.53,G
35536,-0.17,-0.27,1.30,8.12,108.34,8.71,61.40,0.53,G
35592,-0.10,-0.50,1.72,12.21,50.54,5.61,42.43,0.53,G
35648,-0.29,-0.28,1.34,-16.07,-32.91,-0.43,0.00,0.53,G
35706,-0.14,-0.23,1.13,-33.24,-80.90,-5.57,0.00,0.53,G
35765,-0.01,-0.31,0.94,-25.53,-70.84,-6.03,0.00,0.53,G
35823,0.03,-0.34,0.87,-15.65,-48.45,-1.54,2.94,0.53,G
35880,0.06,-0.29,0.79,-6.77,-19.10,-2.65,10.75,0.53,G
35938,0.06,-0.28,0.76,-0.18,-3.02,-1.43,21.32,0.53,G
35994,0.04,-0.25,0.74,-0.85,-1.33,-1.46,37.55,0.53,G
36049,0.02,-0.20,0.68,-9.96,11.57,-0.77,53.01,0.53,G
36106,-0.05,-0.24,0.78,-9.71,25.70,-7.12,61.96,0.53,G
36163,-0.07,-0.23,1.10,-3.65,73.68,-8.09,54.01,0.59,G
36220,-0.02,-0.45,1.51,4.29,54.55,5.74,37.30,0.59,G
36276,-0.17,-0.33,1.37,-9.22,-10.10,2.30,0.00,0.59,G
36332,-0.16,-0.22,1.16,-25.50,-51.65,0.02,0.00,0.59,G
36388,-0.06,-0.29,0.99,-26.96,-60.63,-1.36,0.00,0.59,G
36447,-0.01,-0.29,0.89,-19.55,-50.48,2.72,1.16,0.59,G
36504,0.05,-0.28,0.81,-14.98,-29.05,-1.30,6.84,0.59,G
36561,0.05,-0.30,0.79,-9.01,-2.61,-3.78,15.80,0.59,G
36618,0.02,-0.27,0.77,-5.78,4.34,0.01,28.00,0.59,G
36672,-0.00,-0.25,0.71,-6.09,20.00,-1.30,41.56,0.59,G
36729,-0.01,-0.27,0.73,-4.12,29.53,-2.43,53.44,0.59,G
36786,-0.14,-0.21,0.98,-2.18,49.67,-6.29,52.05,0.61,G
36843,-0.13,-0.43,1.41,11.76,70.95,1.67,37.29,0.61,G
36899,-0.14,-0.33,1.43,-2.79,-6.90,1.31,0.00,0.61,G
36955,-0.14,-0.25,1.17,-19.94,-35.12,1.70,0.00,0.61,G
37012,-0.09,-0.27,1.03,-24.91,-42.94,0.60,0.00,0.61,G
37069,-0.08,-0.30,0.97,-21.87,-46.63,1.84,0.00,0.61,G
37127,-0.04,-0.32,0.87,-16.52,-41.15,0.31,3.97,0.61,G
37183,0.01,-0.29,0.79,-9.12,-20.97,-3.12,13.10,0.61,G
37240,0.01,-0.26,0.72,-6.79,-4.93,-1.75,26.52,0.61,G
37297,-0.01,-0.22,0.68,-9.10,6.82,-1.20,41.95,0.61,G
37353,-0.05,-0.23,0.71,-13.23,10.48,-3.35,52.41,0.61,G
37411,-0.08,-0.26,1.07,-4.26,52.86,-6.63,46.61,0.63,G
37469,-0.08,-0.48,1.49,13.09,58.49,0.22,30.36,0.63,G
37525,-0.10,-0.28,1.36,-3.95,-5.49,2.60,0.00,0.63,G
37579,-0.16,-0.27,1.15,-19.29,-34.92,0.73,0.00,0.63,G
37637,-0.10,-0.23,1.03,-26.75,-52.60,0.87,0.00,0.63,G
37694,-0.05,-0.29,0.97,-25.09,-52.31,0.69,0.00,0.63,G
37751,0.04,-0.32,0.86,-19.84,-37.43,-0.89,3.69,0.63,G
37809,0.06,-0.34,0.79,-13.38,-12.41,-2.71,10.42,0.63,G
37867,0.05,-0.34,0.80,-4.14,4.67,-0.95,19.77,0.63,G
37921,0.03,-0.28,0.73,2.57,11.42,1.69,32.92,0.63,G
37976,-0.00,-0.24,0.71,-4.46,21.92,2.93,47.69,0.63,G
38032,-0.09,-0.17,0.75,-9.75,28.73,-2.83,54.59,0.63,G
38089,-0.21,-0.28,1.24,-2.74,59.87,-3.68,47.89,0.64,G
38147,-0.14,-0.45,1.38,3.15,22.45,-1.72,32.48,0.64,G
38203,-0.05,-0.30,1.35,-14.72,-29.59,-3.14,0.00,0.64,G
38261,-0.08,-0.35,1.12,-21.03,-51.99,-1.85,0.00,0.64,G
38319,-0.05,-0.31,0.98,-17.91,-56.55,-1.68,0.00,0.64,G
38377,0.02,-0.28,0.92,-17.20,-47.74,1.75,0.00,0.64,G
38433,0.09,-0.30,0.82,-8.29,-21.30,-1.43,4.41,0.64,G
38490,0.11,-0.28,0.78,-5.54,2.96,1.68,12.70,0.64,G
38544,0.01,-0.26,0.75,-3.97,17.80,1.80,24.99,0.64,G
38599,-0.04,-0.23,0.72,-9.03,24.20,1.48,38.05,0.64,G
38654,-0.09,-0.22,0.78,-11.80,23.06,-2.15,45.67,0.64,G
38713,-0.08,-0.30,1.07,-2.53,57.67,-4.20,40.18,0.64,G
38770,-0.08,-0.48,1.36,9.32,44.29,4.66,26.47,0.64,G
38825,-0.20,-0.28,1.32,-4.59,-12.90,2.11,0.00,0.64,G
38882,-0.21,-0.27,1.16,-23.32,-55.05,-2.81,0.00,0.64,G
38940,-0.09,-0.30,1.04,-27.66,-71.06,-5.61,0.00,0.64,G
