TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19825,-0.14,-0.19,1.80,-17.26,11.07,3.62,0.00,1.02,G
19880,-0.12,-0.18,1.37,-20.26,59.62,-7.45,0.00,1.02,G
19938,-0.07,-0.22,0.91,-25.46,63.21,-14.01,0.59,1.02,G
19996,-0.04,-0.24,0.52,-34.88,48.45,-8.95,18.86,1.02,G
20055,-0.00,-0.25,0.24,-25.83,8.99,-10.24,48.79,1.02,G
20113,-0.00,-0.26,0.32,11.94,-48.73,5.96,76.31,1.02,G
20170,-0.06,-0.22,0.80,16.59,-92.00,19.41,85.58,1.02,G
20229,-0.09,-0.18,1.40,5.92,-84.56,21.72,71.65,1.02,G
20285,-0.13,-0.07,1.82,10.35,-54.15,24.31,37.71,1.02,G
20343,-0.08,-0.05,1.85,10.73,27.78,-8.26,0.00,1.02,G
20400,-0.02,-0.16,1.27,-46.65,74.24,-35.64,0.00,1.02,G
20458,-0.00,-0.24,0.72,-41.69,74.14,-36.55,6.12,1.02,G
20516,0.01,-0.26,0.35,-48.69,37.26,-19.84,29.22,1.02,G
20575,0.01,-0.25,0.22,-11.70,-12.21,1.14,59.09,1.02,G
20632,-0.02,-0.21,0.48,17.78,-64.67,12.90,80.93,1.02,G
20690,-0.00,-0.25,1.00,11.99,-81.27,13.28,81.37,1.02,G
20748,-0.08,-0.17,1.62,13.51,-72.93,39.00,57.92,1.02,G
20806,-0.12,-0.08,1.89,14.73,-7.35,18.23,26.19,1.02,G
20864,-0.10,-0.14,1.53,-32.94,43.11,-18.78,0.00,1.02,G
20922,-0.05,-0.24,1.02,-36.74,73.85,-28.39,0.00,1.02,G
20980,-0.03,-0.27,0.62,-48.21,60.27,-14.95,12.94,1.02,G
21040,-0.01,-0.25,0.33,-40.16,35.34,-7.14,41.23,1.02,G
21098,-0.02,-0.22,0.26,-3.27,-21.93,-1.02,72.80,1.02,G
21156,-0.05,-0.18,0.59,22.98,-77.39,8.87,92.54,1.02,G
21213,-0.02,-0.23,1.11,17.10,-86.15,1.14,92.95,1.02,G
21270,-0.03,-0.27,1.53,-3.70,-69.34,1.58,66.48,1.02,G
21327,-0.17,-0.16,2.00,48.31,-24.31,21.69,34.99,1.02,G
21386,-0.10,-0.12,1.36,-67.60,60.33,-14.11,0.00,1.02,G
21444,-0.07,-0.22,0.97,-8.46,72.59,-23.22,0.00,1.02,G
21501,-0.03,-0.24,0.66,-34.40,59.10,-12.98,12.65,1.02,G
21561,0.01,-0.23,0.37,-32.68,32.85,-12.21,40.11,1.00,G
21619,-0.01,-0.25,0.25,7.97,-23.67,-11.39,68.14,1.00,G
21677,-0.03,-0.24,0.71,25.86,-76.77,8.47,84.01,1.00,G
21734,-0.06,-0.23,1.19,36.77,-84.19,14.34,75.60,1.00,G
21792,-0.09,-0.12,1.76,39.77,-49.94,27.55,47.66,1.00,G
21851,-0.14,-0.03,1.77,18.10,9.11,18.21,0.00,1.00,G
21906,-0.07,-0.07,1.40,-34.29,57.21,-18.68,0.00,1.00,G
21964,-0.03,-0.18,0.90,-64.32,71.75,-23.84,1.25,1.00,G
22023,-0.03,-0.22,0.48,-49.55,45.61,-11.90,19.80,1.00,G
22081,-0.03,-0.22,0.30,-26.56,7.01,-4.25,48.43,1.00,G
22138,-0.04,-0.19,0.43,21.75,-43.05,7.10,74.00,1.00,G
22196,-0.07,-0.15,0.84,20.59,-76.57,10.31,82.99,1.00,G
22254,-0.08,-0.19,1.33,-4.87,-68.81,-1.14,70.76,1.00,G
22312,-0.11,-0.15,1.71,10.81,-33.73,12.42,43.11,1.00,G
22371,-0.13,-0.10,1.66,0.69,23.26,4.14,0.00,1.00,G
22425,-0.09,-0.14,1.26,-37.23,57.97,-18.23,0.00,1.00,G
22483,-0.05,-0.22,0.81,-44.56,60.55,-23.39,4.05,1.00,G
22541,-0.05,-0.24,0.52,-41.68,37.13,-11.66,24.25,1.00,G
22600,-0.05,-0.23,0.31,-23.09,-1.83,-4.82,51.83,1.00,G
22659,-0.06,-0.21,0.53,7.58,-57.96,0.89,73.87,1.00,G
22715,-0.10,-0.20,0.93,5.15,-73.55,4.40,80.55,1.00,G
22771,-0.08,-0.25,1.41,30.52,-65.67,7.03,65.33,1.00,G
22829,-0.08,-0.14,1.75,17.94,-26.99,24.25,36.94,1.00,G
22887,-0.10,-0.04,1.61,-13.66,29.77,5.83,0.00,1.00,G
22942,-0.07,-0.09,1.15,-18.99,55.98,-15.56,0.00,1.00,G
23001,-0.05,-0.20,0.81,-34.97,54.35,-27.11,3.96,1.00,G
23059,-0.02,-0.30,0.56,-45.73,32.57,-20.07,21.85,1.00,G
23118,0.01,-0.32,0.34,-33.51,6.64,-11.52,49.29,1.00,G
23176,0.00,-0.26,0.37,1.14,-39.75,8.61,75.61,1.00,G
23231,-0.04,-0.22,0.73,18.28,-76.82,19.17,85.04,1.00,G
23289,-0.07,-0.13,1.39,33.51,-88.41,45.36,69.58,1.00,G
23347,-0.12,0.01,1.82,37.28,-38.35,34.79,37.62,1.00,G
23404,-0.07,-0.09,1.76,-15.09,20.35,-26.54,0.00,1.00,G
23462,-0.03,-0.19,1.27,-62.42,65.03,-20.71,0.00,1.00,G
23521,-0.02,-0.24,0.85,-66.09,74.73,-23.90,2.10,1.00,G
23579,-0.03,-0.24,0.47,-66.35,54.73,-18.98,23.09,1.00,G
23639,-0.03,-0.22,0.22,-44.24,10.28,-14.11,55.97,1.02,G
23698,-0.03,-0.26,0.35,19.37,-49.28,-6.96,82.45,1.02,G
23756,-0.04,-0.27,0.90,53.27,-84.32,9.48,90.13,1.02,G
23813,-0.07,-0.28,1.44,32.58,-69.57,15.37,75.40,1.02,G
23871,-0.13,-0.18,1.75,20.68,-29.31,32.40,45.18,1.02,G
23929,-0.15,-0.08,1.70,4.34,23.70,5.86,0.00,1.02,G
23984,-0.09,-0.15,1.27,-32.42,57.22,-26.39,0.00,1.02,G
24042,-0.03,-0.24,0.86,-55.94,69.40,-28.21,3.41,1.02,G
24100,-0.00,-0.25,0.43,-82.07,51.24,-22.71,25.36,1.02,G
24160,-0.00,-0.25,0.19,-38.32,5.72,-8.16,57.52,1.02,G
24217,-0.01,-0.25,0.35,32.69,-58.43,4.92,82.82,1.02,G
24273,-0.05,-0.27,0.95,45.57,-91.64,10.56,86.03,1.02,G
24332,-0.11,-0.24,1.56,33.81,-74.53,23.67,63.80,1.02,G
24390,-0.18,-0.10,1.91,18.93,-10.86,24.77,31.74,1.02,G
24449,-0.16,-0.11,1.55,-20.44,44.75,-15.86,0.00,1.02,G
24507,-0.07,-0.23,1.12,-25.67,73.31,-25.44,0.00,1.02,G
24565,-0.05,-0.22,0.69,-47.26,60.04,-15.19,10.45,1.02,G
24625,-0.00,-0.22,0.32,-57.33,31.47,-17.83,38.59,1.02,G
24684,0.02,-0.23,0.17,-5.56,-26.35,-6.88,70.79,1.02,G
24740,-0.02,-0.21,0.55,31.18,-81.79,6.39,89.05,1.02,G
24798,-0.07,-0.21,1.28,42.21,-103.76,9.38,79.68,1.02,G
24856,-0.13,-0.15,1.89,33.00,-58.29,22.50,47.74,1.02,G
24914,-0.14,-0.07,1.89,-8.30,18.53,2.16,0.00,1.02,G
24970,-0.06,-0.17,1.34,-39.70,69.89,-25.05,0.00,1.02,G
25028,-0.03,-0.24,0.76,-44.82,73.43,-12.73,4.07,1.02,G
25086,-0.02,-0.23,0.44,-42.13,41.66,-4.51,24.89,1.02,G
25145,-0.00,-0.21,0.26,-26.41,-0.08,-4.46,55.82,1.02,G
25202,-0.02,-0.18,0.43,20.67,-57.30,6.03,81.22,1.02,G
25260,-0.04,-0.17,0.92,28.10,-87.16,7.66,88.32,1.02,G
25317,-0.06,-0.20,1.42,11.40,-70.34,10.27,72.59,1.02,G
25375,-0.12,-0.12,1.81,4.31,-35.36,23.63,42.94,1.02,G
25433,-0.12,-0.07,1.67,-6.36,32.11,-9.24,0.00,1.02,G
25489,-0.03,-0.18,1.21,-37.61,67.22,-28.03,0.00,1.02,G
25547,0.01,-0.25,0.70,-54.47,64.95,-17.85,8.19,1.02,G
25604,0.00,-0.25,0.33,-45.11,34.35,-5.62,32.10,1.00,G
25661,-0.01,-0.22,0.23,-6.20,-16.91,1.59,62.47,1.00,G
25718,-0.04,-0.18,0.50,34.26,-72.51,6.15,84.38,1.00,G
25776,-0.03,-0.15,1.05,50.63,-94.78,13.20,82.99,1.00,G
25834,-0.03,-0.10,1.69,31.47,-73.06,21.10,54.56,1.00,G
25892,-0.06,-0.10,1.95,-52.44,5.18,-1.11,0.00,1.00,G
25949,-0.07,-0.07,1.39,0.33,64.98,-2.38,0.00,1.00,G
26003,-0.01,-0.13,1.03,-43.08,73.27,-21.18,0.00,1.00,G
26061,-0.00,-0.20,0.61,-70.40,68.15,-22.59,14.91,1.00,G
26121,0.01,-0.20,0.28,-65.83,29.77,-13.13,45.19,1.00,G
26179,-0.00,-0.22,0.20,3.65,-29.64,-8.93,76.87,1.00,G
26236,-0.03,-0.20,0.65,32.71,-83.54,3.20,93.18,1.00,G
26294,-0.06,-0.19,1.30,37.92,-99.13,5.71,81.75,1.00,G
26351,-0.07,-0.13,1.94,34.74,-49.69,13.90,49.35,1.00,G
26409,-0.06,-0.13,1.78,-21.49,31.41,-5.73,0.00,1.00,G
26466,-0.04,-0.17,1.24,-48.65,67.07,-15.59,0.00,1.00,G
26524,-0.02,-0.22,0.84,-34.45,66.44,-10.20,2.20,1.00,G
26583,-0.01,-0.23,0.48,-52.40,45.05,-7.42,22.27,1.00,G
26641,0.02,-0.24,0.18,-48.50,8.92,-10.58,53.56,1.00,G
26698,-0.01,-0.23,0.34,24.18,-57.88,5.97,78.48,1.00,G
26756,-0.05,-0.21,1.00,42.70,-93.23,18.62,79.26,1.00,G
26814,-0.12,-0.16,1.67,19.07,-65.30,25.05,56.16,1.00,G
26871,-0.12,-0.11,1.85,-10.36,-4.55,4.07,26.61,1.00,G
26929,-0.08,-0.15,1.45,-22.09,42.00,-11.53,0.00,1.00,G
26987,-0.07,-0.21,1.05,-32.58,59.66,-15.97,0.00,1.00,G
27045,-0.04,-0.25,0.71,-40.82,51.25,-13.52,10.34,1.00,G
27105,-0.01,-0.26,0.38,-52.82,30.81,-10.70,37.47,1.00,G
27164,-0.01,-0.24,0.21,-8.20,-20.84,-4.26,68.16,1.00,G
27223,-0.04,-0.19,0.56,41.18,-79.48,14.17,85.34,1.00,G
27281,-0.02,-0.21,1.22,40.78,-83.92,10.60,80.04,1.00,G
27338,-0.08,-0.18,1.66,7.61,-58.44,20.71,54.63,1.00,G
27396,-0.10,-0.06,1.82,11.06,-5.63,17.76,0.00,1.00,G
27452,-0.06,-0.10,1.49,-21.95,46.04,-21.54,0.00,1.00,G
27510,-0.02,-0.19,1.00,-42.66,66.88,-20.81,0.00,1.00,G
27569,-0.02,-0.23,0.60,-47.97,53.02,-16.79,13.60,1.00,G
27628,0.01,-0.24,0.32,-46.67,24.07,-11.49,41.55,1.00,G
27686,0.00,-0.24,0.26,-4.51,-27.65,-1.79,69.31,1.00,G
27744,-0.02,-0.24,0.76,37.76,-79.49,11.15,80.68,1.00,G
27801,-0.05,-0.20,1.34,34.29,-74.47,23.96,68.31,1.00,G
27859,-0.13,-0.07,1.78,2.81,-37.79,27.88,40.74,1.00,G
27917,-0.12,-0.08,1.68,-13.57,25.79,-11.70,0.00,1.00,G
27975,-0.06,-0.19,1.22,-37.00,55.47,-23.56,0.00,1.00,G
28034,-0.02,-0.26,0.77,-45.14,57.82,-13.08,6.37,1.00,G
28092,-0.03,-0.23,0.46,-49.25,30.72,-4.86,27.84,1.00,G
28150,0.00,-0.23,0.32,-17.25,-9.25,-3.39,56.10,1.00,G
28208,-0.00,-0.23,0.51,16.08,-56.53,4.27,77.18,1.00,G
28264,0.00,-0.24,0.99,26.14,-74.73,15.37,82.09,1.00,G
28321,-0.02,-0.21,1.42,16.85,-64.09,17.33,64.91,1.00,G
28380,-0.09,-0.12,1.77,2.21,-19.04,15.05,37.68,1.00,G
28437,-0.13,-0.09,1.54,-21.24,30.40,-5.26,0.00,1.00,G
28494,-0.08,-0.17,1.15,-21.16,57.05,-25.95,0.00,1.00,G
28553,-0.05,-0.22,0.78,-48.42,53.81,-18.06,7.33,1.00,G
28611,-0.00,-0.25,0.45,-39.94,32.37,-19.06,28.89,1.00,G
28669,0.02,-0.26,0.35,-10.98,-8.37,-7.48,55.84,1.02,G
28727,-0.01,-0.24,0.55,8.67,-56.58,-1.16,74.39,1.02,G
28784,-0.02,-0.22,1.05,28.92,-73.83,6.22,78.27,1.02,G
28841,-0.04,-0.27,1.36,3.88,-57.10,-1.39,62.88,1.02,G
28899,-0.08,-0.22,1.74,-6.68,-25.59,19.02,33.62,1.02,G
28957,-0.09,-0.14,1.63,-7.77,38.03,7.71,0.00,1.02,G
29012,-0.04,-0.18,1.20,-38.61,62.99,-17.09,0.00,1.02,G
29070,-0.00,-0.26,0.64,-54.26,60.40,-13.89,9.88,1.02,G
29128,0.03,-0.30,0.33,-35.45,15.71,-2.05,31.51,1.02,G
29186,0.00,-0.27,0.40,-1.27,-27.05,11.65,54.13,1.02,G
29243,-0.09,-0.28,0.81,23.29,-61.91,12.23,63.16,1.02,G
29301,-0.12,-0.25,1.33,12.56,-55.28,26.29,49.42,1.02,G
29360,-0.15,-0.18,1.61,-59.71,4.65,0.37,30.04,1.02,G
29416,-0.10,-0.38,1.28,75.86,42.56,4.30,0.00,1.02,G
29470,-0.15,-0.12,1.16,-20.36,37.50,6.02,0.00,1.02,G
29527,-0.13,-0.12,0.71,-31.98,99.63,-14.38,8.27,1.02,G
29585,-0.11,-0.23,0.65,-66.25,16.38,-25.64,24.29,1.02,G
29644,-0.08,-0.30,0.58,19.78,-62.30,14.17,43.47,1.00,G
29703,-0.07,-0.34,0.66,-8.28,-67.46,5.90,56.95,1.00,G
29760,-0.08,-0.28,1.01,-32.94,-21.19,-28.03,54.96,1.00,G
29820,-0.11,-0.29,1.43,-38.74,12.39,-6.68,41.37,1.00,G
29879,-0.20,-0.35,1.55,12.69,-19.50,17.40,0.00,1.00,G
29935,-0.20,-0.27,1.36,24.59,-23.16,3.37,0.00,1.00,G
29991,-0.10,-0.22,1.01,16.98,-47.48,12.03,0.00,1.00,G
30049,-0.03,-0.15,0.67,-1.69,-48.24,39.71,11.20,1.00,G
30107,-0.02,-0.10,0.48,13.57,-5.37,14.69,31.22,1.00,G
30164,0.07,-0.20,0.52,-18.28,-21.90,-11.36,50.08,1.00,G
30224,0.17,-0.28,0.74,-40.53,-29.83,3.72,59.90,1.00,G
30281,0.11,-0.31,1.06,-61.91,-5.17,15.88,57.23,1.00,G
30339,0.04,-0.30,1.33,-14.75,27.58,-4.65,43.51,1.00,G
30451,-0.07,-0.26,1.44,-5.18,9.48,-51.43,0.00,1.00,G
30508,-0.06,-0.22,1.21,51.56,34.79,-5.97,0.00,1.00,G
30564,-0.10,-0.11,0.82,49.43,-29.75,35.65,4.26,1.00,G
30621,0.02,-0.11,0.60,20.89,-79.17,58.68,18.84,1.00,G
30679,0.06,-0.18,0.52,43.01,-35.91,61.36,37.19,1.02,G
30735,0.12,-0.18,0.70,0.45,-14.50,34.03,51.21,1.02,G
30791,0.12,-0.16,1.00,-64.24,10.41,12.16,54.52,1.02,G
30849,0.09,-0.12,1.25,-61.83,28.80,-9.94,46.28,1.02,G
30906,-0.08,-0.03,1.47,-61.04,69.74,-41.23,28.92,1.02,G
30965,-0.26,-0.15,1.42,-53.60,129.55,-66.35,0.00,1.02,G
31025,-0.24,-0.25,1.16,-12.45,63.18,-37.12,0.00,1.02,G
31083,-0.18,-0.27,0.93,35.16,-34.15,16.77,2.83,1.02,G
31140,-0.08,-0.18,0.63,44.19,-43.08,21.78,19.18,1.02,G
31198,0.04,-0.10,0.44,21.62,-49.59,19.94,42.37,1.02,G
31255,0.03,-0.12,0.53,-10.35,-53.04,21.22,59.34,1.02,G
31313,-0.10,-0.19,1.06,-96.85,-20.19,-31.80,54.76,1.02,G
31374,-0.18,-0.43,1.55,-104.54,35.75,-59.82,33.06,1.02,G
31434,-0.27,-0.45,1.56,-1.75,10.57,-36.37,0.00,1.02,G
31492,-0.17,-0.34,1.26,49.69,-5.20,11.43,0.00,1.02,G
31548,-0.06,-0.21,0.89,64.29,-0.54,45.17,1.94,1.02,G
31604,-0.03,-0.07,0.55,44.81,-23.02,26.20,16.89,1.02,G
31662,0.02,-0.11,0.48,-13.64,-23.30,-4.85,37.55,1.00,G
31720,0.08,-0.15,0.59,-23.37,-24.10,-12.60,55.45,1.00,G
31779,0.02,-0.14,0.93,-49.39,-54.99,-13.57,56.46,1.00,G
31839,-0.10,-0.29,1.48,-95.37,3.59,-37.36,39.43,1.00,G
31897,-0.21,-0.43,1.62,-68.92,54.61,-42.70,15.43,1.00,G
31956,-0.15,-0.42,1.38,19.42,13.08,9.12,0.00,1.00,G
32012,-0.07,-0.28,1.02,65.67,-3.14,43.91,0.00,1.00,G
32068,-0.05,-0.14,0.73,38.14,2.46,27.93,8.39,1.00,G
32122,-0.03,-0.10,0.55,-1.11,5.80,6.29,25.66,1.00,G
32178,0.05,-0.11,0.52,-10.12,-21.01,1.04,46.72,1.00,G
32235,0.10,-0.18,0.65,-25.59,-50.32,0.31,62.15,1.00,G
32292,0.09,-0.26,1.01,-70.97,-27.00,-20.45,61.29,1.00,G
32352,-0.03,-0.38,1.43,-65.80,-0.51,-31.04,43.97,1.00,G
32411,-0.21,-0.42,1.56,-19.93,9.96,-26.05,0.00,1.00,G
32468,-0.19,-0.33,1.39,28.64,8.06,7.04,0.00,1.00,G
32522,-0.14,-0.24,1.11,44.75,15.73,30.01,0.00,1.00,G
32578,-0.09,-0.13,0.81,43.20,6.39,29.05,6.04,1.00,G
32633,0.04,-0.07,0.57,15.50,-15.21,29.91,21.94,1.00,G
32691,0.17,-0.13,0.50,-6.94,-12.93,26.16,41.12,1.01,G
32748,0.24,-0.22,0.58,-23.28,-28.65,3.39,57.98,1.01,G
32805,0.09,-0.23,0.88,-59.72,-28.09,-35.16,62.49,1.01,G
32864,-0.09,-0.31,1.31,-86.71,0.29,-56.44,50.45,1.01,G
32922,-0.26,-0.43,1.55,-61.73,25.01,-42.19,28.49,1.01,G
32982,-0.23,-0.39,1.44,15.18,-2.56,11.58,0.00,1.01,G
33038,-0.04,-0.28,1.12,59.42,-9.74,52.19,0.00,1.01,G
33094,0.07,-0.16,0.78,61.26,-10.37,49.96,4.97,1.01,G
33150,0.15,-0.11,0.55,28.39,-18.75,21.44,18.92,1.01,G
33208,0.21,-0.12,0.51,-9.95,-17.56,5.58,36.93,1.01,G
33263,0.11,-0.17,0.68,-48.35,-17.04,-17.32,49.31,1.01,G
33323,-0.01,-0.23,1.04,-87.79,-12.54,-43.80,44.51,1.01,G
33383,-0.19,-0.40,1.51,-103.18,5.71,-52.04,25.29,1.01,G
33442,-0.16,-0.46,1.54,-13.03,12.16,4.62,0.00,1.01,G
33499,-0.01,-0.34,1.28,63.56,-14.76,44.33,0.00,1.01,G
33556,0.07,-0.24,1.03,57.17,7.89,41.43,0.00,1.01,G
33610,0.07,-0.18,0.78,31.11,16.95,14.34,6.96,1.01,G
33666,0.07,-0.15,0.61,17.26,-1.64,1.56,22.62,1.01,G
33720,0.12,-0.15,0.54,-8.02,-9.12,9.74,42.76,1.01,G
33775,0.12,-0.16,0.64,-19.10,-25.18,7.51,61.61,1.01,G
33832,0.07,-0.19,0.86,-54.32,-32.47,-22.48,69.59,1.01,G
33892,-0.01,-0.25,1.22,-64.87,-15.14,-33.31,64.00,1.01,G
33952,-0.05,-0.31,1.38,-38.22,-9.35,-20.43,52.83,1.01,G
34012,-0.04,-0.27,1.21,11.97,-12.44,3.02,0.00,1.01,G
34068,0.03,-0.18,0.97,28.46,-14.96,7.88,0.00,1.01,G
34122,0.08,-0.19,0.87,4.64,0.11,4.07,0.72,1.01,G
34174,0.08,-0.23,0.92,-17.17,4.24,-2.06,2.47,1.01,G
34230,0.03,-0.26,0.97,-17.94,3.50,-10.19,1.71,1.01,G
34286,0.07,-0.28,1.13,-29.48,-15.59,-3.95,-0.59,1.01,G
34344,0.06,-0.25,1.02,4.93,1.51,8.24,-0.58,1.01,G
34398,0.02,-0.22,0.93,5.62,-19.07,-2.62,1.17,1.01,G
34452,0.08,-0.20,0.96,-19.87,-9.98,2.64,2.23,1.01,G
34507,0.10,-0.22,1.01,-23.31,-0.63,12.02,2.40,1.01,G
34564,0.12,-0.21,1.01,-12.64,-10.46,2.04,2.72,1.01,G
34620,0.13,-0.19,0.98,-8.74,-15.16,-5.33,3.87,1.01,G
