TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19527,-0.05,-0.15,0.82,-22.43,-44.77,-15.25,67.42,1.20,G
19588,-0.09,-0.19,1.04,-26.94,-67.35,-30.67,64.02,1.20,G
19648,-0.07,-0.25,1.39,-28.95,-69.92,-28.53,46.06,1.20,G
19708,-0.03,-0.23,1.52,-17.72,4.38,10.44,0.00,1.20,G
19765,0.01,-0.23,1.34,0.89,36.29,22.64,0.00,1.20,G
19818,-0.01,-0.18,1.09,9.23,42.11,14.89,0.00,1.20,G
19873,-0.03,-0.17,0.86,8.58,38.76,5.11,2.07,1.20,G
19928,-0.06,-0.18,0.69,-4.09,35.16,0.30,14.52,1.20,G
19984,-0.06,-0.20,0.57,-13.91,9.86,-4.10,33.37,1.20,G
20041,-0.03,-0.21,0.65,-12.94,-22.24,-3.32,52.50,1.20,G
20101,-0.04,-0.21,0.78,-15.14,-32.45,-3.53,65.67,1.20,G
20160,-0.05,-0.19,1.00,-16.93,-50.67,-1.50,67.34,1.20,G
20219,-0.09,-0.19,1.29,-28.32,-47.08,-5.59,56.36,1.20,G
20278,-0.12,-0.21,1.43,-16.39,-24.67,-5.45,38.46,1.20,G
20337,-0.05,-0.24,1.36,-3.94,-6.75,4.78,0.00,1.20,G
20392,0.03,-0.20,1.23,0.75,32.90,25.97,0.00,1.20,G
20447,0.04,-0.18,0.99,3.45,52.19,21.48,0.00,1.20,G
20501,-0.00,-0.16,0.81,2.37,36.78,5.46,5.40,1.20,G
20555,-0.03,-0.16,0.66,-3.70,30.03,0.33,19.75,1.20,G
20611,-0.02,-0.16,0.59,-15.37,11.60,3.27,39.07,1.20,G
20668,-0.07,-0.20,0.66,-19.29,-22.65,-17.13,56.28,1.20,G
20728,-0.08,-0.25,0.89,-15.27,-56.02,-23.57,64.37,1.20,G
20789,-0.13,-0.26,1.12,-21.04,-60.39,-21.45,59.24,1.20,G
20849,-0.08,-0.27,1.40,-26.75,-54.18,-2.49,41.10,1.20,G
20909,-0.03,-0.28,1.50,-30.27,8.12,19.71,0.00,1.20,G
20965,0.01,-0.24,1.31,4.26,30.30,21.82,0.00,1.20,G
21019,0.00,-0.19,1.07,10.51,43.08,13.93,0.00,1.20,G
21073,-0.02,-0.19,0.88,6.58,38.52,8.38,1.80,1.20,G
21128,-0.03,-0.17,0.73,3.57,31.37,6.10,12.88,1.20,G
21183,-0.03,-0.15,0.61,-9.19,26.19,4.93,31.92,1.20,G
21239,-0.05,-0.16,0.59,-18.27,3.24,-2.59,53.74,1.20,G
21297,-0.10,-0.19,0.69,-10.86,-36.64,-19.78,71.33,1.20,G
21357,-0.10,-0.23,0.91,-19.34,-57.04,-19.39,74.95,1.20,G
21416,-0.07,-0.31,1.31,-55.35,-61.23,-11.50,61.43,1.20,G
21477,-0.16,-0.33,1.52,-30.65,-6.24,5.71,41.85,1.20,G
21534,-0.20,-0.32,1.35,5.14,9.51,2.63,0.00,1.20,G
21587,-0.13,-0.25,1.20,12.37,19.04,18.62,0.00,1.20,G
21644,-0.03,-0.22,1.00,9.73,36.90,27.37,0.00,1.20,G
21699,0.03,-0.18,0.84,11.96,28.72,19.46,4.78,1.20,G
21754,0.04,-0.14,0.65,12.83,30.73,7.36,19.09,1.20,G
21809,-0.00,-0.14,0.52,-1.91,16.48,-5.87,40.24,1.20,G
21866,-0.10,-0.18,0.61,-8.71,-35.45,-27.58,59.46,1.20,G
21925,-0.12,-0.22,0.86,-20.71,-67.54,-23.82,68.14,1.20,G
21986,-0.11,-0.24,1.17,-43.36,-60.95,-6.16,61.85,1.20,G
22045,-0.12,-0.27,1.45,-35.76,-51.06,-10.96,40.50,1.20,G
22106,-0.08,-0.23,1.59,-5.36,-3.14,-11.89,0.00,1.20,G
22163,-0.00,-0.28,1.23,14.43,49.64,19.42,0.00,1.20,G
22219,-0.03,-0.21,1.03,15.79,30.58,12.44,0.00,1.20,G
22275,-0.01,-0.17,0.81,31.88,27.05,4.84,4.87,1.20,G
22330,-0.00,-0.14,0.65,-8.84,33.73,12.81,19.19,1.20,G
22387,0.01,-0.14,0.58,-21.64,16.25,10.22,38.68,1.20,G
22445,-0.01,-0.16,0.64,-22.61,-11.12,-5.39,58.10,1.20,G
22504,-0.07,-0.18,0.80,-33.49,-38.86,-19.17,68.93,1.20,G
22564,-0.12,-0.27,1.11,-63.32,-59.16,-13.96,63.52,1.20,G
22625,-0.12,-0.34,1.44,-32.86,-47.81,-17.72,44.28,1.20,G
22685,-0.09,-0.37,1.50,-3.10,-12.52,-3.96,0.00,1.20,G
22742,-0.04,-0.31,1.35,10.12,30.20,18.17,0.00,1.20,G
22798,-0.03,-0.24,1.10,19.43,50.22,17.18,0.00,1.20,G
22854,-0.05,-0.20,0.84,23.74,33.17,5.36,3.73,1.20,G
22909,-0.03,-0.15,0.65,8.21,25.79,4.15,17.34,1.20,G
22965,-0.03,-0.15,0.55,-9.88,11.63,1.34,38.02,1.18,G
23021,-0.04,-0.17,0.59,-12.69,-10.58,-4.19,59.78,1.18,G
23079,-0.05,-0.21,0.75,-18.12,-43.21,-13.83,73.33,1.18,G
23140,-0.04,-0.25,1.04,-30.41,-62.87,-20.83,71.48,1.18,G
23200,-0.06,-0.27,1.38,-34.10,-32.75,-10.48,55.76,1.18,G
23261,-0.18,-0.22,1.48,-12.41,0.73,-1.05,0.00,1.18,G
23317,-0.23,-0.27,1.36,-2.18,10.85,-5.85,0.00,1.18,G
23373,-0.13,-0.28,1.22,4.82,31.81,19.56,0.00,1.18,G
23429,-0.05,-0.25,1.01,7.45,41.74,29.31,0.00,1.18,G
23484,-0.01,-0.18,0.80,12.41,34.04,17.23,9.28,1.18,G
23539,-0.03,-0.15,0.56,9.59,21.19,0.79,28.18,1.18,G
23595,-0.04,-0.13,0.48,-12.21,2.77,1.71,52.07,1.18,G
23651,-0.06,-0.16,0.60,-17.76,-31.36,-5.50,72.17,1.18,G
23710,-0.07,-0.20,0.89,-21.55,-82.37,-26.30,77.90,1.18,G
23771,-0.07,-0.22,1.30,-32.23,-77.29,-21.75,64.83,1.18,G
23831,-0.06,-0.24,1.59,-10.14,-40.90,-2.69,40.42,1.18,G
23890,-0.06,-0.22,1.52,-1.21,19.04,12.50,0.00,1.18,G
23946,-0.03,-0.21,1.26,13.46,45.26,18.94,0.00,1.18,G
24002,-0.02,-0.18,0.96,15.51,58.39,16.04,0.00,1.18,G
24058,-0.06,-0.15,0.66,8.22,39.04,2.91,11.17,1.18,G
24114,-0.07,-0.15,0.52,-7.48,-2.82,-9.98,31.78,1.17,G
24171,-0.03,-0.14,0.55,-13.47,-12.86,1.66,54.82,1.17,G
24229,-0.03,-0.14,0.68,-25.96,-20.61,3.39,73.78,1.17,G
24288,-0.04,-0.16,0.89,-30.04,-65.61,-16.05,79.12,1.17,G
24348,-0.02,-0.19,1.27,-48.47,-62.07,-19.99,68.01,1.17,G
24408,-0.06,-0.27,1.50,-36.33,-34.46,-13.86,45.25,1.17,G
24468,-0.07,-0.26,1.50,-9.12,-0.60,-3.27,0.00,1.17,G
24524,0.02,-0.24,1.26,12.26,6.84,7.17,0.00,1.17,G
24578,0.04,-0.19,1.06,9.96,40.86,11.48,0.00,1.17,G
24632,0.01,-0.22,0.82,12.00,42.16,6.46,2.72,1.17,G
24686,-0.01,-0.21,0.68,-1.20,29.00,3.24,15.46,1.17,G
24741,-0.01,-0.20,0.56,-7.93,22.65,7.86,35.62,1.17,G
24798,0.02,-0.15,0.56,-11.44,-5.46,9.35,57.21,1.17,G
24854,-0.03,-0.15,0.73,-13.65,-50.03,-15.37,71.31,1.17,G
24914,-0.02,-0.20,1.07,-24.65,-87.69,-28.20,69.44,1.17,G
24975,-0.02,-0.27,1.42,-39.86,-53.37,-18.55,38.05,1.17,G
25035,-0.14,-0.16,1.32,-12.64,24.51,5.59,0.00,1.17,G
25092,-0.09,-0.22,1.18,-4.83,47.60,15.71,0.00,1.17,G
25148,-0.02,-0.20,1.00,2.13,34.22,20.16,0.00,1.17,G
25202,0.01,-0.19,0.90,-0.60,36.74,16.30,2.23,1.17,G
25257,0.01,-0.19,0.79,1.71,29.73,10.02,12.18,1.17,G
25313,0.01,-0.17,0.67,-1.11,28.85,8.48,29.76,1.17,G
25368,-0.02,-0.16,0.60,-5.40,15.23,6.37,50.49,1.19,G
25424,-0.11,-0.19,0.72,-10.19,-32.27,-13.55,67.08,1.19,G
25485,-0.11,-0.21,0.98,-5.45,-85.70,-16.23,71.49,1.19,G
25543,-0.10,-0.19,1.29,-14.76,-62.76,1.15,63.85,1.19,G
25602,-0.11,-0.19,1.42,-17.20,-30.66,10.25,46.58,1.19,G
25661,-0.00,-0.20,1.44,-3.56,-9.01,8.16,0.00,1.19,G
25716,0.06,-0.19,1.26,10.60,38.79,17.97,0.00,1.19,G
25772,0.03,-0.14,1.01,11.00,54.97,17.58,0.00,1.19,G
25827,-0.02,-0.12,0.82,9.19,34.20,1.57,5.06,1.19,G
25881,-0.03,-0.12,0.72,2.08,18.71,-6.50,18.28,1.19,G
25936,-0.03,-0.14,0.64,-12.18,17.01,-1.82,38.38,1.19,G
25995,-0.06,-0.14,0.63,-13.81,-2.86,2.11,59.21,1.19,G
26052,-0.08,-0.13,0.76,-14.27,-41.69,-9.83,73.82,1.19,G
26112,-0.06,-0.15,1.00,-29.66,-52.18,-6.47,76.79,1.19,G
26171,-0.11,-0.15,1.25,-35.02,-39.82,-5.48,67.03,1.19,G
26230,-0.17,-0.23,1.44,-17.71,-13.15,-3.31,47.76,1.19,G
26290,-0.13,-0.23,1.43,-15.40,24.06,17.18,0.00,1.19,G
26347,-0.04,-0.17,1.23,-0.04,41.66,26.68,0.00,1.19,G
26402,-0.03,-0.11,0.99,3.35,45.88,10.99,0.00,1.19,G
26458,-0.05,-0.12,0.79,6.56,16.25,-10.93,7.53,1.19,G
26514,-0.06,-0.14,0.66,-2.04,7.03,-14.35,23.21,1.19,G
26571,-0.04,-0.17,0.59,-10.56,14.76,-3.31,43.60,1.20,G
26630,-0.09,-0.18,0.67,-19.76,-5.39,-10.07,60.37,1.20,G
26689,-0.15,-0.24,0.89,-12.60,-68.20,-22.73,66.02,1.20,G
26749,-0.14,-0.20,1.21,-21.51,-73.81,-5.82,60.50,1.20,G
26808,-0.12,-0.21,1.32,-24.15,-47.22,4.27,44.43,1.20,G
26866,-0.06,-0.15,1.39,-9.20,-30.79,15.73,0.00,1.20,G
26924,-0.03,-0.15,1.26,4.54,30.29,11.54,0.00,1.20,G
26979,-0.00,-0.16,1.08,3.03,25.54,7.09,0.00,1.20,G
27033,-0.00,-0.15,0.96,5.10,31.04,1.09,0.00,1.20,G
27087,-0.02,-0.16,0.79,4.61,23.12,-3.85,7.56,1.20,G
27143,-0.04,-0.15,0.68,-4.20,5.04,-8.98,21.73,1.20,G
27198,-0.03,-0.17,0.64,-14.79,-1.37,-2.19,39.19,1.20,G
27256,-0.03,-0.18,0.72,-23.53,-15.31,-2.01,52.45,1.20,G
27316,-0.02,-0.20,0.98,-35.33,-42.27,-2.67,53.57,1.20,G
27375,-0.12,-0.18,1.30,-28.32,-47.77,-8.96,43.30,1.20,G
27435,-0.21,-0.18,1.38,-16.38,-12.12,-9.14,27.72,1.20,G
27494,-0.13,-0.22,1.31,-8.98,0.05,5.50,0.00,1.20,G
27548,0.01,-0.20,1.25,-2.87,16.73,20.74,0.00,1.20,G
27602,0.05,-0.18,1.08,9.03,42.60,13.26,0.00,1.20,G
27657,0.01,-0.17,0.88,10.05,32.03,0.98,3.06,1.20,G
27711,-0.04,-0.15,0.71,6.81,13.63,-9.28,16.06,1.20,G
27767,-0.06,-0.13,0.57,2.11,3.60,-8.34,35.62,1.22,G
27823,-0.08,-0.13,0.60,-16.59,-11.30,-6.04,56.21,1.22,G
27882,-0.08,-0.16,0.76,-26.58,-43.01,-10.59,69.28,1.22,G
27942,-0.05,-0.19,1.05,-31.11,-60.55,-11.74,66.99,1.22,G
28002,0.01,-0.21,1.42,-21.81,-72.61,-12.44,49.75,1.22,G
28061,-0.02,-0.23,1.54,-12.80,-7.96,-8.66,0.00,1.22,G
28119,-0.03,-0.21,1.34,1.40,27.42,5.94,0.00,1.22,G
28173,-0.02,-0.20,1.17,4.34,44.58,11.50,0.00,1.22,G
28228,-0.04,-0.17,0.93,16.94,43.06,10.20,0.54,1.22,G
28284,-0.03,-0.13,0.73,8.11,30.19,8.71,10.37,1.22,G
28339,0.00,-0.11,0.59,-4.79,24.02,7.80,28.32,1.22,G
28394,-0.01,-0.11,0.56,-11.15,2.44,1.04,49.23,1.22,G
28450,-0.04,-0.13,0.68,-22.26,-31.68,-11.95,65.79,1.22,G
28511,-0.05,-0.17,0.94,-26.95,-67.45,-18.20,68.09,1.22,G
28571,-0.02,-0.22,1.34,-36.54,-76.90,-20.87,52.97,1.22,G
28632,-0.08,-0.16,1.58,-15.41,-32.00,-14.27,31.07,1.22,G
28692,-0.10,-0.21,1.37,-3.04,23.96,1.85,0.00,1.22,G
28747,-0.01,-0.17,1.22,-2.91,35.00,18.22,0.00,1.22,G
28803,0.05,-0.17,1.03,1.63,52.83,18.46,0.00,1.22,G
28857,0.02,-0.14,0.82,3.78,44.33,8.00,4.81,1.22,G
28910,-0.02,-0.13,0.64,5.50,28.05,-3.93,20.21,1.22,G
28966,-0.06,-0.12,0.53,-8.89,13.49,-6.55,42.95,1.20,G
29024,-0.09,-0.14,0.57,-20.08,-12.47,-6.90,65.53,1.20,G
29083,-0.08,-0.18,0.78,-25.36,-59.54,-17.07,78.49,1.20,G
29144,-0.06,-0.19,1.11,-35.17,-69.52,-10.45,73.95,1.20,G
29203,-0.05,-0.23,1.48,-36.07,-60.61,-17.20,53.98,1.20,G
29263,-0.04,-0.27,1.56,-7.01,-7.43,-9.54,0.00,1.20,G
29320,-0.00,-0.26,1.35,-2.29,38.49,13.82,0.00,1.20,G
29376,0.00,-0.21,1.11,6.83,55.63,19.49,0.00,1.20,G
29430,-0.02,-0.17,0.87,11.86,47.41,12.31,1.42,1.20,G
29487,-0.06,-0.15,0.71,6.65,33.29,0.56,12.53,1.20,G
29542,-0.07,-0.13,0.60,-3.07,11.09,1.51,31.48,1.20,G
29597,-0.05,-0.13,0.60,-14.96,2.61,5.36,53.35,1.20,G
29654,-0.08,-0.16,0.65,-15.81,-23.73,-8.45,72.31,1.20,G
29713,-0.08,-0.20,0.88,-21.97,-69.22,-20.77,79.67,1.20,G
29773,-0.06,-0.25,1.19,-33.47,-55.69,-13.97,72.50,1.20,G
29834,-0.09,-0.31,1.39,-23.32,-41.16,-13.31,53.33,1.20,G
29894,-0.06,-0.25,1.48,-14.86,-11.49,1.37,0.00,1.20,G
29952,-0.04,-0.17,1.28,2.08,40.77,22.05,0.00,1.20,G
30007,-0.02,-0.11,1.04,4.02,42.18,19.24,0.00,1.20,G
30061,-0.04,-0.11,0.92,4.75,23.24,2.46,0.00,1.20,G
30115,-0.04,-0.15,0.85,4.13,9.32,-4.47,5.40,1.20,G
30170,-0.03,-0.18,0.76,0.31,15.30,1.30,17.71,1.20,G
30225,-0.02,-0.17,0.64,-9.82,17.23,7.50,35.14,1.22,G
30281,-0.04,-0.16,0.66,-23.51,1.21,-0.27,53.84,1.22,G
30339,-0.07,-0.19,0.76,-16.54,-42.73,-21.99,66.76,1.22,G
30398,-0.06,-0.20,1.00,-30.27,-58.12,-17.58,66.76,1.22,G
30458,-0.08,-0.23,1.30,-29.68,-57.75,-15.20,52.02,1.22,G
30519,-0.10,-0.27,1.51,-25.67,-29.43,-20.48,0.00,1.22,G
30578,-0.04,-0.32,1.46,-1.34,11.09,1.96,0.00,1.22,G
30633,0.00,-0.23,1.20,12.03,57.53,27.68,0.00,1.22,G
30689,-0.02,-0.16,0.89,10.50,57.20,19.75,0.88,1.22,G
30745,-0.04,-0.15,0.68,11.12,26.57,1.91,11.93,1.22,G
30800,-0.04,-0.18,0.61,-0.69,2.47,-8.64,29.50,1.22,G
30857,-0.04,-0.20,0.64,-9.38,-18.33,-4.64,48.93,1.22,G
30915,0.00,-0.18,0.73,-10.85,-30.72,3.41,65.60,1.22,G
30972,-0.04,-0.16,0.88,-18.53,-47.99,-9.32,71.83,1.22,G
31032,-0.04,-0.19,1.23,-35.90,-69.48,-17.20,61.56,1.22,G
31092,-0.04,-0.21,1.51,-35.67,-25.74,-1.41,41.14,1.22,G
31152,-0.01,-0.23,1.44,-7.70,16.63,4.18,0.00,1.22,G
31207,0.01,-0.21,1.23,1.18,34.77,7.12,0.00,1.22,G
31259,-0.02,-0.19,1.00,7.66,47.36,7.24,0.00,1.22,G
31313,-0.04,-0.18,0.82,10.78,36.61,1.77,5.25,1.22,G
31369,-0.04,-0.20,0.69,5.13,16.95,-3.04,19.40,1.22,G
31425,-0.04,-0.19,0.59,-8.06,6.78,0.96,38.24,1.22,G
31480,-0.03,-0.17,0.65,-14.38,-14.66,3.42,56.78,1.22,G
31539,-0.03,-0.16,0.83,-19.21,-50.55,-6.39,66.76,1.22,G
31597,-0.03,-0.17,1.14,-6.48,-67.86,-11.93,62.63,1.22,G
31656,-0.07,-0.15,1.41,2.91,-43.27,-9.11,45.78,1.22,G
31714,-0.16,-0.01,1.55,4.55,13.07,-1.69,0.00,1.22,G
31769,-0.03,-0.17,1.22,-1.21,59.85,13.56,0.00,1.22,G
31825,-0.04,-0.17,1.04,-11.02,29.17,15.11,0.00,1.22,G
31883,-0.03,-0.17,0.87,6.36,36.91,7.68,3.79,1.22,G
31937,-0.03,-0.15,0.67,-6.47,31.63,10.26,17.48,1.22,G
31993,-0.02,-0.11,0.57,-21.86,19.04,8.98,37.51,1.22,G
32051,-0.04,-0.13,0.61,-12.56,-15.85,-6.46,56.46,1.22,G
32110,-0.06,-0.17,0.83,-21.22,-70.76,-26.43,64.91,1.22,G
32171,-0.04,-0.23,1.17,-20.58,-73.30,-18.20,58.03,1.22,G
32231,-0.07,-0.24,1.43,-18.75,-47.36,-4.91,39.54,1.22,G
32290,-0.09,-0.18,1.48,-12.68,-2.64,11.54,0.00,1.22,G
32348,-0.02,-0.19,1.32,-3.32,23.61,16.84,0.00,1.22,G
32404,0.03,-0.16,1.11,6.31,49.82,19.20,0.00,1.22,G
32457,0.01,-0.13,0.87,10.82,50.80,15.30,1.80,1.22,G
32513,-0.02,-0.11,0.68,5.07,39.53,6.88,13.89,1.22,G
32568,-0.02,-0.13,0.55,-2.21,16.43,1.08,32.96,1.20,G
32624,-0.04,-0.12,0.60,-15.42,-14.62,-1.56,53.21,1.20,G
32684,-0.09,-0.16,0.78,-18.28,-54.57,-20.06,65.59,1.20,G
32744,-0.06,-0.16,1.06,-28.55,-70.01,-14.69,63.54,1.20,G
32804,-0.06,-0.19,1.35,-39.05,-44.19,-12.49,47.45,1.20,G
32864,-0.05,-0.26,1.50,-26.01,-24.64,-13.41,0.00,1.20,G
32923,-0.01,-0.27,1.40,-5.19,32.43,10.38,0.00,1.20,G
32979,-0.01,-0.22,1.11,-1.85,63.00,22.96,0.00,1.20,G
33036,-0.04,-0.17,0.88,9.14,48.68,15.41,0.98,1.20,G
33091,-0.04,-0.15,0.72,7.93,32.39,7.21,11.56,1.20,G
33146,-0.04,-0.13,0.59,-4.66,20.25,5.94,30.75,1.20,G
33203,-0.05,-0.12,0.57,-11.47,-5.55,2.43,52.04,1.20,G
33259,-0.07,-0.15,0.74,-17.59,-52.04,-16.42,67.04,1.20,G
33319,-0.07,-0.17,1.00,-24.22,-67.45,-18.03,67.93,1.20,G
33380,-0.09,-0.20,1.33,-43.76,-57.39,-26.12,52.59,1.20,G
33440,-0.08,-0.30,1.56,-25.50,-36.22,-23.42,28.09,1.20,G
33501,0.01,-0.30,1.44,-0.66,31.85,13.10,0.00,1.20,G
33556,0.01,-0.23,1.11,8.36,62.19,24.45,0.00,1.20,G
33610,-0.03,-0.19,0.85,20.53,37.23,8.27,1.43,1.20,G
33666,-0.04,-0.16,0.69,11.16,22.12,-0.25,13.92,1.20,G
33722,-0.02,-0.15,0.57,-2.14,15.89,6.97,33.94,1.17,G
33778,-0.03,-0.12,0.57,-13.12,-0.57,5.17,55.88,1.17,G
33836,-0.06,-0.14,0.72,-12.65,-47.62,-12.87,70.72,1.17,G
33896,-0.05,-0.16,1.04,-25.33,-69.42,-14.17,71.52,1.17,G
33956,-0.07,-0.20,1.34,-33.57,-49.38,-10.67,57.57,1.17,G
34017,-0.09,-0.30,1.50,-26.42,-16.39,-16.41,35.81,1.17,G
34077,-0.06,-0.27,1.39,0.89,18.75,14.09,0.00,1.17,G
34132,-0.04,-0.18,1.14,3.90,52.09,27.95,0.00,1.17,G
