TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19698,-0.07,-0.04,0.77,22.37,12.35,-3.89,8.04,0.54,G
19753,-0.03,-0.08,0.57,3.09,12.57,-9.46,25.93,0.54,G
19810,-0.08,-0.10,0.51,-5.56,-2.27,-12.26,50.75,0.54,G
19868,-0.18,-0.08,0.56,-20.52,0.84,-0.56,72.96,0.54,G
19926,-0.15,-0.05,0.77,-55.09,-37.48,2.04,84.78,0.54,G
19984,-0.33,-0.03,1.28,-62.10,-25.28,-0.47,78.35,0.53,G
20043,-0.33,0.08,1.54,-38.78,-21.44,3.44,56.63,0.53,G
20101,-0.24,-0.03,1.50,-4.05,-9.80,4.21,0.00,0.53,G
20156,-0.13,-0.08,1.23,23.91,5.42,2.66,0.00,0.53,G
20209,-0.15,-0.06,0.98,30.30,11.89,-0.24,0.00,0.53,G
20265,-0.09,-0.05,0.75,16.69,2.96,-7.49,6.79,0.53,G
20321,-0.03,-0.08,0.58,-5.08,-4.80,-17.15,23.31,0.53,G
20379,-0.08,-0.13,0.55,-14.16,2.43,-9.00,44.20,0.53,G
20436,-0.18,-0.13,0.63,-31.69,1.69,-3.94,60.70,0.53,G
20494,-0.18,-0.06,0.89,-57.15,-34.01,-11.72,65.52,0.53,G
20553,-0.33,-0.01,1.34,-47.08,-9.97,-11.96,57.31,0.55,G
20613,-0.21,-0.06,1.44,-37.54,-10.04,-3.43,34.93,0.55,G
20672,-0.16,-0.13,1.47,15.10,8.19,14.00,0.00,0.55,G
20727,-0.18,-0.09,1.17,30.79,32.60,7.32,0.00,0.55,G
20783,-0.17,-0.07,0.89,25.57,-10.90,0.77,0.00,0.55,G
20839,-0.08,-0.08,0.70,14.82,-21.24,-5.29,11.36,0.55,G
20897,-0.06,-0.11,0.53,3.88,-2.43,-7.58,30.93,0.55,G
20954,-0.13,-0.11,0.52,2.84,15.43,7.45,52.02,0.55,G
21008,-0.14,-0.09,0.69,-40.47,-16.93,12.30,65.33,0.55,G
21067,-0.18,-0.03,1.08,-59.46,-37.98,-9.57,61.99,0.55,G
21127,-0.27,-0.08,1.40,-65.73,-20.11,-17.94,44.27,0.55,G
21187,-0.30,-0.11,1.57,-16.20,7.77,3.20,0.00,0.55,G
21242,-0.24,-0.04,1.38,8.35,2.24,5.65,0.00,0.55,G
21296,-0.23,-0.09,1.17,18.72,7.13,5.21,0.00,0.55,G
21349,-0.14,-0.11,0.97,22.58,6.87,2.58,0.00,0.55,G
21403,-0.06,-0.12,0.75,16.71,7.99,-1.77,9.02,0.55,G
21458,-0.01,-0.11,0.52,5.77,11.23,-8.15,27.84,0.55,G
21515,-0.09,-0.09,0.48,-14.33,0.22,-7.39,51.68,0.55,G
21572,-0.18,-0.10,0.59,-40.73,-15.70,-3.68,69.83,0.55,G
21632,-0.16,-0.11,0.95,-69.46,-38.59,-7.29,69.56,0.55,G
21691,-0.34,-0.13,1.53,-58.72,-31.15,-20.65,52.41,0.55,G
21750,-0.19,-0.22,1.40,-12.32,-12.77,4.61,0.00,0.55,G
21808,-0.22,-0.16,1.41,24.90,3.54,13.65,0.00,0.55,G
21863,-0.15,-0.15,1.09,30.34,12.89,8.51,0.00,0.55,G
21918,-0.12,-0.10,0.87,28.38,2.24,1.30,0.73,0.55,G
21972,-0.02,-0.07,0.68,19.26,6.06,2.33,11.67,0.55,G
22028,0.04,-0.09,0.52,-0.75,18.03,-4.86,31.29,0.55,G
22083,-0.07,-0.15,0.53,-23.71,15.03,-3.05,51.87,0.55,G
22141,-0.14,-0.17,0.76,-56.07,-29.95,17.32,63.54,0.55,G
22201,-0.21,-0.03,1.02,-47.14,-36.47,4.84,61.54,0.55,G
22259,-0.40,-0.06,1.47,-76.42,-29.35,-7.56,46.14,0.55,G
22319,-0.24,-0.25,1.50,-9.09,-34.99,-4.14,0.00,0.55,G
22376,-0.23,-0.23,1.46,11.60,15.60,23.16,0.00,0.55,G
22432,-0.13,-0.14,1.14,38.72,16.12,11.77,0.00,0.55,G
22489,-0.10,-0.12,0.89,33.58,9.11,3.57,0.00,0.55,G
22542,-0.03,-0.07,0.68,23.79,8.42,-2.68,11.98,0.55,G
22598,-0.00,-0.09,0.51,5.41,6.16,-7.88,32.55,0.55,G
22653,-0.08,-0.12,0.50,-18.98,9.45,-5.84,55.84,0.55,G
22711,-0.22,-0.20,0.70,-50.54,-28.01,-8.83,71.41,0.55,G
22770,-0.26,-0.18,1.06,-80.42,-38.25,21.16,70.69,0.57,G
22830,-0.15,0.02,1.32,-45.28,-36.82,33.10,54.89,0.57,G
22888,-0.15,-0.12,1.70,-14.49,-25.02,8.16,0.00,0.57,G
22944,0.02,-0.22,1.35,27.15,6.97,0.72,0.00,0.57,G
22998,-0.09,-0.12,1.10,45.05,29.69,1.82,0.00,0.57,G
23053,-0.13,-0.08,0.86,30.30,-3.51,-13.27,2.47,0.57,G
23110,-0.10,-0.10,0.73,15.85,0.32,-11.56,14.63,0.57,G
23168,-0.04,-0.12,0.56,4.58,18.99,-3.27,33.56,0.57,G
23224,-0.00,-0.16,0.55,-19.86,13.29,0.31,54.60,0.57,G
23280,-0.10,-0.10,0.69,-41.50,-3.54,-12.47,70.74,0.57,G
23340,-0.23,-0.07,0.97,-69.02,-35.08,-24.36,70.95,0.57,G
23400,-0.25,-0.13,1.35,-65.44,-36.50,-19.36,51.69,0.59,G
23460,-0.17,-0.20,1.53,-10.25,-12.27,6.20,25.97,0.59,G
23519,-0.14,-0.20,1.39,15.53,3.39,8.88,0.00,0.59,G
23573,-0.13,-0.17,1.11,31.87,11.85,2.99,0.00,0.59,G
23628,-0.09,-0.14,0.87,30.74,11.76,7.90,0.96,0.59,G
23684,-0.01,-0.11,0.68,22.03,14.92,5.40,12.86,0.59,G
23739,-0.02,-0.14,0.53,-3.35,11.67,-8.11,33.17,0.59,G
23796,-0.17,-0.15,0.56,-26.69,6.43,-11.27,53.70,0.59,G
23855,-0.20,-0.10,0.82,-54.24,-33.62,0.06,63.73,0.59,G
23913,-0.10,-0.02,1.17,-56.15,-36.42,-4.28,56.99,0.57,G
23972,-0.10,-0.15,1.43,-40.89,-28.88,-23.05,34.57,0.57,G
24033,-0.12,-0.20,1.51,6.49,-11.79,1.54,0.00,0.57,G
24088,-0.18,-0.16,1.26,32.97,41.96,13.04,0.00,0.57,G
24143,-0.17,-0.13,0.98,37.02,16.83,7.68,0.00,0.57,G
24199,-0.08,-0.12,0.78,30.08,12.65,6.15,7.50,0.57,G
24254,-0.01,-0.11,0.59,15.12,16.44,-0.49,25.32,0.57,G
24311,-0.08,-0.14,0.51,-11.06,22.49,-14.10,49.22,0.57,G
24371,-0.18,-0.12,0.62,-37.81,-12.21,-9.67,69.90,0.57,G
24430,-0.19,-0.05,0.83,-53.55,-38.47,-6.81,80.22,0.57,G
24489,-0.23,-0.05,1.23,-69.31,-50.45,-16.66,72.05,0.57,G
24550,-0.11,-0.20,1.46,-41.61,-61.42,-8.73,52.71,0.57,G
24608,-0.16,-0.25,1.56,9.61,-21.14,5.11,0.00,0.57,G
24664,-0.03,-0.21,1.19,31.79,15.17,19.71,0.00,0.57,G
24720,-0.08,-0.11,1.00,41.21,18.62,12.60,0.00,0.57,G
24776,-0.03,-0.10,0.78,29.72,12.68,1.85,6.23,0.57,G
24832,-0.01,-0.08,0.61,17.01,22.16,-4.75,22.11,0.57,G
24889,-0.07,-0.09,0.53,-4.51,25.66,-3.77,43.81,0.57,G
24945,-0.17,-0.09,0.59,-19.57,8.05,2.52,64.06,0.57,G
25001,-0.23,-0.07,0.84,-45.99,-14.67,-5.05,73.14,0.57,G
25061,-0.23,-0.08,1.12,-48.10,-22.41,0.79,69.53,0.55,G
25119,-0.30,-0.07,1.44,-57.80,-23.32,-9.20,37.43,0.55,G
25179,-0.14,0.08,1.45,-15.28,-29.72,-15.85,0.00,0.55,G
25237,-0.18,-0.17,1.32,42.04,44.17,20.36,0.00,0.55,G
25293,-0.18,-0.06,1.05,31.82,14.49,13.15,0.00,0.55,G
25350,-0.09,-0.06,0.82,21.35,11.52,-0.75,5.10,0.55,G
25405,-0.04,-0.11,0.60,-7.63,12.18,-8.80,21.50,0.55,G
25462,-0.08,-0.15,0.52,-21.36,-4.10,-10.68,46.22,0.55,G
25522,-0.09,-0.14,0.59,-44.91,-15.91,3.53,65.98,0.55,G
25580,-0.20,-0.12,0.95,-73.29,-39.42,-20.16,71.31,0.55,G
25640,-0.35,-0.16,1.34,-45.62,-50.57,-23.63,61.34,0.58,G
25701,-0.25,-0.26,1.50,-26.19,-14.49,3.43,43.42,0.58,G
25759,-0.08,-0.18,1.37,7.06,-5.15,10.05,0.00,0.58,G
25815,-0.14,-0.20,1.28,26.46,14.59,14.75,0.00,0.58,G
25870,-0.08,-0.17,0.98,35.52,22.13,12.30,0.00,0.58,G
25926,-0.05,-0.10,0.70,30.66,28.34,1.36,11.21,0.58,G
25982,-0.04,-0.05,0.48,4.42,11.35,-7.91,33.14,0.58,G
26039,-0.11,-0.08,0.48,-19.58,-10.43,-9.32,58.99,0.58,G
26098,-0.15,-0.14,0.66,-53.00,-19.88,-0.22,75.92,0.58,G
26158,-0.09,-0.22,1.07,-76.17,-60.83,-18.85,73.58,0.56,G
26218,-0.14,-0.18,1.47,-38.93,-7.03,-6.69,57.42,0.56,G
26275,-0.29,-0.20,1.56,-10.93,-7.26,1.95,0.00,0.56,G
26332,-0.15,-0.25,1.36,14.95,-6.97,8.08,0.00,0.56,G
26387,-0.11,-0.21,1.11,39.77,30.43,15.24,0.00,0.56,G
26443,-0.07,-0.14,0.82,41.97,35.32,14.57,5.80,0.56,G
26500,-0.03,-0.06,0.58,21.74,29.63,-0.96,23.50,0.56,G
26557,-0.07,-0.08,0.46,-7.29,17.23,-8.54,48.04,0.56,G
26614,-0.17,-0.14,0.56,-42.35,-9.25,-10.51,68.74,0.56,G
26673,-0.27,-0.19,0.97,-67.88,-34.84,-9.07,73.25,0.56,G
26732,-0.22,-0.11,1.30,-42.24,-20.54,-14.80,60.44,0.56,G
26792,-0.49,-0.16,1.53,-31.92,-15.88,-7.79,38.61,0.56,G
26852,-0.23,-0.24,1.47,6.22,-33.10,10.03,0.00,0.56,G
26908,-0.09,-0.21,1.19,40.66,27.51,22.57,0.00,0.56,G
26964,-0.07,-0.16,0.86,37.60,27.06,6.16,2.53,0.56,G
27020,-0.05,-0.10,0.60,17.23,11.76,-9.34,18.45,0.56,G
27077,-0.11,-0.07,0.42,3.18,2.21,-17.37,42.53,0.56,G
27132,-0.17,-0.11,0.51,-26.90,-28.70,-1.16,62.47,0.56,G
27192,-0.05,-0.12,0.88,-57.94,-92.31,-9.11,67.76,0.56,G
27251,-0.13,-0.13,1.40,-85.42,-37.27,-33.10,51.54,0.54,G
27312,-0.16,-0.24,1.54,-13.69,9.05,5.04,30.73,0.54,G
27368,-0.16,-0.19,1.39,8.00,3.44,9.21,0.00,0.54,G
27421,-0.15,-0.21,1.18,25.23,17.52,7.58,0.00,0.54,G
27475,-0.14,-0.18,0.96,40.92,21.98,12.24,0.00,0.54,G
27532,-0.04,-0.14,0.74,31.91,29.45,16.19,9.86,0.54,G
27588,0.03,-0.08,0.51,18.24,32.88,2.12,29.80,0.54,G
27643,-0.09,-0.09,0.43,3.83,15.63,-9.93,53.33,0.54,G
27700,-0.16,-0.09,0.66,-51.54,-47.04,-11.28,64.14,0.54,G
27760,-0.20,-0.11,1.22,-71.36,-23.67,-9.74,56.00,0.53,G
27820,-0.34,-0.14,1.46,-41.11,17.68,-2.90,36.38,0.53,G
27878,-0.42,-0.18,1.48,-11.70,-1.98,6.46,0.00,0.53,G
27933,-0.23,-0.13,1.26,18.80,-1.85,18.47,0.00,0.53,G
27990,-0.20,-0.11,1.03,32.86,8.01,10.66,0.00,0.53,G
28045,-0.15,-0.08,0.86,21.46,-5.90,0.40,3.45,0.53,G
28100,-0.08,-0.08,0.71,11.67,-5.13,-4.05,16.56,0.53,G
28157,-0.01,-0.08,0.57,1.29,6.48,-3.56,36.05,0.53,G
28213,-0.08,-0.12,0.56,-20.32,12.82,-2.23,57.43,0.53,G
28270,-0.21,-0.18,0.73,-47.35,-15.32,-16.62,71.06,0.53,G
28331,-0.33,-0.17,1.03,-70.64,-5.44,-7.03,69.70,0.53,G
28389,-0.39,-0.04,1.36,-45.78,-18.93,11.91,53.83,0.53,G
28448,-0.32,-0.09,1.57,-17.01,-6.27,14.72,0.00,0.53,G
28506,-0.26,-0.20,1.39,19.02,2.58,4.53,0.00,0.53,G
28560,-0.23,-0.14,1.11,43.28,17.46,8.19,0.00,0.53,G
28615,-0.23,-0.04,0.86,39.16,0.16,5.21,2.64,0.53,G
28668,-0.15,-0.10,0.68,20.06,0.17,-0.84,15.37,0.53,G
28725,-0.07,-0.14,0.55,2.46,5.44,-2.00,33.88,0.53,G
28780,-0.11,-0.17,0.61,-21.56,-4.47,-1.27,53.84,0.53,G
28838,-0.20,-0.13,0.73,-38.02,-22.12,-10.03,66.61,0.53,G
28899,-0.22,-0.07,0.98,-60.42,-30.78,-4.71,69.24,0.53,G
28958,-0.34,-0.06,1.28,-52.48,-35.90,-15.53,57.66,0.57,G
29019,-0.25,-0.12,1.44,-20.92,-23.39,1.29,38.75,0.57,G
29077,-0.13,-0.16,1.32,17.49,12.35,-0.64,0.00,0.57,G
29132,-0.24,-0.15,1.13,32.53,19.22,-5.39,0.00,0.57,G
29189,-0.22,-0.09,0.89,33.22,-0.53,0.84,0.70,0.57,G
29244,-0.11,-0.05,0.70,18.98,-10.28,4.61,10.91,0.57,G
29301,0.03,-0.06,0.56,-1.84,1.89,-1.03,27.37,0.57,G
29357,0.00,-0.13,0.57,-16.83,6.44,-9.06,44.37,0.57,G
29413,-0.18,-0.20,0.77,-47.42,-22.12,-41.47,55.00,0.57,G
29472,-0.31,-0.11,1.04,-49.26,-31.09,-12.73,53.22,0.57,G
29533,-0.31,0.01,1.24,-45.36,-12.05,3.94,41.37,0.57,G
29590,-0.24,-0.13,1.47,-25.28,-51.45,6.56,0.00,0.57,G
29647,-0.07,-0.20,1.40,7.13,3.91,13.85,0.00,0.57,G
29702,-0.17,-0.17,1.15,34.45,28.42,21.76,0.00,0.57,G
29758,-0.12,-0.07,0.93,32.81,17.05,20.84,0.00,0.57,G
29814,-0.08,-0.04,0.73,20.41,5.64,3.01,8.68,0.57,G
29868,-0.05,-0.05,0.58,3.13,4.14,-6.26,25.07,0.57,G
29923,-0.13,-0.09,0.55,-13.62,24.11,-0.79,44.79,0.57,G
29981,-0.20,-0.13,0.70,-45.97,-30.67,0.06,57.91,0.57,G
30040,-0.16,-0.13,1.01,-59.79,-53.33,5.58,56.38,0.57,G
30098,-0.25,0.01,1.40,-38.42,-14.40,7.16,42.06,0.57,G
30155,-0.31,0.04,1.55,-18.80,-11.45,-0.13,0.00,0.57,G
30213,-0.21,-0.12,1.46,1.25,-7.16,-4.49,0.00,0.57,G
30267,-0.13,-0.12,1.16,34.63,24.04,7.93,0.00,0.57,G
30322,-0.10,-0.05,0.89,34.13,22.35,2.66,0.00,0.57,G
30377,-0.03,-0.06,0.71,13.91,12.08,-7.98,9.45,0.57,G
30434,-0.07,-0.12,0.60,-0.93,18.36,-17.83,27.24,0.57,G
30492,-0.18,-0.17,0.57,-7.93,26.22,-3.31,48.31,0.57,G
30550,-0.24,-0.14,0.65,-30.25,-16.22,0.94,64.69,0.57,G
30608,-0.24,-0.06,0.88,-47.71,-54.33,3.37,70.95,0.57,G
30665,-0.27,-0.00,1.18,-48.19,-25.94,2.59,60.73,0.57,G
30724,-0.29,-0.05,1.46,-40.75,-36.88,4.46,39.33,0.57,G
30782,-0.11,-0.11,1.56,0.31,-2.36,10.37,0.00,0.57,G
30837,-0.08,-0.08,1.32,28.63,31.11,6.91,0.00,0.57,G
30893,-0.15,-0.09,0.99,34.25,22.43,-9.19,0.00,0.57,G
30949,-0.13,-0.04,0.76,20.84,-10.67,-17.73,7.58,0.57,G
31007,-0.09,-0.07,0.60,7.27,5.39,-16.57,24.12,0.57,G
31063,-0.07,-0.11,0.52,-8.99,22.93,-2.80,46.80,0.57,G
31120,-0.14,-0.17,0.56,-24.75,-1.27,-1.82,68.81,0.57,G
31178,-0.22,-0.12,0.84,-55.42,-34.82,-8.14,81.30,0.57,G
31238,-0.38,-0.04,1.18,-47.67,-66.45,-12.25,80.16,0.59,G
31298,-0.24,-0.02,1.49,-41.73,-39.98,7.31,64.76,0.59,G
31356,-0.10,-0.14,1.56,-15.95,-24.22,3.78,0.00,0.59,G
31414,-0.10,-0.17,1.46,18.48,7.77,4.38,0.00,0.59,G
31467,-0.10,-0.14,1.09,42.96,34.84,4.18,0.00,0.59,G
31522,-0.09,-0.08,0.83,34.43,37.41,-3.26,1.46,0.59,G
31579,-0.08,-0.06,0.62,13.57,24.91,-8.19,15.19,0.59,G
31636,-0.07,-0.09,0.49,-3.14,1.97,-12.05,36.46,0.59,G
31693,-0.14,-0.10,0.57,-25.13,-12.25,-13.39,58.05,0.59,G
31754,-0.19,-0.10,0.77,-49.77,-15.78,-4.83,70.72,0.59,G
31813,-0.24,-0.09,1.14,-58.56,-34.82,-8.71,67.12,0.59,G
31873,-0.20,-0.08,1.34,-48.19,-22.58,-5.99,49.50,0.59,G
31931,-0.30,-0.12,1.56,-17.69,-1.85,6.11,0.00,0.59,G
31987,-0.06,-0.15,1.33,9.64,-0.14,13.70,0.00,0.59,G
32043,-0.12,-0.14,1.22,33.54,31.81,12.28,0.00,0.59,G
32099,-0.14,-0.09,0.91,44.73,31.43,8.29,0.00,0.59,G
32154,-0.10,-0.04,0.64,29.88,21.86,2.36,13.39,0.59,G
32210,-0.08,-0.05,0.46,-1.43,-0.40,-11.99,36.98,0.59,G
32269,-0.17,-0.15,0.50,-24.75,-1.98,-8.29,61.69,0.59,G
32326,-0.24,-0.17,0.69,-54.50,-29.64,-9.02,76.19,0.59,G
32386,-0.25,-0.08,1.13,-59.48,-45.35,-4.23,73.89,0.57,G
32445,-0.33,-0.01,1.41,-35.62,-6.30,2.35,58.05,0.57,G
32502,-0.12,-0.10,1.45,-30.99,-40.10,0.53,0.00,0.57,G
32560,-0.15,-0.13,1.49,16.57,3.65,10.10,0.00,0.57,G
32615,-0.17,-0.13,1.17,32.27,28.91,5.17,0.00,0.57,G
32670,-0.15,-0.07,0.88,30.20,13.41,3.46,1.42,0.57,G
32724,-0.09,-0.07,0.67,14.13,10.88,0.89,13.02,0.57,G
32781,-0.06,-0.15,0.57,-9.41,-4.50,-14.92,32.75,0.57,G
32839,-0.11,-0.21,0.55,-21.49,-9.91,-12.90,55.27,0.57,G
32899,-0.20,-0.15,0.68,-33.38,-4.28,-7.67,69.63,0.57,G
32957,-0.22,-0.04,1.05,-47.24,-33.76,-3.24,68.98,0.57,G
33016,-0.28,-0.00,1.37,-46.09,-19.62,-8.11,53.73,0.57,G
33076,-0.34,-0.16,1.59,-21.97,-32.41,-0.63,0.00,0.57,G
33133,-0.22,-0.21,1.50,10.93,-0.49,15.13,0.00,0.57,G
33189,-0.09,-0.13,1.15,41.91,32.54,18.00,0.00,0.57,G
33246,-0.14,-0.04,0.84,37.57,24.43,0.05,1.47,0.57,G
33301,-0.13,-0.00,0.64,16.20,-2.26,-12.40,14.59,0.57,G
33359,-0.10,-0.04,0.54,-8.91,2.78,-12.47,34.84,0.57,G
33417,-0.15,-0.14,0.58,-24.93,3.52,-0.79,55.22,0.57,G
33474,-0.19,-0.17,0.74,-36.25,-38.15,5.31,68.34,0.57,G
33531,-0.21,-0.11,1.05,-60.45,-31.99,22.75,66.17,0.57,G
33591,-0.21,0.04,1.40,-34.00,-28.12,11.87,53.70,0.57,G
33649,-0.15,-0.03,1.37,-24.77,-21.93,-19.35,0.00,0.57,G
33709,-0.08,-0.13,1.34,3.57,-12.12,8.00,0.00,0.57,G
33764,-0.09,-0.10,1.20,37.41,25.99,10.48,0.00,0.57,G
33820,-0.10,-0.07,0.93,23.82,22.42,-7.71,0.00,0.57,G
33876,-0.08,-0.09,0.67,21.02,-1.11,-12.61,11.54,0.57,G
33935,-0.08,-0.13,0.54,-1.63,10.06,-9.78,31.03,0.57,G
33991,-0.16,-0.15,0.56,-19.43,-1.94,2.38,52.03,0.57,G
34049,-0.18,-0.10,0.71,-37.06,-12.65,3.83,66.63,0.57,G
34107,-0.20,-0.09,0.95,-59.61,-30.11,-4.08,66.72,0.57,G
34166,-0.27,-0.07,1.41,-69.75,-15.88,-8.34,51.91,0.59,G
34226,-0.12,-0.02,1.48,-14.10,-16.84,-4.17,27.72,0.59,G
34285,-0.11,-0.14,1.33,17.15,12.14,7.19,0.00,0.59,G
34340,-0.20,-0.12,1.17,35.74,11.72,3.29,0.00,0.59,G
34395,-0.16,-0.12,0.96,37.61,8.79,2.05,0.00,0.59,G
34449,-0.09,-0.10,0.72,29.62,16.11,4.49,9.26,0.59,G
34504,0.00,-0.08,0.53,14.46,16.22,-1.37,28.96,0.59,G
34561,-0.06,-0.10,0.44,-1.11,22.67,-10.22,54.27,0.59,G
34619,-0.20,-0.11,0.59,-33.45,-11.53,-18.71,72.98,0.59,G
34679,-0.24,-0.07,0.91,-71.71,-38.04,-13.82,76.00,0.59,G
34740,-0.37,-0.07,1.35,-55.25,-24.50,2.66,50.16,0.59,G
34797,-0.38,-0.18,1.73,-119.08,-53.90,16.03,23.05,0.59,G
34857,-0.14,-0.18,1.29,72.63,42.60,25.76,0.00,0.59,G
34914,-0.27,-0.04,1.08,36.24,34.80,21.84,0.00,0.59,G
34970,-0.26,0.00,0.86,40.64,-6.87,-3.22,2.60,0.59,G
35025,-0.19,-0.05,0.67,24.00,-17.83,2.61,16.36,0.59,G
35083,-0.02,-0.06,0.56,1.80,-28.80,-3.79,37.14,0.59,G
35140,-0.08,-0.11,0.56,-21.21,10.25,-8.08,60.26,0.59,G
35198,-0.21,-0.03,0.70,-41.83,-10.87,-5.46,76.28,0.59,G
35257,-0.24,-0.00,1.01,-72.09,-36.88,-9.98,79.94,0.59,G
35316,-0.27,-0.05,1.35,-52.40,-37.71,-9.04,72.78,0.60,G
35376,-0.19,-0.06,1.46,-33.09,-26.35,-3.83,54.46,0.60,G
35435,-0.25,-0.12,1.45,5.42,-2.94,1.67,0.00,0.60,G
35489,-0.11,-0.10,1.24,26.24,13.25,7.25,0.00,0.60,G
35545,-0.16,-0.11,1.05,44.50,25.70,5.65,0.00,0.60,G
35600,-0.10,-0.08,0.72,39.00,28.50,-1.47,11.29,0.60,G
35656,-0.09,-0.05,0.42,16.62,9.02,-14.78,34.76,0.60,G
35714,-0.16,-0.04,0.41,-22.93,-1.47,-14.53,61.71,0.60,G
35773,-0.21,-0.08,0.64,-59.47,-24.22,3.14,78.92,0.60,G
35831,-0.21,-0.10,1.10,-75.83,-63.26,-8.96,81.21,0.60,G
35891,-0.23,-0.07,1.44,-67.79,-29.48,-14.40,64.02,0.57,G
35951,-0.11,-0.15,1.49,-27.14,-30.98,-3.95,35.23,0.57,G
36011,-0.11,-0.21,1.51,17.71,17.51,12.44,0.00,0.57,G
36067,-0.12,-0.18,1.10,43.01,41.76,10.44,0.00,0.57,G
36122,-0.10,-0.09,0.77,39.87,32.13,3.59,3.34,0.57,G
36177,-0.08,-0.05,0.51,22.29,17.86,-4.50,20.95,0.57,G
36235,-0.10,-0.03,0.38,-7.03,-11.02,-15.16,46.68,0.57,G
36294,-0.12,-0.16,0.55,-41.81,-32.96,-2.66,64.76,0.57,G
36354,-0.05,-0.20,0.99,-71.49,-43.92,-8.51,66.72,0.57,G
36413,-0.20,-0.07,1.35,-45.95,-18.40,-17.20,46.57,0.56,G
36473,-0.26,-0.10,1.49,-23.94,-17.47,-5.24,19.33,0.56,G
36533,-0.22,-0.15,1.42,17.00,3.90,11.08,0.00,0.56,G
36587,-0.16,-0.18,1.19,36.60,41.82,21.25,0.00,0.56,G
36643,-0.11,-0.11,0.95,41.36,14.78,6.75,0.00,0.56,G
36699,-0.09,-0.08,0.72,31.77,24.53,3.63,9.83,0.56,G
36754,-0.08,-0.07,0.53,14.11,14.56,-0.05,30.87,0.56,G
36811,-0.12,-0.07,0.47,-12.10,-2.21,-5.11,57.85,0.56,G
36870,-0.15,-0.11,0.58,-38.25,-8.74,3.62,79.31,0.56,G
36926,-0.13,-0.08,0.91,-69.46,-26.27,-5.25,86.46,0.56,G
36985,-0.20,-0.03,1.30,-62.36,-35.84,-27.12,72.11,0.56,G
37046,-0.45,-0.32,2.00,-75.56,-44.69,-5.68,45.34,0.56,G
37105,-0.21,-0.17,1.47,43.95,18.13,17.11,0.00,0.56,G
37161,-0.30,-0.05,1.28,43.67,36.84,14.71,0.00,0.56,G
37218,-0.18,-0.06,0.83,50.96,25.87,0.11,2.47,0.56,G
37273,-0.15,-0.04,0.57,28.50,13.80,-4.23,18.85,0.56,G
37330,-0.08,-0.07,0.44,-2.62,-3.60,-0.87,43.73,0.56,G
37387,-0.10,-0.10,0.49,-24.68,-16.01,1.25,70.54,0.56,G
37445,-0.21,-0.09,0.71,-50.54,-32.23,-5.36,87.04,0.56,G
37505,-0.29,-0.10,1.07,-72.98,-43.72,-13.09,86.83,0.54,G
37565,-0.35,-0.04,1.49,-51.49,-25.94,-10.73,71.60,0.54,G
37625,-0.29,-0.10,1.62,-26.58,-29.17,-1.06,0.00,0.54,G
37684,-0.15,-0.17,1.44,18.17,3.32,12.12,0.00,0.54,G
37739,-0.17,-0.12,1.10,45.06,36.36,13.37,0.00,0.54,G
37795,-0.13,-0.08,0.77,35.56,24.06,6.16,4.01,0.54,G
37850,-0.08,-0.06,0.54,17.46,20.77,0.82,19.31,0.54,G
37906,-0.09,-0.08,0.49,-14.24,2.80,-6.88,40.86,0.54,G
37963,-0.16,-0.09,0.60,-36.92,-5.55,-6.88,58.63,0.54,G
38022,-0.25,-0.07,0.91,-70.08,-22.06,-14.02,60.60,0.54,G
38082,-0.26,-0.15,1.27,-75.66,-13.03,-13.95,42.06,0.56,G
38142,-0.40,-0.16,1.68,-17.46,-16.78,-3.46,18.17,0.56,G
38202,-0.22,-0.18,1.33,12.26,-2.56,7.50,0.00,0.56,G
38256,-0.24,-0.17,1.15,32.57,-6.62,7.41,0.00,0.56,G
38311,-0.16,-0.13,0.90,39.92,9.48,9.35,0.00,0.56,G
38366,-0.09,-0.09,0.65,31.11,17.46,4.80,13.18,0.56,G
38422,-0.08,-0.07,0.45,7.79,7.03,-7.00,35.08,0.56,G
38477,-0.16,-0.11,0.49,-27.57,-0.35,-4.42,57.82,0.56,G
38536,-0.19,-0.13,0.76,-60.36,-17.61,-7.68,69.75,0.56,G
38595,-0.30,-0.11,1.14,-70.77,-14.75,-10.89,61.38,0.54,G
38654,-0.43,-0.07,1.56,-33.74,-14.25,0.25,44.74,0.54,G
38713,-0.24,-0.23,1.45,-6.93,-15.40,5.01,0.00,0.54,G
38769,-0.16,-0.19,1.24,31.86,6.64,13.63,0.00,0.54,G
38824,-0.18,-0.12,0.98,48.96,19.35,10.95,0.00,0.54,G
38881,-0.10,-0.07,0.66,38.42,8.25,2.27,10.57,0.54,G
38936,-0.09,-0.06,0.47,12.41,-0.63,-12.16,33.00,0.54,G
38994,-0.16,-0.10,0.47,-17.91,5.16,-4.24,57.19,0.54,G
39051,-0.20,-0.06,0.67,-49.48,-20.27,-4.75,74.74,0.54,G
39110,-0.30,-0.07,1.02,-65.34,-34.37,-21.22,71.59,0.54,G
39171,-0.23,-0.13,1.45,-55.21,-59.68,-14.30,46.37,0.54,G
39231,-0.37,-0.08,1.84,-5.58,-18.78,-2.43,0.00,0.54,G
39288,-0.38,-0.10,1.35,38.64,21.37,7.16,0.00,0.54,G
39344,-0.26,-0.03,0.97,33.35,13.65,5.68,0.00,0.54,G
