TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19752,-0.16,-0.19,1.00,-70.56,-45.12,-14.09,69.65,0.54,G
19813,-0.21,-0.16,1.46,-56.49,-77.52,-38.40,50.66,0.54,G
19873,-0.22,-0.20,1.68,-43.13,-23.86,-15.21,22.92,0.54,G
19934,-0.01,-0.30,1.44,31.03,3.40,13.67,0.00,0.54,G
19989,0.05,-0.25,1.00,53.42,70.72,23.02,0.00,0.54,G
20044,0.03,-0.19,0.63,28.68,53.54,-1.20,9.20,0.54,G
20100,0.04,-0.15,0.42,11.76,3.25,-19.49,30.64,0.54,G
20156,-0.08,-0.15,0.42,-18.08,3.96,-11.09,57.32,0.54,G
20213,-0.23,-0.13,0.62,-52.01,-30.05,-13.05,75.10,0.54,G
20274,-0.18,-0.23,1.09,-84.59,-90.48,-16.98,71.42,0.52,G
20334,-0.07,-0.30,1.57,-54.04,-46.55,-5.81,50.13,0.52,G
20393,-0.06,-0.28,1.64,-10.79,2.07,9.48,0.00,0.52,G
20449,-0.04,-0.26,1.37,22.36,17.75,9.18,0.00,0.52,G
20504,-0.02,-0.23,0.96,22.97,36.90,4.48,0.00,0.52,G
20559,-0.03,-0.20,0.71,34.24,31.87,2.20,7.58,0.52,G
20614,0.02,-0.17,0.51,16.01,15.53,3.55,24.34,0.52,G
20669,0.01,-0.19,0.50,-10.21,19.93,6.65,45.50,0.52,G
20725,-0.06,-0.21,0.66,-33.04,-17.96,-4.72,60.94,0.52,G
20785,-0.12,-0.22,1.02,-64.67,-56.76,-28.31,58.90,0.52,G
20845,-0.26,-0.23,1.46,-46.84,-42.03,-30.77,41.71,0.52,G
20905,-0.33,-0.25,1.56,-11.53,-0.63,1.17,0.00,0.52,G
20962,-0.12,-0.27,1.28,21.17,8.91,22.82,0.00,0.52,G
21016,-0.00,-0.26,0.95,40.50,24.94,25.67,0.00,0.52,G
21072,0.08,-0.21,0.66,26.02,29.96,12.51,8.42,0.52,G
21128,0.07,-0.21,0.54,-1.52,8.00,-9.28,24.59,0.52,G
21183,-0.00,-0.23,0.56,-11.67,-2.25,-3.01,44.40,0.52,G
21241,-0.09,-0.23,0.71,-23.25,-42.70,-17.45,57.73,0.52,G
21302,-0.17,-0.21,1.13,-18.52,-77.35,-38.73,55.44,0.50,G
21362,-0.16,-0.04,1.45,-38.78,-12.72,-9.56,37.26,0.50,G
21422,-0.35,-0.08,1.62,-20.68,6.54,2.57,0.00,0.50,G
21476,-0.10,-0.18,1.42,21.64,-7.92,28.59,0.00,0.50,G
21532,0.06,-0.20,1.02,33.49,49.43,30.59,0.00,0.50,G
21587,0.06,-0.20,0.71,9.31,23.71,4.33,6.32,0.50,G
21641,0.08,-0.21,0.54,8.52,-13.53,-14.13,25.09,0.50,G
21698,-0.00,-0.16,0.43,-5.63,18.91,-8.49,51.39,0.50,G
21755,-0.10,-0.13,0.52,-27.80,-1.78,4.07,72.12,0.50,G
21812,-0.06,-0.14,0.96,-62.85,-69.93,-12.33,75.12,0.50,G
21872,-0.15,-0.24,1.45,-66.53,-38.81,-49.77,58.48,0.53,G
21933,-0.21,-0.22,1.64,-34.38,0.37,-7.66,32.67,0.53,G
21990,-0.14,-0.24,1.55,3.82,9.81,20.67,0.00,0.53,G
22044,-0.04,-0.27,1.23,41.13,31.30,21.31,0.00,0.53,G
22100,-0.01,-0.21,0.79,38.57,50.12,16.32,5.84,0.53,G
22157,0.02,-0.15,0.47,11.92,32.33,-3.85,25.44,0.53,G
22212,0.03,-0.15,0.35,-8.88,6.84,-11.33,52.33,0.53,G
22268,-0.07,-0.22,0.52,-26.22,4.24,-9.92,76.09,0.53,G
22326,-0.17,-0.22,0.86,-54.25,-60.03,-5.71,86.39,0.53,G
22385,-0.12,-0.20,1.24,-50.10,-74.19,-14.80,74.68,0.53,G
22446,-0.16,-0.26,1.69,-59.78,-38.57,-12.42,47.43,0.53,G
22506,-0.22,-0.28,1.61,20.58,-15.76,1.87,0.00,0.53,G
22562,-0.15,-0.24,1.18,45.18,23.41,24.67,0.00,0.53,G
22619,-0.07,-0.20,0.82,49.51,31.84,33.30,2.85,0.53,G
22674,0.05,-0.15,0.53,25.54,3.52,6.32,16.45,0.53,G
22728,0.14,-0.14,0.40,-8.81,12.46,-9.01,38.11,0.53,G
22785,0.07,-0.18,0.50,-27.35,5.68,-1.54,59.15,0.53,G
22841,-0.05,-0.19,0.80,-57.77,-49.76,-9.69,67.39,0.53,G
22900,-0.14,-0.17,1.35,-58.19,-68.21,-19.84,54.68,0.53,G
22961,-0.22,-0.21,1.69,-45.47,-27.95,-17.20,28.13,0.53,G
23021,-0.10,-0.26,1.57,5.75,16.14,16.82,0.00,0.53,G
23075,-0.00,-0.25,1.23,38.89,44.40,30.68,0.00,0.53,G
23132,0.02,-0.18,0.80,44.51,48.55,21.83,3.26,0.53,G
23187,0.02,-0.14,0.52,24.28,21.68,-4.12,19.81,0.53,G
23243,-0.02,-0.16,0.42,-3.16,-0.36,-14.46,45.35,0.53,G
23302,-0.06,-0.21,0.50,-31.62,4.20,4.75,69.11,0.53,G
23358,-0.12,-0.22,0.80,-56.72,-32.53,-5.71,80.06,0.53,G
23417,-0.03,-0.21,1.27,-64.51,-53.25,-12.44,68.63,0.51,G
23477,-0.27,-0.18,1.70,-42.05,-20.23,-32.30,42.08,0.51,G
23537,-0.29,-0.22,1.61,2.37,-7.36,4.91,0.00,0.51,G
23591,-0.12,-0.25,1.28,36.24,29.25,29.79,0.00,0.51,G
23648,-0.00,-0.23,0.83,15.57,37.31,12.84,0.91,0.51,G
23704,0.05,-0.22,0.58,11.59,15.52,-5.04,14.38,0.51,G
23760,0.07,-0.20,0.44,7.90,26.01,-9.09,36.97,0.51,G
23816,-0.05,-0.20,0.49,-22.25,29.96,-3.52,60.57,0.51,G
23873,-0.13,-0.23,0.75,-41.96,-44.52,-9.85,74.02,0.51,G
23932,-0.21,-0.23,1.20,-71.82,-72.11,-16.02,65.54,0.52,G
23993,-0.28,-0.31,1.67,-55.90,-59.76,-29.88,39.65,0.52,G
24053,-0.16,-0.32,1.63,8.00,10.77,14.44,0.00,0.52,G
24109,-0.07,-0.28,1.35,49.27,35.51,38.09,0.00,0.52,G
24165,-0.01,-0.24,0.94,64.53,22.09,23.18,0.00,0.52,G
24221,0.02,-0.15,0.59,48.69,22.45,7.29,14.09,0.52,G
24275,-0.01,-0.12,0.37,6.77,16.27,-13.28,40.67,0.52,G
24333,-0.08,-0.17,0.42,-23.31,-4.37,2.43,70.03,0.52,G
24390,-0.05,-0.22,0.61,-49.68,-37.12,1.45,90.54,0.52,G
24449,-0.03,-0.20,0.98,-67.68,-64.38,-15.06,92.37,0.52,G
24509,-0.03,-0.24,1.45,-77.07,-36.04,-12.57,72.24,0.54,G
24569,-0.10,-0.28,1.73,-31.81,-31.72,-18.49,41.06,0.54,G
24630,-0.11,-0.30,1.55,29.99,23.14,16.76,0.00,0.54,G
24686,-0.09,-0.24,1.08,57.88,55.57,22.77,0.00,0.54,G
24741,-0.02,-0.18,0.68,43.43,14.53,8.26,8.06,0.54,G
24797,0.02,-0.15,0.46,17.27,17.30,-2.08,28.21,0.54,G
24853,-0.03,-0.19,0.42,-16.69,13.43,-0.90,54.04,0.54,G
24911,-0.05,-0.23,0.60,-42.65,-12.31,1.63,74.51,0.54,G
24970,-0.09,-0.19,1.01,-53.20,-45.88,-11.23,75.41,0.54,G
25030,-0.15,-0.20,1.44,-68.05,-46.65,-31.11,52.20,0.54,G
25091,-0.25,-0.25,1.74,-21.23,-32.13,-12.12,19.54,0.54,G
25151,-0.19,-0.26,1.54,33.90,40.58,32.84,0.00,0.54,G
25206,-0.07,-0.20,1.04,53.93,43.94,25.76,0.00,0.54,G
25263,0.00,-0.15,0.64,40.37,31.13,8.93,9.15,0.54,G
25317,-0.00,-0.13,0.41,14.47,22.18,-8.15,32.19,0.54,G
25374,-0.05,-0.16,0.39,-16.11,1.46,-3.51,59.75,0.54,G
25432,-0.09,-0.22,0.61,-40.81,-13.31,2.70,79.34,0.54,G
25490,-0.09,-0.20,0.94,-57.79,-53.45,-19.08,82.25,0.54,G
25550,-0.31,-0.18,1.47,-70.11,-54.53,-23.43,64.47,0.54,G
25610,-0.30,-0.18,1.77,-39.72,-43.18,-11.12,35.49,0.54,G
25670,-0.17,-0.26,1.56,19.39,10.53,13.93,0.00,0.54,G
25726,-0.07,-0.23,1.05,43.21,36.52,19.64,0.00,0.54,G
25783,-0.03,-0.17,0.70,28.55,15.01,10.54,8.24,0.54,G
25839,0.02,-0.17,0.50,7.71,-10.22,-6.70,27.36,0.54,G
25895,-0.02,-0.19,0.46,-13.55,12.41,-5.42,51.23,0.54,G
25954,-0.04,-0.21,0.67,-34.21,-6.77,6.22,67.23,0.54,G
26011,-0.05,-0.20,1.03,-59.84,-49.13,-20.39,66.07,0.50,G
26071,-0.25,-0.23,1.58,-66.01,-34.58,-26.09,43.89,0.50,G
26131,-0.31,-0.26,1.76,4.73,16.51,0.69,0.00,0.50,G
26185,-0.24,-0.23,1.45,30.68,24.50,18.59,0.00,0.50,G
26242,-0.04,-0.19,1.02,40.59,24.35,16.93,0.00,0.50,G
26298,-0.00,-0.17,0.69,31.27,18.88,1.30,9.58,0.50,G
26353,0.03,-0.13,0.48,14.73,-4.60,-10.54,31.57,0.50,G
26411,-0.04,-0.16,0.41,-2.87,11.54,-11.00,59.06,0.50,G
26468,-0.09,-0.20,0.59,-37.90,-17.81,5.36,80.29,0.50,G
26526,-0.04,-0.24,0.88,-64.32,-59.14,-10.46,87.51,0.50,G
26587,-0.15,-0.21,1.36,-55.93,-30.78,-13.34,72.04,0.52,G
26647,-0.34,-0.20,1.72,-42.13,-27.05,-22.87,43.83,0.52,G
26707,-0.30,-0.24,1.61,14.37,10.02,10.14,0.00,0.52,G
26764,-0.11,-0.21,1.18,48.98,32.56,28.63,0.00,0.52,G
26820,-0.04,-0.18,0.83,39.79,7.68,5.98,0.38,0.52,G
26873,0.03,-0.16,0.59,20.66,23.28,0.82,13.38,0.52,G
26929,0.05,-0.16,0.45,9.48,29.94,4.84,34.65,0.52,G
26983,-0.01,-0.20,0.50,-15.43,-0.01,-2.18,56.64,0.52,G
27041,-0.06,-0.22,0.79,-48.76,-32.35,-5.97,70.05,0.52,G
27101,-0.16,-0.17,1.17,-53.28,-38.54,-14.25,63.72,0.52,G
27161,-0.22,-0.14,1.42,-49.22,-34.77,-23.03,38.69,0.52,G
27222,-0.18,-0.19,1.50,-12.58,-15.37,-0.07,0.00,0.52,G
27280,-0.07,-0.21,1.33,34.10,26.78,30.24,0.00,0.52,G
27335,0.01,-0.15,0.90,39.38,30.79,13.66,0.00,0.52,G
27390,0.02,-0.12,0.60,5.23,6.70,-10.69,11.91,0.52,G
27446,0.02,-0.17,0.50,-25.15,-14.53,-11.09,32.43,0.52,G
27505,-0.01,-0.25,0.61,-17.36,4.10,10.16,52.49,0.52,G
27563,-0.08,-0.29,0.77,-30.96,-31.85,-13.91,67.98,0.52,G
27623,-0.08,-0.21,0.95,-34.90,-44.83,-12.67,73.21,0.52,G
27683,-0.26,-0.13,1.35,-49.29,-9.42,-10.51,61.63,0.56,G
27743,-0.12,-0.12,1.44,-47.84,-37.05,-11.21,37.27,0.56,G
27802,-0.20,-0.28,1.65,10.98,15.36,20.10,0.00,0.56,G
27858,-0.03,-0.30,1.15,52.40,48.40,31.06,0.00,0.56,G
27915,-0.00,-0.20,0.75,49.90,41.81,14.56,6.23,0.56,G
27971,0.00,-0.14,0.51,21.75,26.90,-2.64,24.59,0.56,G
28027,-0.03,-0.10,0.44,-8.52,10.03,-5.17,49.43,0.56,G
28085,-0.09,-0.14,0.59,-30.82,-21.48,1.54,69.05,0.56,G
28143,-0.08,-0.24,0.93,-58.91,-90.35,-18.01,73.04,0.56,G
28203,-0.15,-0.23,1.40,-54.62,-38.37,-17.44,58.15,0.54,G
28263,-0.11,-0.21,1.47,-20.58,-0.80,0.89,33.46,0.54,G
28320,-0.25,-0.20,1.57,11.28,6.97,13.87,0.00,0.54,G
28376,-0.03,-0.21,1.14,40.82,38.17,23.86,0.00,0.54,G
28432,0.01,-0.16,0.81,34.89,33.40,6.53,3.58,0.54,G
28486,0.01,-0.15,0.55,19.42,19.29,-5.70,20.34,0.54,G
28542,-0.02,-0.13,0.43,4.81,26.79,-4.97,44.71,0.54,G
28598,-0.11,-0.16,0.55,-22.75,-1.52,3.60,68.30,0.54,G
28655,-0.17,-0.16,0.86,-50.48,-40.72,-9.38,81.02,0.54,G
28715,-0.17,-0.12,1.18,-57.87,-45.71,-14.79,75.83,0.54,G
28775,-0.43,-0.13,1.67,-52.16,-35.77,-21.85,51.56,0.54,G
28835,-0.26,-0.19,1.61,-2.04,-13.18,8.38,0.00,0.54,G
28892,-0.06,-0.21,1.29,35.91,23.18,24.38,0.00,0.54,G
28948,-0.01,-0.18,0.90,43.59,30.20,10.00,0.00,0.54,G
29003,-0.01,-0.15,0.57,22.42,22.64,-4.59,14.11,0.54,G
29061,-0.01,-0.14,0.42,3.85,3.53,-6.54,36.44,0.54,G
29116,-0.08,-0.16,0.52,-28.30,8.84,0.47,59.63,0.54,G
29172,-0.16,-0.20,0.76,-48.13,-37.03,-2.32,71.96,0.54,G
29232,-0.06,-0.12,1.10,-58.14,-34.10,-1.27,65.78,0.52,G
29291,-0.24,-0.13,1.41,-51.15,-24.96,-23.06,47.50,0.52,G
29351,-0.35,-0.18,1.63,-22.75,-28.88,-8.66,0.00,0.52,G
29410,-0.19,-0.20,1.44,34.13,26.94,29.77,0.00,0.52,G
29465,-0.06,-0.18,1.02,44.99,19.58,15.62,0.00,0.52,G
29521,-0.00,-0.16,0.70,38.22,19.51,3.44,9.03,0.52,G
29577,0.00,-0.17,0.50,18.39,19.25,-1.43,28.88,0.52,G
29633,-0.06,-0.16,0.46,-7.54,15.28,-1.33,53.06,0.52,G
29690,-0.13,-0.16,0.64,-32.02,-19.59,-0.68,72.59,0.52,G
29750,-0.09,-0.13,0.89,-56.15,-53.67,-11.35,76.82,0.52,G
29810,-0.33,-0.09,1.51,-72.04,-36.87,-17.71,61.79,0.54,G
29871,-0.41,-0.12,1.76,-27.56,-25.40,-12.21,37.97,0.54,G
29930,-0.26,-0.17,1.55,26.44,13.37,19.99,0.00,0.54,G
29986,-0.05,-0.16,1.05,50.80,39.12,22.31,0.00,0.54,G
30043,-0.02,-0.14,0.71,38.88,32.22,4.40,8.34,0.54,G
30098,-0.01,-0.13,0.45,16.06,18.04,-5.09,28.51,0.54,G
30155,-0.07,-0.14,0.43,-14.83,-7.87,-8.64,52.93,0.54,G
30214,-0.13,-0.18,0.63,-48.53,-17.92,-0.28,70.62,0.54,G
30273,-0.08,-0.19,0.93,-71.04,-56.82,-7.74,72.41,0.54,G
30331,-0.24,-0.17,1.51,-72.94,-64.86,-19.78,54.09,0.54,G
30392,-0.28,-0.10,1.72,-24.58,-20.62,-13.12,25.25,0.54,G
30452,-0.12,-0.15,1.41,15.72,31.98,14.56,0.00,0.54,G
30509,-0.07,-0.16,1.06,39.03,36.88,16.69,0.00,0.54,G
30565,-0.04,-0.16,0.68,41.31,27.45,7.08,5.88,0.54,G
30620,-0.03,-0.18,0.49,17.36,15.29,2.01,22.32,0.54,G
30676,-0.05,-0.21,0.49,-11.99,-2.63,-2.70,42.61,0.54,G
30734,-0.10,-0.22,0.69,-44.30,-16.10,-2.61,54.08,0.54,G
30793,-0.22,-0.19,1.09,-61.26,-27.69,-17.91,51.56,0.52,G
30854,-0.29,-0.09,1.47,-41.06,-44.30,-4.04,33.35,0.52,G
30913,-0.20,-0.09,1.57,-26.24,-20.27,-11.39,0.00,0.52,G
30972,-0.18,-0.23,1.45,21.12,16.44,11.19,0.00,0.52,G
31029,-0.09,-0.19,1.02,54.93,46.83,18.91,0.00,0.52,G
31085,-0.07,-0.15,0.66,44.12,32.04,5.10,10.08,0.52,G
31141,-0.05,-0.16,0.45,15.88,-0.01,-10.60,32.19,0.52,G
31199,-0.04,-0.19,0.46,-23.90,13.95,-12.35,58.70,0.52,G
31258,-0.13,-0.16,0.63,-42.87,-19.33,-7.00,78.43,0.52,G
31318,-0.12,-0.14,1.00,-84.14,-75.93,-18.09,76.55,0.50,G
31378,-0.32,-0.13,1.58,-59.79,-39.54,-16.67,55.65,0.50,G
31438,-0.29,-0.19,1.69,-14.97,-12.08,0.60,0.00,0.50,G
31496,-0.18,-0.24,1.43,27.50,11.12,9.03,0.00,0.50,G
31551,-0.10,-0.23,0.99,49.96,39.02,15.59,0.00,0.50,G
31607,-0.04,-0.19,0.65,35.25,17.17,7.69,10.18,0.50,G
31663,0.03,-0.18,0.43,8.15,-2.26,-1.55,30.28,0.50,G
31718,0.01,-0.19,0.44,-29.94,-5.68,-7.49,52.10,0.50,G
31775,-0.07,-0.21,0.74,-67.44,-40.25,-15.66,62.22,0.50,G
31836,-0.15,-0.16,1.23,-61.70,-69.38,-18.95,51.84,0.50,G
31896,-0.13,-0.19,1.55,-40.28,-19.82,-17.41,26.93,0.50,G
31956,-0.21,-0.20,1.58,4.34,6.08,-1.63,0.00,0.50,G
32011,-0.16,-0.22,1.30,30.68,31.54,17.25,0.00,0.50,G
32066,-0.10,-0.21,0.95,42.97,38.28,22.29,0.00,0.50,G
32122,-0.06,-0.18,0.65,41.53,11.98,10.98,12.96,0.50,G
32180,0.04,-0.16,0.44,8.32,7.93,4.90,33.53,0.50,G
32233,0.04,-0.17,0.50,-27.60,6.83,1.42,55.00,0.50,G
32288,-0.05,-0.18,0.73,-48.56,-30.11,-9.32,68.75,0.50,G
32348,-0.17,-0.13,1.13,-68.68,-49.67,-14.31,63.48,0.52,G
32408,-0.17,-0.17,1.42,-62.12,-26.86,-17.87,44.82,0.52,G
32468,-0.35,-0.23,1.64,-4.61,5.27,6.23,0.00,0.52,G
32522,-0.06,-0.24,1.29,23.35,11.05,24.40,0.00,0.52,G
32578,-0.04,-0.22,1.02,43.17,39.31,22.59,0.00,0.52,G
32634,-0.02,-0.18,0.68,35.55,32.03,5.44,11.32,0.52,G
32691,-0.03,-0.15,0.44,12.12,8.87,-7.94,33.80,0.52,G
32747,-0.05,-0.16,0.44,-16.85,5.74,3.54,58.41,0.52,G
32803,-0.10,-0.22,0.70,-47.13,-31.46,0.34,73.83,0.52,G
32861,-0.16,-0.15,1.07,-51.83,-56.88,-3.04,72.35,0.51,G
32920,-0.17,-0.13,1.35,-55.12,-23.96,-10.89,52.38,0.51,G
32980,-0.18,-0.16,1.50,-24.07,-21.34,-0.51,0.00,0.51,G
33039,-0.05,-0.22,1.32,13.77,5.87,6.16,0.00,0.51,G
33093,-0.12,-0.23,1.10,40.00,38.40,12.81,0.00,0.51,G
33149,-0.11,-0.20,0.73,33.17,28.43,7.23,6.87,0.51,G
33205,-0.07,-0.20,0.53,12.30,7.33,-1.40,25.18,0.51,G
33260,-0.02,-0.21,0.47,-4.50,14.43,1.10,47.91,0.51,G
33316,-0.05,-0.20,0.67,-35.79,-16.17,-3.64,66.68,0.51,G
33376,-0.02,-0.14,0.94,-46.65,-45.82,-13.39,68.51,0.51,G
33436,-0.16,-0.11,1.30,-53.44,-31.86,-26.34,50.48,0.53,G
33497,-0.29,-0.18,1.50,-33.67,-30.42,-15.10,22.80,0.53,G
33557,-0.12,-0.19,1.42,23.89,-7.33,28.70,0.00,0.53,G
33613,-0.08,-0.21,1.13,55.92,28.50,33.07,0.00,0.53,G
33670,0.02,-0.15,0.69,44.59,22.81,9.16,7.71,0.53,G
33723,0.03,-0.16,0.46,2.62,22.73,-9.88,26.94,0.53,G
33778,-0.00,-0.19,0.43,-17.43,0.57,-9.74,52.45,0.53,G
33836,-0.06,-0.20,0.60,-40.31,-15.21,-4.18,73.03,0.53,G
33895,-0.10,-0.12,0.94,-64.86,-48.45,-18.14,80.98,0.53,G
33955,-0.36,-0.15,1.50,-70.70,-42.34,-30.01,70.61,0.54,G
34016,-0.34,-0.23,1.72,-33.10,-35.80,-6.85,51.32,0.54,G
34075,-0.17,-0.26,1.52,22.77,24.41,21.29,0.00,0.54,G
34131,-0.09,-0.23,1.16,47.62,34.43,20.38,0.00,0.54,G
34187,-0.03,-0.18,0.78,46.15,35.72,7.53,6.61,0.54,G
34242,-0.04,-0.16,0.52,24.45,35.77,-2.94,25.88,0.54,G
34299,-0.09,-0.16,0.43,-8.58,9.21,-5.87,49.08,0.54,G
34356,-0.08,-0.18,0.65,-43.70,-33.29,-0.45,65.83,0.54,G
34415,-0.14,-0.15,0.99,-47.18,-43.66,-12.76,69.77,0.54,G
34476,-0.18,-0.13,1.34,-65.87,-47.07,-23.29,55.35,0.54,G
34536,-0.29,-0.16,1.68,-34.75,-33.44,-13.76,28.44,0.54,G
34595,-0.01,-0.24,1.33,20.97,12.08,5.18,0.00,0.54,G
34651,-0.12,-0.20,1.08,47.01,46.97,18.97,0.00,0.54,G
34707,-0.07,-0.17,0.73,31.75,12.14,6.70,4.79,0.54,G
34762,-0.03,-0.17,0.55,1.25,13.73,-0.85,20.18,0.54,G
34819,0.00,-0.18,0.48,-9.87,0.34,3.48,40.35,0.54,G
34873,-0.01,-0.18,0.61,-30.96,-15.05,3.06,56.90,0.54,G
34931,0.00,-0.21,0.91,-45.59,-46.97,-4.07,62.02,0.54,G
34989,-0.16,-0.15,1.26,-45.85,-33.25,-12.34,51.49,0.52,G
35049,-0.15,-0.14,1.49,-31.36,-50.71,-24.06,29.63,0.52,G
35109,-0.09,-0.17,1.40,3.47,24.60,11.45,0.00,0.52,G
35165,-0.09,-0.18,1.24,35.18,32.46,18.05,0.00,0.52,G
35221,-0.02,-0.18,0.91,32.33,35.04,8.93,0.00,0.52,G
35276,-0.02,-0.21,0.66,22.22,35.79,2.68,10.91,0.52,G
35333,-0.01,-0.18,0.50,14.85,19.00,-2.31,32.17,0.52,G
35389,-0.03,-0.13,0.49,-0.02,-3.85,-1.53,55.50,0.52,G
35446,-0.10,-0.14,0.70,-35.97,-28.60,-4.36,69.87,0.52,G
35506,-0.05,-0.12,1.04,-71.85,-72.80,-22.09,67.04,0.52,G
35566,-0.21,-0.13,1.53,-55.30,-30.84,-12.71,48.62,0.52,G
35627,-0.26,-0.13,1.61,-7.23,-5.58,-0.88,0.00,0.52,G
35683,-0.20,-0.16,1.45,23.57,-4.44,16.51,0.00,0.52,G
35739,0.00,-0.18,0.99,41.08,17.90,15.30,0.00,0.52,G
35793,0.02,-0.15,0.63,37.73,34.42,2.84,10.94,0.52,G
35849,0.01,-0.12,0.44,-1.58,5.89,-2.94,30.15,0.52,G
35904,0.02,-0.19,0.52,-27.79,-12.56,-0.63,49.63,0.52,G
35962,-0.02,-0.18,0.78,-56.99,-13.25,-3.14,59.38,0.52,G
36022,-0.12,-0.12,1.12,-54.99,-37.50,-19.91,48.64,0.52,G
36082,-0.28,-0.08,1.55,-53.09,-30.08,-13.72,25.51,0.52,G
36143,-0.23,-0.16,1.65,-6.90,-4.66,5.74,0.00,0.52,G
36198,-0.10,-0.21,1.38,33.09,27.51,20.73,0.00,0.52,G
36253,-0.06,-0.17,1.02,49.18,38.26,12.23,0.00,0.52,G
36310,-0.04,-0.14,0.66,39.66,25.52,2.54,10.93,0.52,G
36366,-0.01,-0.12,0.41,15.24,7.95,-8.64,33.49,0.52,G
36422,0.01,-0.18,0.43,-22.99,9.06,7.84,58.21,0.52,G
36477,-0.07,-0.18,0.65,-45.89,-20.57,-7.13,75.48,0.52,G
36537,-0.18,-0.12,1.03,-67.50,-39.84,-15.53,72.62,0.52,G
36597,-0.26,-0.10,1.47,-62.37,-50.03,-17.85,49.77,0.52,G
36657,-0.18,-0.15,1.59,-21.45,-20.17,1.38,0.00,0.52,G
36714,-0.03,-0.22,1.29,28.61,18.42,18.71,0.00,0.52,G
36770,-0.06,-0.19,0.98,47.45,13.52,9.94,0.00,0.52,G
36826,-0.03,-0.15,0.69,33.00,21.65,4.84,8.50,0.52,G
36881,-0.00,-0.13,0.49,13.24,28.50,3.55,27.86,0.52,G
36937,-0.00,-0.16,0.47,-6.81,5.18,1.82,50.35,0.52,G
36993,-0.04,-0.18,0.68,-26.23,-34.05,-8.61,63.26,0.52,G
37051,-0.24,-0.09,1.26,-64.94,-57.86,-11.18,60.11,0.51,G
37111,-0.17,-0.07,1.39,-40.05,-17.73,-21.76,44.49,0.51,G
37172,-0.22,-0.10,1.44,-11.45,7.94,6.19,0.00,0.51,G
37227,-0.17,-0.12,1.35,22.52,18.62,19.95,0.00,0.51,G
37283,-0.05,-0.15,0.94,27.53,37.83,12.92,0.85,0.51,G
37340,-0.02,-0.20,0.70,-11.62,-17.97,-6.98,12.32,0.51,G
37399,0.01,-0.17,0.58,1.16,4.94,-9.19,32.16,0.51,G
37452,-0.07,-0.16,0.48,2.38,18.48,-0.44,54.44,0.51,G
37509,-0.13,-0.13,0.71,-45.85,-40.48,-6.61,70.34,0.51,G
37568,-0.12,-0.10,1.02,-39.16,-57.55,-7.14,70.19,0.51,G
37627,-0.13,-0.05,1.35,-44.22,-27.24,-6.75,48.31,0.51,G
37687,-0.20,-0.17,1.70,-36.95,-31.49,-7.79,0.00,0.51,G
37745,-0.24,-0.23,1.63,35.80,37.77,12.06,0.00,0.51,G
37801,-0.12,-0.18,1.06,61.88,71.55,26.22,0.00,0.51,G
37857,-0.02,-0.08,0.56,50.93,57.94,14.60,12.23,0.51,G
37914,0.04,-0.11,0.33,-5.49,7.02,-4.75,33.72,0.51,G
37969,0.03,-0.17,0.44,-20.93,-9.47,-2.07,56.98,0.51,G
38027,-0.12,-0.23,0.73,-49.15,-13.34,-2.64,70.68,0.51,G
38086,-0.11,-0.21,1.02,-66.44,-78.97,-24.44,67.52,0.52,G
38147,-0.13,0.01,1.32,-54.46,-34.77,-15.72,46.12,0.52,G
38206,-0.30,-0.16,1.61,-38.96,-35.89,-20.79,0.00,0.52,G
38265,-0.13,-0.22,1.40,28.88,37.73,26.09,0.00,0.52,G
38321,-0.12,-0.19,1.00,43.21,46.18,14.93,0.00,0.52,G
38377,-0.06,-0.17,0.65,34.60,12.84,4.11,9.47,0.52,G
38432,-0.04,-0.15,0.52,10.05,13.71,7.37,28.35,0.52,G
38489,-0.02,-0.13,0.51,-12.20,-5.62,4.10,48.78,0.52,G
38546,-0.04,-0.17,0.77,-42.67,-29.41,-4.79,62.20,0.52,G
38605,-0.24,-0.15,1.13,-45.95,-24.83,-9.65,59.42,0.52,G
38665,-0.27,0.01,1.48,-50.93,-49.81,-5.78,37.75,0.52,G
38723,-0.16,-0.08,1.54,-16.27,-14.06,-11.01,0.00,0.52,G
38781,-0.21,-0.21,1.34,38.25,21.56,13.90,0.00,0.52,G
38838,-0.13,-0.16,0.93,51.53,37.63,15.99,0.00,0.52,G
38894,-0.05,-0.13,0.61,24.76,20.81,3.11,12.95,0.52,G
38950,0.01,-0.16,0.48,-12.97,-9.41,-7.83,34.48,0.52,G
39008,0.01,-0.18,0.52,-21.94,2.10,-2.68,56.49,0.52,G
39064,-0.03,-0.18,0.74,-54.06,-27.82,-5.33,69.88,0.52,G
39123,-0.18,-0.13,1.19,-54.39,-62.90,-14.48,66.10,0.52,G
39183,-0.20,0.09,1.45,-43.43,-16.10,-13.92,48.53,0.52,G
39242,-0.23,-0.10,1.70,-14.17,-13.86,-1.49,0.00,0.52,G
39301,-0.17,-0.24,1.33,45.59,32.52,12.42,0.00,0.52,G
39357,-0.09,-0.16,0.83,52.52,40.82,18.20,3.76,0.52,G
39413,-0.03,-0.12,0.52,24.78,8.74,3.26,18.38,0.52,G
39469,0.02,-0.17,0.47,-15.77,-8.46,-4.30,39.17,0.52,G
39526,-0.02,-0.18,0.59,-30.53,-5.05,-3.26,57.93,0.52,G
