TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18863,0.06,-0.02,0.99,-9.74,-4.33,-0.76,0.06,0.00,F
18918,0.05,-0.02,1.00,-9.75,-4.37,-0.69,0.26,0.00,F
18973,0.05,-0.02,1.00,-9.83,-3.88,-0.86,0.51,0.00,F
19028,0.05,-0.02,1.00,-9.83,-4.39,-0.61,0.51,0.00,F
19083,0.06,-0.02,0.99,-10.09,-4.28,-0.82,0.36,0.00,F
19139,0.06,-0.02,1.00,-9.92,-4.28,-0.63,0.00,0.00,F
19194,0.05,-0.02,0.99,-9.84,-4.23,-0.63,0.00,0.00,F
19250,0.06,-0.02,1.00,-9.88,-4.36,-0.76,0.00,0.00,F
19305,0.05,-0.02,1.00,-9.76,-4.26,-0.69,0.00,0.00,F
19360,0.05,-0.02,1.00,-9.86,-4.27,-0.68,0.00,0.00,F
19415,0.06,-0.02,0.99,-9.71,-4.29,-0.66,0.04,0.00,F
19470,0.05,-0.02,0.99,-9.83,-4.31,-0.77,0.06,0.00,F
19525,0.05,-0.02,0.99,-9.77,-4.36,-0.70,-0.01,0.00,F
19581,0.05,-0.02,1.00,-9.84,-4.34,-0.70,-0.06,0.00,F
19638,0.06,-0.02,1.00,-9.79,-4.25,-0.72,0.03,0.00,F
19693,0.06,-0.02,1.00,-9.89,-4.19,-0.76,0.08,0.00,F
19747,0.05,-0.02,0.99,-9.57,-4.46,-0.69,0.11,0.00,F
19803,0.06,-0.02,0.99,-9.56,-4.36,-0.72,0.06,0.00,F
19858,0.05,-0.02,0.99,-9.69,-4.31,-0.69,-0.17,0.00,F
19914,0.06,-0.02,0.99,-9.80,-4.45,-0.53,0.00,0.00,F
19970,0.05,-0.02,0.99,-9.98,-4.33,-0.79,0.00,0.00,F
20025,0.06,-0.02,0.99,-9.82,-4.25,-0.76,0.00,0.00,F
20079,0.05,-0.02,1.00,-9.90,-4.33,-0.67,0.00,0.00,F
20134,0.05,-0.02,1.00,-9.85,-4.33,-0.66,0.00,0.00,F
20190,0.06,-0.02,1.00,-9.92,-4.36,-0.80,0.00,0.00,F
20245,0.05,-0.02,1.00,-9.86,-4.40,-0.56,0.00,0.00,F
20300,0.05,-0.02,1.00,-9.93,-4.33,-0.82,0.00,0.00,F
20356,0.06,-0.02,0.99,-9.90,-4.31,-0.79,0.04,0.00,F
20410,0.05,-0.02,1.00,-9.86,-4.30,-0.83,0.09,0.00,F
20465,0.06,-0.03,1.00,-9.74,-4.23,-0.70,0.29,0.00,F
20520,0.05,-0.02,1.00,-9.77,-4.33,-0.57,0.41,0.00,F
20576,0.05,-0.02,0.99,-9.77,-4.43,-0.74,0.48,0.00,F
20631,0.06,-0.02,1.00,-9.94,-4.37,-0.82,0.52,0.00,F
20686,0.05,-0.02,1.00,-9.77,-4.36,-0.68,0.55,0.00,F
20741,0.06,-0.02,1.00,-9.83,-4.33,-0.81,0.53,0.00,F
20796,0.05,-0.02,1.00,-9.89,-4.31,-0.69,0.55,0.00,F
20851,0.06,-0.02,1.00,-9.84,-4.35,-0.79,0.54,0.00,F
20907,0.05,-0.02,0.99,-9.83,-4.26,-0.78,0.56,0.00,F
20962,0.06,-0.02,0.99,-9.94,-4.37,-0.79,0.59,0.00,F
21016,0.05,-0.02,1.00,-9.74,-4.27,-0.66,0.50,0.00,F
21071,0.05,-0.02,0.99,-9.95,-4.33,-0.76,0.41,0.00,F
21127,0.05,-0.02,1.00,-10.12,-4.23,-0.71,0.00,0.00,F
21183,0.05,-0.02,0.99,-9.93,-4.44,-0.69,0.00,0.00,F
21238,0.05,-0.02,0.99,-10.09,-4.48,-0.70,0.00,0.00,F
21295,0.05,-0.02,0.99,-9.85,-4.28,-0.81,0.02,0.00,F
21349,0.05,-0.02,0.99,-9.82,-4.37,-0.71,0.06,0.00,F
21404,0.05,-0.02,1.00,-9.91,-4.36,-0.66,0.05,0.00,F
21459,0.06,-0.02,0.99,-9.92,-4.36,-0.66,0.08,0.00,F
21515,0.05,-0.02,0.99,-9.86,-4.39,-0.65,0.06,0.00,F
21570,0.05,-0.02,0.99,-9.85,-4.30,-0.70,0.19,0.00,F
21625,0.05,-0.02,1.00,-10.37,-4.00,-0.93,0.34,0.00,F
21681,0.05,-0.02,0.99,-10.03,-4.29,-0.65,0.25,0.00,F
21737,0.05,-0.02,0.99,-9.76,-4.33,-0.69,0.24,0.00,F
21792,0.06,-0.02,1.00,-9.77,-4.37,-0.78,0.00,0.00,F
21848,0.05,-0.02,0.99,-9.89,-4.40,-0.56,0.00,0.00,F
21903,0.05,-0.02,1.00,-9.93,-4.20,-0.70,0.02,0.00,F
21958,0.05,-0.02,1.00,-9.75,-4.35,-0.62,0.09,0.00,F
22012,0.05,-0.02,1.00,-9.85,-4.36,-0.78,0.17,0.00,F
22068,0.06,-0.02,1.00,-9.90,-4.33,-0.81,0.27,0.00,F
22123,0.05,-0.02,1.00,-9.83,-4.33,-0.70,0.35,0.00,F
22178,0.06,-0.02,1.00,-9.83,-4.29,-0.80,0.45,0.00,F
22234,0.05,-0.02,1.00,-9.89,-4.28,-0.73,0.51,0.00,F
22289,0.05,-0.02,0.99,-9.86,-4.35,-0.69,0.58,0.00,F
22343,0.06,-0.02,1.00,-9.82,-4.33,-0.72,0.67,0.00,F
22398,0.05,-0.02,1.00,-9.86,-4.24,-0.74,0.72,0.00,F
22454,0.05,-0.02,0.99,-9.73,-4.36,-0.65,0.78,0.00,F
22509,0.05,-0.02,0.99,-9.97,-4.33,-0.79,0.72,0.00,F
22564,0.05,-0.02,1.00,-9.96,-4.28,-0.72,0.64,0.00,F
22620,0.06,-0.02,1.00,-9.96,-4.33,-0.72,0.00,0.00,F
22674,0.05,-0.02,0.99,-9.90,-4.32,-0.68,0.00,0.00,F
22729,0.06,-0.02,1.00,-9.84,-4.29,-0.75,0.00,0.00,F
22785,0.05,-0.02,1.00,-9.75,-4.47,-0.60,0.00,0.00,F
22840,0.05,-0.02,0.99,-10.07,-4.38,-0.80,0.00,0.00,F
22896,0.05,-0.02,0.99,-9.90,-4.32,-0.76,0.00,0.00,F
22951,0.05,-0.02,1.00,-9.88,-4.27,-0.86,0.00,0.00,F
23006,0.06,-0.02,0.99,-9.83,-4.52,-0.60,0.00,0.00,F
23061,0.05,-0.02,1.00,-10.03,-4.28,-0.64,0.00,0.00,F
23117,0.05,-0.02,0.99,-10.04,-4.30,-0.74,0.00,0.00,F
23174,0.06,-0.02,1.00,-9.91,-4.37,-0.61,0.00,0.00,F
23229,0.05,-0.02,1.00,-9.88,-4.49,-0.66,0.00,0.00,F
23284,0.06,-0.02,0.99,-9.89,-4.20,-0.85,0.00,0.00,F
23339,0.06,-0.02,1.00,-9.72,-4.52,-0.66,0.00,0.00,F
23394,0.05,-0.02,1.00,-9.99,-4.62,-0.74,0.00,0.00,F
23449,0.05,-0.02,1.00,-10.35,-4.18,-0.72,0.07,0.00,F
23505,0.05,-0.02,1.00,-10.16,-4.10,-0.57,0.35,0.00,F
23562,0.05,-0.02,1.00,-10.15,-4.34,-0.74,0.52,0.00,F
23618,0.06,-0.02,0.99,-9.86,-4.60,-0.83,0.38,0.00,F
23672,0.05,-0.02,0.99,-9.69,-4.24,-0.39,0.31,0.00,F
23728,0.06,-0.02,0.99,-9.93,-4.36,-0.67,0.00,0.00,F
23783,0.06,-0.02,1.00,-9.83,-4.51,-0.72,0.08,0.00,F
23838,0.06,-0.02,1.00,-9.76,-4.32,-0.72,0.25,0.00,F
23894,0.05,-0.02,1.00,-9.88,-4.18,-0.69,0.43,0.00,F
23949,0.06,-0.02,0.99,-9.82,-4.33,-0.81,0.66,0.00,F
24003,0.05,-0.02,1.00,-9.83,-4.47,-0.76,0.92,0.00,F
24058,0.05,-0.03,1.00,-9.90,-4.20,-0.91,1.01,0.00,F
24114,0.06,-0.03,0.99,-9.92,-4.30,-0.66,1.00,0.00,F
24169,0.05,-0.02,0.98,-9.87,-4.55,-0.60,1.10,0.00,F
24224,0.05,-0.02,1.00,-9.68,-4.33,-0.73,1.38,0.00,F
24280,0.06,-0.02,1.00,-9.51,-4.29,-0.79,1.61,0.00,F
24334,0.06,-0.02,1.00,-9.65,-4.44,-0.43,1.88,0.00,F
24389,0.05,-0.02,0.99,-9.74,-4.26,-0.79,2.17,0.00,F
24444,0.06,-0.02,1.00,-9.59,-4.28,-0.97,2.34,0.00,F
24500,0.06,-0.02,1.00,-9.61,-4.27,-0.61,2.38,0.00,F
24555,0.05,-0.02,0.99,-9.78,-4.33,-0.61,2.59,0.00,F
24609,0.05,-0.02,1.01,-9.82,-4.03,-0.82,2.68,0.00,F
24665,0.05,-0.02,1.00,-9.86,-4.35,-0.67,2.64,0.00,F
24720,0.05,-0.02,0.99,-9.81,-4.35,-0.68,2.54,0.00,F
24775,0.05,-0.02,0.99,-9.78,-4.33,-0.76,0.00,0.00,F
24830,0.06,-0.02,0.99,-9.64,-4.39,-0.81,0.00,0.00,F
24886,0.05,-0.02,1.00,-9.75,-4.35,-0.53,0.00,0.00,F
24940,0.05,-0.02,0.99,-9.93,-4.28,-0.72,0.00,0.00,F
24995,0.05,-0.02,1.00,-9.72,-4.31,-0.79,0.00,0.00,F
25051,0.06,-0.02,0.99,-9.89,-4.36,-0.80,0.00,0.00,F
25106,0.05,-0.02,1.00,-9.95,-4.26,-0.70,0.00,0.00,F
25161,0.06,-0.02,1.00,-9.98,-4.21,-0.76,0.00,0.00,F
25217,0.05,-0.02,1.00,-9.88,-4.35,-0.82,0.00,0.00,F
25271,0.05,-0.02,1.00,-9.93,-4.35,-0.69,0.00,0.00,F
25326,0.05,-0.02,1.00,-9.75,-4.30,-0.76,0.00,0.00,F
25381,0.05,-0.02,0.99,-9.74,-4.37,-0.74,0.00,0.00,F
25437,0.05,-0.02,1.00,-9.93,-4.33,-0.75,0.00,0.00,F
25492,0.06,-0.02,1.00,-9.93,-4.33,-0.68,0.00,0.00,F
25547,0.05,-0.02,0.99,-9.84,-4.44,-0.73,0.00,0.00,F
25602,0.05,-0.02,0.99,-9.96,-4.41,-0.80,0.00,0.00,F
25657,0.06,-0.02,1.00,-10.03,-4.25,-0.62,0.00,0.00,F
25713,0.05,-0.02,0.99,-10.04,-4.38,-0.66,0.00,0.00,F
25769,0.06,-0.02,1.00,-10.03,-4.21,-0.80,0.00,0.00,F
25826,0.05,-0.02,1.00,-9.94,-4.36,-0.65,0.00,0.00,F
25881,0.05,-0.02,1.00,-9.74,-4.31,-0.71,0.04,0.00,F
25935,0.06,-0.02,1.00,-9.73,-4.31,-0.70,0.12,0.00,F
25991,0.06,-0.02,0.99,-9.78,-4.41,-0.74,0.11,0.00,F
26046,0.06,-0.02,0.99,-9.94,-4.44,-0.69,0.12,0.00,F
26101,0.06,-0.02,0.99,-9.96,-4.45,-0.74,0.00,0.00,F
26157,0.06,-0.02,0.99,-9.75,-4.36,-0.61,-0.02,0.00,F
26213,0.06,-0.02,1.00,-9.81,-4.36,-0.81,0.30,0.00,F
26267,0.05,-0.02,1.04,-9.39,-3.61,-0.80,0.66,0.00,F
26322,0.06,-0.02,1.00,-9.67,-4.17,-0.82,0.93,0.00,F
26378,0.05,-0.02,0.99,-10.04,-4.32,-0.81,1.03,0.00,F
26434,0.05,-0.02,0.99,-9.88,-4.22,-0.73,1.25,0.00,F
26489,0.04,-0.02,1.02,-9.53,-4.88,-0.79,1.15,0.00,F
26545,0.05,-0.02,1.00,-9.98,-4.39,-0.38,0.99,0.00,F
26599,0.06,-0.02,1.00,-10.38,-4.23,-0.81,0.00,0.00,F
26655,0.05,-0.02,0.99,-9.89,-4.32,-0.66,0.00,0.00,F
26711,0.05,-0.02,1.00,-9.86,-4.29,-0.82,0.00,0.00,F
26766,0.05,-0.02,0.99,-9.87,-4.36,-0.74,0.00,0.00,F
26821,0.06,-0.02,1.00,-9.92,-4.36,-0.76,0.00,0.00,F
26876,0.05,-0.02,0.99,-9.80,-4.36,-0.58,0.00,0.00,F
26931,0.06,-0.03,1.00,-10.20,-4.17,-0.89,0.00,0.00,F
26987,0.04,-0.02,0.99,-9.94,-4.33,-0.51,0.00,0.00,F
27042,0.06,-0.03,0.99,-10.38,-4.26,-0.76,0.00,0.00,F
27099,0.05,-0.02,1.00,-10.06,-4.28,-0.81,0.00,0.00,F
27155,0.06,-0.02,0.99,-9.51,-4.59,-0.62,0.15,0.00,F
27210,0.05,-0.02,1.00,-9.67,-4.31,-0.84,0.19,0.00,F
27265,0.06,-0.02,0.99,-9.68,-4.43,-0.65,0.26,0.00,F
27320,0.05,-0.02,1.00,-9.92,-4.41,-0.82,0.25,0.00,F
27375,0.06,-0.02,1.00,-9.77,-4.40,-0.61,0.43,0.00,F
27430,0.05,-0.01,1.00,-9.64,-4.41,-0.73,0.67,0.00,F
27486,0.06,-0.02,1.00,-9.46,-4.39,-0.74,0.91,0.00,F
27541,0.05,-0.02,0.99,-9.77,-4.44,-0.66,0.95,0.00,F
27595,0.05,-0.02,0.99,-9.79,-4.50,-0.71,0.97,0.00,F
27651,0.06,-0.02,0.99,-9.75,-4.35,-0.77,0.95,0.00,F
27706,0.05,-0.02,1.00,-9.66,-4.34,-0.64,0.95,0.00,F
27761,0.05,-0.02,1.00,-9.84,-4.24,-0.64,0.90,0.00,F
27816,0.05,-0.02,1.00,-9.76,-4.38,-0.59,0.84,0.00,F
27871,0.06,-0.02,0.99,-9.95,-4.32,-0.54,0.00,0.00,F
27926,0.05,-0.02,0.99,-9.90,-4.35,-0.71,0.00,0.00,F
27981,0.06,-0.02,0.99,-9.97,-4.46,-0.69,0.00,0.00,F
28037,0.05,-0.02,1.00,-9.96,-4.27,-0.66,0.00,0.00,F
28092,0.05,-0.01,1.00,-9.98,-4.25,-0.76,0.00,0.00,F
28147,0.06,-0.02,0.99,-10.08,-4.36,-0.85,0.00,0.00,F
28203,0.05,-0.02,0.99,-9.86,-4.30,-0.69,0.00,0.00,F
28258,0.05,-0.02,0.99,-9.83,-4.39,-0.72,0.00,0.00,F
28313,0.05,-0.02,0.99,-9.81,-4.36,-0.66,0.03,0.00,F
28368,0.06,-0.02,0.99,-9.77,-4.32,-0.72,0.12,0.00,F
28424,0.06,-0.02,0.99,-9.74,-4.31,-0.74,0.23,0.00,F
28479,0.05,-0.02,1.00,-9.88,-4.38,-0.67,0.27,0.00,F
28533,0.06,-0.02,0.99,-9.94,-4.37,-0.62,0.31,0.00,F
28589,0.05,-0.02,1.00,-9.73,-4.33,-0.73,0.35,0.00,F
28644,0.06,-0.02,0.99,-9.90,-4.39,-0.67,0.41,0.00,F
28699,0.05,-0.02,1.00,-9.74,-4.34,-0.70,0.48,0.00,F
28754,0.06,-0.02,0.99,-9.79,-4.33,-0.72,0.52,0.00,F
28810,0.05,-0.02,0.99,-9.84,-4.38,-0.65,0.54,0.00,F
28864,0.06,-0.02,1.00,-9.83,-4.36,-0.72,0.57,0.00,F
28919,0.06,-0.02,1.00,-9.80,-4.37,-0.76,0.60,0.00,F
28975,0.05,-0.02,0.99,-9.83,-4.32,-0.69,0.61,0.00,F
29030,0.05,-0.02,0.99,-9.81,-4.34,-0.82,0.63,0.00,F
29085,0.05,-0.02,1.00,-9.89,-4.30,-0.67,0.65,0.00,F
29140,0.05,-0.02,0.99,-9.98,-4.23,-0.73,0.73,0.00,F
29195,0.05,-0.02,0.99,-9.82,-4.29,-0.65,0.75,0.00,F
29250,0.06,-0.02,0.99,-9.96,-4.30,-0.74,0.80,0.00,F
29305,0.05,-0.02,0.99,-9.75,-4.35,-0.71,0.85,0.00,F
29361,0.05,-0.02,0.99,-9.78,-4.35,-0.74,0.87,0.00,F
29416,0.05,-0.02,1.00,-9.87,-4.30,-0.78,0.88,0.00,F
29471,0.06,-0.02,1.00,-9.77,-4.33,-0.73,0.44,0.00,F
29526,0.06,-0.02,0.99,-9.83,-4.46,-0.59,0.14,0.00,F
29581,0.05,-0.02,1.00,-9.85,-4.34,-0.85,0.00,0.00,F
29636,0.06,-0.02,0.99,-9.89,-4.36,-0.60,0.00,0.00,F
29691,0.05,-0.02,1.00,-9.94,-4.44,-0.68,0.03,0.00,F
29747,0.05,-0.02,1.00,-9.85,-4.45,-0.64,0.11,0.00,F
29801,0.05,-0.02,1.00,-9.85,-4.23,-0.59,0.21,0.00,F
29856,0.05,-0.02,1.00,-9.86,-4.27,-0.79,0.26,0.00,F
29912,0.05,-0.02,0.99,-9.86,-4.33,-0.66,0.29,0.00,F
29967,0.06,-0.02,0.97,-10.15,-4.84,-0.72,0.97,0.00,F
30023,0.06,-0.02,1.00,-9.00,-4.26,-0.68,1.75,0.00,F
30078,0.06,-0.02,0.99,-8.56,-4.59,-0.66,2.45,0.00,F
30133,0.06,-0.02,1.00,-9.25,-4.49,-0.70,2.92,0.00,F
30188,0.05,-0.02,0.99,-9.65,-4.44,-0.50,3.06,0.00,F
30243,0.06,-0.02,1.00,-9.80,-4.17,-0.83,3.10,0.00,F
30299,0.05,-0.02,1.00,-9.61,-4.33,-0.61,2.83,0.00,F
30354,0.06,-0.02,0.99,-9.68,-4.49,-0.61,2.57,0.00,F
30409,0.06,-0.02,1.00,-9.91,-4.27,-0.76,0.00,0.00,F
30464,0.06,-0.02,1.00,-9.93,-4.26,-0.76,0.00,0.00,F
30519,0.05,-0.02,1.00,-9.90,-4.42,-0.70,0.00,0.00,F
30574,0.06,-0.02,1.00,-9.93,-4.33,-0.83,0.00,0.00,F
30629,0.06,-0.02,0.99,-9.32,-3.46,-0.77,0.14,0.00,F
30685,0.05,-0.03,1.00,-10.16,-4.25,-0.87,0.42,0.00,F
30741,0.05,-0.02,1.01,-10.09,-4.02,-0.63,0.47,0.00,F
30796,0.05,-0.02,1.00,-10.03,-4.10,-0.73,0.41,0.00,F
30853,0.06,-0.02,0.99,-9.90,-4.39,-0.77,0.32,0.00,F
30908,0.06,-0.02,1.00,-9.85,-4.31,-0.73,0.00,0.00,F
30963,0.05,-0.02,0.99,-9.84,-4.31,-0.76,0.00,0.00,F
31019,0.06,-0.02,1.00,-9.86,-4.36,-0.56,0.00,0.00,F
31074,0.05,-0.02,0.99,-9.99,-4.43,-0.72,0.00,0.00,F
31128,0.06,-0.02,0.99,-9.73,-4.43,-0.72,0.00,0.00,F
31183,0.06,-0.02,0.99,-9.92,-4.29,-0.64,0.00,0.00,F
31239,0.05,-0.02,1.00,-9.73,-4.32,-0.68,0.00,0.00,F
31294,0.05,-0.02,1.00,-9.70,-4.30,-0.75,0.00,0.00,F
31349,0.05,-0.02,0.99,-9.81,-4.42,-0.65,0.00,0.00,F
31405,0.05,-0.02,0.98,-9.96,-4.57,-0.56,0.12,0.00,F
31459,0.05,-0.02,1.00,-9.44,-4.48,-0.79,0.15,0.00,F
31514,0.06,-0.02,1.00,-9.74,-4.33,-0.67,0.16,0.00,F
31569,0.05,-0.02,1.00,-9.77,-4.43,-0.76,0.11,0.00,F
31625,0.06,-0.02,1.00,-9.83,-4.41,-0.82,0.09,0.00,F
31680,0.06,-0.02,1.00,-9.74,-4.49,-0.72,0.00,0.00,F
31735,0.05,-0.02,0.99,-9.84,-4.36,-0.73,0.00,0.00,F
31790,0.05,-0.02,0.99,-9.85,-4.36,-0.72,0.13,0.00,F
31845,0.05,-0.02,1.00,-9.96,-4.34,-0.72,0.16,0.00,F
31900,0.06,-0.02,0.99,-9.93,-4.26,-0.86,0.07,0.00,F
31955,0.05,-0.02,0.97,-9.96,-4.59,-0.72,-0.33,0.00,F
32012,0.04,-0.02,0.99,-9.49,-4.14,-0.63,0.00,0.00,F
32067,0.07,-0.03,1.00,-9.91,-4.39,-0.69,0.07,0.00,F
32121,0.05,-0.02,0.99,-9.81,-4.58,-0.63,0.31,0.00,F
32177,0.05,-0.02,0.99,-10.02,-4.15,-0.79,0.31,0.00,F
32233,0.06,-0.02,0.98,-10.15,-4.26,-1.12,0.41,0.00,F
32289,0.05,-0.02,1.00,-9.45,-4.46,-0.51,0.12,0.00,F
32345,0.06,-0.01,1.00,-10.03,-4.39,-0.69,-0.27,0.00,F
32402,0.05,-0.01,0.99,-9.90,-4.36,-0.39,0.00,0.00,F
32456,0.05,-0.02,1.00,-10.35,-4.26,-0.75,0.00,0.00,F
32513,0.05,-0.02,0.99,-10.19,-4.32,-0.82,0.00,0.00,F
32569,0.06,-0.03,0.99,-9.97,-4.43,-0.69,0.00,0.00,F
32624,0.05,-0.02,1.01,-9.72,-4.39,-0.63,0.00,0.00,F
32679,0.08,-0.03,0.96,-9.93,-5.10,-0.54,0.00,0.00,F
32735,0.04,-0.02,1.00,-10.15,-4.26,-0.92,0.00,0.00,F
32790,0.05,-0.02,0.98,-9.74,-4.43,-0.52,0.00,0.00,F
32845,0.05,-0.02,0.98,-9.96,-4.51,-0.73,0.00,0.00,F
32901,0.04,-0.02,1.01,-9.80,-3.83,-0.58,0.30,0.00,F
32956,0.06,-0.02,1.00,-10.28,-4.46,-1.02,0.47,0.00,F
33012,0.06,-0.02,0.99,-9.94,-4.70,-0.35,0.96,0.00,F
33068,0.04,-0.02,1.04,-9.77,-3.49,-0.97,1.67,0.00,F
33122,0.07,-0.02,1.00,-10.28,-4.32,-0.76,2.33,0.00,F
33178,0.05,-0.02,1.00,-10.15,-4.14,-0.56,2.90,0.00,F
33234,0.06,-0.03,0.98,-10.18,-4.21,-0.96,2.49,0.00,F
33291,0.05,-0.02,0.96,-10.46,-4.88,-0.40,2.12,0.00,F
33347,0.05,-0.02,1.00,-10.65,-4.19,-0.75,0.00,0.00,F
33403,0.06,-0.02,0.99,-9.96,-4.62,-0.53,0.00,0.00,F
33458,0.05,-0.03,1.00,-10.04,-4.17,-0.85,0.06,0.00,F
33514,0.05,-0.02,0.99,-9.76,-4.46,-0.59,0.30,0.00,F
33569,0.05,-0.02,0.99,-9.84,-4.29,-0.77,0.87,0.00,F
33625,0.06,-0.03,1.02,-10.06,-4.31,-1.02,1.34,0.00,F
33681,0.04,-0.02,1.00,-10.13,-4.27,-0.59,1.72,0.00,F
33737,0.05,-0.02,0.99,-10.34,-4.20,-0.74,1.97,0.00,F
33793,0.05,-0.02,1.00,-10.13,-4.33,-0.61,2.32,0.00,F
33849,0.05,-0.02,1.00,-9.93,-4.35,-0.69,2.52,0.00,F
33904,0.05,-0.02,1.00,-9.87,-4.35,-0.60,2.91,0.00,F
33959,0.05,-0.02,1.00,-9.90,-4.05,-0.88,3.25,0.00,F
34015,0.06,-0.02,1.00,-9.71,-4.35,-0.58,3.48,0.00,F
34070,0.05,-0.02,1.00,-9.89,-4.43,-0.77,3.63,0.00,F
34124,0.05,-0.02,0.99,-9.74,-4.39,-0.77,3.72,0.00,F
34180,0.05,-0.02,1.00,-9.82,-4.32,-0.70,3.85,0.00,F
34235,0.05,-0.02,0.99,-9.89,-4.33,-0.85,3.98,0.00,F
34290,0.05,-0.02,1.00,-9.68,-4.40,-0.85,4.10,0.00,F
34345,0.05,-0.02,1.00,-9.82,-4.28,-0.66,4.19,0.00,F
34401,0.05,-0.02,1.00,-9.90,-4.32,-0.71,4.29,0.00,F
34455,0.06,-0.03,1.00,-9.62,-4.38,-0.58,4.42,0.00,F
34510,0.05,-0.02,1.00,-9.90,-4.38,-0.69,4.53,0.00,F
34566,0.06,-0.02,0.99,-9.78,-4.39,-0.64,4.59,0.00,F
34621,0.06,-0.02,1.00,-9.79,-4.30,-0.63,4.64,0.00,F
34676,0.05,-0.02,0.99,-9.80,-4.29,-0.73,4.71,0.00,F
34732,0.06,-0.02,1.00,-9.78,-4.33,-0.63,4.75,0.00,F
34786,0.05,-0.02,1.00,-9.77,-4.34,-0.76,4.77,0.00,F
34841,0.05,-0.02,1.00,-9.65,-4.43,-0.75,4.79,0.00,F
34896,0.05,-0.02,1.00,-9.84,-4.33,-0.95,4.75,0.00,F
34952,0.06,-0.02,1.00,-9.80,-4.36,-0.55,4.64,0.00,F
35007,0.05,-0.02,0.99,-9.87,-4.26,-0.66,0.00,0.00,F
35062,0.06,-0.02,0.99,-10.05,-4.48,-0.75,0.00,0.00,F
35118,0.05,-0.02,0.99,-9.82,-4.33,-0.76,0.00,0.00,F
35173,0.05,-0.02,1.00,-9.96,-4.38,-0.76,0.00,0.00,F
35228,0.06,-0.02,0.99,-9.90,-4.30,-0.67,0.00,0.00,F
35283,0.05,-0.01,1.00,-9.80,-4.35,-0.67,0.00,0.00,F
35339,0.06,-0.02,1.00,-9.91,-4.31,-0.75,0.00,0.00,F
35393,0.05,-0.02,0.99,-9.86,-4.36,-0.60,0.00,0.00,F
35448,0.06,-0.02,1.00,-9.88,-4.30,-0.69,0.00,0.00,F
35504,0.05,-0.02,1.00,-9.80,-4.26,-0.70,0.00,0.00,F
35559,0.05,-0.02,1.00,-9.83,-4.23,-0.76,0.00,0.00,F
35614,0.05,-0.02,1.00,-9.86,-4.35,-0.76,0.00,0.00,F
35670,0.05,-0.02,1.00,-9.79,-4.33,-0.70,0.00,0.00,F
35724,0.05,-0.02,1.00,-9.84,-4.36,-0.71,0.00,0.00,F
35779,0.05,-0.02,1.00,-9.83,-4.33,-0.69,0.00,0.00,F
35834,0.05,-0.02,1.00,-9.80,-4.34,-0.71,0.02,0.00,F
35890,0.05,-0.02,0.99,-9.80,-4.27,-0.66,0.08,0.00,F
35945,0.05,-0.02,0.99,-9.69,-4.37,-0.66,0.10,0.00,F
36000,0.06,-0.02,1.00,-9.79,-4.37,-0.68,0.15,0.00,F
36055,0.05,-0.02,0.99,-9.84,-4.32,-0.72,0.16,0.00,F
36110,0.05,-0.02,0.99,-9.86,-4.43,-0.69,0.15,0.00,F
36165,0.05,-0.02,0.99,-9.83,-4.27,-0.65,0.09,0.00,F
36220,0.05,-0.02,0.99,-9.96,-4.28,-0.72,0.00,0.00,F
36276,0.06,-0.02,0.99,-9.87,-4.36,-0.71,0.00,0.00,F
36331,0.06,-0.02,1.00,-9.90,-4.32,-0.63,0.00,0.00,F
36385,0.05,-0.02,1.00,-9.90,-4.30,-0.68,0.00,0.00,F
36441,0.05,-0.02,0.99,-9.85,-4.33,-0.72,0.00,0.00,F
36496,0.06,-0.02,1.00,-9.79,-4.25,-0.73,0.00,0.00,F
36551,0.05,-0.02,0.99,-9.91,-4.28,-0.73,0.00,0.00,F
36606,0.06,-0.02,0.99,-9.84,-4.32,-0.79,0.05,0.00,F
36662,0.05,-0.02,0.99,-9.79,-4.37,-0.87,0.02,0.00,F
36716,0.05,-0.02,1.00,-9.82,-4.38,-0.75,0.10,0.00,F
36771,0.06,-0.02,1.00,-9.96,-4.39,-0.72,0.19,0.00,F
36827,0.05,-0.02,0.99,-9.64,-4.27,-0.66,0.26,0.00,F
36882,0.05,-0.02,0.99,-9.72,-4.39,-0.77,0.33,0.00,F
36937,0.06,-0.02,1.00,-9.93,-4.24,-0.69,0.41,0.00,F
36993,0.05,-0.02,0.99,-9.86,-4.34,-0.69,0.43,0.00,F
37047,0.06,-0.02,1.00,-9.79,-4.26,-0.76,0.37,0.00,F
37102,0.05,-0.02,1.00,-9.86,-4.26,-0.71,0.34,0.00,F
37157,0.05,-0.02,1.00,-9.80,-4.43,-0.60,0.00,0.00,F
37213,0.06,-0.02,0.99,-9.88,-4.33,-0.75,0.00,0.00,F
37268,0.05,-0.02,1.00,-9.85,-4.35,-0.71,0.00,0.00,F
37322,0.05,-0.02,0.99,-10.06,-4.42,-0.71,0.00,0.00,F
37379,0.05,-0.02,1.00,-9.92,-4.23,-0.66,0.02,0.00,F
37434,0.06,-0.02,1.00,-9.85,-4.43,-0.72,0.03,0.00,F
37489,0.05,-0.02,1.00,-9.83,-4.37,-0.70,0.03,0.00,F
37544,0.05,-0.02,1.00,-9.80,-4.27,-0.66,0.08,0.00,F
37600,0.05,-0.02,0.99,-9.90,-4.39,-0.69,0.14,0.00,F
