TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19302,-0.07,-0.16,0.71,6.01,-9.09,2.02,14.39,0.74,S
19357,-0.10,-0.11,0.91,0.17,-8.71,0.01,20.11,0.74,S
19411,-0.09,-0.15,1.00,-17.39,6.21,-0.95,23.72,0.74,S
19469,-0.12,-0.19,1.01,-13.40,4.61,-0.75,24.97,0.74,S
19526,-0.11,-0.17,1.02,-6.24,-2.22,-0.13,25.43,0.74,S
19584,-0.12,-0.15,0.99,-9.17,-8.22,-0.74,26.06,0.74,S
19641,-0.11,-0.16,0.98,-9.37,-8.04,-0.95,26.81,0.74,S
19698,-0.11,-0.16,0.97,-8.00,-7.21,-0.72,27.78,0.74,S
19756,-0.10,-0.16,0.96,-10.08,-1.01,-0.82,29.61,0.74,S
19813,-0.09,-0.16,0.91,-9.32,-3.23,-0.53,34.28,0.74,S
19870,-0.08,-0.11,0.79,-15.24,-5.06,-1.79,43.30,0.74,S
19929,-0.05,-0.20,0.72,-21.93,9.24,-1.66,48.64,0.74,S
19986,-0.11,-0.19,1.24,-5.91,27.15,4.33,25.54,0.70,S
20042,-0.15,-0.08,1.45,-0.83,24.82,2.59,7.72,0.70,S
20098,-0.25,-0.20,1.31,-13.05,-22.03,-2.59,0.00,0.70,S
20156,-0.17,-0.20,1.05,-10.73,-26.15,-2.88,0.00,0.70,S
20213,-0.14,-0.16,1.18,-17.89,-38.30,-5.34,0.00,0.70,S
20272,-0.08,-0.22,0.92,-15.66,-14.79,-3.99,4.30,0.70,S
20330,-0.08,-0.17,0.78,-0.15,-21.57,3.20,13.51,0.70,S
20387,-0.03,-0.12,0.82,0.73,-12.79,-0.30,22.55,0.70,S
20445,-0.05,-0.16,0.95,-12.57,15.35,0.52,28.89,0.70,S
20502,-0.10,-0.20,1.03,-13.40,9.38,-0.65,32.78,0.70,S
20559,-0.09,-0.16,1.03,-8.71,4.94,-0.01,35.65,0.70,S
20615,-0.11,-0.16,0.99,-9.91,1.13,-0.21,38.14,0.70,S
20671,-0.11,-0.17,0.99,-7.76,-3.26,-0.28,40.14,0.70,S
20728,-0.11,-0.16,0.99,-10.31,-0.19,-0.72,41.49,0.70,S
20787,-0.09,-0.21,0.95,-10.48,-5.76,-1.17,43.08,0.70,S
20845,-0.11,-0.18,0.96,-9.12,-4.26,-0.57,45.35,0.70,S
20902,-0.12,-0.15,0.97,-10.93,-8.54,-1.35,46.69,0.70,S
20961,-0.10,-0.15,0.98,-10.60,-8.61,-1.17,50.58,0.70,S
21019,-0.09,-0.16,0.89,-14.34,-8.46,-2.25,59.12,0.70,S
21076,-0.01,-0.17,0.68,-15.69,9.77,-0.90,67.81,0.70,S
21134,-0.13,-0.13,1.02,2.15,23.15,5.05,62.75,0.88,S
21189,-0.25,-0.12,1.41,-5.53,27.48,2.59,61.74,0.88,S
21245,-0.22,-0.17,1.01,-13.64,-25.03,-2.88,0.00,0.88,S
21304,-0.17,-0.12,1.10,-12.03,-23.41,-3.16,0.00,0.88,S
21362,-0.14,-0.17,1.15,-13.11,-32.28,-4.01,0.00,0.88,S
21421,-0.06,-0.16,1.01,-21.37,-18.53,-4.09,0.00,0.88,S
21478,-0.06,-0.18,0.79,-7.42,-1.74,2.05,5.55,0.88,S
21533,-0.09,-0.13,0.75,-0.68,-21.87,0.29,10.14,0.88,S
21591,-0.03,-0.11,0.93,-12.10,6.84,-1.28,13.73,0.88,S
21648,-0.10,-0.18,1.00,-15.35,13.96,-0.40,14.46,0.88,S
21706,-0.12,-0.19,1.04,-8.75,5.39,-0.24,14.29,0.92,S
21763,-0.12,-0.15,1.00,-10.25,-3.85,-0.67,13.80,0.92,S
21821,-0.11,-0.17,0.99,-10.28,-6.92,-0.91,0.00,0.92,S
21877,-0.11,-0.17,0.97,-9.83,-4.68,-0.78,0.10,0.92,S
21934,-0.11,-0.15,0.97,-10.47,-4.23,-0.86,0.67,0.92,S
21991,-0.10,-0.16,0.93,-11.90,-3.73,-1.06,2.47,0.92,S
22048,-0.08,-0.15,0.91,-16.73,-8.87,-2.79,7.60,0.92,S
22106,-0.07,-0.18,0.80,-28.26,1.67,-4.68,15.15,0.92,S
22163,-0.10,-0.20,0.80,-1.56,13.98,3.40,15.59,0.92,S
22219,-0.15,-0.16,1.26,7.61,17.65,5.10,4.59,0.74,S
22273,-0.25,-0.12,1.47,-3.59,17.65,1.61,-7.63,0.74,S
22329,-0.21,-0.18,1.21,-8.90,-17.05,-2.68,0.00,0.74,S
22386,-0.19,-0.20,1.06,-15.10,-18.65,-3.19,0.00,0.74,S
22445,-0.14,-0.16,1.13,-15.76,-29.09,-4.29,0.00,0.74,S
22503,-0.09,-0.24,0.94,-17.64,-15.54,-3.80,1.24,0.74,S
22561,-0.02,-0.18,0.74,-4.81,-1.74,3.93,8.05,0.74,S
22617,-0.09,-0.12,0.80,-1.50,-10.42,-0.04,13.99,0.74,S
22674,-0.07,-0.16,0.93,-13.27,4.38,-1.67,18.45,0.74,S
22731,-0.13,-0.21,1.00,-9.49,3.81,-0.72,20.41,0.74,S
22788,-0.10,-0.17,1.04,-8.05,-3.14,-0.38,21.94,0.74,S
22845,-0.12,-0.18,0.98,-8.77,-0.72,-0.41,23.18,0.74,S
22902,-0.12,-0.17,0.98,-7.96,-9.89,-0.74,24.41,0.74,S
22960,-0.10,-0.17,0.97,-9.18,-4.55,-0.71,26.54,0.74,S
23017,-0.11,-0.17,0.94,-8.69,-2.10,-0.52,29.59,0.74,S
23073,-0.10,-0.14,0.86,-11.10,-8.80,-1.31,37.03,0.74,S
23132,-0.05,-0.11,0.74,-18.99,-6.57,-3.59,46.49,0.74,S
23190,-0.17,-0.24,0.86,-4.51,16.87,2.82,45.45,0.69,S
23246,-0.17,-0.17,1.34,4.75,18.49,3.98,35.42,0.69,S
23302,-0.27,-0.17,1.32,-5.99,6.42,0.74,0.00,0.69,S
23356,-0.17,-0.20,1.06,-12.22,-14.23,-1.98,0.00,0.69,S
23413,-0.16,-0.16,1.06,-16.27,-18.73,-3.06,0.00,0.69,S
23472,-0.14,-0.15,1.12,-16.11,-25.48,-3.86,0.00,0.69,S
23530,-0.09,-0.23,0.94,-14.72,-20.77,-3.59,0.48,0.69,S
23588,-0.05,-0.17,0.83,-4.92,-6.19,1.92,6.32,0.69,S
23644,-0.07,-0.15,0.79,-2.21,-12.83,0.00,12.23,0.69,S
23701,-0.07,-0.15,0.95,-10.52,2.79,-0.82,15.99,0.69,S
23758,-0.11,-0.20,1.01,-10.89,4.94,-0.77,17.75,0.69,S
23816,-0.11,-0.19,1.01,-9.93,1.95,-0.31,18.99,0.69,S
23871,-0.11,-0.17,0.99,-9.79,-4.37,-0.60,19.87,0.69,S
23928,-0.11,-0.18,0.99,-10.11,-5.59,-0.77,20.33,0.69,S
23987,-0.10,-0.17,0.98,-8.32,-6.95,-0.92,20.94,0.69,S
24044,-0.10,-0.17,0.96,-8.11,-6.02,-0.81,22.85,0.69,S
24101,-0.10,-0.17,0.92,-6.03,-6.48,-0.72,25.95,0.69,S
24159,-0.11,-0.15,0.92,-8.50,-6.10,-1.01,31.33,0.69,S
24216,-0.07,-0.16,0.79,-9.37,-4.46,-1.01,38.53,0.69,S
24272,-0.05,-0.18,0.80,-4.55,9.71,1.37,40.67,0.69,S
24328,-0.12,-0.16,1.23,-9.14,19.01,1.53,36.39,0.87,S
24384,-0.23,-0.14,1.11,-10.32,19.40,0.83,35.43,0.87,S
24441,-0.17,-0.13,1.04,-15.53,-15.47,-2.43,0.00,0.87,S
24500,-0.16,-0.16,1.10,-11.92,-19.75,-2.96,0.00,0.87,S
24558,-0.17,-0.13,1.14,-12.07,-30.37,-3.59,0.00,0.87,S
24616,-0.05,-0.19,1.03,-20.53,-27.15,-4.33,0.00,0.87,S
24674,-0.03,-0.25,0.85,-8.59,-10.61,0.23,4.63,0.87,S
24730,-0.02,-0.13,0.77,-8.09,-36.00,-1.96,10.37,0.87,S
24788,-0.04,-0.12,0.87,-4.24,9.48,1.92,14.32,0.87,S
24844,-0.10,-0.16,0.99,-5.77,21.93,2.27,15.90,0.87,S
24900,-0.10,-0.14,1.01,-8.69,-23.03,-3.53,16.46,0.87,S
24958,-0.06,-0.18,0.97,-10.51,-31.64,-2.99,16.74,0.87,S
25018,-0.04,-0.12,0.97,-3.82,-14.59,-1.67,15.81,0.93,S
25075,-0.01,-0.16,1.00,-8.12,4.89,-0.25,13.78,0.93,S
25132,-0.05,-0.15,1.00,-10.54,6.10,0.12,0.00,0.93,S
25187,-0.04,-0.14,0.97,-15.11,15.37,-0.12,0.25,0.93,S
25244,-0.10,-0.18,0.93,-14.28,13.90,-0.37,1.37,0.93,S
25302,-0.09,-0.15,0.90,-6.34,2.04,-0.13,5.30,0.93,S
25357,-0.28,-0.06,0.76,-14.66,-12.15,-2.57,7.74,0.93,S
25415,-0.07,-0.19,1.02,-5.43,3.77,1.50,7.38,0.74,S
25468,-0.14,-0.23,1.11,3.45,12.66,2.91,-0.02,0.74,S
25524,-0.18,-0.13,1.11,-12.91,7.77,-0.56,0.00,0.74,S
25580,-0.17,-0.16,1.28,-13.49,-1.94,-1.10,0.00,0.74,S
25637,-0.11,-0.14,0.99,-12.63,-14.44,-2.00,0.00,0.74,S
25696,-0.13,-0.18,1.24,-12.88,-27.02,-2.65,0.00,0.74,S
25754,-0.12,-0.18,1.12,-19.34,-29.80,-4.10,0.00,0.74,S
25812,-0.03,-0.17,0.79,-15.98,-30.56,-3.21,7.21,0.74,S
25870,-0.00,-0.09,0.68,1.96,-24.85,0.20,15.21,0.74,S
25926,-0.02,-0.12,0.93,-6.19,7.32,-0.13,21.92,0.74,S
25982,-0.07,-0.17,1.00,-9.30,-3.19,-0.56,25.84,0.74,S
26040,-0.02,-0.17,1.04,-9.59,-9.91,-1.37,28.21,0.74,S
26097,-0.03,-0.17,0.99,-9.60,-10.98,-0.79,30.14,0.74,S
26156,-0.03,-0.14,0.98,-6.13,-11.57,-0.66,31.33,0.74,S
26214,0.01,-0.20,1.01,-7.37,-8.13,0.03,32.69,0.74,S
26268,-0.04,-0.15,0.99,-9.62,-2.12,-0.79,33.49,0.74,S
26326,0.03,-0.11,0.96,-13.06,9.36,-0.78,36.26,0.74,S
26382,0.02,-0.13,0.86,-11.54,54.30,2.17,41.08,0.74,S
26438,-0.16,-0.20,0.79,-14.68,11.17,-0.82,51.96,0.74,S
26497,-0.09,-0.12,0.80,-1.01,-5.12,1.79,50.26,0.72,S
26553,-0.10,-0.10,1.45,-7.97,21.93,0.85,27.95,0.72,S
26608,-0.16,0.01,1.20,-5.20,1.81,0.36,0.00,0.72,S
26661,-0.15,-0.17,1.28,-14.54,-17.62,-2.79,0.00,0.72,S
26720,-0.11,-0.14,1.05,-10.21,-25.21,-2.19,0.00,0.72,S
26778,-0.07,-0.16,1.17,-19.63,-29.90,-3.85,0.00,0.72,S
26836,-0.05,-0.22,0.84,-20.34,-8.98,-3.30,5.10,0.72,S
26894,-0.07,-0.19,0.80,-1.77,-26.04,2.37,14.88,0.72,S
26951,-0.00,-0.15,0.81,-2.55,-17.63,-0.85,24.02,0.72,S
27009,-0.01,-0.13,0.97,-13.66,7.51,-0.38,30.44,0.72,S
27066,-0.04,-0.17,1.03,-12.12,7.30,-0.12,35.29,0.72,S
27123,-0.06,-0.16,1.01,-7.93,0.37,-0.33,39.39,0.72,S
27180,-0.06,-0.16,0.98,-10.01,-6.61,-0.79,43.00,0.72,S
27238,-0.04,-0.16,1.00,-9.03,-5.60,-0.85,46.62,0.72,S
27295,-0.06,-0.11,1.01,-8.98,-2.88,-0.43,50.33,0.72,S
27353,-0.04,-0.20,0.96,-9.75,2.80,-0.27,55.09,0.72,S
27409,-0.04,-0.15,0.88,-10.24,10.12,0.06,60.58,0.72,S
27465,-0.11,-0.16,0.91,-10.57,-1.78,-1.30,71.47,0.72,S
27524,-0.04,-0.25,0.72,-15.98,-4.32,-2.71,77.86,0.72,S
27582,-0.04,-0.13,1.03,-2.72,20.02,2.35,72.03,0.85,S
27638,-0.20,-0.16,1.40,-5.18,26.89,0.84,66.44,0.85,S
27695,-0.22,-0.17,1.04,-11.75,-10.11,-1.24,0.00,0.85,S
27753,-0.08,-0.17,1.07,-12.81,-15.50,-1.78,0.00,0.85,S
27811,-0.17,-0.15,1.16,-9.76,-30.39,-2.45,0.00,0.85,S
27868,-0.04,-0.13,1.03,-19.22,-24.07,-3.08,0.00,0.85,S
27926,-0.07,-0.23,0.86,-5.68,-9.09,2.59,6.90,0.85,S
27981,-0.06,-0.11,0.72,-3.81,-23.76,1.48,14.75,0.85,S
28039,-0.06,-0.13,0.93,-9.54,2.61,-1.48,20.96,0.85,S
28095,-0.07,-0.17,0.98,-12.95,5.92,-0.43,23.77,0.85,S
28152,-0.07,-0.17,1.04,-9.63,9.11,-0.33,24.67,0.85,S
28209,-0.08,-0.15,1.00,-7.70,0.18,-0.22,25.14,0.85,S
28264,-0.08,-0.15,0.98,-9.92,-1.53,-0.71,25.10,0.95,S
28321,-0.08,-0.16,1.00,-8.87,-4.29,-0.47,25.18,0.95,S
28379,-0.08,-0.15,0.97,-9.93,-2.62,-0.67,25.17,0.63,G
28436,-0.09,-0.16,0.98,-10.36,1.82,-0.43,26.64,0.63,G
28493,-0.10,-0.15,0.95,-10.36,-0.03,-0.76,28.52,0.63,G
28552,-0.10,-0.13,0.93,-8.72,-9.41,-1.08,32.27,0.63,G
28609,-0.08,-0.15,0.87,-11.54,-15.94,-2.47,37.79,0.63,G
28667,-0.04,-0.20,0.82,-7.27,7.84,1.37,42.10,0.63,G
28723,-0.10,-0.10,1.14,-3.01,19.73,2.04,38.51,0.38,F
28779,-0.18,-0.15,1.36,-3.20,13.83,1.53,33.26,0.38,F
28835,-0.19,-0.20,1.12,-8.59,-7.09,-0.63,0.00,0.38,F
28892,-0.11,-0.13,1.11,-14.23,-29.80,-2.82,0.00,0.38,F
28950,-0.12,-0.16,1.10,-14.70,-23.00,-3.11,0.00,0.38,F
29008,-0.07,-0.17,1.00,-23.51,-15.04,-2.92,0.00,0.38,F
29066,-0.08,-0.20,0.77,-6.51,-2.63,2.73,5.67,0.38,F
29121,-0.07,-0.13,0.77,-5.26,-15.27,-0.17,11.77,0.38,F
29179,-0.06,-0.12,0.92,-10.83,9.55,-0.68,15.43,0.38,F
29237,-0.11,-0.17,1.02,-15.67,12.64,-0.55,16.42,0.38,F
29295,-0.12,-0.19,1.03,-11.70,0.24,-0.91,16.07,0.34,F
29352,-0.10,-0.16,1.02,-11.14,-1.02,-0.71,15.20,0.34,F
29411,-0.11,-0.18,0.99,-8.02,-4.94,-0.47,0.00,0.34,F
29466,-0.11,-0.16,0.99,-8.52,-5.02,-0.44,0.00,0.34,F
29522,-0.11,-0.17,0.95,-7.38,-5.62,-0.53,0.83,0.34,F
29579,-0.09,-0.15,0.93,-8.77,-4.30,-0.56,3.14,0.34,F
29635,-0.09,-0.14,0.88,-10.40,-7.13,-0.95,9.21,0.34,F
29692,-0.07,-0.18,0.79,-26.06,1.40,-3.86,15.06,0.34,F
29750,-0.16,-0.18,0.84,4.14,15.74,3.17,15.55,0.34,F
29804,-0.14,-0.15,1.23,8.67,10.35,3.06,6.89,0.47,G
29858,-0.35,-0.22,1.71,-9.29,13.92,0.92,-1.04,0.47,G
29915,-0.17,-0.17,1.19,-12.41,-10.38,-1.90,0.00,0.47,G
29973,-0.19,-0.13,1.08,-12.39,-17.74,-2.07,0.00,0.47,G
30031,-0.14,-0.19,1.12,-10.77,-31.38,-2.44,0.00,0.47,G
30090,-0.08,-0.13,0.94,-15.33,-19.63,-1.99,2.72,0.47,G
30148,-0.07,-0.18,0.80,-4.65,-3.81,1.25,9.38,0.47,G
30202,-0.07,-0.13,0.83,-5.94,-15.56,-0.59,15.20,0.47,G
30261,-0.08,-0.13,0.94,-14.72,2.17,-1.30,18.97,0.47,G
30318,-0.09,-0.18,1.00,-15.98,6.77,-1.34,20.13,0.47,G
30375,-0.11,-0.15,1.04,-9.76,-0.86,-0.44,20.77,0.47,G
30433,-0.12,-0.16,0.99,-11.02,-2.55,-0.87,20.86,0.47,G
30491,-0.10,-0.17,1.00,-9.61,-7.16,-0.74,21.09,0.47,G
30548,-0.11,-0.15,0.97,-9.14,-3.91,-0.66,22.29,0.47,G
30606,-0.09,-0.15,0.93,-9.18,-2.85,-0.71,23.93,0.47,G
30662,-0.10,-0.16,0.93,-12.70,-5.44,-1.19,25.93,0.47,G
30721,-0.09,-0.14,0.91,-14.88,-7.58,-2.34,31.69,0.47,G
30779,-0.04,-0.20,0.86,-14.78,0.43,-0.99,39.90,0.47,G
30836,-0.12,-0.20,0.83,2.65,19.25,3.49,38.34,0.70,S
30892,-0.14,-0.15,1.30,-1.57,17.18,2.88,33.18,0.70,S
30948,-0.26,-0.14,0.85,-17.79,-11.67,-0.63,0.00,0.70,S
31006,-0.22,-0.16,1.25,-12.61,-20.87,-2.94,0.00,0.70,S
31064,-0.15,-0.19,1.05,-14.60,-21.16,-3.40,0.00,0.70,S
31122,-0.10,-0.14,1.09,-14.53,-28.05,-2.87,0.00,0.70,S
31180,-0.06,-0.23,0.86,-13.59,-0.94,-1.79,4.78,0.70,S
31238,-0.08,-0.14,0.79,-4.40,-10.59,0.80,11.97,0.70,S
31295,-0.09,-0.13,0.89,-7.63,-1.41,-0.38,17.21,0.70,S
31352,-0.11,-0.16,0.98,-17.34,8.15,-1.05,19.71,0.70,S
31410,-0.13,-0.19,1.03,-10.41,2.17,-0.77,20.63,0.70,S
31466,-0.12,-0.17,1.00,-8.16,-3.11,-0.40,21.09,0.70,S
31523,-0.12,-0.16,0.99,-9.45,-4.78,-0.63,21.13,0.70,S
31581,-0.12,-0.17,0.99,-7.39,-7.62,-0.56,21.22,0.70,S
31638,-0.11,-0.16,0.97,-8.29,-6.40,-0.63,21.96,0.70,S
31695,-0.11,-0.17,0.94,-9.87,-3.65,-0.89,23.76,0.70,S
31753,-0.10,-0.17,0.92,-9.85,-9.87,-1.27,25.20,0.70,S
31810,-0.09,-0.13,0.93,-13.03,-6.49,-1.74,27.36,0.70,S
31868,-0.08,-0.16,0.96,-18.70,-1.08,-2.94,28.54,0.70,S
31926,-0.11,-0.22,0.89,-16.72,9.83,-0.47,27.57,0.88,S
31983,-0.15,-0.19,1.07,-12.62,3.91,1.01,25.39,0.88,S
32039,-0.15,-0.18,1.02,-10.99,0.60,0.86,0.00,0.88,S
32095,-0.16,-0.22,1.13,-5.52,-3.14,0.66,0.00,0.88,S
32150,-0.11,-0.16,1.11,-4.07,-2.17,-0.24,0.00,0.88,S
32206,-0.14,-0.13,1.07,-10.00,-9.12,-1.60,0.00,0.88,S
32263,-0.18,-0.19,1.12,-6.52,-7.97,-1.56,0.00,0.88,S
32319,-0.16,-0.19,1.18,-12.79,-23.73,-3.99,0.00,0.88,S
32377,-0.07,-0.19,0.99,-15.62,-18.12,-3.23,0.09,0.88,S
32436,-0.06,-0.21,0.81,-4.59,-4.59,-0.50,6.72,0.88,S
32492,-0.09,-0.15,0.79,-3.57,-3.63,1.79,13.83,0.88,S
32548,-0.09,-0.15,0.96,-13.69,6.34,-0.91,19.88,0.88,S
32606,-0.13,-0.20,0.99,-12.39,1.43,-0.92,23.52,0.88,S
32662,-0.11,-0.19,1.02,-12.63,-2.73,-1.01,26.24,0.88,S
32720,-0.11,-0.19,1.01,-10.47,-2.87,-0.47,28.75,0.88,S
32779,-0.12,-0.19,0.98,-9.41,-3.23,-0.44,30.75,0.88,S
32836,-0.10,-0.17,0.99,-11.48,-4.17,-0.85,32.66,0.88,S
32894,-0.11,-0.18,0.97,-10.46,-6.04,-0.90,36.33,0.88,S
32953,-0.11,-0.18,0.91,-8.53,-5.80,-0.88,40.23,0.88,S
33010,-0.09,-0.16,0.92,-12.86,-9.64,-2.08,46.35,0.88,S
33069,-0.10,-0.23,0.79,-16.00,-10.97,-3.63,54.92,0.88,S
33127,-0.10,-0.21,0.81,1.06,10.53,2.66,59.18,0.88,S
33182,-0.11,-0.14,1.15,0.33,10.64,3.39,51.08,1.13,S
33238,-0.42,-0.27,1.80,-2.59,19.42,1.16,45.62,1.13,S
33294,-0.21,-0.23,1.19,-7.55,-13.09,-1.69,0.00,1.13,S
33351,-0.11,-0.11,1.03,-13.59,-21.00,-2.26,0.00,1.13,S
33410,-0.17,-0.18,1.17,-11.01,-24.35,-2.94,0.00,1.13,S
33468,-0.07,-0.19,1.01,-17.54,-20.59,-3.09,0.00,1.13,S
33525,-0.04,-0.23,0.87,-7.42,4.45,1.17,4.78,1.13,S
33580,-0.06,-0.14,0.76,0.92,-15.55,1.20,11.24,1.13,S
33636,-0.07,-0.13,0.91,-8.26,3.52,-0.24,16.69,1.13,S
33692,-0.11,-0.18,0.97,-15.97,6.08,-0.81,19.70,1.13,S
33750,-0.10,-0.18,1.02,-11.20,1.10,-1.34,20.75,1.13,S
33807,-0.11,-0.18,1.00,-8.90,-4.81,-0.67,21.64,1.13,S
33863,-0.10,-0.16,0.98,-9.32,-3.40,-0.65,22.12,1.13,S
33921,-0.10,-0.17,0.98,-10.28,-5.08,-0.82,22.64,1.13,S
33979,-0.11,-0.17,0.97,-11.85,-0.93,-1.02,23.32,1.13,S
34037,-0.10,-0.16,0.95,-8.80,-4.04,-0.87,24.10,1.13,S
34095,-0.09,-0.17,0.94,-11.60,-8.96,-1.59,26.15,1.13,S
34153,-0.11,-0.16,0.91,-19.39,-6.81,-3.29,30.46,1.13,S
34211,-0.11,-0.22,0.83,-6.56,5.90,1.12,33.77,1.13,S
34267,-0.07,-0.20,0.98,-2.86,2.78,2.93,28.78,1.14,S
34321,-0.21,-0.16,1.32,-13.76,23.32,0.43,26.63,1.14,S
34378,-0.18,-0.16,0.98,-9.12,-14.43,-1.37,0.00,1.14,S
34436,-0.17,-0.19,1.17,-9.53,-18.34,-2.01,0.00,1.14,S
34493,-0.15,-0.18,1.14,-10.38,-25.44,-3.48,0.00,1.14,S
34551,-0.05,-0.17,1.04,-17.15,-32.91,-3.88,0.00,1.14,S
34610,-0.06,-0.21,0.83,-8.58,-5.44,-2.51,4.39,1.14,S
34666,-0.08,-0.15,0.80,0.14,-12.83,2.53,10.08,1.14,S
34721,-0.04,-0.14,0.90,-8.73,0.36,-0.56,14.21,1.14,S
34778,-0.08,-0.17,0.99,-14.27,10.49,-0.22,15.94,1.14,S
34836,-0.10,-0.19,1.02,-9.45,6.66,-0.04,16.40,1.14,S
34892,-0.11,-0.16,1.00,-9.99,-6.29,-0.78,16.62,1.14,S
34950,-0.09,-0.17,0.98,-10.06,-2.98,-0.66,17.03,1.14,S
35008,-0.09,-0.17,0.97,-8.50,-3.45,-0.77,18.04,1.14,S
35065,-0.10,-0.17,0.94,-8.61,-1.78,-0.59,19.63,1.14,S
35122,-0.10,-0.16,0.94,-11.38,-5.75,-1.37,22.56,1.14,S
35180,-0.07,-0.14,0.87,-12.08,-10.77,-2.33,27.84,1.14,S
35239,-0.05,-0.20,0.80,-12.70,10.38,0.30,33.75,1.14,S
35297,-0.16,-0.23,0.98,0.37,6.61,3.00,32.66,1.12,S
35351,-0.17,-0.08,1.29,-1.86,27.40,2.11,32.77,1.12,S
35407,-0.15,-0.19,0.93,-7.34,-15.41,-0.32,21.99,0.74,S
35466,-0.21,-0.17,1.29,-14.39,-25.76,-2.60,12.81,0.74,S
35524,-0.12,-0.17,1.08,-9.50,-27.92,-2.46,0.00,0.74,S
35581,-0.06,-0.14,1.02,-24.50,-17.81,-3.88,0.00,0.74,S
35640,-0.04,-0.23,0.76,-5.49,11.20,3.25,4.97,0.74,S
35695,-0.10,-0.13,0.75,-2.08,-8.28,1.85,9.96,0.74,S
35750,-0.06,-0.12,0.92,-9.07,2.53,-0.48,13.36,0.74,S
35807,-0.11,-0.18,0.98,-13.89,9.03,-1.17,14.21,0.74,S
35864,-0.12,-0.18,1.03,-7.80,1.42,-0.33,13.96,0.53,G
35919,-0.12,-0.15,1.00,-9.94,-6.65,-1.20,12.98,0.53,G
35977,-0.11,-0.16,1.01,-11.41,-7.41,-1.22,0.00,0.53,G
36034,-0.11,-0.18,0.99,-9.25,-5.95,-0.81,0.00,0.53,G
36090,-0.10,-0.14,0.99,-10.31,-5.38,-0.95,0.21,0.53,G
36148,-0.10,-0.16,0.93,-10.28,-7.40,-1.20,2.28,0.53,G
36205,-0.08,-0.18,0.92,-14.69,-9.91,-2.46,6.52,0.53,G
36262,-0.10,-0.13,0.81,-20.29,-1.69,-3.26,12.09,0.53,G
36320,-0.09,-0.20,0.89,-1.80,4.85,2.11,13.75,0.53,G
36375,-0.11,-0.17,1.11,-6.98,9.55,1.62,10.88,0.36,F
36430,-0.20,-0.17,1.12,-7.25,8.54,0.43,1.82,0.36,F
36485,-0.15,-0.21,1.14,-8.14,2.49,0.03,0.00,0.36,F
36539,-0.18,-0.18,1.11,-13.98,-14.88,-2.13,0.00,0.36,F
36597,-0.16,-0.15,1.07,-11.61,-9.19,-2.42,0.00,0.36,F
36654,-0.13,-0.19,1.05,-16.40,-22.81,-3.37,0.00,0.36,F
36712,-0.06,-0.19,0.98,-14.28,-18.69,-2.94,0.00,0.36,F
36770,-0.03,-0.22,0.87,-9.90,-3.54,-0.91,3.54,0.36,F
36827,-0.09,-0.17,0.87,-2.88,-14.62,1.55,8.52,0.36,F
36883,-0.07,-0.15,0.95,-2.33,-15.40,-0.24,13.52,0.36,F
36941,-0.06,-0.16,0.94,-9.43,-4.51,-0.47,18.00,0.36,F
36999,-0.08,-0.17,0.95,-9.74,0.34,-1.03,21.96,0.36,F
37054,-0.07,-0.17,0.95,-8.00,-1.56,-0.58,27.72,0.36,F
37111,-0.06,-0.14,0.86,-15.05,12.70,-0.94,37.06,0.36,F
37170,-0.10,-0.15,0.72,-16.01,-4.64,-3.08,48.63,0.36,F
37228,-0.02,-0.26,0.76,-16.52,5.26,0.53,49.61,0.36,F
37284,-0.22,-0.17,1.14,0.99,19.42,3.71,25.11,0.63,G
37340,-0.24,-0.01,1.21,-7.94,10.60,0.56,6.46,0.63,G
37395,-0.21,-0.24,1.28,-11.89,-16.08,-2.19,0.00,0.63,G
37452,-0.17,-0.18,1.08,-15.35,-16.35,-2.28,0.00,0.63,G
37511,-0.14,-0.15,1.15,-14.22,-34.22,-3.61,0.00,0.63,G
37569,-0.08,-0.20,0.90,-18.10,-7.43,-4.04,5.75,0.63,G
37626,-0.08,-0.15,0.71,-2.19,-18.40,2.29,16.50,0.63,G
37684,-0.05,-0.13,0.85,-2.75,-25.00,-0.76,26.66,0.63,G
37742,-0.06,-0.17,0.94,-12.55,8.99,-0.63,34.35,0.63,G
37799,-0.09,-0.18,0.98,-11.97,15.21,0.20,40.75,0.63,G
37856,-0.09,-0.17,0.97,-12.48,10.81,-0.59,44.60,0.63,G
37914,-0.11,-0.20,0.98,-9.38,-9.49,-1.46,49.10,0.63,G
37971,-0.05,-0.23,0.90,-16.31,-7.74,-2.73,54.74,0.63,G
38030,-0.06,-0.19,0.80,-11.73,3.78,-0.33,63.99,0.63,G
38087,-0.10,-0.17,0.82,-0.69,10.15,2.20,70.06,0.63,G
38144,-0.12,-0.20,0.98,-8.44,17.03,2.63,48.62,0.76,S
38200,-0.27,-0.04,1.10,-21.88,11.76,-1.23,27.33,0.76,S
38257,-0.18,-0.19,1.39,-9.33,-21.06,-3.13,0.00,0.76,S
38315,-0.11,-0.22,1.10,-13.41,-29.53,-4.62,0.00,0.76,S
38373,-0.07,-0.17,0.97,-6.52,-30.24,-2.36,0.00,0.76,S
38430,-0.01,-0.17,0.69,-6.22,-14.34,1.76,9.29,0.76,S
38487,-0.07,-0.11,0.73,-0.85,-19.40,-0.73,18.69,0.76,S
