Time,AX,AY,AZ,POS,RATE18019,-0.09,-0.10,0.86,55.96,0.84
38045,-0.09,-0.18,1.38,0.00,0.84
38081,-0.08,-0.17,1.41,0.00,0.84
38116,-0.04,-0.17,1.34,0.00,0.84
38152,-0.02,-0.17,1.19,0.00,0.84
38187,-0.01,-0.17,1.04,0.00,0.84
38222,-0.03,-0.17,0.94,0.00,0.84
38258,-0.00,-0.17,0.82,0.20,0.84
38293,0.00,-0.17,0.71,3.73,0.84
38328,0.01,-0.15,0.66,10.21,0.84
38363,0.01,-0.13,0.62,19.51,0.84
38398,-0.00,-0.15,0.61,30.76,0.96
38434,-0.04,-0.13,0.66,42.28,0.96
38471,-0.05,-0.13,0.80,51.89,0.96
38507,-0.04,-0.12,0.99,57.72,0.96
38544,-0.05,-0.11,1.15,59.11,0.96
38580,-0.07,-0.13,1.25,56.35,0.96
38617,-0.10,-0.09,1.36,49.28,0.96
38652,-0.13,-0.07,1.49,0.00,0.96
38688,-0.07,-0.09,1.42,0.00,0.96
38724,-0.05,-0.09,1.32,0.00,0.96
38759,-0.02,-0.09,1.21,0.00,0.96
38795,-0.01,-0.10,1.09,0.00,0.96
38830,-0.03,-0.12,0.97,0.00,0.96
38865,0.03,-0.15,0.75,0.23,0.96
38899,0.03,-0.15,0.69,4.34,0.96
38934,0.01,-0.16,0.57,12.53,0.96
38969,0.01,-0.19,0.50,23.90,0.96
39005,-0.01,-0.15,0.56,36.95,0.96
39041,-0.05,-0.14,0.66,49.39,0.96
39077,-0.07,-0.14,0.86,58.70,0.96
39113,-0.08,-0.11,1.06,63.22,0.96
39150,-0.07,-0.12,1.25,62.65,0.87
39186,-0.09,-0.12,1.33,57.35,0.87
39223,-0.13,-0.15,1.45,0.00,0.87
39259,-0.11,-0.16,1.47,0.00,0.87
39293,-0.08,-0.18,1.39,0.00,0.87
39329,-0.05,-0.19,1.26,0.00,0.87
39364,-0.03,-0.17,1.10,0.00,0.87
39400,-0.04,-0.17,1.00,0.00,0.87
39435,-0.02,-0.17,0.88,0.00,0.87
39471,0.00,-0.16,0.76,2.58,0.87
39504,0.04,-0.14,0.61,8.96,0.87
39539,0.02,-0.15,0.56,18.60,0.87
39574,-0.01,-0.16,0.57,30.67,0.87
39611,-0.02,-0.14,0.63,43.33,0.87
39647,-0.05,-0.14,0.76,54.80,0.87
39684,-0.06,-0.15,0.89,63.36,0.87
39720,-0.05,-0.12,1.05,67.88,0.87
39756,-0.07,-0.12,1.23,67.42,0.87
39793,-0.12,-0.13,1.36,62.00,0.87
39829,-0.12,-0.13,1.43,0.00,0.87
39865,-0.12,-0.15,1.38,0.00,0.87
39900,-0.12,-0.16,1.37,0.00,0.87
39936,-0.04,-0.15,1.29,0.00,0.87
39970,-0.02,-0.15,1.15,0.00,0.87
40006,-0.03,-0.14,1.02,0.00,0.87
40041,-0.01,-0.14,0.86,0.00,0.87
40077,-0.02,-0.15,0.76,1.92,0.87
40112,-0.00,-0.15,0.68,7.67,0.87
40147,0.00,-0.13,0.63,16.31,0.87
40182,0.01,-0.15,0.59,27.33,0.87
40218,-0.01,-0.15,0.62,39.67,0.97
40255,-0.03,-0.15,0.70,51.40,0.97
40291,-0.04,-0.14,0.82,60.85,0.97
40328,-0.05,-0.15,0.98,66.60,0.97
40364,-0.09,-0.15,1.17,67.86,0.97
40400,-0.04,-0.14,1.21,64.39,0.97
40436,-0.11,-0.14,1.40,56.89,0.97
40473,-0.15,-0.12,1.45,0.00,0.97
40508,-0.09,-0.15,1.41,0.00,0.97
40544,-0.09,-0.16,1.34,0.00,0.97
40579,-0.04,-0.16,1.19,0.00,0.97
40614,-0.03,-0.17,1.05,0.00,0.97
40649,-0.04,-0.16,0.96,0.00,0.97
40685,-0.03,-0.17,0.85,0.02,0.97
40721,-0.03,-0.16,0.74,3.97,0.97
40756,-0.00,-0.15,0.63,11.48,0.97
40793,0.00,-0.14,0.59,21.83,0.97
40827,-0.01,-0.13,0.59,34.01,0.97
40864,-0.03,-0.10,0.66,46.14,0.97
40900,-0.06,-0.12,0.79,56.42,0.97
40937,-0.07,-0.10,0.95,63.57,0.97
40973,-0.09,-0.09,1.09,66.79,0.86
41010,-0.09,-0.09,1.19,65.68,0.86
41046,-0.13,-0.09,1.33,59.80,0.86
41082,-0.07,-0.12,1.31,0.00,0.86
41118,-0.09,-0.10,1.42,0.00,0.86
41153,-0.09,-0.12,1.40,0.00,0.86
41189,-0.04,-0.11,1.27,0.00,0.86
41224,-0.06,-0.12,1.15,0.00,0.86
41260,-0.02,-0.13,1.02,0.00,0.86
41294,-0.01,-0.15,0.90,0.00,0.86
41330,-0.02,-0.16,0.79,2.20,0.86
41365,0.02,-0.18,0.66,8.09,0.86
41400,0.01,-0.16,0.57,17.36,0.86
41435,-0.01,-0.17,0.54,29.53,0.86
41472,0.00,-0.16,0.60,42.14,0.86
41506,-0.03,-0.15,0.76,53.30,0.86
41543,-0.07,-0.16,0.93,61.02,0.86
41579,-0.09,-0.16,1.11,64.14,0.86
41616,-0.08,-0.14,1.27,62.01,0.86
41653,-0.07,-0.10,1.39,54.57,0.86
41689,-0.05,-0.12,1.47,0.00,0.86
41724,-0.07,-0.14,1.46,0.00,0.86
41759,-0.05,-0.15,1.35,0.00,0.86
41795,-0.01,-0.16,1.20,0.00,0.86
41830,-0.00,-0.16,1.02,0.00,0.86
41866,-0.01,-0.16,0.92,0.00,0.86
41901,0.02,-0.18,0.76,1.02,0.86
41935,0.03,-0.17,0.63,6.15,0.86
41969,0.01,-0.16,0.58,14.71,0.86
42005,0.04,-0.15,0.53,25.92,0.86
42040,0.04,-0.14,0.58,38.34,0.96
42076,-0.01,-0.13,0.68,50.41,0.96
42112,-0.06,-0.14,0.83,60.24,0.96
42148,-0.06,-0.08,0.99,66.80,0.96
42185,-0.13,-0.09,1.20,68.14,0.96
42221,-0.10,-0.06,1.34,63.92,0.96
42258,-0.09,-0.06,1.47,54.81,0.96
42294,-0.09,-0.06,1.47,0.00,0.96
42330,-0.07,-0.11,1.43,0.00,0.96
42364,-0.07,-0.12,1.32,0.00,0.96
42400,-0.03,-0.13,1.11,0.00,0.96
42435,-0.02,-0.13,0.97,0.00,0.96
42471,-0.02,-0.14,0.85,0.00,0.96
42506,0.01,-0.16,0.74,2.58,0.96
42541,-0.01,-0.15,0.68,9.02,0.96
42575,0.03,-0.13,0.59,18.50,0.96
42611,0.01,-0.16,0.57,30.16,0.96
42646,-0.02,-0.14,0.64,42.22,0.96
42683,-0.06,-0.12,0.80,52.44,0.96
42720,-0.07,-0.09,0.97,59.37,0.96
42756,-0.07,-0.08,1.11,61.86,0.96
42792,-0.06,-0.08,1.25,59.87,0.86
42828,-0.07,-0.11,1.34,53.64,0.86
42865,-0.08,-0.12,1.41,0.00,0.86
42900,-0.08,-0.14,1.38,0.00,0.86
42936,-0.08,-0.17,1.36,0.00,0.86
42971,-0.03,-0.19,1.22,0.00,0.86
43006,-0.01,-0.17,1.07,0.00,0.86
43041,-0.04,-0.15,0.95,0.00,0.86
43077,-0.01,-0.17,0.80,0.13,0.86
43112,-0.01,-0.16,0.70,4.37,0.86
43148,0.02,-0.12,0.59,12.04,0.86
43184,0.02,-0.11,0.57,22.74,0.86
43218,0.00,-0.10,0.56,35.39,0.86
43254,-0.04,-0.10,0.62,47.82,0.86
43290,-0.05,-0.09,0.82,57.27,0.86
43327,-0.06,-0.09,1.07,62.14,0.86
43363,-0.07,-0.07,1.27,61.77,0.86
43400,-0.09,-0.11,1.36,56.66,0.86
43436,-0.08,-0.14,1.39,0.00,0.86
43471,-0.09,-0.15,1.44,0.00,0.86
43506,-0.06,-0.17,1.41,0.00,0.86
43542,-0.04,-0.17,1.23,0.00,0.86
43577,-0.02,-0.16,1.10,0.00,0.86
43613,-0.03,-0.16,0.97,0.00,0.86
43649,-0.01,-0.14,0.86,0.00,0.86
43683,-0.02,-0.11,0.77,2.25,0.86
43719,-0.00,-0.10,0.66,8.40,0.86
43754,0.01,-0.09,0.59,17.57,0.86
43790,0.01,-0.09,0.57,29.21,0.86
43825,-0.00,-0.09,0.59,42.01,0.95
43862,-0.05,-0.12,0.69,53.91,0.95
43897,-0.06,-0.12,0.89,63.05,0.95
43934,-0.04,-0.09,1.02,67.84,0.95
43970,-0.07,-0.09,1.21,67.67,0.95
44007,-0.09,-0.09,1.35,63.30,0.95
44043,-0.09,-0.07,1.42,0.00,0.95
44079,-0.10,-0.08,1.45,0.00,0.95
44114,-0.06,-0.11,1.39,0.00,0.95
44149,-0.04,-0.08,1.30,0.00,0.95
44185,-0.03,-0.09,1.14,0.00,0.95
44220,-0.01,-0.12,0.99,0.00,0.95
44256,0.00,-0.12,0.86,0.00,0.95
44290,0.01,-0.13,0.74,2.46,0.95
44324,0.04,-0.14,0.60,8.69,0.95
44358,0.04,-0.11,0.55,17.96,0.95
44394,0.01,-0.11,0.57,29.48,0.95
44429,-0.01,-0.09,0.62,41.46,0.95
44466,-0.04,-0.10,0.76,51.82,0.95
44502,-0.05,-0.06,0.95,59.04,0.95
44538,-0.01,-0.08,1.04,62.16,0.95
44574,-0.08,-0.06,1.24,59.73,0.85
44611,-0.08,-0.09,1.34,52.48,0.85
44648,-0.08,-0.11,1.43,0.00,0.85
44683,-0.05,-0.13,1.41,0.00,0.85
44719,-0.03,-0.13,1.37,0.00,0.85
44753,-0.03,-0.14,1.25,0.00,0.85
44789,-0.02,-0.16,1.11,0.00,0.85
44824,-0.01,-0.17,0.95,0.00,0.85
44860,0.01,-0.15,0.80,0.00,0.85
44894,0.01,-0.15,0.71,2.97,0.85
44929,0.03,-0.14,0.60,9.97,0.85
44962,0.03,-0.13,0.55,20.05,0.85
44998,0.00,-0.13,0.57,32.35,0.85
45033,-0.02,-0.12,0.63,45.30,0.85
45070,-0.04,-0.12,0.76,56.42,0.85
45106,-0.06,-0.08,0.95,63.62,0.85
45143,-0.07,-0.06,1.18,65.43,0.85
45179,-0.10,-0.06,1.37,61.72,0.85
45215,-0.11,-0.10,1.47,53.32,0.85
45252,-0.09,-0.13,1.44,0.00,0.85
45287,-0.07,-0.17,1.40,0.00,0.85
45323,-0.03,-0.20,1.27,0.00,0.85
45358,-0.01,-0.21,1.14,0.00,0.85
45393,-0.02,-0.20,1.02,0.00,0.85
45428,0.02,-0.19,0.85,0.00,0.85
45463,0.01,-0.18,0.74,1.62,0.85
45497,0.01,-0.15,0.65,7.17,0.85
45532,0.03,-0.12,0.59,16.21,0.85
45566,0.02,-0.13,0.55,28.20,0.85
45602,-0.03,-0.14,0.59,41.52,0.94
45638,-0.05,-0.16,0.72,53.46,0.94
45675,-0.08,-0.17,0.93,61.40,0.94
45712,-0.08,-0.15,1.13,64.69,0.94
45748,-0.07,-0.13,1.28,62.97,0.94
45785,-0.10,-0.16,1.36,56.92,0.94
45820,-0.12,-0.14,1.42,0.00,0.94
45856,-0.13,-0.13,1.37,0.00,0.94
45891,-0.10,-0.12,1.32,0.00,0.94
45927,-0.06,-0.12,1.24,0.00,0.94
45962,-0.03,-0.13,1.07,0.00,0.94
45998,-0.03,-0.13,0.95,0.00,0.94
46032,0.00,-0.15,0.80,0.00,0.94
46067,0.01,-0.13,0.72,3.53,0.94
46101,0.00,-0.12,0.65,10.44,0.94
46137,0.02,-0.12,0.62,20.18,0.94
46172,0.01,-0.09,0.59,31.85,0.94
46208,-0.04,-0.11,0.66,43.93,0.94
46244,-0.09,-0.14,0.80,54.21,0.94
46280,-0.10,-0.13,0.97,60.65,0.94
46317,-0.15,-0.09,1.18,62.57,0.94
46353,-0.12,-0.09,1.29,59.74,0.84
46390,-0.06,-0.10,1.35,51.61,0.84
46426,-0.14,-0.09,1.53,0.00,0.84
46461,-0.07,-0.10,1.43,0.00,0.84
46496,-0.07,-0.11,1.30,0.00,0.84
46532,-0.05,-0.11,1.15,0.00,0.84
46567,-0.04,-0.12,0.98,0.00,0.84
46603,-0.01,-0.11,0.87,0.00,0.84
46638,0.01,-0.10,0.73,2.55,0.84
46672,-0.02,-0.13,0.66,9.04,0.84
46707,-0.02,-0.13,0.61,18.69,0.84
46744,0.01,-0.15,0.56,30.20,0.84
46780,-0.05,-0.19,0.65,42.46,0.84
46816,-0.07,-0.19,0.73,53.80,0.84
46853,-0.08,-0.18,0.88,61.99,0.84
46888,-0.09,-0.15,1.06,66.10,0.84
46925,-0.11,-0.13,1.22,65.59,0.84
46961,-0.15,-0.13,1.34,60.09,0.84
46998,-0.16,-0.11,1.45,0.00,0.84
47033,-0.09,-0.12,1.41,0.00,0.84
47069,-0.04,-0.15,1.31,0.00,0.84
47104,-0.08,-0.14,1.23,0.00,0.84
47139,-0.05,-0.13,1.08,0.00,0.84
47175,-0.04,-0.15,0.97,0.00,0.84
47210,-0.04,-0.15,0.86,0.00,0.84
47246,-0.02,-0.15,0.74,3.33,0.84
47281,0.00,-0.15,0.66,9.83,0.84
47315,0.01,-0.14,0.62,19.08,0.84
47350,-0.00,-0.16,0.59,30.58,0.93
47387,-0.03,-0.15,0.64,42.64,0.93
47423,-0.07,-0.13,0.76,53.41,0.93
47460,-0.08,-0.11,0.91,60.74,0.93
47496,-0.11,-0.08,1.10,63.88,0.93
47533,-0.14,-0.08,1.26,62.34,0.93
47568,-0.14,-0.11,1.32,56.21,0.93
47605,-0.16,-0.12,1.43,0.00,0.93
47641,-0.11,-0.13,1.44,0.00,0.93
47676,-0.06,-0.15,1.35,0.00,0.93
47712,-0.05,-0.16,1.21,0.00,0.93
47747,-0.03,-0.16,1.06,0.00,0.93
47782,-0.05,-0.15,0.97,0.00,0.93
47817,-0.05,-0.14,0.86,0.00,0.93
47853,-0.03,-0.16,0.74,3.23,0.93
47888,-0.01,-0.14,0.65,9.82,0.93
47924,0.01,-0.13,0.56,19.56,0.93
47959,0.00,-0.12,0.57,31.50,0.93
47994,-0.02,-0.14,0.61,44.17,0.93
48030,-0.06,-0.15,0.74,55.30,0.93
48067,-0.09,-0.13,0.90,63.34,0.93
48103,-0.12,-0.12,1.11,66.96,0.83
48140,-0.13,-0.08,1.22,66.43,0.83
48177,-0.11,-0.11,1.25,61.79,0.83
48212,-0.13,-0.09,1.36,0.00,0.83
48248,-0.19,-0.11,1.45,0.00,0.83
48283,-0.03,-0.12,1.32,0.00,0.83
48319,-0.07,-0.12,1.31,0.00,0.83
48354,-0.09,-0.12,1.18,0.00,0.83
48390,-0.04,-0.12,1.03,0.00,0.83
48424,-0.03,-0.15,0.92,0.00,0.83
48460,-0.02,-0.15,0.83,0.20,0.83
48495,-0.04,-0.14,0.73,4.43,0.83
48531,-0.04,-0.15,0.62,12.52,0.83
48567,-0.03,-0.15,0.58,23.70,0.83
48604,-0.04,-0.14,0.61,36.37,0.83
48641,-0.05,-0.14,0.69,48.26,0.83
48676,-0.09,-0.13,0.85,57.76,0.83
48713,-0.11,-0.11,1.01,63.64,0.83
48749,-0.13,-0.08,1.15,65.24,0.83
48786,-0.17,-0.09,1.28,62.25,0.83
48822,-0.16,-0.08,1.36,54.82,0.83
48859,-0.16,-0.09,1.45,0.00,0.83
48893,-0.09,-0.11,1.40,0.00,0.83
48929,-0.08,-0.10,1.30,0.00,0.83
48964,-0.07,-0.11,1.13,0.00,0.83
49000,-0.04,-0.13,0.96,0.00,0.83
49035,-0.05,-0.14,0.88,0.00,0.83
49071,-0.03,-0.15,0.79,1.64,0.83
49106,-0.04,-0.13,0.69,7.00,0.83
49141,-0.03,-0.12,0.62,15.48,0.83
49178,-0.04,-0.15,0.62,26.13,0.83
49214,-0.05,-0.14,0.66,37.69,0.95
49251,-0.05,-0.11,0.74,48.16,0.95
49287,-0.07,-0.11,0.88,56.30,0.95
49324,-0.10,-0.12,1.02,60.70,0.95
49359,-0.12,-0.12,1.15,60.94,0.95
49396,-0.13,-0.11,1.27,56.89,0.95
49432,-0.14,-0.09,1.39,48.47,0.95
49469,-0.12,-0.09,1.46,0.00,0.95
49505,-0.09,-0.10,1.39,0.00,0.95
49540,-0.06,-0.12,1.23,0.00,0.95
49575,-0.05,-0.12,1.09,0.00,0.95
49610,-0.05,-0.12,0.97,0.00,0.95
49646,-0.04,-0.13,0.87,0.00,0.95
49681,-0.03,-0.13,0.79,2.97,0.95
49717,-0.01,-0.13,0.67,9.81,0.95
49752,0.01,-0.12,0.59,19.17,0.95
49787,-0.02,-0.12,0.60,30.71,0.95
49823,-0.03,-0.11,0.65,42.59,0.95
49860,-0.04,-0.10,0.78,52.49,0.95
49896,-0.06,-0.11,0.95,59.06,0.95
49933,-0.09,-0.08,1.13,61.54,0.95
49969,-0.09,-0.08,1.24,59.82,0.87
50006,-0.06,-0.10,1.28,54.06,0.87
50042,-0.12,-0.12,1.41,0.00,0.87
50077,-0.09,-0.13,1.41,0.00,0.87
50113,-0.00,-0.15,1.25,0.00,0.87
50148,-0.06,-0.14,1.25,0.00,0.87
50184,-0.05,-0.14,1.12,0.00,0.87
50219,-0.02,-0.13,0.97,0.00,0.87
50254,-0.01,-0.14,0.87,0.00,0.87
50289,0.03,-0.14,0.71,2.22,0.87
50324,0.03,-0.14,0.62,8.13,0.87
50358,0.03,-0.13,0.58,17.05,0.87
50394,0.01,-0.15,0.58,28.35,0.87
50428,-0.01,-0.13,0.62,40.69,0.87
50465,-0.05,-0.11,0.73,51.91,0.87
50501,-0.06,-0.10,0.88,59.96,0.87
50538,-0.09,-0.10,1.14,63.10,0.87
50575,-0.07,-0.09,1.30,61.20,0.87
50611,-0.06,-0.11,1.37,54.06,0.87
50648,-0.09,-0.10,1.51,0.00,0.87
50682,-0.08,-0.11,1.46,0.00,0.87
50718,-0.05,-0.13,1.34,0.00,0.87
50753,-0.10,-0.13,1.24,0.00,0.87
50789,-0.03,-0.14,1.06,0.00,0.87
50824,-0.03,-0.14,0.92,0.00,0.87
50860,-0.02,-0.14,0.85,0.00,0.87
50894,0.00,-0.15,0.72,3.71,0.87
50929,-0.02,-0.14,0.66,11.00,0.87
50965,-0.01,-0.13,0.62,21.36,0.87
51002,-0.01,-0.14,0.62,33.31,0.97
51039,-0.04,-0.13,0.68,45.78,0.97
51075,-0.06,-0.12,0.74,57.12,0.97
51111,-0.06,-0.10,0.89,65.49,0.97
51147,-0.06,-0.11,1.03,69.77,0.97
51184,-0.09,-0.08,1.20,69.69,0.97
51220,-0.03,-0.07,1.17,65.51,0.97
51257,-0.12,-0.08,1.32,0.00,0.97
51292,-0.10,-0.11,1.36,0.00,0.97
51328,-0.07,-0.10,1.40,0.00,0.97
51362,-0.05,-0.11,1.30,0.00,0.97
51398,-0.05,-0.14,1.16,0.00,0.97
51433,-0.03,-0.13,1.01,0.00,0.97
51469,-0.04,-0.13,0.92,0.00,0.97
51505,-0.01,-0.18,0.80,0.51,0.97
51539,-0.06,-0.10,0.72,4.84,0.97
51575,-0.02,-0.13,0.62,12.59,0.97
51611,0.01,-0.20,0.57,22.73,0.97
51647,0.01,-0.10,0.63,34.24,0.97
51682,-0.10,-0.18,0.67,45.85,0.97
51719,-0.11,-0.10,0.89,54.82,0.97
51755,-0.06,-0.10,1.05,59.98,0.85
51791,-0.12,-0.08,1.19,60.56,0.85
51827,-0.07,-0.05,1.18,56.99,0.85
51864,-0.17,0.00,1.54,50.42,0.85
51899,-0.21,-0.11,1.35,0.00,0.85
51935,-0.12,-0.07,1.31,0.00,0.85
51971,-0.10,-0.07,1.26,0.00,0.85
52005,-0.04,-0.06,1.17,0.00,0.85
52041,0.01,-0.08,1.02,0.00,0.85
52075,0.01,-0.06,0.94,0.00,0.85
52110,0.05,-0.04,0.85,0.38,0.85
52144,0.04,-0.09,0.74,4.15,0.85
52178,-0.09,-0.27,0.62,11.16,0.85
52214,-0.08,-0.27,0.63,20.90,0.85
52251,-0.02,-0.21,0.65,31.88,0.85
52287,-0.01,-0.12,0.72,42.63,0.85
52324,-0.02,-0.08,0.85,51.45,0.85
52360,-0.08,-0.07,0.99,57.24,0.85
52397,-0.13,-0.11,1.13,58.21,0.85
52433,-0.18,-0.12,1.33,54.24,0.85
52469,-0.17,-0.19,1.42,46.36,0.85
52506,-0.14,-0.14,1.38,0.00,0.85
52541,-0.15,-0.16,1.33,0.00,0.85
52577,-0.07,-0.15,1.21,0.00,0.85
52612,-0.04,-0.13,1.14,0.00,0.85
52647,0.01,-0.14,1.01,0.00,0.85
52681,0.03,-0.15,0.86,0.00,0.85
52716,0.01,-0.17,0.74,2.43,0.85
52750,0.02,-0.16,0.66,8.09,0.85
52785,0.02,-0.15,0.62,16.46,0.85
52819,0.04,-0.15,0.59,26.89,0.85
52855,0.04,-0.10,0.63,37.96,0.96
52890,0.01,-0.11,0.74,48.00,0.96
52926,-0.04,-0.13,0.91,54.71,0.96
52962,-0.09,-0.15,1.11,56.24,0.96
52999,-0.07,-0.16,1.30,52.52,0.96
53036,-0.10,-0.19,1.45,44.14,0.96
53071,-0.08,-0.16,1.39,0.00,0.96
53107,-0.06,-0.12,1.36,0.00,0.96
53142,-0.02,-0.13,1.27,0.00,0.96
53178,-0.02,-0.14,1.17,0.00,0.96
53213,0.01,-0.14,1.02,0.00,0.96
53248,-0.00,-0.17,0.88,0.00,0.96
53282,0.00,-0.17,0.77,1.36,0.96
53317,-0.01,-0.18,0.70,6.04,0.96
53352,-0.01,-0.19,0.69,12.81,0.96
53389,-0.03,-0.19,0.75,20.65,0.96
53425,-0.03,-0.21,0.81,28.42,0.96
53462,-0.06,-0.22,0.88,35.21,0.96
53498,-0.08,-0.18,0.95,40.71,0.96
53534,-0.10,-0.14,1.00,44.51,0.96
53571,-0.06,-0.12,1.05,46.36,0.96
53607,-0.01,-0.09,1.09,46.45,0.87
53644,0.04,-0.09,1.08,45.47,0.87
53679,0.05,-0.14,1.04,44.23,0.87
53714,0.01,-0.16,1.00,0.00,0.87
53748,-0.01,-0.19,0.98,0.00,0.87
53784,-0.01,-0.23,0.98,0.00,0.87
53819,-0.02,-0.21,0.98,0.00,0.87
53855,-0.02,-0.20,0.98,0.00,0.87
53890,0.03,-0.18,1.00,0.00,0.87
53924,0.08,-0.19,1.01,0.00,0.87
53958,0.08,-0.21,1.00,0.00,0.87
53993,0.06,-0.20,1.01,0.00,0.87
54027,0.02,-0.18,1.00,0.00,0.87
54062,0.03,-0.18,1.04,0.00,0.87
54095,0.09,-0.26,0.89,0.00,0.87
54130,0.07,-0.27,0.91,0.00,0.87
54165,0.05,-0.26,0.86,0.00,0.87
54199,0.07,-0.24,1.06,0.00,0.87
