TIME,AX,AY,AZ,POS,RATE
19831,0.04,-0.11,0.55,ovf,0.77
19864,-0.03,-0.12,0.71,ovf,0.77
19899,-0.12,-0.12,0.84,ovf,0.77
19933,-0.19,-0.14,0.99,43.23,0.77
19970,-0.23,-0.12,1.21,ovf,0.77
20003,-0.26,-0.17,1.45,ovf,0.77
20038,-0.27,-0.18,1.57,inf,0.77
20072,-0.24,-0.16,1.61,9.77,0.77
20108,-0.17,-0.18,1.50,-10.03,0.77
20145,-0.14,-0.21,1.29,-19.11,0.77
20183,-0.13,-0.19,1.03,-27.61,0.77
20220,-0.08,-0.16,0.79,ovf,0.77
20254,-0.05,-0.14,0.60,-26.93,0.77
20292,-0.03,-0.10,0.48,-18.10,0.77
20329,0.02,-0.09,0.45,-5.69,0.77
20365,0.03,-0.13,0.52,8.25,0.77
20399,0.01,-0.14,0.59,ovf,0.77
20432,-0.05,-0.16,0.68,35.63,0.78
20468,-0.13,-0.17,0.88,45.11,0.78
20505,-0.19,-0.17,1.10,48.62,0.78
20541,-0.25,-0.16,1.28,ovf,0.78
20576,-0.28,-0.18,1.53,35.86,0.78
20612,-0.22,-0.15,1.67,24.18,0.78
20648,-0.18,-0.18,1.65,ovf,0.78
20683,-0.15,-0.22,1.45,-15.48,0.78
20720,-0.13,-0.24,1.17,ovf,0.78
20755,-0.10,-0.23,0.92,-35.53,0.78
20792,-0.04,-0.19,0.69,-35.56,0.78
20830,0.00,-0.15,0.50,-28.84,0.78
20866,0.03,-0.12,0.37,-16.71,0.78
20902,0.03,-0.12,0.37,ovf,0.78
20935,0.01,-0.13,0.45,15.21,0.78
20971,-0.05,-0.15,0.60,ovf,0.78
21005,-0.10,-0.14,0.83,ovf,0.78
21040,-0.16,-0.14,1.06,47.96,0.78
21075,-0.23,-0.13,1.38,ovf,0.78
21110,-0.24,-0.16,1.68,34.60,0.78
21146,-0.22,-0.15,1.85,17.11,0.78
21183,-0.12,-0.16,1.70,-264001.65,0.78
21225,-0.10,-0.17,1.38,-19.01,0.78
21262,-0.03,-0.14,1.00,-29.36,0.78
21300,-0.02,-0.12,0.75,ovf,0.81
21334,-0.00,-0.11,0.56,inf,0.81
21368,0.05,-0.10,0.38,-36.41,0.81
21404,0.10,-0.09,0.28,-6.93,0.81
21440,0.08,-0.08,0.38,ovf,0.81
21473,0.07,-0.10,0.52,23.03,0.81
21509,-0.00,-0.09,0.79,-4090.73,0.81
21548,-0.08,-0.08,1.13,ovf,0.81
21582,-0.15,-0.16,1.32,ovf,0.81
21617,-0.15,-0.14,1.52,ovf,0.81
21651,-0.25,-0.15,1.77,11.37,0.81
21688,-0.15,-0.18,1.73,-7.96,0.81
21724,-0.08,-0.18,1.50,-26.20,0.81
21762,-0.05,-0.18,1.21,ovf,0.81
21795,-0.03,-0.15,0.90,16895892.00,0.81
21838,0.00,-0.11,0.58,-42.59,0.81
21874,0.07,-0.09,0.36,-33.19,0.81
21911,0.11,-0.08,0.30,-19.20,0.81
21947,0.14,-0.11,0.34,67583744.00,0.81
21989,0.05,-0.13,0.58,ovf,0.81
22023,-0.03,-0.12,0.81,-65974.61,0.81
22063,-0.19,-0.16,1.21,28.90,0.81
22099,-0.20,-0.20,1.47,23.81,0.81
22135,-0.21,-0.21,1.80,10.55,0.81
22172,-0.10,-0.25,1.80,-8.65,0.81
22208,-0.10,-0.29,1.67,ovf,0.85
22243,-0.03,-0.27,1.28,-42.88,0.85
22280,-0.01,-0.19,0.92,-50.19,0.85
22318,-0.02,-0.13,0.63,ovf,0.85
22352,0.07,-0.15,0.43,-43.75,0.85
22388,0.11,-0.11,0.34,-31.89,0.85
22425,0.03,-0.05,0.41,-16.06,0.85
22461,0.03,-0.08,0.42,nan,0.85
22495,-0.02,-0.11,0.55,ovf,0.85
22529,-0.10,-0.12,0.76,30.49,0.85
22565,-0.15,-0.08,1.06,ovf,0.85
22599,-0.17,-0.12,1.40,34.31,0.85
22636,-0.18,-0.14,1.70,-1009.36,0.85
22675,-0.16,-0.08,1.89,2.10,0.85
22711,-0.09,-0.08,1.65,ovf,0.85
22746,-0.05,-0.10,1.35,-33.35,0.85
22782,-0.06,-0.09,0.95,-264040.93,0.85
22824,-0.02,-0.08,0.64,-40.18,0.85
22861,0.04,-0.07,0.43,ovf,0.85
22895,0.09,-0.11,0.36,0.00,0.85
22929,0.08,-0.12,0.42,-8.16,0.85
22965,0.07,-0.11,0.50,ovf,0.84
22998,-0.01,-0.12,0.62,ovf,0.84
23032,-0.13,-0.12,0.81,33.54,0.84
23068,-0.24,-0.10,1.10,-1055957.00,0.84
23111,-0.24,-0.09,1.46,ovf,0.84
23146,-0.20,-0.09,1.82,11.79,0.84
23182,-0.08,-0.09,1.84,-3.30,0.84
23219,-0.02,-0.11,1.55,-21.63,0.84
23256,-0.03,-0.11,1.18,-34.24,0.84
23293,-0.04,-0.12,0.81,ovf,0.84
23327,-0.03,-0.12,0.55,16462.86,0.84
23367,-0.02,-0.13,0.40,inf,0.84
23401,0.03,-0.13,0.31,-16895950.00,0.84
23444,0.05,-0.13,0.38,ovf,0.84
23478,0.01,-0.12,0.57,inf,0.84
23511,-0.04,-0.10,0.77,ovf,0.84
23545,-0.14,-0.06,1.12,-270334976.00,0.84
23589,-0.22,-0.11,1.45,31.89,0.84
23626,-0.24,-0.11,1.73,-270334976.00,0.84
23670,-0.18,-0.11,1.74,ovf,0.84
23705,-0.11,-0.13,1.55,270334976.00,0.84
23749,-0.07,-0.14,1.13,ovf,0.84
23783,-0.05,-0.14,0.79,-39.24,0.84
23821,-0.02,-0.13,0.52,ovf,0.84
23855,0.04,-0.14,0.37,ovf,0.84
23888,0.06,-0.15,0.40,ovf,0.84
23921,0.05,-0.13,0.49,-2.89,0.84
23957,0.01,-0.10,0.61,11.04,0.84
23992,-0.06,-0.09,0.72,ovf,0.84
24027,-0.15,-0.09,0.95,ovf,0.84
24060,-0.23,-0.11,1.28,30.96,0.84
24097,-0.25,-0.12,1.62,ovf,0.84
24131,-0.21,-0.17,1.82,ovf,0.84
24166,-0.16,-0.18,1.77,ovf,0.84
24200,-0.12,-0.19,1.46,37.03,0.84
24237,-0.09,-0.17,1.10,-37.39,0.84
24273,-0.06,-0.15,0.76,-39.97,0.84
24311,-0.05,-0.14,0.58,-35.33,0.84
24349,0.03,-0.10,0.47,ovf,0.84
24382,0.10,-0.10,0.45,-14.15,0.84
24419,0.10,-0.10,0.49,-0.12,0.84
24454,0.06,-0.09,0.58,14.18,0.84
24489,-0.03,-0.08,0.72,26.63,0.84
24525,-0.20,-0.07,1.00,33.94,0.84
24562,-0.29,-0.08,1.27,inf,0.78
24596,-0.30,-0.05,1.59,25.30,0.78
24633,-0.15,-0.05,1.84,-4223974.50,0.78
24675,-0.03,-0.06,1.70,-9.53,0.78
24712,-0.04,-0.07,1.38,-25.17,0.78
24750,-0.04,-0.09,0.97,-34.18,0.78
24786,-0.03,-0.12,0.70,4223949.00,0.78
24828,0.02,-0.12,0.49,-28.46,0.78
24864,0.04,-0.11,0.44,ovf,0.78
24898,0.06,-0.11,0.41,-3.33,0.78
24933,0.01,-0.08,0.50,ovf,0.78
24967,0.00,-0.10,0.53,ovf,0.78
24999,-0.11,-0.09,0.82,-263963.56,0.78
25041,-0.19,-0.11,1.27,33.69,0.78
25078,-0.19,-0.11,1.62,24.36,0.78
25114,-0.13,-0.11,1.80,ovf,0.78
25149,-0.06,-0.11,1.64,ovf,0.78
25183,-0.09,-0.13,1.47,ovf,0.78
25218,-0.06,-0.13,1.23,ovf,0.78
25251,-0.03,-0.11,0.99,-46.66,0.78
25289,0.01,-0.12,0.70,-46.96,0.78
25325,0.01,-0.11,0.51,-40.32,0.78
25362,0.01,-0.09,0.38,ovf,0.78
25395,0.05,-0.09,0.32,-12.03,0.78
25432,0.05,-0.08,0.39,3.86,0.78
25465,-0.02,-0.10,0.63,16.73,0.78
25502,-0.14,-0.11,0.99,inf,0.85
25536,-0.25,-0.14,1.37,23.20,0.85
25573,-0.28,-0.16,1.67,14.52,0.85
25610,-0.23,-0.18,1.74,0.06,0.85
25645,-0.10,-0.19,1.54,ovf,0.85
25679,-0.13,-0.21,1.39,-30.36,0.85
25716,-0.09,-0.19,1.03,ovf,0.85
25751,-0.06,-0.17,0.77,ovf,0.85
25785,-0.04,-0.14,0.58,ovf,0.85
25820,0.01,-0.10,0.47,-27.35,0.85
25856,0.06,-0.08,0.46,-14.64,0.85
25892,0.05,-0.07,0.55,ovf,0.85
25925,0.01,-0.09,0.65,13.28,0.85
25961,-0.11,-0.12,0.85,23.49,0.85
25997,-0.23,-0.13,1.09,27.78,0.85
26034,-0.40,-0.17,1.49,24.46,0.85
26070,-0.36,-0.17,1.64,14.23,0.85
26106,-0.29,-0.18,1.68,ovf,0.85
26141,-0.19,-0.22,1.60,-17.39,0.85
26178,-0.12,-0.22,1.30,ovf,0.85
26213,-0.10,-0.18,1.00,ovf,0.85
26247,-0.06,-0.16,0.68,-38.12,0.85
26285,-0.00,-0.14,0.49,ovf,0.82
26318,0.10,-0.14,0.42,ovf,0.82
26352,0.12,-0.12,0.47,-10.40,0.82
26388,0.07,-0.11,0.58,ovf,0.82
26422,0.01,-0.11,0.65,ovf,0.82
26455,-0.14,-0.10,0.83,ovf,0.82
26489,-0.27,-0.12,1.08,30.59,0.82
26525,-0.32,-0.15,1.38,ovf,0.82
26560,-0.32,-0.16,1.66,ovf,0.82
26594,-0.27,-0.16,1.75,ovf,0.82
26629,-0.21,-0.18,1.62,ovf,0.82
26662,-0.17,-0.17,1.36,ovf,0.82
26697,-0.13,-0.16,1.09,ovf,0.82
26731,-0.08,-0.14,0.79,-38.86,0.82
26769,-0.02,-0.13,0.53,1081340032.00,0.82
26814,0.05,-0.12,0.40,-19.79,0.82
26850,0.10,-0.13,0.42,ovf,0.82
26884,0.09,-0.14,0.48,ovf,0.82
26916,0.02,-0.13,0.60,ovf,0.82
26950,-0.12,-0.15,0.80,38.38,0.82
26986,-0.29,-0.14,1.06,ovf,0.82
27021,-0.41,-0.16,1.35,-23.01,0.82
27058,-0.41,-0.15,1.70,inf,0.82
27092,-0.29,-0.18,1.81,13.11,0.82
27128,-0.19,-0.20,1.72,ovf,0.86
27163,-0.15,-0.18,1.38,-21.92,0.86
27200,-0.14,-0.15,0.99,ovf,0.86
27235,-0.12,-0.14,0.70,ovf,0.86
27270,-0.06,-0.15,0.57,ovf,0.86
27303,0.06,-0.14,0.46,ovf,0.86
27337,0.12,-0.13,0.46,65988.09,0.86
27375,0.13,-0.10,0.45,ovf,0.86
27409,0.06,-0.12,0.51,18.15,0.86
27444,-0.10,-0.12,0.69,-1081340032.00,0.86
27490,-0.25,-0.14,1.04,inf,0.86
27524,-0.33,-0.14,1.40,33.16,0.86
27560,-0.35,-0.17,1.66,ovf,0.86
27594,-0.27,-0.17,1.79,ovf,0.86
27629,-0.17,-0.22,1.73,ovf,0.86
27663,-0.14,-0.21,1.45,-29.61,0.86
27701,-0.12,-0.18,1.11,-39.65,0.86
27738,-0.10,-0.16,0.76,-42.03,0.86
27776,-0.03,-0.16,0.55,ovf,0.86
27810,0.02,-0.15,0.46,ovf,0.86
27843,0.06,-0.14,0.43,-270335040.00,0.86
27887,0.09,-0.11,0.43,0.85,0.86
27921,0.02,-0.13,0.53,18.03,0.86
27957,-0.10,-0.17,0.69,32.93,0.82
27993,-0.22,-0.16,0.99,ovf,0.82
28027,-0.31,-0.19,1.26,44.48,0.82
28063,-0.35,-0.20,1.60,37.59,0.82
28100,-0.31,-0.21,1.75,281.11,0.82
28137,-0.23,-0.26,1.74,4.01,0.82
28173,-0.17,-0.26,1.59,1.93,0.82
28209,-0.10,-0.23,1.17,-27.82,0.82
28246,-0.07,-0.18,0.86,ovf,0.82
28280,-0.04,-0.16,0.60,-33.12,0.82
28317,0.03,-0.14,0.42,inf,0.82
28351,0.09,-0.13,0.30,ovf,0.82
28384,0.12,-0.11,0.32,inf,0.82
28418,0.03,-0.11,0.47,ovf,0.82
28450,-0.05,-0.15,0.66,ovf,0.82
28485,-0.16,-0.15,0.90,ovf,0.82
28519,-0.23,-0.17,1.19,43.52,0.82
28556,-0.26,-0.19,1.39,38.53,0.82
28592,-0.33,-0.17,1.71,ovf,0.82
28626,-0.27,-0.17,1.73,ovf,0.82
28660,-0.22,-0.20,1.63,ovf,0.82
28695,-0.15,-0.17,1.35,-23.17,0.82
28732,-0.10,-0.15,0.99,-30.98,0.82
28770,-0.06,-0.14,0.64,-30.34,0.82
28808,0.01,-0.11,0.40,ovf,0.84
28840,0.03,-0.11,0.39,ovf,0.84
28874,0.03,-0.14,0.46,1.73,0.84
28908,0.01,-0.11,0.57,ovf,0.84
28942,-0.03,-0.13,0.65,-67583720.00,0.84
28985,-0.15,-0.13,0.92,36.72,0.84
29022,-0.24,-0.19,1.21,38.13,0.84
29058,-0.32,-0.20,1.46,96.19,0.84
29094,-0.34,-0.18,1.69,18.41,0.84
29130,-0.29,-0.19,1.72,ovf,0.84
29165,-0.22,-0.18,1.54,-15.95,0.84
29202,-0.19,-0.15,1.26,-4224012.50,0.84
29245,-0.10,-0.12,0.85,-31.54,0.84
29283,-0.08,-0.12,0.69,ovf,0.84
29317,-0.01,-0.11,0.55,ovf,0.84
29351,0.06,-0.10,0.45,ovf,0.84
29384,0.05,-0.11,0.44,ovf,0.84
29418,0.06,-0.12,0.43,19.65,0.84
29453,-0.03,-0.13,0.57,29.57,0.84
29490,-0.12,-0.09,0.82,ovf,0.84
29523,-0.23,-0.07,1.15,43.78,0.84
29560,-0.30,-0.12,1.41,40.17,0.81
29596,-0.31,-0.17,1.60,-1001.86,0.81
29636,-0.25,-0.18,1.67,ovf,0.81
29671,-0.21,-0.23,1.65,4119.15,0.81
29709,-0.14,-0.24,1.36,-21.13,0.81
29747,-0.08,-0.20,1.00,-4155.10,0.81
29786,-0.04,-0.16,0.67,ovf,0.81
29820,-0.02,-0.12,0.50,ovf,0.81
29854,0.04,-0.12,0.40,ovf,0.81
29888,0.02,-0.24,0.44,-16895942.00,0.81
29930,-0.09,-0.35,0.62,9.70,0.81
29966,-0.04,-0.31,0.66,ovf,0.81
30001,-0.14,-0.20,0.94,inf,0.81
30034,-0.26,-0.12,1.04,ovf,0.81
30069,-0.36,-0.03,1.14,41.32,0.81
30105,-0.36,-0.00,1.33,32.90,0.81
30142,-0.29,-0.02,1.51,24.39,0.81
30178,-0.20,-0.05,1.54,-16489.31,0.81
30219,-0.13,-0.13,1.48,-3.83,0.81
30255,-0.09,-0.17,1.25,-16.03,0.81
30292,-0.09,-0.16,1.00,inf,0.81
30326,-0.06,-0.16,0.72,ovf,0.79
30361,-0.02,-0.15,0.51,ovf,0.79
30395,0.05,-0.13,0.37,-8.02,0.79
30431,0.07,-0.14,0.42,ovf,0.79
30464,0.01,-0.11,0.58,16.82,0.79
30499,-0.04,-0.06,0.74,27.66,0.79
30536,-0.16,-0.03,0.95,ovf,0.79
30570,-0.24,-0.05,1.14,ovf,0.79
30605,-0.28,-0.12,1.40,ovf,0.79
30639,-0.24,-0.19,1.61,23.11,0.79
30675,-0.20,-0.23,1.70,ovf,0.79
30709,-0.13,-0.25,1.62,ovf,0.79
30744,-0.07,-0.20,1.43,ovf,0.79
30778,-0.02,-0.17,1.14,-38.31,0.79
30816,-0.04,-0.11,0.84,-42.03,0.79
30853,-0.06,-0.06,0.52,-37.76,0.79
30891,-0.06,-0.04,0.33,ovf,0.79
30925,-0.05,-0.06,0.41,-10.42,0.79
30962,-0.03,-0.05,0.59,66003.62,0.79
31002,0.00,-0.06,0.82,15.10,0.79
31037,-0.03,-0.09,1.01,ovf,0.79
31072,-0.09,-0.12,1.09,ovf,0.79
31106,-0.15,-0.16,1.12,ovf,0.79
31140,-0.17,-0.18,1.13,29.52,0.79
31176,-0.15,-0.15,1.13,27.48,0.79
31213,-0.13,-0.12,1.14,23.96,0.79
31249,-0.09,-0.09,1.11,-44.46,0.79
