Time,AX,AY,AZ,POS,RATE
21889,-0.06,-0.14,0.77,1.48,0.99
21923,-0.03,-0.11,0.67,6.98,0.99
21959,-0.02,-0.11,0.57,16.36,0.99
21995,0.01,-0.10,0.51,28.21,0.99
22031,-0.01,-0.09,0.56,40.85,0.99
22067,-0.05,-0.11,0.74,51.17,0.99
22104,-0.11,-0.11,0.99,56.36,0.99
22139,-0.15,-0.11,1.30,55.10,0.99
22176,-0.15,-0.17,1.55,46.01,0.99
22212,-0.12,-0.18,1.66,0.00,0.99
22248,-0.09,-0.18,1.59,0.00,0.99
22284,-0.07,-0.21,1.40,0.00,0.99
22319,-0.05,-0.22,1.13,0.00,0.99
22354,-0.05,-0.16,0.93,0.00,0.99
22389,-0.04,-0.13,0.73,0.00,0.99
22425,-0.02,-0.12,0.56,5.50,0.99
22460,-0.00,-0.09,0.47,15.70,0.99
22497,-0.01,-0.11,0.46,29.42,0.99
22533,-0.01,-0.08,0.49,44.59,1.00
22569,-0.04,-0.10,0.66,58.24,1.00
22605,-0.09,-0.13,0.93,67.09,1.00
22642,-0.14,-0.11,1.23,68.87,1.00
22678,-0.21,-0.14,1.55,62.55,1.00
22715,-0.14,-0.18,1.69,49.02,1.00
22752,-0.14,-0.19,1.73,0.00,1.00
22787,-0.07,-0.18,1.52,0.00,1.00
22822,-0.02,-0.17,1.23,0.00,1.00
22857,-0.05,-0.15,1.02,0.00,1.00
22893,-0.04,-0.14,0.79,0.00,1.00
22928,-0.03,-0.11,0.60,4.19,1.00
22964,0.01,-0.06,0.46,13.22,1.00
22999,0.02,-0.06,0.42,26.40,1.00
23034,0.00,-0.06,0.44,42.13,1.00
23069,-0.01,-0.08,0.53,57.90,1.00
23106,-0.05,-0.12,0.77,70.28,1.00
23142,-0.11,-0.11,1.10,75.95,1.00
23179,-0.13,-0.13,1.36,74.47,1.00
23216,-0.13,-0.16,1.59,64.74,1.00
23251,-0.10,-0.22,1.77,0.00,1.00
23287,-0.02,-0.21,1.61,0.00,1.00
23322,-0.10,-0.16,1.44,0.00,1.00
23358,-0.04,-0.17,1.08,0.00,1.00
23393,-0.05,-0.16,0.83,0.00,1.00
23429,-0.03,-0.14,0.64,1.85,1.00
23463,0.00,-0.11,0.54,8.36,1.00
23498,0.06,-0.09,0.48,18.60,1.00
23533,0.07,-0.08,0.47,31.65,1.00
23569,0.02,-0.07,0.54,45.95,1.00
23604,-0.04,-0.10,0.64,59.15,1.00
23641,-0.13,-0.11,0.90,68.19,1.00
23676,-0.19,-0.13,1.20,69.98,1.00
23713,-0.11,-0.17,1.46,63.26,1.00
23750,-0.03,-0.17,1.62,49.77,1.00
23786,-0.04,-0.18,1.67,0.00,1.00
23822,-0.06,-0.19,1.46,0.00,1.00
23857,-0.01,-0.18,1.18,0.00,1.00
23892,-0.06,-0.19,0.96,0.00,1.00
23927,-0.05,-0.19,0.71,0.50,1.00
23963,-0.03,-0.17,0.52,7.27,1.00
23998,-0.00,-0.13,0.40,18.97,1.00
24035,0.01,-0.12,0.42,33.78,1.00
24070,-0.00,-0.08,0.52,49.30,1.00
24107,-0.04,-0.09,0.74,61.50,1.00
24142,-0.12,-0.09,1.06,67.36,1.00
24179,-0.15,-0.15,1.40,65.42,1.00
24216,-0.14,-0.19,1.62,55.96,1.00
24252,-0.10,-0.22,1.66,0.00,1.00
24288,-0.02,-0.26,1.50,0.00,1.00
24323,-0.12,-0.24,1.36,0.00,1.00
24358,-0.07,-0.22,1.07,0.00,1.00
24393,-0.05,-0.19,0.82,0.00,1.00
24429,-0.02,-0.17,0.66,2.76,1.00
24464,0.01,-0.13,0.54,9.84,1.00
24499,0.02,-0.11,0.51,20.46,1.00
24534,0.03,-0.07,0.50,34.09,1.00
24569,0.01,-0.06,0.52,48.60,1.01
24604,-0.09,-0.10,0.71,61.08,1.01
24641,-0.14,-0.12,1.02,67.75,1.01
24678,-0.13,-0.19,1.29,66.54,1.01
24714,-0.14,-0.19,1.67,56.56,1.01
24751,-0.07,-0.21,1.76,0.00,1.01
24785,-0.04,-0.23,1.53,0.00,1.01
24821,-0.03,-0.22,1.25,0.00,1.01
24856,-0.06,-0.21,1.07,0.00,1.01
24892,-0.04,-0.17,0.87,0.00,1.01
24927,-0.02,-0.14,0.66,1.98,1.01
24963,0.01,-0.12,0.54,8.71,1.01
24996,0.03,-0.09,0.48,19.48,1.01
25032,0.05,-0.08,0.42,33.36,1.01
25067,-0.03,-0.10,0.55,48.01,1.01
25104,-0.06,-0.11,0.71,59.92,1.01
25140,-0.13,-0.12,1.08,65.81,1.01
25177,-0.19,-0.12,1.38,63.53,1.01
25213,-0.17,-0.15,1.64,53.27,1.01
25249,-0.16,-0.16,1.79,0.00,1.01
25285,0.00,-0.20,1.49,0.00,1.01
25319,-0.07,-0.20,1.38,0.00,1.01
25355,-0.04,-0.15,1.06,0.00,1.01
25390,-0.06,-0.13,0.87,0.00,1.01
25425,-0.03,-0.11,0.67,1.60,1.01
25460,-0.03,-0.13,0.57,8.42,1.01
25496,0.02,-0.12,0.48,19.21,1.01
25531,0.02,-0.11,0.43,33.34,1.01
25567,-0.01,-0.10,0.48,49.04,1.01
25603,-0.04,-0.12,0.63,63.09,1.01
25639,-0.08,-0.11,0.90,72.26,1.01
25676,-0.13,-0.09,1.22,74.72,1.01
25712,-0.18,-0.13,1.43,69.75,1.01
25749,-0.18,-0.19,1.61,58.52,1.01
25785,-0.10,-0.24,1.63,0.00,1.01
25821,-0.16,-0.25,1.61,0.00,1.01
25856,-0.05,-0.23,1.28,0.00,1.01
25891,-0.05,-0.20,1.00,0.00,1.01
25926,-0.10,-0.18,0.82,0.00,1.01
25962,-0.03,-0.16,0.64,3.36,1.01
25997,0.01,-0.11,0.50,11.40,1.01
26033,0.03,-0.06,0.46,23.42,1.01
26067,0.02,-0.05,0.51,37.55,1.01
26103,-0.01,-0.08,0.59,51.83,1.01
26139,-0.09,-0.11,0.81,63.04,1.01
26176,-0.16,-0.11,1.11,68.50,1.01
26213,-0.18,-0.13,1.38,66.55,1.01
26249,-0.16,-0.14,1.55,58.09,1.01
26286,-0.11,-0.16,1.60,0.00,1.01
26320,-0.07,-0.22,1.49,0.00,1.01
26356,-0.06,-0.20,1.29,0.00,1.01
26391,-0.07,-0.18,1.06,0.00,1.01
26427,-0.04,-0.16,0.84,0.00,1.01
26462,-0.03,-0.15,0.72,2.05,1.01
26498,0.00,-0.13,0.58,8.45,1.01
26531,0.03,-0.11,0.50,18.68,1.01
26567,0.02,-0.08,0.50,31.54,1.01
26602,0.01,-0.03,0.58,44.91,1.01
26638,-0.09,-0.08,0.77,55.75,1.01
26675,-0.18,-0.10,1.02,61.80,1.01
26711,-0.20,-0.09,1.28,61.30,1.01
26747,-0.16,-0.10,1.51,53.54,1.01
26783,-0.13,-0.14,1.67,0.00,1.01
26819,-0.12,-0.17,1.61,0.00,1.01
26854,-0.11,-0.17,1.34,0.00,1.01
26890,-0.10,-0.16,1.09,0.00,1.01
26925,-0.11,-0.16,0.88,0.00,1.01
26960,-0.06,-0.14,0.66,1.98,1.01
26995,-0.01,-0.11,0.53,9.16,1.01
27031,0.04,-0.07,0.49,19.76,1.01
27066,0.06,-0.06,0.47,33.11,1.01
27102,0.01,-0.08,0.54,47.18,1.01
27137,-0.09,-0.11,0.73,58.89,1.01
27173,-0.18,-0.11,0.99,65.36,1.01
27210,-0.23,-0.13,1.32,64.62,1.01
27246,-0.22,-0.17,1.55,56.17,1.01
27283,-0.09,-0.19,1.60,0.00,1.01
27318,-0.12,-0.24,1.61,0.00,1.01
27354,-0.12,-0.19,1.38,0.00,1.01
27388,-0.13,-0.17,1.11,0.00,1.01
27424,-0.07,-0.12,0.86,0.00,1.01
27459,-0.03,-0.09,0.64,2.38,1.01
27495,0.02,-0.07,0.45,9.96,1.01
27529,0.01,-0.06,0.44,21.70,1.01
27565,0.02,-0.08,0.43,36.56,1.01
27599,-0.01,-0.09,0.48,52.21,1.01
27636,-0.08,-0.12,0.75,64.67,1.01
27673,-0.12,-0.13,1.08,71.06,1.01
27709,-0.15,-0.14,1.36,69.28,1.01
27746,-0.10,-0.16,1.59,60.02,1.01
27782,-0.10,-0.16,1.71,0.00,1.01
27817,-0.08,-0.19,1.58,0.00,1.01
27852,-0.08,-0.17,1.38,0.00,1.01
27888,-0.06,-0.14,1.12,0.00,1.01
27923,-0.06,-0.12,0.85,0.00,1.01
27959,-0.05,-0.12,0.62,2.48,1.01
27994,-0.05,-0.14,0.52,10.61,1.01
28030,-0.04,-0.10,0.43,23.54,1.01
28066,-0.02,-0.06,0.46,38.91,1.01
28103,0.02,-0.05,0.56,54.04,1.01
28139,-0.01,-0.06,0.73,66.52,1.01
28175,-0.07,-0.09,0.99,74.14,1.01
28212,-0.11,-0.08,1.24,75.08,1.01
28248,-0.11,-0.14,1.37,69.10,1.01
28284,-0.15,-0.15,1.62,56.60,1.01
28320,-0.13,-0.19,1.67,0.00,1.01
28356,-0.06,-0.19,1.53,0.00,1.01
28391,-0.03,-0.18,1.23,0.00,1.01
28427,-0.03,-0.13,0.98,0.00,1.01
28462,-0.04,-0.10,0.74,0.00,1.01
28497,-0.00,-0.08,0.49,4.81,1.01
28532,0.01,-0.08,0.42,14.13,1.01
28568,0.02,-0.05,0.46,26.80,1.01
28603,0.02,-0.06,0.52,40.75,1.01
28639,-0.03,-0.07,0.65,53.97,1.01
28676,-0.12,-0.10,0.89,63.46,1.01
28711,-0.14,-0.10,1.17,66.53,1.01
28748,-0.16,-0.14,1.47,60.87,1.01
28784,-0.15,-0.15,1.71,48.27,1.01
28821,-0.14,-0.19,1.71,0.00,1.01
28856,-0.10,-0.23,1.48,0.00,1.01
28892,-0.09,-0.19,1.25,0.00,1.01
28926,-0.03,-0.16,0.95,0.00,1.01
28962,-0.06,-0.15,0.73,0.00,1.01
28997,-0.03,-0.12,0.51,6.33,1.01
29033,-0.00,-0.10,0.39,17.98,1.01
29069,0.03,-0.07,0.38,33.22,1.01
29105,0.02,-0.08,0.43,49.92,1.01
29140,-0.02,-0.10,0.63,65.14,1.01
29176,-0.09,-0.09,0.90,75.59,1.01
29213,-0.14,-0.10,1.21,78.35,1.01
29249,-0.11,-0.16,1.48,70.99,1.01
29286,-0.13,-0.15,1.81,55.87,1.01
29322,-0.14,-0.18,1.77,0.00,1.01
29358,-0.10,-0.19,1.49,0.00,1.01
29392,-0.06,-0.17,1.21,0.00,1.01
29428,-0.08,-0.17,0.95,0.00,1.01
29463,-0.06,-0.16,0.66,0.68,1.01
29499,-0.05,-0.12,0.46,8.31,1.01
29534,0.02,-0.08,0.34,20.49,1.01
29570,0.04,-0.05,0.39,35.48,1.01
29605,0.02,-0.03,0.52,50.97,1.00
29640,-0.02,-0.04,0.73,64.35,1.00
29677,-0.10,-0.06,0.98,72.46,1.00
29713,-0.16,-0.09,1.30,71.96,1.00
29750,-0.13,-0.13,1.56,63.19,1.00
29786,-0.12,-0.18,1.80,0.00,1.00
29821,-0.06,-0.21,1.65,0.00,1.00
29856,-0.04,-0.22,1.45,0.00,1.00
29892,-0.02,-0.19,1.11,0.00,1.00
29927,-0.05,-0.17,0.88,0.00,1.00
29963,-0.04,-0.15,0.66,1.71,1.00
29998,-0.02,-0.14,0.49,9.66,1.00
30033,0.01,-0.09,0.40,21.79,1.00
30069,0.01,-0.09,0.43,36.81,1.00
30104,-0.01,-0.07,0.55,52.40,1.00
30141,-0.02,-0.10,0.76,64.96,1.00
30177,-0.09,-0.09,1.09,71.48,1.00
30214,-0.15,-0.09,1.38,69.35,1.00
30249,-0.08,-0.11,1.52,59.63,1.00
30286,-0.10,-0.16,1.65,0.00,1.00
30321,-0.10,-0.18,1.59,0.00,1.00
30357,-0.07,-0.16,1.35,0.00,1.00
30392,-0.03,-0.15,1.04,0.00,1.00
30428,-0.06,-0.13,0.83,0.00,1.00
30462,-0.03,-0.12,0.61,3.44,1.00
30498,-0.04,-0.11,0.51,12.64,1.00
30535,0.01,-0.09,0.39,26.13,1.00
30570,0.01,-0.07,0.42,41.66,0.99
30606,0.06,-0.05,0.53,56.65,0.99
30641,0.00,-0.11,0.80,68.49,0.99
30676,-0.04,-0.12,1.08,74.42,0.99
30712,-0.09,-0.11,1.35,72.42,0.99
30749,-0.14,-0.13,1.62,63.40,0.99
30785,-0.09,-0.17,1.71,0.00,0.99
30821,-0.05,-0.19,1.63,0.00,0.99
30856,-0.05,-0.17,1.45,0.00,0.99
30892,0.00,-0.14,1.17,0.00,0.99
30925,-0.02,-0.13,0.92,0.00,0.99
30961,0.01,-0.13,0.67,0.00,0.99
30995,0.01,-0.11,0.53,5.35,0.99
31030,0.03,-0.09,0.44,15.62,0.99
31065,0.01,-0.10,0.42,29.62,0.99
31100,-0.01,-0.07,0.51,45.03,0.99
31137,-0.03,-0.06,0.71,58.42,0.99
31173,-0.07,-0.07,0.99,66.11,0.99
31210,-0.11,-0.15,1.32,65.85,0.99
31246,-0.10,-0.22,1.67,57.39,0.99
31283,-0.11,-0.24,1.80,0.00,0.99
31318,-0.07,-0.24,1.61,0.00,0.99
31353,-0.02,-0.24,1.31,0.00,0.99
31388,-0.04,-0.20,1.04,0.00,0.99
31424,-0.06,-0.17,0.78,0.00,0.99
31459,-0.09,-0.14,0.57,5.52,0.99
31495,-0.05,-0.12,0.43,16.38,0.99
31531,0.02,-0.07,0.41,30.58,0.99
31566,0.07,-0.01,0.44,46.27,0.99
31602,0.03,-0.06,0.56,61.58,0.99
31637,-0.04,-0.09,0.77,73.93,0.99
31674,-0.11,-0.06,1.03,80.02,0.99
31710,-0.11,-0.11,1.36,78.51,0.99
31747,-0.06,-0.12,1.65,67.98,0.99
31782,-0.09,-0.15,1.82,0.00,0.99
31818,-0.07,-0.16,1.64,0.00,0.99
31853,-0.04,-0.13,1.39,0.00,0.99
31889,-0.01,-0.12,1.11,0.00,0.99
31924,-0.02,-0.10,0.87,0.00,0.99
31960,-0.01,-0.09,0.64,1.68,0.99
31994,-0.00,-0.09,0.52,9.01,0.99
32030,0.03,-0.07,0.41,20.68,0.99
32066,0.03,-0.07,0.40,35.43,0.99
32101,-0.04,-0.07,0.54,51.02,0.99
32138,-0.05,-0.12,0.74,63.42,0.99
32174,-0.10,-0.12,1.11,69.03,0.99
32210,-0.15,-0.15,1.42,66.01,0.99
32246,-0.09,-0.17,1.64,55.28,0.99
32283,-0.12,-0.18,1.77,0.00,0.99
32318,-0.07,-0.22,1.61,0.00,0.99
32354,-0.05,-0.19,1.37,0.00,0.99
32389,-0.02,-0.16,1.08,0.00,0.99
32424,-0.04,-0.15,0.83,0.00,0.99
32459,-0.01,-0.14,0.59,3.30,0.99
32495,-0.03,-0.11,0.48,12.41,0.99
32532,-0.00,-0.09,0.42,26.05,0.99
32568,-0.00,-0.09,0.46,41.92,0.99
32605,-0.02,-0.07,0.56,57.43,0.99
32641,-0.09,-0.09,0.81,69.56,0.99
32677,-0.14,-0.08,1.12,75.52,0.99
32713,-0.15,-0.11,1.37,73.36,0.99
32750,-0.12,-0.17,1.51,64.85,0.99
32786,-0.14,-0.23,1.69,0.00,0.99
32822,-0.08,-0.25,1.65,0.00,0.99
32857,-0.00,-0.27,1.35,0.00,0.99
32892,-0.00,-0.21,1.08,0.00,0.99
32927,-0.03,-0.17,0.83,0.00,0.99
32963,-0.04,-0.16,0.60,2.77,0.99
32999,-0.04,-0.13,0.44,11.75,0.99
33035,0.00,-0.09,0.38,24.96,0.99
33071,0.03,-0.07,0.42,40.43,0.99
33105,0.04,-0.05,0.50,55.90,0.99
33141,-0.02,-0.08,0.75,68.47,0.99
33177,-0.11,-0.08,1.04,75.12,0.99
33214,-0.16,-0.11,1.37,73.38,0.99
33250,-0.20,-0.13,1.63,63.39,0.99
33287,-0.11,-0.17,1.69,0.00,0.99
33321,-0.11,-0.18,1.67,0.00,0.99
33357,-0.06,-0.18,1.44,0.00,0.99
33392,-0.05,-0.17,1.15,0.00,0.99
33428,-0.01,-0.15,0.86,0.00,0.99
33464,-0.03,-0.14,0.67,1.29,0.99
33499,-0.01,-0.11,0.48,8.85,0.99
33534,0.02,-0.08,0.39,20.59,0.99
33569,0.03,-0.06,0.44,34.86,0.99
33605,0.02,-0.06,0.54,49.58,1.01
33640,-0.06,-0.07,0.72,62.26,1.01
33677,-0.14,-0.06,0.99,70.40,1.01
33713,-0.14,-0.08,1.11,72.67,1.01
33750,-0.23,-0.07,1.42,68.23,1.01
33785,-0.21,-0.11,1.60,57.35,1.01
33822,-0.18,-0.14,1.68,0.00,1.01
33857,-0.10,-0.15,1.55,0.00,1.01
33893,-0.07,-0.13,1.26,0.00,1.01
33928,-0.06,-0.12,1.02,0.00,1.01
33964,-0.03,-0.11,0.81,0.00,1.01
33999,-0.02,-0.11,0.66,3.37,1.01
34034,0.01,-0.09,0.51,11.68,1.01
34070,0.05,-0.09,0.42,24.22,1.01
34105,0.06,-0.05,0.44,39.14,1.01
34141,0.01,-0.05,0.55,54.28,1.01
34176,-0.06,-0.06,0.74,66.46,1.01
34212,-0.17,-0.08,1.08,72.83,1.01
34248,-0.19,-0.09,1.36,72.90,1.01
34285,-0.18,-0.13,1.55,64.89,1.01
34321,-0.14,-0.13,1.74,50.48,1.01
34358,-0.08,-0.20,1.63,0.00,1.01
34393,-0.06,-0.19,1.40,0.00,1.01
34428,-0.04,-0.17,1.10,0.00,1.01
34464,-0.04,-0.16,0.83,0.00,1.01
34499,-0.04,-0.16,0.62,2.78,1.01
34535,-0.03,-0.14,0.44,11.82,1.01
34571,0.01,-0.09,0.34,25.68,1.01
34607,0.00,-0.07,0.38,42.09,1.01
34641,0.00,-0.05,0.49,58.35,1.01
34677,-0.05,-0.05,0.74,71.38,1.01
34713,-0.12,-0.04,1.05,78.06,1.01
34750,-0.16,-0.02,1.30,76.90,1.01
34786,-0.15,-0.12,1.57,67.33,1.01
34823,-0.12,-0.18,1.78,0.00,1.01
34857,-0.09,-0.20,1.74,0.00,1.01
34893,-0.07,-0.26,1.44,0.00,1.01
34929,-0.02,-0.25,1.07,0.00,1.01
34964,-0.04,-0.23,0.84,0.00,1.01
35000,-0.01,-0.18,0.60,1.57,1.01
35035,-0.01,-0.13,0.49,8.86,1.01
35070,0.01,-0.08,0.45,20.02,1.01
35105,0.04,-0.04,0.44,33.60,1.01
35141,-0.01,0.02,0.57,47.47,1.01
35176,-0.15,0.01,0.78,58.76,1.01
35212,-0.23,-0.01,1.07,64.72,1.01
35248,-0.24,-0.04,1.34,63.68,1.01
35284,-0.19,-0.08,1.56,55.17,1.01
35320,-0.13,-0.12,1.68,0.00,1.01
35356,-0.10,-0.21,1.57,0.00,1.01
35391,-0.07,-0.23,1.34,0.00,1.01
35427,-0.07,-0.21,1.09,0.00,1.01
35463,-0.03,-0.19,0.83,0.00,1.01
35497,-0.06,-0.18,0.63,2.73,1.01
35533,-0.03,-0.14,0.48,11.25,1.01
35569,0.00,-0.09,0.40,24.08,1.01
35605,0.01,-0.08,0.43,39.53,1.01
35640,-0.01,-0.06,0.50,56.07,1.02
35677,-0.07,-0.06,0.66,70.52,1.02
35713,-0.09,-0.07,0.97,78.59,1.02
35749,-0.11,-0.06,1.39,77.59,1.02
35785,-0.17,-0.02,1.69,68.16,1.02
35822,-0.12,-0.06,1.82,0.00,1.02
35857,-0.08,-0.15,1.67,0.00,1.02
35893,-0.01,-0.17,1.38,0.00,1.02
35929,-0.02,-0.20,1.08,0.00,1.02
35963,-0.01,-0.11,0.82,0.00,1.02
35999,0.00,-0.11,0.58,1.07,1.02
36033,0.06,-0.08,0.47,8.13,1.02
36068,-0.06,0.02,0.37,19.89,1.02
36103,-0.05,-0.18,0.47,34.32,1.02
36140,-0.07,-0.17,0.63,49.19,1.02
36175,-0.10,-0.34,0.68,60.81,1.02
36212,-0.26,-0.04,1.17,66.57,1.02
36248,-0.32,0.05,1.16,66.24,1.02
36284,-0.26,-0.07,1.52,57.54,1.02
36320,-0.33,-0.08,1.78,0.00,1.02
36356,-0.08,-0.07,1.53,0.00,1.02
36390,-0.08,-0.01,1.10,0.00,1.02
36426,-0.01,0.06,0.92,0.00,1.02
36461,-0.14,-0.23,0.81,0.00,1.02
36496,-0.11,-0.27,0.68,3.58,1.02
36532,-0.06,-0.20,0.53,11.88,1.02
36568,-0.01,-0.11,0.47,24.15,1.02
36604,0.00,-0.07,0.52,37.67,1.02
36639,-0.03,-0.00,0.68,49.55,1.01
36676,-0.06,0.02,0.91,57.27,1.01
36711,-0.17,-0.06,1.25,58.00,1.01
36748,-0.27,-0.16,1.64,50.62,1.01
36784,-0.17,-0.27,1.73,36.50,1.01
36820,-0.12,-0.25,1.77,0.00,1.01
36855,-0.01,-0.22,1.49,0.00,1.01
36891,0.00,-0.19,1.16,0.00,1.01
36926,-0.04,-0.17,0.86,0.00,1.01
36961,-0.04,-0.15,0.65,1.78,1.01
36997,0.01,-0.15,0.46,8.94,1.01
37030,0.04,-0.14,0.41,20.17,1.01
37066,0.04,-0.14,0.45,34.44,1.01
37101,0.05,-0.11,0.51,49.49,1.01
37137,-0.00,-0.08,0.68,63.07,1.01
37173,-0.07,-0.06,0.89,72.79,1.01
37210,-0.14,-0.11,1.17,75.30,1.01
37245,-0.19,-0.21,1.44,69.03,1.01
37282,-0.29,-0.31,1.79,54.55,1.01
37318,-0.22,-0.31,1.80,0.00,1.01
37354,-0.14,-0.24,1.64,0.00,1.01
37389,-0.06,-0.19,1.26,0.00,1.01
37425,-0.06,-0.11,0.91,0.00,1.01
37460,-0.06,-0.08,0.58,1.48,1.01
37495,0.01,-0.07,0.31,9.97,1.01
37530,0.02,-0.05,0.26,23.52,1.01
37565,0.08,-0.08,0.27,40.25,0.99
37601,0.03,-0.11,0.45,57.15,0.99
37636,-0.05,-0.11,0.73,70.84,0.99
37672,-0.12,-0.09,1.04,77.76,0.99
37708,-0.22,-0.23,1.35,75.64,0.99
37745,-0.24,-0.31,1.76,63.28,0.99
37781,-0.23,-0.29,1.84,0.00,0.99
37817,-0.17,-0.25,1.69,0.00,0.99
37852,-0.11,-0.17,1.37,0.00,0.99
37888,-0.10,-0.10,1.04,0.00,0.99
37923,-0.08,-0.10,0.79,0.00,0.99
37958,-0.04,-0.10,0.63,2.04,0.99
37994,-0.05,-0.13,0.55,10.00,0.99
38030,-0.02,-0.16,0.47,22.58,0.99
38067,-0.00,-0.16,0.48,37.74,0.99
