Time,AX,AY,AZ,POS,RATE
32847,0.01,-0.16,1.38,0.00,0.99
32882,0.04,-0.14,1.11,0.00,0.99
32916,0.04,-0.12,0.93,0.00,0.99
32951,0.05,-0.12,0.71,0.14,0.99
32985,0.03,-0.10,0.60,5.37,0.99
33019,0.05,-0.10,0.49,14.75,0.99
33054,0.05,-0.10,0.47,27.14,0.99
33090,0.04,-0.09,0.53,40.66,0.99
33125,0.01,-0.11,0.71,52.47,0.99
33161,-0.04,-0.10,0.95,59.70,0.99
33198,-0.07,-0.12,1.25,60.16,0.99
33233,-0.11,-0.13,1.53,53.52,0.99
33270,-0.02,-0.13,1.64,41.38,0.99
33306,0.06,-0.14,1.55,0.00,0.99
33341,0.02,-0.16,1.37,0.00,0.99
33375,0.03,-0.13,1.08,0.00,0.99
33410,0.01,-0.13,0.90,0.00,0.99
33443,0.05,-0.13,0.71,0.42,0.99
33478,0.05,-0.11,0.62,5.57,0.99
33512,0.06,-0.11,0.53,14.54,0.99
33548,0.04,-0.08,0.50,26.94,0.99
33583,0.02,-0.07,0.56,40.16,0.99
33618,-0.03,-0.06,0.74,51.64,0.99
33654,-0.04,-0.07,1.01,57.74,0.99
33691,-0.03,-0.10,1.32,56.27,0.99
33727,0.01,-0.15,1.59,48.23,0.99
33763,0.01,-0.12,1.60,0.00,0.99
33798,0.02,-0.16,1.52,0.00,0.99
33831,0.05,-0.16,1.38,0.00,0.99
33866,0.00,-0.16,1.15,0.00,0.99
33900,0.06,-0.15,0.88,0.00,0.99
33935,0.04,-0.12,0.71,0.83,0.99
33969,0.04,-0.10,0.58,6.84,0.99
34003,0.04,-0.09,0.49,16.95,0.99
34038,0.05,-0.08,0.48,30.07,0.99
34074,0.02,-0.07,0.56,44.37,0.99
34109,-0.00,-0.08,0.69,57.06,0.99
34146,-0.03,-0.08,0.92,65.29,0.99
34182,-0.05,-0.12,1.19,67.35,0.99
34219,-0.08,-0.13,1.48,62.77,0.99
34254,0.02,-0.13,1.54,53.11,0.99
34290,0.03,-0.17,1.56,0.00,0.99
34324,0.06,-0.18,1.44,0.00,0.99
34359,0.07,-0.16,1.25,0.00,0.99
34393,0.07,-0.14,1.00,0.00,0.99
34427,0.09,-0.12,0.77,0.00,0.99
34462,0.06,-0.10,0.66,3.10,0.99
34496,0.05,-0.10,0.54,10.75,0.99
34532,0.04,-0.08,0.48,21.85,0.99
34567,0.02,-0.06,0.53,34.14,0.99
34603,0.02,-0.09,0.69,45.50,0.99
34637,0.00,-0.11,0.92,53.87,0.99
34673,-0.03,-0.10,1.12,57.21,0.99
34709,-0.05,-0.15,1.34,54.29,0.99
34746,-0.03,-0.19,1.48,44.18,0.99
34782,-0.00,-0.18,1.59,0.00,0.99
34818,0.02,-0.19,1.46,0.00,0.99
34851,0.03,-0.17,1.26,0.00,0.99
34886,0.05,-0.15,1.03,0.00,0.99
34920,0.04,-0.14,0.86,0.00,0.99
34955,0.07,-0.11,0.68,1.99,0.99
34989,0.05,-0.11,0.58,8.57,0.99
35023,0.04,-0.10,0.52,18.80,0.99
35058,0.02,-0.09,0.53,31.52,0.99
35094,0.00,-0.09,0.62,44.58,1.00
35130,-0.03,-0.09,0.79,55.12,1.00
35166,-0.07,-0.09,1.03,60.77,1.00
35203,-0.10,-0.10,1.34,59.82,1.00
35238,-0.07,-0.09,1.51,53.05,1.00
35275,-0.02,-0.10,1.55,0.00,1.00
35310,-0.01,-0.13,1.55,0.00,1.00
35346,0.02,-0.12,1.34,0.00,1.00
35380,0.02,-0.10,1.07,0.00,1.00
35415,0.03,-0.10,0.85,0.00,1.00
35448,0.03,-0.10,0.67,1.71,1.00
35483,0.02,-0.11,0.57,8.09,1.00
35517,0.03,-0.11,0.51,17.96,1.00
35553,0.03,-0.09,0.52,30.30,1.00
35588,-0.02,-0.06,0.62,43.20,1.00
35624,-0.04,-0.07,0.78,53.65,1.00
35661,-0.07,-0.12,1.01,59.69,1.00
35697,-0.10,-0.12,1.23,60.16,1.00
35734,-0.09,-0.14,1.46,54.52,1.00
35770,-0.03,-0.13,1.50,44.31,1.00
35807,0.01,-0.13,1.53,0.00,1.00
35841,0.01,-0.13,1.39,0.00,1.00
35875,0.01,-0.13,1.16,0.00,1.00
35909,0.04,-0.11,0.92,0.00,1.00
35944,0.03,-0.12,0.76,0.00,1.00
35978,0.04,-0.11,0.62,4.41,1.00
36013,0.04,-0.10,0.53,12.86,1.00
36047,0.04,-0.11,0.51,24.47,1.00
36083,0.00,-0.10,0.56,37.71,1.00
36118,-0.03,-0.08,0.66,50.38,1.01
36155,-0.07,-0.07,0.87,59.01,1.01
36191,-0.07,-0.12,1.16,61.03,1.01
36228,-0.06,-0.14,1.44,56.18,1.01
36264,-0.04,-0.12,1.58,46.14,1.01
36300,0.01,-0.17,1.57,0.00,1.01
36335,-0.02,-0.20,1.45,0.00,1.01
36370,0.04,-0.19,1.21,0.00,1.01
36405,0.03,-0.17,1.05,0.00,1.01
36439,0.05,-0.15,0.85,0.00,1.01
36473,0.04,-0.13,0.67,1.60,1.01
36507,0.04,-0.10,0.59,7.49,1.01
36542,0.04,-0.08,0.54,17.07,1.01
36577,0.02,-0.05,0.52,29.14,1.01
36613,-0.02,-0.04,0.61,41.82,1.01
36648,-0.04,-0.05,0.79,52.13,1.01
36685,-0.07,-0.08,1.06,57.08,1.01
36721,-0.08,-0.07,1.28,55.73,1.01
36758,-0.05,-0.06,1.52,47.85,1.01
36795,-0.02,-0.08,1.61,0.00,1.01
36830,-0.00,-0.10,1.56,0.00,1.01
36866,0.01,-0.14,1.34,0.00,1.01
36899,0.03,-0.12,1.09,0.00,1.01
36934,0.05,-0.11,0.87,0.00,1.01
36968,0.06,-0.12,0.70,0.37,1.01
37003,0.06,-0.14,0.58,5.87,1.01
37037,0.05,-0.15,0.50,15.57,1.01
37072,0.03,-0.13,0.49,28.15,1.01
37107,0.01,-0.07,0.58,41.45,1.01
37143,-0.01,-0.03,0.74,52.90,1.01
37179,-0.05,-0.06,1.00,59.82,1.01
37216,-0.10,-0.07,1.27,60.25,1.01
37252,-0.08,-0.06,1.46,53.94,1.01
37288,-0.05,-0.06,1.54,42.49,1.01
37325,-0.04,-0.07,1.56,0.00,1.01
37360,-0.02,-0.10,1.40,0.00,1.01
37396,0.01,-0.11,1.17,0.00,1.01
37430,0.02,-0.11,0.94,0.00,1.01
37465,0.02,-0.11,0.77,0.00,1.01
37498,0.03,-0.11,0.62,4.49,1.01
37533,0.03,-0.10,0.53,12.98,1.01
37568,0.03,-0.09,0.54,24.50,1.01
37604,-0.01,-0.08,0.60,37.57,1.01
37640,-0.03,-0.08,0.71,49.02,1.01
37677,-0.06,-0.04,0.95,56.34,1.01
37712,-0.11,-0.08,1.22,57.88,1.01
37749,-0.10,-0.11,1.44,52.92,1.01
37785,-0.07,-0.06,1.62,42.05,1.01
37822,-0.06,-0.10,1.54,0.00,1.01
37858,-0.02,-0.10,1.40,0.00,1.01
37893,-0.01,-0.10,1.13,0.00,1.01
37928,-0.00,-0.10,0.92,0.00,1.01
37963,0.03,-0.11,0.71,0.51,1.01
37998,0.03,-0.10,0.59,5.89,1.01
38032,0.02,-0.08,0.51,15.38,1.01
38068,0.02,-0.08,0.47,28.09,1.01
38103,0.01,-0.06,0.54,41.90,1.00
38138,-0.02,-0.07,0.68,54.56,1.00
38174,-0.05,-0.05,0.91,63.39,1.00
38211,-0.09,-0.03,1.16,66.34,1.00
38247,-0.11,-0.06,1.40,62.62,1.00
38284,-0.08,-0.05,1.60,52.35,1.00
38320,-0.02,-0.08,1.60,0.00,1.00
38355,-0.01,-0.09,1.52,0.00,1.00
38391,0.01,-0.07,1.25,0.00,1.00
38425,0.03,-0.07,1.00,0.00,1.00
38460,0.04,-0.09,0.79,0.00,1.00
38494,0.02,-0.09,0.67,2.79,1.00
38529,0.04,-0.08,0.51,10.24,1.00
38563,0.04,-0.09,0.46,21.35,1.00
38599,0.02,-0.07,0.53,33.98,1.00
38634,-0.00,-0.06,0.70,45.63,1.00
38671,-0.05,-0.05,0.91,53.59,1.00
38707,-0.09,-0.07,1.14,56.16,1.00
38744,-0.10,-0.09,1.40,52.27,1.00
38779,-0.07,-0.10,1.57,42.46,1.00
38816,-0.03,-0.08,1.63,0.00,1.00
38851,0.02,-0.13,1.45,0.00,1.00
38886,0.02,-0.14,1.21,0.00,1.00
38920,0.05,-0.14,0.97,0.00,1.00
38955,0.03,-0.13,0.80,0.00,1.00
38989,0.05,-0.13,0.64,2.94,1.00
39023,0.05,-0.11,0.56,10.03,1.00
39059,0.04,-0.11,0.54,20.51,1.00
39094,0.02,-0.10,0.57,32.71,1.00
39130,-0.02,-0.07,0.69,44.55,1.00
39165,-0.08,-0.03,0.88,53.00,1.00
39202,-0.12,-0.06,1.13,56.18,1.00
39238,-0.12,-0.10,1.35,53.83,1.00
39275,-0.14,-0.10,1.58,45.06,1.00
39311,-0.07,-0.12,1.57,0.00,1.00
39347,-0.04,-0.15,1.38,0.00,1.00
39382,-0.04,-0.16,1.21,0.00,1.00
39417,-0.02,-0.14,0.97,0.00,1.00
39452,-0.01,-0.12,0.81,0.00,1.00
39488,0.02,-0.12,0.66,3.70,1.00
39523,0.03,-0.10,0.58,11.19,1.00
39558,0.01,-0.09,0.55,21.94,1.00
39593,-0.03,-0.10,0.57,34.50,1.00
39629,-0.06,-0.08,0.67,46.70,1.00
39666,-0.11,-0.08,0.85,55.64,1.00
39702,-0.16,-0.08,1.10,58.40,1.00
39739,-0.17,-0.09,1.41,53.91,1.00
39775,-0.15,-0.13,1.64,43.47,1.00
39812,-0.13,-0.13,1.58,0.00,1.00
39846,-0.11,-0.14,1.43,0.00,1.00
39882,-0.08,-0.15,1.19,0.00,1.00
39917,-0.04,-0.16,0.97,0.00,1.00
39953,-0.02,-0.14,0.76,0.00,1.00
39989,-0.01,-0.14,0.59,4.93,1.00
40024,-0.00,-0.11,0.49,14.24,1.00
40060,-0.03,-0.10,0.51,26.39,1.00
40096,-0.02,-0.09,0.54,39.69,1.00
40133,-0.07,-0.10,0.68,51.78,1.01
40169,-0.14,-0.12,0.90,60.50,1.01
40206,-0.20,-0.11,1.12,63.05,1.01
40242,-0.24,-0.09,1.40,58.26,1.01
40279,-0.25,-0.10,1.66,46.71,1.01
40314,-0.17,-0.16,1.65,0.00,1.01
40350,-0.07,-0.19,1.35,0.00,1.01
40386,-0.11,-0.17,1.15,0.00,1.01
40421,-0.07,-0.18,0.92,0.00,1.01
40457,-0.05,-0.16,0.76,0.00,1.01
40492,-0.02,-0.14,0.63,4.66,1.01
40527,-0.01,-0.13,0.54,13.44,1.01
40563,-0.02,-0.08,0.51,25.50,1.01
40600,-0.04,-0.08,0.56,39.03,1.01
40636,-0.09,-0.09,0.68,51.42,1.01
40673,-0.13,-0.10,0.87,60.01,1.01
40709,-0.17,-0.11,1.17,62.23,1.01
40745,-0.19,-0.12,1.43,57.72,1.01
40781,-0.16,-0.11,1.62,46.70,1.01
40818,-0.12,-0.14,1.61,0.00,1.01
40854,-0.14,-0.15,1.46,0.00,1.01
40889,-0.08,-0.17,1.21,0.00,1.01
40925,-0.04,-0.16,0.99,0.00,1.01
40960,-0.03,-0.14,0.81,0.00,1.01
40995,-0.02,-0.13,0.65,2.66,1.01
41030,0.00,-0.13,0.54,9.58,1.01
41065,-0.02,-0.12,0.53,20.18,1.01
41101,-0.03,-0.12,0.58,32.54,1.01
41138,-0.08,-0.12,0.67,44.76,1.01
41174,-0.19,-0.15,0.81,54.91,1.01
41210,-0.29,-0.15,0.99,59.74,1.01
41246,-0.24,-0.15,1.30,58.07,1.01
41283,-0.19,-0.08,1.49,49.72,1.01
41320,-0.15,-0.04,1.59,0.00,1.01
41355,-0.17,-0.03,1.57,0.00,1.01
41391,-0.08,-0.09,1.30,0.00,1.01
41425,-0.06,-0.11,1.05,0.00,1.01
41461,-0.04,-0.13,0.81,0.00,1.01
41496,-0.04,-0.12,0.69,2.00,1.01
41532,-0.01,-0.14,0.63,8.19,1.01
41567,-0.01,-0.14,0.57,17.91,1.01
41604,-0.03,-0.10,0.53,30.62,1.01
41639,-0.08,-0.13,0.57,44.47,1.01
41676,-0.15,-0.12,0.72,56.52,1.01
41712,-0.19,-0.11,0.93,64.27,1.01
41749,-0.20,-0.13,1.18,65.69,1.01
41786,-0.18,-0.14,1.44,59.77,1.01
41822,-0.16,-0.15,1.62,47.84,1.01
41859,-0.10,-0.13,1.57,0.00,1.01
41893,-0.13,-0.13,1.38,0.00,1.01
41929,-0.08,-0.13,1.08,0.00,1.01
41964,-0.05,-0.12,0.88,0.00,1.01
42000,-0.03,-0.12,0.73,0.39,1.01
42035,-0.02,-0.12,0.62,5.37,1.01
42071,-0.00,-0.12,0.54,14.21,1.01
42106,-0.03,-0.10,0.54,25.77,1.01
42143,-0.07,-0.10,0.61,37.83,1.01
42179,-0.13,-0.13,0.80,47.81,1.02
42216,-0.20,-0.10,1.01,53.02,1.02
42253,-0.23,-0.11,1.27,51.63,1.02
42289,-0.20,-0.10,1.53,43.28,1.02
42326,-0.15,-0.09,1.62,0.00,1.02
42360,-0.14,-0.14,1.51,0.00,1.02
42396,-0.10,-0.17,1.27,0.00,1.02
42431,-0.07,-0.17,1.02,0.00,1.02
42467,-0.06,-0.15,0.83,0.00,1.02
42502,-0.05,-0.14,0.69,2.42,1.02
42537,-0.04,-0.12,0.58,9.62,1.02
42572,-0.03,-0.10,0.52,20.41,1.02
42609,-0.04,-0.09,0.53,33.59,1.02
42645,-0.08,-0.09,0.60,46.97,1.02
42682,-0.14,-0.08,0.76,57.71,1.02
42719,-0.20,-0.10,1.01,63.98,1.02
42755,-0.19,-0.11,1.32,62.90,1.02
42791,-0.17,-0.12,1.56,54.47,1.02
42827,-0.12,-0.17,1.64,0.00,1.02
42863,-0.08,-0.18,1.49,0.00,1.02
42898,-0.07,-0.17,1.22,0.00,1.02
42934,-0.05,-0.17,0.99,0.00,1.02
42969,-0.06,-0.15,0.88,0.00,1.02
43004,-0.02,-0.12,0.70,1.53,1.02
43039,-0.01,-0.09,0.58,7.52,1.02
43075,-0.01,-0.07,0.54,16.85,1.02
43111,-0.04,-0.05,0.56,28.03,1.02
43148,-0.08,-0.05,0.66,39.03,1.02
43185,-0.13,-0.09,0.86,47.23,1.02
43220,-0.18,-0.08,1.11,50.24,1.02
43257,-0.20,-0.13,1.31,46.79,1.02
43293,-0.19,-0.15,1.51,37.25,1.02
43330,-0.19,-0.14,1.63,0.00,1.02
43365,-0.18,-0.18,1.53,0.00,1.02
43401,-0.10,-0.17,1.29,0.00,1.02
43436,-0.07,-0.14,1.12,0.00,1.02
43471,-0.02,-0.12,0.91,0.00,1.02
43506,-0.03,-0.11,0.76,1.17,1.02
43542,-0.01,-0.10,0.59,7.61,1.02
43577,-0.01,-0.10,0.49,18.35,1.02
43614,-0.03,-0.10,0.50,32.28,1.02
43651,-0.06,-0.10,0.54,47.39,1.02
43686,-0.10,-0.11,0.68,60.51,1.02
43723,-0.16,-0.11,0.93,68.70,1.02
43759,-0.22,-0.09,1.25,70.35,1.02
43796,-0.24,-0.10,1.47,65.13,1.02
43832,-0.18,-0.12,1.52,54.23,1.02
43869,-0.13,-0.18,1.57,0.00,1.02
43904,-0.09,-0.14,1.41,0.00,1.02
43939,-0.09,-0.12,1.15,0.00,1.02
43974,-0.06,-0.12,0.89,0.00,1.02
44010,-0.04,-0.11,0.73,0.06,1.02
44045,-0.02,-0.10,0.61,5.08,1.02
44081,-0.01,-0.07,0.53,14.49,1.02
44118,-0.02,-0.10,0.49,27.25,1.02
44153,-0.05,-0.08,0.55,41.35,1.01
44190,-0.10,-0.07,0.67,53.83,1.01
44226,-0.12,-0.06,0.96,61.04,1.01
44263,-0.17,-0.11,1.25,61.56,1.01
44299,-0.19,-0.11,1.45,55.42,1.01
44336,-0.17,-0.06,1.56,43.52,1.01
44371,-0.13,-0.11,1.60,0.00,1.01
44407,-0.11,-0.14,1.45,0.00,1.01
44442,-0.09,-0.10,1.20,0.00,1.01
44478,-0.04,-0.10,0.96,0.00,1.01
44514,-0.04,-0.10,0.78,0.00,1.01
44549,-0.02,-0.11,0.60,4.20,1.01
44584,-0.02,-0.09,0.53,12.69,1.01
44620,-0.04,-0.09,0.52,24.67,1.01
44657,-0.06,-0.12,0.55,38.21,1.01
44693,-0.10,-0.07,0.67,50.21,1.01
44730,-0.14,-0.08,0.99,57.26,1.01
44766,-0.16,-0.08,1.27,57.85,1.01
44803,-0.18,-0.10,1.45,51.97,1.01
44838,-0.16,-0.12,1.55,40.51,1.01
44875,-0.15,-0.17,1.49,0.00,1.01
44910,-0.11,-0.14,1.32,0.00,1.01
44946,-0.08,-0.11,1.08,0.00,1.01
44982,-0.04,-0.11,0.91,0.00,1.01
45017,-0.04,-0.12,0.75,0.68,1.01
45052,-0.01,-0.11,0.62,5.76,1.01
45087,-0.01,-0.08,0.56,14.75,1.01
45124,-0.03,-0.09,0.53,26.60,1.01
45160,-0.07,-0.10,0.60,39.32,1.01
45197,-0.12,-0.09,0.75,50.02,1.01
45233,-0.13,-0.11,0.98,56.01,1.01
45270,-0.16,-0.04,1.26,56.00,1.01
45305,-0.18,-0.07,1.45,49.72,1.01
45342,-0.23,-0.10,1.65,0.00,1.01
45378,-0.14,-0.09,1.53,0.00,1.01
45413,-0.09,-0.07,1.33,0.00,1.01
45449,-0.07,-0.09,1.13,0.00,1.01
45484,-0.05,-0.10,0.93,0.00,1.01
45519,-0.04,-0.12,0.74,0.78,1.01
45554,-0.04,-0.11,0.62,6.25,1.01
45590,-0.03,-0.08,0.54,15.71,1.01
45626,-0.04,-0.08,0.53,27.83,1.01
45663,-0.08,-0.10,0.60,40.83,1.01
45699,-0.11,-0.09,0.73,52.11,1.01
45735,-0.13,-0.07,0.96,59.32,1.01
45771,-0.15,-0.08,1.22,59.51,1.01
45808,-0.20,-0.10,1.46,53.04,1.01
45845,-0.19,-0.13,1.60,41.38,1.01
45881,-0.14,-0.11,1.49,0.00,1.01
45917,-0.10,-0.14,1.34,0.00,1.01
45952,-0.07,-0.14,1.14,0.00,1.01
45987,-0.05,-0.12,0.92,0.00,1.01
46022,-0.04,-0.10,0.78,0.00,1.01
46058,-0.01,-0.10,0.65,4.43,1.01
46093,0.00,-0.08,0.56,12.66,1.01
46129,0.01,-0.07,0.51,23.72,1.01
46163,-0.02,-0.06,0.59,35.52,1.01
46200,-0.07,-0.04,0.79,45.72,1.01
46236,-0.14,-0.06,0.95,52.20,1.01
46273,-0.18,-0.08,1.15,53.22,1.01
46310,-0.20,-0.08,1.42,47.86,1.01
46346,-0.16,-0.12,1.56,37.08,1.01
46383,-0.11,-0.11,1.59,0.00,1.01
46417,-0.11,-0.13,1.42,0.00,1.01
46453,-0.05,-0.14,1.16,0.00,1.01
46488,-0.05,-0.13,0.95,0.00,1.01
46524,-0.01,-0.13,0.72,0.37,1.01
46559,0.01,-0.12,0.58,5.36,1.01
46594,0.02,-0.12,0.51,14.62,1.01
46628,0.00,-0.12,0.50,26.61,1.01
46664,-0.02,-0.07,0.60,39.11,1.01
46700,-0.05,-0.05,0.80,49.01,1.01
46737,-0.13,-0.06,1.06,54.04,1.01
46773,-0.21,-0.03,1.26,53.31,1.01
46810,-0.20,-0.04,1.44,46.50,1.01
46846,-0.16,-0.06,1.55,0.00,1.01
46881,-0.11,-0.07,1.54,0.00,1.01
46917,-0.09,-0.11,1.36,0.00,1.01
46952,-0.04,-0.12,1.02,0.00,1.01
46988,-0.03,-0.10,0.82,0.00,1.01
47023,-0.00,-0.10,0.66,3.24,1.01
47058,0.03,-0.07,0.57,10.29,1.01
47093,0.02,-0.05,0.53,20.19,1.01
47129,0.01,-0.03,0.60,31.20,1.01
47164,-0.04,-0.07,0.72,41.69,1.00
47201,-0.09,-0.06,0.89,49.35,1.00
47237,-0.18,-0.09,1.11,52.15,1.00
47273,-0.23,-0.10,1.29,49.35,1.00
47310,-0.16,-0.15,1.43,40.17,1.00
47346,-0.16,-0.21,1.56,0.00,1.00
47382,-0.12,-0.19,1.48,0.00,1.00
47417,-0.08,-0.18,1.28,0.00,1.00
47453,-0.01,-0.15,0.99,0.00,1.00
47488,0.01,-0.18,0.79,0.00,1.00
47522,0.02,-0.16,0.69,1.79,1.00
47556,0.02,-0.06,0.65,7.02,1.00
47591,-0.01,0.01,0.68,14.39,1.00
47626,-0.19,-0.25,0.72,23.35,1.00
47663,-0.20,-0.25,0.75,32.93,1.00
47698,-0.20,-0.13,0.79,41.99,1.00
47735,-0.20,-0.09,0.88,49.89,1.00
47771,-0.24,-0.06,0.93,56.13,1.00
47808,-0.24,-0.04,0.99,60.14,1.00
47845,-0.21,-0.07,1.07,61.80,1.00
47881,-0.16,-0.03,1.11,61.64,1.00
47918,-0.08,-0.00,1.07,60.20,1.00
47953,-0.05,-0.02,1.07,0.00,1.00
47989,-0.06,-0.01,1.03,0.00,1.00
48024,-0.04,-0.05,1.07,0.00,1.00
48060,-0.03,-0.11,1.07,0.00,1.00
48095,-0.04,-0.13,0.99,0.00,1.00
48131,-0.05,-0.16,0.93,0.00,1.00
48165,0.00,-0.14,0.86,0.00,1.00
48200,-0.05,-0.16,0.96,0.00,1.00
48235,-0.01,-0.14,0.98,0.00,1.00
48271,0.01,-0.15,1.04,0.00,1.00
48305,0.02,-0.18,1.01,0.00,1.00
48339,0.05,-0.20,0.96,0.00,1.00
48374,-0.03,-0.20,0.89,0.00,1.00
48409,-0.02,-0.25,1.01,0.00,1.00
48445,-0.04,-0.25,0.97,0.00,1.00
48480,-0.04,-0.23,0.97,0.00,1.00
48516,-0.03,-0.21,1.00,0.00,1.00
48550,-0.02,-0.23,0.98,0.00,1.00
48586,-0.03,-0.29,0.98,0.00,1.00
48621,-0.05,-0.31,0.99,0.00,1.00
48657,-0.06,-0.26,0.98,0.00,1.00
48692,-0.08,-0.27,0.99,0.15,1.00
48728,-0.07,-0.26,0.98,0.54,1.00
48762,-0.07,-0.27,0.98,0.98,1.00
48798,-0.06,-0.26,0.99,1.54,1.00
48833,-0.07,-0.26,0.98,2.14,1.00
