Timestamp,Data
2024-06-22 11:46:36,"12321,-0.12,-0.16,0.99,0.34,0.00"
2024-06-22 11:46:36,"12356,-0.11,-0.16,0.99,0.41,0.00"
2024-06-22 11:46:36,"12392,-0.12,-0.16,0.99,0.44,0.00"
2024-06-22 11:46:36,"12427,-0.11,-0.16,0.99,0.49,0.00"
2024-06-22 11:46:36,"12463,-0.12,-0.16,0.99,0.54,0.00"
2024-06-22 11:46:36,"12498,-0.11,-0.16,0.99,0.55,0.00"
2024-06-22 11:46:36,"12533,-0.11,-0.16,0.99,0.55,0.00"
2024-06-22 11:46:36,"12569,-0.11,-0.16,0.99,0.53,0.00"
2024-06-22 11:46:36,"12604,-0.11,-0.16,0.99,0.53,0.00"
2024-06-22 11:46:36,"12640,-0.12,-0.16,0.99,0.53,0.00"
2024-06-22 11:46:36,"12675,-0.11,-0.16,0.99,0.53,0.00"
2024-06-22 11:46:36,"12710,-0.12,-0.16,0.99,0.51,0.00"
2024-06-22 11:46:36,"12745,-0.11,-0.16,0.99,0.48,0.00"
2024-06-22 11:46:36,"12781,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:36,"12816,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:36,"12852,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:37,"12887,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:37,"12922,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:37,"12957,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:37,"12993,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:37,"13028,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:37,"13064,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:37,"13100,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:37,"13134,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:37,"13170,-0.12,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:37,"13205,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:37,"13241,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:37,"13276,-0.11,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:37,"13312,-0.12,-0.16,0.99,0.22,0.00"
2024-06-22 11:46:37,"13346,-0.11,-0.16,0.99,0.24,0.00"
2024-06-22 11:46:37,"13382,-0.11,-0.16,0.99,0.25,0.00"
2024-06-22 11:46:37,"13417,-0.11,-0.16,0.99,0.31,0.00"
2024-06-22 11:46:37,"13453,-0.11,-0.16,0.99,0.36,0.00"
2024-06-22 11:46:37,"13488,-0.11,-0.16,0.99,0.43,0.00"
2024-06-22 11:46:37,"13523,-0.11,-0.16,0.99,0.48,0.00"
2024-06-22 11:46:37,"13558,-0.11,-0.16,0.99,0.55,0.00"
2024-06-22 11:46:37,"13594,-0.11,-0.16,0.99,0.60,0.00"
2024-06-22 11:46:37,"13630,-0.11,-0.16,0.99,0.64,0.00"
2024-06-22 11:46:37,"13665,-0.12,-0.16,0.99,0.65,0.00"
2024-06-22 11:46:37,"13701,-0.12,-0.16,0.99,0.66,0.00"
2024-06-22 11:46:37,"13735,-0.11,-0.16,0.99,0.69,0.00"
2024-06-22 11:46:37,"13771,-0.11,-0.16,0.99,0.72,0.00"
2024-06-22 11:46:37,"13806,-0.11,-0.16,0.99,0.72,0.00"
2024-06-22 11:46:37,"13842,-0.11,-0.16,0.99,0.71,0.00"
2024-06-22 11:46:37,"13877,-0.11,-0.16,0.99,0.69,0.00"
2024-06-22 11:46:38,"13913,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"13947,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"13983,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"14018,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"14054,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"14089,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"14125,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"14159,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"14195,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:46:38,"14231,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:38,"14266,-0.12,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:38,"14302,-0.11,-0.16,0.99,0.19,0.00"
2024-06-22 11:46:38,"14337,-0.11,-0.16,0.99,0.23,0.00"
2024-06-22 11:46:38,"14372,-0.12,-0.16,0.99,0.19,0.00"
2024-06-22 11:46:38,"14407,-0.11,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:38,"14443,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:38,"14478,-0.12,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:38,"14514,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:38,"14548,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:38,"14584,-0.11,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:38,"14619,-0.12,-0.16,0.99,0.23,0.00"
2024-06-22 11:46:38,"14655,-0.11,-0.16,0.98,0.26,0.00"
2024-06-22 11:46:38,"14690,-0.12,-0.16,0.98,0.27,0.00"
2024-06-22 11:46:38,"14726,-0.11,-0.16,0.99,0.31,0.00"
2024-06-22 11:46:38,"14761,-0.11,-0.16,0.99,0.29,0.00"
2024-06-22 11:46:38,"14796,-0.11,-0.16,1.00,0.33,0.00"
2024-06-22 11:46:38,"14832,-0.11,-0.16,0.99,0.32,0.00"
2024-06-22 11:46:38,"14867,-0.11,-0.16,0.99,0.34,0.00"
2024-06-22 11:46:39,"14903,-0.12,-0.16,0.99,0.37,0.00"
2024-06-22 11:46:39,"14938,-0.12,-0.16,0.99,0.42,0.00"
2024-06-22 11:46:39,"14973,-0.11,-0.16,0.99,0.42,0.00"
2024-06-22 11:46:39,"15008,-0.12,-0.16,0.99,0.46,0.00"
2024-06-22 11:46:39,"15044,-0.11,-0.16,0.98,0.41,0.00"
2024-06-22 11:46:39,"15079,-0.12,-0.16,0.99,0.30,0.00"
2024-06-22 11:46:39,"15115,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:39,"15150,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:39,"15185,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:39,"15220,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:39,"15256,-0.12,-0.16,1.00,0.02,0.00"
2024-06-22 11:46:39,"15291,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:39,"15327,-0.12,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:39,"15363,-0.11,-0.16,0.99,0.21,0.00"
2024-06-22 11:46:39,"15397,-0.12,-0.16,0.99,0.19,0.00"
2024-06-22 11:46:39,"15433,-0.11,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:39,"15468,-0.12,-0.16,0.98,0.20,0.00"
2024-06-22 11:46:39,"15504,-0.11,-0.16,0.99,0.10,0.00"
2024-06-22 11:46:39,"15539,-0.12,-0.16,1.01,0.28,0.00"
2024-06-22 11:46:39,"15575,-0.12,-0.16,0.97,0.46,0.00"
2024-06-22 11:46:39,"15609,-0.11,-0.16,0.99,0.65,0.00"
2024-06-22 11:46:39,"15645,-0.11,-0.16,0.99,0.76,0.00"
2024-06-22 11:46:39,"15680,-0.12,-0.16,0.99,0.82,0.00"
2024-06-22 11:46:39,"15716,-0.12,-0.16,0.99,0.82,0.00"
2024-06-22 11:46:39,"15751,-0.11,-0.16,0.99,0.79,0.00"
2024-06-22 11:46:39,"15787,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:39,"15821,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:39,"15857,-0.11,-0.16,0.98,-0.03,0.00"
2024-06-22 11:46:40,"15894,-0.11,-0.16,1.00,-0.06,0.00"
2024-06-22 11:46:40,"15930,-0.12,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:40,"15966,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16001,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16036,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16071,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16107,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16142,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16178,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:40,"16212,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16248,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16283,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:40,"16319,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:40,"16354,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:40,"16390,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:40,"16425,-0.11,-0.16,0.99,0.10,0.00"
2024-06-22 11:46:40,"16460,-0.12,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:40,"16496,-0.11,-0.16,0.99,0.14,0.00"
2024-06-22 11:46:40,"16531,-0.12,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:40,"16567,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16602,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:40,"16637,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16672,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16708,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16743,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16779,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16814,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16849,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:40,"16884,-0.11,-0.16,0.98,0.05,0.00"
2024-06-22 11:46:41,"16920,-0.12,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:41,"16955,-0.11,-0.16,0.98,0.17,0.00"
2024-06-22 11:46:41,"16991,-0.11,-0.16,0.99,0.22,0.00"
2024-06-22 11:46:41,"17027,-0.11,-0.16,0.99,0.22,0.00"
2024-06-22 11:46:41,"17061,-0.12,-0.16,0.99,0.22,0.00"
2024-06-22 11:46:41,"17097,-0.11,-0.16,0.99,0.23,0.00"
2024-06-22 11:46:41,"17132,-0.11,-0.16,0.99,0.27,0.00"
2024-06-22 11:46:41,"17168,-0.11,-0.16,0.99,0.32,0.00"
2024-06-22 11:46:41,"17203,-0.12,-0.16,0.99,0.37,0.00"
2024-06-22 11:46:41,"17239,-0.11,-0.16,0.99,0.41,0.00"
2024-06-22 11:46:41,"17273,-0.11,-0.16,0.98,0.45,0.00"
2024-06-22 11:46:41,"17309,-0.11,-0.16,0.99,0.42,0.00"
2024-06-22 11:46:41,"17344,-0.11,-0.16,0.99,0.41,0.00"
2024-06-22 11:46:41,"17380,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17415,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17451,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17485,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17521,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17557,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17592,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17628,-0.11,-0.16,0.99,-0.02,0.00"
2024-06-22 11:46:41,"17664,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17699,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17734,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17770,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17805,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17841,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17875,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:41,"17911,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"17946,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"17982,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18017,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18053,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18088,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18123,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18159,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18194,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18230,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18265,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18300,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:42,"18335,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:42,"18371,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:42,"18406,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:42,"18442,-0.12,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:42,"18477,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:42,"18512,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:42,"18547,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:46:42,"18583,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:42,"18618,-0.11,-0.16,0.99,0.09,0.00"
2024-06-22 11:46:42,"18654,-0.12,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:42,"18690,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:42,"18724,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:42,"18760,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:42,"18795,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:42,"18831,-0.12,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:42,"18866,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:46:42,"18902,-0.12,-0.16,0.99,0.09,0.00"
2024-06-22 11:46:43,"18936,-0.11,-0.16,0.99,0.14,0.00"
2024-06-22 11:46:43,"18972,-0.12,-0.16,0.99,0.17,0.00"
2024-06-22 11:46:43,"19007,-0.11,-0.16,0.99,0.15,0.00"
2024-06-22 11:46:43,"19043,-0.11,-0.16,0.99,0.12,0.00"
2024-06-22 11:46:43,"19078,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19113,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19148,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:43,"19184,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:43,"19220,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:43,"19255,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:43,"19291,-0.12,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:43,"19325,-0.11,-0.16,1.00,0.13,0.00"
2024-06-22 11:46:43,"19361,-0.11,-0.16,0.99,0.17,0.00"
2024-06-22 11:46:43,"19396,-0.11,-0.16,0.99,0.25,0.00"
2024-06-22 11:46:43,"19432,-0.11,-0.16,0.99,0.31,0.00"
2024-06-22 11:46:43,"19467,-0.11,-0.16,0.99,0.36,0.00"
2024-06-22 11:46:43,"19503,-0.11,-0.16,0.99,0.39,0.00"
2024-06-22 11:46:43,"19537,-0.11,-0.16,0.99,0.32,0.00"
2024-06-22 11:46:43,"19573,-0.11,-0.16,0.99,0.26,0.00"
2024-06-22 11:46:43,"19608,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19644,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19679,-0.12,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:43,"19715,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19749,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19785,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19821,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:43,"19856,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:44,"19892,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:44,"19927,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:44,"19962,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:44,"19997,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:46:44,"20033,-0.11,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:44,"20068,-0.11,-0.16,0.99,0.18,0.00"
2024-06-22 11:46:44,"20104,-0.11,-0.16,0.99,0.24,0.00"
2024-06-22 11:46:44,"20139,-0.11,-0.16,0.99,0.26,0.00"
2024-06-22 11:46:44,"20174,-0.11,-0.16,0.99,0.27,0.00"
2024-06-22 11:46:44,"20209,-0.11,-0.16,0.99,0.26,0.00"
2024-06-22 11:46:44,"20245,-0.11,-0.16,0.99,0.33,0.00"
2024-06-22 11:46:44,"20280,-0.11,-0.16,0.98,0.40,0.00"
2024-06-22 11:46:44,"20316,-0.11,-0.16,0.99,0.45,0.00"
