Time,AX,AY,AZ,POS,RATE
26371,-0.10,-0.17,1.19,90.24,0.92
26406,-0.04,-0.17,1.50,85.08,0.92
26443,-0.09,-0.17,1.79,71.95,0.92
26480,-0.03,-0.17,1.71,0.00,0.92
26515,-0.04,-0.18,1.61,0.00,0.92
26551,-0.03,-0.17,1.37,0.00,0.92
26586,-0.02,-0.16,1.09,0.00,0.92
26621,-0.03,-0.14,0.81,0.00,0.92
26656,-0.01,-0.13,0.62,2.78,0.92
26692,0.02,-0.10,0.50,10.50,0.92
26727,0.03,-0.10,0.44,22.81,0.92
26763,0.03,-0.08,0.42,38.26,0.92
26798,0.02,-0.08,0.45,55.11,0.92
26833,-0.05,-0.11,0.61,70.55,0.92
26869,-0.10,-0.12,0.92,80.39,0.92
26906,-0.09,-0.10,1.24,82.64,0.92
26943,-0.14,-0.09,1.55,76.57,0.92
26979,-0.10,-0.16,1.69,63.15,0.92
27016,-0.09,-0.18,1.71,0.00,0.92
27051,-0.06,-0.23,1.62,0.00,0.92
27086,-0.00,-0.22,1.41,0.00,0.92
27121,-0.00,-0.19,1.14,0.00,0.92
27157,0.01,-0.17,0.85,0.00,0.92
27191,0.00,-0.15,0.63,1.67,0.92
27226,0.02,-0.11,0.46,9.38,0.92
27259,0.03,-0.07,0.36,22.03,0.92
27295,0.01,-0.07,0.39,38.21,0.92
27330,0.01,-0.07,0.43,56.00,1.02
27366,-0.05,-0.07,0.57,72.61,1.02
27402,-0.08,-0.08,0.81,84.72,1.02
27439,-0.07,-0.10,1.15,91.30,1.02
27475,-0.10,-0.11,1.42,89.35,1.02
27511,-0.10,-0.12,1.57,80.56,1.02
27548,-0.10,-0.17,1.67,0.00,1.02
27583,-0.06,-0.20,1.55,0.00,1.02
27619,-0.02,-0.19,1.44,0.00,1.02
27654,0.00,-0.18,1.17,0.00,1.02
27688,-0.01,-0.15,0.91,0.00,1.02
27723,-0.01,-0.18,0.72,0.00,1.02
27759,-0.02,-0.16,0.60,4.07,1.02
27794,-0.01,-0.13,0.54,12.33,1.02
27831,-0.01,-0.13,0.57,23.39,1.02
27867,-0.02,-0.12,0.63,35.62,1.02
27904,-0.04,-0.13,0.73,47.38,1.02
27940,-0.05,-0.15,0.86,56.74,1.02
27976,-0.06,-0.15,0.99,62.78,1.02
28013,-0.02,-0.15,1.08,65.61,1.02
28049,-0.02,-0.12,1.14,65.64,1.02
28086,-0.01,-0.11,1.14,63.71,0.96
28122,0.00,-0.12,1.13,60.77,0.96
28157,-0.00,-0.14,1.08,0.00,0.96
28192,-0.01,-0.13,1.03,0.00,0.96
28228,0.01,-0.18,1.05,0.00,0.96
28262,0.01,-0.18,1.08,0.00,0.96
28297,-0.21,-0.07,1.33,0.00,0.96
28332,0.00,-0.19,1.10,0.00,0.96
28366,-0.04,-0.17,1.19,0.00,0.96
28401,-0.02,-0.16,1.21,0.00,0.96
28437,0.01,-0.16,1.08,0.00,0.96
28472,-0.01,-0.15,1.06,0.00,0.96
28507,-0.03,-0.16,1.01,0.00,0.96
28542,-0.04,-0.16,0.98,0.00,0.96
28577,-0.04,-0.17,0.97,0.70,0.96
28613,-0.04,-0.16,0.97,2.24,0.96
28648,-0.03,-0.15,0.96,4.92,0.96
28684,-0.03,-0.14,0.91,9.06,0.96
28719,-0.05,-0.15,0.85,14.87,0.96
28755,-0.05,-0.16,0.79,22.85,0.96
28791,-0.05,-0.16,0.76,32.12,0.96
28828,-0.06,-0.16,0.79,41.62,0.86
28864,-0.09,-0.17,0.86,50.30,0.86
28901,-0.07,-0.17,0.94,56.98,0.86
28938,-0.09,-0.16,1.03,61.48,0.86
28974,-0.08,-0.17,1.08,63.74,0.86
29010,-0.09,-0.16,1.08,63.99,0.86
29046,-0.11,-0.17,1.16,62.07,0.86
29083,-0.12,-0.17,1.19,58.07,0.86
29119,-0.07,-0.16,1.19,0.00,0.86
29155,-0.10,-0.17,1.22,0.00,0.86
29190,-0.06,-0.17,1.13,0.00,0.86
29225,-0.07,-0.16,1.03,0.00,0.86
29260,-0.09,-0.16,0.98,0.00,0.86
29296,-0.04,-0.19,0.86,0.00,0.86
29331,-0.08,-0.16,0.87,2.39,0.86
29367,-0.04,-0.14,0.77,7.29,0.86
29403,-0.06,-0.14,0.70,14.71,0.86
29438,-0.06,-0.15,0.66,23.93,0.86
29475,-0.07,-0.15,0.73,33.26,0.86
29511,-0.08,-0.16,0.84,40.85,0.86
29548,-0.09,-0.18,0.97,45.13,0.86
29584,-0.11,-0.17,1.16,45.34,0.75
29621,-0.11,-0.16,1.27,41.30,0.75
29657,-0.12,-0.18,1.35,33.65,0.75
29693,-0.13,-0.19,1.37,0.00,0.75
29728,-0.09,-0.19,1.29,0.00,0.75
29764,-0.07,-0.17,1.13,0.00,0.75
29799,-0.06,-0.15,0.98,0.00,0.75
29835,-0.06,-0.14,0.83,0.00,0.75
29871,-0.04,-0.12,0.71,3.13,0.75
29905,-0.03,-0.10,0.64,9.62,0.75
29941,-0.03,-0.09,0.63,18.35,0.75
29977,-0.04,-0.10,0.66,28.09,0.75
30014,-0.06,-0.11,0.76,36.77,0.75
30050,-0.08,-0.12,0.96,42.24,0.75
30087,-0.12,-0.14,1.17,42.51,0.75
30123,-0.13,-0.13,1.35,37.44,0.75
30159,-0.12,-0.14,1.47,27.90,0.75
30195,-0.11,-0.15,1.47,0.00,0.75
30231,-0.08,-0.14,1.34,0.00,0.75
30266,-0.07,-0.13,1.14,0.00,0.75
30302,-0.07,-0.12,0.96,0.00,0.75
30338,-0.06,-0.13,0.80,0.00,0.75
30372,-0.04,-0.13,0.68,3.78,0.75
30408,-0.02,-0.11,0.61,11.14,0.75
30444,-0.01,-0.12,0.59,21.35,0.75
30481,-0.03,-0.11,0.60,32.87,0.75
30517,-0.05,-0.15,0.71,43.39,0.81
30554,-0.07,-0.14,0.91,50.75,0.81
30589,-0.09,-0.11,1.11,53.52,0.81
30626,-0.11,-0.11,1.28,51.19,0.81
30662,-0.12,-0.12,1.38,44.29,0.81
30699,-0.18,-0.11,1.48,0.00,0.81
30735,-0.09,-0.12,1.43,0.00,0.81
30770,-0.04,-0.12,1.30,0.00,0.81
30806,-0.05,-0.12,1.12,0.00,0.81
30840,-0.05,-0.13,0.92,0.00,0.81
30876,-0.06,-0.13,0.81,0.00,0.81
30911,-0.04,-0.13,0.72,3.07,0.81
30947,-0.02,-0.11,0.66,9.51,0.81
30982,-0.02,-0.11,0.64,18.23,0.81
31019,-0.03,-0.11,0.68,28.27,0.81
31054,-0.05,-0.11,0.75,37.91,0.81
31091,-0.09,-0.12,0.91,44.69,0.81
31127,-0.12,-0.12,1.10,47.20,0.81
31164,-0.14,-0.13,1.30,44.66,0.81
31201,-0.15,-0.15,1.41,37.71,0.81
31237,-0.13,-0.15,1.43,0.00,0.81
31272,-0.11,-0.19,1.37,0.00,0.81
31307,-0.09,-0.18,1.22,0.00,0.81
31343,-0.08,-0.19,1.07,0.00,0.81
31378,-0.07,-0.17,0.93,0.00,0.81
31414,-0.05,-0.14,0.76,1.68,0.81
31449,-0.04,-0.13,0.65,7.25,0.81
31484,-0.03,-0.11,0.60,16.16,0.81
31520,-0.04,-0.11,0.59,27.51,0.81
31557,-0.06,-0.10,0.63,39.66,0.81
31593,-0.09,-0.12,0.75,50.48,0.92
31630,-0.12,-0.12,0.94,57.61,0.92
31667,-0.13,-0.12,1.18,58.70,0.92
31703,-0.14,-0.13,1.40,53.92,0.92
31739,-0.15,-0.16,1.49,44.45,0.92
31775,-0.14,-0.15,1.49,0.00,0.92
31811,-0.11,-0.17,1.37,0.00,0.92
31846,-0.09,-0.15,1.21,0.00,0.92
31882,-0.07,-0.15,1.00,0.00,0.92
31917,-0.07,-0.14,0.79,0.00,0.92
31952,-0.05,-0.13,0.67,3.60,0.92
31987,-0.03,-0.13,0.60,10.90,0.92
32024,-0.02,-0.12,0.58,21.06,0.92
32060,-0.03,-0.10,0.63,32.31,0.92
32097,-0.05,-0.12,0.75,42.41,0.92
32134,-0.10,-0.13,0.90,49.37,0.92
32169,-0.12,-0.12,1.11,51.67,0.92
32206,-0.14,-0.12,1.31,48.33,0.92
32242,-0.16,-0.15,1.44,40.12,0.92
32279,-0.13,-0.15,1.49,0.00,0.92
32314,-0.10,-0.17,1.39,0.00,0.92
32350,-0.08,-0.18,1.24,0.00,0.92
32385,-0.05,-0.18,1.04,0.00,0.92
32420,-0.05,-0.15,0.82,0.00,0.92
32455,-0.05,-0.13,0.73,1.88,0.92
32491,-0.04,-0.12,0.64,7.87,0.92
32526,-0.03,-0.09,0.60,16.83,0.92
32563,-0.03,-0.09,0.61,27.64,0.92
32600,-0.06,-0.10,0.69,38.66,0.92
32635,-0.09,-0.11,0.81,47.88,1.02
32672,-0.13,-0.14,1.00,53.18,1.02
32708,-0.14,-0.14,1.14,53.35,1.02
32745,-0.15,-0.14,1.37,48.46,1.02
32781,-0.14,-0.17,1.44,39.54,1.02
32818,-0.11,-0.18,1.46,0.00,1.02
32852,-0.13,-0.19,1.36,0.00,1.02
32888,-0.08,-0.17,1.16,0.00,1.02
32923,-0.07,-0.15,0.96,0.00,1.02
32959,-0.06,-0.14,0.84,0.00,1.02
32994,-0.06,-0.13,0.72,2.68,1.02
33030,-0.04,-0.11,0.67,8.71,1.02
33065,-0.03,-0.11,0.65,17.29,1.02
33101,-0.04,-0.09,0.64,27.82,1.02
33138,-0.07,-0.10,0.68,38.49,1.02
33174,-0.11,-0.12,0.82,47.28,1.02
33211,-0.13,-0.12,1.02,51.86,1.02
33247,-0.14,-0.12,1.23,50.74,1.02
33284,-0.15,-0.12,1.44,44.83,1.02
33319,-0.14,-0.15,1.48,0.00,1.02
33355,-0.10,-0.18,1.42,0.00,1.02
33390,-0.13,-0.17,1.31,0.00,1.02
33426,-0.07,-0.16,1.13,0.00,1.02
33461,-0.06,-0.16,0.95,0.00,1.02
33497,-0.06,-0.15,0.79,0.30,1.02
33532,-0.04,-0.14,0.66,4.90,1.02
33567,-0.03,-0.12,0.59,12.92,1.02
33604,-0.02,-0.12,0.61,23.29,1.02
33640,-0.04,-0.10,0.66,34.54,1.02
33677,-0.07,-0.12,0.74,44.82,1.05
33713,-0.11,-0.10,0.89,52.33,1.05
33750,-0.14,-0.11,1.09,55.33,1.05
33785,-0.16,-0.11,1.29,52.95,1.05
33822,-0.14,-0.12,1.38,46.04,1.05
33858,-0.15,-0.15,1.42,0.00,1.05
33894,-0.11,-0.19,1.41,0.00,1.05
33930,-0.08,-0.18,1.27,0.00,1.05
33965,-0.05,-0.17,1.08,0.00,1.05
34000,-0.05,-0.16,0.89,0.00,1.05
34035,-0.06,-0.16,0.78,0.34,1.05
34071,-0.04,-0.13,0.68,4.58,1.05
34106,-0.03,-0.12,0.65,11.75,1.05
34143,-0.01,-0.12,0.65,21.14,1.05
34179,-0.03,-0.09,0.69,31.29,1.05
34215,-0.08,-0.11,0.79,40.26,1.05
34251,-0.14,-0.12,0.96,45.98,1.05
34288,-0.18,-0.12,1.13,47.07,1.05
34324,-0.16,-0.14,1.34,43.03,1.05
34361,-0.15,-0.16,1.44,34.60,1.05
34398,-0.12,-0.15,1.45,0.00,1.05
34433,-0.12,-0.17,1.33,0.00,1.05
34468,-0.10,-0.16,1.14,0.00,1.05
34503,-0.08,-0.16,0.99,0.00,1.05
34539,-0.07,-0.15,0.83,0.00,1.05
34574,-0.04,-0.14,0.71,3.36,1.05
34610,-0.02,-0.12,0.62,10.62,1.05
34646,-0.03,-0.08,0.58,21.00,1.05
34682,-0.03,-0.09,0.59,32.84,1.05
34718,-0.08,-0.11,0.68,44.23,1.04
34755,-0.15,-0.13,0.86,53.14,1.04
34791,-0.19,-0.14,1.05,57.28,1.04
34828,-0.19,-0.15,1.31,54.46,1.04
34865,-0.14,-0.16,1.55,45.38,1.04
34900,-0.07,-0.13,1.55,0.00,1.04
34936,-0.12,-0.15,1.44,0.00,1.04
34971,-0.11,-0.13,1.19,0.00,1.04
35007,-0.07,-0.13,1.00,0.00,1.04
35042,-0.05,-0.12,0.85,0.00,1.04
35078,-0.03,-0.11,0.69,2.81,1.04
35112,-0.01,-0.09,0.58,9.82,1.04
35148,-0.02,-0.12,0.56,19.72,1.04
35184,-0.03,-0.11,0.60,31.08,1.04
35221,-0.08,-0.13,0.72,41.45,1.04
35257,-0.11,-0.14,0.89,48.74,1.04
35294,-0.14,-0.15,1.09,51.34,1.04
35331,-0.16,-0.16,1.33,48.10,1.04
35366,-0.14,-0.18,1.46,39.84,1.04
35403,-0.11,-0.19,1.48,0.00,1.04
35438,-0.12,-0.21,1.45,0.00,1.04
35474,-0.08,-0.19,1.21,0.00,1.04
35509,-0.05,-0.15,0.95,0.00,1.04
35545,-0.05,-0.16,0.76,0.00,1.04
35579,-0.03,-0.12,0.64,4.08,1.04
35615,-0.02,-0.10,0.57,11.93,1.04
35651,-0.01,-0.07,0.59,22.01,1.04
35688,-0.03,-0.07,0.67,32.30,1.04
35724,-0.09,-0.07,0.84,40.82,1.03
35761,-0.14,-0.10,1.01,45.85,1.03
35798,-0.16,-0.11,1.20,45.61,1.03
35833,-0.13,-0.12,1.39,39.98,1.03
35870,-0.10,-0.12,1.48,0.00,1.03
35905,-0.10,-0.15,1.46,0.00,1.03
35941,-0.09,-0.15,1.30,0.00,1.03
35976,-0.08,-0.14,1.14,0.00,1.03
36012,-0.06,-0.13,1.02,0.00,1.03
36046,-0.05,-0.12,0.88,0.00,1.03
36082,-0.03,-0.12,0.74,2.61,1.03
36117,-0.02,-0.11,0.65,8.99,1.03
36153,-0.03,-0.10,0.62,17.90,1.03
36189,-0.05,-0.11,0.67,28.03,1.03
36226,-0.08,-0.13,0.78,37.66,1.03
36262,-0.11,-0.15,0.88,45.68,1.03
36298,-0.13,-0.14,0.97,51.28,1.03
36335,-0.11,-0.14,1.06,54.04,1.03
36371,-0.09,-0.16,1.11,54.13,1.03
36408,-0.08,-0.15,1.13,52.62,1.03
36444,-0.11,-0.14,1.07,50.32,1.03
36481,-0.11,-0.14,1.07,0.00,1.03
36515,-0.10,-0.14,1.09,0.00,1.03
36551,-0.11,-0.12,1.15,0.00,1.03
36586,-0.08,-0.13,1.15,0.00,1.03
36622,-0.09,-0.14,1.11,0.00,1.03
36657,-0.08,-0.13,1.09,0.00,1.03
36692,-0.09,-0.14,1.06,0.00,1.03
36728,-0.08,-0.14,1.01,0.00,1.03
36763,-0.09,-0.14,0.99,0.00,1.03
36799,-0.09,-0.12,0.98,0.00,1.03
36834,-0.09,-0.14,0.98,0.08,1.03
36870,-0.10,-0.13,0.97,1.04,1.03
36904,-0.10,-0.12,0.95,2.61,1.03
36940,-0.11,-0.13,0.95,4.72,1.03
36975,-0.11,-0.13,0.94,7.44,1.03
37011,-0.10,-0.11,0.91,10.92,1.03
37047,-0.09,-0.10,0.85,15.53,1.03
37084,-0.11,-0.13,0.84,20.81,1.03
37120,-0.10,-0.10,0.86,26.24,1.03
37156,-0.12,-0.11,0.89,31.43,1.03
37193,-0.13,-0.14,0.91,35.92,1.03
37229,-0.12,-0.14,0.97,39.15,1.03
37266,-0.12,-0.14,1.01,40.99,1.20
37302,-0.11,-0.15,1.03,41.65,1.20
37339,-0.09,-0.15,1.02,41.77,1.20
37374,-0.09,-0.12,0.99,41.43,1.20
37411,-0.09,-0.11,1.00,40.72,1.20
37447,-0.12,-0.11,1.00,0.00,1.20
37483,-0.11,-0.10,1.01,0.00,1.20
37518,-0.09,-0.08,1.04,0.00,1.20
37554,-0.07,-0.08,1.04,0.00,1.20
37590,-0.07,-0.11,1.02,0.00,1.20
37624,-0.08,-0.10,1.02,0.00,1.20
37660,-0.08,-0.12,1.05,0.00,1.20
37695,-0.08,-0.12,1.09,0.00,1.20
37731,-0.08,-0.13,1.11,0.00,1.20
37766,-0.08,-0.12,1.13,0.00,1.20
37801,-0.08,-0.13,1.12,0.00,1.20
37836,-0.08,-0.14,1.08,0.00,1.20
37872,-0.08,-0.14,1.05,0.00,1.20
37907,-0.08,-0.14,1.03,0.00,1.20
37943,-0.08,-0.15,1.00,0.00,1.20
37978,-0.09,-0.15,0.97,0.00,1.20
38013,-0.09,-0.15,0.96,0.50,1.20
38048,-0.10,-0.15,0.95,1.65,1.20
38084,-0.11,-0.15,0.96,3.34,1.20
38119,-0.11,-0.14,0.95,5.52,1.20
38155,-0.11,-0.15,0.93,8.32,1.20
38191,-0.10,-0.13,0.90,11.77,1.20
38226,-0.09,-0.13,0.87,16.47,1.20
38263,-0.10,-0.12,0.81,22.27,1.20
38299,-0.10,-0.14,0.82,28.46,1.20
38336,-0.11,-0.17,0.86,34.39,1.20
38372,-0.11,-0.15,0.90,39.37,1.20
38409,-0.11,-0.16,0.96,42.85,1.23
38445,-0.11,-0.17,1.01,44.72,1.23
38481,-0.09,-0.15,1.04,45.11,1.23
38517,-0.09,-0.14,1.05,44.63,1.23
38554,-0.10,-0.12,1.02,43.83,1.23
38591,-0.10,-0.13,0.99,0.00,1.23
38626,-0.10,-0.15,1.01,0.00,1.23
38662,-0.08,-0.12,1.03,0.00,1.23
38696,-0.06,-0.14,1.04,0.00,1.23
38732,-0.06,-0.16,1.02,0.00,1.23
38767,-0.06,-0.17,1.02,0.00,1.23
38803,-0.06,-0.17,1.04,0.00,1.23
38838,-0.07,-0.17,1.05,0.00,1.23
38874,-0.07,-0.17,1.08,0.00,1.23
38908,-0.07,-0.17,1.13,0.00,1.23
38944,-0.07,-0.17,1.14,0.00,1.23
38979,-0.07,-0.16,1.11,0.00,1.23
39015,-0.07,-0.16,1.08,0.00,1.23
39050,-0.06,-0.15,1.06,0.00,1.23
39086,-0.07,-0.16,1.03,0.00,1.23
39121,-0.08,-0.16,0.97,0.00,1.23
39156,-0.08,-0.15,0.95,0.00,1.23
39192,-0.10,-0.16,0.95,0.83,1.23
39227,-0.10,-0.16,0.95,2.34,1.23
39263,-0.10,-0.15,0.95,4.29,1.23
39298,-0.10,-0.15,0.96,6.70,1.23
39333,-0.10,-0.15,0.93,9.58,1.23
39368,-0.09,-0.14,0.92,12.97,1.23
39405,-0.09,-0.15,0.90,17.12,1.23
39441,-0.10,-0.16,0.86,22.36,1.23
39478,-0.10,-0.15,0.81,28.47,1.23
39514,-0.11,-0.16,0.83,34.54,1.23
39550,-0.10,-0.16,0.90,39.86,1.23
39587,-0.10,-0.16,0.93,44.13,1.29
39623,-0.10,-0.15,0.96,47.17,1.29
39660,-0.10,-0.16,1.00,48.66,1.29
39696,-0.09,-0.17,1.04,48.74,1.29
39733,-0.08,-0.16,1.05,47.72,1.29
39769,-0.08,-0.15,1.05,46.07,1.29
39805,-0.08,-0.15,1.03,0.00,1.29
39840,-0.06,-0.16,1.02,0.00,1.29
39876,-0.06,-0.17,1.01,0.00,1.29
39911,-0.06,-0.17,1.00,0.00,1.29
39947,-0.06,-0.17,1.01,0.00,1.29
39982,-0.05,-0.17,1.01,0.00,1.29
40017,-0.05,-0.18,1.03,0.00,1.29
40053,-0.06,-0.18,1.05,0.00,1.29
40088,-0.05,-0.17,1.09,0.00,1.29
40124,-0.04,-0.17,1.13,0.00,1.29
40159,-0.04,-0.17,1.15,0.00,1.29
40195,-0.05,-0.16,1.11,0.00,1.29
40229,-0.05,-0.17,1.08,0.00,1.29
40265,-0.05,-0.16,1.07,0.00,1.29
40300,-0.05,-0.17,1.04,0.00,1.29
40336,-0.06,-0.17,1.00,0.00,1.29
40371,-0.07,-0.17,0.97,0.00,1.29
40407,-0.08,-0.18,0.95,0.46,1.29
40441,-0.09,-0.20,0.97,1.26,1.29
40477,-0.07,-0.20,1.00,2.06,1.29
40512,-0.08,-0.20,1.02,2.89,1.29
40548,-0.08,-0.18,1.02,4.13,1.29
40583,-0.10,-0.19,0.96,6.13,1.29
40619,-0.12,-0.21,0.92,9.15,1.29
40654,-0.13,-0.17,0.89,13.43,1.29
40690,-0.12,-0.18,0.80,19.50,1.29
40727,-0.12,-0.17,0.76,27.14,1.29
40763,-0.11,-0.21,0.76,35.32,1.29
40800,-0.10,-0.11,0.84,42.73,1.18
40836,-0.12,-0.17,0.91,49.00,1.18
40872,-0.08,-0.20,0.92,54.10,1.18
40908,-0.08,-0.19,0.96,58.16,1.18
40945,-0.20,-0.12,0.95,59.85,1.18
40981,-0.19,-0.13,1.06,58.91,1.18
41018,-0.10,-0.16,1.14,55.81,1.18
41055,-0.14,-0.12,1.15,0.00,1.18
41090,-0.17,-0.09,1.12,0.00,1.18
41125,-0.09,-0.14,1.05,0.00,1.18
41160,-0.10,-0.10,1.11,0.00,1.18
41196,-0.22,-0.12,1.01,0.00,1.18
41231,-0.22,-0.07,1.00,0.00,1.18
41267,-0.19,-0.09,0.97,0.00,1.18
41302,-0.09,-0.04,1.00,0.00,1.18
41337,-0.10,0.02,0.91,0.09,1.18
41371,-0.11,0.07,0.90,1.03,1.18
41406,-0.10,0.08,0.91,2.28,1.18
41440,-0.08,0.07,0.95,3.45,1.18
41475,-0.11,0.03,0.99,4.38,1.18
41508,-0.13,0.01,0.98,4.97,1.18
41543,-0.14,0.02,1.01,5.10,1.18
41577,-0.12,0.00,1.02,4.93,1.18
41612,-0.08,-0.02,1.01,4.41,1.18
41647,-0.08,-0.06,1.02,0.00,1.18
41682,-0.10,-0.09,1.01,0.00,1.18
41718,-0.14,-0.11,1.00,0.00,1.18
41753,-0.15,-0.12,0.99,0.00,1.18
41789,-0.12,-0.11,0.96,0.15,1.18
41824,-0.08,-0.06,0.98,0.33,1.18
41860,-0.06,-0.04,0.98,0.82,1.18
41894,-0.09,-0.04,0.96,1.46,1.18
41930,-0.10,-0.06,0.99,1.73,1.18
41965,-0.08,-0.06,1.02,1.63,1.18
42001,-0.09,-0.07,1.02,1.16,1.18
42036,-0.09,-0.08,1.03,0.00,1.18
42072,-0.10,-0.08,1.00,0.00,1.18
42106,-0.12,-0.09,0.97,0.03,1.18
42142,-0.12,-0.09,0.96,0.37,1.18
42177,-0.12,-0.08,0.96,0.85,1.18
42213,-0.10,-0.11,0.98,1.19,1.18
42248,-0.09,-0.15,1.00,1.04,1.18
42284,-0.07,-0.19,1.03,0.29,1.18
42319,-0.08,-0.20,1.04,0.00,1.18
42354,-0.10,-0.21,1.00,0.00,1.18
42390,-0.13,-0.20,0.96,0.00,1.18
42425,-0.11,-0.20,0.95,0.31,1.18
42461,-0.08,-0.20,0.96,0.79,1.18
42496,-0.07,-0.18,0.97,1.38,1.18
42531,-0.08,-0.17,0.96,2.10,1.18
