TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19314,-0.06,-0.11,0.59,-5.45,31.91,-4.88,65.86,0.97,G
19372,-0.08,-0.37,0.45,27.44,8.87,5.23,70.81,0.97,G
19427,-0.12,-0.08,1.75,3.11,33.62,-4.88,60.19,0.97,G
19482,-0.41,-0.07,1.50,-6.73,-5.20,2.66,43.22,0.97,G
19538,-0.11,-0.08,1.35,-42.28,-26.33,-4.33,0.00,0.97,G
19597,-0.05,-0.20,0.81,-39.57,-9.38,-5.22,7.89,0.97,G
19654,0.03,-0.18,0.53,-2.67,-44.56,19.55,18.74,0.97,G
19712,-0.01,-0.17,0.88,-2.11,-36.87,12.29,12.02,0.97,G
19770,-0.03,-0.17,0.48,-3.71,37.39,-0.16,15.48,0.97,G
19827,0.05,-0.23,0.56,5.55,40.22,-3.23,20.77,0.97,G
19881,-0.18,-0.03,1.18,20.54,2.05,0.50,0.27,0.97,G
19936,-0.28,-0.30,2.00,-9.10,18.32,-4.67,-20.62,0.97,G
19994,-0.17,0.01,1.40,-26.00,-30.58,-0.90,0.00,0.97,G
20051,-0.01,-0.19,1.24,-56.23,-23.25,-3.56,0.00,0.97,G
20110,0.01,-0.37,0.57,-27.95,-37.38,-1.18,0.86,0.97,G
20167,-0.02,0.04,0.77,-27.72,-45.53,0.81,4.49,0.97,G
20224,0.02,-0.18,0.87,8.08,5.73,-18.91,27.17,0.97,G
20278,-0.02,-0.16,0.56,5.97,41.79,-6.20,53.46,0.98,G
20334,-0.14,-0.31,0.48,38.80,21.75,5.59,63.51,0.98,G
20390,-0.08,-0.07,1.77,-0.27,21.20,-7.32,56.00,0.98,G
20448,-0.28,0.01,1.52,-15.66,-4.18,2.06,44.96,0.98,G
20504,-0.11,-0.08,1.27,-42.21,-27.83,-4.09,0.00,0.98,G
20562,-0.10,-0.13,0.93,-50.58,-14.06,-4.06,10.03,0.98,G
20622,0.05,-0.18,0.63,-8.78,-22.50,5.68,22.09,0.98,G
20677,0.01,-0.19,0.82,-7.11,-21.55,-4.04,34.85,0.98,G
20734,0.01,-0.22,0.84,4.89,16.71,-1.39,51.20,0.98,G
20790,0.11,-0.19,0.45,8.80,42.33,-1.36,65.95,0.98,G
20845,-0.12,-0.07,1.00,13.61,3.98,-0.18,50.03,0.98,G
20901,-0.13,-0.22,2.00,-1.00,18.17,-2.01,30.63,0.98,G
20959,-0.19,-0.04,1.27,-26.33,-21.03,-0.49,0.00,0.98,G
21016,-0.03,-0.23,1.26,-48.13,-24.38,-3.98,0.00,0.98,G
21074,0.02,-0.41,0.47,-29.37,-39.94,-0.24,0.00,0.98,G
21132,-0.02,0.05,0.71,-26.59,-46.91,22.67,0.96,0.98,G
21189,0.01,-0.15,0.85,10.25,14.21,-7.45,16.83,0.98,G
21245,-0.05,-0.17,0.62,1.36,35.16,-4.55,33.72,0.97,G
21302,-0.16,-0.25,0.78,21.51,0.97,4.95,40.58,0.97,G
21357,-0.06,-0.07,1.37,24.20,14.01,-1.83,21.50,0.97,G
21413,-0.14,-0.09,1.65,-17.90,1.12,-0.18,-2.61,0.97,G
21471,-0.11,-0.03,1.35,-47.74,-25.93,-3.81,0.00,0.97,G
21529,-0.08,-0.16,1.06,-57.51,-17.08,-4.89,3.68,0.97,G
21587,0.00,-0.32,0.69,-7.53,-31.23,6.65,12.67,0.97,G
21644,-0.04,-0.20,0.74,-15.46,-42.48,-0.18,24.32,0.97,G
21703,0.08,-0.24,1.33,59.92,15.69,-4.84,43.33,0.97,G
21760,0.14,-0.17,0.56,17.36,46.88,-1.85,59.49,0.97,G
21815,-0.14,-0.09,0.95,22.10,7.00,2.21,49.39,0.97,G
21870,-0.14,-0.19,2.00,-1.56,27.84,-3.50,35.21,0.97,G
21927,-0.20,-0.05,1.31,-25.41,-19.84,-0.54,0.00,0.97,G
21986,-0.01,-0.22,1.25,-44.62,-27.08,-3.99,0.00,0.97,G
22044,-0.06,-0.28,0.70,-40.63,-17.45,-4.59,8.84,0.97,G
22103,-0.07,-0.12,0.83,-9.79,-33.61,9.43,18.94,0.97,G
22160,0.03,-0.14,0.88,9.69,-0.50,-0.14,36.27,0.97,G
22214,-0.08,-0.17,0.58,2.24,34.55,-3.05,55.85,0.97,G
22270,-0.22,-0.35,0.60,25.00,-11.86,3.60,59.91,0.97,G
22328,-0.05,-0.03,1.56,14.08,15.72,-4.24,38.52,0.97,G
22385,-0.19,-0.07,1.29,-17.40,14.64,5.26,14.42,0.97,G
22443,-0.16,-0.11,1.43,-44.82,-32.70,-5.53,0.00,0.97,G
22501,-0.05,-0.15,0.98,-39.01,-12.75,-3.33,0.00,0.97,G
22559,0.04,-0.32,0.47,-19.40,-24.99,2.87,5.60,0.97,G
22616,-0.06,-0.10,0.82,2.28,-28.17,2.70,11.57,0.97,G
22671,-0.01,-0.13,0.57,-5.78,13.79,-2.30,26.38,0.97,G
22728,0.08,-0.20,0.50,9.48,34.36,-1.72,42.36,0.97,G
22784,-0.09,-0.06,0.90,37.68,3.53,4.08,32.59,0.97,G
22839,-0.57,-0.14,2.00,-5.91,28.23,-4.45,20.91,0.97,G
22896,-0.17,-0.00,1.34,-36.03,-21.00,-1.09,0.00,0.97,G
22955,0.02,-0.24,1.26,-68.89,-27.67,-6.82,0.00,0.97,G
23011,-0.06,-0.21,0.64,-29.18,-33.51,-1.91,9.50,0.97,G
23069,-0.08,-0.10,0.70,7.14,-44.88,8.14,20.93,0.97,G
23126,0.10,-0.18,1.19,12.25,0.89,-4.78,34.68,0.95,F
23181,-0.03,-0.12,0.65,-5.00,32.11,-3.10,53.83,0.95,F
23238,-0.10,-0.31,0.55,17.72,-0.51,4.42,58.38,0.95,F
23294,-0.05,-0.13,1.56,6.14,22.93,-3.34,38.43,0.95,F
23351,-0.13,-0.12,1.74,-8.16,7.89,1.51,17.69,0.95,F
23405,-0.18,-0.10,1.30,-32.06,-35.12,-1.28,0.00,0.95,F
23463,0.00,-0.15,1.03,-36.13,-21.17,-2.99,1.13,0.95,F
23521,0.05,-0.32,0.28,-19.71,-26.60,2.43,8.36,0.95,F
23577,-0.04,-0.10,0.75,-20.58,-27.66,-0.12,19.99,0.95,F
23636,-0.00,-0.19,0.68,-0.48,18.49,-1.29,37.97,0.95,F
23694,0.09,-0.19,0.38,3.72,38.51,-1.90,53.39,0.95,F
23749,-0.17,-0.04,1.12,23.05,4.93,1.46,39.27,0.95,F
23803,-0.36,-0.11,2.00,-7.73,14.65,-3.46,24.76,0.95,F
23861,-0.16,-0.04,1.27,-30.34,-21.83,-0.92,0.00,0.95,F
23919,-0.04,-0.22,1.21,-50.09,-21.07,-3.68,0.00,0.95,F
23977,-0.04,-0.30,0.69,-29.73,-29.11,-2.48,10.07,0.95,F
24037,-0.06,-0.10,0.74,-4.85,-34.39,6.42,21.04,0.95,F
24094,0.04,-0.13,0.89,-5.07,9.67,-2.10,37.71,0.95,F
24150,0.01,-0.12,0.45,-2.66,37.73,-3.04,60.28,0.95,F
24205,-0.06,-0.19,0.65,21.40,-10.12,3.41,57.57,0.95,F
24262,-0.09,-0.20,1.77,4.57,28.27,-2.72,38.37,0.95,F
24318,-0.21,-0.11,1.48,-11.78,-7.92,1.24,0.00,0.95,F
24375,-0.11,-0.11,1.26,-34.63,-25.79,-3.91,0.00,0.95,F
24433,-0.09,-0.13,0.91,-38.76,-8.57,-3.75,3.73,0.95,F
24491,-0.00,-0.29,0.45,-10.48,-24.28,2.75,14.34,0.95,F
24549,-0.02,-0.14,0.80,0.76,-32.49,0.86,21.42,0.95,F
24604,-0.00,-0.14,0.46,1.68,20.29,-3.17,38.08,0.95,F
24660,0.05,-0.20,0.43,0.16,42.14,-2.11,50.82,0.95,F
24716,-0.15,-0.12,1.25,7.76,4.54,-0.84,34.63,0.95,F
24771,-0.17,-0.28,2.00,5.60,1.50,-1.77,20.62,0.95,F
24826,-0.20,-0.05,1.27,-21.99,-26.40,-0.94,0.00,0.95,F
24885,-0.01,-0.23,1.21,-42.19,-17.27,-2.80,0.00,0.95,F
24942,-0.04,-0.30,0.72,-24.94,-22.90,-1.58,11.25,0.95,F
25001,-0.06,-0.08,0.72,-2.98,-29.05,3.84,16.18,0.95,F
25059,0.01,-0.14,0.64,-12.66,9.62,-2.85,29.07,0.95,F
25115,0.09,-0.18,0.41,-5.52,37.62,-3.76,47.82,0.99,G
25171,-0.07,0.05,0.92,27.32,-6.26,2.93,41.75,0.99,G
25227,-0.14,-0.24,1.96,2.60,23.56,-2.48,29.28,0.99,G
25283,-0.18,-0.06,1.26,-16.75,-15.79,-0.08,0.00,0.99,G
25340,-0.08,-0.21,1.38,-45.64,-22.31,-4.58,0.00,0.99,G
25399,-0.08,-0.17,0.90,-23.93,-8.35,-5.13,6.60,0.99,G
25456,-0.02,-0.20,0.48,3.21,-34.07,1.92,16.91,0.99,G
25512,0.01,-0.15,0.80,-3.18,-16.45,-6.36,37.99,0.99,G
25570,-0.03,-0.13,0.62,-8.74,24.07,-2.50,62.21,0.99,G
25627,-0.03,-0.31,0.54,22.82,3.54,2.72,76.03,0.99,G
25682,-0.00,-0.01,1.37,6.74,8.82,-4.31,58.76,0.99,G
25737,0.11,-0.23,1.64,-11.59,11.41,4.14,39.02,0.99,G
25793,-0.10,-0.09,1.32,-35.30,-29.93,-1.67,0.00,0.99,G
25851,-0.04,-0.22,1.07,-45.33,-11.29,-3.36,0.00,0.99,G
25910,-0.05,-0.30,0.69,-27.18,-24.43,-0.31,7.66,0.99,G
25968,-0.05,-0.09,0.76,6.32,-22.90,0.77,14.39,0.99,G
26024,0.00,-0.15,0.61,-2.98,2.07,-2.54,28.09,0.99,G
26080,0.14,-0.15,0.40,6.44,27.59,-3.43,43.02,0.98,G
26134,-0.09,-0.06,0.91,16.36,-6.68,0.52,38.20,0.98,G
26190,-0.07,-0.15,1.69,5.78,28.63,-2.81,33.01,0.98,G
26247,-0.16,-0.00,1.27,-20.93,-9.71,0.40,0.00,0.98,G
26303,-0.15,-0.18,1.36,-51.85,-16.33,-4.37,0.00,0.98,G
26361,-0.09,-0.18,0.92,-29.91,-20.76,-2.88,0.37,0.98,G
26420,0.05,-0.31,0.50,-5.34,-28.06,3.07,5.38,0.98,G
26474,-0.02,-0.10,0.75,3.79,-15.71,-4.49,14.10,0.98,G
26531,-0.01,-0.14,0.60,-8.01,18.17,-3.11,31.32,0.98,G
26589,0.03,-0.19,0.61,-9.55,22.27,-4.02,44.16,0.98,G
26645,-0.08,-0.13,1.08,32.58,17.49,2.03,31.71,0.98,G
26701,-0.45,-0.05,2.00,-3.34,10.54,-6.29,15.55,0.98,G
26759,-0.17,-0.14,1.35,-27.85,-24.02,-0.76,0.00,0.98,G
26817,-0.05,-0.16,1.21,-44.08,-20.89,-2.82,0.00,0.98,G
26874,-0.01,-0.19,0.69,-34.67,-5.71,-4.41,6.24,0.98,G
26932,0.04,-0.15,0.55,0.84,-22.09,7.13,16.36,0.98,G
26987,-0.02,-0.16,0.86,12.55,2.20,-0.43,30.91,0.96,G
27043,-0.00,-0.16,0.56,-2.02,37.81,-2.96,50.51,0.96,G
27101,-0.11,-0.18,0.56,31.46,-2.55,7.41,51.13,0.96,G
27157,-0.16,-0.11,1.80,8.26,26.29,-3.33,48.10,0.96,G
27213,-0.15,-0.02,1.21,-24.18,2.89,1.08,32.60,0.96,G
27269,-0.21,-0.19,1.40,-44.43,-29.07,-6.27,0.00,0.96,G
27327,-0.10,-0.14,0.92,-23.68,-13.63,-4.69,0.21,0.96,G
27385,0.03,-0.30,0.52,-9.42,-19.67,2.23,8.19,0.96,G
27441,-0.08,-0.07,0.82,1.22,-21.35,1.23,23.19,0.96,G
27497,-0.06,-0.13,0.60,-9.12,1.42,-2.79,40.16,0.96,G
27553,-0.07,-0.30,0.59,9.84,-8.87,-1.63,50.01,0.96,G
27610,-0.07,-0.11,1.21,25.47,14.92,-0.35,27.71,0.96,G
27666,0.16,-0.26,1.69,-9.25,-10.13,0.09,1.81,0.96,G
27721,-0.17,-0.18,1.41,-47.81,-19.64,-2.19,0.00,0.96,G
27780,-0.05,-0.22,1.11,-46.95,-20.31,-3.56,0.00,0.96,G
27838,-0.02,-0.26,0.71,-23.19,-30.49,-0.31,7.68,0.96,G
27896,-0.02,-0.11,0.78,-1.72,-17.88,-2.26,17.48,0.96,G
27955,-0.02,-0.15,1.19,3.19,14.28,-0.40,33.55,0.95,F
28011,0.01,-0.17,0.46,-6.16,28.31,-4.43,52.73,0.95,F
28066,-0.12,-0.12,0.80,20.74,-7.03,4.33,47.81,0.95,F
28123,-0.15,-0.22,1.80,8.29,29.81,-1.70,34.10,0.95,F
28179,-0.18,-0.06,1.27,-16.07,-16.52,0.65,0.00,0.95,F
28236,-0.09,-0.17,1.32,-43.45,-30.57,-4.90,0.00,0.95,F
28295,-0.09,-0.19,0.98,-18.80,-7.40,-1.24,3.11,0.95,F
28352,0.08,-0.28,0.51,-3.78,-25.05,2.17,10.16,0.95,F
28408,-0.01,-0.11,0.82,1.76,-28.11,-1.19,23.92,0.95,F
28465,0.02,-0.13,0.64,-12.25,21.82,-2.33,44.65,0.95,F
28522,0.07,-0.18,0.53,-5.33,7.55,-2.88,59.65,0.95,F
28577,-0.10,-0.15,1.17,12.90,3.71,-1.66,45.23,0.95,F
28634,-0.19,-0.21,2.00,-0.47,13.53,-0.07,26.83,0.95,F
28691,-0.16,-0.14,1.27,-33.67,-28.76,-1.69,0.00,0.95,F
28749,-0.03,-0.21,1.12,-39.15,-15.21,-2.60,0.00,0.95,F
28808,-0.01,-0.22,0.81,-22.96,-22.15,-1.15,8.24,0.95,F
28865,-0.00,-0.10,0.70,10.15,-20.03,5.49,14.76,0.95,F
28922,-0.01,-0.11,0.95,-0.70,2.70,-2.04,26.63,0.95,F
28979,0.03,-0.13,0.49,2.43,33.48,-1.79,42.31,0.97,G
29034,-0.09,-0.14,0.79,12.73,-3.40,1.05,38.29,0.97,G
29090,-0.09,-0.19,1.76,5.37,18.22,-3.75,22.91,0.97,G
29147,-0.28,-0.00,1.43,-16.13,-4.48,1.02,0.00,0.97,G
29202,-0.06,-0.13,1.34,-49.52,-26.72,-5.51,0.00,0.97,G
29260,-0.09,-0.20,0.98,-30.49,-6.26,-2.62,0.00,0.97,G
29318,0.03,-0.32,0.45,-3.13,-26.07,1.68,6.53,0.97,G
29373,0.00,-0.07,0.71,1.45,-9.64,-2.11,20.21,0.97,G
29428,-0.09,-0.11,0.58,-9.22,24.86,-1.63,38.57,0.97,G
29486,-0.11,-0.36,0.70,11.47,-4.85,1.72,50.31,0.97,G
29542,-0.10,-0.06,1.31,30.52,3.31,-0.03,32.40,0.97,G
29597,0.02,-0.19,1.41,-8.87,12.34,4.53,12.32,0.97,G
29652,-0.17,-0.15,1.41,-44.04,-25.70,-3.05,0.00,0.97,G
29711,-0.04,-0.25,1.05,-40.59,-17.29,-2.82,0.00,0.97,G
29769,-0.03,-0.24,0.78,-23.93,-23.77,-1.66,8.90,0.97,G
29828,-0.01,-0.09,0.63,9.40,-6.35,3.26,18.35,0.97,G
29883,0.00,-0.11,0.83,-16.41,16.69,-2.20,35.25,0.97,G
29940,-0.01,-0.28,0.61,-1.63,20.90,-1.24,54.23,0.97,G
29997,-0.02,-0.07,0.79,8.21,-8.65,1.88,54.23,0.97,G
30052,-0.11,-0.21,1.64,0.53,19.96,-3.08,41.31,0.97,G
30108,-0.23,-0.15,1.46,-15.30,-11.06,0.18,27.82,0.97,G
30167,-0.09,-0.12,1.23,-34.55,-26.20,-4.04,0.00,0.97,G
30225,-0.06,-0.22,1.03,-28.11,-10.19,-2.93,1.08,0.97,G
30283,0.08,-0.25,0.47,-0.11,-19.00,3.62,11.16,0.97,G
30340,-0.03,-0.08,0.80,1.53,-29.22,-1.24,26.27,0.97,G
30396,-0.03,-0.14,0.71,-10.44,24.39,-1.67,47.99,0.97,G
30454,-0.11,-0.31,0.51,6.71,-6.03,-0.95,60.32,0.97,G
30511,-0.06,-0.13,1.35,10.74,6.30,-3.03,42.81,0.97,G
30567,0.05,-0.24,1.71,0.53,-6.37,0.11,23.55,0.97,G
30621,-0.16,-0.15,1.35,-36.71,-28.77,-1.78,0.00,0.97,G
30680,-0.06,-0.23,1.05,-35.84,-16.77,-2.07,0.00,0.97,G
30738,-0.03,-0.22,0.75,-26.98,-26.15,-1.55,6.71,0.97,G
30795,-0.02,-0.11,0.65,2.49,-17.60,-0.52,14.76,0.97,G
30853,0.02,-0.14,0.65,-12.66,6.88,-2.23,32.29,0.97,G
30909,-0.01,-0.18,0.50,-5.09,21.39,-2.58,52.63,0.97,G
30966,-0.04,-0.01,0.90,32.99,-2.66,3.28,51.79,0.97,G
31023,-0.11,-0.13,1.70,10.96,23.26,-1.53,38.10,0.97,G
31080,-0.18,-0.07,1.41,-18.79,-10.73,0.96,0.00,0.97,G
31137,-0.06,-0.20,1.25,-43.62,-32.80,-4.68,0.00,0.97,G
31195,-0.05,-0.14,0.89,-31.17,-12.25,-3.61,4.06,0.97,G
31253,0.01,-0.26,0.53,-1.46,-19.13,2.97,11.79,0.97,G
31309,-0.02,-0.12,0.86,0.44,-23.37,-0.05,22.05,0.97,G
31367,0.00,-0.15,0.68,-10.52,10.99,-1.85,37.33,0.97,G
31424,0.05,-0.16,0.51,-8.38,27.24,-2.96,51.65,0.97,G
31480,-0.06,-0.07,0.91,25.22,-3.65,1.92,43.23,0.97,G
31537,-0.12,-0.18,1.81,1.39,27.13,-1.86,27.00,0.97,G
31592,-0.17,-0.08,1.34,-14.43,-17.43,1.02,0.00,0.97,G
31649,-0.00,-0.17,1.23,-49.13,-29.76,-5.87,0.00,0.97,G
31708,-0.07,-0.16,0.92,-25.41,-3.30,-3.17,3.85,0.97,G
31765,-0.04,-0.21,0.50,-2.16,-24.96,3.07,11.72,0.97,G
31822,0.00,-0.13,0.86,-3.27,-24.66,-2.13,23.20,0.97,G
31880,-0.03,-0.14,0.80,-7.35,19.40,-1.33,39.63,0.97,G
31937,-0.03,-0.21,0.52,0.87,20.05,-0.27,53.18,0.97,G
31992,-0.06,-0.19,1.01,22.44,6.76,-0.02,43.43,0.97,G
32049,-0.41,-0.05,2.00,2.68,13.55,-3.31,28.04,0.97,G
32105,-0.13,-0.10,1.39,-35.06,-18.66,-1.20,0.00,0.97,G
32163,-0.09,-0.22,1.17,-47.57,-17.82,-3.33,0.00,0.97,G
32222,-0.05,-0.13,0.86,-33.20,-14.33,-4.57,3.71,0.97,G
32280,-0.02,-0.25,0.60,-1.90,-10.25,3.20,12.52,0.97,G
32337,-0.02,-0.10,0.91,0.12,-10.59,-0.36,24.69,0.97,G
32394,-0.03,-0.13,0.77,-6.66,9.09,-1.03,40.76,0.97,G
32450,0.00,-0.24,0.62,-6.38,7.30,-2.88,53.94,0.97,G
32505,-0.09,-0.18,0.97,25.29,4.19,1.47,45.25,0.97,G
32561,-0.10,-0.09,1.81,10.85,26.62,-1.66,28.57,0.97,G
32618,-0.16,-0.08,1.37,-32.85,-18.43,-0.61,0.00,0.97,G
32676,-0.03,-0.21,1.16,-43.79,-21.17,-4.47,0.00,0.97,G
32735,-0.07,-0.15,0.80,-23.47,-8.29,-3.56,2.78,0.97,G
32791,0.02,-0.27,0.60,-8.24,-25.60,1.41,10.08,0.97,G
32847,-0.02,-0.12,0.83,0.68,-23.67,-0.56,19.88,0.97,G
32905,-0.01,-0.12,0.80,-7.01,20.22,-2.05,33.34,1.01,G
32962,-0.04,-0.23,0.70,-13.69,23.19,-2.11,45.31,1.01,G
33020,-0.08,-0.11,1.14,29.22,7.52,0.53,36.42,1.01,G
33076,-0.14,-0.15,1.65,1.98,24.47,-0.16,22.38,1.01,G
33131,-0.12,-0.02,1.36,-20.68,-18.36,-0.85,0.00,1.01,G
33189,-0.08,-0.20,1.27,-57.40,-24.12,-5.26,0.00,1.01,G
33248,-0.10,-0.16,0.88,-20.68,-19.78,-2.99,1.60,1.01,G
33306,0.03,-0.28,0.62,-9.62,-27.53,1.73,8.31,1.01,G
33361,-0.02,-0.12,0.81,3.94,-7.10,0.76,19.98,1.01,G
33417,-0.02,-0.16,0.75,-2.47,5.90,-0.66,38.41,1.01,G
33473,0.01,-0.19,0.63,0.99,28.69,-0.66,56.51,1.01,G
33527,-0.12,-0.06,1.00,21.06,1.79,0.98,54.01,1.01,G
33583,-0.14,-0.17,1.66,9.14,24.11,-1.51,41.49,1.01,G
33639,-0.13,-0.08,1.40,-16.63,-11.73,1.11,0.00,1.01,G
33696,-0.16,-0.13,1.29,-33.49,-25.67,-2.93,0.00,1.01,G
33755,-0.01,-0.10,0.84,-28.85,-15.91,-2.86,3.26,1.01,G
33813,-0.02,-0.24,0.54,-13.42,-8.67,1.10,10.07,1.01,G
33870,-0.03,-0.12,0.86,-4.01,-13.92,-1.22,21.68,1.01,G
33928,-0.04,-0.14,0.76,-10.16,8.58,-2.98,38.70,1.03,G
33985,0.01,-0.29,0.55,4.84,11.93,0.22,51.78,1.03,G
34039,-0.05,-0.07,1.14,23.19,10.04,0.39,41.00,1.03,G
34096,-0.30,-0.32,2.00,6.82,24.97,-1.69,28.65,1.03,G
34152,-0.12,0.07,1.29,-15.37,-16.61,-0.18,0.00,1.03,G
34209,-0.07,-0.13,1.34,-52.75,-18.30,-4.18,0.00,1.03,G
34268,-0.07,-0.12,0.82,-21.35,-18.18,-2.01,4.08,1.03,G
34325,-0.01,-0.17,0.55,-7.45,-32.33,1.59,11.95,1.03,G
34382,0.01,-0.13,0.86,-7.04,3.66,-0.11,23.78,1.03,G
34438,-0.06,-0.14,0.75,-9.99,20.02,-0.76,38.24,1.03,G
34495,-0.01,-0.31,0.66,-0.03,8.37,-2.44,50.48,1.03,G
34551,-0.13,-0.14,0.94,34.76,2.90,2.66,43.83,1.03,G
34607,-0.13,-0.08,1.72,2.43,26.43,-3.01,32.23,1.03,G
34662,-0.12,-0.06,1.30,-20.17,-13.36,0.40,0.00,1.03,G
34719,-0.05,-0.16,1.29,-44.67,-26.27,-3.57,0.00,1.03,G
34778,-0.06,-0.13,0.97,-34.62,-7.88,-3.74,3.57,1.03,G
34835,0.01,-0.28,0.45,-3.73,-21.19,3.64,10.32,1.03,G
34891,-0.10,-0.12,0.86,7.68,-36.73,0.53,15.84,1.03,G
34948,0.05,-0.11,0.69,-2.76,5.65,-0.77,25.50,1.03,G
35003,0.02,-0.12,0.60,-2.33,30.26,-2.33,37.79,1.04,G
35058,-0.03,-0.29,0.71,24.77,5.36,2.37,38.24,1.04,G
35113,-0.11,-0.01,1.50,25.06,19.39,-2.24,18.84,1.04,G
35171,-0.03,-0.17,0.86,-12.36,5.62,4.46,-3.25,1.04,G
35227,-0.17,-0.11,1.45,-43.39,-21.63,-1.52,0.00,1.04,G
35286,-0.08,-0.20,1.00,-36.94,-22.04,-2.36,0.00,1.04,G
35344,-0.01,-0.21,0.80,-39.36,-40.01,-5.84,5.51,1.04,G
35402,0.00,-0.13,0.69,0.65,-11.87,1.40,12.35,1.04,G
35457,-0.00,-0.11,0.93,-0.19,14.40,-0.43,23.74,1.04,G
35514,-0.05,-0.10,0.62,-4.86,18.04,-2.22,41.26,1.04,G
35571,-0.12,-0.20,0.63,14.63,-14.21,2.33,46.83,1.04,G
35629,-0.04,-0.08,1.42,23.34,19.19,-2.03,30.89,1.04,G
35686,-0.07,-0.05,1.48,-3.32,5.13,1.27,14.99,1.04,G
35741,-0.14,-0.12,1.29,-29.55,-32.53,-1.05,0.00,1.04,G
35800,0.00,-0.18,1.09,-39.61,-20.67,-1.97,0.00,1.04,G
35856,-0.11,-0.14,0.88,-29.29,-13.57,-3.04,7.92,1.04,G
35914,-0.03,-0.17,0.70,-4.60,-25.04,1.26,17.46,1.04,G
35972,0.02,-0.14,0.87,1.63,-27.24,1.78,32.57,1.02,G
36027,0.01,-0.12,0.80,-7.87,24.95,-2.72,50.02,1.02,G
36083,0.07,-0.11,0.60,-8.51,38.97,-2.04,66.07,1.02,G
36140,-0.15,-0.14,1.01,19.94,-9.51,-0.78,59.93,1.02,G
36197,-0.12,-0.14,1.73,13.16,34.29,-1.69,46.58,1.02,G
36253,-0.13,-0.01,1.27,-19.10,-21.04,0.34,0.00,1.02,G
36311,-0.08,-0.14,1.32,-46.79,-21.56,-3.30,0.00,1.02,G
36369,-0.06,-0.08,0.89,-29.10,-14.78,-0.76,4.20,1.02,G
36427,0.01,-0.23,0.49,-17.20,-28.38,2.28,12.71,1.02,G
36485,-0.00,-0.15,0.87,-4.20,-17.97,-0.92,23.62,1.02,G
36543,0.02,-0.12,0.86,-10.41,11.70,-0.73,39.08,1.02,G
36600,-0.02,-0.21,0.66,-20.77,20.10,-4.52,53.74,1.02,G
36658,-0.13,-0.17,0.98,35.84,5.18,2.06,50.71,1.02,G
36713,-0.03,-0.10,1.56,11.62,25.79,-1.34,44.88,1.02,G
36770,-0.22,0.03,1.30,-18.16,-6.77,0.73,0.00,1.02,G
36826,-0.02,-0.22,1.30,-47.97,-34.88,-4.17,0.00,1.02,G
36884,-0.04,-0.20,0.94,-29.91,-15.73,-1.60,0.00,1.02,G
36942,0.01,-0.29,0.72,-23.88,-19.74,-2.83,5.92,1.02,G
37000,-0.03,-0.14,0.74,10.65,-7.14,1.80,17.01,1.02,G
37055,0.00,-0.13,0.75,4.73,9.36,0.14,29.77,1.02,G
37108,0.08,-0.12,0.61,-13.37,16.32,-1.90,44.60,1.06,G
37166,-0.03,-0.16,0.80,24.80,-2.63,1.10,40.47,1.06,G
37222,-0.07,-0.13,1.70,9.83,27.04,-2.24,30.93,1.06,G
37278,-0.26,0.04,1.12,-12.82,-10.28,0.91,0.00,1.06,G
37335,-0.08,-0.16,1.37,-40.41,-30.72,-1.76,0.00,1.06,G
37393,-0.02,-0.18,0.93,-31.36,-11.64,-1.21,0.00,1.06,G
37450,-0.04,-0.22,0.86,-25.18,-19.08,-3.13,4.15,1.06,G
37509,-0.03,-0.13,0.71,3.04,-13.04,1.28,9.50,1.06,G
37564,-0.01,-0.11,0.77,-4.68,-2.97,-1.78,21.82,1.06,G
37621,0.05,-0.16,0.57,-6.68,15.05,-2.57,39.05,1.06,G
37678,-0.04,-0.09,0.77,17.96,-4.29,1.14,39.96,1.06,G
37734,-0.04,-0.18,1.66,9.13,22.81,-3.51,37.35,1.06,G
37789,-0.16,0.13,0.98,-0.70,-6.39,2.80,23.01,1.06,G
37844,-0.13,-0.15,1.53,-45.11,-24.45,-2.04,0.00,1.06,G
37903,-0.00,-0.28,0.98,-40.41,-10.93,-1.57,0.00,1.06,G
37961,-0.05,-0.18,0.79,-14.20,-28.53,-3.17,5.75,1.06,G
38020,0.01,-0.10,0.72,-3.01,-8.64,-0.13,11.85,1.06,G
38076,0.02,-0.19,0.73,-5.27,9.64,0.01,20.78,1.06,G
38130,0.01,-0.14,0.67,-6.86,10.40,-2.56,32.80,1.04,G
38185,-0.04,-0.15,0.86,1.30,-19.24,-0.19,35.89,1.04,G
38243,0.02,-0.07,1.31,21.93,29.78,-0.92,11.90,1.04,G
38299,-0.07,-0.19,1.26,-1.66,-0.14,1.46,-12.27,1.04,G
38356,-0.09,-0.14,1.37,-40.71,-26.98,-1.79,0.00,1.04,G
38415,-0.05,-0.24,1.08,-49.13,-18.04,-2.42,0.00,1.04,G
38473,-0.03,-0.18,0.73,-26.06,-23.67,-4.07,5.55,1.04,G
38532,0.02,-0.18,0.66,3.09,-13.55,0.89,13.02,1.04,G
38586,0.02,-0.12,0.65,0.00,3.01,-1.11,24.29,1.04,G
38640,0.03,-0.15,0.70,-9.22,19.59,-1.96,39.32,1.04,G
38696,-0.03,-0.14,0.72,23.32,-4.85,1.86,41.08,1.04,G
38753,-0.04,-0.09,1.54,16.78,21.68,-3.37,22.15,1.04,G
