TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19525,-0.07,-0.14,0.66,6.70,-38.31,0.89,44.54,1.10,G
19581,-0.02,-0.09,0.82,9.86,-30.50,3.69,46.58,1.10,G
19638,-0.11,-0.04,1.40,5.62,-11.94,2.67,47.18,1.10,G
19694,-0.28,-0.12,0.85,5.28,-5.66,3.31,36.59,1.10,G
19748,-0.14,-0.10,1.36,-24.13,-11.56,-4.85,21.80,1.10,G
19808,-0.03,-0.10,1.06,-23.95,13.00,-3.95,0.00,1.10,G
19865,-0.08,-0.13,0.92,-19.25,9.70,-2.59,1.08,1.10,G
19921,-0.06,-0.06,0.67,-25.91,43.21,-0.89,7.18,1.10,G
19979,-0.20,-0.17,0.79,-15.46,7.65,-0.21,16.35,1.10,G
20036,-0.14,-0.08,0.80,-0.49,-38.96,-2.45,27.92,1.10,G
20094,-0.11,-0.14,0.72,3.07,-35.84,1.58,36.79,1.10,G
20150,-0.11,-0.17,0.94,13.81,-23.49,3.39,33.09,1.10,G
20207,-0.08,-0.09,1.37,8.61,-8.91,3.31,8.22,1.10,G
20261,-0.07,-0.18,0.98,-9.85,-12.29,-1.12,0.00,1.10,G
20319,-0.10,-0.07,1.34,-27.15,-7.69,-4.30,0.00,1.10,G
20376,-0.06,-0.14,1.12,-33.31,11.08,-5.12,0.00,1.10,G
20433,-0.09,-0.16,0.92,-18.20,26.58,-3.01,4.27,1.10,G
20491,-0.14,-0.13,0.59,-22.47,17.75,1.69,12.94,1.10,G
20547,-0.13,-0.14,0.76,-17.23,-0.61,-3.49,27.36,1.10,G
20605,-0.16,-0.13,0.70,2.89,0.27,-1.40,42.37,1.12,G
20661,-0.02,-0.12,0.65,12.97,-47.27,2.88,54.51,1.12,G
20718,-0.16,-0.16,1.02,9.78,-30.59,4.03,56.90,1.12,G
20774,-0.11,-0.03,1.32,10.15,-13.83,3.55,42.99,1.12,G
20832,-0.13,-0.24,0.92,-2.46,-2.04,0.34,24.20,1.12,G
20888,-0.09,-0.07,1.40,-27.28,-6.93,-4.49,0.00,1.12,G
20944,-0.15,-0.13,1.12,-22.13,12.99,-3.76,0.00,1.12,G
21002,-0.07,-0.10,0.89,-24.54,9.57,-3.78,2.55,1.12,G
21058,-0.08,-0.11,0.71,-29.15,38.99,-4.14,13.37,1.12,G
21116,-0.21,-0.14,0.72,-13.53,3.40,0.08,27.24,1.12,G
21173,-0.13,-0.18,0.77,4.30,-31.64,-1.36,45.99,1.12,G
21230,-0.08,-0.13,0.62,8.03,-35.19,2.47,61.34,1.12,G
21286,-0.03,-0.13,1.08,18.61,-31.09,5.13,53.98,1.12,G
21343,0.17,0.14,2.00,-25.37,21.57,-5.34,45.60,1.12,G
21399,-0.06,-0.01,1.39,-11.50,-12.05,-0.95,0.00,1.12,G
21457,-0.14,-0.09,1.24,-33.81,7.66,-5.46,0.00,1.12,G
21514,-0.18,-0.13,0.91,-31.78,9.32,-5.23,0.07,1.12,G
21570,-0.03,-0.17,0.82,-17.33,18.91,-3.37,7.75,1.12,G
21627,-0.14,-0.09,0.76,-18.22,23.90,1.01,18.12,1.12,G
21685,-0.17,-0.15,0.78,-8.93,-13.82,-1.98,31.68,1.10,G
21742,-0.09,-0.08,0.71,-0.89,-34.99,-0.26,48.56,1.10,G
21800,-0.06,-0.21,0.71,13.91,-28.13,4.49,54.48,1.10,G
21858,-0.17,-0.01,1.33,19.69,-15.11,5.04,31.74,1.10,G
21915,-0.16,-0.29,1.07,-15.04,-13.35,-1.74,8.21,1.10,G
21974,-0.14,-0.09,1.32,-24.59,-7.13,-3.98,0.00,1.10,G
22031,-0.11,-0.10,1.10,-27.98,12.05,-5.08,0.00,1.10,G
22088,-0.08,-0.15,0.88,-25.47,14.34,-3.42,2.21,1.10,G
22145,-0.08,-0.14,0.74,-20.48,23.78,-2.57,9.94,1.10,G
22202,-0.19,-0.13,0.84,-15.95,8.45,-0.78,22.40,1.10,G
22259,-0.16,-0.13,0.73,-1.53,-24.52,-1.37,41.56,1.10,G
22318,-0.10,-0.15,0.59,6.42,-41.79,2.39,53.33,1.10,G
22374,-0.02,-0.16,0.98,16.59,-23.45,3.97,51.39,1.10,G
22431,-0.17,-0.01,1.58,-0.16,8.44,2.56,53.39,1.10,G
22487,-0.20,0.04,1.20,-10.31,-11.80,-0.79,45.57,1.10,G
22544,-0.16,-0.09,1.37,-35.64,-1.42,-7.03,40.47,1.10,G
22602,-0.08,-0.15,0.91,-20.75,18.14,-3.06,45.37,1.05,G
22661,-0.05,-0.08,0.59,-23.27,42.24,-1.27,56.62,1.05,G
22719,-0.21,-0.14,0.72,-23.92,19.78,0.18,68.49,1.05,G
22776,-0.21,-0.11,0.74,-7.03,-24.60,-3.36,80.30,1.05,G
22835,-0.02,-0.09,0.72,11.47,-41.22,2.40,87.60,1.05,G
22892,-0.00,-0.14,1.03,14.30,-23.25,4.17,86.13,1.05,G
22949,-0.18,-0.03,1.28,9.15,-9.91,4.05,59.77,1.05,G
23004,-0.16,-0.33,1.05,-15.03,-15.25,-2.52,0.00,1.05,G
23062,-0.12,-0.06,1.39,-24.09,-5.89,-3.88,0.00,1.05,G
23119,-0.02,-0.13,1.15,-43.70,6.50,-7.50,0.00,1.05,G
23176,-0.09,-0.16,0.85,-20.10,15.67,-2.64,1.79,1.05,G
23233,-0.10,-0.08,0.62,-19.31,38.35,0.50,11.01,1.05,G
23290,-0.17,-0.14,0.79,-18.84,3.45,-1.28,24.01,1.05,G
23348,-0.16,-0.16,0.78,-0.89,-34.94,-2.09,41.82,1.05,G
23405,-0.12,-0.12,0.67,9.91,-36.38,2.86,53.91,1.05,G
23461,-0.02,-0.10,1.07,18.33,-26.42,4.28,50.92,1.05,G
23519,-0.09,-0.12,1.43,3.91,-2.22,2.32,40.03,0.97,G
23574,-0.08,-0.12,1.31,-11.91,-3.75,-1.17,0.00,0.97,G
23631,-0.13,-0.08,1.18,-35.77,0.92,-6.35,0.00,0.97,G
23688,-0.10,-0.15,1.11,-25.99,11.87,-4.49,0.00,0.97,G
23744,-0.06,-0.17,0.82,-16.17,24.57,-2.40,10.19,0.97,G
23802,-0.14,-0.06,0.68,-13.59,25.99,1.30,24.08,0.97,G
23860,-0.15,-0.12,0.74,-7.89,-23.88,-3.52,39.77,0.97,G
23918,-0.09,-0.12,0.68,3.27,-33.42,1.68,53.27,0.97,G
23974,-0.10,-0.11,1.04,12.18,-26.36,3.98,53.78,0.97,G
24032,-0.08,-0.08,1.37,7.75,-15.70,3.19,40.62,0.97,G
24088,-0.05,-0.18,0.95,-6.71,-7.51,0.26,21.06,0.97,G
24143,-0.03,-0.06,1.34,-27.11,-8.01,-4.41,0.00,0.97,G
24201,-0.12,-0.10,1.17,-38.68,12.06,-6.68,0.00,0.97,G
24258,-0.07,-0.12,0.79,-4.84,21.95,-0.58,5.64,0.97,G
24314,-0.11,-0.10,0.64,-31.12,25.55,-2.24,16.28,0.97,G
24373,-0.16,-0.19,0.76,-12.60,-3.84,-2.06,29.29,0.97,G
24431,-0.10,-0.15,0.77,5.04,-36.38,1.08,45.88,0.91,F
24487,-0.06,-0.11,0.75,7.06,-30.72,4.13,55.63,0.91,F
24543,-0.18,-0.13,1.05,10.30,-16.37,3.46,36.18,0.91,F
24600,-0.04,-0.09,1.88,-25.18,4.55,-4.10,16.01,0.91,F
24657,-0.09,-0.03,1.40,-17.41,-14.69,-2.37,0.00,0.91,F
24716,-0.09,-0.14,1.32,-40.94,7.07,-6.66,0.00,0.91,F
24772,-0.10,-0.14,0.84,-15.33,18.25,-2.06,1.82,0.91,F
24829,-0.10,-0.12,0.66,-23.35,33.22,-3.13,12.35,0.91,F
24888,-0.14,-0.13,0.79,-20.34,7.48,-0.21,26.86,0.91,F
24944,-0.15,-0.14,0.76,1.53,-11.59,-1.14,41.95,0.91,F
25001,-0.06,-0.09,0.77,4.78,-36.09,2.06,57.82,0.91,F
25058,-0.13,-0.17,0.88,8.03,-31.49,3.87,61.55,0.91,F
25114,-0.05,-0.13,1.33,7.10,-10.40,3.20,50.79,0.91,F
25170,-0.07,-0.08,1.43,-11.80,1.63,-1.85,36.45,0.91,F
25228,-0.16,-0.08,1.32,-24.44,-6.35,-3.44,0.00,0.91,F
25285,-0.13,-0.13,1.09,-31.36,5.71,-5.38,0.00,0.91,F
25340,-0.03,-0.16,0.79,-19.44,27.48,-2.58,9.17,0.91,F
25398,-0.15,-0.13,0.66,-18.60,26.92,1.02,21.77,0.91,F
25455,-0.14,-0.11,0.81,-9.04,-7.90,-1.77,37.43,0.95,G
25512,-0.14,-0.18,0.72,1.20,-35.22,-0.31,58.21,0.95,G
25570,-0.02,-0.21,0.60,5.26,-35.97,2.98,68.19,0.95,G
25626,-0.14,-0.16,1.16,12.15,-19.74,3.58,47.75,0.95,G
25683,-0.12,-0.31,0.68,-14.46,-2.19,-1.02,25.73,0.95,G
25741,-0.10,-0.02,1.45,-23.17,-8.74,-4.05,0.00,0.95,G
25798,-0.13,-0.14,1.18,-26.60,13.01,-4.26,0.00,0.95,G
25856,-0.11,-0.14,0.83,-26.51,9.00,-4.01,3.96,0.95,G
25912,-0.07,-0.08,0.77,-16.97,34.68,-1.31,14.19,0.95,G
25970,-0.19,-0.17,0.77,-15.78,3.87,2.02,28.16,0.95,G
26027,-0.11,-0.18,0.79,1.52,-17.20,-0.92,44.97,0.95,G
26084,-0.09,-0.10,0.68,0.35,-36.16,1.34,61.53,0.95,G
26139,-0.16,-0.12,0.97,12.02,-26.99,3.54,60.48,0.95,G
26196,-0.05,-0.09,1.46,9.77,-4.95,3.37,43.22,0.95,G
26252,-0.18,-0.25,1.02,-9.34,-14.32,-0.85,0.00,0.95,G
26309,-0.16,-0.09,1.31,-27.14,-2.40,-3.96,0.00,0.95,G
26366,-0.18,-0.16,1.09,-34.19,11.56,-5.89,0.00,0.95,G
26424,-0.03,-0.13,0.77,-7.23,28.53,-0.89,8.04,0.95,G
26480,-0.13,-0.10,0.72,-17.49,19.64,1.43,19.09,0.95,G
26536,-0.16,-0.15,0.86,-14.48,2.87,-2.46,31.19,1.01,G
26594,-0.19,-0.12,0.75,-0.19,-33.30,-2.27,48.48,1.01,G
26652,-0.10,-0.10,0.63,10.73,-37.90,2.48,62.04,1.01,G
26710,-0.03,-0.04,1.14,15.88,-29.82,4.27,58.13,1.01,G
26767,-0.29,0.06,2.00,-22.09,43.43,-4.34,53.10,1.01,G
26824,-0.15,-0.00,1.34,-7.54,-14.61,-0.31,0.00,1.01,G
26882,-0.10,-0.08,1.34,-34.97,4.96,-6.34,0.00,1.01,G
26937,-0.04,-0.06,0.96,-24.63,16.39,-4.20,0.00,1.01,G
26994,-0.07,-0.17,0.78,-23.36,24.66,-4.46,6.45,1.01,G
27052,-0.15,-0.14,0.74,-22.36,15.41,2.85,14.88,1.01,G
27109,-0.17,-0.12,0.81,-6.37,3.04,-1.85,23.10,1.01,G
27165,-0.16,-0.15,0.80,-1.98,-33.61,-2.08,37.00,1.01,G
27224,-0.08,-0.18,0.63,6.82,-45.11,2.17,47.81,1.01,G
27280,-0.02,-0.16,1.03,14.16,-27.55,4.06,42.87,1.01,G
27336,-0.11,-0.01,1.53,4.26,3.34,3.30,40.99,1.01,G
27390,-0.13,-0.06,1.06,-0.08,-12.10,1.63,0.00,1.01,G
27447,-0.06,-0.05,1.36,-40.37,0.02,-7.16,0.00,1.01,G
27503,-0.03,-0.21,1.02,-32.08,12.17,-5.42,0.00,1.01,G
27560,-0.05,-0.14,0.77,-7.05,30.93,-1.11,5.27,1.01,G
27617,-0.12,-0.13,0.70,-20.00,25.05,0.46,12.41,1.01,G
27674,-0.15,-0.15,0.81,-10.99,-0.26,-2.03,20.02,1.01,G
27731,-0.09,-0.20,0.85,0.88,-28.82,-0.39,31.08,1.10,G
27789,-0.07,-0.11,0.73,8.18,-40.53,2.70,40.29,1.10,G
27845,-0.07,-0.04,1.06,22.16,-24.51,5.67,36.95,1.10,G
27902,-0.23,-0.08,2.00,-4.68,-0.12,1.17,33.63,1.10,G
27959,-0.16,-0.03,1.27,0.77,-15.19,0.99,0.00,1.10,G
28014,-0.09,-0.08,1.37,-35.79,1.39,-6.63,0.00,1.10,G
28069,-0.08,-0.21,0.90,-25.34,14.91,-4.18,0.00,1.10,G
28127,-0.09,-0.15,0.83,-20.87,26.74,-3.33,3.95,1.10,G
28184,-0.16,-0.14,0.76,-19.02,15.02,0.73,10.18,1.10,G
28241,-0.14,-0.13,0.77,-10.31,-6.26,-2.23,16.78,1.10,G
28300,-0.09,-0.11,0.79,-0.66,-34.17,-1.50,27.12,1.10,G
28358,-0.06,-0.12,0.67,-0.76,-32.42,1.70,30.03,1.10,G
28416,-0.09,-0.15,1.27,10.84,-18.89,3.07,18.40,1.10,G
28472,-0.27,0.24,2.00,-6.37,21.13,0.38,3.72,1.10,G
28526,-0.12,-0.05,1.29,-9.57,-4.05,-0.57,0.00,1.10,G
28582,-0.07,-0.14,1.27,-39.01,-1.84,-7.13,0.00,1.10,G
28640,-0.05,-0.17,0.99,-33.71,11.04,-4.79,0.00,1.10,G
28697,-0.04,-0.19,0.70,-8.28,54.36,0.63,4.88,1.10,G
28752,-0.16,-0.09,0.71,-10.65,6.71,1.79,13.24,1.10,G
28809,-0.12,-0.13,0.78,-11.90,-10.21,-3.64,24.88,1.10,G
28867,-0.06,-0.21,0.72,1.75,-40.32,-0.32,42.17,1.14,G
28924,-0.08,-0.17,0.77,15.56,-38.33,5.34,46.53,1.14,G
28982,-0.10,-0.12,1.31,12.52,-15.44,4.05,22.07,1.14,G
29039,-0.06,-0.25,0.81,-13.63,-3.02,-1.32,-5.58,1.14,G
29097,-0.08,-0.07,1.36,-24.49,-6.81,-4.14,0.00,1.14,G
29155,-0.05,-0.17,1.07,-29.21,10.14,-4.14,0.00,1.14,G
29212,-0.11,-0.14,0.90,-25.13,19.25,-4.02,0.73,1.14,G
29268,-0.11,-0.09,0.72,-24.70,37.05,-0.80,10.06,1.14,G
29327,-0.15,-0.19,0.79,-11.67,-0.84,0.50,23.61,1.14,G
29384,-0.13,-0.15,0.80,-4.71,-6.37,-2.01,41.50,1.14,G
29442,-0.09,-0.09,0.61,-1.66,-42.02,0.48,59.68,1.14,G
29499,-0.14,-0.10,0.98,18.18,-33.42,4.01,61.07,1.14,G
29556,-0.06,-0.08,1.40,13.83,-5.62,3.73,55.99,1.14,G
29613,-0.10,-0.20,0.99,-8.71,-10.09,0.96,43.91,1.14,G
29669,-0.13,-0.06,1.31,-32.57,-3.21,-5.81,0.00,1.14,G
29726,-0.16,-0.18,1.08,-38.63,11.77,-5.58,0.00,1.14,G
29784,-0.05,-0.15,0.77,-12.88,28.56,-2.11,8.02,1.14,G
29841,-0.16,-0.13,0.65,-10.41,12.15,4.11,18.04,1.14,G
29898,-0.17,-0.15,0.86,-11.35,-1.05,-3.11,31.60,1.12,G
29957,-0.12,-0.16,0.80,-1.04,-19.06,-1.46,51.26,1.12,G
30015,-0.11,-0.16,0.50,9.61,-41.92,2.37,60.79,1.12,G
30071,-0.04,-0.05,1.17,20.48,-28.15,4.83,51.12,1.12,G
30128,0.16,0.21,2.00,-29.11,28.34,-6.19,41.19,1.12,G
30184,-0.16,-0.02,1.34,-4.02,-11.33,-0.10,0.00,1.12,G
30241,-0.02,-0.09,1.42,-41.66,4.39,-7.35,0.00,1.12,G
30298,-0.10,-0.08,0.90,-18.59,13.60,-2.37,0.00,1.12,G
30355,-0.03,-0.15,0.76,-22.49,33.44,-3.97,5.48,1.12,G
30412,-0.15,-0.13,0.74,-19.80,13.38,1.77,14.25,1.12,G
30470,-0.13,-0.14,0.77,-3.47,-6.43,-1.86,26.17,1.12,G
30526,-0.13,-0.16,0.70,10.58,-40.66,0.14,40.03,1.12,G
30583,-0.00,-0.22,0.80,2.29,-31.43,2.74,45.67,1.12,G
30640,-0.17,-0.06,1.32,17.87,-21.64,4.92,32.85,1.12,G
30697,0.04,0.07,1.98,-14.28,-2.24,-1.61,15.31,1.12,G
30753,-0.03,-0.04,1.34,-20.74,-10.49,-2.76,0.00,1.12,G
30812,-0.04,-0.15,1.11,-43.69,12.18,-7.37,0.00,1.12,G
30868,-0.10,-0.14,0.88,-22.16,20.45,-2.62,1.72,1.12,G
30925,-0.09,-0.11,0.70,-20.15,34.13,-0.40,9.66,1.12,G
30983,-0.16,-0.14,0.84,-16.59,11.12,0.09,21.05,1.12,G
31040,-0.18,-0.13,0.78,-3.62,-3.03,-1.13,36.91,1.10,G
31097,-0.06,-0.16,0.65,5.88,-44.01,0.76,52.99,1.10,G
31154,-0.05,-0.23,0.92,15.40,-33.55,4.71,58.02,1.10,G
31211,-0.15,0.04,1.36,7.05,-16.12,3.10,36.66,1.10,G
31265,-0.16,-0.30,1.10,-12.16,-12.72,-1.44,13.01,1.10,G
31325,-0.01,-0.05,1.27,-23.42,-4.10,-3.66,0.00,1.10,G
31382,-0.08,-0.09,1.18,-29.85,16.01,-5.39,0.00,1.10,G
31439,-0.05,-0.16,0.84,-15.96,10.99,-1.90,3.33,1.10,G
31497,-0.10,-0.15,0.67,-29.95,38.31,-0.80,12.93,1.10,G
31555,-0.19,-0.14,0.83,-18.20,2.84,-0.69,25.84,1.10,G
31612,-0.19,-0.11,0.81,-0.29,-23.38,-1.25,43.75,1.10,G
31671,-0.09,-0.11,0.60,5.07,-43.43,1.78,57.44,1.10,G
31726,0.02,-0.12,1.05,11.83,-32.89,3.53,56.60,1.10,G
31782,-0.16,-0.07,1.47,7.78,-10.03,3.36,44.67,1.10,G
31839,-0.18,-0.12,1.37,-7.35,-8.26,0.01,0.00,1.10,G
31894,-0.05,-0.08,1.22,-37.03,7.08,-7.16,0.00,1.10,G
31950,-0.09,-0.08,1.07,-29.09,9.70,-5.02,0.00,1.10,G
32007,-0.05,-0.18,0.85,-25.41,29.59,-4.49,9.52,1.10,G
32063,-0.15,-0.16,0.64,-13.15,11.64,3.18,20.97,1.10,G
32120,-0.14,-0.11,0.86,-4.62,2.46,-1.93,32.20,1.08,G
32177,-0.13,-0.13,0.80,-5.77,-3.05,-1.85,46.05,1.08,G
32234,-0.05,-0.16,0.58,7.32,-48.57,1.50,59.06,1.08,G
32290,-0.13,-0.05,1.05,27.50,-36.80,6.91,56.88,1.08,G
32348,-0.14,-0.01,1.43,5.87,-9.08,2.61,53.85,1.08,G
32403,-0.22,-0.19,1.14,-8.40,-4.70,-0.72,0.00,1.08,G
32458,-0.17,-0.06,1.30,-30.18,1.69,-6.02,0.00,1.08,G
32515,-0.09,-0.19,0.89,-29.25,10.92,-4.52,0.00,1.08,G
32572,-0.05,-0.17,0.81,-17.59,30.86,-2.78,4.55,1.08,G
32629,-0.13,-0.11,0.68,-18.15,13.86,0.41,11.41,1.08,G
32687,-0.16,-0.13,0.83,-12.67,-2.61,-1.97,18.32,1.08,G
32745,-0.21,-0.14,0.91,4.23,-40.02,-1.63,27.81,1.08,G
32802,-0.12,-0.13,0.77,5.87,-35.36,2.29,34.28,1.08,G
32858,-0.08,-0.18,1.00,1.62,-28.02,2.20,29.84,1.08,G
32914,-0.10,-0.13,1.19,2.54,-7.26,1.53,17.70,1.08,G
32969,-0.10,-0.03,1.36,-8.99,-9.39,-0.37,0.00,1.08,G
33026,-0.09,-0.11,1.33,-29.46,-5.49,-4.77,0.00,1.08,G
33083,-0.07,-0.12,1.08,-24.04,13.28,-3.91,0.00,1.08,G
33140,-0.02,-0.16,0.85,-18.20,20.50,-2.98,2.96,1.08,G
33197,-0.16,-0.12,0.74,-26.40,23.19,-0.21,10.09,1.08,G
33255,-0.13,-0.17,0.85,-11.12,-0.53,-2.46,18.06,1.08,G
33313,-0.16,-0.10,0.87,-2.10,-20.61,-1.03,31.31,1.14,G
33372,-0.07,-0.15,0.57,7.43,-39.34,2.77,42.77,1.14,G
33428,-0.06,-0.12,0.92,18.80,-31.56,4.48,36.07,1.14,G
33485,-0.06,-0.06,1.59,-2.78,-8.87,0.92,21.52,1.14,G
33542,-0.06,-0.06,1.38,-8.32,-3.56,-0.27,0.00,1.14,G
33597,-0.08,-0.08,1.28,-33.65,6.29,-6.07,0.00,1.14,G
33653,-0.09,-0.10,1.01,-28.97,17.27,-4.55,0.00,1.14,G
33711,-0.04,-0.15,0.80,-23.32,24.80,-4.20,6.39,1.14,G
33768,-0.12,-0.18,0.73,-17.01,19.45,2.47,16.07,1.14,G
33825,-0.15,-0.08,0.83,-7.97,3.63,-2.24,30.29,1.14,G
33882,-0.16,-0.07,0.76,4.59,-40.25,-2.13,49.03,1.14,G
33939,-0.03,-0.15,0.68,10.44,-48.89,3.52,56.35,1.14,G
33995,-0.04,-0.10,1.28,16.47,-26.63,4.69,46.58,1.14,G
34053,-0.22,0.00,1.87,-11.54,12.42,-0.01,30.41,1.14,G
34110,-0.12,-0.05,1.37,-21.70,-5.25,-2.52,0.00,1.14,G
34167,-0.08,-0.14,1.18,-32.04,12.58,-5.38,0.00,1.14,G
34225,-0.06,-0.20,0.80,-23.92,15.46,-3.59,2.97,1.14,G
34282,-0.11,-0.07,0.71,-22.77,42.69,-0.36,12.08,1.14,G
34340,-0.14,-0.15,0.79,-11.79,2.52,0.28,24.45,1.14,G
34397,-0.12,-0.12,0.76,-6.42,-6.02,-1.56,38.96,1.12,G
34453,-0.09,-0.13,0.72,0.40,-50.56,0.14,53.24,1.12,G
34509,-0.02,-0.16,0.95,14.63,-34.58,4.44,55.48,1.12,G
34567,-0.11,-0.06,1.40,13.72,-16.41,4.01,46.36,1.12,G
34624,-0.04,-0.06,1.38,-9.51,-4.53,-0.57,30.91,1.12,G
34681,-0.06,-0.09,1.32,-30.11,-5.55,-4.93,0.00,1.12,G
34739,-0.04,-0.11,1.03,-21.91,15.59,-4.07,0.00,1.12,G
34795,-0.02,-0.13,0.85,-22.85,17.20,-3.82,3.15,1.12,G
34852,-0.16,-0.15,0.72,-23.70,21.84,1.74,10.79,1.12,G
34910,-0.16,-0.15,0.82,-5.30,-0.39,-0.67,21.66,1.12,G
34967,-0.13,-0.11,0.80,-0.01,-11.54,-0.92,35.61,1.12,G
35025,-0.06,-0.11,0.64,1.24,-44.42,1.21,46.31,1.12,G
35082,-0.09,-0.17,1.07,7.76,-34.81,2.40,43.38,1.12,G
35138,-0.13,-0.02,1.48,6.45,-9.45,2.84,33.10,1.12,G
35192,-0.18,-0.15,1.27,-5.26,-4.50,0.10,0.00,1.12,G
35248,-0.04,-0.08,1.36,-31.81,6.36,-5.94,0.00,1.12,G
35304,-0.10,-0.07,1.02,-28.94,13.63,-4.49,0.00,1.12,G
35361,-0.02,-0.21,0.76,-26.93,36.19,-5.14,6.37,1.12,G
35419,-0.13,-0.16,0.73,-16.85,11.90,1.96,15.20,1.12,G
35476,-0.12,-0.13,0.80,-2.91,-11.40,-0.79,25.60,1.12,G
35534,-0.18,-0.09,0.83,-0.61,-19.56,-1.77,43.81,1.14,G
35592,-0.02,-0.11,0.61,4.26,-43.79,2.72,51.65,1.14,G
35648,-0.08,-0.11,1.18,23.25,-29.97,5.85,42.86,1.14,G
35705,-0.16,-0.11,1.53,-5.70,0.18,0.31,30.60,1.14,G
35761,-0.13,-0.01,1.39,-16.18,-7.38,-2.00,0.00,1.14,G
35818,-0.02,-0.15,1.17,-33.80,12.00,-6.03,0.00,1.14,G
35875,-0.09,-0.13,1.01,-29.36,9.51,-4.30,0.00,1.14,G
35932,-0.03,-0.13,0.70,-15.11,52.91,-2.11,7.67,1.14,G
35988,-0.17,-0.15,0.75,-15.53,2.39,1.33,18.17,1.14,G
36044,-0.09,-0.14,0.77,-7.87,-17.62,-3.36,27.05,1.14,G
36103,-0.19,-0.17,0.78,2.56,-39.98,-0.74,40.97,1.14,G
36160,-0.13,-0.17,0.72,11.26,-40.97,3.88,41.51,1.14,G
36217,0.01,-0.10,1.28,9.08,-16.24,2.94,32.44,1.14,G
36273,-0.14,-0.06,1.38,-10.09,-2.21,-0.80,16.53,1.14,G
36331,-0.09,-0.04,1.33,-19.25,-7.14,-1.97,0.00,1.14,G
36387,-0.05,-0.13,1.24,-35.53,13.28,-5.98,0.00,1.14,G
36445,-0.07,-0.11,0.90,-23.17,22.91,-3.43,0.99,1.14,G
36502,-0.13,-0.13,0.69,-30.66,20.49,1.97,7.68,1.14,G
36558,-0.18,-0.16,0.85,-9.58,4.84,-1.06,18.78,1.14,G
36615,-0.11,-0.15,0.74,-0.34,-7.23,-0.54,32.77,1.10,G
36672,-0.05,-0.13,0.66,4.52,-50.29,-0.07,45.55,1.10,G
36729,-0.10,-0.12,1.12,16.66,-33.07,3.56,42.65,1.10,G
36786,-0.02,0.01,1.50,10.82,-10.10,3.31,29.48,1.10,G
36842,-0.09,-0.18,1.23,-7.72,-7.42,0.00,0.00,1.10,G
36897,-0.15,-0.03,1.24,-30.18,2.12,-5.53,0.00,1.10,G
36954,-0.06,-0.13,1.06,-28.54,13.73,-4.56,0.00,1.10,G
37011,-0.03,-0.16,0.89,-19.74,26.01,-3.24,4.05,1.10,G
37068,-0.15,-0.14,0.64,-16.46,23.74,3.37,12.91,1.10,G
37125,-0.16,-0.10,0.86,-8.04,-5.28,-2.18,27.73,1.10,G
37182,-0.16,-0.05,0.83,1.98,-27.64,-2.14,47.63,1.10,G
37239,-0.01,-0.08,0.56,0.80,-42.41,1.59,58.14,1.10,G
37296,-0.12,-0.08,1.23,21.20,-29.66,4.89,52.55,1.10,G
37353,-0.15,-0.03,1.51,-3.40,-3.36,0.84,42.00,1.10,G
37409,-0.06,-0.04,1.37,-15.24,-10.08,-1.87,0.00,1.10,G
37468,-0.04,-0.18,1.17,-35.14,14.41,-6.41,0.00,1.10,G
37524,-0.12,-0.08,0.92,-25.52,11.99,-4.03,0.00,1.10,G
37581,-0.03,-0.13,0.69,-25.22,46.89,-3.94,7.78,1.10,G
37639,-0.16,-0.15,0.77,-11.47,10.99,0.35,18.20,1.10,G
37696,-0.11,-0.10,0.76,-3.62,-14.22,-0.55,30.27,1.10,G
37754,-0.05,-0.14,0.77,0.79,-45.81,-0.11,44.73,1.10,G
37812,-0.01,-0.14,0.90,0.26,-35.68,2.57,47.92,1.10,G
37868,0.01,-0.19,1.20,21.00,-16.12,5.15,38.16,1.10,G
37924,-0.08,-0.05,1.45,-17.07,-8.27,-2.36,21.25,1.10,G
37982,-0.15,-0.10,1.31,-17.84,-1.05,-1.71,0.00,1.10,G
38039,-0.10,-0.07,1.04,-16.74,6.97,-2.88,0.00,1.10,G
38095,-0.05,-0.13,0.94,-37.39,10.47,-5.65,0.59,1.10,G
38153,-0.06,-0.16,0.80,-28.42,36.35,-2.77,8.03,1.10,G
38210,-0.13,-0.16,0.78,-3.26,10.47,2.44,16.96,1.10,G
38266,-0.12,-0.10,0.83,-1.37,-9.67,-0.22,27.57,1.10,G
38323,-0.08,-0.15,0.79,-1.77,-37.50,-0.38,44.13,1.10,G
38381,-0.05,-0.13,0.76,1.76,-35.74,2.39,49.29,1.10,G
38437,0.00,-0.13,1.28,19.81,-16.14,4.70,40.46,1.10,G
38494,-0.12,-0.10,1.37,-7.80,-5.39,-0.01,26.40,1.10,G
38551,-0.09,-0.09,1.27,-24.52,-3.78,-3.12,0.00,1.10,G
38608,-0.11,-0.08,1.17,-28.20,9.88,-4.62,0.00,1.10,G
38665,-0.05,-0.13,0.93,-28.01,6.20,-4.25,0.00,1.10,G
38720,-0.07,-0.14,0.76,-17.98,38.10,-2.70,5.84,1.10,G
38777,-0.14,-0.14,0.76,-13.37,6.07,1.22,13.58,1.10,G
38834,-0.16,-0.12,0.86,-10.52,-7.72,-1.74,24.00,1.10,G
38892,-0.11,-0.11,0.72,1.11,-36.87,-0.92,40.05,1.12,G
