TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18797,-0.10,-0.16,0.99,-10.28,-5.43,-0.85,0.07,0.00,F
18854,-0.10,-0.16,1.00,-10.27,-10.29,-1.10,0.06,0.00,F
18913,-0.09,-0.16,0.99,-10.18,-9.90,-1.01,0.00,0.00,F
18970,-0.08,-0.16,1.00,-9.81,-4.94,-0.79,0.00,0.00,F
19026,-0.08,-0.16,0.99,-9.66,0.98,-0.45,0.00,0.00,F
19081,-0.09,-0.16,0.99,-9.53,2.93,-0.45,0.00,0.00,F
19136,-0.10,-0.16,0.99,-9.54,0.50,-0.63,0.02,0.00,F
19191,-0.10,-0.16,0.99,-9.85,-2.62,-0.65,0.03,0.00,F
19248,-0.10,-0.16,0.99,-9.97,-2.82,-0.73,0.10,0.00,F
19304,-0.11,-0.16,0.99,-10.12,-2.69,-0.77,0.19,0.00,F
19361,-0.11,-0.16,0.99,-10.04,-5.74,-0.80,0.30,0.00,F
19418,-0.11,-0.16,1.00,-10.05,-8.87,-1.00,0.35,0.00,F
19475,-0.10,-0.16,1.00,-10.06,-7.85,-0.79,0.35,0.00,F
19532,-0.10,-0.16,0.99,-9.86,-5.47,-0.74,0.28,0.00,F
19589,-0.10,-0.16,0.99,-9.93,-4.77,-0.73,0.00,0.00,F
19645,-0.09,-0.16,1.00,-9.90,-5.84,-0.86,0.00,0.00,F
19701,-0.10,-0.16,1.00,-9.93,-4.64,-0.81,0.00,0.00,F
19758,-0.09,-0.16,0.99,-9.70,-2.81,-0.66,0.00,0.00,F
19813,-0.10,-0.16,0.99,-9.86,-3.97,-0.72,0.00,0.00,F
19869,-0.10,-0.16,0.99,-9.95,-5.64,-0.72,0.00,0.00,F
19926,-0.09,-0.16,1.00,-10.06,-4.46,-0.76,0.04,0.00,F
19983,-0.10,-0.16,1.00,-9.98,-3.77,-0.72,0.01,0.00,F
20039,-0.10,-0.16,0.99,-9.96,-6.37,-0.82,-0.13,0.00,F
20097,-0.09,-0.16,1.00,-9.81,-6.77,-0.80,0.00,0.00,F
20153,-0.09,-0.16,0.99,-9.86,-3.28,-0.76,0.00,0.00,F
20208,-0.09,-0.16,0.99,-10.00,-0.91,-0.71,0.00,0.00,F
20265,-0.10,-0.16,0.99,-9.89,-3.72,-0.78,0.00,0.00,F
20322,-0.10,-0.16,0.99,-9.78,-6.65,-0.83,0.00,0.00,F
20378,-0.09,-0.16,0.99,-9.77,-5.28,-0.83,0.00,0.00,F
20434,-0.09,-0.16,0.99,-9.70,-3.05,-0.70,0.00,0.00,F
20491,-0.10,-0.16,0.99,-9.78,-4.53,-0.82,0.00,0.00,F
20546,-0.09,-0.16,0.99,-9.93,-5.81,-0.89,0.04,0.00,F
20602,-0.09,-0.16,0.99,-10.07,-4.50,-0.76,0.07,0.00,F
20660,-0.10,-0.16,0.99,-9.93,-3.36,-0.74,0.12,0.00,F
20716,-0.10,-0.16,1.00,-9.83,-4.12,-0.78,0.17,0.00,F
20772,-0.09,-0.16,0.99,-9.82,-5.41,-0.65,0.26,0.00,F
20829,-0.09,-0.16,0.99,-9.90,-4.71,-0.72,0.37,0.00,F
20885,-0.09,-0.16,0.99,-9.80,-3.47,-0.64,0.42,0.00,F
20940,-0.10,-0.16,0.99,-9.96,-4.77,-0.72,0.34,0.00,F
20997,-0.09,-0.16,0.99,-9.85,-5.71,-0.82,0.32,0.00,F
21053,-0.09,-0.16,1.00,-10.07,-4.47,-0.79,0.00,0.00,F
21110,-0.09,-0.16,0.99,-9.93,-4.13,-0.75,0.00,0.00,F
21167,-0.09,-0.16,0.99,-9.84,-5.48,-0.85,0.00,0.00,F
21223,-0.09,-0.16,0.99,-9.91,-5.19,-0.82,0.00,0.00,F
21278,-0.09,-0.16,1.00,-9.94,-4.66,-0.75,0.00,0.00,F
21335,-0.09,-0.16,0.99,-10.03,-4.95,-0.81,0.00,0.00,F
21392,-0.09,-0.16,0.99,-9.87,-4.88,-0.79,0.00,0.00,F
21448,-0.09,-0.16,0.99,-9.93,-4.65,-0.82,0.00,0.00,F
21505,-0.09,-0.16,1.00,-9.74,-4.43,-0.73,0.00,0.00,F
21561,-0.09,-0.16,1.00,-9.77,-3.20,-0.74,0.00,0.00,F
21617,-0.09,-0.16,0.99,-9.84,-3.08,-0.78,0.00,0.00,F
21672,-0.09,-0.16,1.00,-9.90,-3.90,-0.92,0.00,0.00,F
21729,-0.09,-0.16,0.99,-9.99,-4.13,-0.80,0.00,0.00,F
21785,-0.09,-0.16,0.99,-9.83,-3.72,-0.76,0.01,0.00,F
21841,-0.09,-0.16,1.00,-9.96,-5.17,-0.82,-0.02,0.00,F
21899,-0.09,-0.16,0.99,-10.12,-5.99,-0.81,-0.04,0.00,F
21957,-0.09,-0.16,1.00,-9.87,-5.51,-0.76,0.00,0.00,F
22012,-0.09,-0.16,1.00,-9.82,-4.17,-0.63,0.01,0.00,F
22069,-0.09,-0.16,1.00,-9.74,-4.69,-0.85,0.04,0.00,F
22125,-0.09,-0.16,0.99,-9.83,-4.78,-0.78,0.00,0.00,F
22181,-0.09,-0.16,0.99,-9.94,-3.87,-0.76,-0.04,0.00,F
22239,-0.09,-0.16,0.99,-9.90,-3.75,-0.76,0.00,0.00,F
22295,-0.09,-0.16,0.99,-9.85,-4.43,-0.78,0.02,0.00,F
22351,-0.09,-0.16,0.99,-9.81,-4.28,-0.76,-0.01,0.00,F
22408,-0.09,-0.16,1.00,-9.59,-3.34,-0.74,0.00,0.00,F
22464,-0.09,-0.16,1.00,-9.93,-2.88,-0.66,0.06,0.00,F
22520,-0.10,-0.16,0.99,-9.97,-3.53,-0.66,0.16,0.00,F
22577,-0.09,-0.16,1.00,-10.08,-4.24,-0.85,0.36,0.00,F
22634,-0.09,-0.16,0.99,-10.13,-5.96,-0.89,0.47,0.00,F
22691,-0.09,-0.16,1.00,-10.03,-6.24,-0.88,0.52,0.00,F
22748,-0.09,-0.16,1.00,-9.67,-3.43,-0.79,0.56,0.00,F
22804,-0.09,-0.16,1.00,-9.70,-3.04,-0.67,0.58,0.00,F
22860,-0.09,-0.16,1.00,-9.93,-3.40,-0.83,0.54,0.00,F
22917,-0.09,-0.16,1.00,-10.00,-2.42,-0.71,0.56,0.00,F
22974,-0.10,-0.16,1.00,-9.88,-3.39,-0.62,0.58,0.00,F
23030,-0.10,-0.16,1.00,-9.84,-5.80,-0.79,0.59,0.00,F
23087,-0.10,-0.16,0.99,-9.90,-6.03,-0.81,0.54,0.00,F
23142,-0.09,-0.16,1.00,-9.98,-4.75,-0.77,0.46,0.00,F
23198,-0.09,-0.16,0.99,-10.03,-3.41,-0.67,0.00,0.00,F
23256,-0.09,-0.16,1.00,-10.12,-6.13,-0.85,0.00,0.00,F
23313,-0.09,-0.16,0.99,-9.99,-8.64,-1.02,0.00,0.00,F
23369,-0.08,-0.16,0.99,-9.97,-5.57,-0.85,0.00,0.00,F
23426,-0.09,-0.16,1.00,-9.84,-2.41,-0.63,0.02,0.00,F
23482,-0.09,-0.16,0.99,-10.00,-6.65,-0.83,-0.01,0.00,F
23539,-0.09,-0.16,0.99,-10.06,-8.34,-0.99,-0.06,0.00,F
23598,-0.08,-0.16,0.99,-9.84,-4.88,-0.84,0.00,0.00,F
23654,-0.08,-0.16,1.00,-9.72,-4.00,-0.67,0.00,0.00,F
23710,-0.08,-0.16,1.00,-9.85,-6.34,-0.77,0.00,0.00,F
23767,-0.08,-0.16,1.00,-9.68,-5.84,-0.79,0.00,0.00,F
23823,-0.08,-0.16,0.99,-9.69,-3.19,-0.66,0.00,0.00,F
23878,-0.08,-0.16,1.00,-9.81,-1.86,-0.67,0.00,0.00,F
23934,-0.08,-0.16,0.99,-9.79,-2.36,-0.69,0.03,0.00,F
23991,-0.08,-0.16,1.00,-10.00,-3.88,-0.72,0.07,0.00,F
24048,-0.08,-0.16,1.00,-10.06,-4.42,-0.79,0.15,0.00,F
24105,-0.08,-0.16,1.00,-9.86,-4.46,-0.82,0.25,0.00,F
24162,-0.08,-0.16,0.99,-9.75,-4.41,-0.71,0.29,0.00,F
24218,-0.09,-0.16,0.99,-9.73,-4.39,-0.72,0.29,0.00,F
24273,-0.09,-0.16,1.00,-9.81,-4.01,-0.79,0.26,0.00,F
24330,-0.09,-0.16,0.99,-9.76,-4.61,-0.79,0.00,0.00,F
24386,-0.09,-0.16,1.00,-9.92,-4.75,-0.80,0.01,0.00,F
24442,-0.09,-0.16,0.99,-9.81,-4.91,-0.78,-0.03,0.00,F
24500,-0.08,-0.16,0.99,-9.79,-5.35,-0.74,-0.18,0.00,F
24557,-0.08,-0.16,1.00,-9.96,-3.93,-0.76,0.00,0.00,F
24613,-0.09,-0.16,1.00,-9.83,-4.13,-0.69,0.00,0.00,F
24669,-0.08,-0.16,1.00,-9.84,-6.22,-0.82,0.00,0.00,F
24725,-0.08,-0.16,1.00,-10.46,1.43,-0.77,0.00,0.00,F
24781,-0.10,-0.16,0.99,-9.87,8.83,-0.29,0.11,0.00,F
24837,-0.11,-0.16,0.99,-9.84,-2.53,-0.76,0.29,0.00,F
24893,-0.10,-0.16,0.99,-9.70,-9.58,-1.01,0.47,0.00,F
24949,-0.09,-0.16,1.00,-10.00,-6.87,-0.76,0.55,0.00,F
25006,-0.10,-0.16,1.00,-10.03,-6.11,-0.82,0.63,0.00,F
25063,-0.09,-0.13,0.94,-8.39,-16.44,-1.20,0.35,0.00,F
25120,-0.12,-0.12,1.11,-11.10,-38.19,-2.72,0.28,0.00,F
25179,0.01,-0.16,0.99,-9.83,-18.10,-1.23,0.00,0.00,F
25235,-0.06,-0.15,1.03,-9.82,40.91,1.12,0.00,0.00,F
25290,-0.12,-0.18,0.98,-9.97,5.66,-0.05,0.00,0.00,F
25346,-0.07,-0.16,0.99,-9.34,-41.42,-2.42,0.00,0.00,F
25402,-0.02,-0.17,0.99,-10.48,-5.56,-0.60,0.00,0.00,F
25459,-0.06,-0.18,0.99,-9.27,22.48,0.39,0.00,0.00,F
25515,-0.09,-0.14,1.00,-9.18,-3.07,-0.55,0.00,0.00,F
25571,-0.06,-0.17,1.00,-9.17,-28.85,-1.64,0.00,0.00,F
25628,-0.00,-0.09,1.00,-14.21,-12.12,-1.88,0.00,0.00,F
25687,-0.05,-0.22,0.97,-9.00,31.76,1.15,0.11,0.00,F
25741,-0.14,-0.11,1.02,-4.57,-1.12,1.42,0.33,0.00,F
25796,-0.06,-0.13,1.01,-11.50,-54.98,-2.66,0.28,0.00,F
25854,0.02,-0.17,0.98,-9.27,-6.93,-0.71,0.18,0.00,F
25910,-0.06,-0.15,1.01,-10.22,31.86,1.33,0.73,0.00,F
25966,-0.10,-0.16,1.02,-12.08,-1.01,-1.17,0.77,0.00,F
26023,-0.07,-0.17,1.01,-8.33,-5.06,-0.64,0.89,0.00,F
26080,-0.07,-0.15,1.00,-9.74,9.33,-0.24,1.06,0.00,F
26134,-0.09,-0.17,1.00,-10.00,12.41,-0.18,1.59,0.00,F
26191,-0.13,-0.16,0.99,-11.35,-14.81,-1.34,1.98,0.00,F
26250,-0.08,-0.18,0.99,-8.93,-32.31,-1.47,2.48,0.00,F
26307,-0.04,-0.15,1.00,-10.67,1.84,-0.31,2.68,0.00,F
26363,-0.09,-0.17,1.00,-9.83,22.09,0.37,3.00,0.00,F
26419,-0.11,-0.15,0.99,-9.62,-5.74,-0.73,3.25,0.00,F
26474,-0.07,-0.16,1.01,-9.88,-21.19,-1.18,3.15,0.00,F
26531,-0.07,-0.17,0.99,-9.87,0.10,-0.76,3.39,0.00,F
26587,-0.11,-0.17,0.97,-13.22,-13.13,-0.95,3.27,0.00,F
26645,-0.06,-0.16,1.00,-10.60,-42.93,-2.01,3.29,0.00,F
26703,0.02,-0.17,0.98,-9.66,-15.03,-1.07,2.38,0.00,F
26760,-0.07,-0.16,1.01,-9.93,32.94,0.93,1.75,0.00,F
26815,-0.11,-0.15,1.00,-10.12,-11.68,-1.13,0.00,0.00,F
26872,-0.00,-0.17,0.99,-7.64,-19.34,-1.12,0.00,0.00,F
26930,-0.02,-0.06,0.98,-10.38,31.55,1.25,0.00,0.00,F
26986,-0.12,-0.21,0.99,-10.80,21.10,0.14,0.00,0.00,F
27042,-0.08,-0.16,1.01,-10.93,-2.28,-0.30,0.04,0.00,F
27100,-0.09,-0.18,1.02,-10.39,-63.10,-2.73,0.62,0.00,F
27158,0.08,-0.17,0.97,-12.50,4.83,-0.06,1.30,0.00,F
27213,-0.09,-0.17,1.01,-10.59,92.56,2.36,2.37,0.00,F
27269,-0.06,-0.22,1.00,-12.72,-26.41,-2.72,3.26,0.00,F
27327,-0.13,-0.11,0.97,-10.91,3.43,-2.02,4.09,0.00,F
27383,-0.13,-0.21,0.99,-15.52,-9.47,-1.60,4.72,0.00,F
27441,-0.11,-0.19,0.99,-9.86,-13.50,1.04,3.99,0.00,F
27497,-0.09,-0.18,1.04,-1.46,77.19,1.20,3.84,0.00,F
27552,-0.29,-0.16,0.81,-9.45,28.27,-2.01,0.00,0.00,F
27609,-0.24,-0.12,0.97,-10.37,-11.91,-3.12,1.60,0.00,F
27666,-0.24,-0.19,0.93,-7.97,-83.55,-3.63,2.02,0.00,F
27723,0.00,-0.19,1.01,-11.17,-18.08,-1.76,2.69,0.00,F
27781,-0.22,-0.15,0.97,-9.96,60.03,2.14,4.03,0.00,F
27836,-0.19,-0.17,0.98,-9.91,-38.03,-2.17,5.05,0.00,F
27893,-0.14,-0.16,1.00,-8.55,-43.17,-1.72,5.56,0.00,F
27951,-0.08,-0.17,0.99,-10.37,-52.09,-2.65,5.26,0.00,F
28009,-0.07,-0.17,0.98,-9.75,18.91,-0.01,5.21,0.00,F
28064,-0.15,-0.15,0.95,-11.35,-3.79,-0.63,0.00,0.00,F
28122,-0.10,-0.15,0.99,-11.89,1.24,0.49,0.00,0.00,F
28177,-0.07,-0.20,1.01,-11.09,-42.65,0.41,0.00,0.00,F
28234,-0.03,-0.16,1.00,-7.07,-21.92,1.50,0.00,0.00,F
28291,-0.08,-0.15,1.00,-8.38,7.57,-1.10,0.00,0.00,F
28346,-0.06,-0.16,1.00,-8.73,-10.53,-1.98,0.00,0.00,F
28402,-0.04,-0.14,1.00,-10.38,-23.82,-1.02,0.00,0.00,F
28461,-0.02,-0.15,1.00,-10.35,-25.08,-0.39,0.00,0.00,F
28519,0.00,-0.16,0.99,-10.16,-8.99,-0.67,0.00,0.00,F
28575,0.00,-0.16,0.99,-9.65,-3.95,0.16,0.00,0.00,F
28630,-0.02,-0.16,1.00,-11.22,47.15,1.41,0.00,0.00,F
28686,-0.10,-0.17,1.00,-10.20,19.34,0.34,0.00,0.00,F
28742,-0.08,-0.16,1.00,-9.93,-9.18,-1.30,0.00,0.00,F
28797,-0.07,-0.16,1.00,-9.92,5.45,-0.37,0.06,0.00,F
28853,-0.09,-0.16,1.00,-9.99,-11.33,-1.07,0.13,0.00,F
28910,-0.06,-0.16,0.99,-9.65,2.94,-0.38,0.47,0.00,F
28965,-0.11,-0.16,1.00,-10.53,1.43,-0.24,0.49,0.00,F
29022,-0.07,-0.16,1.01,-9.56,-7.18,0.72,0.33,0.00,F
29077,-0.09,-0.16,1.00,-8.57,1.80,-1.24,0.14,0.00,F
29131,-0.07,-0.16,0.99,-8.08,8.13,-0.28,0.00,0.00,F
29187,-0.11,-0.15,1.00,-10.36,33.56,0.10,0.31,0.00,F
29243,-0.16,-0.15,0.98,-11.31,10.44,-0.74,1.01,0.00,F
29300,-0.17,-0.17,0.98,-10.77,-6.50,-0.97,1.77,0.00,F
29358,-0.13,-0.16,1.00,-10.49,-62.15,-2.58,2.21,0.00,F
29416,-0.04,-0.16,1.00,-9.72,-41.34,-2.06,2.37,0.00,F
29473,-0.05,-0.16,1.00,-10.29,5.12,-0.13,2.42,0.00,F
29529,-0.07,-0.17,1.00,-9.85,8.05,-0.01,2.32,0.00,F
29584,-0.09,-0.16,1.00,-9.51,13.13,0.08,2.09,0.00,F
29639,-0.12,-0.18,0.99,-12.73,-5.52,-0.94,2.14,0.00,F
29697,-0.07,-0.17,1.01,-8.63,-30.27,-1.57,2.04,0.00,F
29754,-0.04,-0.16,1.00,-9.89,0.16,-0.65,1.93,0.00,F
29809,-0.08,-0.16,1.00,-9.77,17.15,0.21,1.96,0.00,F
29863,-0.10,-0.16,0.99,-10.02,-6.85,-0.85,2.05,0.00,F
29921,-0.07,-0.17,1.00,-9.51,-22.18,-1.40,2.00,0.00,F
29978,-0.05,-0.15,0.99,-10.46,-4.88,-0.82,1.98,0.00,F
30035,-0.07,-0.16,0.98,-11.28,-3.06,-0.84,2.32,0.00,F
30093,-0.06,-0.16,1.00,-9.65,-9.72,-1.04,2.39,0.00,F
30149,-0.06,-0.17,1.00,-8.81,-1.75,-0.65,2.48,0.00,F
30205,-0.07,-0.15,1.00,-11.79,-0.37,-0.53,2.62,0.00,F
30262,-0.08,-0.14,1.01,-9.06,41.92,1.04,2.48,0.00,F
30317,-0.18,-0.16,0.99,-5.04,58.79,2.36,2.63,0.00,F
30372,-0.19,-0.18,0.98,-13.16,-15.21,-0.72,2.74,0.00,F
30431,-0.12,-0.19,0.99,-9.07,-2.71,-0.82,3.95,0.00,F
30487,-0.17,-0.13,0.99,-5.92,-25.67,2.19,4.80,0.00,F
30543,-0.13,-0.15,1.00,-18.22,-13.32,-0.34,5.36,0.00,F
30601,-0.08,-0.20,0.98,-13.72,-34.20,0.46,5.63,0.00,F
30658,-0.12,-0.15,1.00,-12.21,-20.34,-1.86,5.84,0.00,F
30716,-0.05,-0.18,0.97,-4.29,-6.74,-1.43,6.09,0.00,F
30773,-0.08,-0.18,1.02,-6.55,22.24,-2.30,5.76,0.00,F
30829,-0.10,-0.13,1.01,-10.14,19.45,-0.33,5.89,0.00,F
30886,-0.13,-0.16,0.96,-16.78,7.87,-1.26,5.61,0.00,F
30943,-0.14,-0.23,0.99,-19.81,16.25,-0.87,5.12,0.00,F
30999,-0.20,-0.21,1.00,-5.13,23.26,3.21,5.12,0.00,F
31054,-0.19,-0.16,0.94,-3.83,-2.30,3.77,5.36,0.00,F
31110,-0.19,-0.20,0.96,-6.99,-25.49,-2.61,5.06,0.00,F
31167,-0.17,-0.19,0.96,-17.89,-5.36,-0.99,4.12,0.00,F
31224,-0.12,-0.16,0.99,-11.86,-10.54,-0.26,0.00,0.00,F
31283,-0.16,-0.20,0.99,-17.45,0.82,-3.02,0.13,0.00,F
31339,-0.12,-0.21,0.95,-6.76,-13.86,-0.55,-0.14,0.00,F
31396,-0.19,-0.20,0.94,-14.32,16.40,-2.88,-0.99,0.00,F
31455,-0.06,-0.21,0.92,-23.49,23.61,-23.70,0.00,0.00,F
31513,-0.21,-0.16,0.62,-7.29,5.56,3.24,0.00,0.00,F
31567,-0.22,-0.12,1.01,-1.57,-6.74,1.46,0.00,0.00,F
31623,-0.20,-0.20,0.98,-7.16,-27.65,0.11,0.00,0.00,F
31679,-0.18,-0.16,0.98,-12.29,-16.58,0.20,0.00,0.00,F
31736,-0.12,-0.17,1.03,-4.74,4.82,-1.11,0.41,0.00,F
31791,-0.09,-0.12,1.09,-14.92,-11.26,-2.60,2.21,0.00,F
31849,-0.16,-0.21,1.03,-20.03,42.50,-0.59,7.69,0.00,F
31906,-0.11,-0.24,1.16,-16.03,-100.97,-0.43,14.80,0.00,F
31967,-0.07,-0.19,1.08,-2.15,-44.17,-1.21,18.98,0.00,F
32025,-0.08,-0.17,0.99,-9.91,38.35,2.72,22.58,0.00,F
32081,-0.19,-0.21,0.95,-11.60,38.14,4.46,25.88,0.00,F
32139,-0.20,-0.18,0.95,-9.90,-10.28,0.69,28.62,0.00,F
32195,-0.15,-0.19,1.01,-5.00,-31.25,-2.29,30.37,10.75,S
32254,-0.12,-0.21,0.97,-14.14,-12.31,-1.76,30.87,10.75,S
32315,-0.14,-0.15,1.03,-10.25,6.02,-0.69,31.59,10.75,S
32373,-0.14,-0.19,0.98,-9.86,2.08,-0.96,31.58,10.75,S
32431,-0.14,-0.19,0.97,-3.19,6.01,0.72,31.22,10.75,S
32487,-0.17,-0.17,0.99,-7.37,5.82,0.36,31.22,10.75,S
32543,-0.17,-0.17,0.98,-3.59,-5.56,0.10,31.13,10.75,S
32601,-0.16,-0.16,0.98,-4.23,-10.63,-0.53,30.45,10.75,S
32659,-0.16,-0.16,1.01,-8.40,-13.15,-2.04,0.00,10.75,S
32717,-0.14,-0.17,0.99,-2.77,-11.67,-0.92,0.00,10.75,S
32776,-0.14,-0.15,1.00,-7.25,-6.52,-0.57,0.26,10.75,S
32833,-0.16,-0.13,0.96,-3.44,-5.26,0.25,0.21,10.75,S
32889,-0.14,-0.13,1.00,-5.62,-9.09,-0.72,-0.77,10.75,S
32948,-0.13,-0.14,1.02,-11.19,-7.67,-0.63,0.00,10.75,S
33006,-0.12,-0.16,1.01,-19.33,-1.51,-2.02,0.00,10.75,S
33063,-0.14,-0.15,1.01,-21.33,5.65,-1.46,0.00,10.75,S
33121,-0.16,-0.18,0.96,-17.93,2.61,-0.79,0.00,10.75,S
33178,-0.15,-0.17,1.00,-17.79,-2.80,-1.22,0.06,10.75,S
33236,-0.16,-0.19,0.97,-12.50,-1.71,-0.67,0.19,10.75,S
33295,-0.15,-0.18,0.98,-6.21,-3.84,0.08,0.31,10.75,S
33351,-0.16,-0.17,0.98,-8.78,-3.73,-0.38,0.75,10.75,S
33409,-0.16,-0.18,0.99,-10.03,-1.34,-0.63,0.59,10.75,S
33467,-0.16,-0.18,1.01,-10.41,-1.45,-0.57,0.41,10.75,S
33524,-0.16,-0.17,0.98,-10.83,-4.71,-1.14,0.00,10.75,S
33583,-0.16,-0.19,0.98,-8.48,-1.28,-0.40,0.39,10.75,S
33640,-0.16,-0.17,0.98,-10.70,-1.73,-0.92,0.78,10.75,S
33698,-0.17,-0.18,0.98,-10.34,-4.78,-0.78,0.83,10.75,S
33757,-0.17,-0.18,0.98,-7.76,-4.81,-0.20,0.95,10.75,S
33814,-0.17,-0.16,0.98,-10.58,-4.59,-1.01,0.98,10.75,S
33872,-0.17,-0.18,0.98,-10.15,-2.56,-0.55,0.88,10.75,S
33931,-0.16,-0.19,0.99,-10.65,-4.01,-0.96,1.02,10.75,S
33988,-0.16,-0.17,0.99,-11.16,-8.25,-1.45,0.71,10.75,S
34046,-0.17,-0.18,0.98,-9.48,-4.10,-0.31,0.43,10.75,S
34104,-0.16,-0.17,0.98,-9.07,-6.06,-0.67,0.00,10.75,S
34161,-0.16,-0.18,0.98,-9.28,-5.38,-0.46,0.00,10.75,S
34219,-0.18,-0.17,0.99,-9.84,-2.73,-0.63,0.00,10.75,S
34276,-0.17,-0.18,1.00,-11.27,-6.78,-1.19,0.00,10.75,S
34334,-0.17,-0.17,0.96,-8.48,-2.64,-0.76,0.00,10.75,S
34391,-0.17,-0.19,0.99,-12.27,-0.20,-1.00,0.00,10.75,S
34449,-0.17,-0.18,0.98,-8.43,-8.76,-0.54,0.00,10.75,S
34506,-0.15,-0.17,0.98,-8.64,-8.59,-0.08,0.00,10.75,S
34564,-0.17,-0.20,0.98,-11.15,-6.94,-1.60,0.00,10.75,S
34622,-0.16,-0.17,0.99,-12.25,-3.27,-2.04,0.00,10.75,S
34680,-0.16,-0.18,1.00,-15.10,-5.98,-1.86,0.00,10.75,S
34739,-0.16,-0.19,0.97,-11.78,-5.42,-0.89,0.28,10.75,S
34797,-0.16,-0.19,0.99,-7.32,-4.36,-0.02,0.50,10.75,S
34853,-0.16,-0.19,0.97,-12.50,-7.82,-0.84,0.70,10.75,S
34912,-0.15,-0.19,0.97,-7.60,-4.69,0.38,0.81,10.75,S
34968,-0.15,-0.19,0.99,-11.44,-4.43,-0.53,0.73,10.75,S
35026,-0.17,-0.20,0.97,-11.34,-2.78,-0.84,1.93,10.75,S
35085,-0.11,-0.21,0.87,-7.45,1.75,-0.27,9.76,10.75,S
35141,-0.19,-0.21,0.55,15.06,-12.06,1.53,26.39,10.75,S
35200,-0.03,-0.22,0.79,58.70,-23.63,11.63,22.81,10.75,S
35258,-0.34,0.19,1.68,48.75,19.91,9.33,15.99,10.75,S
35314,-0.20,0.08,1.30,2.34,3.34,1.31,0.00,10.75,S
35367,-0.22,0.02,1.61,-35.08,-9.38,-5.26,0.00,10.75,S
35425,-0.19,0.14,1.63,-116.52,-22.22,-20.97,0.00,10.75,S
35485,-0.02,-0.35,-0.63,-38.29,55.40,-2.77,0.49,10.75,S
35545,-0.20,0.00,1.44,30.94,-41.52,14.21,1.13,10.75,S
35602,-0.10,-0.20,0.97,-34.83,-63.51,-0.85,2.19,10.75,S
35660,-0.24,-0.11,0.92,-32.07,3.01,28.95,7.04,10.75,S
35718,-0.08,-0.16,0.67,-21.14,-1.93,3.62,28.79,10.75,S
35776,-0.20,-0.27,-0.01,79.40,-65.86,0.40,16.67,10.75,S
35835,-0.20,0.45,2.00,122.53,24.31,9.79,9.30,10.75,S
35892,-0.21,0.36,1.06,-15.53,29.55,0.08,0.00,10.75,S
35948,-0.36,-0.03,1.43,-71.78,8.67,-10.38,0.00,10.75,S
36006,-0.24,0.05,1.26,-89.64,-19.45,-18.66,4.85,10.75,S
36066,0.11,-0.22,-0.23,-47.63,10.91,-1.14,21.35,10.75,S
36124,-0.10,-0.05,0.89,-4.32,-56.24,0.27,35.03,12.06,S
36183,-0.04,-0.11,1.00,-27.83,-28.56,-3.46,46.95,12.06,S
36243,-0.13,-0.11,1.00,-14.37,15.16,-0.37,70.67,12.06,S
36302,-0.07,-0.28,0.26,24.86,51.48,0.90,97.30,12.06,S
36360,-0.10,-0.55,0.48,91.84,-47.41,13.13,85.57,12.06,S
36419,-0.08,0.27,1.85,112.20,5.94,14.18,73.30,12.06,S
36476,-0.21,0.23,1.01,-22.33,22.70,-1.94,0.00,12.06,S
36534,-0.20,0.10,1.63,-71.40,-5.56,-11.94,0.00,12.06,S
36591,-0.25,0.04,1.45,-108.05,7.21,-20.86,0.00,12.06,S
36649,-0.02,-0.46,0.17,-114.77,31.88,1.24,0.00,12.06,S
36708,-0.02,-0.10,0.76,33.03,-77.68,0.66,0.00,12.06,S
36765,-0.05,-0.31,0.94,-3.91,6.21,2.01,0.00,12.06,S
36820,-0.10,-0.05,0.97,-4.35,-37.82,1.72,1.27,12.06,S
36878,-0.11,-0.08,1.03,-36.23,12.95,-6.07,6.53,12.06,S
36936,-0.08,-0.07,0.95,-29.59,34.93,-1.89,21.20,12.06,S
36996,-0.23,-0.60,0.32,11.96,-21.14,-3.14,44.18,12.06,S
37054,0.21,-0.18,0.51,93.80,-42.16,20.95,50.42,12.37,S
37112,-0.07,-0.02,1.37,49.22,8.27,6.67,45.87,12.37,S
37169,-0.19,0.23,1.19,49.32,11.39,10.52,42.42,12.37,S
37226,-0.38,0.11,1.50,-60.01,-1.17,-10.54,0.00,12.37,S
37284,-0.29,0.09,1.39,-85.82,4.99,-14.77,0.00,12.37,S
37342,0.13,-0.28,0.43,-100.85,8.67,-19.33,12.13,12.37,S
37401,-0.22,-0.25,0.69,-17.21,-22.61,15.66,23.03,12.37,S
37462,-0.21,-0.11,0.99,6.26,-16.15,0.91,31.50,12.37,S
37518,-0.15,-0.15,0.98,-14.56,-24.07,0.86,44.15,12.37,S
37577,-0.11,-0.12,0.78,4.89,29.02,4.21,60.07,12.37,S
37634,-0.12,-0.10,0.33,31.33,-29.96,3.43,76.16,12.37,S
37692,0.01,-0.11,1.28,114.03,-39.24,20.48,66.88,12.37,S
37751,-0.24,0.12,1.54,78.23,27.76,11.69,58.65,12.37,S
37809,-0.18,0.21,1.34,-47.25,-10.50,-6.61,0.00,12.37,S
37867,-0.30,0.11,1.21,-91.93,7.90,-14.50,0.00,12.37,S
