TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
13954,-0.15,-0.11,1.04,-26.26,-6.97,-0.72,6.76,1.04,G
14011,-0.10,-0.21,0.23,-58.07,-49.49,-4.41,21.13,1.04,G
14070,0.06,-0.13,0.74,-14.84,27.17,-1.27,37.69,0.99,G
14128,-0.24,-0.13,0.75,35.27,-18.23,5.52,55.97,0.99,G
14185,0.13,0.24,0.76,42.29,-2.44,4.48,61.73,0.99,G
14239,-0.17,-0.07,1.57,-17.01,51.94,-1.99,53.65,0.99,G
14298,-0.10,-0.15,0.92,-8.41,-45.86,-0.18,41.92,0.99,G
14355,-0.25,-0.04,1.30,-28.95,-8.43,-1.99,0.00,0.99,G
14412,-0.14,-0.09,1.25,-16.41,-29.67,-1.66,0.00,0.99,G
14471,-0.09,-0.06,1.05,-27.34,-16.87,-1.84,17.50,0.99,G
14530,0.00,-0.23,-0.00,-39.79,-62.02,-5.05,31.87,0.99,G
14589,0.01,-0.30,0.87,-13.24,72.15,0.58,44.45,0.99,G
14646,-0.09,-0.13,0.79,28.63,-20.90,2.95,63.26,0.99,G
14703,0.15,0.39,0.76,33.78,8.35,3.59,66.81,0.99,G
14755,-0.22,-0.08,1.58,-8.32,43.95,-1.95,55.25,0.99,G
14813,-0.17,-0.07,1.35,-1.21,-12.67,-0.46,45.03,0.99,G
14871,-0.13,-0.04,1.18,-26.98,-6.13,-2.04,0.00,0.99,G
14928,-0.14,-0.08,1.31,-26.87,-18.23,-3.61,0.00,0.99,G
14987,-0.07,-0.09,1.26,-37.10,-15.66,-4.46,0.00,0.99,G
15045,-0.12,-0.23,-0.07,-67.57,-48.46,-4.71,5.10,0.99,G
15105,0.34,0.11,0.86,6.31,-38.15,-7.71,15.25,0.99,G
15159,-0.15,-0.51,0.69,26.99,97.96,5.71,30.81,1.03,G
15215,0.09,0.27,0.84,70.38,-25.85,10.57,39.41,1.03,G
15271,-0.19,-0.17,1.40,-15.68,43.28,-3.11,25.87,1.03,G
15330,-0.13,-0.03,0.81,-10.80,-54.30,0.25,8.13,1.03,G
15387,-0.27,0.00,1.46,-30.26,6.32,-1.36,0.00,1.03,G
15442,-0.14,-0.10,1.33,-30.65,-34.19,-4.44,0.00,1.03,G
15501,-0.10,-0.08,0.94,-27.34,-8.78,-1.05,14.02,1.03,G
15558,-0.01,-0.18,0.15,-31.88,-49.68,-6.68,29.64,1.03,G
15618,0.04,-0.25,0.85,-16.03,55.24,1.27,47.42,1.03,G
15674,-0.06,-0.18,0.63,40.44,-1.17,4.71,62.61,1.03,G
15730,-0.04,0.36,0.60,23.45,20.23,2.08,62.62,1.03,G
15785,-0.26,-0.13,1.71,2.66,33.41,0.41,64.53,1.03,G
15841,0.20,-0.34,1.06,-7.51,-42.11,-0.27,56.12,1.03,G
15898,-0.28,0.01,1.39,-36.90,-9.10,-3.00,45.31,1.03,G
15954,-0.13,-0.04,1.22,-22.59,-28.07,-2.59,0.00,1.03,G
16013,-0.10,-0.03,1.04,-41.31,-4.98,-4.16,14.30,1.03,G
16071,-0.02,-0.22,0.03,-40.18,-48.93,-8.48,29.17,1.03,G
16131,0.05,-0.23,0.82,-13.13,59.90,-0.30,47.01,1.01,G
16188,-0.14,-0.26,0.56,66.24,-50.85,15.73,62.00,1.01,G
16246,-0.05,-0.10,0.69,-30.88,28.02,-7.53,46.66,1.01,G
16305,-0.37,-0.02,2.00,22.67,28.14,1.69,34.26,1.01,G
16361,-0.00,0.00,1.29,-14.28,3.40,1.15,0.00,1.01,G
16414,-0.21,-0.11,1.30,-34.85,-29.92,-5.07,0.00,1.01,G
16473,-0.09,-0.08,1.03,-20.04,-14.62,-1.93,0.00,1.01,G
16531,-0.05,-0.08,0.63,-48.51,-8.95,-11.62,10.56,1.01,G
16590,-0.00,-0.07,0.70,-19.17,-9.67,-1.43,23.49,1.01,G
16649,-0.14,-0.26,0.74,15.11,26.19,1.75,40.17,1.01,G
16705,-0.08,-0.15,0.74,65.17,-36.03,14.95,52.14,1.01,G
16763,-0.09,-0.26,1.10,-19.54,25.40,-2.85,44.85,1.01,G
16821,-0.27,-0.05,1.69,15.08,2.46,0.95,35.85,1.01,G
16876,-0.12,0.06,1.21,-16.56,-4.04,-1.11,0.00,1.01,G
16932,-0.19,-0.11,1.27,-32.83,-20.95,-4.10,0.00,1.01,G
16991,-0.06,-0.06,1.10,-24.28,-15.37,-2.41,0.00,1.01,G
17049,-0.03,-0.08,0.54,-48.82,-6.71,-10.41,9.17,1.01,G
17107,-0.01,-0.15,0.69,-24.70,-12.47,-3.06,21.09,1.01,G
17167,-0.12,-0.18,0.71,19.02,18.47,1.54,37.48,1.03,G
17222,-0.02,-0.10,0.74,52.96,-18.48,9.22,48.61,1.03,G
17280,-0.18,-0.13,1.34,7.87,13.39,-0.41,38.32,1.03,G
17336,-0.14,-0.00,2.00,11.01,17.44,0.95,29.88,1.03,G
17392,-0.07,0.03,1.17,-19.74,0.08,-0.31,0.00,1.03,G
17447,-0.20,-0.09,1.31,-37.28,-24.02,-4.65,0.00,1.03,G
17506,-0.06,-0.09,1.15,-30.73,-8.30,-2.81,0.00,1.03,G
17563,-0.08,0.02,0.55,-64.04,-12.27,-12.33,9.67,1.03,G
17620,0.00,-0.19,0.71,-18.49,-4.62,-1.14,21.97,1.03,G
17678,-0.12,-0.20,0.72,20.39,19.15,2.62,39.19,1.03,G
17734,-0.03,-0.30,0.57,57.14,-37.43,13.47,54.99,1.03,G
17793,-0.13,-0.21,1.20,-0.18,19.84,-1.14,43.63,1.03,G
17850,-0.18,0.07,1.93,17.16,1.78,1.57,34.71,1.03,G
17904,-0.06,0.06,1.13,-16.20,0.20,-0.31,0.00,1.03,G
17959,-0.14,-0.06,1.16,-25.41,-21.51,-2.91,0.00,1.03,G
18017,-0.09,-0.03,1.19,-15.78,-21.34,-1.00,0.00,1.03,G
18075,-0.07,-0.15,1.02,-21.47,-15.63,0.29,0.00,1.03,G
18132,-0.02,0.11,0.63,-63.42,-14.44,-10.93,6.33,1.03,G
18191,-0.02,-0.11,0.96,-17.11,22.06,-0.94,8.07,1.03,G
18248,-0.11,-0.21,1.02,-25.34,11.77,-1.22,9.99,1.03,G
18306,-0.07,-0.07,0.99,-8.34,-7.95,-0.89,11.45,1.03,G
18363,-0.09,-0.18,0.99,-21.91,5.06,-2.42,12.25,1.03,G
18419,-0.09,-0.14,0.92,-12.62,-43.62,-4.04,12.31,1.03,G
18479,0.12,-0.00,1.06,-18.07,-68.83,-2.22,19.44,1.03,G
18537,-0.43,-0.41,1.51,9.74,-76.43,62.46,24.39,1.03,G
18594,0.01,-0.16,0.96,-8.90,63.02,0.73,27.05,1.03,G
18650,-0.12,-0.18,1.10,-11.92,96.76,-0.21,30.73,1.16,G
18708,-0.12,-0.23,0.98,8.00,-58.07,2.04,30.18,1.16,G
18764,0.02,-0.15,0.98,-4.88,-90.85,-2.32,28.36,1.16,G
18821,0.09,-0.12,0.97,-8.42,19.13,0.30,0.00,1.16,G
18875,-0.07,-0.16,1.00,-9.18,68.66,2.33,0.00,1.16,G
18930,-0.13,-0.16,0.98,-9.79,-5.94,-0.78,0.00,1.16,G
18987,-0.04,-0.16,1.01,-10.84,-60.39,-2.92,0.00,1.16,G
19045,0.05,-0.15,0.98,-10.14,-10.13,-0.94,0.00,1.16,G
19102,-0.03,-0.17,1.01,-9.70,37.81,0.76,0.00,1.16,G
19158,-0.08,-0.16,1.00,-9.60,5.70,-0.07,0.00,1.16,G
19212,-0.05,-0.16,1.00,-10.23,-34.39,-1.79,0.00,1.16,G
19270,0.01,-0.16,0.99,-9.91,-12.83,-1.05,0.00,1.16,G
19326,-0.02,-0.16,1.00,-9.66,17.06,-0.01,0.00,1.16,G
19383,-0.06,-0.16,1.00,-9.73,-0.10,-0.50,0.00,1.16,G
19439,-0.04,-0.16,1.00,-10.13,-19.98,-1.34,0.00,1.16,G
19497,-0.01,-0.16,1.00,-10.02,-8.90,-0.92,0.00,1.16,G
19555,-0.03,-0.16,1.00,-9.67,6.45,-0.32,0.00,1.16,G
19609,-0.04,-0.16,1.00,-9.88,-2.04,-0.69,0.00,1.16,G
19665,-0.03,-0.16,1.00,-10.03,-12.15,-1.07,0.00,1.16,G
19724,-0.02,-0.16,1.00,-9.84,-4.97,-0.76,0.00,1.16,G
19780,-0.03,-0.16,1.00,-9.84,1.28,-0.56,0.00,1.16,G
19835,-0.04,-0.16,1.00,-10.00,-4.36,-0.58,0.00,1.16,G
19893,-0.03,-0.16,1.00,-10.03,-8.64,-0.89,0.00,1.16,G
19949,-0.03,-0.16,1.00,-9.92,-3.51,-0.73,0.04,1.16,G
20005,-0.03,-0.16,1.00,-9.96,-1.56,-0.70,0.20,1.16,G
20062,-0.03,-0.16,1.00,-9.92,-5.26,-0.80,0.33,1.16,G
20118,-0.03,-0.16,1.00,-9.92,-6.17,-0.83,0.36,1.16,G
20174,-0.03,-0.16,1.00,-9.86,-3.23,-0.70,0.49,1.16,G
20231,-0.03,-0.16,1.00,-9.86,-3.23,-0.67,0.61,1.16,G
20287,-0.03,-0.16,1.00,-9.85,-5.34,-0.71,0.78,1.16,G
20342,-0.03,-0.16,1.00,-9.87,-4.84,-0.76,0.88,1.16,G
20399,-0.03,-0.16,1.00,-9.90,-3.46,-0.74,1.08,1.16,G
20455,-0.03,-0.16,1.00,-9.83,-4.20,-0.79,1.33,1.16,G
20511,-0.03,-0.16,1.00,-9.97,-5.07,-0.76,1.49,1.16,G
20568,-0.03,-0.16,1.00,-9.83,-4.35,-0.75,1.58,1.16,G
20624,-0.03,-0.16,1.00,-10.01,-3.85,-0.69,1.73,1.16,G
20680,-0.03,-0.16,1.00,-9.95,-4.53,-0.74,1.86,1.16,G
20737,-0.03,-0.16,1.00,-10.02,-4.68,-0.72,2.10,1.16,G
20794,-0.03,-0.16,1.00,-9.93,-4.11,-0.72,2.30,1.16,G
20850,-0.03,-0.16,1.00,-9.84,-4.23,-0.63,2.42,1.16,G
20907,-0.03,-0.16,1.00,-9.93,-4.61,-0.73,2.49,1.16,G
20963,-0.03,-0.16,1.00,-9.96,-4.39,-0.69,2.58,1.16,G
21019,-0.03,-0.16,1.00,-9.83,-4.20,-0.74,2.66,1.16,G
21074,-0.03,-0.16,1.00,-9.86,-4.39,-0.73,2.68,1.16,G
21131,-0.03,-0.16,1.00,-9.87,-4.41,-0.76,2.65,1.16,G
21187,-0.03,-0.16,1.00,-9.83,-4.29,-0.70,2.66,1.16,G
21243,-0.03,-0.16,1.00,-9.93,-4.31,-0.76,2.72,1.16,G
21300,-0.03,-0.16,1.00,-9.93,-4.43,-0.78,2.83,1.16,G
21356,-0.03,-0.16,1.00,-9.81,-4.33,-0.80,3.01,1.16,G
21411,-0.03,-0.16,1.00,-9.91,-4.19,-0.72,3.13,1.16,G
21468,-0.03,-0.16,1.00,-9.85,-4.30,-0.71,3.30,1.16,G
21524,-0.03,-0.16,1.00,-10.01,-4.35,-0.63,3.48,1.16,G
21581,-0.03,-0.16,1.00,-9.86,-4.36,-0.80,3.61,1.16,G
21638,-0.03,-0.16,1.00,-9.86,-4.34,-0.67,3.80,1.16,G
21694,-0.03,-0.16,1.00,-9.84,-4.25,-0.77,3.87,1.16,G
21749,-0.03,-0.16,1.00,-9.85,-4.32,-0.70,3.98,1.16,G
21806,-0.03,-0.16,1.00,-9.93,-4.43,-0.72,4.08,1.16,G
21862,-0.03,-0.16,1.00,-9.88,-4.33,-0.76,4.10,1.16,G
21918,-0.03,-0.16,1.00,-9.90,-4.32,-0.69,4.16,1.16,G
21975,-0.03,-0.16,1.00,-9.92,-4.23,-0.69,4.24,1.16,G
22031,-0.03,-0.16,1.00,-9.90,-4.30,-0.71,4.30,1.16,G
22087,-0.03,-0.16,1.00,-9.93,-4.27,-0.82,4.36,1.16,G
22142,-0.03,-0.16,1.00,-10.01,-4.35,-0.76,4.47,1.16,G
22200,-0.03,-0.16,1.00,-10.00,-4.30,-0.78,4.56,1.16,G
22257,-0.03,-0.16,1.00,-9.80,-4.40,-0.63,4.65,1.16,G
22313,-0.03,-0.16,1.00,-9.90,-4.34,-0.71,4.78,1.16,G
22370,-0.03,-0.16,1.00,-9.85,-4.31,-0.66,4.83,1.16,G
22426,-0.03,-0.16,1.00,-9.80,-4.44,-0.72,4.87,1.16,G
22481,-0.03,-0.16,1.00,-9.79,-4.33,-0.78,4.81,1.16,G
22538,-0.03,-0.16,1.00,-9.84,-4.30,-0.70,4.78,1.16,G
22594,-0.03,-0.16,1.00,-9.86,-4.28,-0.70,4.79,1.16,G
22650,-0.03,-0.16,1.00,-9.94,-4.43,-0.79,4.91,1.16,G
22707,-0.03,-0.16,1.00,-9.84,-4.28,-0.74,5.03,1.16,G
22763,-0.03,-0.16,1.00,-9.93,-4.38,-0.67,5.09,1.16,G
22819,-0.03,-0.16,1.00,-9.85,-4.25,-0.68,5.15,1.16,G
22875,-0.03,-0.16,1.00,-9.93,-4.38,-0.72,5.21,1.16,G
22931,-0.03,-0.16,1.00,-9.90,-4.32,-0.69,5.25,1.16,G
22987,-0.03,-0.16,1.00,-9.82,-4.37,-0.72,5.33,1.16,G
23044,-0.03,-0.16,1.00,-9.91,-4.31,-0.78,5.38,1.16,G
23100,-0.03,-0.16,1.00,-9.85,-4.39,-0.74,5.40,1.16,G
23156,-0.03,-0.16,1.00,-9.90,-4.26,-0.77,5.50,1.16,G
23212,-0.03,-0.16,1.00,-9.89,-4.26,-0.72,5.59,1.16,G
23268,-0.03,-0.16,1.00,-9.81,-4.45,-0.81,5.60,1.16,G
23324,-0.03,-0.16,1.00,-9.87,-4.30,-0.76,5.60,1.16,G
23380,-0.03,-0.16,1.00,-9.81,-4.37,-0.70,5.62,1.16,G
23437,-0.03,-0.16,1.00,-9.83,-4.32,-0.69,5.62,1.16,G
23493,-0.03,-0.16,1.00,-9.82,-4.27,-0.73,5.62,1.16,G
23549,-0.03,-0.16,1.00,-9.92,-4.31,-0.65,5.72,1.16,G
23605,-0.03,-0.16,1.00,-9.92,-4.31,-0.68,5.74,1.16,G
23661,-0.03,-0.16,1.00,-9.92,-4.33,-0.72,5.80,1.16,G
23717,-0.03,-0.16,1.00,-9.93,-4.36,-0.76,5.89,1.16,G
23774,-0.03,-0.16,1.00,-9.90,-4.38,-0.69,5.96,1.16,G
23830,-0.03,-0.16,1.00,-9.96,-4.36,-0.72,5.90,1.16,G
23886,-0.03,-0.16,1.00,-9.74,-4.26,-0.74,5.89,1.16,G
23942,-0.03,-0.16,1.00,-9.97,-4.29,-0.79,0.00,1.16,G
23998,-0.03,-0.16,1.00,-9.85,-4.39,-0.76,0.00,1.16,G
24054,-0.03,-0.16,1.00,-9.90,-4.24,-0.63,0.00,1.16,G
24111,-0.03,-0.16,1.00,-9.96,-4.30,-0.72,0.01,1.16,G
24167,-0.03,-0.16,1.00,-9.91,-4.39,-0.72,0.01,1.16,G
24223,-0.03,-0.16,1.00,-9.95,-4.32,-0.74,0.06,1.16,G
24280,-0.03,-0.16,1.00,-9.83,-4.30,-0.76,0.09,1.16,G
24335,-0.03,-0.16,1.00,-9.99,-4.34,-0.75,0.10,1.16,G
24391,-0.03,-0.16,1.00,-9.92,-4.26,-0.74,0.10,1.16,G
24448,-0.03,-0.16,1.00,-9.96,-4.27,-0.75,0.12,1.16,G
24504,-0.03,-0.16,1.00,-9.92,-4.41,-0.70,0.20,1.16,G
24560,-0.03,-0.16,1.00,-9.97,-4.29,-0.67,0.26,1.16,G
24616,-0.03,-0.16,1.00,-9.93,-4.34,-0.66,0.29,1.16,G
24672,-0.03,-0.16,1.00,-9.98,-4.36,-0.62,0.25,1.16,G
24728,-0.03,-0.16,1.00,-10.03,-4.24,-0.70,0.29,1.16,G
24785,-0.03,-0.16,1.00,-9.85,-4.24,-0.65,0.34,1.16,G
24842,-0.03,-0.16,1.00,-9.90,-4.27,-0.71,0.34,1.16,G
24898,-0.03,-0.16,1.00,-9.95,-4.27,-0.72,0.26,1.16,G
24954,-0.03,-0.16,1.00,-9.89,-4.30,-0.71,0.31,1.16,G
25010,-0.03,-0.16,1.00,-9.89,-4.35,-0.66,0.34,1.16,G
25066,-0.03,-0.16,1.00,-9.90,-4.34,-0.74,0.46,1.16,G
25122,-0.03,-0.16,1.00,-9.89,-4.32,-0.71,0.58,1.16,G
25179,-0.03,-0.16,1.00,-10.00,-4.26,-0.76,0.63,1.16,G
25236,-0.03,-0.16,1.00,-9.85,-4.30,-0.74,0.63,1.16,G
25292,-0.03,-0.16,1.00,-9.83,-4.28,-0.65,0.65,1.16,G
25349,-0.03,-0.16,1.00,-9.88,-4.36,-0.69,0.66,1.16,G
25404,-0.03,-0.16,1.00,-9.96,-4.36,-0.74,0.62,1.16,G
25460,-0.03,-0.16,1.00,-9.84,-4.30,-0.69,0.51,1.16,G
25517,-0.03,-0.16,1.00,-9.93,-4.38,-0.69,0.00,1.16,G
25573,-0.03,-0.16,1.00,-9.86,-4.35,-0.89,0.03,1.16,G
25629,-0.03,-0.16,1.00,-9.93,-4.26,-0.73,0.08,1.16,G
25686,-0.03,-0.16,1.00,-9.90,-4.26,-0.78,0.12,1.16,G
25741,-0.03,-0.16,1.00,-9.93,-4.44,-0.76,0.18,1.16,G
25797,-0.03,-0.16,1.00,-9.96,-4.26,-0.69,0.24,1.16,G
25853,-0.03,-0.16,1.00,-9.92,-4.30,-0.72,0.24,1.16,G
25910,-0.03,-0.16,1.00,-9.86,-4.36,-0.76,0.28,1.16,G
25966,-0.03,-0.16,1.00,-9.89,-4.30,-0.72,0.29,1.16,G
26022,-0.03,-0.16,1.00,-9.89,-4.33,-0.73,0.38,1.16,G
26079,-0.03,-0.16,1.00,-9.90,-4.30,-0.68,0.53,1.16,G
26134,-0.03,-0.16,1.00,-9.98,-4.22,-0.74,0.68,1.16,G
26190,-0.03,-0.16,1.00,-9.87,-4.31,-0.76,0.78,1.16,G
26247,-0.03,-0.16,1.00,-9.93,-4.29,-0.74,0.77,1.16,G
26303,-0.03,-0.16,1.00,-9.86,-4.23,-0.80,0.78,1.16,G
26359,-0.03,-0.16,1.00,-9.93,-4.36,-0.75,0.73,1.16,G
26416,-0.03,-0.16,1.00,-9.93,-4.41,-0.76,1.08,1.16,G
26471,0.22,-0.23,1.01,-7.34,-3.49,-1.27,1.01,1.16,G
26526,0.04,-0.00,1.05,-7.94,7.62,0.08,3.01,1.16,G
26579,-0.07,-0.17,0.99,-16.63,14.93,-1.78,4.47,1.16,G
26637,-0.04,-0.15,1.02,-10.21,-5.76,-1.73,5.59,1.16,G
26694,-0.05,-0.17,1.00,-12.48,-10.01,-1.34,6.43,1.16,G
26753,-0.05,-0.17,1.00,-8.90,6.23,0.37,6.87,1.16,G
26806,-0.05,-0.16,1.00,-10.67,-9.06,-1.65,6.84,1.16,G
26863,-0.03,-0.15,1.00,-10.09,-3.96,-1.84,6.74,1.16,G
26920,-0.06,-0.17,1.00,-11.58,4.75,-1.52,0.00,1.16,G
26977,-0.07,-0.17,1.00,-10.71,-2.31,-1.21,0.00,1.16,G
27034,-0.05,-0.17,0.99,-10.48,-8.09,-1.52,0.00,1.16,G
27091,-0.06,-0.17,1.00,-10.04,0.26,-1.27,0.00,1.16,G
27148,-0.07,-0.19,0.99,-10.15,-0.03,-0.71,0.00,1.16,G
27204,-0.06,-0.18,1.00,-10.22,-7.97,-1.06,0.00,1.16,G
27261,-0.05,-0.18,1.00,-9.51,-5.46,-0.58,0.00,1.16,G
27318,-0.07,-0.17,1.00,-9.78,-0.19,-0.72,0.00,1.16,G
27374,-0.06,-0.18,1.00,-9.80,-4.40,-0.80,0.00,1.16,G
27430,-0.06,-0.16,1.00,-11.27,-5.44,-0.78,0.00,1.16,G
27488,-0.06,-0.17,1.00,-9.32,-2.19,-0.94,0.00,1.16,G
27544,-0.07,-0.17,1.00,-10.19,-4.49,-0.97,0.00,1.16,G
27600,-0.06,-0.15,1.00,-10.57,-4.10,-0.84,0.00,1.16,G
27658,-0.06,-0.17,1.00,-9.91,-1.67,-0.98,0.00,1.16,G
27714,-0.07,-0.16,1.00,-9.80,-5.43,-1.05,0.00,1.16,G
27770,-0.07,-0.18,0.99,-9.80,-5.58,-0.77,0.00,1.16,G
27827,-0.06,-0.16,1.00,-10.25,-3.59,-0.79,0.00,1.16,G
27884,-0.07,-0.18,0.99,-9.67,-0.92,-0.85,0.00,1.16,G
27939,-0.08,-0.17,1.00,-9.62,-6.04,-0.95,0.00,1.16,G
27996,-0.06,-0.17,1.00,-10.83,-5.57,-0.91,0.00,1.16,G
28053,-0.07,-0.18,0.99,-11.33,-1.24,-0.81,0.00,1.16,G
28110,-0.08,-0.17,0.99,-9.01,-2.82,-0.92,0.00,1.16,G
28167,-0.06,-0.16,1.00,-10.25,-7.91,-0.82,0.00,1.16,G
28224,-0.06,-0.18,1.00,-10.32,-3.19,-0.73,0.16,1.16,G
28281,-0.06,-0.17,1.00,-11.18,-1.79,-0.42,0.27,1.16,G
28338,-0.07,-0.18,1.00,-9.33,-4.60,-0.89,0.30,1.16,G
28394,-0.06,-0.16,1.00,-10.13,-7.10,-1.04,0.29,1.16,G
28451,-0.07,-0.17,0.99,-9.79,-2.24,-0.78,0.26,1.16,G
28508,-0.07,-0.18,1.00,-10.16,-2.62,-0.86,0.00,1.16,G
28565,-0.08,-0.18,1.01,-9.00,-5.99,-0.65,0.19,1.16,G
28621,-0.06,-0.16,1.00,-9.32,-4.07,-0.71,0.21,1.16,G
28678,-0.07,-0.17,1.00,-9.28,-3.30,-0.50,0.13,1.16,G
28733,-0.07,-0.15,1.00,-10.39,-4.94,-0.63,0.16,1.16,G
28790,-0.09,-0.17,1.01,-9.42,-4.49,-1.09,0.02,1.16,G
28847,-0.07,-0.18,0.99,-10.09,-3.20,-0.85,0.02,1.16,G
28904,-0.07,-0.18,1.00,-10.12,-3.37,-0.14,0.00,1.16,G
28961,-0.07,-0.18,0.99,-12.12,-6.09,-0.68,0.00,1.16,G
29019,-0.06,-0.17,0.99,-11.79,-4.33,-1.45,0.00,1.16,G
29076,-0.08,-0.19,0.99,-9.94,-1.62,-0.82,0.00,1.16,G
29131,-0.07,-0.16,1.00,-9.95,-6.68,-0.79,0.00,1.16,G
29188,-0.07,-0.16,0.99,-9.97,-5.82,-0.69,0.00,1.16,G
29244,-0.07,-0.16,1.00,-9.29,-1.41,-0.69,0.00,1.16,G
29300,-0.08,-0.18,0.99,-9.56,-3.11,-0.78,0.00,1.16,G
29357,-0.07,-0.18,0.99,-10.92,-7.51,-1.04,0.00,1.16,G
29414,-0.07,-0.18,0.99,-10.41,-2.31,-0.83,0.14,1.16,G
29470,-0.08,-0.19,1.00,-9.88,-2.33,-0.42,0.33,1.16,G
29527,-0.07,-0.17,1.00,-9.27,-6.80,-0.95,0.47,1.16,G
29583,-0.07,-0.17,0.99,-9.51,-4.35,-0.79,0.55,1.16,G
29639,-0.07,-0.16,1.00,-10.13,-2.12,-0.67,0.43,1.16,G
29697,-0.08,-0.17,0.99,-9.64,-3.88,-0.72,0.39,1.16,G
29753,-0.07,-0.17,1.00,-9.62,-5.62,-0.96,0.00,1.16,G
29809,-0.08,-0.17,0.99,-9.51,-3.94,-0.77,0.00,1.16,G
29864,-0.07,-0.16,1.00,-9.69,-2.78,-0.56,0.00,1.16,G
29921,-0.08,-0.17,0.99,-9.31,-3.64,-0.59,0.07,1.16,G
29977,-0.07,-0.17,1.00,-9.92,-4.45,-0.89,0.18,1.16,G
30033,-0.07,-0.18,1.00,-10.25,-3.40,-0.88,0.26,1.16,G
30091,-0.08,-0.17,1.00,-9.97,-3.89,-0.86,0.45,1.16,G
30147,-0.08,-0.18,1.00,-9.99,-4.60,-0.67,0.60,1.16,G
30203,-0.08,-0.18,1.00,-9.90,-4.14,-0.68,0.75,1.16,G
30259,-0.08,-0.18,1.00,-10.10,-3.59,-0.82,0.95,1.16,G
30316,-0.08,-0.18,1.00,-10.04,-3.85,-0.72,1.08,1.16,G
30373,-0.07,-0.17,1.00,-10.02,-4.55,-0.66,1.23,1.16,G
30431,-0.08,-0.18,1.00,-9.45,-3.83,-0.74,1.40,1.16,G
30487,-0.08,-0.17,1.00,-8.93,-4.82,-0.71,1.46,1.16,G
30543,-0.07,-0.17,1.00,-10.24,-6.77,-0.58,1.40,1.16,G
30600,-0.07,-0.17,0.99,-9.69,-2.24,-0.58,1.50,1.16,G
30656,-0.07,-0.18,1.00,-9.82,-3.54,-0.65,1.38,1.16,G
30712,-0.08,-0.17,0.99,-9.63,-5.78,-0.72,1.28,1.16,G
30769,-0.07,-0.17,1.00,-9.15,-4.00,-0.76,0.00,1.16,G
30825,-0.07,-0.17,1.00,-10.00,-4.12,-0.72,0.01,1.16,G
30882,-0.07,-0.18,1.00,-9.80,-4.44,-0.80,0.08,1.16,G
30939,-0.07,-0.16,1.00,-9.77,-4.05,-0.61,0.17,1.16,G
30994,-0.07,-0.18,0.99,-10.06,-3.78,-0.83,0.16,1.16,G
31051,-0.08,-0.18,0.99,-10.09,-4.69,-0.72,0.16,1.16,G
31109,-0.08,-0.17,1.00,-9.68,-4.87,-0.80,0.00,1.16,G
31165,-0.08,-0.17,0.99,-9.63,-4.15,-0.73,0.00,1.16,G
31221,-0.08,-0.18,1.00,-9.84,-3.89,-0.69,0.13,1.16,G
31278,-0.07,-0.19,1.00,-9.48,-4.13,-0.31,0.35,1.16,G
31333,-0.08,-0.18,0.99,-9.45,-4.14,-0.70,0.35,1.16,G
31389,-0.07,-0.17,1.00,-10.24,-5.62,-0.77,0.28,1.16,G
31447,-0.07,-0.17,0.99,-9.99,-3.92,-0.64,0.30,1.16,G
31503,-0.08,-0.18,1.00,-10.13,-3.23,-0.56,0.20,1.16,G
31560,-0.08,-0.17,0.99,-10.23,-5.03,-0.76,0.09,1.16,G
31618,-0.07,-0.16,1.00,-9.66,-4.81,-0.77,0.13,1.16,G
31674,-0.07,-0.17,1.00,-9.86,-3.67,-0.72,0.11,1.16,G
31729,-0.07,-0.18,1.00,-10.04,-3.97,-0.64,-0.02,1.16,G
31788,-0.08,-0.18,1.00,-9.22,-4.42,-0.76,0.00,1.16,G
31844,-0.07,-0.18,1.00,-9.50,-3.90,-0.73,0.00,1.16,G
31900,-0.08,-0.17,1.00,-10.06,-5.49,-0.79,0.00,1.16,G
31958,-0.07,-0.18,1.00,-9.93,-3.90,-0.73,0.02,1.16,G
32014,-0.07,-0.17,0.99,-10.04,-4.07,-0.82,-0.08,1.16,G
32072,-0.08,-0.17,1.00,-10.18,-4.17,-0.66,-0.24,1.16,G
32130,-0.08,-0.17,0.99,-9.42,-4.81,-0.82,0.00,1.16,G
32186,-0.08,-0.17,1.00,-9.38,-4.68,-0.57,0.05,1.16,G
32242,-0.07,-0.16,1.00,-10.03,-3.56,-0.60,0.26,1.16,G
32300,-0.07,-0.18,1.00,-10.37,-4.13,-0.82,0.31,1.16,G
32357,-0.08,-0.17,0.99,-9.64,-4.85,-0.77,0.36,1.16,G
32413,-0.07,-0.17,1.00,-9.98,-5.03,-0.71,0.36,1.16,G
32470,-0.07,-0.18,0.99,-9.80,-3.91,-0.63,0.37,1.16,G
32525,-0.08,-0.17,1.00,-9.96,-3.99,-0.66,0.35,1.16,G
32581,-0.08,-0.17,1.00,-9.86,-4.78,-0.72,0.38,1.16,G
32637,-0.07,-0.18,1.00,-9.85,-4.24,-0.75,0.38,1.16,G
32694,-0.08,-0.18,1.00,-9.61,-3.77,-0.80,0.39,1.16,G
32750,-0.08,-0.17,1.00,-9.48,-4.54,-0.72,0.38,1.16,G
32806,-0.07,-0.17,1.00,-9.99,-4.21,-0.78,0.23,1.16,G
32862,-0.08,-0.17,0.99,-10.44,-3.81,-0.41,0.00,1.16,G
