TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19231,-0.12,-0.10,0.92,-15.36,3.57,-1.56,31.05,0.99,G
19289,-0.09,-0.17,0.66,-25.79,1.27,-6.28,46.67,0.99,G
19345,-0.06,-0.17,0.54,-17.40,-3.59,-6.41,43.24,0.99,G
19403,-0.22,-0.22,1.79,-9.68,52.89,0.66,32.82,0.99,G
19460,-0.74,-0.01,1.30,-16.34,21.65,-1.46,0.00,0.99,G
19517,-0.23,-0.19,1.31,-22.19,-62.14,-5.49,0.00,0.99,G
19575,-0.04,-0.29,0.88,-15.18,-22.76,-4.41,2.62,0.99,G
19634,-0.06,-0.09,0.53,11.83,-4.50,8.14,8.81,0.99,G
19689,-0.17,-0.11,0.88,0.50,-3.96,0.52,15.31,0.99,G
19743,-0.11,-0.11,0.85,-13.99,-11.45,-2.02,26.28,0.99,G
19803,-0.03,-0.17,0.64,-21.41,-2.48,-6.06,44.01,1.01,G
19861,-0.02,-0.21,0.59,-12.92,20.37,-1.75,35.00,1.01,G
19919,-0.60,-0.22,2.00,-10.89,54.46,0.56,19.88,1.01,G
19977,-0.42,-0.24,1.28,-14.62,-5.54,-1.50,0.00,1.01,G
20034,-0.15,-0.19,1.22,-14.40,-53.05,-2.95,0.00,1.01,G
20092,-0.02,-0.33,0.75,-5.16,-2.67,4.17,4.29,1.01,G
20147,-0.07,-0.05,0.45,10.72,-0.71,4.20,9.79,1.01,G
20202,-0.11,-0.11,0.87,-3.52,9.01,0.33,16.00,1.01,G
20257,-0.10,-0.12,0.81,-12.15,-5.67,-2.98,29.25,1.01,G
20316,-0.03,-0.22,0.59,-25.86,-13.07,-8.48,44.48,1.01,G
20375,-0.20,-0.23,1.04,-9.46,28.35,0.62,30.48,1.01,G
20431,-0.18,-0.53,2.00,36.41,28.18,12.77,13.33,1.01,G
20489,-0.30,-0.17,1.28,-18.27,-47.50,-4.37,0.00,1.01,G
20546,-0.03,-0.16,1.12,-17.81,-50.36,-4.17,0.00,1.01,G
20604,0.05,-0.14,0.70,4.84,4.85,7.23,4.04,1.01,G
20657,-0.05,-0.11,0.55,4.98,8.15,5.42,9.93,1.01,G
20710,-0.11,-0.11,0.86,-6.24,3.38,0.02,17.91,1.01,G
20765,-0.11,-0.14,0.71,-14.93,-14.45,-3.68,34.01,1.01,G
20825,0.09,-0.12,0.47,-18.44,-16.40,-9.16,43.71,1.01,G
20882,-0.13,-0.20,1.27,3.96,41.89,5.13,24.31,1.01,G
20937,-0.00,-0.15,1.38,-19.99,-0.85,1.16,4.71,1.01,G
20994,-0.26,-0.12,1.42,-18.76,-63.66,-4.69,0.00,1.01,G
21052,-0.01,-0.20,1.17,-19.76,-37.41,-3.33,0.00,1.01,G
21110,-0.01,-0.19,0.71,3.45,15.48,8.17,6.93,1.01,G
21165,-0.11,-0.08,0.60,0.72,-2.40,4.01,15.62,1.01,G
21220,-0.10,-0.13,0.83,-10.21,-8.43,-1.72,29.11,1.01,G
21277,-0.04,-0.08,0.72,-12.12,-13.98,-3.75,46.47,1.01,G
21337,-0.00,-0.09,0.63,-15.77,1.99,-6.25,58.91,1.01,G
21394,-0.13,-0.17,1.33,0.66,38.48,3.98,40.58,1.01,G
21449,-0.15,-0.21,1.36,-22.21,-25.92,-3.78,18.94,1.01,G
21509,-0.20,-0.19,1.34,-25.88,-54.36,-6.45,0.00,1.01,G
21567,-0.01,-0.18,0.97,-10.51,-33.09,-2.61,0.06,1.01,G
21625,0.03,-0.09,0.55,5.58,-27.04,6.58,7.47,1.01,G
21679,-0.08,-0.11,0.78,-3.38,13.75,2.20,16.68,1.01,G
21735,-0.09,-0.09,0.86,-9.94,9.90,-0.15,29.70,1.01,G
21791,-0.06,-0.13,0.71,-18.21,11.18,-3.14,47.68,1.02,G
21850,-0.03,-0.08,0.58,-18.82,20.46,-6.70,53.04,1.02,G
21908,-0.26,-0.25,1.60,13.89,40.21,4.58,50.93,1.02,G
21964,-0.48,-0.05,0.99,-21.55,17.67,-2.75,38.55,1.02,G
22023,-0.26,-0.13,1.41,-25.59,-65.89,-7.14,0.00,1.02,G
22080,-0.04,-0.18,0.99,-25.10,-38.44,-4.61,0.73,1.02,G
22138,0.03,-0.17,0.54,3.26,-42.76,5.12,8.14,1.02,G
22193,-0.07,-0.09,0.78,-1.82,-21.19,0.97,17.06,1.02,G
22250,-0.02,-0.11,0.86,-7.67,-0.07,-2.08,27.35,1.02,G
22307,-0.01,-0.11,0.79,-13.80,32.87,-1.47,43.46,1.02,G
22366,-0.06,-0.05,0.57,-8.99,20.20,-2.82,49.08,1.02,G
22423,-0.18,-0.18,1.37,-3.59,45.68,2.78,32.32,1.02,G
22478,-0.14,-0.34,1.24,-31.88,-2.98,-3.06,11.83,1.02,G
22537,-0.26,-0.11,1.33,-16.38,-60.20,-4.70,0.00,1.02,G
22595,-0.02,-0.19,1.02,-19.46,-44.93,-4.36,0.00,1.02,G
22653,0.02,-0.20,0.60,5.31,-30.22,7.14,5.66,1.02,G
22708,-0.10,-0.11,0.73,-4.54,-11.37,2.10,11.84,1.02,G
22765,-0.06,-0.12,0.88,-9.29,-3.25,-1.50,21.53,1.02,G
22822,-0.03,-0.11,0.77,-12.97,5.88,-3.58,33.57,1.01,G
22879,0.04,-0.19,0.70,-16.49,30.15,-3.78,47.34,1.01,G
22936,-0.20,-0.18,0.82,-11.69,50.90,-0.24,38.41,1.01,G
22994,-0.29,-0.49,2.00,40.65,16.49,10.16,28.10,1.01,G
23052,-0.24,-0.16,1.36,-21.89,-50.48,-4.78,0.00,1.01,G
23110,-0.12,-0.21,1.26,-27.38,-66.84,-7.40,0.00,1.01,G
23169,0.03,-0.25,0.73,-9.57,-19.98,0.24,7.53,1.01,G
23224,-0.06,-0.09,0.50,14.78,-10.54,6.23,16.05,1.01,G
23281,-0.07,-0.10,0.80,-6.16,3.65,-1.74,27.45,1.01,G
23336,-0.03,-0.13,0.70,-23.25,7.19,-4.52,45.04,1.01,G
23394,-0.07,-0.24,0.60,-15.75,23.51,-2.69,52.54,1.01,G
23452,-0.19,-0.20,1.42,5.89,25.36,3.05,46.07,1.01,G
23507,0.02,-0.18,0.85,-26.38,1.63,-1.88,31.82,1.01,G
23564,-0.23,-0.19,1.45,-22.11,-46.05,-4.78,0.00,1.01,G
23622,-0.01,-0.22,1.13,-18.88,-34.18,-4.14,0.00,1.01,G
23680,0.01,-0.26,0.70,-1.01,-5.45,7.71,7.17,1.01,G
23734,-0.08,-0.10,0.67,3.88,-9.61,3.73,15.19,1.01,G
23789,-0.09,-0.12,0.91,-10.19,-5.18,-1.43,24.91,1.01,G
23847,-0.08,-0.16,0.74,-6.13,14.82,-3.56,35.98,1.03,G
23905,0.03,-0.20,0.70,-10.76,31.40,-2.43,51.45,1.03,G
23962,-0.10,-0.20,0.74,-10.38,28.87,-1.30,38.41,1.03,G
24020,-0.22,-0.70,2.00,46.07,35.57,10.01,22.75,1.03,G
24077,-0.29,-0.16,1.39,-17.60,-39.41,-4.14,0.00,1.03,G
24135,-0.05,-0.20,1.19,-23.84,-57.86,-5.71,0.00,1.03,G
24194,0.01,-0.30,0.69,-7.44,-4.55,3.66,6.30,1.03,G
24248,-0.05,-0.04,0.59,7.35,8.57,4.65,14.26,1.03,G
24302,-0.08,-0.13,0.78,-6.27,-0.26,-2.75,23.95,1.03,G
24359,-0.04,-0.17,0.80,-16.70,7.35,-4.02,38.02,1.03,G
24417,-0.06,-0.11,0.56,-15.91,15.29,-4.75,42.66,1.03,G
24474,-0.20,-0.17,1.45,5.99,27.89,4.41,22.81,1.03,G
24529,-0.21,-0.18,1.06,-31.55,-2.54,-2.23,0.52,1.03,G
24587,-0.20,-0.21,1.35,-13.08,-47.39,-3.53,0.00,1.03,G
24645,-0.05,-0.18,1.06,-20.78,-38.61,-3.14,0.00,1.03,G
24704,0.02,-0.15,0.56,0.24,-26.37,6.88,7.49,1.03,G
24758,-0.09,-0.10,0.69,-4.31,-22.45,0.11,18.39,1.03,G
24815,-0.04,-0.13,0.81,-10.01,-14.22,-3.47,30.98,1.01,G
24873,0.05,-0.15,0.80,-5.68,44.66,0.39,49.75,1.01,G
24929,-0.06,0.01,0.47,-13.79,28.34,-2.49,53.64,1.01,G
24986,-0.21,-0.23,1.67,2.16,28.26,0.82,47.46,1.01,G
25041,-0.54,-0.11,1.13,-22.77,2.18,-1.73,34.33,1.01,G
25099,-0.29,-0.10,1.39,-16.68,-47.48,-4.60,0.00,1.01,G
25157,-0.02,-0.17,1.03,-21.19,-27.97,-3.39,2.04,1.01,G
25216,0.02,-0.16,0.51,-5.28,-15.60,4.30,11.59,1.01,G
25271,-0.12,-0.11,0.76,-4.84,-3.56,-0.36,23.25,1.01,G
25328,-0.09,-0.13,0.78,-10.63,2.77,-2.90,35.84,1.01,G
25385,0.00,-0.19,0.70,-13.22,17.85,-3.62,50.93,1.01,G
25443,0.01,-0.25,0.73,-5.94,28.02,1.17,45.10,1.01,G
25498,-0.48,-0.22,2.00,2.81,39.51,2.66,39.09,1.01,G
25553,-0.37,-0.12,1.23,-13.62,-28.75,-1.41,0.00,1.01,G
25612,-0.14,-0.13,1.44,-23.94,-59.10,-5.06,0.00,1.01,G
25669,-0.01,-0.21,0.77,-17.42,-12.21,-3.98,5.27,1.01,G
25728,-0.04,-0.08,0.53,4.33,-27.26,4.05,13.60,1.01,G
25784,-0.08,-0.10,0.87,-6.08,-2.91,-1.05,23.53,1.01,G
25841,-0.03,-0.12,0.81,-13.79,20.71,-1.91,37.52,1.01,G
25900,-0.00,-0.06,0.51,-9.33,35.01,-0.92,54.10,1.01,G
25957,-0.30,-0.21,1.20,-8.46,31.54,2.52,37.67,1.01,G
26013,-0.03,-0.11,1.02,-38.41,8.61,-4.10,17.75,1.01,G
26070,-0.20,-0.17,1.33,-15.53,-53.57,-5.45,0.00,1.01,G
26128,-0.06,-0.17,1.06,-22.17,-39.79,-4.84,0.00,1.01,G
26186,-0.02,-0.30,0.77,-9.50,-19.72,-0.26,1.84,1.01,G
26244,-0.05,-0.07,0.68,8.32,-27.11,3.56,7.68,1.01,G
26299,-0.09,-0.11,0.85,-8.38,-5.85,-0.69,18.08,1.01,G
26356,-0.05,-0.11,0.69,-12.09,7.62,-2.86,33.21,1.01,G
26414,-0.18,-0.11,0.67,-20.29,4.80,-4.12,41.08,1.01,G
26470,-0.07,-0.25,1.35,1.88,21.02,3.46,20.65,1.01,G
26525,-0.06,-0.13,1.32,-17.83,-16.41,-0.36,-2.22,1.01,G
26585,-0.09,-0.20,1.40,-20.35,-44.17,-5.10,0.00,1.01,G
26643,-0.05,-0.20,1.04,-21.27,-15.46,-3.81,0.00,1.01,G
26701,0.03,-0.30,0.66,-3.48,-11.54,6.18,6.20,1.01,G
26757,-0.06,-0.08,0.66,4.93,8.04,3.78,15.36,1.01,G
26811,-0.08,-0.12,0.83,-4.21,18.05,-0.20,29.31,1.01,G
26867,-0.08,-0.10,0.67,-20.41,11.85,-3.25,48.01,1.01,G
26926,-0.07,-0.17,0.62,-20.62,3.13,-6.68,54.29,1.01,G
26983,-0.14,-0.19,1.54,8.63,27.63,5.25,46.15,1.01,G
27038,-0.29,-0.30,0.99,-39.86,19.90,-5.60,32.03,1.01,G
27097,-0.21,-0.18,1.40,-21.56,-48.97,-5.73,0.00,1.01,G
27155,-0.08,-0.19,1.05,-23.02,-28.79,-4.68,0.00,1.01,G
27213,0.01,-0.21,0.61,0.53,-15.63,8.96,8.31,1.01,G
27267,-0.05,-0.05,0.65,10.36,-12.37,2.46,19.35,1.01,G
27324,-0.08,-0.09,0.84,-7.27,3.07,-0.82,33.42,1.01,G
27380,-0.07,-0.10,0.62,-24.25,10.44,-3.84,51.64,1.01,G
27439,0.01,-0.25,0.61,-19.23,11.41,-4.22,52.70,1.01,G
27496,-0.21,-0.21,1.72,9.99,34.32,4.97,46.87,1.01,G
27551,-0.67,0.05,1.13,-31.88,13.37,-5.78,33.46,1.01,G
27609,-0.19,-0.20,1.35,-17.33,-44.40,-4.91,0.00,1.01,G
27666,-0.07,-0.16,0.96,-19.96,-19.94,-3.90,0.79,1.01,G
27724,0.03,-0.17,0.60,-0.32,-7.83,7.32,9.03,1.01,G
27779,-0.10,-0.12,0.75,2.05,6.97,3.06,18.45,1.01,G
27833,-0.12,-0.10,0.79,-10.92,5.56,-2.25,31.21,1.01,G
27890,-0.09,-0.20,0.68,-21.05,-12.40,-6.97,48.50,1.01,G
27950,0.02,-0.26,0.60,-8.87,19.35,-0.88,45.15,1.01,G
28005,-0.29,-0.16,1.81,7.97,36.42,3.88,42.80,1.01,G
28060,-0.52,0.02,1.07,-27.36,2.20,-4.87,0.00,1.01,G
28115,-0.30,-0.18,1.37,-13.24,-50.16,-4.50,0.00,1.01,G
28174,-0.07,-0.17,0.90,-18.60,-19.75,-3.27,0.00,1.01,G
28232,-0.03,-0.16,0.71,-2.76,-6.74,3.57,3.16,1.01,G
28288,-0.07,-0.09,0.71,-2.41,-22.53,1.22,11.38,1.01,G
28345,-0.03,-0.12,0.73,-10.40,-12.94,-3.97,21.71,1.01,G
28403,0.02,-0.20,0.67,-11.45,31.92,-3.08,33.14,1.01,G
28461,-0.13,-0.19,0.87,2.01,26.15,1.71,25.74,1.01,G
28516,-0.23,-0.18,1.68,9.54,19.87,2.98,13.66,1.01,G
28571,-0.32,-0.07,1.17,-18.52,-2.20,-0.82,0.00,1.01,G
28628,-0.17,-0.18,1.37,-20.16,-48.34,-4.49,0.00,1.01,G
28687,-0.02,-0.16,0.90,-21.52,-25.67,-3.73,0.00,1.01,G
28745,0.02,-0.22,0.62,1.83,-17.65,7.30,5.31,1.01,G
28798,-0.09,-0.10,0.80,0.84,-9.31,2.02,12.59,1.01,G
28854,-0.07,-0.12,0.82,-9.66,12.13,-1.36,22.75,1.01,G
28911,-0.05,-0.13,0.70,-10.83,29.95,-1.61,37.14,1.02,G
28969,-0.01,-0.14,0.51,-21.28,13.08,-6.32,36.36,1.02,G
29028,-0.25,-0.23,1.69,8.71,36.38,5.41,29.07,1.02,G
29083,-0.52,-0.00,1.21,-8.13,20.56,1.26,0.00,1.02,G
29137,-0.29,-0.19,1.42,-26.98,-73.70,-8.09,0.00,1.02,G
29196,0.01,-0.15,0.93,-20.30,-37.24,-5.58,2.43,1.02,G
29253,0.01,-0.12,0.47,4.28,-17.08,5.10,10.46,1.02,G
29308,-0.11,-0.10,0.85,1.25,4.10,2.75,19.53,1.02,G
29363,-0.11,-0.11,0.79,-11.06,18.99,-2.51,32.74,1.02,G
29421,-0.04,-0.16,0.71,-25.79,-10.83,-8.13,46.92,1.02,G
29480,-0.12,-0.21,0.90,-2.10,16.01,1.79,36.62,1.02,G
29536,-0.28,-0.32,2.00,47.54,46.01,9.00,19.57,1.02,G
29592,-0.30,-0.16,1.31,-16.71,-37.27,-3.94,0.00,1.02,G
29650,-0.10,-0.19,1.28,-26.58,-46.78,-4.95,0.00,1.02,G
29709,-0.03,-0.36,0.85,-6.64,5.38,-0.55,1.85,1.02,G
29764,-0.09,-0.06,0.42,11.92,-3.81,4.28,8.55,1.02,G
29819,-0.11,-0.07,0.80,-5.22,7.02,0.51,18.13,1.02,G
29875,-0.10,-0.06,0.71,-20.39,-4.51,-4.50,33.38,1.00,G
29932,-0.02,-0.16,0.66,-32.01,-7.90,-11.79,42.05,1.00,G
29991,-0.13,-0.20,1.40,12.18,30.57,4.58,21.68,1.00,G
30048,-0.05,-0.10,1.41,-33.18,-11.40,-3.89,1.58,1.00,G
30106,-0.26,-0.18,1.33,-18.65,-39.34,-4.46,0.00,1.00,G
30164,-0.08,-0.16,1.01,-18.96,-18.66,-2.72,0.00,1.00,G
30223,-0.04,-0.12,0.54,-3.72,4.05,5.62,8.12,1.00,G
30277,-0.16,-0.12,0.72,-3.26,-3.89,2.11,19.49,1.00,G
30332,-0.10,-0.12,0.76,-16.46,-17.68,-3.92,35.61,1.00,G
30392,-0.03,-0.24,0.68,-15.66,-10.31,-6.87,55.83,1.00,G
30451,0.03,-0.27,0.64,3.01,14.24,3.64,55.81,1.00,G
30505,-0.23,-0.13,1.82,-6.31,39.86,1.56,47.19,1.00,G
30562,-0.38,-0.14,1.28,-18.53,17.27,-1.63,0.00,1.00,G
30619,-0.20,-0.22,1.28,-19.05,-46.42,-5.37,0.00,1.00,G
30678,-0.06,-0.23,0.86,-13.08,-19.91,-3.33,1.88,1.00,G
30735,-0.05,-0.22,0.60,7.34,-12.45,7.14,10.88,1.00,G
30791,-0.13,-0.12,0.76,-3.89,-8.29,0.95,22.84,1.00,G
30848,-0.07,-0.11,0.70,-5.42,-10.68,-2.11,38.33,1.01,G
30906,0.01,-0.11,0.63,-10.43,-7.13,-5.98,51.39,1.01,G
30963,-0.13,-0.11,1.18,6.00,36.32,3.99,31.88,1.01,G
31019,0.05,-0.23,1.28,-28.28,-9.36,-3.80,11.46,1.01,G
31076,-0.31,-0.18,1.38,-21.03,-39.15,-5.18,0.00,1.01,G
31133,-0.09,-0.17,1.11,-20.98,-40.70,-3.97,0.00,1.01,G
31192,-0.04,-0.33,0.80,-4.66,-6.43,4.24,5.41,1.01,G
31247,-0.06,-0.04,0.59,3.02,-22.71,3.10,12.77,1.01,G
31303,-0.05,-0.14,0.79,-9.77,-7.67,-2.09,25.00,1.01,G
31361,0.01,-0.10,0.64,-12.25,9.56,-2.86,44.17,1.01,G
31417,-0.08,-0.17,0.56,-20.00,20.85,-2.59,45.61,1.01,G
31475,-0.26,-0.19,1.74,4.24,35.10,2.89,45.27,1.01,G
31529,-0.56,-0.02,1.21,-16.50,-3.60,-2.69,33.25,1.01,G
31588,-0.14,-0.19,1.39,-19.46,-54.12,-5.27,0.00,1.01,G
31646,-0.08,-0.15,0.88,-21.53,-17.81,-4.43,5.74,1.01,G
31705,0.01,-0.18,0.48,-1.43,-17.43,5.64,14.48,1.01,G
31761,-0.10,-0.11,0.84,0.24,8.11,1.99,23.43,1.01,G
31815,-0.09,-0.15,0.80,-7.78,4.59,-1.84,36.82,0.97,G
31872,0.04,-0.13,0.58,-16.25,20.10,-5.78,51.69,0.97,G
31928,-0.13,-0.24,0.93,-9.57,14.46,0.06,40.34,0.97,G
31984,-0.53,-0.21,2.00,7.22,35.13,2.51,23.30,0.97,G
32039,-0.31,-0.14,1.25,-12.99,-20.77,-0.79,0.00,0.97,G
32098,-0.09,-0.21,1.24,-19.08,-40.32,-4.10,0.00,0.97,G
32156,-0.05,-0.24,0.79,-19.87,-6.94,-3.40,3.07,0.97,G
32214,-0.06,-0.12,0.61,2.94,-20.97,2.63,8.82,0.97,G
32269,-0.06,-0.14,0.78,-2.04,4.81,-0.74,19.68,0.97,G
32324,-0.05,-0.11,0.61,-14.27,10.14,-2.38,38.97,0.97,G
32382,-0.06,-0.14,0.46,-29.02,12.92,-5.87,38.89,0.97,G
32441,-0.24,-0.23,1.86,15.88,44.72,4.51,43.65,0.97,G
32497,-0.55,-0.05,1.11,-6.93,-6.38,2.98,31.42,0.97,G
32553,-0.22,-0.14,1.44,-27.55,-56.94,-5.29,24.53,0.97,G
32613,-0.03,-0.21,0.71,-21.43,0.49,-4.78,30.72,0.97,G
32670,-0.07,-0.15,0.51,8.08,-17.46,5.60,41.44,0.97,G
32726,-0.00,-0.10,0.58,-4.41,-0.60,-0.84,57.51,0.95,G
32783,-0.01,-0.03,0.54,-24.66,-9.67,-9.69,68.75,0.95,G
32841,-0.12,-0.26,1.25,14.76,37.30,5.57,61.48,0.95,G
32898,-0.17,-0.09,0.81,-16.12,25.02,2.56,39.58,0.95,G
32955,-0.29,-0.18,1.65,-24.53,-56.27,-6.56,0.00,0.95,G
33013,-0.02,-0.23,1.01,-28.17,-25.28,-4.60,0.00,0.95,G
33072,0.09,-0.16,0.38,14.28,-10.22,9.99,7.38,0.95,G
33126,-0.16,-0.05,0.54,4.85,23.20,2.21,22.08,0.95,G
33181,-0.03,0.03,0.48,-17.12,-6.44,-3.65,38.81,0.95,G
33239,-0.12,-0.30,0.82,-10.76,29.89,-0.68,7.09,0.95,G
33296,0.48,-0.29,1.43,-25.74,-28.72,-3.74,-26.51,0.95,G
33355,-0.30,-0.11,1.62,-14.43,-59.88,-5.95,0.00,0.95,G
33414,-0.01,-0.18,1.00,-31.07,-28.29,-4.38,0.00,0.95,G
33472,-0.04,-0.18,0.30,4.54,-4.70,9.34,12.81,0.95,G
33526,-0.08,-0.08,0.45,10.02,7.85,1.37,31.21,0.95,G
33582,0.04,0.06,0.57,-23.03,-9.66,-7.18,42.49,0.95,G
33638,-0.16,-0.24,1.51,11.74,30.02,3.39,37.65,0.93,F
33694,-0.63,-0.12,1.34,-21.35,24.19,-0.05,23.05,0.93,F
33753,-0.18,-0.12,1.47,-17.53,-37.33,-2.32,0.00,0.93,F
33811,-0.06,-0.26,0.76,-23.22,1.72,-2.04,15.65,0.93,F
33868,-0.25,-0.11,0.25,0.68,23.81,6.55,42.36,0.93,F
33923,0.11,0.07,0.35,8.44,-40.59,0.28,67.63,0.93,F
33977,-0.31,-0.25,1.12,-9.86,-5.66,-1.59,55.07,0.93,F
34034,0.03,-0.35,1.71,-36.57,-7.95,0.76,39.45,0.93,F
34091,-0.26,-0.18,1.31,-15.79,-33.45,-2.56,0.00,0.93,F
34149,-0.08,-0.20,0.90,-19.73,-7.49,-3.63,8.99,0.93,F
34206,-0.11,-0.08,0.18,-8.80,4.47,6.17,28.23,0.93,F
34260,-0.00,-0.03,0.40,1.63,-15.71,-3.07,49.71,0.93,F
34318,0.04,-0.36,0.67,-17.38,20.64,-3.41,38.09,0.93,F
34375,-0.40,-0.31,2.00,45.17,63.14,4.54,19.94,0.93,F
34432,-0.40,-0.23,1.23,-15.85,-14.11,-1.56,0.00,0.93,F
34490,-0.03,-0.11,1.23,-26.55,-53.10,-3.98,0.00,0.93,F
34548,0.08,-0.16,0.15,-11.92,-8.65,5.17,15.56,0.93,F
34605,-0.04,-0.13,0.25,8.64,7.32,-0.23,35.73,0.93,F
34659,-0.06,-0.07,0.59,-9.73,-13.14,-3.80,35.09,0.93,F
34717,-0.17,-0.24,1.76,6.81,21.71,0.03,23.72,0.93,F
34772,-0.70,-0.22,1.57,-19.07,18.70,1.08,0.00,0.93,F
34829,-0.17,-0.13,1.25,-27.81,-44.49,-5.35,0.00,0.93,F
34887,0.03,-0.23,0.59,-19.59,-2.67,0.38,13.27,0.93,F
34944,-0.19,-0.09,0.53,5.14,-1.34,3.04,32.63,0.93,F
34999,-0.01,0.01,0.58,-9.10,-3.50,-1.84,53.70,0.93,F
35054,0.02,-0.37,0.54,-18.71,13.81,-2.76,46.39,0.93,F
35111,-1.54,-0.19,2.00,44.53,82.32,6.73,31.76,0.93,F
35168,-0.36,-0.21,1.35,-17.94,-24.70,-1.81,0.00,0.93,F
35226,-0.08,-0.10,1.27,-25.76,-52.83,-4.06,0.00,0.93,F
35284,0.16,-0.27,0.33,-16.58,-22.20,3.23,8.44,0.93,F
35341,-0.18,-0.12,0.54,6.57,9.33,3.23,24.50,0.93,F
35394,0.07,0.04,0.46,4.94,28.43,1.70,44.36,0.93,F
35447,-0.05,-0.28,0.69,-16.90,24.80,-3.33,17.29,0.93,F
35506,0.66,-0.02,1.64,-29.04,-51.22,-7.77,-8.18,0.93,F
35564,-0.28,-0.14,1.35,-13.82,-24.71,-3.05,0.00,0.93,F
35622,-0.05,-0.12,0.97,-17.34,-18.46,-2.46,6.28,0.93,F
35681,-0.07,-0.10,0.22,-12.91,-22.38,4.76,21.86,0.93,F
35739,-0.05,-0.11,0.61,9.76,15.84,-0.28,43.09,1.00,G
35795,0.03,-0.02,0.45,-24.62,-5.79,-6.13,60.01,1.00,G
35852,-0.29,-0.40,1.61,-1.75,-0.31,0.16,54.18,1.00,G
35908,-0.58,-0.14,1.60,-18.14,37.82,1.46,43.38,1.00,G
35965,-0.19,-0.13,1.20,-8.83,-42.38,-2.55,0.00,1.00,G
36023,-0.02,-0.15,0.88,-24.58,-7.25,-3.26,10.64,1.00,G
36081,-0.08,-0.11,0.38,-5.36,8.71,4.87,29.64,1.00,G
36136,-0.09,-0.06,0.50,4.98,5.44,-1.20,48.78,1.00,G
36191,0.00,-0.22,0.56,-38.06,0.43,-8.80,46.10,1.00,G
36247,-0.16,-0.21,1.95,18.58,33.05,4.35,29.80,1.00,G
36303,-0.34,-0.19,1.29,-18.62,-8.71,-0.87,0.00,1.00,G
36361,-0.08,-0.13,1.28,-21.34,-53.18,-4.11,0.00,1.00,G
36419,0.05,-0.29,0.55,-20.23,-13.66,1.96,10.14,1.00,G
36476,-0.12,-0.08,0.44,4.99,-3.71,2.19,26.42,1.00,G
36532,0.05,-0.03,0.52,2.96,23.70,-0.55,46.70,1.00,G
36586,0.00,-0.27,0.58,-15.62,34.51,-2.33,32.08,1.00,G
36643,0.23,-0.13,2.00,19.71,-3.98,0.93,12.65,1.00,G
36699,-0.28,-0.17,1.28,-21.00,-34.00,-2.84,0.00,1.00,G
36757,-0.04,-0.10,1.15,-23.13,-41.60,-3.72,0.00,1.00,G
36815,0.14,-0.23,0.30,-13.02,-30.41,1.98,8.29,1.00,G
36872,-0.10,-0.13,0.53,4.19,14.40,2.78,22.77,1.00,G
36927,-0.06,-0.00,0.59,-12.54,26.36,-3.04,42.20,1.10,G
36984,-0.04,-0.28,0.89,-24.92,23.53,-2.90,19.81,1.10,G
37043,0.22,-0.03,1.63,-15.97,-20.32,-4.79,-5.21,1.10,G
37101,-0.32,-0.12,1.42,-9.79,-37.05,-0.39,0.00,1.10,G
37158,-0.09,-0.18,0.88,-19.70,-18.65,-3.91,6.76,1.10,G
37217,-0.09,-0.10,0.29,-5.03,-25.96,4.88,23.46,1.10,G
37274,-0.05,-0.08,0.54,5.01,8.64,-2.72,43.18,1.10,G
37329,0.03,0.02,0.41,-24.64,1.47,-7.32,53.37,1.10,G
37384,-0.23,-0.30,1.66,7.05,30.51,3.00,51.42,1.10,G
37439,-0.72,0.03,1.25,-29.42,32.84,-2.85,38.22,1.10,G
37496,-0.17,-0.21,1.39,-14.06,-45.23,-4.13,0.00,1.10,G
37555,-0.05,-0.22,0.82,-28.61,-9.07,-5.70,13.01,1.10,G
37613,-0.10,-0.08,0.32,2.41,-13.02,6.46,33.56,1.10,G
37669,-0.05,-0.08,0.41,6.71,12.26,-5.26,53.44,1.10,G
37726,-0.06,-0.10,0.58,-36.18,3.66,-8.49,50.05,1.10,G
37782,-0.30,-0.22,1.99,22.75,26.60,4.47,28.83,1.10,G
37838,-0.31,-0.26,1.29,-23.23,-10.35,-2.27,0.00,1.10,G
37897,-0.13,-0.13,1.20,-17.15,-40.31,-2.53,0.00,1.10,G
37955,0.15,-0.20,0.37,-20.58,-31.34,3.21,7.25,1.10,G
38011,-0.17,-0.13,0.62,1.72,-20.60,2.43,23.61,1.10,G
38068,0.00,-0.07,0.51,-2.02,16.87,-1.78,43.00,1.15,G
38124,-0.13,-0.31,0.70,-16.26,16.94,-2.34,28.07,1.15,G
38181,-0.24,-0.18,2.00,9.22,23.90,1.08,3.20,1.15,G
38236,-0.27,-0.22,1.25,-24.43,-4.63,-0.93,0.00,1.15,G
38293,-0.10,-0.10,1.07,-12.63,-28.67,-1.66,0.00,1.15,G
38351,0.09,-0.16,0.55,-20.40,-1.11,-0.24,9.80,1.15,G
38408,-0.14,-0.16,0.54,1.46,8.46,1.47,26.62,1.15,G
38462,-0.05,-0.08,0.53,-2.84,-3.38,-0.37,44.32,1.15,G
38518,-0.16,-0.26,0.94,-11.63,-5.86,-4.43,28.73,1.15,G
38577,-0.13,-0.22,2.00,-7.68,13.03,-0.25,7.75,1.15,G
38633,-0.43,-0.17,1.33,-6.71,-15.73,0.77,0.00,1.15,G
