TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19048,-0.19,-0.16,0.97,-7.73,-1.01,0.26,35.66,6.31,S
19104,-0.19,-0.14,0.96,-4.45,0.53,0.71,41.81,6.31,S
19160,-0.12,-0.11,0.69,1.26,7.57,2.87,53.58,6.31,S
19213,-0.18,-0.10,0.72,10.13,3.09,8.12,57.41,6.31,S
19268,-0.29,-0.02,1.22,8.67,18.67,3.80,50.19,6.31,S
19323,-0.38,-0.03,1.31,0.58,10.14,1.29,44.65,6.31,S
19379,-0.26,-0.10,1.08,-18.21,-18.20,-1.96,0.00,6.31,S
19437,-0.28,-0.08,1.08,-12.07,-19.83,-1.68,0.00,6.31,S
19495,-0.27,-0.11,1.08,-21.43,-11.22,-2.38,0.00,6.31,S
19553,-0.24,-0.14,0.98,-23.38,-13.61,-5.10,0.00,6.31,S
19611,-0.19,-0.05,0.92,-16.31,-20.03,-4.88,0.46,6.31,S
19670,-0.17,-0.15,0.93,-21.62,-10.31,-5.23,5.20,6.31,S
19728,-0.17,-0.14,0.86,-15.90,-5.45,-2.96,9.26,6.31,S
19785,-0.21,-0.14,0.96,-8.58,-6.94,-0.65,12.66,6.31,S
19843,-0.19,-0.14,0.94,-7.91,-11.36,-0.74,14.53,6.31,S
19901,-0.18,-0.13,1.00,-10.70,-7.10,-1.44,15.75,6.31,S
19959,-0.18,-0.11,0.95,-8.98,-4.36,-0.27,16.21,6.31,S
20016,-0.17,-0.14,0.98,-8.88,-4.02,-0.20,15.83,6.31,S
20073,-0.18,-0.13,0.99,-10.50,-0.05,-0.43,15.56,6.31,S
20131,-0.20,-0.12,0.97,-10.31,2.11,0.05,0.00,6.31,S
20187,-0.20,-0.14,0.98,-8.29,1.90,0.34,0.00,6.31,S
20241,-0.20,-0.14,0.98,-4.41,1.88,0.76,1.63,6.31,S
20295,-0.15,-0.10,0.82,1.05,10.12,3.07,8.69,6.31,S
20348,-0.15,-0.17,0.66,12.59,25.60,9.16,15.86,6.31,S
20405,-0.30,-0.11,0.97,8.77,5.21,6.10,11.10,6.31,S
20459,-0.36,-0.06,1.38,5.65,3.81,2.26,1.85,6.31,S
20512,-0.34,-0.02,1.02,-8.54,-15.82,-1.24,0.00,6.31,S
20570,-0.29,-0.05,1.09,-20.31,-21.55,-3.51,0.00,6.31,S
20628,-0.23,-0.07,1.04,-25.00,-13.44,-3.43,0.00,6.31,S
20686,-0.19,-0.09,1.02,-10.81,-11.19,-1.31,0.00,6.31,S
20744,-0.25,-0.10,0.98,-27.82,-17.07,-6.94,0.73,6.31,S
20802,-0.17,-0.09,0.89,-27.08,-12.35,-6.94,4.06,6.31,S
20860,-0.17,-0.15,0.90,-17.84,-9.64,-2.66,7.63,6.31,S
20918,-0.18,-0.14,0.97,-12.67,-5.62,0.31,10.79,6.31,S
20975,-0.19,-0.13,0.97,-12.47,-2.73,-0.64,13.55,6.31,S
21033,-0.20,-0.14,0.97,-8.59,-0.88,-0.26,16.27,6.31,S
21091,-0.19,-0.14,0.96,-11.63,-3.76,-1.34,18.20,6.31,S
21148,-0.20,-0.12,0.97,-9.02,-5.91,-0.19,19.62,6.31,S
21206,-0.19,-0.14,0.97,-10.17,-0.98,0.15,21.54,6.31,S
21263,-0.19,-0.14,0.95,-13.37,-0.31,-0.02,21.92,6.31,S
21321,-0.23,-0.13,1.00,-5.10,-1.41,1.24,22.10,6.31,S
21378,-0.20,-0.13,0.98,-9.95,-4.96,-0.37,21.94,6.31,S
21435,-0.19,-0.16,0.97,-5.89,2.74,1.18,24.58,6.31,S
21490,-0.16,-0.15,0.83,0.75,5.77,2.69,38.08,2.28,S
21543,-0.10,-0.08,0.45,24.64,27.53,13.70,41.74,2.28,S
21601,-0.37,-0.06,1.25,24.12,12.83,9.74,32.69,2.28,S
21657,-0.38,0.03,1.32,-4.60,0.10,0.03,26.05,2.28,S
21711,-0.29,-0.04,1.00,-20.84,-30.88,-3.10,0.00,2.28,S
21770,-0.24,0.02,1.11,-21.48,-18.92,-3.68,0.00,2.28,S
21827,-0.26,-0.12,1.03,-21.08,-10.31,-3.99,0.00,2.28,S
21885,-0.26,-0.05,0.97,-27.07,-13.60,-6.10,0.00,2.28,S
21943,-0.18,-0.11,0.94,-21.58,-20.81,-6.08,1.17,2.28,S
22001,-0.18,-0.13,0.91,-26.47,-11.36,-6.55,5.34,2.28,S
22060,-0.16,-0.13,0.90,-17.24,-6.18,-2.33,8.47,2.28,S
22117,-0.20,-0.14,0.99,-8.58,-4.26,0.63,11.13,2.28,S
22173,-0.19,-0.14,0.96,-8.63,-2.98,1.85,13.88,2.28,S
22230,-0.19,-0.12,0.96,-13.25,0.10,0.20,16.12,2.28,S
22286,-0.21,-0.13,0.96,-8.53,-2.83,0.50,17.97,2.28,S
22341,-0.20,-0.14,0.98,-9.79,-5.13,-0.67,19.04,2.28,S
22398,-0.20,-0.12,0.97,-6.06,-0.90,0.87,19.72,2.28,S
22455,-0.20,-0.13,0.96,-7.73,2.19,0.25,22.42,2.28,S
22510,-0.15,-0.14,0.82,-2.48,13.66,1.72,31.16,1.84,S
22566,-0.15,-0.12,0.65,10.77,32.33,7.80,39.29,1.84,S
22623,-0.36,-0.05,0.98,16.03,13.37,8.90,38.09,1.84,S
22678,-0.38,-0.05,1.32,1.23,-11.66,3.17,28.86,1.84,S
22734,-0.32,-0.01,1.03,-10.28,-17.51,-1.39,0.00,1.84,S
22793,-0.31,-0.08,1.07,-22.86,-12.69,-3.33,0.00,1.84,S
22851,-0.24,-0.07,1.06,-20.54,-10.11,-4.23,0.00,1.84,S
22909,-0.27,-0.10,1.03,-17.40,-11.67,-4.22,0.00,1.84,S
22968,-0.27,-0.08,0.94,-27.68,-17.41,-7.70,0.92,1.84,S
23026,-0.21,-0.12,0.89,-27.39,-22.10,-8.22,5.29,1.84,S
23085,-0.16,-0.16,0.89,-16.06,-15.14,-2.66,9.19,1.84,S
23142,-0.20,-0.15,0.97,-9.21,-6.14,-0.86,12.60,1.84,S
23199,-0.20,-0.11,0.94,-7.01,-3.28,-0.55,15.08,1.84,S
23257,-0.20,-0.16,0.98,-10.02,-9.75,-1.21,17.22,1.84,S
23315,-0.20,-0.11,0.97,-9.00,-8.75,-1.09,18.46,1.84,S
23372,-0.18,-0.13,0.99,-8.99,-2.88,-0.51,19.45,1.84,S
23430,-0.21,-0.14,0.96,-6.38,-3.21,0.35,21.18,1.84,S
23486,-0.18,-0.10,0.93,-8.12,0.43,0.68,23.97,1.84,S
23540,-0.14,-0.12,0.83,-0.52,19.33,4.30,32.57,1.55,S
23597,-0.18,-0.13,0.69,5.71,25.45,7.39,36.81,1.55,S
23652,-0.29,-0.10,1.08,15.64,1.11,7.49,32.57,1.55,S
23707,-0.36,-0.02,1.32,4.46,15.71,3.10,25.70,1.55,S
23762,-0.38,-0.01,0.99,-16.67,-9.51,-2.11,0.00,1.55,S
23820,-0.28,-0.10,1.18,-18.97,-22.63,-3.56,0.00,1.55,S
23877,-0.25,-0.06,1.07,-24.61,-16.82,-4.83,0.00,1.55,S
23936,-0.25,-0.11,1.02,-23.69,-16.49,-5.87,0.00,1.55,S
23994,-0.20,-0.12,0.93,-30.05,-21.42,-8.38,0.64,1.55,S
24052,-0.18,-0.14,0.93,-20.08,-17.60,-5.34,4.70,1.55,S
24111,-0.14,-0.16,0.88,-13.39,-3.86,-2.15,9.08,1.55,S
24168,-0.20,-0.13,0.96,-9.55,-5.62,-0.95,12.74,1.55,S
24225,-0.20,-0.13,0.96,-4.55,-6.12,0.21,15.38,1.55,S
24282,-0.19,-0.14,0.96,-4.91,-8.79,-0.36,18.19,1.55,S
24338,-0.18,-0.10,0.93,-6.55,-11.03,-1.37,21.38,1.55,S
24396,-0.20,-0.09,0.90,-7.81,0.63,0.47,24.38,1.55,S
24452,-0.19,-0.13,0.92,-15.21,-11.36,-1.11,29.48,1.55,S
24511,-0.21,-0.12,0.77,-22.58,-21.49,-5.04,33.43,1.01,G
24570,-0.07,-0.18,0.96,-3.69,-8.75,-1.00,33.90,1.01,G
24628,-0.21,-0.14,1.10,-0.89,8.09,3.14,28.06,1.01,G
24683,-0.23,-0.11,1.21,-0.95,21.80,1.69,17.17,1.01,G
24738,-0.27,-0.12,1.19,-10.45,-8.73,-0.63,0.00,1.01,G
24796,-0.19,-0.10,1.09,-15.43,-4.25,-1.16,0.00,1.01,G
24853,-0.22,-0.16,1.05,-16.32,-4.54,-1.35,0.00,1.01,G
24910,-0.20,-0.10,0.89,-13.76,3.14,-1.75,0.00,1.01,G
24967,-0.17,-0.15,0.94,-14.34,-12.08,-3.21,4.36,1.01,G
25025,-0.17,-0.09,0.85,-9.19,7.79,-1.03,9.54,1.01,G
25080,-0.19,-0.17,0.94,-11.28,-3.99,-0.92,14.46,1.01,G
25138,-0.19,-0.12,0.96,-10.57,-5.77,-0.97,18.23,1.01,G
25196,-0.20,-0.14,0.97,-11.23,-3.39,-0.85,21.21,1.01,G
25254,-0.21,-0.15,0.97,-9.78,-6.36,-0.64,23.13,1.01,G
25312,-0.20,-0.13,0.99,-8.88,-8.50,-0.82,24.43,1.01,G
25369,-0.17,-0.15,0.97,-9.87,-6.11,-0.77,25.76,1.01,G
25426,-0.19,-0.16,0.92,-9.51,3.03,-0.32,29.61,1.01,G
25483,-0.16,-0.10,0.84,-2.66,13.32,1.87,41.90,0.99,G
25538,-0.10,-0.12,0.54,16.33,51.21,10.96,50.30,0.99,G
25595,-0.37,-0.06,1.05,31.29,5.61,13.27,43.30,0.99,G
25652,-0.39,-0.03,1.44,2.24,-0.30,2.33,35.38,0.99,G
25707,-0.32,-0.02,0.98,-18.54,-26.05,-2.77,0.00,0.99,G
25765,-0.28,-0.06,1.06,-26.51,-21.16,-4.40,0.00,0.99,G
25824,-0.26,-0.07,0.98,-26.23,-15.83,-5.62,0.00,0.99,G
25882,-0.26,-0.13,1.03,-23.26,-24.79,-6.78,0.00,0.99,G
25939,-0.19,-0.11,0.98,-25.62,-20.65,-7.45,1.59,0.99,G
25998,-0.11,-0.17,0.80,-11.86,-10.31,-2.49,6.53,0.99,G
26056,-0.19,-0.12,0.90,-11.27,-2.49,-1.16,10.82,0.99,G
26115,-0.20,-0.11,0.95,-7.31,-5.38,-0.76,14.37,0.99,G
26172,-0.20,-0.13,0.97,-7.26,-17.01,-0.38,16.40,0.99,G
26230,-0.17,-0.13,0.97,-8.74,-2.49,-0.31,18.86,0.99,G
26288,-0.17,-0.11,0.91,-11.12,1.42,-0.63,19.76,0.99,G
26345,-0.17,-0.12,0.97,-8.71,2.85,0.47,24.99,0.99,G
26399,-0.10,-0.13,0.79,-8.87,28.95,2.82,32.82,0.95,G
26456,-0.31,-0.18,0.73,8.69,29.86,10.44,37.01,0.95,G
26512,-0.28,-0.07,1.16,11.70,-3.65,6.97,30.56,0.95,G
26568,-0.37,-0.05,1.35,-10.59,-1.63,-0.17,23.49,0.95,G
26627,-0.32,-0.05,1.25,-19.81,-37.05,-3.56,0.00,0.95,G
26685,-0.27,-0.08,1.08,-18.45,-30.22,-3.62,0.00,0.95,G
26743,-0.16,-0.03,1.06,-35.64,-16.35,-7.33,0.00,0.95,G
26801,-0.19,-0.21,1.00,-28.28,-19.39,-9.46,0.14,0.95,G
26859,-0.15,-0.14,0.82,-9.77,3.14,-3.30,4.55,0.95,G
26914,-0.15,-0.16,0.84,-6.28,1.17,0.80,8.58,0.95,G
26969,-0.20,-0.13,0.94,-9.03,-0.92,-0.34,12.03,0.95,G
27026,-0.19,-0.10,0.94,-9.12,-7.55,-0.29,14.52,0.95,G
27083,-0.18,-0.16,0.97,-11.09,-2.00,-0.32,16.11,0.95,G
27142,-0.19,-0.12,0.95,-9.48,3.33,-0.15,17.10,0.95,G
27197,-0.21,-0.14,1.01,-9.82,-3.38,-0.14,18.76,0.95,G
27254,-0.20,-0.15,0.93,-8.54,2.64,0.44,21.30,0.95,G
27310,-0.16,-0.13,0.83,-6.66,8.72,0.87,24.71,0.95,G
27365,-0.18,-0.12,0.78,12.31,21.93,8.23,32.87,0.95,G
27421,-0.29,-0.11,0.82,12.56,6.52,8.68,33.99,0.95,G
27476,-0.29,-0.05,1.19,9.40,8.16,5.22,23.52,0.95,G
27530,-0.42,-0.03,1.35,-2.78,7.40,1.02,9.39,0.95,G
27584,-0.30,-0.12,1.18,-16.24,-20.30,-2.80,0.00,0.95,G
27642,-0.25,-0.03,1.08,-34.50,-17.68,-6.65,0.00,0.95,G
27701,-0.23,-0.11,1.04,-22.33,-18.19,-6.13,0.00,0.95,G
27759,-0.22,-0.09,0.96,-18.71,-15.44,-5.00,2.15,0.95,G
27817,-0.17,-0.16,0.78,-24.19,-8.87,-7.06,8.02,0.95,G
27875,-0.16,-0.11,0.90,-13.80,-12.33,-2.72,14.21,0.95,G
27933,-0.21,-0.09,0.95,-3.65,-6.30,1.27,19.27,0.95,G
27990,-0.18,-0.16,0.97,-4.98,-10.66,0.44,23.49,0.95,G
28047,-0.19,-0.13,0.97,-13.65,3.15,-2.06,26.49,0.95,G
28104,-0.20,-0.11,0.97,-9.85,-0.03,-0.02,28.42,0.95,G
28162,-0.20,-0.15,0.97,-8.14,-1.30,0.32,29.97,0.95,G
28218,-0.21,-0.10,0.98,-10.64,2.33,-0.32,31.85,0.95,G
28275,-0.20,-0.11,0.91,-6.65,3.09,0.36,35.84,0.93,F
28329,-0.15,-0.15,0.84,-4.87,13.13,2.27,44.80,0.93,F
28386,-0.29,-0.11,0.77,2.46,33.61,7.47,54.50,0.93,F
28441,-0.30,-0.07,1.03,2.55,-1.88,4.01,48.75,0.93,F
28496,-0.41,-0.05,1.48,3.40,0.63,1.98,43.05,0.93,F
28551,-0.32,-0.08,1.26,-18.59,-22.57,-2.96,0.00,0.93,F
28609,-0.27,-0.08,1.09,-25.41,-24.95,-4.43,0.00,0.93,F
28666,-0.20,-0.09,0.97,-24.44,-13.33,-5.22,0.00,0.93,F
28725,-0.26,-0.14,0.99,-17.59,-19.55,-4.59,0.00,0.93,F
28783,-0.17,-0.14,0.99,-14.82,-14.26,-4.87,3.47,0.93,F
28841,-0.17,-0.09,0.74,-15.50,-4.97,-2.15,7.80,0.93,F
28899,-0.20,-0.17,0.92,-13.51,-6.20,-1.04,10.80,0.93,F
28957,-0.20,-0.12,0.97,-9.83,-6.52,-0.54,12.59,0.93,F
29015,-0.20,-0.12,0.98,-7.32,-4.17,0.10,13.97,0.93,F
29070,-0.21,-0.15,0.97,-8.51,-3.93,-0.31,14.72,0.93,F
29127,-0.20,-0.12,0.97,-10.25,-6.81,-0.85,14.84,0.93,F
29186,-0.21,-0.12,0.97,-8.13,0.68,0.11,14.34,0.93,F
29241,-0.21,-0.14,0.99,-8.97,2.74,-0.08,14.20,0.93,F
29297,-0.22,-0.12,0.95,-10.82,0.36,-0.47,17.77,0.93,F
29355,-0.13,-0.13,0.75,-2.11,17.72,3.17,24.50,0.93,F
29411,-0.27,-0.11,0.77,8.13,19.54,8.22,31.00,1.00,G
29465,-0.32,-0.07,1.02,0.05,-3.25,4.93,26.67,1.00,G
29520,-0.36,-0.07,1.29,-0.87,-3.92,1.24,17.92,1.00,G
29577,-0.30,-0.10,1.01,-15.51,-19.65,-2.37,0.00,1.00,G
29635,-0.27,-0.11,1.12,-10.73,-17.27,-1.94,0.00,1.00,G
29693,-0.26,-0.06,1.02,-23.08,-8.35,-3.47,0.00,1.00,G
29751,-0.23,-0.09,0.97,-20.33,-14.68,-5.99,0.00,1.00,G
29809,-0.22,-0.17,1.02,-23.26,-19.11,-6.44,0.00,1.00,G
29867,-0.12,-0.13,0.80,-11.05,-11.75,-3.10,4.47,1.00,G
29925,-0.21,-0.08,0.93,-6.46,-2.79,0.83,9.85,1.00,G
29980,-0.21,-0.12,0.89,-16.29,-15.30,-2.85,13.82,1.00,G
30040,-0.16,-0.11,0.98,-7.81,-19.99,-0.98,16.74,1.00,G
30098,-0.16,-0.13,0.99,-6.91,6.46,0.18,18.13,1.00,G
30153,-0.20,-0.11,0.97,-7.22,19.57,0.72,19.95,1.00,G
30210,-0.21,-0.10,0.90,-9.43,7.76,-0.07,20.84,1.00,G
30265,-0.21,-0.13,1.00,-7.45,-12.23,1.32,21.18,1.00,G
30322,-0.17,-0.11,0.95,6.32,12.06,4.73,22.54,1.00,G
30377,-0.18,-0.12,0.89,0.29,28.24,3.59,27.84,1.00,G
30433,-0.30,-0.03,0.82,16.18,42.83,8.28,39.83,1.02,G
30489,-0.41,-0.01,0.83,-1.69,-19.30,4.76,36.22,1.02,G
30546,-0.32,-0.02,1.43,-3.49,-33.63,1.64,29.95,1.02,G
30604,-0.28,-0.04,1.03,-23.04,-19.17,-3.52,0.00,1.02,G
30661,-0.25,-0.07,1.09,-17.30,-19.55,-2.80,0.00,1.02,G
30720,-0.24,-0.08,1.03,-20.51,-7.82,-2.88,0.00,1.02,G
30777,-0.25,-0.09,1.09,-19.85,-8.28,-6.39,0.00,1.02,G
30834,-0.23,-0.09,1.12,-29.49,-17.88,-8.82,0.54,1.02,G
30893,-0.14,-0.15,0.74,-28.18,0.18,-8.35,5.90,1.02,G
30949,-0.19,-0.14,0.85,-11.33,-17.81,-0.47,11.03,1.02,G
31008,-0.17,-0.11,0.97,-9.56,-41.73,-2.13,14.16,1.02,G
31066,-0.12,-0.13,1.01,-12.81,-31.57,-3.12,17.29,1.02,G
31125,-0.07,-0.17,0.96,-5.16,1.83,-3.16,19.08,1.02,G
31181,-0.13,-0.10,0.98,-0.35,19.91,1.27,20.09,1.02,G
31238,-0.18,-0.09,0.98,-2.16,24.51,1.59,21.48,1.02,G
31294,-0.20,-0.11,0.91,-11.12,24.02,0.10,27.84,1.02,G
31351,-0.11,-0.12,0.65,-6.75,20.57,0.88,43.72,1.03,G
31408,-0.20,0.04,0.55,22.00,7.97,11.03,47.22,1.03,G
31462,-0.30,-0.10,1.43,5.96,10.27,3.91,36.98,1.03,G
31517,-0.38,-0.02,1.35,-13.66,8.62,-1.05,23.62,1.03,G
31575,-0.30,-0.10,1.08,-22.86,-18.78,-3.48,0.00,1.03,G
31633,-0.24,-0.10,1.12,-16.91,-16.66,-3.17,0.00,1.03,G
31691,-0.26,-0.05,1.01,-27.28,-5.52,-5.94,0.00,1.03,G
31749,-0.20,-0.11,0.89,-22.99,-8.98,-6.95,0.00,1.03,G
31806,-0.22,-0.14,0.94,-23.45,-23.17,-6.61,4.80,1.03,G
31863,-0.15,-0.11,0.82,-10.30,-10.65,-0.55,9.96,1.03,G
31922,-0.20,-0.14,0.96,-17.37,-5.55,-0.93,15.29,1.03,G
31980,-0.21,-0.15,0.93,-6.27,-14.37,0.08,18.90,1.03,G
32037,-0.20,-0.13,0.95,1.84,-14.17,2.03,21.16,1.03,G
32094,-0.15,-0.14,0.99,-3.49,-5.99,0.85,23.50,1.03,G
32150,-0.16,-0.12,0.94,-4.56,20.73,1.11,25.64,1.03,G
32206,-0.21,-0.07,0.87,-7.43,13.51,0.70,28.84,1.03,G
32262,-0.24,-0.15,0.94,3.04,20.75,4.83,31.07,0.95,G
32317,-0.19,-0.11,0.91,14.02,20.44,7.75,35.37,0.95,G
32373,-0.19,-0.09,0.81,0.95,11.50,3.97,38.45,0.95,G
32429,-0.28,-0.06,0.91,-0.11,-10.70,4.35,31.62,0.95,G
32486,-0.35,-0.02,1.32,-8.82,-23.58,-0.82,25.61,0.95,G
32544,-0.29,-0.05,1.23,-26.08,-21.97,-4.56,0.00,0.95,G
32603,-0.23,-0.07,1.08,-31.23,-11.88,-7.23,0.00,0.95,G
32660,-0.27,-0.09,1.01,-11.74,-8.19,-4.33,0.00,0.95,G
32717,-0.22,-0.08,0.92,-8.93,-15.82,-3.46,0.65,0.95,G
32775,-0.19,-0.10,0.93,-23.19,-25.92,-6.74,4.40,0.95,G
32833,-0.17,-0.10,0.86,-9.14,-10.21,-3.32,8.25,0.95,G
32890,-0.15,-0.13,0.93,-10.06,-13.79,-2.94,10.56,0.95,G
32950,-0.18,-0.09,0.99,-13.32,-22.03,-1.18,12.04,0.95,G
33009,-0.15,-0.10,0.98,-12.67,-13.66,-0.98,12.75,0.95,G
33069,-0.13,-0.15,1.00,-8.75,-10.32,-0.23,13.33,0.95,G
33126,-0.14,-0.08,0.97,-6.20,9.66,1.21,13.18,0.95,G
33181,-0.16,-0.13,1.00,-13.12,20.35,0.34,14.27,0.95,G
33239,-0.21,-0.07,0.91,-7.44,12.40,0.98,19.50,0.95,G
33295,-0.07,-0.05,0.66,-6.33,16.12,2.00,28.09,0.95,G
33351,-0.13,-0.13,0.67,-4.21,18.38,5.76,32.31,0.97,G
33408,-0.34,-0.13,1.24,-6.07,-29.14,2.69,20.43,0.97,G
33464,-0.30,-0.09,1.41,-8.68,-6.69,-1.17,6.65,0.97,G
33520,-0.28,-0.04,1.13,-15.34,-10.51,-2.43,0.00,0.97,G
33579,-0.25,-0.13,1.07,-25.08,-10.77,-4.75,0.00,0.97,G
33637,-0.22,-0.18,0.98,-18.95,-9.89,-5.40,0.00,0.97,G
33694,-0.17,-0.07,0.97,-5.05,-8.21,-1.00,3.83,0.97,G
33751,-0.13,-0.14,0.75,-20.50,-4.05,-3.21,9.14,0.97,G
33808,-0.22,-0.14,0.93,-15.17,-4.77,-0.18,13.19,0.97,G
33866,-0.18,-0.16,0.98,-8.01,-16.59,1.24,16.48,0.97,G
33923,-0.17,-0.13,0.96,-8.46,2.37,-0.10,19.68,0.97,G
33979,-0.19,-0.13,0.95,-9.10,8.95,0.57,21.98,0.97,G
34034,-0.17,-0.11,0.97,-2.83,12.03,4.16,24.70,0.97,G
34091,-0.27,-0.12,0.99,-3.36,18.10,2.60,28.40,0.97,G
34147,-0.22,-0.11,0.95,-5.32,-19.72,0.82,30.87,0.97,G
34204,-0.13,-0.10,0.93,-12.92,-0.77,-1.32,40.39,0.97,G
34262,-0.25,-0.09,0.60,6.00,29.09,7.84,48.85,0.97,G
34317,-0.40,-0.08,0.90,25.02,-7.73,11.60,38.44,0.97,G
34374,-0.32,-0.03,1.60,-7.27,-16.79,-1.46,30.00,0.97,G
34433,-0.25,-0.08,1.33,-24.25,-23.39,-4.05,0.00,0.97,G
34491,-0.24,-0.13,1.00,-24.72,-13.11,-3.87,0.00,0.97,G
34549,-0.22,-0.06,1.04,-21.40,-7.62,-6.29,0.00,0.97,G
34607,-0.20,-0.16,0.99,-16.46,-11.22,-5.11,0.00,0.97,G
34665,-0.20,-0.11,0.89,-20.93,1.42,-5.53,2.26,0.97,G
34720,-0.17,-0.18,0.90,-15.11,-12.50,-2.96,5.84,0.97,G
34779,-0.19,-0.10,0.94,-7.88,-12.94,-0.19,9.07,0.97,G
34836,-0.21,-0.14,0.94,-15.11,-22.04,-2.24,12.00,0.97,G
34895,-0.16,-0.12,0.95,-8.94,-25.32,-2.10,14.12,0.97,G
34954,-0.13,-0.12,0.97,-6.71,-13.69,0.83,14.86,0.97,G
35011,-0.14,-0.14,0.96,-7.32,30.37,1.22,16.70,0.97,G
35067,-0.17,-0.12,0.90,-5.38,35.60,1.66,24.29,0.97,G
35123,-0.17,-0.16,0.71,-9.08,-1.11,-1.07,34.92,0.97,G
35180,-0.20,-0.04,0.86,4.97,-22.20,3.23,34.89,0.97,G
35236,-0.21,-0.08,1.18,3.08,10.17,4.32,30.48,0.97,G
35292,-0.31,-0.11,1.14,-14.95,2.45,-0.59,0.00,0.97,G
35348,-0.24,-0.09,1.10,-19.09,-19.01,-3.03,0.00,0.97,G
35406,-0.22,-0.13,1.09,-19.58,-15.63,-3.03,0.00,0.97,G
35465,-0.19,-0.14,1.06,-20.99,-13.07,-3.74,0.00,0.97,G
35522,-0.18,-0.13,1.00,-18.59,-4.97,-4.66,0.00,0.97,G
35579,-0.18,-0.16,1.02,-8.93,-9.62,-2.73,0.00,0.97,G
35636,-0.16,-0.13,0.98,-12.63,5.00,-3.11,2.63,0.97,G
35692,-0.15,-0.16,0.80,-8.28,-0.33,-0.34,7.33,0.97,G
35748,-0.21,-0.10,0.89,-1.75,-9.86,1.25,11.54,0.97,G
35805,-0.14,-0.12,0.96,-11.09,-17.20,-1.67,14.58,0.97,G
35864,-0.15,-0.13,0.98,-8.77,6.07,-0.21,16.86,0.97,G
35919,-0.22,-0.09,0.94,-4.95,15.88,1.95,19.84,0.97,G
35976,-0.21,-0.14,0.98,-11.31,0.39,-0.88,20.53,0.97,G
36033,-0.21,-0.14,1.03,-5.47,-3.60,0.52,20.76,0.97,G
36089,-0.22,-0.11,0.97,-5.29,3.21,0.27,21.38,0.97,G
36145,-0.20,-0.10,0.92,1.08,8.84,2.20,23.79,0.97,G
36199,-0.15,-0.10,0.83,-1.69,5.16,2.27,26.61,0.97,G
36253,-0.22,-0.12,0.93,-0.29,4.05,2.98,33.28,0.97,G
36308,-0.21,-0.03,0.68,-1.37,22.31,5.37,37.06,0.97,G
36365,-0.27,-0.10,1.06,-8.19,-21.53,2.82,30.92,0.97,G
36422,-0.32,-0.03,1.28,-9.24,-10.90,-0.63,25.16,0.97,G
36481,-0.26,-0.09,0.99,-22.38,-21.13,-4.07,0.00,0.97,G
36539,-0.22,-0.08,1.15,-29.26,-19.93,-4.87,0.00,0.97,G
36597,-0.22,-0.15,1.04,-22.40,-5.08,-4.86,0.00,0.97,G
36654,-0.23,-0.11,1.09,-21.06,-17.00,-7.87,0.00,0.97,G
36712,-0.16,-0.11,0.96,-11.79,-11.73,-4.06,5.77,0.97,G
36770,-0.11,-0.18,0.68,-19.84,-14.54,-1.70,11.52,0.97,G
36830,-0.16,-0.12,0.94,-3.15,-19.99,-0.14,15.68,0.97,G
36888,-0.14,-0.14,1.00,-0.60,3.27,0.37,18.41,0.97,G
36943,-0.16,-0.13,1.00,-4.87,25.00,0.05,21.90,0.97,G
37000,-0.25,-0.10,0.93,-10.36,3.23,0.48,24.38,0.97,G
37055,-0.22,-0.14,0.97,-6.25,-5.86,0.71,25.31,0.97,G
37111,-0.18,-0.13,0.99,0.01,-2.57,2.57,26.20,0.97,G
37167,-0.21,-0.09,0.95,-5.41,14.81,1.94,29.39,0.97,G
37223,-0.22,-0.11,0.83,-4.55,21.51,2.14,36.11,0.99,G
37279,-0.28,-0.01,0.77,5.95,24.99,5.46,48.17,0.99,G
37335,-0.30,-0.08,0.65,-9.06,-25.98,0.72,42.41,0.99,G
37392,-0.28,-0.05,1.48,-10.52,-16.56,-2.24,32.01,0.99,G
37450,-0.31,-0.13,1.05,-19.78,0.20,-2.45,0.00,0.99,G
37507,-0.30,-0.10,1.03,-9.00,-6.20,-0.47,0.00,0.99,G
37563,-0.26,-0.10,1.04,-15.16,-9.37,-1.97,0.00,0.99,G
37620,-0.28,-0.11,1.11,-15.98,-11.92,-3.09,0.00,0.99,G
37679,-0.25,-0.16,1.02,-17.94,-6.93,-4.46,0.00,0.99,G
37736,-0.24,-0.10,1.02,-16.08,-23.35,-4.59,2.99,0.99,G
37794,-0.14,-0.17,0.75,-19.91,-13.92,-2.37,9.00,0.99,G
37852,-0.19,-0.11,0.92,-12.26,-6.29,-0.86,14.84,0.99,G
37910,-0.20,-0.15,0.96,-8.21,-19.13,-0.22,18.89,0.99,G
37968,-0.16,-0.12,0.99,-8.80,-20.35,-1.48,21.61,0.99,G
38027,-0.15,-0.14,0.99,-8.31,7.03,0.22,24.51,0.99,G
38082,-0.22,-0.12,0.88,-5.13,16.09,1.82,29.07,0.99,G
38138,-0.18,-0.11,0.85,-3.57,-1.01,0.38,37.23,0.99,G
38195,-0.16,-0.10,0.79,5.94,12.63,5.90,44.24,0.99,G
38249,-0.21,-0.13,0.97,8.12,24.57,8.26,46.20,0.99,G
38304,-0.35,-0.07,1.23,-7.04,5.28,1.94,40.88,0.99,G
