TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19357,-0.18,-0.10,1.00,-10.87,38.28,-0.22,15.91,1.04,G
19415,-0.24,-0.11,0.97,-10.19,11.70,-0.04,17.58,1.04,G
19473,-0.21,-0.14,0.96,-3.91,-3.73,1.06,19.35,1.04,G
19529,-0.19,-0.07,0.98,-5.11,-4.37,1.14,19.86,1.04,G
19586,-0.24,-0.06,0.95,2.13,18.17,4.26,22.43,1.04,G
19641,-0.24,-0.11,0.90,-2.62,-5.94,1.75,26.28,1.04,G
19697,-0.21,-0.06,0.83,9.66,-8.61,4.24,31.30,1.02,G
19751,-0.24,-0.03,0.60,6.46,-10.80,2.91,37.14,1.02,G
19808,-0.13,-0.09,0.92,-5.91,-22.71,3.14,30.43,1.02,G
19865,-0.22,-0.05,1.46,-10.60,1.21,-2.96,17.13,1.02,G
19922,-0.21,-0.06,1.08,-16.97,-9.15,-2.24,0.00,1.02,G
19980,-0.21,-0.04,1.26,-21.58,-23.60,-3.04,0.00,1.02,G
20038,-0.14,-0.12,1.11,-28.28,-29.88,-3.72,0.00,1.02,G
20097,-0.16,-0.06,1.05,-12.57,0.88,-2.49,0.00,1.02,G
20152,-0.12,-0.00,0.82,-27.03,13.79,-6.96,5.59,1.02,G
20209,-0.10,-0.18,0.76,-23.03,-4.51,-3.14,11.41,1.02,G
20268,-0.14,-0.11,0.97,-10.93,4.33,-1.07,16.66,1.02,G
20325,-0.18,-0.12,0.99,-7.53,9.88,0.56,20.84,1.02,G
20380,-0.19,-0.12,0.98,-12.53,7.26,-0.56,25.26,1.02,G
20438,-0.22,-0.11,0.95,-9.74,6.06,-0.09,29.99,1.02,G
20494,-0.21,-0.13,0.95,-5.47,-7.61,0.58,33.51,1.02,G
20549,-0.19,-0.12,0.97,-1.02,-8.03,1.33,37.29,1.02,G
20605,-0.19,-0.09,0.91,-1.52,-2.78,0.98,46.96,0.96,G
20662,-0.15,-0.07,0.63,22.77,-7.32,6.79,66.12,0.96,G
20718,-0.13,-0.11,0.76,7.39,-18.46,6.87,70.21,0.96,G
20774,-0.25,-0.01,1.32,-0.44,19.79,-2.10,62.68,0.96,G
20832,-0.31,-0.04,1.22,-0.60,15.44,0.16,55.44,0.96,G
20888,-0.24,-0.04,0.99,-12.66,-16.16,-0.96,0.00,0.96,G
20945,-0.23,0.01,1.12,-20.73,-18.54,-3.06,0.00,0.96,G
21003,-0.23,-0.05,1.08,-26.15,-19.83,-3.50,0.00,0.96,G
21061,-0.18,-0.09,1.03,-19.19,-17.35,-1.79,0.00,0.96,G
21120,-0.20,-0.05,1.04,-27.05,-12.09,-6.29,0.00,0.96,G
21178,-0.13,-0.08,0.94,-41.09,-14.60,-10.99,8.80,0.96,G
21237,-0.18,-0.17,0.71,-27.69,-41.15,-3.76,14.71,0.96,G
21297,-0.12,-0.15,0.97,-4.39,-8.73,0.76,18.76,0.96,G
21353,-0.12,-0.13,1.01,-4.88,-10.88,-0.56,21.29,0.96,G
21410,-0.13,-0.11,0.99,-6.03,6.68,-0.26,22.84,0.96,G
21467,-0.13,-0.12,0.98,-4.78,23.12,0.95,24.68,0.96,G
21523,-0.18,-0.14,0.94,-0.56,24.07,1.11,28.43,0.96,G
21579,-0.18,-0.10,0.84,13.05,0.61,4.75,38.47,0.95,F
21635,-0.13,-0.08,0.59,11.27,-4.50,5.94,46.92,0.95,F
21691,-0.15,-0.07,0.95,21.58,3.40,9.09,47.02,0.95,F
21745,-0.27,-0.04,1.28,7.31,27.67,-0.26,38.96,0.95,F
21801,-0.30,0.04,1.30,0.82,9.62,-0.76,33.73,0.95,F
21856,-0.31,0.01,1.15,-22.00,-23.85,-2.08,0.00,0.95,F
21913,-0.24,-0.02,1.09,-26.95,-32.35,-3.76,0.00,0.95,F
21971,-0.23,-0.04,1.07,-36.42,-31.34,-4.75,0.00,0.95,F
22030,-0.20,-0.04,1.07,-34.66,-19.73,-8.47,0.41,0.95,F
22088,-0.08,-0.11,0.69,-37.51,7.97,-8.85,5.80,0.95,F
22144,-0.19,-0.13,0.85,-21.04,-17.85,-0.11,10.29,0.95,F
22203,-0.15,-0.11,0.96,-8.26,-19.67,-0.39,12.64,0.95,F
22261,-0.12,-0.13,1.00,-11.41,-6.90,-0.81,13.67,0.95,F
22320,-0.15,-0.11,0.99,-7.95,14.02,0.73,14.75,0.95,F
22376,-0.17,-0.12,0.97,-7.93,1.16,-0.03,15.38,0.95,F
22432,-0.19,-0.09,0.96,-6.99,3.82,0.46,16.44,0.95,F
22488,-0.17,-0.12,0.97,-8.48,2.40,-0.55,18.39,0.95,F
22543,-0.19,-0.14,0.81,4.43,6.16,1.91,30.73,0.95,F
22597,-0.13,-0.02,0.30,11.26,-15.57,6.48,35.26,0.95,F
22654,-0.12,-0.13,1.22,10.14,-15.24,6.55,26.30,0.95,F
22712,-0.26,0.01,1.48,-1.34,28.59,-0.44,15.63,0.95,F
22768,-0.29,-0.04,1.07,-8.89,8.00,-0.79,0.00,0.95,F
22823,-0.26,-0.03,1.21,-15.76,-20.58,-2.73,0.00,0.95,F
22881,-0.18,-0.05,1.12,-24.11,-20.23,-3.33,0.00,0.95,F
22939,-0.19,-0.05,1.10,-23.98,-14.24,-3.02,0.00,0.95,F
22998,-0.16,-0.07,1.05,-29.40,-14.56,-7.65,5.63,0.95,F
23056,-0.01,-0.14,0.45,-27.85,9.38,-4.46,10.97,0.95,F
23113,-0.14,-0.12,1.01,-16.92,8.64,-1.88,16.02,0.95,F
23171,-0.18,-0.13,1.02,-5.44,-21.09,0.14,19.51,0.95,F
23228,-0.13,-0.11,0.98,-7.23,-12.10,-0.55,21.98,0.95,F
23286,-0.16,-0.11,0.99,-14.42,14.56,-0.58,24.58,0.95,F
23344,-0.20,-0.14,0.96,-11.28,-3.23,-0.75,26.57,0.95,F
23402,-0.16,-0.13,0.99,-5.65,-13.39,-0.12,29.40,0.95,F
23460,-0.14,-0.12,0.92,-4.39,13.99,-0.93,42.81,0.95,G
23518,-0.13,-0.07,0.34,26.82,15.31,6.64,57.80,0.95,G
23574,-0.13,-0.02,0.86,11.60,-11.82,7.59,54.44,0.95,G
23631,-0.27,0.04,1.49,16.15,20.77,0.73,44.84,0.95,G
23687,-0.32,0.03,1.25,-9.49,6.81,-0.80,0.00,0.95,G
23740,-0.22,-0.06,1.10,-17.64,-14.83,-1.57,0.00,0.95,G
23798,-0.26,-0.07,1.13,-20.39,-19.06,-2.20,0.00,0.95,G
23857,-0.25,-0.04,1.08,-24.01,-18.91,-2.59,0.00,0.95,G
23915,-0.11,-0.11,1.01,-29.60,-15.57,-5.92,1.21,0.95,G
23973,-0.12,-0.09,0.76,-33.89,0.34,-8.75,8.44,0.95,G
24030,-0.16,-0.16,0.82,-19.17,-11.08,-0.21,14.72,0.95,G
24089,-0.18,-0.13,0.96,-10.70,-15.41,-1.32,18.42,0.95,G
24148,-0.15,-0.10,1.00,-7.74,-7.70,-0.30,21.91,0.95,G
24205,-0.17,-0.11,0.99,-9.38,-4.13,0.28,24.80,0.95,G
24261,-0.16,-0.13,0.98,-12.50,-10.69,-1.68,26.51,0.95,G
24321,-0.15,-0.10,0.97,-6.60,0.01,-0.25,28.35,0.95,G
24377,-0.14,-0.13,0.98,-4.88,19.18,1.33,34.63,0.93,F
24433,-0.21,-0.07,0.84,-0.64,5.83,1.30,45.64,0.93,F
24488,-0.09,-0.12,0.67,5.83,-10.01,3.57,53.75,0.93,F
24544,-0.13,-0.09,0.87,17.74,0.50,8.51,49.68,0.93,F
24599,-0.29,-0.01,1.36,-4.37,21.16,-2.30,38.47,0.93,F
24656,-0.35,-0.06,1.23,-14.51,-5.24,-1.99,0.00,0.93,F
24714,-0.19,-0.01,1.11,-18.81,-19.81,-2.72,0.00,0.93,F
24772,-0.22,-0.09,1.11,-18.20,-20.61,-1.90,0.00,0.93,F
24830,-0.19,-0.06,1.06,-18.51,-8.45,-3.97,0.00,0.93,F
24888,-0.16,-0.11,0.91,-30.24,-7.77,-6.56,3.10,0.93,F
24944,-0.12,-0.14,0.81,-20.39,-4.10,-2.80,9.53,0.93,F
25001,-0.20,-0.10,0.94,-9.58,0.81,-1.30,14.91,0.93,F
25058,-0.18,-0.13,0.97,-15.93,-8.76,-1.76,19.09,0.93,F
25116,-0.17,-0.12,0.97,-9.39,-19.81,-0.53,22.18,0.93,F
25175,-0.15,-0.13,1.00,-10.89,-9.72,-1.14,24.72,0.93,F
25233,-0.15,-0.12,0.99,-6.89,2.35,0.75,27.67,0.93,F
25288,-0.15,-0.09,0.92,-5.52,20.87,1.08,34.33,0.92,F
25344,-0.18,-0.05,0.68,14.91,24.44,5.42,43.44,0.92,F
25400,-0.18,-0.23,0.65,32.84,22.21,11.52,52.10,0.92,F
25457,-0.22,-0.05,0.90,15.22,-38.31,6.71,47.61,0.92,F
25515,-0.27,0.09,1.33,1.33,21.26,-0.43,38.04,0.92,F
25570,-0.32,-0.01,1.17,-16.18,2.87,-2.37,0.00,0.92,F
25626,-0.23,-0.04,1.17,-21.45,-24.08,-3.14,0.00,0.92,F
25684,-0.21,-0.08,1.16,-18.99,-21.16,-1.78,0.00,0.92,F
25742,-0.22,0.01,1.06,-28.18,-22.34,-4.02,0.00,0.92,F
25799,-0.15,-0.09,0.97,-31.78,-22.16,-7.57,1.13,0.92,F
25858,-0.10,-0.08,0.84,-31.17,-4.34,-6.06,7.59,0.92,F
25915,-0.19,-0.13,0.84,-21.45,-6.22,-0.95,12.67,0.92,F
25973,-0.16,-0.15,0.97,-12.46,-17.22,-0.70,16.46,0.92,F
26033,-0.13,-0.11,0.97,-9.87,-19.87,-1.06,18.21,0.92,F
26091,-0.12,-0.08,1.00,-10.07,0.07,-0.73,19.46,0.92,F
26148,-0.14,-0.10,1.00,-9.33,3.56,-0.08,20.17,0.92,F
26204,-0.14,-0.13,0.99,-6.32,7.43,0.40,20.73,0.92,F
26259,-0.17,-0.10,0.98,-7.02,13.26,-0.20,21.06,0.92,F
26316,-0.15,-0.08,0.93,10.44,49.34,7.27,24.30,0.92,F
26373,-0.22,-0.08,0.82,12.88,14.31,5.54,26.97,0.92,F
26429,-0.15,-0.14,0.94,8.05,-5.42,5.76,32.08,0.99,G
26484,-0.19,-0.02,0.86,3.65,-14.91,3.91,37.38,0.99,G
26540,-0.25,0.02,1.01,4.30,-17.02,4.22,33.92,0.99,G
26595,-0.23,0.00,1.23,-7.93,-2.40,-1.77,26.14,0.99,G
26651,-0.26,-0.03,1.06,-26.87,-20.37,-4.00,0.00,0.99,G
26710,-0.24,-0.01,1.20,-28.25,-30.33,-4.25,0.00,0.99,G
26768,-0.20,-0.08,1.12,-32.52,-35.65,-4.71,0.00,0.99,G
26826,-0.09,-0.08,0.91,-30.06,-14.46,-8.38,0.40,0.99,G
26885,-0.07,-0.10,0.80,-28.66,5.26,-5.51,4.86,0.99,G
26940,-0.12,-0.15,0.89,-13.33,-20.49,-0.90,8.85,0.99,G
26998,-0.12,-0.08,0.97,-4.39,-11.14,-0.72,11.78,0.99,G
27057,-0.11,-0.11,0.99,-12.19,-16.49,-1.61,14.09,0.99,G
27116,-0.12,-0.10,0.99,-12.56,1.96,-0.72,15.59,0.99,G
27173,-0.11,-0.13,1.00,-10.60,4.80,-0.32,16.76,0.99,G
27231,-0.13,-0.11,0.99,-8.66,11.67,-0.17,17.69,0.99,G
27288,-0.15,-0.11,0.97,-4.94,28.51,0.37,18.97,0.99,G
27344,-0.17,-0.12,0.95,-3.83,33.68,0.74,23.37,0.99,G
27400,-0.20,-0.09,0.82,5.31,0.19,2.74,30.32,1.01,G
27454,-0.23,-0.09,0.77,1.95,-13.11,4.04,37.12,1.01,G
27510,-0.19,-0.05,0.90,-2.24,-5.07,2.33,39.02,1.01,G
27567,-0.30,-0.08,1.26,-0.08,-1.34,-0.48,31.95,1.01,G
27624,-0.29,-0.02,1.22,-5.04,6.30,-1.46,25.68,1.01,G
27680,-0.29,-0.03,1.20,-16.37,-19.29,-2.04,0.00,1.01,G
27738,-0.21,-0.05,1.15,-23.34,-24.34,-2.53,0.00,1.01,G
27796,-0.19,-0.07,1.11,-17.38,-10.60,-2.70,0.00,1.01,G
27854,-0.16,-0.06,0.96,-28.76,-12.14,-7.67,5.43,1.01,G
27913,-0.08,-0.15,0.55,-19.39,6.81,-2.14,10.06,1.01,G
27970,-0.17,-0.11,0.98,-13.51,-2.44,-1.83,14.05,1.01,G
28028,-0.17,-0.11,1.01,-6.37,-23.13,-0.72,16.58,1.01,G
28087,-0.13,-0.12,0.97,-7.87,-15.00,-1.04,17.70,1.01,G
28145,-0.13,-0.08,1.00,-10.69,6.33,-0.81,18.51,1.01,G
28201,-0.15,-0.11,1.00,-7.73,9.89,1.09,19.41,1.01,G
28257,-0.17,-0.13,0.97,-6.07,22.31,0.72,21.63,1.01,G
28313,-0.22,-0.08,0.89,1.14,13.88,1.49,25.32,1.01,G
28368,-0.20,-0.09,0.80,-0.05,-0.30,0.43,31.91,1.03,G
28425,-0.18,-0.09,0.76,-6.38,-17.56,0.94,37.60,1.03,G
28482,-0.17,-0.14,1.02,14.56,6.79,7.13,39.24,1.03,G
28536,-0.28,-0.00,1.17,11.96,13.41,2.68,31.36,1.03,G
28593,-0.29,0.01,1.25,-3.06,-1.27,-0.40,25.32,1.03,G
28649,-0.26,-0.03,1.07,-10.01,-19.84,-0.98,0.00,1.03,G
28707,-0.26,-0.02,1.17,-25.03,-23.68,-1.83,0.00,1.03,G
28766,-0.19,-0.04,1.03,-21.28,-22.55,-1.64,0.00,1.03,G
28824,-0.15,-0.09,0.93,-31.72,-12.84,-6.80,2.95,1.03,G
28882,-0.15,-0.03,0.85,-20.57,-4.88,-3.40,7.61,1.03,G
28940,-0.14,-0.13,0.89,-22.55,3.95,-3.23,11.81,1.03,G
28996,-0.18,-0.11,0.97,-13.31,6.32,-1.77,14.65,1.03,G
29053,-0.19,-0.11,0.96,-9.87,2.35,-0.28,17.14,1.03,G
29110,-0.19,-0.11,0.96,-10.22,-2.56,0.46,19.10,1.03,G
29167,-0.20,-0.10,0.96,-9.19,-8.81,0.35,21.12,1.03,G
29223,-0.19,-0.11,0.98,-11.50,-13.67,-0.84,22.40,1.03,G
29283,-0.17,-0.10,0.95,-9.25,1.17,-0.31,23.66,1.03,G
29339,-0.19,-0.12,0.94,-2.27,10.80,0.82,27.90,1.03,G
29394,-0.17,-0.12,0.78,7.62,7.26,2.41,36.10,0.99,G
29449,-0.18,-0.08,0.84,7.35,-19.04,4.89,44.07,0.99,G
29505,-0.13,-0.03,0.92,-0.89,-0.98,3.76,40.72,0.99,G
29561,-0.26,-0.00,1.25,10.15,17.43,1.14,30.82,0.99,G
29618,-0.30,-0.01,1.20,-10.24,-3.07,-1.14,0.00,0.99,G
29675,-0.26,-0.07,1.14,-17.04,-20.22,-2.20,0.00,0.99,G
29732,-0.19,-0.08,1.05,-17.98,-18.17,-1.36,0.00,0.99,G
29791,-0.23,-0.04,1.07,-18.14,-17.62,-2.11,0.00,0.99,G
29849,-0.20,-0.08,1.09,-29.89,-17.09,-6.22,0.00,0.99,G
29907,-0.13,-0.06,0.83,-38.26,-7.21,-8.31,7.36,0.99,G
29965,-0.24,-0.13,0.84,-18.04,-37.90,-2.51,13.87,0.99,G
30024,-0.13,-0.13,0.79,-8.96,-16.43,0.24,17.85,0.99,G
30082,-0.11,-0.11,0.99,-8.32,-10.63,-1.21,19.86,0.99,G
30140,-0.12,-0.10,1.00,-4.84,24.15,0.76,21.44,0.99,G
30195,-0.17,-0.11,0.99,-6.30,38.58,1.30,23.94,0.99,G
30252,-0.22,-0.10,0.99,-2.91,2.58,0.76,27.56,0.99,G
30307,-0.21,-0.09,0.84,2.20,-8.96,1.68,30.87,0.97,G
30362,-0.16,-0.09,0.89,9.04,-6.09,4.60,36.30,0.97,G
30417,-0.15,-0.05,0.84,0.72,-4.59,3.60,40.35,0.97,G
30473,-0.20,-0.05,0.98,3.07,-1.47,4.36,40.28,0.97,G
30527,-0.23,-0.00,1.12,-1.01,11.12,-1.11,34.67,0.97,G
30584,-0.30,-0.05,1.23,-8.00,1.34,-1.56,0.00,0.97,G
30640,-0.29,-0.03,1.09,-14.60,-23.34,-1.82,0.00,0.97,G
30698,-0.22,-0.04,1.16,-18.76,-21.06,-1.06,0.00,0.97,G
30756,-0.19,0.01,1.07,-20.55,-11.28,-2.66,0.00,0.97,G
30814,-0.18,-0.08,0.99,-30.22,-12.24,-7.35,2.22,0.97,G
30872,-0.06,-0.10,0.69,-31.58,-5.44,-7.48,6.59,0.97,G
30928,-0.17,-0.11,0.94,-19.28,-11.85,-0.43,10.18,0.97,G
30988,-0.17,-0.11,0.96,-8.67,0.98,-0.38,12.71,0.97,G
31044,-0.16,-0.09,0.97,-6.81,1.05,0.11,14.56,0.97,G
31099,-0.19,-0.09,0.96,-12.36,1.64,-0.84,16.21,0.97,G
31157,-0.18,-0.12,0.96,-7.97,-1.01,-0.24,17.55,0.97,G
31214,-0.18,-0.10,0.96,-7.25,-1.73,-0.33,18.32,0.97,G
31271,-0.19,-0.09,0.97,-6.14,-1.07,0.41,18.96,0.97,G
31327,-0.19,-0.08,0.96,-2.86,-5.73,0.73,22.46,0.97,G
31383,-0.14,-0.11,0.78,-0.71,-4.97,2.08,32.03,1.00,G
31439,-0.15,-0.09,0.67,10.15,-5.11,5.61,34.83,1.00,G
31496,-0.19,0.04,1.20,8.81,9.57,0.16,28.47,1.00,G
31549,-0.31,-0.05,1.43,-7.39,6.96,-1.37,21.02,1.00,G
31605,-0.24,0.00,1.04,-2.36,-13.40,0.53,0.00,1.00,G
31660,-0.23,-0.01,1.17,-20.87,-17.22,-1.76,0.00,1.00,G
31718,-0.20,-0.05,1.03,-21.71,-16.78,-1.37,0.00,1.00,G
31776,-0.18,-0.04,1.07,-24.28,-10.93,-6.16,0.00,1.00,G
31835,-0.12,-0.06,0.92,-26.15,0.02,-5.15,3.27,1.00,G
31891,-0.11,-0.12,0.72,-33.78,7.60,-6.71,7.63,1.00,G
31947,-0.18,-0.13,0.96,-15.91,-1.95,-0.72,11.36,1.00,G
32006,-0.19,-0.12,0.97,-8.11,-3.92,0.05,14.22,1.00,G
32061,-0.16,-0.10,0.97,-11.49,1.62,-0.51,16.26,1.00,G
32118,-0.20,-0.10,0.97,-10.70,4.10,0.24,18.13,1.00,G
32175,-0.18,-0.11,0.96,-8.54,3.36,0.24,21.19,1.00,G
32230,-0.20,-0.10,0.97,-7.71,-1.75,-0.99,25.73,1.00,G
32287,-0.22,-0.09,0.88,2.76,-2.41,1.86,30.76,0.96,G
32343,-0.18,-0.06,0.88,23.61,2.38,7.61,37.14,0.96,G
32397,-0.14,-0.05,0.78,5.28,-4.69,3.96,42.15,0.96,G
32452,-0.21,-0.05,0.96,9.90,-7.88,5.44,40.94,0.96,G
32507,-0.24,0.01,1.19,7.77,-4.05,0.28,32.23,0.96,G
32562,-0.25,-0.04,1.26,-9.59,-15.68,-1.43,0.00,0.96,G
32619,-0.25,-0.05,1.28,-21.48,-20.96,-1.77,0.00,0.96,G
32677,-0.19,0.00,1.05,-14.29,-19.06,-0.01,0.00,0.96,G
32735,-0.16,0.00,1.01,-28.83,-21.49,-4.17,0.00,0.96,G
32791,-0.15,-0.03,0.96,-30.84,-9.23,-6.73,0.20,0.96,G
32848,-0.12,-0.08,0.91,-39.98,-5.02,-8.22,5.57,0.96,G
32906,-0.14,-0.15,0.86,-22.22,-15.95,-2.93,10.20,0.96,G
32965,-0.13,-0.12,0.95,-10.28,-10.11,-0.69,13.79,0.96,G
33025,-0.13,-0.10,0.97,-8.08,-17.66,-1.13,15.84,0.96,G
33083,-0.09,-0.11,0.99,-9.70,-23.27,-1.62,17.03,0.96,G
33141,-0.09,-0.13,1.01,-10.66,-7.15,-0.40,17.36,0.96,G
33200,-0.08,-0.11,1.01,-8.76,22.64,0.34,18.03,0.96,G
33255,-0.14,-0.11,0.95,-4.45,37.69,0.31,20.05,0.96,G
33311,-0.19,-0.09,0.79,4.52,19.89,2.50,24.22,0.96,G
33367,-0.17,-0.12,0.87,5.88,-15.41,3.57,28.72,0.96,G
33423,-0.11,-0.09,0.84,14.89,-0.96,5.47,31.45,1.04,G
33479,-0.22,0.04,0.92,12.90,-1.81,5.73,29.82,1.04,G
33534,-0.23,0.05,1.19,-3.99,-4.75,-1.38,21.58,1.04,G
33590,-0.21,-0.02,1.25,-21.03,-22.80,-3.73,0.00,1.04,G
33648,-0.18,-0.03,1.18,-23.02,-33.31,-3.35,0.00,1.04,G
33707,-0.11,-0.06,1.10,-26.63,-29.67,-2.19,0.00,1.04,G
33765,-0.11,-0.05,1.05,-25.49,-10.35,-2.37,0.00,1.04,G
33823,-0.08,-0.12,0.84,-32.81,9.57,-6.87,5.54,1.04,G
33880,-0.15,-0.15,0.80,-28.90,-8.50,-4.08,11.16,1.04,G
33938,-0.10,-0.11,0.95,-5.62,0.82,1.40,15.74,1.04,G
33992,-0.15,-0.11,1.00,-10.14,-3.44,-1.24,19.04,1.04,G
34051,-0.13,-0.12,0.99,-9.05,-1.88,-0.24,21.24,1.04,G
34108,-0.13,-0.12,1.00,-8.53,4.83,-0.07,22.52,1.04,G
34164,-0.15,-0.11,0.99,-5.70,27.65,0.52,24.15,1.04,G
34221,-0.19,-0.09,1.00,-6.29,33.26,0.42,26.77,1.04,G
34277,-0.22,-0.10,0.93,-6.68,-5.62,0.05,29.92,1.04,G
34333,-0.23,-0.07,0.92,1.42,-13.53,2.09,35.81,0.98,G
34388,-0.16,-0.09,0.84,1.59,-10.48,2.72,45.48,0.98,G
34445,-0.12,-0.09,0.74,2.10,-5.66,3.04,55.52,0.98,G
34500,-0.26,-0.03,0.96,6.77,2.43,3.45,51.52,0.98,G
34554,-0.33,-0.04,1.39,4.75,17.85,-0.36,41.56,0.98,G
34611,-0.28,-0.07,1.07,-9.67,-20.30,-0.13,0.00,0.98,G
34668,-0.27,-0.05,1.06,-19.91,-16.73,-1.65,0.00,0.98,G
34725,-0.21,-0.07,1.09,-22.16,-23.10,-1.85,0.00,0.98,G
34784,-0.18,-0.03,1.04,-16.42,-8.08,-3.31,0.00,0.98,G
34841,-0.12,-0.09,0.90,-21.32,2.11,-4.46,3.22,0.98,G
34897,-0.18,-0.06,0.81,-30.23,-7.46,-7.10,7.32,0.98,G
34955,-0.14,-0.13,0.93,-18.76,-4.56,-2.59,11.23,0.98,G
35013,-0.18,-0.12,0.97,-11.56,0.58,-1.00,14.05,0.98,G
35070,-0.19,-0.09,0.98,-10.87,5.54,-0.60,16.32,0.98,G
35127,-0.20,-0.11,0.97,-8.70,0.45,0.37,18.46,0.98,G
35182,-0.20,-0.10,0.96,-8.42,-0.74,0.02,19.87,0.98,G
35238,-0.20,-0.10,0.97,-5.61,3.61,0.51,21.20,0.98,G
35294,-0.18,-0.12,0.96,-4.35,2.85,1.15,23.64,0.98,G
35349,-0.22,-0.08,0.91,4.08,18.12,3.69,26.51,0.98,G
35404,-0.22,-0.14,0.83,7.81,12.46,5.19,30.55,1.04,G
35459,-0.27,-0.03,0.76,-0.85,-21.09,1.83,39.00,1.04,G
35516,-0.22,0.03,0.81,-3.34,-15.79,2.75,40.40,1.04,G
35572,-0.28,0.00,1.21,-5.97,-5.61,-0.05,31.16,1.04,G
35629,-0.29,-0.01,1.32,-17.20,-5.30,-2.98,21.51,1.04,G
35687,-0.23,-0.02,1.26,-25.43,-25.28,-3.52,0.00,1.04,G
35745,-0.23,-0.07,1.15,-26.76,-28.96,-2.91,0.00,1.04,G
35804,-0.15,-0.02,0.97,-21.56,-11.61,-3.49,0.00,1.04,G
35862,-0.17,-0.21,0.94,-22.81,-13.53,-5.59,1.01,1.04,G
35919,-0.12,-0.07,0.90,-22.45,-1.43,-4.71,5.12,1.04,G
35977,-0.13,-0.16,0.88,-20.02,-1.93,-2.36,8.57,1.04,G
36034,-0.15,-0.16,0.98,-5.35,-5.41,0.23,11.17,1.04,G
36090,-0.18,-0.10,0.98,-8.68,-1.87,-0.19,13.14,1.04,G
36148,-0.17,-0.12,1.01,-10.62,-9.85,-1.39,14.61,1.04,G
36206,-0.17,-0.11,0.98,-9.16,-13.65,-0.58,15.63,1.04,G
36264,-0.15,-0.11,0.98,-9.53,-14.68,-0.79,15.92,1.04,G
36322,-0.12,-0.13,1.00,-4.03,5.62,1.02,18.58,1.04,G
36377,-0.20,-0.08,0.91,0.72,18.84,3.13,23.29,1.04,G
36432,-0.22,-0.04,0.88,-0.95,-11.89,2.15,30.14,1.00,G
36490,-0.05,-0.14,0.65,25.21,-4.88,7.19,32.96,1.00,G
36546,-0.19,-0.13,1.06,21.01,3.52,8.03,30.47,1.00,G
36601,-0.24,0.05,1.12,22.67,22.41,3.04,22.45,1.00,G
36656,-0.29,0.08,1.22,-5.86,4.80,-1.59,0.00,1.00,G
36710,-0.23,0.00,1.01,-31.24,-22.06,-4.36,0.00,1.00,G
36767,-0.23,-0.03,1.20,-31.01,-23.20,-3.36,0.00,1.00,G
36826,-0.17,-0.03,1.02,-19.92,-21.10,-3.17,0.00,1.00,G
36884,-0.16,-0.06,1.02,-38.29,-14.51,-8.61,3.90,1.00,G
36942,-0.04,-0.14,0.68,-23.36,2.02,-4.52,8.19,1.00,G
36999,-0.13,-0.11,1.00,-14.27,-9.80,-1.01,13.62,1.00,G
37056,-0.20,-0.04,0.92,-9.65,-4.40,-0.34,17.78,1.00,G
37113,-0.14,-0.11,0.98,-17.38,-30.98,-2.98,20.44,1.00,G
37173,-0.10,-0.12,1.00,-14.97,-29.69,-1.96,21.54,1.00,G
37232,-0.06,-0.14,0.99,-10.83,-11.62,-0.81,21.72,1.00,G
37292,-0.09,-0.11,1.00,-5.58,40.89,1.41,23.09,1.00,G
37348,-0.17,-0.12,0.95,-1.48,49.40,1.37,27.96,1.00,G
37404,-0.22,-0.07,0.82,-0.53,5.42,1.12,33.78,1.02,G
37459,-0.17,-0.05,0.86,8.27,-16.93,4.80,43.28,1.02,G
37515,-0.16,-0.10,0.68,20.43,-11.58,7.57,45.20,1.02,G
37572,-0.14,0.00,1.17,12.12,18.32,1.63,39.47,1.02,G
37627,-0.26,0.07,1.35,-13.25,12.87,-3.27,30.59,1.02,G
37685,-0.23,0.00,1.00,-14.95,-18.46,-1.66,0.00,1.02,G
37742,-0.23,-0.02,1.14,-22.64,-18.81,-2.34,0.00,1.02,G
37800,-0.18,-0.07,1.04,-24.07,-14.31,-2.02,0.00,1.02,G
37859,-0.19,-0.03,1.06,-14.14,-11.83,-3.04,0.00,1.02,G
37916,-0.15,-0.01,0.95,-28.88,-4.14,-5.91,2.92,1.02,G
37974,-0.15,-0.08,0.88,-28.73,-0.72,-6.12,8.50,1.02,G
38031,-0.15,-0.11,0.90,-18.17,-0.27,-2.97,13.45,1.02,G
38089,-0.18,-0.12,0.96,-13.46,-5.33,-1.28,16.97,1.02,G
38148,-0.17,-0.11,0.98,-9.00,-5.57,0.13,19.78,1.02,G
38204,-0.18,-0.10,1.00,-12.25,-11.54,-1.40,22.18,1.02,G
38263,-0.18,-0.12,0.97,-12.37,-14.99,-0.84,23.57,1.02,G
38322,-0.15,-0.12,1.00,-10.58,-20.09,-0.59,23.83,1.02,G
38381,-0.12,-0.12,0.99,-5.32,9.93,0.94,24.71,1.02,G
38436,-0.17,-0.09,0.97,-3.58,37.66,1.91,26.81,1.02,G
38493,-0.19,-0.09,0.94,-3.23,4.94,2.39,30.22,1.03,G
38548,-0.20,-0.11,0.84,0.82,-0.41,2.49,36.26,1.03,G
38603,-0.16,-0.07,0.87,12.37,-17.07,5.70,40.21,1.03,G
38661,-0.17,-0.07,0.95,13.06,1.66,6.22,36.96,1.03,G
