TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19728,-0.04,-0.19,0.58,1.79,-23.03,-0.90,46.55,0.97,G
19785,-0.05,-0.23,0.87,23.37,-71.78,-5.49,54.18,0.97,G
19844,0.01,-0.18,1.10,-1.00,-51.35,13.28,50.50,0.97,G
19901,-0.04,-0.14,1.37,-4.72,-37.16,10.38,36.89,0.97,G
19959,0.02,-0.10,1.38,-19.98,1.21,4.43,0.00,0.97,G
20013,0.00,-0.10,1.23,-27.57,41.52,3.42,0.00,0.97,G
20068,-0.01,-0.10,0.97,-13.57,45.83,-3.24,0.00,0.97,G
20125,-0.03,-0.13,0.72,-10.70,33.97,-7.80,9.68,0.97,G
20183,-0.01,-0.19,0.58,-9.79,1.00,-15.91,24.30,0.97,G
20240,0.02,-0.22,0.69,-6.48,-47.33,-13.15,34.36,0.97,G
20298,0.03,-0.17,1.01,2.59,-60.50,-8.06,35.20,0.97,G
20355,0.00,-0.14,1.24,-5.45,-42.08,1.23,27.98,0.97,G
20410,-0.07,-0.13,1.31,-0.01,-22.16,-2.63,16.51,0.97,G
20468,-0.05,-0.07,1.33,-10.19,-4.13,-3.59,0.00,0.97,G
20526,0.05,-0.07,1.22,-19.76,33.85,-3.21,0.00,0.97,G
20582,0.02,-0.17,0.88,-3.69,53.14,-15.72,3.56,0.97,G
20638,-0.04,-0.20,0.62,3.72,30.53,-11.23,17.82,0.97,G
20696,-0.02,-0.20,0.53,-13.28,-1.01,-5.61,33.36,0.99,G
20754,0.06,-0.13,0.84,-4.77,-55.90,4.69,41.52,0.99,G
20809,0.09,-0.10,1.12,1.92,-56.08,0.81,39.13,0.99,G
20865,0.01,-0.09,1.33,-2.77,-46.25,-3.67,29.72,0.99,G
20922,-0.07,-0.15,1.27,-19.06,6.79,-4.94,0.00,0.99,G
20978,-0.04,-0.15,1.12,-21.17,16.56,3.41,0.00,0.99,G
21035,0.00,-0.15,0.94,-22.28,29.37,6.67,0.00,0.99,G
21090,0.05,-0.10,0.81,-3.73,15.39,9.88,4.77,0.99,G
21143,0.04,-0.09,0.77,-11.05,1.39,0.78,13.37,0.99,G
21198,0.02,-0.09,0.77,-7.85,-17.30,-2.32,21.71,0.99,G
21256,0.03,-0.14,0.94,-8.21,-35.77,-10.70,18.91,0.99,G
21314,0.05,-0.09,1.44,-23.29,-40.55,12.76,3.73,0.99,G
21371,0.03,-0.17,1.43,-51.34,51.07,-3.23,0.00,0.99,G
21428,-0.15,-0.30,1.04,14.35,49.23,0.34,0.00,0.99,G
21482,-0.15,-0.25,0.70,-4.28,50.06,13.51,11.39,0.99,G
21539,-0.09,-0.16,0.45,-21.70,13.98,9.15,29.89,0.99,G
21597,0.08,0.02,0.56,11.79,-47.67,-1.95,46.67,0.97,G
21653,0.14,-0.09,0.89,5.07,-89.04,-17.91,46.42,0.97,G
21710,0.08,-0.29,1.55,-31.32,-80.77,-4.31,24.53,0.97,G
21769,-0.02,-0.28,1.78,-34.62,19.04,18.01,0.00,0.97,G
21826,-0.06,-0.17,1.24,26.09,88.94,21.41,0.00,0.97,G
21881,-0.09,-0.06,0.73,15.85,65.04,13.22,6.43,0.97,G
21938,-0.02,-0.03,0.52,-23.74,25.67,14.37,22.82,0.97,G
21996,0.01,-0.07,0.59,-8.64,-24.89,-0.87,39.41,0.97,G
22053,0.02,-0.08,0.83,12.58,-49.17,-9.52,49.44,0.97,G
22111,-0.03,-0.17,1.05,-2.02,-57.42,-11.96,50.21,0.97,G
22170,-0.09,-0.15,1.19,-7.19,-34.04,-1.63,45.27,0.97,G
22228,-0.01,-0.10,1.17,-12.53,-18.07,-1.75,38.43,0.97,G
22288,0.02,-0.12,1.10,-27.34,3.14,-0.90,0.00,0.97,G
22342,0.03,-0.12,1.00,-16.14,8.44,1.12,0.00,0.97,G
22396,0.02,-0.13,0.94,-13.13,0.88,-0.78,0.00,0.97,G
22452,0.00,-0.13,0.96,-20.57,-2.19,-2.17,0.28,0.97,G
22508,-0.01,-0.16,0.96,-18.39,-6.23,-2.46,1.28,0.97,G
22565,-0.00,-0.14,0.99,-15.01,-13.60,-0.66,1.63,0.97,G
22624,-0.01,-0.12,1.03,-20.52,-5.68,1.00,1.51,0.97,G
22679,0.02,-0.12,1.02,-12.47,-7.43,-6.36,1.86,0.97,G
22735,0.01,-0.15,0.96,-14.11,-5.62,-11.65,1.94,0.97,G
22793,0.02,-0.20,1.01,-29.67,-8.43,-11.32,0.70,0.97,G
22850,-0.10,-0.19,1.12,-29.40,25.05,-6.94,1.15,0.97,G
22907,-0.02,-0.24,1.01,-12.70,1.50,-8.01,2.16,0.97,G
22964,-0.01,-0.24,0.97,-11.31,4.06,-5.87,2.23,0.97,G
23020,-0.00,-0.26,1.02,-37.50,30.56,-16.38,0.99,0.97,G
23077,-0.15,-0.20,0.99,-47.58,32.17,-24.01,-14.24,0.97,G
23138,-0.05,-0.26,1.27,8.07,-5.70,1.61,0.00,0.97,G
23192,-0.08,-0.29,0.97,-18.41,-5.76,5.19,0.00,0.97,G
23248,-0.11,-0.33,0.91,-17.97,-5.50,4.00,3.02,0.97,G
23305,-0.08,-0.26,1.20,18.73,-5.94,9.69,6.94,0.97,G
23360,-0.13,-0.27,1.05,-1.90,-5.07,3.78,14.43,0.97,G
23416,0.01,-0.23,0.88,9.51,-6.58,14.90,19.40,0.97,G
23471,-0.09,-0.24,0.96,14.32,-9.45,32.85,37.83,1.25,G
23528,-0.02,-0.20,0.40,134.47,-5.94,49.08,48.38,1.25,G
23586,-0.09,-0.15,1.04,-11.12,-4.42,-0.82,54.94,1.25,G
23645,-0.09,-0.15,0.99,-9.89,-4.43,-0.78,58.81,1.25,G
23702,-0.08,-0.16,1.00,-9.91,-4.39,-0.81,60.40,1.25,G
23759,-0.12,-0.16,1.00,-9.98,-4.37,-0.79,60.88,1.25,G
23817,-0.08,-0.15,0.99,-9.85,-4.45,-0.69,59.94,1.25,G
23873,-0.12,-0.17,0.97,-9.82,-4.39,-0.70,58.29,1.25,G
23930,-0.07,-0.16,0.99,-9.67,-4.46,-0.85,0.00,1.25,G
23987,-0.08,-0.16,1.00,-9.74,-4.39,-0.75,0.00,1.25,G
24043,-0.09,-0.17,1.01,-9.61,-4.45,-0.72,0.00,1.25,G
24099,-0.08,-0.15,1.01,-9.74,-4.47,-0.76,0.00,1.25,G
24156,-0.11,-0.16,0.99,-9.99,-4.29,-0.71,0.00,1.25,G
24211,-0.11,-0.16,0.98,-9.83,-4.46,-0.70,0.00,1.25,G
