18907,-0.10,-0.16,0.99,,-9.93,-4.52,-0.82,0.81,0.00
18962,-0.09,-0.15,0.99,,-9.93,-4.47,-0.76,0.95,0.00
19017,-0.10,-0.16,0.99,,-9.93,-4.48,-0.69,1.04,0.00
19073,-0.09,-0.16,0.99,,-9.93,-4.49,-0.76,1.10,0.00
19127,-0.10,-0.16,0.99,,-9.96,-4.49,-0.65,1.12,0.00
19182,-0.10,-0.16,0.99,,-9.90,-4.47,-0.69,1.17,0.00
19237,-0.10,-0.16,0.99,,-9.88,-4.43,-0.75,1.18,0.00
19293,-0.10,-0.15,0.99,,-9.93,-4.56,-0.63,1.20,0.00
19348,-0.10,-0.16,0.99,,-9.98,-4.46,-0.74,1.23,0.00
19403,-0.10,-0.16,0.99,,-10.03,-4.49,-0.70,1.28,0.00
19459,-0.10,-0.16,0.99,,-9.84,-4.45,-0.79,1.32,0.00
19514,-0.10,-0.16,0.99,,-9.93,-4.53,-0.76,1.31,0.00
19569,-0.10,-0.16,0.99,,-9.83,-4.45,-0.70,1.28,0.00
19624,-0.10,-0.16,0.99,,-9.93,-4.47,-0.69,0.00,0.00
19680,-0.10,-0.16,0.99,,-9.97,-4.51,-0.71,0.00,0.00
19735,-0.10,-0.16,0.99,,-9.88,-4.41,-0.70,0.00,0.00
19789,-0.10,-0.16,0.99,,-9.91,-4.52,-0.70,0.00,0.00
19845,-0.10,-0.16,0.99,,-9.88,-4.51,-0.76,0.00,0.00
19900,-0.10,-0.16,0.99,,-9.93,-4.50,-0.76,0.00,0.00
19955,-0.10,-0.16,0.99,,-9.93,-4.55,-0.82,0.00,0.00
20011,-0.10,-0.16,0.99,,-9.96,-4.47,-0.71,0.02,0.00
20066,-0.10,-0.16,0.99,,-9.81,-4.46,-0.79,0.01,0.00
20120,-0.10,-0.15,0.99,,-9.88,-4.53,-0.76,0.07,0.00
20175,-0.10,-0.16,0.99,,-9.91,-4.51,-0.69,0.09,0.00
20231,-0.10,-0.16,0.99,,-9.91,-4.54,-0.76,0.08,0.00
20286,-0.10,-0.16,0.99,,-9.89,-4.55,-0.76,0.03,0.00
20341,-0.10,-0.16,0.99,,-9.97,-4.55,-0.77,0.00,0.00
20397,-0.10,-0.15,0.99,,-9.90,-4.39,-0.81,0.00,0.00
20451,-0.10,-0.16,0.99,,-9.93,-4.43,-0.77,0.00,0.00
20506,-0.10,-0.16,0.99,,-9.81,-4.46,-0.85,0.00,0.00
20561,-0.10,-0.16,0.99,,-9.91,-4.52,-0.80,0.00,0.00
20617,-0.10,-0.16,0.99,,-9.92,-4.51,-0.70,0.00,0.00
20672,-0.10,-0.16,0.99,,-9.90,-4.46,-0.76,0.00,0.00
20726,-0.09,-0.16,0.99,,-9.90,-4.52,-0.78,0.00,0.00
20782,-0.09,-0.16,0.99,,-9.94,-4.53,-0.79,0.00,0.00
20837,-0.10,-0.16,0.99,,-9.85,-4.56,-0.75,0.00,0.00
20892,-0.09,-0.16,0.99,,-9.90,-4.51,-0.75,0.06,0.00
20947,-0.10,-0.16,0.99,,-9.93,-4.49,-0.81,0.16,0.00
21003,-0.10,-0.16,0.99,,-9.85,-4.52,-0.61,0.26,0.00
21057,-0.10,-0.16,0.99,,-9.93,-4.52,-0.72,0.29,0.00
21112,-0.10,-0.15,0.99,,-9.86,-4.48,-0.76,0.37,0.00
21168,-0.10,-0.16,0.99,,-9.96,-4.52,-0.78,0.41,0.00
21223,-0.10,-0.16,0.99,,-10.00,-4.53,-0.74,0.46,0.00
21279,-0.10,-0.16,0.99,,-10.00,-4.52,-0.77,0.52,0.00
21336,-0.10,-0.16,0.99,,-9.99,-4.46,-0.76,0.57,0.00
21390,-0.09,-0.16,0.99,,-9.96,-4.51,-0.72,0.59,0.00
21445,-0.10,-0.16,0.99,,-9.94,-4.48,-0.75,0.65,0.00
21500,-0.10,-0.16,0.99,,-9.94,-4.52,-0.71,0.58,0.00
21556,-0.10,-0.16,0.99,,-9.93,-4.44,-0.76,0.47,0.00
21611,-0.10,-0.16,0.99,,-9.86,-4.52,-0.77,0.00,0.00
21666,-0.10,-0.16,0.99,,-9.96,-4.45,-0.76,0.00,0.00
21721,-0.10,-0.16,0.99,,-9.90,-4.50,-0.69,0.00,0.00
21776,-0.09,-0.16,0.99,,-9.90,-4.46,-0.75,0.00,0.00
21831,-0.10,-0.16,0.99,,-9.93,-4.54,-0.74,0.03,0.00
21886,-0.10,-0.16,0.99,,-9.99,-4.55,-0.66,0.00,0.00
21942,-0.10,-0.16,0.99,,-9.96,-4.49,-0.80,-0.02,0.00
21997,-0.10,-0.16,0.99,,-10.02,-4.46,-0.71,0.00,0.00
22053,-0.10,-0.16,0.99,,-9.91,-4.49,-0.74,0.04,0.00
22109,-0.10,-0.16,0.99,,-9.84,-4.51,-0.74,0.06,0.00
22164,-0.10,-0.16,0.99,,-9.93,-4.39,-0.76,0.08,0.00
22219,-0.10,-0.16,0.99,,-9.93,-4.52,-0.66,0.15,0.00
22275,-0.10,-0.16,0.99,,-9.89,-4.47,-0.76,0.20,0.00
22330,-0.10,-0.16,0.99,,-9.95,-4.53,-0.75,0.22,0.00
22384,-0.10,-0.16,0.99,,-9.98,-4.49,-0.73,0.27,0.00
22439,-0.10,-0.16,0.99,,-9.96,-4.52,-0.75,0.32,0.00
22495,-0.10,-0.16,0.99,,-9.99,-4.52,-0.77,0.31,0.00
22550,-0.10,-0.16,0.99,,-9.96,-4.49,-0.74,0.27,0.00
22605,-0.10,-0.16,0.99,,-9.92,-4.52,-0.72,0.00,0.00
22661,-0.10,-0.16,0.99,,-9.98,-4.45,-0.70,0.02,0.00
22715,-0.10,-0.16,0.99,,-9.89,-4.43,-0.78,0.08,0.00
22770,-0.10,-0.16,0.99,,-9.93,-4.54,-0.77,0.07,0.00
22825,-0.10,-0.16,0.99,,-9.95,-4.49,-0.81,-0.60,0.00
22881,-0.09,-0.15,0.99,,-9.94,-4.50,-0.70,0.00,0.00
22937,-0.10,-0.16,0.99,,-10.00,-4.38,-0.75,0.00,0.00
22993,-0.10,-0.15,0.99,,-9.93,-4.40,-0.67,0.00,0.00
23048,-0.09,-0.16,0.99,,-9.93,-4.46,-0.72,0.00,0.00
23103,-0.10,-0.16,0.99,,-9.98,-4.58,-0.69,0.01,0.00
23158,-0.10,-0.16,0.99,,-9.96,-4.45,-0.68,0.01,0.00
23214,-0.10,-0.16,0.99,,-9.95,-4.43,-0.85,0.02,0.00
23269,-0.10,-0.16,0.99,,-9.87,-4.36,-0.76,0.07,0.00
23324,-0.10,-0.16,0.99,,-9.83,-4.46,-0.74,0.26,0.00
23378,-0.10,-0.16,0.99,,-10.00,-4.46,-0.73,0.50,0.00
23435,-0.10,-0.16,0.99,,-9.92,-4.48,-0.74,0.81,0.00
23490,-0.10,-0.16,0.99,,-9.96,-4.49,-0.69,1.06,0.00
23545,-0.09,-0.16,0.99,,-9.84,-4.43,-0.74,1.24,0.00
23601,-0.10,-0.15,0.99,,-9.86,-4.49,-0.79,1.19,0.00
23655,-0.10,-0.16,1.00,,-9.83,-4.21,-0.76,0.91,0.00
23710,-0.10,-0.16,0.99,,-9.90,-4.50,-0.69,0.00,0.00
23766,-0.10,-0.16,0.99,,-10.00,-4.44,-0.62,0.00,0.00
23822,-0.10,-0.16,0.99,,-9.90,-4.45,-0.74,0.05,0.00
23877,-0.10,-0.16,0.99,,-10.01,-4.45,-0.73,0.07,0.00
23933,-0.10,-0.15,0.99,,-9.96,-4.42,-0.74,0.09,0.00
23989,-0.10,-0.16,0.99,,-9.89,-4.46,-0.76,0.12,0.00
24043,-0.10,-0.16,0.99,,-9.94,-4.48,-0.79,0.14,0.00
24098,-0.10,-0.16,0.99,,-9.96,-4.49,-0.79,0.11,0.00
24154,-0.10,-0.16,0.99,,-9.91,-4.45,-0.66,0.09,0.00
24209,-0.10,-0.15,0.99,,-9.86,-4.55,-0.72,0.00,0.00
24264,-0.10,-0.16,0.99,,-9.95,-4.49,-0.79,0.00,0.00
24318,-0.10,-0.16,0.99,,-9.82,-4.44,-0.73,0.08,0.00
24374,-0.10,-0.16,0.99,,-9.90,-4.46,-0.69,0.13,0.00
24429,-0.10,-0.16,0.99,,-9.98,-4.56,-0.68,0.29,0.00
24484,-0.10,-0.16,0.99,,-9.95,-4.46,-0.70,0.46,0.00
24540,-0.10,-0.16,0.99,,-9.86,-4.49,-0.78,0.54,0.00
24595,-0.10,-0.16,0.99,,-9.93,-4.48,-0.84,0.55,0.00
24649,-0.10,-0.16,0.99,,-9.86,-4.53,-0.78,0.61,0.00
24705,-0.10,-0.16,0.99,,-9.93,-4.56,-0.71,0.69,0.00
24760,-0.10,-0.16,0.99,,-9.95,-4.45,-0.75,0.79,0.00
24815,-0.10,-0.16,0.99,,-9.90,-4.52,-0.76,0.84,0.00
24870,-0.10,-0.16,0.99,,-10.03,-4.57,-0.78,0.88,0.00
24927,-0.10,-0.16,0.99,,-9.96,-4.51,-0.75,0.94,0.00
24981,-0.09,-0.16,0.99,,-9.96,-4.46,-0.77,0.96,0.00
25036,-0.10,-0.16,0.99,,-9.90,-4.43,-0.69,0.99,0.00
25092,-0.10,-0.16,0.99,,-9.86,-4.49,-0.70,0.99,0.00
25147,-0.10,-0.16,0.99,,-9.84,-4.43,-0.77,0.96,0.00
25202,-0.10,-0.16,0.99,,-9.96,-4.52,-0.81,0.00,0.00
25257,-0.10,-0.16,0.99,,-10.06,-4.50,-0.76,0.00,0.00
25313,-0.10,-0.16,0.99,,-9.94,-4.41,-0.73,0.00,0.00
25368,-0.10,-0.16,0.99,,-10.02,-4.49,-0.76,0.00,0.00
25424,-0.10,-0.16,0.99,,-9.95,-4.43,-0.77,0.00,0.00
25480,-0.10,-0.16,0.99,,-9.95,-4.51,-0.76,0.00,0.00
25535,-0.10,-0.16,1.00,,-9.89,-4.39,-0.70,0.00,0.00
25590,-0.10,-0.15,0.99,,-9.99,-4.50,-0.72,0.00,0.00
25645,-0.10,-0.16,0.99,,-9.97,-4.55,-0.71,0.00,0.00
25700,-0.10,-0.16,0.99,,-9.86,-4.49,-0.74,0.00,0.00
25755,-0.10,-0.16,0.99,,-9.88,-4.52,-0.79,0.04,0.00
25810,-0.09,-0.16,0.99,,-9.96,-4.52,-0.66,0.16,0.00
25866,-0.10,-0.16,0.99,,-9.96,-4.46,-0.82,0.29,0.00
25921,-0.10,-0.16,0.99,,-9.97,-4.50,-0.84,0.04,0.00
25975,-0.09,-0.15,0.98,,-9.96,-4.64,-0.77,0.25,0.00
26031,-0.10,-0.16,1.01,,-10.03,-4.52,-0.83,0.57,0.00
26087,-0.10,-0.16,0.99,,-9.96,-4.43,-0.83,0.66,0.00
26142,-0.10,-0.16,0.99,,-9.88,-4.46,-0.75,0.77,0.00
26198,-0.10,-0.16,0.99,,-9.99,-4.55,-0.79,0.90,0.00
26253,-0.10,-0.16,0.99,,-9.99,-4.54,-0.78,0.97,0.00
26307,-0.10,-0.16,0.99,,-9.91,-4.47,-0.72,0.99,0.00
26362,-0.10,-0.16,0.99,,-9.95,-4.62,-0.76,0.98,0.00
26418,-0.10,-0.16,0.99,,-9.92,-4.43,-0.76,0.99,0.00
26473,-0.10,-0.15,0.99,,-9.85,-4.54,-0.71,0.98,0.00
26528,-0.10,-0.16,0.99,,-9.97,-4.52,-0.77,0.88,0.00
26583,-0.10,-0.16,0.99,,-9.94,-4.49,-0.78,0.00,0.00
26638,-0.10,-0.16,0.99,,-9.87,-4.49,-0.72,0.00,0.00
26693,-0.10,-0.16,0.99,,-9.87,-4.39,-0.71,0.00,0.00
26748,-0.10,-0.16,0.99,,-9.82,-4.50,-0.74,0.00,0.00
26804,-0.10,-0.16,0.99,,-9.90,-4.52,-0.73,0.00,0.00
26859,-0.10,-0.16,0.99,,-9.99,-4.52,-0.73,0.00,0.00
26913,-0.10,-0.16,0.99,,-9.92,-4.47,-0.78,0.00,0.00
26969,-0.10,-0.16,0.99,,-9.96,-4.52,-0.78,0.00,0.00
27024,-0.10,-0.16,0.99,,-9.99,-4.46,-0.79,0.00,0.00
27079,-0.10,-0.16,0.98,,-9.88,-4.55,-0.70,0.07,0.00
27134,-0.10,-0.16,0.99,,-10.03,-4.49,-0.82,-0.08,0.00
27191,-0.10,-0.16,1.00,,-9.86,-4.46,-0.72,-0.27,0.00
27247,-0.10,-0.16,0.99,,-9.91,-4.48,-0.76,0.00,0.00
27302,-0.10,-0.16,1.01,,-9.74,-4.42,-0.72,0.00,0.00
27358,-0.09,-0.16,0.99,,-9.88,-4.48,-0.80,0.00,0.00
27413,-0.10,-0.16,0.99,,-9.98,-4.43,-0.78,0.00,0.00
27468,-0.10,-0.16,0.99,,-9.99,-4.42,-0.68,0.00,0.00
27524,-0.10,-0.16,0.99,,-9.92,-4.46,-0.72,0.00,0.00
27578,-0.10,-0.16,0.99,,-9.94,-4.55,-0.70,0.04,0.00
27633,-0.10,-0.16,0.99,,-9.96,-4.49,-0.84,0.16,0.00
27688,-0.10,-0.16,0.99,,-9.86,-4.41,-0.79,0.25,0.00
27744,-0.10,-0.16,0.99,,-9.93,-4.59,-0.76,0.25,0.00
27799,-0.10,-0.16,0.99,,-10.03,-4.62,-0.71,0.27,0.00
27855,-0.10,-0.16,0.99,,-9.88,-4.44,-0.70,0.38,0.00
27910,-0.10,-0.16,0.99,,-9.90,-4.40,-0.75,0.50,0.00
27965,-0.10,-0.16,0.99,,-9.99,-4.47,-0.62,0.65,0.00
28020,-0.10,-0.15,0.99,,-9.96,-4.58,-0.72,0.92,0.00
28076,-0.10,-0.16,0.99,,-9.98,-4.49,-0.70,1.15,0.00
28131,-0.10,-0.16,0.99,,-9.87,-4.43,-0.81,1.13,0.00
28186,-0.09,-0.16,0.98,,-9.84,-4.55,-0.72,1.14,0.00
28240,-0.10,-0.16,0.99,,-9.87,-4.48,-0.86,1.16,0.00
28296,-0.10,-0.16,1.00,,-9.86,-4.52,-0.69,1.20,0.00
28351,-0.10,-0.16,0.99,,-9.94,-4.49,-0.72,1.23,0.00
28406,-0.10,-0.16,0.99,,-9.88,-4.49,-0.79,1.34,0.00
28462,-0.10,-0.16,0.99,,-9.93,-4.55,-0.76,1.41,0.00
28517,-0.10,-0.16,0.99,,-9.93,-4.42,-0.73,1.48,0.00
28571,-0.10,-0.16,0.99,,-9.96,-4.49,-0.69,1.51,0.00
28626,-0.10,-0.16,0.99,,-9.81,-4.49,-0.77,1.49,0.00
28682,-0.10,-0.16,0.99,,-9.99,-4.53,-0.72,1.56,0.00
28737,-0.10,-0.16,0.99,,-9.89,-4.56,-0.70,1.57,0.00
28792,-0.10,-0.16,0.99,,-9.90,-4.46,-0.69,1.55,0.00
28847,-0.10,-0.16,0.99,,-10.01,-4.52,-0.73,1.57,0.00
28903,-0.10,-0.16,0.99,,-9.88,-4.58,-0.82,1.61,0.00
28958,-0.10,-0.15,0.99,,-9.90,-4.47,-0.69,1.62,0.00
29014,-0.10,-0.16,0.99,,-9.89,-4.44,-0.75,1.62,0.00
29069,-0.10,-0.16,0.99,,-9.98,-4.48,-0.76,1.57,0.00
29124,-0.10,-0.16,0.99,,-9.94,-4.52,-0.76,1.55,0.00
29178,-0.10,-0.16,0.99,,-10.06,-4.49,-0.72,1.59,0.00
29235,-0.10,-0.16,0.99,,-9.86,-4.46,-0.72,1.62,0.00
29290,-0.10,-0.16,0.99,,-9.95,-4.49,-0.76,1.68,0.00
29345,-0.10,-0.16,0.99,,-9.89,-4.54,-0.76,1.95,0.00
29401,-0.10,-0.16,1.02,,-9.72,-4.66,-0.80,2.33,0.00
29456,-0.10,-0.16,1.00,,-9.96,-4.47,-0.75,2.60,0.00
29510,-0.10,-0.16,0.99,,-10.04,-4.47,-0.81,2.67,0.00
29566,-0.09,-0.16,0.99,,-9.96,-4.41,-0.74,2.68,0.00
29622,-0.10,-0.16,0.99,,-9.82,-4.36,-0.66,2.64,0.00
29677,-0.10,-0.16,0.99,,-9.90,-4.36,-0.75,2.57,0.00
29732,-0.10,-0.16,0.99,,-9.95,-4.54,-0.72,0.00,0.00
29788,-0.10,-0.16,0.99,,-9.96,-4.52,-0.74,0.00,0.00
29842,-0.10,-0.16,0.99,,-9.97,-4.49,-0.86,0.00,0.00
29897,-0.10,-0.16,0.99,,-9.99,-4.44,-0.76,0.00,0.00
29953,-0.10,-0.16,0.99,,-9.90,-4.48,-0.73,0.00,0.00
30008,-0.10,-0.15,0.99,,-9.93,-4.40,-0.88,0.00,0.00
30063,-0.10,-0.16,0.99,,-9.90,-4.49,-0.65,0.00,0.00
30118,-0.10,-0.16,0.99,,-9.96,-4.41,-0.70,0.00,0.00
30173,-0.10,-0.16,0.99,,-9.90,-4.54,-0.78,0.00,0.00
30228,-0.09,-0.16,0.99,,-10.03,-4.43,-0.64,0.01,0.00
30284,-0.10,-0.16,0.99,,-9.97,-4.46,-0.77,-0.02,0.00
30341,-0.10,-0.16,0.99,,-9.95,-4.50,-0.85,-0.11,0.00
30396,-0.10,-0.16,0.99,,-9.91,-4.43,-0.70,-0.08,0.00
30452,-0.10,-0.16,0.99,,-9.95,-4.47,-0.78,-0.13,0.00
30509,-0.10,-0.16,0.99,,-9.97,-4.57,-0.76,-0.15,0.00
30565,-0.10,-0.16,0.99,,-9.90,-4.46,-0.74,-0.14,0.00
30621,-0.10,-0.16,1.00,,-9.85,-4.46,-0.73,-0.22,0.00
30678,-0.10,-0.16,0.99,,-9.90,-4.44,-0.79,-0.24,0.00
30733,-0.10,-0.16,0.99,,-9.86,-4.46,-0.69,0.00,0.00
30789,-0.10,-0.16,0.99,,-9.90,-4.48,-0.72,0.00,0.00
30843,-0.10,-0.16,0.99,,-9.86,-4.55,-0.78,0.01,0.00
30899,-0.10,-0.16,0.99,,-9.91,-4.46,-0.71,-0.03,0.00
30955,-0.10,-0.16,0.99,,-9.93,-4.49,-0.64,-0.17,0.00
31011,-0.10,-0.16,0.99,,-10.02,-4.49,-0.77,0.00,0.00
31068,-0.10,-0.16,0.99,,-10.01,-4.50,-0.75,0.00,0.00
31124,-0.10,-0.16,0.99,,-9.98,-4.55,-0.79,0.00,0.00
31179,-0.10,-0.16,0.99,,-9.91,-4.49,-0.84,0.00,0.00
31234,-0.10,-0.16,0.99,,-9.96,-4.46,-0.78,0.00,0.00
31289,-0.10,-0.16,0.99,,-9.97,-4.45,-0.76,0.04,0.00
31344,-0.10,-0.16,0.99,,-9.90,-4.37,-0.74,0.07,0.00
31399,-0.10,-0.16,0.99,,-9.87,-4.45,-0.72,0.11,0.00
31455,-0.10,-0.16,0.99,,-9.97,-4.39,-0.72,0.15,0.00
31509,-0.10,-0.16,0.99,,-9.93,-4.46,-0.72,0.19,0.00
31564,-0.10,-0.16,0.99,,-9.88,-4.50,-0.78,0.21,0.00
31620,-0.10,-0.16,0.99,,-9.98,-4.51,-0.71,0.22,0.00
31675,-0.10,-0.16,0.99,,-9.91,-4.52,-0.81,0.22,0.00
31730,-0.09,-0.16,0.99,,-9.86,-4.41,-0.76,0.24,0.00
31785,-0.10,-0.16,1.00,,-9.83,-4.41,-0.78,0.28,0.00
31840,-0.10,-0.15,0.99,,-10.00,-4.52,-0.82,0.31,0.00
31896,-0.10,-0.15,0.99,,-9.99,-4.55,-0.69,0.36,0.00
31951,-0.10,-0.16,0.99,,-9.90,-4.44,-0.75,0.40,0.00
32007,-0.10,-0.16,0.99,,-9.96,-4.48,-0.81,0.44,0.00
32062,-0.10,-0.16,0.99,,-9.92,-4.40,-0.80,0.43,0.00
32117,-0.10,-0.16,0.99,,-9.91,-4.47,-0.72,0.39,0.00
32172,-0.10,-0.16,0.98,,-9.99,-4.55,-0.67,0.46,0.00
