TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19215,-0.03,-0.14,0.82,-21.39,-23.69,-4.68,42.34,0.90,F
19274,-0.05,-0.15,0.92,-29.88,-27.40,-2.94,48.38,0.90,F
19334,-0.01,-0.15,0.98,-27.88,-38.44,-3.89,49.95,0.90,F
19393,-0.00,-0.17,1.06,-30.89,-33.51,-5.45,46.17,0.90,F
19452,-0.02,-0.20,1.16,-28.31,-20.38,-2.60,36.47,0.90,F
19512,-0.03,-0.24,1.24,-25.05,-9.38,-3.14,0.00,0.90,F
19569,-0.03,-0.26,1.22,-9.32,6.03,-0.47,0.00,0.90,F
19624,-0.02,-0.25,1.15,1.45,9.65,2.01,0.00,0.90,F
19677,-0.01,-0.22,1.09,8.48,19.74,4.86,0.00,0.90,F
19731,-0.04,-0.22,1.04,7.39,23.99,2.35,0.00,0.90,F
19785,-0.05,-0.19,0.95,13.66,22.42,6.11,1.81,0.90,F
19841,-0.04,-0.17,0.86,10.24,16.70,5.08,8.56,0.90,F
19896,-0.05,-0.15,0.80,0.31,10.64,2.26,20.27,0.90,F
19950,-0.02,-0.14,0.68,5.01,-4.53,2.69,36.99,1.05,G
20005,0.00,-0.14,0.65,-4.29,-39.30,-9.21,53.80,1.05,G
20063,-0.00,-0.12,0.80,-34.65,-39.27,-10.00,64.76,1.05,G
20123,0.02,-0.16,0.99,-47.07,-31.52,-1.82,67.31,1.05,G
20182,0.03,-0.21,1.13,-46.13,-38.68,-8.33,63.08,1.05,G
20240,-0.00,-0.24,1.21,-28.19,-17.68,-5.97,52.33,1.05,G
20299,-0.07,-0.28,1.26,-22.45,-11.28,-4.70,0.00,1.05,G
20358,-0.06,-0.28,1.24,-4.40,6.39,4.36,0.00,1.05,G
20411,0.02,-0.26,1.12,4.38,12.96,6.66,0.00,1.05,G
20464,0.01,-0.24,1.01,10.47,15.72,6.45,0.00,1.05,G
20518,0.02,-0.19,0.88,16.94,21.64,3.22,1.14,1.05,G
20573,-0.02,-0.17,0.84,-3.17,7.90,2.66,8.11,1.05,G
20627,0.02,-0.18,0.77,-5.58,15.85,0.73,17.13,1.05,G
20681,0.01,-0.16,0.82,-20.50,-3.55,-8.16,26.30,1.05,G
20739,-0.01,-0.19,0.90,-30.22,2.21,-8.97,32.50,1.05,G
20796,-0.06,-0.27,1.00,-40.90,8.03,-5.71,35.66,1.05,G
20853,-0.04,-0.31,0.99,-35.50,19.52,-8.49,36.02,1.05,G
20912,-0.14,-0.32,1.03,-30.33,15.13,-15.24,36.10,1.05,G
20971,-0.12,-0.30,0.99,-38.99,-16.01,-8.53,35.81,1.05,G
21030,0.03,-0.55,1.26,-35.46,-4.46,-9.70,34.72,1.05,G
21088,-0.11,-0.27,0.80,12.77,-0.13,-4.99,0.00,1.05,G
21143,-0.13,-0.34,0.96,2.20,-0.34,-19.79,1.40,1.05,G
21199,-0.01,-0.25,0.92,26.34,1.83,-29.85,-2.58,1.05,G
21257,0.05,-0.12,0.95,-17.25,2.44,-40.37,-8.35,1.05,G
21314,-0.22,-0.32,1.03,-8.93,27.53,-12.67,0.00,1.05,G
21371,-0.05,-0.34,0.77,32.01,30.47,6.43,0.00,1.05,G
21427,-0.17,-0.24,1.02,52.28,17.43,14.02,0.00,1.05,G
21482,-0.33,-0.05,1.03,-7.84,-6.81,7.36,0.00,1.05,G
21537,-0.14,-0.18,1.00,-35.10,-37.06,-4.18,0.00,1.05,G
21596,-0.14,-0.21,0.72,-39.34,-40.64,-1.89,0.00,1.05,G
21654,-0.02,-0.19,0.83,27.46,9.27,-3.27,0.00,1.05,G
21709,-0.05,-0.22,0.64,-21.10,-4.95,-3.65,0.00,1.05,G
21767,-0.09,-0.16,0.98,-10.12,-4.59,-0.78,0.00,1.05,G
21824,-0.10,-0.16,0.99,-9.87,-4.46,-0.74,0.40,1.05,G
21879,-0.09,-0.16,0.99,-9.83,-4.36,-0.78,4.36,1.05,G
21936,-0.09,-0.16,0.99,-9.86,-4.43,-0.76,10.59,1.05,G
21993,-0.09,-0.16,0.99,-9.88,-4.49,-0.79,18.35,1.05,G
22050,-0.09,-0.16,0.99,-9.93,-4.48,-0.80,26.55,1.05,G
22108,-0.09,-0.16,0.99,-9.86,-4.61,-0.78,34.80,1.17,G
22165,-0.10,-0.16,0.99,-9.97,-4.50,-0.74,42.76,1.17,G
