TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
68727,-0.10,-0.20,1.10,-3.42,1.78,-0.34,0.00,1.21,G
68783,-0.07,-0.20,1.06,0.79,7.81,-3.46,0.00,1.21,G
68837,-0.10,-0.20,1.05,5.60,14.60,-1.81,0.00,1.21,G
68892,-0.14,-0.18,1.02,-1.33,15.55,-2.40,0.00,1.21,G
68948,-0.15,-0.19,0.98,-2.25,13.79,1.68,1.27,1.21,G
69003,-0.16,-0.19,0.97,-0.91,13.96,0.99,3.80,1.21,G
69058,-0.17,-0.17,0.95,0.83,13.38,1.75,7.91,1.21,G
69112,-0.18,-0.16,0.92,-3.13,10.85,2.89,13.28,1.21,G
69169,-0.20,-0.15,0.91,-7.32,3.71,3.59,19.97,1.21,G
69224,-0.20,-0.14,0.87,-13.30,-0.29,2.69,28.25,1.21,G
69281,-0.19,-0.12,0.85,-9.60,-7.50,2.46,36.43,1.27,S
69337,-0.19,-0.09,0.89,-8.89,-13.48,-3.56,42.70,1.27,S
69395,-0.18,-0.13,0.97,-14.82,-23.25,-9.39,45.17,1.27,S
69454,-0.15,-0.18,1.03,-14.66,-18.87,-6.80,44.72,1.27,S
69514,-0.15,-0.17,1.02,-5.24,-10.20,-6.99,42.95,1.27,S
69572,-0.15,-0.18,1.01,-9.56,-10.01,-3.72,0.00,1.27,S
69629,-0.16,-0.17,1.00,-7.33,-6.58,-1.42,0.00,1.27,S
69686,-0.14,-0.16,0.97,-9.83,-8.57,-1.98,0.00,1.27,S
69742,-0.15,-0.16,0.95,-10.99,-8.87,0.31,0.00,1.27,S
69797,-0.14,-0.15,0.97,-14.88,-14.99,0.75,0.00,1.27,S
69855,-0.13,-0.16,0.98,-22.12,-17.17,3.46,0.00,1.27,S
69912,-0.11,-0.18,1.01,-15.82,-15.25,0.64,0.00,1.27,S
69969,-0.10,-0.18,1.01,-16.14,-11.05,1.62,0.00,1.27,S
70027,-0.10,-0.19,1.00,-19.59,-13.00,1.81,0.00,1.27,S
70084,-0.09,-0.18,1.00,-15.36,-8.13,1.19,0.00,1.27,S
70140,-0.08,-0.20,0.99,-14.43,-9.44,-1.76,0.00,1.27,S
70197,-0.08,-0.21,0.96,-27.41,-8.86,3.15,0.00,1.27,S
70253,-0.08,-0.25,0.95,-40.58,-20.13,7.66,0.00,1.27,S
70310,-0.07,-0.27,0.99,-30.15,-16.57,6.74,0.00,1.27,S
70368,-0.00,-0.25,1.18,-21.45,-17.00,-1.52,0.00,1.27,S
70426,-0.08,-0.25,0.97,0.49,9.82,0.84,0.00,1.27,S
70479,-0.08,-0.22,0.94,-3.01,-0.21,-4.52,0.08,1.27,S
70535,-0.08,-0.26,0.97,-21.03,-14.45,-0.33,-1.05,1.27,S
70594,-0.05,-0.29,1.04,-5.58,-6.48,-4.73,-2.41,1.27,S
70651,-0.06,-0.27,1.01,7.35,1.47,-6.78,0.00,1.27,S
70706,-0.06,-0.25,1.03,-6.39,1.26,-2.75,0.00,1.27,S
70761,-0.08,-0.25,1.01,-7.71,-1.36,1.33,0.00,1.27,S
70816,-0.08,-0.24,1.05,-3.81,1.24,0.47,0.00,1.27,S
70870,-0.08,-0.24,1.03,-6.80,4.17,3.23,0.00,1.27,S
70924,-0.09,-0.23,1.01,-4.29,10.51,1.80,0.23,1.27,S
70979,-0.10,-0.23,0.98,-0.36,12.29,0.25,1.87,1.27,S
71034,-0.13,-0.21,0.96,-3.79,11.99,1.33,4.73,1.27,S
71090,-0.15,-0.22,0.96,-9.30,6.07,1.43,8.07,1.27,S
71144,-0.14,-0.23,0.95,-9.22,6.61,3.04,11.89,1.27,S
71198,-0.14,-0.22,0.95,-6.17,2.69,4.47,16.07,1.27,S
71254,-0.14,-0.20,0.93,-4.70,0.94,5.62,20.24,1.27,S
71309,-0.15,-0.18,0.95,-8.61,-3.32,4.09,23.88,1.27,S
71365,-0.16,-0.18,0.95,-8.60,-2.43,0.43,27.54,1.27,S
71421,-0.17,-0.18,0.94,-7.93,-3.02,-1.65,31.31,1.62,S
71479,-0.17,-0.18,0.93,-10.17,-6.77,-2.26,34.66,1.62,S
71537,-0.16,-0.18,0.95,-11.28,-10.48,-4.85,36.75,1.62,S
71596,-0.15,-0.20,0.97,-11.70,-9.70,-5.02,38.01,1.62,S
71654,-0.14,-0.20,0.97,-12.07,-10.56,-3.70,38.60,1.62,S
71713,-0.13,-0.20,0.98,-12.43,-11.97,-4.14,38.31,1.62,S
71773,-0.13,-0.20,0.98,-9.18,-12.15,-3.52,37.33,1.62,S
71831,-0.12,-0.19,0.99,-11.92,-10.84,-5.24,0.00,1.62,S
71889,-0.12,-0.22,0.99,-8.79,-8.86,-7.92,0.00,1.62,S
71946,-0.12,-0.22,0.98,-7.74,-9.85,-6.94,0.00,1.62,S
72001,-0.12,-0.23,1.00,-11.95,-12.11,-4.52,0.00,1.62,S
72059,-0.11,-0.22,1.01,-10.70,-11.09,-1.28,0.00,1.62,S
72118,-0.10,-0.22,1.01,-10.51,-9.29,-1.71,0.00,1.62,S
72175,-0.09,-0.22,1.01,-10.34,-7.94,-0.24,0.00,1.62,S
72232,-0.09,-0.21,1.01,-10.19,-7.29,-0.29,0.00,1.62,S
72290,-0.09,-0.21,1.00,-7.11,-5.15,-0.21,0.00,1.62,S
72346,-0.08,-0.19,0.98,-8.22,-5.31,-1.06,0.00,1.62,S
72401,-0.09,-0.20,0.98,-9.67,-5.88,-1.05,0.00,1.62,S
72458,-0.08,-0.21,0.98,-9.26,-6.90,-3.27,0.00,1.62,S
72514,-0.10,-0.21,0.99,-9.53,-6.32,-1.93,0.00,1.62,S
72570,-0.09,-0.22,0.99,-8.30,-5.55,-3.81,0.00,1.62,S
72627,-0.07,-0.22,0.99,-5.44,-2.35,0.07,0.01,1.62,S
72682,-0.08,-0.18,0.99,-7.54,-2.81,0.06,-0.55,1.62,S
72738,-0.06,-0.19,1.02,-19.13,-7.00,-2.01,-1.33,1.62,S
72796,-0.08,-0.20,1.01,-10.00,-2.30,-2.17,0.00,1.62,S
72853,-0.08,-0.22,0.99,-6.81,-0.52,-3.17,0.00,1.62,S
72909,-0.09,-0.21,0.98,-9.35,-3.36,0.24,0.19,1.62,S
72965,-0.09,-0.20,0.99,-11.35,-6.97,1.37,0.25,1.62,S
73021,-0.09,-0.20,1.00,-9.70,-5.30,-0.24,0.23,1.62,S
73077,-0.08,-0.20,0.99,-10.28,-2.60,-0.89,0.67,1.62,S
73134,-0.08,-0.21,0.98,-10.09,-4.40,-0.76,1.25,1.62,S
73191,-0.08,-0.21,0.99,-9.63,-5.39,0.31,1.62,1.62,S
73246,-0.08,-0.21,0.99,-10.91,-4.71,1.12,1.92,1.62,S
73303,-0.08,-0.20,0.99,-10.39,-3.30,0.30,2.40,1.62,S
73359,-0.09,-0.20,0.99,-8.69,-3.04,-1.62,2.93,1.62,S
73415,-0.09,-0.21,0.98,-11.05,-4.33,-1.63,3.60,1.62,S
73473,-0.09,-0.21,0.98,-9.63,-5.10,-2.15,4.00,1.62,S
73528,-0.09,-0.21,0.99,-10.19,-5.40,0.41,4.41,1.62,S
73584,-0.08,-0.20,0.99,-9.12,-5.33,-0.53,4.62,1.62,S
73640,-0.08,-0.21,0.99,-10.30,-4.75,-0.76,4.75,1.62,S
73698,-0.09,-0.21,0.99,-9.70,-4.62,-0.69,4.92,1.62,S
73754,-0.09,-0.20,0.98,-8.72,-5.68,-1.01,4.96,1.62,S
73810,-0.08,-0.20,0.99,-10.35,-5.60,-0.96,4.94,1.62,S
73868,-0.08,-0.21,0.99,-11.53,-4.87,-0.69,4.68,1.62,S
73924,-0.08,-0.21,1.00,-9.33,-4.36,-1.11,0.00,1.62,S
73980,-0.08,-0.22,0.99,-7.71,-3.06,0.06,0.00,1.62,S
74036,-0.09,-0.20,0.99,-4.71,-2.69,1.17,0.05,1.62,S
74091,-0.09,-0.18,0.98,-9.12,-3.44,0.92,0.26,1.62,S
74146,-0.09,-0.19,0.99,-10.44,-4.88,-1.29,0.45,1.62,S
74204,-0.08,-0.20,0.99,-9.90,-3.85,-1.47,0.54,1.62,S
74259,-0.09,-0.20,0.99,-10.89,-3.55,-0.59,0.67,1.62,S
74316,-0.09,-0.20,0.99,-10.70,-4.14,0.06,0.80,1.62,S
74373,-0.08,-0.20,0.99,-10.06,-4.38,-0.32,0.99,1.62,S
74430,-0.09,-0.20,0.99,-11.01,-4.14,-0.93,1.15,1.62,S
74487,-0.09,-0.20,1.00,-9.35,-4.04,-1.14,1.13,1.62,S
74544,-0.09,-0.20,0.99,-9.42,-3.61,-0.07,1.28,1.62,S
74600,-0.09,-0.19,0.99,-10.33,-4.04,-0.07,1.51,1.62,S
74656,-0.09,-0.20,0.98,-10.42,-5.17,-0.51,1.66,1.62,S
74714,-0.09,-0.20,0.99,-10.20,-4.90,-0.81,1.63,1.62,S
74771,-0.09,-0.21,0.99,-10.70,-3.88,-0.92,1.48,1.62,S
74828,-0.08,-0.20,0.99,-9.01,-2.54,0.49,0.00,1.62,S
74884,-0.09,-0.19,1.00,-4.94,-3.40,-2.00,0.00,1.62,S
74940,-0.09,-0.20,1.05,0.88,1.27,-0.36,0.00,1.62,S
74993,-0.11,-0.17,1.10,7.98,6.97,-1.28,0.00,1.62,S
75047,-0.11,-0.15,1.18,-17.15,14.47,0.34,0.00,1.62,S
75104,-0.13,-0.18,1.12,-30.94,19.20,12.31,0.00,1.62,S
75161,-0.16,-0.19,1.00,-15.53,30.43,7.39,0.23,1.62,S
75217,-0.19,-0.19,0.89,-9.57,28.37,1.00,6.36,1.62,S
75273,-0.22,-0.21,0.75,-16.53,21.45,1.89,19.75,1.62,S
75329,-0.20,-0.24,0.60,-8.40,5.20,-1.91,38.13,2.45,S
75385,-0.19,-0.23,0.62,-4.75,-24.31,3.52,56.16,2.45,S
75443,-0.17,-0.18,0.77,-16.85,-48.29,6.06,67.10,2.45,S
75501,-0.13,-0.19,1.01,-35.48,-57.92,-0.40,69.31,2.45,S
75560,-0.08,-0.23,1.13,-15.07,-45.75,-7.19,60.47,2.45,S
75620,-0.09,-0.23,1.24,-2.75,-30.92,-4.73,42.09,2.45,S
75678,-0.29,-0.25,1.37,-20.26,1.72,15.57,0.00,2.45,S
75735,-0.09,-0.19,1.12,48.07,27.84,-13.44,0.00,2.45,S
75791,-0.14,-0.22,1.10,-5.71,22.77,-0.71,0.00,2.45,S
75847,-0.13,-0.22,0.99,-17.43,21.93,13.60,0.00,2.45,S
75905,-0.13,-0.20,0.90,-3.43,26.32,2.63,3.46,2.45,S
75960,-0.15,-0.19,0.76,-3.88,23.79,2.41,15.11,2.45,S
76016,-0.14,-0.18,0.61,-6.09,4.77,4.48,32.15,2.45,S
76071,-0.16,-0.12,0.66,-4.10,-27.18,5.60,47.81,2.45,S
76128,-0.13,-0.13,0.87,-19.13,-50.76,-4.10,55.14,2.45,S
76187,-0.09,-0.20,1.10,-30.29,-50.99,-11.27,52.50,2.45,S
76248,-0.08,-0.26,1.24,-9.53,-31.33,-8.96,40.00,2.32,S
76306,-0.09,-0.23,1.31,-5.29,-14.91,-2.98,0.00,2.32,S
76363,-0.10,-0.24,1.30,0.25,10.57,4.91,0.00,2.32,S
76418,-0.11,-0.19,1.19,2.40,22.91,11.67,0.00,2.32,S
76473,-0.16,-0.15,1.09,-11.92,32.29,12.96,0.00,2.32,S
76530,-0.14,-0.16,0.93,-14.88,36.76,4.84,2.54,2.32,S
76585,-0.13,-0.17,0.72,-3.93,37.91,-3.97,14.49,2.32,S
76643,-0.11,-0.18,0.55,-6.82,12.57,-3.92,34.51,2.32,S
76700,-0.12,-0.16,0.55,-5.42,-22.71,6.35,55.45,2.32,S
76758,-0.14,-0.11,0.74,-22.89,-51.80,-1.34,68.77,2.32,S
76817,-0.11,-0.21,1.05,-31.59,-63.81,-12.57,69.96,2.32,S
76877,-0.05,-0.26,1.21,-25.91,-47.33,-11.59,59.66,2.32,S
76938,-0.01,-0.31,1.32,-14.02,-28.11,-3.04,42.21,2.32,S
76997,-0.06,-0.35,1.26,3.14,18.11,17.38,0.00,2.32,S
77051,-0.12,-0.19,1.14,35.13,28.02,-11.60,0.00,2.32,S
77109,-0.16,-0.22,1.09,-20.49,17.94,10.06,0.00,2.32,S
77166,-0.12,-0.18,1.02,-11.51,24.94,12.34,0.00,2.32,S
77223,-0.11,-0.20,0.91,0.59,33.62,-8.19,4.99,2.32,S
77279,-0.14,-0.21,0.70,-2.99,28.28,-3.06,18.89,2.32,S
77336,-0.09,-0.20,0.55,-0.98,3.28,1.46,38.27,1.97,S
77390,-0.12,-0.14,0.61,2.76,-20.64,3.32,56.33,1.97,S
77447,-0.10,-0.16,0.81,-21.39,-53.23,-9.80,65.52,1.97,S
77506,-0.09,-0.26,1.08,-30.21,-60.68,-5.43,64.11,1.97,S
77565,-0.05,-0.24,1.23,-9.30,-46.83,0.40,37.42,1.97,S
77623,0.14,-0.27,1.61,-100.45,-60.37,20.48,0.00,1.97,S
77681,-0.11,-0.16,1.25,53.79,35.39,1.37,0.00,1.97,S
77736,-0.13,-0.19,1.22,6.09,32.33,-23.89,0.00,1.97,S
77792,-0.09,-0.26,1.03,-22.85,38.18,12.91,0.00,1.97,S
77849,-0.10,-0.19,0.80,1.85,47.00,-6.72,7.04,1.97,S
77904,-0.14,-0.16,0.60,4.44,37.73,-15.13,26.65,1.97,S
77962,-0.10,-0.18,0.45,0.11,3.71,-13.27,51.39,1.97,S
78018,-0.08,-0.17,0.57,6.48,-29.93,-6.85,73.46,1.97,S
78075,-0.07,-0.15,0.83,-19.26,-64.47,-2.17,82.95,1.97,S
78135,-0.05,-0.22,1.24,-37.35,-77.72,6.07,75.84,1.97,S
78192,-0.01,-0.26,1.53,0.03,-39.46,-7.42,55.09,1.97,S
78249,-0.16,-0.31,1.46,-8.48,36.56,24.80,0.00,1.97,S
78306,-0.12,-0.13,1.19,31.54,46.20,5.26,0.00,1.97,S
78361,-0.15,-0.18,1.03,-31.72,51.51,13.31,0.00,1.97,S
78418,-0.15,-0.17,0.77,-63.60,35.95,16.01,9.78,1.97,S
78476,-0.24,-0.22,0.61,-38.92,26.47,-1.13,30.04,1.05,G
78534,-0.12,-0.21,0.47,17.68,12.95,-6.68,56.11,1.05,G
78590,-0.13,-0.18,0.51,25.73,-20.27,-19.65,78.65,1.05,G
78650,-0.13,-0.18,0.79,-6.93,-60.18,-13.76,90.25,1.05,G
78709,-0.12,-0.27,1.14,-45.23,-83.30,-5.97,84.87,1.05,G
78769,-0.00,-0.34,1.34,-22.88,-60.88,-5.49,60.63,1.05,G
78828,0.09,-0.41,1.57,-26.90,-35.98,1.40,0.00,1.05,G
78884,-0.05,-0.32,1.34,16.31,27.09,7.66,0.00,1.05,G
78940,-0.10,-0.28,1.17,9.51,48.84,0.72,0.00,1.05,G
78994,-0.08,-0.24,0.87,-5.74,43.21,15.58,1.09,1.05,G
79049,-0.08,-0.19,0.60,-10.93,28.12,12.44,16.94,1.05,G
79108,-0.09,-0.16,0.43,15.97,14.48,-0.10,41.07,1.05,G
79165,-0.11,-0.11,0.54,22.16,-22.38,-11.98,62.60,1.05,G
79224,-0.09,-0.12,0.84,-21.69,-63.82,-12.36,71.92,1.05,G
79285,-0.05,-0.24,1.21,-52.62,-78.12,-9.13,61.81,1.05,G
79344,-0.05,-0.31,1.56,-20.08,-47.06,-5.24,36.28,1.05,G
79404,-0.03,-0.35,1.66,-23.57,2.14,1.91,0.00,1.05,G
79459,0.03,-0.35,1.30,4.25,58.82,9.88,0.00,1.05,G
79511,-0.04,-0.25,0.89,17.80,73.64,7.83,0.00,1.05,G
79566,-0.04,-0.12,0.52,3.22,55.25,8.90,16.02,1.05,G
79622,-0.12,-0.06,0.29,4.65,23.09,-19.32,45.37,1.12,G
79679,-0.15,-0.09,0.37,28.14,-24.05,-32.87,70.86,1.12,G
79738,-0.07,-0.18,0.90,-41.12,-89.27,-16.68,77.30,1.12,G
79799,-0.04,-0.31,1.50,-62.88,-84.05,5.60,56.37,1.12,G
79856,0.15,-0.41,1.84,-35.03,-28.92,-7.42,30.89,1.12,G
79915,-0.06,-0.34,1.45,14.58,51.94,6.40,0.00,1.12,G
79970,-0.06,-0.29,0.99,6.51,69.44,10.51,0.00,1.12,G
80025,-0.09,-0.20,0.61,14.37,72.65,9.22,12.45,1.12,G
80081,-0.11,-0.15,0.33,19.20,32.83,3.48,38.66,1.12,G
80138,-0.10,-0.10,0.33,21.26,-17.88,3.80,65.57,1.12,G
80195,-0.08,-0.11,0.73,-18.24,-74.54,-4.03,78.11,1.12,G
80253,-0.11,-0.19,1.21,-56.69,-89.07,9.81,70.15,1.12,G
80312,-0.09,-0.24,1.62,-26.23,-51.26,6.42,48.43,1.12,G
80370,-0.09,-0.26,1.68,-13.98,5.68,0.66,0.00,1.12,G
80425,-0.07,-0.25,1.31,4.93,49.77,3.75,0.00,1.12,G
80480,-0.07,-0.20,0.85,7.03,68.18,3.01,1.11,1.12,G
80534,-0.10,-0.17,0.54,-5.72,34.91,5.18,17.81,1.12,G
80590,-0.05,-0.14,0.32,-4.40,2.82,10.42,43.92,1.09,G
80646,-0.04,-0.10,0.45,13.58,-41.21,-4.65,63.65,1.09,G
80704,-0.06,-0.15,0.94,-21.32,-72.89,-10.30,66.21,1.09,G
80764,-0.09,-0.19,1.36,-32.80,-63.99,-3.45,38.30,1.09,G
80824,-0.14,-0.34,1.89,-69.40,-33.51,28.48,10.33,1.09,G
80883,-0.05,-0.13,1.38,79.06,48.88,-7.64,0.00,1.09,G
80940,-0.09,-0.19,1.08,1.28,60.39,-6.23,0.00,1.09,G
80995,-0.09,-0.16,0.71,-17.14,41.28,1.07,8.86,1.09,G
81050,-0.07,-0.20,0.47,-8.00,25.81,-4.85,30.53,1.09,G
81107,-0.03,-0.13,0.42,5.74,-11.28,6.20,55.17,1.09,G
81164,-0.08,-0.03,0.70,-7.92,-55.11,10.25,68.30,1.09,G
81222,-0.11,-0.11,1.22,-52.83,-76.91,5.24,61.45,1.09,G
81281,-0.13,-0.28,1.57,-26.53,-27.52,-7.19,41.37,1.09,G
81340,-0.10,-0.36,1.54,-19.81,14.02,3.00,0.00,1.09,G
81396,-0.08,-0.22,1.24,-6.93,42.90,27.46,0.00,1.09,G
81452,-0.04,-0.09,0.77,11.96,62.76,9.66,5.04,1.09,G
81507,-0.05,-0.07,0.44,9.06,39.10,-2.98,24.56,1.09,G
81563,-0.07,-0.08,0.39,-0.19,-15.60,-2.30,48.02,1.03,G
81622,-0.08,-0.11,0.71,-24.01,-58.46,-8.09,60.19,1.03,G
81681,-0.12,-0.24,1.19,-44.98,-73.55,-9.35,52.01,1.03,G
81740,-0.10,-0.27,1.59,-20.33,-42.21,1.24,29.61,1.03,G
81799,-0.04,-0.31,1.63,-11.57,10.86,-5.49,0.00,1.03,G
81856,-0.04,-0.28,1.16,14.63,61.37,4.83,0.00,1.03,G
81910,-0.07,-0.20,0.71,15.77,62.26,3.41,8.01,1.03,G
81966,-0.08,-0.15,0.37,4.01,28.37,6.91,29.72,1.03,G
82021,-0.09,-0.10,0.37,-9.79,-20.84,11.12,54.74,1.03,G
82079,-0.05,-0.10,0.71,-29.15,-56.56,-4.85,69.35,1.03,G
82139,-0.11,-0.18,1.09,-30.87,-62.61,-1.53,65.52,1.03,G
82198,-0.13,-0.20,1.56,-27.57,-47.36,-4.24,42.89,1.03,G
82257,-0.07,-0.30,1.67,-8.96,9.38,-5.46,0.00,1.03,G
82312,-0.08,-0.27,1.33,20.88,60.31,-5.89,0.00,1.03,G
82368,-0.12,-0.23,0.85,0.14,68.53,3.53,2.30,1.03,G
82422,-0.11,-0.16,0.47,-3.89,32.46,14.24,22.22,1.03,G
82480,-0.08,-0.09,0.31,-1.12,-10.25,8.19,48.86,0.95,G
82537,-0.06,-0.05,0.55,-1.56,-47.94,-4.93,68.18,0.95,G
82595,-0.06,-0.16,1.02,-49.14,-89.29,-4.40,65.56,0.95,G
82655,-0.07,-0.35,1.52,-56.15,-75.10,0.38,43.63,0.95,G
82712,-0.09,-0.15,1.71,-4.47,-13.13,15.47,0.00,0.95,G
82769,-0.06,-0.18,1.38,19.45,42.85,4.84,0.00,0.95,G
82825,-0.07,-0.14,0.97,34.26,64.29,-14.75,0.00,0.95,G
82882,-0.06,-0.16,0.65,14.08,52.79,-16.34,13.42,0.95,G
82940,-0.01,-0.14,0.40,-3.62,9.26,0.37,35.98,0.95,G
82996,-0.04,-0.09,0.48,-3.17,-25.59,0.19,59.08,0.95,G
83053,-0.05,-0.08,0.78,-26.62,-56.63,-6.91,69.36,0.95,G
83111,-0.12,-0.19,1.21,-51.41,-66.38,-1.62,59.48,0.95,G
83171,-0.08,-0.24,1.66,-27.63,-44.30,1.34,34.33,0.95,G
83229,-0.02,-0.31,1.65,-25.51,12.55,5.02,0.00,0.95,G
83286,-0.05,-0.28,1.23,10.88,59.17,4.68,0.00,0.95,G
83341,-0.07,-0.19,0.75,7.92,65.44,-0.34,6.38,0.95,G
83396,-0.05,-0.16,0.39,-4.57,17.30,8.16,27.88,0.95,G
83452,-0.01,-0.12,0.31,-8.05,-26.27,12.67,54.72,0.95,G
83510,-0.03,-0.04,0.62,-5.63,-52.69,0.96,72.16,0.95,G
83567,-0.02,-0.16,1.13,-73.32,-95.77,2.97,73.78,0.95,G
83625,-0.02,-0.36,1.60,-35.16,-52.46,0.91,57.05,0.95,G
83684,0.06,-0.30,1.63,18.04,9.89,-13.20,34.13,0.95,G
83740,-0.01,-0.29,1.33,1.25,45.33,10.89,0.00,0.95,G
83795,0.01,-0.22,0.87,19.20,68.02,4.43,1.02,0.95,G
83849,-0.02,-0.15,0.47,32.03,52.35,-2.74,18.90,0.95,G
83906,-0.01,-0.07,0.29,13.33,-0.76,6.65,43.02,0.95,G
83962,-0.03,-0.08,0.59,-19.29,-53.80,3.51,58.72,0.95,G
84021,0.01,-0.21,1.07,-42.28,-71.06,-12.05,56.12,0.95,G
84080,-0.06,-0.20,1.42,-31.76,-48.33,1.48,37.26,0.95,G
84139,-0.07,-0.23,1.67,-36.04,-30.32,-7.44,0.00,0.95,G
84197,-0.04,-0.27,1.52,14.98,38.10,6.94,0.00,0.95,G
84252,0.01,-0.18,1.05,24.48,72.14,6.28,0.00,0.95,G
84305,-0.05,-0.12,0.61,6.87,59.95,5.29,10.04,0.95,G
84361,0.02,-0.13,0.31,-0.80,24.98,0.72,32.70,0.93,F
84416,0.07,-0.20,0.34,1.14,-18.23,-8.42,58.32,0.93,F
84472,-0.00,-0.14,0.66,-13.62,-55.31,4.02,71.31,0.93,F
84531,-0.03,-0.15,1.25,-58.40,-84.72,13.92,62.66,0.93,F
84590,-0.04,-0.35,1.24,-35.50,1.35,-33.33,39.08,0.93,F
84647,-0.16,-0.27,1.59,-19.27,21.51,-15.91,0.00,0.93,F
84706,-0.12,-0.27,1.30,2.41,32.26,6.57,0.00,0.93,F
84760,-0.06,-0.23,0.96,1.12,53.22,4.84,0.00,0.93,F
84814,-0.05,-0.20,0.68,-14.50,48.08,-3.01,14.39,0.93,F
84873,0.01,-0.20,0.35,-4.32,31.01,-2.13,40.68,0.93,F
84929,-0.05,-0.12,0.37,6.75,-11.98,6.37,68.35,0.93,F
84985,-0.07,-0.04,0.66,-24.13,-80.71,8.45,81.54,0.93,F
85043,-0.07,-0.21,1.31,-65.70,-102.94,-0.44,68.62,0.93,F
85103,-0.02,-0.31,1.78,-7.58,-31.66,-12.77,38.98,0.93,F
85163,-0.09,-0.29,1.71,-0.23,26.31,-11.51,0.00,0.93,F
85220,-0.04,-0.24,1.22,12.85,65.57,5.84,0.00,0.93,F
85275,-0.06,-0.20,0.69,11.33,70.63,-2.32,8.98,0.93,F
85331,-0.06,-0.18,0.32,7.27,25.39,2.39,32.08,0.95,G
85387,-0.03,-0.17,0.32,8.07,-17.75,0.49,59.77,0.95,G
85442,-0.03,-0.09,0.63,6.26,-53.36,-1.10,77.26,0.95,G
85499,-0.05,-0.10,1.11,-49.93,-74.75,-0.16,72.57,0.95,G
85559,-0.18,-0.14,1.65,-44.85,-57.18,7.43,48.97,0.95,G
85617,-0.01,-0.20,1.73,-23.80,-13.96,-1.70,0.00,0.95,G
85676,-0.01,-0.30,1.44,6.79,56.40,1.85,0.00,0.95,G
85730,0.00,-0.27,0.87,17.43,68.73,4.88,1.38,0.95,G
85784,-0.08,-0.17,0.36,-9.42,47.74,21.51,23.40,0.95,G
85840,0.01,-0.09,0.18,-1.46,-9.99,8.74,51.87,0.95,G
85896,0.01,-0.07,0.53,4.61,-41.15,-6.64,74.12,0.95,G
85952,-0.04,-0.09,0.99,-36.98,-65.64,-12.29,76.44,0.95,G
86012,-0.16,-0.22,1.50,-47.74,-61.92,-3.33,56.97,0.95,G
86072,-0.08,-0.28,1.77,-22.30,-18.23,-4.40,26.98,0.95,G
86131,-0.04,-0.37,1.57,6.55,46.28,-4.19,0.00,0.95,G
86187,-0.02,-0.27,1.02,27.59,82.21,3.33,0.00,0.95,G
86241,-0.04,-0.13,0.43,19.39,63.56,7.45,17.75,0.95,G
86297,0.01,-0.06,0.11,13.70,2.27,0.39,46.38,0.95,F
86351,0.01,-0.06,0.37,19.49,-38.74,-14.96,73.66,0.95,F
86410,-0.06,-0.09,0.83,-35.32,-76.90,-17.87,81.39,0.95,F
86470,-0.16,-0.19,1.42,-66.12,-76.91,3.35,64.66,0.95,F
86529,-0.05,-0.25,1.87,-36.85,-42.22,-2.29,31.37,0.95,F
86588,-0.01,-0.35,1.67,-8.06,36.42,4.65,0.00,0.95,F
86642,-0.01,-0.25,1.12,23.38,96.47,2.09,0.00,0.95,F
86697,-0.03,-0.15,0.51,21.11,80.73,6.39,14.01,0.95,F
86754,-0.02,-0.09,0.20,3.22,23.10,6.49,41.67,0.95,F
86809,-0.00,-0.05,0.33,9.55,-24.03,2.59,69.78,0.95,F
86865,-0.06,-0.03,0.77,-25.18,-63.06,-16.25,80.33,0.95,F
86926,-0.19,-0.19,1.42,-52.48,-75.12,-8.91,65.16,0.95,F
86985,-0.15,-0.23,1.78,-33.62,-34.10,-2.32,34.22,0.95,F
87044,-0.13,-0.28,1.72,-11.28,27.08,-1.96,0.00,0.95,F
87101,-0.08,-0.26,1.11,20.27,77.74,-0.08,0.00,0.95,F
87157,-0.08,-0.16,0.53,8.00,56.72,5.94,14.12,0.95,F
87213,-0.03,-0.13,0.24,-8.38,-1.86,17.26,42.20,0.95,G
87270,0.02,-0.06,0.35,10.29,-37.17,7.54,68.40,0.95,G
87326,-0.03,-0.05,0.82,-22.24,-66.59,-9.67,79.86,0.95,G
87386,-0.17,-0.15,1.27,-38.32,-64.19,-8.13,70.46,0.95,G
87444,-0.18,-0.18,1.75,-27.14,-39.58,-9.35,44.09,0.95,G
87503,-0.02,-0.32,1.62,-17.51,17.17,-1.13,0.00,0.95,G
87561,-0.09,-0.22,1.12,25.54,70.49,-8.28,0.00,0.95,G
87617,-0.05,-0.19,0.71,2.31,59.36,-1.86,8.79,0.95,G
87672,-0.00,-0.11,0.39,-1.62,23.77,13.76,31.00,0.95,G
87730,0.02,-0.10,0.40,-4.13,-16.91,6.02,55.73,0.95,G
87786,-0.07,-0.04,0.71,-9.34,-42.76,-1.95,71.00,0.95,G
87843,-0.14,-0.11,1.17,-32.83,-65.74,-4.39,64.92,0.95,G
87903,-0.15,-0.16,1.61,-32.97,-39.54,3.14,42.73,0.95,G
87961,-0.04,-0.27,1.55,-15.32,10.59,-2.27,0.00,0.95,G
88018,-0.12,-0.22,1.23,9.55,57.54,-1.99,0.00,0.95,G
88074,-0.12,-0.20,0.78,4.46,56.32,-1.07,5.78,0.95,G
88129,-0.10,-0.16,0.44,-19.60,15.05,9.91,25.39,0.95,G
