TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19471,-0.07,-0.12,0.49,-7.20,-23.23,2.42,50.19,1.63,S
19528,0.01,-0.10,0.75,7.10,-80.53,-2.44,64.24,1.63,S
19585,0.03,-0.11,1.11,-14.54,-79.51,-4.69,61.10,1.63,S
19643,0.01,-0.17,1.55,-30.83,-52.52,-7.19,40.97,1.63,S
19701,-0.01,-0.26,1.59,-22.29,9.02,-8.66,0.00,1.63,S
19758,0.04,-0.18,1.17,2.81,70.40,6.76,0.00,1.63,S
19810,0.01,-0.13,0.78,-8.37,68.31,3.55,3.09,1.63,S
19864,-0.05,-0.13,0.53,-18.27,39.32,-2.11,19.89,1.63,S
19922,-0.02,-0.13,0.49,-30.24,-7.86,-0.85,39.15,1.01,G
19981,0.02,-0.17,0.79,-24.71,-56.03,-6.45,49.70,1.01,G
20039,-0.07,-0.24,1.27,-33.92,-53.72,-13.53,41.21,1.01,G
20100,-0.16,-0.37,1.56,-33.94,-10.28,-7.63,21.54,1.01,G
20159,-0.12,-0.36,1.47,-14.84,45.08,9.95,0.00,1.01,G
20214,-0.07,-0.27,1.05,-1.53,82.37,19.82,0.00,1.01,G
20271,-0.09,-0.19,0.64,-1.44,64.94,13.79,14.51,1.01,G
20328,-0.10,-0.14,0.37,-11.96,21.81,1.44,39.72,1.01,G
20385,-0.05,-0.14,0.45,-6.54,-42.74,-6.77,61.14,1.01,G
20444,-0.04,-0.20,0.91,-19.64,-85.70,-15.98,64.46,1.01,G
20504,-0.10,-0.32,1.42,-18.65,-70.85,-18.33,47.24,1.01,G
20564,-0.12,-0.42,1.54,-4.69,-14.74,-11.57,23.89,1.01,G
20624,-0.15,-0.37,1.33,-1.36,45.89,8.05,0.00,1.01,G
20678,-0.09,-0.24,0.93,-3.72,64.93,18.15,0.00,1.01,G
20734,-0.09,-0.19,0.59,-7.49,47.33,5.08,12.76,1.01,G
20791,-0.11,-0.17,0.43,-3.91,2.82,-0.23,33.68,1.01,G
20847,-0.03,-0.12,0.54,15.81,-64.21,0.37,50.13,1.01,G
20904,0.01,-0.12,1.02,23.71,-111.75,-13.92,47.42,1.01,G
20964,-0.03,-0.16,1.53,9.80,-65.79,-15.29,28.45,1.01,G
21022,-0.08,-0.25,1.57,-26.36,14.31,-8.77,0.00,1.01,G
21079,-0.11,-0.24,1.36,-17.30,65.64,10.06,0.00,1.01,G
21136,-0.08,-0.20,0.87,-15.43,81.53,16.11,3.78,1.01,G
21193,-0.12,-0.14,0.46,-33.74,57.66,9.86,24.49,1.01,G
21251,-0.09,-0.10,0.28,-32.66,-6.55,-2.58,48.91,1.01,G
21309,0.02,-0.18,0.73,-15.30,-123.79,-29.46,53.94,1.01,G
21369,-0.00,-0.30,1.50,-40.63,-78.99,-17.80,36.21,1.01,G
21430,-0.07,-0.46,1.70,-13.34,9.63,1.82,11.91,1.01,G
21486,-0.11,-0.37,1.40,36.69,50.74,11.34,0.00,1.01,G
21541,-0.12,-0.26,0.97,4.12,86.64,31.12,0.00,1.01,G
21597,-0.14,-0.17,0.61,-16.38,73.30,28.37,17.37,1.01,G
21655,-0.15,-0.09,0.29,-11.80,26.30,10.70,44.76,1.01,G
21713,-0.06,-0.05,0.51,25.86,-89.39,-7.43,65.30,1.01,G
21772,-0.04,-0.10,1.00,9.64,-98.57,-15.56,67.93,0.92,F
21830,-0.04,-0.15,1.50,9.81,-86.46,1.14,50.44,0.92,F
21886,-0.07,-0.20,1.75,-3.36,-18.47,-10.67,26.46,0.92,F
21945,-0.01,-0.17,1.26,-9.14,62.01,10.50,0.00,0.92,F
22001,-0.05,-0.11,0.91,-33.21,78.02,4.57,1.77,0.92,F
22057,-0.11,-0.11,0.50,-39.09,54.64,-5.78,20.39,0.92,F
22116,-0.11,-0.14,0.36,-17.06,-17.15,-17.62,45.02,0.92,F
22176,-0.02,-0.14,0.65,-18.97,-79.86,-12.44,57.37,0.92,F
22237,-0.02,-0.20,1.24,-24.61,-96.39,-20.56,46.62,0.92,F
22297,-0.08,-0.33,1.73,-5.53,-30.55,-15.31,22.34,0.92,F
22356,-0.08,-0.36,1.57,-6.88,43.43,1.50,0.00,0.92,F
22411,-0.06,-0.26,1.10,-1.24,87.39,20.01,0.00,0.92,F
22467,-0.07,-0.16,0.67,-9.97,73.01,16.74,11.84,0.92,F
22524,-0.12,-0.13,0.35,-27.30,38.37,1.36,37.43,0.92,F
22582,-0.08,-0.13,0.37,-3.61,-48.34,-3.18,62.86,0.92,F
22640,-0.02,-0.11,0.75,-8.84,-92.41,-9.17,73.40,0.92,F
22699,-0.03,-0.26,1.26,-36.90,-89.37,-18.04,57.12,0.93,F
22759,-0.05,-0.41,1.78,-18.65,-36.96,-16.23,25.44,0.93,F
22819,-0.11,-0.40,1.59,-1.26,48.99,4.89,0.00,0.93,F
22874,-0.05,-0.27,1.06,-6.42,95.38,25.23,0.00,0.93,F
22930,-0.09,-0.19,0.63,-12.57,81.92,21.73,11.72,0.93,F
22988,-0.13,-0.14,0.31,-15.46,36.49,3.67,37.99,0.93,F
23046,-0.10,-0.13,0.37,0.00,-46.18,-1.84,62.44,0.93,F
23103,-0.03,-0.13,0.82,-22.96,-79.71,-8.03,71.80,0.93,F
23162,-0.12,-0.33,1.34,-42.38,-85.74,-20.16,53.65,0.93,F
23223,-0.16,-0.45,1.79,2.91,-27.05,-12.80,26.31,0.93,F
23280,-0.12,-0.36,1.48,-3.28,56.20,16.30,0.00,0.93,F
23336,-0.08,-0.23,1.01,-3.89,86.60,19.37,0.00,0.93,F
23393,-0.10,-0.17,0.57,-0.21,61.52,6.96,13.54,0.93,F
23449,-0.14,-0.16,0.31,-16.54,26.32,-4.96,40.56,0.93,F
23507,-0.12,-0.16,0.38,-6.70,-49.56,-1.07,62.67,0.93,F
23566,-0.10,-0.24,0.97,-11.78,-112.49,-14.05,62.40,0.93,F
23627,-0.14,-0.34,1.52,-8.48,-58.20,-10.52,42.91,0.93,F
23687,-0.15,-0.36,1.62,2.39,-9.00,1.01,0.00,0.93,F
23740,-0.11,-0.28,1.36,-3.01,50.27,10.28,0.00,0.93,F
23796,-0.10,-0.21,0.94,2.75,65.87,9.71,0.00,0.93,F
23851,-0.13,-0.15,0.55,-1.40,50.54,0.20,15.87,0.93,F
23907,-0.14,-0.16,0.34,0.06,-8.45,-18.58,41.09,0.93,F
23964,-0.07,-0.14,0.51,14.80,-82.95,-10.40,58.50,0.93,F
24024,-0.01,-0.14,1.08,-14.03,-107.12,2.40,54.35,0.93,F
24083,-0.06,-0.25,1.60,-19.71,-52.68,-13.27,31.96,0.93,F
24142,-0.11,-0.30,1.63,-13.50,23.52,-6.55,0.00,0.93,F
24200,-0.05,-0.23,1.22,-2.10,70.56,10.93,0.00,0.93,F
24256,-0.05,-0.17,0.77,0.44,71.27,4.27,4.95,0.93,F
24310,-0.06,-0.17,0.43,-19.51,35.93,-4.45,24.35,0.93,F
24369,-0.06,-0.18,0.41,-19.50,-12.79,-1.50,46.42,0.93,F
24428,-0.01,-0.18,0.76,-3.73,-89.72,-1.38,54.96,0.93,F
24486,-0.06,-0.24,1.32,-18.56,-89.78,-3.71,41.94,0.93,F
24545,-0.16,-0.25,1.74,-16.94,-19.99,3.15,21.39,0.93,F
24603,-0.10,-0.25,1.42,-9.54,45.96,12.73,0.00,0.93,F
24659,-0.06,-0.16,0.99,-2.81,68.67,12.48,0.00,0.93,F
24716,-0.09,-0.12,0.61,-1.26,53.36,-1.05,14.97,0.93,F
24773,-0.11,-0.14,0.37,-7.26,8.29,-12.39,39.34,1.00,G
24830,-0.06,-0.17,0.52,-8.64,-54.54,-7.59,57.95,1.00,G
24889,-0.01,-0.19,0.98,-10.18,-96.23,-7.55,59.10,1.00,G
24948,-0.10,-0.28,1.50,-12.21,-67.41,-12.02,39.74,1.00,G
25008,-0.08,-0.33,1.65,-13.63,-9.38,4.27,14.13,1.00,G
25065,-0.02,-0.24,1.40,-9.45,47.13,11.26,0.00,1.00,G
25121,-0.02,-0.18,1.03,-3.39,73.30,11.03,0.00,1.00,G
25178,-0.06,-0.13,0.66,-10.13,61.95,11.13,13.16,1.00,G
25236,-0.05,-0.12,0.39,-32.94,36.08,8.64,37.38,1.00,G
25293,-0.08,-0.17,0.48,-6.35,-37.03,-6.76,59.39,1.00,G
25352,-0.09,-0.25,0.87,1.26,-88.62,-22.31,64.19,1.00,G
25409,-0.07,-0.35,1.40,-35.82,-75.19,-11.84,45.79,1.00,G
25469,-0.12,-0.39,1.65,-50.19,15.60,7.29,20.47,1.00,G
25527,-0.11,-0.33,1.37,15.18,51.47,9.86,0.00,1.00,G
25582,-0.10,-0.24,0.93,5.10,78.47,15.89,0.00,1.00,G
25637,-0.13,-0.16,0.56,-13.52,55.53,18.10,17.00,1.00,G
25696,-0.10,-0.09,0.34,11.85,-4.04,0.39,42.76,1.00,G
25752,-0.04,-0.09,0.46,13.81,-65.12,-13.89,64.41,1.00,G
25811,-0.03,-0.15,0.92,6.44,-111.38,-19.44,67.50,1.00,G
25870,-0.10,-0.25,1.49,-9.60,-79.19,-13.73,49.36,1.00,G
25929,-0.08,-0.29,1.69,-11.73,-12.19,0.86,23.86,1.00,G
25988,-0.03,-0.26,1.43,-8.83,49.16,5.58,0.00,1.00,G
26043,-0.04,-0.20,1.03,-3.04,73.69,11.58,0.00,1.00,G
26099,-0.05,-0.13,0.59,-5.84,59.84,7.90,12.21,1.00,G
26156,-0.08,-0.10,0.37,-18.38,20.71,-1.85,35.42,1.00,G
26214,-0.01,-0.09,0.50,-8.93,-51.42,-3.88,55.42,1.00,G
26271,0.00,-0.13,0.91,-18.23,-89.35,-15.93,60.81,1.00,G
26331,-0.09,-0.25,1.41,-18.66,-68.61,-18.86,45.27,1.00,G
26391,-0.14,-0.33,1.65,-8.61,-17.14,-2.78,22.31,1.00,G
26449,-0.05,-0.25,1.42,-4.17,49.04,14.72,0.00,1.00,G
26506,-0.03,-0.18,0.99,-1.01,69.04,15.75,0.00,1.00,G
26562,-0.06,-0.12,0.62,-4.98,53.10,6.63,12.95,1.00,G
26618,-0.07,-0.12,0.38,-9.70,8.11,-7.04,34.67,1.00,G
26674,-0.04,-0.11,0.56,-7.03,-59.36,-6.16,51.97,1.00,G
26732,-0.00,-0.16,0.97,-23.05,-85.83,-12.86,52.53,1.00,G
26792,-0.07,-0.25,1.39,-21.59,-56.55,-13.29,35.20,1.00,G
26853,-0.07,-0.34,1.59,-16.49,-12.81,-6.66,13.59,1.00,G
26912,-0.03,-0.28,1.34,-12.28,47.54,15.29,0.00,1.00,G
26970,0.02,-0.16,0.90,7.86,60.26,13.91,0.00,1.00,G
27024,-0.04,-0.11,0.58,-0.05,42.78,-1.24,13.64,1.00,G
27081,-0.06,-0.14,0.45,-9.96,0.26,-7.30,34.21,1.00,G
27137,-0.03,-0.20,0.59,-10.50,-49.21,-10.84,48.77,1.00,G
27197,0.03,-0.23,1.05,-25.70,-83.95,-9.20,45.89,1.00,G
27255,-0.08,-0.24,1.52,-29.56,-36.83,0.65,29.31,1.00,G
27314,-0.07,-0.24,1.53,-11.11,14.13,4.86,0.00,1.00,G
27370,-0.04,-0.21,1.21,-7.75,52.83,5.42,0.00,1.00,G
27425,-0.05,-0.16,0.86,-0.86,66.09,11.89,3.94,1.00,G
27482,-0.07,-0.13,0.52,-2.55,44.04,-0.27,22.19,1.00,G
27538,-0.05,-0.18,0.41,-9.93,-5.68,-13.63,44.99,0.92,F
27596,-0.01,-0.22,0.69,-8.79,-71.50,-11.25,55.41,0.92,F
27656,-0.03,-0.27,1.26,-20.08,-79.51,-7.86,45.80,0.92,F
27715,-0.06,-0.31,1.59,-10.92,-34.02,-4.52,24.36,0.92,F
27774,-0.10,-0.28,1.48,-11.09,30.43,7.12,0.00,0.92,F
27831,-0.07,-0.22,1.14,-7.92,65.70,11.11,0.00,0.92,F
27887,-0.07,-0.17,0.77,-3.81,64.83,12.42,8.83,0.92,F
27943,-0.12,-0.15,0.46,-9.22,35.42,-1.17,30.72,0.92,F
28000,-0.08,-0.17,0.41,1.56,-29.11,-8.65,53.97,0.92,F
28057,-0.01,-0.17,0.74,-6.30,-86.07,-5.52,63.66,0.92,F
28115,0.05,-0.22,1.28,-30.85,-81.56,-0.82,53.91,0.92,F
28174,-0.08,-0.28,1.60,-10.57,-25.38,-4.23,32.14,0.92,F
28233,-0.17,-0.33,1.47,1.30,30.25,-7.77,0.00,0.92,F
28289,-0.14,-0.25,1.03,-13.87,65.12,15.05,0.00,0.92,F
28346,-0.08,-0.18,0.71,-3.07,52.51,19.00,7.74,0.92,F
28401,-0.05,-0.15,0.52,1.35,15.59,2.58,24.04,0.92,F
28456,-0.02,-0.12,0.58,-6.52,-29.62,4.76,40.08,0.92,F
28514,-0.02,-0.14,0.88,-6.61,-66.89,-5.26,46.47,0.92,F
28572,-0.07,-0.21,1.20,-9.06,-66.43,-11.36,41.32,0.92,F
28632,-0.10,-0.23,1.31,-11.21,-21.24,-0.49,30.40,0.92,F
28691,-0.04,-0.19,1.23,-6.62,2.41,2.72,0.00,0.92,F
28745,-0.00,-0.16,1.06,-9.87,22.11,2.62,0.00,0.92,F
28800,-0.02,-0.17,0.92,-13.47,18.66,-2.01,0.34,0.92,F
28857,-0.04,-0.18,0.88,-11.26,4.07,-6.09,3.38,0.92,F
28913,-0.07,-0.20,0.91,-16.86,-1.61,-4.02,7.23,0.92,F
28971,-0.09,-0.22,0.95,-9.90,-8.32,-1.17,10.27,0.92,F
29028,-0.07,-0.20,0.99,-8.84,-10.07,2.32,11.71,0.92,F
29085,-0.06,-0.20,1.04,-10.95,-9.97,-0.53,11.83,0.92,F
29144,-0.05,-0.20,1.02,-8.74,-3.41,-1.92,11.77,0.92,F
29200,-0.06,-0.20,1.00,-10.31,-1.94,-1.47,12.48,0.92,F
29258,-0.07,-0.20,0.97,-9.61,-3.01,-0.98,13.50,0.92,F
29316,-0.06,-0.19,0.97,-9.18,-4.59,-0.20,14.42,0.92,F
29373,-0.06,-0.19,0.99,-10.30,-6.76,-0.01,14.97,0.92,F
29431,-0.05,-0.18,1.00,-8.83,-4.28,0.07,15.28,0.92,F
29488,-0.07,-0.20,1.00,-10.31,-5.02,-3.38,15.44,0.92,F
29546,-0.06,-0.20,1.00,-9.44,-3.70,0.11,15.68,0.92,F
29601,-0.06,-0.20,0.99,-12.02,-4.84,-0.31,15.76,0.92,F
29660,-0.06,-0.19,0.99,-7.97,-5.20,0.11,15.97,0.92,F
29716,-0.06,-0.19,0.98,-10.83,-4.33,-1.59,16.10,0.92,F
29774,-0.07,-0.20,1.00,-9.73,-6.79,0.18,15.87,0.92,F
29831,-0.06,-0.20,1.00,-10.60,-3.72,-1.97,15.58,0.92,F
29889,-0.06,-0.19,0.99,-8.58,-2.53,0.37,15.73,0.92,F
29945,-0.05,-0.20,0.98,-9.83,-5.75,-1.50,15.89,0.92,F
30002,-0.07,-0.20,0.99,-10.83,-4.26,-1.25,16.21,0.92,F
30060,-0.07,-0.20,0.99,-9.44,-6.50,-0.47,16.32,0.92,F
30117,-0.06,-0.19,0.99,-7.15,-4.83,0.69,16.15,0.92,F
30174,-0.05,-0.19,1.00,-11.06,-5.90,0.48,15.92,0.92,F
30231,-0.05,-0.19,0.99,-8.89,-4.62,-1.33,0.00,0.92,F
30287,-0.06,-0.20,1.00,-10.79,-4.79,-1.28,0.00,0.92,F
30345,-0.06,-0.19,0.99,-11.86,-3.05,-0.97,0.00,0.92,F
30401,-0.06,-0.19,1.00,-10.48,-5.80,-0.67,0.00,0.92,F
30458,-0.06,-0.19,0.99,-9.03,-1.70,-1.44,0.15,0.92,F
30515,-0.06,-0.20,0.99,-9.83,-5.89,-2.53,0.25,0.92,F
30571,-0.05,-0.21,0.99,-11.20,-3.60,-0.92,0.27,0.92,F
30628,-0.06,-0.20,1.00,-9.19,-5.23,-1.19,0.27,0.92,F
30685,-0.06,-0.20,0.99,-10.02,-3.41,0.25,0.40,0.92,F
30741,-0.06,-0.19,0.99,-8.80,-5.52,-0.53,0.63,0.92,F
30796,-0.06,-0.19,0.99,-10.53,-4.35,-0.92,0.79,0.92,F
30854,-0.06,-0.19,1.00,-10.88,-4.91,-2.03,0.61,0.92,F
30911,-0.05,-0.19,1.00,-8.70,-4.75,-1.37,0.32,0.92,F
30967,-0.05,-0.20,0.99,-9.83,-2.96,-1.88,0.00,0.92,F
31024,-0.06,-0.20,0.99,-8.85,-3.99,-1.20,0.00,0.92,F
31080,-0.06,-0.19,0.99,-11.24,-3.17,-0.89,0.10,0.92,F
31137,-0.07,-0.20,0.99,-8.03,-5.37,-2.83,-0.15,0.92,F
31194,-0.06,-0.20,1.00,-11.66,-3.59,-0.74,-0.28,0.92,F
31252,-0.06,-0.19,0.99,-7.53,-3.76,-2.66,0.00,0.92,F
31308,-0.06,-0.19,1.00,-8.82,-1.92,0.19,0.10,0.92,F
31364,-0.05,-0.18,0.98,-9.71,-2.14,-1.53,0.49,0.92,F
31420,-0.06,-0.19,0.98,-7.31,-4.38,-2.46,0.88,0.92,F
31476,-0.06,-0.19,0.99,-9.89,-3.65,-1.94,1.30,0.92,F
31532,-0.07,-0.19,0.99,-8.87,-3.00,-3.01,1.67,0.92,F
31588,-0.08,-0.20,1.00,-11.77,-4.01,-3.88,1.52,0.92,F
31645,-0.08,-0.20,1.01,-11.62,-0.11,-1.99,1.38,0.92,F
31703,-0.07,-0.20,0.99,-4.62,-1.22,-0.60,0.00,0.92,F
31759,-0.07,-0.20,1.00,-8.47,-2.87,-0.09,0.00,0.92,F
31815,-0.08,-0.19,0.99,-11.81,5.74,5.15,0.46,0.92,F
31870,-0.09,-0.16,0.97,-1.39,-4.10,5.07,1.48,0.92,F
31925,-0.09,-0.15,0.97,-1.57,-6.21,-2.08,0.98,0.92,F
31981,-0.07,-0.17,1.05,-16.55,-14.30,-1.49,-0.01,0.92,F
32040,-0.07,-0.19,1.00,-16.20,-1.24,-2.15,0.00,0.92,F
32098,-0.09,-0.17,1.01,-7.46,-7.87,-5.79,0.00,0.92,F
32154,-0.08,-0.17,1.00,-15.57,6.00,-2.08,0.07,0.92,F
32210,-0.10,-0.18,0.96,-22.22,7.59,-3.73,0.68,0.92,F
32266,-0.10,-0.20,0.99,-15.93,0.18,-7.91,1.05,0.92,F
32322,-0.11,-0.21,0.99,-7.86,-0.27,-10.09,1.94,0.92,F
32379,-0.13,-0.22,0.96,-11.41,2.98,-5.54,3.29,0.92,F
32436,-0.12,-0.20,0.97,-14.39,-3.91,-1.02,4.42,0.92,F
32493,-0.12,-0.20,0.99,-19.36,-3.25,-3.59,5.22,0.92,F
32550,-0.11,-0.21,0.98,-16.29,-0.95,-6.03,6.22,0.92,F
32608,-0.11,-0.23,0.97,-8.78,-5.25,-9.55,7.14,0.92,F
32663,-0.13,-0.24,0.97,-18.59,-5.35,-7.43,7.30,0.92,F
32720,-0.11,-0.26,1.00,-20.45,-2.66,-5.17,6.78,0.92,F
32778,-0.12,-0.25,1.01,-11.92,-3.23,-2.39,6.22,0.92,F
32835,-0.11,-0.27,0.98,-15.80,-0.18,-2.79,0.00,0.92,F
32892,-0.10,-0.26,1.00,-14.28,-1.17,-1.54,0.00,0.92,F
32950,-0.11,-0.26,0.98,-10.46,-0.14,-0.29,0.00,0.92,F
33007,-0.14,-0.26,0.95,-10.36,-0.35,-1.97,0.72,0.92,F
33063,-0.14,-0.24,0.96,-6.36,-7.60,-0.14,0.98,0.92,F
33120,-0.11,-0.25,1.00,-12.64,-6.80,-1.34,0.59,0.92,F
33177,-0.12,-0.26,1.00,-9.78,-2.97,-4.39,0.15,0.92,F
33233,-0.14,-0.24,0.99,-7.79,-2.80,-4.84,0.00,0.92,F
33290,-0.12,-0.28,0.96,-13.80,0.89,-4.62,0.30,0.92,F
33346,-0.14,-0.28,0.95,-8.48,-3.68,-3.04,0.76,0.92,F
33402,-0.13,-0.27,0.97,-12.50,-6.10,0.67,1.45,0.92,F
33458,-0.13,-0.25,0.97,-10.10,-9.80,-0.03,1.82,0.92,F
33515,-0.13,-0.25,0.99,-9.17,-9.84,-2.08,1.82,0.92,F
33571,-0.12,-0.25,0.98,-10.56,-8.87,-3.71,1.96,0.92,F
33629,-0.11,-0.27,0.96,-8.79,-8.02,-4.86,2.38,0.92,F
33685,-0.10,-0.28,0.96,-10.72,-13.15,-3.64,1.87,0.92,F
33743,-0.11,-0.29,1.00,-21.03,-6.97,-0.50,0.76,0.92,F
33801,-0.11,-0.29,1.00,-8.71,-7.94,3.33,0.00,0.92,F
33855,-0.10,-0.28,0.97,-8.61,-4.52,2.48,0.00,0.92,F
33910,-0.09,-0.26,0.98,-10.76,-5.52,4.69,0.00,0.92,F
33967,-0.09,-0.25,1.00,-9.91,-3.23,0.98,0.00,0.92,F
34022,-0.09,-0.25,1.00,-10.54,0.94,-2.20,0.00,0.92,F
34078,-0.10,-0.27,0.97,-9.60,1.54,-4.81,0.25,0.92,F
34134,-0.12,-0.31,0.94,-13.08,1.72,-3.72,1.41,0.92,F
34189,-0.12,-0.30,0.94,-5.86,-8.77,7.93,2.32,0.92,F
34244,-0.12,-0.26,0.98,-13.37,-9.81,5.87,2.03,0.92,F
34300,-0.10,-0.27,1.03,-14.43,-5.71,6.85,1.44,0.92,F
34357,-0.12,-0.28,0.99,-10.65,-0.23,2.04,0.00,0.92,F
34413,-0.12,-0.29,0.98,-7.68,-1.37,4.27,0.55,0.92,F
34468,-0.13,-0.27,0.93,-10.15,-1.69,6.17,1.21,0.92,F
34524,-0.13,-0.25,0.99,-8.79,-14.63,3.75,1.21,0.92,F
34580,-0.11,-0.26,1.00,-15.30,-4.30,-0.32,0.81,0.92,F
34637,-0.09,-0.27,0.99,-3.14,-7.62,-3.01,0.83,0.92,F
34694,-0.10,-0.28,0.96,-5.17,-6.26,-6.11,0.77,0.92,F
34750,-0.11,-0.28,0.98,-11.05,-8.56,-1.29,0.27,0.92,F
34807,-0.08,-0.28,0.99,-10.42,-6.25,1.24,0.00,0.92,F
34864,-0.10,-0.26,0.98,-6.95,-5.65,-2.14,0.00,0.92,F
34919,-0.10,-0.26,0.99,-5.62,-6.74,-0.99,0.00,0.92,F
34975,-0.09,-0.26,0.99,-9.29,-3.47,-2.11,0.00,0.92,F
35032,-0.09,-0.26,0.98,-8.26,-3.97,-1.46,0.02,0.92,F
35088,-0.11,-0.26,0.97,-5.97,-6.15,-3.33,0.13,0.92,F
35144,-0.10,-0.25,0.97,-6.93,-6.03,-1.69,0.34,0.92,F
35201,-0.09,-0.24,0.99,-8.75,-8.16,-4.44,0.14,0.92,F
35256,-0.08,-0.26,1.00,-13.07,-5.10,-4.31,-1.06,0.92,F
35314,-0.06,-0.31,1.00,-10.93,-0.21,-2.59,0.00,0.92,F
35372,-0.09,-0.29,0.96,-1.62,-2.58,1.68,0.25,0.92,F
35427,-0.10,-0.24,0.96,-8.06,-4.57,6.02,0.43,0.92,F
35482,-0.12,-0.21,0.99,-14.11,-5.46,1.92,-0.30,0.92,F
35539,-0.12,-0.22,1.03,-8.89,-3.20,0.61,-1.04,0.92,F
35596,-0.12,-0.24,0.99,-8.45,0.82,-3.73,-0.96,0.92,F
35651,-0.11,-0.25,0.96,-9.43,1.23,-0.63,-0.09,0.92,F
35707,-0.08,-0.26,0.95,-13.28,-1.52,-0.14,1.45,0.92,F
35765,-0.09,-0.27,0.95,-12.02,-5.68,1.34,2.73,0.92,F
35821,-0.10,-0.27,0.98,-12.29,-10.54,3.08,3.04,0.92,F
35878,-0.10,-0.27,1.00,-11.85,-8.08,4.04,3.04,0.92,F
35935,-0.12,-0.24,0.99,-2.74,-7.64,3.96,2.90,0.92,F
35989,-0.12,-0.21,1.00,-9.30,-7.24,0.30,0.00,0.92,F
36044,-0.09,-0.23,1.01,-12.37,-1.74,-4.37,0.00,0.92,F
36102,-0.08,-0.26,0.98,-7.59,-0.37,-7.81,0.32,0.92,F
36158,-0.09,-0.26,0.95,-7.49,-2.62,-4.86,0.78,0.92,F
36214,-0.10,-0.25,0.98,-11.31,-5.80,-0.66,0.80,0.92,F
36272,-0.10,-0.25,1.00,-9.73,-5.29,-2.42,0.57,0.92,F
36328,-0.11,-0.25,0.98,-7.10,-2.28,-1.35,0.80,0.92,F
36383,-0.11,-0.25,0.97,-8.26,-5.69,-0.67,1.16,0.92,F
36440,-0.10,-0.25,0.97,-11.04,-5.39,0.40,1.37,0.92,F
36496,-0.10,-0.24,0.99,-9.19,-7.05,0.43,1.39,0.92,F
36551,-0.10,-0.24,0.99,-8.64,-6.32,-1.08,1.18,0.92,F
36608,-0.10,-0.25,0.98,-9.01,-5.48,-1.35,1.02,0.92,F
36664,-0.10,-0.26,0.99,-7.61,-5.68,-1.12,0.00,0.92,F
36719,-0.13,-0.26,1.03,0.27,-9.63,-1.17,0.00,0.92,F
36774,-0.14,-0.19,1.13,-0.18,-13.29,4.60,0.00,0.92,F
36831,-0.08,-0.20,1.17,-21.23,17.67,2.38,0.00,0.92,F
36887,-0.11,-0.27,1.00,-14.62,30.44,-6.66,2.87,0.92,F
36944,-0.11,-0.22,0.69,9.14,28.47,-1.00,17.01,0.92,F
37001,-0.07,-0.15,0.48,8.81,-27.18,-4.98,35.25,3.46,S
37057,0.02,-0.10,0.69,-8.73,-84.85,-5.19,43.62,3.46,S
37114,0.06,-0.21,1.22,-48.62,-83.01,-8.56,32.90,3.46,S
37173,-0.26,-0.71,2.00,-10.81,-3.07,-10.85,8.22,3.46,S
37231,-0.13,-0.35,1.57,6.95,12.34,3.53,0.00,3.46,S
37285,-0.06,-0.23,1.09,0.59,91.38,30.54,0.00,3.46,S
37341,-0.01,-0.12,0.73,8.29,73.12,16.04,8.69,3.46,S
37396,-0.09,-0.14,0.50,-32.24,45.10,-1.67,29.16,3.46,S
37453,-0.06,-0.18,0.47,5.41,-11.91,5.13,51.13,3.46,S
37510,-0.01,-0.16,0.74,24.59,-78.25,-3.16,63.62,3.46,S
37568,-0.08,-0.18,1.07,-17.42,-64.14,0.98,61.03,3.46,S
37626,-0.09,-0.30,1.37,-33.36,-57.57,3.54,44.51,3.46,S
37685,-0.12,-0.34,1.49,-30.98,5.58,4.84,0.00,3.46,S
37740,-0.08,-0.25,1.22,-13.93,35.47,12.01,0.00,3.46,S
37797,-0.06,-0.20,0.89,-16.67,45.44,6.11,0.39,3.46,S
37853,-0.07,-0.18,0.65,-11.05,30.43,1.42,12.94,3.46,S
37910,-0.05,-0.16,0.49,10.16,-3.68,-0.08,30.59,3.46,S
37967,-0.00,-0.15,0.71,13.32,-59.71,-4.04,38.85,3.46,S
38026,-0.03,-0.24,1.16,-10.99,-52.97,-6.11,31.19,3.46,S
38085,-0.12,-0.32,1.49,4.94,-24.12,3.42,12.83,3.46,S
38141,-0.13,-0.28,1.44,-22.08,34.10,10.12,0.00,3.46,S
38199,-0.08,-0.19,1.10,-14.17,54.66,17.02,0.00,3.46,S
38255,-0.08,-0.14,0.73,-14.40,42.34,2.84,8.64,3.46,S
38311,-0.08,-0.12,0.51,-19.58,14.52,-5.36,26.99,3.46,S
38370,-0.05,-0.09,0.58,11.88,-45.36,-4.15,43.91,3.46,S
38428,-0.04,-0.12,0.90,0.03,-66.25,-4.77,45.22,3.46,S
38486,-0.13,-0.31,1.45,-27.39,-56.18,-18.00,28.58,3.46,S
38546,-0.18,-0.41,1.54,-17.06,6.55,3.17,8.62,3.46,S
38601,-0.12,-0.29,1.26,-12.70,50.20,16.91,0.00,3.46,S
38659,-0.08,-0.16,0.86,-14.11,59.62,16.98,4.32,3.46,S
38715,-0.06,-0.11,0.51,-17.06,33.74,3.02,21.28,3.46,S
38772,-0.07,-0.12,0.47,-3.83,-14.94,-5.19,42.07,3.46,S
