TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE
19650,-0.09,-0.15,1.65,-13.24,23.11,6.43,0.00,1.08
19704,-0.07,-0.10,1.28,-15.89,71.54,9.74,0.00,1.08
19759,-0.08,-0.10,0.87,-14.89,71.18,2.24,1.09,1.08
19813,-0.08,-0.11,0.53,-20.19,49.13,-6.52,17.97,1.08
19868,-0.07,-0.13,0.35,-18.90,15.36,-10.50,43.56,1.08
19926,-0.01,-0.15,0.47,10.12,-43.84,-4.75,67.65,1.08
19982,-0.02,-0.16,0.75,-2.92,-67.67,-9.35,79.37,1.08
20038,-0.09,-0.17,1.22,0.30,-82.98,-2.50,73.11,1.08
20093,-0.16,-0.19,1.67,-12.93,-58.17,-1.14,49.15,1.08
20150,-0.14,-0.18,1.72,-20.32,7.64,1.15,0.00,1.08
20204,-0.10,-0.11,1.40,-26.70,69.11,9.77,0.00,1.08
20257,-0.07,-0.11,0.99,-13.62,78.67,8.52,0.00,1.08
20312,-0.10,-0.11,0.62,-22.93,63.72,-0.70,13.25,1.08
20368,-0.09,-0.16,0.37,-29.24,28.92,-11.13,38.28,1.05
20425,-0.06,-0.19,0.42,13.98,-34.46,-3.78,65.36,1.05
20481,-0.01,-0.16,0.61,23.20,-62.48,4.65,85.78,1.05
20536,-0.02,-0.11,0.92,1.92,-81.07,3.98,92.45,1.05
20590,-0.11,-0.04,1.37,-5.55,-72.24,6.17,82.20,1.05
20645,-0.12,-0.13,1.62,-16.40,-44.39,-10.31,54.67,1.05
20704,-0.12,-0.16,1.68,-16.69,2.20,-12.34,0.00,1.05
20759,-0.13,-0.14,1.38,-14.86,68.61,4.40,0.00,1.05
20813,-0.09,-0.12,0.96,-13.87,75.89,2.99,0.00,1.05
20868,-0.08,-0.12,0.61,-7.87,54.35,-5.97,11.44,1.05
20922,-0.08,-0.17,0.39,-11.26,16.73,-13.69,34.12,1.05
20979,-0.02,-0.19,0.45,-0.76,-31.90,-2.23,57.88,1.05
21036,0.00,-0.16,0.68,-1.85,-63.96,2.48,73.38,1.05
21090,-0.04,-0.15,1.07,-14.06,-80.15,-3.11,71.38,1.05
21146,-0.15,-0.13,1.52,-15.56,-68.80,-2.31,50.54,1.05
21203,-0.14,-0.19,1.72,-25.62,-8.74,2.81,0.00,1.05
21258,-0.11,-0.15,1.54,-23.00,48.19,5.71,0.00,1.05
21312,-0.08,-0.13,1.06,-11.57,80.31,6.80,0.00,1.05
21366,-0.09,-0.13,0.68,-15.34,64.80,-3.04,10.16,1.05
21423,-0.09,-0.17,0.38,-18.48,37.28,-8.24,33.78,1.05
21478,-0.03,-0.21,0.33,4.75,-21.45,-2.55,59.37,1.05
21533,-0.01,-0.15,0.61,22.54,-64.75,6.10,77.44,1.05
21588,-0.07,-0.12,0.98,2.38,-81.60,-1.91,80.92,1.05
21644,-0.13,-0.08,1.41,-10.66,-79.58,-2.04,61.32,1.05
21701,-0.12,-0.16,1.82,-32.88,-16.80,-7.28,31.98,1.05
21758,-0.11,-0.19,1.57,-1.82,43.40,-4.48,0.00,1.05
21813,-0.09,-0.16,1.08,-1.82,77.64,3.26,0.00,1.05
21866,-0.09,-0.14,0.68,-11.18,64.93,1.21,7.26,1.05
21919,-0.14,-0.16,0.45,-16.69,30.59,-10.73,28.43,1.05
21977,-0.17,-0.24,0.42,-8.30,-16.68,-13.82,52.02,1.05
22034,-0.04,-0.19,0.69,13.30,-65.54,19.85,68.37,1.05
22090,0.10,-0.02,0.95,-22.90,-47.71,26.06,73.96,1.05
22146,-0.01,-0.05,1.25,-19.52,-65.00,-9.94,63.09,1.05
22203,-0.13,-0.13,1.53,-5.61,-34.60,-13.08,40.92,1.05
22260,-0.19,-0.17,1.54,-17.21,17.26,-1.80,0.00,1.05
22316,-0.14,-0.14,1.23,-4.77,49.99,2.77,0.00,1.05
22369,-0.12,-0.12,0.86,-6.42,57.27,0.34,1.46,1.05
22422,-0.09,-0.14,0.55,-16.94,36.86,-4.41,16.58,1.05
22477,-0.06,-0.14,0.45,-11.29,0.27,-3.25,37.73,1.05
22533,0.05,-0.09,0.56,-0.71,-40.44,6.04,56.85,1.05
22587,0.07,-0.06,0.82,-18.28,-64.32,-6.29,62.34,1.05
22643,-0.02,-0.15,1.35,-5.83,-83.95,-23.60,49.22,1.05
22701,-0.23,-0.32,1.71,-10.65,-24.83,-29.46,25.50,1.05
22759,-0.16,-0.30,1.48,-13.08,24.60,11.89,0.00,1.05
22814,-0.12,-0.16,1.24,-14.12,64.55,24.15,0.00,1.05
22870,-0.08,-0.09,0.87,-7.95,66.29,14.60,2.87,1.05
22923,-0.08,-0.10,0.56,-21.55,43.38,4.04,18.80,1.05
22978,-0.07,-0.13,0.43,-25.67,-0.15,0.84,42.22,1.05
23033,-0.01,-0.11,0.50,6.49,-34.36,2.99,65.86,1.05
23088,0.03,-0.08,0.67,-5.66,-59.51,3.65,82.33,1.05
23141,0.00,-0.10,1.01,-15.05,-76.84,-10.31,82.73,1.05
23198,-0.09,-0.17,1.45,-12.77,-67.09,-16.04,62.95,1.05
23257,-0.15,-0.24,1.79,-16.92,-23.48,-13.54,32.82,1.05
23315,-0.10,-0.25,1.55,-17.26,50.35,2.79,0.00,1.05
23369,-0.09,-0.19,1.15,-2.85,78.61,8.32,0.00,1.05
23422,-0.10,-0.16,0.74,-0.23,66.99,4.40,5.63,1.05
23476,-0.11,-0.16,0.43,-4.71,38.05,-2.49,25.62,1.05
23530,-0.05,-0.16,0.35,-10.86,-11.12,4.99,51.49,1.05
23586,0.05,-0.13,0.55,19.03,-66.19,11.08,73.45,1.05
23642,0.08,-0.09,0.81,-9.64,-73.97,1.65,84.53,1.05
23696,0.04,-0.11,1.21,-24.51,-87.79,-3.69,77.63,1.05
23752,0.01,-0.19,1.57,-20.50,-57.04,-7.79,52.74,1.05
23808,-0.09,-0.27,1.56,-12.91,5.62,1.79,0.00,1.05
23862,-0.14,-0.17,1.35,-13.12,40.71,8.22,0.00,1.05
23915,-0.06,-0.08,1.11,-12.16,60.20,30.18,0.00,1.05
23970,-0.03,-0.05,0.91,-13.60,60.29,10.61,1.01,1.05
24026,-0.08,-0.11,0.66,-14.26,52.38,-7.74,15.81,1.05
24082,-0.07,-0.13,0.45,-17.66,27.73,-3.59,40.62,1.05
24137,0.01,-0.17,0.40,-3.30,-15.64,-9.07,67.16,1.05
24193,0.01,-0.23,0.59,-0.66,-67.15,-24.25,83.49,1.05
24249,0.01,-0.25,1.09,-20.46,-84.91,-4.52,78.30,1.05
24305,-0.11,-0.23,1.67,-23.59,-52.94,4.53,55.97,1.05
24361,-0.16,-0.25,1.63,-11.87,7.88,4.39,0.00,1.05
24415,-0.10,-0.20,1.27,-7.29,44.27,9.64,0.00,1.05
24468,-0.11,-0.16,0.97,-13.08,61.23,10.47,0.00,1.05
24522,-0.14,-0.10,0.83,-5.65,46.69,10.69,3.25,1.05
24577,-0.11,-0.14,0.76,-10.28,28.65,-2.23,11.13,1.05
