TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18753,-0.09,-0.16,0.99,-9.95,-4.47,-0.77,1.22,0.00,F
18809,-0.10,-0.16,0.99,-9.86,-4.51,-0.68,1.25,0.00,F
18866,-0.09,-0.16,0.99,-9.95,-4.52,-0.70,1.25,0.00,F
18922,-0.10,-0.16,0.99,-9.89,-4.55,-0.77,1.26,0.00,F
18978,-0.09,-0.16,0.99,-9.80,-4.60,-0.79,1.28,0.00,F
19035,-0.09,-0.16,0.99,-9.90,-4.52,-0.70,1.30,0.00,F
19091,-0.09,-0.16,0.99,-9.84,-4.54,-0.63,1.28,0.00,F
19146,-0.10,-0.15,0.99,-9.72,-4.50,-0.80,1.21,0.00,F
19203,-0.09,-0.16,0.99,-9.80,-4.40,-0.78,0.00,0.00,F
19259,-0.09,-0.15,0.99,-9.83,-4.44,-0.87,0.00,0.00,F
19315,-0.10,-0.16,0.99,-9.83,-4.57,-0.68,0.00,0.00,F
19372,-0.09,-0.15,0.99,-9.93,-4.46,-0.79,0.00,0.00,F
19428,-0.09,-0.15,0.99,-9.93,-4.39,-0.71,0.00,0.00,F
19483,-0.10,-0.16,0.99,-9.83,-4.46,-0.74,0.00,0.00,F
19539,-0.10,-0.16,0.99,-9.95,-4.44,-0.76,0.04,0.00,F
19596,-0.09,-0.16,0.99,-9.95,-4.46,-0.73,0.04,0.00,F
19652,-0.10,-0.15,0.99,-9.93,-4.44,-0.71,0.04,0.00,F
19708,-0.10,-0.16,1.00,-9.93,-4.52,-0.69,0.04,0.00,F
19765,-0.10,-0.15,1.00,-9.94,-4.50,-0.76,0.00,0.00,F
19821,-0.09,-0.15,0.99,-9.90,-4.43,-0.87,0.00,0.00,F
19876,-0.10,-0.15,0.99,-9.85,-4.51,-0.79,0.06,0.00,F
19933,-0.09,-0.16,0.99,-9.80,-4.50,-0.76,0.09,0.00,F
19989,-0.09,-0.16,0.99,-9.86,-4.53,-0.80,0.05,0.00,F
20045,-0.09,-0.16,0.99,-9.96,-4.44,-0.66,0.03,0.00,F
20102,-0.09,-0.16,0.99,-9.98,-4.56,-0.63,0.07,0.00,F
20158,-0.10,-0.15,0.99,-9.83,-4.42,-0.72,0.20,0.00,F
20213,-0.10,-0.16,1.00,-9.84,-4.52,-0.79,0.23,0.00,F
20270,-0.09,-0.15,0.99,-9.93,-4.52,-0.76,0.23,0.00,F
20326,-0.09,-0.16,0.99,-9.88,-4.45,-0.76,0.15,0.00,F
20382,-0.10,-0.16,0.99,-9.83,-4.56,-0.66,0.03,0.00,F
20439,-0.10,-0.16,0.99,-9.96,-4.60,-0.76,0.00,0.00,F
20495,-0.09,-0.16,0.99,-9.85,-4.56,-0.78,0.00,0.00,F
20550,-0.10,-0.16,1.00,-9.89,-4.52,-0.79,0.00,0.00,F
20606,-0.09,-0.16,0.99,-9.88,-4.53,-0.71,0.00,0.00,F
20663,-0.09,-0.16,0.99,-9.92,-4.46,-0.80,0.00,0.00,F
20719,-0.10,-0.16,0.99,-9.88,-4.50,-0.85,0.00,0.00,F
20775,-0.10,-0.15,0.99,-9.92,-4.59,-0.61,0.00,0.00,F
20832,-0.10,-0.16,0.99,-9.89,-4.47,-0.76,0.05,0.00,F
20888,-0.09,-0.16,0.99,-9.79,-4.54,-0.80,0.09,0.00,F
20943,-0.09,-0.16,0.99,-9.93,-4.59,-0.76,0.08,0.00,F
21000,-0.10,-0.16,0.99,-9.90,-4.50,-0.79,0.11,0.00,F
21056,-0.09,-0.15,0.99,-9.94,-4.54,-0.76,0.11,0.00,F
21112,-0.10,-0.16,0.99,-9.87,-4.52,-0.83,0.10,0.00,F
21169,-0.09,-0.16,0.99,-9.83,-4.41,-0.77,0.09,0.00,F
21225,-0.09,-0.16,0.99,-10.01,-4.52,-0.78,0.10,0.00,F
21281,-0.09,-0.15,0.99,-9.81,-4.53,-0.75,0.10,0.00,F
21338,-0.10,-0.16,0.99,-9.91,-4.39,-0.70,0.13,0.00,F
21394,-0.10,-0.15,0.99,-9.94,-4.55,-0.79,0.21,0.00,F
21450,-0.09,-0.16,0.99,-9.96,-4.50,-0.71,0.31,0.00,F
21507,-0.10,-0.16,0.99,-9.86,-4.51,-0.76,0.35,0.00,F
21563,-0.09,-0.16,0.99,-9.87,-4.49,-0.70,0.38,0.00,F
21619,-0.10,-0.16,0.99,-9.88,-4.47,-0.71,0.38,0.00,F
21675,-0.10,-0.16,0.99,-9.93,-4.52,-0.67,0.52,0.00,F
21731,-0.09,-0.16,0.99,-9.85,-4.51,-0.78,0.67,0.00,F
21787,-0.09,-0.16,0.99,-9.77,-4.53,-0.78,0.81,0.00,F
21843,-0.10,-0.16,0.99,-9.88,-4.49,-0.75,0.89,0.00,F
21900,-0.10,-0.16,0.99,-9.77,-4.47,-0.76,0.93,0.00,F
21956,-0.10,-0.16,0.99,-9.91,-4.52,-0.75,0.92,0.00,F
22011,-0.10,-0.16,0.99,-9.90,-4.58,-0.77,0.86,0.00,F
22068,-0.09,-0.16,0.99,-9.84,-4.46,-0.73,0.00,0.00,F
22124,-0.10,-0.15,0.99,-9.92,-4.60,-0.78,0.00,0.00,F
22180,-0.10,-0.16,0.99,-9.90,-4.58,-0.78,0.00,0.00,F
22237,-0.09,-0.16,0.99,-9.90,-4.57,-0.76,0.01,0.00,F
22293,-0.10,-0.15,0.99,-10.02,-4.48,-0.75,-0.05,0.00,F
22351,-0.10,-0.15,1.00,-9.90,-4.45,-0.72,-0.08,0.00,F
22408,-0.09,-0.16,0.99,-9.99,-4.50,-0.77,0.00,0.00,F
22464,-0.09,-0.15,0.99,-9.74,-4.43,-0.70,0.00,0.00,F
22520,-0.10,-0.15,0.99,-9.83,-4.41,-0.76,0.00,0.00,F
22577,-0.09,-0.15,0.99,-9.93,-4.50,-0.72,0.00,0.00,F
22633,-0.09,-0.16,0.99,-9.92,-4.42,-0.82,0.00,0.00,F
22689,-0.09,-0.15,0.99,-9.91,-4.48,-0.75,0.08,0.00,F
22745,-0.10,-0.16,0.99,-9.90,-4.48,-0.72,0.08,0.00,F
22801,-0.10,-0.16,1.00,-9.86,-4.60,-0.71,0.13,0.00,F
22857,-0.10,-0.15,0.99,-9.87,-4.55,-0.72,0.15,0.00,F
22914,-0.10,-0.15,0.99,-9.83,-4.49,-0.76,0.16,0.00,F
22970,-0.10,-0.15,0.99,-9.84,-4.49,-0.66,0.10,0.00,F
23026,-0.10,-0.16,0.99,-9.94,-4.41,-0.68,0.00,0.00,F
23083,-0.09,-0.16,0.99,-9.91,-4.50,-0.77,0.00,0.00,F
23138,-0.10,-0.16,1.00,-9.93,-4.46,-0.69,0.00,0.00,F
23194,-0.10,-0.16,0.99,-9.86,-4.52,-0.83,0.00,0.00,F
23250,-0.10,-0.16,0.99,-9.93,-4.50,-0.73,0.01,0.00,F
23307,-0.10,-0.16,0.99,-9.87,-4.52,-0.80,0.09,0.00,F
23363,-0.10,-0.16,0.99,-9.90,-4.49,-0.82,0.14,0.00,F
23419,-0.10,-0.15,0.99,-9.83,-4.46,-0.76,0.17,0.00,F
23475,-0.10,-0.15,0.99,-9.94,-4.55,-0.76,0.23,0.00,F
23531,-0.09,-0.16,0.99,-9.93,-4.57,-0.66,0.22,0.00,F
23587,-0.10,-0.16,0.99,-9.90,-4.52,-0.60,0.27,0.00,F
23644,-0.09,-0.16,0.99,-9.88,-4.52,-0.72,0.22,0.00,F
23700,-0.09,-0.16,0.99,-9.87,-4.49,-0.66,0.23,0.00,F
23756,-0.09,-0.16,1.00,-9.83,-4.46,-0.78,0.28,0.00,F
23812,-0.10,-0.15,1.00,-9.86,-4.46,-0.70,0.35,0.00,F
23868,-0.09,-0.15,0.99,-9.93,-4.49,-0.72,0.40,0.00,F
23924,-0.10,-0.16,0.99,-9.88,-4.48,-0.79,0.39,0.00,F
23981,-0.09,-0.15,0.99,-9.92,-4.52,-0.68,0.35,0.00,F
24037,-0.09,-0.16,0.99,-9.93,-4.45,-0.71,0.00,0.00,F
24093,-0.10,-0.16,0.99,-9.94,-4.58,-0.72,0.00,0.00,F
24150,-0.09,-0.16,0.99,-9.93,-4.44,-0.79,0.00,0.00,F
24205,-0.10,-0.16,0.99,-9.89,-4.52,-0.80,0.00,0.00,F
24261,-0.10,-0.15,0.99,-9.90,-4.52,-0.89,0.00,0.00,F
24317,-0.09,-0.15,0.99,-9.89,-4.52,-0.69,0.00,0.00,F
24374,-0.10,-0.16,0.99,-9.99,-4.52,-0.76,0.08,0.00,F
24430,-0.10,-0.16,0.99,-9.92,-4.60,-0.72,0.14,0.00,F
24486,-0.09,-0.16,0.99,-9.96,-4.55,-0.68,0.23,0.00,F
24542,-0.10,-0.16,0.99,-9.88,-4.56,-0.75,0.33,0.00,F
24598,-0.09,-0.16,0.99,-9.86,-4.48,-0.66,0.35,0.00,F
24654,-0.10,-0.16,0.99,-9.90,-4.40,-0.79,0.31,0.00,F
24711,-0.09,-0.16,0.99,-9.85,-4.52,-0.67,0.25,0.00,F
24767,-0.10,-0.15,0.99,-9.94,-4.51,-0.72,0.00,0.00,F
24823,-0.09,-0.16,0.99,-9.87,-4.56,-0.77,0.00,0.00,F
24880,-0.09,-0.16,0.99,-9.91,-4.52,-0.70,0.00,0.00,F
24935,-0.10,-0.15,0.99,-9.98,-4.53,-0.69,0.00,0.00,F
24991,-0.09,-0.15,0.99,-9.92,-4.56,-0.72,0.00,0.00,F
25048,-0.09,-0.16,0.99,-9.83,-4.49,-0.76,0.16,0.00,F
25104,-0.09,-0.16,0.99,-9.87,-4.52,-0.76,0.24,0.00,F
25160,-0.10,-0.16,0.99,-9.86,-4.50,-0.70,0.22,0.00,F
25217,-0.09,-0.16,0.99,-9.95,-4.46,-0.77,0.40,0.00,F
25272,-0.10,-0.16,0.99,-9.90,-4.54,-0.76,0.56,0.00,F
25328,-0.10,-0.15,0.99,-9.88,-4.46,-0.77,0.65,0.00,F
25384,-0.09,-0.15,1.00,-9.91,-4.53,-0.82,0.65,0.00,F
25441,-0.10,-0.16,0.99,-9.99,-4.49,-0.73,0.68,0.00,F
25497,-0.10,-0.16,0.99,-9.88,-4.53,-0.83,0.69,0.00,F
25553,-0.09,-0.16,0.99,-9.91,-4.55,-0.73,0.68,0.00,F
25609,-0.09,-0.16,0.99,-9.84,-4.45,-0.64,0.62,0.00,F
25665,-0.09,-0.15,0.99,-9.93,-4.56,-0.76,0.00,0.00,F
25721,-0.10,-0.16,0.99,-9.94,-4.65,-0.73,0.05,0.00,F
25778,-0.09,-0.16,0.99,-9.89,-4.49,-0.84,0.15,0.00,F
25834,-0.10,-0.16,0.99,-9.83,-4.50,-0.66,0.20,0.00,F
25890,-0.10,-0.16,0.99,-9.89,-4.52,-0.79,0.19,0.00,F
25947,-0.10,-0.16,0.99,-9.80,-4.51,-0.72,0.26,0.00,F
26002,-0.09,-0.16,0.99,-9.86,-4.52,-0.72,0.30,0.00,F
26058,-0.10,-0.16,0.99,-9.89,-4.50,-0.78,0.24,0.00,F
26115,-0.09,-0.15,0.99,-9.85,-4.53,-0.73,0.27,0.00,F
26171,-0.09,-0.15,0.99,-9.96,-4.59,-0.72,0.33,0.00,F
26227,-0.10,-0.15,0.99,-9.90,-4.54,-0.72,0.44,0.00,F
26284,-0.10,-0.16,0.99,-9.88,-4.46,-0.77,0.46,0.00,F
26339,-0.09,-0.16,0.99,-9.90,-4.42,-0.81,0.41,0.00,F
26395,-0.10,-0.16,0.99,-9.99,-4.51,-0.82,0.34,0.00,F
26451,-0.10,-0.16,0.99,-9.98,-4.47,-0.78,0.00,0.00,F
26508,-0.10,-0.16,0.99,-9.87,-4.60,-0.82,0.00,0.00,F
26564,-0.10,-0.15,0.99,-9.97,-4.52,-0.70,0.00,0.00,F
26620,-0.10,-0.16,0.99,-9.90,-4.49,-0.76,0.00,0.00,F
26677,-0.09,-0.15,0.99,-9.96,-4.50,-0.71,0.00,0.00,F
26732,-0.10,-0.16,0.99,-9.91,-4.51,-0.77,0.00,0.00,F
26788,-0.10,-0.16,0.99,-9.97,-4.50,-0.82,0.00,0.00,F
26845,-0.09,-0.16,0.99,-9.86,-4.54,-0.73,0.00,0.00,F
26901,-0.09,-0.16,0.99,-9.92,-4.60,-0.80,0.00,0.00,F
26957,-0.09,-0.16,0.99,-9.88,-4.55,-0.72,0.00,0.00,F
27014,-0.09,-0.16,0.99,-9.93,-4.39,-0.74,0.00,0.00,F
27069,-0.09,-0.16,0.99,-9.93,-4.54,-0.66,0.01,0.00,F
27125,-0.10,-0.16,0.99,-9.88,-4.52,-0.77,-0.00,0.00,F
27183,-0.10,-0.16,0.99,-9.94,-4.55,-0.82,0.02,0.00,F
27239,-0.09,-0.16,0.99,-9.85,-4.51,-0.74,0.15,0.00,F
27295,-0.10,-0.16,0.99,-9.93,-4.55,-0.72,0.25,0.00,F
27352,-0.09,-0.16,0.99,-9.87,-4.54,-0.80,0.32,0.00,F
27408,-0.10,-0.16,0.99,-9.90,-4.51,-0.66,0.42,0.00,F
27463,-0.10,-0.16,0.99,-9.94,-4.54,-0.79,0.48,0.00,F
27520,-0.10,-0.15,0.99,-9.90,-4.46,-0.71,0.47,0.00,F
27576,-0.10,-0.16,0.99,-9.94,-4.44,-0.71,0.39,0.00,F
27632,-0.09,-0.15,0.99,-9.86,-4.55,-0.76,0.00,0.00,F
27688,-0.09,-0.16,0.99,-9.87,-4.55,-0.81,0.00,0.00,F
27745,-0.10,-0.16,1.00,-10.03,-4.50,-0.73,0.00,0.00,F
27801,-0.10,-0.15,0.99,-9.86,-4.54,-0.75,0.00,0.00,F
27857,-0.09,-0.16,0.99,-9.96,-4.51,-0.75,0.00,0.00,F
27914,-0.10,-0.15,0.99,-9.96,-4.54,-0.77,0.00,0.00,F
27970,-0.10,-0.15,0.99,-10.00,-4.45,-0.81,0.02,0.00,F
28027,-0.09,-0.16,0.99,-9.90,-4.48,-0.69,0.08,0.00,F
28084,-0.10,-0.15,0.99,-9.79,-4.55,-0.79,0.20,0.00,F
28139,-0.09,-0.15,0.99,-9.95,-4.53,-0.74,0.28,0.00,F
28195,-0.10,-0.15,0.99,-9.95,-4.48,-0.81,0.32,0.00,F
28252,-0.10,-0.15,0.99,-9.84,-4.58,-0.79,0.27,0.00,F
28308,-0.09,-0.16,0.99,-9.87,-4.54,-0.82,0.23,0.00,F
28364,-0.10,-0.16,0.99,-9.88,-4.53,-0.71,0.00,0.00,F
28421,-0.09,-0.16,0.99,-9.86,-4.50,-0.83,0.00,0.00,F
28477,-0.09,-0.16,0.99,-9.96,-4.54,-0.73,0.00,0.00,F
28532,-0.10,-0.15,0.99,-9.97,-4.54,-0.75,0.02,0.00,F
28589,-0.10,-0.16,0.99,-9.91,-4.60,-0.79,0.08,0.00,F
28645,-0.10,-0.16,0.99,-9.93,-4.46,-0.84,0.12,0.00,F
28701,-0.09,-0.16,0.99,-10.03,-4.45,-0.76,0.17,0.00,F
28759,-0.09,-0.15,0.99,-9.86,-4.45,-0.80,0.23,0.00,F
28815,-0.10,-0.16,0.99,-9.81,-4.49,-0.72,0.32,0.00,F
28870,-0.09,-0.15,0.99,-9.96,-4.44,-0.70,0.40,0.00,F
28926,-0.10,-0.15,1.00,-9.91,-4.51,-0.71,0.53,0.00,F
28983,-0.10,-0.16,0.99,-9.93,-4.51,-0.81,0.59,0.00,F
29039,-0.10,-0.16,0.99,-9.92,-4.54,-0.79,0.57,0.00,F
29095,-0.09,-0.16,0.99,-9.88,-4.54,-0.72,0.57,0.00,F
29152,-0.09,-0.16,0.99,-9.98,-4.50,-0.70,0.48,0.00,F
29208,-0.09,-0.15,0.99,-9.91,-4.52,-0.74,0.42,0.00,F
29263,-0.10,-0.16,0.99,-10.03,-4.52,-0.89,0.00,0.00,F
29321,-0.10,-0.16,0.99,-9.97,-4.55,-0.72,0.00,0.00,F
29377,-0.09,-0.15,0.99,-9.93,-4.47,-0.65,0.00,0.00,F
29433,-0.10,-0.16,0.99,-9.90,-4.42,-0.76,0.00,0.00,F
29490,-0.10,-0.16,0.99,-9.90,-4.41,-0.76,0.00,0.00,F
29546,-0.10,-0.16,0.99,-10.00,-4.44,-0.75,0.00,0.00,F
29602,-0.09,-0.16,0.99,-9.86,-4.52,-0.69,0.01,0.00,F
29659,-0.09,-0.16,0.99,-9.86,-4.44,-0.72,-0.00,0.00,F
29716,-0.09,-0.16,0.99,-10.00,-4.52,-0.68,-0.02,0.00,F
29774,-0.10,-0.16,0.99,-10.04,-4.56,-0.75,0.00,0.00,F
29832,-0.09,-0.16,0.99,-9.96,-4.55,-0.79,0.00,0.00,F
29888,-0.10,-0.15,0.99,-9.95,-4.39,-0.82,0.00,0.00,F
29944,-0.10,-0.16,0.99,-9.91,-4.51,-0.69,0.00,0.00,F
30000,-0.10,-0.16,0.99,-9.91,-4.58,-0.84,0.00,0.00,F
30056,-0.10,-0.16,0.99,-9.92,-4.52,-0.81,0.00,0.00,F
30112,-0.09,-0.15,0.99,-9.93,-4.52,-0.73,0.02,0.00,F
30169,-0.10,-0.16,0.99,-9.88,-4.45,-0.72,0.04,0.00,F
30225,-0.10,-0.16,0.99,-9.99,-4.45,-0.78,0.12,0.00,F
30281,-0.10,-0.16,0.99,-9.90,-4.55,-0.76,0.19,0.00,F
30338,-0.09,-0.15,0.99,-9.99,-4.62,-0.79,0.25,0.00,F
30393,-0.10,-0.16,0.99,-9.85,-4.37,-0.79,0.27,0.00,F
30449,-0.10,-0.15,0.99,-9.87,-4.53,-0.69,0.30,0.00,F
30505,-0.10,-0.15,0.99,-9.88,-4.48,-0.77,0.38,0.00,F
30562,-0.09,-0.15,0.99,-9.93,-4.43,-0.76,0.46,0.00,F
30618,-0.10,-0.15,0.99,-9.91,-4.60,-0.67,0.41,0.00,F
30674,-0.09,-0.16,0.99,-9.84,-4.53,-0.72,0.32,0.00,F
30730,-0.09,-0.16,0.99,-9.98,-4.47,-0.76,0.00,0.00,F
30786,-0.10,-0.16,0.99,-9.87,-4.58,-0.78,0.00,0.00,F
30842,-0.10,-0.16,0.99,-9.97,-4.48,-0.70,0.01,0.00,F
30899,-0.10,-0.16,0.99,-10.02,-4.59,-0.71,-0.04,0.00,F
30957,-0.09,-0.15,0.99,-9.86,-4.54,-0.72,-0.02,0.00,F
31014,-0.09,-0.16,0.99,-9.92,-4.47,-0.79,-0.02,0.00,F
31072,-0.10,-0.16,0.99,-9.83,-4.52,-0.72,-0.13,0.00,F
31128,-0.10,-0.15,0.99,-9.89,-4.48,-0.81,-0.15,0.00,F
31185,-0.09,-0.15,0.99,-9.99,-4.54,-0.65,0.00,0.00,F
31242,-0.10,-0.16,0.99,-9.88,-4.46,-0.65,0.00,0.00,F
31298,-0.09,-0.16,0.99,-9.88,-4.47,-0.75,0.01,0.00,F
31354,-0.10,-0.16,1.00,-9.90,-4.35,-0.75,-0.08,0.00,F
31412,-0.09,-0.15,0.99,-9.88,-4.50,-0.69,-0.10,0.00,F
31469,-0.09,-0.16,0.99,-9.97,-4.51,-0.75,0.00,0.00,F
31524,-0.09,-0.16,0.99,-9.91,-4.57,-0.77,0.00,0.00,F
31581,-0.10,-0.16,0.99,-9.90,-4.50,-0.66,0.01,0.00,F
31637,-0.10,-0.15,0.99,-9.93,-4.51,-0.80,-0.01,0.00,F
31694,-0.10,-0.16,0.99,-9.86,-4.43,-0.68,0.03,0.00,F
31751,-0.10,-0.16,0.99,-9.98,-4.47,-0.67,0.12,0.00,F
31807,-0.10,-0.16,0.99,-9.83,-4.54,-0.85,0.16,0.00,F
31862,-0.10,-0.16,0.99,-9.95,-4.49,-0.72,0.22,0.00,F
31919,-0.10,-0.16,0.99,-10.03,-4.52,-0.71,0.27,0.00,F
31976,-0.09,-0.16,0.99,-9.84,-4.55,-0.80,0.32,0.00,F
32032,-0.10,-0.16,0.99,-9.86,-4.44,-0.70,0.27,0.00,F
32089,-0.10,-0.15,0.99,-9.89,-4.44,-0.78,0.33,0.00,F
32145,-0.09,-0.15,1.00,-9.90,-4.48,-0.70,0.35,0.00,F
32201,-0.10,-0.16,0.99,-10.01,-4.49,-0.67,0.38,0.00,F
32258,-0.09,-0.16,1.00,-9.82,-4.46,-0.71,0.44,0.00,F
32314,-0.10,-0.15,0.99,-9.87,-4.48,-0.76,0.51,0.00,F
32370,-0.09,-0.16,0.99,-9.86,-4.47,-0.77,0.57,0.00,F
32427,-0.10,-0.16,0.99,-9.93,-4.57,-0.65,0.61,0.00,F
32483,-0.10,-0.16,0.99,-9.90,-4.53,-0.76,0.57,0.00,F
32539,-0.09,-0.15,0.99,-9.85,-4.52,-0.70,0.57,0.00,F
32594,-0.10,-0.16,0.99,-9.95,-4.56,-0.74,0.52,0.00,F
32651,-0.09,-0.15,0.99,-9.89,-4.52,-0.65,0.45,0.00,F
32707,-0.10,-0.16,0.99,-9.83,-4.46,-0.70,0.00,0.00,F
32763,-0.10,-0.16,0.99,-9.99,-4.52,-0.72,0.00,0.00,F
32820,-0.10,-0.16,0.99,-9.96,-4.62,-0.75,-0.03,0.00,F
32877,-0.10,-0.15,0.99,-9.86,-4.54,-0.76,-0.08,0.00,F
32934,-0.10,-0.16,0.99,-9.90,-4.52,-0.74,0.00,0.00,F
32990,-0.09,-0.15,0.99,-9.86,-4.55,-0.66,0.00,0.00,F
33046,-0.10,-0.16,0.99,-9.96,-4.52,-0.76,0.03,0.00,F
33102,-0.10,-0.15,0.99,-9.82,-4.50,-0.72,0.11,0.00,F
33159,-0.09,-0.16,0.99,-9.90,-4.51,-0.76,0.14,0.00,F
33215,-0.09,-0.16,0.99,-9.84,-4.56,-0.78,0.18,0.00,F
33271,-0.10,-0.15,0.99,-9.88,-4.54,-0.76,0.21,0.00,F
33327,-0.10,-0.16,0.99,-9.95,-4.59,-0.72,0.24,0.00,F
33383,-0.09,-0.16,0.99,-9.96,-4.47,-0.75,0.19,0.00,F
33439,-0.10,-0.16,0.99,-9.86,-4.49,-0.76,0.14,0.00,F
33496,-0.09,-0.15,0.99,-9.91,-4.57,-0.84,0.00,0.00,F
33552,-0.10,-0.16,0.99,-9.93,-4.43,-0.73,0.00,0.00,F
33608,-0.10,-0.15,0.99,-10.00,-4.57,-0.72,0.00,0.00,F
33666,-0.09,-0.16,0.99,-9.95,-4.50,-0.74,0.01,0.00,F
33721,-0.09,-0.15,0.99,-9.99,-4.44,-0.71,0.05,0.00,F
33777,-0.10,-0.16,0.99,-9.88,-4.55,-0.76,0.12,0.00,F
33833,-0.10,-0.15,0.99,-10.03,-4.55,-0.77,0.20,0.00,F
33891,-0.09,-0.16,0.99,-9.84,-4.52,-0.75,0.32,0.00,F
33947,-0.10,-0.16,0.99,-9.91,-4.54,-0.72,0.37,0.00,F
34003,-0.10,-0.16,0.99,-10.00,-4.48,-0.71,0.46,0.00,F
34060,-0.10,-0.16,0.99,-9.99,-4.42,-0.67,0.65,0.00,F
34116,-0.09,-0.16,0.99,-9.93,-4.42,-0.72,0.80,0.00,F
34172,-0.10,-0.15,0.99,-9.92,-4.46,-0.78,0.81,0.00,F
34229,-0.10,-0.16,0.99,-9.91,-4.39,-0.79,0.86,0.00,F
34285,-0.10,-0.16,0.99,-9.88,-4.57,-0.89,0.85,0.00,F
34341,-0.10,-0.16,0.99,-9.95,-4.40,-0.75,0.83,0.00,F
34398,-0.09,-0.16,1.00,-9.96,-4.43,-0.71,0.00,0.00,F
34453,-0.10,-0.16,0.99,-9.96,-4.44,-0.68,0.00,0.00,F
34509,-0.09,-0.16,0.99,-9.94,-4.56,-0.79,0.00,0.00,F
34566,-0.09,-0.16,0.99,-9.85,-4.44,-0.81,0.00,0.00,F
34622,-0.09,-0.15,0.99,-9.97,-4.44,-0.67,0.00,0.00,F
34678,-0.10,-0.15,0.99,-9.92,-4.55,-0.81,0.00,0.00,F
34735,-0.09,-0.16,0.99,-9.93,-4.46,-0.82,0.00,0.00,F
34790,-0.10,-0.16,0.99,-9.86,-4.45,-0.80,0.03,0.00,F
34846,-0.10,-0.16,0.99,-9.86,-4.53,-0.78,0.06,0.00,F
34903,-0.10,-0.15,0.99,-9.90,-4.45,-0.70,0.17,0.00,F
34959,-0.10,-0.16,0.99,-9.95,-4.58,-0.75,0.29,0.00,F
35015,-0.09,-0.16,0.99,-9.92,-4.49,-0.73,0.37,0.00,F
35072,-0.10,-0.16,0.99,-9.84,-4.49,-0.68,0.38,0.00,F
35127,-0.10,-0.16,0.99,-9.83,-4.55,-0.79,0.36,0.00,F
35183,-0.10,-0.16,0.99,-9.83,-4.49,-0.72,0.30,0.00,F
35239,-0.10,-0.16,0.99,-9.93,-4.45,-0.69,0.00,0.00,F
35296,-0.09,-0.15,0.99,-9.93,-4.49,-0.66,0.00,0.00,F
35352,-0.10,-0.16,0.99,-9.97,-4.59,-0.74,0.00,0.00,F
35408,-0.09,-0.15,0.99,-9.92,-4.50,-0.78,0.00,0.00,F
35465,-0.10,-0.15,0.99,-9.96,-4.47,-0.69,0.00,0.00,F
35520,-0.10,-0.16,0.99,-9.93,-4.46,-0.76,0.02,0.00,F
35576,-0.10,-0.16,0.99,-9.96,-4.54,-0.73,0.05,0.00,F
35633,-0.10,-0.16,0.99,-9.96,-4.50,-0.82,0.11,0.00,F
35689,-0.10,-0.16,0.99,-9.99,-4.50,-0.76,0.09,0.00,F
35745,-0.09,-0.16,0.99,-9.83,-4.43,-0.73,0.05,0.00,F
35802,-0.09,-0.15,0.99,-9.83,-4.55,-0.76,0.00,0.00,F
35857,-0.10,-0.16,0.99,-9.93,-4.56,-0.78,0.19,0.00,F
35913,-0.10,-0.15,0.99,-9.90,-4.53,-0.80,0.16,0.00,F
35970,-0.10,-0.16,0.99,-10.00,-4.55,-0.76,0.20,0.00,F
36027,-0.10,-0.15,0.99,-9.95,-4.49,-0.79,0.27,0.00,F
36083,-0.10,-0.16,0.99,-9.91,-4.65,-0.69,0.28,0.00,F
36140,-0.09,-0.16,1.00,-9.93,-4.53,-0.81,0.25,0.00,F
36196,-0.10,-0.16,0.99,-9.87,-4.45,-0.74,0.28,0.00,F
36251,-0.10,-0.16,1.00,-9.94,-4.49,-0.81,0.32,0.00,F
36307,-0.09,-0.15,0.99,-9.93,-4.49,-0.70,0.30,0.00,F
36364,-0.09,-0.15,0.99,-10.02,-4.56,-0.69,0.32,0.00,F
36421,-0.09,-0.16,0.99,-9.86,-4.51,-0.72,0.32,0.00,F
36477,-0.09,-0.16,0.99,-9.83,-4.48,-0.71,0.30,0.00,F
36534,-0.09,-0.16,0.99,-9.83,-4.55,-0.75,0.00,0.00,F
36589,-0.09,-0.16,0.99,-10.04,-4.45,-0.65,0.01,0.00,F
36646,-0.10,-0.16,0.99,-9.90,-4.47,-0.68,-0.02,0.00,F
36704,-0.09,-0.16,1.00,-9.93,-4.46,-0.73,-0.02,0.00,F
36761,-0.09,-0.15,0.99,-9.90,-4.44,-0.76,-0.02,0.00,F
36818,-0.10,-0.16,1.00,-9.86,-4.59,-0.76,-0.02,0.00,F
36876,-0.10,-0.15,0.99,-9.90,-4.41,-0.79,-0.04,0.00,F
36933,-0.09,-0.15,0.98,-9.89,-4.52,-0.72,0.03,0.00,F
36988,-0.09,-0.16,0.99,-9.86,-4.46,-0.79,0.06,0.00,F
37045,-0.10,-0.16,0.99,-9.91,-4.49,-0.76,0.05,0.00,F
37101,-0.09,-0.16,0.99,-9.91,-4.43,-0.81,0.06,0.00,F
37157,-0.10,-0.15,0.99,-9.90,-4.52,-0.70,0.04,0.00,F
37214,-0.10,-0.16,0.99,-9.85,-4.39,-0.77,0.04,0.00,F
37270,-0.10,-0.15,0.99,-9.82,-4.43,-0.75,0.00,0.00,F
37326,-0.09,-0.16,0.99,-9.96,-4.49,-0.70,0.00,0.00,F
