TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19250,-0.13,-0.15,0.62,-3.35,-17.84,-2.76,17.33,1.10,S
19308,-0.33,-0.20,1.52,-2.71,30.75,1.05,9.94,1.10,S
19363,-0.37,-0.21,1.56,-16.14,0.06,0.03,0.00,1.10,S
19418,-0.30,-0.19,1.07,-25.22,-25.93,-5.58,0.00,1.10,S
19476,-0.06,-0.19,0.62,-13.92,-20.86,-2.46,6.75,1.10,S
19534,-0.09,-0.16,0.43,1.62,2.13,2.31,16.73,1.10,S
19589,-0.08,-0.16,0.61,-1.28,1.72,0.38,18.10,1.10,S
19644,-0.36,-0.21,1.54,2.44,32.61,3.04,13.65,1.10,S
19699,-0.35,-0.20,1.45,-15.63,-8.30,-0.47,6.30,1.10,S
19757,-0.25,-0.18,1.18,-22.20,-25.62,-4.56,0.00,1.10,S
19814,-0.07,-0.23,0.63,-10.35,-18.62,-0.83,7.04,1.10,S
19872,-0.08,-0.12,0.33,-2.73,3.10,1.62,15.56,1.10,S
19928,-0.10,-0.10,0.62,-1.56,-3.17,-0.03,13.27,1.10,S
19985,-0.38,-0.19,1.71,-3.21,23.97,0.37,5.50,1.10,S
20040,-0.36,-0.16,1.41,-17.33,-5.84,-0.72,0.00,1.10,S
20098,-0.26,-0.16,1.15,-26.30,-17.78,-4.97,0.00,1.10,S
20156,-0.10,-0.23,0.63,-12.88,-12.89,-1.05,5.80,1.10,S
20213,-0.07,-0.14,0.39,-3.70,3.20,1.37,15.80,1.10,S
20269,-0.08,-0.11,0.60,4.13,-2.72,2.69,15.96,1.10,S
20324,-0.39,-0.25,1.69,1.00,25.93,1.07,10.54,1.10,S
20379,-0.39,-0.18,1.55,-16.65,-8.41,-0.79,2.77,1.10,S
20436,-0.31,-0.13,1.26,-35.06,-33.98,-9.82,0.00,1.10,S
20495,0.04,-0.08,0.51,-44.16,-8.88,-8.29,5.39,1.10,S
20550,-0.12,-0.30,0.29,32.88,-5.23,9.54,15.64,1.10,S
20606,-0.13,-0.12,0.53,20.75,5.09,6.41,14.98,1.10,S
20662,-0.31,-0.23,1.80,4.21,17.39,0.21,6.50,1.10,S
20716,-0.44,-0.12,1.55,-17.21,-13.03,-1.33,0.00,1.10,S
20774,-0.29,-0.17,1.20,-35.99,-30.75,-8.00,0.00,1.10,S
20833,0.01,-0.16,0.61,-34.91,-20.16,-8.62,5.52,1.10,S
20890,-0.16,-0.42,0.51,10.22,9.57,7.18,16.48,1.10,S
20944,-0.01,-0.16,0.24,4.33,10.77,3.28,18.63,1.10,S
21000,-0.34,-0.07,1.40,25.92,-0.85,3.96,10.20,1.10,S
21056,-0.32,-0.14,1.60,-17.43,-4.52,-0.67,1.69,1.10,S
21113,-0.28,-0.06,1.12,-38.41,-6.85,-4.46,0.00,1.10,S
21171,-0.17,-0.20,0.90,-26.54,-40.86,-6.52,4.84,1.10,S
21229,-0.02,-0.39,0.43,-8.64,2.59,0.37,16.77,1.10,S
21283,-0.16,-0.23,0.30,0.98,17.04,4.33,22.36,1.10,S
21339,-0.39,-0.01,1.57,17.93,22.98,4.01,17.03,1.10,S
21395,-0.34,-0.17,1.59,-14.43,-1.87,-1.23,7.26,1.10,S
21452,-0.34,-0.19,1.32,-33.79,-22.10,-6.35,0.00,1.10,S
21511,-0.10,-0.02,0.99,-63.38,-29.75,-15.01,3.56,1.10,S
21570,-0.01,-0.44,0.37,8.59,-14.00,6.22,14.86,1.10,S
21626,-0.06,-0.18,0.30,21.14,6.13,6.23,21.81,1.10,S
21681,-0.12,-0.09,0.88,13.76,20.96,3.56,16.06,1.10,S
21737,-0.47,-0.22,1.82,-8.16,4.30,-0.85,7.17,1.10,S
21792,-0.29,-0.05,1.32,-26.89,-11.90,-2.67,0.00,1.10,S
21851,-0.26,-0.21,1.09,-23.04,-31.71,-6.78,0.43,1.10,S
21909,-0.03,-0.24,0.60,-29.60,-4.75,-4.30,8.33,1.10,S
21966,-0.11,-0.19,0.31,-11.34,6.61,-1.03,20.42,1.10,S
22024,-0.10,-0.10,0.47,19.75,-1.21,4.25,22.50,1.10,S
22079,-0.45,-0.11,1.63,21.36,6.22,4.42,18.31,1.10,S
22134,-0.26,-0.14,1.44,-17.97,-3.65,-0.73,12.44,1.10,S
22193,-0.29,-0.21,1.18,-34.23,3.23,-3.62,0.00,1.10,S
22249,-0.22,-0.05,0.97,-42.40,-17.95,-9.51,4.71,1.10,S
22307,0.03,-0.19,0.24,-18.26,-19.62,-1.75,16.11,1.10,S
22366,-0.20,-0.13,0.39,25.13,-7.31,5.24,26.57,1.10,S
22422,-0.36,-0.11,1.17,27.14,-1.22,6.26,23.09,3.68,S
22477,-0.38,-0.19,1.81,7.03,6.64,2.08,15.92,3.68,S
22532,-0.29,-0.10,1.33,-29.20,-1.40,-1.00,0.00,3.68,S
22589,-0.31,-0.23,1.06,-32.55,-15.95,-7.10,0.34,3.68,S
22647,-0.12,-0.31,0.50,-25.96,-13.95,-4.10,8.76,3.68,S
22706,-0.10,-0.17,0.35,-0.94,-2.68,0.62,17.99,3.68,S
22762,-0.10,0.01,0.71,17.13,-5.22,4.75,19.00,3.68,S
22817,-0.37,-0.09,1.64,22.53,10.23,3.33,11.16,3.68,S
22873,-0.29,-0.05,1.58,-20.32,-8.29,-0.88,0.78,3.68,S
22930,-0.34,-0.08,1.25,-54.31,-9.51,-10.34,3.22,3.68,S
22988,-0.11,-0.51,-0.14,-54.99,8.83,-9.50,12.79,3.68,S
23047,0.03,-0.02,0.07,32.00,-16.08,6.55,13.88,3.68,S
23103,-0.17,-0.05,1.22,29.62,5.65,6.20,6.04,3.68,S
23157,-0.33,-0.15,1.59,-10.12,2.46,-0.63,-3.80,3.68,S
23214,-0.28,-0.13,1.31,-31.50,-6.90,-3.48,0.00,3.68,S
23271,-0.17,-0.13,0.93,-48.44,-12.19,-9.35,4.68,3.68,S
23329,-0.02,-0.28,0.15,-17.97,2.12,-1.39,13.01,3.68,S
23387,-0.08,-0.07,0.50,27.11,-13.21,6.84,15.99,3.68,S
23444,-0.25,-0.17,1.34,20.77,6.98,4.85,11.73,3.68,S
23499,-0.37,-0.17,1.67,-0.71,8.08,0.18,3.78,3.68,S
23554,-0.28,-0.14,1.37,-16.49,-14.04,-0.89,0.00,3.68,S
23611,-0.25,-0.15,1.11,-46.55,-17.62,-9.64,5.50,3.68,S
23669,-0.00,-0.43,0.10,-50.83,12.37,-7.58,18.11,3.68,S
23728,-0.00,-0.06,0.29,21.35,-8.88,5.53,26.64,3.68,S
23784,-0.23,-0.06,1.25,32.57,-5.36,4.81,23.79,3.73,S
23840,-0.33,-0.16,1.68,-7.60,7.65,-0.12,17.26,3.73,S
23897,-0.26,-0.12,1.27,-20.67,-4.48,-0.80,0.00,3.73,S
23954,-0.24,-0.04,1.16,-54.21,-5.82,-11.09,1.72,3.73,S
24011,0.02,-0.18,0.19,-31.29,-0.62,-4.45,10.71,3.73,S
24069,-0.08,-0.15,0.56,32.35,-19.44,7.28,18.75,3.73,S
24126,-0.15,-0.20,1.28,29.01,-0.89,4.69,17.23,3.73,S
24182,-0.31,-0.18,1.55,-2.52,4.55,0.14,10.69,3.73,S
24238,-0.33,-0.16,1.37,-15.62,-8.87,-1.01,0.00,3.73,S
24295,-0.33,-0.09,1.18,-41.66,-17.27,-8.30,3.16,3.73,S
24353,-0.05,-0.41,0.26,-31.63,-6.44,-5.18,16.13,3.73,S
24411,-0.13,-0.30,0.30,29.66,-16.72,5.39,22.80,3.73,S
24468,-0.30,-0.12,1.15,16.92,14.79,3.32,17.26,3.73,S
24524,-0.31,-0.13,1.54,-4.84,-4.49,0.10,8.47,3.73,S
24580,-0.31,-0.15,1.33,-27.50,-15.19,-2.91,0.00,3.73,S
24638,-0.18,-0.18,0.89,-47.59,-18.62,-10.72,4.05,3.73,S
24697,-0.16,-0.58,0.22,-2.23,-0.06,-0.89,11.63,3.73,S
24755,0.02,-0.00,0.26,15.24,5.45,4.69,10.06,3.73,S
24808,-0.34,-0.13,1.67,35.16,-8.36,5.76,1.49,3.73,S
24863,-0.26,-0.13,1.41,-15.89,-4.71,-0.48,0.00,3.73,S
24921,-0.23,-0.06,1.32,-54.44,-2.93,-6.70,0.00,3.73,S
24978,0.00,-0.17,0.59,-47.51,3.65,-6.12,4.73,3.73,S
25033,-0.24,-0.36,0.28,6.70,-5.80,1.53,14.67,3.73,S
25089,-0.26,-0.23,0.98,34.89,-29.84,4.68,13.10,3.73,S
25146,-0.35,-0.00,1.86,2.94,31.64,0.52,6.87,3.73,S
25199,-0.28,-0.13,1.37,-19.84,-6.16,-1.17,0.00,3.73,S
25256,-0.34,-0.14,1.30,-39.06,-16.22,-5.78,2.34,3.73,S
25315,0.01,-0.28,-0.01,-63.27,18.69,-10.44,9.99,3.73,S
25373,0.08,0.10,0.25,18.41,-4.78,5.26,17.85,3.73,S
25427,-0.31,-0.15,0.91,37.07,-8.71,7.13,15.38,3.73,S
25484,-0.35,-0.14,1.73,5.39,9.86,0.68,8.53,3.73,S
25536,-0.31,-0.16,1.42,-18.66,-16.22,-1.90,0.00,3.73,S
25594,-0.31,-0.09,1.18,-36.90,-16.46,-5.37,2.15,3.73,S
25653,0.02,-0.27,0.22,-33.12,-0.34,-3.76,12.90,3.73,S
25710,-0.13,-0.32,0.54,34.51,-23.54,5.96,21.53,3.73,S
25767,-0.30,-0.19,1.33,18.81,-8.06,-0.38,19.27,3.73,S
25825,-0.34,-0.10,1.59,-0.80,5.42,0.05,12.99,3.73,S
25880,-0.26,-0.13,1.37,-28.50,-14.54,-2.40,0.00,3.73,S
25937,-0.21,-0.07,1.11,-49.48,-24.45,-9.14,3.96,3.73,S
25996,-0.01,-0.50,0.12,-26.23,8.24,-1.72,12.96,3.73,S
26053,-0.09,-0.11,0.58,39.38,-13.46,7.50,17.66,3.73,S
26110,-0.19,-0.06,1.14,16.34,6.64,2.76,14.86,3.73,S
26166,-0.25,-0.16,1.46,-4.31,11.95,0.56,7.35,3.73,S
26221,-0.31,-0.14,1.43,-27.77,-9.38,-1.90,0.00,3.73,S
26278,-0.18,-0.24,0.73,-60.24,-2.33,-12.84,2.11,3.73,S
26336,0.01,-0.11,0.35,0.12,-4.38,1.88,10.33,3.73,S
26390,-0.14,-0.31,0.51,23.90,-5.04,4.79,14.08,3.73,S
26446,-0.43,-0.30,1.65,11.53,10.76,1.24,9.56,3.73,S
26502,-0.36,-0.18,1.52,-3.17,-12.18,1.04,3.12,3.73,S
26558,-0.25,-0.03,1.17,-44.45,-15.02,-6.23,0.00,3.73,S
26616,-0.06,-0.28,0.72,-62.14,-6.77,-12.07,7.29,3.73,S
26674,-0.23,-0.54,0.49,-8.01,18.77,-0.86,18.34,3.73,S
26731,-0.15,-0.16,0.67,20.42,-8.32,3.20,20.98,3.73,S
26787,-0.15,-0.10,1.26,23.65,1.72,5.61,15.08,3.73,S
26843,-0.29,-0.14,1.43,-6.93,-6.84,0.60,6.27,3.73,S
26898,-0.23,-0.06,1.30,-28.95,-12.72,-2.94,0.00,3.73,S
26956,-0.18,-0.24,0.74,-61.10,6.04,-9.51,4.70,3.73,S
27013,0.06,-0.08,0.23,-13.28,11.63,1.11,12.62,3.73,S
27068,-0.14,-0.20,0.62,42.57,-11.89,10.16,15.02,3.73,S
27126,-0.39,-0.20,1.56,9.88,4.17,1.14,9.01,3.73,S
27180,-0.36,-0.13,1.55,-7.58,5.32,-0.50,-0.88,3.73,S
27236,-0.33,-0.14,1.40,-36.21,-23.64,-5.97,0.00,3.73,S
27294,-0.09,-0.18,0.86,-46.22,-21.64,-10.52,5.35,3.73,S
27354,-0.03,-0.30,0.25,-9.03,4.57,1.27,16.75,3.73,S
27409,-0.04,-0.10,0.48,32.24,-15.04,5.95,21.58,3.73,S
27465,-0.17,-0.10,1.15,16.26,13.73,2.94,16.25,3.73,S
27522,-0.32,-0.14,1.45,-10.03,-3.68,-1.09,7.61,3.73,S
27579,-0.31,-0.14,1.28,-29.52,-18.39,-3.78,0.00,3.73,S
27637,-0.05,-0.18,0.73,-46.93,-8.96,-8.20,3.50,3.73,S
27695,-0.08,-0.32,0.36,4.56,22.71,4.69,9.32,3.73,S
27749,-0.13,0.01,0.85,26.97,-1.96,5.59,10.51,3.73,S
27803,-0.26,-0.13,1.48,2.11,-3.85,-1.47,6.83,3.73,S
27858,-0.27,-0.13,1.41,-12.02,-3.20,-0.58,1.11,3.73,S
27916,-0.31,-0.11,1.16,-34.73,-11.27,-5.23,0.00,3.73,S
27974,-0.01,-0.09,0.75,-40.72,-14.31,-7.80,5.74,3.73,S
28033,-0.06,-0.24,0.47,-13.22,10.90,0.27,15.06,3.73,S
28090,-0.11,-0.01,0.77,29.55,-11.88,7.19,18.03,3.73,S
28147,-0.32,-0.08,1.54,12.71,-3.58,1.77,13.74,3.73,S
28203,-0.30,-0.14,1.46,-7.07,-9.15,0.85,8.20,3.73,S
28258,-0.26,-0.11,1.08,-52.15,1.45,-8.34,0.00,3.73,S
28314,0.06,-0.03,0.49,-50.03,-0.82,-7.82,5.05,3.73,S
28370,-0.13,-0.25,0.25,37.13,-29.14,6.58,12.11,3.73,S
28428,-0.20,-0.18,1.10,44.22,-17.48,6.62,8.94,3.73,S
28484,-0.25,-0.13,1.49,-0.54,7.75,0.72,2.58,3.73,S
28537,-0.22,-0.06,1.36,-20.41,-6.29,-1.10,0.00,3.73,S
28595,-0.26,-0.19,1.17,-41.47,-11.57,-6.05,0.00,3.73,S
28653,-0.06,-0.25,0.64,-53.15,5.37,-7.90,5.65,3.73,S
28709,-0.15,-0.24,0.30,9.72,0.24,3.44,13.33,3.73,S
28764,-0.10,-0.03,0.74,29.66,-7.10,7.01,11.99,3.73,S
28820,-0.21,-0.09,1.51,5.29,3.52,0.81,6.70,3.73,S
28873,-0.30,-0.10,1.48,-12.36,-12.24,-1.02,0.00,3.73,S
28931,-0.22,-0.14,1.23,-53.33,-12.48,-8.94,2.45,3.73,S
28989,0.03,-0.34,-0.10,-57.16,33.20,-5.44,11.65,3.73,S
29047,-0.10,-0.05,0.76,48.97,-23.90,11.65,16.37,3.73,S
29106,-0.19,-0.10,1.08,8.89,-14.53,-0.72,14.54,3.73,S
29163,-0.30,-0.13,1.47,-2.18,5.82,-0.20,7.98,3.73,S
29218,-0.27,-0.11,1.36,-25.10,-15.67,-1.88,0.00,3.73,S
29277,-0.20,-0.14,1.06,-34.71,-11.33,-5.51,4.09,3.73,S
29334,-0.10,-0.26,0.28,-53.78,4.85,-9.64,15.03,3.73,S
29391,-0.10,-0.28,0.62,34.77,-17.61,5.49,19.85,3.73,S
29449,-0.19,-0.00,1.24,18.79,5.17,1.86,15.89,3.73,S
29504,-0.30,-0.12,1.49,-5.36,3.93,-0.14,8.65,3.73,S
29559,-0.24,-0.14,1.34,-31.33,-14.89,-3.91,0.00,3.73,S
29618,-0.15,-0.10,0.94,-41.80,-2.00,-6.25,3.56,3.73,S
29675,-0.20,-0.55,0.53,-2.33,10.54,3.14,9.15,3.73,S
29729,-0.08,0.02,0.78,31.04,-26.92,5.92,10.81,3.73,S
29786,-0.17,0.00,1.35,2.38,-11.18,-1.82,7.16,3.73,S
29841,-0.18,-0.11,1.31,-2.78,3.09,-0.18,-0.33,3.73,S
29897,-0.23,-0.10,1.40,-29.38,-8.64,-2.57,0.00,3.73,S
29955,-0.18,-0.14,1.03,-39.45,1.77,-7.53,4.05,3.73,S
30011,-0.18,-0.41,0.31,-16.06,13.50,0.68,14.87,3.73,S
30067,-0.01,-0.07,0.61,37.04,-37.81,7.29,22.75,3.73,S
30125,-0.08,-0.02,1.10,1.75,-6.83,-1.86,20.00,5.70,S
30181,-0.29,-0.18,1.47,-9.45,16.48,0.30,13.63,5.70,S
30237,-0.29,-0.08,1.30,-28.08,-10.52,-2.30,0.00,5.70,S
30296,-0.08,-0.14,0.85,-23.06,-20.36,-3.96,3.98,5.70,S
30354,-0.10,-0.20,0.56,4.63,-13.55,2.09,11.33,5.70,S
30410,-0.11,-0.18,0.69,0.46,-13.24,0.40,15.45,5.70,S
30466,-0.19,-0.12,1.27,-2.46,16.82,-0.66,11.19,5.70,S
30523,-0.30,-0.13,1.41,-10.14,12.19,-0.22,3.45,5.70,S
30580,-0.25,-0.10,1.30,-25.69,-20.62,-2.50,0.00,5.70,S
30639,-0.18,-0.19,0.83,-31.12,-20.40,-6.71,4.21,5.70,S
30697,-0.02,-0.25,0.26,-24.62,-0.85,-3.52,13.18,5.70,S
30755,0.01,-0.15,0.36,21.58,1.60,4.89,13.48,5.70,S
30810,-0.26,-0.06,1.65,11.16,17.93,-0.30,6.16,5.70,S
30865,-0.34,-0.09,1.41,-14.76,-1.26,-0.53,-1.83,5.70,S
30923,-0.26,-0.16,1.15,-25.73,-12.87,-2.66,0.00,5.70,S
30982,-0.11,-0.12,0.85,-24.54,-28.16,-5.07,6.31,5.70,S
31040,-0.03,-0.38,0.17,-12.60,14.47,-1.11,16.60,5.70,S
31098,-0.21,-0.14,1.34,27.63,-3.36,2.61,15.40,5.70,S
31155,-0.34,-0.16,1.65,2.12,7.35,0.64,10.05,5.70,S
31209,-0.22,-0.07,1.29,-23.55,-20.35,-1.27,0.00,5.70,S
31266,-0.21,-0.18,1.01,-26.83,-15.07,-4.38,0.40,5.70,S
31325,0.01,-0.03,0.60,-41.30,6.65,-5.37,7.52,5.70,S
31380,-0.06,-0.35,0.25,12.27,8.61,4.01,9.58,5.70,S
31434,-0.27,-0.16,1.51,37.28,-25.85,1.88,3.42,5.70,S
31491,-0.27,-0.10,1.61,-2.46,-1.20,0.03,-5.58,5.70,S
31547,-0.21,-0.12,1.31,-28.71,-25.56,-1.32,0.00,5.70,S
31605,-0.14,-0.12,0.99,-31.80,-21.20,-4.16,1.26,5.70,S
31663,0.02,-0.17,0.25,-45.10,7.64,-6.48,10.24,5.70,S
31719,-0.12,-0.19,0.58,41.66,-15.68,7.87,15.06,5.70,S
31776,-0.18,-0.13,1.48,9.05,6.48,0.07,10.16,5.70,S
31831,-0.15,-0.06,1.44,-13.69,-8.30,0.06,3.31,5.70,S
31887,-0.19,-0.11,1.19,-31.65,-18.13,-2.50,0.00,5.70,S
31945,-0.11,-0.22,0.77,-27.08,-12.08,-5.79,6.62,5.70,S
32004,0.07,-0.25,0.18,-16.14,28.29,-1.66,13.60,5.70,S
32060,-0.02,-0.01,0.85,34.81,7.48,5.21,10.37,5.70,S
32115,-0.29,-0.13,1.69,1.83,-11.70,-1.03,2.07,5.70,S
32172,-0.19,-0.07,1.34,-26.76,-10.03,0.17,0.00,5.70,S
32229,-0.21,-0.14,1.10,-43.70,-10.91,-5.02,2.42,5.70,S
32287,0.08,-0.26,0.01,-62.22,18.69,-6.46,11.18,5.70,S
32345,-0.01,-0.12,0.57,44.72,-23.25,6.72,13.17,5.70,S
32402,-0.23,-0.05,1.49,27.31,-14.66,1.32,8.64,5.70,S
32457,-0.19,-0.11,1.45,-6.01,7.55,-0.46,0.94,5.70,S
32513,-0.23,-0.11,1.36,-31.72,-7.03,-2.22,0.00,5.70,S
32570,-0.13,-0.10,0.98,-41.98,-12.39,-6.81,5.85,5.70,S
32628,-0.06,-0.48,0.18,-15.49,17.04,1.12,14.31,5.70,S
32686,-0.06,-0.07,0.72,30.06,0.44,6.03,15.31,5.70,S
32741,-0.27,-0.03,1.68,-1.05,9.86,-1.69,11.13,5.70,S
32796,-0.22,-0.10,1.35,-13.45,-9.65,-0.87,5.24,5.70,S
32854,-0.23,-0.12,1.19,-37.66,-19.87,-3.94,0.00,5.70,S
32912,0.01,-0.21,0.56,-54.69,2.59,-9.35,7.20,5.70,S
32967,-0.14,-0.27,0.34,11.83,1.92,3.06,15.89,5.70,S
33022,-0.16,-0.17,1.02,30.74,7.80,5.55,13.73,5.70,S
33078,-0.23,-0.17,1.60,-1.88,-5.61,-0.77,7.79,5.70,S
33134,-0.23,-0.09,1.36,-26.08,-8.89,-1.31,0.00,5.70,S
33190,-0.21,-0.10,1.11,-42.10,-17.07,-7.23,4.34,5.70,S
33249,0.06,-0.33,-0.08,-43.37,29.23,-2.11,13.25,5.70,S
33307,0.13,0.08,0.43,35.71,-12.98,8.72,12.86,5.70,S
33362,-0.30,-0.05,1.71,26.95,-15.11,1.11,8.47,5.70,S
33419,-0.16,-0.06,1.36,-8.41,-3.43,0.33,0.00,5.70,S
33474,-0.23,-0.11,1.19,-36.65,-3.68,-1.91,0.00,5.70,S
33531,-0.12,-0.09,0.95,-58.57,-3.30,-10.49,6.57,5.70,S
33589,-0.22,-0.42,0.41,-1.42,7.97,0.95,17.17,5.70,S
33644,-0.02,-0.09,0.41,16.33,-1.75,4.01,17.12,5.70,S
33700,-0.19,-0.05,1.54,15.54,-2.40,0.28,12.38,5.70,S
33757,-0.22,-0.11,1.36,-15.23,-8.38,-0.27,0.00,5.70,S
33814,-0.23,-0.09,1.16,-42.26,-13.08,-4.43,1.18,5.70,S
33872,0.08,-0.21,0.27,-52.35,2.27,-8.60,9.14,5.70,S
33927,-0.09,-0.16,0.54,25.99,-17.34,3.95,15.52,5.70,S
33984,-0.17,-0.12,1.09,19.58,-3.01,2.31,13.22,5.70,S
34040,-0.25,-0.15,1.52,-0.72,5.58,-0.18,7.39,5.70,S
34096,-0.23,-0.12,1.35,-16.46,-19.84,-0.34,0.00,5.70,S
34154,-0.17,-0.18,1.09,-36.89,-13.44,-4.78,3.71,5.70,S
34212,0.07,-0.22,-0.12,-48.61,26.10,-4.52,10.03,5.70,S
34271,-0.03,-0.05,0.68,41.82,-23.55,7.79,9.39,5.70,S
34326,-0.17,-0.12,1.45,10.38,-0.61,0.44,4.32,5.70,S
34381,-0.17,-0.08,1.29,-11.76,-4.00,-0.53,0.00,5.70,S
34439,-0.17,-0.09,1.19,-34.99,-6.30,-3.14,0.00,5.70,S
34496,-0.11,-0.15,0.95,-40.10,-8.26,-6.68,4.76,5.70,S
34553,-0.17,-0.37,0.53,-0.61,4.10,0.84,14.03,5.70,S
34609,-0.15,-0.16,0.79,22.51,-12.61,4.71,18.12,5.70,S
34666,-0.21,-0.05,1.30,8.32,2.64,0.92,15.96,5.70,S
34719,-0.19,-0.14,1.34,-9.77,-4.37,-0.17,11.56,5.70,S
34777,-0.18,-0.07,1.22,-40.13,-7.29,-4.02,0.00,5.70,S
34834,-0.08,-0.21,0.73,-50.42,7.46,-7.88,2.64,5.70,S
34890,-0.28,-0.33,0.51,20.33,-6.31,4.89,7.23,5.70,S
34946,-0.06,-0.06,0.73,27.77,-11.26,4.63,5.74,5.70,S
35002,-0.10,-0.07,1.31,7.97,-5.36,0.66,1.20,5.70,S
35055,-0.22,-0.12,1.34,-9.32,-8.26,-0.63,0.00,5.70,S
35111,-0.17,-0.07,1.18,-35.03,-0.71,-3.00,0.00,5.70,S
35169,0.02,-0.11,0.66,-64.14,14.84,-10.12,2.57,5.70,S
35226,-0.07,-0.19,0.50,14.96,-12.70,3.17,8.99,5.70,S
35282,-0.23,-0.16,1.03,27.19,-17.58,5.49,11.21,5.70,S
35340,-0.24,-0.14,1.26,9.09,-2.67,1.50,8.38,5.70,S
35393,-0.20,-0.16,1.41,-8.62,-15.68,-0.82,4.85,5.70,S
35450,-0.16,-0.11,1.13,-31.47,-6.89,-3.54,0.00,5.70,S
35508,-0.09,-0.12,0.70,-61.59,7.48,-10.13,6.47,5.70,S
35565,-0.16,-0.40,0.33,25.16,-18.50,3.25,16.35,5.70,S
35622,-0.14,-0.14,0.94,36.56,1.21,5.90,15.35,5.70,S
35678,-0.27,-0.13,1.48,3.65,11.21,1.25,9.44,5.70,S
35732,-0.27,-0.12,1.33,-21.03,-21.62,-1.98,0.00,5.70,S
35789,-0.16,-0.14,1.04,-28.21,-25.51,-3.77,0.00,5.70,S
35848,-0.02,-0.18,0.65,-44.02,0.71,-7.01,7.66,5.70,S
35904,0.04,-0.14,-0.17,-3.21,29.36,3.27,8.77,5.70,S
35959,-0.18,-0.19,1.52,59.44,-14.88,9.17,-0.86,5.70,S
36017,-0.24,-0.11,1.76,-16.39,-8.58,-0.68,-6.97,5.70,S
36075,-0.24,-0.16,1.01,-45.06,-1.14,-4.94,0.00,5.70,S
36132,-0.04,-0.20,0.69,-33.00,-16.71,-5.79,7.57,5.70,S
36190,-0.16,-0.30,0.44,4.36,9.28,0.96,17.27,5.70,S
36244,0.04,-0.04,0.43,11.58,18.45,5.24,19.22,5.70,S
36299,-0.34,-0.16,1.63,26.92,7.41,4.04,12.61,5.70,S
36355,-0.35,-0.14,1.60,-17.03,-22.03,-0.62,5.61,5.70,S
36413,-0.17,-0.12,1.05,-35.67,-33.07,-5.55,0.00,5.70,S
36471,0.15,-0.06,0.53,-51.53,2.16,-7.00,7.46,5.70,S
36526,-0.13,-0.31,0.35,20.18,6.82,5.18,14.99,5.70,S
36581,-0.26,-0.10,1.24,42.21,-1.88,6.41,12.56,5.70,S
36637,-0.25,-0.12,1.51,-4.37,6.58,0.41,6.16,5.70,S
36691,-0.26,-0.09,1.33,-26.18,-11.90,-2.28,0.00,5.70,S
36750,-0.15,-0.20,0.97,-44.24,-18.73,-8.03,4.97,5.70,S
36808,-0.06,-0.33,0.13,-36.73,23.33,-3.17,14.34,5.70,S
36867,-0.04,-0.15,0.62,29.28,-4.56,5.69,14.18,5.70,S
36922,-0.32,-0.08,1.61,27.79,-4.49,3.30,9.33,5.70,S
36977,-0.24,-0.10,1.38,-13.62,-9.41,-0.31,0.00,5.70,S
37035,-0.24,-0.13,1.25,-38.20,-5.79,-3.11,0.00,5.70,S
37092,0.06,0.03,0.45,-67.35,4.52,-10.30,2.45,5.70,S
37147,-0.07,-0.59,-0.05,18.52,-7.56,1.62,2.63,5.70,S
37203,-0.25,-0.21,1.29,63.06,-2.18,9.25,-5.15,5.70,S
37260,-0.29,-0.02,1.68,-0.02,4.82,0.64,-13.51,5.70,S
37315,-0.19,-0.15,1.19,-18.74,-12.95,-0.62,0.00,5.70,S
37373,-0.21,-0.14,1.19,-40.89,-24.35,-5.59,0.00,5.70,S
37432,0.02,-0.14,0.74,-51.57,-28.76,-8.47,7.57,5.70,S
37489,-0.05,-0.39,0.18,0.18,50.32,1.05,19.17,5.70,S
37544,0.06,-0.00,0.50,32.28,5.52,8.28,18.24,5.70,S
37599,-0.28,-0.10,1.66,15.52,6.90,1.00,13.55,5.70,S
37653,-0.32,-0.14,1.43,-23.32,-18.94,-1.66,0.00,5.70,S
37711,-0.18,-0.18,1.11,-34.44,-33.71,-4.99,0.81,5.70,S
37770,0.05,-0.13,0.67,-40.53,-29.81,-6.36,10.30,5.70,S
37828,-0.09,-0.37,0.20,-8.68,37.28,-0.95,23.00,5.70,S
37885,-0.23,-0.21,0.98,51.90,-6.99,8.48,24.59,5.70,S
37942,-0.16,-0.08,1.61,-2.57,23.05,0.61,19.97,5.70,S
37998,-0.25,-0.12,1.41,-21.78,-11.70,-1.71,14.20,5.70,S
38056,-0.23,-0.15,1.20,-48.62,-24.73,-7.35,18.72,5.70,S
38116,0.11,-0.26,0.03,-51.28,6.54,-1.79,29.16,5.70,S
38172,-0.00,-0.15,0.28,22.34,17.00,5.25,36.99,5.70,S
38228,-0.28,-0.06,1.16,35.18,5.52,5.65,34.31,5.27,S
38284,-0.33,-0.10,1.75,-8.16,12.47,-0.41,26.39,5.27,S
38341,-0.27,-0.11,1.40,-27.63,-18.03,-2.47,0.00,5.27,S
38400,-0.18,-0.22,0.91,-46.38,-24.28,-10.11,5.16,5.27,S
38459,-0.07,-0.35,0.31,-10.44,0.42,-0.66,13.36,5.27,S
38515,-0.10,-0.29,0.84,26.73,5.82,5.86,16.92,5.27,S
38571,-0.32,-0.03,1.38,20.16,-1.84,1.57,13.48,5.27,S
