TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19361,-0.06,-0.14,0.36,2.40,-5.98,-1.42,29.72,1.04,S
19417,-0.17,-0.34,1.08,-26.66,9.66,-1.11,17.15,1.04,S
19474,-0.07,-0.31,1.59,3.84,0.08,0.16,0.63,1.04,S
19527,-0.11,-0.22,1.26,-22.68,-26.93,-3.25,0.00,1.04,S
19586,-0.03,-0.26,0.78,-18.60,-10.21,-1.19,13.74,1.04,S
19645,-0.16,-0.13,0.52,0.42,-4.99,0.27,31.53,1.04,S
19700,0.02,-0.19,0.68,-12.01,10.39,-0.18,29.11,0.87,S
19758,-0.07,-0.34,1.79,4.56,5.04,1.09,15.78,0.87,S
19811,-0.16,-0.22,1.35,-16.01,-16.30,-1.43,0.00,0.87,S
19869,-0.01,-0.25,0.77,-18.90,-16.45,-2.66,13.00,0.87,S
19929,-0.17,-0.14,0.56,-7.96,-6.00,-1.36,28.32,0.87,S
19986,-0.15,-0.30,0.85,-20.55,-3.26,-1.88,21.33,0.87,S
20044,-0.04,-0.32,1.74,7.39,10.28,0.75,6.55,0.87,S
20099,-0.13,-0.22,1.32,-21.96,-26.34,-2.51,0.00,0.87,S
20157,-0.01,-0.28,0.69,-14.33,-4.81,-0.92,13.64,0.87,S
20214,-0.04,-0.16,0.35,3.00,4.41,0.40,29.72,0.87,S
20269,-0.11,-0.16,0.89,-21.33,3.80,-0.98,23.12,0.77,S
20326,-0.06,-0.33,1.75,2.68,8.41,-0.12,8.47,0.77,S
20380,-0.09,-0.17,1.39,-23.16,-27.18,-2.53,0.00,0.77,S
20439,-0.01,-0.32,0.72,-18.62,-12.08,-2.17,13.83,0.77,S
20498,-0.10,-0.15,0.30,3.07,-12.89,-1.85,29.30,0.77,S
20555,-0.01,-0.17,0.83,-17.85,-6.30,-1.31,25.67,0.29,F
20613,-0.06,-0.32,1.57,2.04,17.66,1.85,11.95,0.29,F
20668,-0.10,-0.21,1.41,-15.77,-26.00,-1.77,0.00,0.29,F
20726,0.01,-0.29,0.57,-26.07,2.56,-0.73,10.38,0.29,F
20783,0.06,-0.18,0.36,0.04,-13.18,-2.70,17.67,0.29,F
20839,-0.07,-0.33,1.19,-12.27,-3.27,0.50,7.58,0.29,F
20895,-0.13,-0.27,1.54,1.56,11.20,0.76,-7.06,0.29,F
20950,-0.06,-0.23,1.31,-18.16,-32.30,-3.00,0.00,0.29,F
21008,-0.02,-0.29,0.78,-17.13,-15.48,-1.96,9.75,0.29,F
21066,0.01,-0.14,0.46,-7.68,0.14,-2.30,22.25,0.29,F
21122,-0.04,-0.32,1.01,-21.84,3.97,-1.23,18.66,0.29,F
21179,-0.09,-0.29,1.52,9.12,8.90,1.93,7.43,0.29,F
21232,-0.05,-0.25,1.34,-16.01,-28.64,-2.93,0.00,0.29,F
21291,-0.00,-0.26,0.80,-19.27,-5.57,-0.63,13.44,0.29,F
21348,-0.10,-0.18,0.30,-2.75,5.61,-1.72,28.48,0.29,F
21404,0.04,-0.19,0.78,-22.61,-13.26,-3.34,23.16,0.47,G
21463,-0.00,-0.30,1.59,6.36,2.17,0.66,12.07,0.47,G
21517,-0.06,-0.23,1.26,-18.36,-15.68,-2.00,0.00,0.47,G
21575,-0.02,-0.27,0.67,-15.46,-1.47,-0.76,10.79,0.47,G
21634,0.03,-0.16,0.54,-3.28,-15.40,-3.79,19.49,0.47,G
21691,-0.05,-0.27,1.14,-17.21,7.80,0.76,13.08,0.47,G
21746,-0.08,-0.30,1.39,5.31,2.84,1.27,1.53,0.47,G
21799,-0.06,-0.24,1.29,-10.78,-23.35,-1.66,0.00,0.47,G
21858,0.02,-0.24,0.78,-21.56,-0.70,-0.14,11.86,0.47,G
21915,-0.20,-0.15,0.41,-7.35,8.91,-1.63,27.50,0.47,G
21971,0.02,-0.16,0.74,-18.46,-5.41,-1.72,27.16,0.57,G
22029,-0.08,-0.37,1.61,-0.95,13.66,2.06,16.88,0.57,G
22085,-0.13,-0.22,1.38,-7.86,-22.35,-1.24,0.00,0.57,G
22141,-0.07,-0.24,1.02,-24.83,-17.26,-3.34,7.15,0.57,G
22200,-0.07,-0.27,0.44,-1.72,8.16,1.66,21.17,0.57,G
22255,-0.01,-0.11,0.62,-15.08,-3.78,-3.34,31.55,0.57,G
22313,-0.10,-0.43,1.17,-7.23,5.74,1.23,23.37,0.59,G
22369,-0.06,-0.22,1.45,2.66,8.06,1.22,9.49,0.59,G
22422,-0.12,-0.25,1.22,-29.37,6.67,-2.90,0.00,0.59,G
22477,-0.03,-0.29,0.54,-18.30,37.04,2.43,7.79,0.59,G
22534,-0.08,-0.08,0.54,-0.81,10.44,3.85,23.69,0.59,G
22590,-0.16,-0.30,0.79,-7.11,-21.71,-2.19,14.81,0.59,G
22648,-0.13,-0.35,1.77,1.75,-28.14,-2.42,-1.20,0.59,G
22706,-0.12,-0.26,1.22,-26.78,7.93,-3.01,0.00,0.59,G
22762,-0.07,-0.30,0.52,-5.54,32.19,3.72,7.33,0.59,G
22817,-0.07,-0.09,0.59,-1.62,-25.52,-1.61,20.28,0.59,G
22875,-0.11,-0.35,0.79,-13.64,-9.38,-1.35,15.20,0.59,G
22933,-0.22,-0.27,1.70,5.38,-7.59,0.50,1.41,0.59,G
22987,-0.17,-0.24,1.33,-20.69,-17.12,-3.64,0.00,0.59,G
23046,-0.07,-0.25,0.85,-15.69,0.37,-2.57,8.31,0.59,G
23102,-0.12,-0.21,0.46,-7.29,8.06,0.86,23.92,0.59,G
23157,-0.04,-0.20,0.58,-14.98,-5.62,-3.02,35.53,0.59,G
23216,-0.21,-0.35,1.22,3.09,-0.51,4.21,25.61,0.60,G
23270,-0.16,-0.25,1.63,-4.43,-10.92,-0.99,14.81,0.60,G
23328,-0.14,-0.31,1.03,-24.63,-1.17,-3.61,0.00,0.60,G
23386,-0.12,-0.28,0.73,-7.04,7.72,1.24,11.88,0.60,G
23441,-0.18,-0.13,0.50,-4.26,-10.90,-0.74,30.63,0.60,G
23499,-0.11,-0.26,0.74,-8.78,-4.23,0.24,27.96,0.51,G
23556,-0.17,-0.32,1.77,3.40,-26.31,-0.95,14.56,0.51,G
23612,-0.13,-0.24,1.24,-22.19,-6.52,-3.53,0.00,0.51,G
23669,-0.09,-0.26,0.65,-20.84,4.40,-1.77,10.67,0.51,G
23727,-0.15,-0.19,0.45,-6.77,-12.33,-2.17,25.25,0.51,G
23785,-0.06,-0.25,0.75,-18.33,-2.71,-1.88,21.95,0.49,G
23843,-0.19,-0.30,1.64,1.98,6.48,2.60,8.96,0.49,G
23897,-0.20,-0.26,1.40,-21.58,-5.97,-2.96,0.00,0.49,G
23954,-0.08,-0.29,0.89,-16.78,2.02,-2.00,4.23,0.49,G
24009,-0.12,-0.20,0.45,-2.97,2.08,1.79,15.46,0.49,G
24065,-0.01,-0.20,0.61,-16.12,-21.61,-4.84,23.56,0.49,G
24124,-0.18,-0.39,1.20,8.61,-4.89,4.10,12.38,0.49,G
24179,-0.14,-0.23,1.61,-0.18,-11.21,-0.70,0.15,0.49,G
24237,-0.12,-0.32,1.02,-27.91,-11.07,-4.27,0.31,0.49,G
24295,-0.06,-0.31,0.56,-9.03,-0.02,-0.03,10.78,0.49,G
24352,-0.08,-0.12,0.55,-6.67,-12.39,-2.95,19.36,0.49,G
24410,-0.10,-0.39,1.07,-19.67,-4.88,-1.48,11.07,0.49,G
24468,-0.19,-0.24,1.51,6.20,-0.06,1.51,-3.08,0.49,G
24523,-0.13,-0.26,1.26,-20.48,-14.74,-3.20,0.00,0.49,G
24582,-0.00,-0.27,0.70,-17.51,5.36,-2.45,8.27,0.49,G
24638,-0.15,-0.20,0.50,-4.41,-1.48,-0.66,22.92,0.49,G
24695,-0.08,-0.24,0.74,-13.46,-4.17,-1.18,19.46,0.49,G
24754,-0.10,-0.32,1.56,8.02,-10.44,0.33,9.94,0.49,G
24808,-0.12,-0.21,1.17,-18.53,-11.62,-1.73,0.00,0.49,G
24866,-0.08,-0.28,0.72,-16.50,-20.32,-3.10,0.00,0.49,G
24925,-0.03,-0.23,1.03,-11.99,-15.09,-2.96,0.00,0.49,G
24983,-0.05,-0.30,1.02,-7.30,2.64,0.41,0.00,0.49,G
25037,-0.12,-0.27,1.29,0.63,-18.89,-1.28,0.00,0.49,G
25094,-0.07,-0.26,1.11,-2.59,-43.53,-3.39,1.29,0.49,G
25151,0.06,-0.15,0.62,25.18,-43.71,3.88,3.40,0.49,G
25205,0.18,-0.17,0.70,17.14,30.13,8.55,4.99,0.49,G
25260,0.05,-0.17,0.96,-8.26,9.93,3.23,7.30,0.49,G
25313,-0.04,-0.12,0.97,-21.41,16.14,15.90,9.35,0.49,G
25370,-0.00,-0.23,1.01,-18.94,-11.61,25.22,11.21,0.49,G
25430,0.01,-0.21,0.96,-8.98,-29.81,16.59,11.34,0.49,G
25487,0.11,-0.21,0.99,-12.97,-36.09,-4.68,12.92,0.49,G
25545,-0.10,-0.12,0.73,-22.90,-2.08,-0.27,16.19,0.49,G
25603,0.08,-0.14,0.51,-24.35,124.31,-3.82,18.33,0.49,G
25661,-0.17,-0.25,1.08,-30.58,-23.74,-5.18,16.19,0.49,G
25720,-0.04,-0.40,1.14,-6.17,20.91,5.05,7.01,0.49,G
25776,-0.24,-0.22,1.40,1.73,15.03,2.15,0.00,0.49,G
25830,-0.18,-0.23,1.30,-24.15,-29.42,-4.12,0.00,0.49,G
25888,-0.08,-0.31,1.09,-12.20,-20.94,-4.47,0.00,0.49,G
25947,-0.03,-0.25,0.81,-5.22,2.94,2.77,11.36,0.49,G
26001,-0.15,-0.10,0.48,-3.07,18.12,2.65,33.35,0.49,G
26057,-0.12,-0.07,0.51,-22.77,0.38,-3.94,46.43,0.49,G
26115,-0.20,-0.35,1.38,-10.36,-20.83,0.18,33.57,0.97,S
26173,-0.19,-0.14,1.72,-11.34,-4.28,-1.38,25.00,0.97,S
26231,-0.05,-0.26,0.88,-17.43,11.09,-5.00,31.67,0.97,S
26290,-0.10,-0.23,0.44,4.33,-2.68,2.85,47.85,0.97,S
26345,-0.04,-0.10,0.57,-10.61,-22.48,-2.67,58.50,0.97,S
26403,-0.16,-0.40,1.21,-6.00,4.40,3.08,47.53,0.97,S
26459,-0.21,-0.20,1.75,-6.86,-15.85,-1.83,34.58,0.97,S
26517,-0.13,-0.28,1.00,-26.37,-3.40,-5.29,34.93,0.97,S
26575,-0.04,-0.26,0.51,-6.04,18.18,1.16,49.95,0.97,S
26632,-0.14,-0.08,0.51,-6.06,-17.35,-1.67,62.05,0.97,S
26690,-0.15,-0.29,1.10,-18.75,-8.16,-0.70,49.75,0.97,S
26748,-0.17,-0.24,1.78,1.72,-13.33,-0.97,36.08,0.97,S
26805,-0.13,-0.29,1.03,-30.82,-1.35,-5.65,37.79,0.97,S
26863,-0.07,-0.28,0.48,-3.28,8.71,2.60,52.68,0.97,S
26918,-0.10,-0.10,0.52,-3.01,-23.19,-2.34,64.28,0.97,S
26977,-0.20,-0.37,1.20,-15.93,-8.23,0.18,49.70,0.29,F
27034,-0.17,-0.19,1.73,1.31,-11.29,-0.52,33.89,0.29,F
27091,-0.11,-0.30,1.07,-25.06,-1.12,-4.60,0.00,0.29,F
27149,-0.06,-0.30,0.54,-4.01,12.57,1.09,13.29,0.29,F
27204,-0.11,-0.07,0.47,0.51,-17.85,-0.49,23.89,0.29,F
27261,-0.22,-0.39,1.40,-14.67,-16.67,-0.42,7.76,0.29,F
27320,-0.26,-0.23,1.76,-4.71,-10.22,-1.54,-4.59,0.29,F
27378,-0.05,-0.28,0.92,-20.29,0.41,-3.85,0.73,0.29,F
27435,-0.06,-0.27,0.32,0.58,8.93,4.39,17.10,0.29,F
27489,-0.05,-0.06,0.48,-9.09,-23.13,-3.86,26.23,0.29,F
27547,-0.14,-0.38,1.26,-12.85,-5.64,1.28,12.55,0.29,F
27603,-0.18,-0.22,1.71,2.60,-8.06,-0.26,-4.43,0.29,F
27660,-0.10,-0.27,1.11,-28.69,-5.10,-5.05,0.00,0.29,F
27717,-0.06,-0.28,0.40,-11.02,3.71,0.48,15.21,0.29,F
27773,-0.10,-0.10,0.47,-1.78,-17.33,-2.40,27.81,0.29,F
27832,-0.12,-0.31,1.09,-12.84,4.73,2.25,14.86,0.29,F
27888,-0.08,-0.23,1.67,-0.19,-1.91,-0.67,-2.50,0.29,F
27945,-0.09,-0.28,1.00,-28.97,0.98,-5.07,0.00,0.29,F
28001,-0.14,-0.24,0.61,-4.54,-7.37,-0.47,8.31,0.29,F
28057,-0.03,-0.14,0.60,-9.42,-16.27,-2.94,25.45,0.29,F
28115,-0.08,-0.25,0.66,-14.77,11.93,2.50,19.90,0.29,F
28173,-0.17,-0.29,1.83,4.89,-10.27,-0.08,1.93,0.29,F
28229,-0.13,-0.27,1.30,-30.86,-5.98,-5.57,0.00,0.29,F
28286,-0.04,-0.25,0.73,-7.42,10.34,2.65,10.07,0.29,F
28343,-0.18,-0.12,0.60,14.95,1.21,5.87,27.04,0.29,F
28397,-0.04,-0.07,0.61,-23.70,-13.66,-6.63,30.30,0.29,F
28456,-0.16,-0.46,1.44,-7.26,-21.94,-1.59,15.48,0.29,F
28515,-0.14,-0.17,1.57,2.38,-8.29,0.51,3.90,0.29,F
28569,-0.03,-0.23,0.83,-23.01,2.43,-1.79,10.96,0.29,F
28626,-0.15,-0.21,0.41,-4.10,4.52,0.47,27.20,0.29,F
28682,-0.05,-0.15,0.67,-10.77,-12.31,-2.76,29.02,0.29,F
28741,-0.21,-0.34,1.50,-8.73,3.65,2.98,16.06,0.29,F
28795,-0.20,-0.23,1.56,-9.00,-4.80,-0.92,5.87,0.29,F
28852,-0.11,-0.24,0.98,-16.05,-6.50,-3.48,10.31,0.29,F
28910,-0.07,-0.24,0.52,-8.59,-7.28,0.24,25.51,0.29,F
28966,-0.02,-0.15,0.52,-7.81,-5.55,-2.89,39.48,0.29,F
29024,-0.09,-0.27,0.99,-20.19,4.59,0.78,30.75,0.87,S
29080,-0.19,-0.30,1.76,6.68,1.50,1.38,15.06,0.87,S
29133,-0.15,-0.23,1.23,-19.91,-10.35,-3.89,0.00,0.87,S
29192,-0.09,-0.27,0.57,-15.41,1.42,2.24,11.95,0.87,S
29248,-0.05,-0.13,0.44,7.59,-6.00,0.49,27.07,0.87,S
29303,-0.09,-0.18,0.87,-18.61,-8.73,-1.75,21.03,0.87,S
29362,-0.18,-0.33,1.72,7.70,-0.63,1.43,2.95,0.87,S
29416,-0.18,-0.21,1.50,-15.06,-3.75,-2.17,0.00,0.87,S
29473,-0.03,-0.32,0.43,-35.49,19.50,0.72,12.49,0.87,S
29530,-0.07,-0.19,0.20,13.68,-8.17,1.59,25.20,0.87,S
29586,-0.15,-0.15,1.06,-17.06,-23.56,-3.35,13.45,0.87,S
29645,-0.05,-0.37,1.79,0.82,-0.24,0.67,-3.45,0.87,S
29701,-0.15,-0.21,1.21,-19.99,7.71,-1.85,0.00,0.87,S
29757,-0.10,-0.24,0.60,-14.18,10.70,-0.75,11.24,0.87,S
29815,-0.06,-0.13,0.50,-9.83,-25.37,-4.12,28.95,0.87,S
29874,-0.22,-0.35,1.06,-0.40,-7.27,2.92,19.52,0.87,S
29929,-0.16,-0.22,1.76,8.43,-5.23,0.48,4.89,0.87,S
29983,-0.14,-0.20,1.20,-34.50,-10.73,-3.94,0.00,0.87,S
30042,-0.06,-0.26,0.67,-14.41,-5.31,-1.66,11.57,0.87,S
30100,-0.15,-0.15,0.53,-5.32,-9.27,-1.86,28.21,0.87,S
30157,-0.02,-0.20,0.82,-16.76,-7.26,-2.32,29.42,0.87,S
30216,-0.16,-0.30,1.54,11.34,8.80,4.71,15.48,0.87,S
30271,-0.17,-0.22,1.49,-18.33,-12.58,-2.40,7.75,0.87,S
30328,-0.04,-0.26,0.77,-22.23,2.78,-2.38,16.42,0.87,S
30386,-0.13,-0.19,0.40,-6.84,4.05,1.06,34.97,0.87,S
30441,0.02,-0.23,0.46,-15.82,-11.63,-3.87,35.72,0.87,S
30499,-0.21,-0.33,1.69,14.89,-4.23,4.04,20.32,1.17,S
30556,-0.18,-0.20,1.49,-15.60,-14.64,-2.24,10.73,1.17,S
30615,-0.04,-0.29,0.83,-16.62,0.98,-2.14,20.58,1.17,S
30672,-0.17,-0.19,0.35,0.98,1.02,1.41,37.28,1.17,S
30726,-0.02,-0.17,0.67,-14.62,-15.11,-2.47,38.46,1.17,S
30785,-0.17,-0.35,1.69,9.06,2.45,1.98,24.06,0.59,G
30839,-0.16,-0.20,1.49,-22.13,-19.39,-3.35,16.07,0.59,G
30899,-0.10,-0.28,0.88,-18.52,-3.82,-3.71,24.26,0.59,G
30957,-0.06,-0.21,0.43,3.48,1.98,2.28,39.25,0.59,G
31011,-0.01,-0.11,0.60,-12.54,-7.69,-4.35,45.18,0.59,G
31070,-0.08,-0.44,1.14,-5.37,16.00,4.72,31.51,0.59,G
31125,-0.09,-0.20,1.48,-1.67,-12.91,-0.92,12.73,0.59,G
31183,-0.11,-0.28,1.17,-26.24,-16.41,-5.26,0.00,0.59,G
31242,-0.05,-0.27,0.51,-10.84,0.82,0.98,14.97,0.59,G
31298,-0.04,-0.11,0.40,-1.27,-6.17,-3.28,30.33,0.59,G
31355,-0.12,-0.38,0.97,-17.20,7.00,1.40,20.97,0.29,F
31412,-0.16,-0.23,1.87,3.55,-1.03,-0.01,5.79,0.29,F
31466,-0.17,-0.27,1.25,-30.79,-20.73,-5.39,0.00,0.29,F
31524,-0.02,-0.23,0.71,-6.68,-4.56,-1.04,9.90,0.29,F
31581,-0.18,-0.15,0.57,-0.40,1.48,1.45,27.57,0.29,F
31636,-0.07,-0.22,0.66,-9.30,-0.73,0.95,22.38,0.28,F
31692,-0.11,-0.30,1.76,10.84,-1.47,0.60,6.28,0.28,F
31748,-0.13,-0.19,1.32,-29.48,-18.78,-3.26,0.00,0.28,F
31806,-0.06,-0.28,0.82,-18.01,-3.65,-3.46,5.49,0.28,F
31862,-0.10,-0.20,0.51,-3.33,0.28,0.17,19.13,0.28,F
31918,0.00,-0.16,0.58,-16.85,-5.36,-2.52,30.27,0.28,F
31975,-0.15,-0.36,1.06,0.45,16.04,5.31,19.53,0.28,F
32030,-0.14,-0.22,1.68,-0.44,-16.35,-1.09,5.95,0.28,F
32088,-0.09,-0.25,1.01,-31.54,-13.63,-5.65,0.00,0.28,F
32146,-0.05,-0.26,0.63,-8.51,-6.21,-1.00,10.72,0.28,F
32203,-0.02,-0.16,0.51,-1.85,-4.35,-1.51,25.99,0.28,F
32260,-0.08,-0.26,0.85,-20.46,-3.56,-1.02,19.05,0.28,F
32318,-0.15,-0.26,1.70,6.61,-4.23,0.66,4.47,0.28,F
32372,-0.11,-0.24,1.32,-21.61,-36.96,-4.84,0.00,0.28,F
32431,0.02,-0.21,0.85,-16.31,-17.72,-3.06,5.21,0.28,F
32488,-0.13,-0.18,0.44,5.26,9.54,4.00,21.40,0.28,F
32542,-0.01,-0.13,0.58,-9.61,12.98,-2.43,27.07,0.28,F
32599,-0.18,-0.29,1.37,-8.59,-1.14,2.10,13.59,0.28,F
32655,-0.11,-0.26,1.59,-9.79,-1.10,-0.13,-0.53,0.28,F
32712,-0.08,-0.25,1.05,-11.95,-10.23,-3.09,1.47,0.28,F
32771,-0.14,-0.23,0.49,-8.38,1.07,1.33,14.97,0.28,F
32826,-0.03,-0.17,0.50,-10.53,-26.46,-4.49,22.51,0.28,F
32885,-0.05,-0.32,1.23,-11.77,0.25,0.87,14.27,0.28,F
32942,-0.07,-0.26,1.32,2.27,11.16,1.99,3.50,0.28,F
32995,-0.12,-0.24,1.13,-10.98,-7.79,-1.89,0.00,0.28,F
33052,-0.02,-0.19,0.65,-15.00,-21.38,-2.19,9.20,0.28,F
33111,0.01,-0.19,0.59,-16.08,-15.58,-4.90,17.48,0.28,F
33169,-0.01,-0.29,1.04,-11.46,6.90,0.79,11.08,0.28,F
33225,-0.13,-0.26,1.55,2.92,16.45,1.84,-2.96,0.28,F
33281,-0.15,-0.20,1.35,-12.74,-5.19,-1.51,0.00,0.28,F
33338,-0.06,-0.27,0.62,-24.95,-4.44,-0.85,8.27,0.28,F
33394,-0.02,-0.17,0.44,-4.87,-3.55,-2.08,21.59,0.28,F
33452,-0.05,-0.26,0.91,-14.60,-4.96,0.27,14.27,0.28,F
33509,-0.14,-0.26,1.68,2.89,10.39,1.17,1.26,0.28,F
33563,-0.15,-0.25,1.21,-18.03,-7.98,-2.53,0.00,0.28,F
33620,-0.01,-0.24,0.75,-16.56,-12.92,-3.72,10.35,0.28,F
33680,-0.17,-0.17,0.64,-7.29,-7.17,-1.98,25.12,0.28,F
33737,0.03,-0.21,0.67,-15.97,-3.55,-1.34,25.88,0.28,F
33794,-0.13,-0.29,1.52,12.06,-2.45,2.84,12.40,0.28,F
33850,-0.16,-0.21,1.48,-15.96,-5.70,-1.30,4.15,0.28,F
33907,-0.09,-0.26,0.98,-20.08,-7.58,-3.08,11.33,0.28,F
33966,-0.07,-0.21,0.39,-2.29,15.32,2.77,28.49,0.28,F
34022,-0.01,-0.17,0.55,-11.79,-14.52,-2.00,28.81,0.28,F
34081,-0.16,-0.34,1.59,-1.16,-0.14,1.61,16.45,0.28,F
34138,-0.19,-0.24,1.49,-11.18,-5.65,-1.20,8.75,0.28,F
34194,-0.01,-0.22,0.81,-18.11,6.32,-1.59,19.86,0.28,F
34251,-0.20,-0.20,0.48,-6.73,0.27,-0.63,34.88,0.28,F
34308,0.04,-0.21,0.72,-15.64,-19.68,-3.72,36.82,0.28,F
34366,-0.14,-0.34,1.37,6.77,-7.47,3.08,27.82,1.10,S
34421,-0.21,-0.21,1.48,-8.61,-8.96,-1.04,20.23,1.10,S
34479,-0.13,-0.25,1.01,-17.97,-7.13,-2.89,22.91,1.10,S
34537,-0.05,-0.24,0.62,-9.86,-7.00,-1.17,35.10,1.10,S
34593,-0.06,-0.13,0.61,-10.03,-13.18,-3.14,43.49,1.10,S
34653,-0.10,-0.33,1.06,-15.93,-0.20,-0.12,36.44,1.10,S
34711,-0.20,-0.21,1.56,6.84,4.30,1.50,21.86,1.10,S
34765,-0.16,-0.23,1.29,-21.72,-18.42,-2.70,0.00,1.10,S
34824,-0.08,-0.27,0.67,-16.69,-9.64,0.66,5.76,1.10,S
34880,-0.08,-0.18,0.64,-5.51,-8.39,-1.68,16.84,1.10,S
34937,-0.02,-0.21,0.68,-11.89,0.47,-1.11,20.64,1.10,S
34994,-0.17,-0.30,1.29,3.25,4.17,3.77,11.90,1.10,S
35048,-0.22,-0.24,1.50,-6.83,-4.48,-0.65,1.99,1.10,S
35104,-0.09,-0.25,0.98,-18.68,-7.03,-3.14,4.73,1.10,S
35162,-0.05,-0.26,0.51,-11.38,8.77,0.82,19.86,1.10,S
35218,-0.07,-0.12,0.58,-8.40,-11.68,-2.70,28.63,1.10,S
35276,-0.13,-0.41,1.23,-14.25,-4.35,0.28,16.56,1.10,S
35334,-0.22,-0.23,1.57,-9.77,5.35,0.35,4.58,1.10,S
35387,-0.14,-0.28,1.05,-19.01,-3.62,-2.72,0.00,1.10,S
35444,-0.05,-0.23,0.65,-8.42,1.59,1.35,8.42,1.10,S
35499,-0.03,-0.15,0.51,-8.96,-11.79,-2.17,20.18,1.10,S
35557,-0.13,-0.32,0.91,-13.32,-1.97,0.14,9.53,1.10,S
35613,-0.16,-0.26,1.71,2.83,-5.94,-0.29,-4.22,1.10,S
35670,-0.17,-0.27,1.11,-22.38,-3.65,-3.27,0.00,1.10,S
35726,-0.13,-0.26,0.90,-7.87,-4.01,-1.85,4.45,1.10,S
35782,-0.06,-0.20,0.59,-9.83,-10.67,0.14,17.88,1.10,S
35840,-0.01,-0.19,0.56,-11.47,-14.11,-4.19,22.95,1.10,S
35899,-0.14,-0.33,1.35,0.51,-3.97,2.28,11.06,1.10,S
35954,-0.21,-0.22,1.53,-10.17,-2.56,-0.66,0.18,1.10,S
36012,-0.13,-0.29,1.01,-18.33,-7.94,-3.05,1.28,1.10,S
36069,-0.06,-0.19,0.59,-5.68,-3.59,0.02,11.10,1.10,S
36124,-0.07,-0.15,0.66,-10.22,-13.53,-3.23,22.50,1.10,S
36184,-0.15,-0.31,1.01,-7.38,0.12,1.16,17.12,1.10,S
36239,-0.14,-0.22,1.59,4.65,-0.42,0.76,6.46,1.10,S
36293,-0.15,-0.24,1.20,-26.79,-7.74,-3.53,0.00,1.10,S
36350,-0.06,-0.27,0.80,-12.56,-8.44,-2.14,5.69,1.10,S
36408,-0.07,-0.20,0.62,-5.81,-4.02,-0.27,18.62,1.10,S
36465,-0.04,-0.20,0.67,-16.43,-9.95,-3.59,28.78,1.10,S
36523,-0.15,-0.35,1.19,3.87,10.12,5.16,16.92,1.10,S
36578,-0.15,-0.20,1.72,-4.78,-2.45,-0.04,3.88,1.10,S
36634,-0.11,-0.30,1.00,-25.37,-6.77,-4.46,4.43,1.10,S
36691,-0.05,-0.25,0.48,-4.36,5.08,2.52,17.95,1.10,S
36747,-0.05,-0.11,0.43,-4.80,-16.61,-1.57,25.48,1.10,S
36805,-0.20,-0.37,1.36,-1.80,-2.24,3.47,13.78,1.10,S
36861,-0.28,-0.20,1.61,-3.33,-7.70,-1.13,4.04,1.10,S
36917,-0.08,-0.27,0.95,-20.27,-10.05,-3.73,5.54,1.10,S
36975,-0.03,-0.24,0.58,-8.22,-4.46,-0.33,19.08,1.10,S
37032,-0.04,-0.15,0.47,-12.34,-6.87,-4.14,33.79,1.10,S
37091,-0.13,-0.29,0.89,-13.24,5.09,2.73,26.24,1.82,S
37147,-0.13,-0.24,1.79,7.77,-12.88,-0.73,11.61,1.82,S
37204,-0.13,-0.22,1.27,-31.23,-7.58,-3.09,0.00,1.82,S
37262,-0.03,-0.24,0.84,-20.61,9.51,-3.07,8.82,1.82,S
37317,-0.19,-0.20,0.39,0.63,-1.98,2.06,23.92,1.82,S
37372,-0.03,-0.14,0.61,-12.54,-24.57,-4.62,30.21,1.82,S
37432,-0.13,-0.37,1.28,6.07,-2.37,4.98,17.71,1.82,S
37487,-0.24,-0.16,1.63,-10.25,-4.08,-0.99,8.41,1.82,S
37544,-0.11,-0.30,0.86,-29.14,-0.20,-4.62,12.63,1.82,S
37603,-0.06,-0.25,0.52,-4.02,-5.59,-0.41,27.23,1.82,S
37660,-0.01,-0.15,0.55,-8.17,-14.53,-2.09,36.00,1.82,S
37718,-0.13,-0.36,1.10,-4.49,9.35,3.52,24.95,1.12,S
37773,-0.09,-0.22,1.59,-2.63,-3.45,-0.16,9.34,1.12,S
37829,-0.13,-0.26,1.11,-25.46,-9.01,-4.36,0.00,1.12,S
37886,-0.08,-0.25,0.69,-15.40,3.85,1.63,9.46,1.12,S
37942,-0.20,-0.17,0.62,-7.54,-9.23,-1.44,23.32,1.12,S
37999,-0.03,-0.24,0.77,-12.63,-7.68,-0.62,20.06,1.12,S
38056,-0.16,-0.32,1.69,12.47,-0.77,2.69,3.54,1.12,S
38112,-0.17,-0.21,1.43,-22.05,-9.54,-2.78,0.00,1.12,S
38169,-0.07,-0.26,0.93,-14.24,2.40,-2.46,5.09,1.12,S
38225,-0.09,-0.24,0.41,-1.12,6.43,2.95,20.42,1.12,S
38281,-0.05,-0.15,0.53,-9.61,-13.89,-3.33,25.76,1.12,S
38339,-0.21,-0.36,1.51,-4.23,-8.42,2.49,12.67,1.12,S
38395,-0.22,-0.21,1.62,-7.71,-2.45,-0.56,1.24,1.12,S
38451,-0.13,-0.27,0.98,-17.04,-5.06,-3.02,3.42,1.12,S
38508,-0.08,-0.24,0.46,-10.19,1.95,0.72,17.46,1.12,S
38564,-0.05,-0.17,0.57,-5.14,-15.31,-3.77,25.84,1.12,S
