TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19075,0.03,-0.21,1.33,56.66,86.91,7.17,0.00,0.50,G
19129,0.16,-0.17,0.77,46.63,97.00,6.61,1.86,0.50,G
19183,0.19,-0.14,0.28,55.32,62.39,1.17,12.30,0.50,G
19238,0.24,-0.10,-0.04,40.22,-6.35,3.02,27.72,0.50,G
19295,0.30,-0.11,0.11,6.51,-72.01,-5.03,43.17,0.50,G
19350,0.22,-0.16,0.73,-47.75,-119.29,-5.84,45.04,0.50,G
19409,0.09,-0.25,1.91,-128.51,-115.41,4.10,33.39,0.49,G
19469,-0.08,-0.41,2.00,-74.13,11.94,2.02,15.03,0.49,G
19526,-0.01,-0.25,1.75,54.18,60.16,26.79,0.00,0.49,G
19582,0.07,-0.11,1.03,37.09,88.24,20.09,0.00,0.49,G
19638,0.19,-0.08,0.53,32.89,61.13,26.89,7.27,0.49,G
19693,0.27,-0.04,0.16,49.22,11.19,23.10,20.15,0.49,G
19748,0.32,-0.08,-0.00,16.44,-53.25,-4.24,36.51,0.49,G
19807,0.27,-0.16,0.43,-81.21,-102.29,-23.71,44.82,0.49,G
19867,0.14,-0.30,1.48,-150.94,-105.32,-15.85,36.11,0.49,G
19929,-0.05,-0.51,2.00,-88.72,-20.58,0.90,18.50,0.49,G
19987,-0.00,-0.35,1.98,62.51,56.62,12.43,0.00,0.49,G
20043,0.06,-0.18,1.22,68.86,108.67,8.75,0.00,0.49,G
20099,0.15,-0.12,0.59,73.30,96.37,6.24,5.51,0.49,G
20152,0.21,-0.09,0.15,49.88,52.44,5.16,17.81,0.49,G
20207,0.28,-0.10,-0.11,14.56,-24.08,-0.67,34.78,0.49,G
20265,0.28,-0.17,0.22,-35.87,-92.11,-13.40,48.63,0.49,G
20325,0.22,-0.19,1.03,-86.19,-140.24,2.82,46.88,0.47,G
20383,0.14,-0.30,2.00,-155.13,-84.63,3.86,33.18,0.47,G
20442,-0.08,-0.42,2.00,-33.88,16.05,-3.18,0.00,0.47,G
20499,0.01,-0.26,1.63,62.84,87.50,8.26,0.00,0.47,G
20553,0.08,-0.16,1.02,76.74,103.32,10.28,0.00,0.47,G
20609,0.15,-0.11,0.42,63.22,78.16,7.74,8.65,0.47,G
20663,0.21,-0.09,0.13,22.16,30.57,2.87,22.80,0.47,G
20718,0.27,-0.11,0.02,0.56,-44.87,-10.09,39.87,0.47,G
20775,0.28,-0.12,0.39,-38.29,-115.81,-4.33,50.29,0.47,G
20835,0.18,-0.18,1.29,-129.57,-110.81,-10.28,42.97,0.48,G
20896,0.08,-0.37,2.00,-137.89,-54.22,-3.77,25.58,0.48,G
20956,-0.09,-0.39,2.00,59.74,44.09,1.60,0.00,0.48,G
21010,-0.01,-0.21,1.35,81.23,99.74,14.69,0.00,0.48,G
21066,0.10,-0.15,0.75,69.34,96.73,10.29,3.05,0.48,G
21122,0.20,-0.13,0.31,36.04,61.04,16.59,13.95,0.48,G
21178,0.28,-0.10,-0.02,22.87,-6.92,9.08,29.81,0.48,G
21234,0.24,-0.10,0.08,-19.58,-88.37,-5.06,45.79,0.48,G
21293,0.21,-0.14,0.80,-111.27,-125.68,-1.56,44.64,0.47,G
21353,-0.00,-0.30,2.00,-171.94,-64.18,-0.09,30.72,0.47,G
21412,-0.01,-0.34,2.00,46.26,15.07,26.51,0.00,0.47,G
21469,-0.06,-0.13,1.55,72.45,84.14,16.96,0.00,0.47,G
21525,0.07,-0.09,1.03,41.88,106.45,-5.74,0.00,0.47,G
21581,0.14,-0.10,0.48,43.48,81.45,-11.06,9.36,0.47,G
21638,0.20,-0.09,0.08,21.25,11.87,-8.70,24.00,0.47,G
21694,0.25,-0.17,0.03,-7.51,-61.05,-25.18,41.95,0.47,G
21752,0.17,-0.20,0.48,-55.73,-118.07,-11.88,49.16,0.47,G
21812,-0.04,-0.26,1.66,-137.27,-94.30,0.45,40.79,0.50,G
21871,-0.09,-0.34,2.00,-66.32,-23.59,14.85,23.65,0.50,G
21931,-0.02,-0.16,1.78,80.18,58.04,8.67,0.00,0.50,G
21986,-0.03,-0.11,0.99,52.58,90.72,2.09,0.00,0.50,G
22041,0.10,-0.11,0.46,21.57,69.30,1.37,7.62,0.50,G
22095,0.21,-0.11,0.11,26.36,11.73,6.13,20.50,0.50,G
22151,0.27,-0.14,-0.02,4.02,-60.84,-10.20,35.17,0.50,G
22208,0.09,-0.19,0.87,-121.22,-88.46,-13.14,31.36,0.46,G
22268,-0.33,-0.20,2.00,-177.58,-8.71,23.02,16.03,0.46,G
22328,0.01,-0.41,2.00,136.01,119.14,2.37,0.00,0.46,G
22384,-0.02,-0.37,-0.06,136.19,87.41,-8.85,3.39,0.46,G
22443,0.36,-0.42,-0.58,-22.06,-28.84,-29.26,16.41,0.46,G
22503,-0.00,-0.23,0.47,-119.51,-135.40,18.01,11.37,0.46,G
22564,-0.10,-0.09,2.00,-118.19,-76.71,23.02,-4.33,0.46,G
22625,0.14,-0.21,2.00,101.46,52.94,-12.92,0.00,0.46,G
22681,0.06,-0.35,0.12,122.70,71.22,-15.85,4.58,0.46,G
22738,0.31,-0.40,-0.50,1.02,-21.06,2.15,17.83,0.46,G
22795,-0.01,-0.14,0.49,-106.25,-102.38,36.42,13.17,0.46,G
22856,-0.09,-0.01,2.00,-127.42,-62.70,36.09,-2.12,0.46,G
22917,-0.12,-0.14,2.00,41.92,86.56,-12.98,0.00,0.46,G
22974,0.10,-0.38,0.61,90.76,130.13,-32.25,1.28,0.46,G
23031,0.39,-0.43,-0.46,36.52,50.45,-3.01,5.52,0.46,G
23088,0.48,-0.25,-0.49,-8.83,-103.55,17.52,11.89,0.46,G
23146,0.26,-0.01,1.34,-143.91,-152.25,36.32,3.97,0.46,G
23205,-0.24,-0.40,2.00,-117.84,-27.47,-40.22,-13.35,0.46,G
23268,-0.35,-0.45,1.79,80.46,94.73,1.97,0.00,0.46,G
23323,0.08,-0.23,0.41,47.78,105.51,16.73,4.19,0.46,G
23379,0.43,-0.12,-0.40,50.14,15.20,21.74,13.12,0.46,G
23437,0.31,-0.09,-0.19,-6.98,-118.05,-4.29,18.18,0.46,G
23496,-0.16,-0.22,1.86,-192.95,-100.17,-11.15,8.91,0.46,G
23558,-0.24,-0.56,2.00,-26.17,45.69,-0.92,-5.28,0.46,G
23616,-0.00,-0.34,1.40,153.83,103.15,17.31,-3.61,0.46,G
23674,0.34,-0.20,-0.07,69.36,87.77,10.09,2.63,0.46,G
23731,0.48,-0.22,-0.61,28.53,-26.59,-8.22,16.23,0.46,G
23789,0.20,-0.23,0.43,-60.50,-159.16,-1.53,14.36,0.46,G
23848,-0.21,-0.47,2.00,-218.80,-63.00,-22.44,1.28,0.46,G
23909,-0.32,-0.52,2.00,35.11,52.60,8.79,0.00,0.46,G
23964,-0.03,-0.14,1.04,153.27,97.41,51.83,2.13,0.46,G
24022,0.45,-0.03,-0.10,84.47,56.27,27.91,9.58,0.46,G
24077,0.41,-0.12,-0.54,7.45,-55.26,-29.46,25.40,0.46,G
24135,0.16,-0.22,0.57,-141.20,-142.97,-20.87,24.41,0.95,S
24197,-0.15,-0.54,2.00,-235.40,-53.26,-31.82,11.62,0.95,S
24258,-0.17,-0.60,2.00,92.61,43.43,16.31,0.00,0.95,S
24314,0.02,-0.22,0.86,120.49,79.03,48.32,3.67,0.95,S
24371,0.42,-0.12,0.01,34.39,74.52,7.30,12.86,0.95,S
24426,0.38,-0.17,-0.44,15.34,-37.79,-23.98,29.66,0.95,S
24485,0.21,-0.26,0.53,-91.59,-123.09,-11.78,29.22,0.89,S
24545,-0.19,-0.54,2.00,-171.55,-64.12,-12.25,16.81,0.89,S
24606,-0.19,-0.53,2.00,64.58,47.70,29.61,0.00,0.89,S
24663,0.01,-0.21,1.07,157.94,95.75,42.09,3.74,0.89,S
24719,0.34,-0.13,-0.13,70.86,67.23,12.00,12.89,0.89,S
24776,0.40,-0.16,-0.47,1.46,-54.82,-9.50,27.47,0.89,S
24834,0.20,-0.23,0.79,-158.52,-129.43,-19.57,25.09,0.88,S
24895,-0.13,-0.53,2.00,-163.41,-54.87,-22.87,11.88,0.88,S
24956,-0.16,-0.41,2.00,107.18,50.74,33.29,0.00,0.88,S
25014,0.13,-0.07,0.71,131.93,84.85,19.63,5.70,0.88,S
25069,0.30,-0.15,-0.20,12.41,53.87,-31.02,17.34,0.88,S
25127,0.32,-0.28,-0.33,-48.51,-70.25,-29.37,30.04,0.88,S
25188,0.02,-0.32,1.13,-169.27,-107.80,-3.31,26.20,0.35,F
25248,-0.08,-0.53,2.00,-83.27,-18.51,10.16,12.72,0.35,F
25308,-0.12,-0.34,1.82,155.54,71.87,16.44,0.00,0.35,F
25365,0.08,-0.16,0.46,86.19,89.94,0.14,7.87,0.35,F
25419,0.24,-0.17,-0.24,9.60,30.49,-14.66,20.55,0.35,F
25476,0.35,-0.20,-0.17,-38.41,-83.58,-6.98,32.72,0.35,F
25535,0.15,-0.25,1.22,-135.05,-126.96,3.93,28.66,0.35,F
25594,-0.13,-0.38,2.00,-74.87,-46.36,17.19,14.51,0.35,F
25654,0.03,-0.28,2.00,146.22,66.63,19.52,0.00,0.35,F
25710,0.04,-0.17,0.64,147.26,87.62,1.43,5.54,0.35,F
25765,0.22,-0.20,-0.25,13.18,53.80,-23.51,16.92,0.35,F
25824,0.31,-0.22,-0.13,-90.55,-64.50,-23.80,27.11,0.35,F
25884,0.15,-0.13,1.33,-139.73,-116.00,6.68,21.92,0.35,F
25943,-0.05,-0.26,2.00,-103.26,-0.63,-18.90,6.71,0.35,F
26002,-0.14,-0.32,1.78,138.44,70.52,-4.39,0.00,0.35,F
26059,-0.04,-0.27,0.40,94.72,77.18,0.40,7.78,0.35,F
26115,0.22,-0.25,-0.20,-11.56,22.19,2.38,20.33,0.35,F
26172,0.35,-0.19,-0.00,-75.48,-78.60,-3.23,29.28,0.35,F
26231,0.18,-0.18,1.43,-149.14,-109.47,7.84,22.67,0.35,F
26291,-0.06,-0.42,2.00,-85.44,-2.70,-18.93,6.50,0.35,F
26349,-0.16,-0.37,1.72,148.02,76.81,5.81,0.00,0.35,F
26404,-0.04,-0.27,0.54,114.74,91.11,5.95,6.72,0.35,F
26461,0.17,-0.22,-0.20,22.08,44.56,-1.15,17.97,0.35,F
26518,0.37,-0.16,-0.24,-73.38,-76.26,-11.03,28.80,0.35,F
26578,0.25,-0.20,1.16,-160.31,-121.96,-15.50,22.39,0.35,F
26640,-0.12,-0.49,2.00,-127.40,-16.27,-25.75,5.36,0.35,F
26700,-0.10,-0.46,1.94,150.21,63.73,23.28,0.00,0.35,F
26758,-0.07,-0.33,0.55,149.67,81.89,16.15,7.15,0.35,F
26815,0.17,-0.26,-0.21,13.15,24.43,5.38,19.57,0.35,F
26870,0.27,-0.19,0.07,-115.28,-62.34,-18.36,25.62,0.35,F
26931,0.12,-0.11,1.70,-135.92,-92.45,13.89,17.70,0.35,F
26990,-0.10,-0.20,2.00,9.38,18.49,-5.48,6.04,0.35,F
27045,-0.15,-0.26,1.29,151.90,75.74,-1.95,9.06,0.35,F
27103,-0.07,-0.32,0.12,72.48,48.65,-10.83,20.41,0.35,F
27161,0.22,-0.34,-0.16,-89.42,-15.74,-20.96,35.17,0.35,F
27222,0.17,-0.20,0.74,-122.62,-107.01,6.55,33.28,0.45,F
27281,0.11,-0.14,2.00,-99.50,-61.49,17.13,20.23,0.45,F
27338,-0.10,-0.22,2.00,85.29,46.70,2.11,0.00,0.45,F
27394,-0.14,-0.27,0.98,150.12,91.45,-1.14,3.95,0.45,F
27451,-0.01,-0.33,-0.05,57.75,53.72,-9.45,14.81,0.45,F
27509,0.26,-0.28,-0.21,-92.20,-38.10,-15.46,27.32,0.45,F
27570,0.18,-0.12,0.95,-146.76,-115.38,8.54,22.63,0.45,F
27629,0.07,-0.19,2.00,-120.44,-33.11,-4.33,7.23,0.45,F
27687,-0.14,-0.32,2.00,122.26,56.00,-11.57,0.00,0.45,F
27746,-0.16,-0.37,0.55,136.18,84.10,-0.61,6.14,0.45,F
27802,0.07,-0.33,-0.22,-1.56,15.07,6.61,17.54,0.45,F
27858,0.28,-0.21,0.03,-161.57,-59.24,-20.24,21.99,0.45,F
27919,0.15,-0.21,1.74,-158.11,-103.29,-2.24,11.76,0.45,F
27979,-0.11,-0.40,2.00,12.40,8.61,-7.65,-3.79,0.45,F
28036,-0.14,-0.39,1.46,185.47,75.51,7.95,0.00,0.45,F
28092,-0.08,-0.36,0.21,129.58,69.64,9.26,7.13,0.45,F
28148,0.23,-0.27,-0.33,-52.33,-9.78,-4.55,20.24,0.45,F
28206,0.25,-0.15,0.44,-178.53,-95.25,-21.87,18.42,0.45,F
28266,0.07,-0.26,2.00,-133.71,-77.78,-7.16,5.22,0.45,F
28324,-0.12,-0.33,2.00,88.92,29.37,8.61,0.00,0.45,F
28380,-0.14,-0.32,1.02,191.41,80.98,8.26,4.68,0.45,F
28436,-0.01,-0.29,-0.02,72.81,30.23,4.08,15.91,0.45,F
28493,0.28,-0.24,-0.22,-142.17,-28.50,-25.82,27.23,0.45,F
28555,0.14,-0.23,1.20,-176.38,-95.76,-5.94,22.11,0.66,S
28614,-0.04,-0.36,2.00,-49.39,-19.45,0.08,7.25,0.66,S
28670,-0.12,-0.34,1.68,154.81,58.69,14.64,0.00,0.66,S
28728,-0.16,-0.30,0.39,106.33,66.51,13.40,9.81,0.66,S
28785,0.12,-0.25,-0.19,-43.77,-7.51,8.67,24.53,0.66,S
28843,0.23,-0.19,0.28,-133.22,-91.39,-7.48,30.31,0.66,S
28902,0.06,-0.30,1.70,-116.18,-113.89,2.99,21.32,0.56,G
28961,0.11,-0.28,2.00,-8.81,5.23,35.42,6.76,0.56,G
29016,0.02,-0.26,1.49,167.88,78.81,1.59,0.00,0.56,G
29070,-0.10,-0.26,0.31,122.73,75.38,-0.91,8.46,0.56,G
29127,0.14,-0.21,-0.25,-23.20,-19.29,3.20,22.43,0.56,G
29186,0.11,-0.18,0.60,-162.90,-66.63,-29.11,20.88,0.54,G
29246,-0.14,-0.30,2.00,-116.44,-49.43,-3.63,7.20,0.54,G
29305,0.04,-0.23,2.00,89.91,44.97,19.52,0.00,0.54,G
29361,0.02,-0.21,0.70,160.13,73.35,8.08,4.68,0.54,G
29416,0.18,-0.18,-0.15,35.35,17.44,0.25,15.34,0.54,G
29472,0.27,-0.24,0.01,-110.10,-63.61,-37.86,23.48,0.54,G
29532,-0.02,-0.31,1.36,-167.55,-94.62,-26.27,15.06,0.54,G
29593,-0.18,-0.41,2.00,-37.78,-11.04,12.66,-2.30,0.54,G
29652,-0.07,-0.28,1.73,165.76,66.86,29.53,0.00,0.54,G
29710,-0.03,-0.20,0.39,138.35,80.15,15.66,6.37,0.54,G
29767,0.23,-0.15,-0.28,-4.84,7.71,-1.54,18.49,0.54,G
29824,0.26,-0.18,0.12,-164.41,-79.87,-50.67,22.14,0.54,G
29884,0.04,-0.28,1.80,-168.24,-88.14,-21.87,11.72,0.54,G
29944,-0.14,-0.43,2.00,12.72,16.90,-3.56,-1.31,0.54,G
30001,-0.14,-0.35,1.31,145.26,68.49,24.68,-0.49,0.54,G
30059,-0.04,-0.27,0.20,73.32,60.71,17.05,10.98,0.54,G
30116,0.19,-0.22,-0.12,-30.22,-22.41,7.89,25.90,0.54,G
30175,0.23,-0.13,0.65,-110.21,-97.89,-12.23,25.29,0.54,G
30235,0.00,-0.20,2.00,-120.90,-57.45,-8.73,12.67,0.54,G
30295,-0.16,-0.35,2.00,63.71,51.08,-2.93,0.00,0.54,G
30351,-0.12,-0.34,0.98,150.37,83.47,18.25,4.31,0.54,G
30408,0.04,-0.22,0.05,61.90,41.56,11.96,14.88,0.54,G
30464,0.28,-0.19,-0.23,-77.25,-48.53,-20.42,27.87,0.54,G
30524,0.13,-0.17,0.98,-164.54,-114.38,-18.64,22.53,0.54,G
30585,0.00,-0.36,2.00,-121.37,-27.98,-14.84,6.49,0.54,G
30645,-0.11,-0.37,1.90,145.12,60.93,23.90,0.00,0.54,G
30702,-0.08,-0.29,0.65,151.44,90.37,24.80,7.50,0.54,G
30759,0.12,-0.16,-0.16,28.98,23.99,17.85,19.91,0.54,G
30817,0.31,-0.15,-0.04,-104.14,-70.98,-21.27,28.90,0.54,G
30878,0.10,-0.15,1.45,-174.01,-99.75,-14.15,21.65,0.56,G
30939,-0.14,-0.35,2.00,-15.63,7.21,-2.59,7.61,0.56,G
30994,-0.15,-0.29,1.49,176.90,74.31,27.39,0.00,0.56,G
31051,-0.05,-0.21,0.32,120.39,67.09,17.18,8.49,0.56,G
31109,0.22,-0.18,-0.27,-50.48,-9.38,-12.81,21.96,0.56,G
31168,0.24,-0.20,0.42,-158.48,-102.93,-36.37,18.49,0.56,G
31229,-0.03,-0.30,2.00,-160.46,-57.59,-8.74,3.54,0.56,G
31289,-0.15,-0.36,2.00,115.93,42.02,28.16,0.00,0.56,G
31346,-0.09,-0.31,0.81,178.07,86.02,42.30,4.78,0.56,G
31404,0.13,-0.19,-0.13,60.49,22.67,21.71,15.40,0.56,G
31460,0.29,-0.17,-0.05,-140.84,-60.76,-40.80,22.08,0.56,G
31521,0.02,-0.13,1.62,-174.85,-108.91,-13.69,13.36,0.56,G
31583,-0.07,-0.25,2.00,41.63,10.06,10.31,1.36,0.56,G
31639,-0.07,-0.24,1.28,191.33,70.59,37.16,3.26,0.56,G
31696,0.01,-0.22,0.06,111.63,48.61,5.42,13.63,0.56,G
31753,0.20,-0.21,-0.20,-135.34,-36.27,-42.65,25.98,0.56,G
31814,0.11,-0.29,0.97,-193.67,-105.10,-50.40,20.61,0.55,G
31876,-0.06,-0.24,2.00,-100.69,-37.50,23.15,4.71,0.55,G
31935,0.01,-0.21,1.95,161.27,62.26,24.27,0.00,0.55,G
31990,-0.08,-0.23,0.67,164.89,97.18,6.51,6.34,0.55,G
32047,-0.01,-0.30,-0.15,29.64,40.12,-22.21,20.11,0.55,G
32106,0.24,-0.25,0.05,-109.91,-58.04,-16.08,30.55,0.55,G
32166,0.11,0.03,1.33,-117.49,-108.80,16.29,24.78,0.55,G
32226,0.04,-0.07,2.00,-73.19,11.67,-0.28,9.78,0.55,G
32282,-0.29,-0.32,1.67,108.96,106.34,25.05,0.00,0.55,G
32340,-0.19,-0.40,0.25,120.61,79.03,36.43,7.97,0.55,G
32397,0.18,-0.27,-0.20,-18.83,-20.13,-0.60,21.50,0.55,G
32456,0.24,-0.00,0.46,-102.27,-108.20,-10.29,21.09,0.53,G
32518,0.12,0.08,2.00,-138.57,-62.15,-3.12,9.21,0.53,G
32575,-0.22,-0.21,2.00,58.81,48.78,-1.50,0.00,0.53,G
32631,-0.29,-0.35,0.90,157.29,73.57,18.91,5.84,0.53,G
32689,0.03,-0.27,-0.13,85.95,-12.05,23.59,17.66,0.53,G
32747,0.31,-0.12,-0.05,-99.59,-84.63,-14.23,26.01,0.53,G
32807,0.23,-0.05,1.42,-213.10,-103.70,-7.68,18.30,0.53,G
32868,-0.06,-0.29,2.00,-61.55,1.19,-13.76,3.44,0.53,G
32924,-0.04,-0.26,1.51,137.13,69.16,23.34,0.00,0.53,G
32982,0.03,-0.23,0.33,99.16,69.43,8.71,6.97,0.53,G
33036,0.19,-0.24,-0.21,-7.43,-9.39,-9.46,19.97,0.53,G
33093,0.22,-0.20,0.27,-131.57,-80.77,-16.34,19.98,0.53,G
33154,0.10,-0.17,1.96,-160.56,-68.17,2.85,8.17,0.53,G
33211,-0.07,-0.26,2.00,41.71,29.97,16.93,-4.86,0.53,G
33268,-0.06,-0.23,1.17,178.52,84.40,17.62,-1.07,0.53,G
33326,-0.02,-0.22,-0.02,71.45,49.38,-3.87,10.56,0.53,G
33384,0.26,-0.27,-0.16,-112.32,-46.81,-32.09,22.76,0.53,G
33445,0.13,-0.17,1.11,-164.37,-99.93,-8.56,18.11,0.53,G
33505,0.02,-0.24,2.00,-66.47,-10.55,5.77,3.76,0.53,G
33561,-0.13,-0.30,1.80,129.97,67.26,8.87,0.00,0.53,G
33617,-0.13,-0.33,0.54,122.01,75.78,8.74,7.59,0.53,G
33674,0.12,-0.27,-0.13,6.03,-7.79,4.39,20.66,0.53,G
33728,0.22,-0.13,0.27,-109.10,-65.51,-4.25,26.32,0.53,G
33787,0.17,-0.07,1.70,-132.37,-82.91,7.97,17.96,0.53,G
33846,-0.02,-0.14,2.00,16.39,15.56,-0.50,6.95,0.53,G
33902,-0.16,-0.20,1.31,144.00,74.17,-5.39,9.84,0.53,G
33959,-0.16,-0.25,0.08,67.76,58.63,-2.47,21.12,0.53,G
34017,0.21,-0.21,-0.20,-69.50,-26.79,-6.08,35.17,0.53,G
34076,0.19,-0.16,0.74,-165.69,-97.81,-20.87,30.55,0.75,S
34137,0.06,-0.23,2.00,-124.33,-39.48,-2.89,14.88,0.75,S
34195,-0.10,-0.30,2.00,135.25,48.49,12.38,0.00,0.75,S
34252,-0.21,-0.32,0.65,181.37,72.64,12.76,7.50,0.75,S
34310,0.06,-0.24,-0.16,6.22,7.10,8.11,19.32,0.75,S
34364,0.27,-0.24,0.08,-177.67,-46.65,-46.42,25.16,0.75,S
34424,0.17,-0.17,1.56,-151.51,-106.92,1.40,15.92,0.75,S
34484,-0.05,-0.25,2.00,-15.46,5.78,-20.81,-0.06,0.75,S
34542,-0.13,-0.29,1.53,157.14,69.56,10.67,0.00,0.75,S
34599,-0.10,-0.27,0.21,141.53,50.42,15.65,8.17,0.75,S
34656,0.18,-0.28,-0.21,-39.94,-15.21,-2.43,21.16,0.75,S
34715,0.13,-0.16,0.73,-169.36,-77.81,-1.50,16.76,0.75,S
34775,0.12,-0.08,2.00,-94.80,-52.46,22.39,2.13,0.75,S
34832,-0.10,-0.10,2.00,90.87,45.14,1.82,0.00,0.75,S
34887,-0.16,-0.23,0.79,134.09,74.10,0.33,5.11,0.75,S
34944,0.04,-0.31,-0.12,2.36,19.00,-6.29,16.36,0.75,S
35000,0.16,-0.31,0.02,-150.45,-53.31,-32.57,21.64,0.75,S
35059,0.06,-0.19,1.71,-159.80,-94.38,19.36,12.79,0.75,S
35119,-0.09,-0.20,2.00,19.01,8.93,6.41,0.38,0.75,S
35173,-0.13,-0.22,1.44,156.56,70.03,5.89,1.26,0.75,S
35229,0.01,-0.25,0.14,102.98,52.09,3.45,10.20,0.75,S
35286,0.25,-0.27,-0.18,-26.50,-30.39,-20.97,23.02,0.75,S
35346,-0.06,-0.16,1.05,-168.08,-68.28,-7.80,18.45,0.75,S
35406,-0.00,-0.16,2.00,-38.07,-9.06,7.48,9.05,0.75,S
35463,-0.17,-0.23,1.36,127.66,47.02,-0.08,12.16,0.75,S
35520,-0.08,-0.29,0.16,42.16,36.31,8.83,23.08,0.75,S
35576,0.24,-0.21,0.06,-80.15,-37.33,-9.28,33.10,0.75,S
35635,0.06,-0.13,1.17,-139.18,-73.68,-9.12,26.71,1.16,S
35694,-0.05,-0.18,2.00,-50.87,-5.02,-2.65,11.54,1.16,S
35752,-0.16,-0.21,1.63,115.39,55.58,6.20,0.00,1.16,S
35809,-0.11,-0.29,0.55,78.66,74.86,-2.95,7.39,1.16,S
35865,0.11,-0.30,-0.13,14.57,4.41,2.98,19.59,1.16,S
35919,0.25,-0.21,0.10,-70.24,-85.68,-11.08,25.02,1.16,S
35979,0.05,-0.13,1.75,-176.44,-87.59,-9.49,15.78,1.16,S
36038,-0.13,-0.24,2.00,-9.00,26.42,-10.94,1.91,1.16,S
36096,-0.13,-0.39,1.27,155.77,74.65,0.16,0.00,1.16,S
36152,-0.14,-0.40,0.08,74.23,54.44,-4.06,8.23,1.16,S
36208,0.19,-0.37,-0.16,-61.51,-35.39,-5.87,21.11,1.16,S
36268,0.14,-0.13,0.67,-142.08,-98.75,-11.95,16.14,1.16,S
36328,0.10,0.02,2.00,-113.81,-66.20,2.04,1.31,1.16,S
36383,-0.15,-0.40,1.98,94.06,61.65,-34.26,0.00,1.16,S
36441,-0.28,-0.66,0.57,126.72,79.06,9.87,3.05,1.16,S
36497,0.12,-0.49,-0.10,18.04,14.83,55.49,13.04,1.16,S
36554,0.30,0.13,0.36,-107.26,-66.69,35.93,13.34,1.16,S
36613,0.44,0.14,1.72,-170.70,-48.71,-40.50,5.66,1.16,S
36671,-0.29,-0.54,1.46,5.90,11.18,-82.32,0.04,1.16,S
36727,-0.28,-0.64,0.94,41.08,23.20,29.82,0.00,1.16,S
36783,-0.02,-0.37,0.86,39.33,-6.45,66.00,1.72,1.16,S
36839,0.09,-0.16,0.97,19.43,-21.70,31.91,4.54,1.16,S
36895,0.03,-0.04,1.00,16.58,-22.23,16.00,7.91,1.16,S
36952,0.04,0.02,1.01,8.60,-1.94,5.35,11.06,1.16,S
37005,-0.00,0.04,1.04,19.03,4.44,-16.43,14.07,1.16,S
37061,-0.07,-0.00,1.08,8.94,-11.27,-28.44,15.67,1.16,S
37118,-0.00,-0.10,1.14,-11.12,-2.04,-27.15,16.36,1.16,S
37178,-0.03,-0.14,1.10,-20.31,10.49,-28.26,18.50,1.16,S
37237,-0.01,-0.17,0.92,-22.57,20.39,-14.71,22.80,1.16,S
37297,-0.04,-0.14,0.88,-13.74,25.79,-6.31,28.08,1.16,S
37355,-0.06,-0.15,0.89,8.76,-2.72,3.96,33.14,1.16,S
37410,-0.08,-0.16,0.95,-1.04,-16.50,-12.67,36.67,1.16,S
37470,-0.26,-0.19,1.08,-12.15,-24.85,-15.00,38.49,1.16,S
37530,0.02,-0.11,1.06,46.55,56.15,55.15,41.76,1.16,S
37585,-0.02,-0.01,0.87,34.00,-58.68,33.55,44.04,1.16,S
37644,0.04,0.05,0.99,-12.43,-5.49,-10.40,45.17,1.16,S
37701,0.05,-0.01,1.03,-39.66,-26.50,-10.83,44.81,1.75,S
37761,0.13,-0.07,1.00,-9.25,-22.58,15.17,44.63,1.75,S
37818,0.09,-0.14,0.94,-10.08,-18.33,-14.11,0.00,1.75,S
37876,-0.08,-0.06,1.03,-31.57,9.67,-15.84,0.00,1.75,S
37934,-0.08,-0.02,1.06,-23.03,-20.65,-3.49,0.00,1.75,S
37992,-0.08,0.01,1.06,-18.30,-5.80,-9.81,0.00,1.75,S
38047,-0.08,-0.02,1.06,-21.45,4.95,-13.55,0.00,1.75,S
38105,-0.09,-0.04,1.03,-17.55,9.58,-17.23,0.00,1.75,S
38162,-0.08,-0.06,1.02,-24.93,4.33,-18.43,0.00,1.75,S
38219,-0.06,-0.05,1.00,-12.78,5.36,-15.10,0.00,1.75,S
38277,-0.07,-0.07,1.00,-10.51,-6.39,-31.40,0.00,1.75,S
38335,-0.06,-0.09,1.00,-15.61,-2.10,-36.15,0.25,1.75,S
38393,-0.07,-0.13,0.97,-24.59,9.92,-44.78,1.14,1.75,S
38450,-0.12,-0.13,0.95,-19.97,4.75,-48.69,2.08,1.75,S
38507,-0.22,-0.10,0.97,-4.32,20.31,-49.63,2.34,1.75,S
38564,-0.19,-0.07,1.05,3.15,8.67,-30.04,2.18,1.75,S
38620,-0.17,-0.06,1.01,2.55,46.49,-37.35,2.55,1.75,S
38676,-0.23,-0.02,0.95,9.51,29.16,-39.66,3.04,1.75,S
38732,-0.17,-0.01,0.94,-2.20,86.27,-26.65,3.15,1.75,S
38789,-0.16,0.11,1.02,2.70,-4.50,-9.01,1.87,1.75,S
38843,-0.04,0.14,1.08,25.95,-28.18,-15.83,-0.87,1.75,S
38901,-0.02,0.16,1.11,-2.37,-40.90,-29.85,0.00,1.75,S
38959,0.12,0.07,1.18,-26.36,-46.49,-55.22,0.00,1.75,S
39016,0.10,0.03,1.05,-29.37,-50.93,-77.04,0.00,1.75,S
39073,0.13,-0.09,0.93,-46.97,-66.89,-60.53,0.00,1.75,S
