TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19234,-0.10,-0.22,1.09,-9.66,-14.77,-0.63,0.00,0.50,G
19292,-0.06,-0.26,0.80,-11.57,-6.82,1.24,3.99,0.50,G
19347,-0.11,-0.21,0.79,3.34,-12.77,0.56,12.60,0.50,G
19403,-0.07,-0.13,0.75,-14.97,-20.68,-5.09,22.16,0.50,G
19463,0.08,-0.24,0.76,-37.26,1.50,-4.47,25.76,0.50,G
19519,-0.01,-0.35,1.01,-32.17,52.46,3.17,17.96,0.50,G
19576,-0.36,-0.37,1.47,-6.74,37.15,4.14,1.89,0.50,G
19632,-0.28,-0.35,1.31,-14.43,-40.47,-4.89,0.00,0.50,G
19690,-0.08,-0.33,1.05,4.83,-56.47,-5.10,0.00,0.50,G
19745,-0.02,-0.21,0.76,3.41,-21.55,0.62,2.39,0.50,G
19801,-0.03,-0.23,0.73,1.53,-11.60,0.79,9.28,0.50,G
19856,-0.08,-0.20,0.90,-4.04,-4.91,0.36,21.77,0.50,G
19912,-0.05,-0.17,0.63,-17.14,5.00,-3.07,40.60,0.50,G
19970,-0.10,-0.26,0.74,-15.85,21.88,1.14,35.33,4.49,S
20027,-0.13,-0.31,1.78,-14.42,58.13,3.48,24.63,4.49,S
20083,-0.30,-0.31,1.32,-7.55,-22.10,-2.20,0.00,4.49,S
20141,-0.15,-0.27,1.27,-14.24,-55.30,-7.56,0.00,4.49,S
20199,-0.01,-0.24,0.77,-5.43,-9.79,-0.18,3.95,4.49,S
20255,-0.07,-0.23,0.69,2.43,1.94,3.01,11.79,4.49,S
20310,-0.13,-0.14,0.86,-7.55,-9.96,-1.79,24.61,4.49,S
20367,-0.02,-0.20,0.66,-21.82,-5.22,-5.62,39.19,4.49,S
20425,-0.05,-0.30,0.83,-20.18,23.61,1.60,40.47,4.49,S
20482,-0.17,-0.31,1.56,-10.59,62.55,4.61,33.90,4.53,S
20539,-0.38,-0.28,1.25,-11.99,-14.05,-1.67,20.21,4.53,S
20598,-0.19,-0.24,1.27,-10.86,-57.19,-6.71,0.00,4.53,S
20657,-0.04,-0.29,0.86,-9.48,-18.91,-1.46,1.97,4.53,S
20714,-0.04,-0.26,0.69,-1.40,4.07,2.22,9.84,4.53,S
20768,-0.13,-0.15,0.80,-4.70,-2.20,0.21,22.03,4.53,S
20825,-0.07,-0.19,0.69,-14.14,-11.24,-5.13,40.88,4.53,S
20883,-0.07,-0.25,0.70,-14.05,22.64,3.36,37.64,4.55,S
20940,-0.12,-0.28,1.79,-5.89,69.56,4.38,24.55,4.55,S
20997,-0.34,-0.24,1.35,-21.26,-11.68,-2.69,0.00,4.55,S
21055,-0.17,-0.29,1.23,-16.82,-52.99,-8.54,0.00,4.55,S
21113,0.01,-0.24,0.77,-9.90,-11.41,-1.12,2.69,4.55,S
21170,-0.05,-0.25,0.60,-3.96,10.85,4.39,10.26,4.55,S
21226,-0.21,-0.18,0.80,-5.12,-12.56,-0.34,22.81,4.55,S
21284,-0.04,-0.20,0.66,-11.47,-9.74,-4.82,39.31,4.55,S
21342,-0.04,-0.24,0.71,-10.24,23.94,4.36,31.54,0.46,G
21399,-0.24,-0.32,1.85,-9.31,52.67,2.76,18.64,0.46,G
21455,-0.31,-0.30,1.22,-12.57,-34.74,-3.73,0.00,0.46,G
21514,-0.11,-0.26,1.23,-16.09,-54.38,-7.50,0.00,0.46,G
21572,-0.02,-0.26,0.80,-12.12,-5.88,-0.76,2.70,0.46,G
21629,-0.08,-0.27,0.70,-2.04,9.54,3.50,10.39,0.46,G
21685,-0.13,-0.15,0.76,1.50,0.83,2.04,24.06,0.46,G
21738,-0.09,-0.15,0.62,-10.80,-12.92,-4.45,40.40,0.46,G
21797,-0.08,-0.24,0.73,-18.30,6.67,-0.67,41.62,0.46,G
21855,-0.02,-0.26,1.57,2.37,55.93,4.43,27.28,0.46,G
21910,-0.38,-0.28,1.42,-10.77,-8.35,-0.67,11.79,0.46,G
21968,-0.20,-0.27,1.19,-13.93,-52.13,-5.89,0.00,0.46,G
22027,-0.03,-0.25,0.99,-8.58,-31.23,-4.04,0.00,0.46,G
22084,-0.03,-0.26,0.70,-8.96,13.68,2.73,6.51,0.46,G
22138,-0.14,-0.18,0.75,4.04,6.87,2.56,17.15,0.46,G
22193,-0.06,-0.13,0.70,-10.20,-13.01,-3.56,33.82,0.46,G
22252,0.01,-0.27,0.58,-19.47,4.12,-2.56,46.26,0.46,G
22308,-0.16,-0.22,1.26,2.13,27.30,3.97,33.30,0.47,G
22364,-0.53,-0.29,1.69,-11.15,12.98,1.34,17.56,0.47,G
22421,-0.19,-0.26,1.21,-14.63,-47.73,-4.61,0.00,0.47,G
22478,-0.08,-0.25,1.14,-20.40,-43.39,-6.28,0.00,0.47,G
22537,-0.04,-0.27,0.74,-10.28,-10.03,-1.39,6.70,0.47,G
22595,-0.05,-0.19,0.77,12.23,7.85,5.04,15.52,0.47,G
22650,-0.10,-0.18,0.74,-6.13,2.62,-0.12,31.66,0.47,G
22707,-0.03,-0.14,0.52,-23.63,-3.70,-6.65,47.38,0.47,G
22765,-0.15,-0.25,0.87,-8.29,9.67,3.30,39.70,0.47,G
22820,-0.35,-0.30,1.91,-4.32,58.84,3.38,25.66,0.47,G
22876,-0.27,-0.26,1.18,-18.23,-35.53,-3.75,0.00,0.47,G
22934,-0.13,-0.26,1.27,-15.14,-58.58,-7.16,0.00,0.47,G
22992,0.01,-0.23,0.75,-17.23,-3.42,-1.72,1.63,0.47,G
23049,-0.03,-0.27,0.69,1.91,16.17,5.45,7.78,0.47,G
23103,-0.13,-0.15,0.82,0.65,17.15,3.20,20.17,0.47,G
23158,-0.10,-0.14,0.61,-15.64,-11.89,-5.81,39.33,0.47,G
23218,-0.04,-0.28,0.66,-14.35,-10.67,-3.22,43.34,0.47,G
23276,0.01,-0.30,1.62,5.78,50.38,4.44,30.50,0.47,G
23330,-0.26,-0.28,1.30,-8.76,-1.01,0.17,13.10,0.47,G
23387,-0.21,-0.26,1.35,-12.66,-63.90,-4.43,0.00,0.47,G
23445,0.00,-0.26,0.90,-16.68,-28.94,-4.65,0.00,0.47,G
23502,0.00,-0.27,0.67,-8.03,7.75,3.09,5.94,0.47,G
23556,-0.14,-0.19,0.73,6.41,12.58,5.80,16.20,0.47,G
23610,-0.09,-0.12,0.72,-6.20,-8.37,-2.09,32.24,0.47,G
23667,-0.05,-0.19,0.70,-27.67,-8.22,-5.47,48.27,0.47,G
23726,-0.05,-0.31,0.99,1.81,22.95,6.33,40.11,0.47,G
23781,-0.46,-0.28,1.73,-1.63,44.96,3.14,26.52,0.47,G
23837,-0.30,-0.27,1.32,-16.42,-50.36,-3.91,0.00,0.47,G
23896,-0.04,-0.25,1.16,-18.68,-49.56,-6.27,0.00,0.47,G
23954,-0.05,-0.25,0.76,-13.97,6.83,0.43,5.39,0.47,G
24008,-0.13,-0.20,0.65,5.52,14.40,6.27,13.73,0.47,G
24064,-0.11,-0.15,0.77,-5.99,-6.67,-0.37,27.93,0.47,G
24121,-0.08,-0.11,0.64,-16.37,-14.18,-6.88,44.56,0.47,G
24180,-0.12,-0.21,0.79,-25.15,3.87,-0.82,42.85,0.47,G
24238,-0.07,-0.26,1.54,0.10,56.95,5.21,28.45,0.47,G
24293,-0.38,-0.23,1.41,-11.44,-19.86,-1.73,0.00,0.47,G
24351,-0.14,-0.26,1.25,-12.41,-48.33,-5.78,0.00,0.47,G
24409,-0.02,-0.21,0.89,-11.65,-10.00,-2.78,3.11,0.47,G
24467,-0.04,-0.29,0.66,-1.21,4.99,4.95,11.95,0.47,G
24522,-0.11,-0.16,0.78,3.25,-2.14,2.29,24.85,0.47,G
24578,-0.07,-0.14,0.74,-12.45,-12.79,-4.77,43.73,0.47,G
24637,-0.03,-0.30,0.63,-29.95,-5.71,-5.78,52.62,0.47,G
24695,0.02,-0.31,1.47,8.15,52.93,4.63,40.61,0.47,G
24750,-0.34,-0.25,1.38,-9.66,5.65,1.24,23.22,0.47,G
24804,-0.23,-0.24,1.37,-11.07,-56.19,-4.61,0.00,0.47,G
24862,-0.00,-0.24,0.92,-19.03,-24.95,-5.23,0.00,0.47,G
24921,-0.01,-0.26,0.70,-11.46,-5.04,0.44,6.10,0.47,G
24977,-0.10,-0.17,0.73,2.10,2.49,3.52,16.46,0.47,G
25031,-0.07,-0.14,0.67,-11.11,-12.78,-3.88,32.55,0.47,G
25091,0.08,-0.32,0.65,-18.57,-4.20,-6.09,45.52,0.47,G
25148,-0.11,-0.21,1.24,6.57,60.59,8.59,37.24,0.47,G
25202,-0.42,-0.26,1.60,-7.76,23.86,1.72,22.63,0.47,G
25259,-0.26,-0.24,1.35,-12.47,-51.96,-4.27,0.00,0.47,G
25317,-0.06,-0.26,1.08,-24.00,-55.27,-7.92,0.00,0.47,G
25375,-0.02,-0.25,0.84,-8.59,-16.25,-1.29,2.21,0.47,G
25433,-0.03,-0.26,0.67,1.00,11.15,4.33,10.19,0.47,G
25488,-0.14,-0.16,0.72,-7.51,21.89,2.73,25.70,0.47,G
25544,-0.04,-0.15,0.56,-16.02,3.68,-5.65,40.74,0.47,G
25601,-0.15,-0.28,0.87,-12.58,12.87,2.80,32.74,0.47,G
25658,-0.30,-0.27,1.75,-3.71,65.99,4.23,25.48,0.47,G
25714,-0.40,-0.22,1.21,-4.21,-22.37,-2.08,0.00,0.47,G
25772,-0.21,-0.22,1.35,-17.49,-65.80,-5.89,0.00,0.47,G
25830,-0.05,-0.25,0.81,-14.11,-10.58,-2.91,1.45,0.47,G
25888,0.00,-0.29,0.64,1.81,-13.25,4.44,8.23,0.47,G
25942,-0.09,-0.14,0.76,5.29,-5.31,1.50,18.58,0.47,G
25997,-0.09,-0.12,0.69,-14.08,-3.62,-2.78,35.58,0.47,G
26055,0.02,-0.29,0.59,-33.91,7.32,-7.39,45.68,0.47,G
26112,-0.16,-0.32,1.16,-1.42,43.11,8.48,30.77,0.47,G
26168,-0.56,-0.27,1.89,-10.51,-5.84,0.82,10.89,0.47,G
26225,-0.25,-0.26,1.42,-15.26,-64.54,-5.27,0.00,0.47,G
26284,-0.05,-0.25,1.05,-22.55,-48.16,-7.05,0.00,0.47,G
26341,-0.03,-0.29,0.73,-3.14,-17.25,0.98,5.56,0.47,G
26397,-0.04,-0.17,0.72,12.73,5.80,6.57,13.39,0.47,G
26452,-0.09,-0.14,0.73,-8.73,-2.03,-1.79,28.61,0.47,G
26510,-0.01,-0.19,0.54,-25.54,-2.32,-6.71,46.31,0.47,G
26568,-0.03,-0.31,0.82,-5.94,36.54,5.96,36.72,0.47,G
26625,-0.88,-0.24,2.00,-1.17,65.53,4.58,24.00,0.47,G
26681,-0.30,-0.25,1.34,-11.63,-43.74,-4.17,0.00,0.47,G
26738,-0.07,-0.27,1.19,-22.71,-69.28,-9.11,0.00,0.47,G
26797,-0.02,-0.23,0.75,-12.94,-20.82,-2.42,4.31,0.47,G
26855,-0.08,-0.24,0.71,4.02,-3.72,3.59,12.54,0.47,G
26910,-0.10,-0.13,0.82,-3.00,-1.04,1.07,26.75,0.47,G
26967,-0.07,-0.13,0.58,-21.01,-5.29,-5.89,45.50,0.47,G
27025,-0.05,-0.22,0.57,-19.04,21.07,0.52,44.22,0.47,G
27082,-0.24,-0.28,1.73,0.43,83.63,6.08,35.44,0.47,G
27137,-0.50,-0.16,1.30,-16.59,-10.74,-1.65,0.00,0.47,G
27195,-0.19,-0.26,1.28,-14.05,-74.13,-6.38,0.00,0.47,G
27253,-0.01,-0.23,0.94,-15.11,-32.69,-4.41,0.00,0.47,G
27312,-0.03,-0.33,0.59,-6.51,-7.62,2.57,5.87,0.47,G
27367,-0.08,-0.15,0.76,6.29,8.87,3.94,15.98,0.47,G
27421,-0.10,-0.13,0.69,-9.26,-0.17,-1.53,32.68,0.47,G
27479,0.02,-0.29,0.58,-21.86,6.86,-4.80,40.28,0.47,G
27534,0.04,-0.18,1.40,6.72,90.75,8.61,26.54,0.47,G
27588,-0.64,-0.24,1.83,-6.35,-3.33,0.71,9.30,0.47,G
27643,-0.21,-0.26,1.28,-16.82,-64.27,-5.07,0.00,0.47,G
27702,0.01,-0.24,1.12,-14.56,-64.81,-6.36,0.00,0.47,G
27759,0.08,-0.26,0.68,-11.63,-24.51,-1.08,7.04,0.47,G
27816,-0.02,-0.14,0.73,4.39,4.51,3.70,17.38,0.47,G
27870,-0.05,-0.16,0.74,-6.26,-1.53,-1.77,33.91,0.47,G
27927,0.04,-0.14,0.57,-28.50,0.09,-5.38,50.58,0.47,G
27983,-0.09,-0.35,1.05,0.47,53.14,7.95,44.19,0.47,G
28039,-0.45,-0.28,1.72,0.66,58.72,4.62,30.93,0.47,G
28094,-0.33,-0.27,1.32,-15.59,-48.51,-3.64,0.00,0.47,G
28152,-0.12,-0.21,1.20,-13.80,-79.99,-6.50,0.00,0.47,G
28211,-0.02,-0.22,0.84,-17.65,-27.42,-3.67,4.12,0.47,G
28268,-0.00,-0.21,0.54,6.07,-4.76,3.61,11.22,0.47,G
28323,-0.05,-0.17,0.71,-5.52,7.60,-1.16,24.32,0.47,G
28380,-0.02,-0.12,0.61,-25.18,-1.75,-5.24,40.36,0.47,G
28438,-0.08,-0.43,0.88,-2.99,44.40,7.47,35.96,0.47,G
28494,-0.41,-0.27,1.65,1.47,57.59,5.29,21.72,0.47,G
28550,-0.30,-0.25,1.33,-17.23,-39.25,-3.38,0.00,0.47,G
28608,-0.16,-0.25,1.21,-14.70,-70.27,-6.72,0.00,0.47,G
28665,-0.02,-0.20,0.83,-13.83,-31.23,-3.78,3.78,0.47,G
28724,0.02,-0.23,0.66,-1.76,2.45,2.79,12.93,0.47,G
28778,-0.13,-0.16,0.80,-4.26,16.44,1.68,28.74,0.47,G
28834,-0.06,-0.09,0.63,-11.86,1.26,-3.76,43.81,0.47,G
28892,-0.02,-0.23,0.73,-19.45,18.77,0.10,41.83,0.45,G
28949,-0.34,-0.29,1.66,-0.33,81.94,5.89,35.59,0.45,G
29004,-0.44,-0.30,1.04,-21.25,-3.87,-2.06,0.00,0.45,G
29062,-0.24,-0.26,1.36,-12.37,-70.66,-5.57,0.00,0.45,G
29120,-0.01,-0.24,0.98,-17.90,-41.43,-5.63,0.00,0.45,G
29178,-0.01,-0.28,0.70,-6.14,-18.30,1.44,8.95,0.45,G
29235,-0.07,-0.14,0.69,2.69,-2.63,1.72,22.60,0.45,G
29290,-0.04,-0.12,0.69,-6.79,-7.17,-2.91,37.28,0.45,G
29347,0.02,-0.23,0.65,-23.19,37.20,-1.18,41.03,0.45,G
29404,-0.12,-0.24,1.44,-0.14,84.12,7.07,26.65,0.47,G
29460,-0.24,-0.19,1.06,-15.21,-3.46,-1.15,5.23,0.47,G
29517,-0.25,-0.27,1.41,-11.73,-69.05,-5.49,0.00,0.47,G
29576,0.04,-0.23,0.95,-17.76,-49.48,-5.75,0.00,0.47,G
29633,0.06,-0.25,0.68,-4.63,-13.74,0.30,5.29,0.47,G
29688,-0.04,-0.16,0.70,5.20,4.10,2.82,15.21,0.47,G
29743,-0.06,-0.14,0.69,-3.54,0.63,-1.66,30.42,0.47,G
29798,0.08,-0.19,0.60,-25.52,20.15,-4.19,42.93,0.47,G
29855,-0.09,-0.25,1.06,-0.08,48.90,7.60,37.38,0.47,G
29912,-0.34,-0.24,1.56,-8.53,43.69,2.51,24.03,0.47,G
29968,-0.33,-0.26,1.36,-15.59,-46.86,-4.08,0.00,0.47,G
30026,-0.07,-0.25,1.18,-16.98,-74.87,-8.16,0.00,0.47,G
30085,-0.05,-0.20,0.84,-16.08,-28.68,-3.57,7.43,0.47,G
30143,0.02,-0.24,0.57,0.45,-3.72,2.20,18.07,0.47,G
30196,-0.08,-0.19,0.71,-6.86,7.67,-0.69,34.52,0.47,G
30253,-0.01,-0.13,0.57,-22.32,9.07,-4.60,51.77,0.47,G
30310,-0.08,-0.37,1.04,-16.65,30.46,4.15,47.24,0.47,G
30367,-0.39,-0.27,1.71,0.24,55.16,4.87,34.02,0.47,G
30423,-0.33,-0.27,1.25,-13.81,-34.84,-3.27,0.00,0.47,G
30481,-0.11,-0.22,1.25,-11.96,-66.70,-6.91,0.00,0.47,G
30539,-0.04,-0.23,0.85,-16.37,-11.90,-2.42,7.25,0.47,G
30597,-0.01,-0.25,0.60,9.01,-1.95,4.41,17.99,0.47,G
30652,-0.10,-0.12,0.82,-0.59,-4.92,-0.40,32.66,0.47,G
30709,-0.03,-0.08,0.60,-25.21,-8.13,-6.61,48.02,0.47,G
30768,-0.00,-0.34,0.67,-19.49,33.16,1.65,44.92,0.45,G
30825,-0.32,-0.28,1.73,-3.78,75.08,5.04,41.10,0.45,G
30881,-0.50,-0.25,1.10,-9.95,-7.58,-2.43,0.00,0.45,G
30938,-0.26,-0.26,1.42,-16.91,-74.54,-5.68,0.00,0.45,G
30995,0.02,-0.23,0.82,-19.02,-24.71,-4.17,0.00,0.45,G
31052,0.05,-0.26,0.66,-6.42,-9.25,1.78,7.33,0.45,G
31107,-0.08,-0.13,0.73,-0.92,-4.41,0.79,19.03,0.45,G
31163,-0.04,-0.14,0.69,-20.86,-9.54,-6.34,30.87,0.45,G
31221,0.03,-0.25,0.71,-19.62,28.54,-1.15,37.94,0.45,G
31279,-0.12,-0.23,1.31,9.48,80.68,8.85,24.96,0.47,G
31333,-0.58,-0.26,1.68,-11.75,-3.23,-0.38,9.32,0.47,G
31390,-0.26,-0.27,1.28,-11.20,-62.70,-4.86,0.00,0.47,G
31449,-0.04,-0.22,1.16,-14.26,-64.28,-5.78,0.00,0.47,G
31507,-0.00,-0.24,0.73,-19.84,-11.31,-0.56,5.94,0.47,G
31565,-0.08,-0.21,0.68,-0.11,15.64,4.21,18.20,0.47,G
31622,-0.09,-0.17,0.68,-7.55,-15.62,-3.24,34.78,0.47,G
31680,0.05,-0.20,0.67,-13.48,16.47,-1.43,43.51,0.47,G
31737,-0.04,-0.28,1.46,15.75,67.19,7.87,33.28,0.48,G
31793,-0.36,-0.27,1.36,-8.07,11.97,1.21,18.45,0.48,G
31849,-0.25,-0.22,1.36,-3.81,-49.80,-3.04,0.00,0.48,G
31906,-0.03,-0.24,1.13,-27.97,-52.04,-7.35,0.00,0.48,G
31965,-0.04,-0.25,0.77,-12.50,-33.07,-3.02,5.23,0.48,G
32023,0.04,-0.21,0.66,-3.21,-16.37,-1.06,12.56,0.48,G
32080,0.00,-0.17,0.69,-12.74,5.26,-1.95,24.40,0.48,G
32137,0.03,-0.28,0.60,-26.22,16.80,-3.62,36.34,0.48,G
32193,-0.13,-0.27,0.92,9.45,40.48,8.68,29.16,0.47,G
32248,-0.36,-0.26,1.59,-9.06,43.43,2.76,16.06,0.47,G
32305,-0.27,-0.26,1.28,-10.88,-34.85,-3.09,0.00,0.47,G
32363,-0.12,-0.27,1.21,-18.60,-69.64,-7.12,0.00,0.47,G
32421,-0.04,-0.22,0.92,-13.67,-28.46,-2.44,2.68,0.47,G
32480,-0.04,-0.30,0.56,-6.61,0.07,1.84,10.69,0.47,G
32535,-0.11,-0.14,0.85,-3.75,3.69,1.28,22.31,0.47,G
32589,-0.05,-0.16,0.67,-18.69,5.68,-4.69,40.57,0.47,G
32647,-0.07,-0.23,0.61,-15.95,19.02,1.93,41.15,0.47,G
32704,-0.32,-0.30,1.65,9.98,65.54,6.29,32.47,0.48,G
32759,-0.36,-0.25,1.28,-20.76,-16.43,-2.17,18.03,0.48,G
32819,-0.20,-0.27,1.30,-12.70,-70.21,-6.56,0.00,0.48,G
32877,0.05,-0.23,0.80,-16.93,-43.82,-5.55,1.45,0.48,G
32934,-0.05,-0.26,0.62,-4.11,-8.87,2.12,8.81,0.48,G
32989,-0.08,-0.15,0.79,-2.42,-5.27,-0.28,21.45,0.48,G
33046,0.01,-0.19,0.67,-18.35,-6.13,-4.30,36.07,0.48,G
33103,-0.05,-0.28,0.84,-10.22,28.23,3.13,40.50,0.48,G
33161,-0.18,-0.26,1.29,-3.25,70.68,6.21,28.33,0.47,G
33217,-0.32,-0.26,1.44,-14.57,4.57,-0.53,12.69,0.47,G
33274,-0.22,-0.27,1.27,-10.20,-58.47,-5.29,0.00,0.47,G
33333,-0.02,-0.22,1.09,-18.77,-70.75,-8.08,0.00,0.47,G
33390,0.02,-0.28,0.75,-11.12,-23.13,-2.20,6.02,0.47,G
33447,-0.01,-0.18,0.68,-3.14,-9.01,-0.45,18.55,0.47,G
33505,-0.01,-0.17,0.67,-7.17,-3.09,-3.43,34.82,0.47,G
33562,0.04,-0.23,0.60,-11.93,51.72,2.66,42.63,0.47,G
33618,-0.03,-0.19,1.50,6.63,82.68,6.48,30.33,0.48,G
33674,-0.11,-0.27,1.27,-9.80,-8.03,-0.55,13.90,0.48,G
33731,-0.22,-0.25,1.36,-12.31,-55.37,-4.80,0.00,0.48,G
33788,-0.02,-0.25,1.00,-18.53,-34.72,-4.84,0.00,0.48,G
33847,-0.05,-0.24,0.70,-15.34,-14.95,-0.05,7.97,0.48,G
33905,-0.11,-0.18,0.69,-1.48,-11.17,1.01,22.42,0.48,G
33963,-0.05,-0.16,0.59,-9.03,-19.59,-5.68,40.09,0.48,G
34021,0.06,-0.21,0.74,-9.65,12.92,0.71,49.85,0.48,G
34076,-0.02,-0.24,1.34,10.74,72.83,6.99,39.92,0.46,G
34132,-0.47,-0.23,1.68,-9.59,18.27,1.38,25.09,0.46,G
34188,-0.21,-0.25,1.33,-13.03,-54.72,-4.23,0.00,0.46,G
34246,-0.07,-0.24,1.12,-15.33,-58.74,-5.98,0.00,0.46,G
34305,0.00,-0.22,0.79,-14.37,-11.56,-1.17,4.99,0.46,G
34362,-0.04,-0.21,0.64,-3.07,-2.04,1.85,16.00,0.46,G
34418,-0.03,-0.16,0.63,-6.71,0.85,-2.52,31.31,0.46,G
34475,0.10,-0.24,0.61,-12.18,20.91,-1.42,41.26,0.46,G
34532,0.07,-0.19,1.12,8.98,82.75,7.48,32.34,0.46,G
34585,-0.73,-0.21,2.00,-14.79,9.40,0.63,18.10,0.46,G
34641,-0.22,-0.25,1.44,-10.17,-50.32,-3.80,0.00,0.46,G
34700,-0.03,-0.24,1.13,-19.24,-90.54,-8.73,0.00,0.46,G
34758,0.01,-0.22,0.73,-9.83,-21.78,-2.00,5.30,0.46,G
34814,-0.03,-0.19,0.60,-1.21,6.37,2.67,15.75,0.46,G
34870,-0.03,-0.16,0.70,-9.53,-2.57,-3.36,31.90,0.46,G
34926,0.08,-0.23,0.61,-21.80,10.64,-4.66,47.29,0.46,G
34983,-0.05,-0.21,0.86,8.46,67.00,8.90,39.29,0.45,G
35039,-1.62,-0.26,2.00,-19.71,5.07,0.43,31.65,0.45,G
35095,-0.24,-0.22,1.43,-7.42,-37.76,-3.07,0.00,0.45,G
35152,-0.11,-0.25,1.22,-19.65,-73.38,-7.16,0.00,0.45,G
35211,-0.06,-0.24,0.85,-11.04,-20.94,-1.88,5.65,0.45,G
35269,-0.10,-0.19,0.71,0.69,-18.30,1.19,15.82,0.45,G
35324,-0.10,-0.13,0.84,-10.58,-2.67,-1.29,30.94,0.45,G
35383,-0.03,-0.18,0.66,-21.51,8.50,-4.64,47.75,0.45,G
35440,-0.05,-0.30,0.76,-8.52,36.45,5.94,44.52,0.45,G
35496,-0.28,-0.28,1.73,-8.83,71.71,3.94,37.16,0.45,G
35553,-0.44,-0.22,1.25,-11.80,-8.07,-2.74,0.00,0.45,G
35610,-0.22,-0.25,1.31,-13.15,-67.92,-5.39,0.00,0.45,G
35668,-0.00,-0.25,0.99,-15.53,-43.28,-5.00,0.00,0.45,G
35726,-0.00,-0.34,0.57,-8.77,-22.78,1.56,7.26,0.45,G
35782,-0.09,-0.16,0.69,-0.41,6.92,1.50,20.06,0.45,G
35837,-0.04,-0.10,0.63,-14.53,4.25,-4.28,35.25,0.45,G
35895,-0.02,-0.25,0.66,-12.46,38.11,2.91,33.71,0.46,G
35952,-0.13,-0.22,1.58,3.78,83.48,5.62,21.17,0.46,G
36007,-0.25,-0.21,1.03,-14.63,0.92,-1.22,0.00,0.46,G
36064,-0.23,-0.27,1.35,-13.82,-64.75,-5.13,0.00,0.46,G
36121,0.02,-0.21,1.03,-19.22,-55.21,-5.91,0.00,0.46,G
36178,0.01,-0.22,0.70,-12.79,-23.35,-2.61,7.05,0.46,G
36236,-0.03,-0.15,0.67,-0.40,-7.45,1.37,19.21,0.46,G
36292,-0.04,-0.15,0.65,-12.96,-3.64,-4.26,34.88,0.46,G
36350,0.10,-0.27,0.62,-11.70,30.97,0.17,45.49,0.46,G
36407,-0.04,-0.24,1.25,9.37,72.26,7.20,38.06,0.47,G
36462,0.22,-0.29,1.48,-11.99,-6.20,2.78,25.21,0.47,G
36517,-0.19,-0.29,1.42,-11.41,-46.63,-4.33,0.00,0.47,G
36576,-0.03,-0.29,1.12,-17.33,-76.33,-8.75,0.00,0.47,G
36634,-0.02,-0.21,0.80,-12.41,-30.60,-2.62,5.76,0.47,G
36692,0.05,-0.21,0.60,-0.76,-13.43,1.13,13.69,0.47,G
36749,-0.02,-0.20,0.73,-4.36,0.86,-2.94,25.12,0.47,G
36805,0.01,-0.20,0.71,-17.85,10.96,-3.23,42.56,0.47,G
36862,-0.11,-0.29,0.68,-7.31,49.52,6.99,38.60,0.47,G
36918,-0.42,-0.27,1.73,-8.58,73.11,4.65,29.39,0.47,G
36974,-0.37,-0.23,1.27,-10.41,-28.31,-2.88,0.00,0.47,G
37032,-0.18,-0.22,1.25,-17.84,-78.99,-7.08,0.00,0.47,G
37091,0.05,-0.23,0.81,-12.49,-40.93,-4.64,1.26,0.47,G
37148,-0.01,-0.25,0.63,-8.48,-12.41,-0.02,8.84,0.47,G
37206,-0.06,-0.17,0.73,-15.11,-0.80,-3.11,18.93,0.47,G
37264,0.04,-0.24,0.69,-16.04,14.65,-2.33,33.33,0.47,G
37320,-0.15,-0.27,0.88,4.69,37.87,7.57,29.93,0.47,G
37376,-0.32,-0.27,1.60,-5.97,51.28,4.35,16.00,0.47,G
37432,-0.32,-0.27,1.36,-14.30,-34.61,-3.23,0.00,0.47,G
37490,-0.11,-0.26,1.24,-18.12,-61.02,-6.56,0.00,0.47,G
37549,0.01,-0.23,0.61,-14.62,-29.30,-3.43,16.12,0.47,G
430,-0.12,-0.24,1.30,-15.39,-82.95,-6.73,-2.88,0.50,G
462,0.06,-0.17,1.18,-22.90,-54.57,-4.77,7.17,0.50,G
517,0.18,-0.19,-0.18,-20.33,6.57,-0.43,31.59,0.50,G
572,0.08,-0.20,-0.05,8.65,5.85,-0.41,34.32,0.50,G
625,0.01,-0.10,2.00,9.93,119.50,5.07,12.74,0.50,G
678,-0.75,-0.51,1.63,-24.85,-23.80,-0.76,-10.65,0.50,G
737,-0.08,-0.24,1.24,-20.38,-87.23,-10.00,0.00,0.50,G
794,0.07,-0.27,0.46,-27.24,-28.82,-6.09,9.88,0.50,G
848,-0.01,-0.13,0.14,-6.04,-8.35,-3.11,31.95,0.50,G
904,-0.27,-0.14,1.32,27.42,83.69,8.58,22.64,0.18,F
958,-0.17,0.03,1.87,-22.29,8.73,2.34,10.50,0.18,F
1011,-0.13,-0.35,1.18,-19.84,-81.91,-8.29,0.00,0.18,F
1069,-0.01,-0.17,1.03,-27.69,-50.06,-6.78,4.63,0.18,F
1126,0.03,-0.04,-0.07,1.46,32.70,3.25,27.35,0.18,F
1179,0.19,-0.18,0.01,14.24,9.85,4.17,23.95,0.27,F
1232,-0.24,-0.34,2.00,-1.80,100.94,6.00,-1.68,0.27,F
1289,-0.26,-0.29,1.50,-21.30,-74.63,-6.14,0.00,0.27,F
1346,0.07,-0.16,1.06,-10.59,-49.34,-3.45,4.24,0.27,F
